T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.088	16966.546	16965.458	16972.514	23366.211	6393.697	23368.732	1942460.197	1919091.465	1942462.562	1948783.23	6320.668	1.076	21353.242	21352.166	21434.76	23604.075	2169.315	23606.453	1943418.122	1919811.669	1943421.6	1949041.384	5619.784	0.966	19214.951	19213.985	19221.968	23584.616	4362.648	23586.216	1943006.58	1919420.364	1943008.62	1948926.305	5917.685	0.945	16937.161	16936.216	17020.606	23409.73	6389.124	23411.455	1942682.025	1919270.57	1942685.462	1948825.813	6140.351
1.104	17056.936	17055.832	17063.299	23465.945	6402.646	23468.224	1942471.743	1919003.519	1942478.671	1949049.88	6571.209	1.112	20868.306	20867.194	21312.133	23451.552	2139.419	23454.087	1942544.166	1919090.079	1942547.619	1948863.22	6315.601	0.944	19209.273	19208.329	19219.796	23497.639	4277.843	23499.289	1942457.411	1918958.122	1942459.3	1949023.414	6564.114	0.949	16673.737	16672.788	17117.515	23519.193	6401.678	23521.147	1942693.404	1919172.257	1942701.31	1949100.648	6399.338
1.097	16809.163	16808.066	17039.216	23316.702	6277.486	23318.869	1942586.711	1919267.842	1942593.225	1949169.626	6576.401	1.12	21514.475	21513.355	21517.481	23610.016	2092.535	23612.228	1943129.38	1919517.152	1943132.91	1949282.059	6149.149	0.97	19033.695	19032.725	19266.914	23447.633	4180.719	23449.164	1942528.587	1919079.423	1942530.527	1949287.491	6756.964	0.94	17084.129	17083.189	17088.356	23361.663	6273.307	23363.285	1942371.952	1919008.667	1942375.713	1949237.276	6861.563
1.087	16946.389	16945.302	17266.173	23494.681	6228.508	23497.573	1942942.248	1919444.675	1942945.755	1949360.503	6414.748	1.112	21675.477	21674.365	21678.483	23853.628	2175.145	23856.456	1943285.506	1919429.05	1943289.019	1949562.751	6273.732	0.955	19117.984	19117.029	19445.539	23645.292	4199.753	23647.07	1943046.013	1919398.943	1943048.062	1949418.784	6370.722	0.949	17307.354	17306.405	17315.308	23543.833	6228.525	23545.81	1942435.62	1918889.81	1942442.52	1949395.176	6952.656
1.099	16563.547	16562.448	16572.243	22902.096	6329.853	22904.774	1942712.576	1919807.802	1942716.028	1949140.602	6424.574	1.115	20698.299	20697.184	20824.948	22927.689	2102.741	22930.636	1942168.883	1919238.247	1942172.331	1949179.511	7007.18	0.98	18732.66	18731.68	18742.486	22871.144	4128.658	22873.263	1941941.318	1919068.055	1941943.31	1949177.538	7234.228	0.947	16493.331	16492.384	16621.907	22943.702	6321.795	22945.586	1941922.186	1918976.6	1941929.103	1949179.635	7250.532
1.207	16546.575	16545.368	16870.422	23198.326	6327.904	23205.585	1942919.255	1919713.67	1942926.887	1949391.036	6464.149	1.078	21132.926	21131.848	21136.446	23316.63	2180.184	23319.347	1942986.398	1919667.051	1942989.692	1949334.137	6344.445	0.994	18739.109	18738.115	19058.371	23262.014	4203.643	23264.075	1943087.774	1919823.699	1943089.865	1949406.448	6316.583	0.941	16917.825	16916.884	16922.923	23256.907	6333.984	23258.788	1942865.324	1919606.536	1942867.372	1949436.8	6569.428
1.099	17165.108	17164.009	17170.627	23485.172	6314.545	23487.851	1943085.758	1919597.907	1943092.598	1949616.17	6523.572	1.11	21499.548	21498.438	21541.44	23669.286	2127.846	23672.115	1942944.787	1919272.672	1942953.329	1949576.543	6623.214	0.992	19390.393	19389.401	19396.974	23614.703	4217.729	23616.672	1943552.43	1919935.758	1943554.671	1949638.036	6083.365	0.928	17172.875	17171.947	17222.045	23535.81	6313.765	23537.698	1942544.182	1919006.484	1942552.293	1949661.966	7109.673
1.114	17143.817	17142.703	17150.712	23537.138	6386.426	23539.686	1942720.191	1919180.505	1942727.108	1949282.452	6555.344	1.091	21579.351	21578.26	21611.351	23726.273	2114.922	23729.229	1943770.999	1920041.77	1943774.544	1949330.368	5555.824	0.993	19395.613	19394.62	19406.072	23660.682	4254.61	23662.719	1942707.843	1919045.124	1942709.81	1949331.523	6621.713	0.925	17165.158	17164.233	17199.295	23579.414	6380.119	23581.397	1942829.508	1919248.111	1942836.357	1949321.806	6485.449
1.09	17102.702	17101.612	17109.888	23576.254	6466.366	23583.713	1943062.049	1919478.336	1943068.924	1949490.038	6421.114	1.095	21267.674	21266.579	21567.877	23674.274	2106.397	23676.58	1943256.31	1919579.73	1943265.451	1949673.275	6407.824	0.991	19352.824	19351.833	19365.709	23668.787	4303.078	23670.663	1942693.95	1919023.287	1942695.943	1949621.086	6925.143	0.925	16858.486	16857.561	17160.692	23626.427	6465.735	23628.224	1942803.012	1919174.788	1942810.282	1949535.888	6725.606
1.15	16733.714	16732.564	16744.204	23044.74	6300.536	23047.798	1942982.023	1919934.225	1942990.383	1949611.099	6620.716	1.091	21041.811	21040.72	21073.559	23153.24	2079.681	23155.787	1942559.585	1919403.798	1942562.964	1949533.949	6970.985	1.001	18912.4	18911.399	18923.888	23126.109	4202.221	23128.21	1942605.983	1919477.773	1942608.244	1949590.85	6982.606	0.936	16767.139	16766.203	16797.962	23094.338	6296.376	23096.256	1942360.406	1919264.15	1942367.183	1949653.347	7286.164
1.099	17116.433	17115.334	17127.25	23548.47	6421.22	23551.161	1943596.925	1920045.764	1943602.309	1950029.744	6427.435	1.073	21173.232	21172.159	21580.815	23732.823	2152.008	23735.459	1943785.483	1920050.024	1943788.851	1950169.178	6380.327	0.976	19367.584	19366.608	19376.524	23699.56	4323.036	23701.359	1942986.531	1919285.172	1942994.366	1950084.189	7089.823	0.932	16767.906	16766.974	17177.177	23595.676	6418.499	23597.528	1943148.474	1919550.946	1943155.731	1950073.824	6918.093
1.162	17175.488	17174.326	17353.54	23723.632	6370.092	23726.278	1943517.042	1919790.764	1943523.986	1949815.431	6291.445	1.075	21718.836	21717.761	21722.388	23799.934	2077.546	23802.542	1943173.895	1919371.353	1943177.426	1949972.084	6794.658	0.949	19420.364	19419.415	19606.097	23780.676	4174.579	23782.52	1942895.996	1919113.476	1942898.28	1950004.48	7106.2	0.946	17403.07	17402.124	17407.968	23777.541	6369.573	23779.539	1943549.593	1919770.054	1943553.124	1949860.224	6307.1
1.085	17151.873	17150.788	17159.007	23643.64	6484.633	23646.43	1942963.628	1919317.198	1942970.997	1949500.76	6529.763	1.088	21411.264	21410.176	21416.602	23556.221	2139.619	23558.648	1942922.552	1919363.904	1942926.141	1949348.003	6421.862	0.946	19260.061	19259.115	19273.201	23557.513	4284.312	23559.338	1942872.495	1919313.157	1942874.263	1949405.61	6531.347	0.933	17202.86	17201.927	17209.169	23688.72	6479.551	23690.532	1943257.772	1919567.24	1943264.656	1949541.527	6276.871
1.109	16479.972	16478.863	16492.073	22892.94	6400.867	22895.515	1942734.63	1919839.115	1942742.981	1949378.038	6635.057	1.073	20943.478	20942.405	20947.936	23120.897	2172.961	23123.309	1943064.868	1919941.559	1943068.324	1949409.177	6340.853	0.993	18740.168	18739.175	18748.889	23029.071	4280.182	23030.63	1942045.98	1919015.35	1942048.263	1949433.011	7384.748	0.939	16534.522	16533.583	16540.912	22937.634	6396.722	22939.568	1942936.037	1919996.469	1942942.806	1949423.471	6480.665
1.248	16896.502	16895.254	16910.655	23176.535	6265.88	23179.029	1943162.207	1919983.178	1943169.905	1949799.71	6629.805	1.071	21381.24	21380.169	21385.064	23492.41	2107.346	23494.892	1943503.219	1920008.327	1943506.655	1949856.089	6349.434	0.989	19148.693	19147.704	19164.626	23355.174	4190.548	23356.864	1943003.477	1919646.613	1943006.493	1949849.231	6842.738	0.932	16958.785	16957.853	16961.61	23226.531	6264.921	23228.415	1942297.848	1919069.433	1942307.032	1949847.963	7540.931
1.094	16871.005	16869.911	17005.205	23459.864	6454.659	23463.305	1943421.975	1919958.67	1943431.19	1949744.966	6313.776	1.05	21468.322	21467.272	21471.965	23614.497	2142.532	23617.163	1942966.875	1919349.712	1942970.176	1949980.123	7009.947	0.956	19123.202	19122.246	19258.99	23502.678	4243.688	23504.29	1942639.142	1919134.852	1942641.191	1949846.047	7204.856	0.947	17049.047	17048.1	17054.579	23502.956	6448.377	23504.95	1942811.99	1919307.04	1942819.648	1949789.2	6969.552
1.289	17094.421	17093.132	17105.538	23464.552	6359.014	23467.076	1942881.625	1919414.549	1942886.494	1949527.206	6640.712	1.083	21197.682	21196.599	21385.879	23522.18	2136.301	23530.103	1943873.208	1920343.105	1943876.619	1949372.819	5496.2	0.963	19294.274	19293.311	19306.84	23549.515	4242.675	23551.48	1942821.356	1919269.876	1942823.454	1949526.32	6702.866	1.039	16964.929	16963.89	17154.961	23513.18	6358.219	23515.288	1943093.627	1919578.339	1943102.62	1949580.196	6477.576
1.087	16875.404	16874.317	16886.707	23430.394	6543.687	23433.021	1942859.478	1919426.457	1942864.312	1949293.214	6428.902	1.083	21341.39	21340.307	21360.367	23568.837	2208.47	23571.372	1943246.522	1919675.15	1943249.998	1949449.411	6199.413	0.958	19121.444	19120.486	19130.752	23480.426	4349.674	23482.015	1943251.376	1919769.361	1943253.51	1949329.17	6075.66	0.937	16887.862	16886.925	16913.133	23457.04	6543.907	23458.91	1942730.802	1919271.892	1942732.766	1949311.431	6578.665
1.102	16662.402	16661.3	17007.722	23368.94	6361.218	23371.433	1942890.939	1919519.506	1942897.746	1949382.79	6485.044	1.064	21367.757	21366.693	21371.24	23463.368	2092.128	23465.857	1942827.776	1919361.919	1942831.182	1949433.499	6602.317	0.954	18912.814	18911.86	19259.273	23441.044	4181.771	23442.655	1942533.504	1919090.849	1942535.533	1949508.9	6973.367	0.963	17052.93	17051.967	17057.21	23418.142	6360.932	23419.951	1942256.359	1918836.408	1942264.84	1949411.632	7146.792
1.1	17004.979	17003.879	17378.544	23808.148	6429.604	23810.724	1943677.885	1919867.161	1943684.878	1950008.94	6324.062	1.074	21725.001	21723.927	21728.889	23902.839	2173.95	23905.232	1943685.602	1919780.37	1943688.952	1950173.476	6484.524	0.948	19171.334	19170.386	19552.026	23798.87	4246.844	23800.565	1943218.833	1919418.268	1943221.01	1950082.24	6861.23	0.938	17429.1	17428.162	17435.316	23861.394	6426.078	23863.243	1943364.09	1919500.847	1943367.463	1950067.771	6700.308
1.096	17096.878	17095.782	17103.348	23648.844	6545.496	23651.253	1943834.738	1920183.485	1943841.714	1950282.866	6441.152	1.082	21348.318	21347.236	21367.994	23577.219	2209.225	23579.743	1942913.412	1919333.669	1942917.088	1950314.965	7397.877	0.939	19244.608	19243.669	19256.729	23610.266	4353.537	23611.882	1942858.644	1919246.762	1942860.912	1950329.809	7468.897	0.957	17130.901	17129.944	17152.955	23698.504	6545.549	23700.375	1942580.655	1918880.28	1942587.281	1950337.916	7750.635
1.109	16968.483	16967.374	16979.011	23386.723	6407.712	23390.046	1942937.585	1919547.539	1942940.887	1949391.995	6451.108	1.058	21148.651	21147.593	21264.674	23373.753	2109.079	23376.297	1943116.577	1919740.28	1943125.135	1949348.088	6222.953	0.962	19136.513	19135.551	19146.421	23427.192	4280.771	23428.762	1942477.664	1919048.902	1942479.841	1949376.218	6896.377	0.967	16909.663	16908.696	17027.563	23435.105	6407.542	23439.422	1942591.453	1919152.031	1942599.772	1949435.086	6835.314
1.11	16982.595	16981.485	16994.172	23278.188	6284.016	23280.422	1943105.239	1919824.817	1943112.308	1949694.665	6582.357	1.071	21341.986	21340.915	21364.937	23462.782	2097.845	23465.208	1942825.038	1919359.83	1942828.453	1949650.271	6821.818	0.989	19205.99	19205.001	19218.045	23335.158	4117.113	23336.76	1942675.628	1919338.868	1942677.611	1949733.564	7055.953	0.942	17019.438	17018.496	17041.257	23320.691	6279.434	23322.477	1942339.622	1919017.145	1942342.571	1949762.285	7419.714
1.147	17241.224	17240.077	17251.704	23747.056	6495.352	23751.896	1943466.158	1919714.262	1943473.267	1949861.043	6387.776	1.068	21544.834	21543.766	21714.47	23852.548	2138.078	23855.369	1943511	1919655.631	1943514.611	1950041.12	6526.509	0.937	19494.9	19493.963	19506.47	23791.659	4285.189	23793.24	1943280.568	1919487.328	1943282.752	1949914.376	6631.624	0.929	17128.585	17127.656	17300.09	23799.142	6499.052	23801.128	1942708.397	1918907.269	1942718.247	1949894.604	7176.357
1.09	16547.089	16545.999	16746.772	22991.826	6245.054	22994.121	1942470.446	1919476.325	1942477.273	1948778.736	6301.463	1.07	21077.413	21076.343	21080.442	23206.967	2126.525	23209.752	1942548.55	1919338.798	1942552.012	1948950.311	6398.299	0.945	18795.539	18794.594	19001.259	23223.388	4222.129	23225.084	1942567.199	1919342.115	1942569.337	1948965.699	6396.362	0.941	16795.588	16794.647	16800.514	23044.707	6244.193	23046.382	1941993.325	1918946.943	1942000.474	1948825.643	6825.169
1.094	17227.139	17226.045	17233.965	23584.797	6350.832	23586.885	1943146.666	1919559.781	1943153.855	1949558.964	6405.109	1.086	21334.574	21333.488	21444.924	23618.802	2173.878	23621.465	1943594.403	1919972.938	1943597.967	1949496.418	5898.451	0.941	19344.447	19343.506	19354.699	23609.576	4254.877	23611.188	1942693.446	1919082.258	1942695.528	1949616.816	6921.288	0.941	17173.066	17172.125	17285.018	23635.043	6350.025	23636.654	1943239.56	1919602.906	1943243.031	1949606.768	6363.737
1.102	16581.555	16580.453	16906.346	23113.808	6207.462	23115.891	1942691.289	1919575.398	1942698.464	1949140.976	6442.512	1.081	21229.896	21228.815	21233.112	23260.951	2027.839	23263.356	1943293.058	1920029.702	1943301.579	1949237.096	5935.517	0.95	18694.822	18693.872	19024.488	23140.77	4116.282	23142.346	1942198.373	1919056.027	1942200.387	1949158.684	6958.297	0.925	16952.359	16951.434	16957.006	23165.578	6208.572	23167.196	1942126.939	1918959.743	1942129.352	1949188.974	7059.622
1.106	17078.933	17077.827	17087.7	23465.865	6378.165	23468.001	1943036.165	1919568.164	1943043.14	1949482.165	6439.025	1.109	21138.568	21137.459	21372.326	23568.775	2196.449	23571.369	1942932.311	1919360.942	1942935.893	1949405.2	6469.307	0.969	19231.339	19230.37	19240.549	23527.117	4286.568	23528.799	1942903.929	1919375.13	1942910.404	1949429.185	6518.781	0.949	16910.167	16909.218	17139.888	23516.999	6377.111	23518.978	1942893.942	1919374.964	1942897.08	1949536.958	6639.878
1.117	16510.682	16509.565	16519.128	22913.25	6394.122	22915.259	1942180.472	1919265.213	1942186.867	1948754.784	6567.917	1.115	20863.414	20862.299	20935.249	23046.583	2111.334	23049.166	1942962.154	1919912.988	1942965.586	1948811.799	5846.213	0.962	18770.633	18769.671	18779.29	22990.436	4211.146	22992.035	1942738.523	1919746.488	1942740.714	1948880.371	6139.657	0.939	16495.477	16494.538	16568.723	22958.982	6390.259	22960.601	1941937.164	1918976.563	1941944.475	1948796.383	6851.908
1.109	17020.22	17019.111	17028.014	23490.563	6462.549	23493.61	1943204.887	1919711.277	1943211.35	1949545.608	6334.258	1.1	21335.823	21334.723	21433.269	23572.733	2139.464	23575.766	1944019.474	1920443.708	1944023.004	1949732.54	5709.536	0.939	19203.368	19202.429	19211.678	23463.282	4251.604	23465.138	1942938.795	1919473.657	1942940.761	1949621.626	6680.865	0.941	16980.797	16979.856	17078.919	23542.249	6463.33	23544.115	1942945.559	1919401.444	1942952.839	1949589.015	6636.176
1.155	17073.071	17071.916	17080.036	23326.805	6246.769	23329.49	1943049.405	1919719.915	1943056.463	1949594.078	6537.615	1.113	21316.478	21315.365	21357.465	23483.462	2125.997	23486.308	1942794.614	1919308.306	1942797.914	1949554.391	6756.477	0.989	19227.895	19226.906	19239.746	23390.767	4151.021	23392.953	1942801.038	1919408.085	1942803.172	1949647.259	6844.087	0.934	17088.464	17087.53	17131.566	23373.188	6241.622	23376.671	1942673.01	1919296.339	1942680.068	1949641.452	6961.384
1.115	17125.256	17124.141	17131.966	23466.293	6334.327	23469.035	1942821.414	1919352.379	1942827.918	1949391.944	6564.026	1.102	21140.276	21139.174	21499.969	23652.05	2152.081	23654.714	1943060.839	1919406.125	1943064.27	1949411.834	6347.564	0.975	19281.675	19280.7	19291.778	23533.087	4241.309	23534.956	1942552.453	1919017.497	1942554.498	1949417.724	6863.226	0.944	16819.012	16818.068	17180.684	23514.23	6333.546	23516.034	1942362.523	1918846.489	1942369.885	1949436.358	7066.473
1.121	17059.158	17058.037	17065.661	23518.537	6452.876	23524.634	1942851.628	1919326.994	1942858.114	1949265.318	6407.204	1.114	21410.203	21409.089	21468.267	23638.641	2170.374	23641.446	1943014.86	1919373.414	1943018.335	1949380.849	6362.514	0.991	19242.174	19241.183	19254.802	23512.672	4257.87	23514.542	1943056.214	1919541.672	1943058.183	1949283.645	6225.462	0.95	17055.709	17054.759	17116.097	23573.783	6457.686	23575.741	1942953.634	1919377.893	1942960.653	1949311.428	6350.775
1.113	16635.24	16634.127	16671.011	23034.28	6363.269	23037.008	1943011.718	1919974.71	1943020.508	1949651.264	6630.756	1.068	21002.685	21001.617	21005.843	23171.36	2165.517	23173.83	1942442.847	1919269.017	1942446.261	1949571.408	7125.147	0.985	18859.044	18858.059	18893.923	23155.851	4261.928	23157.666	1942197.894	1919040.228	1942199.836	1949670.031	7470.195	0.925	16718.323	16717.398	16720.768	23078.209	6357.441	23080.049	1942586.452	1919506.403	1942588.694	1949695.163	7106.469
1.084	16764.492	16763.408	16779.138	23016.539	6237.401	23019.624	1942689.307	1919669.683	1942691.184	1949223.427	6532.243	1.066	21241.566	21240.5	21251.088	23388.095	2137.007	23390.663	1942765.079	1919374.416	1942768.447	1949373.805	6605.358	1.002	19018.045	19017.043	19034.439	23241.633	4207.194	23243.55	1942363.207	1919119.657	1942365.088	1949276.487	6911.399	0.927	16824.443	16823.516	16828.449	23067.946	6239.497	23069.984	1942080.82	1919010.836	1942088.042	1949271.407	7183.365
1.104	16875.464	16874.36	16889.951	23182.397	6292.446	23184.967	1942952.652	1919767.685	1942958.328	1949598.168	6639.84	1.238	21249.781	21248.543	21252.868	23361.815	2108.947	23364.361	1943419.176	1920054.815	1943428.628	1949544.655	6116.027	1	19132.593	19131.593	19147.996	23348.848	4200.852	23350.678	1943180.836	1919830.158	1943182.877	1949645.351	6462.474	0.937	16937.513	16936.576	16940.383	23231.776	6291.393	23233.58	1942245.226	1919011.646	1942253.635	1949634.523	7380.888
1.087	16586.392	16585.305	17022.44	23273.497	6251.057	23276.054	1942677.501	1919401.447	1942684.54	1949061.447	6376.907	1.082	21486.263	21485.181	21489.896	23517.421	2027.525	23520.106	1942888.591	1919368.485	1942892.124	1949231.989	6339.865	0.992	18842.263	18841.271	19279.094	23368.629	4089.535	23370.573	1942672.119	1919301.546	1942674.145	1949113.512	6439.367	0.946	17068.351	17067.405	17073.703	23324.243	6250.54	23326.151	1942297.233	1918971.082	1942301.367	1949102.447	6801.08
1.103	16893.685	16892.582	16899.729	23361.909	6462.18	23364.481	1942807.88	1919443.399	1942814.89	1949454.732	6639.842	1.067	21026.403	21025.336	21247.738	23452.115	2204.377	23454.878	1943442.021	1919987.143	1943445.45	1949356.291	5910.841	0.95	19143.127	19142.177	19155.289	23566.141	4410.852	23567.808	1942990.685	1919422.877	1942992.967	1949481.656	6488.689	0.932	16730.283	16729.351	16953.377	23414.739	6461.362	23416.761	1942276.035	1918859.274	1942284.251	1949482.108	7197.857
1.102	16948.064	16946.962	16954.349	23458.823	6504.474	23461.499	1942572.119	1919110.62	1942579.106	1948995.529	6416.423	1.07	21367.198	21366.128	21454.968	23569.281	2114.313	23572.103	1942924.524	1919352.421	1942927.808	1949191.058	6263.25	0.954	19230.923	19229.969	19238.459	23525.215	4286.756	23526.796	1942744.562	1919217.766	1942746.648	1949160.957	6414.309	0.931	16941.825	16940.894	17030.596	23534.816	6504.22	23536.61	1942457.953	1918921.343	1942462.094	1949051.723	6589.629
1.114	16752.857	16751.743	16956.265	23270.766	6314.501	23273.285	1942847.387	1919574.102	1942854.757	1949184.22	6329.463	1.07	21315.507	21314.437	21318.661	23434.938	2116.277	23437.403	1944194.615	1920757.212	1944198.775	1949330.22	5131.445	0.955	18908.708	18907.753	19113.106	23304.233	4191.127	23305.811	1942683.735	1919377.924	1942685.769	1949242.165	6556.396	0.951	17003.24	17002.289	17008.196	23318.244	6310.048	23320.038	1942248.359	1918928.321	1942255.136	1949237.593	6982.457
1.102	16671.352	16670.25	16855.396	23233.883	6378.487	23236.071	1942479.046	1919242.975	1942485.77	1949108.373	6622.603	1.1	21115.484	21114.384	21118.714	23197.326	2078.612	23200.034	1942569.614	1919369.58	1942573.103	1948948.475	6375.372	0.96	18819.566	18818.606	19009.455	23259.309	4249.854	23260.983	1942227.453	1918966.47	1942229.726	1949055.7	6825.974	0.935	16900.124	16899.189	16905.273	23276.606	6371.333	23278.272	1942664.84	1919386.568	1942671.434	1949158.253	6486.819
1.103	16834.911	16833.808	16841.707	23319.05	6477.343	23321.333	1943071.95	1919750.617	1943076.457	1949391.173	6314.716	1.215	21104.807	21103.592	21314.585	23493.823	2179.238	23496.451	1943845.468	1920349.017	1943848.724	1949715.02	5866.296	0.939	19090.655	19089.716	19102.877	23479.642	4376.765	23481.251	1942911.478	1919430.227	1942913.653	1949603.876	6690.223	0.937	16681.539	16680.602	16892.83	23365.448	6472.618	23367.25	1942621.98	1919254.73	1942629.042	1949442.061	6813.019
1.123	16956.567	16955.444	16963.161	23208.519	6245.358	23210.657	1942354.273	1919143.616	1942360.937	1948933.252	6572.315	1.065	21039.109	21038.044	21159.483	23283.159	2123.676	23285.845	1942498.872	1919213.027	1942502.283	1948706.883	6204.6	0.946	19074.044	19073.098	19086.812	23233.722	4146.91	23235.485	1942607.299	1919371.814	1942613.192	1948853.159	6239.967	0.946	16891.243	16890.297	17013.59	23254.207	6240.617	23256.071	1942186.139	1918930.068	1942189.666	1949002.146	6812.48
1.107	16614.334	16613.227	16827.197	23144.491	6317.294	23146.652	1942790.438	1919643.786	1942796.997	1949110.975	6313.978	1.109	21298.518	21297.409	21301.608	23497.899	2196.291	23500.088	1942710.745	1919210.657	1942714.225	1949384.337	6670.112	0.944	18866.651	18865.707	19080.697	23300.24	4219.543	23302.055	1942414.38	1919112.325	1942416.343	1949298.206	6881.863	0.931	16874.264	16873.333	16882.062	23191.599	6309.537	23193.477	1942079.868	1918886.391	1942087.06	1949159.035	7071.975
1.102	16636.776	16635.674	16641.806	22994.98	6353.174	22997.178	1942291.523	1919294.345	1942299.077	1948675.318	6376.241	1.133	20848.168	20847.035	20894.732	22921.069	2026.337	22923.278	1942759.8	1919836.522	1942763.257	1948632.463	5869.206	0.951	18754.673	18753.722	18760.123	22945.004	4184.881	22946.77	1942248.672	1919301.902	1942250.71	1948593.156	6342.446	0.928	16642.895	16641.967	16691.099	23040.868	6349.769	23042.614	1942500.542	1919457.928	1942509.432	1948724.807	6215.375
1.124	16730.508	16729.384	17048.946	23444.232	6395.286	23448.19	1943481.534	1920033.344	1943488.004	1950058.83	6570.826	1.112	21394.145	21393.033	21397.23	23501.367	2104.137	23504.302	1943191.634	1919687.332	1943195.122	1949984.203	6789.081	0.94	18985.159	18984.219	19308.606	23604.112	4295.506	23605.984	1943080.972	1919474.988	1943083.101	1950116.479	7033.378	0.942	17089.582	17088.64	17099.214	23486.251	6387.037	23488.154	1942815.127	1919326.973	1942822.302	1950104.81	7282.508
1.117	17399.617	17398.5	17404.624	23900.059	6495.435	23902.699	1943057.36	1919154.661	1943066.004	1949576.983	6510.979	1.113	21404.513	21403.4	21882.301	24067.449	2185.148	24070.408	1943932.028	1919861.62	1943935.339	1949763.125	5827.786	0.95	19652.037	19651.087	19661.851	23993.775	4331.924	23995.644	1943484.038	1919488.394	1943486.057	1949749.541	6263.484	0.973	16981.538	16980.565	17457.013	23953.156	6496.143	23954.969	1943500.074	1919545.105	1943502.266	1949621.472	6119.206
1.093	16704.518	16703.425	16875.323	23386.469	6511.146	23389.315	1943815.187	1920425.872	1943822.025	1950321.697	6499.672	1.112	21223.329	21222.217	21226.606	23348.786	2122.18	23351.654	1942916.725	1919565.071	1942920.069	1950304.782	7384.713	1.018	18843.951	18842.933	19020.735	23316.877	4296.142	23318.741	1942742.718	1919423.977	1942744.74	1950338.384	7593.644	0.942	16921.45	16920.508	16926.921	23434.89	6507.969	23438.342	1942404.598	1918966.256	1942413.331	1950362.525	7949.194
		16898.600556701			6365.0658247423			1919563.98301031			6467.8840618557																																				
