T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.579	68116.683	68115.104	68725.883	94934.937	26209.054	94938.07	15453362.931	15358424.861	15453366.009	15478520.322	25154.313	1.273	85473.468	85472.195	85478.005	94205.657	8727.652	94208.764	15457090.863	15362882.099	15457095.197	15478421.71	21326.513	0.974	76512.907	76511.933	77127.247	94600.603	17473.356	94602.811	15449616.177	15355013.366	15449618.527	15478592.104	28973.577	0.936	68780.949	68780.013	68785.473	94993.57	26208.097	94996.666	15452671.968	15357675.302	15452676.747	15478542.618	25865.871
1.599	67047.884	67046.285	67057.505	92588.842	25531.337	92592.52	15450295.059	15357702.539	15450302.174	15476341.647	26039.473	1.294	83754.906	83753.612	83914.422	92239.499	8325.077	92242.322	15454026.487	15361784.165	15454034.858	15475896.508	21861.65	0.97	75457.972	75457.002	75473.528	92591.767	17118.239	92594.016	15447570.918	15354976.902	15447573.32	15476138.466	28565.146	0.946	66954.52	66953.574	67120.108	92647.226	25527.118	92650.177	15450308.093	15357657.916	15450312.241	15476326.708	26014.467
1.414	67710.967	67709.553	67720.254	93097.302	25377.048	93100.957	15451016.523	15357915.566	15451023.717	15476302.586	25278.869	1.24	84565.03	84563.79	85034.496	93439.206	8404.71	93441.834	15456381.348	15362939.514	15456385.987	15476718.048	20332.061	0.989	76368.2	76367.211	76382.298	93324.297	16941.999	93326.321	15449320.122	15355993.801	15449322.277	15476534.635	27212.358	0.969	67307.649	67306.68	67777.564	93153.883	25376.319	93157.705	15451684.812	15358527.107	15451691.567	15476320.221	24628.654
1.437	67178.881	67177.444	67270.761	92648.469	25377.708	92651.437	15450555.977	15357904.54	15450559.934	15476526.18	25966.246	1.299	84163.279	84161.98	84167.911	92635.691	8467.78	92638.774	15454774.429	15362135.655	15454778.667	15476277.427	21498.76	0.97	75680.327	75679.357	75778.054	92736.516	16958.462	92738.692	15447248.333	15354509.641	15447250.426	15476280.355	29029.929	0.942	67319.415	67318.473	67328.05	92701.291	25373.241	92706.64	15451177.499	15358470.859	15451180.792	15476532.452	25351.66
1.411	67272.151	67270.74	67281.518	92886.076	25604.558	92890.706	15452178.111	15359287.405	15452181.764	15478098.504	25916.74	1.259	84058.754	84057.495	84449.243	92795.397	8346.154	92798.438	15455538.413	15362739.975	15455542.725	15478132.651	22589.926	0.982	76062.535	76061.553	76075.556	93232.589	17157.033	93234.798	15449129.166	15355894.368	15449131.377	15478456.252	29324.875	0.955	66916.435	66915.48	67313.12	92918.717	25605.597	92923.5	15451163.389	15358239.889	15451170.647	15478098.219	26927.572
1.49	68238.386	68236.896	68582.116	94342.359	25760.243	94345.352	15454021.198	15359675.846	15454028.709	15479230.294	25201.585	1.256	85715.268	85714.012	85719.86	94092.065	8372.205	94095.191	15454904.976	15360809.785	15454909.206	15479563.118	24653.912	0.965	76776.052	76775.087	77121.376	94194.669	17073.293	94196.874	15449754.96	15355558.086	15449757.574	15479354.005	29596.431	0.954	68637.976	68637.022	68642.981	94403.746	25760.765	94407.025	15453333.92	15358926.895	15453341.528	15479220.931	25879.403
1.677	68286.878	68285.201	68295.954	93934.08	25638.126	93937.437	15451290.108	15357352.671	15451294.279	15476577.774	25283.495	1.288	84718.631	84717.343	85123.897	93706.787	8582.89	93709.688	15455309.778	15361600.09	15455314.317	15476573.614	21259.297	0.972	76756.31	76755.338	76771.435	93523.023	16751.588	93525.271	15448944.057	15355418.786	15448946.259	15476665.481	27719.222	0.952	67916.75	67915.798	68323.599	93960.982	25637.383	93964.462	15453473.094	15359508.632	15453476.718	15476566.422	23089.704
1.557	66912.831	66911.274	68827.499	93924.174	25096.675	93927.453	15451924.128	15357996.675	15451931.654	15477200.143	25268.489	1.273	85662.607	85661.334	85667.067	94280.721	8613.654	94283.54	15458120.51	15363836.97	15458124.959	15477142.079	19017.12	0.959	75351.738	75350.779	77268.969	93996.813	16727.844	93999.101	15449833.472	15355834.371	15449835.631	15477182.053	27346.422	0.944	68875.494	68874.55	68887.261	93980.625	25093.364	93984.255	15452007.849	15358023.594	15452014.782	15477186.932	25172.15
1.569	68524.705	68523.136	68533.675	93728.859	25195.184	93732.537	15452324.794	15358592.257	15452331.602	15478562.765	26231.163	1.309	84878.892	84877.583	85432.268	93807.917	8375.649	93810.856	15457147.164	15363336.308	15457151.601	15478038.959	20887.358	0.956	77036.946	77035.99	77051.184	93904.636	16853.452	93907.025	15449665.648	15355758.623	15449667.543	15478557.538	28889.995	0.947	68033.987	68033.04	68588.673	93782.511	25193.838	93786.589	15452219.08	15358432.491	15452223.39	15478554.509	26331.119
1.484	68299.671	68298.187	68324.726	94091.811	25767.085	94095.02	15452040.212	15357945.192	15452046.18	15478061.575	26015.395	1.31	85753.763	85752.453	85758.266	94228.783	8470.517	94231.585	15456615.801	15362384.216	15456620.472	15478016.964	21396.492	0.971	76899.518	76898.547	76926.514	94121.053	17194.539	94123.403	15449486.334	15355362.931	15449489.62	15478109.306	28619.686	0.974	68378.033	68377.059	68386.027	94150.725	25764.698	94154.087	15452876.694	15358722.607	15452884.391	15478062.626	25178.235
1.609	67098.296	67096.687	67373.823	92485.745	25111.922	92488.836	15452727.861	15360239.025	15452731.244	15478122.51	25391.266	1.279	84843.722	84842.443	84848.478	93117.503	8269.025	93120.307	15455545.88	15362425.573	15455550.212	15478490.928	22940.716	0.994	75710.084	75709.09	75988.974	92668.466	16679.492	92670.689	15447943.536	15355272.847	15447945.735	15478140.476	30194.741	0.976	67421.98	67421.004	67434.12	92546.743	25112.623	92549.837	15452025.165	15359475.328	15452029.667	15478116.95	26087.283
1.56	69325.407	69323.847	69334.563	94904.929	25570.366	94908.126	15452930.746	15358022.62	15452934.011	15478871.39	25937.379	1.287	85936.209	85934.922	86454.723	94794.993	8340.27	94797.867	15458387.172	15363589.305	15458389.305	15478825.89	20436.585	0.967	77987.578	77986.611	78001.029	94929.409	16928.38	94931.706	15449319.031	15354387.325	15449323.308	15478833.971	29510.663	0.941	68870.602	68869.661	69396.929	94965.282	25568.353	94968.482	15452890.864	15357922.382	15452898.413	15478870.093	25971.68
1.408	66609.003	66607.595	67711.829	92842.64	25130.811	92845.913	15451245.498	15358399.585	15451252.619	15477597.141	26344.522	1.286	84870.948	84869.662	84875.257	93440.345	8565.088	93443.261	15454653.39	15361210.129	15454658.887	15477139.999	22481.112	0.964	75368.885	75367.921	76478.317	93209.47	16731.153	93211.732	15448550.886	15355339.154	15448553.069	15477510.925	28957.856	0.931	67761.781	67760.85	67771.267	92896.598	25125.331	92902.48	15451211.729	15358309.249	15451216.715	15477597.014	26380.299
1.15	69258.837	69257.687	69330.106	94845.387	25515.281	94848.603	15453859.604	15359011.001	15453863.274	15479308.484	25445.21	1.299	86955.81	86954.511	86961.779	95557.951	8596.172	95560.874	15455182.678	15359621.804	15455186.896	15479881.731	24694.835	0.971	78165.467	78164.496	78241.08	95235.899	16994.819	95238.144	15449852.527	15354614.383	15449855.455	15479600.62	29745.165	0.968	69377.944	69376.976	69387.678	94902.232	25514.554	94908.239	15452755.452	15357847.213	15452759.672	15479297.451	26537.779
1.486	67903.452	67901.966	68583.811	93866.802	25282.991	93870.198	15452694.598	15358824.4	15452700.713	15478864.215	26163.502	1.294	85647.972	85646.678	85652.34	94110.793	8458.453	94113.631	15455610.122	15361496.491	15455618.365	15478509.746	22891.381	0.96	76586.886	76585.926	77271.831	94106.913	16835.082	94109.425	15448937.932	15354828.507	15448940.08	15478887.997	29947.917	0.941	68632.593	68631.652	68643.04	93924.685	25281.645	93928.113	15453252.688	15359324.575	15453259.389	15478889.282	25629.893
1.54	67995.081	67993.541	68004.015	93889.872	25885.857	93893.28	15452920.236	15359026.956	15452924.342	15478307.218	25382.876	1.305	85039.441	85038.136	85446.089	93975.919	8529.83	93979.003	15454814.303	15360835.3	15454818.482	15478905.086	24086.604	0.943	76718.832	76717.889	76732.701	93926.993	17194.292	93929.331	15449312.632	15355383.301	15449315.265	15478661.418	29346.153	0.961	67660.035	67659.074	68061.492	93948.208	25886.716	93951.296	15452939.882	15358988.586	15452943.161	15478303.877	25360.716
1.57	68027.14	68025.57	68036.001	92916.721	24880.72	92920.014	15451567.928	15358647.914	15451575.147	15476891.172	25316.025	1.263	84307.344	84306.081	84887.225	93239.819	8352.594	93242.507	15451192.255	15357949.748	15451196.647	15476828.192	25631.545	1	76466.348	76465.348	76476.524	93034.66	16558.136	93037.695	15448789.532	15355751.837	15448792.311	15476870.878	28078.567	0.964	67516.197	67515.233	68096.856	92972.514	24875.658	92975.312	15453052.936	15360077.624	15453059.599	15476869.791	23810.192
1.706	69247.635	69245.929	69320.465	94902.3	25581.835	94905.809	15454044.017	15359138.208	15454050.915	15480275.015	26224.1	1.295	86235.503	86234.208	86239.509	94562.423	8322.914	94565.22	15453812.92	15359247.7	15453817.071	15479692.225	25875.154	0.963	77761.648	77760.685	77838.718	94824.547	16985.829	94826.954	15450235.793	15355408.839	15450238.254	15479958.351	29720.097	0.964	69388.06	69387.096	69397.251	94979.289	25582.038	94982.829	15453005.879	15358023.05	15453013.024	15480298.829	27285.805
1.432	67239.688	67238.256	69293.333	94127.241	24833.908	94130.504	15453387.619	15359257.115	15453394.867	15478985.407	25590.54	1.284	86816.094	86814.81	86822.005	94933.502	8111.497	94936.311	15455206.752	15360270.441	15455211.24	15479401.737	24190.497	0.98	76126.092	76125.112	78185.867	94694.254	16508.387	94696.584	15450060.127	15355363.543	15450062.627	15479268.232	29205.605	0.926	69348.599	69347.673	69356.82	94184.802	24827.982	94188.095	15453536.133	15359348.038	15453542.568	15478953.384	25410.816
1.68	68770.971	68769.291	68780.552	94574.696	25794.144	94578.201	15451985.27	15357407.069	15451992.548	15478522.846	26530.298	1.262	85088.323	85087.061	85899.188	94573.96	8674.772	94576.907	15455487.327	15360910.42	15455491.869	15477919.261	22427.392	0.972	77422.288	77421.316	77434.787	94580.084	17145.297	94582.653	15450050.699	15355468.046	15450053.056	15478336.209	28283.153	0.947	68044.44	68043.493	68860.726	94650.02	25789.294	94653.762	15453540.563	15358886.801	15453544.075	15478533.707	24989.632
1.507	68522.823	68521.316	68532.017	93922.254	25390.237	93926.103	15452894.904	15358968.801	15452898.171	15478486.017	25587.846	1.244	85523.143	85521.899	86282.874	94774.783	8491.909	94777.645	15453746.801	15358969.156	15453751.312	15479035.699	25284.387	0.982	77413.349	77412.367	77429.358	94349.746	16920.388	94352.102	15450904.748	15356552.646	15450907.26	15478546.662	27639.402	0.947	67832.362	67831.415	68595.197	93984.56	25389.363	93987.704	15452501.231	15358513.527	15452505.432	15478432.59	25927.158
1.401	69054.72	69053.319	69064.23	94198.069	25133.839	94201.988	15452253.864	15358051.876	15452257.684	15477778.445	25520.761	1.302	85663.885	85662.583	86234.109	94688.464	8454.355	94691.385	15455723.136	15361031.751	15455731.663	15477842.643	22110.98	0.988	77907.722	77906.734	77920.779	94628.617	16707.838	94630.918	15449488.829	15354857.911	15449491.004	15477953.214	28462.21	0.941	68546.088	68545.147	69123.703	94291.816	25168.113	94294.939	15452885.626	15358590.687	15452890.289	15477804.102	24913.813
1.497	67290.689	67289.192	67940.249	93078.536	25138.287	93085.182	15451037.261	15357952.079	15451041.426	15477053.847	26012.421	1.222	85078.736	85077.514	85083.126	93449.299	8366.173	93452.434	15453650.882	15360198.448	15453654.835	15476691.242	23036.407	0.974	76057.402	76056.428	76711.368	93454.89	16743.522	93457.16	15449731.864	15356274.704	15449734.747	15477099.695	27364.948	0.95	67995.403	67994.453	68004.236	93143.868	25139.632	93152.226	15451399.99	15358247.764	15451407.622	15477027.465	25619.843
1.472	66953.939	66952.467	68260.777	93262.902	25002.125	93266.393	15452667.234	15359400.841	15452670.257	15478791.477	26121.22	1.275	85769.102	85767.827	85773.582	94158.831	8385.249	94161.691	15458006.44	15363844.749	15458008.575	15478793.262	20784.687	0.978	75718.032	75717.054	77027.97	93782.218	16754.248	93784.475	15448331.875	15354547.4	15448336.152	15478871.143	30534.991	0.956	68301.801	68300.845	68310.763	93312.165	25001.402	93315.66	15451226.244	15357910.584	15451230.239	15478803.466	27573.227
1.47	66760.395	66758.925	67156.212	92178.016	25021.804	92181.641	15450950.659	15358769.018	15450957.276	15476138.368	25181.092	1.389	84667.34	84665.951	84673.378	93077.072	8403.694	93079.629	15456403.688	15363324.059	15456407.822	15476824.385	20416.563	0.959	75543.036	75542.077	75939.091	92533.538	16594.447	92536.79	15448191.384	15355654.594	15448197.222	15476583.781	28386.559	0.934	67212.302	67211.368	67217.454	92239.527	25022.073	92242.582	15450256.189	15358013.607	15450264.28	15476099.706	25835.426
1.586	66836.425	66834.839	67301.506	92628.606	25327.1	92632.884	15452792.484	15360159.6	15452796.034	15479275.065	26479.031	1.257	84128.699	84127.442	84132.892	92342.631	8209.739	92345.45	15453986.25	15361640.8	15453990.667	15478346.788	24356.121	0.964	75214.818	75213.854	75679.165	92570.218	16891.053	92572.262	15448292.255	15355719.993	15448294.402	15478843.217	30548.815	0.966	67353.865	67352.899	67361.141	92686.229	25325.088	92689.613	15449941.882	15357252.269	15449946.237	15479296.75	29350.513
1.507	66949.62	66948.113	67953.816	93557.656	25603.84	93561.268	15451468.015	15357906.747	15451475.363	15476890.084	25414.721	1.284	85698.718	85697.434	85703.385	94230.414	8527.029	94233.272	15454903.444	15360670.172	15454907.98	15477505.723	22597.743	0.978	75836.878	75835.9	76845.067	93764.681	16919.614	93767.061	15448893.451	15355126.39	15448895.6	15477170.149	28274.549	0.932	68007.316	68006.384	68016.342	93621.254	25604.912	93624.384	15452136.989	15358512.605	15452143.805	15476881.347	24737.542
1.667	67766.225	67764.558	68375.424	93807.692	25432.268	93810.496	15451987.134	15358176.638	15451994.249	15477920.824	25926.575	1.299	85503.913	85502.614	85508.208	94044.509	8536.301	94047.324	15455828.536	15361781.212	15455832.95	15477667.941	21834.991	0.954	76405.66	76404.706	77018.504	93785.042	16766.538	93787.804	15448222.989	15354435.185	15448225.154	15478062.778	29837.624	0.95	68400.752	68399.802	68407.341	93838.76	25431.419	93841.901	15453095.788	15359253.887	15453099.43	15477922.167	24822.737
1.672	66757.742	66756.07	68043.034	93816.43	25773.396	93819.545	15452484.73	15358665.185	15452491.156	15477782.249	25291.093	1.275	85420.936	85419.661	85425.237	94150.633	8725.396	94153.684	15457509.542	15363355.858	15457513.922	15478336.697	20822.775	0.966	75341.436	75340.47	76626.931	93858.639	17231.708	93861.026	15449556.544	15355695.518	15449558.901	15477972.434	28413.533	0.949	68091.248	68090.299	68099.777	93872.902	25773.125	93876.449	15451242.624	15357366.175	15451246.83	15477766.452	26519.622
1.602	68365.962	68364.36	69165.537	94185.72	25020.183	94191.288	15451933.832	15357742.544	15451938.041	15478123.77	26185.729	1.267	85983.631	85982.364	85988.406	94365.57	8377.164	94368.471	15458734.685	15364366.214	15458736.901	15477433.328	18696.427	0.978	76802.438	76801.46	77605.743	94464.073	16858.33	94466.905	15448949.017	15354482.112	15448953.225	15477807.222	28853.997	0.926	69182.018	69181.092	69187.528	94211.716	25024.188	94214.379	15453553.207	15359338.828	15453559.694	15478129.41	24569.716
1.566	67629.951	67628.385	67638.668	92860.999	25222.331	92864.166	15451320.606	15358456.44	15451324.053	15476545.813	25221.76	1.238	85151.179	85149.941	85165.618	93517.137	8351.519	93519.72	15458074.766	15364555.046	15458079.406	15477242.033	19162.627	0.971	76451.96	76450.989	76462.228	93160.334	16698.106	93162.584	15449559.871	15356397.287	15449562.075	15476955.581	27393.506	0.95	67684.536	67683.586	67699.989	92917.021	25217.032	92919.911	15451214.534	15358294.623	15451218.487	15476561.915	25343.428
1.414	67042.611	67041.197	67819.62	93617.483	25797.863	93621.079	15452257.908	15358636.829	15452262.799	15477949.288	25686.489	1.267	84667.948	84666.681	84673.336	93267.889	8594.553	93271.551	15458940.821	15365669.27	15458942.996	15477511.122	18568.126	0.973	75524.983	75524.01	76305.521	93486.464	17180.943	93488.786	15448759.606	15355270.82	15448763.607	15478028.675	29265.068	0.955	67871.193	67870.238	67881.53	93680.585	25799.055	93683.566	15451654.987	15357971.421	15451659.644	15477949.236	26289.592
1.502	67392.152	67390.65	68661.885	94068.179	25406.294	94071.363	15451511.355	15357439.992	15451515.439	15477008.663	25493.224	1.301	85961.557	85960.256	85966.299	94413.621	8447.322	94416.438	15461043.135	15366626.697	15461045.134	15477235.138	16190.004	0.98	75863.611	75862.631	77136.747	93927.563	16790.816	93929.859	15449663.354	15355733.495	15449667.644	15476905.797	27238.153	0.947	68719.198	68718.251	68723.548	94130.54	25406.992	94133.878	15452096.288	15357962.41	15452099.685	15477010.348	24910.663
1.597	67316.808	67315.211	68076.327	93784.684	25708.357	93787.997	15451795.041	15358007.044	15451802.264	15477142.25	25339.986	1.279	85147.311	85146.032	85153.035	93388.135	8235.1	93391.03	15457068.26	15363677.23	15457072.642	15477321.487	20248.845	0.969	75949.867	75948.898	76715.427	93610.424	16894.997	93612.689	15449556.824	15355944.135	15449559.128	15477366.542	27807.414	0.946	68123.801	68122.855	68134.057	93837.871	25703.814	93841.341	15451953.678	15358112.337	15451960.211	15477130.268	25170.057
1.496	68388.491	68386.995	68399.764	94330.305	25930.541	94333.457	15452203.596	15357870.139	15452211.12	15477507.109	25295.989	1.262	84359.414	84358.152	85300.72	93714.187	8413.467	93717.723	15456843.017	15363125.294	15456847.379	15477553.003	20705.624	0.975	76866.483	76865.508	76880.034	94159.531	17279.497	94161.728	15449863.697	15355701.969	15449865.975	15477612.027	27746.052	0.942	67514.844	67513.902	68457.089	94388.73	25931.641	94392.003	15452562.587	15358170.584	15452569.316	15477502.78	24933.464
1.497	67132.244	67130.747	67608.87	92661.925	25053.055	92665.935	15451092.49	15358426.555	15451096.769	15476472.585	25375.816	1.263	84472.427	84471.164	84477.035	92825.722	8348.687	92828.983	15455722.2	15362893.217	15455726.604	15476261.66	20535.056	0.968	75571.062	75570.094	76052.605	92783.521	16730.916	92785.715	15449530.634	15356744.919	15449532.697	15476358.687	26825.99	0.937	67661.503	67660.566	67670.183	92723.328	25053.145	92728.369	15452124.332	15359395.963	15452130.994	15476466.347	24335.353
1.563	67641.414	67639.851	68446.271	94075.596	25629.325	94078.941	15451541.218	15357462.277	15451545.774	15477103.995	25558.221	1.295	85506.23	85504.935	85510.625	94205.984	8695.359	94208.823	15456786.079	15362577.256	15456790.508	15477140.04	20349.532	1	76251.858	76250.858	77062.519	94151.015	17088.496	94153.271	15450305.37	15356152.099	15450307.383	15477215.751	26908.368	0.959	68496.889	68495.93	68507.545	94138.222	25630.677	94141.337	15454026.872	15359885.535	15454030.481	15477100.246	23069.765
1.552	67214.709	67213.157	67884.492	93520.669	25636.177	93523.816	15452111.82	15358588.004	15452115.198	15477668.528	25553.33	1.292	84924.659	84923.367	84929.136	93448.674	8519.538	93451.672	15458031.975	15364580.303	15458036.517	15477659	19622.483	0.974	75784.065	75783.091	76451.221	93387.31	16936.089	93389.572	15450006.606	15356617.034	15450008.751	15477757.745	27748.994	0.966	67933.459	67932.493	67943.097	93581.583	25638.486	93584.734	15451856.59	15358271.856	15451860.788	15477661.044	25800.256
1.621	68493.025	68491.404	68922.279	93647.262	24724.983	93650.988	15451946.898	15358295.91	15451950.75	15477398.893	25448.143	1.303	85959.844	85958.541	85964.195	94103.033	8138.838	94106.04	15457870.45	15363764.41	15457872.649	15477542.746	19670.097	0.98	77032.895	77031.915	77467.711	93985.784	16518.073	93989.547	15449178.353	15355188.806	15449186.533	15477477.901	28291.368	0.96	68971.295	68970.335	68980.074	93704.917	24724.843	93708.221	15452950.668	15359242.447	15452953.863	15477382.655	24428.792
1.573	68092.938	68091.365	68346.588	93699.143	25352.555	93703.158	15452781.76	15359078.602	15452786.05	15478155.061	25369.011	1.279	85257.704	85256.425	85262.107	93661.235	8399.128	93663.751	15457256.76	15363593.009	15457261.153	15478201.536	20940.383	0.961	76614.762	76613.801	76868.014	93676.636	16808.622	93678.991	15449374.309	15355695.318	15449376.486	15478296.808	28920.322	0.956	68399.63	68398.674	68405.771	93760.074	25354.303	93763.52	15452790.791	15359027.271	15452798.233	15478130.09	25331.857
1.582	67417.163	67415.581	67567.318	93264.092	25696.774	93267.294	15451015.293	15357747.999	15451022.891	15476211.724	25188.833	1.303	84441.671	84440.368	84445.909	92796.386	8350.477	92799.169	15455497.351	15362698.182	15455501.714	15476236.402	20734.688	0.962	75850.986	75850.024	76005.025	93055.766	17050.741	93057.975	15447808.854	15354750.879	15447810.884	15476285.205	28474.321	0.967	67641.541	67640.574	67649.617	93347.314	25697.697	93350.683	15452808.682	15359457.999	15452812.488	15476267.898	23455.41
1.387	68419.944	68418.557	68840.92	93877.519	25036.599	93880.771	15451994.154	15358113.383	15451998.627	15477547.172	25548.545	1.257	85706.548	85705.291	85711.256	93945.036	8233.78	93948.065	15452898.333	15358950.268	15452902.494	15477273.595	24371.101	0.948	76843.171	76842.223	77268.717	93741.225	16472.508	93743.559	15449352.994	15355609.435	15449355.944	15477262.355	27906.411	0.96	68897.831	68896.871	68903.004	93940.718	25037.714	93944.847	15452453.069	15358508.222	15452456.575	15477515.746	25059.171
1.231	67289.598	67288.367	67358.12	92823.743	25465.623	92827.676	15450587.23	15357759.554	15450591.379	15476852.527	26261.148	1.251	84494.356	84493.105	84503.74	92865.66	8361.92	92868.671	15454285.494	15361416.823	15454289.843	15476532.587	22242.744	0.976	76070.926	76069.95	76142.215	93154.308	17012.093	93156.602	15448078.217	15354921.615	15448081.21	15476996.629	28915.419	0.949	67437.98	67437.031	67441.116	92908.247	25467.131	92912.818	15451147.011	15358234.193	15451153.356	15476870.202	25716.846
1.483	66886.266	66884.783	66961.969	91848.767	24886.798	91852.056	15450147.316	15358295.26	15450151.498	15476396.088	26244.59	1.275	84405.612	84404.337	84410.411	92555.495	8145.084	92558.471	15454489.364	15361930.893	15454493.403	15476419.025	21925.622	0.967	75576.594	75575.627	75655.055	92190.947	16535.892	92193.258	15447662.591	15355469.333	15447664.699	15476521.23	28856.531	0.945	67007.459	67006.514	67017.42	91901.921	24884.501	91905.181	15451389.929	15359484.748	15451396.124	15476351.179	24955.055
1.569	68493.724	68492.155	68502.591	94055.77	25553.179	94058.942	15452914.754	15358855.812	15452920.839	15478154.925	25234.086	1.258	85326.102	85324.844	85941.453	94431.153	8489.7	94434.395	15456244.822	15361810.427	15456249.168	15478778.531	22529.363	0.943	77092.046	77091.103	77107.069	94124.107	17017.038	94126.278	15450475.826	15356349.548	15450478.029	15478353.215	27875.186	0.963	67943.956	67942.993	68562.509	94116.402	25553.893	94119.562	15453734.843	15359615.281	15453741.219	15478180.494	24439.275
1.558	66099.785	66098.227	67652.114	92957.141	25305.027	92960.19	15451331.024	15358370.834	15451334.48	15477070.975	25736.495	1.255	84472.736	84471.481	84477.467	92719.413	8241.946	92722.329	15454219.55	15361497.221	15454223.961	15476549.677	22325.716	0.976	74592.304	74591.328	76149.605	92716.772	16567.167	92719.078	15448102.888	15355383.81	15448105.174	15476806.287	28701.113	1.006	67704.527	67703.521	67709.937	93017.37	25307.433	93020.567	15451161.777	15358141.21	15451165.932	15477039.924	25873.992
1.459	67243.095	67241.636	67491.727	92463.548	24971.821	92466.938	15450612.624	15358145.686	15450620.219	15476152.613	25532.394	1.263	84830.296	84829.033	84835.244	93171.571	8336.327	93174.619	15456283.586	15363108.967	15456287.771	15476462.552	20174.781	0.99	76032.711	76031.721	76286.476	92738.715	16452.239	92741.182	15448244.317	15355503.135	15448246.639	15476502.124	28255.485	0.954	67538.391	67537.437	67547.762	92517.943	24970.181	92521.421	15451957.736	15359436.315	15451964.628	15476185.479	24220.851
1.514	67948.477	67946.963	68507.234	94211.834	25704.6	94215.02	15452156.756	15357941.736	15452164.118	15477399.212	25235.094	1.317	85559.993	85558.676	85564.317	94200.383	8636.066	94203.111	15460333.062	15366129.951	15460335.292	15477579.746	17244.454	0.972	76480.555	76479.583	77040.073	94073.876	17033.803	94076.143	15449505.772	15355429.629	15449510.321	15477583.641	28073.32	0.939	68560.393	68559.454	68564.907	94264.964	25700.057	94268.215	15453800.26	15359532.045	15453803.78	15477374.496	23570.716
		67909.3861649485			25453.4490618557			15358440.1834536			25709.3742268041																																				
