T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D
1.1	1070.151	1069.051	1072.995	1477.857	404.862	1479.2	31836.284	30357.084	31837.539	32238.585	401.046	0.858	1343.499	1342.641	1352.483	1485.443	132.96	1486.662	31599.204	30112.542	31600.379	32253.136	652.757	0.852	1216.401	1215.549	1219.326	1488.888	269.562	1490.131	31603.136	30113.005	31604.343	32253.15	648.807	0.858	1079.818	1078.96	1089.288	1494.272	404.984	1495.509	31608.504	30112.995	31609.656	32255.248	645.592
1.096	1057.558	1056.462	1075.971	1471.848	395.877	1473.183	31754.602	30281.419	31755.884	32154.723	398.839	0.856	1356.009	1355.153	1357.472	1495.138	137.666	1496.377	31609.049	30112.672	31610.227	32173.476	563.249	0.865	1205.843	1204.978	1224.316	1490.67	266.354	1491.924	31604.947	30113.023	31606.151	32173.374	567.223	0.859	1090.21	1089.351	1092.174	1488.164	395.99	1489.394	31602.351	30112.957	31603.511	32171.285	567.774
1.096	1048.86	1047.764	1059.235	1454.903	395.668	1456.241	31665.14	30208.899	31666.443	32071.689	405.246	0.865	1337.277	1336.412	1338.745	1472.307	133.562	1473.53	31590.934	30117.404	31592.172	32086.242	494.07	0.863	1195.224	1194.361	1205.679	1469.793	264.114	1471.044	31584.045	30113.001	31585.267	32086.343	501.076	0.858	1073.659	1072.801	1075.598	1471.362	395.764	1472.605	31585.527	30112.922	31586.701	32088.415	501.714
1.107	1057.826	1056.719	1060.624	1456.569	395.945	1457.904	31596.758	30138.854	31598.04	32005.023	406.983	0.855	1340.561	1339.706	1342.122	1479.848	137.726	1481.109	31593.703	30112.594	31594.876	32011.586	416.71	0.875	1206.139	1205.264	1208.998	1475.433	266.435	1476.683	31589.699	30113.016	31590.921	32011.528	420.607	0.868	1074.803	1073.935	1076.863	1472.91	396.047	1474.145	31587.431	30113.286	31588.586	32021.484	432.898
1.154	1074.911	1073.757	1094.56	1503.14	408.58	1504.486	31909.954	30405.468	31911.259	32313.925	402.666	0.867	1385.217	1384.35	1386.836	1524.741	137.905	1525.977	31638.376	30112.399	31639.551	32339.628	700.077	0.863	1234.213	1233.35	1253.833	1524.387	270.554	1525.644	31927.164	30401.52	31928.368	32339.503	411.135	0.86	1109.374	1108.514	1111.529	1520.263	408.734	1521.502	31634.298	30112.796	31635.461	32331.321	695.86
1.095	1083.374	1082.279	1086.165	1492.699	406.534	1494.046	31821.303	30327.257	31822.553	32232.183	409.63	0.851	1350.324	1349.473	1369.797	1505.44	135.643	1506.677	31619.209	30112.532	31620.382	32244.472	624.09	0.87	1233.994	1233.124	1236.857	1509.661	272.804	1510.911	31625.273	30114.362	31626.51	32246.841	620.331	0.86	1082.851	1081.991	1102.809	1509.432	406.623	1510.673	31623.624	30112.951	31624.793	32249.181	624.388
1.094	1056.871	1055.777	1076.776	1480.849	404.073	1482.198	31734.077	30251.879	31735.346	32142.197	406.851	0.872	1363.32	1362.448	1364.785	1498.264	133.479	1499.496	31617.021	30117.525	31618.262	32163.47	545.208	0.87	1209.498	1208.628	1229.479	1495.536	266.057	1496.796	31609.906	30113.11	31611.127	32161.168	550.041	0.865	1091.123	1090.258	1093.089	1497.237	404.148	1498.474	31611.514	30113.04	31612.692	32158.863	546.171
1.099	1066.533	1065.434	1069.333	1471.436	402.103	1472.78	31652.086	30179.306	31653.338	32063.017	409.679	0.849	1333.094	1332.245	1352.629	1483.989	131.36	1485.237	31602.958	30117.721	31604.187	32075.026	470.839	0.868	1216.759	1215.891	1219.634	1488.134	268.5	1489.382	31602.405	30113.023	31603.608	32077.276	473.668	0.865	1065.541	1064.676	1085.577	1487.774	402.197	1489.015	31602.099	30113.084	31603.264	32079.617	476.353
1.097	1056.874	1055.777	1076.661	1483.363	406.702	1484.944	31927.034	30442.09	31928.258	32329.993	401.735	0.894	1363.14	1362.246	1364.635	1503.081	138.446	1504.57	31616.052	30111.482	31617.206	32350.509	733.303	0.87	1209.581	1208.711	1229.469	1504.775	275.306	1506.244	31634.542	30128.298	31635.87	32337.527	701.657	0.865	1091.087	1090.222	1093.072	1487.516	394.444	1489.21	31602.442	30113.232	31603.62	32334.275	730.655
1.097	1062.198	1061.101	1065.011	1459.411	394.4	1460.753	31828.747	30367.994	31829.98	32246.412	416.432	0.857	1341.008	1340.151	1349.42	1486.701	137.281	1487.933	31601.213	30113.28	31602.387	32254.993	652.606	0.868	1213.098	1212.23	1215.98	1483.401	267.421	1484.672	31849.678	30365.006	31850.892	32259.109	408.217	0.86	1072.688	1071.828	1081.567	1476.096	394.529	1477.348	31590.954	30113.606	31592.109	32263.354	671.245
1.098	1066.236	1065.138	1069.067	1469.4	400.333	1470.736	31761.681	30290.945	31762.961	32170.265	407.304	0.868	1341.972	1341.104	1361.25	1494.961	133.711	1496.201	31613.721	30117.52	31614.961	32195.475	580.514	0.863	1220.774	1219.911	1223.651	1492.373	268.722	1493.627	31606.685	30113.058	31607.905	32191.011	583.106	0.867	1065.285	1064.418	1085.084	1485.533	400.449	1486.772	31599.779	30113.007	31600.961	32186.668	585.707
1.099	1066.155	1065.056	1068.962	1466.876	397.914	1468.22	31685.347	30217.127	31686.629	32103.057	416.428	0.877	1342.019	1341.142	1352.447	1490.214	137.767	1491.46	31603.966	30112.506	31605.145	32110.694	505.549	0.88	1216.55	1215.67	1219.419	1487.807	268.388	1489.064	31601.946	30112.882	31603.151	32115.261	512.11	0.869	1074.252	1073.383	1085.176	1483.2	398.024	1484.438	31597.353	30112.915	31598.513	32119.65	521.137
1.097	1066.325	1065.228	1069.15	1469.353	400.203	1470.692	31616.4	30145.708	31617.684	32020.68	402.996	0.867	1341.876	1341.009	1361.226	1494.878	133.652	1496.109	31608.496	30112.387	31609.671	32045.822	436.151	0.869	1220.816	1219.947	1223.706	1492.343	268.637	1493.592	31606.495	30112.903	31607.706	32041.424	433.718	0.867	1065.172	1064.305	1085.066	1485.391	400.325	1486.626	31599.642	30113.016	31600.806	32036.994	436.188
1.103	1074.486	1073.383	1077.457	1476.051	398.594	1477.477	31887.748	30410.271	31889.029	32305.732	416.703	0.863	1351.298	1350.435	1361.032	1494.124	133.092	1495.377	31613.814	30118.437	31615.127	32300.856	685.729	0.873	1224.888	1224.015	1227.948	1495.445	267.497	1496.703	31608.942	30112.239	31610.149	32318.055	707.906	0.869	1083.5	1082.631	1093.733	1492.428	398.695	1493.671	31607.99	30114.319	31609.145	32322.364	713.219
1.103	1028.645	1027.542	1049.169	1439.154	389.985	1440.499	31785.195	30344.696	31786.719	32194.099	407.38	0.853	1340.255	1339.402	1341.757	1474.687	132.93	1475.982	31599.036	30123.054	31600.275	32234.98	634.705	0.875	1183.644	1182.769	1204.261	1463.246	258.985	1464.505	31577.629	30113.124	31578.866	32230.565	651.699	0.871	1063.754	1062.883	1065.762	1455.847	390.085	1457.084	31570.297	30113.213	31571.472	32226.162	654.69
1.047	1041.602	1040.555	1060.805	1459.793	398.988	1461.209	31722.027	30260.818	31723.362	32139.736	416.374	0.89	1342.971	1342.081	1344.472	1476.897	132.425	1478.157	31590.728	30112.571	31591.916	32147.678	555.762	0.867	1192.215	1191.348	1211.464	1474.562	263.098	1475.817	31588.796	30112.979	31590	32152.126	562.126	0.863	1075.356	1074.493	1077.36	1476.465	399.105	1477.702	31590.989	30113.287	31592.149	32156.668	564.519
1.101	1040.4	1039.299	1050.977	1444.826	393.849	1446.179	31635.051	30188.872	31636.345	32039.469	403.124	0.854	1341.71	1340.856	1343.173	1476.907	133.734	1478.14	31590.648	30112.508	31591.828	32064.671	472.843	0.873	1195.056	1194.183	1205.717	1468.022	262.305	1469.277	31582.312	30113.035	31583.52	32060.371	476.851	0.869	1065.11	1064.241	1067.074	1461.007	393.933	1462.244	31575.285	30113.041	31576.449	32055.914	479.465
1.094	1040.993	1039.899	1060.276	1464.931	404.655	1466.52	31584.04	30117.52	31585.237	32001.581	416.344	0.866	1342.319	1341.453	1343.791	1475.266	131.475	1476.504	31588.902	30112.398	31590.081	32009.423	419.342	0.869	1191.309	1190.44	1210.658	1472.769	262.111	1474.02	31591.993	30117.973	31593.17	32013.702	420.532	0.865	1074.485	1073.62	1076.47	1481.319	404.849	1482.774	31594.63	30111.856	31595.781	32018.159	422.378
1.125	1066.09	1064.965	1084.95	1484.992	400.042	1486.329	31873.375	30387.046	31874.639	32281.911	407.272	0.865	1375.81	1374.945	1377.272	1517.159	139.887	1518.387	31910	30391.613	31911.231	32307.289	396.058	0.869	1221.055	1220.186	1239.984	1508.426	268.442	1509.675	31622.793	30113.118	31623.994	32303.116	679.122	0.86	1099.386	1098.526	1101.358	1501.495	400.137	1502.732	31615.851	30113.119	31617.017	32298.682	681.665
1.101	1057.076	1055.975	1059.903	1455.683	395.78	1457.025	31773.319	30316.294	31774.646	32175.671	401.025	0.852	1332.543	1331.691	1343.201	1478.775	135.574	1480.022	31592.583	30112.561	31593.761	32192.047	598.286	0.869	1207.216	1206.347	1210.121	1476.323	266.202	1477.576	31590.6	30113.024	31591.818	32192.045	600.227	0.865	1064.765	1063.9	1075.934	1471.789	395.855	1473.026	31585.95	30112.924	31587.122	32192.062	604.94
1.185	1082.788	1081.603	1085.639	1492.068	406.429	1493.414	31729.268	30235.854	31730.546	32129.253	398.707	0.858	1359.263	1358.405	1369.188	1509.301	140.113	1510.535	31623.053	30112.518	31624.223	32146.133	521.91	0.869	1233.234	1232.365	1236.16	1508.973	272.813	1510.22	31623.658	30113.438	31624.86	32146.108	521.248	0.865	1091.516	1090.651	1101.936	1508.482	406.546	1509.712	31622.631	30112.919	31623.791	32145.934	522.143
1.097	1066.18	1065.083	1069.035	1471.335	402.3	1472.672	31636.261	30163.589	31637.541	32038.367	400.826	0.869	1333.619	1332.75	1352.544	1488.567	136.023	1489.814	31602.307	30112.493	31603.491	32055.157	451.666	0.868	1216.63	1215.762	1219.527	1488.251	268.724	1489.504	31602.514	30113.01	31603.716	32055.129	451.413	0.867	1066.052	1065.185	1085.489	1487.911	402.422	1489.143	31602.057	30112.914	31603.219	32055.213	451.994
1.093	1078.395	1077.302	1089.244	1475.343	386.099	1476.709	31904.578	30427.869	31905.835	32308.856	403.021	0.86	1370.983	1370.123	1372.658	1501.651	128.993	1502.896	31622.157	30119.261	31623.385	32329.519	706.134	0.869	1228.856	1227.987	1239.782	1498.889	259.107	1500.137	31926.194	30426.057	31927.425	32325.542	398.117	0.862	1103.42	1102.558	1105.58	1491.82	386.24	1493.055	31605.015	30111.96	31606.182	32325.595	719.413
1.156	1061.708	1060.552	1083.003	1485.554	402.551	1486.897	31839.329	30352.432	31840.575	32239.6	399.025	0.848	1361.012	1360.164	1362.471	1499.625	137.154	1500.868	31618.628	30117.76	31619.856	32254.183	634.327	0.856	1212.144	1211.288	1233.537	1500.77	267.233	1502.015	31615.051	30113.036	31616.246	32256.303	640.057	0.869	1097.374	1096.505	1099.34	1501.979	402.639	1503.218	31616.271	30113.053	31617.429	32256.302	638.873
1.133	1066.034	1064.901	1068.851	1468.889	400.038	1470.221	31747.005	30276.784	31748.257	32142.975	394.718	0.889	1331.131	1330.242	1350.706	1484.273	133.567	1485.521	31598.127	30112.606	31599.305	32162.053	562.748	0.861	1216.817	1215.956	1219.693	1488.243	268.55	1489.494	31602.37	30112.876	31603.576	32159.973	556.397	0.869	1065.385	1064.516	1085.485	1485.634	400.149	1486.879	31599.844	30112.965	31601.004	32159.999	558.995
1.184	1065.671	1064.487	1085.254	1489.405	404.151	1490.743	31693.946	30203.203	31695.217	32094.189	398.972	0.86	1363.378	1362.518	1364.843	1502.541	137.698	1503.776	31616.2	30112.424	31617.389	32108.867	491.478	0.865	1216.279	1215.414	1235.934	1504.182	268.248	1505.427	31618.333	30112.906	31619.535	32111.018	491.483	0.867	1099.716	1098.849	1101.688	1505.936	404.248	1507.169	31620.095	30112.926	31621.255	32110.992	489.737
1.099	1065.849	1064.75	1068.654	1468.778	400.124	1470.11	31603.141	30133.031	31604.374	32004.253	399.879	0.86	1330.618	1329.758	1350.213	1483.846	133.633	1485.087	31597.529	30112.442	31598.705	32017.978	419.273	0.862	1216.246	1215.384	1219.132	1487.763	268.631	1489.01	31601.964	30112.954	31603.188	32022.795	419.607	0.867	1064.78	1063.913	1084.9	1485.115	400.215	1486.352	31599.376	30113.024	31600.536	32020.828	420.292
1.152	1028.421	1027.269	1057.769	1447.806	390.037	1449.175	31851.551	30402.376	31852.86	32247.681	394.821	0.871	1340.545	1339.674	1342.284	1475.185	132.901	1476.454	31588.892	30112.438	31590.062	32273.443	683.381	0.867	1176.783	1175.916	1206.211	1465.228	259.017	1466.484	31579.39	30112.906	31580.593	32266.429	685.836	0.87	1071.465	1070.595	1073.933	1464.074	390.141	1465.317	31578.098	30112.781	31579.262	32264.233	684.971
1.102	1044.763	1043.661	1056.909	1447.03	390.121	1448.383	31774.45	30326.067	31775.732	32185.518	409.786	0.904	1330.464	1329.56	1331.927	1464.914	132.987	1466.146	31578.544	30112.398	31579.731	32189.132	609.401	0.857	1190.685	1189.828	1202.924	1466.088	263.164	1467.339	31580.377	30113.038	31581.583	32195.466	613.883	0.867	1070.859	1069.992	1072.827	1463.034	390.207	1464.267	31577.19	30112.923	31578.356	32201.809	623.453
1.104	1033.078	1031.974	1051.527	1443.3	391.773	1444.655	31696.311	30251.656	31697.589	32096.587	398.998	0.865	1338.049	1337.184	1339.533	1471.187	131.654	1472.422	31584.832	30112.41	31586.014	32121.744	535.73	0.863	1185.662	1184.799	1204.185	1464.382	260.197	1465.631	31578.487	30112.856	31579.689	32117.465	537.776	0.864	1065.715	1064.851	1067.713	1459.569	391.856	1460.818	31573.677	30112.859	31574.848	32113.142	538.294
1.102	1048.902	1047.8	1058.786	1452.605	393.819	1453.958	31634.374	30180.416	31635.625	32047.419	411.794	0.866	1336.936	1336.07	1338.39	1471.953	133.563	1473.191	31874.801	30401.61	31876.027	32055.623	179.596	0.861	1197.368	1196.507	1207.319	1471.588	264.269	1472.835	31585.823	30112.988	31587.029	32059.869	472.84	0.865	1073.206	1072.341	1075.174	1469.081	393.907	1470.322	31584.518	30114.196	31585.703	32064.18	478.477
1.104	1033.364	1032.26	1043.498	1443.818	400.32	1445.397	31889.565	30444.168	31890.796	32291.798	401.002	0.86	1330.608	1329.748	1332.086	1475.146	143.06	1476.745	31588.437	30111.692	31589.578	32315.537	725.959	0.862	1186.585	1185.723	1196.794	1470.006	273.212	1471.498	31583.578	30112.08	31584.809	32313.292	728.483	0.865	1058.33	1057.465	1060.3	1460.74	400.44	1462.191	31574.069	30111.878	31575.235	32308.953	733.718
1.101	1057.116	1056.015	1077.321	1481.659	404.338	1483.006	31851.548	30368.542	31852.801	32262.583	409.782	0.891	1357.413	1356.522	1358.903	1492.54	133.637	1493.783	31606.683	30112.9	31607.853	32272.765	664.912	0.864	1205.618	1204.754	1225.898	1492.217	266.319	1493.462	31606.465	30113.003	31607.671	32275.118	667.447	0.862	1091.762	1090.9	1093.755	1498.206	404.451	1499.449	31612.566	30113.117	31613.727	32279.38	665.653
1.102	1092.237	1091.135	1095.073	1503.598	408.525	1504.942	31798.759	30293.817	31800.205	32201.295	401.09	0.871	1363.251	1362.38	1383.709	1521.599	137.89	1522.838	31637.954	30115.116	31639.165	32225.068	585.903	0.873	1245.45	1244.577	1248.331	1523.353	275.022	1524.604	31639.839	30115.235	31641.094	32222.811	581.717	0.863	1090.99	1090.127	1111.944	1520.587	408.643	1521.826	31637.905	30116.079	31639.082	32218.554	579.472
1.078	1052.376	1051.298	1074.511	1477.08	402.569	1478.776	31697.85	30219.074	31699.195	32110.986	411.791	0.862	1355.912	1355.05	1357.401	1490.39	132.989	1491.651	31622.806	30131.155	31624.013	32122.418	498.405	0.863	1202.098	1201.235	1224.292	1489.392	265.1	1490.66	31606.705	30116.045	31607.926	32124.736	516.81	0.859	1090.199	1089.34	1092.169	1494.853	402.684	1496.113	31610.324	30114.211	31611.489	32129.027	517.538
1.06	1075.067	1074.007	1077.94	1482.794	404.854	1484.149	31639.639	30155.49	31641.079	32043.935	402.856	0.875	1345.837	1344.962	1366.251	1500.435	134.184	1501.699	31627.776	30126.077	31628.993	32065.468	436.475	0.878	1227.907	1227.029	1230.827	1502.163	271.336	1503.431	31622.846	30119.415	31624.086	32063.071	438.985	0.865	1073.494	1072.629	1094.401	1499.362	404.961	1500.601	31616.966	30116.365	31618.151	32060.771	442.62
1.062	1073.754	1072.692	1076.86	1475.719	398.859	1477.127	31890.202	30413.075	31891.505	32307.97	416.465	0.891	1341.966	1341.075	1361.077	1490.132	129.055	1491.412	31605.348	30113.936	31606.537	32316.483	709.946	0.867	1225.054	1224.187	1228.248	1493.944	265.696	1495.216	31610.31	30115.094	31611.525	32321.048	709.523	0.865	1074.397	1073.532	1094.035	1493.032	398.997	1494.26	31627.95	30133.69	31629.16	32325.546	696.386
1.098	1028.539	1027.441	1056.296	1448.414	392.118	1449.763	31786.676	30336.913	31788.012	32203.109	415.097	0.867	1347.841	1346.974	1349.314	1482.403	133.089	1483.64	31596.222	30112.582	31597.399	32220.84	623.441	0.857	1183.987	1183.13	1211.81	1470.941	259.131	1472.198	31599.637	30127.439	31604.777	32224.765	619.988	0.863	1071.268	1070.405	1073.206	1465.47	392.264	1466.751	31579.702	30112.951	31580.859	32220.418	639.559
1.046	1040.867	1039.821	1043.691	1437.317	393.626	1438.665	31699.567	30260.902	31700.881	32112.401	411.52	0.862	1333.069	1332.207	1335.735	1467.26	131.525	1468.5	31581.028	30112.528	31582.2	32133.026	550.826	0.863	1191.472	1190.609	1194.324	1456.435	262.111	1457.712	31570.786	30113.074	31571.986	32126.985	554.999	0.865	1056.905	1056.04	1060.086	1453.825	393.739	1455.064	31568.295	30113.231	31569.462	32129.176	559.714
1.102	1048.909	1047.807	1051.722	1445.458	393.736	1446.811	31636.423	30189.612	31637.667	32040.993	403.326	0.865	1328.651	1327.786	1339.834	1473.485	133.651	1474.727	31596.29	30121.563	31597.526	32065.983	468.457	0.865	1201.586	1200.721	1204.447	1468.767	264.32	1470.02	31583.159	30113.139	31584.365	32061.645	477.28	0.865	1056.359	1055.494	1068.039	1461.887	393.848	1463.126	31582.681	30119.555	31583.999	32045.019	461.02
1.105	1032.932	1031.827	1043.121	1442.749	399.628	1444.248	31563.397	30119.149	31564.574	32030.314	465.74	0.883	1321.61	1320.727	1323.099	1454.495	131.396	1455.745	31569.737	30113.992	31570.949	31982.934	411.985	0.865	1181.93	1181.065	1192.159	1452.12	259.961	1453.361	31578.997	30125.636	31580.322	31974.655	394.333	0.862	1057.678	1056.816	1059.649	1459.518	399.869	1461.01	31909.334	30448.324	31910.495	32047.252	136.757
1.153	1074.574	1073.421	1102.471	1510.975	408.504	1512.323	31897.624	30385.301	31898.87	32299.753	400.883	0.87	1444.742	1443.872	1446.2	1586.121	139.921	1587.338	31699.778	30112.44	31700.96	32378.613	677.653	0.85	1282.55	1281.7	1310.474	1581.008	270.534	1582.3	31695.369	30113.069	31696.625	32376.029	679.404	0.871	1116.569	1115.698	1118.544	1527.176	408.632	1528.423	31641.345	30112.922	31642.522	32316.224	673.702
1.1	1048.22	1047.12	1066.362	1463.985	397.623	1465.332	31774.334	30309.002	31775.58	32192.201	416.621	0.866	1346.355	1345.489	1347.823	1483.342	135.519	1484.587	31597.138	30112.551	31598.314	32195.404	597.09	0.868	1196.506	1195.638	1214.709	1478.805	264.096	1480.064	31593.404	30113.34	31594.606	32201.749	607.143	0.861	1080.587	1079.726	1082.551	1480.299	397.748	1481.523	31594.464	30112.941	31595.634	32208.782	613.148
		1057.890443299			399.1661546392			30294.4653195877			405.8944329897																																				
