Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
113.328000,414342.396000,1929141.568000,1293.583000,1292.123000,0.000000,1247.497000,2356289.535000,171.382000,27509.100000,1930271.647000,1376.594000,2605.973000,0.000000,2581.148000,2356372.024000,231.299000,55077.315000,1930178.718000,1387.268000,2605.866000,0.000000,2580.331000,2356368.898000,233.225000,82666.233000,1930207.041000,1315.633000,1290.194000,0.000000,1298.356000,2356310.659000,166.091000,110197.532000,1930123.364000,2601.181000,1337.422000,0.000000,1287.966000,2356350.435000,230.348000,138008.766000,1929985.239000,2613.015000,2698.223000,0.000000,2663.326000,2356343.988000,284.525000,165543.371000,1930738.106000,2629.238000,2698.659000,0.000000,2663.547000,2356351.178000,286.037000,193132.068000,1930028.278000,2569.730000,1292.752000,0.000000,1347.507000,2356312.362000,225.422000,220725.647000,1930828.850000,2601.822000,1299.591000,0.000000,1283.494000,2356343.373000,285.131000,248572.707000,1930570.023000,2613.167000,2574.973000,0.000000,2566.550000,2356359.349000,339.388000,276128.052000,1929985.919000,2627.776000,2575.059000,0.000000,2566.318000,2356354.477000,339.502000,303756.849000,1930358.709000,2568.097000,1294.994000,0.000000,1266.286000,2356370.278000,225.475000,331305.185000,1930834.197000,1366.163000,1284.182000,0.000000,1283.866000,2356376.382000,283.826000,359154.199000,1930338.645000,1316.369000,2600.887000,0.000000,2598.671000,2356374.836000,338.453000,386730.820000,1930208.806000,1317.614000,2602.128000,0.000000,2599.427000,2356380.457000,339.591000,414344.235000,1930975.510000,1318.236000,1288.719000,0.000000,1322.816000,2356368.881000
28.057000,376269.643000,1930134.236000,1504.473000,1294.433000,0.000000,1250.891000,2319530.953000,46.240000,26105.193000,1931902.511000,1522.595000,2619.742000,0.000000,2615.955000,2319598.459000,59.949000,52357.139000,1931489.153000,1556.643000,2619.812000,0.000000,2614.994000,2319591.899000,60.344000,78675.898000,1930330.205000,1539.726000,1291.958000,0.000000,1335.926000,2319598.979000,42.240000,103809.980000,1930869.148000,2953.530000,1343.643000,0.000000,1288.855000,2319732.737000,58.491000,128512.932000,1931116.462000,2915.609000,2662.543000,0.000000,2622.726000,2319725.458000,72.320000,153210.207000,1930626.937000,3019.083000,2663.285000,0.000000,2622.718000,2319734.733000,72.882000,177924.296000,1932080.178000,2984.122000,1299.257000,0.000000,1306.162000,2319719.546000,56.653000,202637.295000,1931659.966000,2953.805000,1298.049000,0.000000,1288.881000,2319734.524000,71.623000,227351.470000,1931153.579000,2916.614000,2649.681000,0.000000,2592.972000,2319738.832000,85.234000,252054.066000,1932102.404000,3019.514000,2649.754000,0.000000,2592.802000,2319738.148000,84.695000,277110.054000,1931120.388000,2982.718000,1338.026000,0.000000,1312.112000,2319728.585000,56.693000,301803.389000,1931731.273000,1507.724000,1291.794000,0.000000,1287.011000,2319737.171000,69.765000,326834.698000,1930939.280000,1544.064000,2610.788000,0.000000,2593.312000,2319737.343000,84.336000,351542.252000,1931709.302000,1535.902000,2611.255000,0.000000,2593.731000,2319737.077000,84.516000,376289.595000,1930706.761000,1538.395000,1297.261000,0.000000,1317.569000,2319729.314000
102.804000,413340.027000,1930419.875000,1334.563000,1292.199000,0.000000,1316.667000,2356752.519000,164.376000,27208.479000,1930398.094000,1343.245000,2580.678000,0.000000,2625.931000,2356866.799000,216.739000,54987.144000,1932532.116000,1352.350000,2580.149000,0.000000,2625.188000,2356868.371000,216.777000,82589.795000,1931631.866000,1351.122000,1290.103000,0.000000,1289.426000,2356858.693000,157.251000,110180.182000,1931758.935000,2643.031000,1302.545000,0.000000,1281.393000,2356868.413000,213.151000,137723.830000,1930610.839000,2667.669000,2588.944000,0.000000,2633.256000,2356869.995000,266.079000,165244.680000,1930894.430000,2595.145000,2589.678000,0.000000,2633.557000,2356870.656000,267.516000,192809.943000,1930925.837000,2711.769000,1292.033000,0.000000,1298.430000,2356862.136000,211.541000,220376.815000,1932484.397000,2644.157000,1299.303000,0.000000,1279.882000,2356867.226000,263.579000,247926.259000,1932000.675000,2668.517000,2546.252000,0.000000,2588.175000,2356860.925000,311.768000,275479.099000,1932019.515000,2594.225000,2546.026000,0.000000,2587.655000,2356848.910000,312.641000,303070.351000,1931728.517000,2709.307000,1295.096000,0.000000,1263.109000,2356835.777000,211.642000,330613.131000,1932224.417000,1365.782000,1282.550000,0.000000,1278.772000,2356847.501000,262.852000,358173.043000,1931376.335000,1386.108000,2564.559000,0.000000,2608.173000,2356848.256000,310.659000,385719.243000,1931128.580000,1317.254000,2565.492000,0.000000,2608.363000,2356833.652000,311.378000,413353.665000,1931783.617000,1388.396000,1288.217000,0.000000,1309.820000,2356828.349000
29.991000,370646.851000,1928450.192000,1493.160000,1336.412000,0.000000,1291.510000,2311561.722000,47.361000,24680.725000,1929337.052000,1557.952000,2663.669000,0.000000,2662.376000,2311624.228000,60.120000,49361.576000,1929127.456000,1530.250000,2663.835000,0.000000,2661.804000,2311615.437000,60.360000,74073.440000,1929227.010000,1531.073000,1291.744000,0.000000,1343.168000,2311614.699000,43.908000,98744.123000,1929097.822000,2949.016000,1346.106000,0.000000,1292.400000,2311730.360000,60.567000,123456.099000,1928966.703000,2929.626000,2705.030000,0.000000,2667.141000,2311720.198000,72.874000,148152.374000,1928895.388000,2913.662000,2705.435000,0.000000,2667.351000,2311724.382000,73.783000,172837.450000,1928990.510000,2913.752000,1301.612000,0.000000,1351.016000,2311711.003000,58.140000,197549.367000,1929202.510000,2951.874000,1344.330000,0.000000,1291.951000,2311732.017000,73.925000,222272.817000,1929704.561000,2929.261000,2664.625000,0.000000,2634.637000,2311737.856000,85.497000,247007.394000,1929311.793000,2912.270000,2664.454000,0.000000,2634.333000,2311763.934000,85.168000,271768.847000,1928970.005000,2911.833000,1298.380000,0.000000,1315.207000,2311752.173000,58.406000,296482.723000,1929759.278000,1508.272000,1291.272000,0.000000,1288.836000,2311747.146000,72.223000,321199.068000,1929312.383000,1537.073000,2608.246000,0.000000,2595.761000,2311762.816000,84.669000,345904.210000,1928971.473000,1539.493000,2608.792000,0.000000,2596.423000,2311762.203000,85.254000,370648.824000,1929304.943000,1529.605000,1297.040000,0.000000,1319.454000,2311751.508000
112.200000,414630.741000,1932527.675000,1335.939000,1292.735000,0.000000,1287.186000,2360005.924000,170.466000,27572.181000,1932675.464000,1345.638000,2602.332000,0.000000,2580.145000,2360085.909000,223.403000,55158.519000,1932334.489000,1351.372000,2602.195000,0.000000,2579.184000,2360084.931000,223.997000,82784.821000,1932779.325000,1349.493000,1290.554000,0.000000,1295.282000,2360061.833000,165.817000,110686.585000,1933248.740000,2615.075000,1304.638000,0.000000,1287.479000,2360104.850000,219.543000,138246.102000,1933935.385000,2635.678000,2640.371000,0.000000,2623.295000,2360105.426000,272.609000,165793.953000,1931543.360000,2647.815000,2640.687000,0.000000,2623.767000,2360102.636000,273.228000,193592.908000,1932641.298000,2633.866000,1293.470000,0.000000,1346.326000,2360101.420000,218.659000,221401.376000,1934481.639000,2614.794000,1299.775000,0.000000,1286.939000,2360103.470000,270.507000,249109.601000,1934084.482000,2635.536000,2608.257000,0.000000,2592.277000,2360104.186000,325.906000,276677.440000,1934513.080000,2646.749000,2608.138000,0.000000,2591.686000,2360106.002000,324.640000,304285.473000,1933769.439000,2632.124000,1294.725000,0.000000,1310.551000,2360091.497000,218.778000,331871.345000,1933379.415000,1291.067000,1282.641000,0.000000,1244.283000,2360089.549000,268.605000,359447.889000,1931945.659000,1353.414000,2590.463000,0.000000,2594.213000,2360105.076000,324.693000,387031.350000,1932311.582000,1359.077000,2590.850000,0.000000,2594.770000,2360104.122000,324.985000,414650.633000,1933297.241000,1351.610000,1290.661000,0.000000,1316.669000,2360096.441000
28.796000,394157.488000,1926551.787000,1369.540000,1293.651000,0.000000,1318.157000,2332842.534000,46.445000,26072.120000,1927560.087000,1302.691000,2608.812000,0.000000,2602.135000,2332954.536000,59.708000,52376.021000,1927604.636000,1382.775000,2607.908000,0.000000,2601.486000,2332961.692000,59.754000,78727.451000,1927803.101000,1313.831000,1331.926000,0.000000,1291.092000,2332937.437000,42.916000,104968.207000,1927384.713000,2607.057000,1264.169000,0.000000,1282.608000,2332953.353000,58.998000,131253.118000,1927654.538000,2706.593000,2592.515000,0.000000,2578.301000,2332956.176000,72.459000,157535.163000,1927523.516000,2717.053000,2592.824000,0.000000,2578.365000,2332958.879000,72.904000,183816.558000,1927535.034000,2562.354000,1260.694000,0.000000,1341.213000,2332938.756000,57.035000,210108.651000,1927370.004000,2607.941000,1303.046000,0.000000,1281.781000,2332947.663000,72.132000,236398.636000,1927887.256000,2706.886000,2626.854000,0.000000,2627.584000,2332955.105000,85.072000,262677.707000,1927534.335000,2715.920000,2626.766000,0.000000,2627.350000,2332940.603000,84.588000,288993.843000,1927466.924000,2560.273000,1297.448000,0.000000,1347.035000,2332928.607000,57.346000,315267.019000,1927910.647000,1331.355000,1291.560000,0.000000,1278.104000,2332938.059000,70.699000,341568.001000,1927463.933000,1384.615000,2573.004000,0.000000,2583.626000,2332941.166000,84.105000,367861.222000,1927307.963000,1392.286000,2573.583000,0.000000,2584.308000,2332934.619000,84.532000,394175.583000,1927490.163000,1318.732000,1295.081000,0.000000,1309.083000,2332923.705000
29.542000,405151.663000,1933996.644000,1335.563000,1293.285000,0.000000,1240.988000,2352036.756000,46.855000,25481.400000,1933940.620000,1345.262000,2581.249000,0.000000,2573.231000,2352286.696000,59.991000,50946.086000,1933973.060000,1350.288000,2580.471000,0.000000,2572.440000,2352260.480000,59.777000,76451.604000,1933005.854000,1347.344000,1291.064000,0.000000,1291.864000,2352256.549000,43.451000,101914.022000,1934173.931000,2632.075000,1305.160000,0.000000,1282.345000,2352276.664000,58.778000,127402.055000,1933059.870000,2653.115000,2592.445000,0.000000,2576.441000,2352276.209000,72.530000,155936.506000,1934718.417000,2663.878000,2592.907000,0.000000,2576.664000,2352275.421000,73.176000,183852.675000,1934888.615000,2681.732000,1294.614000,0.000000,1299.456000,2352257.232000,57.401000,211504.850000,1935891.410000,2632.816000,1296.195000,0.000000,1279.592000,2352277.868000,72.109000,239414.274000,1934578.631000,2652.963000,2612.147000,0.000000,2582.820000,2352266.204000,84.634000,267070.220000,1933514.642000,2663.010000,2611.874000,0.000000,2582.588000,2352296.429000,84.672000,294753.838000,1933342.412000,2680.201000,1333.824000,0.000000,1303.079000,2352284.755000,57.751000,322398.005000,1935258.569000,1290.227000,1283.654000,0.000000,1278.717000,2352295.222000,70.167000,350044.725000,1932607.349000,1353.635000,2565.620000,0.000000,2582.962000,2352294.873000,84.096000,377700.822000,1934700.976000,1359.413000,2566.616000,0.000000,2583.473000,2352294.597000,84.309000,405350.206000,1934070.224000,1353.977000,1287.893000,0.000000,1309.604000,2352283.063000
110.593000,401298.548000,1926360.567000,1302.960000,1292.783000,0.000000,1280.301000,2340412.135000,170.876000,27533.796000,1927456.009000,1386.601000,2580.799000,0.000000,2570.649000,2340496.796000,183.300000,55095.759000,1927640.650000,1399.637000,2580.248000,0.000000,2569.956000,2340513.716000,183.561000,82747.683000,1927769.216000,1333.020000,1290.489000,0.000000,1290.461000,2340499.426000,124.584000,110234.863000,1927464.587000,2607.848000,1339.818000,0.000000,1282.241000,2340508.438000,185.142000,137737.351000,1927781.219000,2628.792000,2626.194000,0.000000,2615.017000,2340503.048000,195.590000,164343.546000,1927541.798000,2724.600000,2626.818000,0.000000,2615.132000,2340509.710000,197.318000,190630.143000,1927778.387000,2723.713000,1253.506000,0.000000,1299.700000,2340494.512000,142.500000,216938.780000,1927579.407000,2608.311000,1255.787000,0.000000,1280.879000,2340519.195000,197.648000,243245.254000,1927554.383000,2628.884000,2651.812000,0.000000,2584.714000,2340528.482000,209.820000,269529.812000,1927791.205000,2723.624000,2651.638000,0.000000,2584.445000,2340529.236000,207.644000,295835.787000,1927663.125000,2722.192000,1335.154000,0.000000,1345.887000,2340514.814000,138.175000,322410.704000,1928220.849000,1369.389000,1280.253000,0.000000,1278.312000,2340522.308000,196.366000,348707.372000,1927623.955000,1325.853000,2563.820000,0.000000,2584.210000,2340518.782000,208.953000,375055.500000,1927829.202000,1330.745000,2564.717000,0.000000,2584.932000,2340525.405000,208.456000,401374.997000,1927447.609000,1396.890000,1287.196000,0.000000,1309.499000,2340510.781000
28.841000,383084.397000,1934066.213000,1474.417000,1287.829000,0.000000,1258.224000,2330570.429000,46.498000,25510.289000,1935397.724000,1474.807000,2580.804000,0.000000,2607.871000,2330680.707000,59.591000,51053.791000,1934572.559000,1487.409000,2580.185000,0.000000,2607.739000,2330679.657000,58.392000,76567.996000,1935172.109000,1509.332000,1294.840000,0.000000,1301.625000,2330672.645000,42.595000,102034.565000,1935356.647000,2911.984000,1296.984000,0.000000,1295.776000,2330817.000000,58.507000,127528.542000,1934665.643000,2945.907000,2653.355000,0.000000,2639.077000,2330807.194000,72.232000,153034.147000,1935074.999000,2847.072000,2653.735000,0.000000,2639.402000,2330814.918000,71.866000,178527.506000,1935756.086000,2918.140000,1338.967000,0.000000,1337.662000,2330793.330000,56.489000,204088.200000,1936510.977000,2913.890000,1290.364000,0.000000,1297.617000,2330807.257000,71.645000,229606.236000,1935255.720000,2924.681000,2608.142000,0.000000,2607.762000,2330795.606000,84.841000,255120.549000,1934531.099000,2846.525000,2608.228000,0.000000,2607.405000,2330803.085000,83.868000,280682.581000,1936212.520000,2917.307000,1332.473000,0.000000,1287.513000,2330782.194000,56.811000,306195.355000,1935328.668000,1487.234000,1290.776000,0.000000,1296.805000,2330803.980000,69.952000,332027.105000,1934141.162000,1531.864000,2573.056000,0.000000,2625.468000,2330796.027000,83.697000,357543.955000,1935421.533000,1498.074000,2574.234000,0.000000,2625.530000,2330797.524000,83.933000,383096.878000,1935814.716000,1507.589000,1296.668000,0.000000,1297.713000,2330786.814000
112.571000,390054.862000,1926516.764000,1314.605000,1286.091000,0.000000,1332.907000,2328904.551000,176.628000,25953.762000,1927885.908000,1310.482000,2578.209000,0.000000,2613.958000,2328983.352000,236.395000,51937.116000,1927446.313000,1404.503000,2577.460000,0.000000,2613.339000,2328957.907000,235.292000,77959.035000,1927725.902000,1406.247000,1292.961000,0.000000,1298.076000,2328948.661000,170.978000,103894.502000,1927410.598000,2699.754000,1289.974000,0.000000,1294.857000,2328965.040000,234.800000,129834.125000,1927914.827000,2572.409000,2612.987000,0.000000,2582.277000,2328966.187000,289.878000,155794.308000,1927796.501000,2666.422000,2613.319000,0.000000,2582.487000,2328964.461000,293.601000,181766.021000,1927544.726000,2645.292000,1336.148000,0.000000,1298.887000,2328944.201000,231.400000,207763.478000,1927592.573000,2699.900000,1258.050000,0.000000,1294.992000,2328960.234000,292.107000,233754.156000,1927873.784000,2573.487000,2501.667000,0.000000,2534.031000,2328987.235000,345.183000,259718.489000,1927705.979000,2666.292000,2501.897000,0.000000,2533.891000,2328986.467000,344.374000,285727.976000,1927628.827000,2644.361000,1253.325000,0.000000,1248.662000,2328977.607000,231.735000,311708.218000,1927896.001000,1377.307000,1281.338000,0.000000,1294.002000,2328984.303000,290.439000,337671.815000,1927678.340000,1324.041000,2562.854000,0.000000,2578.204000,2328984.630000,344.452000,363668.479000,1927715.654000,1325.005000,2563.654000,0.000000,2578.638000,2328971.770000,344.134000,390078.218000,1927330.010000,1339.520000,1286.640000,0.000000,1295.392000,2328978.340000
29.698000,382843.351000,1932607.929000,1513.738000,1323.512000,0.000000,1296.977000,2328673.474000,46.512000,25496.716000,1933380.032000,1515.108000,2613.682000,0.000000,2621.325000,2328739.724000,59.711000,51028.531000,1933858.982000,1569.437000,2612.904000,0.000000,2620.631000,2328767.697000,59.205000,76519.612000,1934169.860000,1539.692000,1295.368000,0.000000,1300.892000,2328752.872000,43.041000,101990.493000,1934270.399000,3036.911000,1293.536000,0.000000,1297.224000,2328889.433000,58.950000,127468.684000,1933066.827000,3011.739000,2655.234000,0.000000,2614.902000,2328894.028000,72.224000,153271.695000,1933802.815000,3040.278000,2655.531000,0.000000,2615.274000,2328894.094000,72.540000,178757.696000,1933663.575000,3011.982000,1341.385000,0.000000,1339.912000,2328879.087000,57.399000,204259.914000,1934220.194000,3036.928000,1328.197000,0.000000,1298.125000,2328892.676000,71.924000,229759.901000,1934599.739000,3011.341000,2659.895000,0.000000,2646.142000,2328899.112000,85.072000,255264.681000,1934311.115000,3039.262000,2660.109000,0.000000,2646.176000,2328899.948000,84.709000,280783.821000,1934316.739000,3009.886000,1336.484000,0.000000,1330.582000,2328889.027000,57.770000,306295.188000,1933733.910000,1553.623000,1293.027000,0.000000,1297.001000,2328899.478000,69.942000,331808.191000,1933082.571000,1536.145000,2575.249000,0.000000,2580.894000,2328897.895000,84.065000,357315.456000,1933950.775000,1529.925000,2575.317000,0.000000,2581.439000,2328901.172000,84.454000,382899.246000,1934450.933000,1537.128000,1296.325000,0.000000,1300.265000,2328884.833000
115.438000,402558.238000,1927727.076000,1373.460000,1282.569000,0.000000,1319.957000,2342694.391000,176.518000,26781.565000,1928744.083000,1292.984000,2575.706000,0.000000,2606.203000,2342821.250000,236.726000,53609.420000,1928676.934000,1382.051000,2575.059000,0.000000,2605.601000,2342821.677000,236.609000,80419.873000,1929182.014000,1356.862000,1290.896000,0.000000,1322.736000,2342812.591000,172.818000,107444.710000,1928473.551000,2699.645000,1251.147000,0.000000,1318.983000,2342819.457000,233.231000,134189.092000,1928486.186000,2552.043000,2612.300000,0.000000,2599.240000,2342820.896000,286.485000,160944.480000,1928428.872000,2625.964000,2612.828000,0.000000,2599.234000,2342824.202000,287.113000,187706.715000,1928434.923000,2718.076000,1297.776000,0.000000,1362.076000,2342803.670000,232.482000,214512.603000,1928563.954000,2700.133000,1255.739000,0.000000,1320.841000,2342816.576000,288.486000,241560.087000,1928734.803000,2550.922000,2609.650000,0.000000,2565.172000,2342802.230000,338.614000,268308.306000,1928192.466000,2624.924000,2609.792000,0.000000,2564.943000,2342805.672000,336.832000,295139.012000,1928520.455000,2716.608000,1333.138000,0.000000,1311.887000,2342784.908000,232.525000,321915.502000,1928722.484000,1372.402000,1285.297000,0.000000,1324.313000,2342801.881000,284.360000,348955.669000,1928121.195000,1307.423000,2563.418000,0.000000,2617.239000,2342799.309000,337.734000,375742.122000,1928374.195000,1383.021000,2564.265000,0.000000,2617.417000,2342800.590000,337.002000,402578.515000,1928460.622000,1394.816000,1287.649000,0.000000,1339.669000,2342788.230000
28.939000,382579.520000,1931634.175000,1497.852000,1288.689000,0.000000,1332.748000,2327154.450000,46.711000,25477.983000,1932068.348000,1556.558000,2580.834000,0.000000,2614.276000,2327216.819000,59.900000,50965.835000,1931785.196000,1525.644000,2580.164000,0.000000,2613.697000,2327179.842000,59.683000,76464.346000,1932680.713000,1541.764000,1294.333000,0.000000,1299.285000,2327196.462000,43.010000,101938.590000,1933311.883000,3024.828000,1296.422000,0.000000,1297.541000,2327341.270000,58.878000,127427.949000,1932017.717000,3031.593000,2587.034000,0.000000,2576.905000,2327326.181000,72.174000,152954.692000,1932242.302000,3003.908000,2587.516000,0.000000,2577.228000,2327334.411000,72.966000,178460.717000,1933099.194000,3013.294000,1303.331000,0.000000,1298.780000,2327314.316000,56.964000,203960.317000,1933527.866000,3025.179000,1294.009000,0.000000,1297.199000,2327349.868000,72.054000,229503.086000,1932090.183000,3031.421000,2611.090000,0.000000,2576.721000,2327353.857000,84.938000,255000.212000,1932652.804000,3002.927000,2610.870000,0.000000,2576.447000,2327383.990000,84.588000,280525.950000,1932647.736000,3010.818000,1334.922000,0.000000,1287.856000,2327343.851000,57.140000,306019.691000,1932952.307000,1539.856000,1291.142000,0.000000,1294.806000,2327357.958000,70.234000,331529.259000,1932058.350000,1526.686000,2576.742000,0.000000,2578.642000,2327374.714000,83.785000,357038.721000,1932612.625000,1525.885000,2577.615000,0.000000,2579.032000,2327379.020000,84.254000,382602.807000,1931613.006000,1540.533000,1298.254000,0.000000,1299.367000,2327339.492000
115.179000,390548.061000,1928796.980000,1371.278000,1294.074000,0.000000,1321.254000,2332517.931000,179.590000,25995.731000,1929751.337000,1372.194000,2582.831000,0.000000,2609.246000,2332594.879000,241.180000,52045.837000,1929389.119000,1382.791000,2582.457000,0.000000,2608.353000,2332616.891000,240.508000,78084.961000,1930118.881000,1321.346000,1291.942000,0.000000,1324.876000,2332599.414000,172.680000,104349.163000,1930032.106000,2613.185000,1334.165000,0.000000,1322.587000,2332614.852000,238.481000,130325.030000,1929425.924000,2707.578000,2658.244000,0.000000,2683.036000,2332608.880000,297.101000,156276.694000,1929640.384000,2709.396000,2658.764000,0.000000,2683.115000,2332614.086000,298.068000,182329.180000,1929674.687000,2714.266000,1256.697000,0.000000,1365.248000,2332595.377000,235.400000,208554.737000,1930099.786000,2613.851000,1300.696000,0.000000,1323.508000,2332610.030000,295.850000,234530.400000,1930175.410000,2707.896000,2623.214000,0.000000,2637.772000,2332619.909000,349.863000,260516.815000,1929725.712000,2709.181000,2623.248000,0.000000,2637.098000,2332616.351000,351.637000,286554.151000,1930828.031000,2712.215000,1295.645000,0.000000,1356.289000,2332602.844000,235.453000,312529.124000,1930678.265000,1374.420000,1283.664000,0.000000,1324.291000,2332613.881000,294.148000,338514.377000,1929325.314000,1385.287000,2567.134000,0.000000,2601.421000,2332616.926000,348.285000,364517.589000,1929438.295000,1384.913000,2567.798000,0.000000,2601.455000,2332614.119000,349.921000,390609.467000,1930049.485000,1392.299000,1289.973000,0.000000,1320.578000,2332603.051000
28.727000,393560.013000,1929992.328000,1478.089000,1329.143000,0.000000,1331.379000,2336466.855000,47.010000,25479.663000,1931580.162000,1554.049000,2619.353000,0.000000,2652.663000,2336569.460000,60.042000,51732.092000,1930783.244000,1530.302000,2618.729000,0.000000,2652.184000,2336570.310000,59.987000,78021.214000,1931391.829000,1538.567000,1293.930000,0.000000,1300.652000,2336567.970000,43.250000,104265.808000,1931064.757000,3021.715000,1333.108000,0.000000,1296.574000,2336716.168000,58.821000,130562.283000,1931217.474000,3038.057000,2623.549000,0.000000,2615.898000,2336718.239000,72.583000,156832.462000,1930868.786000,2934.100000,2624.071000,0.000000,2616.489000,2336691.240000,72.802000,183128.310000,1930821.829000,3013.351000,1339.502000,0.000000,1298.129000,2336699.782000,57.226000,209417.198000,1931061.070000,3022.115000,1334.524000,0.000000,1296.533000,2336710.862000,72.061000,235705.350000,1931189.624000,3011.133000,2617.894000,0.000000,2614.960000,2336657.279000,85.242000,262000.500000,1931454.740000,2933.164000,2618.038000,0.000000,2614.778000,2336696.551000,84.943000,288342.270000,1931278.160000,3011.208000,1296.135000,0.000000,1287.127000,2336649.755000,57.531000,314627.377000,1930966.707000,1543.746000,1291.238000,0.000000,1296.569000,2336694.889000,70.129000,340940.773000,1930763.392000,1527.043000,2574.007000,0.000000,2580.368000,2336693.601000,84.077000,367239.061000,1930942.145000,1530.821000,2574.276000,0.000000,2581.190000,2336690.639000,84.140000,393574.859000,1930705.514000,1476.632000,1296.656000,0.000000,1300.766000,2336681.868000
113.149000,391013.155000,1929659.396000,1298.246000,1326.797000,0.000000,1257.103000,2335289.131000,174.669000,26000.023000,1930466.071000,1300.224000,2615.731000,0.000000,2626.470000,2335363.815000,234.624000,52004.432000,1931632.081000,1315.679000,2615.332000,0.000000,2625.872000,2335346.763000,234.097000,78024.196000,1931864.360000,1391.778000,1315.803000,0.000000,1308.293000,2335333.218000,172.703000,103989.946000,1931864.180000,2691.775000,1324.539000,0.000000,1300.041000,2335344.897000,235.942000,129967.691000,1931288.679000,2636.523000,2595.956000,0.000000,2619.197000,2335347.325000,293.353000,156261.405000,1931211.245000,2557.506000,2596.287000,0.000000,2619.526000,2335350.307000,292.018000,182557.238000,1933288.895000,2631.690000,1357.070000,0.000000,1262.882000,2335327.801000,231.596000,208558.850000,1931876.708000,2692.173000,1314.086000,0.000000,1297.151000,2335344.807000,294.499000,234583.977000,1930936.105000,2636.344000,2606.139000,0.000000,2576.164000,2335376.673000,346.492000,260592.226000,1930917.892000,2556.964000,2606.236000,0.000000,2575.571000,2335369.399000,344.717000,286645.393000,1932455.619000,2629.330000,1326.245000,0.000000,1294.542000,2335362.056000,231.990000,312641.587000,1931969.727000,1372.729000,1319.806000,0.000000,1298.508000,2335374.539000,291.079000,338646.448000,1931694.623000,1310.991000,2600.965000,0.000000,2581.137000,2335374.507000,345.380000,364656.182000,1930458.801000,1312.226000,2601.540000,0.000000,2581.469000,2335376.968000,346.085000,391035.876000,1931662.732000,1391.482000,1322.486000,0.000000,1301.243000,2335366.673000
