Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
33.502000,161666.271000,617113.841000,778.763000,719.794000,0.000000,717.867000,785118.568000,45.339000,10755.529000,617298.582000,786.057000,1447.415000,0.000000,1439.272000,785152.169000,52.745000,21554.729000,617440.765000,768.012000,1447.140000,0.000000,1438.853000,785155.223000,52.816000,32559.677000,617369.784000,764.026000,720.426000,0.000000,717.525000,785135.083000,41.364000,43304.687000,617224.680000,1500.134000,726.024000,0.000000,717.937000,785154.708000,51.465000,54063.098000,617211.201000,1523.646000,1454.120000,0.000000,1437.893000,785152.434000,59.842000,64818.930000,617204.364000,1511.229000,1454.244000,0.000000,1437.975000,785155.121000,60.116000,75549.775000,617255.027000,1487.733000,718.522000,0.000000,719.947000,785137.410000,49.553000,86329.180000,617252.448000,1500.811000,719.820000,0.000000,718.364000,785173.961000,59.292000,97088.218000,617240.264000,1523.598000,1446.422000,0.000000,1444.380000,785175.158000,66.752000,107846.390000,617403.481000,1510.287000,1446.137000,0.000000,1444.046000,785176.453000,65.858000,118603.199000,617205.939000,1486.268000,718.249000,0.000000,721.214000,785175.808000,49.647000,129365.257000,617221.045000,781.851000,718.092000,0.000000,717.969000,785159.751000,57.500000,140142.279000,617297.606000,801.044000,1441.238000,0.000000,1441.806000,785156.339000,65.051000,150902.448000,617262.198000,785.231000,1441.640000,0.000000,1442.173000,785158.428000,66.017000,161667.533000,617149.878000,763.780000,718.537000,0.000000,719.436000,785146.940000
16.765000,166342.303000,617081.228000,773.831000,719.471000,0.000000,718.310000,789866.023000,28.275000,11098.142000,617198.924000,773.863000,1447.063000,0.000000,1439.458000,789865.711000,35.850000,22175.955000,617309.713000,754.902000,1446.773000,0.000000,1439.126000,789863.648000,35.868000,33264.890000,617489.486000,750.355000,720.109000,0.000000,717.411000,789858.117000,24.387000,44333.757000,617227.915000,1525.540000,726.013000,0.000000,718.347000,789864.762000,34.710000,55420.818000,617295.072000,1530.066000,1453.105000,0.000000,1438.934000,789865.012000,42.454000,66498.192000,617287.160000,1499.428000,1453.227000,0.000000,1439.013000,789862.754000,42.925000,77585.603000,617198.152000,1486.081000,718.362000,0.000000,720.599000,789855.990000,32.310000,88662.777000,617167.086000,1526.078000,719.946000,0.000000,718.365000,789863.325000,41.945000,99744.608000,617136.836000,1530.485000,1446.107000,0.000000,1444.549000,789863.583000,49.198000,110855.958000,617311.739000,1498.838000,1445.831000,0.000000,1444.032000,789864.997000,49.027000,121927.360000,617116.992000,1484.531000,718.154000,0.000000,720.950000,789851.346000,32.513000,133045.097000,617114.608000,763.589000,718.543000,0.000000,718.068000,789883.275000,40.219000,144144.165000,617085.149000,759.085000,1441.676000,0.000000,1441.760000,789883.320000,48.182000,155239.248000,617088.415000,751.301000,1442.182000,0.000000,1442.114000,789883.305000,48.735000,166343.827000,617061.724000,752.074000,718.223000,0.000000,719.978000,789883.286000
16.588000,161720.685000,617039.349000,769.799000,718.913000,0.000000,718.238000,785111.332000,28.308000,10762.524000,617214.413000,772.667000,1447.318000,0.000000,1453.854000,785141.333000,35.846000,21560.441000,617190.033000,752.785000,1447.056000,0.000000,1453.463000,785143.249000,35.651000,32335.336000,617318.919000,752.414000,719.559000,0.000000,718.041000,785137.347000,24.219000,43077.225000,617207.125000,1488.994000,725.615000,0.000000,718.600000,785145.433000,33.995000,53838.699000,617227.006000,1490.676000,1452.747000,0.000000,1461.342000,785144.938000,42.412000,64600.005000,617307.058000,1500.652000,1452.889000,0.000000,1461.582000,785145.265000,42.564000,75358.736000,617294.417000,1473.364000,718.073000,0.000000,720.791000,785136.440000,32.079000,86109.797000,617276.972000,1488.764000,719.724000,0.000000,718.624000,785145.377000,41.613000,96864.582000,617154.170000,1490.275000,1467.471000,0.000000,1483.225000,785144.414000,49.146000,107634.674000,617316.761000,1499.582000,1467.207000,0.000000,1482.671000,785144.275000,48.908000,118391.356000,617212.915000,1471.506000,717.932000,0.000000,747.389000,785133.777000,32.292000,129286.674000,617122.844000,743.199000,718.011000,0.000000,717.673000,785145.249000,40.005000,140226.914000,617200.441000,758.572000,1440.882000,0.000000,1456.811000,785140.681000,48.026000,150963.063000,617083.491000,754.465000,1441.511000,0.000000,1457.287000,785144.996000,48.583000,161724.410000,617059.637000,751.608000,718.335000,0.000000,719.394000,785131.084000
16.791000,171669.993000,621172.586000,772.904000,718.982000,0.000000,717.849000,799682.978000,28.551000,10804.024000,620938.439000,774.378000,1446.553000,0.000000,1450.689000,799871.086000,35.746000,21878.429000,620305.593000,754.174000,1446.333000,0.000000,1450.257000,799870.586000,36.139000,32970.162000,620724.359000,750.627000,719.665000,0.000000,717.284000,799871.368000,24.544000,44039.193000,620661.229000,1491.476000,725.775000,0.000000,717.991000,799849.671000,34.865000,55120.454000,621085.615000,1492.889000,1452.319000,0.000000,1454.802000,799847.437000,42.951000,66211.346000,621293.462000,1498.389000,1452.439000,0.000000,1455.397000,799849.364000,43.295000,77294.624000,620455.261000,1473.749000,718.185000,0.000000,719.681000,799843.658000,32.584000,88373.023000,620453.238000,1491.567000,719.461000,0.000000,717.903000,799850.101000,42.321000,101505.734000,621257.092000,1493.027000,1444.698000,0.000000,1460.154000,799850.206000,49.670000,113311.456000,620380.153000,1497.173000,1444.397000,0.000000,1459.401000,799851.130000,49.633000,125001.494000,621457.564000,1471.237000,717.609000,0.000000,721.046000,799842.959000,32.734000,136707.930000,620703.600000,762.471000,717.902000,0.000000,717.605000,799850.093000,40.594000,148435.457000,620913.871000,759.880000,1440.784000,0.000000,1457.590000,799849.434000,48.555000,160132.203000,620359.681000,751.494000,1441.333000,0.000000,1457.936000,799851.621000,49.085000,171826.347000,620263.328000,750.929000,718.649000,0.000000,718.988000,799843.081000
93.555000,169527.679000,617181.360000,766.442000,721.856000,0.000000,718.066000,793177.204000,145.520000,11277.739000,617330.778000,778.069000,1450.628000,0.000000,1439.371000,793213.026000,192.649000,22544.593000,617253.166000,752.512000,1449.966000,0.000000,1439.058000,793214.927000,194.313000,33848.574000,617338.482000,748.181000,722.417000,0.000000,717.462000,793206.811000,142.300000,45270.080000,617194.456000,1499.643000,727.856000,0.000000,718.317000,793233.843000,152.789000,56858.628000,617201.823000,1496.003000,1455.630000,0.000000,1438.631000,793233.947000,199.025000,68490.539000,617230.179000,1496.332000,1455.812000,0.000000,1438.755000,793234.005000,201.918000,80110.291000,617227.211000,1472.666000,720.429000,0.000000,719.887000,793233.959000,150.666000,91712.088000,617226.188000,1499.659000,729.143000,0.000000,718.414000,793211.514000,159.584000,102926.334000,617441.785000,1495.763000,1455.469000,0.000000,1437.881000,793206.285000,205.821000,114033.422000,617342.069000,1494.545000,1455.060000,0.000000,1437.576000,793214.470000,208.142000,125121.575000,617209.735000,1471.536000,719.638000,0.000000,698.555000,793205.358000,150.729000,136216.959000,617250.301000,780.771000,720.187000,0.000000,717.958000,793215.356000,157.987000,147322.040000,617157.496000,739.403000,1442.778000,0.000000,1441.354000,793215.169000,204.501000,158442.811000,617238.330000,771.032000,1443.119000,0.000000,1441.704000,793216.020000,207.688000,169548.476000,617121.480000,749.734000,720.107000,0.000000,719.274000,793204.559000
16.611000,156331.749000,616976.142000,765.600000,721.152000,0.000000,695.743000,779758.924000,28.260000,10433.386000,617450.605000,779.145000,1449.545000,0.000000,1435.183000,779803.741000,35.657000,20842.576000,617227.854000,762.618000,1448.981000,0.000000,1434.749000,779802.619000,35.665000,31269.755000,617285.259000,750.334000,721.793000,0.000000,718.322000,779780.912000,24.174000,41673.290000,617441.127000,1490.799000,727.699000,0.000000,718.636000,779798.494000,34.445000,52096.676000,617197.508000,1497.345000,1455.105000,0.000000,1438.848000,779796.045000,42.179000,62508.918000,617184.056000,1460.469000,1455.257000,0.000000,1438.946000,779801.291000,42.795000,72930.976000,617164.296000,1491.232000,720.061000,0.000000,719.556000,779777.119000,32.142000,83350.833000,617191.851000,1490.358000,728.726000,0.000000,718.401000,779820.276000,41.831000,93768.390000,617148.190000,1497.117000,1454.970000,0.000000,1437.672000,779821.582000,49.215000,104207.822000,617377.470000,1469.036000,1454.724000,0.000000,1437.310000,779821.519000,48.896000,114626.834000,617109.865000,1489.535000,719.079000,0.000000,697.999000,779822.184000,32.348000,125044.223000,617230.020000,764.511000,720.498000,0.000000,718.160000,779818.500000,40.096000,135485.189000,617225.524000,756.250000,1442.357000,0.000000,1434.732000,779818.208000,48.164000,145907.203000,617265.270000,733.276000,1442.954000,0.000000,1435.183000,779804.545000,48.597000,156333.505000,617098.020000,768.944000,719.275000,0.000000,718.889000,779792.168000
16.212000,166095.114000,617014.789000,776.934000,728.589000,0.000000,718.387000,789483.627000,27.659000,10884.832000,617195.911000,781.459000,1483.724000,0.000000,1439.455000,789482.962000,35.528000,21968.230000,617213.238000,753.753000,1467.546000,0.000000,1439.159000,789485.020000,35.516000,33053.415000,617306.504000,753.421000,723.392000,0.000000,718.660000,789473.249000,23.825000,44123.341000,617196.118000,1495.217000,725.929000,0.000000,718.519000,789484.468000,34.341000,55205.030000,617279.284000,1498.917000,1454.706000,0.000000,1438.798000,789483.918000,42.417000,66281.107000,617204.155000,1499.665000,1455.400000,0.000000,1438.887000,789484.118000,42.618000,77381.721000,617332.155000,1478.550000,728.284000,0.000000,720.264000,789472.252000,31.729000,88457.639000,617239.773000,1495.713000,729.004000,0.000000,718.631000,789482.843000,41.573000,99539.471000,617158.351000,1498.801000,1456.290000,0.000000,1444.494000,789481.911000,49.022000,110633.765000,617297.297000,1507.542000,1455.754000,0.000000,1444.116000,789482.901000,48.697000,121718.815000,617118.471000,1476.746000,720.175000,0.000000,720.818000,789471.908000,32.409000,132786.646000,617111.082000,766.266000,720.454000,0.000000,717.780000,789483.374000,39.844000,143879.938000,617090.292000,758.944000,1443.145000,0.000000,1441.491000,789479.821000,47.950000,154996.233000,617092.189000,751.764000,1443.682000,0.000000,1441.869000,789501.910000,48.399000,166097.387000,617051.277000,749.635000,720.482000,0.000000,719.420000,789501.898000
16.167000,166380.542000,616924.405000,768.158000,728.819000,0.000000,717.985000,789965.430000,29.128000,11088.175000,617228.936000,771.948000,1457.617000,0.000000,1439.662000,790009.947000,36.071000,22167.062000,617261.108000,755.066000,1457.271000,0.000000,1439.343000,790009.918000,36.068000,33267.764000,617304.258000,748.696000,721.763000,0.000000,717.813000,790002.067000,24.592000,44344.435000,617239.079000,1500.138000,724.628000,0.000000,718.917000,790011.270000,35.129000,55433.729000,617540.338000,1497.193000,1458.875000,0.000000,1439.040000,790010.675000,43.208000,66518.693000,617343.992000,1497.321000,1459.025000,0.000000,1439.172000,790011.932000,42.830000,77677.008000,617210.385000,1470.448000,741.603000,0.000000,720.050000,790001.389000,32.531000,88751.857000,617189.048000,1500.043000,729.065000,0.000000,718.230000,790010.581000,42.278000,99833.756000,617187.180000,1496.890000,1476.617000,0.000000,1437.484000,790011.157000,49.774000,110930.571000,617322.112000,1496.128000,1476.186000,0.000000,1436.982000,790011.891000,48.801000,122013.588000,617284.771000,1469.381000,719.219000,0.000000,720.011000,789999.410000,32.789000,133094.036000,617205.704000,781.709000,719.866000,0.000000,717.963000,790010.550000,40.699000,144188.977000,617272.517000,775.295000,1443.545000,0.000000,1441.679000,790010.620000,48.732000,155273.422000,617110.895000,732.150000,1443.980000,0.000000,1442.034000,790010.106000,48.986000,166389.131000,617071.656000,747.996000,720.663000,0.000000,719.641000,789995.233000
17.215000,156359.884000,616997.906000,772.315000,735.077000,0.000000,696.379000,779697.814000,35.693000,10422.495000,617195.087000,771.419000,1463.604000,0.000000,1443.405000,779731.620000,36.825000,20833.291000,617175.584000,756.200000,1463.621000,0.000000,1442.992000,779731.618000,36.728000,31259.985000,617210.479000,729.334000,735.605000,0.000000,726.750000,779731.624000,24.998000,41687.786000,617202.821000,1491.042000,739.166000,0.000000,719.002000,779731.432000,42.004000,52121.297000,617220.858000,1498.404000,1473.791000,0.000000,1440.675000,779731.628000,43.600000,62546.070000,617220.159000,1499.116000,1473.963000,0.000000,1440.756000,779714.299000,43.858000,72970.767000,617282.172000,1471.722000,749.317000,0.000000,722.025000,779704.747000,33.106000,83383.177000,617187.061000,1491.210000,739.934000,0.000000,719.324000,779713.547000,48.618000,93802.183000,617234.249000,1498.165000,1465.793000,0.000000,1465.567000,779713.537000,50.224000,104234.536000,617311.198000,1497.933000,1465.489000,0.000000,1465.217000,779714.652000,49.913000,114655.921000,617229.232000,1469.771000,737.522000,0.000000,748.470000,779707.737000,33.550000,125078.990000,617146.691000,762.209000,733.637000,0.000000,719.993000,779712.715000,47.474000,135514.960000,617211.846000,776.262000,1451.190000,0.000000,1436.478000,779712.546000,49.200000,145926.295000,617119.084000,733.342000,1451.688000,0.000000,1436.815000,779714.310000,50.036000,156361.835000,617115.950000,749.386000,734.903000,0.000000,719.648000,779704.906000
16.173000,166671.501000,621329.130000,859.728000,718.873000,0.000000,695.686000,794488.773000,28.008000,11207.311000,620869.364000,903.780000,1460.109000,0.000000,1434.381000,794527.243000,35.514000,22467.501000,620900.249000,869.586000,1459.744000,0.000000,1433.958000,794525.102000,35.578000,33570.219000,620708.400000,865.131000,742.277000,0.000000,718.246000,794510.645000,23.733000,44646.933000,620254.162000,1743.480000,722.235000,0.000000,718.341000,794635.507000,34.536000,55730.178000,620294.127000,1719.132000,1479.827000,0.000000,1465.238000,794631.496000,42.385000,66847.065000,621198.049000,1714.661000,1479.985000,0.000000,1465.328000,794653.956000,42.642000,77947.983000,620386.770000,1712.936000,741.364000,0.000000,749.353000,794653.793000,31.767000,89038.421000,620800.406000,1743.997000,744.526000,0.000000,717.867000,794654.050000,41.853000,100129.591000,621202.216000,1718.791000,1470.599000,0.000000,1466.012000,794653.985000,59.064000,111223.728000,621023.549000,1713.496000,1470.334000,0.000000,1465.637000,794653.980000,48.854000,122308.606000,621246.623000,1711.303000,718.345000,0.000000,721.061000,794625.945000,31.822000,133396.735000,620919.575000,873.572000,719.916000,0.000000,718.299000,794631.197000,40.096000,144496.633000,620599.108000,893.282000,1436.973000,0.000000,1441.961000,794632.713000,47.385000,155578.059000,621172.931000,864.686000,1437.694000,0.000000,1442.317000,794631.654000,48.502000,166672.964000,620298.819000,886.640000,720.967000,0.000000,720.409000,794627.681000
89.576000,174616.006000,618265.148000,773.589000,718.645000,0.000000,718.011000,800009.439000,139.968000,11628.862000,618032.702000,746.726000,1446.511000,0.000000,1439.031000,800046.467000,186.128000,23243.108000,618362.992000,754.258000,1446.271000,0.000000,1438.730000,800048.004000,188.630000,34876.438000,619189.016000,749.804000,719.313000,0.000000,717.950000,800033.437000,137.182000,46470.540000,618045.409000,1492.789000,699.222000,0.000000,718.745000,800040.397000,186.427000,58067.090000,618146.201000,1490.175000,1435.597000,0.000000,1416.265000,800038.422000,231.168000,69704.252000,618611.825000,1455.129000,1435.762000,0.000000,1416.305000,800032.889000,233.580000,81315.004000,618914.966000,1491.786000,718.558000,0.000000,719.824000,800022.540000,184.712000,92905.996000,619255.180000,1493.114000,719.316000,0.000000,718.452000,800041.665000,232.276000,104517.275000,618287.357000,1481.343000,1422.593000,0.000000,1437.554000,800045.436000,273.516000,116264.486000,618410.278000,1453.691000,1422.322000,0.000000,1437.234000,800046.605000,273.082000,128066.866000,619163.090000,1489.085000,717.914000,0.000000,698.558000,800067.299000,184.940000,139691.670000,617781.736000,763.461000,717.517000,0.000000,718.176000,800065.786000,230.798000,151348.084000,618103.319000,757.696000,1440.668000,0.000000,1441.797000,800065.833000,272.383000,162986.490000,618241.469000,752.438000,1441.260000,0.000000,1442.146000,800066.975000,272.347000,174617.222000,618442.797000,770.189000,718.255000,0.000000,719.379000,800039.623000
16.654000,161698.137000,616940.413000,773.336000,737.625000,0.000000,696.951000,785064.816000,30.482000,10766.876000,617213.173000,748.760000,1467.412000,0.000000,1443.589000,785065.626000,35.418000,21513.834000,617186.152000,752.664000,1467.120000,0.000000,1443.302000,785066.617000,35.637000,32275.977000,617312.185000,772.977000,738.153000,0.000000,727.485000,785058.095000,23.889000,43047.050000,617224.162000,1492.985000,716.531000,0.000000,719.687000,785064.953000,36.657000,54086.104000,617293.212000,1481.332000,1486.027000,0.000000,1417.182000,785066.799000,42.635000,64853.217000,617269.682000,1454.201000,1486.325000,0.000000,1417.224000,785067.181000,42.898000,75608.725000,617204.053000,1492.487000,767.744000,0.000000,721.438000,785058.814000,32.176000,86358.185000,617191.118000,1492.106000,760.294000,0.000000,719.584000,785064.947000,43.830000,97115.344000,617174.122000,1481.461000,1463.835000,0.000000,1460.636000,785064.320000,49.220000,107886.599000,617312.815000,1453.318000,1463.584000,0.000000,1460.327000,785066.324000,48.960000,118641.000000,617142.508000,1490.698000,749.631000,0.000000,698.827000,785053.715000,32.368000,129379.560000,617109.890000,763.729000,763.269000,0.000000,719.216000,785064.660000,42.100000,140147.511000,617076.089000,759.298000,1479.645000,0.000000,1435.532000,785065.118000,48.133000,150905.011000,617087.752000,752.608000,1480.226000,0.000000,1435.927000,785062.188000,48.599000,161699.361000,617050.762000,751.814000,736.998000,0.000000,719.229000,785084.716000
16.182000,166348.036000,616912.887000,767.051000,736.894000,0.000000,696.280000,789884.309000,28.127000,11091.318000,617207.227000,780.712000,1465.741000,0.000000,1442.979000,789922.483000,35.683000,22172.545000,617186.126000,753.631000,1465.619000,0.000000,1442.686000,789905.160000,35.563000,33257.040000,617218.184000,751.591000,737.163000,0.000000,726.698000,789896.051000,23.219000,44329.734000,617501.001000,1486.984000,749.146000,0.000000,720.189000,789903.017000,34.325000,55417.769000,617297.168000,1498.636000,1478.081000,0.000000,1440.029000,789904.297000,42.383000,66505.668000,617364.870000,1455.499000,1478.277000,0.000000,1440.184000,789904.910000,42.411000,77602.809000,617289.470000,1446.567000,748.888000,0.000000,722.381000,789896.942000,31.791000,88693.455000,617261.312000,1486.998000,741.041000,0.000000,719.898000,789903.392000,41.625000,99781.762000,617157.065000,1498.673000,1446.180000,0.000000,1439.162000,789903.389000,49.036000,110879.335000,617313.700000,1454.593000,1445.862000,0.000000,1438.851000,789904.509000,48.731000,122025.426000,617222.356000,1445.063000,714.001000,0.000000,698.109000,789896.828000,31.995000,133110.619000,617219.663000,739.912000,733.824000,0.000000,719.487000,789903.078000,39.899000,144200.661000,617209.712000,758.199000,1458.352000,0.000000,1435.917000,789901.855000,47.849000,155290.351000,617191.308000,755.016000,1459.028000,0.000000,1436.340000,789903.683000,48.612000,166387.877000,617109.163000,730.935000,734.392000,0.000000,719.645000,789890.340000
16.347000,162786.662000,617141.236000,765.263000,718.502000,0.000000,717.580000,786185.211000,31.606000,11082.882000,617262.505000,777.216000,1446.881000,0.000000,1438.752000,786218.771000,36.095000,22163.551000,617179.640000,762.581000,1446.635000,0.000000,1438.280000,786243.293000,36.066000,33253.101000,617207.338000,773.276000,719.406000,0.000000,717.741000,786243.283000,24.308000,44324.211000,617211.018000,1490.170000,725.476000,0.000000,718.165000,786243.381000,38.292000,55206.881000,617191.590000,1517.867000,1452.116000,0.000000,1438.362000,786243.290000,43.028000,65971.236000,617216.703000,1507.107000,1452.225000,0.000000,1438.368000,786243.293000,43.150000,76725.307000,617245.886000,1492.612000,718.170000,0.000000,719.637000,786217.334000,32.200000,87479.632000,617262.325000,1490.636000,744.731000,0.000000,717.999000,786225.339000,45.873000,98234.325000,617159.944000,1517.549000,1492.803000,0.000000,1485.215000,786224.738000,49.673000,108990.810000,617319.727000,1505.946000,1492.536000,0.000000,1484.867000,786225.788000,49.151000,119748.039000,617215.004000,1491.022000,718.206000,0.000000,746.990000,786219.374000,32.419000,130509.781000,617144.653000,763.856000,717.907000,0.000000,718.164000,786224.504000,43.599000,141270.875000,617200.119000,737.845000,1441.661000,0.000000,1441.614000,786224.312000,48.567000,152040.162000,617116.459000,732.224000,1442.299000,0.000000,1442.106000,786224.660000,48.972000,162808.709000,617139.495000,752.094000,718.725000,0.000000,719.444000,786216.238000
16.612000,166352.029000,616972.436000,769.267000,719.183000,0.000000,739.863000,789784.698000,28.089000,11109.676000,617237.226000,776.932000,1446.759000,0.000000,1461.220000,789817.558000,35.810000,22183.503000,617266.674000,754.839000,1446.532000,0.000000,1460.908000,789820.437000,35.574000,33297.462000,617314.975000,750.838000,719.752000,0.000000,717.661000,789807.218000,24.287000,44366.187000,617194.450000,1488.288000,725.877000,0.000000,718.003000,789818.402000,25.613000,55466.545000,617205.973000,1494.453000,1452.680000,0.000000,1437.901000,789810.150000,42.547000,66542.071000,617180.665000,1497.920000,1452.847000,0.000000,1437.993000,789816.356000,42.462000,77643.964000,617174.537000,1477.605000,718.228000,0.000000,720.379000,789837.495000,32.207000,88719.967000,617163.686000,1488.647000,720.013000,0.000000,718.249000,789838.089000,41.837000,99797.869000,617146.577000,1494.074000,1467.900000,0.000000,1463.628000,789838.055000,49.153000,110897.625000,617326.255000,1496.847000,1467.624000,0.000000,1463.285000,789838.038000,48.933000,121990.925000,617135.307000,1476.247000,718.054000,0.000000,747.012000,789838.061000,32.469000,133077.688000,617440.081000,742.018000,717.729000,0.000000,718.132000,789818.865000,40.129000,144177.622000,617215.472000,737.432000,1440.631000,0.000000,1434.718000,789820.208000,48.046000,155265.823000,617274.841000,731.945000,1441.176000,0.000000,1435.076000,789819.809000,48.574000,166353.668000,617098.447000,748.461000,718.456000,0.000000,719.154000,789812.120000
17.302000,156339.322000,618919.448000,867.697000,718.278000,0.000000,740.732000,781775.774000,28.706000,10422.805000,618695.237000,922.800000,1459.767000,0.000000,1463.217000,781801.479000,36.259000,20833.121000,618690.930000,831.624000,1459.362000,0.000000,1462.667000,781793.564000,36.134000,31263.652000,618695.354000,869.185000,742.118000,0.000000,740.530000,781787.931000,24.994000,41667.885000,618657.197000,1706.582000,722.056000,0.000000,740.608000,781901.648000,34.833000,52088.181000,618725.214000,1743.013000,1435.197000,0.000000,1463.352000,781897.666000,42.906000,62516.644000,619093.573000,1679.028000,1435.400000,0.000000,1463.566000,781899.305000,43.262000,72938.727000,618759.370000,1710.155000,740.486000,0.000000,697.469000,781901.690000,32.835000,83350.276000,618689.730000,1707.117000,741.795000,0.000000,742.084000,781902.462000,42.093000,93755.905000,618689.801000,1743.146000,1445.232000,0.000000,1485.245000,781911.346000,49.601000,104186.498000,618771.341000,1677.461000,1444.998000,0.000000,1484.717000,781913.024000,56.003000,114599.141000,618537.865000,1707.713000,740.536000,0.000000,723.810000,781905.301000,33.173000,125051.703000,618470.872000,884.544000,719.970000,0.000000,742.005000,781930.977000,39.649000,135488.708000,618640.844000,916.628000,1437.381000,0.000000,1470.559000,781928.890000,48.500000,145908.420000,618419.829000,852.249000,1438.077000,0.000000,1470.628000,781931.146000,55.741000,156340.642000,618762.054000,878.200000,721.600000,0.000000,753.857000,781930.702000
85.698000,174717.661000,619179.101000,768.763000,733.745000,0.000000,740.747000,801520.230000,132.889000,11621.341000,619166.952000,774.326000,1465.597000,0.000000,1461.975000,801521.283000,176.912000,23237.416000,619677.647000,752.201000,1465.453000,0.000000,1461.651000,801518.961000,178.238000,34878.978000,620017.585000,729.856000,746.937000,0.000000,719.405000,801512.454000,127.347000,46477.514000,619891.646000,1487.294000,737.689000,0.000000,719.418000,801517.870000,173.366000,58355.853000,619045.964000,1468.914000,1470.460000,0.000000,1439.544000,801517.411000,218.391000,70019.101000,620256.788000,1499.847000,1470.761000,0.000000,1439.641000,801518.895000,218.941000,81644.733000,618985.394000,1480.124000,753.140000,0.000000,722.575000,801513.488000,175.820000,93261.457000,619949.360000,1487.534000,714.015000,0.000000,719.355000,801517.995000,215.893000,104891.005000,620174.607000,1468.669000,1455.307000,0.000000,1442.343000,801517.125000,257.016000,116535.225000,618923.278000,1498.470000,1454.853000,0.000000,1442.051000,801518.303000,256.660000,128166.640000,620544.094000,1469.457000,736.030000,0.000000,747.908000,801511.633000,176.565000,139803.827000,618952.374000,740.173000,734.153000,0.000000,719.661000,801521.584000,214.107000,151429.675000,619091.729000,767.792000,1462.276000,0.000000,1436.178000,801517.425000,255.788000,163062.230000,618708.729000,753.286000,1462.797000,0.000000,1436.537000,801517.863000,255.153000,174687.843000,619002.551000,757.623000,745.896000,0.000000,719.308000,801508.427000
