Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
129.423000,808482.535000,4685715.160000,2361.837000,2059.324000,0.000000,2048.159000,5514403.975000,197.193000,53769.180000,4685870.730000,2335.681000,4088.832000,0.000000,4102.823000,5514625.291000,264.790000,107962.357000,4683239.707000,2341.757000,4087.730000,0.000000,4102.417000,5514621.879000,263.038000,161897.241000,4687279.541000,2338.191000,2062.377000,0.000000,2084.746000,5514589.962000,191.839000,215773.469000,4684021.553000,4477.692000,2073.948000,0.000000,2042.674000,5514729.498000,263.876000,269620.588000,4688338.168000,4598.057000,4153.443000,0.000000,4098.993000,5514729.000000,329.053000,323467.373000,4685911.094000,4598.305000,4153.750000,0.000000,4099.319000,5514724.901000,329.126000,377336.421000,4687080.191000,4445.469000,2134.870000,0.000000,2079.435000,5514704.946000,261.346000,431414.330000,4686728.132000,4478.458000,2071.725000,0.000000,2043.249000,5514723.194000,331.913000,485241.973000,4686146.705000,4598.601000,4155.839000,0.000000,4105.040000,5514734.282000,391.433000,539076.076000,4686911.685000,4597.489000,4155.834000,0.000000,4104.822000,5514737.269000,389.136000,592962.648000,4685300.455000,4444.225000,2137.057000,0.000000,2085.778000,5514692.977000,260.845000,646885.020000,4685111.046000,2360.534000,2061.084000,0.000000,2043.198000,5514733.751000,328.816000,700739.270000,4686085.871000,2345.519000,4020.838000,0.000000,4159.723000,5514736.537000,389.094000,754598.577000,4685974.546000,2352.012000,4021.563000,0.000000,4160.034000,5514735.535000,387.619000,808524.235000,4686080.881000,2327.331000,2054.002000,0.000000,2145.267000,5514730.024000
129.257000,788924.928000,4684202.347000,2380.956000,2048.363000,0.000000,2001.968000,5496228.352000,197.459000,53908.319000,4687019.538000,2344.393000,4101.314000,0.000000,4115.138000,5494691.507000,272.006000,107802.722000,4684599.506000,2309.683000,4100.979000,0.000000,4114.417000,5496461.668000,269.538000,160877.345000,4687963.516000,2303.134000,2052.023000,0.000000,2091.722000,5495347.456000,197.716000,213255.632000,4684698.736000,4640.246000,2075.379000,0.000000,2059.059000,5496648.953000,266.613000,265578.854000,4688549.114000,4645.739000,4191.174000,0.000000,4161.484000,5495867.002000,335.745000,317899.430000,4684961.745000,4492.457000,4192.120000,0.000000,4161.529000,5494007.342000,335.182000,370224.731000,4688008.169000,4590.933000,2012.136000,0.000000,2140.937000,5494933.788000,266.406000,422524.970000,4685334.248000,4641.401000,2127.903000,0.000000,2056.466000,5496648.672000,336.369000,474800.730000,4685167.386000,4645.848000,4187.068000,0.000000,4164.914000,5494422.649000,398.556000,527171.633000,4686248.447000,4492.395000,4187.235000,0.000000,4164.561000,5494566.746000,400.028000,579535.804000,4686418.061000,4589.808000,2128.877000,0.000000,2082.839000,5494926.307000,266.929000,631900.846000,4684476.580000,2369.087000,2052.768000,0.000000,2050.380000,5493797.219000,336.666000,684220.665000,4685241.917000,2395.620000,4104.621000,0.000000,4100.274000,5494098.888000,396.564000,736574.774000,4684533.434000,2368.572000,4105.220000,0.000000,4100.472000,5493707.775000,400.230000,788965.004000,4685709.643000,2353.154000,2046.522000,0.000000,2083.361000,5495006.174000
128.587000,807823.234000,4684281.903000,2354.578000,2056.720000,0.000000,1986.174000,5513114.576000,199.179000,53866.677000,4686105.117000,2348.323000,4088.404000,0.000000,4103.556000,5513312.791000,265.371000,108162.468000,4685213.795000,2351.066000,4087.014000,0.000000,4103.241000,5513320.198000,261.723000,162253.355000,4686624.225000,2351.516000,2060.218000,0.000000,2083.965000,5513242.786000,195.674000,216080.390000,4685091.522000,4608.551000,2133.606000,0.000000,2045.941000,5513402.933000,266.210000,269875.234000,4687652.171000,4502.694000,4164.651000,0.000000,4161.885000,5513410.283000,334.611000,323693.115000,4686192.140000,4611.695000,4165.078000,0.000000,4162.151000,5513411.937000,331.548000,377555.449000,4687662.249000,4469.010000,2078.925000,0.000000,2083.408000,5513359.457000,263.701000,431333.969000,4685212.390000,4610.211000,2073.748000,0.000000,2047.044000,5513411.616000,334.445000,485115.687000,4685105.109000,4503.089000,4104.089000,0.000000,4099.753000,5513429.018000,396.371000,538924.111000,4686584.426000,4611.184000,4104.400000,0.000000,4099.478000,5513433.389000,396.452000,592764.350000,4686717.091000,4467.060000,2081.526000,0.000000,2081.338000,5513389.348000,262.488000,646298.647000,4685274.893000,2346.370000,2064.804000,0.000000,2044.435000,5513425.621000,332.393000,699755.606000,4685184.247000,2379.356000,4089.281000,0.000000,4097.607000,5513417.846000,395.404000,753893.494000,4685351.375000,2295.134000,4089.266000,0.000000,4097.763000,5513416.556000,396.134000,807826.992000,4686391.786000,2339.963000,2057.353000,0.000000,2078.081000,5513353.190000
128.512000,807897.846000,4686085.148000,2351.933000,2046.116000,0.000000,2137.067000,5514124.776000,195.463000,53864.017000,4687614.117000,2294.717000,4120.392000,0.000000,4186.146000,5514352.758000,264.984000,107722.329000,4684697.474000,2348.166000,4119.628000,0.000000,4185.603000,5514353.533000,263.638000,161672.606000,4687350.375000,2237.448000,2105.073000,0.000000,2167.473000,5514310.396000,188.608000,215494.719000,4685356.509000,4621.198000,2127.807000,0.000000,2081.305000,5514498.247000,264.229000,269322.092000,4688609.941000,4621.423000,4160.575000,0.000000,4191.025000,5514489.641000,331.104000,323439.934000,4685159.686000,4623.978000,4160.871000,0.000000,4190.952000,5514495.244000,328.939000,377280.117000,4687162.745000,4405.673000,2073.351000,0.000000,2111.425000,5514467.200000,258.493000,431052.145000,4685693.530000,4621.590000,2059.555000,0.000000,2134.144000,5514495.627000,330.345000,484897.639000,4685085.982000,4620.561000,4093.442000,0.000000,4154.843000,5514502.226000,392.600000,538713.301000,4686909.342000,4623.160000,4093.188000,0.000000,4154.527000,5514493.854000,393.939000,592585.497000,4685646.601000,4403.663000,2070.016000,0.000000,2104.417000,5514461.067000,259.331000,646374.755000,4685184.225000,2362.529000,2057.491000,0.000000,2077.691000,5514494.525000,328.582000,700215.842000,4686388.544000,2346.229000,4078.841000,0.000000,4133.099000,5514492.580000,392.797000,754048.342000,4685039.224000,2351.676000,4079.340000,0.000000,4133.236000,5514488.237000,392.570000,807936.730000,4687198.945000,2237.164000,2050.708000,0.000000,2112.027000,5514466.398000
130.244000,807071.886000,4684380.050000,2356.151000,2120.414000,0.000000,1985.803000,5513057.597000,199.207000,53406.069000,4687237.931000,2330.071000,4153.604000,0.000000,4164.579000,5513242.572000,269.000000,107283.845000,4683998.447000,2316.599000,4152.938000,0.000000,4164.008000,5513244.384000,269.129000,161158.836000,4686629.635000,2341.986000,2089.214000,0.000000,2083.420000,5513217.669000,198.502000,214936.781000,4686733.007000,4599.562000,2163.919000,0.000000,2052.161000,5513351.680000,266.927000,268751.488000,4688366.947000,4601.546000,4202.246000,0.000000,4167.917000,5513348.596000,334.193000,322567.825000,4685374.261000,4599.322000,4203.052000,0.000000,4168.606000,5513355.637000,334.755000,376429.308000,4687786.470000,4457.738000,2108.733000,0.000000,2089.295000,5513321.899000,267.292000,430229.642000,4685241.544000,4599.388000,2162.309000,0.000000,2052.083000,5513342.270000,333.465000,484004.198000,4687105.757000,4602.121000,4199.207000,0.000000,4168.027000,5513362.376000,396.619000,537845.634000,4687052.047000,4598.733000,4199.284000,0.000000,4167.548000,5513358.536000,396.839000,591700.747000,4685165.751000,4455.732000,2104.175000,0.000000,2086.357000,5513319.494000,267.841000,645564.801000,4685395.102000,2283.714000,2085.773000,0.000000,2048.139000,5513363.776000,332.093000,699367.697000,4685389.834000,2326.302000,4111.690000,0.000000,4098.190000,5513358.927000,394.563000,753178.314000,4685081.697000,2337.758000,4112.603000,0.000000,4098.460000,5513349.292000,396.564000,807094.545000,4687925.628000,2346.636000,2087.398000,0.000000,2081.949000,5513374.138000
130.009000,768454.463000,4685550.100000,2368.345000,2053.577000,0.000000,2096.324000,5474434.834000,200.882000,53847.056000,4687659.029000,2353.033000,4139.995000,0.000000,4228.811000,5474678.931000,268.455000,107689.606000,4684056.825000,2335.386000,4139.066000,0.000000,4227.778000,5474665.133000,266.946000,158805.371000,4687959.467000,2343.062000,2057.141000,0.000000,2205.958000,5474647.806000,199.028000,209845.160000,4683837.380000,4608.258000,2135.774000,0.000000,2096.311000,5474797.519000,268.116000,260572.526000,4688223.019000,4630.914000,4169.920000,0.000000,4188.832000,5474795.036000,334.651000,311323.606000,4686738.687000,4583.631000,4170.188000,0.000000,4189.137000,5474798.159000,332.856000,362387.578000,4687046.590000,4569.729000,2079.627000,0.000000,2109.493000,5474758.870000,267.447000,413115.551000,4685830.049000,4610.475000,2117.778000,0.000000,2095.159000,5474809.478000,335.588000,463908.639000,4686829.623000,4630.630000,4214.454000,0.000000,4236.706000,5474824.141000,398.209000,514623.388000,4686686.657000,4582.984000,4214.182000,0.000000,4235.904000,5474829.507000,399.855000,565425.383000,4686999.811000,4568.192000,2130.972000,0.000000,2156.028000,5474795.462000,267.888000,616124.186000,4684121.347000,2371.819000,2056.118000,0.000000,2073.253000,5474811.952000,333.967000,666882.484000,4685223.681000,2394.829000,4076.835000,0.000000,4131.337000,5474809.883000,397.057000,717671.141000,4684251.686000,2297.693000,4077.380000,0.000000,4131.272000,5474819.344000,398.473000,768500.329000,4687019.349000,2321.432000,2049.503000,0.000000,2108.306000,5474778.763000
117.403000,761898.796000,4685113.033000,2230.740000,2045.609000,0.000000,2106.236000,5468731.168000,185.253000,50757.004000,4686770.052000,2362.259000,4078.405000,0.000000,4220.653000,5468926.719000,254.528000,101830.263000,4684220.930000,2337.696000,4077.067000,0.000000,4219.877000,5468924.478000,252.271000,152683.369000,4686693.222000,2321.038000,2058.875000,0.000000,2078.157000,5468723.350000,182.806000,203398.610000,4685703.440000,4590.200000,2079.827000,0.000000,2053.108000,5469023.022000,253.045000,254127.725000,4689020.938000,4610.769000,4115.606000,0.000000,4126.953000,5469019.882000,318.118000,304860.411000,4686219.054000,4602.054000,4115.860000,0.000000,4126.880000,5469021.667000,317.252000,355607.065000,4687419.842000,4548.877000,2075.641000,0.000000,2074.235000,5468984.511000,249.575000,406289.501000,4687681.622000,4591.326000,2190.614000,0.000000,2051.629000,5469020.332000,318.668000,456999.255000,4686915.040000,4610.947000,4281.980000,0.000000,4261.254000,5469023.659000,380.263000,507732.972000,4687786.663000,4604.312000,4281.648000,0.000000,4260.204000,5469024.980000,380.331000,558502.895000,4686891.308000,4546.242000,2129.770000,0.000000,2149.009000,5468986.176000,250.263000,609237.412000,4684637.163000,2346.272000,2051.084000,0.000000,2043.584000,5469029.656000,316.965000,660028.203000,4686231.393000,2370.417000,4080.783000,0.000000,4128.346000,5469018.378000,378.043000,710789.851000,4684874.520000,2355.215000,4081.807000,0.000000,4127.781000,5469023.876000,380.210000,761922.212000,4687440.996000,2321.340000,2053.472000,0.000000,2077.851000,5469040.924000
124.309000,808041.624000,4683929.834000,2374.278000,2153.568000,0.000000,1993.027000,5514668.251000,197.461000,53979.751000,4687156.530000,2357.381000,4228.301000,0.000000,4164.057000,5514907.485000,263.037000,107897.619000,4686236.704000,2300.268000,4227.933000,0.000000,4163.762000,5514878.997000,264.809000,161825.199000,4687358.754000,2360.093000,2089.165000,0.000000,2082.038000,5514856.583000,192.927000,215635.116000,4685172.972000,4611.945000,2166.675000,0.000000,2048.995000,5515052.029000,263.910000,269432.021000,4688903.530000,4621.712000,4141.237000,0.000000,4133.702000,5515049.601000,326.962000,323196.016000,4685951.638000,4615.885000,4142.405000,0.000000,4134.096000,5515047.597000,331.617000,377005.089000,4687859.315000,4612.476000,2109.743000,0.000000,2014.333000,5515021.474000,260.942000,431048.590000,4686025.727000,4612.918000,2164.336000,0.000000,2050.999000,5515055.938000,331.785000,484805.160000,4685239.492000,4621.876000,4260.738000,0.000000,4227.768000,5515051.776000,391.310000,538640.276000,4686836.883000,4615.357000,4261.040000,0.000000,4227.608000,5515060.834000,392.435000,592496.557000,4687310.788000,4611.117000,2164.326000,0.000000,2147.499000,5515025.097000,262.448000,646282.740000,4685876.620000,2347.379000,2115.476000,0.000000,2049.842000,5515055.949000,330.350000,700373.187000,4686378.114000,2368.806000,4137.960000,0.000000,4100.257000,5515058.601000,390.290000,754192.578000,4685645.565000,2362.665000,4138.763000,0.000000,4100.697000,5515056.159000,391.256000,808080.859000,4686130.971000,2348.871000,2083.672000,0.000000,2084.010000,5515051.003000
129.545000,775683.267000,4684585.386000,2107.122000,2056.204000,0.000000,1983.119000,5481807.695000,199.433000,51054.279000,4685959.182000,2112.043000,4084.684000,0.000000,4101.132000,5481988.572000,268.568000,102118.342000,4683961.902000,2111.486000,4083.664000,0.000000,4100.468000,5481988.535000,266.741000,152934.083000,4687762.697000,2095.175000,2059.484000,0.000000,2080.954000,5481955.045000,198.243000,203649.001000,4685057.777000,4123.990000,2073.752000,0.000000,2044.491000,5481972.863000,266.160000,254646.136000,4688446.682000,4136.803000,4147.723000,0.000000,4101.775000,5481964.046000,335.281000,305357.169000,4684991.088000,4132.995000,4148.168000,0.000000,4101.883000,5481975.611000,336.395000,356386.765000,4686911.037000,4109.993000,2128.266000,0.000000,2082.171000,5481937.242000,265.952000,407046.193000,4686343.267000,4124.812000,2068.566000,0.000000,2047.697000,5481974.619000,335.915000,457734.981000,4685117.005000,4136.752000,4098.509000,0.000000,4102.245000,5481983.070000,401.564000,508457.111000,4685846.211000,4131.807000,4098.097000,0.000000,4101.966000,5481980.231000,399.840000,559249.218000,4686415.250000,4107.945000,2069.452000,0.000000,2082.347000,5481944.227000,266.540000,610024.226000,4685025.750000,2037.311000,2053.938000,0.000000,2044.972000,5481980.597000,334.205000,664845.075000,4686459.945000,2114.943000,4074.651000,0.000000,4094.137000,5479114.197000,400.267000,721662.779000,4685216.027000,2108.839000,4074.926000,0.000000,4094.495000,5481981.633000,399.894000,775681.423000,4685782.769000,2094.761000,2047.041000,0.000000,2078.379000,5481973.902000
146.076000,814255.693000,4685745.354000,2356.345000,2052.223000,0.000000,2101.690000,5520373.409000,221.242000,54035.856000,4686901.248000,2347.869000,4081.909000,0.000000,4154.395000,5520604.319000,292.142000,107832.905000,4684918.978000,2333.466000,4081.071000,0.000000,4154.097000,5520605.664000,287.318000,161460.227000,4687021.220000,2341.611000,1997.329000,0.000000,2076.593000,5520555.524000,216.000000,216960.863000,4684779.566000,4619.347000,2078.699000,0.000000,2044.182000,5516994.924000,291.333000,274608.843000,4688248.718000,4610.664000,4167.644000,0.000000,4189.446000,5520749.752000,355.828000,328541.191000,4686029.692000,4492.366000,4168.122000,0.000000,4189.744000,5520751.263000,357.946000,382751.439000,4687450.689000,4449.744000,2073.389000,0.000000,2143.530000,5520717.614000,286.487000,436641.732000,4686283.782000,4620.889000,2118.849000,0.000000,2043.974000,5520751.841000,314.791000,490539.067000,4685863.686000,4610.955000,4149.831000,0.000000,4190.514000,5520752.681000,375.898000,544522.555000,4687385.775000,4489.982000,4149.429000,0.000000,4190.002000,5520760.158000,377.056000,598467.032000,4686081.163000,4450.345000,2130.845000,0.000000,2079.653000,5520721.767000,286.686000,652430.689000,4685963.064000,2385.676000,2050.141000,0.000000,2043.488000,5520753.188000,310.469000,706359.191000,4687240.178000,2365.499000,4073.184000,0.000000,4120.819000,5520752.495000,374.535000,760313.403000,4685894.620000,2358.113000,4073.430000,0.000000,4121.323000,5520754.782000,376.740000,814297.328000,4686960.142000,2322.007000,2053.204000,0.000000,2077.191000,5520717.594000
128.222000,787218.790000,4684791.274000,2398.173000,2050.942000,0.000000,2061.413000,5493896.686000,197.413000,52660.912000,4687151.073000,2374.522000,4139.432000,0.000000,4171.024000,5494081.062000,267.478000,105038.674000,4683614.652000,2336.701000,4139.065000,0.000000,4170.495000,5494094.085000,265.092000,157453.554000,4688627.056000,2363.383000,2054.264000,0.000000,2151.320000,5494035.202000,195.716000,209794.563000,4683968.355000,4639.362000,2077.919000,0.000000,2059.032000,5494178.678000,265.099000,262410.225000,4689034.329000,4637.496000,4147.216000,0.000000,4100.873000,5494182.760000,334.697000,314760.461000,4685541.149000,4627.053000,4147.970000,0.000000,4100.950000,5494182.941000,331.088000,367380.349000,4686262.713000,4617.834000,2072.981000,0.000000,2079.586000,5494131.012000,265.249000,420032.692000,4686170.425000,4640.128000,2127.973000,0.000000,2057.211000,5494183.443000,332.511000,472329.908000,4686660.065000,4638.345000,4191.949000,0.000000,4164.873000,5494202.780000,394.128000,524936.646000,4686185.592000,4627.175000,4191.942000,0.000000,4164.448000,5494211.601000,394.053000,577288.634000,4685448.546000,4616.670000,2128.803000,0.000000,2084.074000,5494171.987000,265.976000,629975.402000,4685562.322000,2304.404000,2056.251000,0.000000,2057.153000,5494197.308000,330.696000,682438.720000,4685912.309000,2384.052000,4107.851000,0.000000,4097.860000,5494198.407000,393.167000,734800.066000,4685339.192000,2364.718000,4108.305000,0.000000,4097.868000,5494198.068000,393.473000,787250.090000,4687733.695000,2308.512000,2050.105000,0.000000,2082.673000,5494222.340000
128.861000,804235.742000,4685030.671000,2401.255000,2103.908000,0.000000,2114.702000,5510093.325000,197.644000,52380.370000,4687360.877000,2354.360000,4216.006000,0.000000,4233.094000,5510321.297000,269.277000,105096.835000,4683258.553000,2360.213000,4215.987000,0.000000,4232.540000,5510329.236000,264.412000,157544.624000,4687900.651000,2380.972000,2107.139000,0.000000,2153.534000,5510273.719000,196.977000,211247.140000,4683669.869000,4556.555000,2063.198000,0.000000,2055.535000,5510468.668000,266.351000,265085.403000,4688155.618000,4502.549000,4180.001000,0.000000,4107.935000,5510463.543000,335.333000,318933.386000,4685265.514000,4621.737000,4180.762000,0.000000,4107.895000,5510466.018000,336.402000,373036.557000,4685870.185000,4619.533000,2126.588000,0.000000,2084.489000,5510440.313000,266.563000,426887.241000,4685289.409000,4557.549000,2062.370000,0.000000,2057.001000,5510462.650000,338.130000,480699.666000,4685524.925000,4503.112000,4189.579000,0.000000,4163.450000,5510470.469000,397.020000,534642.059000,4685564.171000,4621.112000,4190.044000,0.000000,4163.007000,5510473.269000,396.894000,588791.194000,4685707.467000,4617.572000,2062.752000,0.000000,2143.385000,5510436.180000,267.203000,642635.146000,4685546.083000,2268.974000,2045.506000,0.000000,2052.825000,5510469.021000,335.293000,696489.819000,4685349.246000,2379.011000,4154.601000,0.000000,4162.217000,5510462.468000,395.260000,750346.970000,4684435.908000,2376.782000,4155.195000,0.000000,4162.470000,5510467.503000,396.304000,804274.106000,4687626.638000,2352.349000,2048.934000,0.000000,2147.437000,5510429.909000
128.834000,769198.245000,4684628.803000,2295.248000,2105.421000,0.000000,2055.221000,5474801.009000,199.916000,50816.477000,4685992.000000,2307.285000,4133.621000,0.000000,4203.352000,5474979.570000,269.024000,101660.786000,4683803.155000,2343.503000,4132.957000,0.000000,4202.838000,5474976.027000,266.836000,152523.034000,4687791.443000,2329.024000,2107.976000,0.000000,2092.632000,5474938.951000,193.781000,203318.236000,4684130.169000,4603.843000,2067.349000,0.000000,2048.400000,5475087.242000,262.010000,254397.201000,4687607.303000,4619.025000,4150.948000,0.000000,4177.241000,5475077.672000,332.203000,305150.357000,4685438.931000,4617.376000,4151.409000,0.000000,4177.386000,5475085.362000,334.017000,355943.037000,4685988.381000,4564.311000,2131.183000,0.000000,2085.862000,5475044.348000,260.662000,406664.650000,4684782.707000,4605.165000,2066.450000,0.000000,2050.171000,5475086.183000,329.092000,457395.464000,4684602.168000,4619.356000,4096.119000,0.000000,4176.704000,5475094.469000,396.150000,508299.255000,4685888.558000,4616.869000,4095.854000,0.000000,4175.803000,5475096.498000,395.712000,559224.696000,4685439.897000,4562.143000,2067.370000,0.000000,2084.526000,5475055.758000,263.059000,610041.796000,4684554.448000,2351.164000,2057.766000,0.000000,2048.109000,5475061.572000,327.783000,662277.266000,4686023.290000,2377.556000,4079.573000,0.000000,4131.436000,5475090.356000,395.085000,715270.060000,4684499.154000,2338.650000,4080.241000,0.000000,4131.477000,5475083.680000,394.893000,769223.244000,4687180.860000,2331.228000,2051.104000,0.000000,2081.731000,5475111.496000
129.491000,808805.460000,4685789.549000,2405.680000,2092.688000,0.000000,1993.383000,5515098.344000,199.715000,53349.921000,4685649.903000,2356.415000,4166.446000,0.000000,4104.198000,5515327.014000,267.401000,107485.009000,4684722.609000,2327.030000,4166.691000,0.000000,4104.234000,5515304.359000,266.303000,161449.830000,4688362.542000,2349.665000,2112.568000,0.000000,2082.207000,5515257.945000,196.611000,215379.362000,4684726.160000,4628.575000,2172.618000,0.000000,2052.094000,5515447.509000,265.567000,269207.069000,4687798.113000,4610.589000,4267.168000,0.000000,4223.412000,5515448.515000,330.655000,323038.193000,4685136.883000,4611.451000,4268.166000,0.000000,4223.765000,5515446.928000,332.407000,376873.070000,4686481.197000,4472.743000,2107.389000,0.000000,2144.533000,5515395.351000,266.538000,430984.719000,4685056.651000,4629.607000,2167.486000,0.000000,2051.893000,5515462.780000,329.153000,485077.690000,4684896.481000,4611.383000,4264.070000,0.000000,4226.947000,5515472.297000,393.922000,538961.143000,4686475.570000,4610.950000,4264.059000,0.000000,4226.738000,5515480.095000,394.827000,592838.256000,4686725.183000,4469.708000,2099.559000,0.000000,2148.555000,5515444.755000,266.942000,646671.505000,4685251.474000,2365.563000,2094.956000,0.000000,1984.764000,5515465.827000,327.750000,700511.207000,4684900.238000,2361.074000,4118.299000,0.000000,4101.498000,5515458.659000,392.470000,754664.448000,4685584.950000,2363.042000,4119.367000,0.000000,4101.761000,5515466.628000,393.775000,808859.839000,4685557.814000,2347.903000,2085.892000,0.000000,2083.996000,5515468.485000
127.892000,762560.161000,4682974.151000,2371.411000,2087.519000,0.000000,2106.408000,5469618.632000,199.268000,51103.272000,4686481.089000,2338.808000,4120.803000,0.000000,4130.755000,5469774.870000,266.226000,101922.018000,4684707.272000,2345.963000,4120.831000,0.000000,4130.676000,5469780.369000,264.058000,153071.220000,4686978.371000,2326.392000,2090.911000,0.000000,2078.086000,5469742.895000,196.272000,203827.050000,4684610.214000,4610.365000,2163.407000,0.000000,2046.870000,5469858.897000,268.375000,254655.584000,4689273.527000,4479.834000,4132.836000,0.000000,4131.530000,5469858.232000,335.068000,305632.867000,4686769.499000,4598.997000,4134.116000,0.000000,4132.090000,5469854.237000,334.221000,356415.981000,4687780.624000,4433.392000,2107.737000,0.000000,2011.259000,5469828.290000,265.421000,407131.085000,4686017.916000,4611.730000,2156.522000,0.000000,2053.301000,5469857.806000,335.851000,457838.849000,4685016.105000,4480.695000,4253.354000,0.000000,4220.274000,5469858.215000,400.239000,508577.733000,4685407.701000,4598.234000,4253.451000,0.000000,4219.963000,5469861.166000,401.063000,559381.986000,4686727.564000,4430.523000,2105.742000,0.000000,2141.753000,5469827.912000,265.737000,610141.338000,4685153.146000,2375.797000,2087.570000,0.000000,2047.649000,5469876.205000,335.228000,660944.798000,4685169.453000,2347.790000,4146.778000,0.000000,4098.299000,5469863.757000,398.712000,711720.300000,4685300.624000,2352.766000,4147.891000,0.000000,4098.297000,5469873.530000,400.978000,762560.156000,4685491.239000,2315.562000,2124.418000,0.000000,2081.345000,5469866.749000
128.553000,762846.183000,4685425.563000,2370.191000,2129.296000,0.000000,2105.386000,5469616.035000,197.081000,51087.643000,4686999.300000,2339.901000,4158.254000,0.000000,4191.271000,5469769.121000,264.235000,101914.569000,4684387.922000,2341.204000,4157.915000,0.000000,4190.868000,5469776.744000,262.551000,152730.989000,4687284.432000,2327.863000,2089.981000,0.000000,2077.227000,5469724.951000,197.904000,203601.616000,4684482.471000,4613.519000,2147.807000,0.000000,2047.075000,5469911.560000,266.661000,254581.629000,4689056.012000,4618.999000,4121.872000,0.000000,4131.822000,5469909.227000,332.569000,305337.255000,4687936.357000,4467.294000,4122.577000,0.000000,4132.208000,5469920.837000,333.264000,356117.120000,4685394.744000,4439.395000,2163.923000,0.000000,2008.810000,5469880.488000,265.637000,407130.573000,4685247.297000,4614.416000,2100.909000,0.000000,2048.333000,5469912.877000,335.086000,457851.482000,4685221.304000,4619.055000,4194.747000,0.000000,4164.324000,5469916.828000,392.873000,508605.729000,4685451.310000,4466.298000,4194.425000,0.000000,4164.028000,5469921.696000,395.574000,559459.551000,4686902.035000,4437.102000,2100.992000,0.000000,2144.834000,5469884.863000,265.859000,610522.314000,4685165.028000,2288.810000,2085.973000,0.000000,2045.862000,5469917.477000,332.225000,661264.716000,4686583.276000,2369.086000,4147.098000,0.000000,4097.592000,5469917.095000,393.993000,712048.961000,4684202.192000,2346.250000,4147.442000,0.000000,4097.866000,5469913.361000,396.195000,762885.399000,4686553.580000,2274.350000,2125.842000,0.000000,2080.495000,5469912.854000
