Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
4.167000,6168.890000,8399.144000,81.155000,85.323000,0.000000,80.957000,15328.302000,10.409000,416.733000,8397.617000,82.659000,175.851000,0.000000,165.515000,15328.230000,11.534000,827.218000,8397.631000,82.033000,175.580000,0.000000,165.157000,15328.236000,11.232000,1237.261000,8398.082000,81.418000,81.121000,0.000000,80.443000,15328.229000,5.711000,1643.389000,8409.993000,167.164000,85.537000,0.000000,80.928000,15328.303000,10.217000,2057.017000,8409.804000,163.063000,174.351000,0.000000,163.728000,15328.241000,11.942000,2467.761000,8397.355000,163.208000,174.736000,0.000000,164.033000,15328.242000,12.374000,2878.833000,8397.542000,165.496000,80.945000,0.000000,81.191000,15328.234000,7.501000,3293.908000,8397.325000,167.525000,79.773000,0.000000,80.892000,15328.299000,11.324000,3706.993000,8397.512000,162.797000,170.733000,0.000000,163.055000,15328.246000,12.392000,4117.366000,8396.963000,162.276000,170.472000,0.000000,162.681000,15328.251000,12.120000,4527.787000,8400.237000,163.875000,83.447000,0.000000,80.475000,15328.251000,7.764000,4936.777000,8397.202000,81.100000,80.595000,0.000000,80.921000,15328.289000,9.556000,5347.865000,8397.132000,81.205000,166.904000,0.000000,161.033000,15328.289000,11.289000,5758.999000,8397.623000,81.354000,167.306000,0.000000,161.362000,15328.277000,11.727000,6170.336000,8396.985000,81.144000,81.041000,0.000000,81.182000,15328.270000
4.156000,6160.553000,8399.553000,81.171000,85.393000,0.000000,80.998000,15321.731000,10.373000,416.724000,8397.956000,82.634000,175.885000,0.000000,165.529000,15321.673000,11.481000,827.203000,8397.627000,82.007000,175.613000,0.000000,165.174000,15321.672000,11.189000,1237.250000,8397.894000,81.351000,81.158000,0.000000,80.487000,15321.674000,5.678000,1643.414000,8410.038000,167.326000,85.576000,0.000000,80.972000,15321.734000,10.180000,2056.999000,8409.989000,163.166000,174.392000,0.000000,163.735000,15321.689000,11.913000,2467.715000,8397.530000,163.237000,174.789000,0.000000,164.024000,15321.678000,12.348000,2878.792000,8397.572000,160.518000,80.965000,0.000000,81.170000,15321.680000,7.480000,3285.899000,8397.334000,167.683000,79.771000,0.000000,80.901000,15321.735000,11.289000,3698.810000,8397.659000,162.882000,168.306000,0.000000,163.046000,15321.691000,12.365000,4109.154000,8401.318000,162.291000,168.030000,0.000000,162.725000,15309.686000,12.104000,4519.516000,8400.325000,158.879000,81.013000,0.000000,80.468000,15321.694000,7.757000,4928.577000,8397.447000,81.252000,80.593000,0.000000,80.949000,15321.733000,9.548000,5339.577000,8396.967000,81.275000,166.911000,0.000000,161.082000,15321.720000,11.285000,5750.711000,8397.430000,81.309000,167.319000,0.000000,161.394000,15321.723000,11.725000,6162.015000,8397.986000,81.139000,81.045000,0.000000,81.217000,15321.707000
4.170000,6169.662000,8398.724000,81.146000,85.328000,0.000000,80.969000,15329.018000,10.425000,416.708000,8397.727000,82.744000,175.858000,0.000000,165.527000,15328.940000,11.514000,827.155000,8397.218000,82.035000,175.569000,0.000000,165.155000,15328.941000,11.236000,1237.205000,8397.701000,81.413000,81.132000,0.000000,80.468000,15328.948000,5.715000,1643.310000,8409.816000,167.262000,85.512000,0.000000,80.947000,15329.013000,10.215000,2056.949000,8409.642000,163.103000,174.325000,0.000000,163.730000,15328.957000,11.949000,2467.667000,8397.365000,163.082000,174.705000,0.000000,164.030000,15328.950000,12.378000,2886.789000,8397.084000,165.423000,80.939000,0.000000,81.201000,15328.949000,7.505000,3294.162000,8396.799000,167.629000,79.788000,0.000000,80.901000,15329.007000,11.334000,3707.325000,8397.648000,162.842000,170.731000,0.000000,163.053000,15328.963000,12.413000,4117.744000,8397.087000,162.167000,170.472000,0.000000,162.677000,15328.958000,12.084000,4528.214000,8399.879000,163.805000,83.446000,0.000000,80.448000,15328.965000,7.777000,4937.322000,8397.230000,81.208000,80.600000,0.000000,80.908000,15329.008000,9.562000,5348.442000,8397.160000,81.271000,166.914000,0.000000,161.032000,15328.990000,11.350000,5759.636000,8397.453000,81.272000,167.311000,0.000000,161.340000,15328.996000,11.735000,6171.130000,8397.224000,81.147000,81.054000,0.000000,81.185000,15328.993000
4.157000,6160.713000,8399.362000,81.158000,85.142000,0.000000,81.007000,15378.357000,10.389000,416.686000,8397.958000,82.726000,175.841000,0.000000,165.504000,15378.288000,11.505000,827.142000,8397.788000,82.079000,175.555000,0.000000,165.141000,15378.302000,11.203000,1237.187000,8398.707000,81.355000,81.119000,0.000000,80.491000,15378.302000,5.685000,1643.369000,8409.769000,167.354000,85.386000,0.000000,80.920000,15378.352000,10.211000,2056.959000,8409.776000,165.654000,174.359000,0.000000,163.668000,15378.306000,11.932000,2467.690000,8397.598000,162.908000,174.726000,0.000000,163.974000,15378.314000,12.347000,2878.776000,8397.505000,160.482000,80.978000,0.000000,81.228000,15378.302000,7.483000,3285.878000,8396.981000,167.718000,79.845000,0.000000,80.921000,15378.343000,11.318000,3698.807000,8457.729000,165.383000,168.243000,0.000000,163.076000,15366.417000,12.413000,4109.142000,8397.170000,161.990000,168.001000,0.000000,162.694000,15378.321000,12.078000,4519.541000,8400.062000,158.872000,80.983000,0.000000,80.444000,15378.310000,7.753000,4928.565000,8397.270000,81.269000,80.623000,0.000000,80.915000,15378.337000,9.538000,5339.587000,8397.046000,81.365000,166.898000,0.000000,161.034000,15378.332000,11.277000,5750.711000,8397.471000,81.059000,167.295000,0.000000,161.357000,15378.327000,11.727000,6161.993000,8397.577000,81.129000,81.045000,0.000000,81.189000,15378.339000
4.127000,6169.471000,8398.784000,81.131000,85.325000,0.000000,80.957000,15413.544000,10.374000,416.811000,8492.770000,82.723000,175.835000,0.000000,165.503000,15413.484000,11.492000,827.291000,8397.523000,82.007000,175.562000,0.000000,165.143000,15413.488000,11.192000,1237.325000,8398.036000,81.416000,81.115000,0.000000,80.431000,15413.481000,5.670000,1643.476000,8409.763000,167.100000,85.561000,0.000000,80.940000,15413.546000,10.184000,2065.670000,8409.674000,163.061000,174.378000,0.000000,163.719000,15413.488000,11.915000,2476.511000,8397.304000,162.924000,174.750000,0.000000,164.029000,15413.496000,12.326000,2887.575000,8397.183000,165.537000,80.966000,0.000000,81.171000,15413.484000,7.455000,3294.693000,8396.638000,167.475000,79.775000,0.000000,80.894000,15413.538000,11.295000,3707.664000,8397.292000,162.788000,170.651000,0.000000,163.035000,15413.480000,12.397000,4118.052000,8397.120000,161.992000,170.400000,0.000000,162.664000,15413.499000,12.084000,4528.412000,8399.831000,163.924000,83.431000,0.000000,80.482000,15413.495000,7.729000,4937.472000,8397.302000,81.059000,80.578000,0.000000,80.921000,15413.530000,9.528000,5348.513000,8397.121000,81.218000,166.913000,0.000000,161.041000,15413.529000,11.251000,5759.668000,8397.232000,81.073000,167.316000,0.000000,161.370000,15413.521000,11.687000,6170.901000,8397.139000,81.269000,81.051000,0.000000,81.167000,15413.518000
4.156000,6160.399000,8399.603000,81.195000,85.376000,0.000000,80.985000,15321.089000,10.375000,416.639000,8411.250000,82.624000,175.871000,0.000000,165.509000,15321.038000,11.481000,827.061000,8397.538000,82.003000,175.599000,0.000000,165.152000,15321.040000,11.183000,1237.114000,8398.304000,81.411000,81.157000,0.000000,80.461000,15321.042000,5.678000,1643.276000,8409.782000,167.286000,85.524000,0.000000,80.978000,15321.092000,10.185000,2056.861000,8410.064000,163.013000,174.381000,0.000000,163.748000,15321.052000,11.907000,2467.597000,8397.554000,162.971000,174.779000,0.000000,164.038000,15321.044000,12.344000,2878.663000,8397.597000,160.625000,80.950000,0.000000,81.188000,15321.050000,7.478000,3285.765000,8401.844000,167.645000,79.911000,0.000000,80.954000,15308.899000,11.328000,3698.669000,8397.632000,162.724000,168.293000,0.000000,163.085000,15321.058000,12.412000,4109.007000,8397.157000,162.042000,168.038000,0.000000,162.714000,15321.058000,12.086000,4519.403000,8400.246000,159.015000,81.013000,0.000000,80.517000,15321.056000,7.755000,4928.431000,8397.409000,81.143000,80.617000,0.000000,80.951000,15321.091000,9.538000,5339.443000,8397.027000,81.145000,166.955000,0.000000,161.072000,15321.084000,11.281000,5750.571000,8397.616000,81.149000,167.363000,0.000000,161.384000,15321.081000,11.699000,6161.861000,8397.623000,81.283000,81.089000,0.000000,81.199000,15321.061000
4.174000,6169.520000,8398.879000,81.118000,85.307000,0.000000,80.957000,15330.164000,10.437000,416.696000,8410.090000,82.608000,175.867000,0.000000,165.520000,15330.092000,11.522000,827.095000,8397.085000,82.015000,175.579000,0.000000,165.151000,15330.095000,11.242000,1245.826000,8397.543000,81.375000,81.134000,0.000000,80.453000,15330.096000,5.717000,1652.042000,8409.783000,167.203000,85.472000,0.000000,80.951000,15330.159000,10.222000,2065.714000,8409.316000,163.097000,174.333000,0.000000,163.740000,15330.115000,11.964000,2476.481000,8397.266000,162.915000,174.731000,0.000000,164.032000,15330.103000,12.378000,2887.594000,8397.220000,165.531000,80.897000,0.000000,81.211000,15330.101000,7.501000,3294.689000,8397.280000,167.562000,79.811000,0.000000,80.943000,15330.140000,11.360000,3707.677000,8397.070000,162.805000,170.727000,0.000000,163.099000,15330.121000,12.424000,4118.051000,8396.914000,161.974000,170.481000,0.000000,162.709000,15330.122000,12.097000,4528.457000,8399.986000,163.895000,83.447000,0.000000,80.462000,15330.111000,7.783000,4937.494000,8397.114000,81.114000,80.592000,0.000000,80.924000,15330.153000,9.566000,5348.588000,8396.894000,81.233000,166.908000,0.000000,161.046000,15330.140000,11.326000,5759.724000,8397.264000,81.092000,167.315000,0.000000,161.356000,15330.142000,11.735000,6170.968000,8397.271000,81.239000,81.053000,0.000000,81.182000,15330.139000
4.155000,6168.660000,8391.551000,81.138000,85.340000,0.000000,80.997000,15321.515000,10.384000,416.551000,8404.058000,82.699000,175.875000,0.000000,165.546000,15321.403000,11.508000,827.044000,8391.518000,82.044000,175.590000,0.000000,165.181000,15321.421000,11.220000,1237.094000,8391.631000,81.393000,81.132000,0.000000,80.471000,15321.421000,5.704000,1643.257000,8404.036000,167.345000,85.507000,0.000000,80.955000,15321.515000,10.207000,2056.867000,8403.785000,163.057000,174.352000,0.000000,163.725000,15321.451000,11.952000,2467.590000,8391.243000,163.011000,174.742000,0.000000,164.034000,15321.442000,12.357000,2878.660000,8391.562000,163.005000,80.971000,0.000000,81.184000,15321.430000,7.510000,3285.767000,8391.473000,167.713000,79.815000,0.000000,80.949000,15321.496000,11.347000,3698.692000,8391.247000,162.764000,168.262000,0.000000,163.100000,15321.453000,12.424000,4109.038000,8391.475000,162.026000,168.002000,0.000000,162.721000,15321.463000,12.088000,4519.439000,8391.522000,161.349000,80.968000,0.000000,80.475000,15321.448000,7.753000,4928.463000,8391.618000,81.221000,80.597000,0.000000,80.925000,15321.489000,9.537000,5339.485000,8391.249000,81.099000,166.895000,0.000000,161.002000,15321.486000,11.285000,5758.579000,8391.457000,81.011000,167.291000,0.000000,161.339000,15321.481000,11.737000,6170.154000,8391.136000,81.091000,81.036000,0.000000,81.192000,15321.495000
4.167000,6170.026000,8398.901000,81.155000,85.323000,0.000000,80.965000,15330.569000,10.395000,425.419000,8409.903000,82.759000,175.855000,0.000000,165.517000,15330.472000,11.496000,836.381000,8397.515000,82.012000,175.579000,0.000000,165.154000,15330.477000,11.204000,1246.463000,8397.887000,81.389000,80.997000,0.000000,80.445000,15330.484000,5.722000,1652.615000,8409.828000,167.198000,85.534000,0.000000,80.949000,15330.563000,10.212000,2066.281000,8409.586000,163.047000,174.337000,0.000000,163.730000,15330.501000,11.942000,2477.047000,8397.192000,162.933000,174.705000,0.000000,164.035000,15330.499000,12.336000,2888.139000,8397.064000,165.573000,81.031000,0.000000,81.158000,15330.487000,7.521000,3295.256000,8397.136000,167.555000,79.806000,0.000000,80.939000,15330.562000,11.329000,3708.224000,8396.923000,162.763000,170.747000,0.000000,163.089000,15330.506000,12.434000,4118.614000,8396.951000,161.981000,170.491000,0.000000,162.714000,15330.514000,12.114000,4529.014000,8399.652000,163.941000,83.482000,0.000000,80.483000,15330.511000,7.770000,4938.035000,8397.041000,81.104000,80.588000,0.000000,80.923000,15330.544000,9.553000,5349.111000,8396.934000,81.169000,166.926000,0.000000,161.051000,15330.548000,11.283000,5760.233000,8397.281000,81.066000,167.324000,0.000000,161.376000,15330.533000,11.718000,6171.551000,8396.996000,81.249000,81.047000,0.000000,81.206000,15330.523000
4.158000,6168.690000,8391.545000,81.171000,85.582000,0.000000,81.067000,15332.136000,10.394000,416.638000,8404.082000,82.642000,176.317000,0.000000,165.588000,15332.058000,11.491000,827.191000,8391.480000,82.061000,175.945000,0.000000,165.226000,15332.067000,11.216000,1237.237000,8391.634000,81.403000,81.301000,0.000000,80.450000,15332.080000,5.691000,1643.396000,8404.053000,167.148000,85.714000,0.000000,80.961000,15332.134000,10.196000,2056.987000,8403.787000,163.014000,174.544000,0.000000,163.756000,15332.090000,11.928000,2467.729000,8391.248000,163.116000,174.927000,0.000000,164.047000,15332.079000,12.354000,2878.797000,8391.470000,163.197000,81.117000,0.000000,81.220000,15332.077000,7.527000,3285.900000,8391.479000,167.532000,79.829000,0.000000,80.989000,15332.127000,11.335000,3698.813000,8391.267000,162.731000,170.757000,0.000000,163.118000,15332.088000,12.407000,4109.163000,8391.424000,162.156000,170.519000,0.000000,162.750000,15332.097000,12.090000,4519.563000,8391.527000,161.553000,83.473000,0.000000,80.476000,15332.088000,7.757000,4936.407000,8391.413000,81.053000,80.824000,0.000000,80.946000,15332.128000,9.550000,5347.773000,8391.141000,81.092000,167.218000,0.000000,161.046000,15332.124000,11.282000,5758.873000,8391.454000,81.189000,167.567000,0.000000,161.374000,15332.121000,11.715000,6170.163000,8391.137000,81.293000,81.251000,0.000000,81.203000,15332.110000
4.221000,6160.935000,8399.072000,81.193000,85.316000,0.000000,80.952000,15328.823000,10.381000,416.699000,8410.479000,82.857000,175.860000,0.000000,165.485000,15328.760000,11.495000,827.286000,8397.864000,82.088000,175.579000,0.000000,165.112000,15328.768000,11.183000,1237.336000,8398.060000,81.301000,81.125000,0.000000,80.459000,15328.770000,5.742000,1643.503000,8409.921000,167.209000,85.513000,0.000000,80.954000,15328.811000,10.171000,2057.100000,8418.372000,163.057000,174.327000,0.000000,163.716000,15328.782000,11.918000,2467.811000,8419.503000,163.061000,174.697000,0.000000,164.029000,15328.781000,12.320000,2878.890000,8397.528000,165.593000,80.949000,0.000000,81.204000,15328.772000,7.554000,3286.176000,8397.555000,167.570000,79.823000,0.000000,80.965000,15328.809000,11.344000,3699.102000,8397.408000,162.780000,168.263000,0.000000,163.096000,15328.789000,12.412000,4109.446000,8397.234000,162.136000,168.021000,0.000000,162.716000,15328.788000,12.087000,4519.892000,8399.970000,163.960000,80.973000,0.000000,80.484000,15328.782000,7.793000,4928.907000,8397.550000,81.120000,80.623000,0.000000,80.955000,15328.810000,9.561000,5339.931000,8397.179000,81.178000,166.956000,0.000000,161.078000,15328.803000,11.265000,5751.075000,8397.591000,81.075000,167.365000,0.000000,161.390000,15328.806000,11.682000,6162.367000,8397.542000,81.292000,81.107000,0.000000,81.209000,15328.793000
4.158000,6169.558000,8399.221000,81.185000,85.311000,0.000000,80.985000,15377.383000,10.405000,416.773000,8410.487000,82.813000,175.811000,0.000000,165.547000,15377.319000,11.526000,827.245000,8397.916000,82.056000,175.544000,0.000000,165.187000,15377.328000,11.222000,1237.301000,8398.150000,81.545000,81.056000,0.000000,80.445000,15377.327000,5.706000,1643.399000,8409.796000,167.188000,85.575000,0.000000,80.953000,15377.384000,10.219000,2056.942000,8397.803000,163.197000,174.400000,0.000000,163.751000,15377.337000,11.949000,2467.785000,8410.022000,162.973000,174.781000,0.000000,164.055000,15377.338000,12.382000,2878.849000,8458.481000,160.610000,81.019000,0.000000,81.201000,15365.053000,7.518000,3285.890000,8397.537000,167.552000,85.134000,0.000000,80.934000,15377.376000,11.342000,3698.853000,8397.182000,162.908000,173.275000,0.000000,163.100000,15377.351000,12.423000,4109.175000,8397.002000,162.025000,173.013000,0.000000,162.728000,15377.460000,12.104000,4528.493000,8400.321000,158.982000,78.624000,0.000000,80.480000,15377.348000,7.773000,4937.567000,8397.470000,81.100000,80.620000,0.000000,80.910000,15377.376000,9.551000,5348.667000,8396.907000,81.292000,166.933000,0.000000,161.030000,15377.363000,11.305000,5759.788000,8397.370000,81.084000,167.339000,0.000000,161.340000,15377.364000,11.729000,6171.079000,8397.247000,81.243000,81.060000,0.000000,81.194000,15377.361000
4.168000,6160.818000,8399.637000,81.215000,85.406000,0.000000,80.969000,15325.372000,10.403000,416.689000,8410.690000,82.763000,175.892000,0.000000,165.504000,15325.299000,11.498000,827.211000,8397.871000,82.039000,175.619000,0.000000,165.142000,15325.290000,11.221000,1237.266000,8398.276000,81.420000,81.142000,0.000000,80.479000,15325.294000,5.714000,1643.450000,8418.210000,167.377000,85.549000,0.000000,80.986000,15325.375000,10.185000,2057.018000,8397.496000,163.209000,174.350000,0.000000,163.711000,15325.300000,11.956000,2467.776000,8410.113000,162.963000,174.724000,0.000000,164.033000,15325.314000,12.283000,2878.805000,8397.506000,165.386000,80.969000,0.000000,81.180000,15325.298000,7.538000,3285.973000,8397.452000,167.739000,79.817000,0.000000,80.937000,15325.369000,11.338000,3698.901000,8397.272000,162.914000,168.247000,0.000000,163.053000,15325.319000,12.405000,4109.241000,8397.219000,162.026000,167.992000,0.000000,162.687000,15325.331000,12.107000,4519.638000,8400.262000,163.780000,80.987000,0.000000,80.463000,15325.330000,7.787000,4928.671000,8397.549000,81.189000,80.609000,0.000000,80.913000,15325.360000,9.571000,5339.695000,8397.275000,81.327000,166.920000,0.000000,161.034000,15325.355000,11.306000,5750.817000,8397.513000,81.068000,167.317000,0.000000,161.359000,15325.345000,11.745000,6162.099000,8397.916000,81.140000,81.043000,0.000000,81.189000,15325.357000
4.165000,6169.184000,8399.064000,81.234000,85.307000,0.000000,80.973000,15329.612000,10.420000,416.684000,8410.334000,82.745000,175.840000,0.000000,165.535000,15329.521000,11.506000,827.145000,8397.419000,82.431000,175.551000,0.000000,165.157000,15329.529000,11.216000,1237.193000,8397.918000,81.487000,81.095000,0.000000,80.468000,15329.530000,5.724000,1643.313000,8409.974000,167.322000,85.575000,0.000000,80.959000,15329.608000,10.168000,2056.941000,8397.204000,163.062000,174.341000,0.000000,163.712000,15329.548000,11.935000,2467.684000,8404.153000,163.010000,174.745000,0.000000,164.074000,15308.949000,12.321000,2878.743000,8397.741000,160.526000,80.954000,0.000000,81.306000,15329.532000,7.521000,3285.822000,8397.577000,167.678000,85.128000,0.000000,80.938000,15329.604000,11.339000,3706.915000,8397.217000,162.790000,173.241000,0.000000,163.063000,15329.557000,12.414000,4117.429000,8397.052000,162.076000,172.990000,0.000000,162.692000,15329.565000,12.094000,4527.871000,8400.211000,158.929000,78.607000,0.000000,80.468000,15329.551000,7.775000,4937.016000,8397.144000,81.215000,80.625000,0.000000,80.919000,15329.597000,9.562000,5348.135000,8397.026000,81.219000,166.918000,0.000000,161.045000,15329.596000,11.290000,5759.324000,8397.519000,81.108000,167.322000,0.000000,161.372000,15329.587000,11.713000,6170.687000,8396.947000,81.136000,81.050000,0.000000,81.179000,15329.582000
4.161000,6160.451000,8399.206000,81.175000,85.311000,0.000000,80.967000,15319.357000,10.377000,416.634000,8410.124000,82.771000,175.866000,0.000000,165.499000,15319.300000,11.511000,827.046000,8397.575000,82.101000,175.585000,0.000000,165.126000,15319.320000,11.199000,1237.093000,8398.177000,81.481000,81.145000,0.000000,80.487000,15319.318000,5.675000,1643.273000,8410.031000,167.343000,85.547000,0.000000,80.968000,15319.353000,10.150000,2056.855000,8397.161000,163.086000,174.357000,0.000000,163.728000,15319.311000,11.912000,2467.529000,8397.681000,163.065000,174.726000,0.000000,164.046000,15319.301000,12.325000,2878.666000,8397.715000,165.350000,80.976000,0.000000,81.147000,15319.319000,7.502000,3285.763000,8397.392000,167.696000,79.833000,0.000000,80.969000,15319.348000,11.336000,3698.679000,8397.306000,162.795000,168.251000,0.000000,163.111000,15319.328000,12.431000,4109.026000,8397.185000,162.129000,168.011000,0.000000,162.728000,15319.330000,12.098000,4519.424000,8400.459000,163.736000,80.983000,0.000000,80.495000,15319.318000,7.753000,4928.449000,8397.487000,81.211000,80.613000,0.000000,80.940000,15319.352000,9.541000,5339.465000,8397.233000,81.233000,166.907000,0.000000,161.046000,15319.341000,11.292000,5750.595000,8397.475000,81.245000,167.317000,0.000000,161.358000,15319.345000,11.705000,6161.883000,8397.795000,81.115000,81.051000,0.000000,81.215000,15319.329000
4.166000,6168.849000,8398.829000,81.114000,85.321000,0.000000,80.983000,15328.992000,10.405000,416.699000,8410.291000,82.824000,175.831000,0.000000,165.543000,15328.925000,11.520000,827.135000,8397.273000,81.958000,175.564000,0.000000,165.183000,15328.934000,11.224000,1237.173000,8398.073000,81.517000,81.117000,0.000000,80.441000,15328.933000,5.694000,1643.288000,8410.093000,167.275000,85.536000,0.000000,80.942000,15328.989000,10.188000,2056.911000,8398.884000,163.098000,174.329000,0.000000,163.766000,15316.914000,11.957000,2467.747000,8397.621000,163.096000,174.714000,0.000000,164.072000,15328.947000,12.340000,2886.968000,8397.173000,160.507000,80.978000,0.000000,81.159000,15328.942000,7.520000,3294.122000,8397.058000,167.635000,85.075000,0.000000,80.936000,15328.980000,11.343000,3707.131000,8397.204000,162.810000,173.209000,0.000000,163.107000,15328.954000,12.416000,4117.479000,8397.046000,162.153000,172.967000,0.000000,162.716000,15328.948000,12.097000,4527.889000,8399.714000,158.872000,78.586000,0.000000,80.491000,15328.949000,7.753000,4936.891000,8397.098000,81.192000,80.594000,0.000000,80.932000,15328.980000,9.547000,5347.957000,8397.240000,81.182000,166.900000,0.000000,161.058000,15328.967000,11.301000,5759.073000,8397.464000,81.219000,167.307000,0.000000,161.368000,15328.968000,11.725000,6170.466000,8397.387000,81.106000,81.040000,0.000000,81.192000,15328.965000
4.167000,6160.568000,8399.226000,81.163000,85.391000,0.000000,80.974000,15319.501000,10.403000,416.633000,8410.029000,82.743000,175.878000,0.000000,165.478000,15319.455000,11.509000,827.085000,8397.702000,82.105000,175.605000,0.000000,165.122000,15319.446000,11.229000,1237.138000,8398.136000,81.338000,81.146000,0.000000,80.481000,15319.450000,5.711000,1643.306000,8409.919000,167.503000,85.541000,0.000000,80.980000,15319.499000,10.182000,2056.880000,8397.246000,163.088000,174.336000,0.000000,163.725000,15319.455000,11.976000,2467.729000,8397.510000,162.879000,174.707000,0.000000,164.041000,15319.465000,12.340000,2878.791000,8397.230000,165.433000,80.960000,0.000000,81.171000,15319.454000,7.537000,3285.901000,8397.161000,167.857000,79.804000,0.000000,80.937000,15319.501000,11.347000,3698.810000,8397.508000,162.803000,168.256000,0.000000,163.062000,15319.460000,12.421000,4109.139000,8397.203000,161.950000,168.011000,0.000000,162.693000,15319.464000,12.096000,4519.534000,8400.310000,163.822000,80.999000,0.000000,80.459000,15319.464000,7.783000,4928.565000,8397.328000,81.383000,80.619000,0.000000,80.909000,15319.492000,9.569000,5339.587000,8396.848000,81.228000,166.923000,0.000000,161.012000,15319.486000,11.308000,5750.707000,8397.650000,81.071000,167.323000,0.000000,161.335000,15319.479000,11.733000,6161.993000,8397.531000,81.106000,81.066000,0.000000,81.189000,15319.491000
4.163000,6170.236000,8398.344000,81.297000,85.297000,0.000000,80.983000,15359.662000,10.424000,416.727000,8410.220000,82.721000,175.832000,0.000000,165.543000,15359.579000,11.502000,827.127000,8397.649000,81.949000,175.543000,0.000000,165.165000,15359.587000,11.226000,1237.165000,8398.202000,81.382000,81.092000,0.000000,80.472000,15359.588000,5.720000,1643.272000,8441.958000,167.392000,85.586000,0.000000,80.984000,15348.188000,10.220000,2056.893000,8397.748000,163.099000,174.369000,0.000000,163.770000,15359.600000,11.967000,2476.327000,8397.537000,162.901000,174.747000,0.000000,164.076000,15359.595000,12.335000,2887.615000,8397.176000,160.589000,80.965000,0.000000,81.143000,15359.589000,7.517000,3294.813000,8396.869000,167.747000,85.114000,0.000000,80.934000,15359.653000,11.344000,3707.885000,8397.027000,162.832000,173.243000,0.000000,163.067000,15359.604000,12.403000,4118.355000,8397.013000,161.960000,172.991000,0.000000,162.696000,15359.616000,12.092000,4528.868000,8399.639000,158.971000,78.608000,0.000000,80.483000,15359.603000,7.775000,4937.989000,8397.368000,81.187000,80.618000,0.000000,80.911000,15359.650000,9.555000,5349.138000,8397.193000,81.245000,166.897000,0.000000,161.046000,15359.650000,11.288000,5760.375000,8397.426000,81.070000,167.298000,0.000000,161.376000,15359.639000,11.711000,6171.860000,8397.236000,81.232000,81.037000,0.000000,81.167000,15359.636000
