Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
8.952000,49283.091000,126034.538000,419.664000,322.234000,0.000000,319.747000,178330.869000,17.005000,3297.134000,125976.967000,407.881000,651.408000,0.000000,644.404000,178328.687000,20.606000,6576.021000,125982.170000,388.199000,651.156000,0.000000,644.094000,178328.197000,20.510000,9855.469000,125871.322000,387.912000,319.873000,0.000000,319.285000,178332.593000,12.944000,13146.235000,125918.357000,784.321000,318.560000,0.000000,319.813000,178435.446000,19.290000,16432.347000,126079.789000,773.643000,647.226000,0.000000,643.428000,178435.292000,23.452000,19714.605000,125980.153000,791.460000,647.652000,0.000000,643.750000,178435.279000,23.987000,23006.593000,125747.913000,762.839000,329.599000,0.000000,319.906000,178435.347000,17.161000,26285.452000,126103.587000,784.984000,309.158000,0.000000,319.720000,178413.577000,22.901000,29570.270000,126041.807000,773.113000,648.453000,0.000000,631.905000,178413.484000,26.442000,32859.385000,126079.446000,790.439000,648.211000,0.000000,631.567000,178414.249000,26.114000,36142.375000,125787.930000,760.816000,329.591000,0.000000,319.190000,178406.344000,17.478000,39422.952000,126023.180000,395.434000,319.498000,0.000000,319.827000,178435.428000,21.624000,42715.030000,126091.974000,388.394000,644.929000,0.000000,640.339000,178435.372000,25.282000,45998.526000,125989.431000,416.611000,645.365000,0.000000,640.688000,178435.345000,25.697000,49283.943000,125760.438000,393.769000,320.217000,0.000000,320.023000,178435.343000
77.216000,48956.251000,125586.579000,320.849000,322.286000,0.000000,319.773000,177584.649000,121.758000,3273.598000,125382.976000,333.575000,651.590000,0.000000,642.833000,177584.271000,165.654000,6523.111000,125226.183000,335.423000,651.357000,0.000000,642.537000,177584.175000,163.824000,9776.098000,125466.341000,351.076000,320.096000,0.000000,319.353000,177584.005000,115.738000,13023.159000,125536.313000,648.331000,322.424000,0.000000,319.875000,177560.239000,161.047000,16298.420000,125419.507000,667.522000,650.146000,0.000000,641.191000,177560.888000,206.544000,19564.044000,125653.048000,658.788000,650.576000,0.000000,641.548000,177560.433000,206.721000,22834.321000,125376.848000,675.470000,319.792000,0.000000,319.977000,177564.423000,156.818000,26084.437000,125408.436000,648.649000,324.549000,0.000000,319.700000,177584.745000,204.161000,29340.961000,125412.110000,667.280000,651.442000,0.000000,640.370000,177584.434000,242.101000,32608.213000,125511.010000,657.623000,651.217000,0.000000,640.035000,177584.369000,242.345000,35881.958000,125412.733000,673.749000,319.866000,0.000000,319.200000,177584.142000,157.072000,39141.260000,125291.346000,328.681000,319.293000,0.000000,319.704000,177584.659000,202.255000,42403.245000,125361.371000,334.022000,644.463000,0.000000,638.433000,177584.636000,241.022000,45679.553000,125455.670000,336.437000,644.902000,0.000000,638.791000,177584.633000,242.380000,48957.227000,125515.012000,339.384000,319.941000,0.000000,319.993000,177584.520000
9.136000,47856.588000,125021.415000,328.503000,322.124000,0.000000,310.018000,177467.545000,17.416000,3194.050000,125035.550000,332.077000,651.625000,0.000000,640.024000,177468.845000,20.895000,6396.622000,124980.434000,336.339000,651.410000,0.000000,639.712000,177468.460000,20.679000,9588.894000,124899.362000,334.481000,319.964000,0.000000,319.496000,177459.236000,13.116000,12768.171000,126909.905000,671.242000,322.329000,0.000000,319.747000,177491.003000,19.800000,15964.262000,124907.483000,668.650000,650.040000,0.000000,641.153000,177490.625000,23.827000,19156.242000,124904.510000,669.546000,650.341000,0.000000,641.453000,177490.616000,24.030000,22340.111000,124911.919000,680.551000,319.695000,0.000000,319.974000,177490.398000,17.342000,25527.406000,124911.175000,671.519000,324.499000,0.000000,319.632000,177490.984000,23.356000,28713.717000,124883.695000,668.262000,651.426000,0.000000,640.455000,177490.603000,26.739000,31905.556000,124883.689000,668.638000,651.183000,0.000000,640.073000,177490.934000,26.283000,35090.817000,124861.469000,678.989000,319.847000,0.000000,319.082000,177490.957000,17.461000,38280.787000,124875.699000,328.672000,319.572000,0.000000,319.757000,177490.786000,21.629000,41465.602000,124876.946000,333.969000,644.825000,0.000000,638.520000,177490.977000,25.649000,44650.805000,124877.243000,336.325000,645.269000,0.000000,638.829000,177490.958000,26.029000,47857.935000,124898.674000,339.704000,320.149000,0.000000,319.962000,177490.962000
8.922000,49295.881000,124876.064000,328.134000,336.370000,0.000000,329.841000,178943.209000,17.256000,3286.460000,124894.368000,331.910000,665.813000,0.000000,652.765000,178943.006000,20.802000,6566.377000,124879.591000,335.324000,665.653000,0.000000,652.428000,178943.011000,20.677000,9858.829000,124893.893000,356.533000,333.542000,0.000000,319.463000,178943.032000,12.807000,13134.340000,126895.815000,655.140000,333.329000,0.000000,320.182000,178943.170000,19.636000,16419.664000,124902.663000,655.898000,668.368000,0.000000,651.299000,178943.014000,23.759000,19727.314000,124898.329000,658.453000,669.028000,0.000000,651.585000,178943.056000,24.231000,23009.836000,124908.430000,675.531000,343.227000,0.000000,319.986000,178943.017000,17.014000,26285.961000,124918.694000,655.313000,336.248000,0.000000,319.627000,178943.163000,23.113000,29579.987000,124881.351000,655.501000,663.033000,0.000000,640.397000,178943.005000,26.552000,32861.232000,124883.436000,657.308000,662.869000,0.000000,640.031000,178943.118000,26.436000,36143.483000,124861.791000,673.856000,331.359000,0.000000,319.198000,178943.189000,17.291000,39430.183000,124888.243000,328.737000,332.740000,0.000000,320.030000,178943.207000,21.332000,42712.808000,124869.730000,333.393000,656.450000,0.000000,638.757000,178943.148000,25.456000,45995.453000,124867.503000,336.573000,656.989000,0.000000,639.061000,178943.198000,26.045000,49297.195000,124861.629000,339.888000,331.851000,0.000000,319.840000,178943.182000
9.152000,46331.421000,124905.968000,328.042000,322.294000,0.000000,319.855000,175948.766000,17.218000,3089.288000,124899.291000,331.542000,651.961000,0.000000,642.826000,176036.547000,20.868000,6171.246000,125080.118000,335.974000,651.735000,0.000000,642.483000,176036.524000,20.562000,9264.565000,124940.316000,355.999000,320.192000,0.000000,319.563000,176036.528000,13.074000,12344.974000,126894.659000,648.089000,318.379000,0.000000,319.758000,176036.678000,19.675000,15432.032000,124910.597000,656.252000,647.424000,0.000000,641.096000,176036.602000,23.774000,18516.640000,124902.375000,658.436000,647.844000,0.000000,641.396000,176036.596000,24.142000,21620.672000,124917.030000,674.818000,329.562000,0.000000,320.025000,176036.555000,17.376000,24701.602000,124980.202000,648.162000,324.484000,0.000000,319.780000,176036.683000,23.192000,27788.081000,124909.569000,656.382000,651.398000,0.000000,640.492000,176036.595000,26.653000,30883.184000,124885.924000,657.300000,651.156000,0.000000,640.098000,176036.633000,26.354000,33968.248000,124928.750000,673.085000,319.871000,0.000000,319.105000,176036.642000,17.695000,37048.950000,124903.560000,328.438000,319.304000,0.000000,319.875000,176036.669000,21.404000,40247.644000,124897.842000,333.653000,644.632000,0.000000,638.557000,176036.656000,25.557000,43332.838000,124899.443000,336.413000,645.089000,0.000000,638.869000,176036.657000,25.967000,46420.155000,124922.532000,339.490000,319.870000,0.000000,320.005000,176010.141000
9.169000,47852.965000,124878.285000,327.965000,322.148000,0.000000,319.686000,177442.249000,17.237000,3209.297000,124877.815000,332.692000,651.754000,0.000000,642.725000,177442.132000,20.806000,6392.958000,124972.487000,336.849000,651.535000,0.000000,642.384000,177442.155000,20.644000,9584.073000,124870.191000,340.677000,319.972000,0.000000,319.523000,177442.144000,13.078000,12762.906000,126886.363000,648.594000,322.486000,0.000000,319.730000,177442.269000,19.568000,15963.858000,124893.216000,657.282000,650.199000,0.000000,641.123000,177442.129000,23.619000,19149.681000,124881.445000,659.066000,650.632000,0.000000,641.429000,177442.161000,24.118000,22334.544000,124896.935000,662.941000,319.861000,0.000000,319.944000,177442.163000,17.353000,25522.677000,125013.075000,648.930000,324.632000,0.000000,319.626000,177442.247000,23.087000,28709.718000,124976.282000,657.196000,651.618000,0.000000,640.370000,177442.189000,26.543000,31897.280000,124897.849000,658.002000,651.359000,0.000000,639.981000,177442.218000,26.182000,35099.717000,124981.412000,661.463000,319.943000,0.000000,319.419000,177410.490000,17.446000,38283.111000,124922.762000,329.386000,319.531000,0.000000,320.149000,177420.773000,21.297000,41446.071000,124867.029000,334.924000,644.393000,0.000000,639.099000,177420.280000,25.474000,44637.298000,124884.980000,336.807000,644.834000,0.000000,639.448000,177417.664000,25.840000,47854.048000,124852.940000,340.618000,319.758000,0.000000,319.883000,177442.209000
9.189000,46615.598000,124866.153000,327.543000,322.173000,0.000000,320.085000,176262.946000,17.242000,3087.674000,124875.144000,331.680000,662.601000,0.000000,643.367000,176262.895000,20.737000,6181.013000,124960.796000,335.791000,662.392000,0.000000,643.036000,176262.853000,20.586000,9263.566000,124867.230000,355.994000,320.053000,0.000000,319.254000,176262.868000,13.084000,12341.172000,126879.991000,648.249000,318.388000,0.000000,320.136000,176262.933000,19.637000,15433.394000,124891.906000,656.722000,658.489000,0.000000,641.916000,176262.929000,23.624000,18516.937000,124882.939000,658.890000,659.000000,0.000000,642.214000,176262.924000,24.151000,21602.145000,125190.738000,675.069000,329.673000,0.000000,319.953000,176238.905000,17.002000,24680.608000,124940.579000,648.618000,324.681000,0.000000,320.228000,176240.427000,23.035000,27772.791000,124870.897000,656.460000,677.439000,0.000000,653.983000,176241.060000,26.526000,30838.071000,124870.399000,657.817000,677.198000,0.000000,653.681000,176239.741000,33.778000,33945.516000,124853.603000,673.470000,319.980000,0.000000,335.415000,176262.949000,17.685000,37089.581000,124861.846000,328.489000,319.369000,0.000000,320.243000,176262.983000,21.327000,40275.718000,124858.284000,334.345000,655.564000,0.000000,639.464000,176262.954000,25.456000,43462.262000,124858.771000,336.577000,655.990000,0.000000,639.765000,176262.904000,33.630000,46617.016000,124851.989000,339.581000,320.005000,0.000000,319.605000,176262.898000
9.490000,46316.641000,124875.702000,328.138000,322.610000,0.000000,319.834000,174297.675000,17.419000,3090.000000,124879.289000,333.032000,652.214000,0.000000,642.956000,174297.566000,21.008000,6171.828000,124963.310000,336.255000,651.974000,0.000000,642.603000,174297.593000,20.709000,9266.189000,124902.387000,333.263000,320.364000,0.000000,319.649000,174266.984000,13.383000,12344.366000,125258.707000,648.669000,320.685000,0.000000,319.940000,174275.458000,19.787000,15431.923000,124937.056000,656.498000,648.356000,0.000000,641.553000,174275.517000,23.804000,18495.564000,124886.047000,658.286000,648.770000,0.000000,641.903000,174275.770000,24.312000,21619.157000,125001.072000,662.179000,310.128000,0.000000,319.733000,174297.584000,17.619000,24698.878000,124894.932000,649.052000,324.652000,0.000000,319.795000,174297.699000,23.402000,27784.079000,124871.390000,656.300000,651.509000,0.000000,640.786000,174297.633000,26.710000,30882.650000,124871.539000,657.294000,651.245000,0.000000,640.408000,174297.587000,26.450000,33967.591000,124853.943000,661.055000,319.972000,0.000000,319.192000,174297.650000,17.882000,37049.131000,124869.366000,329.071000,319.443000,0.000000,319.968000,174297.678000,21.583000,40143.600000,124862.007000,333.947000,644.547000,0.000000,638.933000,174297.664000,25.645000,43229.860000,124859.004000,336.197000,644.998000,0.000000,639.228000,174297.662000,25.999000,46317.503000,124851.964000,340.014000,319.953000,0.000000,319.846000,174297.597000
9.314000,46324.216000,124888.201000,328.168000,322.211000,0.000000,309.996000,174005.184000,17.360000,3089.131000,124942.906000,332.195000,651.502000,0.000000,640.137000,174004.178000,20.956000,6187.474000,124867.926000,336.545000,651.273000,0.000000,639.828000,174003.454000,20.776000,9270.699000,124877.561000,333.284000,319.886000,0.000000,319.306000,174025.889000,13.236000,12348.918000,124881.511000,648.347000,320.667000,0.000000,319.949000,174026.177000,19.707000,15443.445000,124890.633000,656.091000,648.282000,0.000000,641.513000,174025.917000,23.880000,18529.227000,124881.069000,658.384000,648.703000,0.000000,641.816000,174025.916000,24.312000,21615.906000,124994.822000,662.278000,310.132000,0.000000,319.753000,174025.892000,17.379000,24697.807000,124893.054000,648.758000,324.592000,0.000000,319.774000,174026.188000,23.297000,27791.014000,124869.322000,655.900000,651.440000,0.000000,640.721000,174025.932000,26.754000,30877.512000,124867.001000,657.269000,651.185000,0.000000,640.357000,174026.088000,26.561000,33964.196000,124851.190000,660.717000,319.921000,0.000000,319.147000,174026.158000,17.649000,37054.203000,124860.937000,328.864000,319.375000,0.000000,319.909000,174026.178000,21.450000,40141.617000,124864.207000,333.405000,644.495000,0.000000,638.873000,174026.130000,25.681000,43228.693000,124857.349000,336.311000,644.935000,0.000000,639.180000,174026.118000,26.101000,46325.923000,124851.054000,340.231000,319.911000,0.000000,319.769000,174026.116000
8.916000,49269.680000,124892.558000,327.754000,322.068000,0.000000,319.924000,176950.289000,17.231000,3280.442000,124881.518000,331.767000,651.487000,0.000000,643.175000,176979.626000,20.725000,6561.112000,124868.465000,335.741000,651.247000,0.000000,642.808000,176979.599000,20.468000,9843.571000,124875.421000,340.695000,320.025000,0.000000,319.326000,176979.604000,12.861000,13134.950000,124886.927000,648.223000,322.545000,0.000000,319.870000,176979.760000,19.548000,16419.603000,124897.352000,656.276000,650.221000,0.000000,641.526000,176979.674000,23.683000,19701.528000,124889.501000,659.023000,650.648000,0.000000,641.819000,176979.666000,23.981000,22992.347000,125002.247000,662.230000,319.980000,0.000000,319.893000,176979.639000,16.983000,26269.517000,124898.853000,648.535000,324.627000,0.000000,319.788000,176979.753000,23.078000,29552.047000,124876.235000,656.033000,651.600000,0.000000,640.737000,176979.693000,26.491000,32840.416000,124874.948000,657.956000,651.364000,0.000000,640.359000,176979.697000,26.183000,36123.172000,124856.996000,660.611000,320.026000,0.000000,319.129000,176979.707000,17.254000,39402.140000,124870.452000,328.561000,319.423000,0.000000,319.957000,176979.743000,21.268000,42698.539000,124867.117000,333.644000,644.809000,0.000000,638.937000,176979.736000,25.407000,45983.054000,124868.824000,336.863000,645.256000,0.000000,639.245000,176979.720000,25.717000,49270.638000,124854.483000,340.126000,320.093000,0.000000,319.825000,176979.654000
9.149000,46646.132000,124875.674000,327.439000,322.324000,0.000000,319.862000,174424.424000,17.213000,3088.576000,124874.810000,332.118000,661.418000,0.000000,643.249000,174424.250000,20.747000,6182.375000,124862.348000,336.063000,661.116000,0.000000,642.909000,174424.233000,20.568000,9267.215000,124872.185000,332.931000,320.058000,0.000000,319.044000,174424.251000,13.032000,12346.279000,124882.607000,647.954000,320.618000,0.000000,320.228000,174424.391000,19.482000,15452.610000,124889.115000,656.911000,657.927000,0.000000,642.096000,174424.259000,23.635000,18537.454000,124883.142000,666.934000,658.392000,0.000000,642.402000,174424.255000,24.096000,21623.620000,124993.562000,661.964000,310.095000,0.000000,319.712000,174424.274000,17.183000,24744.070000,124892.949000,648.246000,324.633000,0.000000,320.134000,174424.389000,23.001000,27931.301000,124870.512000,656.653000,661.285000,0.000000,641.364000,174424.264000,26.465000,31117.785000,124867.775000,665.799000,661.028000,0.000000,640.990000,174424.275000,26.250000,34291.882000,124850.412000,660.371000,319.988000,0.000000,318.954000,174424.277000,17.436000,37375.426000,124867.533000,328.421000,319.256000,0.000000,320.363000,174424.378000,21.251000,40463.552000,124957.988000,334.319000,652.746000,0.000000,639.440000,174404.613000,25.435000,43550.171000,125037.916000,344.819000,653.063000,0.000000,639.788000,174402.576000,25.909000,46647.223000,124968.036000,339.896000,320.162000,0.000000,319.948000,174391.587000
9.076000,46303.127000,124870.268000,328.836000,322.393000,0.000000,319.726000,174078.882000,17.309000,3087.104000,124879.636000,331.284000,651.755000,0.000000,642.906000,174078.776000,20.877000,6167.381000,124866.263000,335.271000,651.518000,0.000000,642.551000,174078.799000,20.643000,9269.345000,124870.436000,333.397000,320.154000,0.000000,319.285000,174078.806000,13.118000,12347.395000,124883.624000,648.566000,320.654000,0.000000,319.942000,174078.930000,19.687000,15433.471000,124892.978000,656.456000,648.275000,0.000000,641.554000,174078.833000,23.710000,18516.849000,124882.921000,658.270000,648.708000,0.000000,641.863000,174078.816000,24.089000,21610.552000,124996.939000,662.776000,310.138000,0.000000,319.899000,174078.798000,17.255000,24690.680000,124895.299000,648.881000,324.628000,0.000000,319.810000,174078.911000,23.271000,27776.433000,125050.583000,656.263000,651.630000,0.000000,640.665000,174059.629000,26.513000,30868.186000,125048.477000,657.246000,651.382000,0.000000,640.341000,174056.580000,26.322000,33953.678000,124873.137000,661.205000,319.955000,0.000000,319.702000,174049.371000,17.531000,37013.668000,124870.678000,328.852000,319.439000,0.000000,319.780000,174056.366000,21.500000,40128.302000,124866.028000,334.199000,644.820000,0.000000,638.730000,174078.893000,25.448000,43215.154000,124861.962000,336.109000,645.270000,0.000000,639.034000,174078.863000,25.916000,46303.603000,124854.660000,340.621000,320.100000,0.000000,320.112000,174078.861000
9.063000,46320.977000,124868.583000,327.951000,322.144000,0.000000,319.698000,174036.868000,17.288000,3086.770000,124875.325000,333.063000,651.471000,0.000000,642.884000,174036.853000,20.850000,6180.008000,124864.848000,335.539000,651.215000,0.000000,642.525000,174036.839000,20.673000,9263.032000,124869.084000,356.327000,319.982000,0.000000,319.338000,174036.877000,13.104000,12340.277000,124880.596000,648.585000,318.684000,0.000000,319.846000,174036.970000,19.659000,15433.608000,124897.462000,654.868000,647.383000,0.000000,641.428000,174017.557000,23.688000,18517.179000,124896.444000,658.469000,647.798000,0.000000,641.786000,174015.811000,24.084000,21601.829000,124958.698000,675.382000,329.746000,0.000000,319.915000,174011.438000,17.245000,24660.829000,124894.710000,648.944000,324.620000,0.000000,319.839000,174015.483000,23.180000,27785.852000,124867.111000,654.619000,651.681000,0.000000,640.534000,174036.892000,26.577000,30873.381000,124870.613000,657.400000,651.438000,0.000000,640.165000,174036.908000,26.247000,33959.491000,124850.813000,673.765000,319.954000,0.000000,319.264000,174036.916000,17.526000,37049.436000,124861.688000,328.692000,319.343000,0.000000,319.732000,174036.915000,21.169000,40137.190000,124857.969000,332.354000,644.828000,0.000000,638.696000,174036.729000,25.436000,43224.160000,124860.773000,336.144000,645.275000,0.000000,639.000000,174036.891000,25.760000,46322.333000,124848.201000,339.935000,320.055000,0.000000,320.130000,174036.865000
9.059000,46320.477000,124876.436000,327.606000,322.195000,0.000000,319.776000,174060.578000,17.294000,3113.194000,124890.398000,331.949000,651.548000,0.000000,643.124000,174041.058000,20.880000,6194.542000,124880.716000,335.687000,651.319000,0.000000,642.813000,174040.894000,20.750000,9277.202000,124978.139000,355.953000,320.006000,0.000000,319.388000,174032.113000,13.007000,12362.858000,124885.288000,654.997000,318.453000,0.000000,319.981000,174039.125000,19.582000,15449.627000,124894.624000,655.240000,647.473000,0.000000,641.383000,174060.542000,23.817000,18534.111000,124883.560000,657.975000,647.923000,0.000000,641.674000,174060.558000,24.302000,21628.271000,124903.978000,674.959000,329.695000,0.000000,320.046000,174060.529000,17.154000,24707.881000,124896.874000,655.382000,324.565000,0.000000,319.793000,174060.551000,23.048000,27793.791000,124871.339000,655.023000,651.556000,0.000000,640.564000,174060.561000,26.706000,30879.803000,124870.483000,657.187000,651.292000,0.000000,640.175000,174060.582000,26.459000,33972.221000,124853.300000,673.363000,319.885000,0.000000,319.325000,174060.582000,17.490000,37053.784000,124869.380000,328.216000,319.429000,0.000000,319.836000,174060.607000,21.263000,40140.689000,124863.173000,332.870000,644.777000,0.000000,638.803000,174060.600000,25.570000,43233.351000,124862.310000,336.148000,645.231000,0.000000,639.113000,174060.595000,26.009000,46321.820000,124853.121000,339.686000,320.083000,0.000000,320.124000,174060.533000
9.042000,47252.755000,124944.550000,328.104000,322.515000,0.000000,309.849000,174937.494000,17.243000,3087.397000,124874.335000,331.972000,651.834000,0.000000,639.929000,174960.723000,20.828000,6169.238000,124863.236000,335.220000,651.592000,0.000000,639.563000,174960.714000,20.637000,9264.242000,124866.962000,356.459000,320.387000,0.000000,319.313000,174960.724000,12.980000,12340.964000,124878.690000,648.111000,318.448000,0.000000,319.874000,174961.005000,19.564000,15426.031000,124888.771000,655.171000,647.593000,0.000000,641.257000,174960.758000,23.643000,18515.432000,124880.304000,658.723000,648.037000,0.000000,641.556000,174960.743000,24.118000,21601.901000,124894.630000,675.456000,329.729000,0.000000,320.099000,174960.716000,17.238000,24680.230000,124892.509000,648.418000,324.658000,0.000000,319.787000,174960.989000,23.014000,27836.807000,124869.215000,654.905000,651.647000,0.000000,640.501000,174960.714000,26.444000,31021.636000,124864.562000,657.635000,651.396000,0.000000,640.124000,174960.956000,26.147000,34206.173000,124848.284000,673.819000,320.011000,0.000000,319.330000,174960.956000,17.499000,37415.192000,124860.735000,328.646000,319.340000,0.000000,319.859000,174960.986000,21.228000,40699.202000,124859.635000,332.693000,644.698000,0.000000,638.667000,174960.967000,25.373000,43983.065000,124853.490000,336.528000,645.134000,0.000000,639.004000,174961.019000,25.796000,47277.385000,124846.119000,340.156000,319.925000,0.000000,320.024000,174961.004000
9.057000,49262.413000,124982.806000,328.206000,322.500000,0.000000,309.949000,176984.536000,17.127000,3300.544000,124880.417000,331.565000,651.835000,0.000000,640.171000,177025.039000,20.667000,6579.231000,124863.297000,335.032000,651.592000,0.000000,639.807000,177025.022000,20.585000,9858.638000,124868.950000,356.285000,320.357000,0.000000,319.305000,177025.073000,12.826000,13138.304000,124883.907000,654.900000,318.437000,0.000000,319.932000,177025.154000,19.444000,16422.297000,124893.056000,655.497000,647.535000,0.000000,641.378000,177025.085000,23.568000,19703.289000,124887.234000,658.309000,647.951000,0.000000,641.685000,177025.087000,24.127000,22994.870000,124900.352000,675.336000,329.832000,0.000000,319.993000,177025.071000,17.076000,26270.937000,124895.797000,655.300000,324.730000,0.000000,319.793000,177025.130000,22.876000,29553.379000,124871.085000,655.259000,651.798000,0.000000,640.563000,177025.051000,26.474000,32842.263000,124870.338000,657.224000,651.538000,0.000000,640.177000,177025.104000,26.276000,36125.196000,124854.487000,673.754000,320.075000,0.000000,319.274000,177025.098000,17.340000,39404.059000,124868.922000,328.247000,319.445000,0.000000,319.846000,177025.125000,21.140000,42694.105000,124860.845000,333.039000,644.619000,0.000000,638.807000,177025.121000,25.317000,45978.134000,124864.075000,336.192000,645.068000,0.000000,639.118000,177025.105000,25.827000,49263.810000,124853.437000,340.043000,319.896000,0.000000,320.100000,177025.051000
8.930000,49107.879000,124871.290000,327.871000,322.421000,0.000000,319.806000,176759.253000,17.158000,3186.701000,124876.672000,331.543000,651.593000,0.000000,643.101000,176759.167000,20.734000,6426.104000,124860.077000,335.902000,651.353000,0.000000,642.734000,176759.147000,20.544000,9705.904000,124865.707000,355.900000,320.221000,0.000000,319.219000,176759.151000,12.803000,12979.855000,124883.341000,654.781000,318.410000,0.000000,319.953000,176759.230000,19.395000,16269.408000,124889.833000,655.075000,647.484000,0.000000,641.347000,176759.172000,23.605000,19550.804000,124880.720000,658.694000,647.901000,0.000000,641.647000,176759.161000,24.071000,22833.905000,124897.342000,674.997000,329.754000,0.000000,320.129000,176759.202000,17.036000,26118.602000,124895.228000,655.109000,324.896000,0.000000,319.944000,176759.225000,22.950000,29401.204000,124869.073000,654.842000,661.414000,0.000000,653.568000,176759.180000,26.463000,32683.380000,124871.088000,657.596000,661.177000,0.000000,653.191000,176759.189000,26.156000,35971.814000,124850.514000,673.595000,319.999000,0.000000,335.214000,176759.178000,17.301000,39250.196000,124875.117000,335.121000,319.281000,0.000000,319.797000,176737.070000,21.228000,42532.910000,124884.096000,332.804000,644.835000,0.000000,638.458000,176737.741000,25.371000,45824.879000,124876.005000,336.572000,645.278000,0.000000,638.809000,176738.020000,25.807000,49077.704000,124864.798000,339.641000,319.995000,0.000000,320.095000,176726.899000
9.158000,46314.443000,124868.313000,328.668000,322.822000,0.000000,319.846000,174034.604000,17.185000,3088.242000,124878.388000,331.603000,651.955000,0.000000,643.123000,174034.530000,20.840000,6170.834000,124867.161000,335.777000,651.715000,0.000000,642.771000,174034.549000,20.592000,9265.653000,124870.395000,357.040000,320.356000,0.000000,319.320000,174034.552000,13.055000,12343.776000,124885.249000,648.599000,318.499000,0.000000,319.969000,174034.641000,19.522000,15431.323000,124891.626000,644.974000,647.554000,0.000000,641.362000,174034.574000,23.708000,18522.589000,124881.433000,658.489000,647.972000,0.000000,641.685000,174034.567000,24.059000,21609.821000,124900.755000,665.923000,329.854000,0.000000,320.079000,174034.534000,17.337000,24690.498000,124993.698000,648.931000,314.697000,0.000000,319.858000,174013.866000,23.107000,27777.794000,124883.471000,644.713000,641.482000,0.000000,630.612000,174011.965000,26.604000,30880.717000,124957.729000,657.742000,641.240000,0.000000,630.278000,174014.365000,26.268000,33966.452000,124870.268000,664.333000,310.070000,0.000000,319.313000,174004.142000,17.599000,37047.924000,124866.548000,328.800000,319.233000,0.000000,319.870000,174034.626000,21.366000,40141.156000,124863.192000,333.093000,644.612000,0.000000,638.532000,174034.599000,25.498000,43227.018000,124860.402000,336.740000,645.062000,0.000000,638.861000,174034.589000,25.860000,46314.918000,124852.742000,340.975000,319.928000,0.000000,320.146000,174034.585000
