Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
77.284000,103.748000,136.521000,137.220000,69.623000,102.081000,135.465000,136.830000
79.299000,104.812000,137.631000,138.338000,71.738000,103.132000,136.578000,137.935000
77.236000,103.704000,136.513000,137.222000,69.613000,102.037000,135.457000,136.832000
79.166000,104.766000,137.561000,138.268000,71.668000,103.086000,136.508000,137.865000
77.250000,103.736000,136.517000,137.222000,69.623000,102.069000,135.461000,136.832000
79.343000,104.788000,137.557000,138.264000,71.668000,103.108000,136.504000,137.861000
77.233000,103.712000,136.513000,137.230000,69.613000,102.045000,135.457000,136.840000
79.220000,104.730000,137.545000,138.252000,71.656000,103.050000,136.492000,137.849000
77.163000,103.736000,136.515000,137.224000,69.617000,102.069000,135.459000,136.830000
79.263000,104.770000,137.565000,138.272000,71.668000,103.090000,136.512000,137.869000
77.262000,103.696000,136.513000,137.212000,69.613000,102.029000,135.457000,136.822000
79.362000,104.746000,137.543000,138.250000,71.650000,103.066000,136.490000,137.847000
77.215000,103.710000,136.501000,137.206000,69.599000,102.043000,135.445000,136.816000
79.225000,104.736000,137.539000,138.246000,71.646000,103.056000,136.486000,137.843000
77.177000,103.704000,136.497000,137.196000,69.597000,102.037000,135.441000,136.806000
79.176000,104.790000,137.547000,138.254000,71.656000,103.110000,136.494000,137.851000
77.331000,103.702000,136.501000,137.206000,69.603000,102.035000,135.445000,136.816000
79.209000,104.756000,137.549000,138.262000,71.662000,103.076000,136.496000,137.859000
77.267000,103.742000,136.515000,137.224000,69.615000,102.075000,135.459000,136.834000
79.237000,104.762000,137.557000,138.276000,71.664000,103.082000,136.504000,137.873000
77.178000,103.738000,136.521000,137.230000,69.625000,102.071000,135.465000,136.840000
79.333000,104.754000,137.565000,138.278000,71.672000,103.074000,136.512000,137.870000
77.219000,103.740000,136.527000,137.236000,69.631000,102.073000,135.471000,136.846000
79.281000,104.778000,137.557000,138.264000,71.660000,103.098000,136.504000,137.861000
77.163000,103.720000,136.513000,137.224000,69.617000,102.053000,135.460000,136.832000
79.294000,104.758000,137.557000,138.282000,71.668000,103.078000,136.504000,137.879000
77.188000,103.724000,136.523000,137.228000,69.625000,102.055000,135.467000,136.838000
79.237000,104.794000,137.563000,138.276000,71.672000,103.114000,136.510000,137.873000
77.258000,103.790000,136.579000,137.284000,69.681000,102.123000,135.523000,136.894000
79.271000,104.748000,137.573000,138.286000,71.666000,103.068000,136.520000,137.883000
77.223000,103.718000,136.519000,137.218000,69.619000,102.051000,135.463000,136.828000
79.194000,104.876000,137.667000,138.384000,71.778000,103.196000,136.614000,137.981000
77.199000,103.722000,136.507000,137.206000,69.611000,102.055000,135.451000,136.816000
79.277000,104.744000,137.543000,138.260000,71.658000,103.064000,136.490000,137.857000
77.256000,103.782000,136.517000,137.228000,69.617000,102.115000,135.461000,136.838000
79.355000,104.754000,137.555000,138.262000,71.660000,103.074000,136.502000,137.859000
77.259000,103.828000,136.603000,137.312000,69.703000,102.161000,135.547000,136.922000
79.236000,104.778000,137.559000,138.272000,71.668000,103.098000,136.506000,137.869000
77.345000,103.710000,136.497000,137.202000,69.599000,102.043000,135.441000,136.812000
79.217000,104.732000,137.537000,138.244000,71.644000,103.052000,136.484000,137.841000
77.203000,103.730000,136.527000,137.232000,69.625000,102.063000,135.471000,136.842000
79.267000,104.804000,137.585000,138.304000,71.692000,103.124000,136.532000,137.901000
77.223000,103.724000,136.517000,137.222000,69.619000,102.057000,135.461000,136.832000
79.241000,104.738000,137.543000,138.256000,71.644000,103.058000,136.493000,137.848000
77.246000,103.688000,136.503000,137.212000,69.611000,102.021000,135.447000,136.822000
79.311000,104.746000,137.547000,138.254000,71.654000,103.066000,136.494000,137.851000
77.266000,103.722000,136.507000,137.216000,69.603000,102.055000,135.451000,136.826000
79.221000,104.738000,137.553000,138.260000,71.656000,103.058000,136.500000,137.857000
77.170000,103.834000,136.595000,137.300000,69.693000,102.167000,135.539000,136.910000
79.178000,104.764000,137.565000,138.272000,71.672000,103.080000,136.512000,137.869000
77.239000,103.712000,136.523000,137.228000,69.625000,102.045000,135.467000,136.838000
79.193000,104.720000,137.533000,138.246000,71.638000,103.040000,136.480000,137.843000
77.198000,103.728000,136.521000,137.226000,69.623000,102.061000,135.465000,136.836000
79.287000,104.790000,137.613000,138.326000,71.716000,103.110000,136.560000,137.923000
77.225000,103.702000,136.519000,137.230000,69.619000,102.035000,135.463000,136.840000
79.211000,104.742000,137.559000,138.266000,71.660000,103.062000,136.506000,137.863000
77.193000,103.740000,136.523000,137.240000,69.631000,102.073000,135.467000,136.850000
79.262000,104.748000,137.553000,138.260000,71.664000,103.068000,136.500000,137.857000
77.218000,103.700000,136.519000,137.218000,69.623000,102.033000,135.463000,136.828000
79.286000,104.758000,137.567000,138.280000,71.664000,103.078000,136.514000,137.877000
77.196000,103.710000,143.308000,143.807000,69.619000,102.043000,141.656000,143.495000
78.602000,102.043000,136.076000,134.736000,69.774000,100.317000,135.064000,134.352000
75.190000,100.685000,134.475000,133.162000,67.559000,98.971000,133.455000,132.776000
77.222000,101.700000,135.470000,134.145000,69.592000,99.982000,134.449000,133.766000
75.139000,100.678000,134.458000,133.141000,67.565000,98.976000,133.430000,132.755000
77.273000,101.822000,135.546000,134.217000,69.672000,100.107000,134.522000,133.838000
75.225000,100.678000,134.456000,133.133000,67.555000,98.976000,133.428000,132.747000
77.218000,101.702000,135.470000,134.137000,69.586000,99.987000,134.449000,133.753000
75.192000,100.678000,134.462000,133.149000,67.565000,98.976000,133.437000,132.763000
77.195000,101.712000,135.486000,134.153000,69.590000,99.997000,134.465000,133.774000
75.216000,100.704000,134.476000,133.149000,67.573000,98.999000,133.451000,132.763000
77.123000,101.722000,135.462000,134.129000,69.586000,100.004000,134.441000,133.750000
75.207000,100.708000,134.464000,133.137000,67.567000,99.006000,133.436000,132.751000
77.233000,101.706000,135.490000,134.171000,69.590000,99.991000,134.469000,133.792000
75.253000,100.798000,134.564000,133.245000,67.659000,99.093000,133.539000,132.859000
77.285000,101.702000,135.466000,134.133000,69.584000,99.987000,134.442000,133.754000
75.159000,100.708000,134.476000,133.155000,67.587000,99.006000,133.448000,132.769000
77.145000,101.720000,135.490000,134.161000,69.610000,100.005000,134.466000,133.782000
75.198000,100.710000,134.464000,133.133000,67.569000,99.008000,133.439000,132.747000
77.262000,101.728000,135.488000,134.169000,69.604000,100.013000,134.467000,133.790000
75.190000,100.694000,134.466000,133.139000,67.573000,98.992000,133.441000,132.753000
77.197000,101.716000,135.480000,134.155000,69.604000,100.001000,134.459000,133.776000
75.148000,100.690000,134.466000,133.137000,67.579000,98.988000,133.441000,132.746000
77.206000,101.716000,135.488000,134.145000,69.608000,100.001000,134.467000,133.766000
75.211000,100.718000,134.474000,133.151000,67.577000,99.016000,133.446000,132.765000
77.142000,101.708000,135.484000,134.151000,69.596000,99.993000,134.460000,133.772000
75.275000,100.684000,134.462000,133.149000,67.567000,98.982000,133.437000,132.763000
77.237000,101.704000,135.476000,134.161000,69.602000,99.989000,134.455000,133.782000
75.343000,100.696000,134.454000,133.131000,67.565000,98.994000,133.426000,132.745000
77.215000,101.712000,135.484000,134.151000,69.604000,99.997000,134.460000,133.772000
75.345000,100.692000,134.468000,133.137000,67.575000,98.990000,133.443000,132.751000
77.166000,101.732000,135.486000,134.153000,69.596000,100.017000,134.462000,133.774000
75.252000,100.698000,134.456000,133.143000,67.561000,98.996000,133.431000,132.757000
77.185000,101.734000,135.492000,134.149000,69.604000,100.019000,134.471000,133.770000
75.163000,100.693000,134.468000,133.137000,67.577000,98.992000,133.443000,132.751000
77.220000,101.690000,135.460000,134.127000,69.582000,99.975000,134.436000,133.748000
75.149000,100.678000,134.450000,133.125000,67.557000,98.976000,133.422000,132.739000
77.199000,101.724000,135.464000,134.131000,69.582000,100.009000,134.443000,133.752000
75.130000,100.662000,134.456000,133.149000,67.557000,98.960000,133.431000,132.758000
77.215000,101.718000,135.476000,134.149000,69.604000,100.003000,134.452000,133.770000
75.187000,100.696000,134.458000,133.131000,67.567000,98.994000,133.430000,132.745000
77.144000,101.798000,135.560000,134.229000,69.678000,100.083000,134.536000,133.850000
75.185000,100.748000,134.510000,133.179000,67.613000,99.046000,133.485000,132.788000
77.280000,101.722000,135.474000,134.159000,69.604000,100.007000,134.453000,133.780000
75.154000,100.684000,134.456000,133.141000,67.567000,98.982000,133.428000,132.755000
77.161000,101.748000,135.478000,134.145000,69.598000,100.033000,134.457000,133.766000
75.242000,100.694000,134.458000,133.135000,67.567000,98.992000,133.430000,132.749000
77.181000,101.702000,135.460000,134.129000,69.586000,99.987000,134.436000,133.750000
75.153000,100.664000,134.438000,133.129000,67.549000,98.962000,133.413000,132.738000
77.349000,101.708000,135.474000,134.147000,69.592000,99.993000,134.450000,133.768000
75.123000,100.684000,134.466000,133.135000,67.571000,98.982000,133.441000,132.749000
77.169000,101.702000,135.488000,134.165000,69.606000,99.984000,134.464000,133.786000
75.191000,100.760000,134.532000,133.203000,67.639000,99.058000,133.507000,132.817000
77.150000,101.724000,135.496000,134.163000,69.608000,100.009000,134.472000,133.784000
75.162000,100.680000,134.446000,133.135000,67.555000,98.978000,133.423000,132.749000
77.147000,101.696000,135.472000,134.135000,69.586000,99.981000,134.451000,133.756000
75.148000,100.702000,134.466000,133.137000,67.567000,99.000000,133.441000,132.746000
77.145000,101.730000,135.472000,134.149000,69.598000,100.015000,134.448000,133.770000
75.176000,100.681000,134.462000,133.149000,67.559000,98.970000,133.437000,132.763000
77.266000,101.698000,135.452000,134.125000,69.582000,99.983000,134.428000,133.746000
75.143000,100.672000,134.452000,133.125000,67.557000,98.970000,133.427000,132.739000
77.288000,101.738000,135.518000,134.175000,69.616000,100.023000,134.497000,133.796000
75.109000,100.674000,134.448000,133.121000,67.549000,98.972000,133.423000,132.735000
77.213000,101.712000,135.480000,134.163000,69.602000,99.997000,134.459000,133.784000
75.181000,100.678000,134.454000,133.127000,67.565000,98.976000,133.429000,132.741000
77.254000,101.702000,135.466000,134.133000,69.596000,99.987000,134.445000,133.754000
75.343000,100.670000,134.458000,133.133000,67.569000,98.968000,133.430000,132.747000
77.183000,101.714000,135.480000,134.151000,69.592000,99.999000,134.459000,133.772000
75.238000,100.664000,134.456000,133.135000,67.563000,98.959000,133.428000,132.749000
77.199000,108.812000,142.386000,143.164000,69.598000,107.165000,141.406000,142.829000
80.477000,105.107000,137.921000,138.650000,71.800000,103.389000,136.844000,138.240000
77.283000,103.779000,136.541000,137.243000,69.664000,102.071000,135.472000,136.842000
79.204000,104.722000,137.499000,138.198000,71.629000,103.011000,136.439000,137.803000
77.268000,103.802000,136.565000,137.260000,69.666000,102.086000,135.502000,136.866000
79.234000,104.730000,137.479000,138.178000,71.617000,103.019000,136.419000,137.783000
77.196000,103.735000,136.523000,137.218000,69.630000,102.028000,135.463000,136.824000
79.256000,104.724000,137.487000,138.186000,71.619000,103.013000,136.430000,137.791000
77.178000,103.782000,136.533000,137.228000,69.640000,102.066000,135.470000,136.834000
79.262000,104.726000,137.499000,138.198000,71.641000,103.015000,136.439000,137.803000
77.197000,103.762000,136.527000,137.222000,69.628000,102.046000,135.464000,136.828000
79.463000,104.732000,137.499000,138.198000,71.633000,103.021000,136.439000,137.803000
77.181000,103.754000,136.529000,137.224000,69.632000,102.038000,135.466000,136.830000
79.191000,104.746000,137.503000,138.212000,71.631000,103.035000,136.443000,137.817000
77.168000,103.764000,136.517000,137.222000,69.630000,102.048000,135.454000,136.828000
79.300000,104.754000,137.487000,138.186000,71.629000,103.043000,136.427000,137.791000
77.223000,103.758000,136.519000,137.214000,69.626000,102.042000,135.456000,136.820000
79.262000,104.730000,137.499000,138.210000,71.631000,103.019000,136.439000,137.815000
77.250000,103.758000,136.531000,137.226000,69.638000,102.042000,135.468000,136.832000
79.361000,104.744000,137.493000,138.192000,71.631000,103.033000,136.433000,137.797000
77.390000,103.764000,136.539000,137.226000,69.636000,102.048000,135.476000,136.832000
79.251000,104.732000,137.503000,138.202000,71.637000,103.021000,136.443000,137.807000
77.281000,103.756000,136.527000,137.222000,69.630000,102.040000,135.464000,136.828000
79.223000,104.726000,137.497000,138.196000,71.629000,103.015000,136.437000,137.801000
77.139000,103.734000,136.519000,137.220000,69.630000,102.018000,135.456000,136.826000
79.244000,104.720000,137.485000,138.184000,71.617000,103.009000,136.425000,137.789000
77.198000,103.738000,136.503000,137.198000,69.610000,102.019000,135.443000,136.804000
79.257000,104.738000,137.515000,138.206000,71.643000,103.027000,136.455000,137.811000
77.181000,103.742000,136.525000,137.220000,69.628000,102.026000,135.462000,136.826000
79.192000,104.708000,137.485000,138.184000,71.619000,102.997000,136.425000,137.789000
77.223000,103.766000,136.543000,137.238000,69.644000,102.050000,135.480000,136.844000
79.212000,104.742000,137.493000,138.192000,71.635000,103.031000,136.433000,137.797000
77.167000,103.810000,136.537000,137.240000,69.640000,102.094000,135.474000,136.841000
79.299000,104.726000,137.491000,138.200000,71.629000,103.015000,136.431000,137.805000
77.299000,103.752000,136.533000,137.234000,69.638000,102.036000,135.470000,136.840000
79.263000,104.740000,137.501000,138.210000,71.639000,103.029000,136.441000,137.815000
77.277000,103.776000,136.537000,137.232000,69.644000,102.060000,135.474000,136.838000
79.231000,104.756000,137.507000,138.226000,71.639000,103.045000,136.447000,137.831000
77.159000,103.782000,136.531000,137.236000,69.644000,102.066000,135.468000,136.842000
79.242000,104.754000,137.497000,138.196000,71.639000,103.043000,136.437000,137.801000
77.225000,103.764000,136.531000,137.236000,69.640000,102.048000,135.468000,136.842000
79.229000,104.732000,137.511000,138.210000,71.637000,103.021000,136.451000,137.815000
77.214000,103.786000,136.533000,137.228000,69.642000,102.070000,135.470000,136.834000
79.353000,104.770000,137.539000,138.238000,71.669000,103.059000,136.479000,137.843000
77.385000,103.758000,136.533000,137.238000,69.636000,102.042000,135.470000,136.844000
79.253000,104.728000,137.509000,138.200000,71.633000,103.017000,136.449000,137.805000
77.219000,103.742000,136.533000,137.228000,69.634000,102.026000,135.470000,136.834000
79.250000,104.764000,137.481000,138.190000,71.615000,103.053000,136.421000,137.795000
77.215000,103.756000,136.525000,137.220000,69.632000,102.040000,135.462000,136.826000
79.258000,104.704000,137.481000,138.190000,71.615000,102.993000,136.421000,137.795000
77.294000,103.724000,136.511000,137.212000,69.612000,102.008000,135.448000,136.818000
79.338000,104.716000,137.491000,138.196000,71.629000,103.005000,136.434000,137.796000
77.392000,103.766000,136.527000,137.232000,69.626000,102.050000,135.464000,136.838000
79.240000,104.746000,137.503000,138.208000,71.633000,103.035000,136.443000,137.813000
77.166000,103.724000,136.515000,137.220000,69.618000,102.008000,135.455000,136.826000
79.258000,104.736000,137.491000,138.200000,71.625000,103.025000,136.431000,137.805000
77.223000,103.858000,136.601000,137.296000,69.708000,102.139000,135.538000,136.902000
79.352000,104.768000,137.491000,138.190000,71.629000,103.057000,136.431000,137.795000
77.264000,103.758000,136.542000,137.242000,69.638000,102.042000,135.478000,136.848000
79.270000,104.728000,137.493000,138.192000,71.627000,103.017000,136.433000,137.797000
77.192000,103.746000,136.533000,137.228000,69.634000,102.030000,135.470000,136.834000
79.462000,104.728000,137.503000,138.202000,71.625000,103.017000,136.443000,137.807000
77.190000,103.746000,136.521000,137.224000,69.618000,102.030000,135.458000,136.825000
79.259000,104.736000,137.493000,138.202000,71.627000,103.025000,136.433000,137.807000
77.363000,103.754000,136.529000,137.224000,69.632000,102.038000,135.466000,136.830000
79.289000,104.728000,137.497000,138.196000,71.627000,103.017000,136.437000,137.801000
77.249000,103.764000,136.509000,137.210000,69.610000,102.048000,135.446000,136.816000
79.285000,104.714000,137.487000,138.186000,71.625000,103.003000,136.427000,137.791000
85.325000,109.135000,144.260000,141.914000,76.878000,107.471000,143.289000,141.554000
75.142000,100.728000,134.490000,133.196000,67.578000,98.997000,133.456000,132.806000
77.339000,101.678000,135.468000,134.124000,69.595000,99.969000,134.426000,133.737000
75.132000,100.669000,134.436000,133.097000,67.560000,98.960000,133.399000,132.736000
77.163000,101.635000,135.434000,134.091000,69.575000,99.929000,134.401000,133.711000
75.197000,100.661000,134.414000,133.069000,67.542000,98.949000,133.380000,132.708000
77.266000,101.647000,135.436000,134.107000,69.577000,99.941000,134.403000,133.727000
75.241000,100.707000,134.502000,133.175000,67.628000,98.998000,133.468000,132.814000
77.206000,101.629000,135.410000,134.077000,69.553000,99.923000,134.377000,133.692000
75.351000,100.646000,134.420000,133.081000,67.540000,98.926000,133.383000,132.720000
77.232000,101.677000,135.440000,134.101000,69.591000,99.971000,134.404000,133.721000
75.192000,100.671000,134.434000,133.097000,67.550000,98.962000,133.397000,132.736000
77.184000,101.649000,135.426000,134.089000,69.559000,99.940000,134.390000,133.709000
75.185000,100.667000,134.456000,133.129000,67.582000,98.965000,133.422000,132.768000
77.225000,101.625000,135.432000,134.101000,69.575000,99.919000,134.399000,133.721000
75.246000,100.647000,134.434000,133.085000,67.562000,98.938000,133.400000,132.724000
77.177000,101.687000,135.428000,134.085000,69.571000,99.981000,134.395000,133.705000
75.273000,100.653000,134.424000,133.091000,67.552000,98.941000,133.387000,132.730000
77.229000,101.659000,135.450000,134.107000,69.579000,99.953000,134.417000,133.722000
75.152000,100.651000,134.414000,133.069000,67.542000,98.942000,133.377000,132.708000
77.136000,101.667000,135.418000,134.083000,69.549000,99.961000,134.385000,133.698000
75.217000,100.681000,134.438000,133.093000,67.556000,98.972000,133.404000,132.732000
77.231000,101.659000,135.440000,134.109000,69.579000,99.953000,134.404000,133.729000
75.216000,100.783000,134.564000,133.211000,67.686000,99.074000,133.530000,132.850000
77.222000,101.663000,135.436000,134.111000,69.581000,99.957000,134.403000,133.731000
75.213000,100.699000,134.444000,133.113000,67.568000,98.990000,133.410000,132.752000
77.164000,101.667000,135.436000,134.093000,69.577000,99.958000,134.403000,133.713000
75.162000,100.673000,134.430000,133.091000,67.562000,98.964000,133.393000,132.730000
77.243000,101.653000,135.430000,134.111000,69.585000,99.947000,134.397000,133.731000
75.162000,100.659000,134.428000,133.087000,67.550000,98.950000,133.391000,132.726000
77.206000,101.643000,135.424000,134.083000,69.567000,99.937000,134.391000,133.703000
75.191000,100.655000,134.420000,133.085000,67.544000,98.946000,133.383000,132.724000
77.152000,101.643000,135.432000,134.097000,69.575000,99.937000,134.399000,133.717000
75.183000,100.655000,134.412000,133.089000,67.544000,98.943000,133.378000,132.728000
77.149000,101.669000,135.427000,134.103000,69.573000,99.963000,134.395000,133.723000
75.216000,100.655000,134.420000,133.093000,67.554000,98.946000,133.386000,132.732000
77.279000,101.651000,135.420000,134.089000,69.557000,99.945000,134.384000,133.709000
75.182000,100.625000,134.416000,133.075000,67.540000,98.916000,133.379000,132.714000
77.257000,101.677000,135.446000,134.093000,69.583000,99.971000,134.413000,133.713000
75.142000,100.635000,134.414000,133.075000,67.534000,98.926000,133.377000,132.714000
77.292000,101.679000,135.436000,134.115000,69.573000,99.973000,134.403000,133.735000
75.157000,100.657000,134.426000,133.079000,67.542000,98.948000,133.392000,132.718000
77.271000,101.669000,135.446000,134.103000,69.575000,99.963000,134.410000,133.723000
75.203000,100.639000,134.422000,133.091000,67.546000,98.930000,133.385000,132.730000
77.143000,101.611000,135.416000,134.073000,69.555000,99.905000,134.383000,133.693000
75.175000,100.645000,134.430000,133.091000,67.554000,98.936000,133.393000,132.730000
77.223000,101.643000,135.416000,134.079000,69.561000,99.937000,134.380000,133.699000
75.159000,100.633000,134.412000,133.069000,67.536000,98.924000,133.378000,132.708000
77.225000,101.655000,135.424000,134.085000,69.573000,99.946000,134.388000,133.705000
75.168000,100.635000,134.420000,133.075000,67.540000,98.926000,133.383000,132.714000
77.389000,101.661000,135.422000,134.083000,69.553000,99.955000,134.389000,133.703000
75.146000,100.659000,134.428000,133.105000,67.556000,98.947000,133.394000,132.744000
77.208000,101.645000,135.434000,134.091000,69.563000,99.939000,134.401000,133.711000
75.125000,100.633000,134.414000,133.083000,67.538000,98.924000,133.380000,132.722000
77.187000,101.631000,135.430000,134.101000,69.573000,99.925000,134.397000,133.721000
75.138000,100.651000,134.420000,133.075000,67.548000,98.942000,133.386000,132.714000
77.246000,101.765000,135.534000,134.203000,69.679000,100.059000,134.498000,133.823000
75.180000,100.661000,134.438000,133.097000,67.562000,98.952000,133.404000,132.736000
77.195000,101.649000,135.436000,134.099000,69.585000,99.940000,134.400000,133.719000
75.150000,100.631000,134.416000,133.061000,67.538000,98.922000,133.382000,132.700000
77.320000,101.669000,135.420000,134.091000,69.561000,99.963000,134.387000,133.711000
75.161000,100.643000,134.420000,133.081000,67.538000,98.931000,133.383000,132.720000
77.202000,101.667000,135.432000,134.089000,69.575000,99.961000,134.399000,133.709000
75.256000,100.721000,134.470000,133.143000,67.596000,99.009000,133.436000,132.782000
77.147000,101.687000,135.436000,134.097000,69.573000,99.978000,134.400000,133.717000
75.189000,100.643000,134.416000,133.071000,67.544000,98.931000,133.382000,132.710000
77.255000,101.651000,135.430000,134.105000,69.573000,99.945000,134.397000,133.725000
75.258000,100.749000,134.536000,133.201000,67.660000,99.040000,133.499000,132.840000
77.171000,101.619000,142.280000,141.772000,69.555000,99.913000,141.294000,141.446000
78.365000,104.035000,136.988000,137.794000,69.766000,102.318000,135.969000,137.374000
75.155000,102.702000,135.467000,136.177000,67.558000,100.994000,134.413000,135.781000
77.181000,103.698000,136.436000,137.148000,69.582000,102.010000,135.394000,136.752000
75.268000,102.652000,135.436000,136.154000,67.553000,100.947000,134.389000,135.757000
77.290000,103.672000,136.454000,137.166000,69.588000,101.984000,135.412000,136.770000
75.255000,102.680000,135.454000,136.188000,67.567000,100.975000,134.407000,135.786000
77.369000,103.700000,136.426000,137.152000,69.576000,102.009000,135.384000,136.756000
75.382000,102.662000,135.428000,136.160000,67.553000,100.957000,134.381000,135.763000
77.156000,103.702000,136.448000,137.174000,69.594000,102.014000,135.406000,136.778000
75.177000,102.696000,135.438000,136.168000,67.563000,100.991000,134.391000,135.771000
77.295000,103.702000,136.448000,137.174000,69.596000,102.014000,135.406000,136.778000
75.219000,102.682000,135.448000,136.172000,67.545000,100.977000,134.401000,135.775000
77.199000,103.710000,136.446000,137.162000,69.592000,102.022000,135.404000,136.766000
75.230000,102.674000,135.430000,136.160000,67.535000,100.969000,134.383000,135.763000
77.347000,103.680000,136.424000,137.160000,69.572000,101.992000,135.382000,136.764000
75.241000,102.686000,135.432000,136.156000,67.551000,100.981000,134.385000,135.759000
77.224000,103.678000,136.434000,137.160000,69.580000,101.990000,135.392000,136.764000
75.219000,102.674000,135.432000,136.164000,67.551000,100.969000,134.385000,135.767000
77.339000,103.708000,136.452000,137.178000,69.602000,102.020000,135.410000,136.782000
75.167000,102.668000,135.418000,136.140000,67.537000,100.963000,134.371000,135.743000
77.298000,103.728000,136.490000,137.216000,69.646000,102.040000,135.448000,136.820000
75.165000,102.694000,135.430000,136.156000,67.549000,100.989000,134.383000,135.759000
77.210000,103.698000,136.442000,137.154000,69.582000,102.010000,135.400000,136.758000
75.185000,102.660000,135.427000,136.154000,67.555000,100.955000,134.385000,135.757000
77.292000,103.796000,136.550000,137.268000,69.692000,102.108000,135.508000,136.872000
75.225000,102.658000,135.418000,136.140000,67.537000,100.953000,134.371000,135.743000
77.306000,103.666000,136.426000,137.144000,69.568000,101.978000,135.384000,136.748000
75.211000,102.686000,135.424000,136.156000,67.537000,100.981000,134.377000,135.759000
77.338000,103.682000,136.426000,137.150000,69.580000,101.994000,135.384000,136.754000
75.250000,102.668000,135.430000,136.160000,67.553000,100.963000,134.383000,135.763000
77.310000,103.670000,136.438000,137.156000,69.576000,101.982000,135.396000,136.760000
75.261000,102.668000,135.436000,136.158000,67.555000,100.963000,134.389000,135.761000
77.225000,103.828000,136.560000,137.296000,69.716000,102.140000,135.518000,136.900000
75.249000,102.668000,135.458000,136.192000,67.563000,100.963000,134.411000,135.790000
77.324000,103.692000,136.430000,137.166000,69.580000,102.004000,135.388000,136.770000
75.175000,102.682000,135.444000,136.176000,67.559000,100.977000,134.397000,135.779000
77.282000,103.682000,136.440000,137.156000,69.586000,101.994000,135.398000,136.760000
75.213000,102.672000,135.438000,136.162000,67.557000,100.967000,134.391000,135.765000
77.224000,103.686000,136.446000,137.172000,69.590000,101.998000,135.404000,136.776000
75.202000,102.692000,135.468000,136.190000,67.553000,100.987000,134.421000,135.788000
77.468000,103.688000,136.444000,137.160000,69.588000,101.997000,135.402000,136.764000
75.234000,102.700000,135.418000,136.152000,67.541000,100.995000,134.371000,135.750000
77.244000,103.692000,136.444000,137.170000,69.594000,102.004000,135.402000,136.774000
75.277000,102.642000,135.426000,136.144000,67.535000,100.937000,134.379000,135.747000
77.242000,103.776000,136.512000,137.244000,69.662000,102.088000,135.470000,136.843000
75.186000,102.696000,135.458000,136.180000,67.563000,100.991000,134.411000,135.783000
77.184000,103.698000,136.436000,137.164000,69.594000,102.010000,135.396000,136.768000
75.187000,102.678000,135.448000,136.166000,67.563000,100.973000,134.401000,135.769000
77.244000,103.670000,136.444000,137.162000,69.592000,101.982000,135.402000,136.766000
75.218000,102.688000,135.456000,136.190000,67.567000,100.983000,134.409000,135.788000
77.198000,103.680000,136.442000,137.158000,69.590000,101.992000,135.400000,136.762000
75.215000,102.654000,135.438000,136.160000,67.555000,100.949000,134.391000,135.763000
77.144000,103.672000,136.438000,137.164000,69.588000,101.984000,135.396000,136.768000
75.182000,102.698000,135.456000,136.178000,67.567000,100.993000,134.409000,135.781000
77.190000,103.680000,136.424000,137.150000,69.570000,101.992000,135.382000,136.754000
75.261000,102.708000,135.474000,136.196000,67.595000,101.003000,134.427000,135.799000
77.300000,103.690000,136.446000,137.158000,69.582000,102.002000,135.404000,136.762000
75.233000,102.699000,135.448000,136.170000,67.561000,100.997000,134.401000,135.773000
77.291000,103.782000,136.536000,137.260000,69.692000,102.094000,135.494000,136.864000
75.274000,102.708000,135.442000,136.164000,67.567000,101.003000,134.397000,135.767000
77.284000,103.674000,136.434000,137.150000,69.580000,101.986000,135.392000,136.754000
75.164000,102.668000,135.438000,136.170000,67.559000,100.963000,134.391000,135.773000
77.202000,103.672000,136.434000,137.150000,69.582000,101.984000,135.392000,136.754000
75.172000,102.648000,135.422000,136.154000,67.539000,100.943000,134.375000,135.757000
77.290000,103.726000,136.484000,137.196000,69.626000,102.038000,135.442000,136.800000
75.198000,102.682000,135.430000,136.160000,67.543000,100.977000,134.383000,135.763000
77.158000,103.672000,136.448000,137.160000,69.582000,101.984000,135.406000,136.764000
75.211000,102.658000,141.768000,140.524000,67.555000,100.953000,140.732000,140.159000
78.503000,102.099000,135.984000,134.701000,69.766000,100.378000,134.967000,134.336000
79.332000,102.804000,136.532000,135.228000,71.702000,101.097000,135.514000,134.822000
77.402000,101.741000,135.487000,134.156000,69.632000,100.035000,134.465000,133.789000
79.261000,102.757000,136.491000,135.182000,71.665000,101.048000,135.482000,134.794000
77.310000,101.749000,135.481000,134.184000,69.634000,100.043000,134.459000,133.817000
79.289000,102.833000,136.557000,135.236000,71.725000,101.124000,135.546000,134.848000
77.186000,101.739000,135.471000,134.148000,69.616000,100.028000,134.449000,133.781000
79.367000,102.745000,136.483000,135.162000,71.647000,101.036000,135.472000,134.769000
77.223000,101.725000,135.481000,134.160000,69.618000,100.014000,134.459000,133.793000
79.263000,102.717000,136.465000,135.156000,71.633000,101.008000,135.456000,134.768000
77.167000,101.721000,135.455000,134.136000,69.604000,100.015000,134.433000,133.769000
79.241000,102.729000,136.475000,135.166000,71.651000,101.020000,135.466000,134.778000
77.209000,101.727000,135.453000,134.150000,69.608000,100.023000,134.431000,133.783000
