Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
2101.044000,3195.231000,4269.132000,4268.591000,2085.855000,3193.261000,4267.792000,4268.048000
2032.694000,3161.782000,4224.466000,4242.503000,2020.465000,3159.855000,4223.052000,4241.875000
2037.133000,3097.602000,4075.699000,4139.327000,2021.903000,3095.862000,4074.460000,4138.932000
2098.004000,3128.394000,4105.727000,4169.314000,2085.281000,3126.471000,4104.513000,4168.766000
2097.788000,3161.165000,4234.728000,4201.904000,2097.034000,3159.156000,4233.288000,4201.280000
2163.578000,3227.098000,4300.724000,4267.544000,2150.083000,3225.129000,4299.480000,4266.999000
2161.406000,3220.235000,4216.214000,4279.952000,2149.018000,3218.154000,4214.881000,4279.348000
2101.936000,3129.847000,4107.456000,4170.964000,2086.305000,3127.891000,4106.144000,4170.439000
2064.626000,3128.358000,4105.458000,4169.025000,2052.447000,3126.433000,4104.241000,4168.478000
2071.136000,3193.025000,4205.943000,4203.651000,2049.869000,3190.680000,4201.623000,4209.205000
2164.044000,3227.096000,4236.432000,4235.985000,2150.883000,3225.244000,4235.343000,4235.391000
2084.362000,3139.475000,4115.972000,4180.625000,2067.442000,3137.478000,4114.502000,4179.909000
2114.669000,3145.788000,4122.242000,4186.538000,2101.125000,3143.922000,4120.974000,4186.045000
2227.217000,3194.034000,4214.796000,4219.082000,2214.942000,3192.108000,4213.375000,4218.449000
2166.325000,3226.652000,4235.901000,4234.860000,2150.027000,3224.990000,4234.585000,4234.492000
2163.165000,3226.034000,4234.701000,4233.603000,2150.270000,3224.113000,4233.478000,4233.077000
2087.753000,3148.904000,4126.277000,4190.655000,2071.432000,3146.880000,4124.847000,4190.057000
2162.724000,3161.769000,4138.451000,4202.559000,2150.028000,3159.830000,4137.277000,4202.012000
2031.384000,3134.882000,4145.933000,4144.692000,2019.887000,3132.837000,4144.534000,4144.085000
2167.168000,3227.653000,4237.193000,4235.860000,2151.709000,3225.678000,4235.961000,4235.321000
2032.745000,3161.470000,4165.571000,4191.838000,2020.620000,3159.548000,4164.221000,4191.201000
2099.342000,3129.272000,4106.958000,4171.210000,2084.533000,3127.603000,4105.695000,4170.825000
2161.153000,3161.259000,4138.164000,4202.326000,2149.278000,3159.349000,4136.935000,4201.781000
2140.001000,3199.598000,4209.195000,4207.941000,2124.991000,3197.590000,4207.689000,4207.310000
2096.368000,3193.457000,4202.523000,4201.162000,2084.155000,3191.494000,4201.264000,4200.589000
2160.468000,3216.568000,4194.008000,4258.239000,2148.915000,3214.481000,4192.663000,4257.622000
2100.783000,3130.409000,4107.284000,4171.345000,2085.577000,3128.446000,4105.973000,4170.799000
2032.299000,3097.056000,4073.593000,4137.733000,2019.986000,3095.117000,4072.359000,4137.127000
2111.080000,3205.125000,4214.430000,4213.817000,2096.021000,3203.101000,4212.980000,4213.192000
2162.475000,3225.681000,4234.708000,4233.820000,2149.819000,3223.741000,4233.536000,4233.285000
2125.022000,3153.397000,4130.436000,4195.191000,2110.250000,3151.368000,4128.991000,4194.563000
2097.410000,3129.279000,4105.648000,4170.347000,2085.012000,3127.308000,4104.463000,4169.811000
2161.266000,3160.981000,4174.716000,4179.483000,2149.483000,3159.056000,4173.332000,4178.847000
2100.926000,3194.274000,4203.788000,4203.080000,2085.973000,3192.536000,4202.509000,4202.681000
2033.250000,3161.582000,4170.319000,4169.474000,2021.333000,3159.681000,4169.108000,4168.938000
2066.109000,3127.749000,4104.708000,4169.464000,2050.388000,3125.704000,4103.277000,4168.846000
2097.128000,3128.608000,4105.286000,4170.016000,2084.438000,3126.656000,4104.067000,4169.466000
2031.515000,3129.613000,4197.197000,4164.009000,2019.897000,3127.628000,4195.796000,4163.385000
2166.002000,3227.108000,4301.326000,4267.865000,2150.475000,3225.136000,4300.079000,4267.353000
2096.481000,3193.056000,4258.727000,4257.441000,2083.914000,3191.137000,4257.375000,4256.729000
2036.650000,3098.124000,4140.172000,4172.740000,2021.114000,3096.433000,4138.955000,4172.334000
2097.033000,3129.105000,4170.196000,4202.535000,2084.840000,3127.190000,4168.963000,4201.953000
2118.632000,3169.130000,4242.829000,4209.672000,2130.571000,3167.118000,4241.338000,4208.962000
2163.515000,3227.058000,4300.848000,4267.427000,2150.607000,3225.100000,4299.620000,4266.874000
2161.697000,3212.382000,4253.787000,4286.380000,2149.559000,3210.318000,4252.371000,4285.648000
2100.870000,3130.440000,4171.909000,4204.306000,2085.297000,3128.472000,4170.619000,4203.788000
2032.918000,3097.840000,4146.353000,4173.867000,2020.762000,3095.919000,4145.046000,4173.292000
2036.810000,3162.709000,4172.183000,4171.480000,2022.091000,3161.008000,4170.946000,4171.079000
2096.729000,3193.075000,4201.895000,4201.002000,2084.550000,3191.167000,4200.688000,4200.466000
2085.410000,3117.099000,4094.035000,4158.877000,2070.297000,3115.070000,4092.647000,4158.288000
2097.489000,3129.090000,4105.776000,4170.443000,2084.758000,3127.114000,4104.559000,4169.888000
2161.693000,3171.978000,4182.528000,4181.185000,2149.787000,3170.004000,4181.104000,4180.567000
2100.459000,3194.104000,4203.514000,4202.638000,2085.347000,3192.130000,4202.193000,4202.106000
2033.026000,3161.316000,4170.320000,4169.483000,2020.926000,3159.397000,4169.108000,4168.906000
2109.820000,3139.980000,4116.904000,4181.428000,2094.769000,3137.966000,4115.443000,4180.839000
2161.537000,3160.570000,4137.280000,4201.569000,2148.840000,3158.606000,4136.017000,4201.020000
2109.777000,3169.285000,4178.687000,4177.771000,2095.028000,3167.308000,4177.252000,4177.141000
2097.567000,3193.416000,4202.287000,4201.173000,2084.987000,3191.454000,4201.080000,4200.654000
2161.208000,3225.158000,4225.311000,4259.122000,2149.336000,3223.231000,4223.924000,4258.493000
2100.801000,3129.417000,4106.398000,4170.908000,2085.756000,3127.723000,4105.107000,4170.498000
2032.372000,3096.294000,4072.620000,4137.044000,2020.225000,3094.389000,4071.389000,4136.501000
2109.968000,3201.461000,4210.513000,4209.573000,2095.271000,3199.452000,4209.016000,4208.946000
2162.263000,3225.916000,4234.703000,4233.510000,2149.888000,3223.948000,4233.440000,4232.963000
2096.290000,3182.454000,4161.022000,4225.372000,2084.541000,3180.397000,4159.611000,4224.775000
2164.318000,3161.786000,4138.254000,4202.571000,2149.524000,3159.823000,4136.917000,4202.019000
2096.797000,3128.499000,4104.515000,4175.699000,2084.333000,3126.575000,4103.267000,4175.194000
2037.214000,3162.634000,4171.714000,4171.052000,2022.344000,3160.932000,4170.571000,4170.643000
2097.030000,3193.186000,4201.747000,4200.661000,2084.879000,3191.271000,4200.526000,4200.132000
2076.846000,3121.164000,4098.462000,4162.677000,2061.936000,3119.140000,4097.016000,4162.058000
2097.749000,3129.200000,4105.891000,4169.993000,2085.105000,3127.242000,4104.634000,4169.449000
2161.563000,3160.897000,4175.643000,4178.735000,2149.570000,3158.983000,4174.182000,4178.094000
2100.820000,3194.079000,4203.908000,4202.524000,2086.020000,3192.342000,4202.589000,4202.138000
2033.071000,3161.175000,4170.177000,4168.788000,2021.103000,3159.266000,4168.947000,4168.244000
2155.684000,3154.039000,4131.285000,4195.223000,2140.860000,3152.009000,4129.836000,4194.595000
2096.426000,3128.690000,4105.552000,4169.495000,2083.844000,3126.708000,4104.337000,4168.982000
2160.485000,3197.797000,4207.124000,4205.675000,2148.796000,3195.707000,4205.729000,4205.027000
2101.040000,3195.105000,4204.692000,4203.096000,2086.337000,3193.149000,4203.448000,4202.550000
2032.751000,3161.378000,4167.860000,4177.303000,2020.548000,3159.444000,4166.499000,4176.840000
2036.466000,3098.347000,4076.522000,4108.679000,2021.522000,3096.657000,4075.275000,4108.114000
2097.132000,3129.180000,4106.636000,4138.545000,2085.030000,3127.293000,4105.418000,4137.991000
2090.354000,3160.424000,4170.572000,4137.156000,2075.613000,3158.416000,4169.103000,4136.672000
2097.442000,3193.669000,4203.262000,4169.657000,2084.814000,3191.695000,4202.002000,4169.099000
2161.087000,3215.469000,4204.227000,4236.225000,2149.298000,3213.415000,4202.884000,4235.584000
2101.526000,3065.668000,4075.814000,4107.729000,2086.050000,3063.712000,4074.497000,4107.137000
2032.580000,3032.555000,4042.329000,4074.249000,2020.644000,3030.639000,4041.118000,4073.679000
2060.977000,3122.698000,4164.873000,4131.512000,2045.755000,3120.687000,4163.445000,4130.883000
2096.516000,3127.610000,4168.945000,4135.440000,2084.042000,3125.615000,4167.786000,4134.918000
2031.303000,3073.288000,4084.199000,4116.320000,2019.658000,3071.246000,4082.792000,4115.692000
2164.544000,3097.373000,4106.825000,4138.724000,2149.998000,3095.425000,4105.533000,4138.173000
2096.369000,3063.535000,4088.927000,4104.311000,2083.495000,3061.608000,4087.592000,4103.704000
2099.448000,3127.925000,4170.245000,4136.822000,2084.140000,3126.204000,4168.998000,4136.410000
2160.936000,3160.298000,4201.450000,4167.863000,2149.241000,3158.392000,4200.225000,4167.329000
2109.565000,3082.097000,4091.105000,4123.292000,2094.093000,3080.069000,4089.628000,4122.909000
2033.299000,3033.081000,4041.929000,4073.844000,2020.533000,3031.103000,4040.666000,4073.293000
2096.046000,3064.126000,4111.824000,4082.883000,2084.284000,3062.204000,4110.476000,4082.284000
2165.352000,3161.121000,4202.837000,4169.918000,2149.906000,3159.436000,4201.540000,4169.492000
2095.729000,3127.421000,4168.481000,4135.502000,2083.226000,3125.509000,4167.253000,4134.927000
2127.561000,3157.406000,4136.450000,4201.237000,2112.568000,3155.382000,4134.946000,4200.481000
2161.262000,3160.421000,4138.470000,4202.698000,2148.939000,3158.465000,4137.300000,4202.135000
2095.867000,3165.402000,4178.118000,4177.545000,2083.751000,3163.340000,4176.733000,4177.091000
2101.203000,3194.566000,4204.512000,4203.619000,2086.024000,3192.589000,4203.222000,4203.093000
2033.408000,3161.070000,4167.185000,4190.355000,2020.507000,3159.145000,4165.835000,4189.746000
2036.318000,3034.182000,4044.512000,4108.823000,2021.684000,3032.442000,4043.305000,4108.394000
2097.290000,3064.983000,4074.577000,4138.724000,2085.169000,3063.065000,4073.360000,4138.179000
2092.300000,3152.065000,4161.715000,4160.848000,2077.627000,3150.035000,4160.295000,4160.217000
2096.771000,3193.284000,4202.605000,4201.512000,2084.390000,3191.318000,4201.352000,4200.982000
2160.760000,3214.337000,4203.179000,4267.001000,2149.245000,3212.280000,4201.832000,4266.387000
2101.036000,3066.164000,4075.875000,4139.613000,2085.658000,3064.207000,4074.565000,4139.115000
2032.237000,3033.008000,4042.022000,4105.954000,2020.242000,3031.091000,4040.809000,4105.383000
2058.283000,3184.622000,4194.006000,4193.666000,2043.189000,3182.626000,4192.579000,4193.027000
2097.764000,3193.552000,4202.469000,4201.938000,2085.038000,3191.615000,4201.296000,4201.360000
2048.461000,3097.175000,4106.272000,4170.820000,2033.830000,3095.178000,4104.842000,4170.203000
2034.248000,3034.012000,4043.127000,4107.544000,2021.511000,3032.056000,4041.885000,4107.000000
2097.177000,3064.688000,4096.909000,4130.967000,2084.732000,3062.767000,4095.452000,4130.485000
2164.738000,3226.180000,4236.164000,4236.253000,2149.835000,3224.497000,4234.864000,4235.715000
2096.581000,3192.932000,4202.083000,4202.076000,2084.366000,3191.020000,4200.833000,4201.539000
2108.592000,3106.436000,4115.763000,4147.594000,2093.050000,3104.422000,4114.324000,4147.117000
2097.085000,3064.541000,4073.113000,4104.735000,2084.573000,3062.593000,4071.934000,4104.192000
2032.108000,3057.467000,4092.007000,4059.212000,2020.871000,3055.434000,4090.593000,4058.613000
2165.333000,3226.434000,4235.697000,4202.842000,2150.449000,3224.442000,4234.391000,4202.315000
2096.254000,3192.376000,4201.427000,4168.762000,2084.024000,3190.443000,4200.209000,4168.205000
2116.267000,3082.073000,4091.500000,4123.546000,2101.287000,3080.045000,4090.024000,4122.914000
2161.706000,3096.822000,4106.111000,4138.031000,2149.243000,3094.842000,4104.865000,4137.469000
2115.005000,3109.394000,4151.201000,4119.046000,2100.177000,3107.380000,4149.767000,4118.387000
2097.096000,3128.501000,4170.804000,4138.255000,2084.854000,3126.515000,4169.580000,4137.713000
2161.416000,3160.364000,4192.195000,4196.880000,2149.566000,3158.430000,4190.776000,4196.218000
2099.765000,3129.859000,4107.104000,4139.089000,2085.095000,3128.124000,4105.817000,4138.691000
2032.820000,3097.145000,4073.745000,4105.580000,2020.383000,3095.241000,4072.514000,4105.027000
2109.618000,3136.600000,4178.817000,4146.524000,2094.505000,3134.581000,4177.391000,4145.865000
2162.308000,3160.469000,4202.135000,4169.660000,2149.037000,3158.500000,4200.890000,4169.070000
2095.648000,3135.684000,4133.220000,4165.061000,2084.024000,3133.664000,4131.830000,4164.437000
2165.415000,3162.622000,4139.433000,4171.326000,2149.824000,3160.661000,4138.121000,4170.769000
2095.564000,3128.942000,4105.172000,4137.070000,2083.546000,3127.011000,4103.948000,4136.473000
2116.194000,3144.944000,4187.109000,4154.568000,2100.990000,3142.930000,4185.659000,4153.905000
2162.292000,3160.698000,4201.957000,4169.243000,2149.473000,3158.765000,4200.794000,4168.694000
2109.594000,3137.218000,4113.913000,4145.750000,2094.875000,3135.216000,4112.442000,4145.097000
2033.774000,3098.751000,4074.667000,4106.431000,2021.263000,3096.792000,4073.438000,4105.875000
2096.918000,3129.423000,4134.260000,4125.483000,2084.793000,3127.503000,4132.872000,4124.818000
2100.541000,3129.093000,4171.179000,4138.526000,2085.550000,3127.421000,4169.906000,4138.123000
2032.986000,3096.431000,4137.792000,4105.100000,2020.860000,3094.527000,4136.553000,4104.555000
2110.532000,3140.592000,4117.564000,4149.429000,2095.281000,3138.562000,4116.120000,4148.774000
2161.138000,3161.259000,4137.517000,4169.283000,2148.855000,3159.307000,4136.340000,4168.742000
2095.627000,3135.776000,4160.175000,4127.520000,2083.698000,3133.800000,4158.795000,4126.883000
2165.033000,3161.307000,4203.100000,4170.321000,2150.373000,3159.329000,4201.824000,4169.789000
2096.592000,3127.485000,4169.177000,4136.472000,2084.213000,3125.557000,4167.959000,4135.911000
2113.810000,3143.635000,4120.971000,4153.008000,2098.511000,3141.601000,4119.470000,4152.382000
2161.625000,3161.591000,4138.314000,4170.030000,2149.182000,3159.612000,4137.057000,4169.487000
2119.932000,3136.296000,4178.931000,4146.780000,2104.898000,3134.284000,4177.499000,4146.145000
2096.817000,3128.581000,4170.421000,4137.992000,2084.852000,3126.609000,4169.204000,4137.441000
2161.397000,3160.422000,4186.559000,4202.154000,2149.623000,3158.488000,4185.142000,4201.524000
2100.041000,3130.142000,4107.419000,4139.408000,2085.300000,3128.382000,4106.139000,4139.013000
2032.741000,3097.276000,4073.827000,4105.708000,2020.486000,3095.369000,4072.608000,4105.157000
2111.167000,3139.510000,4181.850000,4149.496000,2095.443000,3137.475000,4180.413000,4148.871000
2162.240000,3160.667000,4202.297000,4169.790000,2149.479000,3158.688000,4201.042000,4169.208000
2095.765000,3135.650000,4125.542000,4157.555000,2084.099000,3133.671000,4124.162000,4156.937000
2165.143000,3163.074000,4139.615000,4171.478000,2150.368000,3161.121000,4138.350000,4170.965000
2095.894000,3128.763000,4105.226000,4137.060000,2083.719000,3126.840000,4104.002000,4136.493000
2110.634000,3139.467000,4181.423000,4148.911000,2095.474000,3137.450000,4179.971000,4148.275000
2162.415000,3160.692000,4202.037000,4169.379000,2149.487000,3158.759000,4200.868000,4168.846000
2109.944000,3137.323000,4114.225000,4146.132000,2095.035000,3135.296000,4112.754000,4145.519000
2033.791000,3098.848000,4074.767000,4106.481000,2021.485000,3096.887000,4073.526000,4105.963000
2096.793000,3129.605000,4140.189000,4145.759000,2084.911000,3127.691000,4138.810000,4145.276000
2100.978000,3129.352000,4171.385000,4171.102000,2085.764000,3127.668000,4170.100000,4170.529000
2033.262000,3096.350000,4137.722000,4137.380000,2020.812000,3094.457000,4136.481000,4136.841000
2072.132000,3134.688000,4112.012000,4176.286000,2057.049000,3132.682000,4110.566000,4175.801000
2097.262000,3129.109000,4106.026000,4170.283000,2084.584000,3127.177000,4104.836000,4169.753000
2032.029000,3104.044000,4134.633000,4134.434000,2020.180000,3102.072000,4133.253000,4133.829000
2165.542000,3161.425000,4203.298000,4202.869000,2150.463000,3159.435000,4202.028000,4202.347000
2096.457000,3127.400000,4177.947000,4178.037000,2084.061000,3125.466000,4176.709000,4177.687000
2099.506000,3130.009000,4172.479000,4204.329000,2084.561000,3128.306000,4171.199000,4203.787000
2161.779000,3162.117000,4203.419000,4235.212000,2149.513000,3160.206000,4202.192000,4234.669000
2109.440000,3136.890000,4243.554000,4210.900000,2094.723000,3134.889000,4242.059000,4210.420000
2033.744000,3097.896000,4204.035000,4171.288000,2021.379000,3095.930000,4202.774000,4170.725000
2096.677000,3136.519000,4206.793000,4238.463000,2085.018000,3134.543000,4205.382000,4237.843000
2165.133000,3163.523000,4204.917000,4236.629000,2150.328000,3161.561000,4203.599000,4236.113000
2096.139000,3129.435000,4170.582000,4202.398000,2083.850000,3127.515000,4169.350000,4201.833000
2063.576000,3124.368000,4230.380000,4197.734000,2048.074000,3122.346000,4228.955000,4197.097000
2097.463000,3128.595000,4234.295000,4201.523000,2085.023000,3126.665000,4233.142000,4200.942000
2054.112000,3105.955000,4146.591000,4179.081000,2039.281000,3103.966000,4145.170000,4168.142000
2034.407000,3098.917000,4139.405000,4171.665000,2021.323000,3096.951000,4138.164000,4171.113000
2096.775000,3129.751000,4201.795000,4187.385000,2084.823000,3127.838000,4200.426000,4186.767000
2165.333000,3161.425000,4268.274000,4235.905000,2149.858000,3159.751000,4266.992000,4235.340000
2096.815000,3128.324000,4234.484000,4202.024000,2084.341000,3126.422000,4233.253000,4201.483000
2130.045000,3160.766000,4202.048000,4202.366000,2115.014000,3158.732000,4200.602000,4201.886000
2161.115000,3161.642000,4202.409000,4202.449000,2148.953000,3159.703000,4201.170000,4201.920000
2095.530000,3164.195000,4237.882000,4173.134000,2083.755000,3162.175000,4227.176000,4172.503000
2101.059000,3194.975000,4268.688000,4203.873000,2086.595000,3193.000000,4267.374000,4203.215000
2032.450000,3161.118000,4228.191000,4192.530000,2020.506000,3159.185000,4226.794000,4191.897000
2099.432000,3065.186000,4139.259000,4139.620000,2084.774000,3063.514000,4138.028000,4139.064000
2161.931000,3097.090000,4169.998000,4170.067000,2149.422000,3095.187000,4168.783000,4169.536000
2110.674000,3195.790000,4269.825000,4204.729000,2095.148000,3193.789000,4268.359000,4204.112000
2034.171000,3162.384000,4236.063000,4170.813000,2021.541000,3160.430000,4234.806000,4170.247000
2096.810000,3177.464000,4226.733000,4226.650000,2085.247000,3165.815000,4225.365000,4226.062000
2164.419000,3097.610000,4171.516000,4171.224000,2149.691000,3095.642000,4170.215000,4170.701000
2096.373000,3063.922000,4137.633000,4137.484000,2084.373000,3061.996000,4136.423000,4136.908000
2048.983000,3175.580000,4250.144000,4184.687000,2033.807000,3173.587000,4248.725000,4184.079000
2096.575000,3193.747000,4267.982000,4202.162000,2084.677000,3191.778000,4266.811000,4201.611000
2078.783000,3070.739000,4144.613000,4144.104000,2064.118000,3068.739000,4143.156000,4143.479000
2096.627000,3065.479000,4139.382000,4138.617000,2084.364000,3063.530000,4138.159000,4138.113000
2160.442000,3097.058000,4210.488000,4147.365000,2148.728000,3095.139000,4209.123000,4146.749000
2165.931000,3226.731000,4301.741000,4235.976000,2150.530000,3224.998000,4300.469000,4235.563000
2096.190000,3192.928000,4267.155000,4201.427000,2084.169000,3191.039000,4265.940000,4200.856000
2122.353000,3087.526000,4161.969000,4161.515000,2106.965000,3085.499000,4160.541000,4160.898000
2162.381000,3097.047000,4170.743000,4170.045000,2149.514000,3095.079000,4169.563000,4169.484000
2109.894000,3138.978000,4213.354000,4147.947000,2095.083000,3136.955000,4211.924000,4147.324000
2034.726000,3162.419000,4236.948000,4170.984000,2022.351000,3160.467000,4235.702000,4170.469000
2097.304000,3193.512000,4255.355000,4231.160000,2085.709000,3191.594000,4253.970000,4230.532000
2100.690000,3065.833000,4140.266000,4139.627000,2085.987000,3064.093000,4138.974000,4139.242000
2033.244000,3032.851000,4106.687000,4105.958000,2020.951000,3030.962000,4105.484000,4105.416000
2110.243000,3204.731000,4279.443000,4213.974000,2095.059000,3202.706000,4278.007000,4213.354000
2161.748000,3225.670000,4299.910000,4234.236000,2149.360000,3223.703000,4298.734000,4233.667000
2095.898000,3153.946000,4218.978000,4218.468000,2084.038000,3151.983000,4217.561000,4217.869000
2165.032000,3098.385000,4172.164000,4171.347000,2150.137000,3096.428000,4170.913000,4170.803000
2096.199000,3064.413000,4151.393000,4140.833000,2083.796000,3062.480000,4150.150000,4140.339000
2100.221000,3193.732000,4268.500000,4202.862000,2084.937000,3192.032000,4267.236000,4202.429000
2162.069000,3225.846000,4300.016000,4234.301000,2149.809000,3223.942000,4298.804000,4233.765000
2135.496000,3143.725000,4185.508000,4185.013000,2120.862000,3141.722000,4184.023000,4184.394000
2097.477000,3129.968000,4171.124000,4170.345000,2084.668000,3127.990000,4169.887000,4169.802000
2161.160000,3169.281000,4254.159000,4188.498000,2149.429000,3167.227000,4252.834000,4187.865000
2100.657000,3129.356000,4236.555000,4170.740000,2085.607000,3127.395000,4235.254000,4170.225000
2033.091000,3096.394000,4203.413000,4137.598000,2021.019000,3094.477000,4202.198000,4137.050000
2111.637000,3141.119000,4182.851000,4201.070000,2096.202000,3139.111000,4181.415000,4214.996000
2161.745000,3161.413000,4202.554000,4234.704000,2149.401000,3159.459000,4201.479000,4234.234000
2110.135000,3136.145000,4243.038000,4178.001000,2095.381000,3134.170000,4241.612000,4177.371000
2033.705000,3096.887000,4203.354000,4138.278000,2021.673000,3094.935000,4202.182000,4137.650000
2097.200000,3127.959000,4210.925000,4239.583000,2085.175000,3126.053000,4209.534000,4238.967000
2101.160000,3130.324000,4172.514000,4204.526000,2086.300000,3128.653000,4171.260000,4204.189000
2032.737000,3097.050000,4138.411000,4170.487000,2020.554000,3095.155000,4137.207000,4169.962000
2065.331000,3126.896000,4157.645000,4137.839000,2049.555000,3124.893000,4169.803000,4137.230000
2097.815000,3128.705000,4171.712000,4138.218000,2085.326000,3126.773000,4170.512000,4137.675000
2032.666000,3104.881000,4150.139000,4181.889000,2020.962000,3102.856000,4148.765000,4181.414000
2164.779000,3162.700000,4204.727000,4236.502000,2149.789000,3160.720000,4203.480000,4235.981000
2096.488000,3129.229000,4194.573000,4184.871000,2084.364000,3127.310000,4193.238000,4184.257000
2100.767000,3129.081000,4236.608000,4171.179000,2085.619000,3127.418000,4235.364000,4170.768000
2161.401000,3160.440000,4267.216000,4201.790000,2149.343000,3158.527000,4266.018000,4201.243000
2127.263000,3146.345000,4201.944000,4233.893000,2111.938000,3158.240000,4200.509000,4233.270000
2033.810000,3097.768000,4139.502000,4171.290000,2021.197000,3095.910000,4138.313000,4170.755000
2096.316000,3123.206000,4228.156000,4162.820000,2084.576000,3121.096000,4226.764000,4162.239000
2164.307000,3096.410000,4235.397000,4169.890000,2149.297000,3094.589000,4234.105000,4169.340000
2096.358000,3063.091000,4206.138000,4146.746000,2084.178000,3061.166000,4204.890000,4146.267000
2036.514000,3098.989000,4141.434000,4173.221000,2022.034000,3097.292000,4140.184000,4172.824000
2096.623000,3129.538000,4171.268000,4203.131000,2085.019000,3127.628000,4170.071000,4202.591000
2072.382000,3055.554000,4194.626000,4129.338000,2070.736000,3053.537000,4193.173000,4128.738000
2043.361000,3040.406000,4179.682000,4114.098000,2029.523000,3038.448000,4178.450000,4113.557000
2162.368000,3104.364000,4209.651000,4241.411000,2150.437000,3102.393000,4208.301000,4240.777000
2166.837000,3163.027000,4205.250000,4236.997000,2150.960000,3161.053000,4203.962000,4236.477000
2162.020000,3161.330000,4203.339000,4235.141000,2149.657000,3159.418000,4202.135000,4234.615000
2121.937000,3084.775000,4223.761000,4158.492000,2106.004000,3082.768000,4222.351000,4157.904000
2228.041000,3128.375000,4266.701000,4201.265000,2215.266000,3126.407000,4265.532000,4200.778000
2119.518000,3111.861000,4153.214000,4185.251000,2104.020000,3109.897000,4151.767000,4184.619000
2163.769000,3161.881000,4203.294000,4235.061000,2150.718000,3159.910000,4202.073000,4234.502000
2162.400000,3161.059000,4236.034000,4190.029000,2149.835000,3159.122000,4234.661000,4189.440000
2100.943000,3063.833000,4202.872000,4137.368000,2085.565000,3062.136000,4201.615000,4136.990000
2098.098000,3063.388000,4201.669000,4136.184000,2085.708000,3061.486000,4200.462000,4135.645000
2068.217000,3130.519000,4171.976000,4203.984000,2052.938000,3128.523000,4170.549000,4203.374000
2103.366000,3128.952000,4170.089000,4201.887000,2084.715000,3126.968000,4168.917000,4201.362000
2097.965000,3136.699000,4237.093000,4171.826000,2085.295000,3134.659000,4235.714000,4171.207000
2166.469000,3161.947000,4267.530000,4201.946000,2150.250000,3159.987000,4266.302000,4201.377000
2161.976000,3160.469000,4258.290000,4237.962000,2149.568000,3158.525000,4256.948000,4237.349000
2042.017000,3033.686000,4107.747000,4139.679000,2021.619000,3031.987000,4106.549000,4139.299000
2098.428000,3064.461000,4137.578000,4169.452000,2085.287000,3062.540000,4136.371000,4168.893000
2103.802000,3101.165000,4207.023000,4141.683000,2088.343000,3099.169000,4205.549000,4141.090000
2096.479000,3127.488000,4233.431000,4167.921000,2083.715000,3125.508000,4232.194000,4167.392000
2160.541000,3152.428000,4227.406000,4259.203000,2148.599000,3150.355000,4226.051000,4258.601000
2101.539000,3065.425000,4139.196000,4170.877000,2085.956000,3063.455000,4137.897000,4170.348000
2032.613000,3031.947000,4105.505000,4137.310000,2020.387000,3030.012000,4104.289000,4136.753000
2050.289000,3110.692000,4217.692000,4184.548000,2034.624000,3108.667000,4216.263000,4183.946000
2097.466000,3128.102000,4234.867000,4201.558000,2084.958000,3126.172000,4233.713000,4201.047000
2073.524000,3058.924000,4133.269000,4165.304000,2058.242000,3056.913000,4131.859000,4164.681000
2097.362000,3064.605000,4138.935000,4170.664000,2084.812000,3062.634000,4137.699000,4170.152000
2160.727000,3096.271000,4207.750000,4181.406000,2149.313000,3094.342000,4206.379000,4180.805000
2102.338000,3129.252000,4236.457000,4203.282000,2086.135000,3127.566000,4235.216000,4202.907000
2032.360000,3095.724000,4202.386000,4169.091000,2020.213000,3093.816000,4201.188000,4168.550000
2063.770000,3061.820000,4136.625000,4168.669000,2048.848000,3059.817000,4135.225000,4168.059000
2097.835000,3064.659000,4138.778000,4170.503000,2085.107000,3062.692000,4137.587000,4170.006000
2032.538000,3066.993000,4174.221000,4141.067000,2020.936000,3064.920000,4172.852000,4140.460000
2164.324000,3161.353000,4267.973000,4234.597000,2149.491000,3159.385000,4266.750000,4234.078000
2096.530000,3127.757000,4227.134000,4223.457000,2084.072000,3125.846000,4225.790000,4222.851000
2037.297000,3034.121000,4108.952000,4140.838000,2022.075000,3032.387000,4107.771000,4140.434000
2096.682000,3064.441000,4138.346000,4170.140000,2084.603000,3062.537000,4137.149000,4169.627000
2111.065000,3101.374000,4207.803000,4174.597000,2114.757000,3099.321000,4206.349000,4173.996000
2096.654000,3127.878000,4234.649000,4201.247000,2084.075000,3125.910000,4233.427000,4200.722000
2160.638000,3153.412000,4229.032000,4260.851000,2148.601000,3151.342000,4227.677000,4260.223000
2100.889000,3065.693000,4140.298000,4171.992000,2086.038000,3063.731000,4139.010000,4171.480000
2032.489000,3032.265000,4106.431000,4138.251000,2020.409000,3030.328000,4105.223000,4137.723000
2110.962000,3139.233000,4245.909000,4212.676000,2095.826000,3137.235000,4244.499000,4212.084000
2162.524000,3160.138000,4266.147000,4232.738000,2149.629000,3158.189000,4264.988000,4232.244000
2126.443000,3135.374000,4177.484000,4209.451000,2111.190000,3133.388000,4176.039000,4208.835000
2097.136000,3128.333000,4169.852000,4201.628000,2084.686000,3126.374000,4168.639000,4201.069000
