Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
42.899000,55.073000,72.043000,71.166000,35.065000,53.307000,70.956000,70.769000
43.832000,55.565000,72.553000,71.682000,36.076000,53.813000,71.467000,71.277000
42.830000,55.083000,72.073000,71.200000,35.095000,53.317000,70.986000,70.784000
43.853000,55.545000,72.583000,71.700000,36.106000,53.796000,71.497000,71.295000
42.793000,55.049000,72.047000,71.170000,35.069000,53.283000,70.960000,70.758000
43.832000,55.557000,72.573000,71.700000,36.096000,53.805000,71.492000,71.295000
42.896000,55.153000,72.131000,71.260000,35.153000,53.387000,71.044000,70.843000
43.891000,55.579000,72.561000,71.682000,36.090000,53.830000,71.492000,71.277000
42.811000,55.073000,72.063000,71.184000,35.081000,53.300000,70.972000,70.787000
43.870000,55.579000,72.567000,71.686000,36.090000,53.830000,71.481000,71.281000
42.755000,55.075000,72.057000,71.175000,35.073000,53.300000,70.964000,70.785000
43.871000,55.561000,72.573000,71.690000,36.096000,53.812000,71.498000,71.285000
43.004000,55.045000,72.063000,71.190000,35.085000,53.279000,70.976000,70.772000
43.893000,55.575000,72.569000,71.690000,36.092000,53.826000,71.507000,71.285000
42.926000,55.049000,72.069000,71.198000,35.085000,53.277000,70.976000,70.790000
43.916000,55.547000,72.583000,71.700000,36.106000,53.798000,71.515000,71.295000
42.777000,55.045000,72.061000,71.187000,35.067000,53.263000,70.958000,70.779000
43.964000,55.537000,72.569000,71.688000,36.092000,53.788000,71.482000,71.294000
42.831000,55.055000,72.049000,71.176000,35.072000,53.289000,70.962000,70.779000
43.839000,55.581000,72.563000,71.684000,36.092000,53.832000,71.491000,71.279000
42.787000,55.037000,72.051000,71.178000,35.079000,53.271000,70.964000,70.776000
43.843000,55.607000,72.613000,71.734000,36.136000,53.858000,71.527000,71.329000
42.895000,55.081000,72.067000,71.194000,35.089000,53.315000,70.980000,70.797000
43.890000,55.563000,72.577000,71.712000,36.104000,53.814000,71.491000,71.307000
42.788000,55.049000,72.061000,71.194000,35.079000,53.279000,70.970000,70.797000
43.892000,55.531000,72.563000,71.684000,36.086000,53.782000,71.477000,71.279000
42.856000,55.097000,72.069000,71.196000,35.097000,53.331000,70.982000,70.788000
43.895000,55.579000,72.579000,71.713000,36.102000,53.830000,71.515000,71.297000
42.822000,55.073000,72.051000,71.180000,35.073000,53.307000,70.964000,70.759000
43.821000,55.533000,72.549000,71.670000,36.072000,53.772000,71.463000,71.265000
42.768000,55.067000,72.077000,71.196000,35.095000,53.294000,70.986000,70.788000
43.923000,55.635000,72.617000,71.740000,36.140000,53.886000,71.531000,71.335000
42.755000,55.071000,72.057000,71.182000,35.079000,53.302000,70.970000,70.768000
43.973000,55.573000,72.577000,71.694000,36.100000,53.824000,71.496000,71.289000
42.921000,55.075000,72.063000,71.176000,35.073000,53.297000,70.964000,70.775000
43.869000,55.553000,72.553000,71.676000,36.076000,53.804000,71.477000,71.271000
42.870000,55.079000,72.049000,71.184000,35.069000,53.311000,70.960000,70.783000
43.820000,55.543000,72.553000,71.676000,36.080000,53.794000,71.470000,71.271000
42.798000,55.187000,72.167000,71.294000,35.189000,53.417000,71.075000,70.886000
43.891000,55.519000,72.553000,71.674000,36.080000,53.770000,71.484000,71.269000
42.827000,55.051000,72.069000,71.192000,35.085000,53.279000,70.976000,70.790000
43.856000,55.553000,72.573000,71.694000,36.096000,53.804000,71.501000,71.289000
42.766000,55.051000,72.051000,71.178000,35.073000,53.285000,70.964000,70.775000
43.862000,55.559000,72.571000,71.688000,36.094000,53.810000,71.503000,71.283000
42.917000,55.199000,72.207000,71.340000,35.283000,53.433000,71.120000,70.932000
43.925000,55.625000,72.637000,71.758000,36.160000,53.876000,71.576000,71.353000
42.826000,55.025000,72.045000,71.170000,35.067000,53.256000,70.958000,70.752000
43.874000,55.541000,72.551000,71.672000,36.072000,53.788000,71.473000,71.277000
42.897000,55.141000,72.075000,71.198000,35.095000,53.373000,70.986000,70.806000
43.806000,55.585000,72.549000,71.670000,36.072000,53.836000,71.463000,71.265000
42.804000,55.095000,72.061000,71.182000,35.083000,53.329000,70.974000,70.785000
43.911000,55.523000,72.549000,71.676000,36.072000,53.774000,71.468000,71.271000
43.017000,55.143000,72.139000,71.276000,35.161000,53.377000,71.052000,70.864000
43.845000,55.587000,72.615000,71.734000,36.142000,53.838000,71.529000,71.329000
42.826000,55.049000,72.051000,71.180000,35.071000,53.278000,70.962000,70.761000
43.922000,55.531000,72.545000,71.662000,36.068000,53.782000,71.459000,71.257000
42.792000,55.077000,72.051000,71.184000,35.073000,53.311000,70.964000,70.787000
43.882000,55.537000,72.575000,71.698000,36.098000,53.788000,71.492000,71.293000
42.909000,55.035000,72.051000,71.178000,35.073000,53.269000,70.964000,70.777000
43.867000,55.545000,72.555000,71.676000,36.084000,53.796000,71.483000,71.271000
42.847000,55.063000,72.065000,71.192000,35.087000,53.297000,70.978000,70.777000
43.875000,55.537000,72.563000,71.686000,36.086000,53.788000,71.482000,71.281000
42.857000,55.089000,72.069000,71.190000,35.089000,53.321000,70.980000,70.789000
43.806000,55.595000,72.575000,71.696000,36.098000,53.846000,71.511000,71.291000
42.836000,55.103000,72.079000,71.208000,35.101000,53.331000,70.986000,70.802000
43.866000,55.537000,72.547000,71.668000,36.070000,53.788000,71.472000,71.263000
42.880000,55.039000,72.051000,71.178000,35.073000,53.273000,70.964000,70.766000
43.923000,55.543000,72.571000,71.688000,36.094000,53.783000,71.503000,71.283000
42.823000,55.053000,72.075000,71.197000,35.099000,53.285000,70.986000,70.777000
43.850000,55.529000,72.563000,71.684000,36.086000,53.780000,71.477000,71.279000
42.886000,55.085000,72.069000,71.204000,35.091000,53.319000,70.982000,70.803000
43.811000,55.569000,72.571000,71.690000,36.092000,53.820000,71.489000,71.285000
42.781000,55.053000,72.067000,71.204000,35.089000,53.281000,70.974000,70.802000
43.769000,55.537000,72.555000,71.691000,36.078000,53.785000,71.483000,71.274000
42.808000,55.061000,72.077000,71.206000,35.099000,53.295000,70.990000,70.809000
43.851000,55.569000,72.567000,71.684000,36.090000,53.820000,71.491000,71.279000
42.853000,55.067000,72.069000,71.194000,35.091000,53.301000,70.982000,70.777000
43.789000,55.529000,72.567000,71.688000,36.090000,53.780000,71.481000,71.283000
42.910000,55.071000,72.057000,71.180000,35.079000,53.302000,70.970000,70.779000
43.848000,55.581000,72.555000,71.672000,36.078000,53.832000,71.469000,71.267000
42.774000,55.035000,72.045000,71.168000,35.067000,53.267000,70.958000,70.771000
43.954000,55.621000,72.651000,71.753000,36.168000,53.866000,71.554000,71.362000
42.808000,55.093000,72.077000,71.195000,35.089000,53.317000,70.980000,70.782000
43.836000,55.635000,72.653000,71.774000,36.176000,53.886000,71.567000,71.369000
42.818000,55.083000,72.067000,71.198000,35.085000,53.313000,70.976000,70.801000
43.846000,55.567000,72.571000,71.692000,36.094000,53.806000,71.496000,71.287000
42.949000,55.035000,72.057000,71.185000,35.083000,53.267000,70.968000,70.769000
43.790000,55.577000,72.575000,71.698000,36.098000,53.828000,71.489000,71.293000
42.798000,55.125000,72.141000,71.266000,35.163000,53.359000,71.054000,70.849000
43.868000,55.543000,72.577000,71.693000,36.106000,53.794000,71.491000,71.298000
42.823000,55.045000,72.063000,71.192000,35.091000,53.276000,70.976000,70.795000
43.887000,55.573000,72.569000,71.688000,36.092000,53.824000,71.483000,71.290000
42.878000,55.111000,72.131000,71.258000,35.157000,53.345000,71.044000,70.846000
43.842000,55.539000,72.559000,71.676000,36.082000,53.790000,71.476000,71.271000
42.849000,55.075000,72.071000,71.202000,35.097000,53.307000,70.982000,70.782000
43.888000,55.579000,72.571000,71.688000,36.100000,53.830000,71.495000,71.283000
42.873000,55.077000,72.061000,71.190000,35.079000,53.307000,70.970000,70.774000
43.927000,55.545000,72.573000,71.694000,36.096000,53.796000,71.497000,71.289000
42.883000,55.071000,72.061000,71.192000,35.089000,53.305000,70.974000,70.784000
43.862000,55.579000,72.577000,71.694000,36.100000,53.830000,71.491000,71.289000
42.902000,55.059000,72.075000,71.198000,35.097000,53.293000,70.988000,70.794000
43.819000,55.529000,72.555000,71.676000,36.078000,53.780000,71.469000,71.281000
42.822000,55.043000,72.063000,71.184000,35.085000,53.277000,70.976000,70.787000
43.818000,55.569000,72.567000,71.690000,36.090000,53.820000,71.486000,71.285000
42.780000,55.133000,72.155000,71.283000,35.163000,53.350000,71.054000,70.858000
43.852000,55.579000,72.571000,71.694000,36.094000,53.832000,71.496000,71.291000
42.797000,55.103000,72.117000,71.239000,35.135000,53.333000,71.026000,70.835000
43.939000,55.563000,72.575000,71.698000,36.104000,53.814000,71.489000,71.293000
46.569000,85.754000,101.476000,101.711000,58.634000,76.976000,93.428000,101.344000
42.962000,54.023000,69.679000,69.778000,35.048000,52.279000,68.580000,69.395000
41.760000,53.514000,69.103000,69.248000,34.058000,51.763000,68.006000,68.830000
42.765000,53.978000,69.589000,69.708000,35.021000,52.229000,68.523000,69.291000
42.009000,53.508000,69.111000,69.252000,34.054000,51.761000,68.005000,68.854000
42.881000,53.980000,69.577000,69.715000,35.017000,52.232000,68.493000,69.314000
41.815000,53.544000,69.121000,69.250000,34.056000,51.797000,68.034000,68.835000
42.893000,53.998000,69.579000,69.702000,35.037000,52.250000,68.496000,69.304000
41.783000,53.532000,69.115000,69.250000,34.050000,51.781000,68.016000,68.853000
42.877000,54.016000,69.571000,69.702000,35.033000,52.270000,68.509000,69.302000
41.758000,53.484000,69.065000,69.200000,34.036000,51.737000,67.972000,68.792000
42.736000,54.054000,69.629000,69.745000,35.097000,52.308000,68.548000,69.364000
41.841000,53.528000,69.101000,69.236000,34.056000,51.781000,68.021000,68.839000
42.776000,53.964000,69.535000,69.689000,35.007000,52.218000,68.454000,69.265000
41.710000,53.508000,69.059000,69.215000,34.036000,51.761000,67.961000,68.783000
42.707000,53.996000,69.575000,69.713000,35.037000,52.250000,68.494000,69.294000
41.776000,53.498000,69.091000,69.228000,34.040000,51.751000,68.009000,68.827000
42.915000,53.980000,69.555000,69.675000,35.005000,52.234000,68.474000,69.252000
41.793000,53.508000,69.059000,69.208000,34.034000,51.761000,67.969000,68.809000
42.760000,53.966000,69.585000,69.727000,35.009000,52.220000,68.500000,69.325000
41.758000,53.488000,69.045000,69.196000,34.020000,51.738000,67.958000,68.793000
42.751000,54.072000,69.637000,69.775000,35.099000,52.326000,68.563000,69.383000
41.744000,53.516000,69.085000,69.226000,34.048000,51.765000,67.987000,68.819000
42.730000,53.980000,69.561000,69.705000,35.031000,52.245000,68.480000,69.284000
42.000000,53.578000,69.123000,69.274000,34.086000,51.831000,68.027000,68.867000
42.785000,53.968000,69.557000,69.665000,35.021000,52.222000,68.476000,69.276000
41.810000,53.490000,69.079000,69.206000,34.042000,51.743000,67.989000,68.792000
42.753000,53.992000,69.617000,69.751000,35.037000,52.246000,68.545000,69.335000
41.823000,53.602000,69.173000,69.308000,34.134000,51.855000,68.090000,68.900000
42.773000,54.020000,69.597000,69.708000,35.025000,52.274000,68.517000,69.289000
41.842000,53.514000,69.073000,69.204000,34.040000,51.767000,67.966000,68.804000
42.741000,53.988000,69.577000,69.689000,35.027000,52.242000,68.496000,69.288000
41.729000,53.504000,69.109000,69.240000,34.044000,51.755000,68.013000,68.829000
42.826000,54.036000,69.625000,69.770000,35.073000,52.290000,68.547000,69.364000
41.931000,53.494000,69.091000,69.238000,34.020000,51.743000,68.007000,68.828000
42.817000,53.968000,69.541000,69.669000,35.011000,52.222000,68.475000,69.258000
41.723000,53.474000,69.057000,69.192000,34.020000,51.727000,67.967000,68.798000
42.825000,54.082000,69.663000,69.816000,35.165000,52.352000,68.588000,69.408000
41.789000,53.536000,69.091000,69.230000,34.052000,51.789000,68.011000,68.837000
42.851000,53.998000,69.571000,69.699000,35.029000,52.252000,68.488000,69.278000
41.736000,53.562000,69.097000,69.232000,34.044000,51.815000,68.010000,68.817000
42.752000,53.996000,69.595000,69.722000,35.039000,52.246000,68.505000,69.321000
41.815000,53.516000,69.073000,69.220000,34.042000,51.753000,67.960000,68.806000
42.792000,53.998000,69.557000,69.684000,35.021000,52.248000,68.467000,69.283000
41.844000,53.508000,69.065000,69.210000,34.038000,51.758000,67.985000,68.813000
42.764000,53.982000,69.581000,69.724000,35.027000,52.236000,68.512000,69.300000
41.798000,53.504000,69.097000,69.234000,34.026000,51.757000,68.003000,68.821000
42.751000,53.984000,69.569000,69.683000,35.031000,52.238000,68.484000,69.286000
41.889000,53.506000,69.113000,69.240000,34.044000,51.759000,68.023000,68.823000
42.790000,53.986000,69.567000,69.694000,35.019000,52.240000,68.504000,69.275000
41.825000,53.502000,69.053000,69.194000,34.018000,51.755000,67.944000,68.785000
42.745000,53.986000,69.563000,69.684000,35.017000,52.237000,68.482000,69.279000
41.793000,53.488000,69.067000,69.210000,34.032000,51.741000,67.986000,68.795000
42.816000,54.004000,69.565000,69.691000,35.027000,52.258000,68.484000,69.270000
41.833000,53.668000,69.207000,69.336000,34.184000,51.921000,68.100000,68.936000
42.741000,54.002000,69.615000,69.712000,35.031000,52.256000,68.534000,69.320000
41.727000,53.486000,69.081000,69.220000,34.020000,51.739000,67.988000,68.812000
42.932000,54.046000,69.581000,69.712000,35.045000,52.300000,68.496000,69.283000
41.784000,53.494000,69.095000,69.238000,34.036000,51.747000,67.989000,68.841000
42.915000,54.044000,69.623000,69.769000,35.079000,52.298000,68.552000,69.344000
41.778000,53.504000,69.079000,69.228000,34.040000,51.757000,67.989000,68.811000
42.734000,53.988000,69.585000,69.709000,35.019000,52.239000,68.521000,69.295000
41.725000,53.482000,69.087000,69.234000,34.024000,51.735000,67.997000,68.826000
42.776000,54.022000,69.619000,69.738000,35.037000,52.268000,68.541000,69.324000
41.805000,53.492000,69.077000,69.222000,34.030000,51.741000,67.987000,68.822000
42.863000,53.986000,69.569000,69.715000,35.033000,52.240000,68.488000,69.291000
41.889000,53.492000,69.073000,69.224000,34.036000,51.745000,67.965000,68.824000
42.829000,54.006000,69.557000,69.687000,35.019000,52.260000,68.481000,69.293000
41.770000,53.468000,69.053000,69.196000,34.016000,51.721000,67.969000,68.781000
42.718000,53.996000,69.585000,69.743000,35.028000,52.250000,68.504000,69.307000
41.783000,53.606000,69.211000,69.358000,34.144000,51.856000,68.112000,68.950000
42.779000,54.090000,69.657000,69.795000,35.113000,52.344000,68.576000,69.376000
41.903000,53.516000,69.095000,69.238000,34.028000,51.769000,68.005000,68.826000
42.877000,54.028000,69.609000,69.726000,35.031000,52.278000,68.519000,69.325000
41.788000,53.500000,69.077000,69.210000,34.036000,51.753000,67.982000,68.797000
42.902000,54.044000,69.629000,69.792000,35.077000,52.295000,68.575000,69.359000
41.771000,53.512000,69.067000,69.212000,34.044000,51.765000,67.974000,68.819000
42.730000,54.010000,69.563000,69.709000,35.027000,52.264000,68.482000,69.290000
41.827000,53.528000,69.049000,69.186000,34.030000,51.781000,67.959000,68.777000
42.711000,53.998000,69.571000,69.699000,35.031000,52.249000,68.520000,69.286000
41.768000,53.490000,69.069000,69.206000,34.034000,51.740000,67.979000,68.802000
42.870000,54.000000,69.567000,69.687000,35.021000,52.254000,68.486000,69.266000
41.743000,53.470000,69.053000,69.208000,34.016000,51.723000,67.973000,68.791000
42.870000,53.978000,69.585000,69.714000,35.027000,52.232000,68.517000,69.304000
41.780000,53.476000,69.051000,69.196000,34.018000,51.729000,67.962000,68.799000
42.792000,53.994000,69.575000,69.719000,35.033000,52.245000,68.494000,69.302000
41.809000,53.482000,69.057000,69.196000,34.028000,51.735000,67.967000,68.802000
42.755000,54.000000,69.565000,69.691000,35.035000,52.254000,68.484000,69.302000
41.722000,53.504000,69.075000,69.220000,34.046000,51.753000,67.964000,68.823000
42.789000,54.000000,69.589000,69.731000,35.040000,52.254000,68.508000,69.307000
41.744000,53.486000,69.059000,69.214000,34.030000,51.739000,67.969000,68.814000
42.803000,54.010000,69.583000,69.715000,35.033000,52.260000,68.498000,69.291000
41.923000,53.610000,69.151000,69.284000,34.114000,51.863000,68.054000,68.895000
42.926000,54.002000,69.605000,69.719000,35.031000,52.253000,68.524000,69.318000
41.751000,53.508000,69.095000,69.230000,34.040000,51.761000,67.996000,68.821000
42.785000,54.000000,69.557000,69.692000,35.016000,52.254000,68.476000,69.274000
41.814000,53.482000,69.063000,69.208000,34.028000,51.735000,67.973000,68.802000
42.745000,53.974000,69.543000,69.681000,35.017000,52.225000,68.462000,69.257000
41.825000,53.550000,69.121000,69.266000,34.078000,51.814000,68.031000,68.872000
42.803000,53.992000,69.579000,69.708000,35.031000,52.246000,68.510000,69.306000
41.810000,53.558000,69.153000,69.308000,34.106000,51.811000,68.058000,68.923000
42.725000,53.988000,69.583000,69.720000,35.023000,52.242000,68.502000,69.323000
41.793000,53.584000,69.149000,69.290000,34.108000,51.837000,68.053000,68.891000
42.724000,53.998000,69.595000,69.725000,35.035000,52.252000,68.514000,69.301000
41.730000,53.514000,69.045000,69.188000,34.018000,51.767000,67.955000,68.780000
42.768000,53.978000,69.587000,69.726000,35.027000,52.232000,68.514000,69.303000
41.783000,53.470000,69.049000,69.196000,34.016000,51.723000,67.942000,68.796000
42.831000,54.028000,69.593000,69.710000,35.041000,52.278000,68.503000,69.309000
41.770000,53.508000,69.065000,69.208000,34.042000,51.761000,67.983000,68.797000
42.825000,53.986000,69.553000,69.664000,35.015000,52.237000,68.472000,69.278000
41.790000,53.514000,69.051000,69.180000,34.014000,51.767000,67.957000,68.771000
42.864000,53.974000,69.557000,69.691000,35.013000,52.231000,68.476000,69.267000
41.735000,53.480000,69.053000,69.196000,34.032000,51.733000,67.955000,68.799000
42.773000,54.106000,69.707000,69.838000,35.149000,52.360000,68.626000,69.415000
41.828000,53.500000,69.069000,69.208000,34.034000,51.750000,67.989000,68.805000
42.742000,54.006000,69.583000,69.712000,35.035000,52.260000,68.502000,69.296000
41.788000,53.506000,69.071000,69.214000,34.044000,51.759000,67.991000,68.802000
42.774000,54.006000,69.573000,69.699000,35.029000,52.260000,68.492000,69.298000
41.827000,53.484000,69.075000,69.212000,34.036000,51.737000,67.979000,68.796000
42.744000,54.038000,69.549000,69.691000,35.021000,52.288000,68.464000,69.267000
41.759000,53.510000,69.049000,69.190000,34.018000,51.760000,67.947000,68.792000
42.765000,53.976000,69.555000,69.671000,35.017000,52.230000,68.482000,69.250000
41.822000,53.548000,69.117000,69.258000,34.076000,51.801000,68.021000,68.861000
42.806000,53.980000,69.589000,69.727000,35.025000,52.234000,68.515000,69.308000
41.739000,60.859000,76.841000,76.097000,34.024000,59.310000,75.809000,75.731000
44.994000,56.004000,73.083000,72.271000,36.306000,54.261000,71.999000,71.853000
42.938000,55.050000,72.070000,71.221000,35.074000,53.295000,70.945000,70.803000
43.840000,55.583000,72.570000,71.723000,36.081000,53.843000,71.466000,71.322000
42.848000,55.025000,72.036000,71.207000,35.057000,53.272000,70.945000,70.769000
43.848000,55.507000,72.538000,71.693000,36.051000,53.767000,71.446000,71.297000
42.823000,55.033000,72.024000,71.197000,35.044000,53.284000,70.941000,70.757000
43.800000,55.527000,72.552000,71.709000,36.061000,53.787000,71.448000,71.308000
43.017000,55.049000,72.052000,71.217000,35.068000,53.294000,70.955000,70.791000
43.845000,55.513000,72.536000,71.683000,36.049000,53.773000,71.435000,71.282000
42.831000,55.013000,72.028000,71.201000,35.050000,53.264000,70.937000,70.779000
43.791000,55.559000,72.534000,71.695000,36.047000,53.819000,71.430000,71.294000
42.869000,55.071000,72.086000,71.251000,35.108000,53.322000,70.995000,70.829000
43.844000,55.555000,72.570000,71.723000,36.079000,53.811000,71.462000,71.322000
42.862000,55.021000,72.030000,71.201000,35.048000,53.268000,70.935000,70.777000
43.959000,55.633000,72.620000,71.771000,36.139000,53.893000,71.516000,71.370000
42.969000,55.017000,72.028000,71.201000,35.050000,53.268000,70.937000,70.764000
43.859000,55.553000,72.558000,71.713000,36.077000,53.813000,71.476000,71.312000
42.785000,55.015000,72.032000,71.197000,35.054000,53.266000,70.941000,70.775000
43.792000,55.541000,72.536000,71.685000,36.051000,53.801000,71.432000,71.284000
42.783000,55.011000,72.026000,71.190000,35.042000,53.256000,70.929000,70.767000
43.811000,55.551000,72.554000,71.703000,36.067000,53.811000,71.450000,71.302000
42.874000,55.047000,72.022000,71.193000,35.044000,53.298000,70.931000,70.771000
43.814000,55.559000,72.536000,71.689000,36.049000,53.815000,71.432000,71.288000
42.841000,55.099000,72.098000,71.269000,35.116000,53.346000,71.003000,70.847000
43.913000,55.555000,72.568000,71.721000,36.075000,53.811000,71.466000,71.317000
42.782000,55.009000,72.020000,71.191000,35.042000,53.260000,70.929000,70.769000
43.770000,55.559000,72.554000,71.707000,36.067000,53.819000,71.450000,71.306000
42.780000,55.031000,72.034000,71.205000,35.056000,53.282000,70.943000,70.783000
43.884000,55.603000,72.608000,71.757000,36.123000,53.859000,71.504000,71.356000
42.790000,55.027000,72.040000,71.207000,35.055000,53.272000,70.943000,70.778000
43.751000,55.531000,72.538000,71.701000,36.051000,53.791000,71.434000,71.300000
42.857000,55.051000,72.056000,71.220000,35.072000,53.300000,70.963000,70.797000
43.812000,55.541000,72.532000,71.685000,36.045000,53.801000,71.428000,71.284000
42.995000,55.011000,72.024000,71.195000,35.046000,53.262000,70.933000,70.773000
43.912000,55.521000,72.542000,71.697000,36.055000,53.781000,71.450000,71.296000
42.796000,55.021000,72.022000,71.189000,35.040000,53.264000,70.927000,70.763000
43.826000,55.547000,72.570000,71.721000,36.083000,53.807000,71.479000,71.320000
42.821000,55.023000,72.034000,71.203000,35.056000,53.274000,70.943000,70.759000
43.854000,55.541000,72.558000,71.711000,36.071000,53.801000,71.454000,71.310000
42.871000,55.075000,72.054000,71.215000,35.054000,53.304000,70.941000,70.782000
43.897000,55.523000,72.558000,71.709000,36.067000,53.783000,71.450000,71.308000
42.864000,55.043000,72.028000,71.189000,35.040000,53.284000,70.927000,70.755000
43.912000,55.559000,72.538000,71.695000,36.051000,53.819000,71.434000,71.294000
42.888000,55.029000,72.018000,71.189000,35.040000,53.280000,70.927000,70.767000
43.913000,55.595000,72.570000,71.731000,36.083000,53.848000,71.466000,71.330000
42.912000,55.029000,72.022000,71.187000,35.044000,53.280000,70.931000,70.763000
43.903000,55.519000,72.546000,71.697000,36.059000,53.779000,71.455000,71.296000
42.852000,55.001000,72.018000,71.198000,35.036000,53.248000,70.923000,70.754000
43.831000,55.523000,72.540000,71.687000,36.053000,53.783000,71.448000,71.286000
42.821000,55.053000,72.040000,71.205000,35.062000,53.300000,70.949000,70.781000
43.860000,55.539000,72.566000,71.717000,36.079000,53.799000,71.462000,71.316000
42.797000,55.015000,72.028000,71.199000,35.042000,53.260000,70.939000,70.772000
43.824000,55.539000,72.554000,71.711000,36.067000,53.799000,71.450000,71.310000
42.781000,55.061000,72.022000,71.181000,35.038000,53.306000,70.925000,70.752000
43.830000,55.585000,72.572000,71.723000,36.083000,53.845000,71.470000,71.322000
42.813000,55.039000,72.028000,71.206000,35.040000,53.280000,70.927000,70.767000
43.802000,55.543000,72.558000,71.715000,36.071000,53.803000,71.467000,71.314000
42.876000,55.015000,72.036000,71.203000,35.052000,53.266000,70.953000,70.776000
43.833000,55.529000,72.554000,71.716000,36.069000,53.785000,71.450000,71.300000
42.805000,55.105000,72.114000,71.285000,35.124000,53.346000,71.013000,70.852000
43.820000,55.587000,72.564000,71.711000,36.077000,53.847000,71.460000,71.310000
42.921000,55.039000,72.036000,71.207000,35.054000,53.286000,70.941000,70.785000
43.842000,55.587000,72.604000,71.751000,36.117000,53.847000,71.500000,71.350000
42.862000,55.047000,72.034000,71.201000,35.046000,53.288000,70.933000,70.768000
43.797000,55.549000,72.540000,71.691000,36.053000,53.809000,71.443000,71.290000
42.854000,55.007000,72.014000,71.189000,35.036000,53.258000,70.923000,70.767000
43.874000,55.567000,72.544000,71.697000,36.057000,53.827000,71.453000,71.296000
42.847000,55.009000,72.018000,71.182000,35.036000,53.256000,70.923000,70.764000
43.805000,55.519000,72.544000,71.695000,36.057000,53.779000,71.453000,71.294000
42.807000,55.039000,72.038000,71.207000,35.056000,53.286000,70.943000,70.778000
43.866000,55.611000,72.602000,71.761000,36.115000,53.871000,71.498000,71.360000
42.811000,55.033000,72.026000,71.213000,35.044000,53.280000,70.931000,70.789000
43.886000,55.551000,72.570000,71.721000,36.083000,53.811000,71.466000,71.320000
42.782000,55.057000,72.034000,71.201000,35.056000,53.308000,70.943000,70.761000
43.807000,55.613000,72.640000,71.781000,36.147000,53.869000,71.537000,71.380000
42.834000,55.051000,72.046000,71.211000,35.068000,53.302000,70.955000,70.789000
43.855000,55.527000,72.536000,71.687000,36.049000,53.783000,71.432000,71.286000
42.796000,55.009000,72.018000,71.180000,35.040000,53.260000,70.927000,70.765000
43.800000,55.581000,72.572000,71.733000,36.083000,53.837000,71.468000,71.332000
42.846000,55.069000,72.042000,71.207000,35.058000,53.310000,70.945000,70.779000
43.837000,55.565000,72.552000,71.703000,36.065000,53.825000,71.448000,71.302000
42.911000,55.059000,72.040000,71.201000,35.054000,53.302000,70.941000,70.763000
43.878000,55.545000,72.546000,71.701000,36.061000,53.801000,71.438000,71.302000
42.847000,55.045000,72.038000,71.209000,35.058000,53.292000,70.943000,70.785000
43.774000,55.569000,72.554000,71.701000,36.069000,53.825000,71.456000,71.300000
42.926000,55.075000,72.048000,71.209000,35.064000,53.318000,70.949000,70.771000
43.990000,55.557000,72.554000,71.701000,36.069000,53.817000,71.462000,71.300000
42.853000,55.037000,72.052000,71.214000,35.066000,53.278000,70.951000,70.786000
43.870000,55.647000,72.658000,71.815000,36.173000,53.903000,71.550000,71.411000
42.914000,55.037000,72.036000,71.201000,35.060000,53.288000,70.945000,70.777000
43.813000,55.543000,72.548000,71.697000,36.065000,53.803000,71.454000,71.296000
42.945000,55.021000,72.038000,71.203000,35.058000,53.262000,70.941000,70.774000
43.799000,55.539000,72.562000,71.719000,36.075000,53.788000,71.461000,71.318000
42.824000,55.005000,72.020000,71.189000,35.044000,53.256000,70.929000,70.767000
43.773000,55.563000,72.564000,71.721000,36.077000,53.823000,71.460000,71.320000
42.840000,55.059000,72.036000,71.205000,35.066000,53.310000,70.945000,70.783000
43.888000,55.591000,72.562000,71.713000,36.081000,53.851000,71.465000,71.312000
42.869000,55.025000,72.028000,71.197000,35.050000,53.272000,70.937000,70.775000
43.901000,55.571000,72.552000,71.707000,36.063000,53.827000,71.444000,71.303000
42.774000,55.015000,72.028000,71.199000,35.050000,53.262000,70.937000,70.775000
43.776000,55.559000,72.558000,71.705000,36.073000,53.819000,71.455000,71.304000
42.812000,55.067000,72.032000,71.205000,35.058000,53.318000,70.949000,70.783000
43.862000,55.553000,72.554000,71.713000,36.069000,53.813000,71.450000,71.312000
42.962000,55.063000,72.046000,71.211000,35.070000,53.310000,70.951000,70.777000
43.852000,55.525000,72.548000,71.711000,36.063000,53.785000,71.456000,71.310000
42.832000,55.105000,72.120000,71.295000,35.144000,53.356000,71.029000,70.871000
43.814000,55.505000,72.534000,71.687000,36.047000,53.765000,71.430000,71.286000
42.912000,55.031000,72.038000,71.205000,35.056000,53.276000,70.941000,70.776000
43.918000,55.527000,72.556000,71.705000,36.067000,53.787000,71.462000,71.304000
42.867000,55.053000,72.046000,71.215000,35.064000,53.304000,70.955000,70.793000
43.855000,55.555000,72.550000,71.707000,36.063000,53.811000,71.458000,71.306000
42.936000,55.013000,72.028000,71.213000,35.050000,53.264000,70.937000,70.791000
43.858000,55.521000,72.534000,71.691000,36.045000,53.781000,71.440000,71.290000
42.886000,55.065000,72.036000,71.201000,35.058000,53.310000,70.945000,70.779000
