Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
270.331000,386.933000,529.340000,520.783000,262.379000,385.145000,528.244000,520.361000
262.158000,382.895000,525.278000,516.721000,254.264000,381.106000,524.187000,516.286000
270.522000,386.911000,529.322000,520.771000,262.375000,385.119000,528.226000,520.349000
262.159000,382.887000,525.266000,516.713000,254.262000,381.098000,524.175000,516.278000
270.295000,386.929000,529.326000,520.769000,262.387000,385.141000,528.230000,520.347000
262.152000,382.879000,525.276000,516.719000,254.286000,381.090000,524.185000,516.284000
270.279000,386.913000,529.324000,520.773000,262.385000,385.120000,528.228000,520.351000
262.197000,382.925000,525.294000,516.741000,254.286000,381.140000,524.197000,516.306000
270.422000,386.941000,529.330000,520.773000,262.375000,385.153000,528.234000,520.351000
262.183000,382.903000,525.294000,516.737000,254.280000,381.118000,524.205000,516.302000
270.386000,386.907000,529.312000,520.761000,262.361000,385.119000,528.216000,520.339000
262.228000,382.871000,525.286000,516.733000,254.294000,381.079000,524.195000,516.298000
270.307000,386.973000,536.343000,520.831000,262.449000,385.185000,535.286000,520.409000
287.920000,411.807000,530.051000,537.759000,278.951000,410.027000,528.903000,537.299000
278.626000,407.418000,525.368000,533.139000,270.537000,405.644000,524.258000,532.709000
286.714000,411.495000,529.435000,537.212000,278.725000,409.705000,528.339000,536.783000
278.619000,407.435000,525.389000,533.158000,270.594000,405.648000,524.276000,532.720000
286.674000,411.501000,529.475000,537.250000,278.739000,409.715000,528.379000,536.821000
278.818000,407.465000,525.405000,533.174000,270.610000,405.680000,524.292000,532.740000
286.726000,411.521000,529.459000,537.234000,278.737000,409.731000,528.363000,536.805000
278.824000,407.453000,525.403000,533.165000,270.602000,405.666000,524.290000,532.738000
286.739000,411.497000,529.457000,537.232000,278.731000,409.707000,528.350000,536.799000
278.899000,407.424000,525.391000,533.160000,270.596000,405.636000,524.278000,532.726000
286.736000,411.501000,529.451000,537.226000,278.729000,409.711000,528.355000,536.797000
279.013000,407.463000,525.409000,533.178000,270.610000,405.672000,524.296000,532.744000
286.779000,411.501000,529.443000,537.218000,278.713000,409.711000,528.347000,536.789000
278.566000,407.463000,525.407000,533.176000,270.600000,405.676000,524.294000,532.738000
287.115000,411.500000,529.465000,537.240000,278.739000,409.709000,528.369000,536.811000
278.626000,407.431000,525.389000,533.158000,270.596000,405.640000,524.276000,532.724000
286.820000,411.521000,529.437000,537.212000,278.715000,409.735000,528.341000,536.783000
278.590000,407.410000,525.381000,533.150000,270.582000,405.622000,524.268000,532.716000
283.159000,405.581000,548.191000,539.769000,274.243000,403.788000,547.272000,539.361000
270.469000,387.115000,529.597000,521.092000,262.471000,385.357000,528.469000,520.636000
262.212000,382.915000,525.393000,516.824000,254.256000,381.124000,524.275000,516.387000
270.244000,386.897000,529.385000,520.832000,262.386000,385.111000,528.270000,520.390000
262.324000,382.933000,525.385000,516.814000,254.329000,381.138000,524.275000,516.384000
270.385000,386.911000,529.397000,520.840000,262.394000,385.125000,528.282000,520.398000
262.364000,382.879000,525.321000,516.754000,254.271000,381.094000,524.211000,516.327000
270.289000,386.899000,529.377000,520.820000,262.388000,385.113000,528.262000,520.375000
262.194000,382.911000,525.343000,516.772000,254.294000,381.126000,524.233000,516.345000
270.375000,386.903000,529.369000,520.816000,262.382000,385.107000,528.251000,520.374000
262.187000,382.841000,525.319000,516.748000,254.271000,381.056000,524.209000,516.318000
270.305000,386.973000,529.429000,520.872000,262.430000,385.184000,528.314000,520.430000
262.246000,382.945000,525.393000,516.826000,254.333000,381.160000,524.283000,516.399000
270.283000,386.937000,529.399000,520.842000,262.396000,385.151000,528.284000,520.397000
262.153000,382.883000,525.325000,516.754000,254.283000,381.088000,524.215000,516.327000
270.411000,386.883000,529.373000,520.820000,262.384000,385.097000,528.258000,520.378000
262.242000,382.891000,525.345000,516.774000,254.303000,381.106000,524.232000,516.344000
270.287000,386.875000,529.369000,520.812000,262.382000,385.086000,528.251000,520.370000
262.105000,382.865000,527.392000,527.493000,254.274000,381.070000,526.345000,527.125000
279.634000,407.621000,525.855000,533.705000,270.723000,405.830000,524.787000,533.284000
270.529000,403.219000,521.264000,529.068000,262.397000,401.444000,520.155000,528.635000
278.497000,407.314000,525.317000,533.120000,270.543000,405.528000,524.224000,532.678000
270.256000,403.210000,521.223000,529.020000,262.393000,401.429000,520.123000,528.595000
278.498000,407.292000,525.336000,533.137000,270.526000,405.524000,524.248000,532.700000
270.370000,403.233000,521.291000,529.090000,262.383000,401.461000,520.191000,528.661000
278.441000,407.252000,525.277000,533.088000,270.506000,405.470000,524.184000,532.640000
270.300000,403.202000,521.237000,529.036000,262.405000,401.418000,520.137000,528.611000
278.406000,407.315000,525.310000,533.117000,270.515000,405.536000,524.222000,532.680000
270.436000,403.235000,521.287000,529.096000,262.386000,401.463000,520.187000,528.671000
278.449000,407.286000,525.273000,533.078000,270.506000,405.504000,524.180000,532.632000
270.377000,403.206000,521.227000,529.026000,262.395000,401.425000,520.127000,528.601000
278.463000,407.323000,525.332000,533.139000,270.534000,405.546000,524.244000,532.702000
270.317000,403.308000,521.301000,529.110000,262.396000,401.527000,520.201000,528.685000
278.485000,407.248000,525.275000,533.080000,270.505000,405.466000,524.182000,532.638000
270.387000,403.236000,521.229000,529.028000,262.395000,401.455000,520.129000,528.599000
278.446000,407.293000,525.308000,533.111000,270.510000,405.516000,524.220000,532.674000
270.612000,403.310000,521.303000,529.102000,262.403000,401.529000,520.203000,528.677000
282.878000,398.906000,541.457000,533.013000,273.820000,397.126000,540.363000,532.583000
278.637000,391.251000,533.720000,525.140000,270.686000,389.502000,532.586000,524.736000
270.526000,387.114000,529.518000,520.978000,262.522000,385.312000,528.431000,520.530000
278.806000,391.166000,533.587000,525.032000,270.633000,389.388000,532.494000,524.599000
270.545000,387.051000,529.448000,520.901000,262.506000,385.262000,528.354000,520.468000
278.506000,391.067000,533.460000,524.905000,270.634000,389.284000,532.365000,524.469000
270.403000,386.993000,529.387000,520.835000,262.515000,385.209000,528.288000,520.402000
278.590000,391.121000,533.524000,524.969000,270.700000,389.338000,532.418000,524.533000
270.435000,387.215000,529.590000,521.039000,262.709000,385.426000,528.496000,520.606000
278.565000,391.240000,533.585000,525.030000,270.712000,389.462000,532.495000,524.597000
270.512000,387.069000,529.468000,520.919000,262.514000,385.285000,528.374000,520.486000
278.564000,391.096000,533.491000,524.932000,270.620000,389.318000,532.401000,524.499000
270.442000,387.031000,529.442000,520.895000,262.500000,385.247000,528.345000,520.462000
278.570000,391.080000,533.483000,524.926000,270.632000,389.302000,532.393000,524.493000
270.553000,387.055000,529.440000,520.889000,262.504000,385.271000,528.346000,520.456000
278.690000,391.100000,533.483000,524.928000,270.630000,389.322000,532.393000,524.495000
270.425000,387.029000,529.444000,520.897000,262.502000,385.240000,528.350000,520.464000
278.483000,391.079000,533.470000,524.911000,270.634000,389.296000,532.375000,524.475000
270.489000,413.381000,526.451000,534.325000,262.517000,411.385000,525.384000,533.905000
288.069000,412.126000,530.084000,537.892000,278.908000,410.458000,528.965000,537.462000
278.761000,407.935000,525.596000,533.387000,270.707000,406.131000,524.509000,532.940000
286.802000,411.900000,529.809000,537.595000,278.954000,410.111000,528.733000,537.171000
278.738000,407.742000,525.647000,533.445000,270.721000,405.954000,524.552000,533.001000
286.873000,411.670000,529.577000,537.363000,278.724000,409.880000,528.501000,536.943000
278.708000,407.604000,525.525000,533.313000,270.611000,405.816000,524.430000,532.874000
286.677000,411.696000,529.569000,537.353000,278.720000,409.909000,528.493000,536.933000
278.584000,407.624000,525.547000,533.335000,270.627000,405.836000,524.452000,532.892000
287.077000,411.690000,529.601000,537.385000,278.734000,409.903000,528.525000,536.965000
278.641000,407.630000,525.553000,533.341000,270.621000,405.842000,524.458000,532.902000
286.722000,411.632000,529.567000,537.351000,278.714000,409.865000,528.491000,536.931000
278.557000,407.643000,525.551000,533.339000,270.619000,405.852000,524.456000,532.900000
286.725000,411.666000,529.577000,537.361000,278.730000,409.879000,528.501000,536.937000
278.800000,407.642000,525.537000,533.325000,270.619000,405.856000,524.442000,532.886000
286.764000,411.662000,529.571000,537.357000,278.722000,409.875000,528.495000,536.937000
278.597000,407.591000,525.539000,533.329000,270.617000,405.813000,524.444000,532.890000
286.707000,411.678000,529.573000,537.359000,278.726000,409.891000,528.497000,536.939000
278.681000,407.628000,525.549000,533.339000,270.627000,405.840000,524.454000,532.896000
280.843000,404.914000,543.437000,535.052000,272.019000,403.116000,542.370000,534.638000
278.582000,399.311000,537.673000,529.208000,270.590000,397.530000,536.566000,528.775000
270.445000,395.243000,533.598000,525.093000,262.432000,393.471000,532.504000,524.649000
278.708000,399.283000,537.610000,529.118000,270.547000,397.519000,536.532000,528.686000
270.324000,395.255000,533.540000,525.041000,262.412000,393.478000,532.447000,524.605000
278.554000,399.299000,537.622000,529.132000,270.561000,397.535000,536.544000,528.700000
270.333000,395.243000,533.546000,525.047000,262.404000,393.466000,532.453000,524.608000
278.546000,399.295000,537.606000,529.112000,270.546000,397.531000,536.528000,528.680000
270.408000,395.509000,533.834000,525.339000,262.676000,393.732000,532.738000,524.903000
278.590000,399.283000,537.632000,529.138000,270.555000,397.519000,536.554000,528.703000
270.363000,395.241000,533.564000,525.060000,262.410000,393.464000,532.471000,524.629000
278.488000,399.283000,537.614000,529.124000,270.547000,397.514000,536.536000,528.692000
270.398000,395.205000,533.544000,525.045000,262.394000,393.428000,532.448000,524.606000
278.489000,399.265000,537.596000,529.102000,270.529000,397.501000,536.518000,528.670000
270.316000,395.233000,533.546000,525.051000,262.418000,393.452000,532.453000,524.615000
278.494000,399.297000,537.618000,529.136000,270.549000,397.529000,536.540000,528.689000
270.353000,395.237000,533.571000,525.077000,262.422000,393.460000,532.483000,524.641000
278.710000,399.277000,537.592000,529.102000,270.526000,397.509000,536.514000,528.670000
278.545000,409.536000,527.574000,535.543000,269.485000,407.788000,526.512000,535.120000
262.439000,399.425000,517.395000,525.237000,254.309000,397.660000,516.309000,524.810000
270.528000,403.379000,521.329000,529.115000,262.397000,401.618000,520.241000,528.684000
262.100000,399.280000,517.225000,525.027000,254.264000,397.525000,516.146000,524.599000
270.289000,403.311000,521.283000,529.073000,262.369000,401.569000,520.205000,528.652000
262.121000,399.246000,517.219000,525.006000,254.268000,397.511000,516.132000,524.589000
270.194000,403.350000,521.293000,529.083000,262.381000,401.595000,520.212000,528.662000
262.137000,399.277000,517.257000,525.051000,254.264000,397.532000,516.170000,524.623000
270.223000,403.370000,521.307000,529.097000,262.395000,401.618000,520.234000,528.672000
262.108000,399.341000,517.317000,525.111000,254.342000,397.579000,516.230000,524.683000
270.376000,403.362000,521.285000,529.071000,262.365000,401.610000,520.207000,528.650000
262.121000,399.268000,517.215000,525.013000,254.248000,397.513000,516.128000,524.585000
270.206000,403.336000,521.277000,529.065000,262.367000,401.584000,520.199000,528.644000
262.180000,399.284000,517.261000,525.057000,254.268000,397.527000,516.176000,524.629000
270.211000,403.334000,521.277000,529.063000,262.359000,401.582000,520.199000,528.642000
262.168000,399.264000,517.219000,525.000000,254.260000,397.509000,516.132000,524.585000
270.318000,403.332000,521.305000,529.093000,262.387000,401.600000,520.227000,528.668000
262.205000,399.247000,517.227000,525.025000,254.272000,397.503000,516.140000,524.597000
270.248000,403.304000,535.263000,537.520000,262.371000,401.572000,534.273000,537.182000
279.898000,399.545000,538.109000,529.653000,270.900000,397.773000,536.986000,529.224000
270.588000,395.264000,533.558000,525.079000,262.551000,393.487000,532.436000,524.624000
278.701000,399.293000,537.622000,529.143000,270.685000,397.514000,536.519000,528.701000
270.546000,395.223000,533.543000,525.053000,262.556000,393.443000,532.420000,524.603000
278.646000,399.293000,537.633000,529.147000,270.695000,397.514000,536.527000,528.705000
270.652000,395.225000,533.573000,525.087000,262.582000,393.445000,532.454000,524.640000
278.634000,399.285000,537.601000,529.119000,270.665000,397.503000,536.495000,528.677000
270.681000,395.219000,533.553000,525.063000,262.566000,393.436000,532.430000,524.616000
278.602000,399.253000,537.593000,529.111000,270.661000,397.474000,536.487000,528.669000
270.604000,395.247000,533.569000,525.079000,262.582000,393.467000,532.446000,524.632000
278.958000,399.275000,537.629000,529.143000,270.687000,397.496000,536.523000,528.698000
270.751000,395.295000,533.631000,525.141000,262.648000,393.515000,532.508000,524.691000
278.663000,399.265000,537.595000,529.101000,270.663000,397.486000,536.489000,528.671000
270.546000,395.221000,533.551000,525.061000,262.556000,393.441000,532.428000,524.611000
278.681000,399.283000,537.621000,529.135000,270.685000,397.504000,536.515000,528.693000
270.609000,395.231000,533.547000,525.061000,262.556000,393.451000,532.424000,524.614000
278.684000,399.267000,537.595000,529.109000,270.663000,397.488000,536.489000,528.664000
270.602000,395.189000,533.543000,525.053000,262.552000,393.409000,532.420000,524.606000
288.180000,436.225000,554.369000,562.350000,293.831000,434.476000,553.298000,561.929000
278.870000,407.560000,525.562000,533.358000,270.746000,405.812000,524.479000,532.928000
267.216000,401.747000,519.747000,527.532000,259.184000,399.978000,518.640000,527.091000
270.418000,403.430000,521.395000,529.189000,262.502000,401.687000,520.315000,528.776000
267.156000,401.688000,519.682000,527.481000,259.180000,399.925000,518.588000,527.045000
270.450000,403.349000,521.306000,529.105000,262.525000,401.582000,520.221000,528.692000
267.141000,401.637000,519.628000,527.427000,259.179000,399.873000,518.531000,526.991000
270.479000,403.326000,521.298000,529.093000,262.511000,401.562000,520.213000,528.680000
267.136000,401.640000,519.624000,527.417000,259.183000,399.872000,518.530000,526.981000
270.344000,403.358000,521.292000,529.091000,262.511000,401.596000,520.207000,528.678000
267.159000,401.633000,519.628000,527.423000,259.193000,399.869000,518.534000,526.987000
270.598000,403.327000,521.308000,529.103000,262.511000,401.562000,520.223000,528.690000
267.251000,401.788000,519.790000,527.585000,259.397000,400.025000,518.696000,527.149000
270.437000,403.315000,521.308000,529.103000,262.515000,401.550000,520.223000,528.690000
267.217000,401.663000,519.662000,527.457000,259.183000,399.899000,518.568000,527.021000
270.423000,403.342000,521.302000,529.099000,262.513000,401.580000,520.214000,528.686000
267.153000,401.662000,519.649000,527.447000,259.201000,399.899000,518.558000,527.011000
270.363000,403.321000,521.274000,529.077000,262.489000,401.554000,520.197000,528.664000
267.181000,405.771000,538.343000,529.984000,259.183000,404.073000,537.299000,529.558000
279.877000,399.565000,537.916000,529.473000,270.885000,397.764000,536.801000,529.008000
270.710000,395.208000,533.566000,525.106000,262.600000,393.438000,532.456000,524.675000
278.740000,399.282000,537.635000,529.176000,270.746000,397.508000,536.525000,528.741000
270.638000,395.298000,533.631000,525.166000,262.691000,393.511000,532.528000,524.730000
278.750000,399.354000,537.675000,529.218000,270.790000,397.580000,536.565000,528.783000
270.585000,395.196000,533.567000,525.102000,262.633000,393.406000,532.464000,524.663000
278.910000,399.274000,537.623000,529.162000,270.738000,397.500000,536.513000,528.727000
270.604000,395.262000,533.579000,525.118000,262.651000,393.472000,532.476000,524.682000
278.754000,399.306000,537.641000,529.180000,270.758000,397.532000,536.531000,528.742000
270.589000,395.244000,533.577000,525.112000,262.647000,393.457000,532.474000,524.676000
278.755000,399.312000,537.653000,529.189000,270.764000,397.538000,536.543000,528.761000
270.835000,395.218000,533.557000,525.092000,262.617000,393.431000,532.455000,524.653000
278.652000,399.284000,537.623000,529.162000,270.738000,397.510000,536.513000,528.727000
270.631000,395.230000,533.581000,525.120000,262.647000,393.440000,532.478000,524.684000
278.649000,399.280000,537.621000,529.164000,270.736000,397.506000,536.515000,528.726000
270.936000,395.230000,533.579000,525.114000,262.646000,393.433000,532.476000,524.678000
278.705000,399.292000,537.639000,529.182000,270.750000,397.518000,536.529000,528.747000
270.975000,395.210000,537.923000,533.658000,262.635000,393.423000,536.877000,533.270000
268.484000,402.012000,520.163000,527.987000,259.378000,400.247000,519.044000,527.567000
270.758000,403.512000,521.460000,529.306000,262.634000,401.738000,520.379000,528.861000
267.130000,401.778000,519.717000,527.533000,259.215000,399.995000,518.635000,527.117000
270.489000,403.380000,521.305000,529.125000,262.550000,401.609000,520.204000,528.686000
267.366000,401.734000,519.649000,527.461000,259.232000,399.953000,518.567000,527.045000
270.508000,403.403000,521.363000,529.185000,262.604000,401.626000,520.262000,528.746000
267.142000,401.718000,519.657000,527.473000,259.238000,399.932000,518.575000,527.057000
270.397000,403.377000,521.315000,529.135000,262.556000,401.596000,520.214000,528.696000
267.059000,401.722000,519.661000,527.477000,259.228000,399.939000,518.579000,527.061000
270.447000,403.362000,521.303000,529.123000,262.546000,401.580000,520.202000,528.684000
267.086000,401.748000,519.681000,527.497000,259.244000,399.965000,518.603000,527.081000
270.406000,403.401000,521.327000,529.147000,262.572000,401.620000,520.226000,528.708000
267.130000,401.729000,519.641000,527.459000,259.226000,399.947000,518.559000,527.043000
270.451000,403.394000,521.317000,529.139000,262.564000,401.623000,520.216000,528.700000
267.168000,401.735000,519.655000,527.471000,259.224000,399.953000,518.573000,527.055000
270.451000,403.365000,521.315000,529.133000,262.558000,401.584000,520.214000,528.694000
267.207000,401.743000,519.695000,527.509000,259.272000,399.965000,518.613000,527.093000
270.438000,403.379000,521.301000,529.121000,262.540000,401.598000,520.200000,528.682000
273.728000,403.255000,541.742000,533.446000,259.214000,401.509000,540.688000,533.016000
270.641000,395.298000,533.627000,525.166000,262.550000,393.485000,532.489000,524.692000
267.173000,393.536000,531.858000,523.394000,259.225000,391.739000,530.757000,522.955000
270.462000,395.198000,533.487000,525.029000,262.506000,393.409000,532.398000,524.600000
267.155000,393.499000,531.806000,523.350000,259.220000,391.694000,530.697000,522.909000
270.442000,395.095000,533.410000,524.952000,262.533000,393.294000,532.316000,524.517000
267.090000,393.419000,531.752000,523.292000,259.227000,391.610000,530.643000,522.851000
270.417000,395.114000,533.441000,524.987000,262.529000,393.325000,532.352000,524.558000
267.233000,393.510000,531.829000,523.369000,259.212000,391.710000,530.725000,522.928000
270.567000,395.172000,533.489000,525.031000,262.506000,393.379000,532.400000,524.602000
267.167000,393.492000,531.815000,523.359000,259.198000,391.692000,530.711000,522.921000
270.571000,395.153000,533.466000,525.008000,262.522000,393.359000,532.369000,524.573000
267.106000,393.429000,531.742000,523.282000,259.223000,391.624000,530.633000,522.841000
270.710000,395.099000,533.412000,524.958000,262.535000,393.298000,532.318000,524.526000
267.142000,393.453000,531.742000,523.282000,259.223000,391.650000,530.633000,522.838000
270.516000,395.130000,533.445000,524.987000,262.533000,393.334000,532.356000,524.558000
267.162000,393.518000,531.831000,523.375000,259.214000,391.718000,530.727000,522.937000
270.483000,395.178000,533.483000,525.025000,262.508000,393.389000,532.394000,524.593000
267.158000,393.536000,533.706000,534.439000,259.224000,391.736000,532.652000,534.049000
271.808000,403.769000,521.847000,529.711000,262.760000,401.986000,520.725000,529.254000
278.757000,407.610000,525.514000,533.357000,270.774000,405.839000,524.432000,532.936000
270.496000,403.490000,521.363000,529.193000,262.586000,401.724000,520.266000,528.768000
278.658000,407.428000,525.357000,533.178000,270.700000,405.661000,524.259000,532.757000
270.455000,403.367000,521.303000,529.133000,262.581000,401.612000,520.206000,528.708000
278.831000,407.419000,525.351000,533.177000,270.688000,405.647000,524.253000,532.749000
270.512000,403.415000,521.285000,529.115000,262.569000,401.654000,520.188000,528.690000
278.577000,407.420000,525.349000,533.175000,270.686000,405.649000,524.251000,532.747000
270.582000,403.421000,521.293000,529.123000,262.583000,401.660000,520.196000,528.698000
278.595000,407.492000,525.388000,533.215000,270.690000,405.719000,524.295000,532.791000
270.553000,403.429000,521.365000,529.195000,262.584000,401.678000,520.268000,528.770000
278.580000,407.416000,525.345000,533.171000,270.684000,405.649000,524.247000,532.743000
270.553000,403.449000,521.347000,529.177000,262.631000,401.686000,520.250000,528.752000
278.649000,407.464000,525.360000,533.187000,270.670000,405.691000,524.267000,532.763000
270.571000,403.444000,521.343000,529.173000,262.560000,401.680000,520.251000,528.748000
278.602000,407.400000,525.331000,533.157000,270.668000,405.633000,524.233000,532.729000
270.717000,403.392000,521.291000,529.121000,262.579000,401.628000,520.194000,528.696000
278.618000,407.538000,525.424000,533.249000,270.740000,405.761000,524.331000,532.825000
292.156000,415.162000,554.276000,545.653000,283.490000,413.610000,553.110000,545.237000
270.855000,395.274000,534.605000,525.242000,262.642000,393.479000,533.659000,524.785000
278.595000,399.253000,537.637000,529.166000,270.666000,397.469000,536.541000,528.735000
270.516000,395.208000,533.570000,525.118000,262.555000,393.426000,532.508000,524.685000
278.652000,399.304000,537.712000,529.246000,270.746000,397.525000,536.635000,528.810000
270.517000,395.232000,533.592000,525.136000,262.565000,393.445000,532.530000,524.703000
278.627000,399.212000,537.610000,529.146000,270.652000,397.433000,536.533000,528.710000
270.593000,395.210000,533.568000,525.112000,262.551000,393.428000,532.506000,524.676000
278.811000,399.258000,537.624000,529.156000,270.666000,397.479000,536.543000,528.720000
270.502000,395.220000,533.572000,525.120000,262.555000,393.438000,532.510000,524.687000
278.581000,399.222000,537.628000,529.160000,270.666000,397.443000,536.551000,528.721000
270.450000,395.190000,533.560000,525.104000,262.541000,393.403000,532.489000,524.671000
278.626000,399.276000,537.636000,529.172000,270.680000,397.497000,536.555000,528.736000
270.489000,395.186000,533.560000,525.104000,262.537000,393.404000,532.498000,524.668000
278.847000,399.248000,537.636000,529.168000,270.676000,397.469000,536.559000,528.732000
270.659000,395.198000,533.568000,525.128000,262.567000,393.411000,532.518000,524.695000
278.587000,399.214000,537.608000,529.140000,270.650000,397.435000,536.527000,528.701000
270.505000,395.206000,533.582000,525.126000,262.557000,393.424000,532.520000,524.693000
278.948000,407.468000,532.795000,540.763000,270.666000,405.754000,531.762000,540.325000
272.032000,403.948000,521.831000,529.650000,262.582000,402.147000,520.682000,529.199000
267.365000,401.689000,519.656000,527.499000,259.227000,399.925000,518.574000,527.056000
270.774000,403.368000,521.328000,529.161000,262.610000,401.602000,520.242000,528.742000
267.158000,401.696000,519.676000,527.519000,259.282000,399.922000,518.587000,527.077000
270.469000,403.372000,521.340000,529.173000,262.614000,401.603000,520.254000,528.754000
267.272000,401.684000,519.684000,527.517000,259.288000,399.913000,518.595000,527.075000
270.530000,403.456000,521.416000,529.247000,262.692000,401.690000,520.330000,528.828000
267.264000,401.688000,519.674000,527.507000,259.276000,399.915000,518.585000,527.065000
270.572000,403.385000,521.322000,529.155000,262.598000,401.614000,520.236000,528.736000
267.185000,401.672000,519.652000,527.491000,259.276000,399.896000,518.563000,527.049000
270.603000,403.376000,521.352000,529.185000,262.626000,401.610000,520.266000,528.766000
267.135000,401.676000,519.640000,527.481000,259.262000,399.905000,518.551000,527.039000
270.541000,403.374000,521.334000,529.165000,262.610000,401.608000,520.248000,528.746000
267.206000,401.691000,519.650000,527.489000,259.272000,399.912000,518.561000,527.047000
270.490000,403.393000,521.336000,529.167000,262.612000,401.615000,520.250000,528.748000
267.168000,401.666000,519.650000,527.489000,259.280000,399.895000,518.561000,527.047000
270.563000,403.366000,521.326000,529.156000,262.610000,401.600000,520.240000,528.738000
267.155000,401.696000,519.672000,527.511000,259.290000,399.918000,518.583000,527.069000
275.147000,400.695000,531.201000,526.802000,266.308000,398.947000,529.989000,526.387000
270.412000,395.238000,525.352000,520.990000,262.563000,393.418000,524.223000,520.529000
267.073000,393.706000,523.839000,519.456000,259.394000,391.900000,522.750000,519.002000
270.389000,395.224000,525.299000,520.904000,262.516000,393.438000,524.202000,520.471000
267.053000,393.536000,523.625000,519.238000,259.192000,391.731000,522.525000,518.786000
270.463000,395.290000,525.399000,521.004000,262.622000,393.504000,524.302000,520.568000
267.013000,393.492000,523.631000,519.240000,259.194000,391.687000,522.531000,518.788000
270.493000,395.222000,525.331000,520.940000,262.548000,393.431000,524.230000,520.507000
266.999000,393.508000,523.603000,519.212000,259.166000,391.703000,522.503000,518.757000
270.480000,395.180000,525.322000,520.934000,262.524000,393.394000,524.232000,520.501000
267.001000,393.500000,523.631000,519.244000,259.194000,391.691000,522.531000,518.792000
270.418000,395.252000,525.385000,520.990000,262.592000,393.466000,524.288000,520.554000
267.000000,393.503000,523.619000,519.228000,259.182000,391.692000,522.516000,518.776000
270.351000,395.166000,525.299000,520.908000,262.510000,393.380000,524.199000,520.475000
267.209000,393.520000,523.631000,519.240000,259.188000,391.715000,522.531000,518.785000
270.428000,395.188000,525.317000,520.937000,262.526000,393.402000,524.220000,520.489000
267.108000,393.498000,523.631000,519.244000,259.192000,391.693000,522.531000,518.792000
270.376000,395.210000,525.309000,520.914000,262.520000,393.424000,524.209000,520.478000
267.064000,393.538000,535.863000,532.805000,259.224000,391.733000,534.976000,532.406000
271.617000,403.686000,529.998000,533.697000,262.696000,401.911000,528.824000,533.271000
267.276000,401.762000,527.850000,531.563000,259.311000,399.974000,526.761000,531.129000
270.843000,403.340000,529.414000,533.103000,262.492000,401.567000,528.313000,532.677000
267.079000,401.672000,527.740000,531.427000,259.168000,399.882000,526.638000,530.994000
270.525000,403.332000,529.426000,533.115000,262.504000,401.560000,528.325000,532.689000
267.134000,401.666000,527.760000,531.447000,259.188000,399.876000,526.669000,531.018000
270.381000,403.326000,529.429000,533.119000,262.508000,401.553000,528.329000,532.693000
267.116000,401.764000,527.844000,531.531000,259.264000,399.974000,526.738000,531.102000
270.578000,403.397000,529.475000,533.164000,262.522000,401.629000,528.379000,532.737000
267.151000,401.753000,527.835000,531.522000,259.157000,399.969000,526.738000,531.096000
270.509000,403.523000,529.599000,533.295000,262.579000,401.755000,528.503000,532.865000
267.204000,401.748000,527.818000,531.505000,259.179000,399.958000,526.716000,531.076000
270.420000,403.316000,529.426000,533.115000,262.504000,401.543000,528.325000,532.689000
267.073000,401.706000,527.786000,531.473000,259.188000,399.916000,526.684000,531.040000
270.422000,403.362000,529.436000,533.125000,262.520000,401.589000,528.335000,532.699000
267.104000,401.670000,527.760000,531.447000,259.194000,399.880000,526.654000,531.018000
270.376000,403.341000,529.443000,533.132000,262.492000,401.573000,528.347000,532.709000
267.270000,401.753000,527.849000,531.536000,259.173000,399.968000,526.752000,531.110000
277.719000,401.621000,532.042000,527.727000,268.753000,399.864000,530.953000,527.306000
278.691000,399.539000,529.804000,525.361000,270.869000,397.741000,528.663000,524.886000
270.514000,395.226000,525.480000,521.043000,262.525000,393.453000,524.382000,520.612000
278.676000,399.228000,529.466000,525.034000,270.639000,397.461000,528.366000,524.596000
270.427000,395.144000,525.398000,520.958000,262.512000,393.366000,524.299000,520.521000
278.552000,399.220000,529.472000,525.042000,270.649000,397.453000,528.372000,524.604000
270.428000,395.172000,525.426000,520.986000,262.534000,393.389000,524.327000,520.546000
278.765000,399.222000,529.476000,525.042000,270.649000,397.455000,528.376000,524.604000
270.441000,395.224000,525.426000,520.990000,262.534000,393.446000,524.327000,520.553000
278.549000,399.220000,529.472000,525.042000,270.649000,397.453000,528.376000,524.601000
270.439000,395.214000,525.430000,520.990000,262.538000,393.436000,524.331000,520.553000
278.504000,399.216000,529.476000,525.046000,270.649000,397.449000,528.376000,524.608000
270.450000,395.280000,525.524000,521.084000,262.638000,393.497000,524.425000,520.644000
278.569000,399.210000,529.464000,525.030000,270.637000,397.443000,528.364000,524.592000
270.438000,395.192000,525.430000,520.994000,262.544000,393.409000,524.331000,520.557000
278.513000,399.226000,529.460000,525.026000,270.633000,397.454000,528.360000,524.585000
270.618000,395.182000,525.404000,520.964000,262.516000,393.399000,524.305000,520.527000
278.569000,399.210000,529.464000,525.034000,270.637000,397.443000,528.364000,524.596000
270.405000,395.172000,530.969000,535.707000,262.514000,393.389000,529.938000,535.325000
279.900000,407.816000,534.168000,537.888000,270.993000,406.028000,533.047000,537.428000
270.743000,403.370000,529.584000,533.277000,262.633000,401.600000,528.484000,532.832000
