Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
27.009000,30.017000,38.128000,37.875000,19.384000,28.256000,36.924000,37.492000
26.498000,29.747000,37.893000,37.635000,18.881000,27.981000,36.685000,37.251000
27.122000,30.003000,38.127000,37.875000,19.394000,28.240000,36.924000,37.492000
26.466000,29.760000,37.887000,37.621000,18.873000,27.997000,36.675000,37.237000
27.266000,29.995000,38.116000,37.857000,19.376000,28.234000,36.912000,37.474000
26.518000,29.732000,37.870000,37.603000,18.863000,27.969000,36.661000,37.219000
26.961000,30.005000,38.135000,37.869000,19.390000,28.244000,36.927000,37.494000
26.487000,29.787000,37.891000,37.625000,18.887000,28.021000,36.683000,37.241000
27.045000,30.043000,38.134000,37.868000,19.394000,28.282000,36.926000,37.482000
26.558000,29.751000,37.905000,37.641000,18.893000,27.985000,36.693000,37.257000
27.035000,29.999000,38.105000,37.851000,19.372000,28.238000,36.902000,37.468000
26.535000,29.777000,37.920000,37.677000,18.917000,28.011000,36.713000,37.293000
27.035000,30.027000,38.138000,37.873000,19.392000,28.266000,36.934000,37.490000
26.514000,29.789000,37.923000,37.647000,18.893000,28.023000,36.699000,37.263000
27.031000,30.009000,38.148000,37.862000,19.388000,28.242000,36.940000,37.476000
26.610000,29.791000,37.883000,37.615000,18.865000,28.025000,36.677000,37.231000
27.019000,29.979000,38.116000,37.850000,19.378000,28.218000,36.908000,37.466000
26.476000,29.767000,37.885000,37.625000,18.869000,27.989000,36.677000,37.241000
27.030000,30.021000,38.147000,37.867000,19.398000,28.260000,36.942000,37.484000
26.594000,29.733000,37.889000,37.621000,18.867000,27.967000,36.677000,37.237000
27.051000,30.005000,38.115000,37.863000,19.368000,28.244000,36.906000,37.478000
26.534000,29.725000,37.866000,37.615000,18.861000,27.959000,36.659000,37.229000
27.009000,29.983000,38.116000,37.881000,19.374000,28.222000,36.908000,37.498000
26.506000,29.777000,37.888000,37.619000,18.887000,28.011000,36.679000,37.235000
27.015000,30.069000,38.192000,37.927000,19.458000,28.308000,36.988000,37.544000
26.674000,29.747000,37.893000,37.633000,18.879000,27.981000,36.681000,37.249000
27.038000,30.007000,38.123000,37.858000,19.378000,28.248000,36.914000,37.470000
26.592000,29.751000,37.867000,37.627000,18.863000,27.988000,36.659000,37.243000
27.033000,29.979000,38.125000,37.859000,19.376000,28.218000,36.920000,37.484000
26.556000,29.727000,37.873000,37.619000,18.861000,27.961000,36.661000,37.235000
27.011000,30.002000,38.126000,37.861000,19.378000,28.240000,36.914000,37.466000
26.538000,29.773000,37.891000,37.613000,18.875000,27.999000,36.679000,37.229000
27.009000,30.001000,38.109000,37.845000,19.366000,28.238000,36.898000,37.462000
26.673000,29.772000,37.898000,37.649000,18.893000,27.997000,36.689000,37.265000
26.989000,29.977000,38.108000,37.847000,19.368000,28.216000,36.900000,37.464000
26.600000,29.757000,37.894000,37.625000,18.875000,27.991000,36.687000,37.241000
26.969000,29.995000,38.117000,37.852000,19.372000,28.234000,36.904000,37.466000
26.546000,29.779000,37.908000,37.639000,18.895000,28.013000,36.689000,37.255000
27.061000,29.986000,38.122000,37.877000,19.376000,28.222000,36.914000,37.494000
26.491000,29.755000,37.902000,37.641000,18.891000,27.989000,36.693000,37.257000
26.999000,30.059000,38.172000,37.907000,19.428000,28.298000,36.964000,37.520000
26.546000,29.775000,37.889000,37.621000,18.875000,28.009000,36.681000,37.237000
27.098000,30.019000,38.122000,37.853000,19.386000,28.258000,36.918000,37.480000
26.719000,29.747000,37.897000,37.636000,18.887000,27.981000,36.685000,37.251000
27.130000,30.029000,38.129000,37.877000,19.382000,28.268000,36.924000,37.494000
26.634000,29.779000,37.894000,37.645000,18.889000,28.009000,36.685000,37.261000
26.968000,30.014000,38.128000,37.862000,19.382000,28.248000,36.920000,37.476000
26.675000,29.761000,37.913000,37.649000,18.901000,27.995000,36.701000,37.265000
27.023000,30.059000,38.113000,37.855000,19.384000,28.298000,36.908000,37.472000
26.527000,29.758000,37.885000,37.621000,18.877000,27.973000,36.673000,37.237000
27.071000,29.999000,38.114000,37.845000,19.370000,28.238000,36.906000,37.462000
26.647000,29.785000,37.901000,37.631000,18.897000,28.015000,36.691000,37.247000
27.014000,29.997000,38.134000,37.873000,19.388000,28.236000,36.924000,37.490000
26.515000,29.733000,37.888000,37.623000,18.877000,27.967000,36.679000,37.239000
27.044000,30.121000,38.215000,37.980000,19.472000,28.360000,37.010000,37.594000
26.504000,29.753000,37.880000,37.628000,18.877000,27.987000,36.671000,37.239000
27.056000,29.981000,38.107000,37.861000,19.378000,28.220000,36.904000,37.478000
26.522000,29.749000,37.896000,37.628000,18.879000,27.983000,36.687000,37.239000
27.085000,30.023000,38.128000,37.887000,19.384000,28.262000,36.920000,37.504000
26.530000,29.769000,37.872000,37.617000,18.867000,28.003000,36.663000,37.233000
26.986000,30.023000,38.129000,37.867000,19.388000,28.262000,36.924000,37.492000
26.526000,29.767000,37.897000,37.637000,18.887000,28.001000,36.689000,37.253000
27.036000,30.063000,38.201000,37.952000,19.462000,28.302000,36.992000,37.566000
26.524000,29.769000,37.895000,37.625000,18.885000,28.003000,36.687000,37.241000
27.061000,29.987000,38.115000,37.850000,19.370000,28.226000,36.899000,37.458000
26.649000,29.747000,37.863000,37.623000,18.861000,27.969000,36.655000,37.239000
27.042000,30.025000,38.125000,37.847000,19.378000,28.264000,36.920000,37.474000
26.560000,29.845000,37.969000,37.703000,18.953000,28.079000,36.757000,37.319000
27.129000,30.032000,38.139000,37.874000,19.394000,28.254000,36.934000,37.484000
26.543000,29.729000,37.867000,37.603000,18.863000,27.963000,36.659000,37.219000
27.048000,30.067000,38.163000,37.911000,19.426000,28.306000,36.958000,37.528000
26.500000,29.775000,37.884000,37.621000,18.879000,28.009000,36.675000,37.237000
27.064000,29.989000,38.114000,37.851000,19.374000,28.228000,36.906000,37.468000
26.535000,29.745000,37.889000,37.637000,18.875000,27.979000,36.677000,37.253000
27.119000,29.991000,38.106000,37.843000,19.366000,28.230000,36.898000,37.460000
26.548000,29.762000,37.862000,37.601000,18.859000,27.989000,36.655000,37.217000
27.028000,30.031000,38.130000,37.874000,19.386000,28.270000,36.922000,37.482000
26.520000,29.779000,37.890000,37.625000,18.881000,28.013000,36.681000,37.241000
27.140000,29.987000,38.130000,37.877000,19.390000,28.226000,36.922000,37.494000
26.571000,29.804000,37.911000,37.649000,18.911000,28.023000,36.699000,37.265000
26.996000,30.123000,38.224000,37.973000,19.486000,28.362000,37.016000,37.590000
26.541000,29.741000,37.887000,37.639000,18.879000,27.975000,36.675000,37.255000
27.088000,30.025000,38.125000,37.887000,19.390000,28.264000,36.920000,37.504000
26.588000,29.784000,37.907000,37.639000,18.897000,28.015000,36.695000,37.255000
26.981000,30.015000,38.142000,37.863000,19.392000,28.254000,36.934000,37.480000
26.533000,29.785000,37.915000,37.640000,18.897000,28.019000,36.703000,37.255000
27.148000,29.987000,38.120000,37.857000,19.386000,28.226000,36.912000,37.474000
26.598000,29.716000,37.861000,37.601000,18.861000,27.949000,36.653000,37.217000
27.049000,30.003000,38.124000,37.863000,19.382000,28.240000,36.920000,37.480000
26.516000,29.745000,37.891000,37.623000,18.875000,27.976000,36.683000,37.239000
26.997000,29.985000,38.122000,37.855000,19.380000,28.224000,36.914000,37.470000
26.514000,29.759000,37.893000,37.621000,18.881000,27.996000,36.681000,37.237000
27.074000,29.977000,38.105000,37.840000,19.368000,28.216000,36.900000,37.456000
26.531000,29.763000,37.885000,37.645000,18.875000,27.985000,36.679000,37.261000
27.036000,30.004000,38.126000,37.863000,19.380000,28.240000,36.918000,37.478000
26.527000,29.785000,37.885000,37.611000,18.871000,28.019000,36.673000,37.227000
26.978000,29.973000,38.101000,37.839000,19.358000,28.211000,36.896000,37.456000
26.521000,29.773000,37.874000,37.619000,18.869000,28.007000,36.665000,37.235000
27.019000,29.975000,38.098000,37.843000,19.362000,28.214000,36.894000,37.460000
26.686000,29.733000,37.889000,37.635000,18.873000,27.967000,36.677000,37.251000
27.050000,30.004000,38.125000,37.869000,19.388000,28.240000,36.922000,37.486000
26.500000,29.751000,37.896000,37.637000,18.889000,27.985000,36.687000,37.253000
27.029000,29.999000,38.100000,37.847000,19.364000,28.238000,36.892000,37.464000
26.518000,29.779000,37.894000,37.635000,18.891000,28.013000,36.687000,37.251000
27.011000,30.009000,38.115000,37.867000,19.378000,28.248000,36.912000,37.484000
26.596000,29.793000,37.979000,37.647000,18.903000,28.027000,36.699000,37.263000
26.957000,29.961000,38.098000,37.839000,19.358000,28.200000,36.890000,37.456000
26.534000,29.765000,37.894000,37.631000,18.893000,27.999000,36.685000,37.247000
26.972000,29.987000,38.118000,37.859000,19.378000,28.230000,36.914000,37.476000
26.542000,29.768000,37.890000,37.625000,18.885000,28.001000,36.681000,37.241000
27.082000,29.999000,38.119000,37.883000,19.384000,28.238000,36.914000,37.504000
26.599000,29.810000,37.948000,37.675000,18.943000,28.029000,36.739000,37.291000
27.031000,29.975000,38.114000,37.847000,19.366000,28.214000,36.906000,37.464000
26.571000,29.741000,37.893000,37.629000,18.885000,27.979000,36.681000,37.245000
27.076000,30.005000,38.110000,37.871000,19.378000,28.244000,36.902000,37.480000
26.615000,29.756000,37.906000,37.645000,18.895000,28.001000,36.697000,37.261000
27.087000,29.987000,38.123000,37.859000,19.378000,28.226000,36.910000,37.470000
26.685000,29.757000,37.901000,37.643000,18.905000,27.993000,36.695000,37.255000
27.022000,30.009000,38.128000,37.862000,19.382000,28.248000,36.920000,37.476000
26.505000,29.779000,37.899000,37.627000,18.887000,28.013000,36.687000,37.243000
26.964000,29.973000,38.104000,37.841000,19.358000,28.212000,36.896000,37.456000
26.582000,29.811000,37.978000,37.699000,18.955000,28.045000,36.753000,37.315000
27.013000,29.999000,38.112000,37.847000,19.372000,28.238000,36.904000,37.458000
26.521000,29.763000,38.071000,37.645000,18.895000,27.997000,36.701000,37.261000
26.977000,29.987000,38.106000,37.845000,19.358000,28.226000,36.898000,37.462000
26.540000,29.762000,37.882000,37.615000,18.869000,27.995000,36.673000,37.231000
26.953000,29.985000,38.112000,37.855000,19.376000,28.224000,36.908000,37.470000
26.552000,29.785000,37.938000,37.665000,18.925000,28.019000,36.731000,37.281000
27.001000,30.013000,38.100000,37.835000,19.360000,28.252000,36.892000,37.450000
26.588000,29.801000,37.897000,37.633000,18.889000,28.035000,36.685000,37.249000
27.027000,30.028000,38.126000,37.860000,19.382000,28.270000,36.918000,37.474000
26.551000,29.769000,37.894000,37.629000,18.889000,28.003000,36.685000,37.245000
27.145000,30.007000,38.196000,37.855000,19.382000,28.244000,36.922000,37.472000
26.592000,29.731000,37.891000,37.615000,18.871000,27.965000,36.679000,37.231000
27.125000,30.025000,38.124000,37.886000,19.374000,28.264000,36.919000,37.498000
26.495000,29.728000,37.870000,37.627000,18.863000,27.965000,36.663000,37.243000
26.989000,30.041000,38.151000,37.891000,19.408000,28.280000,36.948000,37.508000
26.519000,29.771000,37.890000,37.625000,18.879000,28.005000,36.683000,37.241000
27.026000,29.999000,38.119000,37.861000,19.382000,28.230000,36.916000,37.478000
26.513000,29.749000,37.898000,37.643000,18.895000,27.983000,36.689000,37.259000
27.029000,30.023000,38.121000,37.853000,19.390000,28.256000,36.916000,37.482000
26.613000,29.793000,37.892000,37.639000,18.895000,28.027000,36.683000,37.255000
27.084000,30.037000,38.127000,37.873000,19.384000,28.276000,36.916000,37.488000
26.609000,29.759000,37.886000,37.615000,18.873000,27.993000,36.677000,37.231000
27.050000,29.983000,38.118000,37.853000,19.374000,28.222000,36.914000,37.464000
26.555000,29.721000,37.875000,37.615000,18.861000,27.955000,36.663000,37.231000
26.990000,29.987000,38.122000,37.863000,19.378000,28.226000,36.914000,37.476000
26.549000,29.731000,37.880000,37.629000,18.869000,27.965000,36.671000,37.245000
27.009000,30.040000,38.121000,37.865000,19.380000,28.280000,36.916000,37.482000
26.474000,29.763000,37.879000,37.605000,18.867000,27.997000,36.667000,37.221000
27.033000,30.131000,38.233000,37.977000,19.496000,28.364000,37.028000,37.594000
26.604000,29.741000,37.883000,37.615000,18.863000,27.975000,36.671000,37.231000
27.075000,29.985000,38.109000,37.845000,19.372000,28.222000,36.904000,37.462000
26.531000,29.761000,37.875000,37.609000,18.855000,27.995000,36.663000,37.225000
27.034000,29.993000,38.135000,37.900000,19.386000,28.232000,36.930000,37.514000
26.549000,29.775000,37.881000,37.611000,18.873000,28.009000,36.676000,37.227000
27.083000,30.009000,38.109000,37.844000,19.374000,28.230000,36.900000,37.460000
26.508000,29.759000,37.891000,37.641000,18.883000,27.993000,36.679000,37.257000
26.990000,29.977000,38.109000,37.857000,19.364000,28.216000,36.904000,37.474000
26.484000,29.777000,37.896000,37.639000,18.893000,28.011000,36.687000,37.255000
27.021000,30.005000,38.128000,37.875000,19.394000,28.244000,36.926000,37.492000
26.540000,29.721000,37.866000,37.619000,18.861000,27.955000,36.657000,37.235000
27.104000,29.975000,38.106000,37.841000,19.366000,28.214000,36.898000,37.458000
26.626000,29.747000,37.894000,37.635000,18.883000,27.981000,36.685000,37.251000
27.084000,30.018000,38.136000,37.879000,19.396000,28.268000,36.932000,37.496000
26.649000,29.764000,37.897000,37.643000,18.891000,27.993000,36.689000,37.259000
27.080000,30.025000,38.132000,37.887000,19.392000,28.264000,36.924000,37.504000
26.534000,29.761000,37.889000,37.641000,18.887000,27.995000,36.677000,37.257000
27.070000,29.991000,38.137000,37.873000,19.388000,28.230000,36.929000,37.498000
26.513000,29.743000,37.899000,37.633000,18.883000,27.977000,36.687000,37.249000
27.033000,29.973000,38.111000,37.846000,19.374000,28.212000,36.906000,37.456000
26.500000,29.773000,37.887000,37.623000,18.887000,28.007000,36.679000,37.239000
27.021000,29.991000,38.129000,37.864000,19.388000,28.230000,36.918000,37.470000
26.601000,29.757000,37.895000,37.649000,18.889000,27.991000,36.683000,37.265000
26.998000,29.993000,38.115000,37.856000,19.376000,28.232000,36.912000,37.470000
26.635000,29.783000,37.920000,37.627000,18.883000,28.017000,36.693000,37.243000
27.025000,29.989000,38.112000,37.874000,19.374000,28.228000,36.908000,37.486000
26.542000,29.887000,38.006000,37.769000,18.995000,28.121000,36.797000,37.391000
27.003000,30.045000,38.132000,37.908000,19.400000,28.284000,36.928000,37.520000
26.618000,29.761000,37.870000,37.605000,18.867000,27.983000,36.663000,37.221000
27.086000,29.987000,38.118000,37.851000,19.370000,28.226000,36.899000,37.462000
26.492000,29.737000,37.872000,37.627000,18.859000,27.959000,36.665000,37.243000
27.068000,30.007000,38.143000,37.865000,19.384000,28.244000,36.911000,37.482000
26.577000,29.786000,37.903000,37.629000,18.889000,28.019000,36.691000,37.245000
26.968000,29.994000,38.116000,37.853000,19.376000,28.234000,36.912000,37.470000
26.587000,29.765000,37.886000,37.631000,18.889000,27.999000,36.677000,37.247000
33.906000,35.983000,45.388000,44.992000,25.173000,34.275000,44.227000,44.655000
26.697000,30.487000,39.381000,38.901000,18.994000,28.710000,38.161000,38.502000
27.400000,30.628000,39.478000,38.989000,19.482000,28.860000,38.237000,38.593000
26.548000,30.334000,39.199000,38.724000,18.939000,28.565000,37.976000,38.317000
27.031000,30.594000,39.447000,38.964000,19.448000,28.832000,38.211000,38.584000
26.624000,30.340000,39.199000,38.710000,18.929000,28.571000,37.972000,38.331000
27.104000,30.610000,39.446000,38.954000,19.452000,28.848000,38.222000,38.566000
26.523000,30.336000,39.207000,38.706000,18.931000,28.567000,37.974000,38.312000
27.029000,30.646000,39.503000,39.006000,19.506000,28.884000,38.281000,38.618000
26.569000,30.352000,39.197000,38.724000,18.937000,28.583000,37.967000,38.342000
27.064000,30.650000,39.469000,38.976000,19.466000,28.888000,38.246000,38.585000
26.537000,30.364000,39.215000,38.720000,18.953000,28.595000,37.984000,38.331000
27.058000,30.626000,39.469000,38.988000,19.474000,28.864000,38.239000,38.599000
26.538000,30.332000,39.369000,38.714000,18.937000,28.563000,37.970000,38.309000
27.086000,30.584000,39.449000,38.977000,19.450000,28.822000,38.227000,38.587000
26.614000,30.320000,39.180000,38.684000,18.925000,28.551000,37.956000,38.292000
27.054000,30.600000,39.469000,39.008000,19.468000,28.838000,38.249000,38.632000
26.574000,30.346000,39.188000,38.692000,18.927000,28.577000,37.966000,38.313000
27.083000,30.614000,39.472000,39.000000,19.478000,28.852000,38.243000,38.607000
26.575000,30.346000,39.211000,38.730000,18.951000,28.577000,37.984000,38.330000
27.141000,30.606000,39.451000,38.984000,19.450000,28.844000,38.229000,38.604000
26.512000,30.334000,39.220000,38.716000,18.925000,28.570000,37.980000,38.320000
27.140000,30.762000,39.592000,39.100000,19.612000,29.000000,38.368000,38.713000
26.746000,30.352000,39.221000,38.738000,18.953000,28.583000,37.988000,38.354000
27.181000,30.616000,39.472000,39.000000,19.478000,28.854000,38.259000,38.614000
26.597000,30.348000,39.200000,38.728000,18.935000,28.579000,37.976000,38.334000
27.024000,30.612000,39.467000,39.000000,19.472000,28.850000,38.253000,38.621000
26.614000,30.350000,39.209000,38.704000,18.951000,28.581000,37.979000,38.325000
27.109000,30.624000,39.504000,39.022000,19.488000,28.862000,38.261000,38.641000
26.560000,30.328000,39.190000,38.690000,18.923000,28.559000,37.958000,38.311000
27.182000,30.598000,39.464000,38.988000,19.460000,28.836000,38.231000,38.604000
26.626000,30.358000,39.223000,38.728000,18.949000,28.589000,37.996000,38.338000
27.050000,30.610000,39.446000,38.962000,19.448000,28.848000,38.231000,38.580000
26.497000,30.342000,39.179000,38.686000,18.915000,28.573000,37.944000,38.307000
26.989000,30.622000,39.473000,38.982000,19.468000,28.860000,38.255000,38.590000
26.659000,30.366000,39.197000,38.720000,18.937000,28.597000,37.968000,38.341000
26.998000,30.632000,39.469000,38.974000,19.462000,28.870000,38.241000,38.594000
26.620000,30.486000,39.338000,38.860000,19.069000,28.717000,38.114000,38.478000
27.142000,30.590000,39.449000,38.970000,19.450000,28.828000,38.217000,38.591000
26.551000,30.362000,39.225000,38.728000,18.959000,28.593000,37.998000,38.349000
27.036000,30.616000,39.463000,38.982000,19.462000,28.854000,38.241000,38.591000
26.521000,30.322000,39.187000,38.682000,18.925000,28.553000,37.946000,38.303000
27.059000,30.688000,39.539000,39.073000,19.546000,28.926000,38.302000,38.685000
26.670000,30.408000,39.247000,38.756000,18.985000,28.639000,38.020000,38.377000
27.048000,30.622000,39.456000,38.968000,19.462000,28.860000,38.243000,38.574000
26.644000,30.344000,39.209000,38.708000,18.945000,28.575000,37.986000,38.312000
27.040000,30.628000,39.485000,38.986000,19.484000,28.866000,38.267000,38.607000
26.576000,30.370000,39.211000,38.718000,18.951000,28.601000,37.984000,38.339000
26.991000,30.622000,39.461000,38.984000,19.464000,28.860000,38.243000,38.593000
26.599000,30.355000,39.216000,38.738000,18.955000,28.585000,37.988000,38.359000
27.139000,30.602000,39.457000,38.978000,19.464000,28.840000,38.239000,38.587000
26.601000,30.326000,39.183000,38.688000,18.925000,28.557000,37.946000,38.309000
27.042000,30.598000,39.451000,38.974000,19.450000,28.836000,38.239000,38.598000
26.669000,30.316000,39.202000,38.696000,18.923000,28.547000,37.945000,38.317000
27.021000,30.592000,39.454000,38.992000,19.454000,28.830000,38.229000,38.611000
26.616000,30.396000,39.247000,38.774000,18.975000,28.627000,38.012000,38.395000
27.020000,30.614000,39.471000,38.984000,19.476000,28.852000,38.257000,38.593000
26.584000,30.362000,39.209000,38.724000,18.943000,28.593000,37.982000,38.345000
27.165000,30.596000,39.453000,38.958000,19.460000,28.830000,38.225000,38.578000
26.529000,30.346000,39.215000,38.726000,18.951000,28.577000,37.981000,38.326000
26.996000,30.632000,39.461000,38.985000,19.460000,28.870000,38.224000,38.597000
26.579000,30.346000,39.210000,38.708000,18.955000,28.577000,37.985000,38.328000
27.001000,30.630000,39.459000,38.982000,19.464000,28.868000,38.245000,38.591000
26.614000,30.342000,39.202000,38.708000,18.947000,28.573000,37.973000,38.329000
27.069000,30.590000,39.457000,38.976000,19.460000,28.828000,38.239000,38.585000
26.522000,30.362000,39.214000,38.712000,18.957000,28.593000,37.990000,38.315000
27.156000,30.666000,39.530000,39.038000,19.532000,28.904000,38.298000,38.647000
26.550000,30.380000,39.216000,38.714000,18.949000,28.611000,37.988000,38.320000
27.049000,30.606000,39.459000,38.974000,19.460000,28.844000,38.241000,38.598000
26.555000,30.350000,39.183000,38.678000,18.919000,28.581000,37.956000,38.299000
27.043000,30.612000,39.461000,39.010000,19.472000,28.850000,38.247000,38.619000
26.690000,30.480000,39.343000,38.848000,19.085000,28.711000,38.116000,38.448000
27.226000,30.728000,39.541000,39.044000,19.544000,28.966000,38.309000,38.653000
26.588000,30.388000,39.216000,38.722000,18.959000,28.619000,37.990000,38.333000
27.039000,30.618000,39.444000,38.948000,19.448000,28.856000,38.229000,38.572000
26.526000,30.382000,39.212000,38.724000,18.951000,28.613000,37.988000,38.324000
27.037000,30.630000,39.477000,38.984000,19.472000,28.868000,38.255000,38.597000
26.550000,30.342000,39.188000,38.694000,18.925000,28.573000,37.964000,38.315000
27.036000,30.588000,39.453000,38.986000,19.452000,28.826000,38.235000,38.595000
26.544000,30.370000,39.203000,38.704000,18.939000,28.601000,37.980000,38.312000
27.014000,30.600000,39.445000,38.950000,19.444000,28.838000,38.227000,38.559000
26.587000,30.450000,39.310000,38.822000,19.051000,28.681000,38.082000,38.443000
27.062000,30.624000,39.470000,38.973000,19.476000,28.862000,38.236000,38.584000
26.503000,30.344000,39.191000,38.688000,18.925000,28.575000,37.960000,38.306000
26.996000,30.584000,39.446000,38.966000,19.454000,28.822000,38.233000,38.579000
26.644000,30.484000,39.329000,38.826000,19.055000,28.715000,38.084000,38.447000
27.002000,30.636000,39.469000,39.000000,19.464000,28.874000,38.255000,38.610000
26.566000,30.366000,39.224000,38.734000,18.965000,28.597000,37.989000,38.355000
27.073000,30.614000,39.436000,38.940000,19.440000,28.852000,38.223000,38.549000
26.596000,30.334000,39.186000,38.687000,18.929000,28.565000,37.959000,38.313000
27.073000,30.614000,39.466000,39.002000,19.464000,28.852000,38.251000,38.626000
26.502000,30.360000,39.218000,38.726000,18.955000,28.591000,37.981000,38.347000
27.019000,30.622000,39.469000,38.970000,19.472000,28.860000,38.248000,38.579000
26.629000,30.346000,39.187000,38.712000,18.925000,28.577000,37.947000,38.333000
27.091000,30.586000,39.447000,38.974000,19.442000,28.824000,38.224000,38.592000
26.635000,30.316000,39.182000,38.714000,18.921000,28.547000,37.958000,38.335000
27.081000,30.592000,39.456000,38.998000,19.458000,28.830000,38.230000,38.622000
26.547000,30.348000,39.198000,38.702000,18.935000,28.579000,37.974000,38.322000
26.979000,30.608000,39.469000,38.976000,19.460000,28.846000,38.246000,38.585000
26.597000,30.340000,39.210000,38.720000,18.947000,28.571000,37.982000,38.343000
27.062000,30.622000,39.571000,38.986000,19.468000,28.860000,38.244000,38.595000
26.523000,30.390000,39.229000,38.746000,18.961000,28.621000,37.995000,38.367000
27.075000,30.604000,39.471000,38.990000,19.474000,28.842000,38.237000,38.603000
26.576000,30.354000,39.206000,38.710000,18.931000,28.585000,37.960000,38.321000
27.076000,30.606000,39.455000,38.962000,19.462000,28.844000,38.228000,38.571000
26.568000,30.376000,39.199000,38.694000,18.937000,28.612000,37.972000,38.315000
27.055000,30.612000,39.449000,38.978000,19.452000,28.850000,38.231000,38.599000
26.528000,30.366000,39.209000,38.724000,18.945000,28.595000,37.982000,38.321000
27.071000,30.614000,39.457000,38.974000,19.454000,28.852000,38.239000,38.583000
26.559000,30.372000,39.221000,38.722000,18.959000,28.603000,37.990000,38.333000
27.112000,30.594000,39.455000,38.996000,19.456000,28.832000,38.233000,38.599000
26.647000,30.370000,39.213000,38.702000,18.947000,28.601000,37.985000,38.327000
26.989000,30.614000,39.464000,38.980000,19.466000,28.852000,38.235000,38.597000
26.526000,30.338000,39.203000,38.698000,18.945000,28.569000,37.968000,38.304000
27.097000,30.628000,39.458000,38.984000,19.466000,28.866000,38.243000,38.593000
26.566000,30.370000,39.228000,38.738000,18.961000,28.601000,38.006000,38.356000
26.990000,30.586000,39.448000,38.956000,19.450000,28.822000,38.211000,38.565000
26.630000,30.338000,39.202000,38.708000,18.945000,28.569000,37.978000,38.304000
27.071000,30.580000,39.445000,38.942000,19.444000,28.818000,38.230000,38.556000
26.498000,30.370000,39.233000,38.742000,18.971000,28.601000,37.998000,38.355000
27.030000,30.624000,39.457000,38.962000,19.456000,28.862000,38.239000,38.571000
26.525000,30.348000,39.217000,38.718000,18.955000,28.579000,37.987000,38.339000
27.042000,30.584000,39.443000,38.966000,19.444000,28.822000,38.214000,38.574000
26.599000,30.326000,39.195000,38.700000,18.931000,28.557000,37.951000,38.321000
27.136000,30.630000,39.462000,38.988000,19.462000,28.868000,38.247000,38.597000
26.657000,30.364000,39.213000,38.732000,18.953000,28.595000,37.990000,38.336000
27.168000,30.596000,39.456000,38.968000,19.458000,28.834000,38.230000,38.584000
26.605000,30.352000,39.216000,38.716000,18.957000,28.583000,37.990000,38.328000
27.059000,30.598000,39.456000,38.988000,19.458000,28.836000,38.241000,38.609000
26.583000,30.356000,39.219000,38.724000,18.953000,28.587000,37.984000,38.345000
27.151000,30.606000,39.468000,38.980000,19.474000,28.844000,38.242000,38.589000
26.700000,30.368000,39.224000,38.738000,18.963000,28.599000,37.990000,38.353000
27.059000,30.618000,39.453000,38.960000,19.454000,28.856000,38.235000,38.570000
26.534000,30.460000,39.292000,38.788000,19.019000,28.691000,38.068000,38.389000
27.035000,30.626000,39.465000,38.984000,19.466000,28.864000,38.247000,38.593000
26.544000,30.396000,39.244000,38.738000,18.967000,28.627000,38.002000,38.359000
27.106000,30.576000,39.441000,38.944000,19.440000,28.814000,38.223000,38.553000
26.592000,30.330000,39.193000,38.724000,18.931000,28.561000,37.966000,38.345000
26.983000,30.642000,39.468000,39.002000,19.464000,28.880000,38.247000,38.611000
26.603000,30.344000,39.202000,38.734000,18.943000,28.575000,37.973000,38.355000
27.110000,30.608000,39.452000,38.964000,19.454000,28.846000,38.237000,38.569000
26.681000,30.388000,39.228000,38.720000,18.953000,28.619000,37.998000,38.336000
27.056000,30.604000,39.454000,38.964000,19.460000,28.842000,38.234000,38.573000
26.578000,30.402000,39.240000,38.734000,18.963000,28.633000,38.009000,38.352000
27.002000,30.590000,39.453000,38.984000,19.464000,28.828000,38.221000,38.593000
26.551000,30.352000,39.197000,38.724000,18.943000,28.583000,37.973000,38.343000
27.120000,30.616000,39.458000,38.970000,19.456000,28.854000,38.236000,38.576000
26.589000,30.382000,39.229000,38.746000,18.959000,28.613000,38.002000,38.364000
26.985000,30.602000,39.480000,38.976000,19.470000,28.840000,38.257000,38.595000
26.517000,30.366000,39.206000,38.728000,18.947000,28.597000,37.981000,38.349000
27.062000,30.592000,39.455000,38.970000,19.456000,28.830000,38.226000,38.583000
26.522000,30.372000,39.211000,38.726000,18.953000,28.603000,37.978000,38.347000
27.075000,30.638000,39.455000,38.960000,19.466000,28.876000,38.241000,38.573000
26.547000,30.360000,39.198000,38.702000,18.943000,28.589000,37.972000,38.311000
27.042000,30.608000,39.459000,38.974000,19.460000,28.846000,38.244000,38.583000
26.539000,30.354000,39.203000,38.728000,18.941000,28.585000,37.976000,38.332000
26.974000,30.604000,39.443000,38.954000,19.438000,28.842000,38.215000,38.573000
26.467000,30.348000,39.209000,38.722000,18.935000,28.579000,37.978000,38.343000
26.995000,30.600000,39.461000,38.988000,19.462000,28.838000,38.243000,38.597000
26.491000,30.352000,39.196000,38.698000,18.933000,28.583000,37.959000,38.319000
27.004000,30.600000,39.458000,38.968000,19.460000,28.834000,38.239000,38.577000
