Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
9.173000,5.532000,5.952000,5.622000,2.802000,3.810000,4.881000,5.209000
8.507000,5.524000,5.954000,5.632000,2.795000,3.797000,4.886000,5.214000
8.544000,5.558000,5.978000,5.653000,2.824000,3.836000,4.907000,5.235000
12.508000,5.548000,6.002000,5.682000,2.819000,3.821000,4.936000,5.263000
8.643000,5.666000,6.086000,5.756000,2.934000,3.945000,5.015000,5.343000
9.015000,5.512000,5.942000,5.620000,2.787000,3.786000,4.874000,5.202000
8.513000,5.524000,5.944000,5.614000,2.792000,3.803000,4.873000,5.201000
8.513000,5.512000,5.942000,5.620000,2.785000,3.800000,4.874000,5.201000
12.412000,5.518000,5.940000,5.614000,2.786000,3.811000,4.873000,5.201000
8.625000,5.690000,6.120000,5.801000,2.961000,3.970000,5.065000,5.380000
9.008000,5.545000,5.960000,5.633000,2.804000,3.818000,4.889000,5.217000
8.581000,5.542000,5.972000,5.650000,2.815000,3.816000,4.904000,5.232000
8.567000,5.546000,5.966000,5.636000,2.814000,3.839000,4.895000,5.223000
12.163000,5.592000,6.026000,5.702000,2.863000,3.865000,4.960000,5.284000
8.617000,5.664000,6.084000,5.754000,2.930000,3.947000,5.013000,5.341000
9.057000,5.518000,5.948000,5.626000,2.791000,3.791000,4.880000,5.208000
8.533000,5.508000,5.928000,5.598000,2.774000,3.786000,4.857000,5.185000
8.500000,5.524000,5.954000,5.632000,2.795000,3.797000,4.886000,5.214000
12.447000,5.514000,5.934000,5.608000,2.782000,3.793000,4.863000,5.194000
8.572000,5.680000,6.110000,5.793000,2.955000,3.953000,5.042000,5.370000
9.161000,5.532000,5.956000,5.626000,2.808000,3.831000,4.885000,5.213000
8.598000,5.534000,5.964000,5.642000,2.809000,3.807000,4.896000,5.224000
8.635000,5.526000,5.946000,5.616000,2.792000,3.820000,4.875000,5.202000
12.204000,5.546000,5.976000,5.654000,2.817000,3.819000,4.908000,5.236000
8.582000,5.682000,6.106000,5.756000,2.925000,3.952000,5.029000,5.334000
8.592000,5.506000,5.936000,5.614000,2.783000,3.780000,4.868000,5.196000
8.527000,5.534000,5.954000,5.627000,2.816000,3.830000,4.883000,5.197000
8.620000,5.488000,5.918000,5.598000,2.759000,3.761000,4.850000,5.190000
8.556000,5.546000,5.966000,5.640000,2.812000,3.824000,4.895000,5.223000
10.335000,5.514000,5.944000,5.622000,2.785000,3.787000,4.876000,5.208000
8.544000,5.510000,5.930000,5.602000,2.779000,3.788000,4.868000,5.187000
8.995000,5.516000,5.946000,5.648000,2.791000,3.808000,4.882000,5.206000
8.499000,5.522000,5.942000,5.612000,2.788000,3.800000,4.859000,5.193000
9.059000,5.612000,6.042000,5.720000,2.885000,3.885000,4.978000,5.309000
8.621000,5.506000,5.930000,5.615000,2.772000,3.785000,4.861000,5.183000
9.042000,5.524000,5.954000,5.632000,2.795000,3.797000,4.901000,5.208000
8.533000,5.530000,5.950000,5.620000,2.796000,3.808000,4.883000,5.204000
9.023000,5.498000,5.928000,5.606000,2.769000,3.787000,4.860000,5.188000
8.515000,5.501000,5.926000,5.596000,2.789000,3.785000,4.848000,5.183000
9.405000,5.515000,5.940000,5.618000,2.783000,3.783000,4.872000,5.200000
10.535000,5.508000,5.928000,5.598000,2.774000,3.786000,4.857000,5.185000
8.753000,5.676000,6.106000,5.784000,2.949000,3.950000,5.038000,5.366000
9.055000,5.556000,5.976000,5.649000,2.824000,3.834000,4.905000,5.233000
8.559000,5.528000,5.958000,5.636000,2.801000,3.802000,4.890000,5.218000
8.572000,5.532000,5.952000,5.624000,2.798000,3.810000,4.880000,5.209000
13.021000,5.530000,5.960000,5.640000,2.801000,3.804000,4.892000,5.222000
8.631000,5.664000,6.084000,5.754000,2.930000,3.942000,5.013000,5.341000
9.071000,5.532000,5.952000,5.630000,2.791000,3.801000,4.884000,5.212000
8.502000,5.564000,5.984000,5.654000,2.830000,3.842000,4.913000,5.241000
8.498000,5.504000,5.934000,5.612000,2.775000,3.777000,4.866000,5.197000
12.249000,5.516000,5.960000,5.630000,2.782000,3.795000,4.889000,5.217000
8.579000,5.670000,6.100000,5.778000,2.941000,3.960000,5.032000,5.360000
9.182000,5.558000,5.978000,5.648000,2.828000,3.853000,4.907000,5.235000
8.608000,5.560000,5.990000,5.668000,2.831000,3.848000,4.922000,5.250000
8.524000,5.544000,5.964000,5.634000,2.810000,3.822000,4.893000,5.220000
12.463000,5.542000,5.998000,5.678000,2.813000,3.815000,4.934000,5.260000
8.618000,5.650000,6.070000,5.740000,2.916000,3.928000,4.999000,5.327000
9.150000,5.525000,5.950000,5.628000,2.787000,3.793000,4.882000,5.210000
8.509000,5.580000,6.000000,5.670000,2.848000,3.875000,4.922000,5.257000
8.601000,5.522000,5.952000,5.630000,2.795000,3.798000,4.884000,5.208000
12.155000,5.498000,5.920000,5.590000,2.764000,3.776000,4.849000,5.177000
8.703000,5.678000,6.108000,5.786000,2.949000,3.968000,5.040000,5.368000
9.064000,5.550000,5.970000,5.645000,2.820000,3.828000,4.899000,5.227000
8.501000,5.522000,5.952000,5.630000,2.793000,3.795000,4.884000,5.212000
8.531000,5.530000,5.950000,5.620000,2.798000,3.808000,4.879000,5.207000
12.727000,5.518000,5.948000,5.622000,2.789000,3.792000,4.880000,5.227000
8.558000,5.650000,6.070000,5.740000,2.906000,3.929000,4.999000,5.327000
9.049000,5.516000,5.946000,5.624000,2.787000,3.804000,4.878000,5.206000
8.519000,5.524000,5.939000,5.614000,2.790000,3.802000,4.873000,5.201000
8.506000,5.502000,5.932000,5.610000,2.775000,3.769000,4.855000,5.192000
12.404000,5.512000,5.932000,5.624000,2.778000,3.790000,4.874000,5.211000
8.668000,5.662000,6.092000,5.770000,2.933000,3.935000,5.024000,5.352000
9.078000,5.570000,5.990000,5.660000,2.836000,3.848000,4.919000,5.247000
8.652000,5.522000,5.964000,5.640000,2.793000,3.796000,4.898000,5.222000
8.550000,5.562000,5.982000,5.652000,2.828000,3.841000,4.911000,5.239000
12.918000,5.548000,5.978000,5.658000,2.819000,3.822000,4.913000,5.236000
8.606000,5.666000,6.086000,5.756000,2.932000,3.945000,5.015000,5.343000
9.065000,5.598000,6.026000,5.704000,2.867000,3.869000,4.958000,5.286000
8.597000,5.516000,5.936000,5.606000,2.786000,3.795000,4.865000,5.193000
8.632000,5.496000,5.926000,5.604000,2.767000,3.780000,4.858000,5.186000
12.031000,5.532000,5.952000,5.622000,2.798000,3.828000,4.881000,5.209000
8.582000,5.662000,6.092000,5.771000,2.933000,3.942000,5.024000,5.352000
9.125000,5.566000,5.986000,5.656000,2.836000,3.845000,4.915000,5.243000
8.543000,5.540000,5.970000,5.648000,2.811000,3.814000,4.902000,5.230000
8.566000,5.550000,5.970000,5.640000,2.820000,3.825000,4.899000,5.227000
12.164000,5.634000,6.084000,5.765000,2.909000,3.907000,5.016000,5.346000
8.600000,5.672000,6.092000,5.766000,2.942000,3.950000,5.030000,5.352000
9.148000,5.618000,6.030000,5.708000,2.869000,3.876000,4.962000,5.290000
8.520000,5.524000,5.944000,5.614000,2.784000,3.802000,4.873000,5.201000
8.655000,5.510000,5.940000,5.618000,2.783000,3.784000,4.872000,5.200000
12.472000,5.506000,5.926000,5.602000,2.772000,3.785000,4.855000,5.189000
8.621000,5.686000,6.116000,5.799000,2.961000,3.959000,5.048000,5.376000
9.098000,5.554000,5.974000,5.644000,2.820000,3.849000,4.903000,5.231000
8.518000,5.546000,5.976000,5.654000,2.817000,3.819000,4.908000,5.236000
8.612000,5.580000,6.000000,5.670000,2.840000,3.853000,4.923000,5.257000
12.406000,5.542000,5.988000,5.666000,2.813000,3.830000,4.920000,5.248000
8.596000,5.670000,6.090000,5.760000,2.940000,3.965000,5.019000,5.347000
9.049000,5.508000,5.938000,5.616000,2.785000,3.781000,4.870000,5.198000
8.571000,5.588000,6.008000,5.678000,2.858000,3.870000,4.937000,5.265000
8.574000,5.508000,5.938000,5.616000,2.783000,3.781000,4.858000,5.198000
11.925000,5.506000,5.930000,5.598000,2.772000,3.785000,4.859000,5.185000
8.650000,5.656000,6.086000,5.764000,2.927000,3.929000,5.018000,5.346000
9.143000,5.572000,5.992000,5.665000,2.838000,3.850000,4.921000,5.249000
8.495000,5.522000,5.952000,5.633000,2.793000,3.810000,4.884000,5.212000
8.635000,5.562000,5.982000,5.652000,2.828000,3.851000,4.908000,5.239000
12.861000,5.540000,5.970000,5.654000,2.804000,3.824000,4.907000,5.256000
8.651000,5.680000,6.100000,5.770000,2.950000,3.958000,5.029000,5.357000
9.251000,5.522000,5.952000,5.629000,2.793000,3.795000,4.884000,5.212000
8.625000,5.530000,5.950000,5.620000,2.796000,3.825000,4.879000,5.207000
8.503000,5.500000,5.930000,5.608000,2.771000,3.774000,4.864000,5.186000
11.924000,5.528000,5.948000,5.618000,2.794000,3.806000,4.877000,5.205000
8.648000,5.668000,6.098000,5.776000,2.939000,3.942000,5.030000,5.358000
9.162000,5.567000,5.976000,5.646000,2.828000,3.836000,4.905000,5.233000
8.525000,5.520000,5.958000,5.636000,2.799000,3.801000,4.890000,5.218000
8.679000,5.574000,5.994000,5.664000,2.840000,3.853000,4.923000,5.251000
12.163000,5.542000,5.992000,5.666000,2.813000,3.820000,4.927000,5.248000
8.661000,5.664000,6.084000,5.760000,2.932000,3.942000,5.013000,5.347000
9.132000,5.532000,5.966000,5.644000,2.811000,3.810000,4.898000,5.226000
8.551000,5.514000,5.934000,5.605000,2.782000,3.792000,4.863000,5.191000
8.537000,5.508000,5.938000,5.616000,2.779000,3.782000,4.870000,5.198000
12.369000,5.516000,5.940000,5.610000,2.782000,3.794000,4.869000,5.197000
8.656000,5.658000,6.088000,5.766000,2.929000,3.932000,5.020000,5.348000
9.212000,5.534000,5.954000,5.624000,2.804000,3.813000,4.883000,5.211000
8.474000,5.520000,5.950000,5.628000,2.791000,3.793000,4.882000,5.210000
8.637000,5.560000,5.980000,5.650000,2.826000,3.834000,4.909000,5.237000
12.371000,5.526000,5.956000,5.644000,2.799000,3.799000,4.888000,5.226000
8.592000,5.666000,6.086000,5.756000,2.932000,3.949000,5.015000,5.343000
9.040000,5.518000,5.952000,5.630000,2.797000,3.812000,4.884000,5.212000
8.524000,5.504000,5.924000,5.594000,2.770000,3.783000,4.853000,5.181000
8.548000,5.514000,5.944000,5.622000,2.785000,3.787000,4.876000,5.204000
12.394000,5.514000,5.944000,5.612000,2.780000,3.792000,4.873000,5.199000
8.609000,5.694000,6.124000,5.802000,2.965000,3.972000,5.056000,5.384000
9.231000,5.548000,5.968000,5.638000,2.818000,3.827000,4.897000,5.225000
8.572000,5.536000,5.966000,5.644000,2.811000,3.809000,4.898000,5.226000
8.538000,5.630000,6.050000,5.721000,2.890000,3.893000,4.973000,5.307000
12.182000,5.554000,5.988000,5.664000,2.825000,3.827000,4.922000,5.246000
8.678000,5.650000,6.070000,5.740000,2.916000,3.928000,4.999000,5.327000
9.038000,5.536000,5.966000,5.644000,2.803000,3.826000,4.898000,5.226000
8.667000,5.514000,5.946000,5.616000,2.792000,3.819000,4.875000,5.203000
8.495000,5.532000,5.962000,5.640000,2.803000,3.802000,4.896000,5.222000
11.888000,5.514000,5.944000,5.614000,2.782000,3.807000,4.873000,5.201000
8.618000,5.684000,6.114000,5.792000,2.959000,3.957000,5.046000,5.374000
9.136000,5.574000,5.994000,5.664000,2.846000,3.869000,4.923000,5.251000
8.518000,5.540000,5.970000,5.648000,2.815000,3.828000,4.902000,5.230000
8.590000,5.548000,5.968000,5.638000,2.818000,3.844000,4.897000,5.225000
12.700000,5.524000,5.954000,5.632000,2.795000,3.797000,4.886000,5.214000
8.562000,5.671000,6.080000,5.750000,2.926000,3.939000,5.009000,5.337000
9.070000,5.520000,5.950000,5.628000,2.791000,3.793000,4.882000,5.210000
8.558000,5.524000,5.944000,5.614000,2.790000,3.804000,4.873000,5.201000
8.516000,5.586000,6.016000,5.694000,2.857000,3.854000,4.948000,5.276000
12.172000,5.526000,5.946000,5.622000,2.795000,3.804000,4.879000,5.207000
8.766000,5.744000,6.174000,5.852000,3.015000,4.017000,5.102000,5.434000
9.068000,5.553000,5.962000,5.632000,2.806000,3.820000,4.891000,5.219000
8.578000,5.626000,6.056000,5.734000,2.899000,3.899000,4.988000,5.316000
8.528000,5.534000,5.954000,5.624000,2.800000,3.808000,4.883000,5.211000
12.381000,5.558000,6.010000,5.698000,2.829000,3.831000,4.942000,5.280000
8.640000,5.662000,6.082000,5.752000,2.928000,3.954000,5.011000,5.339000
9.090000,5.544000,5.970000,5.648000,2.815000,3.830000,4.902000,5.230000
8.505000,5.512000,5.932000,5.602000,2.782000,3.807000,4.861000,5.189000
8.583000,5.528000,5.956000,5.636000,2.803000,3.802000,4.890000,5.218000
12.225000,5.504000,5.924000,5.594000,2.770000,3.783000,4.853000,5.181000
8.614000,5.696000,6.126000,5.809000,2.971000,3.976000,5.074000,5.386000
9.116000,5.567000,5.978000,5.648000,2.824000,3.837000,4.907000,5.235000
8.479000,5.538000,5.968000,5.646000,2.809000,3.826000,4.900000,5.228000
8.592000,5.528000,5.948000,5.618000,2.794000,3.808000,4.877000,5.205000
12.453000,5.536000,5.966000,5.644000,2.807000,3.810000,4.898000,5.226000
8.640000,5.654000,6.074000,5.744000,2.918000,3.932000,5.003000,5.331000
9.191000,5.518000,5.948000,5.626000,2.787000,3.792000,4.876000,5.208000
8.551000,5.514000,5.934000,5.604000,2.780000,3.792000,4.863000,5.191000
8.484000,5.504000,5.934000,5.615000,2.775000,3.792000,4.866000,5.193000
12.401000,5.506000,5.930000,5.604000,2.776000,3.789000,4.859000,5.190000
8.619000,5.734000,6.164000,5.843000,3.005000,4.014000,5.096000,5.424000
9.105000,5.542000,5.962000,5.632000,2.806000,3.821000,4.891000,5.219000
8.604000,5.542000,5.972000,5.650000,2.815000,3.816000,4.904000,5.232000
8.519000,5.530000,5.950000,5.620000,2.796000,3.809000,4.879000,5.207000
12.778000,5.546000,5.976000,5.684000,2.817000,3.819000,4.929000,5.266000
8.589000,5.680000,6.100000,5.770000,2.946000,3.959000,5.029000,5.357000
9.068000,5.531000,5.964000,5.642000,2.809000,3.807000,4.896000,5.224000
8.604000,5.510000,5.930000,5.600000,2.776000,3.788000,4.859000,5.187000
8.533000,5.520000,5.950000,5.628000,2.791000,3.793000,4.884000,5.210000
11.891000,5.508000,5.928000,5.598000,2.774000,3.786000,4.857000,5.185000
8.581000,5.664000,6.094000,5.778000,2.935000,3.944000,5.026000,5.359000
9.095000,5.548000,5.968000,5.638000,2.814000,3.828000,4.897000,5.225000
8.551000,5.524000,5.954000,5.632000,2.795000,3.812000,4.886000,5.214000
8.613000,5.566000,5.986000,5.656000,2.832000,3.861000,4.915000,5.243000
13.214000,5.538000,5.968000,5.646000,2.801000,3.812000,4.917000,5.228000
8.634000,5.658000,6.078000,5.748000,2.924000,3.936000,5.007000,5.335000
9.163000,5.533000,5.958000,5.636000,2.803000,3.801000,4.890000,5.218000
8.533000,5.514000,5.934000,5.604000,2.784000,3.793000,4.863000,5.191000
8.571000,5.518000,5.948000,5.626000,2.793000,3.802000,4.883000,5.208000
11.875000,5.500000,5.932000,5.600000,2.766000,3.779000,4.861000,5.187000
8.609000,5.666000,6.096000,5.774000,2.937000,3.946000,5.028000,5.356000
9.129000,5.538000,5.958000,5.628000,2.804000,3.817000,4.887000,5.215000
8.581000,5.528000,5.956000,5.636000,2.803000,3.801000,4.890000,5.218000
8.592000,5.628000,6.048000,5.718000,2.894000,3.921000,4.977000,5.305000
12.649000,5.532000,5.962000,5.640000,2.803000,3.805000,4.894000,5.222000
8.660000,5.672000,6.092000,5.762000,2.938000,3.950000,5.021000,5.349000
9.114000,5.511000,5.932000,5.610000,2.771000,3.776000,4.864000,5.192000
8.490000,5.594000,6.014000,5.684000,2.863000,3.890000,4.943000,5.271000
8.573000,5.514000,5.944000,5.622000,2.787000,3.802000,4.878000,5.204000
12.172000,5.514000,5.934000,5.604000,2.784000,3.807000,4.863000,5.191000
8.659000,5.688000,6.118000,5.796000,2.963000,3.962000,5.054000,5.378000
9.108000,5.603000,6.026000,5.696000,2.874000,3.884000,4.947000,5.283000
8.486000,5.545000,5.970000,5.648000,2.811000,3.813000,4.902000,5.230000
8.586000,5.540000,5.960000,5.630000,2.808000,3.814000,4.889000,5.217000
12.483000,5.522000,5.952000,5.640000,2.793000,3.795000,4.884000,5.222000
8.579000,5.666000,6.086000,5.756000,2.936000,3.944000,5.015000,5.343000
9.077000,5.503000,5.936000,5.614000,2.777000,3.780000,4.868000,5.196000
8.681000,5.572000,5.992000,5.662000,2.838000,3.850000,4.921000,5.249000
8.489000,5.510000,5.940000,5.618000,2.781000,3.798000,4.874000,5.198000
12.029000,5.524000,5.944000,5.614000,2.790000,3.803000,4.873000,5.201000
8.585000,5.676000,6.106000,5.784000,2.951000,3.950000,5.050000,5.366000
9.033000,5.563000,5.978000,5.648000,2.834000,3.851000,4.907000,5.235000
8.601000,5.526000,5.956000,5.634000,2.797000,3.800000,4.888000,5.216000
8.596000,5.564000,5.984000,5.654000,2.830000,3.843000,4.913000,5.240000
12.206000,5.542000,5.972000,5.650000,2.813000,3.826000,4.904000,5.232000
8.626000,5.674000,6.094000,5.764000,2.940000,3.952000,5.023000,5.351000
9.013000,5.516000,5.944000,5.622000,2.789000,3.787000,4.876000,5.204000
8.527000,5.508000,5.928000,5.598000,2.774000,3.787000,4.857000,5.185000
8.571000,5.520000,5.950000,5.628000,2.791000,3.772000,4.882000,5.210000
12.180000,5.504000,5.928000,5.594000,2.770000,3.797000,4.859000,5.181000
8.605000,5.674000,6.104000,5.782000,2.944000,3.947000,5.036000,5.364000
9.048000,5.562000,5.982000,5.652000,2.830000,3.841000,4.911000,5.239000
8.580000,5.616000,6.046000,5.724000,2.887000,3.889000,4.978000,5.306000
8.536000,5.552000,5.972000,5.642000,2.818000,3.845000,4.901000,5.229000
12.954000,5.516000,5.946000,5.648000,2.779000,3.790000,4.891000,5.253000
8.570000,5.658000,6.078000,5.748000,2.924000,3.936000,5.007000,5.335000
9.144000,5.572000,6.002000,5.680000,2.841000,3.846000,4.934000,5.262000
8.611000,5.510000,5.930000,5.600000,2.776000,3.788000,4.859000,5.187000
8.524000,5.512000,5.942000,5.620000,2.783000,3.770000,4.876000,5.202000
11.867000,5.530000,5.950000,5.620000,2.796000,3.808000,4.879000,5.207000
8.674000,5.662000,6.092000,5.770000,2.933000,3.935000,5.024000,5.352000
9.102000,5.580000,6.000000,5.670000,2.846000,3.858000,4.929000,5.257000
8.514000,5.518000,5.948000,5.626000,2.785000,3.791000,4.880000,5.208000
8.640000,5.552000,5.972000,5.644000,2.818000,3.826000,4.898000,5.229000
12.860000,5.618000,6.048000,5.746000,2.891000,3.892000,4.990000,5.343000
8.587000,5.664000,6.084000,5.754000,2.925000,3.943000,5.013000,5.341000
8.992000,5.480000,5.916000,5.594000,2.757000,3.760000,4.848000,5.176000
8.546000,5.530000,5.950000,5.620000,2.796000,3.825000,4.879000,5.207000
8.532000,5.510000,5.940000,5.618000,2.781000,3.783000,4.872000,5.200000
12.376000,5.508000,5.956000,5.620000,2.774000,3.786000,4.886000,5.207000
8.571000,5.686000,6.118000,5.794000,2.957000,3.959000,5.048000,5.376000
9.170000,5.628000,6.048000,5.718000,2.898000,3.906000,4.977000,5.305000
8.466000,5.530000,5.960000,5.638000,2.801000,3.803000,4.892000,5.220000
8.596000,5.554000,5.974000,5.644000,2.820000,3.827000,4.903000,5.231000
12.466000,5.518000,5.948000,5.626000,2.789000,3.792000,4.880000,5.208000
8.689000,5.650000,6.070000,5.740000,2.918000,3.929000,4.999000,5.327000
9.089000,5.515000,5.940000,5.618000,2.779000,3.783000,4.872000,5.200000
8.546000,5.528000,5.948000,5.618000,2.805000,3.811000,4.877000,5.205000
8.636000,5.502000,5.932000,5.610000,2.773000,3.776000,4.864000,5.192000
12.336000,5.531000,5.956000,5.626000,2.802000,3.815000,4.885000,5.213000
8.751000,5.756000,6.186000,5.864000,3.027000,4.031000,5.119000,5.446000
9.233000,5.566000,5.986000,5.656000,2.830000,3.845000,4.915000,5.243000
8.626000,5.520000,5.950000,5.628000,2.791000,3.804000,4.882000,5.210000
8.532000,5.554000,5.974000,5.644000,2.820000,3.833000,4.903000,5.231000
12.117000,5.524000,5.954000,5.632000,2.795000,3.798000,4.886000,5.214000
8.633000,5.670000,6.090000,5.760000,2.934000,3.953000,5.019000,5.347000
9.090000,5.614000,6.044000,5.722000,2.889000,3.888000,4.976000,5.304000
8.540000,5.514000,5.934000,5.606000,2.780000,3.792000,4.863000,5.191000
8.541000,5.502000,5.932000,5.610000,2.773000,3.775000,4.866000,5.192000
12.122000,5.516000,5.942000,5.612000,2.784000,3.794000,4.863000,5.199000
8.688000,5.674000,6.104000,5.780000,2.947000,3.948000,5.036000,5.364000
8.997000,5.546000,5.966000,5.637000,2.812000,3.824000,4.895000,5.223000
8.498000,5.540000,5.986000,5.662000,2.811000,3.813000,4.920000,5.244000
8.609000,5.558000,5.980000,5.648000,2.826000,3.836000,4.907000,5.235000
9.944000,5.514000,5.944000,5.622000,2.785000,3.787000,4.892000,5.202000
8.545000,5.540000,5.960000,5.630000,2.806000,3.819000,4.889000,5.217000
8.585000,5.538000,5.968000,5.646000,2.811000,3.811000,4.900000,5.228000
12.227000,5.522000,5.942000,5.612000,2.788000,3.801000,4.871000,5.199000
8.554000,5.642000,6.072000,5.750000,2.913000,3.915000,5.004000,5.332000
9.078000,5.538000,5.954000,5.624000,2.804000,3.812000,4.883000,5.211000
8.527000,5.516000,5.946000,5.624000,2.787000,3.790000,4.878000,5.206000
8.617000,5.516000,5.936000,5.606000,2.783000,3.795000,4.865000,5.193000
12.222000,5.492000,5.928000,5.606000,2.763000,3.765000,4.860000,5.188000
8.650000,5.674000,6.094000,5.764000,2.940000,3.952000,5.023000,5.351000
9.043000,5.552000,5.982000,5.660000,2.823000,3.825000,4.911000,5.242000
8.619000,5.534000,5.954000,5.624000,2.800000,3.812000,4.887000,5.211000
8.606000,5.550000,5.980000,5.658000,2.821000,3.830000,4.912000,5.240000
8.538000,5.534000,5.954000,5.624000,2.800000,3.827000,4.887000,5.211000
11.930000,5.552000,5.982000,5.660000,2.823000,3.825000,4.914000,5.242000
8.708000,5.650000,6.070000,5.740000,2.918000,3.933000,4.999000,5.327000
9.002000,5.504000,5.932000,5.610000,2.771000,3.775000,4.864000,5.192000
8.481000,5.566000,5.986000,5.661000,2.832000,3.844000,4.915000,5.243000
8.517000,5.506000,5.936000,5.614000,2.777000,3.766000,4.868000,5.196000
12.453000,5.518000,5.944000,5.610000,2.784000,3.796000,4.875000,5.197000
8.579000,5.686000,6.116000,5.794000,2.957000,3.959000,5.048000,5.376000
9.084000,5.558000,5.978000,5.649000,2.828000,3.836000,4.907000,5.235000
8.650000,5.544000,5.974000,5.652000,2.819000,3.818000,4.906000,5.234000
8.618000,5.532000,5.952000,5.622000,2.798000,3.814000,4.881000,5.209000
11.971000,5.638000,6.070000,5.748000,2.909000,3.928000,5.002000,5.330000
8.638000,5.654000,6.074000,5.744000,2.913000,3.932000,5.003000,5.331000
9.115000,5.572000,5.996000,5.674000,2.841000,3.845000,4.928000,5.256000
8.548000,5.600000,6.020000,5.690000,2.866000,3.878000,4.949000,5.277000
8.570000,5.506000,5.936000,5.614000,2.777000,3.772000,4.868000,5.196000
11.924000,5.528000,5.948000,5.618000,2.794000,3.821000,4.877000,5.205000
8.670000,5.678000,6.108000,5.786000,2.949000,3.968000,5.040000,5.368000
9.095000,5.544000,5.964000,5.634000,2.808000,3.823000,4.892000,5.221000
8.549000,5.538000,5.968000,5.644000,2.809000,3.811000,4.900000,5.228000
8.567000,5.532000,5.952000,5.627000,2.800000,3.810000,4.881000,5.209000
12.736000,5.538000,5.968000,5.650000,2.806000,3.811000,4.904000,5.233000
8.601000,5.648000,6.068000,5.738000,2.914000,3.926000,4.997000,5.325000
8.950000,5.520000,5.950000,5.628000,2.789000,3.804000,4.882000,5.210000
8.530000,5.562000,5.982000,5.652000,2.828000,3.841000,4.911000,5.239000
8.619000,5.520000,5.956000,5.634000,2.797000,3.800000,4.886000,5.216000
12.442000,5.524000,5.944000,5.614000,2.790000,3.803000,4.873000,5.201000
8.637000,5.684000,6.116000,5.792000,2.955000,3.957000,5.046000,5.374000
9.056000,5.549000,5.966000,5.636000,2.810000,3.822000,4.895000,5.223000
8.566000,5.548000,5.978000,5.656000,2.819000,3.822000,4.910000,5.238000
8.587000,5.538000,5.958000,5.628000,2.806000,3.832000,4.887000,5.215000
12.195000,5.528000,5.964000,5.642000,2.799000,3.801000,4.896000,5.224000
8.593000,5.656000,6.076000,5.746000,2.920000,3.934000,5.005000,5.333000
9.095000,5.504000,5.934000,5.612000,2.775000,3.778000,4.866000,5.194000
8.572000,5.523000,5.948000,5.618000,2.796000,3.806000,4.877000,5.205000
8.552000,5.486000,5.916000,5.594000,2.757000,3.777000,4.848000,5.176000
12.687000,5.534000,5.954000,5.624000,2.800000,3.812000,4.887000,5.211000
8.623000,5.688000,6.119000,5.796000,2.959000,3.977000,5.049000,5.378000
9.073000,5.545000,5.962000,5.632000,2.812000,3.818000,4.891000,5.219000
8.500000,5.534000,5.964000,5.642000,2.805000,3.808000,4.896000,5.224000
8.657000,5.558000,5.978000,5.648000,2.818000,3.848000,4.901000,5.235000
12.456000,5.546000,5.990000,5.670000,2.817000,3.819000,4.926000,5.252000
8.603000,5.658000,6.078000,5.748000,2.924000,3.953000,5.007000,5.335000
9.199000,5.512000,5.942000,5.616000,2.781000,3.802000,4.874000,5.202000
8.596000,5.520000,5.940000,5.612000,2.786000,3.798000,4.869000,5.197000
8.558000,5.502000,5.932000,5.610000,2.773000,3.776000,4.866000,5.192000
12.144000,5.532000,5.952000,5.625000,2.798000,3.810000,4.881000,5.209000
8.613000,5.676000,6.106000,5.784000,2.947000,3.966000,5.042000,5.366000
9.044000,5.553000,5.968000,5.638000,2.812000,3.826000,4.897000,5.225000
8.544000,5.624000,6.054000,5.732000,2.897000,3.898000,4.986000,5.314000
8.607000,5.600000,6.020000,5.690000,2.866000,3.893000,4.949000,5.277000
12.382000,5.544000,5.978000,5.654000,2.815000,3.817000,4.912000,5.236000
8.656000,5.664000,6.085000,5.754000,2.930000,3.943000,5.014000,5.341000
9.067000,5.522000,5.946000,5.624000,2.787000,3.789000,4.878000,5.206000
8.548000,5.516000,5.936000,5.606000,2.786000,3.795000,4.865000,5.193000
8.481000,5.516000,5.946000,5.624000,2.791000,3.806000,4.880000,5.206000
10.372000,19.505000,20.454000,19.893000,1.939000,17.831000,19.112000,19.507000
8.673000,5.467000,5.920000,5.593000,2.760000,3.753000,4.859000,5.236000
8.991000,5.478000,5.902000,5.535000,2.739000,3.753000,4.853000,5.172000
8.543000,5.452000,5.892000,5.513000,2.738000,3.735000,4.819000,5.155000
9.152000,5.460000,5.886000,5.519000,2.735000,3.744000,4.829000,5.159000
8.484000,5.456000,5.896000,5.517000,2.742000,3.752000,4.823000,5.166000
8.527000,5.452000,5.880000,5.513000,2.719000,3.751000,4.823000,5.153000
12.553000,5.474000,5.928000,5.555000,2.750000,3.757000,4.858000,5.204000
8.610000,5.494000,5.922000,5.555000,2.761000,3.784000,4.865000,5.195000
9.607000,5.484000,5.924000,5.545000,2.770000,3.767000,4.851000,5.194000
8.634000,5.502000,5.930000,5.561000,2.775000,3.781000,4.867000,5.199000
8.524000,5.488000,5.928000,5.549000,2.764000,3.770000,4.855000,5.198000
8.498000,5.498000,5.926000,5.559000,2.765000,3.777000,4.867000,5.199000
