Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
1020.212000,1550.142000,2071.244000,2071.243000,1011.162000,1548.228000,2069.988000,2070.683000
1061.803000,1607.982000,2113.079000,2112.789000,1051.542000,1606.082000,2111.862000,2112.268000
1084.534000,1615.308000,2120.060000,2119.613000,1075.524000,1613.473000,2118.833000,2119.091000
1052.094000,1599.085000,2103.958000,2103.528000,1043.044000,1597.220000,2102.749000,2103.000000
1084.451000,1615.253000,2120.164000,2119.694000,1075.502000,1613.365000,2118.929000,2119.171000
1052.012000,1599.057000,2124.077000,2109.749000,1043.021000,1597.182000,2122.870000,2109.241000
1086.534000,1582.933000,2136.718000,2120.191000,1076.213000,1581.121000,2135.484000,2119.632000
1052.161000,1566.194000,2119.785000,2103.265000,1043.148000,1564.318000,2118.566000,2102.741000
1084.771000,1582.587000,2136.112000,2119.543000,1075.915000,1580.673000,2134.873000,2118.994000
1052.309000,1566.760000,2120.341000,2103.766000,1043.854000,1564.877000,2119.085000,2103.222000
1085.989000,1611.004000,2083.546000,2099.408000,1075.966000,1609.116000,2082.341000,2098.879000
1052.690000,1599.615000,2071.869000,2087.624000,1043.651000,1597.752000,2070.625000,2087.063000
1020.103000,1583.317000,2055.711000,2071.421000,1011.201000,1581.419000,2054.472000,2070.887000
1052.392000,1599.446000,2071.687000,2087.369000,1043.563000,1597.560000,2070.455000,2086.843000
1020.092000,1583.299000,2055.726000,2071.430000,1011.198000,1581.415000,2054.475000,2070.893000
1062.067000,1574.930000,2128.374000,2112.202000,1051.836000,1573.027000,2127.164000,2111.698000
1085.046000,1582.531000,2135.808000,2119.538000,1075.996000,1580.666000,2134.583000,2118.981000
1052.802000,1566.314000,2119.650000,2103.341000,1043.540000,1564.438000,2118.414000,2102.798000
1085.397000,1582.531000,2135.837000,2119.535000,1075.976000,1580.644000,2134.599000,2118.995000
1052.464000,1566.290000,2113.681000,2109.321000,1043.509000,1564.400000,2112.482000,2108.842000
1086.207000,1615.555000,2088.118000,2104.122000,1075.922000,1613.771000,2086.898000,2103.564000
1052.810000,1599.230000,2071.534000,2087.508000,1043.427000,1597.356000,2070.345000,2086.994000
1084.625000,1615.323000,2087.448000,2103.450000,1075.652000,1613.442000,2086.234000,2102.920000
1052.193000,1599.115000,2071.343000,2087.373000,1043.159000,1597.236000,2070.116000,2086.834000
1084.574000,1616.190000,2139.528000,2123.340000,1075.598000,1614.336000,2138.341000,2122.823000
1054.387000,1567.144000,2120.438000,2104.190000,1044.355000,1565.323000,2119.196000,2103.615000
1020.348000,1550.379000,2103.678000,2087.401000,1011.445000,1548.501000,2102.480000,2086.863000
1052.740000,1566.429000,2119.764000,2103.479000,1043.814000,1564.556000,2118.534000,2102.937000
1020.491000,1550.323000,2103.667000,2087.370000,1011.495000,1548.445000,2102.426000,2086.817000
1061.643000,1601.417000,2073.811000,2089.814000,1050.802000,1599.549000,2072.600000,2089.288000
1084.954000,1615.475000,2087.579000,2103.422000,1076.033000,1613.620000,2086.354000,2102.889000
1052.398000,1599.065000,2071.334000,2087.191000,1043.465000,1597.193000,2070.125000,2086.664000
1084.827000,1615.752000,2087.986000,2103.777000,1076.329000,1613.866000,2086.764000,2103.250000
1052.446000,1599.090000,2071.295000,2087.116000,1043.452000,1597.201000,2070.061000,2086.584000
1041.902000,1570.733000,2124.593000,2108.312000,1031.740000,1568.854000,2123.392000,2107.805000
1052.874000,1566.487000,2120.180000,2103.833000,1043.888000,1564.660000,2118.958000,2103.258000
1020.679000,1550.469000,2104.158000,2087.741000,1011.646000,1548.598000,2102.938000,2087.203000
1052.715000,1566.498000,2120.204000,2103.799000,1043.888000,1564.633000,2118.976000,2103.253000
1020.426000,1550.399000,2084.981000,2093.594000,1011.597000,1548.499000,2083.766000,2093.059000
1054.174000,1599.635000,2072.559000,2088.432000,1043.826000,1597.826000,2071.312000,2087.885000
1020.334000,1583.134000,2055.669000,2071.567000,1011.313000,1581.252000,2054.449000,2071.051000
1052.340000,1599.189000,2071.877000,2087.710000,1043.458000,1597.300000,2070.645000,2087.179000
1020.023000,1583.040000,2055.754000,2071.637000,1011.077000,1581.142000,2054.494000,2071.092000
1052.889000,1596.013000,2132.510000,2116.188000,1043.482000,1594.106000,2131.304000,2115.679000
1086.691000,1583.134000,2136.753000,2120.342000,1076.403000,1581.296000,2135.511000,2119.792000
1052.468000,1566.222000,2119.903000,2103.497000,1043.289000,1564.343000,2118.690000,2102.954000
1085.308000,1582.615000,2136.284000,2119.861000,1076.082000,1580.691000,2135.047000,2119.312000
1052.451000,1566.327000,2120.063000,2103.648000,1043.597000,1564.449000,2118.809000,2103.105000
1061.799000,1623.475000,2095.918000,2111.738000,1050.988000,1621.574000,2094.709000,2111.209000
1052.762000,1599.469000,2071.728000,2087.466000,1043.693000,1597.623000,2070.496000,2086.899000
1020.209000,1583.325000,2055.669000,2071.379000,1011.401000,1581.419000,2054.430000,2070.845000
1052.673000,1599.646000,2071.927000,2087.651000,1043.897000,1597.752000,2070.695000,2087.126000
1020.233000,1583.303000,2055.716000,2071.396000,1011.345000,1581.417000,2054.464000,2070.858000
1062.490000,1575.441000,2128.624000,2112.458000,1052.066000,1573.531000,2127.419000,2111.954000
1085.151000,1582.562000,2135.870000,2119.610000,1075.998000,1580.688000,2134.641000,2119.052000
1052.759000,1566.299000,2119.614000,2103.295000,1043.532000,1564.420000,2118.381000,2102.753000
1084.896000,1582.572000,2135.899000,2119.581000,1076.018000,1580.696000,2134.670000,2119.040000
1052.410000,1577.757000,2086.709000,2102.790000,1043.489000,1575.997000,2085.470000,2102.257000
1086.328000,1615.840000,2087.970000,2103.924000,1075.934000,1613.988000,2086.712000,2103.368000
1052.401000,1599.243000,2071.534000,2087.515000,1043.475000,1597.370000,2070.338000,2086.991000
1084.491000,1615.315000,2087.466000,2103.463000,1075.656000,1613.431000,2086.230000,2102.933000
1052.084000,1599.041000,2071.223000,2087.172000,1043.165000,1597.156000,2069.983000,2086.632000
1084.246000,1594.381000,2179.318000,2163.020000,1074.357000,1609.079000,2178.106000,2162.512000
1053.155000,1535.223000,2104.236000,2087.813000,1043.988000,1533.398000,2102.976000,2087.264000
1020.463000,1518.572000,2087.648000,2071.229000,1011.475000,1516.690000,2086.429000,2070.690000
1052.876000,1534.675000,2103.754000,2087.327000,1043.703000,1532.782000,2102.507000,2086.788000
1020.420000,1518.631000,2087.699000,2071.244000,1011.450000,1516.739000,2086.446000,2070.701000
1063.693000,1610.389000,2082.850000,2098.825000,1053.401000,1608.481000,2081.629000,2098.314000
1084.669000,1615.770000,2088.159000,2104.038000,1075.592000,1613.936000,2086.934000,2103.483000
1051.957000,1599.508000,2071.948000,2087.771000,1043.093000,1597.629000,2070.717000,2087.248000
1084.501000,1615.801000,2087.986000,2103.807000,1075.541000,1613.910000,2086.751000,2103.282000
1052.088000,1599.460000,2090.705000,2094.024000,1043.030000,1597.587000,2089.509000,2093.528000
1086.458000,1551.344000,2120.920000,2104.553000,1076.181000,1549.524000,2119.659000,2103.976000
1052.244000,1534.712000,2104.114000,2087.695000,1043.252000,1532.833000,2102.906000,2087.174000
1084.760000,1550.946000,2120.365000,2103.964000,1075.933000,1549.067000,2119.139000,2103.422000
1052.359000,1534.709000,2104.176000,2087.755000,1043.422000,1532.822000,2102.935000,2087.215000
1084.807000,1577.779000,2076.037000,2091.976000,1075.941000,1575.915000,2074.827000,2091.450000
1122.511000,1633.966000,2105.861000,2121.719000,1109.841000,1632.108000,2104.628000,2121.162000
1052.618000,1599.741000,2072.153000,2088.027000,1043.428000,1597.872000,2070.943000,2087.490000
1084.842000,1615.899000,2088.131000,2103.989000,1075.831000,1614.019000,2086.910000,2103.451000
1052.255000,1599.621000,2072.022000,2087.886000,1043.326000,1597.721000,2070.770000,2087.339000
1083.700000,1597.104000,2150.634000,2134.229000,1073.371000,1595.229000,2149.433000,2133.712000
1085.002000,1582.811000,2136.323000,2119.806000,1076.042000,1580.930000,2135.075000,2119.236000
1052.364000,1566.309000,2119.899000,2103.339000,1043.398000,1564.431000,2118.676000,2102.810000
1085.429000,1582.563000,2136.124000,2119.565000,1075.904000,1580.650000,2134.885000,2119.018000
1052.365000,1566.304000,2119.917000,2103.344000,1043.361000,1564.409000,2118.671000,2102.804000
1049.108000,1576.111000,2063.321000,2076.168000,1033.583000,1574.472000,2060.674000,2076.106000
1053.630000,1567.445000,2056.120000,2072.133000,1043.855000,1565.626000,2054.922000,2071.577000
1024.958000,1551.077000,2039.680000,2055.678000,1011.331000,1549.176000,2038.467000,2055.140000
1085.610000,1583.640000,2072.276000,2088.232000,1076.462000,1581.739000,2071.049000,2087.688000
1020.439000,1551.235000,2078.832000,2065.481000,1011.419000,1549.345000,2077.622000,2064.961000
1055.279000,1567.443000,2120.699000,2104.739000,1043.806000,1565.570000,2119.459000,2104.155000
1020.398000,1551.105000,2104.053000,2088.084000,1011.449000,1549.229000,2102.870000,2087.563000
1052.498000,1566.993000,2119.917000,2103.889000,1043.491000,1565.121000,2118.712000,2103.354000
1020.027000,1550.963000,2103.894000,2087.884000,1011.186000,1549.094000,2102.671000,2087.350000
1052.370000,1579.380000,2067.639000,2083.301000,1043.481000,1577.528000,2066.459000,2082.782000
1087.035000,1583.805000,2072.537000,2088.126000,1076.443000,1581.964000,2071.262000,2087.548000
1052.386000,1567.088000,2055.975000,2071.588000,1043.679000,1565.241000,2054.775000,2071.048000
1084.954000,1583.072000,2071.855000,2087.444000,1076.008000,1581.213000,2070.646000,2086.896000
1052.495000,1566.852000,2055.742000,2071.337000,1043.497000,1564.992000,2054.519000,2070.787000
1065.274000,1592.996000,2146.048000,2130.100000,1055.117000,1591.130000,2144.859000,2129.569000
1053.037000,1567.442000,2120.391000,2104.220000,1043.900000,1565.587000,2119.141000,2103.676000
1020.266000,1551.109000,2104.151000,2088.052000,1011.520000,1549.222000,2102.940000,2087.511000
1052.633000,1567.132000,2120.162000,2104.058000,1043.760000,1565.262000,2118.950000,2103.531000
1020.325000,1551.016000,2108.566000,2094.011000,1011.427000,1549.145000,2107.490000,2093.637000
1054.152000,1567.451000,2056.195000,2071.836000,1043.935000,1565.604000,2054.953000,2071.262000
1020.504000,1550.978000,2039.844000,2055.427000,1011.533000,1549.068000,2038.611000,2054.903000
1052.455000,1566.874000,2055.753000,2071.333000,1043.579000,1564.989000,2054.519000,2070.798000
1020.188000,1550.812000,2039.569000,2055.150000,1011.246000,1548.934000,2038.322000,2054.607000
1052.551000,1566.917000,2074.451000,2077.663000,1043.581000,1565.039000,2073.238000,2077.159000
1086.332000,1583.707000,2105.013000,2104.854000,1076.238000,1581.922000,2103.792000,2104.314000
1052.065000,1566.883000,2087.998000,2087.841000,1043.211000,1565.006000,2086.808000,2087.332000
1085.106000,1583.241000,2104.489000,2104.307000,1075.966000,1581.354000,2103.278000,2103.786000
1052.430000,1566.991000,2088.272000,2088.088000,1043.429000,1565.109000,2087.056000,2087.554000
1085.121000,1591.861000,2110.651000,2110.200000,1075.944000,1589.980000,2109.471000,2109.697000
1054.234000,1567.860000,2088.934000,2088.412000,1043.972000,1566.016000,2087.693000,2087.840000
1020.650000,1551.214000,2072.256000,2071.702000,1011.546000,1549.350000,2071.040000,2071.173000
1052.465000,1567.132000,2088.322000,2087.768000,1043.561000,1565.255000,2087.108000,2087.226000
1020.148000,1551.016000,2072.179000,2071.619000,1011.202000,1549.150000,2070.944000,2071.076000
1048.418000,1547.510000,2084.816000,2084.690000,1038.223000,1545.641000,2083.612000,2084.165000
1052.370000,1534.847000,2071.788000,2071.518000,1043.596000,1532.979000,2070.595000,2070.994000
1020.017000,1518.440000,2055.571000,2055.286000,1011.143000,1516.570000,2054.360000,2054.759000
1052.792000,1534.599000,2071.761000,2071.486000,1043.523000,1532.715000,2070.557000,2070.966000
1020.072000,1518.402000,2055.510000,2055.227000,1011.140000,1516.522000,2054.297000,2054.697000
1061.960000,1607.618000,2113.066000,2112.673000,1051.748000,1605.731000,2111.869000,2112.168000
1084.726000,1614.995000,2120.190000,2119.688000,1075.725000,1613.161000,2118.959000,2119.111000
1052.204000,1598.823000,2103.906000,2103.350000,1043.332000,1596.954000,2102.690000,2102.823000
1085.063000,1615.057000,2120.264000,2119.724000,1075.794000,1613.181000,2119.041000,2119.186000
1052.217000,1598.796000,2109.922000,2109.809000,1043.273000,1596.904000,2108.711000,2109.281000
1085.916000,1550.911000,2088.473000,2088.341000,1075.722000,1549.091000,2087.242000,2087.792000
1052.541000,1534.532000,2071.770000,2071.604000,1043.241000,1532.647000,2070.572000,2071.079000
1084.430000,1550.536000,2087.777000,2087.593000,1075.384000,1548.636000,2086.561000,2087.059000
1051.888000,1534.300000,2071.618000,2071.432000,1042.889000,1532.391000,2070.380000,2070.881000
1084.331000,1576.789000,2093.945000,2093.499000,1075.436000,1574.890000,2092.767000,2093.005000
1054.234000,1599.422000,2104.766000,2104.208000,1043.976000,1597.606000,2103.530000,2103.664000
1020.023000,1582.823000,2088.106000,2087.570000,1011.081000,1580.962000,2086.902000,2087.026000
1052.613000,1599.051000,2104.254000,2103.704000,1043.706000,1597.150000,2103.028000,2103.171000
1020.173000,1582.870000,2088.097000,2087.555000,1011.301000,1581.012000,2086.860000,2087.008000
1060.728000,1555.983000,2093.137000,2092.968000,1050.503000,1554.109000,2091.945000,2092.450000
1084.683000,1550.935000,2087.943000,2087.698000,1075.758000,1549.061000,2086.734000,2087.126000
1052.301000,1534.471000,2071.521000,2071.236000,1043.163000,1532.574000,2070.299000,2070.698000
1084.573000,1550.782000,2087.801000,2087.518000,1075.685000,1548.883000,2086.596000,2086.980000
1052.321000,1534.562000,2071.550000,2071.269000,1043.218000,1532.666000,2070.331000,2070.730000
1045.924000,1607.297000,2112.423000,2112.113000,1035.535000,1605.377000,2111.241000,2111.602000
1052.854000,1599.032000,2103.862000,2103.436000,1043.592000,1597.170000,2102.600000,2102.881000
1020.100000,1582.834000,2087.518000,2087.114000,1011.233000,1580.957000,2086.306000,2086.569000
1052.453000,1599.266000,2104.101000,2103.690000,1043.869000,1597.378000,2102.882000,2103.149000
1020.052000,1582.761000,2093.401000,2093.276000,1011.172000,1580.897000,2092.175000,2092.755000
1053.907000,1534.853000,2071.961000,2071.964000,1043.594000,1533.049000,2070.745000,2071.425000
1020.228000,1518.451000,2055.404000,2055.391000,1011.141000,1516.569000,2054.207000,2054.888000
1052.145000,1534.450000,2071.359000,2071.295000,1043.238000,1532.567000,2070.149000,2070.778000
1019.705000,1518.292000,2055.204000,2055.138000,1010.857000,1516.408000,2053.980000,2054.609000
1052.131000,1550.715000,2077.558000,2077.209000,1043.276000,1548.952000,2076.377000,2076.704000
1073.130000,1616.242000,2121.266000,2120.884000,1060.478000,1614.420000,2120.033000,2120.305000
1020.272000,1582.800000,2087.542000,2087.146000,1011.108000,1580.934000,2086.331000,2086.613000
1052.272000,1598.861000,2103.592000,2103.176000,1043.373000,1596.985000,2102.360000,2102.638000
1020.135000,1582.781000,2087.635000,2087.217000,1011.062000,1580.914000,2086.400000,2086.668000
1057.162000,1586.302000,2107.182000,2107.124000,1046.637000,1584.433000,2105.977000,2106.602000
1052.537000,1567.055000,2087.860000,2087.736000,1043.620000,1565.185000,2086.663000,2087.209000
1020.013000,1550.741000,2071.517000,2071.326000,1011.141000,1548.870000,2070.307000,2070.803000
1052.412000,1566.849000,2087.695000,2087.506000,1043.449000,1564.961000,2086.496000,2086.982000
1020.085000,1550.784000,2071.634000,2071.493000,1011.126000,1548.902000,2070.416000,2070.963000
1062.205000,1575.494000,2096.748000,2096.325000,1051.562000,1573.603000,2095.563000,2095.817000
1085.324000,1583.473000,2104.554000,2104.022000,1075.897000,1581.639000,2103.323000,2103.453000
1052.393000,1566.960000,2087.990000,2087.434000,1043.264000,1565.090000,2086.775000,2086.910000
1084.703000,1583.237000,2104.390000,2103.856000,1075.730000,1581.357000,2103.164000,2103.318000
1052.571000,1567.013000,2094.073000,2093.714000,1043.273000,1565.118000,2092.994000,2093.317000
1086.820000,1583.518000,2105.063000,2104.925000,1076.258000,1581.695000,2103.831000,2104.369000
1052.102000,1566.940000,2088.055000,2087.866000,1043.217000,1565.055000,2086.849000,2087.344000
1084.857000,1583.257000,2104.497000,2104.329000,1075.916000,1581.357000,2103.286000,2103.793000
1052.367000,1567.035000,2088.272000,2088.106000,1043.449000,1565.123000,2087.041000,2087.556000
1084.839000,1591.684000,2110.751000,2110.279000,1075.906000,1589.812000,2109.583000,2109.769000
1054.260000,1567.680000,2088.744000,2088.208000,1043.974000,1565.856000,2087.507000,2087.662000
1020.488000,1551.265000,2072.456000,2071.946000,1011.515000,1549.396000,2071.245000,2071.405000
1052.529000,1567.286000,2088.446000,2087.910000,1043.702000,1565.384000,2087.219000,2087.360000
1020.591000,1551.056000,2072.087000,2071.519000,1011.241000,1549.190000,2070.845000,2070.983000
1061.298000,1575.982000,2097.103000,2096.898000,1050.495000,1574.109000,2095.912000,2096.376000
1084.861000,1583.516000,2104.246000,2104.008000,1075.800000,1581.635000,2103.036000,2103.431000
1052.055000,1566.989000,2087.799000,2087.496000,1043.161000,1565.080000,2086.585000,2086.957000
1084.606000,1583.254000,2104.212000,2103.952000,1075.703000,1581.355000,2103.009000,2103.416000
1052.326000,1567.067000,2087.894000,2087.613000,1043.236000,1565.172000,2086.683000,2087.072000
1074.503000,1588.107000,2108.981000,2108.663000,1064.063000,1586.187000,2107.806000,2108.156000
1085.448000,1583.436000,2104.235000,2103.822000,1076.038000,1581.576000,2102.968000,2103.266000
1052.522000,1567.185000,2087.966000,2087.576000,1043.609000,1565.311000,2086.743000,2087.039000
1085.345000,1583.464000,2104.129000,2103.718000,1076.123000,1581.579000,2102.909000,2103.176000
1052.523000,1567.191000,2093.747000,2093.621000,1043.576000,1565.329000,2092.637000,2093.227000
1086.852000,1583.484000,2104.643000,2104.584000,1076.064000,1581.671000,2103.425000,2104.046000
1052.485000,1566.992000,2087.810000,2087.795000,1043.427000,1565.111000,2086.618000,2087.288000
1084.518000,1583.027000,2103.739000,2103.675000,1075.628000,1581.138000,2102.534000,2103.153000
1052.040000,1566.805000,2087.640000,2087.626000,1043.129000,1564.924000,2086.414000,2087.094000
1084.515000,1586.476000,2109.914000,2109.547000,1075.648000,1584.610000,2108.729000,2109.044000
1054.537000,1535.685000,2072.586000,2072.216000,1044.343000,1533.862000,2071.360000,2071.636000
1020.299000,1518.734000,2055.572000,2055.180000,1011.310000,1516.884000,2054.365000,2054.647000
1052.788000,1534.908000,2071.816000,2071.388000,1043.847000,1533.051000,2070.587000,2070.845000
1020.861000,1518.848000,2055.701000,2055.303000,1011.520000,1517.000000,2054.474000,2054.754000
1061.472000,1578.178000,2082.806000,2082.742000,1051.063000,1576.329000,2081.603000,2082.229000
1084.847000,1615.677000,2120.164000,2119.986000,1075.964000,1613.809000,2118.967000,2119.459000
1052.292000,1599.294000,2103.921000,2103.744000,1043.415000,1597.432000,2102.711000,2103.220000
1084.782000,1615.584000,2120.007000,2119.848000,1075.901000,1613.689000,2118.808000,2119.324000
1052.320000,1599.301000,2103.792000,2103.601000,1043.390000,1597.426000,2102.574000,2103.072000
1054.665000,1551.824000,2089.334000,2088.899000,1044.272000,1549.925000,2088.144000,2088.391000
1053.443000,1535.203000,2072.322000,2071.790000,1044.045000,1533.368000,2071.080000,2071.225000
1020.475000,1518.739000,2056.022000,2055.466000,1011.488000,1516.876000,2054.810000,2054.942000
1052.672000,1534.845000,2072.104000,2071.550000,1043.806000,1532.965000,2070.877000,2071.025000
1020.441000,1518.833000,2056.130000,2055.589000,1011.531000,1516.946000,2054.893000,2055.041000
1062.903000,1608.370000,2113.286000,2113.222000,1052.476000,1606.481000,2112.090000,2112.708000
1084.859000,1615.157000,2119.802000,2119.638000,1075.734000,1613.310000,2118.603000,2119.109000
1052.247000,1599.243000,2104.013000,2103.822000,1043.597000,1597.376000,2102.805000,2103.299000
1084.703000,1615.129000,2119.762000,2119.572000,1075.725000,1613.227000,2118.541000,2119.040000
1052.088000,1601.651000,2109.867000,2109.353000,1043.232000,1599.917000,2108.668000,2108.835000
1086.363000,1550.899000,2087.963000,2087.412000,1075.979000,1549.081000,2086.712000,2086.850000
1052.415000,1534.270000,2071.275000,2070.744000,1043.437000,1532.421000,2070.081000,2070.205000
1084.518000,1550.383000,2087.364000,2086.796000,1075.672000,1548.507000,2086.158000,2086.240000
1052.109000,1534.144000,2071.213000,2070.657000,1043.185000,1532.287000,2069.988000,2070.113000
1089.942000,1592.785000,2097.800000,2097.884000,1079.412000,1590.936000,2096.609000,2097.349000
1052.683000,1599.173000,2104.079000,2104.064000,1043.534000,1597.357000,2102.847000,2103.526000
1020.353000,1582.909000,2087.629000,2087.634000,1011.102000,1581.010000,2086.423000,2087.102000
1052.264000,1598.955000,2103.696000,2103.636000,1043.374000,1597.088000,2102.485000,2103.114000
1019.955000,1582.881000,2087.625000,2087.575000,1011.055000,1581.003000,2086.401000,2087.046000
1062.439000,1542.909000,2080.368000,2079.800000,1051.697000,1541.016000,2079.176000,2079.297000
1085.015000,1550.674000,2087.860000,2087.220000,1075.884000,1548.834000,2086.639000,2086.638000
1052.179000,1534.280000,2071.536000,2070.848000,1043.349000,1532.439000,2070.330000,2070.313000
1084.715000,1550.514000,2087.751000,2087.048000,1075.823000,1548.670000,2086.542000,2086.497000
1052.475000,1534.227000,2071.538000,2070.861000,1043.306000,1532.377000,2070.323000,2070.314000
1031.756000,1593.262000,2098.346000,2098.438000,1021.325000,1591.394000,2097.161000,2097.903000
1052.659000,1598.945000,2103.769000,2103.700000,1043.486000,1597.095000,2102.537000,2103.163000
1020.050000,1582.895000,2087.752000,2087.774000,1011.214000,1581.021000,2086.559000,2087.251000
1052.410000,1598.992000,2103.784000,2103.738000,1043.496000,1597.126000,2102.573000,2103.213000
1020.013000,1582.828000,2093.728000,2093.435000,1011.155000,1580.951000,2092.519000,2092.932000
1054.808000,1534.680000,2072.205000,2071.818000,1044.191000,1532.877000,2070.956000,2071.244000
1020.207000,1518.257000,2055.295000,2054.873000,1011.279000,1516.387000,2054.080000,2054.360000
1053.221000,1534.398000,2071.516000,2071.115000,1043.874000,1532.515000,2070.279000,2070.588000
1020.487000,1518.329000,2055.515000,2055.094000,1011.545000,1516.461000,2054.265000,2054.553000
1052.833000,1564.958000,2077.694000,2077.761000,1043.888000,1563.077000,2076.482000,2077.240000
1086.309000,1615.502000,2120.458000,2120.454000,1076.002000,1613.624000,2119.203000,2119.882000
1052.417000,1598.909000,2103.687000,2103.626000,1043.433000,1597.051000,2102.485000,2103.101000
1084.714000,1615.037000,2119.868000,2119.858000,1075.644000,1613.157000,2118.649000,2119.321000
1051.987000,1598.779000,2103.637000,2103.619000,1043.143000,1596.904000,2102.402000,2103.080000
1065.096000,1563.099000,2100.205000,2099.803000,1054.633000,1561.228000,2099.012000,2099.260000
1052.618000,1534.642000,2071.430000,2070.898000,1043.724000,1532.800000,2070.214000,2070.357000
1020.094000,1518.307000,2055.120000,2054.572000,1011.279000,1516.432000,2053.886000,2054.031000
1052.442000,1534.482000,2071.288000,2070.748000,1043.629000,1532.593000,2070.059000,2070.208000
1020.400000,1518.273000,2055.152000,2054.603000,1011.292000,1516.375000,2053.897000,2054.055000
1061.952000,1607.915000,2113.024000,2113.061000,1051.801000,1606.006000,2111.814000,2112.512000
1084.776000,1615.670000,2120.687000,2120.564000,1075.972000,1613.814000,2119.435000,2120.008000
1052.026000,1599.095000,2104.070000,2103.932000,1043.194000,1597.217000,2102.863000,2103.403000
1084.517000,1615.326000,2120.228000,2120.034000,1075.672000,1613.414000,2119.007000,2119.489000
1051.980000,1599.100000,2110.086000,2109.784000,1043.165000,1597.211000,2108.885000,2109.246000
1086.854000,1551.129000,2088.662000,2088.119000,1076.378000,1549.345000,2087.424000,2087.562000
1052.416000,1534.346000,2071.615000,2071.072000,1043.265000,1532.499000,2070.419000,2070.545000
1084.962000,1550.750000,2087.994000,2087.443000,1076.040000,1548.858000,2086.770000,2086.913000
1052.582000,1534.462000,2071.701000,2071.146000,1043.503000,1532.602000,2070.482000,2070.605000
1084.918000,1580.923000,2121.173000,2105.174000,1076.048000,1579.061000,2119.985000,2104.606000
1053.923000,1599.672000,2136.552000,2120.426000,1043.780000,1597.814000,2135.333000,2119.884000
1020.824000,1583.273000,2120.066000,2103.956000,1011.459000,1581.377000,2118.877000,2103.418000
1052.415000,1599.212000,2135.974000,2119.850000,1043.478000,1597.327000,2134.769000,2119.321000
1020.057000,1583.167000,2120.037000,2103.907000,1011.201000,1581.285000,2118.821000,2103.375000
1044.962000,1575.223000,2064.118000,2079.736000,1034.776000,1573.320000,2062.930000,2079.195000
1053.205000,1566.673000,2055.600000,2071.106000,1043.944000,1564.856000,2054.374000,2070.526000
1020.426000,1550.458000,2039.410000,2054.848000,1011.537000,1548.602000,2038.193000,2054.309000
1052.738000,1566.546000,2055.313000,2070.766000,1043.827000,1564.689000,2054.098000,2070.215000
1020.471000,1550.829000,2039.790000,2055.287000,1011.928000,1548.975000,2038.564000,2054.736000
1062.210000,1576.199000,2129.401000,2113.306000,1051.971000,1574.324000,2128.209000,2112.739000
1085.059000,1583.618000,2136.793000,2120.532000,1076.006000,1581.775000,2135.567000,2119.996000
1052.384000,1567.386000,2120.512000,2104.262000,1043.584000,1565.511000,2119.327000,2103.734000
1085.067000,1583.621000,2136.808000,2120.538000,1076.046000,1581.746000,2135.605000,2120.012000
1052.889000,1567.391000,2093.938000,2109.515000,1043.497000,1565.513000,2092.739000,2108.967000
1086.331000,1582.782000,2072.323000,2087.830000,1075.940000,1580.988000,2071.085000,2087.259000
1052.424000,1566.451000,2055.579000,2071.050000,1043.425000,1564.605000,2054.376000,2070.519000
1084.697000,1582.519000,2071.702000,2087.180000,1075.658000,1580.643000,2070.477000,2086.641000
1052.118000,1566.297000,2055.437000,2070.899000,1043.155000,1564.448000,2054.211000,2070.352000
1084.549000,1592.103000,2140.367000,2124.222000,1075.652000,1590.230000,2139.170000,2123.673000
1054.504000,1568.133000,2121.223000,2104.963000,1044.178000,1566.299000,2120.007000,2104.438000
1020.591000,1551.285000,2104.430000,2088.179000,1011.283000,1549.436000,2103.241000,2087.662000
1052.728000,1567.484000,2120.621000,2104.361000,1043.834000,1565.606000,2119.419000,2103.843000
1020.418000,1551.414000,2104.589000,2088.304000,1011.529000,1549.529000,2103.359000,2087.773000
1062.375000,1576.023000,2065.353000,2080.953000,1052.654000,1574.128000,2064.164000,2080.433000
1085.071000,1583.257000,2072.272000,2087.799000,1076.338000,1581.414000,2071.055000,2087.221000
1052.281000,1566.593000,2055.734000,2071.207000,1043.449000,1564.748000,2054.512000,2070.669000
1085.084000,1582.812000,2072.040000,2087.541000,1075.937000,1580.931000,2070.813000,2086.993000
1052.296000,1566.545000,2055.593000,2077.131000,1043.406000,1564.694000,2054.365000,2076.703000
1086.354000,1583.976000,2137.181000,2121.130000,1076.128000,1582.146000,2135.995000,2120.578000
1052.722000,1567.825000,2120.863000,2104.593000,1043.830000,1565.942000,2119.635000,2104.065000
1084.613000,1583.610000,2136.618000,2120.342000,1075.723000,1581.712000,2135.394000,2119.797000
1052.621000,1567.414000,2120.431000,2104.157000,1043.306000,1565.525000,2119.199000,2103.618000
1084.759000,1592.013000,2100.018000,2115.735000,1075.803000,1590.133000,2098.818000,2115.195000
1054.345000,1567.226000,2056.279000,2071.831000,1044.104000,1565.367000,2055.007000,2071.293000
1020.297000,1551.087000,2040.043000,2055.647000,1011.736000,1549.211000,2038.836000,2055.095000
1052.624000,1566.742000,2055.664000,2071.223000,1043.767000,1564.868000,2054.422000,2070.672000
