Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
144.457000,206.305000,273.526000,271.184000,136.591000,204.598000,272.484000,270.813000
140.330000,204.289000,271.514000,269.172000,132.534000,202.587000,270.477000,268.802000
144.340000,206.285000,273.538000,271.202000,136.609000,204.578000,272.492000,270.827000
140.414000,204.297000,271.520000,269.178000,132.546000,202.591000,270.483000,268.808000
144.378000,206.310000,273.528000,271.192000,136.593000,204.595000,272.482000,270.821000
140.384000,204.359000,271.610000,269.268000,132.636000,202.654000,270.573000,268.898000
144.456000,206.269000,273.514000,271.178000,136.579000,204.562000,272.472000,270.807000
140.314000,204.260000,271.498000,269.154000,132.516000,202.557000,270.461000,268.780000
144.411000,206.305000,273.516000,271.176000,136.577000,204.594000,272.469000,270.805000
140.291000,204.279000,271.500000,269.158000,132.520000,202.577000,270.463000,268.788000
144.433000,206.327000,273.540000,271.198000,136.595000,204.620000,272.498000,270.827000
140.308000,204.277000,271.508000,269.158000,132.520000,202.571000,270.471000,268.788000
144.403000,206.299000,273.546000,271.210000,136.605000,204.592000,272.500000,270.835000
140.317000,204.291000,271.528000,269.180000,132.542000,202.589000,270.491000,268.810000
144.512000,206.301000,273.544000,271.208000,136.609000,204.594000,272.502000,270.837000
140.369000,204.277000,271.512000,269.168000,132.524000,202.575000,270.471000,268.798000
144.400000,206.294000,273.512000,271.176000,136.577000,204.582000,272.470000,270.805000
140.343000,204.269000,271.506000,269.158000,132.520000,202.567000,270.469000,268.784000
144.432000,206.329000,273.526000,271.182000,136.589000,204.622000,272.480000,270.811000
140.341000,204.281000,271.514000,269.172000,132.534000,202.579000,270.477000,268.802000
144.385000,206.353000,273.534000,271.198000,136.605000,204.641000,272.492000,270.827000
140.362000,204.284000,271.522000,269.176000,132.544000,202.581000,270.480000,268.806000
144.482000,206.308000,273.526000,271.190000,136.591000,204.600000,272.484000,270.815000
148.930000,205.781000,273.153000,272.963000,140.154000,204.133000,272.151000,272.658000
136.357000,194.138000,261.437000,261.107000,128.496000,192.470000,260.376000,260.719000
140.316000,196.136000,263.333000,263.015000,132.503000,194.412000,262.294000,262.617000
136.262000,194.098000,261.305000,260.981000,128.465000,192.397000,260.259000,260.600000
140.348000,196.100000,263.319000,262.989000,132.491000,194.392000,262.276000,262.599000
136.300000,194.078000,261.287000,260.963000,128.435000,192.377000,260.241000,260.582000
140.290000,196.124000,263.325000,262.995000,132.499000,194.413000,262.278000,262.605000
136.267000,194.078000,261.299000,260.975000,128.451000,192.377000,260.253000,260.594000
140.362000,196.076000,263.301000,262.971000,132.481000,194.368000,262.258000,262.581000
136.264000,194.082000,261.301000,260.977000,128.453000,192.381000,260.251000,260.596000
140.317000,196.088000,263.309000,262.979000,132.480000,194.380000,262.266000,262.589000
136.210000,194.056000,261.287000,260.963000,128.437000,192.355000,260.241000,260.582000
140.427000,196.128000,263.323000,262.993000,132.495000,194.420000,262.276000,262.600000
136.265000,194.078000,261.309000,260.985000,128.461000,192.377000,260.263000,260.604000
140.333000,196.126000,263.331000,263.001000,132.497000,194.418000,262.288000,262.611000
136.292000,194.054000,261.279000,260.955000,128.423000,192.353000,260.229000,260.574000
140.313000,196.098000,263.311000,262.981000,132.479000,194.390000,262.268000,262.591000
136.315000,194.062000,261.307000,260.983000,128.457000,192.356000,260.261000,260.602000
140.371000,196.094000,263.315000,262.985000,132.485000,194.386000,262.268000,262.595000
136.246000,194.066000,261.285000,260.961000,128.433000,192.365000,260.239000,260.580000
140.303000,196.132000,263.319000,262.989000,132.490000,194.428000,262.276000,262.599000
136.204000,194.108000,261.307000,260.983000,128.455000,192.422000,260.257000,260.602000
140.327000,196.080000,263.307000,262.977000,132.477000,194.372000,262.264000,262.587000
136.264000,194.070000,261.303000,260.979000,128.457000,192.366000,260.257000,260.598000
140.258000,196.096000,263.323000,262.993000,132.489000,194.388000,262.280000,262.603000
136.336000,194.136000,261.367000,261.043000,128.515000,192.443000,260.321000,260.662000
140.232000,196.086000,263.307000,262.977000,132.473000,194.378000,262.264000,262.587000
136.236000,194.088000,261.313000,260.989000,128.461000,192.382000,260.263000,260.608000
140.446000,196.062000,263.311000,262.981000,132.475000,194.354000,262.268000,262.591000
136.208000,194.072000,261.305000,260.981000,128.447000,192.371000,260.259000,260.600000
140.294000,196.128000,263.369000,263.039000,132.520000,194.420000,262.322000,262.649000
136.309000,194.124000,261.311000,260.987000,128.463000,192.427000,260.265000,260.606000
140.338000,196.106000,263.331000,263.001000,132.494000,194.398000,262.288000,262.611000
136.384000,194.108000,261.303000,260.979000,128.448000,192.411000,260.253000,260.598000
140.314000,196.098000,263.335000,263.005000,132.497000,194.387000,262.292000,262.615000
136.254000,194.052000,261.305000,260.981000,128.437000,192.355000,260.259000,260.600000
140.280000,196.088000,263.319000,262.989000,132.491000,194.380000,262.276000,262.599000
162.958000,242.937000,310.386000,308.188000,173.895000,241.279000,309.368000,307.860000
144.773000,206.435000,273.672000,271.346000,136.686000,204.706000,272.614000,270.956000
148.487000,208.306000,275.579000,273.240000,140.650000,206.592000,274.520000,272.855000
144.379000,206.303000,273.551000,271.196000,136.607000,204.597000,272.501000,270.822000
148.389000,208.317000,275.551000,273.204000,140.638000,206.608000,274.496000,272.829000
144.453000,206.285000,273.533000,271.182000,136.593000,204.579000,272.483000,270.808000
148.455000,208.305000,275.535000,273.194000,140.624000,206.596000,274.484000,272.819000
144.682000,206.261000,273.531000,271.176000,136.587000,204.550000,272.477000,270.802000
148.655000,208.363000,275.633000,273.292000,140.720000,206.651000,274.582000,272.913000
144.370000,206.267000,273.543000,271.192000,136.603000,204.558000,272.493000,270.818000
148.421000,208.319000,275.549000,273.208000,140.652000,206.610000,274.494000,272.833000
144.515000,206.301000,273.549000,271.198000,136.613000,204.586000,272.499000,270.824000
148.544000,208.321000,275.541000,273.198000,140.641000,206.612000,274.490000,272.823000
144.362000,206.269000,273.543000,271.192000,136.603000,204.563000,272.489000,270.814000
148.466000,208.315000,275.567000,273.222000,140.656000,206.603000,274.516000,272.847000
144.386000,206.291000,273.541000,271.190000,136.602000,204.578000,272.491000,270.816000
148.565000,208.297000,275.527000,273.186000,140.630000,206.588000,274.472000,272.811000
144.445000,206.243000,273.525000,271.174000,136.593000,204.537000,272.475000,270.800000
148.477000,208.321000,275.547000,273.202000,140.644000,206.609000,274.496000,272.823000
144.362000,206.303000,273.535000,271.184000,136.595000,204.597000,272.481000,270.810000
148.538000,208.315000,275.541000,273.196000,140.714000,206.601000,274.490000,272.821000
144.389000,206.297000,273.549000,271.192000,136.603000,204.591000,272.499000,270.818000
148.415000,208.355000,275.553000,273.206000,140.656000,206.646000,274.498000,272.831000
144.462000,206.261000,273.541000,271.190000,136.609000,204.550000,272.491000,270.812000
148.430000,208.349000,275.609000,273.262000,140.690000,206.640000,274.558000,272.887000
144.463000,206.285000,273.533000,271.182000,136.601000,204.575000,272.479000,270.808000
148.508000,208.295000,275.547000,273.202000,140.646000,206.586000,274.496000,272.827000
144.564000,206.295000,273.527000,271.176000,136.589000,204.584000,272.477000,270.802000
148.531000,208.265000,275.527000,273.186000,140.628000,206.556000,274.472000,272.807000
144.418000,206.281000,273.533000,271.176000,136.593000,204.575000,272.483000,270.802000
148.514000,208.273000,275.535000,273.194000,140.632000,206.564000,274.484000,272.819000
144.477000,206.271000,273.519000,271.168000,136.579000,204.565000,272.465000,270.794000
148.425000,208.280000,275.551000,273.210000,140.638000,206.570000,274.500000,272.835000
144.490000,206.285000,273.537000,271.180000,136.593000,204.574000,272.487000,270.802000
148.482000,208.269000,275.549000,273.202000,140.636000,206.560000,274.494000,272.827000
145.974000,198.535000,265.939000,265.692000,136.851000,196.844000,264.884000,265.289000
136.707000,194.141000,261.403000,261.100000,128.550000,192.441000,260.345000,260.706000
140.313000,196.125000,263.366000,263.046000,132.511000,194.419000,262.305000,262.666000
136.219000,194.081000,261.327000,260.998000,128.442000,192.381000,260.264000,260.607000
140.280000,196.135000,263.364000,263.044000,132.515000,194.429000,262.300000,262.664000
136.306000,194.069000,261.343000,261.014000,128.530000,192.365000,260.280000,260.627000
140.519000,196.131000,263.368000,263.048000,132.513000,194.435000,262.307000,262.668000
136.361000,194.111000,261.357000,261.028000,128.468000,192.414000,260.291000,260.641000
140.711000,197.709000,264.831000,264.682000,132.798000,195.998000,263.779000,264.302000
137.017000,194.726000,262.002000,261.668000,128.998000,193.034000,260.938000,261.283000
140.347000,196.125000,263.368000,263.048000,132.513000,194.415000,262.304000,262.668000
136.249000,194.081000,261.345000,261.016000,128.462000,192.384000,260.282000,260.629000
140.361000,196.123000,263.372000,263.052000,132.513000,194.421000,262.311000,262.672000
136.218000,194.103000,261.349000,261.020000,128.460000,192.406000,260.283000,260.633000
140.352000,196.159000,263.372000,263.052000,132.513000,194.453000,262.311000,262.672000
136.224000,194.083000,261.339000,261.010000,128.458000,192.379000,260.276000,260.623000
140.321000,196.103000,263.362000,263.042000,132.509000,194.392000,262.298000,262.662000
136.238000,194.075000,261.347000,261.018000,128.458000,192.371000,260.284000,260.631000
140.307000,196.107000,263.356000,263.036000,132.503000,194.401000,262.295000,262.656000
136.240000,194.079000,261.333000,261.004000,128.444000,192.375000,260.267000,260.617000
140.502000,196.131000,263.390000,263.070000,132.525000,194.420000,262.329000,262.690000
136.241000,194.087000,261.359000,261.030000,128.472000,192.390000,260.296000,260.643000
140.431000,196.109000,263.348000,263.028000,132.495000,194.403000,262.284000,262.648000
136.339000,194.093000,261.335000,261.006000,128.458000,192.396000,260.272000,260.619000
140.375000,196.109000,263.362000,263.042000,132.511000,194.403000,262.301000,262.662000
136.206000,194.077000,261.349000,261.020000,128.458000,192.380000,260.283000,260.633000
140.335000,196.149000,263.360000,263.040000,132.509000,194.447000,262.299000,262.660000
136.257000,194.143000,261.395000,261.066000,128.504000,192.446000,260.332000,260.679000
140.325000,196.121000,263.374000,263.054000,132.525000,194.410000,262.313000,262.674000
136.361000,194.085000,261.359000,261.030000,128.468000,192.388000,260.296000,260.643000
140.399000,196.127000,263.348000,263.028000,132.491000,194.421000,262.287000,262.648000
136.229000,194.087000,261.337000,261.008000,128.446000,192.390000,260.271000,260.621000
140.344000,196.169000,263.410000,263.090000,132.557000,194.463000,262.349000,262.710000
136.262000,194.115000,261.345000,261.016000,128.460000,192.422000,260.282000,260.629000
140.303000,196.111000,263.370000,263.050000,132.525000,194.405000,262.306000,262.670000
136.314000,194.099000,261.357000,261.028000,128.470000,192.402000,260.294000,260.641000
140.310000,203.852000,273.873000,271.563000,132.503000,202.198000,272.848000,271.238000
145.501000,202.566000,271.908000,269.561000,136.691000,200.864000,270.843000,269.164000
140.607000,200.146000,269.476000,267.077000,132.494000,198.456000,268.408000,266.703000
144.373000,202.142000,271.474000,269.099000,136.541000,200.447000,270.425000,268.720000
140.449000,200.098000,269.468000,267.079000,132.502000,198.406000,268.416000,266.711000
144.326000,202.162000,271.490000,269.115000,136.539000,200.467000,270.441000,268.736000
140.318000,200.126000,269.464000,267.075000,132.506000,198.434000,268.412000,266.707000
144.324000,202.174000,271.496000,269.121000,136.529000,200.482000,270.447000,268.739000
140.373000,200.102000,269.452000,267.063000,132.494000,198.410000,268.400000,266.695000
144.360000,202.132000,271.492000,269.117000,136.537000,200.437000,270.443000,268.738000
140.365000,200.134000,269.472000,267.083000,132.510000,198.442000,268.420000,266.715000
144.306000,202.106000,271.470000,269.095000,136.517000,200.411000,270.421000,268.716000
140.307000,200.096000,269.466000,267.077000,132.502000,198.404000,268.414000,266.706000
144.395000,202.172000,271.526000,269.151000,136.577000,200.477000,270.477000,268.772000
140.327000,200.124000,269.464000,267.075000,132.506000,198.432000,268.412000,266.707000
144.414000,202.146000,271.474000,269.099000,136.541000,200.451000,270.425000,268.720000
140.325000,200.138000,269.464000,267.075000,132.500000,198.446000,268.409000,266.707000
144.325000,202.136000,271.486000,269.111000,136.537000,200.441000,270.437000,268.729000
140.298000,200.104000,269.444000,267.055000,132.480000,198.408000,268.392000,266.687000
144.294000,202.136000,271.468000,269.093000,136.529000,200.441000,270.419000,268.714000
140.398000,200.232000,269.574000,267.185000,132.612000,198.536000,268.522000,266.817000
144.396000,202.226000,271.572000,269.197000,136.607000,200.531000,270.523000,268.818000
140.381000,200.110000,269.468000,267.079000,132.506000,198.418000,268.416000,266.708000
144.389000,202.144000,271.504000,269.129000,136.543000,200.445000,270.455000,268.750000
140.493000,200.158000,269.488000,267.099000,132.518000,198.466000,268.436000,266.731000
144.378000,202.136000,271.494000,269.119000,136.549000,200.441000,270.442000,268.740000
140.386000,200.114000,269.470000,267.081000,132.512000,198.422000,268.418000,266.713000
144.432000,202.168000,271.468000,269.093000,136.529000,200.477000,270.419000,268.711000
140.420000,200.126000,269.464000,267.075000,132.500000,198.434000,268.412000,266.707000
144.441000,202.142000,271.512000,269.137000,136.549000,200.440000,270.463000,268.758000
140.336000,200.116000,269.446000,267.057000,132.480000,198.424000,268.394000,266.689000
144.525000,202.140000,271.500000,269.125000,136.531000,200.438000,270.451000,268.746000
140.320000,200.146000,269.476000,267.087000,132.512000,198.454000,268.424000,266.716000
144.315000,202.092000,271.450000,269.075000,136.509000,200.397000,270.401000,268.696000
140.415000,200.116000,269.474000,267.085000,132.512000,198.424000,268.422000,266.717000
144.371000,202.114000,271.496000,269.121000,136.529000,200.430000,270.447000,268.742000
147.806000,206.801000,272.312000,272.069000,139.014000,205.141000,271.286000,271.762000
136.346000,198.118000,263.434000,263.092000,128.456000,196.440000,262.404000,262.727000
140.534000,200.128000,265.443000,265.073000,132.510000,198.435000,264.393000,264.680000
136.298000,198.072000,263.375000,263.019000,128.439000,196.378000,262.336000,262.637000
140.413000,200.154000,265.417000,265.055000,132.500000,198.465000,264.383000,264.670000
136.403000,198.084000,263.391000,263.029000,128.441000,196.394000,262.352000,262.647000
140.319000,200.134000,265.417000,265.055000,132.497000,198.449000,264.383000,264.670000
136.286000,198.062000,263.367000,263.011000,128.431000,196.372000,262.328000,262.625000
140.363000,200.196000,265.479000,265.117000,132.562000,198.507000,264.445000,264.732000
136.352000,198.136000,263.417000,263.061000,128.483000,196.446000,262.375000,262.679000
140.363000,200.098000,265.395000,265.033000,132.478000,198.413000,264.361000,264.648000
136.346000,198.076000,263.395000,263.039000,128.461000,196.382000,262.356000,262.657000
140.326000,200.102000,265.409000,265.047000,132.489000,198.417000,264.372000,264.658000
136.338000,198.174000,263.479000,263.123000,128.547000,196.484000,262.440000,262.741000
140.428000,200.128000,265.417000,265.055000,132.496000,198.443000,264.383000,264.670000
136.383000,198.106000,263.397000,263.041000,128.456000,196.416000,262.358000,262.659000
140.422000,200.112000,265.423000,265.055000,132.500000,198.427000,264.389000,264.670000
136.340000,198.080000,263.383000,263.027000,128.441000,196.390000,262.344000,262.641000
140.398000,200.124000,265.409000,265.047000,132.495000,198.439000,264.372000,264.662000
136.292000,198.076000,263.379000,263.023000,128.441000,196.386000,262.340000,262.641000
140.297000,200.110000,265.401000,265.039000,132.484000,198.425000,264.367000,264.654000
136.379000,198.072000,263.379000,263.017000,128.438000,196.382000,262.337000,262.635000
140.415000,200.110000,265.401000,265.039000,132.484000,198.421000,264.367000,264.650000
136.277000,198.056000,263.359000,263.003000,128.425000,196.366000,262.320000,262.621000
140.441000,200.110000,265.399000,265.037000,132.479000,198.425000,264.362000,264.652000
136.337000,198.044000,263.353000,262.995000,128.413000,196.354000,262.314000,262.613000
140.282000,200.104000,265.399000,265.037000,132.482000,198.419000,264.365000,264.652000
136.311000,198.088000,263.387000,263.031000,128.450000,196.398000,262.345000,262.645000
140.323000,200.216000,265.489000,265.127000,132.572000,198.531000,264.455000,264.742000
136.356000,198.174000,263.417000,263.061000,128.485000,196.484000,262.378000,262.679000
140.384000,200.132000,265.427000,265.065000,132.507000,198.447000,264.390000,264.680000
136.255000,198.066000,263.371000,263.015000,128.435000,196.376000,262.332000,262.633000
140.368000,200.120000,265.409000,265.047000,132.489000,198.435000,264.375000,264.658000
136.349000,198.082000,263.385000,263.029000,128.441000,196.388000,262.346000,262.647000
140.367000,200.112000,265.401000,265.039000,132.490000,198.422000,264.367000,264.654000
136.245000,198.084000,263.387000,263.031000,128.455000,196.394000,262.348000,262.649000
147.158000,206.746000,275.654000,273.361000,132.502000,205.095000,274.676000,273.029000
144.639000,202.387000,271.773000,269.360000,136.545000,200.707000,270.691000,268.970000
140.294000,200.123000,269.501000,267.082000,132.490000,198.422000,268.443000,266.708000
144.353000,202.351000,271.749000,269.332000,136.741000,200.648000,270.698000,268.959000
140.335000,200.209000,269.617000,267.198000,132.614000,198.516000,268.560000,266.828000
144.443000,202.267000,271.639000,269.222000,136.621000,200.564000,270.588000,268.849000
140.309000,200.113000,269.523000,267.104000,132.512000,198.417000,268.469000,266.731000
144.330000,202.167000,271.555000,269.138000,136.561000,200.479000,270.504000,268.765000
140.484000,200.215000,269.607000,267.188000,132.602000,198.534000,268.553000,266.818000
144.349000,202.129000,271.531000,269.114000,136.541000,200.437000,270.480000,268.741000
140.327000,200.145000,269.533000,267.114000,132.528000,198.449000,268.476000,266.744000
144.472000,202.135000,271.541000,269.124000,136.551000,200.443000,270.490000,268.748000
140.325000,200.123000,269.513000,267.094000,132.508000,198.442000,268.459000,266.724000
144.343000,202.141000,271.557000,269.140000,136.557000,200.449000,270.503000,268.767000
140.488000,200.173000,269.551000,267.132000,132.542000,198.472000,268.497000,266.762000
144.396000,202.155000,271.557000,269.140000,136.537000,200.459000,270.506000,268.767000
140.235000,200.133000,269.521000,267.102000,132.516000,198.437000,268.464000,266.729000
144.425000,202.153000,271.557000,269.140000,136.563000,200.456000,270.506000,268.767000
140.291000,200.119000,269.529000,267.110000,132.522000,198.426000,268.475000,266.740000
144.388000,202.173000,271.545000,269.128000,136.551000,200.470000,270.491000,268.755000
140.316000,200.155000,269.541000,267.122000,132.536000,198.459000,268.487000,266.752000
144.393000,202.167000,271.555000,269.138000,136.563000,200.479000,270.504000,268.762000
140.291000,200.151000,269.531000,267.112000,132.526000,198.455000,268.474000,266.742000
144.301000,202.275000,271.659000,269.242000,136.665000,200.572000,270.608000,268.869000
140.291000,200.153000,269.543000,267.124000,132.538000,198.472000,268.489000,266.754000
144.373000,202.149000,271.577000,269.160000,136.561000,200.450000,270.526000,268.787000
140.332000,200.233000,269.609000,267.190000,132.601000,198.537000,268.552000,266.817000
144.493000,202.151000,271.547000,269.130000,136.551000,200.463000,270.496000,268.757000
140.272000,200.131000,269.517000,267.098000,132.512000,198.435000,268.463000,266.728000
144.380000,202.153000,271.571000,269.154000,136.561000,200.450000,270.517000,268.781000
140.385000,200.137000,269.547000,267.128000,132.536000,198.444000,268.493000,266.758000
144.331000,202.147000,271.543000,269.126000,136.537000,200.455000,270.492000,268.750000
140.347000,200.171000,269.531000,267.112000,132.526000,198.475000,268.474000,266.742000
144.302000,202.151000,271.529000,269.112000,136.528000,200.448000,270.478000,268.739000
140.285000,200.133000,269.541000,267.122000,132.536000,198.440000,268.487000,266.752000
144.372000,202.149000,271.551000,269.134000,136.561000,200.457000,270.497000,268.761000
152.126000,211.244000,276.658000,276.465000,143.438000,209.572000,275.656000,276.162000
136.431000,198.117000,263.429000,263.083000,128.498000,196.461000,262.359000,262.698000
140.446000,200.114000,265.415000,265.049000,132.531000,198.419000,264.353000,264.654000
136.267000,198.102000,263.366000,263.015000,128.460000,196.414000,262.316000,262.625000
140.342000,200.158000,265.445000,265.075000,132.553000,198.479000,264.391000,264.686000
136.257000,198.062000,263.344000,262.999000,128.452000,196.374000,262.294000,262.609000
140.410000,200.140000,265.391000,265.027000,132.513000,198.461000,264.334000,264.638000
136.231000,198.104000,263.364000,263.019000,128.472000,196.412000,262.314000,262.629000
140.347000,200.126000,265.405000,265.039000,132.516000,198.447000,264.351000,264.646000
136.194000,198.078000,263.354000,263.009000,128.462000,196.390000,262.304000,262.619000
140.330000,200.106000,265.401000,265.031000,132.517000,198.427000,264.347000,264.642000
136.340000,198.120000,263.358000,263.013000,128.466000,196.432000,262.308000,262.623000
140.271000,200.118000,265.405000,265.035000,132.511000,198.439000,264.351000,264.646000
136.240000,198.126000,263.406000,263.055000,128.508000,196.438000,262.356000,262.661000
140.314000,200.116000,265.411000,265.047000,132.529000,198.433000,264.357000,264.658000
136.235000,198.124000,263.362000,263.017000,128.470000,196.436000,262.312000,262.627000
140.272000,200.102000,265.395000,265.031000,132.517000,198.419000,264.341000,264.642000
136.329000,198.074000,263.350000,263.005000,128.458000,196.386000,262.300000,262.615000
140.329000,200.094000,265.389000,265.019000,132.501000,198.415000,264.335000,264.626000
136.216000,198.104000,263.368000,263.017000,128.470000,196.416000,262.318000,262.627000
140.355000,200.104000,265.409000,265.045000,132.527000,198.425000,264.355000,264.656000
136.197000,198.082000,263.366000,263.021000,128.474000,196.390000,262.316000,262.631000
140.297000,200.177000,265.447000,265.081000,132.561000,198.491000,264.393000,264.692000
136.265000,198.080000,263.358000,263.013000,128.472000,196.388000,262.308000,262.619000
140.340000,200.132000,265.411000,265.039000,132.521000,198.453000,264.357000,264.650000
136.417000,198.112000,263.376000,263.029000,128.490000,196.424000,262.326000,262.639000
140.394000,200.126000,265.413000,265.043000,132.525000,198.447000,264.359000,264.654000
136.356000,198.086000,263.362000,263.017000,128.470000,196.398000,262.312000,262.627000
140.340000,200.110000,265.411000,265.047000,132.531000,198.431000,264.357000,264.654000
136.203000,198.052000,263.344000,262.999000,128.452000,196.364000,262.294000,262.609000
140.347000,200.112000,265.399000,265.035000,132.517000,198.433000,264.345000,264.646000
136.273000,198.066000,263.346000,263.001000,128.454000,196.378000,262.293000,262.611000
140.420000,200.136000,265.411000,265.047000,132.529000,198.453000,264.357000,264.658000
136.260000,198.056000,263.344000,262.999000,128.452000,196.364000,262.294000,262.605000
140.373000,200.106000,265.405000,265.041000,132.523000,198.427000,264.351000,264.652000
136.272000,198.062000,263.370000,263.025000,128.472000,196.374000,262.320000,262.635000
146.740000,206.152000,275.733000,273.458000,137.950000,204.521000,274.724000,273.092000
140.391000,200.138000,269.498000,267.122000,132.524000,198.453000,268.445000,266.720000
136.290000,198.055000,267.423000,265.012000,128.418000,196.341000,266.353000,264.638000
140.277000,200.062000,269.405000,267.006000,132.432000,198.352000,268.354000,266.637000
136.216000,198.064000,267.388000,264.992000,128.404000,196.350000,266.337000,264.616000
140.218000,200.048000,269.411000,267.012000,132.442000,198.353000,268.360000,266.643000
136.203000,198.010000,267.384000,264.988000,128.398000,196.304000,266.333000,264.612000
140.278000,200.048000,269.419000,267.020000,132.443000,198.349000,268.368000,266.648000
136.195000,198.028000,267.402000,265.006000,128.412000,196.322000,266.351000,264.630000
140.341000,200.026000,269.405000,267.006000,132.434000,198.327000,268.354000,266.637000
136.254000,198.020000,267.384000,264.988000,128.406000,196.314000,266.333000,264.612000
140.298000,200.054000,269.425000,267.026000,132.448000,198.359000,268.374000,266.657000
136.183000,198.064000,267.388000,264.992000,128.394000,196.359000,266.337000,264.613000
140.334000,200.052000,269.435000,267.036000,132.460000,198.353000,268.384000,266.667000
136.272000,198.036000,267.378000,264.982000,128.392000,196.327000,266.327000,264.606000
140.259000,200.042000,269.405000,267.006000,132.432000,198.347000,268.354000,266.637000
136.514000,198.028000,267.492000,265.096000,128.418000,196.319000,266.441000,264.720000
140.239000,200.042000,269.405000,267.006000,132.429000,198.347000,268.354000,266.634000
136.224000,198.028000,267.402000,265.006000,128.406000,196.318000,266.351000,264.630000
140.267000,200.040000,269.421000,267.022000,132.442000,198.336000,268.370000,266.653000
136.181000,198.068000,267.394000,264.998000,128.408000,196.359000,266.343000,264.622000
140.241000,200.066000,269.419000,267.020000,132.448000,198.356000,268.368000,266.651000
136.283000,198.034000,267.408000,265.012000,128.416000,196.325000,266.357000,264.633000
140.270000,200.066000,269.425000,267.026000,132.450000,198.367000,268.374000,266.657000
136.326000,198.064000,267.406000,265.010000,128.420000,196.355000,266.355000,264.634000
140.291000,200.092000,269.431000,267.032000,132.460000,198.382000,268.380000,266.663000
136.264000,198.046000,267.400000,265.004000,128.420000,196.347000,266.349000,264.628000
140.331000,200.194000,269.527000,267.128000,132.555000,198.484000,268.476000,266.756000
136.297000,198.112000,267.476000,265.080000,128.490000,196.406000,266.425000,264.704000
140.418000,200.048000,269.427000,267.028000,132.450000,198.344000,268.376000,266.659000
136.250000,198.042000,267.394000,264.998000,128.410000,196.333000,266.343000,264.622000
140.285000,200.046000,269.417000,267.018000,132.444000,198.347000,268.363000,266.649000
136.229000,198.034000,267.408000,265.012000,128.412000,196.328000,266.357000,264.633000
140.379000,200.036000,269.399000,267.000000,132.426000,198.341000,268.348000,266.631000
136.232000,198.034000,267.384000,264.988000,128.402000,196.325000,266.333000,264.612000
140.307000,200.068000,269.423000,267.024000,132.448000,198.354000,268.372000,266.655000
145.587000,204.380000,269.797000,269.590000,136.735000,202.699000,268.792000,269.234000
136.412000,198.329000,263.621000,263.259000,128.709000,196.629000,262.544000,262.857000
140.434000,200.143000,265.414000,265.051000,132.526000,198.438000,264.361000,264.679000
136.373000,198.088000,263.366000,263.015000,128.475000,196.386000,262.316000,262.635000
140.386000,200.114000,265.378000,265.017000,132.498000,198.419000,264.330000,264.638000
136.259000,198.092000,263.354000,263.003000,128.463000,196.390000,262.304000,262.623000
140.256000,200.142000,265.372000,265.011000,132.492000,198.447000,264.327000,264.628000
136.238000,198.122000,263.386000,263.035000,128.489000,196.420000,262.336000,262.655000
140.414000,200.142000,265.398000,265.037000,132.518000,198.447000,264.353000,264.658000
136.278000,198.132000,263.356000,263.005000,128.465000,196.430000,262.306000,262.625000
140.359000,200.198000,265.466000,265.105000,132.586000,198.503000,264.421000,264.726000
136.228000,198.079000,263.352000,263.001000,128.461000,196.376000,262.302000,262.617000
140.310000,200.162000,265.386000,265.025000,132.506000,198.467000,264.341000,264.646000
136.258000,198.080000,263.350000,262.999000,128.459000,196.378000,262.300000,262.619000
140.278000,200.091000,265.368000,265.007000,132.488000,198.395000,264.323000,264.628000
136.245000,198.144000,263.366000,263.015000,128.475000,196.442000,262.316000,262.635000
140.276000,200.112000,265.394000,265.033000,132.512000,198.417000,264.349000,264.650000
136.320000,198.108000,263.374000,263.023000,128.483000,196.406000,262.324000,262.643000
140.397000,200.122000,265.386000,265.025000,132.506000,198.427000,264.341000,264.646000
136.251000,198.133000,263.376000,263.025000,128.478000,196.426000,262.326000,262.645000
140.330000,200.106000,265.370000,265.009000,132.490000,198.411000,264.325000,264.630000
136.339000,198.100000,263.362000,263.005000,128.465000,196.398000,262.312000,262.621000
140.253000,200.124000,265.374000,265.007000,132.480000,198.429000,264.329000,264.628000
136.354000,198.175000,263.448000,263.097000,128.557000,196.472000,262.398000,262.717000
140.254000,200.152000,265.402000,265.035000,132.520000,198.457000,264.357000,264.656000
136.236000,198.110000,263.372000,263.021000,128.485000,196.408000,262.322000,262.641000
140.284000,200.142000,265.372000,265.011000,132.492000,198.447000,264.327000,264.628000
136.243000,198.156000,263.364000,263.013000,128.473000,196.454000,262.314000,262.633000
140.383000,200.158000,265.408000,265.041000,132.522000,198.463000,264.363000,264.662000
136.295000,198.104000,263.356000,263.005000,128.459000,196.402000,262.306000,262.625000
140.358000,200.172000,265.396000,265.035000,132.516000,198.473000,264.351000,264.656000
136.306000,198.120000,263.378000,263.025000,128.483000,196.418000,262.328000,262.641000
140.368000,200.126000,265.394000,265.033000,132.514000,198.431000,264.349000,264.654000
136.253000,198.112000,263.370000,263.019000,128.479000,196.410000,262.317000,262.639000
140.384000,200.164000,265.414000,265.047000,132.524000,198.469000,264.369000,264.668000
136.243000,198.112000,263.372000,263.021000,128.469000,196.410000,262.322000,262.641000
