Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
563.618000,802.156000,1078.382000,1069.757000,555.095000,800.237000,1077.120000,1069.229000
547.480000,794.226000,1068.892000,1077.338000,539.030000,792.290000,1067.711000,1076.853000
548.788000,787.205000,1050.752000,1058.501000,539.006000,785.284000,1049.485000,1057.931000
531.142000,778.794000,1042.153000,1049.858000,522.546000,776.883000,1040.929000,1049.358000
547.648000,786.990000,1050.373000,1058.091000,538.926000,785.073000,1049.139000,1057.564000
531.440000,778.818000,1042.221000,1049.927000,522.668000,776.902000,1040.976000,1049.407000
547.756000,786.976000,1050.377000,1058.095000,538.942000,785.058000,1049.143000,1057.568000
531.436000,778.886000,1042.231000,1049.937000,522.685000,776.970000,1040.986000,1049.413000
547.583000,787.024000,1050.373000,1058.091000,538.935000,785.107000,1049.139000,1057.564000
531.299000,778.814000,1042.217000,1049.923000,522.663000,776.898000,1040.972000,1049.403000
547.373000,786.960000,1050.361000,1058.079000,538.926000,785.042000,1049.127000,1057.552000
550.208000,795.975000,1072.390000,1063.868000,540.764000,794.129000,1071.188000,1063.356000
531.226000,785.785000,1061.966000,1053.342000,522.564000,783.896000,1060.723000,1052.782000
547.230000,793.884000,1070.083000,1061.425000,538.776000,791.983000,1068.857000,1060.904000
531.125000,785.791000,1061.987000,1053.350000,522.543000,783.884000,1060.763000,1052.812000
547.570000,793.865000,1070.083000,1061.447000,538.773000,791.958000,1068.848000,1060.897000
531.064000,785.799000,1062.005000,1053.368000,522.561000,783.892000,1060.781000,1052.830000
547.300000,793.883000,1070.097000,1061.461000,538.790000,791.976000,1068.862000,1060.911000
531.183000,785.793000,1061.989000,1053.352000,522.541000,783.886000,1060.765000,1052.814000
547.284000,793.877000,1070.067000,1061.431000,538.764000,791.970000,1068.832000,1060.881000
538.262000,787.607000,1051.192000,1059.119000,529.201000,785.751000,1050.016000,1058.587000
515.437000,770.854000,1034.309000,1042.003000,506.686000,768.945000,1033.037000,1041.467000
531.454000,778.898000,1042.354000,1050.056000,522.876000,776.990000,1041.129000,1049.538000
515.166000,770.770000,1034.247000,1041.937000,506.670000,768.841000,1033.015000,1041.426000
531.481000,778.858000,1042.337000,1050.040000,522.838000,776.938000,1041.096000,1049.507000
515.086000,770.728000,1034.221000,1041.911000,506.643000,768.799000,1032.989000,1041.400000
531.519000,778.944000,1042.407000,1050.110000,522.922000,777.024000,1041.166000,1049.577000
515.496000,770.736000,1034.201000,1041.891000,506.619000,768.807000,1032.969000,1041.380000
531.384000,778.892000,1042.331000,1050.034000,522.839000,776.972000,1041.090000,1049.497000
515.265000,770.748000,1043.219000,1046.492000,506.645000,768.819000,1042.172000,1046.138000
532.167000,785.778000,1062.232000,1053.637000,522.436000,783.869000,1060.961000,1053.107000
547.446000,793.916000,1070.232000,1061.611000,538.805000,792.010000,1069.001000,1061.102000
531.227000,785.708000,1061.964000,1053.342000,522.389000,783.805000,1060.727000,1052.836000
547.292000,793.846000,1070.144000,1061.530000,538.678000,791.933000,1068.890000,1060.995000
531.361000,785.702000,1061.964000,1053.342000,522.385000,783.797000,1060.727000,1052.836000
547.268000,793.872000,1070.160000,1061.546000,538.682000,791.959000,1068.906000,1061.011000
531.108000,785.764000,1062.032000,1053.410000,522.453000,783.861000,1060.795000,1052.904000
547.123000,793.858000,1070.154000,1061.540000,538.664000,791.946000,1068.900000,1061.005000
531.053000,785.732000,1062.002000,1053.380000,522.391000,783.827000,1060.765000,1052.874000
533.262000,788.462000,1052.185000,1060.018000,523.997000,786.599000,1050.981000,1059.492000
531.351000,779.059000,1042.576000,1050.241000,522.803000,777.148000,1041.326000,1049.685000
515.097000,770.898000,1034.464000,1042.084000,506.589000,768.974000,1033.220000,1041.572000
531.407000,778.977000,1042.529000,1050.183000,522.754000,777.051000,1041.294000,1049.638000
515.213000,770.909000,1034.435000,1042.082000,506.579000,768.985000,1033.191000,1041.545000
531.344000,779.043000,1042.559000,1050.213000,522.768000,777.118000,1041.324000,1049.668000
515.312000,770.911000,1034.443000,1042.090000,506.589000,768.987000,1033.199000,1041.553000
531.460000,779.075000,1042.617000,1050.271000,522.838000,777.150000,1041.382000,1049.726000
515.128000,770.933000,1034.437000,1042.084000,506.581000,769.009000,1033.193000,1041.547000
531.320000,786.274000,1062.150000,1053.603000,522.748000,784.532000,1060.969000,1053.070000
532.246000,786.005000,1062.346000,1053.680000,522.380000,784.107000,1061.071000,1053.126000
547.601000,794.095000,1070.439000,1061.773000,538.778000,792.184000,1069.203000,1061.250000
531.008000,785.903000,1062.220000,1053.558000,522.346000,783.972000,1060.973000,1053.016000
547.351000,793.995000,1070.341000,1061.661000,538.611000,792.073000,1069.086000,1061.135000
531.037000,785.883000,1062.220000,1053.558000,522.340000,783.958000,1060.973000,1053.016000
547.352000,794.015000,1070.337000,1061.657000,538.607000,792.099000,1069.082000,1061.131000
531.007000,785.911000,1062.224000,1053.562000,522.345000,783.983000,1060.977000,1053.017000
547.168000,794.001000,1070.345000,1061.665000,538.603000,792.082000,1069.090000,1061.139000
530.806000,785.865000,1065.148000,1064.207000,522.350000,783.934000,1064.085000,1063.823000
532.690000,779.155000,1042.864000,1050.552000,522.837000,777.236000,1041.603000,1049.983000
515.119000,770.977000,1034.482000,1042.127000,506.564000,769.068000,1033.267000,1041.612000
531.341000,779.297000,1042.781000,1050.432000,523.010000,777.376000,1041.551000,1049.896000
515.177000,770.945000,1034.471000,1042.115000,506.631000,769.033000,1033.234000,1041.581000
531.298000,779.113000,1042.583000,1050.234000,522.822000,777.192000,1041.353000,1049.694000
515.120000,770.977000,1034.507000,1042.151000,506.657000,769.065000,1033.263000,1041.617000
531.523000,779.063000,1042.589000,1050.240000,522.820000,777.142000,1041.359000,1049.704000
515.093000,770.983000,1034.479000,1042.123000,506.639000,769.071000,1033.242000,1041.589000
531.654000,779.059000,1042.569000,1050.220000,522.808000,777.138000,1041.339000,1049.684000
526.474000,782.545000,1059.051000,1050.454000,517.424000,780.683000,1057.860000,1049.936000
515.142000,777.911000,1054.237000,1045.523000,506.504000,776.023000,1052.971000,1044.973000
531.483000,785.972000,1062.322000,1053.582000,522.696000,784.082000,1061.091000,1053.061000
514.905000,777.997000,1054.353000,1045.621000,506.582000,776.087000,1053.119000,1045.095000
531.258000,785.999000,1062.301000,1053.566000,522.670000,784.090000,1061.054000,1053.026000
514.922000,777.867000,1054.201000,1045.469000,506.450000,775.959000,1052.967000,1044.943000
531.267000,785.977000,1062.317000,1053.598000,522.680000,784.068000,1061.070000,1053.058000
515.093000,777.893000,1054.257000,1045.525000,506.454000,775.986000,1053.023000,1044.999000
531.303000,785.969000,1062.311000,1053.576000,522.662000,784.066000,1061.064000,1053.033000
514.899000,783.261000,1053.192000,1060.928000,506.480000,781.545000,1052.014000,1060.419000
531.993000,779.041000,1042.572000,1050.170000,522.531000,777.156000,1041.317000,1049.614000
547.565000,787.024000,1050.554000,1058.146000,538.933000,785.119000,1049.334000,1057.615000
531.286000,778.867000,1042.410000,1049.974000,522.523000,776.942000,1041.170000,1049.455000
547.378000,787.019000,1050.560000,1058.144000,538.856000,785.103000,1049.317000,1057.596000
531.201000,778.847000,1042.410000,1049.974000,522.525000,776.922000,1041.170000,1049.455000
547.268000,787.015000,1050.558000,1058.142000,538.828000,785.099000,1049.315000,1057.594000
531.108000,778.829000,1042.410000,1049.974000,522.509000,776.904000,1041.170000,1049.455000
547.344000,786.959000,1050.498000,1058.082000,538.768000,785.043000,1049.255000,1057.534000
531.015000,778.893000,1042.390000,1049.954000,522.507000,776.968000,1041.150000,1049.435000
541.444000,795.431000,1072.041000,1063.537000,531.959000,793.560000,1070.843000,1062.999000
547.350000,793.912000,1070.304000,1061.663000,538.672000,792.019000,1069.066000,1061.108000
530.949000,785.905000,1062.276000,1053.603000,522.501000,783.999000,1061.045000,1053.089000
547.307000,794.026000,1070.414000,1061.763000,538.734000,792.113000,1069.183000,1061.222000
530.955000,785.804000,1062.210000,1053.548000,522.451000,783.899000,1060.974000,1053.016000
547.307000,793.952000,1070.378000,1061.727000,538.738000,792.039000,1069.147000,1061.189000
530.947000,785.826000,1062.226000,1053.564000,522.463000,783.921000,1060.990000,1053.032000
547.345000,794.008000,1070.370000,1061.719000,538.738000,792.095000,1069.139000,1061.181000
530.859000,785.852000,1062.214000,1053.552000,522.448000,783.947000,1060.978000,1053.020000
546.159000,794.809000,1058.471000,1066.235000,537.094000,792.950000,1057.284000,1065.717000
531.554000,778.938000,1042.511000,1050.075000,522.786000,777.039000,1041.227000,1049.528000
515.255000,770.771000,1034.321000,1041.905000,506.539000,768.866000,1033.090000,1041.381000
531.380000,778.917000,1042.448000,1050.038000,522.748000,776.996000,1041.214000,1049.499000
514.947000,770.773000,1034.282000,1041.857000,506.509000,768.858000,1033.041000,1041.330000
531.125000,778.939000,1042.454000,1050.044000,522.760000,777.018000,1041.220000,1049.505000
515.093000,770.763000,1034.304000,1041.879000,506.508000,768.848000,1033.063000,1041.348000
531.227000,778.991000,1042.452000,1050.042000,522.754000,777.070000,1041.218000,1049.503000
515.093000,770.773000,1034.314000,1041.889000,506.523000,768.858000,1033.073000,1041.362000
531.340000,779.001000,1053.553000,1052.696000,522.750000,777.080000,1052.408000,1052.213000
532.172000,785.965000,1062.472000,1053.744000,522.623000,784.055000,1061.209000,1053.217000
547.167000,793.975000,1070.299000,1061.550000,538.718000,792.068000,1069.071000,1061.047000
531.383000,785.917000,1062.257000,1053.519000,522.588000,784.007000,1061.011000,1052.989000
547.334000,794.037000,1070.363000,1061.616000,538.855000,792.130000,1069.122000,1061.098000
531.123000,785.889000,1062.223000,1053.485000,522.558000,783.976000,1060.977000,1052.955000
547.339000,794.011000,1070.369000,1061.622000,538.849000,792.100000,1069.128000,1061.101000
531.268000,785.871000,1062.257000,1053.519000,522.584000,783.958000,1061.011000,1052.989000
547.218000,794.055000,1070.355000,1061.608000,538.847000,792.144000,1069.114000,1061.090000
531.162000,785.879000,1062.219000,1053.481000,522.556000,783.970000,1060.973000,1052.951000
542.102000,788.967000,1052.484000,1060.320000,532.550000,787.104000,1051.280000,1059.791000
547.495000,787.020000,1050.308000,1057.989000,538.884000,785.104000,1049.068000,1057.429000
531.227000,778.859000,1042.202000,1049.840000,522.624000,776.929000,1040.969000,1049.323000
547.297000,787.044000,1050.358000,1058.013000,538.917000,785.109000,1049.129000,1057.487000
531.373000,779.120000,1042.410000,1050.068000,522.840000,777.187000,1041.170000,1049.522000
547.504000,787.044000,1050.366000,1058.021000,538.919000,785.109000,1049.137000,1057.495000
531.091000,778.900000,1042.210000,1049.868000,522.636000,776.967000,1040.970000,1049.318000
547.722000,787.054000,1050.372000,1058.027000,538.929000,785.119000,1049.143000,1057.501000
531.178000,778.954000,1042.290000,1049.948000,522.720000,777.021000,1041.050000,1049.402000
553.987000,796.393000,1074.479000,1066.006000,544.912000,794.522000,1073.302000,1065.485000
531.347000,786.029000,1062.310000,1053.693000,522.699000,784.135000,1061.035000,1053.149000
515.068000,777.885000,1054.107000,1045.502000,506.473000,775.972000,1052.877000,1044.977000
531.085000,785.998000,1062.202000,1053.593000,522.701000,784.080000,1060.967000,1053.068000
515.062000,777.888000,1054.114000,1045.508000,506.469000,775.967000,1052.868000,1044.966000
531.260000,785.992000,1062.188000,1053.579000,522.689000,784.074000,1060.953000,1053.057000
514.974000,777.898000,1054.122000,1045.516000,506.459000,775.980000,1052.876000,1044.974000
531.178000,786.004000,1062.200000,1053.591000,522.696000,784.086000,1060.965000,1053.069000
515.239000,777.870000,1054.094000,1045.488000,506.473000,775.949000,1052.848000,1044.946000
531.271000,786.318000,1063.273000,1066.841000,523.001000,784.400000,1062.109000,1066.383000
532.227000,778.996000,1042.546000,1050.289000,522.540000,777.064000,1041.277000,1049.738000
547.347000,787.274000,1050.622000,1058.361000,539.142000,785.359000,1049.412000,1057.835000
531.442000,778.898000,1042.239000,1049.960000,522.521000,776.972000,1041.008000,1049.439000
547.335000,786.946000,1050.329000,1058.065000,538.772000,785.026000,1049.093000,1057.514000
530.981000,778.856000,1042.219000,1049.940000,522.519000,776.930000,1040.988000,1049.419000
547.318000,786.980000,1050.373000,1058.109000,538.812000,785.059000,1049.137000,1057.558000
531.382000,778.870000,1042.231000,1049.952000,522.531000,776.944000,1041.000000,1049.431000
547.258000,786.938000,1050.319000,1058.055000,538.759000,785.018000,1049.083000,1057.504000
531.075000,778.814000,1042.185000,1049.906000,522.485000,776.888000,1040.954000,1049.385000
546.989000,829.970000,1106.466000,1098.045000,558.741000,828.094000,1105.280000,1097.505000
548.309000,794.207000,1070.484000,1061.874000,539.225000,792.313000,1069.218000,1061.336000
515.161000,777.724000,1054.001000,1045.396000,506.393000,775.815000,1052.777000,1044.885000
531.247000,785.835000,1062.082000,1053.475000,522.606000,783.923000,1060.833000,1052.951000
515.244000,777.697000,1053.968000,1045.358000,506.349000,775.785000,1052.732000,1044.838000
531.179000,785.833000,1062.116000,1053.509000,522.618000,783.918000,1060.879000,1052.982000
514.775000,777.717000,1053.972000,1045.362000,506.371000,775.815000,1052.736000,1044.842000
531.214000,785.825000,1062.090000,1053.483000,522.608000,783.909000,1060.853000,1052.959000
515.091000,777.709000,1053.974000,1045.364000,506.371000,775.798000,1052.738000,1044.844000
531.091000,788.688000,1069.965000,1069.820000,522.572000,786.854000,1068.780000,1069.694000
516.528000,771.268000,1050.787000,1050.492000,506.787000,769.373000,1049.522000,1049.941000
531.495000,778.797000,1058.423000,1058.130000,522.753000,776.890000,1057.202000,1057.589000
515.244000,771.095000,1050.665000,1050.368000,506.968000,769.169000,1049.434000,1049.833000
531.406000,778.889000,1058.475000,1058.165000,522.819000,776.972000,1057.235000,1057.632000
515.055000,770.761000,1050.335000,1050.038000,506.630000,768.835000,1049.104000,1049.499000
531.551000,778.875000,1058.441000,1058.131000,522.825000,776.958000,1057.201000,1057.598000
515.353000,770.753000,1050.387000,1050.090000,506.634000,768.827000,1049.156000,1049.555000
531.343000,778.879000,1058.495000,1058.185000,522.841000,776.962000,1057.255000,1057.652000
515.324000,770.969000,1053.701000,1055.482000,506.820000,769.043000,1052.670000,1055.116000
548.537000,793.930000,1054.241000,1053.673000,538.697000,792.020000,1052.975000,1053.129000
531.043000,785.829000,1045.984000,1045.385000,522.597000,783.921000,1044.751000,1044.863000
547.245000,793.883000,1054.034000,1053.437000,538.714000,791.965000,1052.791000,1052.901000
530.990000,785.745000,1045.895000,1045.287000,522.433000,783.836000,1044.642000,1044.750000
547.220000,794.239000,1054.374000,1053.777000,539.029000,792.321000,1053.131000,1053.241000
531.318000,785.941000,1046.091000,1045.483000,522.635000,784.032000,1044.840000,1044.943000
547.370000,793.901000,1054.044000,1053.447000,538.702000,791.983000,1052.801000,1052.911000
530.925000,785.741000,1045.895000,1045.287000,522.439000,783.832000,1044.644000,1044.750000
547.319000,793.901000,1054.060000,1053.463000,538.714000,791.983000,1052.817000,1052.927000
544.134000,786.025000,1065.653000,1065.497000,534.845000,784.170000,1064.444000,1064.945000
531.160000,778.895000,1058.363000,1057.999000,522.612000,776.978000,1057.090000,1057.440000
547.301000,787.231000,1066.664000,1066.307000,539.080000,785.308000,1065.429000,1065.771000
531.107000,778.870000,1058.313000,1057.926000,522.612000,776.930000,1057.075000,1057.399000
547.471000,786.972000,1066.435000,1066.057000,538.823000,785.034000,1065.189000,1065.510000
531.187000,778.848000,1058.321000,1057.934000,522.584000,776.908000,1057.083000,1057.407000
547.349000,786.962000,1066.451000,1066.073000,538.842000,785.024000,1065.200000,1065.526000
531.156000,778.896000,1058.375000,1057.988000,522.644000,776.956000,1057.137000,1057.457000
547.703000,787.170000,1066.663000,1066.285000,539.041000,785.232000,1065.412000,1065.738000
531.231000,785.900000,1066.182000,1057.625000,522.614000,784.153000,1064.998000,1057.104000
516.167000,777.942000,1054.128000,1045.477000,506.518000,776.042000,1052.853000,1044.913000
531.185000,785.941000,1062.065000,1053.412000,522.633000,784.042000,1060.839000,1052.879000
515.124000,777.873000,1053.992000,1045.327000,506.540000,775.950000,1052.755000,1044.801000
531.363000,785.999000,1062.100000,1053.438000,522.727000,784.081000,1060.852000,1052.894000
515.042000,777.878000,1053.998000,1045.333000,506.508000,775.958000,1052.761000,1044.807000
531.411000,786.106000,1062.204000,1053.542000,522.823000,784.208000,1060.944000,1052.998000
515.027000,777.858000,1054.002000,1045.337000,506.498000,775.938000,1052.765000,1044.811000
531.203000,785.998000,1062.140000,1053.478000,522.763000,784.085000,1060.892000,1052.934000
514.986000,777.844000,1059.630000,1045.319000,506.504000,775.924000,1058.582000,1044.793000
548.502000,787.086000,1050.800000,1058.316000,538.859000,785.181000,1049.563000,1057.785000
531.383000,778.956000,1042.376000,1049.991000,522.703000,777.046000,1041.159000,1049.463000
547.258000,787.008000,1050.480000,1058.039000,538.790000,785.088000,1049.240000,1057.514000
531.349000,778.834000,1042.314000,1049.876000,522.529000,776.920000,1041.083000,1049.351000
547.416000,786.996000,1050.476000,1058.035000,538.783000,785.076000,1049.236000,1057.510000
531.114000,779.074000,1042.542000,1050.104000,522.763000,777.160000,1041.311000,1049.579000
547.456000,786.996000,1050.476000,1058.035000,538.790000,785.076000,1049.236000,1057.507000
531.027000,778.862000,1042.334000,1049.896000,522.525000,776.948000,1041.103000,1049.371000
547.603000,787.030000,1050.466000,1058.025000,538.778000,785.109000,1049.226000,1057.500000
542.493000,789.998000,1066.598000,1058.138000,533.077000,788.130000,1065.416000,1057.636000
530.866000,785.813000,1062.206000,1053.614000,522.428000,783.926000,1060.969000,1053.084000
547.658000,793.960000,1070.353000,1061.729000,538.689000,792.053000,1069.122000,1061.226000
531.036000,785.797000,1062.185000,1053.531000,522.414000,783.877000,1060.933000,1053.036000
547.185000,793.961000,1070.342000,1061.715000,538.663000,792.055000,1069.108000,1061.199000
530.993000,785.801000,1062.205000,1053.551000,522.414000,783.881000,1060.953000,1053.056000
547.177000,793.975000,1070.352000,1061.725000,538.671000,792.069000,1069.118000,1061.209000
530.973000,785.783000,1062.187000,1053.533000,522.410000,783.864000,1060.935000,1053.038000
547.190000,793.919000,1070.328000,1061.701000,538.647000,792.013000,1069.094000,1061.185000
530.926000,791.455000,1059.184000,1066.982000,522.424000,789.715000,1057.990000,1066.501000
516.535000,778.098000,1038.269000,1045.999000,506.871000,776.198000,1037.036000,1045.440000
531.440000,785.911000,1046.063000,1053.785000,522.879000,784.003000,1044.835000,1053.272000
515.197000,777.875000,1038.045000,1045.762000,506.786000,775.946000,1036.808000,1045.241000
531.626000,785.997000,1046.127000,1053.839000,522.967000,784.079000,1044.889000,1053.313000
515.518000,778.171000,1038.341000,1046.058000,507.102000,776.242000,1037.104000,1045.540000
531.678000,785.983000,1046.127000,1053.839000,522.991000,784.065000,1044.889000,1053.313000
515.365000,777.911000,1038.063000,1045.780000,506.802000,775.982000,1036.826000,1045.262000
531.581000,785.975000,1046.129000,1053.841000,522.961000,784.057000,1044.891000,1053.315000
515.487000,777.885000,1038.019000,1045.736000,506.784000,775.956000,1036.782000,1045.218000
524.935000,803.133000,1071.622000,1063.100000,515.376000,801.258000,1070.433000,1062.584000
531.315000,802.230000,1070.481000,1061.833000,522.759000,800.366000,1069.273000,1061.294000
515.185000,794.485000,1062.747000,1054.041000,506.882000,792.564000,1061.508000,1053.530000
531.379000,802.242000,1070.505000,1061.802000,522.777000,800.328000,1069.265000,1061.292000
515.070000,794.124000,1062.389000,1053.685000,506.533000,792.212000,1061.154000,1053.171000
531.505000,802.224000,1070.487000,1061.784000,522.765000,800.310000,1069.247000,1061.270000
515.263000,794.168000,1062.435000,1053.731000,506.549000,792.256000,1061.200000,1053.217000
531.274000,802.262000,1070.501000,1061.798000,522.775000,800.348000,1069.261000,1061.288000
515.055000,794.166000,1062.423000,1053.719000,506.531000,792.254000,1061.188000,1053.205000
538.581000,795.482000,1055.777000,1063.647000,529.267000,793.628000,1054.584000,1063.141000
547.529000,794.115000,1054.272000,1061.982000,539.033000,792.214000,1053.034000,1061.436000
531.709000,785.928000,1046.050000,1053.771000,522.783000,784.021000,1044.825000,1053.254000
547.543000,794.007000,1054.153000,1061.867000,538.993000,792.082000,1052.916000,1061.350000
531.279000,785.851000,1046.007000,1053.730000,522.726000,783.933000,1044.781000,1053.201000
547.515000,794.005000,1054.163000,1061.877000,539.013000,792.080000,1052.926000,1061.360000
531.105000,785.877000,1046.009000,1053.732000,522.730000,783.959000,1044.783000,1053.203000
547.571000,794.003000,1054.143000,1061.857000,538.993000,792.078000,1052.906000,1061.340000
531.320000,786.203000,1046.353000,1054.076000,523.072000,784.285000,1045.127000,1053.544000
547.544000,800.844000,1071.171000,1062.688000,539.005000,799.115000,1070.001000,1062.184000
516.112000,794.280000,1062.610000,1054.036000,506.442000,792.385000,1061.380000,1053.490000
531.543000,802.248000,1070.567000,1061.942000,522.784000,800.347000,1069.340000,1061.436000
515.023000,794.089000,1062.410000,1053.780000,506.408000,792.175000,1061.171000,1053.268000
531.044000,802.311000,1070.642000,1062.008000,522.774000,800.399000,1069.406000,1061.493000
514.964000,794.459000,1062.784000,1054.154000,506.784000,792.545000,1061.545000,1053.642000
531.291000,802.183000,1070.528000,1061.894000,522.634000,800.271000,1069.292000,1061.379000
515.074000,794.161000,1062.490000,1053.860000,506.432000,792.247000,1061.251000,1053.348000
531.226000,802.197000,1070.520000,1061.886000,522.650000,800.285000,1069.284000,1061.371000
514.982000,794.123000,1068.041000,1053.812000,506.444000,792.209000,1066.998000,1053.296000
548.896000,794.069000,1054.501000,1062.121000,539.027000,792.171000,1053.269000,1061.596000
531.255000,785.911000,1046.068000,1053.785000,522.700000,783.992000,1044.840000,1053.272000
547.641000,794.095000,1054.212000,1061.902000,539.051000,792.164000,1052.977000,1061.399000
531.461000,786.053000,1046.186000,1053.894000,522.886000,784.129000,1044.942000,1053.364000
547.607000,794.085000,1054.224000,1061.914000,539.063000,792.154000,1052.989000,1061.411000
531.505000,785.949000,1046.102000,1053.810000,522.798000,784.025000,1044.858000,1053.280000
547.969000,794.091000,1054.208000,1061.898000,539.047000,792.160000,1052.973000,1061.395000
531.304000,785.943000,1046.102000,1053.810000,522.794000,784.019000,1044.858000,1053.280000
547.534000,794.063000,1054.210000,1061.900000,539.045000,792.132000,1052.975000,1061.397000
543.688000,805.408000,1073.745000,1065.135000,534.519000,803.532000,1072.556000,1064.623000
531.124000,802.351000,1070.558000,1061.820000,522.697000,800.452000,1069.310000,1061.285000
548.025000,810.380000,1078.601000,1069.841000,538.903000,808.481000,1077.365000,1069.329000
531.129000,802.294000,1070.496000,1061.751000,522.667000,800.362000,1069.257000,1061.217000
547.485000,810.422000,1078.558000,1069.817000,538.888000,808.509000,1077.316000,1069.274000
531.176000,802.296000,1070.506000,1061.761000,522.649000,800.364000,1069.267000,1061.227000
547.360000,810.452000,1078.594000,1069.853000,538.880000,808.539000,1077.352000,1069.310000
531.052000,802.336000,1070.494000,1061.749000,522.651000,800.404000,1069.255000,1061.215000
547.376000,810.432000,1078.580000,1069.839000,538.888000,808.519000,1077.338000,1069.296000
531.262000,801.802000,1064.298000,1071.994000,522.671000,799.950000,1063.113000,1071.507000
516.100000,778.311000,1038.285000,1045.853000,506.753000,776.410000,1037.020000,1045.300000
531.638000,786.041000,1046.081000,1053.678000,522.952000,784.123000,1044.863000,1053.151000
514.973000,777.863000,1037.898000,1045.488000,506.603000,775.933000,1036.669000,1044.953000
531.466000,786.015000,1046.032000,1053.614000,522.820000,784.085000,1044.785000,1053.078000
515.162000,777.863000,1037.906000,1045.496000,506.594000,775.933000,1036.677000,1044.961000
531.346000,786.023000,1046.014000,1053.596000,522.806000,784.093000,1044.778000,1053.060000
515.207000,777.919000,1037.944000,1045.534000,506.617000,775.989000,1036.715000,1044.999000
531.405000,786.031000,1046.028000,1053.610000,522.820000,784.101000,1044.792000,1053.070000
515.145000,777.873000,1044.168000,1052.851000,506.617000,775.943000,1043.131000,1052.478000
548.484000,810.542000,1078.813000,1070.141000,538.902000,808.637000,1077.553000,1069.573000
531.173000,802.184000,1070.376000,1061.645000,522.476000,800.281000,1069.157000,1061.133000
547.518000,810.416000,1078.545000,1069.812000,538.901000,808.506000,1077.307000,1069.277000
531.299000,802.208000,1070.401000,1061.664000,522.600000,800.302000,1069.160000,1061.127000
547.329000,810.388000,1078.517000,1069.784000,538.859000,808.478000,1077.279000,1069.249000
531.235000,802.202000,1070.395000,1061.658000,522.594000,800.296000,1069.154000,1061.124000
547.610000,810.434000,1078.593000,1069.860000,538.917000,808.524000,1077.355000,1069.325000
531.170000,802.538000,1070.723000,1061.986000,522.914000,800.632000,1069.482000,1061.452000
547.384000,810.382000,1078.523000,1069.790000,538.873000,808.472000,1077.285000,1069.255000
548.956000,794.720000,1054.934000,1062.824000,539.609000,792.859000,1053.733000,1062.301000
531.442000,785.843000,1045.878000,1053.581000,522.748000,783.934000,1044.615000,1053.046000
547.610000,793.946000,1053.978000,1061.707000,538.992000,792.031000,1052.758000,1061.175000
531.264000,785.835000,1045.811000,1053.533000,522.732000,783.910000,1044.586000,1053.005000
547.642000,793.953000,1053.957000,1061.687000,538.979000,792.037000,1052.723000,1061.142000
531.227000,785.827000,1045.823000,1053.545000,522.750000,783.902000,1044.598000,1053.017000
547.543000,793.957000,1053.963000,1061.693000,538.987000,792.041000,1052.729000,1061.148000
531.360000,785.825000,1045.825000,1053.547000,522.744000,783.900000,1044.600000,1053.019000
547.447000,793.927000,1053.951000,1061.681000,538.979000,792.011000,1052.717000,1061.132000
531.329000,798.392000,1068.569000,1060.102000,522.754000,796.551000,1067.403000,1059.578000
515.955000,794.395000,1062.600000,1054.020000,506.600000,792.507000,1061.341000,1053.461000
531.877000,802.231000,1070.401000,1061.814000,522.768000,800.325000,1069.177000,1061.285000
515.080000,794.005000,1062.195000,1053.577000,506.423000,792.087000,1060.953000,1053.067000
531.267000,802.119000,1070.286000,1061.681000,522.634000,800.205000,1069.040000,1061.147000
515.028000,794.031000,1062.213000,1053.595000,506.435000,792.113000,1060.971000,1053.085000
531.100000,802.149000,1070.324000,1061.719000,522.652000,800.235000,1069.078000,1061.188000
515.120000,794.033000,1062.219000,1053.601000,506.441000,792.115000,1060.977000,1053.091000
531.250000,802.157000,1070.326000,1061.721000,522.652000,800.243000,1069.080000,1061.190000
515.043000,794.081000,1062.381000,1067.366000,506.437000,792.163000,1061.212000,1066.911000
548.738000,794.053000,1054.254000,1061.948000,539.021000,792.126000,1052.994000,1061.426000
531.514000,785.817000,1045.854000,1053.559000,522.675000,783.898000,1044.644000,1053.039000
547.574000,794.037000,1054.022000,1061.723000,539.018000,792.106000,1052.789000,1061.201000
531.623000,785.883000,1045.902000,1053.612000,522.797000,783.961000,1044.662000,1053.078000
547.470000,794.037000,1054.036000,1061.737000,539.036000,792.106000,1052.803000,1061.211000
531.384000,785.937000,1045.966000,1053.676000,522.869000,784.015000,1044.726000,1053.142000
547.645000,794.055000,1054.038000,1061.739000,539.022000,792.124000,1052.805000,1061.217000
531.312000,785.863000,1045.884000,1053.594000,522.781000,783.941000,1044.644000,1053.056000
547.662000,794.015000,1054.024000,1061.725000,539.024000,792.084000,1052.791000,1061.203000
549.452000,811.775000,1080.031000,1071.497000,540.192000,809.902000,1078.836000,1070.971000
531.227000,802.176000,1070.230000,1061.578000,522.591000,800.270000,1068.977000,1061.039000
547.469000,810.381000,1078.383000,1069.709000,538.909000,808.469000,1077.151000,1069.191000
531.002000,802.240000,1070.244000,1061.576000,522.625000,800.306000,1069.007000,1061.043000
547.505000,810.348000,1078.374000,1069.717000,538.884000,808.431000,1077.136000,1069.170000
531.338000,802.238000,1070.286000,1061.618000,522.643000,800.304000,1069.042000,1061.085000
