Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
13.137000,8.147000,9.543000,9.208000,4.549000,6.543000,8.483000,8.797000
10.424000,8.221000,9.601000,9.268000,4.653000,6.619000,8.536000,8.856000
14.183000,8.256000,9.543000,9.201000,4.551000,6.536000,8.483000,8.797000
10.421000,8.195000,9.581000,9.248000,4.629000,6.593000,8.516000,8.836000
13.692000,8.228000,9.611000,9.275000,4.617000,6.606000,8.551000,8.865000
10.466000,8.212000,9.599000,9.266000,4.655000,6.612000,8.534000,8.854000
13.690000,8.171000,9.569000,9.229000,4.577000,6.562000,8.509000,8.823000
10.448000,8.222000,9.597000,9.264000,4.655000,6.606000,8.532000,8.852000
13.673000,8.141000,9.525000,9.192000,4.531000,6.518000,8.465000,8.779000
10.454000,8.198000,9.593000,9.263000,4.649000,6.593000,8.528000,8.848000
13.757000,8.150000,9.545000,9.209000,4.551000,6.538000,8.485000,8.799000
10.464000,8.197000,9.575000,9.242000,4.621000,6.573000,8.510000,8.830000
13.967000,8.141000,9.529000,9.193000,4.535000,6.522000,8.469000,8.783000
10.517000,8.210000,9.591000,9.271000,4.639000,6.612000,8.526000,8.846000
13.586000,8.255000,9.553000,9.217000,4.561000,6.546000,8.493000,8.807000
10.507000,8.279000,9.657000,9.324000,4.709000,6.659000,8.592000,8.912000
13.685000,8.154000,9.551000,9.215000,4.557000,6.544000,8.491000,8.805000
10.456000,8.207000,9.597000,9.264000,4.645000,6.599000,8.532000,8.852000
13.936000,8.266000,9.553000,9.228000,4.559000,6.546000,8.493000,8.811000
10.499000,8.259000,9.639000,9.303000,4.687000,6.634000,8.574000,8.894000
13.023000,8.136000,9.527000,9.194000,4.533000,6.520000,8.467000,8.783000
10.462000,8.222000,9.605000,9.272000,4.651000,6.621000,8.540000,8.860000
14.198000,8.253000,9.543000,9.197000,4.549000,6.536000,8.483000,8.797000
10.454000,8.214000,9.593000,9.263000,4.651000,6.609000,8.528000,8.848000
13.580000,8.145000,9.523000,9.187000,4.529000,6.520000,8.463000,8.777000
10.373000,8.200000,9.579000,9.269000,4.627000,6.585000,8.514000,8.834000
14.026000,8.180000,9.567000,9.231000,4.573000,6.560000,8.507000,8.821000
10.430000,8.217000,9.597000,9.264000,4.643000,6.614000,8.532000,8.852000
13.511000,8.154000,9.549000,9.213000,4.555000,6.542000,8.489000,8.803000
10.451000,8.280000,9.643000,9.313000,4.689000,6.650000,8.578000,8.898000
13.924000,8.292000,9.579000,9.243000,4.585000,6.572000,8.519000,8.837000
10.463000,8.311000,9.687000,9.354000,4.735000,6.701000,8.622000,8.942000
12.958000,8.159000,9.543000,9.207000,4.549000,6.536000,8.483000,8.797000
10.425000,8.220000,9.591000,9.262000,4.639000,6.617000,8.526000,8.846000
13.996000,8.273000,9.557000,9.223000,4.563000,6.551000,8.497000,8.811000
10.515000,8.195000,9.575000,9.242000,4.623000,6.589000,8.510000,8.830000
13.673000,8.152000,9.531000,9.195000,4.537000,6.539000,8.471000,8.785000
10.569000,8.186000,9.575000,9.242000,4.623000,6.596000,8.510000,8.830000
13.721000,8.179000,9.573000,9.237000,4.579000,6.566000,8.513000,8.827000
10.506000,8.209000,9.587000,9.254000,4.639000,6.592000,8.522000,8.842000
13.901000,8.110000,9.511000,9.185000,4.517000,6.504000,8.451000,8.765000
10.578000,8.223000,9.599000,9.266000,4.645000,6.610000,8.534000,8.854000
13.531000,8.156000,9.549000,9.213000,4.555000,6.557000,8.489000,8.803000
10.437000,8.201000,9.581000,9.251000,4.627000,6.584000,8.516000,8.836000
13.925000,8.147000,9.539000,9.228000,4.545000,6.532000,8.479000,8.793000
10.468000,8.220000,9.593000,9.264000,4.649000,6.596000,8.528000,8.848000
13.591000,8.271000,9.553000,9.217000,4.559000,6.563000,8.493000,8.807000
10.570000,8.313000,9.573000,9.239000,4.621000,6.703000,8.508000,8.828000
13.760000,8.146000,9.547000,9.211000,4.553000,6.542000,8.487000,8.801000
10.537000,8.212000,9.589000,9.256000,4.647000,6.589000,8.524000,8.844000
13.505000,8.278000,9.573000,9.241000,4.581000,6.566000,8.513000,8.827000
10.471000,8.195000,9.593000,9.285000,4.649000,6.610000,8.528000,8.848000
13.711000,8.140000,9.525000,9.197000,4.531000,6.523000,8.465000,8.779000
10.466000,8.207000,9.581000,9.252000,4.629000,6.599000,8.516000,8.836000
13.747000,8.180000,9.569000,9.241000,4.575000,6.562000,8.509000,8.823000
10.388000,8.214000,9.583000,9.250000,4.629000,6.585000,8.518000,8.838000
13.872000,8.120000,9.507000,9.184000,4.513000,6.500000,8.447000,8.761000
10.442000,8.225000,9.601000,9.268000,4.647000,6.619000,8.536000,8.856000
13.808000,8.180000,9.563000,9.230000,4.569000,6.559000,8.503000,8.817000
10.494000,8.318000,9.695000,9.352000,4.739000,6.714000,8.626000,8.921000
10.818000,8.263000,9.545000,9.196000,4.549000,6.546000,8.485000,8.799000
10.381000,8.299000,9.577000,9.241000,4.623000,6.580000,8.512000,8.832000
10.319000,8.300000,9.589000,9.248000,4.595000,6.576000,8.529000,8.847000
10.911000,8.408000,9.687000,9.364000,4.739000,6.697000,8.622000,8.951000
10.325000,8.254000,9.537000,9.201000,4.545000,6.549000,8.477000,8.803000
12.255000,8.300000,9.583000,9.250000,4.635000,6.585000,8.518000,8.838000
10.408000,8.161000,9.545000,9.205000,4.551000,6.557000,8.485000,8.799000
13.979000,8.328000,9.607000,9.275000,4.653000,6.630000,8.542000,8.862000
10.375000,8.124000,9.511000,9.174000,4.517000,6.524000,8.451000,8.765000
13.994000,8.320000,9.599000,9.266000,4.645000,6.601000,8.534000,8.854000
10.421000,8.256000,9.635000,9.303000,4.641000,6.644000,8.575000,8.889000
13.824000,8.199000,9.593000,9.260000,4.641000,6.596000,8.528000,8.848000
10.386000,8.144000,9.521000,9.182000,4.527000,6.533000,8.461000,8.775000
13.844000,8.236000,9.615000,9.286000,4.663000,6.632000,8.550000,8.870000
10.486000,8.197000,9.569000,9.233000,4.575000,6.562000,8.509000,8.823000
13.306000,8.225000,9.603000,9.273000,4.655000,6.608000,8.538000,8.858000
10.373000,8.152000,9.537000,9.201000,4.537000,6.545000,8.477000,8.791000
14.483000,8.290000,9.569000,9.235000,4.615000,6.571000,8.504000,8.824000
10.417000,8.158000,9.539000,9.232000,4.545000,6.562000,8.479000,8.793000
13.865000,8.239000,9.609000,9.280000,4.661000,6.611000,8.544000,8.864000
10.366000,8.148000,9.529000,9.189000,4.535000,6.533000,8.469000,8.783000
13.706000,8.214000,9.593000,9.260000,4.643000,6.619000,8.528000,8.848000
10.395000,8.170000,9.561000,9.225000,4.567000,6.588000,8.501000,8.815000
14.019000,8.197000,9.589000,9.259000,4.635000,6.591000,8.524000,8.844000
10.327000,8.127000,9.527000,9.191000,4.533000,6.520000,8.467000,8.781000
13.995000,8.250000,9.615000,9.282000,4.663000,6.632000,8.550000,8.870000
10.358000,8.140000,9.541000,9.201000,4.547000,6.530000,8.481000,8.795000
13.826000,8.240000,9.611000,9.278000,4.657000,6.636000,8.546000,8.866000
10.392000,8.167000,9.541000,9.205000,4.547000,6.551000,8.481000,8.795000
13.676000,8.222000,9.601000,9.268000,4.649000,6.617000,8.536000,8.856000
10.382000,8.181000,9.555000,9.219000,4.561000,6.552000,8.495000,8.809000
14.175000,8.195000,9.593000,9.263000,4.639000,6.591000,8.528000,8.848000
10.445000,8.124000,9.519000,9.186000,4.525000,6.523000,8.459000,8.773000
13.965000,8.327000,9.605000,9.295000,4.653000,6.621000,8.540000,8.860000
10.417000,8.194000,9.577000,9.238000,4.585000,6.582000,8.517000,8.831000
13.802000,8.211000,9.579000,9.278000,4.627000,6.594000,8.514000,8.834000
10.360000,8.158000,9.541000,9.205000,4.547000,6.558000,8.481000,8.795000
14.086000,8.316000,9.595000,9.264000,4.641000,6.612000,8.530000,8.850000
10.405000,8.160000,9.545000,9.213000,4.551000,6.564000,8.485000,8.799000
13.611000,8.218000,9.597000,9.268000,4.643000,6.604000,8.532000,8.852000
10.381000,8.219000,9.603000,9.267000,4.611000,6.593000,8.543000,8.857000
14.007000,8.302000,9.583000,9.250000,4.629000,6.586000,8.518000,8.838000
10.502000,8.171000,9.557000,9.225000,4.563000,6.546000,8.497000,8.811000
13.872000,8.224000,9.605000,9.269000,4.653000,6.608000,8.540000,8.860000
10.368000,8.123000,9.521000,9.185000,4.527000,6.514000,8.461000,8.775000
13.976000,8.075000,9.595000,9.285000,4.643000,6.603000,8.530000,8.850000
10.343000,8.162000,9.557000,9.225000,4.565000,6.565000,8.497000,8.811000
13.839000,8.213000,9.589000,9.279000,4.637000,6.588000,8.524000,8.844000
10.337000,8.134000,9.527000,9.188000,4.533000,6.542000,8.467000,8.781000
13.996000,8.316000,9.595000,9.262000,4.643000,6.597000,8.530000,8.850000
10.411000,8.201000,9.569000,9.252000,4.575000,6.584000,8.509000,8.823000
13.581000,8.225000,9.585000,9.259000,4.641000,6.586000,8.520000,8.840000
10.366000,8.140000,9.535000,9.199000,4.543000,6.532000,8.475000,8.789000
13.789000,8.353000,9.631000,9.298000,4.677000,6.647000,8.566000,8.886000
10.434000,8.176000,9.557000,9.213000,4.565000,6.566000,8.497000,8.811000
13.825000,8.210000,9.599000,9.266000,4.647000,6.605000,8.534000,8.854000
10.414000,8.156000,9.527000,9.189000,4.533000,6.535000,8.467000,8.781000
13.946000,8.379000,9.659000,9.342000,4.705000,6.672000,8.594000,8.914000
10.532000,8.182000,9.565000,9.229000,4.573000,6.566000,8.505000,8.819000
13.570000,8.213000,9.595000,9.265000,4.641000,6.612000,8.530000,8.850000
10.353000,8.155000,9.527000,9.198000,4.535000,6.522000,8.467000,8.781000
13.723000,8.295000,9.661000,9.328000,4.707000,6.668000,8.596000,8.916000
10.402000,8.184000,9.569000,9.230000,4.575000,6.580000,8.509000,8.823000
14.042000,8.208000,9.591000,9.258000,4.639000,6.594000,8.526000,8.846000
10.397000,8.145000,9.539000,9.199000,4.547000,6.546000,8.479000,8.793000
14.048000,8.348000,9.631000,9.300000,4.677000,6.649000,8.566000,8.886000
10.399000,8.169000,9.555000,9.224000,4.561000,6.580000,8.495000,8.809000
13.977000,8.224000,9.591000,9.274000,4.643000,6.587000,8.526000,8.846000
10.365000,8.150000,9.529000,9.193000,4.535000,6.522000,8.469000,8.783000
14.033000,8.304000,9.583000,9.250000,4.631000,6.585000,8.518000,8.838000
10.358000,8.149000,9.543000,9.204000,4.549000,6.534000,8.483000,8.797000
14.007000,8.309000,9.689000,9.384000,4.741000,6.707000,8.624000,8.944000
10.350000,8.161000,9.535000,9.197000,4.543000,6.539000,8.475000,8.789000
13.928000,8.302000,9.581000,9.248000,4.629000,6.597000,8.516000,8.836000
10.369000,8.192000,9.583000,9.251000,4.589000,6.571000,8.523000,8.837000
13.772000,8.255000,9.633000,9.300000,4.679000,6.635000,8.568000,8.888000
10.447000,8.149000,9.535000,9.200000,4.541000,6.559000,8.475000,8.789000
13.942000,8.212000,9.579000,9.246000,4.637000,6.597000,8.514000,8.834000
10.464000,8.160000,9.543000,9.204000,4.549000,6.549000,8.483000,8.797000
13.943000,8.246000,9.623000,9.292000,4.669000,6.629000,8.558000,8.878000
10.385000,8.155000,9.539000,9.203000,4.547000,6.547000,8.479000,8.793000
13.983000,8.287000,9.567000,9.234000,4.615000,6.580000,8.502000,8.822000
10.349000,8.156000,9.547000,9.202000,4.553000,6.540000,8.487000,8.801000
13.837000,8.240000,9.621000,9.288000,4.669000,6.638000,8.556000,8.876000
10.305000,8.139000,9.519000,9.186000,4.525000,6.514000,8.459000,8.773000
14.135000,8.322000,9.601000,9.289000,4.647000,6.610000,8.536000,8.856000
10.366000,8.166000,9.559000,9.221000,4.567000,6.549000,8.499000,8.813000
13.832000,8.215000,9.583000,9.254000,4.631000,6.588000,8.518000,8.838000
10.388000,8.127000,9.525000,9.190000,4.531000,6.529000,8.465000,8.779000
14.315000,8.304000,9.583000,9.254000,4.629000,6.585000,8.518000,8.838000
10.394000,8.168000,9.563000,9.228000,4.569000,6.552000,8.503000,8.817000
13.878000,8.170000,9.595000,9.265000,4.643000,6.597000,8.530000,8.850000
10.310000,8.122000,9.513000,9.175000,4.519000,6.517000,8.453000,8.767000
13.766000,8.222000,9.591000,9.258000,4.637000,6.593000,8.526000,8.846000
10.416000,8.257000,9.651000,9.312000,4.659000,6.644000,8.591000,8.905000
13.787000,8.212000,9.593000,9.260000,4.639000,6.610000,8.528000,8.848000
10.425000,8.137000,9.515000,9.187000,4.521000,6.534000,8.455000,8.769000
13.984000,8.314000,9.593000,9.260000,4.641000,6.595000,8.528000,8.848000
10.524000,8.155000,9.567000,9.228000,4.573000,6.562000,8.507000,8.821000
13.775000,8.229000,9.601000,9.269000,4.651000,6.606000,8.536000,8.856000
10.368000,8.149000,9.531000,9.195000,4.539000,6.534000,8.471000,8.785000
14.089000,8.294000,9.577000,9.244000,4.623000,6.580000,8.512000,8.832000
10.434000,8.175000,9.545000,9.209000,4.551000,6.565000,8.485000,8.799000
13.768000,8.252000,9.617000,9.287000,4.665000,6.620000,8.552000,8.872000
10.325000,8.142000,9.535000,9.199000,4.543000,6.539000,8.475000,8.789000
13.941000,8.290000,9.581000,9.248000,4.631000,6.583000,8.516000,8.836000
10.402000,8.169000,9.553000,9.248000,4.559000,6.546000,8.493000,8.807000
14.031000,8.226000,9.601000,9.268000,4.649000,6.603000,8.536000,8.856000
10.409000,8.135000,9.517000,9.181000,4.523000,6.530000,8.457000,8.771000
13.991000,8.204000,9.589000,9.256000,4.635000,6.591000,8.524000,8.844000
10.366000,8.161000,9.547000,9.211000,4.555000,6.546000,8.487000,8.801000
13.789000,8.219000,9.601000,9.268000,4.653000,6.604000,8.536000,8.856000
10.389000,8.151000,9.535000,9.199000,4.541000,6.554000,8.475000,8.789000
13.993000,8.312000,9.591000,9.258000,4.639000,6.610000,8.526000,8.846000
10.463000,8.199000,9.573000,9.250000,4.579000,6.568000,8.513000,8.827000
13.507000,8.236000,9.617000,9.281000,4.667000,6.620000,8.552000,8.872000
10.411000,8.149000,9.531000,9.198000,4.537000,6.521000,8.471000,8.785000
14.144000,8.296000,9.575000,9.239000,4.621000,6.585000,8.510000,8.830000
10.490000,8.190000,9.569000,9.233000,4.575000,6.581000,8.509000,8.823000
13.760000,8.204000,9.573000,9.240000,4.619000,6.581000,8.508000,8.828000
10.383000,8.136000,9.523000,9.211000,4.529000,6.516000,8.463000,8.777000
14.083000,8.300000,9.583000,9.250000,4.631000,6.586000,8.518000,8.838000
10.421000,8.178000,9.559000,9.227000,4.565000,6.567000,8.499000,8.813000
13.827000,8.325000,9.703000,9.377000,4.749000,6.720000,8.638000,8.958000
10.363000,8.144000,9.515000,9.176000,4.521000,6.503000,8.455000,8.769000
13.831000,8.225000,9.605000,9.272000,4.651000,6.622000,8.540000,8.860000
10.566000,8.161000,9.541000,9.205000,4.547000,6.550000,8.481000,8.795000
13.730000,8.224000,9.613000,9.283000,4.659000,6.615000,8.548000,8.868000
10.339000,8.124000,9.523000,9.184000,4.529000,6.499000,8.463000,8.777000
14.086000,8.298000,9.581000,9.248000,4.629000,6.599000,8.516000,8.836000
10.484000,8.143000,9.565000,9.259000,4.571000,6.558000,8.505000,8.819000
13.786000,8.216000,9.597000,9.266000,4.647000,6.600000,8.532000,8.852000
10.409000,8.149000,9.533000,9.194000,4.539000,6.530000,8.473000,8.765000
10.879000,8.294000,9.577000,9.233000,4.623000,6.597000,8.512000,8.832000
10.431000,8.264000,9.535000,9.199000,4.541000,6.543000,8.475000,8.789000
10.394000,8.297000,9.575000,9.245000,4.621000,6.564000,8.510000,8.836000
10.901000,8.231000,9.529000,9.238000,4.537000,6.518000,8.469000,8.821000
10.338000,8.298000,9.577000,9.244000,4.625000,6.585000,8.512000,8.832000
12.367000,8.150000,9.537000,9.201000,4.543000,6.530000,8.477000,8.795000
10.454000,8.292000,9.679000,9.346000,4.727000,6.679000,8.614000,8.934000
13.755000,8.176000,9.575000,9.239000,4.583000,6.568000,8.515000,8.829000
10.472000,8.223000,9.601000,9.267000,4.647000,6.633000,8.536000,8.856000
13.669000,8.165000,9.549000,9.212000,4.555000,6.557000,8.489000,8.803000
10.390000,8.216000,9.599000,9.266000,4.645000,6.609000,8.534000,8.854000
13.777000,8.214000,9.585000,9.245000,4.591000,6.578000,8.525000,8.843000
10.526000,8.236000,9.607000,9.274000,4.653000,6.629000,8.542000,8.862000
13.180000,8.171000,9.563000,9.230000,4.569000,6.556000,8.503000,8.817000
10.508000,8.204000,9.581000,9.229000,4.629000,6.603000,8.516000,8.836000
13.764000,8.302000,9.589000,9.257000,4.595000,6.587000,8.529000,8.843000
10.440000,8.201000,9.579000,9.246000,4.627000,6.576000,8.514000,8.834000
13.717000,8.160000,9.545000,9.209000,4.553000,6.549000,8.485000,8.799000
10.527000,8.212000,9.593000,9.263000,4.639000,6.595000,8.528000,8.848000
13.755000,8.175000,9.567000,9.231000,4.573000,6.560000,8.507000,8.821000
10.487000,8.245000,9.623000,9.290000,4.669000,6.624000,8.558000,8.878000
13.723000,8.160000,9.531000,9.195000,4.537000,6.524000,8.471000,8.785000
10.525000,8.225000,9.597000,9.268000,4.645000,6.598000,8.532000,8.852000
13.663000,8.197000,9.583000,9.255000,4.589000,6.576000,8.523000,8.837000
10.474000,8.304000,9.681000,9.349000,4.727000,6.684000,8.616000,8.936000
13.609000,8.124000,9.523000,9.191000,4.529000,6.518000,8.463000,8.777000
10.490000,8.220000,9.591000,9.254000,4.637000,6.625000,8.526000,8.846000
13.718000,8.169000,9.567000,9.231000,4.573000,6.560000,8.507000,8.821000
10.444000,8.213000,9.579000,9.243000,4.627000,6.584000,8.514000,8.834000
13.688000,8.231000,9.529000,9.196000,4.537000,6.522000,8.469000,8.786000
10.468000,8.233000,9.611000,9.279000,4.659000,6.613000,8.546000,8.866000
13.255000,8.176000,9.563000,9.227000,4.569000,6.556000,8.503000,8.817000
10.435000,8.233000,9.615000,9.292000,4.663000,6.646000,8.550000,8.870000
13.968000,8.247000,9.529000,9.194000,4.535000,6.522000,8.469000,8.783000
10.469000,8.226000,9.595000,9.262000,4.643000,6.611000,8.530000,8.850000
13.020000,8.192000,9.577000,9.247000,4.583000,6.565000,8.517000,8.831000
10.393000,8.198000,9.595000,9.262000,4.641000,6.618000,8.530000,8.850000
14.110000,8.114000,9.533000,9.200000,4.541000,6.530000,8.473000,8.787000
10.477000,8.341000,9.719000,9.387000,4.767000,6.735000,8.654000,8.974000
13.712000,8.190000,9.583000,9.247000,4.589000,6.576000,8.523000,8.837000
10.558000,8.193000,9.573000,9.243000,4.619000,6.581000,8.508000,8.828000
13.695000,8.153000,9.521000,9.182000,4.527000,6.521000,8.461000,8.775000
10.415000,8.218000,9.593000,9.260000,4.645000,6.605000,8.528000,8.848000
13.971000,8.157000,9.561000,9.220000,4.569000,6.554000,8.501000,8.815000
10.481000,8.208000,9.585000,9.257000,4.631000,6.602000,8.520000,8.840000
13.737000,8.247000,9.537000,9.197000,4.543000,6.517000,8.477000,8.791000
10.439000,8.210000,9.587000,9.260000,4.633000,6.606000,8.522000,8.842000
13.255000,8.323000,9.693000,9.357000,4.699000,6.681000,8.633000,8.947000
10.544000,8.202000,9.585000,9.248000,4.631000,6.600000,8.520000,8.840000
13.639000,8.238000,9.533000,9.201000,4.541000,6.526000,8.473000,8.791000
10.460000,8.252000,9.611000,9.282000,4.659000,6.605000,8.546000,8.866000
13.344000,8.173000,9.567000,9.231000,4.575000,6.560000,8.507000,8.821000
10.540000,8.221000,9.581000,9.252000,4.637000,6.600000,8.516000,8.836000
13.916000,8.148000,9.525000,9.190000,4.531000,6.526000,8.465000,8.779000
10.552000,8.216000,9.595000,9.262000,4.641000,6.591000,8.530000,8.850000
13.780000,8.171000,9.567000,9.231000,4.573000,6.571000,8.507000,8.821000
10.524000,8.210000,9.597000,9.264000,4.645000,6.590000,8.528000,8.852000
13.310000,8.158000,9.533000,9.197000,4.539000,6.526000,8.473000,8.786000
10.489000,8.212000,9.587000,9.257000,4.635000,6.622000,8.522000,8.842000
13.955000,8.169000,9.553000,9.217000,4.559000,6.557000,8.493000,8.807000
10.408000,8.219000,9.593000,9.261000,4.645000,6.610000,8.528000,8.848000
13.660000,8.332000,9.615000,9.275000,4.621000,6.616000,8.555000,8.869000
10.439000,8.222000,9.597000,9.267000,4.643000,6.614000,8.532000,8.852000
13.707000,8.180000,9.567000,9.231000,4.573000,6.560000,8.507000,8.825000
10.489000,8.204000,9.587000,9.250000,4.645000,6.585000,8.522000,8.842000
13.487000,8.257000,9.539000,9.204000,4.547000,6.533000,8.479000,8.793000
10.456000,8.209000,9.593000,9.263000,4.639000,6.595000,8.528000,8.848000
13.678000,8.179000,9.561000,9.228000,4.567000,6.554000,8.501000,8.815000
10.435000,8.198000,9.589000,9.259000,4.637000,6.591000,8.524000,8.844000
13.658000,8.132000,9.539000,9.206000,4.545000,6.532000,8.479000,8.793000
10.480000,8.197000,9.583000,9.250000,4.631000,6.581000,8.518000,8.838000
13.469000,8.194000,9.585000,9.252000,4.591000,6.584000,8.525000,8.839000
10.488000,8.222000,9.591000,9.263000,4.637000,6.595000,8.526000,8.846000
13.886000,8.144000,9.529000,9.195000,4.537000,6.525000,8.469000,8.783000
10.463000,8.234000,9.617000,9.284000,4.673000,6.619000,8.552000,8.872000
13.496000,8.296000,9.579000,9.250000,4.587000,6.584000,8.519000,8.833000
10.447000,8.198000,9.587000,9.261000,4.643000,6.602000,8.522000,8.842000
13.966000,8.151000,9.523000,9.187000,4.529000,6.508000,8.463000,8.777000
10.419000,8.180000,9.577000,9.253000,4.625000,6.586000,8.512000,8.832000
13.694000,8.292000,9.575000,9.240000,4.581000,6.569000,8.515000,8.829000
10.557000,8.197000,9.585000,9.252000,4.641000,6.585000,8.520000,8.840000
13.673000,8.132000,9.515000,9.183000,4.521000,6.508000,8.455000,8.769000
10.439000,8.195000,9.577000,9.244000,4.623000,6.577000,8.512000,8.832000
13.538000,8.298000,9.577000,9.245000,4.583000,6.578000,8.517000,8.831000
10.411000,8.193000,9.567000,9.233000,4.613000,6.600000,8.502000,8.822000
13.622000,8.161000,9.543000,9.208000,4.549000,6.544000,8.483000,8.797000
10.493000,8.219000,9.593000,9.260000,4.639000,6.594000,8.528000,8.848000
13.459000,8.205000,9.587000,9.250000,4.593000,6.592000,8.527000,8.841000
10.495000,8.227000,9.593000,9.293000,4.641000,6.596000,8.528000,8.848000
13.777000,8.140000,9.539000,9.207000,4.545000,6.532000,8.479000,8.793000
10.522000,8.251000,9.645000,9.311000,4.693000,6.648000,8.580000,8.900000
13.648000,8.194000,9.591000,9.254000,4.599000,6.584000,8.531000,8.845000
10.473000,8.224000,9.601000,9.271000,4.657000,6.608000,8.536000,8.856000
13.596000,8.234000,9.517000,9.181000,4.523000,6.510000,8.457000,8.771000
10.415000,8.198000,9.585000,9.252000,4.643000,6.584000,8.520000,8.840000
13.706000,8.182000,9.567000,9.231000,4.573000,6.560000,8.507000,8.821000
10.448000,8.189000,9.565000,9.236000,4.613000,6.583000,8.500000,8.820000
13.713000,8.244000,9.529000,9.194000,4.535000,6.522000,8.469000,8.783000
10.421000,8.201000,9.591000,9.258000,4.639000,6.594000,8.526000,8.846000
13.704000,8.256000,9.643000,9.307000,4.651000,6.636000,8.583000,8.901000
10.556000,8.195000,9.571000,9.238000,4.619000,6.570000,8.505000,8.826000
13.540000,8.148000,9.531000,9.195000,4.537000,6.539000,8.471000,8.785000
10.455000,8.212000,9.593000,9.252000,4.639000,6.596000,8.528000,8.848000
13.697000,8.191000,9.563000,9.230000,4.569000,6.556000,8.503000,8.817000
10.422000,8.188000,9.569000,9.243000,4.615000,6.565000,8.504000,8.824000
13.671000,8.157000,9.555000,9.218000,4.561000,6.548000,8.495000,8.809000
10.459000,8.219000,9.601000,9.268000,4.647000,6.604000,8.536000,8.856000
13.897000,8.178000,9.579000,9.243000,4.585000,6.572000,8.519000,8.833000
10.391000,8.206000,9.585000,9.262000,4.633000,6.613000,8.520000,8.840000
13.670000,8.272000,9.559000,9.227000,4.565000,6.552000,8.499000,8.813000
10.504000,8.215000,9.599000,9.266000,4.647000,6.601000,8.534000,8.854000
13.632000,8.180000,9.575000,9.239000,4.583000,6.568000,8.515000,8.829000
10.552000,8.207000,9.593000,9.261000,4.651000,6.595000,8.525000,8.848000
13.100000,8.235000,9.533000,9.200000,4.541000,6.526000,8.473000,8.787000
10.457000,8.206000,9.581000,9.248000,4.627000,6.598000,8.516000,8.836000
13.938000,8.166000,9.559000,9.217000,4.565000,6.556000,8.499000,8.813000
10.433000,8.199000,9.579000,9.246000,4.635000,6.585000,8.514000,8.834000
13.652000,8.137000,9.521000,9.184000,4.527000,6.514000,8.461000,8.775000
10.395000,8.205000,9.579000,9.249000,4.625000,6.581000,8.514000,8.834000
13.817000,8.226000,9.591000,9.255000,4.597000,6.601000,8.531000,8.845000
10.451000,8.205000,9.579000,9.250000,4.625000,6.596000,8.514000,8.834000
13.710000,8.145000,9.531000,9.195000,4.539000,6.524000,8.471000,8.785000
10.498000,8.228000,9.609000,9.304000,4.655000,6.616000,8.544000,8.864000
13.721000,8.181000,9.565000,9.229000,4.571000,6.558000,8.505000,8.819000
10.403000,8.225000,9.585000,9.256000,4.643000,6.593000,8.520000,8.840000
13.326000,8.244000,9.529000,9.192000,4.537000,6.525000,8.469000,8.783000
10.415000,8.214000,9.597000,9.273000,4.643000,6.611000,8.532000,8.852000
13.885000,8.197000,9.585000,9.259000,4.591000,6.579000,8.525000,8.839000
10.375000,8.195000,9.567000,9.234000,4.613000,6.573000,8.502000,8.822000
13.706000,8.243000,9.541000,9.205000,4.547000,6.534000,8.481000,8.795000
10.417000,8.217000,9.595000,9.262000,4.641000,6.597000,8.530000,8.850000
13.728000,8.185000,9.581000,9.244000,4.587000,6.574000,8.521000,8.835000
10.477000,8.202000,9.583000,9.245000,4.629000,6.583000,8.516000,8.836000
10.761000,8.236000,9.559000,9.223000,4.539000,6.524000,8.499000,8.807000
10.351000,8.279000,9.641000,9.308000,4.689000,6.657000,8.576000,8.896000
10.320000,8.151000,9.549000,9.215000,4.555000,6.542000,8.489000,8.806000
10.891000,8.318000,9.595000,9.292000,4.643000,6.607000,8.532000,8.887000
10.397000,8.268000,9.551000,9.215000,4.553000,6.553000,8.500000,8.808000
12.354000,8.296000,9.579000,9.246000,4.627000,6.577000,8.514000,8.837000
10.422000,8.185000,9.567000,9.234000,4.573000,6.560000,8.507000,8.821000
13.966000,8.315000,9.593000,9.257000,4.639000,6.595000,8.528000,8.848000
10.440000,8.156000,9.539000,9.203000,4.545000,6.547000,8.479000,8.793000
13.757000,8.344000,9.637000,9.301000,4.689000,6.639000,8.572000,8.892000
10.398000,8.165000,9.545000,9.209000,4.551000,6.554000,8.485000,8.799000
13.615000,8.322000,9.601000,9.268000,4.649000,6.604000,8.536000,8.856000
10.414000,8.141000,9.525000,9.184000,4.531000,6.519000,8.465000,8.779000
13.689000,8.315000,9.593000,9.264000,4.639000,6.612000,8.528000,8.848000
10.428000,8.218000,9.601000,9.268000,4.607000,6.613000,8.541000,8.855000
13.813000,8.331000,9.609000,9.276000,4.657000,6.626000,8.544000,8.864000
10.389000,8.131000,9.523000,9.193000,4.529000,6.519000,8.463000,8.777000
13.978000,8.224000,9.603000,9.300000,4.649000,6.611000,8.538000,8.858000
10.369000,8.166000,9.559000,9.226000,4.565000,6.567000,8.499000,8.813000
13.546000,8.234000,9.617000,9.287000,4.665000,6.634000,8.552000,8.872000
10.430000,8.163000,9.547000,9.208000,4.553000,6.546000,8.487000,8.801000
