Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
9.365000,5.980000,6.561000,6.212000,3.048000,4.248000,5.507000,5.823000
10.680000,5.983000,6.563000,6.217000,3.043000,4.245000,5.510000,5.834000
8.928000,5.976000,6.557000,6.208000,3.050000,4.259000,5.503000,5.819000
9.347000,5.980000,6.549000,6.203000,3.023000,4.231000,5.496000,5.820000
8.990000,5.976000,6.557000,6.208000,3.044000,4.244000,5.503000,5.820000
9.527000,5.996000,6.565000,6.219000,3.045000,4.247000,5.511000,5.836000
10.634000,5.975000,6.557000,6.208000,3.040000,4.244000,5.503000,5.819000
8.934000,6.008000,6.577000,6.231000,3.055000,4.259000,5.524000,5.848000
9.505000,5.998000,6.579000,6.230000,3.066000,4.266000,5.525000,5.841000
8.864000,6.000000,6.569000,6.223000,3.049000,4.251000,5.519000,5.856000
9.308000,5.972000,6.553000,6.204000,3.036000,4.240000,5.499000,5.815000
8.862000,5.998000,6.567000,6.221000,3.049000,4.249000,5.510000,5.835000
9.490000,5.992000,6.571000,6.222000,3.050000,4.258000,5.517000,5.839000
8.951000,6.006000,6.575000,6.229000,3.053000,4.257000,5.522000,5.846000
9.495000,6.022000,6.603000,6.254000,3.086000,4.290000,5.549000,5.865000
10.713000,6.104000,6.673000,6.327000,3.151000,4.355000,5.620000,5.944000
8.886000,5.982000,6.563000,6.214000,3.046000,4.265000,5.509000,5.825000
9.366000,6.014000,6.579000,6.233000,3.057000,4.261000,5.526000,5.850000
8.940000,6.068000,6.649000,6.300000,3.136000,4.336000,5.588000,5.915000
9.453000,5.974000,6.543000,6.197000,3.019000,4.220000,5.490000,5.814000
10.760000,5.988000,6.569000,6.220000,3.054000,4.256000,5.515000,5.827000
8.991000,6.004000,6.573000,6.227000,3.049000,4.253000,5.525000,5.844000
9.391000,5.986000,6.563000,6.214000,3.046000,4.254000,5.509000,5.825000
8.848000,6.006000,6.575000,6.229000,3.053000,4.257000,5.522000,5.846000
8.840000,5.976000,6.557000,6.208000,3.044000,4.244000,5.503000,5.819000
12.067000,5.982000,6.551000,6.205000,3.027000,4.233000,5.498000,5.822000
8.909000,5.964000,6.545000,6.196000,3.028000,4.232000,5.491000,5.807000
9.377000,5.988000,6.557000,6.211000,3.035000,4.239000,5.504000,5.828000
8.884000,5.982000,6.563000,6.217000,3.046000,4.250000,5.513000,5.835000
9.356000,5.992000,6.553000,6.207000,3.031000,4.232000,5.500000,5.824000
8.872000,6.000000,6.581000,6.232000,3.058000,4.262000,5.476000,5.846000
9.410000,5.984000,6.553000,6.207000,3.031000,4.235000,5.499000,5.824000
8.899000,5.982000,6.563000,6.214000,3.050000,4.250000,5.509000,5.825000
9.818000,6.074000,6.643000,6.294000,3.121000,4.325000,5.583000,5.914000
10.641000,5.967000,6.559000,6.210000,3.046000,4.246000,5.505000,5.821000
8.912000,6.048000,6.617000,6.271000,3.095000,4.299000,5.566000,5.888000
9.380000,5.984000,6.565000,6.216000,3.052000,4.252000,5.511000,5.827000
8.889000,6.008000,6.577000,6.231000,3.057000,4.259000,5.524000,5.852000
9.336000,5.972000,6.553000,6.199000,3.036000,4.240000,5.499000,5.815000
10.666000,5.989000,6.567000,6.221000,3.045000,4.249000,5.514000,5.838000
8.889000,5.986000,6.567000,6.218000,3.055000,4.254000,5.528000,5.829000
9.413000,5.990000,6.559000,6.213000,3.039000,4.241000,5.506000,5.830000
8.901000,5.988000,6.569000,6.220000,3.052000,4.256000,5.515000,5.836000
9.528000,5.985000,6.551000,6.205000,3.035000,4.239000,5.498000,5.820000
10.818000,5.972000,6.553000,6.204000,3.036000,4.240000,5.499000,5.815000
8.973000,6.000000,6.569000,6.223000,3.045000,4.266000,5.531000,5.840000
9.341000,5.994000,6.575000,6.226000,3.060000,4.262000,5.521000,5.837000
8.982000,6.046000,6.615000,6.269000,3.091000,4.297000,5.562000,5.886000
9.364000,5.982000,6.563000,6.214000,3.039000,4.250000,5.509000,5.828000
10.804000,6.002000,6.571000,6.225000,3.047000,4.253000,5.518000,5.842000
8.850000,5.966000,6.547000,6.198000,3.030000,4.242000,5.493000,5.809000
9.573000,5.998000,6.567000,6.221000,3.041000,4.249000,5.514000,5.838000
8.855000,5.988000,6.569000,6.220000,3.056000,4.256000,5.515000,5.836000
9.493000,5.996000,6.565000,6.221000,3.045000,4.247000,5.511000,5.836000
10.862000,6.072000,6.653000,6.304000,3.136000,4.340000,5.592000,5.915000
8.932000,5.986000,6.555000,6.209000,3.033000,4.252000,5.514000,5.826000
9.321000,5.994000,6.575000,6.226000,3.060000,4.262000,5.521000,5.837000
8.810000,5.992000,6.561000,6.215000,3.037000,4.239000,5.508000,5.832000
9.716000,5.982000,6.563000,6.210000,3.046000,4.250000,5.509000,5.825000
10.633000,5.980000,6.559000,6.213000,3.039000,4.241000,5.506000,5.830000
8.880000,5.984000,6.565000,6.216000,3.048000,4.267000,5.511000,5.827000
9.333000,5.994000,6.563000,6.217000,3.041000,4.245000,5.510000,5.834000
8.866000,6.090000,6.671000,6.322000,3.154000,4.358000,5.610000,5.933000
9.477000,5.978000,6.547000,6.201000,3.025000,4.229000,5.494000,5.818000
10.931000,5.976000,6.557000,6.208000,3.050000,4.244000,5.503000,5.819000
8.943000,6.006000,6.575000,6.229000,3.051000,4.272000,5.522000,5.846000
9.416000,6.004000,6.585000,6.236000,3.070000,4.272000,5.528000,5.847000
8.872000,6.008000,6.577000,6.231000,3.055000,4.259000,5.524000,5.854000
9.377000,5.986000,6.567000,6.218000,3.054000,4.254000,5.513000,5.832000
10.591000,6.084000,6.653000,6.307000,3.131000,4.335000,5.600000,5.924000
9.035000,6.022000,6.603000,6.254000,3.082000,4.288000,5.546000,5.871000
9.340000,5.990000,6.559000,6.213000,3.046000,4.241000,5.506000,5.826000
8.960000,5.994000,6.575000,6.230000,3.068000,4.262000,5.536000,5.847000
9.362000,5.980000,6.549000,6.203000,3.031000,4.231000,5.496000,5.816000
9.017000,5.980000,6.561000,6.212000,3.048000,4.248000,5.507000,5.823000
9.442000,6.060000,6.629000,6.283000,3.105000,4.311000,5.576000,5.900000
8.876000,5.986000,6.567000,6.218000,3.046000,4.254000,5.513000,5.841000
9.385000,6.078000,6.647000,6.301000,3.125000,4.324000,5.594000,5.918000
8.839000,5.978000,6.559000,6.210000,3.046000,4.246000,5.505000,5.828000
9.311000,5.984000,6.553000,6.207000,3.031000,4.235000,5.500000,5.824000
8.854000,5.976000,6.557000,6.208000,3.044000,4.244000,5.503000,5.819000
8.856000,5.974000,6.543000,6.197000,3.021000,4.225000,5.490000,5.814000
12.266000,5.976000,6.557000,6.208000,3.041000,4.244000,5.503000,5.816000
8.891000,6.004000,6.573000,6.227000,3.040000,4.252000,5.520000,5.844000
12.634000,6.423000,6.961000,6.737000,3.201000,4.484000,5.858000,6.117000
8.938000,6.021000,6.599000,6.265000,3.089000,4.285000,5.553000,5.882000
9.391000,5.999000,6.589000,6.253000,3.072000,4.271000,5.514000,5.862000
8.855000,5.994000,6.583000,6.245000,3.077000,4.266000,5.507000,5.853000
9.995000,5.995000,6.593000,6.259000,3.074000,4.273000,5.518000,5.868000
10.657000,5.985000,6.579000,6.241000,3.073000,4.262000,5.503000,5.851000
8.993000,5.992000,6.587000,6.253000,3.068000,4.282000,5.512000,5.862000
9.384000,6.008000,6.597000,6.259000,3.087000,4.280000,5.521000,5.869000
8.871000,5.980000,6.575000,6.241000,3.058000,4.255000,5.500000,5.854000
9.532000,5.997000,6.585000,6.247000,3.077000,4.268000,5.509000,5.857000
10.663000,5.986000,6.587000,6.253000,3.070000,4.267000,5.512000,5.862000
8.971000,5.996000,6.585000,6.247000,3.079000,4.275000,5.509000,5.855000
9.423000,6.008000,6.603000,6.269000,3.074000,4.283000,5.528000,5.878000
8.785000,5.988000,6.577000,6.239000,3.069000,4.260000,5.501000,5.849000
9.771000,6.006000,6.601000,6.264000,3.084000,4.296000,5.526000,5.876000
10.694000,5.971000,6.575000,6.237000,3.069000,4.258000,5.499000,5.845000
8.949000,5.994000,6.589000,6.255000,3.070000,4.269000,5.514000,5.864000
9.312000,6.004000,6.593000,6.255000,3.085000,4.276000,5.517000,5.863000
8.928000,5.990000,6.585000,6.251000,3.066000,4.265000,5.510000,5.872000
9.431000,5.996000,6.585000,6.247000,3.076000,4.268000,5.509000,5.855000
8.875000,6.004000,6.599000,6.265000,3.086000,4.279000,5.524000,5.878000
9.347000,6.010000,6.595000,6.257000,3.089000,4.282000,5.519000,5.865000
8.882000,6.040000,6.635000,6.301000,3.116000,4.315000,5.557000,5.910000
9.567000,6.002000,6.589000,6.251000,3.081000,4.287000,5.513000,5.861000
10.701000,5.989000,6.587000,6.253000,3.070000,4.267000,5.512000,5.862000
8.935000,5.978000,6.567000,6.229000,3.061000,4.265000,5.468000,5.837000
9.340000,6.018000,6.613000,6.279000,3.096000,4.293000,5.538000,5.888000
8.889000,6.008000,6.597000,6.259000,3.091000,4.280000,5.521000,5.867000
9.475000,6.014000,6.609000,6.275000,3.094000,4.289000,5.533000,5.884000
10.766000,5.980000,6.569000,6.231000,3.061000,4.252000,5.493000,5.841000
8.901000,5.984000,6.579000,6.245000,3.062000,4.274000,5.521000,5.854000
9.490000,6.058000,6.647000,6.309000,3.141000,4.330000,5.568000,5.919000
8.983000,6.056000,6.651000,6.317000,3.134000,4.331000,5.573000,5.930000
9.416000,5.996000,6.585000,6.242000,3.077000,4.268000,5.509000,5.857000
10.633000,5.992000,6.587000,6.253000,3.072000,4.267000,5.512000,5.862000
8.925000,5.974000,6.563000,6.225000,3.053000,4.261000,5.464000,5.835000
9.339000,5.990000,6.585000,6.251000,3.068000,4.265000,5.510000,5.860000
8.802000,5.988000,6.577000,6.239000,3.069000,4.260000,5.501000,5.847000
9.708000,5.994000,6.589000,6.255000,3.072000,4.269000,5.514000,5.864000
10.585000,6.004000,6.593000,6.255000,3.085000,4.276000,5.517000,5.863000
8.906000,5.994000,6.589000,6.257000,3.070000,4.269000,5.530000,5.865000
9.460000,6.032000,6.621000,6.283000,3.117000,4.304000,5.545000,5.893000
8.879000,6.000000,6.595000,6.261000,3.080000,4.275000,5.520000,5.877000
9.515000,5.988000,6.577000,6.239000,3.069000,4.260000,5.501000,5.849000
10.850000,5.992000,6.587000,6.253000,3.072000,4.267000,5.512000,5.862000
8.932000,5.984000,6.573000,6.235000,3.065000,4.271000,5.475000,5.843000
9.392000,6.000000,6.595000,6.261000,3.078000,4.275000,5.520000,5.870000
8.829000,5.982000,6.571000,6.233000,3.063000,4.254000,5.495000,5.842000
9.527000,6.016000,6.611000,6.277000,3.094000,4.306000,5.536000,5.886000
10.714000,5.992000,6.581000,6.243000,3.067000,4.264000,5.505000,5.851000
8.910000,5.998000,6.593000,6.259000,3.074000,4.288000,5.537000,5.868000
9.466000,5.986000,6.575000,6.237000,3.071000,4.258000,5.499000,5.847000
8.899000,5.992000,6.587000,6.253000,3.070000,4.267000,5.512000,5.866000
9.529000,5.988000,6.577000,6.239000,3.069000,4.260000,5.501000,5.847000
10.729000,6.089000,6.689000,6.355000,3.172000,4.369000,5.608000,5.964000
8.890000,5.992000,6.581000,6.243000,3.075000,4.279000,5.485000,5.853000
9.414000,6.134000,6.729000,6.395000,3.212000,4.409000,5.654000,6.004000
8.873000,6.053000,6.645000,6.322000,3.139000,4.328000,5.567000,5.924000
9.383000,6.016000,6.607000,6.273000,3.092000,4.291000,5.532000,5.877000
8.833000,5.990000,6.579000,6.241000,3.073000,4.262000,5.477000,5.849000
9.371000,5.992000,6.587000,6.253000,3.070000,4.267000,5.512000,5.866000
8.816000,5.998000,6.587000,6.249000,3.081000,4.270000,5.511000,5.859000
9.684000,5.986000,6.581000,6.247000,3.066000,4.276000,5.506000,5.852000
10.614000,5.982000,6.571000,6.233000,3.065000,4.254000,5.495000,5.843000
8.979000,6.000000,6.595000,6.261000,3.076000,4.287000,5.520000,5.870000
9.364000,5.996000,6.585000,6.247000,3.077000,4.268000,5.509000,5.857000
8.974000,5.996000,6.591000,6.257000,3.074000,4.271000,5.522000,5.889000
9.334000,6.004000,6.593000,6.255000,3.075000,4.276000,5.517000,5.855000
8.939000,5.996000,6.595000,6.257000,3.080000,4.271000,5.515000,5.881000
9.366000,5.989000,6.575000,6.237000,3.067000,4.258000,5.499000,5.847000
8.894000,6.082000,6.677000,6.343000,3.162000,4.357000,5.595000,5.952000
9.747000,6.000000,6.589000,6.251000,3.083000,4.268000,5.513000,5.859000
10.728000,6.006000,6.601000,6.267000,3.084000,4.281000,5.526000,5.876000
8.896000,6.020000,6.609000,6.273000,3.101000,4.288000,5.550000,5.880000
9.400000,6.018000,6.613000,6.279000,3.096000,4.293000,5.538000,5.888000
8.863000,5.994000,6.583000,6.245000,3.077000,4.266000,5.507000,5.855000
9.381000,6.008000,6.603000,6.269000,3.086000,4.283000,5.528000,5.878000
11.001000,5.982000,6.571000,6.233000,3.063000,4.254000,5.495000,5.843000
8.921000,5.980000,6.575000,6.241000,3.058000,4.270000,5.500000,5.850000
9.350000,6.008000,6.597000,6.259000,3.093000,4.280000,5.521000,5.869000
8.909000,5.996000,6.591000,6.257000,3.076000,4.271000,5.516000,5.867000
9.384000,6.000000,6.589000,6.251000,3.083000,4.272000,5.513000,5.861000
10.706000,5.988000,6.587000,6.253000,3.070000,4.267000,5.512000,5.862000
8.905000,6.002000,6.591000,6.253000,3.083000,4.289000,5.497000,5.863000
9.414000,6.102000,6.695000,6.361000,3.176000,4.377000,5.613000,5.970000
8.881000,5.988000,6.577000,6.239000,3.069000,4.260000,5.501000,5.849000
9.360000,5.984000,6.579000,6.245000,3.062000,4.259000,5.504000,5.854000
10.727000,5.990000,6.579000,6.241000,3.071000,4.262000,5.503000,5.849000
8.895000,5.978000,6.573000,6.239000,3.054000,4.250000,5.495000,5.848000
9.373000,6.012000,6.601000,6.263000,3.091000,4.284000,5.525000,5.873000
8.901000,5.986000,6.581000,6.247000,3.062000,4.261000,5.506000,5.859000
9.541000,5.998000,6.587000,6.249000,3.081000,4.270000,5.511000,5.859000
10.895000,5.982000,6.577000,6.243000,3.060000,4.257000,5.502000,5.852000
8.892000,5.968000,6.557000,6.219000,3.049000,4.255000,5.460000,5.829000
9.451000,6.052000,6.647000,6.313000,3.130000,4.327000,5.572000,5.922000
9.011000,5.986000,6.575000,6.237000,3.067000,4.258000,5.499000,5.857000
9.410000,5.998000,6.593000,6.257000,3.076000,4.271000,5.518000,5.868000
8.932000,5.974000,6.563000,6.225000,3.052000,4.246000,5.463000,5.844000
9.405000,6.110000,6.705000,6.371000,3.184000,4.385000,5.626000,5.980000
8.841000,5.982000,6.571000,6.233000,3.063000,4.254000,5.495000,5.856000
9.413000,5.996000,6.591000,6.257000,3.074000,4.271000,5.516000,5.866000
8.883000,5.978000,6.571000,6.229000,3.061000,4.250000,5.469000,5.839000
9.421000,5.983000,6.581000,6.247000,3.062000,4.261000,5.506000,5.856000
8.846000,5.982000,6.571000,6.233000,3.063000,4.254000,5.495000,5.843000
9.557000,5.985000,6.591000,6.252000,3.078000,4.271000,5.516000,5.862000
10.566000,5.979000,6.575000,6.237000,3.069000,4.258000,5.499000,5.847000
8.909000,6.002000,6.597000,6.263000,3.078000,4.292000,5.523000,5.872000
9.437000,6.006000,6.595000,6.257000,3.087000,4.278000,5.519000,5.867000
8.899000,6.084000,6.679000,6.345000,3.164000,4.359000,5.593000,5.967000
9.495000,6.082000,6.671000,6.333000,3.161000,4.348000,5.595000,5.943000
10.914000,6.004000,6.599000,6.265000,3.082000,4.279000,5.524000,5.874000
8.960000,5.976000,6.565000,6.227000,3.055000,4.263000,5.481000,5.837000
9.392000,6.120000,6.715000,6.381000,3.186000,4.395000,5.640000,5.990000
8.886000,5.990000,6.579000,6.241000,3.073000,4.262000,5.503000,5.857000
9.420000,5.994000,6.589000,6.255000,3.068000,4.269000,5.514000,5.864000
10.693000,5.983000,6.575000,6.237000,3.069000,4.258000,5.499000,5.847000
9.035000,5.998000,6.593000,6.259000,3.072000,4.273000,5.523000,5.868000
9.443000,6.000000,6.587000,6.249000,3.079000,4.272000,5.511000,5.859000
8.864000,5.988000,6.583000,6.249000,3.066000,4.263000,5.508000,5.858000
9.534000,6.002000,6.591000,6.253000,3.085000,4.289000,5.515000,5.861000
10.796000,5.988000,6.583000,6.249000,3.066000,4.263000,5.508000,5.858000
8.891000,5.972000,6.561000,6.225000,3.040000,4.244000,5.473000,5.834000
9.413000,6.008000,6.603000,6.269000,3.088000,4.283000,5.528000,5.878000
8.815000,5.982000,6.571000,6.233000,3.061000,4.254000,5.495000,5.843000
9.741000,6.003000,6.595000,6.261000,3.076000,4.275000,5.520000,5.870000
10.807000,5.998000,6.587000,6.249000,3.083000,4.270000,5.511000,5.857000
8.943000,6.002000,6.597000,6.263000,3.067000,4.292000,5.522000,5.872000
9.438000,5.992000,6.581000,6.243000,3.071000,4.264000,5.505000,5.853000
8.846000,5.990000,6.585000,6.251000,3.072000,4.265000,5.510000,5.857000
9.386000,6.068000,6.657000,6.319000,3.147000,4.340000,5.569000,5.929000
10.840000,5.992000,6.587000,6.253000,3.072000,4.267000,5.512000,5.862000
8.947000,6.000000,6.589000,6.251000,3.078000,4.269000,5.490000,5.861000
9.345000,6.016000,6.611000,6.277000,3.084000,4.291000,5.535000,5.886000
8.869000,5.994000,6.583000,6.245000,3.077000,4.266000,5.507000,5.860000
9.317000,5.982000,6.577000,6.243000,3.056000,4.257000,5.502000,5.852000
10.724000,5.986000,6.575000,6.237000,3.069000,4.258000,5.499000,5.845000
8.934000,5.998000,6.593000,6.259000,3.072000,4.273000,5.514000,5.868000
9.395000,5.998000,6.587000,6.249000,3.083000,4.270000,5.511000,5.859000
8.905000,5.996000,6.591000,6.257000,3.076000,4.271000,5.516000,5.872000
9.491000,5.992000,6.581000,6.243000,3.071000,4.264000,5.505000,5.853000
10.950000,5.988000,6.583000,6.249000,3.064000,4.263000,5.508000,5.858000
8.972000,5.980000,6.569000,6.231000,3.063000,4.267000,5.485000,5.841000
9.470000,5.996000,6.591000,6.257000,3.074000,4.271000,5.516000,5.866000
8.813000,5.976000,6.565000,6.227000,3.055000,4.248000,5.467000,5.857000
9.357000,5.990000,6.585000,6.251000,3.066000,4.265000,5.510000,5.860000
10.579000,5.991000,6.587000,6.249000,3.077000,4.270000,5.511000,5.857000
9.036000,6.010000,6.605000,6.271000,3.086000,4.300000,5.534000,5.880000
9.351000,6.006000,6.595000,6.257000,3.085000,4.278000,5.519000,5.867000
8.949000,5.992000,6.587000,6.253000,3.070000,4.267000,5.512000,5.876000
9.376000,5.998000,6.587000,6.249000,3.077000,4.270000,5.511000,5.859000
10.590000,5.990000,6.585000,6.251000,3.064000,4.265000,5.510000,5.860000
8.877000,5.972000,6.561000,6.223000,3.055000,4.259000,5.463000,5.833000
9.426000,6.042000,6.637000,6.303000,3.114000,4.317000,5.559000,5.912000
8.940000,5.996000,6.585000,6.247000,3.075000,4.268000,5.509000,5.863000
9.415000,6.000000,6.595000,6.261000,3.080000,4.275000,5.520000,5.849000
8.925000,5.976000,6.565000,6.227000,3.059000,4.248000,5.463000,5.836000
9.510000,5.977000,6.583000,6.249000,3.062000,4.263000,5.508000,5.858000
8.789000,5.986000,6.575000,6.237000,3.069000,4.258000,5.499000,5.847000
9.347000,6.004000,6.599000,6.265000,3.084000,4.291000,5.524000,5.874000
10.650000,5.990000,6.579000,6.241000,3.073000,4.262000,5.503000,5.851000
8.997000,6.002000,6.597000,6.263000,3.087000,4.292000,5.522000,5.872000
9.349000,6.144000,6.733000,6.395000,3.213000,4.416000,5.657000,6.005000
8.886000,5.996000,6.591000,6.260000,3.074000,4.271000,5.516000,5.872000
9.351000,6.004000,6.593000,6.255000,3.085000,4.276000,5.517000,5.855000
8.859000,5.992000,6.587000,6.253000,3.068000,4.267000,5.507000,5.862000
9.396000,6.066000,6.655000,6.317000,3.145000,4.338000,5.579000,5.925000
8.827000,5.990000,6.585000,6.251000,3.070000,4.265000,5.510000,5.860000
8.853000,6.002000,6.591000,6.253000,3.085000,4.259000,5.515000,5.863000
11.710000,6.002000,6.597000,6.263000,3.084000,4.260000,5.522000,5.869000
8.897000,5.998000,6.587000,6.249000,3.077000,4.285000,5.488000,5.857000
9.347000,5.988000,6.583000,6.249000,3.060000,4.263000,5.508000,5.858000
8.893000,5.990000,6.579000,6.241000,3.073000,4.262000,5.503000,5.854000
9.428000,6.000000,6.595000,6.261000,3.078000,4.275000,5.520000,5.870000
10.916000,5.988000,6.577000,6.239000,3.069000,4.260000,5.501000,5.849000
8.879000,5.978000,6.573000,6.239000,3.052000,4.268000,5.509000,5.848000
9.364000,5.998000,6.587000,6.249000,3.077000,4.270000,5.511000,5.859000
8.912000,5.998000,6.593000,6.259000,3.078000,4.273000,5.518000,5.871000
9.436000,5.998000,6.587000,6.249000,3.081000,4.270000,5.511000,5.859000
10.769000,5.992000,6.587000,6.253000,3.068000,4.267000,5.512000,5.862000
8.920000,6.048000,6.637000,6.299000,3.131000,4.335000,5.565000,5.909000
9.499000,6.122000,6.717000,6.383000,3.198000,4.397000,5.642000,5.992000
8.914000,5.984000,6.573000,6.243000,3.063000,4.256000,5.497000,5.847000
9.452000,6.012000,6.607000,6.273000,3.092000,4.287000,5.532000,5.879000
8.858000,6.010000,6.599000,6.261000,3.089000,4.282000,5.523000,5.864000
9.478000,6.086000,6.681000,6.347000,3.164000,4.361000,5.587000,5.956000
8.797000,5.982000,6.571000,6.233000,3.061000,4.254000,5.495000,5.844000
9.362000,6.008000,6.603000,6.269000,3.086000,4.283000,5.528000,5.866000
8.899000,6.092000,6.681000,6.343000,3.171000,4.364000,5.582000,5.953000
9.303000,5.998000,6.591000,6.257000,3.076000,4.273000,5.516000,5.866000
8.872000,6.072000,6.661000,6.323000,3.151000,4.344000,5.574000,5.941000
9.364000,5.994000,6.585000,6.251000,3.070000,4.277000,5.510000,5.860000
10.762000,5.986000,6.575000,6.237000,3.069000,4.258000,5.499000,5.845000
9.034000,6.002000,6.597000,6.263000,3.078000,4.292000,5.523000,5.872000
9.325000,5.994000,6.583000,6.245000,3.073000,4.266000,5.507000,5.855000
8.872000,6.006000,6.601000,6.267000,3.080000,4.281000,5.526000,5.880000
9.717000,5.992000,6.581000,6.243000,3.075000,4.264000,5.505000,5.846000
10.729000,5.977000,6.579000,6.245000,3.060000,4.259000,5.504000,5.854000
8.836000,5.978000,6.567000,6.231000,3.057000,4.265000,5.479000,5.840000
9.374000,5.988000,6.583000,6.249000,3.060000,4.263000,5.508000,5.858000
8.863000,6.062000,6.651000,6.313000,3.134000,4.330000,5.575000,5.921000
9.420000,5.994000,6.589000,6.255000,3.072000,4.284000,5.514000,5.864000
10.731000,5.974000,6.563000,6.225000,3.053000,4.246000,5.465000,5.835000
8.997000,5.986000,6.581000,6.247000,3.062000,4.261000,5.502000,5.856000
9.468000,5.990000,6.579000,6.241000,3.069000,4.262000,5.503000,5.851000
8.950000,6.000000,6.595000,6.261000,3.080000,4.275000,5.520000,5.870000
9.714000,5.986000,6.575000,6.237000,3.065000,4.258000,5.499000,5.847000
10.676000,5.994000,6.601000,6.267000,3.080000,4.281000,5.526000,5.876000
8.901000,5.998000,6.587000,6.249000,3.077000,4.285000,5.489000,5.859000
9.419000,6.112000,6.699000,6.365000,3.176000,4.387000,5.624000,5.974000
8.866000,6.006000,6.595000,6.257000,3.089000,4.278000,5.519000,5.873000
9.377000,6.012000,6.607000,6.271000,3.094000,4.287000,5.532000,5.879000
10.558000,5.984000,6.573000,6.235000,3.063000,4.256000,5.497000,5.845000
8.961000,6.014000,6.609000,6.269000,3.090000,4.289000,5.534000,5.884000
8.922000,6.002000,6.591000,6.253000,3.085000,4.274000,5.515000,5.863000
8.930000,5.988000,6.583000,6.261000,3.065000,4.263000,5.506000,5.851000
8.841000,5.990000,6.579000,6.241000,3.069000,4.262000,5.503000,5.851000
8.994000,6.004000,6.599000,6.265000,3.077000,4.277000,5.524000,5.874000
12.133000,5.986000,6.575000,6.237000,3.069000,4.258000,5.499000,5.847000
8.899000,5.994000,6.589000,6.255000,3.068000,4.269000,5.514000,5.864000
9.319000,5.998000,6.587000,6.249000,3.081000,4.270000,5.511000,5.859000
8.827000,5.986000,6.581000,6.247000,3.060000,4.261000,5.506000,5.866000
9.501000,5.980000,6.569000,6.231000,3.059000,4.251000,5.493000,5.841000
10.853000,5.988000,6.583000,6.249000,3.066000,4.263000,5.508000,5.858000
8.905000,5.992000,6.581000,6.243000,3.071000,4.264000,5.487000,5.853000
9.405000,5.994000,6.589000,6.255000,3.072000,4.269000,5.514000,5.864000
8.895000,6.076000,6.665000,6.327000,3.155000,4.348000,5.577000,5.940000
9.513000,6.010000,6.601000,6.267000,3.080000,4.281000,5.526000,5.876000
10.595000,5.989000,6.579000,6.241000,3.073000,4.262000,5.503000,5.851000
8.945000,5.988000,6.583000,6.249000,3.068000,4.278000,5.523000,5.858000
9.328000,6.002000,6.591000,6.253000,3.085000,4.274000,5.515000,5.863000
8.833000,5.996000,6.591000,6.257000,3.074000,4.271000,5.516000,5.866000
9.534000,5.998000,6.587000,6.249000,3.081000,4.270000,5.511000,5.852000
10.909000,5.986000,6.581000,6.247000,3.062000,4.261000,5.506000,5.856000
8.896000,5.988000,6.577000,6.239000,3.067000,4.257000,5.506000,5.849000
9.398000,6.000000,6.595000,6.261000,3.078000,4.275000,5.520000,5.870000
8.874000,6.012000,6.601000,6.263000,3.095000,4.284000,5.525000,5.882000
9.343000,5.992000,6.587000,6.253000,3.072000,4.267000,5.512000,5.862000
10.722000,6.064000,6.653000,6.315000,3.143000,4.336000,5.575000,5.923000
8.994000,5.994000,6.589000,6.255000,3.068000,4.284000,5.514000,5.864000
9.434000,5.996000,6.585000,6.247000,3.081000,4.268000,5.509000,5.857000
8.910000,5.986000,6.581000,6.247000,3.060000,4.261000,5.506000,5.856000
9.348000,5.988000,6.577000,6.239000,3.071000,4.260000,5.501000,5.849000
10.732000,5.999000,6.597000,6.263000,3.082000,4.277000,5.522000,5.872000
8.926000,5.982000,6.571000,6.233000,3.061000,4.269000,5.474000,5.843000
9.404000,5.988000,6.583000,6.249000,3.060000,4.263000,5.507000,5.858000
8.854000,5.994000,6.583000,6.245000,3.077000,4.266000,5.507000,5.868000
9.562000,6.062000,6.657000,6.323000,3.138000,4.337000,5.571000,5.932000
10.627000,5.999000,6.595000,6.257000,3.085000,4.278000,5.519000,5.867000
8.883000,5.970000,6.565000,6.231000,3.046000,4.245000,5.490000,5.840000
9.365000,6.006000,6.595000,6.257000,3.085000,4.278000,5.519000,5.867000
8.843000,5.984000,6.579000,6.245000,3.062000,4.259000,5.504000,5.854000
8.865000,5.980000,6.569000,6.231000,3.059000,4.252000,5.493000,5.839000
12.366000,5.986000,6.587000,6.255000,3.064000,4.261000,5.512000,5.864000
8.997000,6.002000,6.591000,6.253000,3.081000,4.274000,5.493000,5.863000
9.432000,6.088000,6.683000,6.349000,3.164000,4.363000,5.601000,5.958000
8.893000,5.983000,6.589000,6.243000,3.083000,4.272000,5.513000,5.876000
9.409000,5.992000,6.587000,6.253000,3.062000,4.263000,5.512000,5.858000
9.037000,6.014000,6.603000,6.265000,3.093000,4.286000,5.524000,5.875000
9.414000,5.986000,6.581000,6.247000,3.064000,4.261000,5.506000,5.856000
8.837000,5.998000,6.587000,6.249000,3.077000,4.270000,5.511000,5.864000
9.753000,5.981000,6.587000,6.253000,3.066000,4.267000,5.512000,5.862000
10.611000,6.091000,6.695000,6.357000,3.185000,4.378000,5.607000,5.965000
8.891000,5.982000,6.577000,6.243000,3.056000,4.272000,5.502000,5.852000
