Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
16.298000,16.803000,20.969000,20.735000,10.275000,15.046000,19.893000,20.354000
16.452000,16.945000,21.115000,20.889000,10.553000,15.192000,20.032000,20.503000
16.146000,16.829000,20.993000,20.759000,10.311000,15.073000,19.917000,20.384000
18.666000,16.931000,21.101000,20.877000,10.525000,15.175000,20.019000,20.493000
16.200000,16.831000,20.997000,20.763000,10.303000,15.069000,19.921000,20.382000
16.318000,16.953000,21.111000,20.881000,10.549000,15.194000,20.028000,20.487000
16.134000,16.947000,21.113000,20.879000,10.429000,15.191000,20.037000,20.518000
18.635000,16.971000,21.123000,20.884000,10.555000,15.213000,20.040000,20.505000
16.213000,16.813000,20.979000,20.747000,10.293000,15.057000,19.903000,20.366000
16.317000,16.923000,21.093000,20.871000,10.523000,15.170000,20.010000,20.487000
16.090000,16.853000,21.019000,20.785000,10.339000,15.097000,19.943000,20.416000
18.800000,16.931000,21.101000,20.885000,10.523000,15.178000,20.001000,20.502000
16.189000,16.809000,20.975000,20.741000,10.291000,15.053000,19.899000,20.360000
16.465000,17.015000,21.189000,20.955000,10.619000,15.262000,20.104000,20.574000
16.786000,16.804000,20.973000,20.739000,10.285000,15.064000,19.897000,20.362000
18.459000,16.939000,21.109000,20.885000,10.547000,15.186000,20.012000,20.505000
16.146000,16.817000,20.983000,20.749000,10.297000,15.068000,19.907000,20.368000
16.352000,16.941000,21.111000,20.885000,10.543000,15.182000,20.033000,20.485000
16.075000,16.811000,20.977000,20.743000,10.291000,15.055000,19.901000,20.362000
18.596000,16.936000,21.103000,20.873000,10.543000,15.182000,20.020000,20.494000
16.172000,16.827000,20.993000,20.759000,10.297000,15.071000,19.917000,20.378000
16.315000,16.957000,21.109000,20.883000,10.539000,15.198000,20.030000,20.515000
17.002000,16.824000,20.983000,20.749000,10.305000,15.070000,19.907000,20.385000
18.457000,16.941000,21.095000,20.866000,10.525000,15.185000,20.013000,20.483000
16.177000,16.811000,20.977000,20.743000,10.293000,15.055000,19.901000,20.356000
16.312000,16.927000,21.097000,20.871000,10.527000,15.174000,20.018000,20.480000
16.197000,16.808000,20.973000,20.739000,10.287000,15.053000,19.897000,20.348000
18.889000,16.927000,21.097000,20.871000,10.527000,15.170000,20.015000,20.487000
16.100000,16.817000,20.983000,20.749000,10.297000,15.061000,19.907000,20.362000
16.299000,16.947000,21.117000,20.891000,10.547000,15.194000,20.047000,20.511000
16.203000,16.816000,20.983000,20.749000,10.303000,15.055000,19.907000,20.374000
18.781000,16.953000,21.117000,20.891000,10.539000,15.204000,20.034000,20.491000
16.158000,16.929000,21.089000,20.855000,10.401000,15.173000,20.013000,20.474000
16.333000,16.943000,21.113000,20.887000,10.543000,15.190000,20.030000,20.503000
16.117000,16.803000,20.973000,20.739000,10.291000,15.057000,19.897000,20.362000
18.615000,16.923000,21.093000,20.862000,10.523000,15.170000,20.012000,20.474000
16.216000,16.833000,20.999000,20.767000,10.313000,15.082000,19.923000,20.386000
16.324000,16.935000,21.105000,20.879000,10.543000,15.182000,20.025000,20.494000
16.931000,16.839000,20.977000,20.747000,10.289000,15.077000,19.901000,20.376000
18.442000,16.959000,21.113000,20.887000,10.537000,15.206000,20.037000,20.503000
16.068000,16.825000,20.991000,20.759000,10.299000,15.066000,19.915000,20.378000
16.359000,16.937000,21.107000,20.881000,10.545000,15.184000,20.024000,20.501000
16.094000,16.797000,20.967000,20.733000,10.283000,15.039000,19.891000,20.352000
18.698000,16.941000,21.111000,20.862000,10.537000,15.188000,20.024000,20.516000
16.193000,16.865000,21.009000,20.775000,10.317000,15.100000,19.933000,20.394000
16.301000,16.927000,21.097000,20.871000,10.535000,15.174000,20.014000,20.493000
16.136000,16.831000,21.003000,20.769000,10.333000,15.086000,19.927000,20.386000
18.886000,16.923000,21.091000,20.865000,10.521000,15.168000,20.008000,20.481000
16.261000,16.897000,20.993000,20.759000,10.307000,15.132000,19.917000,20.376000
16.290000,16.921000,21.091000,20.865000,10.529000,15.168000,20.031000,20.474000
16.099000,16.800000,20.991000,20.757000,10.315000,15.073000,19.915000,20.371000
18.664000,16.943000,21.113000,20.893000,10.551000,15.190000,20.030000,20.489000
16.145000,16.875000,21.049000,20.813000,10.355000,15.119000,19.973000,20.432000
16.330000,16.947000,21.101000,20.875000,10.531000,15.188000,20.018000,20.492000
16.957000,16.837000,20.999000,20.767000,10.317000,15.075000,19.923000,20.386000
18.412000,16.934000,21.101000,20.871000,10.541000,15.178000,20.007000,20.495000
16.166000,16.825000,20.991000,20.759000,10.305000,15.069000,19.915000,20.371000
16.386000,16.925000,21.089000,20.863000,10.519000,15.172000,20.006000,20.487000
16.120000,16.817000,20.985000,20.751000,10.307000,15.065000,19.909000,20.364000
18.924000,16.931000,21.101000,20.881000,10.531000,15.174000,20.013000,20.497000
16.191000,16.809000,20.975000,20.741000,10.297000,15.053000,19.899000,20.360000
16.302000,16.927000,21.097000,20.871000,10.527000,15.174000,20.028000,20.469000
16.160000,16.828000,20.991000,20.757000,10.317000,15.067000,19.915000,20.379000
18.634000,16.933000,21.103000,20.874000,10.541000,15.184000,20.020000,20.495000
16.232000,16.805000,20.971000,20.737000,10.291000,15.049000,19.895000,20.356000
16.294000,16.923000,21.093000,20.867000,10.523000,15.170000,20.013000,20.485000
17.027000,16.816000,20.977000,20.743000,10.305000,15.063000,19.901000,20.368000
18.404000,16.933000,21.101000,20.875000,10.531000,15.178000,20.018000,20.484000
16.118000,16.815000,20.981000,20.747000,10.295000,15.062000,19.905000,20.366000
16.436000,16.919000,21.089000,20.863000,10.519000,15.166000,20.006000,20.488000
16.953000,16.815000,20.975000,20.741000,10.295000,15.063000,19.899000,20.364000
18.479000,16.928000,21.093000,20.869000,10.523000,15.170000,20.002000,20.483000
16.153000,16.895000,21.061000,20.827000,10.367000,15.154000,19.985000,20.440000
16.351000,16.937000,21.103000,20.876000,10.531000,15.182000,20.022000,20.483000
16.154000,16.794000,20.963000,20.729000,10.283000,15.047000,19.887000,20.348000
18.741000,16.937000,21.105000,20.887000,10.531000,15.183000,20.012000,20.520000
16.176000,16.829000,20.995000,20.761000,10.309000,15.073000,19.919000,20.380000
16.317000,16.953000,21.117000,20.891000,10.547000,15.200000,20.038000,20.513000
16.138000,16.805000,20.975000,20.741000,10.295000,15.053000,19.899000,20.366000
18.901000,16.939000,21.109000,20.880000,10.547000,15.190000,20.019000,20.499000
16.132000,16.811000,20.977000,20.743000,10.283000,15.055000,19.901000,20.356000
16.419000,16.933000,21.103000,20.873000,10.541000,15.180000,20.020000,20.505000
16.067000,16.795000,20.971000,20.737000,10.277000,15.049000,19.895000,20.356000
18.570000,16.927000,21.097000,20.870000,10.527000,15.177000,20.014000,20.495000
16.208000,16.821000,20.987000,20.753000,10.301000,15.068000,19.911000,20.372000
16.298000,16.935000,21.105000,20.879000,10.543000,15.182000,20.022000,20.477000
16.128000,16.825000,20.983000,20.749000,10.296000,15.071000,19.907000,20.368000
18.689000,16.931000,21.101000,20.875000,10.531000,15.197000,20.018000,20.491000
16.164000,16.825000,20.991000,20.757000,10.305000,15.069000,19.915000,20.376000
16.386000,16.927000,21.097000,20.871000,10.535000,15.174000,20.019000,20.490000
16.066000,16.805000,20.971000,20.743000,10.291000,15.043000,19.895000,20.367000
18.931000,17.009000,21.179000,20.955000,10.597000,15.256000,20.096000,20.574000
16.204000,16.959000,21.123000,20.889000,10.445000,15.203000,20.047000,20.508000
16.320000,16.943000,21.105000,20.879000,10.535000,15.190000,20.022000,20.508000
16.983000,16.806000,20.987000,20.753000,10.305000,15.061000,19.911000,20.389000
18.535000,16.925000,21.095000,20.869000,10.528000,15.172000,20.020000,20.484000
16.135000,16.813000,20.979000,20.745000,10.297000,15.057000,19.903000,20.355000
16.327000,16.923000,21.089000,20.863000,10.519000,15.170000,20.009000,20.468000
16.145000,16.825000,20.983000,20.749000,10.305000,15.073000,19.907000,20.371000
18.684000,16.953000,21.111000,20.885000,10.549000,15.200000,20.024000,20.501000
16.149000,16.827000,20.993000,20.759000,10.313000,15.071000,19.917000,20.375000
16.314000,16.931000,21.101000,20.875000,10.539000,15.178000,20.021000,20.486000
16.914000,16.818000,20.981000,20.747000,10.295000,15.065000,19.907000,20.383000
18.384000,16.941000,21.111000,20.882000,10.540000,15.188000,20.039000,20.507000
16.150000,16.837000,21.003000,20.769000,10.317000,15.092000,19.927000,20.382000
16.389000,16.927000,21.097000,20.871000,10.535000,15.174000,20.017000,20.487000
16.089000,16.810000,20.979000,20.745000,10.291000,15.053000,19.903000,20.354000
18.964000,16.993000,21.163000,20.943000,10.599000,15.240000,20.080000,20.566000
16.154000,16.827000,21.001000,20.767000,10.305000,15.071000,19.925000,20.378000
16.439000,16.963000,21.107000,20.881000,10.535000,15.207000,20.026000,20.490000
16.089000,16.832000,20.983000,20.749000,10.301000,15.071000,19.907000,20.368000
18.793000,16.953000,21.123000,20.901000,10.549000,15.204000,20.040000,20.518000
16.153000,16.839000,21.005000,20.771000,10.309000,15.083000,19.929000,20.384000
16.324000,16.941000,21.105000,20.879000,10.539000,15.188000,20.022000,20.468000
16.149000,16.817000,20.981000,20.747000,10.303000,15.065000,19.905000,20.366000
18.788000,16.949000,21.109000,20.899000,10.522000,15.196000,20.026000,20.515000
16.197000,16.803000,20.969000,20.735000,10.283000,15.047000,19.893000,20.354000
16.282000,16.939000,21.109000,20.883000,10.543000,15.186000,20.037000,20.492000
16.780000,16.880000,21.053000,20.819000,10.360000,15.138000,19.977000,20.442000
18.456000,16.951000,21.117000,20.887000,10.555000,15.198000,20.030000,20.501000
16.151000,16.833000,20.999000,20.765000,10.313000,15.077000,19.923000,20.384000
16.488000,16.945000,21.117000,20.889000,10.553000,15.192000,20.044000,20.501000
16.081000,16.800000,20.969000,20.735000,10.283000,15.047000,19.893000,20.354000
18.918000,16.959000,21.113000,20.887000,10.537000,15.204000,20.030000,20.502000
16.167000,16.825000,20.991000,20.757000,10.299000,15.068000,19.915000,20.370000
16.485000,16.951000,21.099000,20.873000,10.537000,15.198000,20.020000,20.499000
17.138000,16.827000,20.987000,20.753000,10.299000,15.070000,19.911000,20.385000
18.588000,16.947000,21.113000,20.887000,10.549000,15.190000,20.030000,20.492000
16.199000,16.835000,21.001000,20.767000,10.307000,15.078000,19.925000,20.386000
16.302000,16.935000,21.105000,20.879000,10.543000,15.182000,20.019000,20.493000
16.207000,16.822000,20.989000,20.755000,10.311000,15.067000,19.913000,20.376000
18.736000,16.919000,21.089000,20.863000,10.517000,15.168000,20.006000,20.486000
16.185000,16.815000,20.981000,20.749000,10.299000,15.062000,19.905000,20.368000
16.351000,16.949000,21.111000,20.885000,10.545000,15.196000,20.032000,20.514000
16.195000,16.825000,20.975000,20.741000,10.289000,15.060000,19.899000,20.363000
18.625000,16.921000,21.091000,20.870000,10.521000,15.168000,20.008000,20.487000
16.647000,16.821000,20.987000,20.761000,10.299000,15.065000,19.911000,20.390000
16.423000,16.932000,21.103000,20.877000,10.537000,15.180000,20.020000,20.493000
16.104000,16.799000,20.969000,20.731000,10.277000,15.043000,19.893000,20.344000
20.662000,16.937000,21.099000,20.873000,10.543000,15.183000,20.016000,20.512000
16.208000,16.829000,20.995000,20.761000,10.309000,15.073000,19.919000,20.380000
16.387000,16.945000,21.115000,20.893000,10.544000,15.192000,20.031000,20.501000
16.814000,16.824000,20.983000,20.753000,10.309000,15.073000,19.907000,20.369000
18.400000,16.945000,21.107000,20.877000,10.551000,15.188000,20.017000,20.494000
16.168000,16.813000,20.979000,20.745000,10.291000,15.057000,19.903000,20.364000
16.361000,16.929000,21.099000,20.873000,10.529000,15.176000,20.016000,20.482000
16.085000,16.820000,20.991000,20.761000,10.315000,15.069000,19.915000,20.379000
18.721000,16.937000,21.107000,20.881000,10.535000,15.187000,20.020000,20.501000
16.290000,16.807000,20.973000,20.739000,10.287000,15.056000,19.897000,20.358000
16.342000,16.929000,21.099000,20.873000,10.535000,15.176000,20.029000,20.489000
16.082000,16.810000,20.979000,20.745000,10.291000,15.051000,19.903000,20.371000
18.511000,16.933000,21.103000,20.875000,10.525000,15.184000,20.020000,20.491000
16.066000,16.813000,20.979000,20.745000,10.293000,15.057000,19.903000,20.364000
16.385000,16.943000,21.113000,20.887000,10.551000,15.190000,20.030000,20.502000
16.028000,16.801000,20.967000,20.733000,10.281000,15.045000,19.891000,20.362000
18.805000,17.003000,21.173000,20.944000,10.599000,15.250000,20.082000,20.571000
16.105000,16.805000,20.975000,20.741000,10.285000,15.049000,19.899000,20.360000
16.321000,16.925000,21.093000,20.867000,10.531000,15.171000,20.026000,20.480000
16.229000,16.817000,20.983000,20.749000,10.293000,15.061000,19.907000,20.377000
18.793000,16.933000,21.103000,20.872000,10.535000,15.182000,20.020000,20.493000
16.214000,16.823000,20.989000,20.755000,10.301000,15.067000,19.913000,20.372000
16.322000,16.933000,21.103000,20.877000,10.541000,15.180000,20.020000,20.484000
16.058000,16.825000,20.989000,20.755000,10.307000,15.069000,19.913000,20.381000
18.626000,16.943000,21.109000,20.878000,10.545000,15.190000,20.026000,20.494000
16.155000,16.901000,21.067000,20.833000,10.375000,15.145000,19.991000,20.452000
16.370000,16.931000,21.097000,20.871000,10.529000,15.177000,20.014000,20.492000
16.122000,16.822000,20.989000,20.755000,10.303000,15.071000,19.913000,20.374000
19.019000,16.931000,21.101000,20.875000,10.539000,15.176000,20.018000,20.491000
16.205000,16.811000,20.977000,20.743000,10.291000,15.055000,19.901000,20.356000
16.291000,16.929000,21.099000,20.873000,10.537000,15.176000,20.020000,20.497000
16.099000,16.815000,20.981000,20.747000,10.315000,15.059000,19.905000,20.373000
18.808000,16.935000,21.099000,20.879000,10.529000,15.182000,20.016000,20.495000
16.125000,16.843000,21.009000,20.775000,10.321000,15.098000,19.933000,20.394000
16.355000,17.001000,21.155000,20.933000,10.589000,15.242000,20.069000,20.549000
16.707000,16.829000,20.987000,20.753000,10.309000,15.073000,19.911000,20.381000
18.447000,16.937000,21.103000,20.885000,10.541000,15.184000,20.020000,20.483000
16.154000,16.835000,21.005000,20.771000,10.305000,15.076000,19.929000,20.390000
16.391000,17.015000,21.185000,20.959000,10.615000,15.262000,20.102000,20.585000
16.741000,16.876000,21.063000,20.829000,10.385000,15.141000,19.987000,20.452000
18.351000,16.945000,21.105000,20.879000,10.547000,15.180000,20.040000,20.469000
16.185000,16.821000,20.987000,20.753000,10.297000,15.065000,19.911000,20.372000
16.299000,16.947000,21.117000,20.897000,10.556000,15.194000,20.034000,20.510000
16.687000,16.832000,20.981000,20.742000,10.295000,15.061000,19.905000,20.370000
16.912000,16.955000,21.099000,20.873000,10.533000,15.195000,20.016000,20.493000
18.240000,16.817000,20.983000,20.749000,10.297000,15.061000,19.907000,20.345000
16.418000,16.925000,21.095000,20.869000,10.527000,15.172000,20.012000,20.485000
16.053000,16.817000,20.983000,20.749000,10.299000,15.061000,19.907000,20.378000
16.347000,16.927000,21.095000,20.869000,10.531000,15.174000,20.012000,20.485000
19.193000,16.827000,20.989000,20.755000,10.296000,15.078000,19.928000,20.365000
16.526000,16.949000,21.119000,20.893000,10.549000,15.196000,20.036000,20.509000
16.170000,16.839000,21.011000,20.771000,10.321000,15.077000,19.923000,20.383000
16.870000,16.926000,21.107000,20.896000,10.531000,15.176000,20.024000,20.501000
16.986000,16.893000,21.059000,20.829000,10.381000,15.137000,19.983000,20.458000
18.474000,16.949000,21.109000,20.878000,10.538000,15.196000,20.034000,20.505000
16.135000,16.807000,20.983000,20.749000,10.289000,15.066000,19.907000,20.362000
16.333000,16.931000,21.101000,20.875000,10.531000,15.178000,20.022000,20.483000
16.039000,16.807000,20.973000,20.739000,10.287000,15.051000,19.897000,20.378000
18.552000,16.925000,21.095000,20.887000,10.533000,15.176000,20.012000,20.503000
16.126000,16.831000,20.997000,20.763000,10.295000,15.075000,19.921000,20.382000
16.329000,16.951000,21.121000,20.895000,10.551000,15.198000,20.038000,20.502000
16.127000,16.815000,20.981000,20.747000,10.301000,15.059000,19.905000,20.378000
18.765000,16.925000,21.095000,20.885000,10.525000,15.172000,20.014000,20.485000
16.210000,16.823000,20.989000,20.755000,10.297000,15.065000,19.913000,20.374000
16.301000,16.941000,21.109000,20.883000,10.547000,15.188000,20.026000,20.495000
16.062000,16.827000,20.993000,20.759000,10.309000,15.071000,19.917000,20.384000
18.767000,16.941000,21.111000,20.885000,10.545000,15.193000,20.028000,20.493000
16.186000,16.833000,20.999000,20.765000,10.305000,15.071000,19.923000,20.384000
16.477000,17.021000,21.191000,20.965000,10.629000,15.268000,20.119000,20.590000
16.072000,16.807000,20.991000,20.757000,10.301000,15.069000,19.915000,20.376000
18.901000,16.951000,21.121000,20.901000,10.545000,15.198000,20.038000,20.517000
16.102000,16.813000,20.983000,20.749000,10.289000,15.059000,19.907000,20.362000
16.283000,16.933000,21.097000,20.871000,10.527000,15.180000,20.019000,20.484000
16.743000,16.800000,20.981000,20.755000,10.300000,15.059000,19.902000,20.367000
27.550000,23.346000,28.152000,27.692000,16.962000,21.676000,27.115000,27.580000
16.441000,16.731000,21.247000,20.648000,10.517000,14.903000,20.124000,20.233000
16.088000,16.527000,21.066000,20.486000,10.220000,14.785000,19.990000,20.076000
16.814000,16.881000,21.423000,20.845000,10.721000,15.124000,20.347000,20.452000
16.078000,16.479000,21.045000,20.466000,10.232000,14.766000,19.985000,20.058000
18.818000,16.647000,21.185000,20.605000,10.495000,14.904000,20.104000,20.204000
16.071000,16.533000,21.065000,20.484000,10.236000,14.807000,20.005000,20.073000
16.385000,16.681000,21.213000,20.625000,10.521000,14.938000,20.137000,20.215000
16.083000,16.601000,21.139000,20.560000,10.322000,14.874000,20.079000,20.152000
19.226000,16.687000,21.219000,20.637000,10.537000,14.940000,20.143000,20.230000
16.147000,16.507000,21.047000,20.468000,10.224000,14.769000,19.987000,20.060000
16.300000,16.655000,21.189000,20.601000,10.499000,14.912000,20.129000,20.185000
16.165000,16.523000,21.053000,20.472000,10.240000,14.782000,19.993000,20.061000
18.708000,16.705000,21.243000,20.655000,10.545000,14.962000,20.155000,20.259000
16.296000,16.539000,21.077000,20.498000,10.254000,14.791000,20.017000,20.090000
16.482000,16.667000,21.203000,20.615000,10.517000,14.924000,20.145000,20.202000
16.024000,16.547000,21.063000,20.486000,10.246000,14.806000,20.003000,20.077000
18.488000,16.763000,21.295000,20.721000,10.603000,15.031000,20.215000,20.298000
16.112000,16.503000,21.045000,20.464000,10.214000,14.762000,19.985000,20.053000
16.364000,16.649000,21.185000,20.597000,10.501000,14.906000,20.115000,20.195000
16.074000,16.486000,21.039000,20.460000,10.214000,14.760000,19.979000,20.052000
18.944000,16.651000,21.187000,20.599000,10.495000,14.908000,20.111000,20.198000
16.084000,16.550000,21.061000,20.482000,10.238000,14.811000,20.001000,20.074000
16.378000,16.753000,21.285000,20.699000,10.593000,15.010000,20.209000,20.286000
16.139000,16.491000,21.043000,20.468000,10.228000,14.775000,19.983000,20.061000
18.636000,16.709000,21.209000,20.615000,10.521000,14.956000,20.130000,20.206000
16.204000,16.523000,21.063000,20.484000,10.220000,14.782000,20.003000,20.076000
16.312000,16.661000,21.197000,20.609000,10.511000,14.918000,20.137000,20.198000
16.063000,16.517000,21.055000,20.476000,10.234000,14.776000,19.995000,20.068000
18.726000,16.663000,21.199000,20.605000,10.507000,14.920000,20.123000,20.205000
16.145000,16.669000,21.207000,20.628000,10.378000,14.932000,20.147000,20.220000
16.364000,16.675000,21.209000,20.621000,10.513000,14.926000,20.130000,20.202000
16.084000,16.543000,21.077000,20.504000,10.248000,14.829000,20.017000,20.096000
18.668000,16.705000,21.209000,20.606000,10.517000,14.961000,20.121000,20.204000
16.160000,16.525000,21.047000,20.464000,10.222000,14.784000,19.987000,20.060000
16.324000,16.655000,21.191000,20.605000,10.505000,14.912000,20.120000,20.188000
16.114000,16.515000,21.053000,20.469000,10.240000,14.774000,19.993000,20.064000
18.808000,16.649000,21.185000,20.599000,10.501000,14.906000,20.109000,20.184000
16.165000,16.569000,21.081000,20.502000,10.266000,14.833000,20.021000,20.094000
16.250000,16.677000,21.193000,20.605000,10.513000,14.934000,20.128000,20.192000
16.036000,16.538000,21.059000,20.486000,10.238000,14.802000,19.999000,20.075000
18.702000,16.681000,21.215000,20.633000,10.523000,14.936000,20.135000,20.221000
16.172000,16.499000,21.037000,20.458000,10.212000,14.742000,19.977000,20.050000
16.291000,16.643000,21.175000,20.589000,10.485000,14.900000,20.103000,20.182000
16.071000,16.486000,21.059000,20.478000,10.238000,14.780000,19.999000,20.067000
18.617000,16.657000,21.189000,20.604000,10.495000,14.914000,20.113000,20.193000
16.148000,16.583000,21.123000,20.542000,10.294000,14.845000,20.063000,20.134000
16.399000,16.659000,21.195000,20.609000,10.507000,14.916000,20.130000,20.196000
16.097000,16.522000,21.063000,20.482000,10.254000,14.785000,20.003000,20.071000
18.441000,16.659000,21.193000,20.600000,10.499000,14.914000,20.113000,20.191000
16.176000,16.529000,21.065000,20.486000,10.242000,14.787000,20.005000,20.078000
16.331000,16.635000,21.171000,20.585000,10.487000,14.892000,20.082000,20.177000
16.052000,16.487000,21.041000,20.460000,10.220000,14.760000,19.981000,20.052000
18.974000,16.653000,21.189000,20.603000,10.497000,14.910000,20.104000,20.200000
16.233000,16.535000,21.073000,20.492000,10.250000,14.790000,20.013000,20.084000
16.392000,16.663000,21.195000,20.609000,10.505000,14.916000,20.121000,20.198000
16.204000,16.567000,21.083000,20.502000,10.254000,14.835000,20.023000,20.094000
18.837000,16.669000,21.199000,20.594000,10.510000,14.925000,20.121000,20.195000
16.175000,16.521000,21.059000,20.480000,10.234000,14.780000,19.999000,20.068000
16.337000,16.623000,21.159000,20.571000,10.471000,14.880000,20.083000,20.158000
16.076000,16.536000,21.079000,20.500000,10.252000,14.798000,20.019000,20.092000
18.713000,16.643000,21.179000,20.605000,10.491000,14.900000,20.100000,20.196000
16.165000,16.533000,21.071000,20.492000,10.248000,14.796000,20.011000,20.080000
16.311000,16.657000,21.193000,20.607000,10.503000,14.914000,20.117000,20.181000
16.087000,16.523000,21.061000,20.482000,10.244000,14.782000,20.001000,20.074000
18.505000,16.672000,21.195000,20.600000,10.507000,14.926000,20.119000,20.196000
16.088000,16.521000,21.063000,20.482000,10.228000,14.791000,20.003000,20.071000
16.308000,16.645000,21.183000,20.597000,10.497000,14.902000,20.108000,20.191000
16.091000,16.505000,21.047000,20.468000,10.226000,14.768000,19.987000,20.056000
18.977000,16.647000,21.181000,20.605000,10.495000,14.903000,20.105000,20.204000
16.144000,16.535000,21.075000,20.494000,10.248000,14.794000,20.015000,20.086000
16.292000,16.659000,21.193000,20.607000,10.503000,14.916000,20.117000,20.194000
16.068000,16.514000,21.055000,20.474000,10.238000,14.782000,19.995000,20.068000
18.619000,16.673000,21.183000,20.594000,10.493000,14.929000,20.103000,20.185000
16.197000,16.511000,21.049000,20.470000,10.224000,14.770000,19.989000,20.062000
16.318000,16.641000,21.177000,20.589000,10.493000,14.898000,20.102000,20.174000
16.085000,16.519000,21.053000,20.474000,10.232000,14.778000,19.993000,20.066000
18.586000,16.647000,21.185000,20.611000,10.495000,14.904000,20.109000,20.208000
16.178000,16.543000,21.085000,20.506000,10.258000,14.802000,20.025000,20.094000
16.395000,16.659000,21.195000,20.607000,10.509000,14.916000,20.119000,20.194000
16.040000,16.528000,21.071000,20.492000,10.254000,14.790000,20.011000,20.084000
18.637000,16.665000,21.195000,20.604000,10.505000,14.919000,20.119000,20.201000
16.102000,16.556000,21.067000,20.494000,10.254000,14.832000,20.007000,20.086000
16.430000,16.719000,21.255000,20.667000,10.575000,14.974000,20.183000,20.264000
16.067000,16.493000,21.049000,20.468000,10.222000,14.768000,19.989000,20.057000
18.869000,16.651000,21.185000,20.599000,10.487000,14.906000,20.104000,20.197000
16.202000,16.529000,21.067000,20.488000,10.238000,14.787000,20.007000,20.080000
16.343000,16.699000,21.199000,20.613000,10.513000,14.952000,20.130000,20.207000
16.030000,16.549000,21.049000,20.468000,10.227000,14.804000,19.981000,20.060000
18.769000,16.669000,21.201000,20.621000,10.509000,14.922000,20.125000,20.214000
16.267000,16.493000,21.033000,20.452000,10.206000,14.756000,19.973000,20.044000
16.350000,16.641000,21.179000,20.593000,10.495000,14.898000,20.105000,20.186000
16.136000,16.529000,21.063000,20.482000,10.244000,14.788000,20.003000,20.074000
19.113000,16.634000,21.165000,20.587000,10.477000,14.886000,20.082000,20.178000
16.212000,16.511000,21.051000,20.470000,10.228000,14.770000,19.991000,20.057000
16.380000,16.655000,21.193000,20.607000,10.501000,14.906000,20.119000,20.187000
16.034000,16.535000,21.053000,20.476000,10.236000,14.795000,19.993000,20.067000
18.648000,16.691000,21.205000,20.617000,10.515000,14.942000,20.114000,20.207000
16.103000,16.583000,21.115000,20.536000,10.290000,14.842000,20.055000,20.128000
16.345000,16.701000,21.231000,20.645000,10.545000,14.952000,20.160000,20.232000
16.237000,16.517000,21.053000,20.472000,10.220000,14.776000,19.993000,20.064000
18.906000,16.641000,21.173000,20.587000,10.489000,14.894000,20.092000,20.185000
16.289000,16.535000,21.081000,20.502000,10.244000,14.791000,20.021000,20.094000
16.362000,16.647000,21.181000,20.593000,10.491000,14.904000,20.118000,20.174000
16.054000,16.515000,21.059000,20.480000,10.247000,14.778000,19.999000,20.072000
18.622000,16.671000,21.207000,20.602000,10.515000,14.928000,20.120000,20.200000
16.087000,16.519000,21.057000,20.476000,10.228000,14.763000,19.997000,20.065000
16.351000,16.655000,21.191000,20.603000,10.501000,14.912000,20.109000,20.202000
16.087000,16.511000,21.049000,20.470000,10.230000,14.770000,19.989000,20.058000
19.177000,16.665000,21.203000,20.629000,10.515000,14.922000,20.139000,20.225000
16.121000,16.525000,21.065000,20.486000,10.240000,14.784000,20.005000,20.074000
16.448000,16.673000,21.207000,20.621000,10.519000,14.930000,20.143000,20.211000
16.094000,16.522000,21.059000,20.473000,10.224000,14.782000,19.999000,20.070000
18.458000,16.662000,21.193000,20.585000,10.507000,14.915000,20.098000,20.185000
16.092000,16.515000,21.051000,20.472000,10.230000,14.780000,19.991000,20.060000
16.298000,16.759000,21.295000,20.705000,10.603000,15.016000,20.229000,20.293000
16.108000,16.512000,21.059000,20.484000,10.240000,14.778000,19.999000,20.073000
18.847000,16.665000,21.197000,20.621000,10.491000,14.916000,20.121000,20.202000
16.176000,16.519000,21.055000,20.474000,10.234000,14.774000,19.995000,20.066000
16.325000,16.655000,21.191000,20.605000,10.501000,14.912000,20.115000,20.174000
16.145000,16.514000,21.059000,20.480000,10.236000,14.778000,19.999000,20.072000
18.673000,16.679000,21.191000,20.594000,10.500000,14.941000,20.113000,20.198000
16.188000,16.529000,21.067000,20.486000,10.236000,14.793000,20.007000,20.078000
16.305000,16.637000,21.173000,20.587000,10.489000,14.894000,20.097000,20.177000
16.099000,16.518000,21.059000,20.478000,10.242000,14.780000,19.999000,20.070000
18.504000,16.748000,21.283000,20.682000,10.599000,15.021000,20.197000,20.281000
16.183000,16.515000,21.057000,20.478000,10.230000,14.774000,19.997000,20.070000
16.307000,16.661000,21.197000,20.609000,10.505000,14.918000,20.121000,20.199000
16.146000,16.528000,21.065000,20.486000,10.250000,14.788000,20.005000,20.074000
18.565000,16.669000,21.203000,20.602000,10.505000,14.926000,20.127000,20.204000
16.139000,16.549000,21.059000,20.478000,10.228000,14.808000,19.999000,20.067000
16.302000,16.643000,21.179000,20.590000,10.493000,14.900000,20.103000,20.177000
16.044000,16.499000,21.037000,20.458000,10.214000,14.758000,19.977000,20.050000
18.894000,16.664000,21.197000,20.615000,10.501000,14.918000,20.121000,20.192000
