Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
13.808000,11.068000,13.305000,13.036000,6.362000,9.308000,12.229000,12.645000
12.799000,11.138000,13.375000,13.109000,6.490000,9.384000,12.317000,12.717000
12.954000,11.068000,13.293000,13.032000,6.349000,9.292000,12.217000,12.636000
13.896000,11.152000,13.393000,13.123000,6.506000,9.398000,12.328000,12.720000
12.631000,11.056000,13.291000,13.022000,6.340000,9.284000,12.228000,12.642000
13.167000,11.138000,13.372000,13.109000,6.500000,9.384000,12.314000,12.705000
13.789000,11.058000,13.275000,13.006000,6.329000,9.286000,12.199000,12.615000
12.895000,11.242000,13.483000,13.211000,6.598000,9.493000,12.418000,12.831000
12.715000,11.210000,13.431000,13.161000,6.492000,9.438000,12.372000,12.788000
13.906000,11.172000,13.399000,13.131000,6.508000,9.418000,12.334000,12.728000
12.735000,11.068000,13.293000,13.028000,6.353000,9.296000,12.217000,12.641000
12.973000,11.136000,13.372000,13.111000,6.478000,9.366000,12.300000,12.700000
13.738000,11.046000,13.275000,13.004000,6.328000,9.274000,12.210000,12.621000
12.803000,11.140000,13.383000,13.115000,6.490000,9.386000,12.327000,12.723000
12.113000,11.068000,13.287000,13.018000,6.347000,9.296000,12.211000,12.611000
13.953000,11.130000,13.373000,13.105000,6.492000,9.376000,12.308000,12.702000
12.695000,11.068000,13.293000,13.024000,6.350000,9.296000,12.217000,12.632000
12.836000,11.138000,13.369000,13.101000,6.478000,9.378000,12.299000,12.706000
13.839000,11.148000,13.389000,13.120000,6.433000,9.376000,12.313000,12.729000
12.779000,11.116000,13.357000,13.085000,6.468000,9.358000,12.292000,12.682000
12.836000,11.092000,13.311000,13.042000,6.364000,9.314000,12.228000,12.664000
13.897000,11.122000,13.355000,13.087000,6.480000,9.368000,12.290000,12.684000
12.625000,11.048000,13.273000,13.010000,6.327000,9.276000,12.197000,12.619000
12.244000,11.116000,13.357000,13.089000,6.476000,9.362000,12.292000,12.668000
13.897000,11.050000,13.269000,13.000000,6.326000,9.276000,12.184000,12.609000
12.847000,11.108000,13.345000,13.077000,6.462000,9.357000,12.286000,12.680000
12.131000,11.039000,13.273000,13.004000,6.337000,9.275000,12.197000,12.613000
13.937000,11.139000,13.373000,13.105000,6.498000,9.382000,12.323000,12.702000
12.653000,11.066000,13.285000,13.020000,6.338000,9.294000,12.209000,12.632000
12.240000,11.122000,13.359000,13.091000,6.476000,9.368000,12.290000,12.677000
13.756000,11.056000,13.277000,13.008000,6.333000,9.281000,12.215000,12.617000
12.851000,11.124000,13.361000,13.093000,6.480000,9.370000,12.296000,12.695000
12.873000,11.070000,13.293000,13.042000,6.354000,9.298000,12.231000,12.655000
14.018000,11.134000,13.365000,13.097000,6.482000,9.380000,12.300000,12.694000
12.654000,11.052000,13.271000,13.004000,6.331000,9.280000,12.195000,12.619000
13.145000,11.138000,13.367000,13.104000,6.488000,9.384000,12.307000,12.703000
13.808000,11.026000,13.269000,13.000000,6.320000,9.268000,12.177000,12.609000
12.840000,11.147000,13.375000,13.107000,6.488000,9.384000,12.316000,12.710000
12.829000,11.058000,13.283000,13.024000,6.333000,9.282000,12.213000,12.653000
13.928000,11.126000,13.367000,13.100000,6.484000,9.372000,12.302000,12.694000
12.654000,11.064000,13.289000,13.024000,6.346000,9.292000,12.212000,12.636000
13.100000,11.140000,13.371000,13.111000,6.492000,9.386000,12.305000,12.710000
13.915000,11.060000,13.285000,13.016000,6.351000,9.285000,12.209000,12.625000
12.847000,11.136000,13.373000,13.105000,6.488000,9.376000,12.329000,12.708000
12.157000,11.056000,13.289000,13.012000,6.338000,9.284000,12.208000,12.657000
13.934000,11.152000,13.375000,13.107000,6.492000,9.413000,12.310000,12.704000
12.672000,11.094000,13.311000,13.048000,6.359000,9.313000,12.226000,12.668000
12.279000,11.172000,13.353000,13.093000,6.470000,9.418000,12.293000,12.680000
13.915000,11.158000,13.291000,13.028000,6.348000,9.386000,12.215000,12.637000
12.829000,11.114000,13.350000,13.089000,6.464000,9.360000,12.294000,12.705000
12.737000,11.056000,13.281000,13.012000,6.345000,9.284000,12.223000,12.627000
14.037000,11.136000,13.375000,13.107000,6.496000,9.382000,12.310000,12.704000
12.673000,11.064000,13.289000,13.024000,6.346000,9.287000,12.226000,12.654000
12.825000,11.162000,13.399000,13.131000,6.514000,9.408000,12.340000,12.729000
13.795000,11.134000,13.355000,13.084000,6.405000,9.362000,12.290000,12.701000
12.893000,11.124000,13.361000,13.093000,6.476000,9.370000,12.302000,12.710000
12.867000,11.066000,13.291000,13.034000,6.348000,9.294000,12.224000,12.644000
13.936000,11.140000,13.373000,13.105000,6.494000,9.386000,12.308000,12.702000
12.677000,11.058000,13.286000,13.018000,6.343000,9.286000,12.223000,12.637000
12.879000,11.146000,13.374000,13.133000,6.498000,9.392000,12.311000,12.732000
13.859000,11.058000,13.281000,13.012000,6.338000,9.286000,12.205000,12.621000
12.843000,11.126000,13.363000,13.105000,6.478000,9.372000,12.304000,12.712000
12.732000,11.064000,13.289000,13.020000,6.345000,9.292000,12.228000,12.647000
13.921000,11.146000,13.383000,13.115000,6.492000,9.392000,12.318000,12.712000
12.629000,11.060000,13.285000,13.018000,6.342000,9.288000,12.220000,12.644000
12.897000,11.142000,13.373000,13.111000,6.498000,9.388000,12.317000,12.707000
13.772000,11.052000,13.269000,13.002000,6.329000,9.280000,12.206000,12.614000
12.778000,11.140000,13.380000,13.115000,6.492000,9.386000,12.321000,12.730000
12.951000,11.078000,13.297000,13.050000,6.350000,9.300000,12.219000,12.665000
13.946000,11.138000,13.375000,13.107000,6.496000,9.384000,12.310000,12.704000
12.629000,11.138000,13.363000,13.094000,6.411000,9.366000,12.287000,12.703000
12.891000,11.132000,13.369000,13.119000,6.490000,9.376000,12.311000,12.714000
13.958000,11.058000,13.287000,13.028000,6.344000,9.286000,12.224000,12.640000
12.883000,11.136000,13.376000,13.105000,6.488000,9.382000,12.311000,12.717000
13.029000,11.050000,13.275000,13.028000,6.329000,9.272000,12.192000,12.633000
13.939000,11.125000,13.361000,13.093000,6.482000,9.382000,12.283000,12.690000
12.661000,11.064000,13.289000,13.020000,6.340000,9.292000,12.231000,12.646000
12.909000,11.142000,13.379000,13.121000,6.498000,9.388000,12.313000,12.743000
13.886000,11.056000,13.279000,13.008000,6.325000,9.284000,12.214000,12.625000
12.942000,11.132000,13.369000,13.105000,6.478000,9.378000,12.313000,12.711000
12.633000,11.066000,13.291000,13.022000,6.348000,9.294000,12.224000,12.625000
13.975000,11.138000,13.379000,13.111000,6.500000,9.384000,12.314000,12.708000
12.702000,11.066000,13.291000,13.022000,6.357000,9.294000,12.233000,12.651000
12.777000,11.136000,13.373000,13.105000,6.492000,9.382000,12.302000,12.718000
13.771000,11.048000,13.273000,13.004000,6.330000,9.276000,12.197000,12.613000
12.860000,11.150000,13.387000,13.123000,6.504000,9.396000,12.331000,12.729000
12.667000,11.078000,13.303000,13.034000,6.357000,9.306000,12.218000,12.643000
13.865000,11.130000,13.361000,13.095000,6.476000,9.376000,12.302000,12.692000
12.716000,11.050000,13.275000,13.006000,6.332000,9.278000,12.195000,12.623000
13.114000,11.120000,13.360000,13.113000,6.482000,9.366000,12.295000,12.707000
13.756000,11.054000,13.281000,13.010000,6.333000,9.279000,12.216000,12.627000
12.903000,11.136000,13.377000,13.109000,6.488000,9.382000,12.313000,12.714000
12.747000,11.080000,13.295000,13.030000,6.352000,9.308000,12.248000,12.649000
13.988000,11.122000,13.351000,13.085000,6.468000,9.368000,12.292000,12.682000
12.619000,11.050000,13.275000,13.014000,6.329000,9.275000,12.217000,12.633000
12.899000,11.142000,13.379000,13.129000,6.504000,9.382000,12.320000,12.723000
13.787000,11.076000,13.283000,13.014000,6.344000,9.304000,12.207000,12.623000
12.794000,11.136000,13.371000,13.103000,6.486000,9.382000,12.305000,12.723000
13.005000,11.058000,13.283000,13.022000,6.339000,9.282000,12.203000,12.633000
14.014000,11.146000,13.383000,13.115000,6.500000,9.392000,12.318000,12.712000
12.676000,11.074000,13.299000,13.032000,6.348000,9.302000,12.236000,12.647000
12.781000,11.144000,13.378000,13.113000,6.494000,9.382000,12.306000,12.720000
13.942000,11.046000,13.271000,13.002000,6.325000,9.273000,12.195000,12.611000
12.806000,11.102000,13.339000,13.071000,6.456000,9.348000,12.272000,12.696000
12.800000,11.084000,13.309000,13.064000,6.362000,9.308000,12.246000,12.697000
13.898000,11.140000,13.365000,13.097000,6.478000,9.386000,12.300000,12.694000
12.628000,11.066000,13.290000,13.022000,6.347000,9.291000,12.227000,12.641000
13.206000,11.122000,13.359000,13.107000,6.474000,9.362000,12.293000,12.698000
13.780000,11.060000,13.293000,13.023000,6.350000,9.296000,12.208000,12.633000
12.823000,11.132000,13.367000,13.099000,6.482000,9.378000,12.308000,12.712000
12.735000,11.054000,13.279000,13.016000,6.337000,9.279000,12.200000,12.640000
13.937000,11.120000,13.361000,13.093000,6.472000,9.360000,12.296000,12.690000
12.788000,11.052000,13.280000,13.008000,6.328000,9.280000,12.217000,12.630000
12.891000,11.082000,13.319000,13.063000,6.442000,9.328000,12.260000,12.681000
13.830000,11.064000,13.283000,13.014000,6.343000,9.292000,12.207000,12.623000
12.924000,11.112000,13.349000,13.081000,6.466000,9.358000,12.284000,12.678000
12.732000,11.082000,13.304000,13.038000,6.352000,9.298000,12.257000,12.656000
14.041000,11.144000,13.385000,13.117000,6.498000,9.390000,12.322000,12.714000
12.647000,11.052000,13.289000,13.020000,6.343000,9.292000,12.213000,12.629000
12.752000,11.136000,13.373000,13.118000,6.496000,9.382000,12.298000,12.718000
13.786000,11.046000,13.271000,13.005000,6.328000,9.274000,12.195000,12.611000
12.824000,11.140000,13.377000,13.117000,6.494000,9.386000,12.312000,12.725000
12.736000,11.080000,13.299000,13.037000,6.355000,9.302000,12.229000,12.649000
13.948000,11.152000,13.395000,13.127000,6.498000,9.398000,12.330000,12.724000
12.717000,11.068000,13.296000,13.024000,6.350000,9.296000,12.233000,12.647000
12.835000,11.140000,13.368000,13.105000,6.490000,9.386000,12.310000,12.716000
13.785000,11.168000,13.385000,13.116000,6.445000,9.396000,12.309000,12.725000
12.836000,11.132000,13.369000,13.105000,6.482000,9.378000,12.310000,12.717000
12.782000,11.064000,13.289000,13.020000,6.346000,9.292000,12.213000,12.635000
13.914000,11.124000,13.361000,13.093000,6.482000,9.370000,12.296000,12.690000
12.676000,11.048000,13.273000,13.006000,6.337000,9.276000,12.197000,12.642000
12.934000,11.134000,13.364000,13.123000,6.472000,9.370000,12.297000,12.713000
13.762000,11.060000,13.285000,13.012000,6.344000,9.288000,12.209000,12.625000
12.826000,11.156000,13.393000,13.125000,6.504000,9.402000,12.334000,12.728000
13.108000,11.068000,13.293000,13.032000,6.347000,9.296000,12.217000,12.640000
13.929000,11.121000,13.357000,13.089000,6.472000,9.372000,12.283000,12.686000
12.643000,11.058000,13.283000,13.016000,6.342000,9.286000,12.203000,12.631000
12.314000,11.138000,13.371000,13.107000,6.496000,9.384000,12.305000,12.684000
13.818000,11.067000,13.279000,13.010000,6.341000,9.292000,12.217000,12.619000
12.825000,11.178000,13.418000,13.153000,6.532000,9.424000,12.353000,12.769000
13.064000,11.058000,13.277000,13.014000,6.338000,9.286000,12.201000,12.631000
13.998000,11.117000,13.359000,13.091000,6.470000,9.364000,12.289000,12.688000
12.716000,11.046000,13.271000,13.002000,6.325000,9.274000,12.216000,12.638000
12.888000,11.144000,13.385000,13.113000,6.496000,9.390000,12.316000,12.715000
13.741000,11.052000,13.279000,13.013000,6.336000,9.284000,12.203000,12.619000
12.736000,11.122000,13.359000,13.101000,6.482000,9.368000,12.293000,12.706000
12.162000,11.100000,13.325000,13.056000,6.381000,9.324000,12.262000,12.666000
13.962000,11.146000,13.369000,13.101000,6.486000,9.387000,12.319000,12.698000
12.655000,11.062000,13.290000,13.018000,6.348000,9.290000,12.227000,12.640000
12.800000,11.136000,13.373000,13.105000,6.496000,9.382000,12.310000,12.711000
13.800000,11.064000,13.289000,13.024000,6.347000,9.292000,12.213000,12.636000
12.880000,11.142000,13.379000,13.111000,6.502000,9.388000,12.321000,12.715000
12.734000,11.050000,13.279000,13.018000,6.332000,9.278000,12.216000,12.630000
13.891000,11.134000,13.371000,13.103000,6.486000,9.380000,12.306000,12.700000
12.635000,11.058000,13.283000,13.014000,6.345000,9.286000,12.207000,12.623000
13.160000,11.138000,13.377000,13.137000,6.494000,9.380000,12.321000,12.733000
13.757000,11.055000,13.287000,13.018000,6.338000,9.284000,12.211000,12.627000
12.806000,11.142000,13.379000,13.111000,6.496000,9.388000,12.313000,12.727000
13.008000,11.052000,13.277000,13.016000,6.332000,9.278000,12.200000,12.629000
13.895000,11.146000,13.383000,13.115000,6.498000,9.392000,12.318000,12.712000
12.676000,11.056000,13.285000,13.016000,6.335000,9.284000,12.222000,12.636000
12.895000,11.140000,13.377000,13.109000,6.496000,9.386000,12.312000,12.732000
13.805000,11.072000,13.305000,13.038000,6.352000,9.300000,12.240000,12.651000
12.872000,11.154000,13.391000,13.123000,6.506000,9.396000,12.326000,12.734000
12.782000,11.070000,13.295000,13.030000,6.351000,9.294000,12.219000,12.645000
13.989000,11.142000,13.385000,13.117000,6.500000,9.388000,12.320000,12.714000
12.691000,11.064000,13.289000,13.020000,6.342000,9.292000,12.231000,12.650000
12.834000,11.124000,13.364000,13.111000,6.476000,9.370000,12.299000,12.729000
13.771000,11.058000,13.283000,13.014000,6.337000,9.286000,12.207000,12.623000
12.826000,11.122000,13.359000,13.091000,6.480000,9.368000,12.303000,12.698000
12.163000,11.052000,13.280000,13.008000,6.334000,9.280000,12.209000,12.601000
13.947000,11.140000,13.359000,13.091000,6.482000,9.386000,12.309000,12.688000
12.683000,11.060000,13.281000,13.014000,6.337000,9.288000,12.205000,12.629000
12.802000,11.176000,13.416000,13.163000,6.526000,9.418000,12.351000,12.764000
13.863000,11.080000,13.285000,13.016000,6.347000,9.308000,12.209000,12.625000
12.979000,11.158000,13.389000,13.121000,6.504000,9.398000,12.334000,12.733000
12.703000,11.088000,13.305000,13.036000,6.356000,9.310000,12.224000,12.660000
13.944000,11.138000,13.381000,13.113000,6.490000,9.384000,12.316000,12.710000
12.690000,11.038000,13.263000,12.994000,6.317000,9.266000,12.205000,12.621000
13.137000,11.138000,13.373000,13.105000,6.498000,9.384000,12.308000,12.702000
13.780000,11.091000,13.325000,13.060000,6.380000,9.324000,12.240000,12.665000
12.799000,11.120000,13.357000,13.089000,6.474000,9.366000,12.298000,12.692000
13.079000,11.076000,13.298000,13.032000,6.351000,9.287000,12.222000,12.635000
13.919000,11.116000,13.363000,13.095000,6.476000,9.370000,12.281000,12.692000
12.639000,11.044000,13.269000,13.014000,6.318000,9.264000,12.201000,12.626000
12.330000,11.127000,13.371000,13.103000,6.494000,9.380000,12.303000,12.690000
13.782000,11.026000,13.267000,12.996000,6.317000,9.266000,12.210000,12.613000
12.803000,11.124000,13.361000,13.097000,6.478000,9.370000,12.295000,12.709000
12.169000,11.052000,13.277000,13.008000,6.338000,9.280000,12.197000,12.614000
13.934000,11.140000,13.377000,13.123000,6.502000,9.386000,12.312000,12.721000
12.626000,11.044000,13.269000,13.008000,6.329000,9.272000,12.206000,12.623000
12.835000,11.122000,13.359000,13.091000,6.482000,9.368000,12.292000,12.699000
13.781000,11.136000,13.347000,13.078000,6.408000,9.364000,12.271000,12.687000
12.858000,11.144000,13.381000,13.123000,6.502000,9.390000,12.322000,12.728000
12.762000,11.052000,13.275000,13.006000,6.329000,9.280000,12.199000,12.628000
14.005000,11.228000,13.455000,13.187000,6.574000,9.474000,12.390000,12.784000
12.635000,11.058000,13.283000,13.014000,6.340000,9.286000,12.225000,12.641000
12.884000,11.138000,13.372000,13.135000,6.488000,9.384000,12.323000,12.751000
13.879000,11.060000,13.287000,13.018000,6.340000,9.288000,12.211000,12.627000
12.837000,11.118000,13.358000,13.089000,6.478000,9.364000,12.293000,12.699000
12.084000,11.046000,13.271000,13.002000,6.331000,9.274000,12.195000,12.611000
14.072000,11.115000,13.357000,13.089000,6.480000,9.368000,12.292000,12.686000
12.571000,11.070000,13.295000,13.026000,6.347000,9.296000,12.232000,12.664000
13.185000,11.222000,13.459000,13.197000,6.576000,9.468000,12.400000,12.798000
13.742000,11.060000,13.287000,13.016000,6.342000,9.288000,12.222000,12.633000
12.787000,11.122000,13.359000,13.095000,6.484000,9.368000,12.293000,12.707000
13.051000,11.048000,13.273000,13.018000,6.330000,9.276000,12.210000,12.625000
13.914000,11.124000,13.363000,13.095000,6.484000,9.370000,12.298000,12.692000
12.666000,11.046000,13.271000,13.002000,6.335000,9.274000,12.195000,12.638000
12.961000,11.140000,13.377000,13.131000,6.502000,9.386000,12.322000,12.749000
13.926000,11.056000,13.283000,13.012000,6.335000,9.284000,12.214000,12.629000
12.843000,11.115000,13.359000,13.091000,6.476000,9.368000,12.303000,12.698000
12.764000,11.074000,13.293000,13.024000,6.348000,9.298000,12.230000,12.638000
13.931000,11.148000,13.387000,13.117000,6.498000,9.394000,12.322000,12.714000
12.641000,11.042000,13.261000,12.992000,6.320000,9.270000,12.185000,12.601000
12.225000,11.146000,13.382000,13.115000,6.496000,9.388000,12.317000,12.697000
13.985000,11.065000,13.281000,13.012000,6.338000,9.290000,12.206000,12.621000
12.757000,11.112000,13.351000,13.085000,6.468000,9.358000,12.285000,12.691000
12.232000,11.046000,13.271000,13.002000,6.327000,9.274000,12.195000,12.601000
13.946000,11.156000,13.373000,13.105000,6.490000,9.402000,12.323000,12.702000
12.600000,11.036000,13.261000,12.992000,6.315000,9.264000,12.184000,12.601000
12.307000,11.176000,13.413000,13.153000,6.538000,9.422000,12.352000,12.739000
13.830000,11.054000,13.279000,13.010000,6.343000,9.282000,12.213000,12.619000
13.037000,11.130000,13.367000,13.099000,6.484000,9.370000,12.303000,12.695000
12.631000,11.048000,13.273000,13.004000,6.330000,9.276000,12.197000,12.613000
13.981000,11.134000,13.371000,13.103000,6.480000,9.380000,12.306000,12.700000
12.653000,11.048000,13.273000,13.004000,6.319000,9.276000,12.197000,12.617000
12.865000,11.136000,13.373000,13.125000,6.488000,9.382000,12.307000,12.736000
13.856000,11.072000,13.283000,13.016000,6.340000,9.300000,12.220000,12.628000
12.808000,11.122000,13.359000,13.095000,6.482000,9.360000,12.303000,12.712000
12.686000,11.060000,13.297000,13.025000,6.357000,9.296000,12.234000,12.658000
13.940000,11.132000,13.369000,13.101000,6.482000,9.378000,12.304000,12.698000
12.635000,11.050000,13.275000,13.010000,6.336000,9.278000,12.191000,12.647000
12.868000,11.134000,13.368000,13.103000,6.480000,9.372000,12.301000,12.698000
13.863000,11.076000,13.296000,13.022000,6.343000,9.305000,12.225000,12.636000
12.793000,11.132000,13.363000,13.115000,6.478000,9.378000,12.313000,12.729000
12.115000,11.072000,13.297000,13.028000,6.354000,9.300000,12.217000,12.645000
13.931000,11.154000,13.387000,13.119000,6.506000,9.400000,12.322000,12.716000
12.746000,11.062000,13.287000,13.024000,6.348000,9.290000,12.211000,12.637000
12.199000,11.126000,13.363000,13.095000,6.480000,9.372000,12.293000,12.680000
13.853000,11.066000,13.295000,13.026000,6.355000,9.300000,12.219000,12.635000
12.814000,11.122000,13.359000,13.103000,6.474000,9.368000,12.293000,12.707000
12.141000,11.060000,13.285000,13.016000,6.346000,9.288000,12.206000,12.623000
13.921000,11.138000,13.375000,13.107000,6.494000,9.384000,12.325000,12.704000
12.628000,11.050000,13.275000,13.010000,6.335000,9.278000,12.199000,12.622000
13.034000,11.144000,13.376000,13.135000,6.494000,9.390000,12.320000,12.749000
13.826000,11.082000,13.289000,13.028000,6.340000,9.306000,12.226000,12.640000
12.882000,11.122000,13.359000,13.091000,6.476000,9.368000,12.300000,12.708000
12.985000,11.068000,13.293000,13.024000,6.353000,9.296000,12.212000,12.636000
13.935000,11.128000,13.365000,13.097000,6.480000,9.374000,12.300000,12.694000
12.630000,11.046000,13.271000,13.010000,6.328000,9.274000,12.208000,12.622000
13.196000,11.132000,13.369000,13.101000,6.492000,9.378000,12.304000,12.692000
13.771000,11.050000,13.267000,12.998000,6.321000,9.278000,12.191000,12.607000
12.946000,11.136000,13.376000,13.109000,6.490000,9.382000,12.311000,12.703000
12.744000,11.068000,13.296000,13.034000,6.346000,9.292000,12.223000,12.640000
13.945000,11.146000,13.389000,13.121000,6.500000,9.392000,12.320000,12.718000
12.681000,11.066000,13.291000,13.022000,6.351000,9.294000,12.233000,12.662000
12.803000,11.140000,13.375000,13.106000,6.494000,9.386000,12.296000,12.706000
13.787000,11.062000,13.285000,13.016000,6.332000,9.284000,12.209000,12.625000
12.906000,11.120000,13.357000,13.099000,6.474000,9.366000,12.292000,12.717000
12.608000,11.140000,13.365000,13.096000,6.419000,9.368000,12.280000,12.736000
13.979000,11.119000,13.367000,13.099000,6.484000,9.376000,12.302000,12.696000
12.817000,11.044000,13.272000,13.000000,6.326000,9.272000,12.209000,12.622000
12.752000,11.140000,13.377000,13.109000,6.500000,9.386000,12.318000,12.719000
13.744000,11.048000,13.273000,13.004000,6.333000,9.276000,12.197000,12.613000
12.761000,11.148000,13.385000,13.123000,6.500000,9.391000,12.325000,12.736000
12.108000,11.060000,13.285000,13.015000,6.344000,9.288000,12.221000,12.630000
13.965000,11.140000,13.371000,13.103000,6.496000,9.386000,12.321000,12.700000
12.716000,11.058000,13.287000,13.014000,6.343000,9.284000,12.224000,12.638000
13.147000,11.124000,13.364000,13.107000,6.482000,9.370000,12.299000,12.706000
13.747000,11.050000,13.277000,13.011000,6.332000,9.278000,12.201000,12.617000
12.848000,11.130000,13.367000,13.107000,6.482000,9.376000,12.319000,12.715000
12.660000,11.104000,13.329000,13.060000,6.386000,9.332000,12.248000,12.654000
13.966000,11.141000,13.371000,13.103000,6.482000,9.382000,12.306000,12.700000
12.788000,11.064000,13.289000,13.020000,6.355000,9.292000,12.213000,12.640000
12.819000,11.128000,13.359000,13.091000,6.474000,9.374000,12.316000,12.701000
13.787000,11.080000,13.299000,13.030000,6.355000,9.308000,12.223000,12.639000
12.744000,11.128000,13.369000,13.101000,6.480000,9.374000,12.304000,12.698000
12.215000,11.066000,13.297000,13.028000,6.358000,9.300000,12.218000,12.624000
13.906000,11.136000,13.357000,13.089000,6.474000,9.382000,12.292000,12.686000
12.629000,11.046000,13.277000,13.014000,6.336000,9.274000,12.201000,12.623000
12.230000,11.132000,13.368000,13.101000,6.484000,9.372000,12.301000,12.670000
13.832000,11.096000,13.321000,13.052000,6.378000,9.324000,12.259000,12.661000
12.766000,11.116000,13.347000,13.085000,6.462000,9.359000,12.292000,12.682000
12.126000,11.064000,13.287000,13.014000,6.343000,9.292000,12.209000,12.620000
13.976000,11.136000,13.357000,13.089000,6.480000,9.382000,12.307000,12.686000
12.687000,11.068000,13.293000,13.030000,6.359000,9.296000,12.229000,12.650000
12.966000,11.150000,13.381000,13.115000,6.504000,9.396000,12.322000,12.716000
13.764000,11.170000,13.391000,13.122000,6.444000,9.398000,12.315000,12.731000
12.941000,11.135000,13.380000,13.113000,6.498000,9.378000,12.315000,12.726000
12.128000,11.058000,13.279000,13.010000,6.330000,9.280000,12.212000,12.616000
14.001000,11.128000,13.371000,13.103000,6.488000,9.378000,12.321000,12.700000
12.643000,11.060000,13.285000,13.022000,6.349000,9.288000,12.209000,12.631000
12.923000,11.138000,13.369000,13.111000,6.484000,9.384000,12.304000,12.715000
13.924000,11.062000,13.287000,13.018000,6.345000,9.290000,12.211000,12.627000
12.893000,11.126000,13.363000,13.095000,6.478000,9.372000,12.298000,12.697000
12.816000,11.046000,13.271000,13.002000,6.324000,9.270000,12.208000,12.616000
13.986000,11.142000,13.383000,13.115000,6.496000,9.388000,12.318000,12.712000
12.602000,11.064000,13.289000,13.022000,6.346000,9.295000,12.226000,12.640000
12.876000,11.146000,13.386000,13.141000,6.502000,9.386000,12.319000,12.747000
13.760000,11.054000,13.281000,13.006000,6.341000,9.283000,12.216000,12.627000
12.861000,11.126000,13.363000,13.097000,6.478000,9.372000,12.304000,12.713000
13.072000,11.070000,13.290000,13.040000,6.347000,9.298000,12.219000,12.652000
13.885000,11.119000,13.356000,13.091000,6.474000,9.368000,12.297000,12.688000
12.634000,11.056000,13.281000,13.018000,6.340000,9.284000,12.205000,12.649000
12.961000,11.120000,13.357000,13.128000,6.474000,9.366000,12.291000,12.719000
13.776000,11.080000,13.309000,13.041000,6.358000,9.308000,12.244000,12.655000
12.790000,11.128000,13.365000,13.099000,6.480000,9.373000,12.302000,12.707000
13.074000,11.070000,13.289000,13.038000,6.353000,9.298000,12.231000,12.648000
14.002000,11.140000,13.379000,13.111000,6.494000,9.386000,12.311000,12.708000
12.665000,11.048000,13.273000,13.014000,6.333000,9.276000,12.197000,12.638000
13.131000,11.140000,13.371000,13.117000,6.492000,9.384000,12.306000,12.710000
13.812000,11.060000,13.275000,13.004000,6.326000,9.288000,12.210000,12.621000
12.839000,11.140000,13.377000,13.113000,6.492000,9.386000,12.311000,12.728000
12.119000,11.066000,13.291000,13.022000,6.344000,9.290000,12.215000,12.615000
13.911000,11.142000,13.369000,13.101000,6.494000,9.388000,12.319000,12.698000
12.655000,11.100000,13.328000,13.058000,6.385000,9.328000,12.257000,12.690000
12.969000,11.128000,13.368000,13.127000,6.484000,9.372000,12.313000,12.726000
13.831000,11.072000,13.275000,13.008000,6.335000,9.291000,12.212000,12.620000
12.747000,11.106000,13.343000,13.079000,6.458000,9.352000,12.284000,12.691000
12.813000,11.086000,13.301000,13.032000,6.352000,9.308000,12.235000,12.665000
13.930000,11.122000,13.369000,13.101000,6.482000,9.368000,12.304000,12.698000
12.608000,11.056000,13.281000,13.018000,6.344000,9.284000,12.205000,12.627000
12.913000,11.136000,13.368000,13.105000,6.492000,9.382000,12.310000,12.707000
13.811000,11.074000,13.289000,13.020000,6.349000,9.302000,12.231000,12.629000
12.895000,11.132000,13.369000,13.103000,6.484000,9.378000,12.311000,12.730000
12.632000,11.106000,13.331000,13.078000,6.391000,9.334000,12.260000,12.686000
14.057000,11.144000,13.379000,13.111000,6.490000,9.390000,12.314000,12.708000
12.627000,11.050000,13.269000,13.006000,6.328000,9.278000,12.193000,12.637000
13.140000,11.144000,13.380000,13.115000,6.492000,9.378000,12.322000,12.709000
15.087000,18.654000,15.242000,14.140000,6.583000,9.860000,13.243000,14.111000
12.827000,11.195000,13.392000,13.062000,6.441000,9.469000,12.311000,12.650000
12.164000,11.151000,13.285000,12.964000,6.299000,9.368000,12.225000,12.583000
14.037000,11.216000,13.395000,13.053000,6.434000,9.477000,12.322000,12.660000
12.644000,11.150000,13.323000,12.984000,6.320000,9.389000,12.240000,12.628000
13.085000,11.204000,13.388000,13.079000,6.426000,9.465000,12.308000,12.692000
13.797000,11.150000,13.325000,12.984000,6.325000,9.389000,12.258000,12.601000
12.861000,11.196000,13.380000,13.041000,6.418000,9.457000,12.301000,12.662000
13.009000,11.136000,13.311000,12.980000,6.306000,9.375000,12.243000,12.591000
13.892000,11.192000,13.373000,13.031000,6.424000,9.453000,12.288000,12.638000
12.617000,11.128000,13.303000,12.962000,6.303000,9.367000,12.236000,12.579000
12.231000,11.208000,13.392000,13.049000,6.436000,9.465000,12.308000,12.639000
13.961000,11.130000,13.305000,12.968000,6.298000,9.369000,12.237000,12.585000
12.804000,11.204000,13.388000,13.043000,6.434000,9.465000,12.308000,12.654000
12.742000,11.134000,13.309000,12.969000,6.309000,9.373000,12.234000,12.595000
13.893000,11.208000,13.389000,13.047000,6.440000,9.469000,12.304000,12.654000
12.672000,11.146000,13.317000,12.982000,6.316000,9.385000,12.234000,12.624000
