Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
9.417000,6.730000,7.542000,7.221000,3.563000,4.975000,6.454000,6.821000
13.472000,6.730000,7.534000,7.212000,3.550000,4.974000,6.450000,6.804000
9.552000,6.720000,7.528000,7.207000,3.549000,4.961000,6.439000,6.795000
9.835000,6.742000,7.546000,7.227000,3.562000,4.986000,6.461000,6.823000
9.387000,6.734000,7.548000,7.227000,3.565000,4.975000,6.463000,6.817000
9.856000,6.760000,7.554000,7.236000,3.568000,4.994000,6.470000,6.820000
9.414000,6.728000,7.534000,7.213000,3.555000,4.967000,6.449000,6.813000
13.455000,6.740000,7.566000,7.248000,3.558000,4.982000,6.482000,6.840000
9.432000,6.730000,7.538000,7.217000,3.559000,4.971000,6.453000,6.805000
9.851000,6.734000,7.540000,7.218000,3.558000,4.980000,6.459000,6.835000
9.370000,6.812000,7.620000,7.295000,3.641000,5.053000,6.535000,6.890000
9.821000,6.729000,7.519000,7.220000,3.536000,4.960000,6.456000,6.796000
9.383000,6.726000,7.534000,7.204000,3.557000,4.967000,6.438000,6.801000
13.440000,6.717000,7.546000,7.232000,3.536000,4.962000,6.462000,6.824000
9.464000,6.754000,7.558000,7.237000,3.579000,4.991000,6.473000,6.825000
9.893000,6.744000,7.550000,7.228000,3.568000,4.990000,6.466000,6.820000
9.396000,6.722000,7.538000,7.215000,3.555000,4.967000,6.453000,6.815000
9.946000,6.740000,7.538000,7.226000,3.558000,4.984000,6.456000,6.820000
9.416000,6.722000,7.530000,7.209000,3.553000,4.963000,6.445000,6.810000
13.630000,6.717000,7.562000,7.238000,3.542000,4.968000,6.478000,6.843000
9.535000,6.702000,7.510000,7.189000,3.531000,4.943000,6.455000,6.788000
9.921000,6.740000,7.542000,7.220000,3.556000,4.982000,6.458000,6.828000
9.430000,6.708000,7.534000,7.213000,3.549000,4.961000,6.449000,6.809000
9.913000,6.718000,7.524000,7.196000,3.540000,4.964000,6.440000,6.798000
9.360000,6.719000,7.530000,7.209000,3.551000,4.963000,6.438000,6.824000
13.507000,6.718000,7.546000,7.232000,3.538000,4.962000,6.462000,6.824000
9.420000,6.732000,7.540000,7.219000,3.563000,4.994000,6.469000,6.829000
9.877000,6.725000,7.536000,7.223000,3.552000,4.976000,6.452000,6.837000
9.395000,6.731000,7.562000,7.241000,3.578000,4.989000,6.472000,6.845000
9.859000,6.717000,7.526000,7.209000,3.538000,4.966000,6.439000,6.788000
9.438000,6.786000,7.594000,7.273000,3.617000,5.039000,6.502000,6.861000
13.382000,6.722000,7.526000,7.204000,3.540000,4.971000,6.442000,6.801000
9.545000,6.741000,7.546000,7.225000,3.569000,4.979000,6.492000,6.813000
9.850000,6.699000,7.508000,7.186000,3.520000,4.948000,6.424000,6.778000
9.373000,6.730000,7.552000,7.229000,3.568000,4.983000,6.467000,6.830000
10.018000,6.706000,7.515000,7.196000,3.526000,4.950000,6.426000,6.757000
9.397000,6.804000,7.612000,7.291000,3.635000,5.045000,6.518000,6.892000
13.642000,6.775000,7.620000,7.300000,3.598000,5.022000,6.536000,6.895000
9.486000,6.747000,7.558000,7.237000,3.579000,4.991000,6.473000,6.849000
9.870000,6.715000,7.524000,7.206000,3.538000,4.964000,6.440000,6.803000
9.421000,6.733000,7.556000,7.233000,3.575000,4.985000,6.469000,6.833000
9.861000,6.735000,7.532000,7.214000,3.552000,4.976000,6.456000,6.819000
9.381000,6.734000,7.542000,7.221000,3.563000,4.984000,6.453000,6.812000
13.235000,6.807000,7.636000,7.312000,3.626000,5.053000,6.552000,6.904000
9.601000,6.811000,7.616000,7.295000,3.637000,5.049000,6.540000,6.884000
9.848000,6.694000,7.494000,7.172000,3.512000,4.934000,6.410000,6.763000
9.382000,6.726000,7.534000,7.207000,3.555000,4.990000,6.449000,6.809000
9.848000,6.717000,7.518000,7.206000,3.534000,4.958000,6.433000,6.804000
9.560000,6.745000,7.552000,7.231000,3.575000,4.985000,6.479000,6.828000
13.573000,6.710000,7.516000,7.196000,3.528000,4.954000,6.432000,6.788000
9.430000,6.747000,7.552000,7.231000,3.575000,4.985000,6.467000,6.841000
9.869000,6.739000,7.544000,7.225000,3.560000,4.984000,6.460000,6.814000
9.412000,6.754000,7.566000,7.243000,3.585000,4.995000,6.481000,6.853000
9.793000,6.715000,7.515000,7.202000,3.532000,4.958000,6.440000,6.770000
9.388000,6.731000,7.542000,7.221000,3.565000,4.975000,6.452000,6.836000
13.593000,6.732000,7.536000,7.214000,3.554000,4.976000,6.452000,6.816000
9.513000,6.745000,7.552000,7.231000,3.573000,4.985000,6.467000,6.819000
9.822000,6.718000,7.522000,7.194000,3.538000,4.962000,6.443000,6.818000
9.402000,6.734000,7.552000,7.229000,3.571000,4.981000,6.467000,6.829000
9.851000,6.712000,7.495000,7.194000,3.526000,4.952000,6.420000,6.785000
9.437000,6.845000,7.658000,7.329000,3.673000,5.083000,6.565000,6.912000
13.220000,6.708000,7.536000,7.220000,3.526000,4.952000,6.452000,6.812000
9.443000,6.753000,7.568000,7.247000,3.589000,5.001000,6.509000,6.835000
9.890000,6.726000,7.534000,7.207000,3.546000,4.972000,6.450000,6.812000
9.367000,6.752000,7.572000,7.251000,3.581000,4.993000,6.487000,6.857000
9.844000,6.712000,7.540000,7.224000,3.550000,4.974000,6.450000,6.819000
9.413000,6.726000,7.534000,7.213000,3.557000,4.967000,6.448000,6.816000
13.508000,6.715000,7.520000,7.198000,3.534000,4.960000,6.436000,6.793000
9.397000,6.710000,7.518000,7.197000,3.539000,4.951000,6.440000,6.785000
9.887000,6.717000,7.512000,7.189000,3.528000,4.952000,6.428000,6.796000
12.728000,7.049000,8.003000,7.752000,3.748000,5.235000,6.672000,7.413000
9.682000,6.740000,7.544000,7.233000,3.562000,4.967000,6.469000,6.817000
13.044000,6.701000,7.528000,7.206000,3.536000,4.926000,6.461000,6.802000
9.372000,6.700000,7.512000,7.188000,3.534000,4.929000,6.444000,6.790000
9.803000,6.700000,7.518000,7.188000,3.540000,4.928000,6.451000,6.796000
9.331000,6.706000,7.518000,7.198000,3.548000,4.935000,6.450000,6.804000
9.926000,6.760000,7.557000,7.252000,3.598000,4.988000,6.505000,6.841000
9.330000,6.699000,7.510000,7.192000,3.532000,4.927000,6.442000,6.793000
13.577000,6.695000,7.510000,7.186000,3.538000,4.926000,6.443000,6.801000
9.419000,6.672000,7.484000,7.160000,3.504000,4.901000,6.414000,6.782000
9.957000,6.722000,7.534000,7.212000,3.560000,4.950000,6.470000,6.804000
9.327000,6.683000,7.506000,7.182000,3.526000,4.923000,6.437000,6.787000
9.871000,6.690000,7.487000,7.179000,3.530000,4.918000,6.439000,6.784000
9.356000,6.690000,7.502000,7.178000,3.524000,4.919000,6.430000,6.789000
13.549000,6.700000,7.522000,7.202000,3.542000,4.930000,6.455000,6.807000
9.431000,6.693000,7.502000,7.178000,3.532000,4.919000,6.434000,6.780000
9.835000,6.700000,7.512000,7.187000,3.528000,4.928000,6.445000,6.784000
9.257000,6.684000,7.496000,7.172000,3.518000,4.912000,6.428000,6.777000
9.848000,6.794000,7.608000,7.286000,3.632000,5.020000,6.537000,6.882000
9.352000,6.708000,7.520000,7.196000,3.542000,4.937000,6.458000,6.825000
13.467000,6.680000,7.496000,7.172000,3.524000,4.925000,6.429000,6.790000
9.331000,6.676000,7.488000,7.164000,3.508000,4.909000,6.420000,6.786000
9.857000,6.710000,7.526000,7.209000,3.554000,4.942000,6.459000,6.810000
9.411000,6.703000,7.510000,7.186000,3.536000,4.927000,6.442000,6.793000
9.999000,6.683000,7.500000,7.181000,3.532000,4.929000,6.438000,6.755000
9.435000,6.695000,7.508000,7.184000,3.534000,4.930000,6.452000,6.786000
13.056000,6.709000,7.516000,7.192000,3.544000,4.930000,6.449000,6.793000
9.430000,6.695000,7.506000,7.182000,3.526000,4.923000,6.435000,6.784000
9.869000,6.702000,7.514000,7.185000,3.536000,4.930000,6.447000,6.782000
9.314000,6.687000,7.504000,7.180000,3.522000,4.915000,6.436000,6.790000
9.843000,6.685000,7.496000,7.179000,3.522000,4.912000,6.429000,6.760000
9.346000,6.694000,7.506000,7.182000,3.528000,4.923000,6.438000,6.808000
13.836000,6.833000,7.514000,7.200000,3.544000,4.930000,6.447000,6.805000
9.385000,6.684000,7.498000,7.174000,3.518000,4.915000,6.430000,6.791000
9.899000,6.682000,7.492000,7.162000,3.518000,4.908000,6.430000,6.760000
9.306000,6.682000,7.506000,7.190000,3.528000,4.923000,6.438000,6.784000
9.814000,6.695000,7.497000,7.184000,3.530000,4.928000,6.435000,6.786000
9.351000,6.684000,7.496000,7.172000,3.528000,4.918000,6.428000,6.774000
13.242000,6.699000,7.514000,7.190000,3.526000,4.914000,6.447000,6.795000
9.456000,6.678000,7.488000,7.164000,3.508000,4.905000,6.430000,6.768000
9.846000,6.690000,7.502000,7.180000,3.530000,4.930000,6.435000,6.789000
9.305000,6.690000,7.504000,7.184000,3.522000,4.919000,6.436000,6.804000
9.788000,6.688000,7.482000,7.185000,3.530000,4.916000,6.433000,6.783000
9.344000,6.684000,7.488000,7.164000,3.508000,4.905000,6.416000,6.801000
13.836000,6.705000,7.504000,7.206000,3.534000,4.920000,6.437000,6.799000
9.417000,6.682000,7.496000,7.172000,3.516000,4.913000,6.428000,6.774000
9.836000,6.709000,7.518000,7.193000,3.544000,4.934000,6.451000,6.812000
9.319000,6.672000,7.512000,7.188000,3.526000,4.921000,6.435000,6.815000
9.838000,6.702000,7.503000,7.190000,3.544000,4.930000,6.447000,6.806000
9.408000,6.776000,7.588000,7.264000,3.618000,5.005000,6.519000,6.887000
13.247000,6.688000,7.524000,7.204000,3.528000,4.916000,6.457000,6.797000
9.402000,6.710000,7.522000,7.198000,3.542000,4.939000,6.454000,6.805000
9.865000,6.685000,7.500000,7.176000,3.528000,4.916000,6.433000,6.769000
9.412000,6.672000,7.502000,7.178000,3.526000,4.919000,6.433000,6.780000
9.769000,6.711000,7.521000,7.202000,3.544000,4.932000,6.468000,6.806000
9.435000,6.693000,7.506000,7.182000,3.536000,4.923000,6.434000,6.796000
13.350000,6.686000,7.508000,7.184000,3.524000,4.914000,6.441000,6.789000
9.381000,6.669000,7.482000,7.158000,3.502000,4.899000,6.415000,6.760000
9.878000,6.697000,7.508000,7.178000,3.534000,4.924000,6.446000,6.776000
9.292000,6.681000,7.500000,7.176000,3.524000,4.915000,6.432000,6.796000
9.872000,6.716000,7.525000,7.198000,3.552000,4.942000,6.459000,6.798000
9.347000,6.680000,7.492000,7.168000,3.512000,4.909000,6.429000,6.775000
13.612000,6.762000,7.572000,7.250000,3.602000,4.988000,6.505000,6.844000
9.442000,6.703000,7.516000,7.192000,3.538000,4.933000,6.465000,6.794000
9.828000,6.687000,7.502000,7.182000,3.528000,4.918000,6.435000,6.789000
9.334000,6.708000,7.516000,7.192000,3.542000,4.933000,6.448000,6.794000
9.997000,6.763000,7.575000,7.256000,3.606000,4.992000,6.509000,6.834000
9.335000,6.686000,7.498000,7.174000,3.518000,4.915000,6.426000,6.788000
13.524000,6.715000,7.552000,7.228000,3.564000,4.952000,6.485000,6.846000
9.442000,6.673000,7.488000,7.164000,3.512000,4.905000,6.420000,6.774000
9.927000,6.698000,7.508000,7.184000,3.536000,4.924000,6.445000,6.792000
9.324000,6.663000,7.482000,7.158000,3.502000,4.899000,6.413000,6.763000
9.856000,6.716000,7.511000,7.192000,3.540000,4.928000,6.449000,6.793000
9.268000,6.675000,7.484000,7.160000,3.504000,4.901000,6.412000,6.758000
13.248000,6.716000,7.528000,7.204000,3.556000,4.944000,6.461000,6.822000
9.370000,6.688000,7.500000,7.176000,3.522000,4.917000,6.438000,6.778000
9.934000,6.708000,7.516000,7.195000,3.546000,4.932000,6.449000,6.785000
9.408000,6.669000,7.510000,7.196000,3.536000,4.927000,6.435000,6.803000
9.809000,6.681000,7.500000,7.180000,3.520000,4.914000,6.431000,6.776000
9.371000,6.681000,7.496000,7.172000,3.518000,4.913000,6.432000,6.789000
13.807000,6.696000,7.508000,7.212000,3.536000,4.924000,6.441000,6.805000
9.348000,6.672000,7.484000,7.160000,3.506000,4.901000,6.431000,6.762000
9.906000,6.800000,7.614000,7.292000,3.644000,5.030000,6.552000,6.891000
9.367000,6.689000,7.508000,7.184000,3.530000,4.925000,6.425000,6.794000
9.837000,6.706000,7.518000,7.200000,3.548000,4.934000,6.451000,6.813000
9.386000,6.696000,7.505000,7.184000,3.534000,4.925000,6.440000,6.775000
13.387000,6.710000,7.528000,7.204000,3.552000,4.938000,6.461000,6.797000
9.495000,6.694000,7.502000,7.178000,3.524000,4.919000,6.440000,6.795000
9.831000,6.650000,7.486000,7.166000,3.514000,4.902000,6.430000,6.779000
9.465000,6.680000,7.494000,7.170000,3.516000,4.909000,6.411000,6.772000
9.816000,6.689000,7.504000,7.190000,3.530000,4.920000,6.428000,6.790000
9.329000,6.692000,7.504000,7.180000,3.526000,4.921000,6.436000,6.794000
13.691000,6.673000,7.492000,7.174000,3.518000,4.908000,6.425000,6.785000
9.414000,6.694000,7.512000,7.169000,3.528000,4.923000,6.447000,6.762000
9.926000,6.705000,7.520000,7.196000,3.548000,4.936000,6.453000,6.789000
9.405000,6.710000,7.522000,7.198000,3.544000,4.939000,6.454000,6.843000
9.897000,6.711000,7.526000,7.202000,3.548000,4.942000,6.459000,6.834000
9.331000,6.744000,7.556000,7.232000,3.582000,4.973000,6.480000,6.849000
9.858000,6.708000,7.520000,7.195000,3.550000,4.936000,6.449000,6.795000
9.399000,6.682000,7.494000,7.170000,3.514000,4.911000,6.427000,6.787000
9.775000,6.688000,7.506000,7.186000,3.534000,4.922000,6.439000,6.779000
9.308000,6.694000,7.506000,7.182000,3.532000,4.923000,6.421000,6.796000
12.680000,6.706000,7.518000,7.194000,3.548000,4.934000,6.451000,6.800000
9.352000,6.682000,7.494000,7.170000,3.520000,4.911000,6.441000,6.772000
9.891000,6.717000,7.532000,7.218000,3.560000,4.948000,6.464000,6.826000
9.416000,6.655000,7.488000,7.170000,3.504000,4.901000,6.413000,6.771000
9.843000,6.683000,7.503000,7.201000,3.538000,4.926000,6.460000,6.779000
9.339000,6.685000,7.492000,7.168000,3.518000,4.909000,6.436000,6.763000
13.233000,6.680000,7.510000,7.186000,3.518000,4.908000,6.443000,6.779000
9.384000,6.684000,7.496000,7.172000,3.518000,4.913000,6.436000,6.774000
9.939000,6.708000,7.520000,7.200000,3.550000,4.936000,6.453000,6.790000
9.313000,6.675000,7.488000,7.164000,3.508000,4.905000,6.420000,6.773000
9.913000,6.720000,7.531000,7.212000,3.558000,4.948000,6.483000,6.798000
9.454000,6.662000,7.486000,7.160000,3.504000,4.901000,6.411000,6.756000
13.078000,6.701000,7.528000,7.204000,3.538000,4.926000,6.461000,6.797000
9.336000,6.698000,7.506000,7.182000,3.526000,4.923000,6.445000,6.802000
9.918000,6.685000,7.500000,7.180000,3.530000,4.916000,6.433000,6.776000
9.352000,6.660000,7.492000,7.168000,3.512000,4.909000,6.431000,6.791000
9.838000,6.722000,7.514000,7.216000,3.562000,4.950000,6.463000,6.809000
9.311000,6.678000,7.494000,7.166000,3.510000,4.907000,6.410000,6.772000
13.569000,6.659000,7.510000,7.188000,3.530000,4.918000,6.443000,6.793000
9.442000,6.690000,7.498000,7.174000,3.520000,4.915000,6.430000,6.776000
9.972000,6.700000,7.510000,7.186000,3.536000,4.926000,6.447000,6.787000
9.319000,6.690000,7.514000,7.190000,3.544000,4.931000,6.446000,6.804000
9.935000,6.691000,7.504000,7.188000,3.530000,4.920000,6.451000,6.799000
9.362000,6.693000,7.504000,7.180000,3.526000,4.921000,6.429000,6.778000
13.529000,6.715000,7.542000,7.218000,3.548000,4.934000,6.475000,6.823000
9.340000,6.696000,7.508000,7.184000,3.530000,4.925000,6.444000,6.806000
9.947000,6.726000,7.540000,7.226000,3.564000,4.954000,6.472000,6.830000
9.349000,6.707000,7.532000,7.208000,3.550000,4.945000,6.464000,6.822000
9.959000,6.690000,7.506000,7.184000,3.522000,4.912000,6.434000,6.786000
9.323000,6.688000,7.500000,7.176000,3.520000,4.917000,6.411000,6.803000
13.248000,6.696000,7.532000,7.208000,3.536000,4.924000,6.465000,6.816000
9.330000,6.683000,7.488000,7.164000,3.508000,4.905000,6.420000,6.788000
9.937000,6.699000,7.512000,7.192000,3.540000,4.928000,6.445000,6.781000
9.387000,6.751000,7.576000,7.252000,3.592000,4.989000,6.508000,6.874000
9.837000,6.710000,7.524000,7.218000,3.552000,4.940000,6.441000,6.840000
9.316000,6.726000,7.538000,7.214000,3.562000,4.955000,6.472000,6.810000
12.977000,6.683000,7.522000,7.198000,3.524000,4.914000,6.455000,6.794000
9.419000,6.704000,7.516000,7.192000,3.538000,4.933000,6.452000,6.794000
9.894000,6.707000,7.518000,7.193000,3.542000,4.934000,6.451000,6.807000
9.348000,6.684000,7.518000,7.194000,3.534000,4.921000,6.450000,6.801000
9.879000,6.679000,7.484000,7.169000,3.520000,4.910000,6.422000,6.754000
9.363000,6.685000,7.496000,7.172000,3.528000,4.913000,6.428000,6.789000
13.571000,6.698000,7.514000,7.194000,3.538000,4.926000,6.447000,6.800000
9.447000,6.693000,7.500000,7.176000,3.520000,4.917000,6.456000,6.778000
9.910000,6.773000,7.582000,7.259000,3.602000,4.998000,6.527000,6.875000
9.425000,6.670000,7.500000,7.176000,3.524000,4.917000,6.432000,6.777000
9.897000,6.698000,7.514000,7.202000,3.524000,4.926000,6.450000,6.813000
9.452000,6.701000,7.510000,7.186000,3.530000,4.927000,6.438000,6.790000
13.302000,6.684000,7.500000,7.166000,3.522000,4.912000,6.433000,6.781000
9.371000,6.701000,7.510000,7.186000,3.536000,4.927000,6.445000,6.788000
9.793000,6.687000,7.502000,7.177000,3.530000,4.918000,6.435000,6.803000
9.345000,6.748000,7.582000,7.260000,3.604000,4.999000,6.514000,6.865000
9.828000,6.691000,7.500000,7.206000,3.528000,4.916000,6.433000,6.822000
9.347000,6.684000,7.496000,7.172000,3.522000,4.913000,6.404000,6.779000
13.352000,6.775000,7.594000,7.270000,3.614000,5.002000,6.527000,6.863000
9.369000,6.692000,7.500000,7.176000,3.526000,4.917000,6.432000,6.778000
9.858000,6.706000,7.526000,7.202000,3.548000,4.942000,6.459000,6.810000
9.334000,6.730000,7.546000,7.222000,3.566000,4.959000,6.477000,6.836000
9.811000,6.703000,7.516000,7.192000,3.546000,4.932000,6.422000,6.801000
9.317000,6.690000,7.502000,7.178000,3.528000,4.919000,6.434000,6.792000
13.409000,6.708000,7.520000,7.196000,3.550000,4.936000,6.453000,6.790000
9.403000,6.696000,7.508000,7.184000,3.530000,4.925000,6.440000,6.786000
9.839000,6.677000,7.472000,7.150000,3.500000,4.888000,6.409000,6.766000
9.382000,6.696000,7.510000,7.186000,3.535000,4.927000,6.425000,6.788000
9.793000,6.675000,7.493000,7.172000,3.524000,4.910000,6.427000,6.783000
9.341000,6.772000,7.584000,7.260000,3.604000,5.001000,6.516000,6.862000
13.618000,6.700000,7.524000,7.202000,3.540000,4.928000,6.457000,6.803000
9.450000,6.650000,7.478000,7.154000,3.498000,4.895000,6.423000,6.759000
9.851000,6.682000,7.494000,7.170000,3.520000,4.910000,6.436000,6.763000
9.359000,6.666000,7.496000,7.172000,3.520000,4.913000,6.428000,6.774000
9.795000,6.682000,7.494000,7.194000,3.520000,4.910000,6.430000,6.817000
9.382000,6.710000,7.522000,7.198000,3.544000,4.939000,6.459000,6.808000
13.511000,6.672000,7.542000,7.220000,3.530000,4.918000,6.475000,6.819000
9.356000,6.698000,7.506000,7.182000,3.528000,4.923000,6.458000,6.796000
9.901000,6.716000,7.530000,7.218000,3.554000,4.944000,6.462000,6.803000
9.327000,6.696000,7.508000,7.184000,3.530000,4.925000,6.438000,6.799000
9.909000,6.680000,7.492000,7.161000,3.520000,4.908000,6.427000,6.764000
9.304000,6.685000,7.494000,7.170000,3.516000,4.911000,6.422000,6.784000
13.288000,6.696000,7.508000,7.184000,3.536000,4.924000,6.441000,6.795000
9.386000,6.672000,7.484000,7.160000,3.504000,4.901000,6.435000,6.782000
9.933000,6.700000,7.512000,7.197000,3.540000,4.928000,6.445000,6.798000
9.397000,6.677000,7.492000,7.168000,3.512000,4.909000,6.424000,6.773000
9.812000,6.708000,7.516000,7.190000,3.546000,4.936000,6.453000,6.818000
9.347000,6.687000,7.498000,7.174000,3.524000,4.915000,6.425000,6.782000
13.016000,6.691000,7.504000,7.180000,3.530000,4.920000,6.437000,6.795000
9.359000,6.680000,7.488000,7.164000,3.508000,4.905000,6.436000,6.766000
9.918000,6.776000,7.588000,7.266000,3.616000,5.004000,6.521000,6.880000
9.309000,6.684000,7.500000,7.176000,3.516000,4.913000,6.427000,6.778000
9.867000,6.696000,7.476000,7.181000,3.526000,4.914000,6.431000,6.772000
9.298000,6.692000,7.504000,7.180000,3.526000,4.921000,6.431000,6.810000
13.542000,6.691000,7.508000,7.184000,3.536000,4.924000,6.441000,6.795000
9.378000,6.681000,7.500000,7.176000,3.522000,4.917000,6.433000,6.778000
9.826000,6.720000,7.536000,7.212000,3.560000,4.952000,6.469000,6.827000
9.282000,6.692000,7.510000,7.186000,3.530000,4.921000,6.442000,6.788000
9.915000,6.696000,7.524000,7.191000,3.550000,4.940000,6.452000,6.781000
9.364000,6.681000,7.492000,7.168000,3.512000,4.909000,6.424000,6.784000
13.223000,6.701000,7.522000,7.200000,3.542000,4.930000,6.455000,6.792000
9.408000,6.691000,7.508000,7.184000,3.530000,4.925000,6.440000,6.788000
9.902000,6.699000,7.514000,7.200000,3.536000,4.930000,6.447000,6.804000
9.397000,6.665000,7.496000,7.172000,3.522000,4.913000,6.427000,6.774000
9.835000,6.678000,7.479000,7.166000,3.516000,4.906000,6.423000,6.779000
9.372000,6.678000,7.490000,7.166000,3.522000,4.907000,6.420000,6.779000
13.440000,6.686000,7.498000,7.174000,3.526000,4.914000,6.431000,6.782000
9.380000,6.706000,7.514000,7.182000,3.538000,4.931000,6.458000,6.792000
9.857000,6.704000,7.516000,7.193000,3.544000,4.932000,6.449000,6.804000
9.364000,6.669000,7.506000,7.182000,3.528000,4.921000,6.438000,6.796000
9.878000,6.686000,7.498000,7.190000,3.524000,4.914000,6.427000,6.795000
9.275000,6.700000,7.516000,7.192000,3.536000,4.933000,6.437000,6.788000
13.038000,6.806000,7.618000,7.294000,3.646000,5.034000,6.551000,6.887000
9.508000,6.708000,7.520000,7.196000,3.542000,4.937000,6.464000,6.802000
9.848000,6.741000,7.568000,7.234000,3.596000,4.984000,6.501000,6.852000
9.333000,6.689000,7.516000,7.192000,3.536000,4.933000,6.448000,6.806000
9.880000,6.695000,7.500000,7.180000,3.530000,4.920000,6.437000,6.780000
9.365000,6.687000,7.498000,7.174000,3.518000,4.915000,6.423000,6.772000
13.529000,6.695000,7.532000,7.208000,3.532000,4.922000,6.465000,6.821000
9.408000,6.684000,7.492000,7.168000,3.522000,4.909000,6.425000,6.770000
9.873000,6.711000,7.522000,7.198000,3.536000,4.938000,6.455000,6.807000
9.299000,6.679000,7.510000,7.186000,3.532000,4.927000,6.442000,6.788000
9.873000,6.709000,7.519000,7.196000,3.540000,4.930000,6.450000,6.784000
9.328000,6.700000,7.512000,7.192000,3.538000,4.929000,6.429000,6.788000
13.555000,6.694000,7.510000,7.186000,3.536000,4.922000,6.443000,6.779000
9.405000,6.681000,7.490000,7.166000,3.510000,4.907000,6.422000,6.768000
9.857000,6.716000,7.528000,7.204000,3.554000,4.944000,6.461000,6.797000
9.303000,6.701000,7.522000,7.202000,3.540000,4.935000,6.441000,6.804000
9.864000,6.683000,7.503000,7.182000,3.524000,4.918000,6.435000,6.763000
9.382000,6.684000,7.496000,7.172000,3.518000,4.913000,6.421000,6.774000
13.319000,6.698000,7.522000,7.198000,3.538000,4.926000,6.450000,6.791000
9.428000,6.670000,7.482000,7.158000,3.502000,4.899000,6.445000,6.760000
9.837000,6.708000,7.524000,7.200000,3.550000,4.940000,6.457000,6.808000
9.298000,6.677000,7.512000,7.188000,3.528000,4.923000,6.443000,6.805000
9.818000,6.745000,7.543000,7.230000,3.580000,4.970000,6.491000,6.843000
9.431000,6.870000,7.678000,7.354000,3.704000,5.095000,6.603000,6.950000
12.976000,6.690000,7.502000,7.178000,3.526000,4.918000,6.435000,6.786000
9.424000,6.692000,7.512000,7.188000,3.542000,4.929000,6.444000,6.790000
9.859000,6.685000,7.510000,7.186000,3.526000,4.926000,6.446000,6.801000
9.362000,6.695000,7.508000,7.184000,3.530000,4.925000,6.433000,6.801000
9.901000,6.805000,7.610000,7.290000,3.638000,5.030000,6.533000,6.884000
9.381000,6.682000,7.492000,7.168000,3.514000,4.909000,6.403000,6.767000
13.272000,6.695000,7.526000,7.202000,3.536000,4.926000,6.459000,6.795000
9.372000,6.690000,7.498000,7.174000,3.518000,4.915000,6.442000,6.796000
9.905000,6.710000,7.526000,7.204000,3.552000,4.942000,6.459000,6.796000
9.326000,6.679000,7.500000,7.176000,3.522000,4.917000,6.429000,6.798000
9.825000,6.722000,7.525000,7.216000,3.556000,4.946000,6.474000,6.822000
9.296000,6.703000,7.512000,7.188000,3.532000,4.929000,6.444000,6.794000
13.526000,6.704000,7.526000,7.202000,3.542000,4.932000,6.459000,6.795000
9.416000,6.695000,7.510000,7.186000,3.532000,4.927000,6.448000,6.788000
9.990000,6.668000,7.492000,7.162000,3.520000,4.908000,6.436000,6.767000
9.286000,6.704000,7.518000,7.200000,3.542000,4.937000,6.450000,6.801000
9.809000,6.683000,7.480000,7.204000,3.526000,4.914000,6.431000,6.820000
9.371000,6.696000,7.508000,7.184000,3.532000,4.925000,6.435000,6.804000
13.456000,6.678000,7.496000,7.172000,3.516000,4.906000,6.429000,6.777000
9.472000,6.732000,7.544000,7.220000,3.568000,4.961000,6.491000,6.822000
9.815000,6.700000,7.508000,7.188000,3.532000,4.924000,6.445000,6.795000
9.303000,6.683000,7.502000,7.178000,3.522000,4.919000,6.434000,6.785000
9.935000,6.708000,7.508000,7.185000,3.542000,4.934000,6.454000,6.787000
9.491000,6.702000,7.514000,7.190000,3.534000,4.931000,6.434000,6.788000
13.285000,6.686000,7.494000,7.170000,3.520000,4.910000,6.427000,6.781000
9.382000,6.680000,7.492000,7.168000,3.512000,4.909000,6.424000,6.770000
9.833000,6.697000,7.508000,7.184000,3.534000,4.924000,6.456000,6.798000
9.298000,6.694000,7.514000,7.190000,3.534000,4.931000,6.430000,6.795000
9.932000,6.786000,7.592000,7.268000,3.618000,5.004000,6.520000,6.857000
9.253000,6.674000,7.486000,7.162000,3.506000,4.903000,6.411000,6.763000
13.557000,6.708000,7.544000,7.228000,3.546000,4.936000,6.477000,6.820000
9.376000,6.661000,7.476000,7.152000,3.496000,4.893000,6.404000,6.779000
9.874000,6.707000,7.506000,7.187000,3.532000,4.922000,6.443000,6.800000
9.420000,6.679000,7.498000,7.174000,3.526000,4.915000,6.418000,6.794000
9.847000,6.694000,7.510000,7.186000,3.522000,4.922000,6.436000,6.798000
9.405000,6.704000,7.514000,7.190000,3.536000,4.931000,6.446000,6.780000
13.293000,6.694000,7.508000,7.184000,3.534000,4.922000,6.441000,6.797000
9.357000,6.692000,7.504000,7.180000,3.526000,4.921000,6.448000,6.782000
9.808000,6.697000,7.506000,7.173000,3.528000,4.922000,6.439000,6.793000
9.351000,6.688000,7.508000,7.188000,3.530000,4.921000,6.440000,6.790000
9.853000,6.691000,7.497000,7.167000,3.524000,4.914000,6.427000,6.770000
9.382000,6.692000,7.502000,7.178000,3.524000,4.919000,6.434000,6.796000
13.617000,6.696000,7.534000,7.206000,3.534000,4.924000,6.467000,6.805000
