Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
8.765000,5.835000,6.362000,6.006000,2.970000,4.087000,5.286000,5.628000
8.749000,5.851000,6.369000,6.016000,2.971000,4.084000,5.288000,5.625000
12.149000,5.849000,6.376000,6.020000,2.984000,4.100000,5.300000,5.642000
8.865000,5.830000,6.365000,6.012000,2.965000,4.073000,5.299000,5.621000
9.346000,5.845000,6.372000,6.016000,2.976000,4.093000,5.296000,5.638000
8.839000,5.886000,6.421000,6.068000,3.023000,4.129000,5.340000,5.677000
9.423000,5.849000,6.374000,6.018000,2.982000,4.099000,5.298000,5.640000
10.694000,5.838000,6.373000,6.020000,2.975000,4.081000,5.292000,5.629000
8.861000,5.915000,6.442000,6.086000,3.048000,4.167000,5.366000,5.708000
9.210000,5.838000,6.373000,6.020000,2.971000,4.081000,5.292000,5.629000
8.766000,5.851000,6.378000,6.022000,2.984000,4.103000,5.302000,5.644000
8.772000,5.846000,6.381000,6.028000,2.981000,4.089000,5.300000,5.637000
12.412000,5.831000,6.362000,6.006000,2.966000,4.080000,5.286000,5.628000
8.869000,5.826000,6.361000,6.008000,2.961000,4.069000,5.280000,5.617000
9.255000,5.855000,6.382000,6.026000,2.988000,4.112000,5.306000,5.648000
8.880000,5.864000,6.399000,6.046000,2.999000,4.107000,5.318000,5.663000
9.286000,5.825000,6.352000,5.996000,2.958000,4.077000,5.276000,5.616000
8.797000,5.852000,6.387000,6.033000,2.987000,4.095000,5.307000,5.640000
9.392000,5.859000,6.386000,6.030000,2.992000,4.111000,5.310000,5.652000
8.779000,5.860000,6.395000,6.042000,2.999000,4.103000,5.314000,5.651000
9.438000,5.891000,6.418000,6.062000,3.024000,4.143000,5.342000,5.684000
10.650000,5.960000,6.495000,6.142000,3.097000,4.199000,5.414000,5.751000
8.972000,5.837000,6.364000,6.008000,2.970000,4.104000,5.288000,5.630000
9.184000,5.822000,6.353000,6.000000,2.951000,4.063000,5.272000,5.609000
8.831000,5.851000,6.378000,6.022000,2.984000,4.103000,5.302000,5.644000
8.808000,5.849000,6.379000,6.026000,2.979000,4.089000,5.298000,5.631000
12.116000,5.837000,6.364000,6.008000,2.972000,4.069000,5.288000,5.630000
8.818000,5.852000,6.390000,6.034000,2.991000,4.095000,5.311000,5.643000
9.371000,5.829000,6.360000,6.004000,2.964000,4.081000,5.284000,5.626000
8.898000,5.948000,6.483000,6.130000,3.083000,4.191000,5.402000,5.739000
9.250000,5.859000,6.386000,6.030000,2.992000,4.108000,5.310000,5.652000
10.741000,5.855000,6.395000,6.042000,2.995000,4.103000,5.314000,5.651000
8.952000,5.813000,6.340000,5.984000,2.946000,4.080000,5.264000,5.606000
9.416000,5.872000,6.407000,6.054000,3.005000,4.120000,5.326000,5.663000
8.830000,5.842000,6.354000,5.998000,2.962000,4.072000,5.278000,5.616000
9.231000,5.842000,6.377000,6.024000,2.977000,4.085000,5.296000,5.633000
10.726000,5.824000,6.366000,6.010000,2.966000,4.091000,5.290000,5.630000
8.934000,5.834000,6.369000,6.016000,2.969000,4.077000,5.288000,5.625000
9.299000,5.849000,6.376000,6.020000,2.984000,4.101000,5.300000,5.642000
8.920000,5.838000,6.373000,6.020000,2.973000,4.081000,5.292000,5.631000
9.372000,5.831000,6.358000,6.002000,2.964000,4.063000,5.282000,5.624000
10.570000,5.835000,6.377000,6.024000,2.977000,4.093000,5.296000,5.633000
8.863000,5.819000,6.346000,5.990000,2.954000,4.071000,5.270000,5.612000
9.221000,5.822000,6.361000,6.008000,2.959000,4.065000,5.280000,5.617000
8.748000,5.825000,6.352000,5.996000,2.958000,4.077000,5.276000,5.618000
8.845000,5.864000,6.399000,6.046000,2.999000,4.107000,5.318000,5.655000
12.239000,5.841000,6.370000,6.013000,2.974000,4.082000,5.294000,5.636000
8.880000,5.846000,6.381000,6.028000,2.981000,4.089000,5.300000,5.637000
9.366000,5.845000,6.372000,6.016000,2.974000,4.097000,5.296000,5.638000
8.791000,5.841000,6.379000,6.026000,2.982000,4.087000,5.298000,5.662000
9.342000,5.921000,6.448000,6.092000,3.054000,4.173000,5.372000,5.710000
8.768000,5.862000,6.397000,6.044000,3.001000,4.105000,5.316000,5.655000
9.374000,5.837000,6.364000,6.008000,2.974000,4.089000,5.288000,5.630000
8.799000,5.844000,6.379000,6.026000,2.979000,4.087000,5.298000,5.635000
9.356000,5.851000,6.378000,6.022000,2.984000,4.103000,5.302000,5.644000
10.452000,5.825000,6.375000,6.022000,2.975000,4.098000,5.294000,5.631000
8.957000,5.833000,6.360000,6.004000,2.966000,4.086000,5.280000,5.626000
9.443000,5.880000,6.415000,6.062000,3.017000,4.123000,5.334000,5.671000
8.765000,5.851000,6.378000,6.022000,2.988000,4.103000,5.302000,5.645000
9.379000,5.836000,6.371000,6.018000,2.971000,4.069000,5.292000,5.626000
10.991000,5.825000,6.352000,5.996000,2.958000,4.077000,5.276000,5.618000
8.867000,5.850000,6.385000,6.037000,2.985000,4.093000,5.304000,5.643000
9.282000,5.833000,6.360000,6.004000,2.970000,4.085000,5.284000,5.626000
8.821000,5.862000,6.397000,6.044000,2.999000,4.105000,5.316000,5.653000
8.774000,5.824000,6.352000,5.996000,2.958000,4.078000,5.276000,5.618000
12.096000,5.862000,6.397000,6.044000,2.997000,4.105000,5.316000,5.653000
8.863000,5.829000,6.356000,6.000000,2.962000,4.075000,5.301000,5.622000
9.263000,5.846000,6.381000,6.028000,2.985000,4.089000,5.300000,5.637000
8.870000,5.917000,6.444000,6.088000,3.050000,4.169000,5.368000,5.706000
9.290000,5.870000,6.405000,6.052000,3.005000,4.113000,5.324000,5.661000
10.731000,5.828000,6.360000,6.004000,2.970000,4.085000,5.284000,5.626000
8.834000,5.852000,6.387000,6.034000,2.987000,4.095000,5.306000,5.643000
9.293000,5.859000,6.386000,6.030000,2.996000,4.111000,5.310000,5.652000
8.863000,5.844000,6.379000,6.026000,2.979000,4.087000,5.298000,5.635000
8.742000,5.821000,6.348000,5.992000,2.958000,4.074000,5.272000,5.610000
12.099000,5.860000,6.395000,6.042000,2.999000,4.098000,5.314000,5.651000
8.825000,5.813000,6.340000,5.984000,2.946000,4.065000,5.264000,5.606000
9.243000,5.932000,6.467000,6.114000,3.069000,4.187000,5.386000,5.723000
8.880000,5.831000,6.358000,6.002000,2.966000,4.083000,5.282000,5.640000
9.222000,5.840000,6.375000,6.022000,2.975000,4.082000,5.294000,5.619000
8.819000,5.825000,6.352000,5.996000,2.958000,4.077000,5.276000,5.618000
9.366000,5.868000,6.399000,6.046000,2.999000,4.107000,5.318000,5.655000
8.783000,5.839000,6.366000,6.010000,2.972000,4.091000,5.290000,5.632000
8.738000,5.840000,6.375000,6.022000,2.977000,4.094000,5.294000,5.631000
12.154000,5.817000,6.344000,5.988000,2.950000,4.069000,5.268000,5.610000
8.842000,5.838000,6.373000,6.020000,2.975000,4.081000,5.292000,5.629000
9.246000,5.829000,6.356000,6.000000,2.962000,4.081000,5.280000,5.622000
8.808000,5.864000,6.399000,6.046000,2.999000,4.107000,5.318000,5.655000
9.320000,5.871000,6.398000,6.042000,3.004000,4.123000,5.322000,5.662000
8.798000,5.840000,6.357000,6.022000,2.977000,4.083000,5.307000,5.627000
9.364000,5.847000,6.374000,6.018000,2.982000,4.099000,5.298000,5.640000
8.862000,5.848000,6.383000,6.030000,2.987000,4.091000,5.302000,5.639000
8.795000,5.833000,6.354000,5.998000,2.960000,4.083000,5.278000,5.620000
12.146000,5.854000,6.389000,6.036000,2.989000,4.094000,5.308000,5.645000
8.952000,5.817000,6.344000,5.988000,2.952000,4.069000,5.268000,5.610000
9.255000,5.861000,6.385000,6.032000,2.985000,4.100000,5.304000,5.641000
8.769000,5.829000,6.356000,6.000000,2.962000,4.096000,5.280000,5.628000
9.340000,5.840000,6.375000,6.022000,2.975000,4.083000,5.294000,5.622000
10.494000,5.810000,6.352000,5.996000,2.958000,4.092000,5.276000,5.616000
8.896000,5.850000,6.385000,6.032000,2.985000,4.093000,5.304000,5.641000
9.239000,5.865000,6.392000,6.036000,3.000000,4.128000,5.316000,5.658000
8.846000,5.852000,6.387000,6.034000,2.985000,4.091000,5.306000,5.643000
9.669000,5.831000,6.356000,6.000000,2.962000,4.081000,5.280000,5.622000
10.686000,5.842000,6.377000,6.024000,2.977000,4.085000,5.296000,5.633000
8.829000,5.813000,6.340000,5.984000,2.946000,4.059000,5.264000,5.606000
9.246000,5.834000,6.369000,6.016000,2.967000,4.077000,5.288000,5.625000
8.790000,5.825000,6.352000,5.996000,2.958000,4.077000,5.276000,5.618000
9.702000,5.843000,6.387000,6.034000,2.987000,4.095000,5.306000,5.643000
10.788000,5.841000,6.368000,6.012000,2.976000,4.089000,5.292000,5.634000
8.854000,5.850000,6.385000,6.038000,2.985000,4.093000,5.304000,5.645000
9.364000,5.861000,6.388000,6.032000,2.992000,4.113000,5.312000,5.654000
8.779000,5.856000,6.391000,6.038000,2.991000,4.096000,5.310000,5.647000
9.466000,5.832000,6.372000,6.016000,2.980000,4.097000,5.296000,5.638000
10.805000,5.840000,6.375000,6.022000,2.975000,4.075000,5.294000,5.631000
8.811000,5.831000,6.358000,6.002000,2.964000,4.098000,5.282000,5.624000
9.318000,5.862000,6.397000,6.044000,2.995000,4.105000,5.316000,5.653000
8.923000,5.825000,6.352000,5.996000,2.960000,4.073000,5.276000,5.618000
9.366000,5.850000,6.385000,6.032000,2.987000,4.093000,5.304000,5.636000
10.809000,5.830000,6.360000,6.004000,2.968000,4.085000,5.284000,5.626000
8.900000,5.850000,6.385000,6.032000,2.987000,4.093000,5.304000,5.641000
9.304000,5.843000,6.370000,6.014000,2.980000,4.095000,5.294000,5.636000
8.688000,5.846000,6.381000,6.028000,2.983000,4.089000,5.300000,5.637000
9.512000,5.846000,6.370000,6.014000,2.978000,4.102000,5.294000,5.636000
10.923000,5.830000,6.365000,6.012000,2.965000,4.073000,5.284000,5.621000
8.803000,5.837000,6.364000,6.011000,2.970000,4.104000,5.288000,5.632000
9.259000,5.829000,6.383000,6.030000,2.981000,4.085000,5.302000,5.639000
8.814000,5.835000,6.362000,6.006000,2.972000,4.087000,5.286000,5.628000
9.414000,5.827000,6.375000,6.022000,2.975000,4.078000,5.289000,5.631000
10.845000,5.831000,6.358000,6.002000,2.966000,4.083000,5.282000,5.624000
8.848000,5.840000,6.375000,6.022000,2.975000,4.083000,5.294000,5.631000
9.302000,5.857000,6.384000,6.028000,2.994000,4.109000,5.308000,5.650000
8.781000,5.842000,6.377000,6.024000,2.979000,4.085000,5.296000,5.633000
9.781000,5.979000,6.504000,6.148000,3.112000,4.231000,5.428000,5.770000
10.669000,5.825000,6.365000,6.012000,2.965000,4.073000,5.284000,5.621000
8.958000,5.843000,6.370000,6.014000,2.976000,4.091000,5.294000,5.636000
9.278000,5.856000,6.391000,6.038000,2.993000,4.105000,5.312000,5.647000
8.770000,5.835000,6.362000,6.006000,2.968000,4.074000,5.286000,5.628000
9.447000,5.936000,6.471000,6.118000,3.073000,4.197000,5.390000,5.727000
10.887000,5.841000,6.368000,6.012000,2.978000,4.093000,5.292000,5.634000
8.789000,5.832000,6.367000,6.014000,2.971000,4.080000,5.286000,5.623000
9.295000,5.865000,6.392000,6.036000,3.002000,4.117000,5.316000,5.658000
8.771000,5.928000,6.463000,6.110000,3.063000,4.171000,5.382000,5.719000
8.808000,5.855000,6.382000,6.026000,2.988000,4.104000,5.306000,5.648000
12.344000,5.856000,6.397000,6.043000,2.991000,4.095000,5.316000,5.653000
8.847000,5.839000,6.366000,6.010000,2.974000,4.091000,5.297000,5.632000
9.250000,5.826000,6.361000,6.008000,2.959000,4.094000,5.280000,5.620000
8.862000,5.851000,6.378000,6.022000,2.984000,4.103000,5.302000,5.646000
9.290000,5.846000,6.381000,6.028000,2.981000,4.089000,5.300000,5.632000
10.679000,5.830000,6.360000,6.004000,2.966000,4.085000,5.284000,5.626000
8.836000,5.910000,6.445000,6.098000,3.045000,4.148000,5.364000,5.705000
9.522000,5.851000,6.378000,6.022000,2.984000,4.103000,5.302000,5.644000
8.734000,5.836000,6.371000,6.018000,2.971000,4.079000,5.290000,5.627000
8.805000,5.843000,6.370000,6.014000,2.976000,4.097000,5.294000,5.639000
11.630000,5.838000,6.373000,6.020000,2.973000,4.062000,5.292000,5.629000
8.872000,5.831000,6.354000,5.999000,2.964000,4.083000,5.289000,5.621000
8.887000,5.860000,6.395000,6.042000,2.989000,4.114000,5.314000,5.651000
8.718000,5.833000,6.359000,6.013000,2.960000,4.079000,5.288000,5.597000
8.722000,5.926000,6.460000,6.116000,3.061000,4.170000,5.379000,5.725000
8.783000,5.851000,6.378000,6.022000,2.986000,4.103000,5.302000,5.644000
12.944000,5.838000,6.377000,6.026000,2.975000,4.083000,5.306000,5.635000
8.848000,5.841000,6.368000,6.012000,2.974000,4.090000,5.298000,5.634000
9.253000,5.822000,6.357000,6.004000,2.955000,4.066000,5.276000,5.613000
8.837000,5.853000,6.380000,6.024000,2.986000,4.105000,5.304000,5.646000
9.496000,5.844000,6.379000,6.026000,2.979000,4.087000,5.297000,5.635000
10.530000,5.822000,6.364000,6.008000,2.974000,4.104000,5.288000,5.628000
8.887000,5.830000,6.365000,6.012000,2.965000,4.073000,5.284000,5.621000
9.339000,5.857000,6.384000,6.028000,2.994000,4.109000,5.308000,5.650000
8.781000,5.842000,6.377000,6.024000,2.981000,4.085000,5.296000,5.633000
9.380000,5.839000,6.366000,6.010000,2.976000,4.084000,5.290000,5.632000
10.737000,5.852000,6.387000,6.034000,2.985000,4.095000,5.306000,5.643000
8.823000,5.851000,6.378000,6.022000,2.988000,4.103000,5.302000,5.644000
9.304000,5.854000,6.389000,6.036000,2.993000,4.097000,5.308000,5.645000
8.783000,5.839000,6.366000,6.010000,2.970000,4.089000,5.290000,5.632000
8.763000,5.842000,6.377000,6.024000,2.977000,4.104000,5.296000,5.633000
12.443000,5.831000,6.358000,6.002000,2.964000,4.081000,5.282000,5.624000
8.832000,5.830000,6.365000,6.012000,2.969000,4.073000,5.284000,5.621000
9.282000,5.847000,6.374000,6.018000,2.984000,4.099000,5.298000,5.640000
8.811000,5.840000,6.375000,6.022000,2.979000,4.092000,5.294000,5.635000
9.277000,5.823000,6.350000,5.994000,2.956000,4.075000,5.274000,5.616000
10.605000,5.852000,6.387000,6.034000,2.987000,4.095000,5.306000,5.643000
8.828000,5.839000,6.366000,6.010000,2.972000,4.104000,5.290000,5.632000
9.315000,5.874000,6.409000,6.056000,3.013000,4.123000,5.328000,5.665000
8.777000,5.845000,6.372000,6.016000,2.978000,4.097000,5.296000,5.638000
9.740000,5.857000,6.387000,6.034000,2.991000,4.098000,5.306000,5.643000
10.496000,5.832000,6.374000,6.018000,2.984000,4.099000,5.298000,5.638000
8.811000,5.882000,6.417000,6.070000,3.017000,4.125000,5.336000,5.673000
9.290000,5.837000,6.364000,6.008000,2.968000,4.089000,5.288000,5.630000
8.847000,5.840000,6.375000,6.022000,2.977000,4.083000,5.294000,5.631000
8.778000,5.823000,6.354000,5.998000,2.960000,4.080000,5.278000,5.620000
12.191000,5.856000,6.391000,6.038000,2.991000,4.098000,5.310000,5.647000
8.882000,5.839000,6.366000,6.010000,2.972000,4.087000,5.290000,5.632000
9.256000,5.850000,6.385000,6.032000,2.987000,4.093000,5.304000,5.641000
8.747000,5.831000,6.358000,6.002000,2.964000,4.083000,5.282000,5.624000
9.461000,5.858000,6.393000,6.040000,2.993000,4.101000,5.312000,5.649000
10.734000,5.846000,6.376000,6.020000,2.982000,4.101000,5.300000,5.642000
8.827000,5.854000,6.389000,6.042000,2.991000,4.097000,5.308000,5.650000
9.409000,5.837000,6.364000,6.008000,2.974000,4.106000,5.288000,5.630000
8.792000,5.850000,6.385000,6.032000,2.989000,4.093000,5.304000,5.641000
9.443000,5.831000,6.358000,6.002000,2.968000,4.083000,5.282000,5.624000
10.735000,5.842000,6.377000,6.024000,2.977000,4.085000,5.296000,5.633000
8.884000,5.851000,6.380000,6.024000,2.986000,4.120000,5.304000,5.646000
9.436000,5.896000,6.431000,6.078000,3.033000,4.154000,5.350000,5.687000
8.882000,5.821000,6.348000,5.992000,2.954000,4.068000,5.272000,5.614000
9.415000,5.862000,6.397000,6.044000,2.997000,4.105000,5.316000,5.653000
10.848000,5.825000,6.352000,5.996000,2.958000,4.077000,5.276000,5.618000
8.849000,5.852000,6.387000,6.034000,2.987000,4.095000,5.306000,5.643000
9.280000,5.831000,6.358000,6.002000,2.962000,4.083000,5.282000,5.624000
8.825000,5.854000,6.389000,6.036000,2.989000,4.097000,5.308000,5.645000
8.770000,5.819000,6.346000,5.990000,2.952000,4.086000,5.268000,5.612000
12.154000,5.846000,6.381000,6.028000,2.983000,4.086000,5.300000,5.637000
8.899000,5.841000,6.368000,6.012000,2.978000,4.093000,5.314000,5.634000
9.309000,5.845000,6.375000,6.022000,2.975000,4.085000,5.296000,5.631000
8.786000,5.861000,6.388000,6.032000,2.994000,4.113000,5.312000,5.663000
9.468000,5.846000,6.381000,6.028000,2.985000,4.089000,5.300000,5.631000
10.485000,5.843000,6.370000,6.014000,2.980000,4.095000,5.294000,5.636000
8.873000,5.850000,6.385000,6.032000,2.989000,4.093000,5.304000,5.641000
9.245000,5.861000,6.388000,6.032000,2.998000,4.110000,5.312000,5.654000
8.760000,5.840000,6.375000,6.022000,2.975000,4.083000,5.294000,5.630000
9.803000,5.818000,6.358000,6.002000,2.968000,4.080000,5.282000,5.624000
10.652000,5.852000,6.387000,6.034000,2.991000,4.095000,5.306000,5.643000
8.859000,5.843000,6.370000,6.014000,2.976000,4.110000,5.294000,5.636000
9.247000,5.840000,6.375000,6.022000,2.977000,4.083000,5.294000,5.631000
8.916000,5.855000,6.382000,6.026000,2.988000,4.107000,5.306000,5.648000
9.490000,5.846000,6.381000,6.028000,2.981000,4.096000,5.300000,5.637000
10.725000,5.878000,6.410000,6.054000,3.016000,4.150000,5.334000,5.676000
8.867000,5.822000,6.357000,6.004000,2.957000,4.065000,5.276000,5.613000
9.290000,5.841000,6.368000,6.012000,2.974000,4.093000,5.292000,5.634000
8.858000,5.858000,6.393000,6.040000,2.995000,4.101000,5.312000,5.649000
9.709000,5.812000,6.352000,5.996000,2.960000,4.077000,5.274000,5.618000
10.624000,5.954000,6.489000,6.136000,3.089000,4.197000,5.408000,5.745000
8.836000,5.819000,6.350000,5.990000,2.952000,4.086000,5.274000,5.612000
9.348000,5.860000,6.395000,6.042000,2.997000,4.103000,5.314000,5.651000
8.922000,5.831000,6.358000,6.002000,2.966000,4.083000,5.282000,5.624000
9.673000,5.843000,6.373000,6.020000,2.975000,4.082000,5.292000,5.629000
10.701000,5.816000,6.348000,5.992000,2.954000,4.088000,5.272000,5.614000
8.856000,5.848000,6.383000,6.030000,2.983000,4.091000,5.302000,5.639000
9.264000,5.863000,6.390000,6.034000,2.996000,4.115000,5.314000,5.656000
8.705000,5.860000,6.395000,6.042000,2.991000,4.098000,5.314000,5.651000
8.838000,5.843000,6.370000,6.014000,2.976000,4.109000,5.294000,5.636000
12.146000,5.840000,6.375000,6.022000,2.975000,4.064000,5.294000,5.631000
8.836000,5.835000,6.362000,6.006000,2.968000,4.087000,5.303000,5.628000
9.500000,5.868000,6.403000,6.050000,3.003000,4.111000,5.322000,5.659000
8.794000,5.857000,6.384000,6.028000,2.990000,4.111000,5.308000,5.656000
9.245000,5.840000,6.369000,6.022000,2.975000,4.083000,5.293000,5.623000
8.828000,5.841000,6.372000,6.016000,2.974000,4.093000,5.302000,5.638000
9.331000,5.830000,6.375000,6.022000,2.977000,4.083000,5.294000,5.631000
8.770000,5.829000,6.356000,6.000000,2.962000,4.081000,5.280000,5.622000
9.435000,5.862000,6.397000,6.044000,2.997000,4.105000,5.316000,5.654000
10.594000,5.833000,6.360000,6.004000,2.968000,4.100000,5.284000,5.626000
8.872000,5.848000,6.383000,6.030000,2.983000,4.091000,5.302000,5.639000
9.309000,5.845000,6.372000,6.016000,2.980000,4.097000,5.296000,5.638000
8.766000,5.864000,6.399000,6.046000,3.001000,4.107000,5.318000,5.655000
8.798000,5.832000,6.354000,5.998000,2.962000,4.088000,5.278000,5.620000
12.292000,5.840000,6.375000,6.022000,2.975000,4.083000,5.294000,5.631000
8.851000,5.835000,6.362000,6.006000,2.968000,4.087000,5.303000,5.625000
9.290000,5.873000,6.403000,6.050000,3.003000,4.114000,5.322000,5.659000
8.868000,5.843000,6.374000,6.018000,2.980000,4.099000,5.298000,5.640000
9.281000,5.842000,6.377000,6.024000,2.979000,4.085000,5.296000,5.633000
10.841000,5.816000,6.350000,5.994000,2.950000,4.090000,5.274000,5.616000
8.951000,5.950000,6.485000,6.132000,3.085000,4.193000,5.404000,5.737000
9.267000,5.855000,6.382000,6.026000,2.986000,4.107000,5.306000,5.648000
8.806000,5.844000,6.379000,6.026000,2.979000,4.080000,5.298000,5.635000
9.355000,5.851000,6.378000,6.022000,2.984000,4.103000,5.302000,5.644000
10.564000,5.847000,6.385000,6.032000,2.985000,4.093000,5.304000,5.641000
8.832000,5.845000,6.372000,6.016000,2.978000,4.097000,5.296000,5.638000
9.280000,5.942000,6.473000,6.120000,3.071000,4.181000,5.392000,5.729000
8.868000,5.843000,6.370000,6.014000,2.976000,4.095000,5.294000,5.636000
8.793000,5.844000,6.379000,6.026000,2.975000,4.087000,5.298000,5.635000
11.959000,5.839000,6.376000,6.020000,2.972000,4.080000,5.300000,5.642000
8.792000,5.826000,6.361000,6.008000,2.961000,4.069000,5.280000,5.617000
9.309000,5.848000,6.374000,6.018000,2.978000,4.099000,5.298000,5.640000
8.876000,5.850000,6.385000,6.032000,2.985000,4.093000,5.304000,5.641000
9.538000,5.829000,6.356000,6.000000,2.962000,4.079000,5.280000,5.622000
10.694000,5.835000,6.375000,6.022000,2.977000,4.083000,5.294000,5.631000
8.915000,5.829000,6.356000,6.000000,2.966000,4.081000,5.280000,5.622000
9.370000,5.850000,6.385000,6.032000,2.983000,4.090000,5.304000,5.641000
8.825000,5.839000,6.366000,6.010000,2.972000,4.088000,5.290000,5.632000
9.637000,5.852000,6.387000,6.034000,2.987000,4.095000,5.306000,5.643000
10.485000,5.810000,6.352000,5.996000,2.958000,4.084000,5.276000,5.616000
8.855000,5.926000,6.461000,6.108000,3.061000,4.174000,5.380000,5.717000
9.223000,5.831000,6.358000,6.002000,2.962000,4.083000,5.282000,5.624000
8.736000,5.866000,6.401000,6.048000,3.001000,4.109000,5.320000,5.657000
8.833000,5.833000,6.360000,6.004000,2.964000,4.081000,5.289000,5.626000
12.096000,5.852000,6.389000,6.035000,2.989000,4.095000,5.308000,5.645000
8.994000,5.849000,6.376000,6.020000,2.982000,4.101000,5.300000,5.642000
9.344000,5.850000,6.385000,6.032000,2.985000,4.093000,5.304000,5.641000
8.724000,5.837000,6.364000,6.008000,2.974000,4.104000,5.288000,5.634000
9.271000,5.860000,6.395000,6.042000,2.999000,4.103000,5.314000,5.645000
8.798000,5.889000,6.418000,6.062000,3.022000,4.141000,5.342000,5.678000
9.281000,5.865000,6.401000,6.048000,3.003000,4.109000,5.320000,5.657000
8.834000,5.825000,6.352000,5.996000,2.958000,4.073000,5.276000,5.618000
9.416000,5.850000,6.385000,6.032000,2.987000,4.093000,5.304000,5.641000
10.683000,5.815000,6.352000,5.996000,2.960000,4.077000,5.276000,5.616000
8.856000,5.892000,6.427000,6.074000,3.027000,4.135000,5.346000,5.683000
9.261000,5.833000,6.360000,6.004000,2.968000,4.088000,5.284000,5.626000
8.753000,5.836000,6.371000,6.018000,2.971000,4.076000,5.290000,5.627000
9.657000,5.831000,6.358000,6.002000,2.964000,4.097000,5.282000,5.624000
10.493000,5.839000,6.389000,6.036000,2.989000,4.112000,5.308000,5.645000
8.817000,5.839000,6.366000,6.010000,2.972000,4.106000,5.290000,5.632000
9.224000,5.856000,6.391000,6.038000,2.993000,4.096000,5.310000,5.647000
8.761000,5.829000,6.356000,6.000000,2.962000,4.081000,5.280000,5.622000
8.816000,5.860000,6.395000,6.042000,2.995000,4.103000,5.314000,5.651000
11.711000,5.849000,6.376000,6.020000,2.982000,4.078000,5.300000,5.643000
8.829000,5.828000,6.363000,6.016000,2.963000,4.071000,5.282000,5.623000
9.357000,5.832000,6.362000,6.006000,2.970000,4.087000,5.286000,5.628000
8.797000,5.840000,6.375000,6.022000,2.975000,4.083000,5.294000,5.631000
8.734000,5.847000,6.374000,6.018000,2.980000,4.099000,5.298000,5.640000
12.071000,5.842000,6.377000,6.024000,2.979000,4.084000,5.296000,5.633000
8.859000,5.841000,6.368000,6.012000,2.976000,4.093000,5.292000,5.634000
9.277000,5.842000,6.377000,6.024000,2.977000,4.092000,5.296000,5.633000
8.755000,5.829000,6.356000,6.000000,2.962000,4.081000,5.280000,5.622000
9.459000,5.868000,6.403000,6.050000,3.003000,4.111000,5.322000,5.659000
10.712000,5.834000,6.366000,6.010000,2.972000,4.106000,5.290000,5.632000
8.805000,5.844000,6.379000,6.026000,2.979000,4.090000,5.298000,5.635000
9.370000,5.865000,6.392000,6.036000,3.000000,4.117000,5.316000,5.660000
8.793000,5.840000,6.375000,6.022000,2.975000,4.083000,5.294000,5.631000
8.787000,5.848000,6.360000,6.004000,2.966000,4.096000,5.284000,5.626000
12.057000,5.846000,6.391000,6.038000,2.981000,4.087000,5.310000,5.647000
8.856000,5.837000,6.364000,6.008000,2.970000,4.089000,5.288000,5.630000
9.225000,5.866000,6.401000,6.048000,2.999000,4.121000,5.320000,5.657000
8.821000,5.831000,6.358000,6.002000,2.964000,4.080000,5.282000,5.624000
8.732000,5.851000,6.381000,6.028000,2.981000,4.091000,5.300000,5.633000
12.194000,5.825000,6.352000,5.996000,2.960000,4.077000,5.276000,5.618000
8.928000,5.854000,6.389000,6.036000,2.989000,4.093000,5.308000,5.645000
9.308000,5.853000,6.378000,6.022000,2.984000,4.105000,5.302000,5.644000
8.864000,5.918000,6.453000,6.101000,3.081000,4.171000,5.380000,5.715000
9.393000,5.827000,6.354000,5.998000,2.960000,4.079000,5.278000,5.620000
8.750000,5.844000,6.384000,6.026000,2.979000,4.087000,5.306000,5.625000
9.321000,5.865000,6.392000,6.036000,2.998000,4.117000,5.325000,5.658000
8.728000,5.836000,6.371000,6.018000,2.975000,4.079000,5.290000,5.627000
8.865000,5.839000,6.376000,6.020000,2.986000,4.101000,5.300000,5.643000
12.097000,5.846000,6.381000,6.028000,2.985000,4.089000,5.300000,5.637000
8.899000,5.847000,6.374000,6.018000,2.984000,4.099000,5.298000,5.640000
9.352000,5.852000,6.387000,6.034000,2.991000,4.095000,5.306000,5.643000
8.864000,5.857000,6.384000,6.028000,2.994000,4.124000,5.308000,5.657000
9.344000,5.830000,6.365000,6.012000,2.965000,4.072000,5.284000,5.624000
8.773000,5.833000,6.360000,6.004000,2.966000,4.085000,5.284000,5.622000
9.322000,5.852000,6.387000,6.034000,2.985000,4.101000,5.306000,5.643000
8.888000,5.835000,6.362000,6.006000,2.968000,4.081000,5.286000,5.628000
9.251000,5.836000,6.371000,6.018000,2.973000,4.079000,5.290000,5.625000
10.841000,5.855000,6.382000,6.026000,2.990000,4.107000,5.306000,5.648000
8.957000,5.850000,6.385000,6.032000,2.987000,4.093000,5.321000,5.641000
9.295000,5.837000,6.364000,6.008000,2.968000,4.089000,5.288000,5.630000
18.077000,15.039000,14.205000,13.507000,3.021000,13.374000,13.182000,13.164000
9.601000,5.989000,6.514000,6.182000,2.892000,4.216000,5.440000,5.793000
9.301000,5.859000,6.379000,6.014000,2.982000,4.127000,5.313000,5.634000
8.837000,5.864000,6.358000,6.001000,2.981000,4.111000,5.297000,5.616000
