Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.089000,140.829000,139.740000,0.963000,86.706000,85.743000,0.954000,90.764000,89.810000,0.960000,94.845000,93.885000,0.968000,98.988000,98.020000,0.961000,103.107000,102.146000,0.957000,28.851000,27.894000,0.968000,110.267000,109.299000,0.965000,115.022000,114.057000,0.956000,119.822000,118.866000,0.956000,124.555000,123.599000,0.970000,129.362000,128.392000,0.953000,55.841000,54.888000,0.956000,136.598000,135.642000,0.962000,140.663000,139.701000,1.149000,74.018000,72.869000,0.950000,80.254000,79.304000,0.959000,84.315000,83.356000,0.960000,83.986000,83.026000,0.963000,91.459000,90.496000,0.971000,96.213000,95.242000,0.963000,100.984000,100.021000,0.961000,105.829000,104.868000,0.947000,110.624000,109.677000,0.970000,110.932000,109.962000,0.961000,117.739000,116.778000,0.962000,121.823000,120.861000,0.977000,125.980000,125.003000,0.963000,130.058000,129.095000,0.958000,134.118000,133.160000,0.956000,137.858000,136.902000,0.954000,142.620000,141.666000
1.078000,143.891000,142.813000,0.961000,86.905000,85.944000,0.954000,91.095000,90.141000,0.956000,95.288000,94.332000,0.972000,99.478000,98.506000,0.955000,103.653000,102.698000,0.953000,29.444000,28.491000,0.958000,111.053000,110.095000,0.959000,115.911000,114.952000,0.952000,120.762000,119.810000,0.954000,125.626000,124.672000,0.972000,130.472000,129.500000,0.961000,56.925000,55.964000,0.952000,137.885000,136.933000,0.956000,142.062000,141.106000,1.134000,76.236000,75.102000,0.954000,81.691000,80.737000,0.965000,85.878000,84.913000,0.954000,85.651000,84.697000,0.965000,93.245000,92.280000,0.969000,98.114000,97.145000,0.957000,103.003000,102.046000,0.969000,107.902000,106.933000,0.947000,112.803000,111.856000,0.962000,113.245000,112.283000,0.967000,120.167000,119.200000,0.960000,124.363000,123.403000,0.970000,128.572000,127.602000,0.953000,132.771000,131.818000,0.966000,136.949000,135.983000,0.948000,140.810000,139.862000,0.960000,145.691000,144.731000
1.091000,140.804000,139.713000,0.963000,87.768000,86.805000,0.954000,91.824000,90.870000,0.960000,95.905000,94.945000,0.968000,100.046000,99.078000,0.961000,104.167000,103.206000,0.957000,28.851000,27.894000,0.968000,111.327000,110.359000,0.965000,116.077000,115.112000,0.956000,120.880000,119.924000,0.956000,125.613000,124.657000,0.970000,130.420000,129.450000,0.953000,55.839000,54.886000,0.956000,137.654000,136.698000,0.962000,141.717000,140.755000,1.160000,74.878000,73.718000,0.950000,80.232000,79.282000,0.959000,84.297000,83.338000,0.960000,83.959000,82.999000,0.963000,91.435000,90.472000,0.971000,96.189000,95.218000,0.963000,100.960000,99.997000,0.961000,105.805000,104.844000,0.947000,110.600000,109.653000,0.970000,110.908000,109.938000,0.963000,117.718000,116.755000,0.962000,121.797000,120.835000,0.977000,125.956000,124.979000,0.963000,130.036000,129.073000,0.958000,134.094000,133.136000,0.956000,137.834000,136.878000,0.954000,142.596000,141.642000
1.073000,143.994000,142.921000,0.961000,87.403000,86.442000,0.954000,91.596000,90.642000,0.956000,95.796000,94.840000,0.972000,99.988000,99.016000,0.955000,104.167000,103.212000,0.953000,29.464000,28.511000,0.958000,111.572000,110.614000,0.959000,116.439000,115.480000,0.952000,121.290000,120.338000,0.954000,126.162000,125.208000,0.972000,131.012000,130.040000,0.961000,56.969000,56.008000,0.952000,138.429000,137.477000,0.956000,142.607000,141.651000,1.135000,76.185000,75.050000,0.954000,81.741000,80.787000,0.965000,85.932000,84.967000,0.954000,85.709000,84.755000,0.965000,93.305000,92.340000,0.969000,98.178000,97.209000,0.957000,103.069000,102.112000,0.969000,107.972000,107.003000,0.947000,112.875000,111.928000,0.962000,113.318000,112.356000,0.967000,120.247000,119.280000,0.960000,124.447000,123.487000,0.970000,128.660000,127.690000,0.953000,132.860000,131.907000,0.966000,137.041000,136.075000,0.948000,140.913000,139.965000,0.960000,145.793000,144.833000
1.084000,140.843000,139.759000,0.963000,85.438000,84.475000,0.954000,89.498000,88.544000,0.960000,93.577000,92.617000,0.968000,97.720000,96.752000,0.961000,101.839000,100.878000,0.957000,28.907000,27.950000,0.968000,108.999000,108.031000,0.965000,113.754000,112.789000,0.956000,118.554000,117.598000,0.956000,123.287000,122.331000,0.970000,128.094000,127.124000,0.953000,55.897000,54.944000,0.956000,135.330000,134.374000,0.962000,139.395000,138.433000,1.134000,74.861000,73.727000,0.950000,80.310000,79.360000,0.959000,84.375000,83.416000,0.961000,84.042000,83.081000,0.963000,91.513000,90.550000,0.971000,96.267000,95.296000,0.963000,101.038000,100.075000,0.961000,105.883000,104.922000,0.947000,110.678000,109.731000,0.970000,110.984000,110.014000,0.963000,117.796000,116.833000,0.962000,121.877000,120.915000,0.977000,126.036000,125.059000,0.963000,130.116000,129.153000,0.958000,134.176000,133.218000,0.956000,137.916000,136.960000,0.963000,142.678000,141.715000
1.072000,143.887000,142.815000,0.961000,85.695000,84.734000,0.954000,89.883000,88.929000,0.956000,94.078000,93.122000,0.972000,98.268000,97.296000,0.955000,102.443000,101.488000,0.953000,29.436000,28.483000,0.958000,109.843000,108.885000,0.959000,114.694000,113.735000,0.952000,119.552000,118.600000,0.954000,124.416000,123.462000,0.972000,129.262000,128.290000,0.961000,56.917000,55.956000,0.952000,136.678000,135.726000,0.956000,140.852000,139.896000,1.223000,76.152000,74.929000,0.954000,81.687000,80.733000,0.965000,85.874000,84.909000,0.954000,85.647000,84.693000,0.965000,93.241000,92.276000,0.969000,98.110000,97.141000,0.957000,102.999000,102.042000,0.969000,107.898000,106.929000,0.947000,112.799000,111.852000,0.962000,113.241000,112.279000,0.967000,120.163000,119.196000,0.960000,124.359000,123.399000,0.970000,128.568000,127.598000,0.953000,132.767000,131.814000,0.966000,136.945000,135.979000,0.948000,140.809000,139.861000,0.960000,145.687000,144.727000
1.080000,158.173000,157.093000,0.963000,85.976000,85.013000,0.954000,90.032000,89.078000,0.960000,94.113000,93.153000,0.968000,98.256000,97.288000,0.961000,102.375000,101.414000,0.957000,28.837000,27.880000,0.968000,109.529000,108.561000,0.965000,114.285000,113.320000,0.956000,119.086000,118.130000,0.956000,123.819000,122.863000,0.970000,128.626000,127.656000,0.953000,55.823000,54.870000,0.956000,135.858000,134.902000,0.962000,139.923000,138.961000,1.130000,74.692000,73.562000,0.950000,80.234000,79.284000,0.959000,84.299000,83.340000,0.960000,83.966000,83.006000,0.963000,91.437000,90.474000,0.971000,96.191000,95.220000,0.963000,100.962000,99.999000,0.961000,120.479000,119.518000,0.947000,125.682000,124.735000,0.970000,126.828000,125.858000,0.963000,133.979000,133.016000,0.962000,138.296000,137.334000,0.977000,142.558000,141.581000,0.963000,146.823000,145.860000,0.958000,151.322000,150.364000,0.956000,155.082000,154.126000,0.954000,159.958000,159.004000
1.118000,141.627000,140.509000,1.209000,90.678000,89.469000,1.143000,94.726000,93.583000,1.111000,98.702000,97.591000,1.203000,102.753000,101.550000,1.111000,106.666000,105.555000,1.087000,29.408000,28.321000,1.125000,113.205000,112.080000,1.090000,118.159000,117.069000,1.198000,122.975000,121.777000,1.080000,128.231000,127.151000,1.095000,132.956000,131.861000,1.139000,56.729000,55.590000,1.079000,139.717000,138.638000,1.081000,143.664000,142.583000,1.156000,76.959000,75.803000,1.130000,82.845000,81.715000,1.065000,86.754000,85.689000,1.153000,85.077000,83.924000,1.109000,93.397000,92.288000,1.141000,98.218000,97.077000,1.120000,103.253000,102.133000,0.989000,108.377000,107.388000,1.010000,113.269000,112.259000,0.974000,112.462000,111.488000,0.970000,119.927000,118.957000,0.968000,123.940000,122.972000,0.966000,128.008000,127.042000,0.964000,132.009000,131.045000,1.008000,135.914000,134.906000,0.965000,139.549000,138.584000,0.969000,144.379000,143.410000
1.071000,144.349000,143.278000,0.967000,86.110000,85.143000,0.942000,90.307000,89.365000,0.956000,94.511000,93.555000,0.967000,98.741000,97.774000,0.952000,102.934000,101.982000,0.956000,29.549000,28.593000,0.954000,110.373000,109.419000,0.958000,115.255000,114.297000,0.955000,120.129000,119.174000,0.946000,125.032000,124.086000,0.958000,129.900000,128.942000,0.948000,57.179000,56.231000,0.952000,137.322000,136.370000,0.955000,141.524000,140.569000,1.138000,76.460000,75.322000,0.961000,81.990000,81.029000,0.954000,86.167000,85.213000,0.966000,85.989000,85.023000,0.956000,93.599000,92.643000,0.946000,98.486000,97.540000,0.952000,103.405000,102.453000,0.961000,108.281000,107.320000,0.949000,113.208000,112.259000,0.958000,113.663000,112.705000,0.955000,120.598000,119.643000,0.949000,124.816000,123.867000,0.963000,129.015000,128.052000,0.967000,133.229000,132.262000,0.965000,137.402000,136.437000,0.943000,141.282000,140.339000,0.952000,146.149000,145.197000
1.072000,140.781000,139.709000,0.965000,85.531000,84.566000,0.948000,89.592000,88.644000,0.958000,93.668000,92.710000,0.971000,97.822000,96.851000,0.952000,101.945000,100.993000,0.960000,28.911000,27.951000,0.970000,109.114000,108.144000,0.962000,113.852000,112.890000,0.954000,118.656000,117.702000,0.948000,123.411000,122.463000,0.962000,128.209000,127.247000,0.958000,55.890000,54.932000,0.960000,135.428000,134.468000,0.961000,139.487000,138.526000,1.130000,74.720000,73.590000,0.961000,80.256000,79.295000,0.961000,84.303000,83.342000,0.972000,83.993000,83.021000,0.962000,91.460000,90.498000,0.952000,96.216000,95.264000,0.958000,100.986000,100.028000,0.969000,105.814000,104.845000,0.953000,110.606000,109.653000,0.958000,110.953000,109.995000,0.955000,117.741000,116.786000,0.959000,121.831000,120.872000,0.967000,125.984000,125.017000,0.959000,130.065000,129.106000,0.971000,134.115000,133.144000,0.947000,137.859000,136.912000,0.949000,142.608000,141.659000
1.076000,143.959000,142.883000,0.963000,85.661000,84.698000,0.946000,89.838000,88.892000,0.952000,94.033000,93.081000,0.967000,98.236000,97.269000,0.954000,102.419000,101.465000,0.956000,29.514000,28.558000,0.956000,109.827000,108.871000,0.954000,114.682000,113.728000,0.954000,119.545000,118.591000,0.948000,124.430000,123.482000,0.956000,129.269000,128.313000,0.950000,57.012000,56.062000,0.950000,136.679000,135.729000,0.955000,140.862000,139.907000,1.134000,76.236000,75.102000,0.959000,81.753000,80.794000,0.949000,85.919000,84.970000,0.962000,85.738000,84.776000,0.958000,93.325000,92.367000,0.948000,98.199000,97.251000,0.952000,103.085000,102.133000,0.959000,107.965000,107.006000,0.947000,112.867000,111.920000,0.954000,113.344000,112.390000,0.955000,120.269000,119.314000,0.949000,124.484000,123.535000,0.958000,128.680000,127.722000,0.961000,132.896000,131.935000,0.965000,137.060000,136.095000,0.943000,140.931000,139.988000,0.950000,145.795000,144.845000
1.068000,140.714000,139.646000,0.965000,85.839000,84.874000,0.944000,89.900000,88.956000,0.958000,93.974000,93.016000,0.967000,98.126000,97.159000,0.946000,102.247000,101.301000,0.954000,28.901000,27.947000,0.966000,109.416000,108.450000,0.962000,114.134000,113.172000,0.950000,118.950000,118.000000,0.942000,123.703000,122.761000,0.962000,128.499000,127.537000,0.952000,55.868000,54.916000,0.960000,135.716000,134.756000,0.961000,139.773000,138.812000,1.161000,74.606000,73.445000,0.961000,80.210000,79.249000,0.955000,84.258000,83.303000,0.972000,83.943000,82.971000,0.956000,91.406000,90.450000,0.948000,96.157000,95.209000,0.954000,100.924000,99.970000,0.967000,105.756000,104.789000,0.953000,110.548000,109.595000,0.958000,110.895000,109.937000,0.953000,117.685000,116.732000,0.959000,121.775000,120.816000,0.967000,125.928000,124.961000,0.959000,130.009000,129.050000,0.971000,134.059000,133.088000,0.947000,137.803000,136.856000,0.949000,142.552000,141.603000
1.068000,143.927000,142.859000,0.963000,88.389000,87.426000,0.946000,92.568000,91.622000,0.952000,96.756000,95.804000,0.967000,100.964000,99.997000,0.954000,105.147000,104.193000,0.956000,29.442000,28.486000,0.956000,112.555000,111.599000,0.954000,117.421000,116.467000,0.954000,122.270000,121.316000,0.948000,127.158000,126.210000,0.956000,131.997000,131.041000,0.950000,56.940000,55.990000,0.950000,139.407000,138.457000,0.955000,143.590000,142.635000,1.135000,76.093000,74.958000,0.959000,81.677000,80.718000,0.949000,85.843000,84.894000,0.962000,85.662000,84.700000,0.958000,93.245000,92.287000,0.948000,98.123000,97.175000,0.952000,103.009000,102.057000,0.959000,107.889000,106.930000,0.947000,112.795000,111.848000,0.954000,113.268000,112.314000,0.955000,120.192000,119.237000,0.949000,124.408000,123.459000,0.958000,128.604000,127.646000,0.961000,132.820000,131.859000,0.965000,136.984000,136.019000,0.943000,140.858000,139.915000,0.950000,145.719000,144.769000
1.072000,140.712000,139.640000,0.965000,87.209000,86.244000,0.944000,91.270000,90.326000,0.958000,95.344000,94.386000,0.967000,99.496000,98.529000,0.946000,103.617000,102.671000,0.954000,28.843000,27.889000,0.966000,110.784000,109.818000,0.962000,115.520000,114.558000,0.950000,120.320000,119.370000,0.942000,125.073000,124.131000,0.962000,129.869000,128.907000,0.952000,55.812000,54.860000,0.960000,137.084000,136.124000,0.961000,141.139000,140.178000,1.135000,74.806000,73.671000,0.961000,80.164000,79.203000,0.955000,84.212000,83.257000,0.972000,83.897000,82.925000,0.956000,91.362000,90.406000,0.948000,96.115000,95.167000,0.954000,100.882000,99.928000,0.967000,105.714000,104.747000,0.953000,110.502000,109.549000,0.958000,110.849000,109.891000,0.955000,117.637000,116.682000,0.959000,121.729000,120.770000,0.967000,125.884000,124.917000,0.959000,129.960000,129.001000,0.971000,134.009000,133.038000,0.947000,137.759000,136.812000,0.949000,142.508000,141.559000
1.071000,143.932000,142.861000,0.963000,85.459000,84.496000,0.946000,89.638000,88.692000,0.952000,93.831000,92.879000,0.967000,98.034000,97.067000,0.954000,102.217000,101.263000,0.956000,29.444000,28.488000,0.956000,109.625000,108.669000,0.954000,114.480000,113.526000,0.954000,119.343000,118.389000,0.948000,124.228000,123.280000,0.956000,129.067000,128.111000,0.950000,56.942000,55.992000,0.950000,136.477000,135.527000,0.955000,140.660000,139.705000,1.139000,76.211000,75.072000,0.959000,81.683000,80.724000,0.949000,85.849000,84.900000,0.962000,85.664000,84.702000,0.958000,93.255000,92.297000,0.948000,98.129000,97.181000,0.952000,103.015000,102.063000,0.959000,107.895000,106.936000,0.947000,112.797000,111.850000,0.954000,113.274000,112.320000,0.955000,120.195000,119.240000,0.949000,124.411000,123.462000,0.958000,128.610000,127.652000,0.961000,132.826000,131.865000,0.965000,136.990000,136.025000,0.943000,140.864000,139.921000,0.950000,145.725000,144.775000
1.075000,140.832000,139.757000,0.965000,85.285000,84.320000,0.944000,89.356000,88.412000,0.958000,93.432000,92.474000,0.967000,97.588000,96.621000,0.946000,101.713000,100.767000,0.954000,28.871000,27.917000,0.966000,108.881000,107.915000,0.962000,113.622000,112.660000,0.950000,118.423000,117.473000,0.942000,123.181000,122.239000,0.962000,127.981000,127.019000,0.952000,55.858000,54.906000,0.960000,135.208000,134.248000,0.961000,139.263000,138.302000,1.151000,73.984000,72.833000,0.961000,80.230000,79.269000,0.955000,84.282000,83.327000,0.972000,83.965000,82.993000,0.956000,91.438000,90.482000,0.948000,96.195000,95.247000,0.954000,100.966000,100.012000,0.967000,105.802000,104.835000,0.953000,110.588000,109.635000,0.958000,110.943000,109.985000,0.955000,117.737000,116.782000,0.959000,121.831000,120.872000,0.967000,125.988000,125.021000,0.959000,130.071000,129.112000,0.971000,134.127000,133.156000,0.947000,137.870000,136.923000,0.949000,142.626000,141.677000
1.074000,144.081000,143.007000,0.963000,88.045000,87.082000,0.946000,92.228000,91.282000,0.952000,96.429000,95.477000,0.967000,100.640000,99.673000,0.954000,104.831000,103.877000,0.956000,29.488000,28.532000,0.956000,112.245000,111.289000,0.954000,117.099000,116.145000,0.954000,121.971000,121.017000,0.948000,126.860000,125.912000,0.956000,131.703000,130.747000,0.950000,57.010000,56.060000,0.950000,139.119000,138.169000,0.955000,143.308000,142.353000,1.134000,76.102000,74.968000,0.959000,81.767000,80.808000,0.949000,85.937000,84.988000,0.962000,85.756000,84.794000,0.958000,93.351000,92.393000,0.948000,98.229000,97.281000,0.952000,103.119000,102.167000,0.959000,108.003000,107.044000,0.947000,112.913000,111.966000,0.954000,113.394000,112.440000,0.955000,120.322000,119.367000,0.949000,124.542000,123.593000,0.958000,128.742000,127.784000,0.961000,132.962000,132.001000,0.965000,137.130000,136.165000,0.943000,141.008000,140.065000,0.950000,145.873000,144.923000
1.079000,140.848000,139.769000,0.965000,86.741000,85.776000,0.944000,90.812000,89.868000,0.958000,94.888000,93.930000,0.967000,99.032000,98.065000,0.946000,103.169000,102.223000,0.954000,28.885000,27.931000,0.966000,110.340000,109.374000,0.962000,115.080000,114.118000,0.950000,119.886000,118.936000,0.942000,124.638000,123.696000,0.962000,129.441000,128.479000,0.952000,55.874000,54.922000,0.960000,136.661000,135.701000,0.961000,140.725000,139.764000,1.137000,74.884000,73.747000,0.961000,80.244000,79.283000,0.955000,84.296000,83.341000,0.972000,83.979000,83.007000,0.956000,91.450000,90.494000,0.948000,96.207000,95.259000,0.954000,100.978000,100.024000,0.967000,105.814000,104.847000,0.953000,110.606000,109.653000,0.958000,110.957000,109.999000,0.955000,117.749000,116.794000,0.959000,121.845000,120.886000,0.967000,126.004000,125.037000,0.959000,130.089000,129.130000,0.971000,134.137000,133.166000,0.947000,137.887000,136.940000,0.949000,142.640000,141.691000
1.075000,144.071000,142.996000,0.963000,86.189000,85.226000,0.946000,90.372000,89.426000,0.952000,94.573000,93.621000,0.967000,98.784000,97.817000,0.954000,102.975000,102.021000,0.956000,29.482000,28.526000,0.956000,110.389000,109.433000,0.954000,115.259000,114.305000,0.954000,120.112000,119.158000,0.948000,125.001000,124.053000,0.956000,129.847000,128.891000,0.950000,57.004000,56.054000,0.950000,137.265000,136.315000,0.955000,141.452000,140.497000,1.158000,75.316000,74.158000,0.959000,81.761000,80.802000,0.949000,85.931000,84.982000,0.962000,85.750000,84.788000,0.958000,93.345000,92.387000,0.948000,98.223000,97.275000,0.952000,103.113000,102.161000,0.959000,107.997000,107.038000,0.947000,112.903000,111.956000,0.954000,113.384000,112.430000,0.955000,120.309000,119.354000,0.949000,124.532000,123.583000,0.958000,128.732000,127.774000,0.961000,132.949000,131.988000,0.965000,137.120000,136.155000,0.943000,140.998000,140.055000,0.950000,145.863000,144.913000
1.079000,140.868000,139.789000,0.965000,87.059000,86.094000,0.944000,91.126000,90.182000,0.958000,95.204000,94.246000,0.967000,99.360000,98.393000,0.946000,103.485000,102.539000,0.954000,28.875000,27.921000,0.966000,110.660000,109.694000,0.962000,115.400000,114.438000,0.950000,120.204000,119.254000,0.942000,124.956000,124.014000,0.962000,129.759000,128.797000,0.952000,55.866000,54.914000,0.960000,136.984000,136.024000,0.961000,141.045000,140.084000,1.149000,73.932000,72.783000,0.961000,80.260000,79.299000,0.955000,84.312000,83.357000,0.972000,83.995000,83.023000,0.956000,91.462000,90.506000,0.948000,96.223000,95.275000,0.954000,100.994000,100.040000,0.967000,105.830000,104.863000,0.953000,110.622000,109.669000,0.958000,110.973000,110.015000,0.955000,117.767000,116.812000,0.959000,121.863000,120.904000,0.967000,126.022000,125.055000,0.959000,130.107000,129.148000,0.971000,134.161000,133.190000,0.947000,137.909000,136.962000,0.949000,142.662000,141.713000
1.075000,143.947000,142.872000,0.963000,86.175000,85.212000,0.946000,90.352000,89.406000,0.952000,94.546000,93.594000,0.967000,98.750000,97.783000,0.954000,102.933000,101.979000,0.956000,29.694000,28.738000,0.956000,110.338000,109.382000,0.954000,115.207000,114.253000,0.954000,120.059000,119.105000,0.948000,124.944000,123.996000,0.956000,129.783000,128.827000,0.950000,57.192000,56.242000,0.950000,137.193000,136.243000,0.955000,141.376000,140.421000,1.136000,76.422000,75.286000,0.959000,81.929000,80.970000,0.949000,86.095000,85.146000,0.962000,85.910000,84.948000,0.958000,93.501000,92.543000,0.948000,98.375000,97.427000,0.952000,103.261000,102.309000,0.959000,108.141000,107.182000,0.947000,113.047000,112.100000,0.954000,113.520000,112.566000,0.955000,120.444000,119.489000,0.949000,124.660000,123.711000,0.958000,128.856000,127.898000,0.961000,133.072000,132.111000,0.965000,137.236000,136.271000,0.943000,141.107000,140.164000,0.950000,145.971000,145.021000
1.079000,140.724000,139.645000,0.965000,86.817000,85.852000,0.944000,90.878000,89.934000,0.958000,94.952000,93.994000,0.967000,99.104000,98.137000,0.946000,103.225000,102.279000,0.954000,28.851000,27.897000,0.966000,110.392000,109.426000,0.962000,115.126000,114.164000,0.950000,119.923000,118.973000,0.942000,124.674000,123.732000,0.962000,129.479000,128.517000,0.952000,55.822000,54.870000,0.960000,136.696000,135.736000,0.961000,140.751000,139.790000,1.135000,74.798000,73.663000,0.961000,80.178000,79.217000,0.955000,84.226000,83.271000,0.972000,83.905000,82.933000,0.956000,91.374000,90.418000,0.948000,96.125000,95.177000,0.954000,100.894000,99.940000,0.967000,105.726000,104.759000,0.953000,110.508000,109.555000,0.958000,110.859000,109.901000,0.955000,117.649000,116.694000,0.959000,121.736000,120.777000,0.967000,125.892000,124.925000,0.959000,129.973000,129.014000,0.971000,134.023000,133.052000,0.947000,137.767000,136.820000,0.949000,142.516000,141.567000
1.072000,144.083000,143.011000,0.963000,87.409000,86.446000,0.946000,91.587000,90.641000,0.952000,95.793000,94.841000,0.968000,100.004000,99.036000,0.954000,104.195000,103.241000,0.956000,29.484000,28.528000,0.956000,111.609000,110.653000,0.954000,116.476000,115.522000,0.954000,121.335000,120.381000,0.948000,126.224000,125.276000,0.956000,131.067000,130.111000,0.950000,57.006000,56.056000,0.950000,138.485000,137.535000,0.955000,142.668000,141.713000,1.135000,76.103000,74.968000,0.959000,81.773000,80.814000,0.949000,85.943000,84.994000,0.962000,85.762000,84.800000,0.958000,93.357000,92.399000,0.948000,98.235000,97.287000,0.952000,103.125000,102.173000,0.959000,108.009000,107.050000,0.947000,112.919000,111.972000,0.954000,113.396000,112.442000,0.955000,120.324000,119.369000,0.949000,124.544000,123.595000,0.958000,128.744000,127.786000,0.961000,132.964000,132.003000,0.965000,137.132000,136.167000,0.943000,141.010000,140.067000,0.950000,145.875000,144.925000
1.101000,140.744000,139.643000,0.965000,86.583000,85.618000,0.944000,90.644000,89.700000,0.958000,94.716000,93.758000,0.967000,98.868000,97.901000,0.946000,102.989000,102.043000,0.954000,28.907000,27.953000,0.966000,110.156000,109.190000,0.962000,114.892000,113.930000,0.950000,119.692000,118.742000,0.942000,124.445000,123.503000,0.962000,129.241000,128.279000,0.952000,55.876000,54.924000,0.960000,136.458000,135.498000,0.961000,140.515000,139.554000,1.161000,74.701000,73.540000,0.961000,80.220000,79.259000,0.955000,84.268000,83.313000,0.972000,83.947000,82.975000,0.956000,91.416000,90.460000,0.948000,96.169000,95.221000,0.954000,100.938000,99.984000,0.967000,105.770000,104.803000,0.953000,110.558000,109.605000,0.958000,110.905000,109.947000,0.955000,117.690000,116.735000,0.959000,121.785000,120.826000,0.967000,125.940000,124.973000,0.959000,130.021000,129.062000,0.971000,134.069000,133.098000,0.947000,137.813000,136.866000,0.949000,142.562000,141.613000
1.072000,143.945000,142.873000,0.963000,86.717000,85.754000,0.946000,90.894000,89.948000,0.952000,95.089000,94.137000,0.967000,99.292000,98.325000,0.954000,103.475000,102.521000,0.956000,29.512000,28.556000,0.956000,110.879000,109.923000,0.954000,115.744000,114.790000,0.954000,120.598000,119.644000,0.948000,125.483000,124.535000,0.956000,130.325000,129.369000,0.950000,57.010000,56.060000,0.950000,137.731000,136.781000,0.955000,141.914000,140.959000,1.138000,76.095000,74.957000,0.959000,81.739000,80.780000,0.949000,85.905000,84.956000,0.962000,85.720000,84.758000,0.958000,93.311000,92.353000,0.948000,98.185000,97.237000,0.952000,103.071000,102.119000,0.959000,107.951000,106.992000,0.947000,112.853000,111.906000,0.954000,113.330000,112.376000,0.955000,120.254000,119.299000,0.949000,124.467000,123.518000,0.958000,128.666000,127.708000,0.961000,132.882000,131.921000,0.965000,137.042000,136.077000,0.943000,140.920000,139.977000,0.950000,145.781000,144.831000
1.071000,140.826000,139.755000,0.965000,85.155000,84.190000,0.944000,89.226000,88.282000,0.958000,93.304000,92.346000,0.967000,97.460000,96.493000,0.946000,101.585000,100.639000,0.954000,28.873000,27.919000,0.966000,108.755000,107.789000,0.962000,113.494000,112.532000,0.950000,118.300000,117.350000,0.942000,123.054000,122.112000,0.962000,127.857000,126.895000,0.952000,55.862000,54.910000,0.960000,135.076000,134.116000,0.961000,139.141000,138.180000,1.156000,74.820000,73.664000,0.961000,80.218000,79.257000,0.955000,84.270000,83.315000,0.972000,83.953000,82.981000,0.956000,91.424000,90.468000,0.948000,96.181000,95.233000,0.954000,100.954000,100.000000,0.967000,105.790000,104.823000,0.953000,110.582000,109.629000,0.958000,110.933000,109.975000,0.955000,117.727000,116.772000,0.959000,121.823000,120.864000,0.967000,125.982000,125.015000,0.959000,130.067000,129.108000,0.971000,134.121000,133.150000,0.947000,137.864000,136.917000,0.949000,142.620000,141.671000
