Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 16 SCATTER_S,Th 16 SCATTER_E,Th 16 SCATTER_D,Th 17 SCATTER_S,Th 17 SCATTER_E,Th 17 SCATTER_D,Th 18 SCATTER_S,Th 18 SCATTER_E,Th 18 SCATTER_D,Th 19 SCATTER_S,Th 19 SCATTER_E,Th 19 SCATTER_D,Th 20 SCATTER_S,Th 20 SCATTER_E,Th 20 SCATTER_D,Th 21 SCATTER_S,Th 21 SCATTER_E,Th 21 SCATTER_D,Th 22 SCATTER_S,Th 22 SCATTER_E,Th 22 SCATTER_D,Th 23 SCATTER_S,Th 23 SCATTER_E,Th 23 SCATTER_D,Th 24 SCATTER_S,Th 24 SCATTER_E,Th 24 SCATTER_D,Th 25 SCATTER_S,Th 25 SCATTER_E,Th 25 SCATTER_D,Th 26 SCATTER_S,Th 26 SCATTER_E,Th 26 SCATTER_D,Th 27 SCATTER_S,Th 27 SCATTER_E,Th 27 SCATTER_D,Th 28 SCATTER_S,Th 28 SCATTER_E,Th 28 SCATTER_D,Th 29 SCATTER_S,Th 29 SCATTER_E,Th 29 SCATTER_D,Th 30 SCATTER_S,Th 30 SCATTER_E,Th 30 SCATTER_D,Th 31 SCATTER_S,Th 31 SCATTER_E,Th 31 SCATTER_D
1.064000,30.576000,29.512000,0.964000,88.175000,87.211000,0.960000,88.712000,87.752000,0.965000,89.243000,88.278000,1.151000,16.037000,14.886000,0.987000,16.707000,15.720000,0.963000,8.750000,7.787000,0.967000,16.807000,15.840000,0.954000,17.997000,17.043000,0.962000,19.185000,18.223000,0.970000,20.400000,19.430000,0.971000,21.609000,20.638000,0.970000,14.289000,13.319000,0.951000,21.698000,20.747000,0.949000,22.257000,21.308000,0.962000,22.795000,21.833000,0.969000,23.343000,22.374000,0.970000,23.862000,22.892000,0.967000,19.871000,18.904000,0.962000,23.879000,22.917000,0.959000,25.105000,24.146000,0.951000,26.350000,25.399000,0.966000,27.603000,26.637000,0.956000,28.864000,27.908000,0.960000,25.542000,24.582000,0.969000,28.864000,27.895000,0.947000,29.420000,28.473000,0.956000,29.951000,28.995000,0.952000,30.486000,29.534000,0.952000,31.005000,30.053000,0.961000,31.195000,30.234000,0.943000,32.435000,31.492000
1.060000,30.728000,29.668000,0.956000,90.156000,89.200000,0.952000,90.695000,89.743000,0.963000,91.226000,90.263000,1.151000,14.020000,12.869000,0.971000,16.708000,15.737000,0.955000,8.757000,7.802000,0.976000,16.812000,15.836000,0.956000,18.008000,17.052000,0.952000,19.206000,18.254000,0.970000,20.419000,19.449000,0.971000,21.634000,20.663000,0.955000,14.326000,13.371000,0.953000,21.735000,20.782000,0.948000,22.279000,21.331000,0.961000,22.834000,21.873000,0.965000,23.388000,22.423000,0.965000,23.909000,22.944000,0.963000,19.934000,18.971000,0.950000,23.960000,23.010000,0.953000,25.196000,24.243000,0.945000,26.433000,25.488000,0.960000,27.692000,26.732000,0.960000,28.969000,28.009000,0.952000,25.659000,24.707000,0.971000,28.979000,28.008000,0.948000,29.531000,28.583000,0.944000,30.078000,29.134000,0.951000,30.613000,29.662000,0.962000,31.136000,30.174000,0.953000,31.330000,30.377000,0.956000,32.572000,31.616000
1.068000,30.576000,29.508000,0.964000,90.613000,89.649000,0.960000,91.150000,90.190000,0.965000,91.681000,90.716000,1.214000,14.726000,13.512000,0.987000,16.705000,15.718000,0.963000,8.748000,7.785000,0.967000,16.805000,15.838000,0.954000,17.995000,17.041000,0.962000,19.183000,18.221000,0.970000,20.398000,19.428000,0.971000,21.607000,20.636000,0.970000,14.287000,13.317000,0.951000,21.696000,20.745000,0.949000,22.255000,21.306000,0.962000,22.793000,21.831000,0.969000,23.341000,22.372000,0.970000,23.860000,22.890000,0.967000,19.869000,18.902000,0.962000,23.877000,22.915000,0.959000,25.103000,24.144000,0.951000,26.348000,25.397000,0.966000,27.601000,26.635000,0.956000,28.862000,27.906000,0.960000,25.540000,24.580000,0.969000,28.862000,27.893000,0.947000,29.418000,28.471000,0.956000,29.949000,28.993000,0.952000,30.484000,29.532000,0.952000,31.003000,30.051000,0.961000,31.193000,30.232000,0.939000,32.433000,31.494000
1.064000,30.739000,29.675000,0.956000,91.016000,90.060000,0.952000,91.555000,90.603000,0.963000,92.096000,91.133000,1.146000,14.856000,13.710000,0.971000,16.718000,15.747000,0.955000,8.767000,7.812000,0.976000,16.822000,15.846000,0.956000,18.018000,17.062000,0.952000,19.216000,18.264000,0.970000,20.429000,19.459000,0.971000,21.644000,20.673000,0.955000,14.336000,13.381000,0.953000,21.745000,20.792000,0.948000,22.289000,21.341000,0.961000,22.844000,21.883000,0.965000,23.398000,22.433000,0.965000,23.919000,22.954000,0.963000,19.944000,18.981000,0.950000,23.970000,23.020000,0.953000,25.206000,24.253000,0.945000,26.443000,25.498000,0.960000,27.702000,26.742000,0.960000,28.979000,28.019000,0.952000,25.669000,24.717000,0.971000,28.989000,28.018000,0.948000,29.541000,28.593000,0.944000,30.088000,29.144000,0.951000,30.623000,29.672000,0.962000,31.146000,30.184000,0.954000,31.340000,30.386000,0.947000,32.582000,31.635000
1.065000,30.611000,29.546000,0.964000,87.615000,86.651000,0.960000,88.152000,87.192000,0.965000,88.683000,87.718000,1.153000,14.798000,13.645000,0.987000,16.775000,15.788000,0.963000,8.818000,7.855000,0.967000,16.875000,15.908000,0.954000,18.065000,17.111000,0.962000,19.253000,18.291000,0.970000,20.468000,19.498000,0.971000,21.677000,20.706000,0.955000,14.357000,13.402000,0.951000,21.766000,20.815000,0.949000,22.325000,21.376000,0.962000,22.863000,21.901000,0.969000,23.411000,22.442000,0.970000,23.930000,22.960000,0.967000,19.939000,18.972000,0.962000,23.947000,22.985000,0.959000,25.173000,24.214000,0.951000,26.418000,25.467000,0.966000,27.671000,26.705000,0.956000,28.932000,27.976000,0.960000,25.610000,24.650000,0.969000,28.932000,27.963000,0.947000,29.488000,28.541000,0.956000,30.019000,29.063000,0.952000,30.554000,29.602000,0.952000,31.073000,30.121000,0.961000,31.263000,30.302000,0.943000,32.503000,31.560000
1.065000,30.758000,29.693000,0.956000,91.174000,90.218000,0.952000,91.713000,90.761000,0.963000,92.254000,91.291000,1.159000,13.879000,12.720000,0.971000,16.772000,15.801000,0.955000,8.821000,7.866000,0.976000,16.876000,15.900000,0.956000,18.072000,17.116000,0.952000,19.270000,18.318000,0.970000,20.483000,19.513000,0.971000,21.698000,20.727000,0.962000,14.390000,13.428000,0.953000,21.799000,20.846000,0.948000,22.343000,21.395000,0.961000,22.898000,21.937000,0.965000,23.452000,22.487000,0.965000,23.973000,23.008000,0.963000,19.998000,19.035000,0.950000,24.024000,23.074000,0.953000,25.260000,24.307000,0.945000,26.497000,25.552000,0.960000,27.756000,26.796000,0.960000,29.033000,28.073000,0.952000,25.723000,24.771000,0.971000,29.043000,28.072000,0.948000,29.595000,28.647000,0.944000,30.142000,29.198000,0.951000,30.677000,29.726000,0.962000,31.200000,30.238000,0.953000,31.394000,30.441000,0.958000,32.636000,31.678000
1.074000,30.609000,29.535000,0.964000,88.231000,87.267000,0.960000,88.770000,87.810000,0.965000,89.307000,88.342000,1.151000,15.288000,14.137000,0.987000,16.933000,15.946000,0.963000,8.976000,8.013000,0.967000,17.033000,16.066000,0.954000,18.223000,17.269000,0.962000,19.411000,18.449000,0.970000,20.626000,19.656000,0.971000,21.835000,20.864000,0.955000,14.515000,13.560000,0.951000,21.924000,20.973000,0.949000,22.483000,21.534000,0.962000,23.021000,22.059000,0.969000,23.569000,22.600000,0.970000,24.088000,23.118000,0.967000,20.097000,19.130000,0.962000,24.105000,23.143000,0.959000,25.331000,24.372000,0.951000,26.576000,25.625000,0.966000,27.829000,26.863000,0.956000,29.090000,28.134000,0.960000,25.768000,24.808000,0.969000,29.090000,28.121000,0.947000,29.646000,28.699000,0.956000,30.177000,29.221000,0.952000,30.712000,29.760000,0.952000,31.231000,30.279000,0.961000,31.421000,30.460000,0.939000,32.661000,31.722000
1.093000,30.783000,29.690000,0.956000,90.200000,89.244000,0.952000,90.739000,89.787000,0.963000,91.270000,90.307000,1.173000,15.073000,13.900000,0.971000,16.888000,15.917000,0.955000,8.937000,7.982000,0.976000,16.992000,16.016000,0.956000,18.188000,17.232000,0.952000,19.386000,18.434000,0.970000,20.599000,19.629000,0.971000,21.814000,20.843000,0.959000,14.506000,13.547000,0.953000,21.915000,20.962000,0.948000,22.459000,21.511000,0.961000,23.014000,22.053000,0.965000,23.568000,22.603000,0.965000,24.089000,23.124000,0.963000,20.114000,19.151000,0.950000,24.140000,23.190000,0.953000,25.376000,24.423000,0.945000,26.613000,25.668000,0.960000,27.872000,26.912000,0.960000,29.149000,28.189000,0.952000,25.839000,24.887000,0.971000,29.159000,28.188000,0.948000,29.711000,28.763000,0.944000,30.258000,29.314000,0.951000,30.793000,29.842000,0.962000,31.316000,30.354000,0.953000,31.510000,30.557000,0.943000,32.752000,31.809000
1.067000,30.627000,29.560000,0.964000,89.195000,88.231000,0.960000,89.712000,88.752000,0.965000,90.263000,89.298000,1.153000,15.016000,13.863000,0.987000,16.847000,15.860000,0.963000,8.890000,7.927000,0.967000,16.955000,15.988000,0.954000,18.137000,17.183000,0.962000,19.325000,18.363000,0.970000,20.540000,19.570000,0.971000,21.749000,20.778000,0.960000,14.429000,13.469000,0.951000,21.838000,20.887000,0.949000,22.397000,21.448000,0.962000,22.935000,21.973000,0.969000,23.483000,22.514000,0.970000,24.002000,23.032000,0.967000,20.011000,19.044000,0.962000,24.019000,23.057000,0.959000,25.245000,24.286000,0.951000,26.490000,25.539000,0.966000,27.743000,26.777000,0.956000,29.004000,28.048000,0.960000,25.682000,24.722000,0.969000,29.004000,28.035000,0.947000,29.560000,28.613000,0.956000,30.091000,29.135000,0.952000,30.626000,29.674000,0.952000,31.145000,30.193000,0.961000,31.335000,30.374000,0.938000,32.575000,31.637000
1.065000,30.741000,29.676000,0.956000,88.064000,87.108000,0.952000,88.603000,87.651000,0.963000,89.134000,88.171000,1.153000,14.714000,13.561000,0.971000,16.716000,15.745000,0.955000,8.765000,7.810000,0.976000,16.820000,15.844000,0.956000,18.016000,17.060000,0.952000,19.214000,18.262000,0.970000,20.427000,19.457000,0.971000,21.642000,20.671000,0.955000,14.334000,13.379000,0.953000,21.743000,20.790000,0.948000,22.287000,21.339000,0.961000,22.842000,21.881000,0.965000,23.396000,22.431000,0.965000,23.917000,22.952000,0.963000,19.942000,18.979000,0.950000,23.968000,23.018000,0.953000,25.204000,24.251000,0.945000,26.441000,25.496000,0.960000,27.700000,26.740000,0.960000,28.977000,28.017000,0.952000,25.667000,24.715000,0.971000,28.987000,28.016000,0.948000,29.539000,28.591000,0.944000,30.086000,29.142000,0.951000,30.621000,29.670000,0.962000,31.144000,30.182000,0.953000,31.343000,30.390000,0.950000,32.584000,31.634000
1.062000,30.580000,29.518000,0.964000,88.283000,87.319000,0.960000,88.820000,87.860000,0.965000,89.351000,88.386000,1.151000,14.904000,13.753000,0.987000,16.705000,15.718000,0.963000,8.748000,7.785000,0.967000,16.805000,15.838000,0.954000,17.995000,17.041000,0.962000,19.183000,18.221000,0.970000,20.398000,19.428000,0.971000,21.607000,20.636000,0.970000,14.287000,13.317000,0.951000,21.701000,20.750000,0.949000,22.253000,21.304000,0.962000,22.791000,21.829000,0.969000,23.339000,22.370000,0.970000,23.858000,22.888000,0.967000,19.867000,18.900000,0.962000,23.875000,22.913000,0.959000,25.101000,24.142000,0.951000,26.346000,25.395000,0.966000,27.599000,26.633000,0.956000,28.860000,27.904000,0.960000,25.538000,24.578000,0.969000,28.862000,27.893000,0.946000,29.422000,28.476000,0.956000,29.953000,28.997000,0.952000,30.488000,29.536000,0.952000,31.007000,30.055000,0.961000,31.197000,30.236000,0.943000,32.437000,31.494000
1.063000,30.737000,29.674000,0.956000,88.876000,87.920000,0.952000,89.415000,88.463000,0.963000,89.946000,88.983000,1.149000,14.899000,13.750000,0.971000,16.716000,15.745000,0.955000,8.765000,7.810000,0.976000,16.820000,15.844000,0.956000,18.016000,17.060000,0.952000,19.214000,18.262000,0.970000,20.427000,19.457000,0.971000,21.642000,20.671000,0.955000,14.334000,13.379000,0.953000,21.743000,20.790000,0.948000,22.287000,21.339000,0.961000,22.842000,21.881000,0.965000,23.396000,22.431000,0.965000,23.917000,22.952000,0.963000,19.942000,18.979000,0.950000,23.968000,23.018000,0.953000,25.204000,24.251000,0.945000,26.441000,25.496000,0.960000,27.700000,26.740000,0.960000,28.977000,28.017000,0.952000,25.667000,24.715000,0.956000,28.987000,28.031000,0.948000,29.539000,28.591000,0.944000,30.086000,29.142000,0.951000,30.621000,29.670000,0.962000,31.144000,30.182000,0.953000,31.338000,30.385000,0.943000,32.580000,31.637000
1.076000,30.592000,29.516000,0.964000,87.805000,86.841000,0.960000,88.342000,87.382000,0.965000,88.873000,87.908000,1.141000,14.802000,13.661000,0.987000,16.745000,15.758000,0.963000,8.788000,7.825000,0.967000,16.845000,15.878000,0.954000,18.035000,17.081000,0.962000,19.223000,18.261000,0.970000,20.438000,19.468000,0.971000,21.647000,20.676000,0.962000,14.327000,13.365000,0.951000,21.736000,20.785000,0.949000,22.295000,21.346000,0.962000,22.833000,21.871000,0.969000,23.381000,22.412000,0.970000,23.900000,22.930000,0.967000,19.909000,18.942000,0.962000,23.917000,22.955000,0.959000,25.143000,24.184000,0.951000,26.388000,25.437000,0.966000,27.641000,26.675000,0.956000,28.902000,27.946000,0.960000,25.580000,24.620000,0.969000,28.902000,27.933000,0.947000,29.458000,28.511000,0.956000,29.989000,29.033000,0.952000,30.524000,29.572000,0.952000,31.043000,30.091000,0.961000,31.233000,30.272000,0.939000,32.461000,31.522000
1.082000,30.766000,29.684000,0.956000,89.056000,88.100000,0.952000,89.595000,88.643000,0.963000,90.126000,89.163000,1.172000,13.760000,12.588000,0.971000,16.780000,15.809000,0.955000,8.829000,7.874000,0.976000,16.884000,15.908000,0.956000,18.080000,17.124000,0.952000,19.278000,18.326000,0.970000,20.491000,19.521000,0.971000,21.706000,20.735000,0.962000,14.398000,13.436000,0.953000,21.807000,20.854000,0.948000,22.351000,21.403000,0.961000,22.906000,21.945000,0.965000,23.460000,22.495000,0.965000,23.981000,23.016000,0.963000,20.006000,19.043000,0.950000,24.032000,23.082000,0.953000,25.268000,24.315000,0.945000,26.505000,25.560000,0.960000,27.764000,26.804000,0.960000,29.041000,28.081000,0.952000,25.731000,24.779000,0.981000,29.051000,28.070000,0.948000,29.603000,28.655000,0.944000,30.150000,29.206000,0.951000,30.685000,29.734000,0.962000,31.208000,30.246000,0.953000,31.402000,30.449000,0.942000,32.644000,31.702000
1.076000,30.746000,29.670000,0.964000,88.463000,87.499000,0.960000,89.004000,88.044000,0.965000,89.537000,88.572000,1.149000,14.997000,13.848000,0.987000,16.807000,15.820000,0.963000,8.850000,7.887000,0.967000,16.911000,15.944000,0.954000,18.105000,17.151000,0.962000,19.301000,18.339000,0.970000,20.520000,19.550000,0.971000,21.733000,20.762000,0.963000,14.414000,13.451000,0.951000,21.830000,20.879000,0.949000,22.388000,21.439000,0.962000,22.931000,21.969000,0.969000,23.483000,22.514000,0.970000,24.006000,23.036000,0.967000,20.019000,19.052000,0.962000,24.031000,23.069000,0.959000,25.261000,24.302000,0.951000,26.510000,25.559000,0.966000,27.767000,26.801000,0.956000,29.032000,28.076000,0.960000,25.714000,24.754000,0.969000,29.036000,28.067000,0.947000,29.596000,28.649000,0.956000,30.131000,29.175000,0.952000,30.670000,29.718000,0.952000,31.193000,30.241000,0.961000,31.387000,30.426000,0.946000,32.623000,31.677000
1.072000,30.761000,29.689000,0.956000,87.902000,86.946000,0.952000,88.441000,87.489000,0.963000,88.982000,88.019000,1.172000,13.818000,12.646000,0.971000,16.964000,15.993000,0.955000,9.013000,8.058000,0.976000,17.068000,16.092000,0.956000,18.264000,17.308000,0.952000,19.462000,18.510000,0.970000,20.675000,19.705000,0.971000,21.890000,20.919000,0.955000,14.582000,13.627000,0.953000,21.991000,21.038000,0.948000,22.535000,21.587000,0.961000,23.090000,22.129000,0.965000,23.644000,22.679000,0.965000,24.165000,23.200000,0.963000,20.190000,19.227000,0.950000,24.216000,23.266000,0.953000,25.452000,24.499000,0.945000,26.689000,25.744000,0.960000,27.948000,26.988000,0.960000,29.225000,28.265000,0.952000,25.915000,24.963000,0.971000,29.235000,28.264000,0.948000,29.787000,28.839000,0.944000,30.334000,29.390000,0.951000,30.869000,29.918000,0.962000,31.392000,30.430000,0.954000,31.586000,30.632000,0.947000,32.828000,31.881000
1.070000,30.599000,29.529000,0.964000,89.375000,88.411000,0.960000,89.914000,88.954000,0.965000,90.449000,89.484000,1.149000,14.958000,13.809000,0.987000,16.761000,15.774000,0.963000,8.804000,7.841000,0.967000,16.861000,15.894000,0.954000,18.051000,17.097000,0.962000,19.239000,18.277000,0.970000,20.454000,19.484000,0.971000,21.663000,20.692000,0.955000,14.343000,13.388000,0.951000,21.752000,20.801000,0.949000,22.311000,21.362000,0.962000,22.849000,21.887000,0.969000,23.397000,22.428000,0.970000,23.916000,22.946000,0.967000,19.925000,18.958000,0.962000,23.933000,22.971000,0.959000,25.159000,24.200000,0.951000,26.404000,25.453000,0.966000,27.657000,26.691000,0.956000,28.918000,27.962000,0.960000,25.596000,24.636000,0.969000,28.918000,27.949000,0.947000,29.474000,28.527000,0.956000,30.005000,29.049000,0.952000,30.540000,29.588000,0.952000,31.059000,30.107000,0.961000,31.249000,30.288000,0.943000,32.489000,31.546000
1.067000,30.739000,29.672000,0.956000,88.860000,87.904000,0.952000,89.399000,88.447000,0.963000,89.930000,88.967000,1.171000,14.715000,13.544000,0.971000,16.718000,15.747000,0.955000,8.767000,7.812000,0.976000,16.822000,15.846000,0.956000,18.018000,17.062000,0.952000,19.216000,18.264000,0.970000,20.429000,19.459000,0.971000,21.644000,20.673000,0.955000,14.336000,13.381000,0.953000,21.745000,20.792000,0.948000,22.289000,21.341000,0.961000,22.844000,21.883000,0.965000,23.398000,22.433000,0.965000,23.919000,22.954000,0.963000,19.944000,18.981000,0.950000,23.972000,23.022000,0.953000,25.206000,24.253000,0.945000,26.443000,25.498000,0.960000,27.702000,26.742000,0.960000,28.979000,28.019000,0.952000,25.669000,24.717000,0.971000,28.995000,28.024000,0.948000,29.541000,28.593000,0.944000,30.088000,29.144000,0.951000,30.623000,29.672000,0.962000,31.146000,30.184000,0.954000,31.340000,30.386000,0.947000,32.582000,31.635000
1.096000,30.637000,29.541000,0.964000,89.173000,88.209000,0.960000,89.712000,88.752000,0.965000,90.249000,89.284000,1.149000,14.991000,13.842000,0.987000,16.801000,15.814000,0.963000,8.844000,7.881000,0.967000,16.901000,15.934000,0.954000,18.091000,17.137000,0.962000,19.279000,18.317000,0.970000,20.494000,19.524000,0.971000,21.703000,20.732000,0.955000,14.383000,13.428000,0.951000,21.792000,20.841000,0.949000,22.351000,21.402000,0.962000,22.889000,21.927000,0.969000,23.437000,22.468000,0.970000,23.956000,22.986000,0.967000,19.965000,18.998000,0.962000,23.973000,23.011000,0.959000,25.199000,24.240000,0.951000,26.444000,25.493000,0.966000,27.697000,26.731000,0.956000,28.958000,28.002000,0.960000,25.636000,24.676000,0.969000,28.958000,27.989000,0.947000,29.514000,28.567000,0.956000,30.045000,29.089000,0.952000,30.580000,29.628000,0.952000,31.099000,30.147000,0.961000,31.289000,30.328000,0.946000,32.529000,31.583000
1.067000,30.761000,29.694000,0.956000,90.792000,89.836000,0.952000,91.331000,90.379000,0.963000,91.862000,90.899000,1.153000,14.760000,13.607000,0.971000,16.736000,15.765000,0.955000,8.785000,7.830000,0.976000,16.840000,15.864000,0.956000,18.040000,17.084000,0.952000,19.238000,18.286000,0.970000,20.451000,19.481000,0.971000,21.666000,20.695000,0.955000,14.358000,13.403000,0.953000,21.767000,20.814000,0.948000,22.311000,21.363000,0.961000,22.866000,21.905000,0.965000,23.420000,22.455000,0.965000,23.941000,22.976000,0.963000,19.966000,19.003000,0.950000,23.992000,23.042000,0.953000,25.228000,24.275000,0.945000,26.465000,25.520000,0.960000,27.724000,26.764000,0.960000,29.001000,28.041000,0.952000,25.691000,24.739000,0.971000,29.016000,28.045000,0.948000,29.563000,28.615000,0.944000,30.110000,29.166000,0.951000,30.645000,29.694000,0.962000,31.168000,30.206000,0.954000,31.362000,30.408000,0.947000,32.604000,31.657000
1.070000,30.566000,29.496000,0.964000,88.007000,87.043000,0.960000,88.544000,87.584000,0.965000,89.075000,88.110000,1.151000,14.855000,13.704000,0.987000,16.701000,15.714000,0.963000,8.744000,7.781000,0.967000,16.801000,15.834000,0.954000,17.991000,17.037000,0.962000,19.173000,18.211000,0.970000,20.388000,19.418000,0.971000,21.597000,20.626000,0.970000,14.277000,13.307000,0.951000,21.686000,20.735000,0.949000,22.245000,21.296000,0.962000,22.783000,21.821000,0.969000,23.331000,22.362000,0.970000,23.850000,22.880000,0.967000,19.859000,18.892000,0.962000,23.867000,22.905000,0.959000,25.093000,24.134000,0.951000,26.338000,25.387000,0.966000,27.591000,26.625000,0.956000,28.852000,27.896000,0.960000,25.530000,24.570000,0.969000,28.852000,27.883000,0.947000,29.408000,28.461000,0.956000,29.939000,28.983000,0.952000,30.474000,29.522000,0.952000,30.993000,30.041000,0.961000,31.183000,30.222000,0.943000,32.432000,31.489000
1.067000,30.737000,29.670000,0.956000,89.540000,88.584000,0.952000,90.079000,89.127000,0.963000,90.610000,89.647000,1.141000,14.670000,13.529000,0.971000,16.716000,15.745000,0.955000,8.765000,7.810000,0.976000,16.820000,15.844000,0.956000,18.016000,17.060000,0.952000,19.214000,18.262000,0.970000,20.427000,19.457000,0.971000,21.642000,20.671000,0.955000,14.334000,13.379000,0.953000,21.743000,20.790000,0.948000,22.287000,21.339000,0.961000,22.842000,21.881000,0.965000,23.396000,22.431000,0.965000,23.917000,22.952000,0.963000,19.942000,18.979000,0.950000,23.968000,23.018000,0.953000,25.204000,24.251000,0.945000,26.441000,25.496000,0.960000,27.700000,26.740000,0.960000,28.977000,28.017000,0.952000,25.667000,24.715000,0.971000,28.987000,28.016000,0.948000,29.539000,28.591000,0.944000,30.086000,29.142000,0.951000,30.621000,29.670000,0.962000,31.144000,30.182000,0.954000,31.338000,30.384000,0.947000,32.580000,31.633000
1.070000,30.580000,29.510000,0.964000,88.753000,87.789000,0.960000,89.290000,88.330000,0.965000,89.821000,88.856000,1.175000,14.864000,13.689000,0.987000,16.709000,15.722000,0.963000,8.752000,7.789000,0.967000,16.809000,15.842000,0.954000,17.999000,17.045000,0.962000,19.187000,18.225000,0.970000,20.402000,19.432000,0.971000,21.611000,20.640000,0.970000,14.291000,13.321000,0.951000,21.700000,20.749000,0.949000,22.259000,21.310000,0.962000,22.797000,21.835000,0.969000,23.345000,22.376000,0.970000,23.864000,22.894000,0.967000,19.873000,18.906000,0.962000,23.881000,22.919000,0.959000,25.107000,24.148000,0.951000,26.352000,25.401000,0.966000,27.605000,26.639000,0.956000,28.866000,27.910000,0.960000,25.544000,24.584000,0.969000,28.866000,27.897000,0.947000,29.422000,28.475000,0.956000,29.953000,28.997000,0.952000,30.488000,29.536000,0.952000,31.007000,30.055000,0.961000,31.197000,30.236000,0.943000,32.437000,31.494000
1.067000,30.751000,29.684000,0.956000,91.352000,90.396000,0.952000,91.891000,90.939000,0.963000,92.422000,91.459000,1.155000,14.851000,13.696000,0.971000,16.730000,15.759000,0.955000,8.779000,7.824000,0.976000,16.834000,15.858000,0.956000,18.030000,17.074000,0.952000,19.228000,18.276000,0.970000,20.441000,19.471000,0.971000,21.656000,20.685000,0.955000,14.348000,13.393000,0.953000,21.757000,20.804000,0.948000,22.301000,21.353000,0.961000,22.856000,21.895000,0.965000,23.410000,22.445000,0.965000,23.931000,22.966000,0.963000,19.956000,18.993000,0.950000,23.982000,23.032000,0.953000,25.218000,24.265000,0.945000,26.455000,25.510000,0.960000,27.714000,26.754000,0.960000,28.991000,28.031000,0.952000,25.681000,24.729000,0.979000,29.001000,28.022000,0.952000,29.553000,28.601000,0.944000,30.100000,29.156000,0.951000,30.635000,29.684000,0.962000,31.158000,30.196000,0.953000,31.352000,30.399000,0.943000,32.594000,31.651000
1.070000,30.624000,29.554000,0.964000,90.355000,89.391000,0.960000,90.892000,89.932000,0.965000,91.423000,90.458000,1.153000,14.742000,13.589000,0.987000,16.745000,15.758000,0.963000,8.788000,7.825000,0.967000,16.849000,15.882000,0.954000,18.045000,17.091000,0.962000,19.227000,18.265000,0.970000,20.446000,19.476000,0.971000,21.655000,20.684000,0.970000,14.335000,13.365000,0.951000,21.744000,20.793000,0.949000,22.303000,21.354000,0.962000,22.841000,21.879000,0.969000,23.389000,22.420000,0.970000,23.908000,22.938000,0.967000,19.917000,18.950000,0.962000,23.925000,22.963000,0.959000,25.151000,24.192000,0.951000,26.396000,25.445000,0.966000,27.649000,26.683000,0.956000,28.910000,27.954000,0.960000,25.588000,24.628000,0.969000,28.910000,27.941000,0.947000,29.466000,28.519000,0.956000,29.997000,29.041000,0.952000,30.532000,29.580000,0.952000,31.051000,30.099000,0.961000,31.241000,30.280000,0.939000,32.481000,31.542000
1.060000,30.749000,29.689000,0.956000,90.480000,89.524000,0.952000,91.019000,90.067000,0.963000,91.560000,90.597000,1.153000,14.894000,13.741000,0.971000,16.712000,15.741000,0.955000,8.761000,7.806000,0.976000,16.816000,15.840000,0.956000,18.012000,17.056000,0.952000,19.210000,18.258000,0.970000,20.423000,19.453000,0.971000,21.638000,20.667000,0.955000,14.330000,13.375000,0.953000,21.739000,20.786000,0.948000,22.283000,21.335000,0.961000,22.838000,21.877000,0.965000,23.392000,22.427000,0.965000,23.915000,22.950000,0.963000,19.940000,18.977000,0.950000,23.966000,23.016000,0.953000,25.202000,24.249000,0.945000,26.439000,25.494000,0.960000,27.698000,26.738000,0.960000,28.975000,28.015000,0.952000,25.665000,24.713000,0.971000,28.985000,28.014000,0.948000,29.537000,28.589000,0.944000,30.084000,29.140000,0.951000,30.619000,29.668000,0.962000,31.142000,30.180000,0.953000,31.340000,30.387000,0.942000,32.582000,31.640000
