Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.018,13.352,12.334,0.962,8.094,7.132,0.976,7.447,6.471,0.964,7.697,6.733,,
1.007,13.488,12.481,0.968,8.138,7.17,0.966,7.537,6.571,0.972,7.736,6.764,,
1.016,13.834,12.818,0.962,8.094,7.132,0.976,7.441,6.465,0.964,7.695,6.731,,
1.024,13.772,12.748,0.969,8.17,7.201,0.966,7.571,6.605,0.972,7.768,6.796,,
9.835,26.224,16.389,0.962,16.918,15.956,0.976,16.269,15.293,0.964,16.519,15.555,,
1.021,13.96,12.939,0.968,8.168,7.2,0.966,7.569,6.603,0.972,7.766,6.794,,
1.004,13.38,12.376,0.962,8.074,7.112,0.976,7.423,6.447,0.964,7.675,6.711,,
1.016,13.53,12.514,0.968,8.158,7.19,0.966,7.559,6.593,0.972,7.756,6.784,,
1.005,13.361,12.356,0.962,8.064,7.102,0.976,7.415,6.439,0.964,7.665,6.701,,
1.016,14.101,13.085,0.968,8.156,7.188,0.966,7.557,6.591,0.972,7.754,6.782,,
1.003,22.712,21.709,0.947,8.062,7.115,0.976,7.411,6.435,0.964,7.663,6.699,,
1.023,17.352,16.329,0.968,8.192,7.224,0.966,7.593,6.627,0.972,7.79,6.818,,
1.006,13.511,12.505,0.962,8.088,7.126,0.976,7.443,6.467,0.964,7.689,6.725,,
1.019,13.512,12.493,0.968,8.161,7.193,0.966,7.557,6.591,0.972,7.758,6.786,,
1.018,13.313,12.295,0.962,8.1,7.138,0.976,7.453,6.477,0.964,7.701,6.737,,
1.021,13.507,12.486,0.967,8.162,7.195,0.965,7.557,6.592,0.972,7.76,6.788,,
1.005,14.016,13.011,0.962,8.082,7.12,0.976,7.433,6.457,0.964,7.683,6.719,,
1.024,22.91,21.886,0.968,8.176,7.208,0.966,7.573,6.607,0.972,7.774,6.802,,
1.017,13.969,12.952,0.955,8.094,7.139,0.976,7.445,6.469,0.964,7.695,6.731,,
1.018,13.529,12.511,0.968,8.168,7.2,0.966,7.569,6.603,0.972,7.766,6.794,,
0.999,13.378,12.379,0.962,8.062,7.1,0.976,7.411,6.435,0.964,7.663,6.699,,
1.021,13.525,12.504,0.968,8.17,7.202,0.966,7.569,6.603,0.972,7.768,6.796,,
1.008,13.833,12.825,0.962,8.076,7.114,0.976,7.427,6.451,0.964,7.677,6.713,,
1.007,14.078,13.071,0.968,8.15,7.182,0.966,7.553,6.587,0.972,7.748,6.776,,
0.997,22.274,21.277,0.962,8.07,7.108,0.976,7.425,6.449,0.964,7.675,6.711,,
1.023,13.508,12.485,0.968,8.158,7.19,0.966,7.557,6.591,0.972,7.756,6.784,,
1.033,13.497,12.464,1.009,8.111,7.102,1.008,7.467,6.459,1.008,7.759,6.751,,
1.019,13.483,12.464,0.968,8.166,7.198,0.966,7.563,6.597,0.972,7.764,6.792,,
1.007,13.991,12.984,0.962,8.094,7.132,0.976,7.449,6.473,0.964,7.695,6.731,,
1.034,13.573,12.539,0.968,8.192,7.224,0.966,7.595,6.629,0.972,7.79,6.818,,
1.01,13.33,12.32,0.962,8.088,7.126,0.976,7.443,6.467,0.964,7.689,6.725,,
1.029,22.415,21.386,0.968,8.174,7.206,0.966,7.575,6.609,0.972,7.772,6.8,,
1.009,13.466,12.457,0.962,8.072,7.11,0.976,7.425,6.449,0.964,7.673,6.709,,
1.024,13.481,12.457,0.968,8.17,7.202,0.966,7.569,6.603,0.972,7.768,6.796,,
1.011,13.814,12.803,0.962,8.076,7.114,0.976,7.429,6.453,0.964,7.677,6.713,,
1.032,13.888,12.856,0.968,8.184,7.216,0.966,7.585,6.619,0.972,7.782,6.81,,
1.013,13.378,12.365,0.962,8.084,7.122,0.976,7.435,6.459,0.964,7.685,6.721,,
1.013,13.682,12.669,0.968,8.156,7.188,0.966,7.559,6.593,0.972,7.754,6.782,,
1.012,31.999,30.987,0.962,8.092,7.13,0.976,7.445,6.469,0.964,7.693,6.729,,
1.022,14.553,13.531,0.968,8.178,7.21,0.966,7.579,6.613,0.972,7.776,6.804,,
1.005,13.372,12.367,0.962,8.08,7.118,0.976,7.433,6.457,0.964,7.681,6.717,,
1.028,13.515,12.487,0.968,8.176,7.208,0.966,7.575,6.609,0.972,7.77,6.798,,
1.022,13.412,12.39,0.962,8.094,7.132,0.976,7.445,6.469,0.964,7.695,6.731,,
1.013,13.942,12.929,0.968,8.15,7.182,0.966,7.549,6.583,0.972,7.748,6.776,,
1.026,13.863,12.837,0.962,8.108,7.146,0.976,7.465,6.489,0.964,7.709,6.745,,
1.026,22.57,21.544,0.968,8.176,7.208,0.966,7.573,6.607,0.972,7.774,6.802,,
1.02,13.408,12.388,0.962,8.098,7.136,0.976,7.451,6.475,0.964,7.699,6.735,,
1.015,13.997,12.982,0.968,8.162,7.194,0.966,7.559,6.593,0.972,7.76,6.788,,
1.011,13.374,12.363,0.962,8.1,7.138,0.976,7.451,6.475,0.964,7.697,6.733,,
1.017,13.861,12.844,0.968,8.154,7.186,0.966,7.553,6.587,0.972,7.752,6.78,,
1.018,13.397,12.379,0.962,8.106,7.144,0.976,7.457,6.481,0.964,7.707,6.743,,
1.024,13.515,12.491,0.968,8.202,7.234,0.966,7.599,6.633,0.972,7.8,6.828,,
1.026,23.08,22.054,0.962,8.13,7.168,0.976,7.477,6.501,0.964,7.731,6.767,,
1.024,14.239,13.215,0.968,8.176,7.208,0.966,7.575,6.609,0.972,7.774,6.802,,
1.003,13.404,12.401,0.962,8.074,7.112,0.976,7.427,6.451,0.964,7.675,6.711,,
1.007,13.532,12.525,0.968,8.144,7.176,0.966,7.545,6.579,0.972,7.742,6.77,,
1.005,13.403,12.398,0.962,8.072,7.11,0.976,7.421,6.445,0.964,7.673,6.709,,
1.007,13.538,12.531,0.968,8.148,7.18,0.966,7.545,6.579,0.972,7.746,6.774,,
1.012,13.256,12.244,0.962,8.084,7.122,0.976,7.435,6.459,0.964,7.685,6.721,,
1.005,13.47,12.465,0.968,8.136,7.168,0.966,7.535,6.569,0.972,7.734,6.762,,
1.015,13.319,12.304,0.962,8.09,7.128,0.976,7.439,6.463,0.968,7.691,6.723,,
1.022,13.928,12.906,0.968,8.154,7.186,0.966,7.553,6.587,0.972,7.752,6.78,,
1.022,13.444,12.422,0.962,8.092,7.13,0.976,7.441,6.465,0.964,7.693,6.729,,
1.024,13.621,12.597,0.968,8.19,7.222,0.966,7.589,6.623,0.972,7.788,6.816,,
1.001,13.323,12.322,0.962,8.068,7.106,0.976,7.419,6.443,0.964,7.669,6.705,,
1.022,13.516,12.494,0.968,8.16,7.192,0.966,7.559,6.593,0.972,7.758,6.786,,
1.011,13.314,12.303,0.962,8.084,7.122,0.976,7.435,6.459,0.964,7.685,6.721,,
1.024,13.493,12.469,0.968,8.164,7.196,0.966,7.567,6.601,0.972,7.762,6.79,,
1.024,13.81,12.786,0.962,8.108,7.146,0.976,7.459,6.483,0.964,7.709,6.745,,
1.009,13.854,12.845,0.968,8.156,7.188,0.966,7.555,6.589,0.972,7.754,6.782,,
1.012,13.416,12.404,0.962,8.09,7.128,0.976,7.441,6.465,0.964,7.691,6.727,,
1.015,13.545,12.53,0.968,8.152,7.184,0.966,7.551,6.585,0.972,7.75,6.778,,
1.001,13.408,12.407,0.962,8.07,7.108,0.976,7.421,6.445,0.964,7.671,6.707,,
1.015,13.453,12.438,0.968,8.152,7.184,0.966,7.551,6.585,0.972,7.75,6.778,,
1.001,13.405,12.404,0.962,8.072,7.11,0.976,7.429,6.453,0.964,7.673,6.709,,
1.015,13.976,12.961,0.968,8.152,7.184,0.966,7.551,6.585,0.972,7.75,6.778,,
0.986,13.667,12.681,0.962,8.078,7.116,0.976,7.431,6.455,0.964,7.679,6.715,,
1.024,13.561,12.537,0.968,8.166,7.198,0.966,7.569,6.603,0.972,7.764,6.792,,
1.011,13.325,12.314,0.962,8.09,7.128,0.976,7.441,6.465,0.964,7.691,6.727,,
1.024,13.603,12.579,0.968,8.164,7.196,0.966,7.563,6.597,0.972,7.762,6.79,,
1.014,13.33,12.316,0.962,8.094,7.132,0.976,7.443,6.467,0.964,7.695,6.731,,
1.024,13.503,12.479,0.968,8.166,7.198,0.966,7.569,6.603,0.976,7.764,6.788,,
1.005,13.935,12.93,0.962,8.076,7.114,0.976,7.425,6.449,0.964,7.677,6.713,,
1.024,13.872,12.848,0.968,8.18,7.212,0.966,7.581,6.615,0.972,7.778,6.806,,
1.014,13.391,12.377,0.962,8.09,7.128,0.976,7.441,6.465,0.964,7.691,6.727,,
1.015,13.436,12.421,0.968,8.15,7.182,0.966,7.551,6.585,0.972,7.748,6.776,,
1.012,13.34,12.328,0.962,8.076,7.114,0.981,7.427,6.446,0.964,7.677,6.713,,
1.013,13.565,12.552,0.968,8.15,7.182,0.966,7.553,6.587,0.972,7.748,6.776,,
1.004,13.357,12.353,0.962,8.074,7.112,0.976,7.433,6.457,0.964,7.675,6.711,,
1.013,14.009,12.996,0.968,8.15,7.182,0.966,7.553,6.587,0.972,7.748,6.776,,
0.997,13.434,12.437,0.962,8.162,7.2,0.976,7.513,6.537,0.964,7.763,6.799,,
1.026,13.473,12.447,0.968,8.172,7.204,0.966,7.571,6.605,0.972,7.77,6.798,,
1.005,13.302,12.297,0.962,8.078,7.116,0.976,7.427,6.451,0.964,7.679,6.715,,
1.03,13.448,12.418,0.968,8.178,7.21,0.966,7.577,6.611,0.972,7.776,6.804,,
1.023,13.372,12.349,0.962,8.104,7.142,0.976,7.453,6.477,0.964,7.705,6.741,,
1.024,13.53,12.506,0.968,8.166,7.198,0.966,7.565,6.599,0.972,7.764,6.792,,
1.003,13.829,12.826,0.962,8.07,7.108,0.976,7.419,6.443,0.964,7.671,6.707,,
1.024,13.86,12.836,0.968,8.18,7.212,0.966,7.581,6.615,0.972,7.778,6.806,,
1.001,13.474,12.473,0.962,8.066,7.104,0.976,7.417,6.441,0.964,7.667,6.703,,
1.02,13.503,12.483,0.968,8.16,7.192,0.966,7.559,6.593,0.972,7.751,6.779,,
0.999,13.399,12.4,0.962,8.064,7.102,0.976,7.415,6.439,0.964,7.665,6.701,,
1.015,13.453,12.438,0.968,8.158,7.19,0.966,7.561,6.595,0.972,7.756,6.784,,
1.005,13.364,12.359,0.962,8.076,7.114,0.976,7.429,6.453,0.964,7.677,6.713,,
1.011,13.895,12.884,0.968,8.146,7.178,0.966,7.549,6.583,0.972,7.744,6.772,,
0.986,13.718,12.732,0.962,8.056,7.094,0.976,7.407,6.431,0.964,7.657,6.693,,
1.022,13.566,12.544,0.968,8.17,7.202,0.966,7.569,6.603,0.972,7.768,6.796,,
1.007,13.255,12.248,0.962,8.078,7.116,0.976,7.429,6.453,0.964,7.682,6.718,,
1.032,13.485,12.453,0.968,8.234,7.266,0.966,7.635,6.669,0.972,7.832,6.86,,
1.018,13.437,12.419,0.962,8.098,7.136,0.976,7.447,6.471,0.964,7.699,6.735,,
1.015,13.544,12.529,0.968,8.15,7.182,0.966,7.555,6.589,0.972,7.748,6.776,,
1.018,13.88,12.862,0.962,8.1,7.138,0.976,7.451,6.475,0.964,7.701,6.737,,
1.043,13.543,12.5,0.968,8.197,7.229,0.966,7.603,6.637,0.972,7.796,6.824,,
1.01,13.407,12.397,0.962,8.082,7.12,0.976,7.435,6.459,0.964,7.683,6.719,,
1.022,13.509,12.487,0.968,8.166,7.198,0.966,7.569,6.603,0.972,7.764,6.792,,
1.012,13.387,12.375,0.962,8.12,7.158,0.976,7.469,6.493,0.964,7.721,6.757,,
1.022,13.518,12.496,0.968,8.2,7.232,0.966,7.601,6.635,0.972,7.798,6.826,,
1.015,13.391,12.376,0.962,8.19,7.228,0.976,7.547,6.571,0.961,7.791,6.83,,
1.019,13.981,12.962,0.968,8.164,7.196,0.966,7.567,6.601,0.985,7.762,6.777,,
0.994,13.391,12.397,0.962,8.056,7.094,0.976,7.405,6.429,0.964,7.657,6.693,,
1.036,13.537,12.501,0.968,8.22,7.252,0.966,7.619,6.653,0.972,7.818,6.846,,
1.005,13.342,12.337,0.962,8.078,7.116,0.976,7.425,6.449,0.964,7.678,6.714,,
1.03,13.567,12.537,0.968,8.176,7.208,0.966,7.575,6.609,0.972,7.774,6.802,,
1.016,13.348,12.332,0.962,8.094,7.132,0.976,7.443,6.467,0.964,7.695,6.731,,
1.013,13.668,12.655,0.968,8.152,7.184,0.966,7.553,6.587,0.965,7.75,6.785,,
1.02,13.855,12.835,0.962,8.144,7.182,0.976,7.495,6.519,0.964,7.745,6.781,,
1.041,13.83,12.789,0.968,8.268,7.3,0.966,7.669,6.703,0.972,7.866,6.894,,
1.009,13.521,12.512,0.962,8.168,7.206,0.976,7.519,6.543,0.964,7.769,6.805,,
1.024,13.486,12.462,0.968,8.172,7.204,0.966,7.571,6.605,0.972,7.769,6.797,,
0.995,13.401,12.406,0.962,8.058,7.096,0.976,7.407,6.431,0.964,7.659,6.695,,
1.028,13.507,12.479,0.968,8.174,7.206,0.966,7.573,6.607,0.972,7.772,6.8,,
0.995,13.29,12.295,0.962,8.06,7.098,0.976,7.413,6.437,0.965,7.661,6.696,,
1.024,14.01,12.986,0.968,8.178,7.21,0.966,7.577,6.611,0.972,7.776,6.804,,
0.995,13.598,12.603,0.962,8.078,7.116,0.976,7.433,6.457,0.964,7.679,6.715,,
1.024,13.619,12.595,0.968,8.166,7.198,0.966,7.569,6.603,0.972,7.764,6.792,,
1.016,13.327,12.311,0.962,8.094,7.132,0.976,7.441,6.465,0.964,7.693,6.729,,
1.017,13.443,12.426,0.968,8.158,7.19,0.966,7.553,6.587,0.972,7.756,6.784,,
1.018,13.299,12.281,0.962,8.098,7.136,0.976,7.447,6.471,0.964,7.699,6.735,,
1.026,13.485,12.459,0.968,8.166,7.198,0.966,7.565,6.599,0.972,7.764,6.792,,
1.019,13.923,12.904,0.962,8.098,7.136,0.976,7.449,6.473,0.964,7.699,6.735,,
1.002,13.823,12.821,0.968,8.138,7.17,0.966,7.537,6.571,0.972,7.736,6.764,,
1.014,13.433,12.419,0.962,8.084,7.122,0.976,7.435,6.459,0.964,7.685,6.721,,
1.019,13.427,12.408,0.968,8.168,7.2,0.966,7.573,6.607,0.972,7.766,6.794,,
1.043,13.389,12.346,0.962,8.172,7.21,0.976,7.525,6.549,0.964,7.773,6.809,,
1.026,13.464,12.438,0.968,8.166,7.198,0.966,7.569,6.603,0.972,7.764,6.792,,
1.01,13.324,12.314,0.962,8.076,7.114,0.976,7.431,6.455,0.964,7.677,6.713,,
1.024,13.985,12.961,0.968,8.272,7.304,0.966,7.675,6.709,0.972,7.87,6.898,,
0.999,13.652,12.653,0.962,8.088,7.126,0.976,7.437,6.461,0.964,7.689,6.725,,
1.02,13.487,12.467,0.968,8.17,7.202,0.966,7.569,6.603,0.972,7.768,6.796,,
1.007,13.28,12.273,0.962,8.08,7.118,0.976,7.429,6.453,0.964,7.681,6.717,,
1.028,13.445,12.417,0.968,8.172,7.204,0.966,7.571,6.605,0.972,7.77,6.798,,
1.02,13.478,12.458,0.962,8.158,7.196,0.976,7.509,6.533,0.964,7.759,6.795,,
1.022,13.444,12.422,0.968,8.158,7.19,0.966,7.565,6.599,0.972,7.756,6.784,,
1.018,13.812,12.794,0.962,8.094,7.132,0.976,7.447,6.471,0.964,7.695,6.731,,
1.014,13.845,12.831,0.968,8.168,7.2,0.966,7.571,6.605,0.972,7.766,6.794,,
1.005,13.429,12.424,0.962,8.078,7.116,0.976,7.427,6.451,0.964,7.679,6.715,,
1.011,13.414,12.403,0.968,8.15,7.182,0.966,7.553,6.587,0.972,7.748,6.776,,
1.012,13.353,12.341,0.962,8.088,7.126,0.976,7.439,6.463,0.964,7.689,6.725,,
1.015,13.449,12.434,0.968,8.152,7.184,0.966,7.551,6.585,0.972,7.75,6.778,,
1.008,13.401,12.393,0.962,8.072,7.11,0.976,7.439,6.463,0.963,7.673,6.71,,
1.013,13.981,12.968,0.968,8.154,7.186,0.966,7.557,6.591,0.972,7.752,6.78,,
1.008,13.774,12.766,0.962,8.108,7.146,0.976,7.457,6.481,0.964,7.709,6.745,,
1.032,13.473,12.441,0.968,8.187,7.219,0.966,7.585,6.619,0.972,7.784,6.812,,
1.022,13.406,12.384,0.962,8.188,7.226,0.976,7.539,6.563,0.964,7.793,6.829,,
1.026,13.499,12.473,0.968,8.262,7.294,0.966,7.663,6.697,0.972,7.86,6.888,,
1.014,13.343,12.329,0.962,8.124,7.162,0.976,7.473,6.497,0.964,7.725,6.761,,
1.03,13.431,12.401,0.968,8.176,7.208,0.966,7.577,6.611,0.969,7.774,6.805,,
1.018,13.998,12.98,0.962,8.098,7.136,0.976,7.449,6.473,0.964,7.699,6.735,,
1.01,13.809,12.799,0.968,8.156,7.188,0.966,7.555,6.589,0.972,7.754,6.782,,
1.016,13.504,12.488,0.962,8.096,7.134,0.976,7.447,6.471,0.964,7.697,6.733,,
1.015,13.444,12.429,0.968,8.156,7.188,0.966,7.555,6.589,0.972,7.754,6.782,,
0.997,13.308,12.311,0.962,8.064,7.102,0.976,7.415,6.439,0.964,7.665,6.701,,
1.026,13.436,12.41,0.968,8.168,7.2,0.966,7.569,6.603,0.972,7.766,6.794,,
1.01,13.327,12.317,0.962,8.146,7.184,0.976,7.507,6.531,0.967,7.747,6.78,,
1.015,13.914,12.899,0.968,8.152,7.184,0.966,7.551,6.585,0.972,7.75,6.778,,
0.992,13.737,12.745,0.962,8.076,7.114,0.976,7.429,6.453,0.964,7.677,6.713,,
1.024,13.611,12.587,0.968,8.192,7.224,0.966,7.593,6.627,0.972,7.79,6.818,,
1.005,13.365,12.36,0.962,8.07,7.108,0.976,7.421,6.445,0.964,7.671,6.707,,
1.028,13.464,12.436,0.968,8.172,7.204,0.966,7.573,6.607,0.972,7.77,6.798,,
1.018,13.341,12.323,0.962,8.1,7.138,0.976,7.451,6.475,0.964,7.701,6.737,,
1.017,13.489,12.472,0.968,8.154,7.186,0.966,7.553,6.587,0.957,7.752,6.795,,
1.018,13.827,12.809,0.962,8.098,7.136,0.976,7.447,6.471,0.964,7.699,6.735,,
1.027,13.875,12.848,0.968,8.174,7.206,0.966,7.573,6.607,0.972,7.772,6.8,,
1.005,13.376,12.371,0.962,8.076,7.114,0.976,7.425,6.449,0.964,7.677,6.713,,
1.015,13.521,12.506,0.968,8.158,7.19,0.966,7.563,6.597,0.972,7.756,6.784,,
1.01,13.276,12.266,0.962,8.079,7.117,0.976,7.427,6.451,0.964,7.677,6.713,,
1.026,13.589,12.563,0.968,8.172,7.204,0.966,7.573,6.607,0.972,7.77,6.798,,
0.995,13.36,12.365,0.962,8.056,7.094,0.976,7.411,6.435,0.969,7.657,6.688,,
1.017,13.976,12.959,0.968,8.17,7.202,0.966,7.575,6.609,0.972,7.768,6.796,,
0.986,13.421,12.435,0.962,8.058,7.096,0.976,7.407,6.431,0.964,7.659,6.695,,
1.041,13.509,12.468,0.968,8.2,7.232,0.966,7.599,6.633,0.972,7.798,6.826,,
1.016,13.319,12.303,0.962,8.094,7.132,0.976,7.443,6.467,0.964,7.689,6.725,,
1.031,13.574,12.543,0.968,8.18,7.212,0.966,7.579,6.613,0.972,7.778,6.806,,
1.018,13.371,12.353,0.962,8.09,7.128,0.976,7.443,6.467,0.964,7.691,6.727,,
1.021,13.591,12.57,0.968,8.162,7.194,0.966,7.563,6.597,0.964,7.76,6.796,,
1.018,13.851,12.833,0.962,8.088,7.126,0.976,7.437,6.461,0.964,7.689,6.725,,
1.022,13.879,12.857,0.968,8.174,7.206,0.966,7.577,6.611,0.972,7.772,6.8,,
1.01,13.42,12.41,0.962,8.082,7.12,0.976,7.435,6.459,0.964,7.683,6.719,,
1.026,13.491,12.465,0.968,8.172,7.204,0.966,7.575,6.609,0.972,7.764,6.792,,
0.999,13.337,12.338,0.962,8.064,7.102,0.976,7.413,6.437,0.964,7.665,6.701,,
1.022,13.411,12.389,0.968,8.158,7.19,0.966,7.557,6.591,0.972,7.756,6.784,,
1.01,13.39,12.38,0.962,8.076,7.114,0.976,7.435,6.459,0.968,7.677,6.709,,
1.011,13.978,12.967,0.968,8.15,7.182,0.966,7.553,6.587,0.972,7.748,6.776,,
1.003,13.413,12.41,0.962,8.08,7.118,0.976,7.431,6.455,0.964,7.681,6.717,,
1.038,13.513,12.475,0.968,8.192,7.224,0.966,7.593,6.627,0.972,7.79,6.818,,
1.014,13.373,12.359,0.962,8.196,7.234,0.976,7.545,6.569,0.964,7.797,6.833,,
1.017,13.567,12.55,0.968,8.156,7.188,0.966,7.555,6.589,0.972,7.754,6.782,,
1.01,13.343,12.333,0.962,8.082,7.12,0.976,7.431,6.455,0.964,7.683,6.719,,
1.017,13.55,12.533,0.968,8.156,7.188,0.966,7.559,6.593,0.963,7.754,6.791,,
1.01,13.787,12.777,0.962,8.08,7.118,0.976,7.429,6.453,0.964,7.681,6.717,,
1.026,13.837,12.811,0.968,8.188,7.22,0.966,7.591,6.625,0.972,7.786,6.814,,
1.003,13.34,12.337,0.962,8.07,7.108,0.976,7.421,6.445,0.964,7.671,6.707,,
1.024,13.493,12.469,0.968,8.162,7.194,0.966,7.563,6.597,0.972,7.76,6.788,,
1.001,13.37,12.369,0.962,8.07,7.108,0.981,7.423,6.442,0.964,7.671,6.707,,
1.028,13.666,12.638,0.968,8.174,7.206,0.966,7.577,6.611,0.972,7.772,6.8,,
0.997,13.286,12.289,0.962,8.058,7.096,0.976,7.407,6.431,0.964,7.659,6.695,,
1.024,13.978,12.954,0.968,8.16,7.192,0.966,7.561,6.595,0.972,7.758,6.786,,
0.988,13.726,12.738,0.962,8.072,7.11,0.976,7.423,6.447,0.964,7.673,6.709,,
1.021,13.491,12.47,0.968,8.17,7.202,0.966,7.569,6.603,0.972,7.768,6.796,,
1.01,13.374,12.364,0.962,8.084,7.122,0.976,7.433,6.457,0.964,7.681,6.717,,
1.019,13.578,12.559,0.968,8.16,7.192,0.966,7.559,6.593,0.972,7.758,6.786,,
1.01,13.274,12.264,0.962,8.08,7.118,0.976,7.429,6.453,0.964,7.681,6.717,,
1.017,13.433,12.416,0.968,8.156,7.188,0.966,7.555,6.589,0.972,7.754,6.782,,
1.018,13.889,12.871,0.962,8.096,7.134,0.976,7.445,6.469,0.964,7.697,6.733,,
1.036,13.56,12.524,0.968,8.184,7.216,0.966,7.585,6.619,0.972,7.782,6.81,,
1.012,13.365,12.353,0.962,8.16,7.198,0.976,7.513,6.537,0.964,7.761,6.797,,
1.026,13.469,12.443,0.968,8.172,7.204,0.966,7.573,6.607,0.972,7.77,6.798,,
0.995,13.269,12.274,0.962,8.058,7.096,0.976,7.407,6.431,0.964,7.659,6.695,,
1.028,13.461,12.433,0.968,8.172,7.204,0.966,7.571,6.605,0.972,7.77,6.798,,
1.004,13.271,12.267,0.962,8.064,7.102,0.976,7.413,6.437,0.958,7.665,6.707,,
1.015,13.917,12.902,0.968,8.158,7.19,0.966,7.559,6.593,0.972,7.756,6.784,,
0.997,13.403,12.406,0.962,8.18,7.218,0.976,7.549,6.573,0.964,7.797,6.833,,
1.021,13.457,12.436,0.968,8.164,7.196,0.966,7.565,6.599,0.972,7.762,6.79,,
1.02,13.388,12.368,0.962,8.108,7.146,0.976,7.457,6.481,0.964,7.709,6.745,,
1.032,13.466,12.434,0.968,8.182,7.214,0.966,7.581,6.615,0.972,7.78,6.808,,
1.018,13.363,12.345,0.962,8.096,7.134,0.976,7.445,6.469,0.964,7.697,6.733,,
1.03,13.482,12.452,0.968,8.182,7.214,0.966,7.587,6.621,0.972,7.78,6.808,,
1.012,13.823,12.811,0.962,8.082,7.12,0.976,7.433,6.457,0.964,7.683,6.719,,
1.009,13.837,12.828,0.968,8.166,7.198,0.966,7.569,6.603,0.972,7.764,6.792,,
1.003,13.338,12.335,0.962,8.07,7.108,0.976,7.421,6.445,0.964,7.671,6.707,,
1.019,13.517,12.498,0.968,8.166,7.198,0.966,7.585,6.619,0.972,7.764,6.792,,
0.999,13.271,12.272,0.962,8.066,7.104,0.976,7.413,6.437,0.964,7.663,6.699,,
1.026,13.457,12.431,0.968,8.164,7.196,0.966,7.565,6.599,0.972,7.762,6.79,,
1.012,13.365,12.353,0.962,8.074,7.112,0.976,7.425,6.449,0.964,7.675,6.711,,
1.019,14.02,13.001,0.968,8.164,7.196,0.966,7.567,6.601,0.972,7.762,6.79,,
0.993,13.405,12.412,0.962,8.084,7.122,0.976,7.435,6.459,0.964,7.685,6.721,,
1.034,13.592,12.558,0.968,8.025,7.057,0.966,7.591,6.625,0.972,7.79,6.818,,
1.014,13.374,12.36,0.962,8.124,7.162,0.976,7.475,6.499,0.964,7.725,6.761,,
1.028,13.592,12.564,0.968,8.172,7.204,0.966,7.571,6.605,0.972,7.77,6.798,,
1.016,14.485,13.469,0.962,8.09,7.128,0.976,7.439,6.463,0.964,7.691,6.727,,
1.024,14.343,13.319,0.968,8.17,7.202,0.966,7.575,6.609,0.972,7.768,6.796,,
1.007,13.313,12.306,0.962,8.076,7.114,0.976,7.429,6.453,0.964,7.677,6.713,,
1.024,13.516,12.492,0.968,8.168,7.2,0.966,7.571,6.605,0.972,7.766,6.794,,
1.01,13.345,12.335,0.962,8.077,7.115,0.976,7.429,6.453,0.964,7.677,6.713,,
1.024,13.472,12.448,0.968,8.162,7.194,0.966,7.579,6.613,0.972,7.76,6.788,,
1.016,13.379,12.363,0.962,8.103,7.141,0.976,7.449,6.473,0.964,7.699,6.735,,
1.03,13.479,12.449,0.968,8.18,7.212,0.966,7.581,6.615,0.972,7.778,6.806,,
1.014,13.322,12.308,0.962,8.166,7.204,0.976,7.517,6.541,0.967,7.767,6.8,,
1.022,14.015,12.993,0.968,8.17,7.202,0.966,7.567,6.601,0.972,7.768,6.796,,
1.01,13.359,12.349,0.962,8.078,7.116,0.976,7.429,6.453,0.964,7.679,6.715,,
1.02,13.487,12.467,0.968,8.168,7.2,0.966,7.569,6.603,0.972,7.766,6.794,,
1.01,13.374,12.364,0.962,8.082,7.12,0.976,7.433,6.457,0.964,7.683,6.719,,
1.015,13.492,12.477,0.968,8.154,7.186,0.966,7.553,6.587,0.972,7.752,6.78,,
1.012,13.363,12.351,0.962,8.084,7.122,0.976,7.433,6.457,0.964,7.685,6.721,,
1.03,13.549,12.519,0.968,8.18,7.212,0.966,7.585,6.619,0.972,7.778,6.806,,
1.01,13.769,12.759,0.962,8.082,7.12,0.976,7.431,6.455,0.964,7.683,6.719,,
1.032,13.942,12.91,0.968,8.198,7.23,0.966,7.599,6.633,0.972,7.796,6.824,,
1.014,13.42,12.406,0.962,8.136,7.174,0.976,7.489,6.513,0.964,7.737,6.773,,
1.021,13.441,12.42,0.968,8.176,7.208,0.966,7.575,6.609,0.972,7.774,6.802,,
1.005,13.386,12.381,0.962,8.076,7.114,0.976,7.429,6.453,0.964,7.677,6.713,,
1.026,13.465,12.439,0.968,8.164,7.196,0.966,7.567,6.601,0.972,7.762,6.79,,
1.007,13.305,12.298,0.962,8.078,7.116,0.976,7.431,6.455,0.964,7.679,6.715,,
1.017,14.069,13.052,0.968,8.16,7.192,0.966,7.561,6.595,0.972,7.758,6.786,,
0.988,13.769,12.781,0.962,8.085,7.123,0.976,7.433,6.457,0.964,7.685,6.721,,
1.02,13.491,12.471,0.968,8.176,7.208,0.966,7.575,6.609,0.972,7.774,6.802,,
0.997,13.363,12.366,0.962,8.06,7.098,0.976,7.411,6.435,0.964,7.66,6.696,,
1.026,13.573,12.547,0.968,8.19,7.222,0.966,7.589,6.623,0.972,7.788,6.816,,
0.997,13.321,12.324,0.962,8.058,7.096,0.976,7.409,6.433,0.964,7.659,6.695,,
