Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.993,25.476,24.483,0.96,20.342,19.382,0.974,19.556,18.582,0.966,19.94,18.974,,
0.996,25.809,24.813,0.968,20.592,19.624,0.972,19.911,18.939,0.966,20.195,19.229,,
0.995,26.064,25.069,0.96,20.358,19.398,0.974,19.572,18.598,0.966,19.956,18.99,,
0.996,26.289,25.293,0.968,20.592,19.624,0.972,19.905,18.933,0.966,20.195,19.229,,
0.998,25.416,24.418,0.96,20.346,19.386,0.974,19.568,18.594,0.966,19.944,18.978,,
0.997,25.784,24.787,0.968,20.588,19.62,0.972,19.897,18.925,0.966,20.191,19.225,,
1.002,26.048,25.046,0.96,20.346,19.386,0.974,19.56,18.586,0.966,19.944,18.978,,
0.994,25.784,24.79,0.968,20.588,19.62,0.972,19.901,18.929,0.966,20.191,19.225,,
0.995,25.379,24.384,0.96,20.346,19.386,0.974,19.56,18.586,0.966,19.944,18.978,,
1.001,25.844,24.843,0.968,20.59,19.622,0.972,19.899,18.927,0.966,20.193,19.227,,
0.993,26.015,25.022,0.96,20.346,19.386,0.974,19.564,18.59,0.966,19.944,18.978,,
1.009,25.906,24.897,0.968,20.608,19.64,0.972,19.921,18.949,0.966,20.211,19.245,,
0.991,25.525,24.534,0.96,20.34,19.38,0.974,19.554,18.58,0.966,19.938,18.972,,
1.007,26.406,25.399,0.968,20.604,19.636,0.972,19.913,18.941,0.966,20.207,19.241,,
1,25.927,24.927,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
1.01,25.763,24.753,0.967,20.612,19.645,0.971,19.927,18.956,0.966,20.215,19.249,,
1.001,25.385,24.384,0.96,20.346,19.386,0.974,19.56,18.586,0.966,19.944,18.978,,
0.994,26.255,25.261,0.968,20.59,19.622,0.972,19.905,18.933,0.966,20.193,19.227,,
0.993,25.493,24.5,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
1.003,25.859,24.856,0.968,20.608,19.64,0.972,19.919,18.947,0.966,20.211,19.245,,
0.992,26.01,25.018,0.96,20.34,19.38,0.974,19.554,18.58,0.966,19.938,18.972,,
1.007,26.322,25.315,0.968,20.648,19.68,0.972,19.957,18.985,0.966,20.251,19.285,,
0.993,25.456,24.463,0.96,20.358,19.398,0.974,19.572,18.598,0.966,19.956,18.99,,
1.007,25.865,24.858,0.968,20.602,19.634,0.972,19.911,18.939,0.966,20.205,19.239,,
0.991,25.896,24.905,0.96,20.34,19.38,0.974,19.558,18.584,0.966,19.938,18.972,,
0.998,25.742,24.744,0.968,20.592,19.624,0.972,19.901,18.929,0.966,20.207,19.241,,
1.004,25.412,24.408,0.96,20.358,19.398,0.974,19.574,18.6,0.966,19.956,18.99,,
0.996,25.801,24.805,0.968,20.592,19.624,0.972,19.905,18.933,0.966,20.195,19.229,,
1,26.067,25.067,0.96,20.354,19.394,0.974,19.572,18.598,0.966,19.952,18.986,,
0.998,25.864,24.866,0.968,20.606,19.638,0.972,19.915,18.943,0.966,20.209,19.243,,
1,25.435,24.435,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
1.001,26.448,25.447,0.968,20.598,19.63,0.972,19.913,18.941,0.966,20.201,19.235,,
1.006,25.942,24.936,0.96,20.392,19.432,0.974,19.606,18.632,0.966,19.99,19.024,,
0.998,25.819,24.821,0.968,20.594,19.626,0.972,19.905,18.933,0.966,20.197,19.231,,
0.991,25.373,24.382,0.96,20.336,19.376,0.974,19.556,18.582,0.966,19.934,18.968,,
1.007,26.371,25.364,0.968,20.606,19.638,0.972,19.919,18.947,0.966,20.209,19.243,,
0.991,25.408,24.417,0.96,20.336,19.376,0.974,19.55,18.576,0.966,19.934,18.968,,
1.007,25.789,24.782,0.968,20.612,19.644,0.972,19.927,18.955,0.966,20.215,19.249,,
0.988,25.447,24.459,0.96,20.33,19.37,0.974,19.544,18.57,0.966,19.928,18.962,,
1.009,26.326,25.317,0.968,20.618,19.65,0.972,19.933,18.961,0.966,20.221,19.255,,
0.996,25.451,24.455,0.96,20.342,19.382,0.974,19.56,18.586,0.966,19.94,18.974,,
1.011,25.846,24.835,0.968,20.612,19.644,0.972,19.925,18.953,0.966,20.215,19.249,,
0.989,25.416,24.427,0.96,20.334,19.374,0.974,19.548,18.574,0.966,19.932,18.966,,
1.009,26.295,25.286,0.968,20.606,19.638,0.972,19.919,18.947,0.966,20.209,19.243,,
0.993,25.387,24.394,0.96,20.344,19.384,0.974,19.562,18.588,0.966,19.942,18.976,,
1.005,25.801,24.796,0.968,20.6,19.632,0.972,19.919,18.947,0.966,20.203,19.237,,
1.002,25.46,24.458,0.96,20.448,19.488,0.974,19.666,18.692,0.966,20.046,19.08,,
0.998,26.335,25.337,0.968,20.594,19.626,0.972,19.909,18.937,0.966,20.197,19.231,,
1.008,25.508,24.5,0.96,20.36,19.4,0.974,19.574,18.6,0.966,19.958,18.992,,
0.996,25.745,24.749,0.968,20.592,19.624,0.972,19.905,18.933,0.966,20.195,19.229,,
1.004,26.363,25.359,0.96,20.358,19.398,0.974,19.576,18.602,0.966,19.956,18.99,,
0.996,26.279,25.283,0.968,20.588,19.62,0.972,19.903,18.931,0.966,20.191,19.225,,
1.004,25.453,24.449,0.96,20.364,19.404,0.974,19.578,18.604,0.966,19.962,18.996,,
1.003,26.622,25.619,0.968,20.598,19.63,0.972,19.913,18.941,0.966,20.201,19.235,,
1.004,25.999,24.995,0.96,20.442,19.482,0.974,19.656,18.682,0.966,20.04,19.074,,
1.007,25.961,24.954,0.968,20.692,19.724,0.972,20.015,19.043,0.966,20.295,19.329,,
1.01,25.441,24.431,0.96,20.366,19.406,0.974,19.58,18.606,0.966,19.964,18.998,,
0.994,26.289,25.295,0.968,20.584,19.616,0.972,19.903,18.931,0.966,20.187,19.221,,
1.002,25.463,24.461,0.96,20.464,19.504,0.974,19.682,18.708,0.966,20.062,19.096,,
1.005,25.859,24.854,0.968,20.66,19.692,0.972,19.975,19.003,0.966,20.263,19.297,,
0.993,26.34,25.347,0.96,20.34,19.38,0.974,19.554,18.58,0.966,19.938,18.972,,
0.996,26.276,25.28,0.968,20.592,19.624,0.972,19.905,18.933,0.966,20.195,19.229,,
0.993,25.473,24.48,0.96,20.344,19.384,0.974,19.558,18.584,0.966,19.942,18.976,,
0.998,26.411,25.413,0.968,20.596,19.628,0.972,19.915,18.943,0.966,20.199,19.233,,
1,25.956,24.956,0.96,20.354,19.394,0.974,19.572,18.598,0.966,19.952,18.986,,
0.996,25.789,24.793,0.968,20.588,19.62,0.972,19.903,18.931,0.966,20.191,19.225,,
1.002,25.468,24.466,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
1.007,26.315,25.308,0.968,20.644,19.676,0.972,19.957,18.985,0.966,20.247,19.281,,
0.993,25.375,24.382,0.96,20.34,19.38,0.974,19.554,18.58,0.966,19.938,18.972,,
1.009,25.863,24.854,0.968,20.612,19.644,0.972,19.921,18.949,0.966,20.215,19.249,,
0.999,26.325,25.326,0.96,20.352,19.392,0.974,19.566,18.592,0.966,19.95,18.984,,
1.009,26.357,25.348,0.968,20.614,19.646,0.972,19.933,18.961,0.966,20.217,19.251,,
0.991,25.479,24.488,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
1.009,25.781,24.772,0.968,20.616,19.648,0.972,19.925,18.953,0.966,20.219,19.253,,
1,25.99,24.99,0.96,20.384,19.424,0.974,19.598,18.624,0.966,19.982,19.016,,
1.007,25.756,24.749,0.968,20.61,19.642,0.972,19.919,18.947,0.966,20.213,19.247,,
0.998,25.363,24.365,0.96,20.342,19.382,0.974,19.56,18.586,0.966,19.94,18.974,,
1.009,26.663,25.654,0.968,20.61,19.642,0.972,19.937,18.965,0.966,20.213,19.247,,
0.998,25.876,24.878,0.96,20.344,19.384,0.974,19.562,18.588,0.966,19.942,18.976,,
0.996,25.778,24.782,0.968,20.59,19.622,0.972,19.903,18.931,0.966,20.193,19.227,,
0.995,25.429,24.434,0.96,20.364,19.404,0.974,19.586,18.612,0.966,19.962,18.996,,
1.003,26.37,25.367,0.968,20.598,19.63,0.972,19.913,18.941,0.966,20.201,19.235,,
1.002,25.635,24.633,0.96,20.452,19.492,0.974,19.67,18.696,0.966,20.05,19.084,,
0.998,25.813,24.815,0.968,20.608,19.64,0.972,19.923,18.951,0.966,20.211,19.245,,
0.998,25.909,24.911,0.96,20.35,19.39,0.974,19.564,18.59,0.966,19.948,18.982,,
0.998,25.753,24.755,0.968,20.594,19.626,0.972,19.903,18.931,0.966,20.197,19.231,,
0.995,25.445,24.45,0.96,20.35,19.39,0.974,19.57,18.596,0.966,19.948,18.982,,
0.996,25.765,24.769,0.968,20.59,19.622,0.972,19.899,18.927,0.966,20.193,19.227,,
0.989,25.884,24.895,0.96,20.336,19.376,0.974,19.554,18.58,0.966,19.934,18.968,,
1.009,26.337,25.328,0.968,20.61,19.642,0.972,19.929,18.957,0.966,20.213,19.247,,
0.991,25.466,24.475,0.96,20.33,19.37,0.974,19.556,18.582,0.966,19.928,18.962,,
1.004,25.779,24.775,0.968,20.604,19.636,0.972,19.913,18.941,0.966,20.207,19.241,,
1.004,25.948,24.944,0.96,20.354,19.394,0.974,19.572,18.598,0.966,19.952,18.986,,
0.996,25.769,24.773,0.968,20.59,19.622,0.972,19.899,18.927,0.966,20.2,19.234,,
1,25.442,24.442,0.96,20.344,19.384,0.974,19.558,18.584,0.966,19.942,18.976,,
1,25.813,24.813,0.968,20.6,19.632,0.972,19.913,18.941,0.966,20.203,19.237,,
0.991,25.923,24.932,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
1.009,25.742,24.733,0.968,20.61,19.642,0.972,19.919,18.947,0.966,20.213,19.247,,
0.993,25.359,24.366,0.96,20.346,19.386,0.974,19.568,18.594,0.966,19.944,18.978,,
1.005,25.755,24.75,0.968,20.602,19.634,0.972,19.929,18.957,0.966,20.205,19.239,,
1.002,25.958,24.956,0.96,20.35,19.39,0.974,19.568,18.594,0.966,19.948,18.982,,
1.007,25.835,24.828,0.968,20.646,19.678,0.972,19.955,18.983,0.966,20.249,19.283,,
0.995,25.454,24.459,0.96,20.348,19.388,0.974,19.566,18.592,0.966,19.946,18.98,,
0.998,25.88,24.882,0.968,20.592,19.624,0.972,19.901,18.929,0.966,20.195,19.229,,
0.995,25.944,24.949,0.96,20.346,19.386,0.974,19.564,18.59,0.966,19.944,18.978,,
0.996,25.762,24.766,0.968,20.59,19.622,0.972,19.899,18.927,0.966,20.193,19.227,,
1,25.431,24.431,0.96,20.452,19.492,0.974,19.67,18.696,0.966,20.05,19.084,,
1.01,25.775,24.765,0.968,20.614,19.646,0.972,19.931,18.959,0.966,20.217,19.251,,
0.993,25.892,24.899,0.96,20.342,19.382,0.974,19.556,18.582,0.966,19.94,18.974,,
1.003,25.823,24.82,0.968,20.594,19.626,0.972,19.903,18.931,0.966,20.197,19.231,,
1.026,25.444,24.418,0.96,20.454,19.494,0.974,19.672,18.698,0.966,20.052,19.086,,
0.997,25.782,24.785,0.968,20.59,19.622,0.972,19.901,18.929,0.966,20.193,19.227,,
1.002,25.966,24.964,0.96,20.366,19.406,0.974,19.58,18.606,0.966,19.964,18.998,,
1.007,25.8,24.793,0.968,20.698,19.73,0.972,20.007,19.035,0.966,20.3,19.334,,
0.991,25.443,24.452,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
1.005,26.277,25.272,0.968,20.614,19.646,0.972,19.923,18.951,0.966,20.217,19.251,,
0.991,25.848,24.857,0.96,20.342,19.382,0.974,19.56,18.586,0.966,19.94,18.974,,
1.033,25.814,24.781,0.968,20.69,19.722,0.972,20.007,19.035,0.966,20.293,19.327,,
0.992,25.433,24.441,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
1.002,26.246,25.244,0.968,20.606,19.638,0.972,19.919,18.947,0.966,20.209,19.243,,
0.993,25.387,24.394,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
1.013,25.83,24.817,0.968,20.618,19.65,0.972,19.927,18.955,0.966,20.221,19.255,,
0.999,25.485,24.486,0.96,20.346,19.386,0.974,19.56,18.586,0.966,19.944,18.978,,
1,26.302,25.302,0.968,20.598,19.63,0.972,19.909,18.937,0.966,20.201,19.235,,
1.008,25.419,24.411,0.96,20.362,19.402,0.974,19.576,18.602,0.966,19.96,18.994,,
1.005,25.758,24.753,0.968,20.598,19.63,0.972,19.907,18.935,0.966,20.201,19.235,,
1.005,25.482,24.477,0.96,20.358,19.398,0.974,19.572,18.598,0.966,19.956,18.99,,
1.011,26.371,25.36,0.968,20.608,19.64,0.972,19.917,18.945,0.966,20.211,19.245,,
0.989,25.473,24.484,0.96,20.336,19.376,0.974,19.554,18.58,0.966,19.934,18.968,,
1.005,25.741,24.736,0.968,20.604,19.636,0.972,19.917,18.945,0.966,20.207,19.241,,
1.001,26.068,25.067,0.96,20.35,19.39,0.974,19.568,18.594,0.966,19.948,18.982,,
1.005,26.227,25.222,0.968,20.604,19.636,0.972,19.917,18.945,0.966,20.207,19.241,,
0.991,25.4,24.409,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
1.011,25.884,24.873,0.968,20.618,19.65,0.972,19.933,18.961,0.966,20.221,19.255,,
0.991,25.937,24.946,0.96,20.338,19.378,0.974,19.552,18.578,0.966,19.936,18.97,,
1.009,25.754,24.745,0.968,20.62,19.652,0.972,19.929,18.957,0.966,20.242,19.276,,
1.002,25.465,24.463,0.96,20.35,19.39,0.974,19.568,18.594,0.966,19.948,18.982,,
0.995,25.749,24.754,0.968,20.586,19.618,0.972,19.903,18.931,0.966,20.189,19.223,,
1.004,36.341,35.337,0.96,29.143,28.183,0.974,28.715,27.741,0.966,28.804,27.838,,
1.007,26.366,25.359,0.969,20.89,19.921,0.99,19.953,18.963,0.996,20.377,19.381,,
0.989,26.328,25.339,0.972,20.847,19.875,0.968,20.406,19.438,0.976,20.443,19.467,,
1.005,26.334,25.329,0.962,20.614,19.652,0.966,19.928,18.962,0.974,20.217,19.243,,
1.004,26.332,25.328,0.968,20.864,19.896,0.962,20.423,19.461,0.976,20.462,19.486,,
1.001,25.758,24.757,0.962,20.642,19.68,0.966,19.966,19,0.974,20.245,19.271,,
0.985,26.912,25.927,0.968,20.844,19.876,0.962,20.405,19.443,0.976,20.442,19.466,,
0.994,25.815,24.821,0.962,20.594,19.632,0.966,19.912,18.946,0.974,20.201,19.227,,
0.985,26.246,25.261,0.968,20.83,19.862,0.962,20.389,19.427,0.976,20.428,19.452,,
1.001,26.354,25.353,0.962,20.61,19.648,0.966,19.926,18.96,0.974,20.213,19.239,,
0.991,26.297,25.306,0.968,20.836,19.868,0.962,20.395,19.433,0.976,20.434,19.458,,
1.003,25.827,24.824,0.962,20.61,19.648,0.966,19.924,18.958,0.974,20.213,19.239,,
0.989,26.745,25.756,0.968,20.84,19.872,0.962,20.411,19.449,0.976,20.438,19.462,,
1.014,25.764,24.75,0.962,20.624,19.662,0.966,19.938,18.972,0.974,20.227,19.253,,
0.997,26.278,25.281,0.968,20.856,19.888,0.962,20.415,19.453,0.976,20.454,19.478,,
0.99,26.439,25.449,0.962,20.582,19.62,0.966,19.896,18.93,0.974,20.185,19.211,,
0.998,26.334,25.336,0.968,20.854,19.886,0.962,20.413,19.451,0.976,20.452,19.476,,
1.002,25.787,24.785,0.962,20.6,19.638,0.966,19.928,18.962,0.974,20.203,19.229,,
0.983,26.731,25.748,0.968,20.83,19.862,0.962,20.393,19.431,0.976,20.428,19.452,,
1.003,25.977,24.974,0.962,20.598,19.636,0.966,19.912,18.946,0.974,20.201,19.227,,
0.996,26.974,25.978,0.968,20.858,19.89,0.962,20.417,19.455,0.976,20.456,19.48,,
0.999,26.435,25.436,0.962,20.612,19.65,0.966,19.93,18.964,0.974,20.215,19.241,,
0.985,26.289,25.304,0.968,20.832,19.864,0.962,20.391,19.429,0.976,20.43,19.454,,
1.001,26.297,25.296,0.962,20.604,19.642,0.966,19.918,18.952,0.974,20.207,19.233,,
0.985,26.247,25.262,0.968,20.832,19.864,0.962,20.393,19.431,0.976,20.43,19.454,,
1.007,25.776,24.769,0.962,20.656,19.694,0.966,19.976,19.01,0.974,20.259,19.285,,
0.99,26.758,25.768,0.968,20.854,19.886,0.962,20.413,19.451,0.976,20.452,19.476,,
1.001,25.77,24.769,0.962,20.602,19.64,0.966,19.916,18.95,0.974,20.205,19.231,,
0.987,26.321,25.334,0.968,20.838,19.87,0.962,20.411,19.449,0.976,20.436,19.46,,
1.009,26.263,25.254,0.962,20.616,19.654,0.966,19.936,18.97,0.974,20.219,19.245,,
0.994,26.282,25.288,0.968,20.85,19.882,0.962,20.409,19.447,0.976,20.448,19.472,,
0.994,25.751,24.757,0.962,20.594,19.632,0.966,19.912,18.946,0.974,20.197,19.223,,
0.981,26.849,25.868,0.968,20.826,19.858,0.962,20.385,19.423,0.976,20.424,19.448,,
0.996,25.835,24.839,0.962,20.596,19.634,0.966,19.914,18.948,0.974,20.199,19.225,,
0.994,26.302,25.308,0.968,20.848,19.88,0.962,20.411,19.449,0.976,20.446,19.47,,
0.99,26.27,25.28,0.962,20.584,19.622,0.966,19.898,18.932,0.974,20.187,19.213,,
0.996,26.375,25.379,0.968,20.884,19.916,0.962,20.443,19.481,0.976,20.482,19.506,,
1.009,25.917,24.908,0.962,20.67,19.708,0.966,19.984,19.018,0.974,20.273,19.299,,
0.985,26.813,25.828,0.968,20.834,19.866,0.962,20.407,19.445,0.976,20.432,19.456,,
0.996,25.778,24.782,0.962,20.592,19.63,0.966,19.906,18.94,0.974,20.195,19.221,,
0.995,26.861,25.866,0.968,20.85,19.882,0.962,20.409,19.447,0.976,20.448,19.472,,
0.992,26.264,25.272,0.962,20.602,19.64,0.966,19.922,18.956,0.974,20.205,19.231,,
0.981,26.25,25.269,0.968,20.83,19.862,0.962,20.393,19.431,0.976,20.428,19.452,,
0.996,26.369,25.373,0.962,20.594,19.632,0.966,19.908,18.942,0.974,20.197,19.223,,
0.994,26.317,25.323,0.968,20.848,19.88,0.962,20.407,19.445,0.976,20.446,19.47,,
1.001,25.805,24.804,0.962,20.598,19.636,0.966,19.916,18.95,0.974,20.201,19.227,,
0.997,26.802,25.805,0.968,20.868,19.9,0.962,20.429,19.467,0.976,20.466,19.49,,
0.992,25.813,24.821,0.962,20.59,19.628,0.966,19.908,18.942,0.974,20.193,19.219,,
0.987,26.283,25.296,0.968,20.838,19.87,0.962,20.401,19.439,0.976,20.436,19.46,,
1.001,26.238,25.237,0.962,20.602,19.64,0.966,19.916,18.95,0.974,20.205,19.231,,
0.996,26.295,25.299,0.968,20.854,19.886,0.962,20.419,19.457,0.976,20.452,19.476,,
0.994,25.738,24.744,0.962,20.588,19.626,0.966,19.902,18.936,0.974,20.191,19.217,,
0.992,26.84,25.848,0.968,20.84,19.872,0.962,20.405,19.443,0.976,20.438,19.462,,
0.996,25.854,24.858,0.962,20.598,19.636,0.966,19.916,18.95,0.974,20.201,19.227,,
0.996,26.267,25.271,0.968,20.852,19.884,0.962,20.421,19.459,0.976,20.45,19.474,,
0.996,26.273,25.277,0.962,20.594,19.632,0.966,19.908,18.942,0.974,20.197,19.223,,
0.99,26.286,25.296,0.968,20.844,19.876,0.962,20.403,19.441,0.976,20.442,19.466,,
0.99,25.76,24.77,0.962,20.584,19.622,0.966,19.898,18.932,0.974,20.187,19.213,,
1,26.91,25.91,0.968,20.874,19.906,0.962,20.433,19.471,0.976,20.472,19.496,,
1.007,25.822,24.815,0.962,20.628,19.666,0.966,19.942,18.976,0.974,20.231,19.257,,
0.998,26.362,25.364,0.968,20.978,20.01,0.962,20.543,19.581,0.976,20.576,19.6,,
1.001,26.325,25.324,0.962,20.602,19.64,0.966,19.92,18.954,0.974,20.205,19.231,,
0.989,26.275,25.286,0.968,20.844,19.876,0.962,20.403,19.441,0.976,20.442,19.466,,
0.99,25.726,24.736,0.962,20.586,19.624,0.966,19.904,18.938,0.974,20.189,19.215,,
0.996,26.82,25.824,0.968,20.854,19.886,0.962,20.417,19.455,0.976,20.452,19.476,,
0.992,25.744,24.752,0.962,20.586,19.624,0.966,19.9,18.934,0.974,20.189,19.215,,
0.994,26.278,25.284,0.968,20.854,19.886,0.962,20.413,19.451,0.976,20.452,19.476,,
0.994,26.254,25.26,0.962,20.59,19.628,0.966,19.906,18.94,0.974,20.193,19.219,,
0.994,26.34,25.346,0.968,20.852,19.884,0.962,20.411,19.449,0.976,20.45,19.474,,
0.996,25.755,24.759,0.962,20.596,19.634,0.966,19.91,18.944,0.974,20.199,19.225,,
0.985,26.883,25.898,0.968,20.838,19.87,0.962,20.403,19.441,0.976,20.436,19.46,,
0.992,25.796,24.804,0.962,20.586,19.624,0.966,19.9,18.934,0.974,20.189,19.215,,
0.998,27.167,26.169,0.968,20.972,20.004,0.962,20.541,19.579,0.976,20.57,19.594,,
1.001,26.256,25.255,0.962,20.604,19.642,0.966,19.92,18.954,0.974,20.207,19.233,,
0.992,26.266,25.274,0.968,20.846,19.878,0.962,20.413,19.451,0.976,20.444,19.468,,
0.997,26.372,25.375,0.962,20.594,19.632,0.966,19.918,18.952,0.974,20.197,19.223,,
1,26.301,25.301,0.968,20.914,19.946,0.962,20.471,19.509,0.976,20.511,19.535,,
1.001,25.76,24.759,0.962,20.6,19.638,0.966,19.918,18.952,0.974,20.203,19.229,,
0.994,26.734,25.74,0.968,20.852,19.884,0.962,20.415,19.453,0.976,20.45,19.474,,
0.99,25.778,24.788,0.962,20.582,19.62,0.966,19.896,18.93,0.974,20.185,19.211,,
1.002,26.272,25.27,0.968,20.87,19.902,0.962,20.429,19.467,0.976,20.468,19.492,,
1.001,26.228,25.227,0.962,20.638,19.676,0.966,19.952,18.986,0.974,20.241,19.267,,
0.994,26.256,25.262,0.968,20.854,19.886,0.962,20.407,19.445,0.976,20.448,19.472,,
1.001,25.783,24.782,0.962,20.604,19.642,0.966,19.918,18.952,0.974,20.207,19.233,,
0.994,26.845,25.851,0.968,20.85,19.882,0.962,20.413,19.451,0.976,20.448,19.472,,
0.992,25.791,24.799,0.962,20.586,19.624,0.966,19.9,18.934,0.974,20.196,19.222,,
0.987,26.283,25.296,0.968,20.844,19.876,0.962,20.417,19.455,0.976,20.442,19.466,,
0.999,26.305,25.306,0.962,20.596,19.634,0.966,19.914,18.948,0.974,20.199,19.225,,
0.996,26.351,25.355,0.968,20.852,19.884,0.962,20.415,19.453,0.976,20.45,19.474,,
0.997,25.808,24.811,0.962,20.59,19.628,0.966,19.914,18.948,0.974,20.193,19.219,,
0.983,26.879,25.896,0.968,20.832,19.864,0.962,20.391,19.429,0.976,20.43,19.454,,
1.001,25.838,24.837,0.962,20.606,19.644,0.966,19.92,18.954,0.974,20.209,19.235,,
0.985,26.26,25.275,0.968,20.836,19.868,0.962,20.395,19.433,0.976,20.434,19.458,,
0.997,26.359,25.362,0.962,20.59,19.628,0.966,19.908,18.942,0.974,20.193,19.219,,
0.987,26.322,25.335,0.968,20.854,19.886,0.962,20.417,19.455,0.976,20.452,19.476,,
0.994,25.746,24.752,0.962,20.59,19.628,0.966,19.904,18.938,0.974,20.193,19.219,,
0.994,26.9,25.906,0.968,20.848,19.88,0.962,20.407,19.445,0.976,20.446,19.47,,
1.001,25.75,24.749,0.962,20.604,19.642,0.966,19.918,18.952,0.974,20.207,19.233,,
0.987,26.238,25.251,0.968,20.838,19.87,0.962,20.397,19.435,0.976,20.436,19.46,,
0.999,26.241,25.242,0.962,20.594,19.632,0.966,19.908,18.942,0.974,20.197,19.223,,
0.994,26.341,25.347,0.968,20.852,19.884,0.962,20.411,19.449,0.976,20.45,19.474,,
0.994,25.777,24.783,0.962,20.592,19.63,0.966,19.932,18.966,0.974,20.195,19.221,,
0.998,26.804,25.806,0.968,20.912,19.944,0.962,20.503,19.541,0.976,20.51,19.534,,
1.005,25.779,24.774,0.962,20.606,19.644,0.966,19.92,18.954,0.974,20.209,19.235,,
0.992,27.267,26.275,0.968,20.848,19.88,0.962,20.413,19.451,0.976,20.446,19.47,,
0.99,26.392,25.402,0.962,20.584,19.622,0.966,19.904,18.938,0.974,20.187,19.213,,
1.002,26.278,25.276,0.968,20.868,19.9,0.962,20.427,19.465,0.976,20.466,19.49,,
0.995,26.277,25.282,0.962,20.584,19.622,0.966,19.904,18.938,0.974,20.187,19.213,,
0.99,26.25,25.26,0.968,20.838,19.87,0.962,20.397,19.435,0.976,20.436,19.46,,
1.005,25.823,24.818,0.962,20.606,19.644,0.966,19.924,18.958,0.974,20.209,19.235,,
0.995,26.8,25.805,0.968,20.848,19.88,0.962,20.417,19.455,0.976,20.446,19.47,,
1.005,25.745,24.74,0.962,20.606,19.644,0.966,19.92,18.954,0.974,20.209,19.235,,
0.994,26.333,25.339,0.968,20.852,19.884,0.962,20.411,19.449,0.976,20.45,19.474,,
0.997,26.232,25.235,0.962,20.662,19.7,0.966,19.978,19.012,0.974,20.265,19.291,,
1,26.269,25.269,0.968,20.86,19.892,0.962,20.419,19.457,0.976,20.458,19.482,,
0.995,25.765,24.77,0.962,20.584,19.622,0.966,19.9,18.934,0.974,20.187,19.213,,
0.985,26.867,25.882,0.968,20.84,19.872,0.962,20.407,19.445,0.976,20.438,19.462,,
0.99,25.806,24.816,0.962,20.596,19.634,0.966,19.916,18.95,0.974,20.199,19.225,,
0.996,26.293,25.297,0.968,20.852,19.884,0.962,20.411,19.449,0.976,20.45,19.474,,
1.005,26.436,25.431,0.962,20.644,19.682,0.966,19.97,19.004,0.974,20.247,19.273,,
0.996,26.294,25.298,0.968,20.864,19.896,0.962,20.417,19.455,0.976,20.462,19.486,,
0.993,25.759,24.766,0.962,20.584,19.622,0.966,19.902,18.936,0.974,20.187,19.213,,
0.996,26.768,25.772,0.968,20.868,19.9,0.962,20.433,19.471,0.976,20.466,19.49,,
1.001,25.74,24.739,0.962,20.598,19.636,0.966,19.916,18.95,0.974,20.201,19.227,,
1.027,27.196,26.169,0.968,20.964,19.996,0.962,20.529,19.567,0.976,20.562,19.586,,
0.999,26.343,25.344,0.962,20.596,19.634,0.966,19.928,18.962,0.974,20.199,19.225,,
0.994,26.332,25.338,0.968,20.854,19.886,0.962,20.417,19.455,0.976,20.452,19.476,,
0.999,26.397,25.398,0.962,20.702,19.74,0.966,20.03,19.064,0.974,20.305,19.331,,
1.033,26.469,25.436,0.968,20.986,20.018,0.962,20.545,19.583,0.976,20.584,19.608,,
0.988,25.75,24.762,0.962,20.578,19.616,0.966,19.892,18.926,0.974,20.181,19.207,,
0.994,26.872,25.878,0.968,20.846,19.878,0.962,20.417,19.455,0.976,20.444,19.468,,
0.99,25.749,24.759,0.962,20.598,19.636,0.966,19.916,18.95,0.974,20.201,19.227,,
0.992,26.252,25.26,0.968,20.844,19.876,0.962,20.411,19.449,0.976,20.442,19.466,,
0.986,26.251,25.265,0.962,20.576,19.614,0.966,19.892,18.926,0.974,20.179,19.205,,
0.996,26.319,25.323,0.968,20.856,19.888,0.962,20.417,19.455,0.976,20.454,19.478,,
0.986,25.777,24.791,0.962,20.576,19.614,0.966,19.89,18.924,0.974,20.179,19.205,,
0.998,26.82,25.822,0.968,20.854,19.886,0.962,20.413,19.451,0.976,20.452,19.476,,
0.995,25.763,24.768,0.962,20.62,19.658,0.966,19.934,18.968,0.974,20.223,19.249,,
0.998,26.329,25.331,0.968,20.89,19.922,0.962,20.449,19.487,0.976,20.488,19.512,,
