Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.984,9.74,8.756,0.958,4.613,3.655,0.968,3.902,2.934,0.956,4.206,3.25,,
1.006,10.467,9.461,0.95,4.647,3.697,0.968,3.945,2.977,0.962,4.245,3.283,,
0.991,10.362,9.371,0.97,4.619,3.649,0.968,3.908,2.94,0.964,4.212,3.248,,
1.002,9.789,8.787,0.95,4.631,3.681,0.968,3.929,2.961,0.962,4.229,3.267,,
0.995,9.798,8.803,0.958,4.627,3.669,0.968,3.916,2.948,0.964,4.22,3.256,,
0.994,9.788,8.794,0.95,4.627,3.677,0.968,3.927,2.959,0.962,4.225,3.263,,
0.996,9.73,8.734,0.958,4.633,3.675,0.968,3.928,2.96,0.964,4.226,3.262,,
1.02,9.857,8.837,0.95,4.659,3.709,0.968,3.959,2.991,0.962,4.257,3.295,,
0.986,9.721,8.735,0.958,4.617,3.659,0.968,3.906,2.938,0.964,4.21,3.246,,
0.999,9.762,8.763,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.242,3.28,,
0.986,9.769,8.783,0.958,4.617,3.659,0.968,3.912,2.944,0.949,4.21,3.261,,
0.999,10.36,9.361,0.957,4.699,3.742,0.968,4.047,3.079,0.966,4.297,3.331,,
0.986,10.378,9.392,0.958,4.621,3.663,0.968,3.91,2.942,0.964,4.214,3.25,,
0.999,9.836,8.837,0.95,4.635,3.685,0.968,3.933,2.965,0.962,4.247,3.285,,
0.993,9.96,8.967,0.958,4.628,3.67,0.968,3.922,2.954,0.964,4.222,3.258,,
0.997,9.818,8.821,0.949,4.627,3.678,0.967,3.925,2.958,0.962,4.225,3.263,,
0.991,9.804,8.813,0.958,4.619,3.661,0.968,3.908,2.94,0.964,4.212,3.248,,
0.992,9.718,8.726,0.95,4.647,3.697,0.968,3.947,2.979,0.962,4.245,3.283,,
0.989,9.831,8.842,0.958,4.627,3.669,0.968,3.916,2.948,0.964,4.22,3.256,,
0.99,9.841,8.851,0.95,4.623,3.673,0.968,3.923,2.955,0.962,4.221,3.259,,
0.988,9.718,8.73,0.958,4.621,3.663,0.968,3.91,2.942,0.966,4.214,3.248,,
1.001,10.303,9.302,0.95,4.689,3.739,0.968,3.987,3.019,0.947,4.287,3.34,,
0.987,10.294,9.307,0.958,4.623,3.665,0.968,3.918,2.95,0.964,4.216,3.252,,
0.99,9.901,8.911,0.95,4.619,3.669,0.968,3.917,2.949,0.962,4.217,3.255,,
0.997,9.801,8.804,0.958,4.645,3.687,0.968,3.934,2.966,0.964,4.238,3.274,,
0.99,9.774,8.784,0.95,4.619,3.669,0.968,3.917,2.949,0.962,4.217,3.255,,
0.997,9.77,8.773,0.958,4.639,3.681,0.968,3.928,2.96,0.964,4.232,3.268,,
0.997,9.791,8.794,0.95,4.629,3.679,0.968,3.929,2.961,0.962,4.227,3.265,,
0.986,9.744,8.758,0.958,4.621,3.663,0.968,3.91,2.942,0.964,4.214,3.25,,
1.003,9.81,8.807,0.95,4.647,3.697,0.968,3.945,2.977,0.962,4.249,3.287,,
0.993,9.789,8.796,0.958,4.635,3.677,0.968,3.926,2.958,0.971,4.23,3.259,,
0.992,9.852,8.86,0.95,4.623,3.673,0.968,3.921,2.953,0.962,4.221,3.259,,
0.991,10.626,9.635,0.958,4.627,3.669,0.968,3.916,2.948,0.964,4.22,3.256,,
0.994,10.257,9.263,0.95,4.639,3.689,0.968,3.937,2.969,0.962,4.237,3.275,,
0.989,9.731,8.742,0.958,4.62,3.662,0.968,3.908,2.94,0.964,4.215,3.251,,
0.996,9.802,8.806,0.95,4.631,3.681,0.968,3.931,2.963,0.962,4.229,3.267,,
0.986,9.702,8.716,0.958,4.621,3.663,0.968,3.91,2.942,0.964,4.214,3.25,,
0.999,9.767,8.768,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.986,9.739,8.753,0.958,4.617,3.659,0.968,3.912,2.944,0.964,4.21,3.246,,
1.014,9.833,8.819,0.95,4.679,3.729,0.968,3.967,2.999,0.962,4.267,3.305,,
0.989,9.749,8.76,0.958,4.623,3.665,0.968,3.911,2.943,0.964,4.216,3.252,,
0.994,9.781,8.787,0.95,4.639,3.689,0.968,3.939,2.971,0.962,4.249,3.287,,
0.993,27.014,26.021,0.958,4.627,3.669,0.968,20.042,19.074,0.971,4.22,3.249,,
1,10.238,9.238,0.95,13.391,12.441,0.968,12.691,11.723,0.962,12.989,12.027,,
1.017,9.996,8.979,0.969,4.879,3.91,0.968,4.054,3.086,0.964,4.475,3.511,,
0.982,15.061,14.079,0.95,4.617,3.667,0.968,3.917,2.949,0.962,4.197,3.235,,
1,10.492,9.492,0.958,4.677,3.719,1.075,3.966,2.891,0.964,4.27,3.306,,
0.992,9.861,8.869,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.986,9.757,8.771,0.958,4.632,3.674,0.968,3.916,2.948,0.964,4.214,3.25,,
0.987,9.797,8.81,0.95,4.611,3.661,0.968,3.907,2.939,0.962,4.209,3.247,,
10.159,19.163,9.004,0.958,13.779,12.821,0.968,13.074,12.106,0.964,13.372,12.408,,
0.99,10.36,9.37,0.95,4.617,3.667,0.968,3.915,2.947,0.962,4.215,3.253,,
1.005,10.325,9.32,0.958,4.639,3.681,0.968,3.934,2.966,0.964,4.232,3.268,,
0.995,9.789,8.794,0.95,4.647,3.697,0.968,3.943,2.975,0.962,4.245,3.283,,
1.002,9.831,8.829,0.965,4.678,3.713,0.968,3.972,3.004,0.964,4.285,3.321,,
0.985,9.895,8.91,0.95,4.597,3.647,0.968,3.903,2.935,0.962,4.205,3.243,,
0.988,9.846,8.858,0.958,4.617,3.659,0.968,3.912,2.944,0.964,4.21,3.246,,
0.986,9.744,8.758,0.95,4.605,3.655,0.968,3.901,2.933,0.962,4.203,3.241,,
1.024,9.861,8.837,0.958,4.691,3.733,0.968,3.986,3.018,0.964,4.284,3.32,,
0.987,9.985,8.998,0.95,13.363,12.413,0.968,12.659,11.691,0.962,12.961,11.999,,
0.991,9.841,8.85,0.958,4.617,3.659,0.968,3.912,2.944,0.964,4.21,3.246,,
0.981,10.322,9.341,0.95,4.605,3.655,0.968,3.901,2.933,0.962,4.203,3.241,,
0.997,9.834,8.837,0.958,4.629,3.671,0.968,3.922,2.954,0.964,4.222,3.258,,
0.989,9.834,8.845,0.95,4.617,3.667,0.968,3.913,2.945,0.962,4.215,3.253,,
1,9.832,8.832,0.958,4.637,3.679,0.968,3.93,2.962,0.964,4.23,3.266,,
0.989,9.759,8.77,0.95,4.617,3.667,0.968,3.913,2.945,0.962,4.215,3.253,,
0.999,9.763,8.764,0.958,4.643,3.685,0.968,3.936,2.968,0.964,4.236,3.272,,
0.989,9.749,8.76,0.95,4.625,3.675,0.968,3.921,2.953,0.962,4.223,3.261,,
10.015,19.093,9.078,0.958,13.649,12.691,0.968,12.938,11.97,0.971,13.242,12.271,,
1.034,9.902,8.868,0.95,4.695,3.745,0.968,3.993,3.025,0.962,4.293,3.331,,
1.002,10.317,9.315,0.958,4.651,3.693,0.968,3.94,2.972,0.964,4.244,3.28,,
1.049,9.913,8.864,0.95,4.781,3.831,0.968,4.081,3.113,0.962,4.379,3.417,,
0.988,9.731,8.743,0.958,4.619,3.661,0.968,3.908,2.94,0.964,4.212,3.248,,
0.986,9.842,8.856,0.95,4.613,3.663,0.968,3.913,2.945,0.96,4.211,3.251,,
0.99,9.753,8.763,0.958,4.62,3.662,0.968,3.91,2.942,0.964,4.214,3.25,,
0.992,9.81,8.818,0.95,4.623,3.673,0.968,3.923,2.955,0.962,4.221,3.259,,
0.988,9.826,8.838,0.958,4.625,3.667,0.968,3.914,2.946,0.96,4.218,3.258,,
1.003,18.791,17.788,0.95,13.437,12.487,0.968,12.735,11.767,0.962,13.035,12.073,,
0.988,9.822,8.834,0.958,4.603,3.645,0.968,3.896,2.928,0.964,4.196,3.232,,
1.003,13.314,12.311,0.95,4.637,3.687,0.968,3.935,2.967,0.962,4.235,3.273,,
0.991,9.992,9.001,0.958,4.613,3.655,1.056,3.906,2.85,0.964,4.206,3.242,,
1.009,10.397,9.388,0.95,4.739,3.789,0.968,4.029,3.061,0.962,4.331,3.369,,
0.988,10.294,9.306,0.958,4.609,3.651,0.968,3.902,2.934,0.964,4.202,3.238,,
0.989,9.771,8.782,0.95,4.621,3.671,0.968,3.917,2.949,0.964,4.219,3.255,,
0.993,9.783,8.79,0.958,4.615,3.657,0.968,3.91,2.942,0.964,4.208,3.244,,
0.978,9.789,8.811,0.95,4.599,3.649,0.968,3.895,2.927,0.96,4.197,3.237,,
0.998,9.99,8.992,0.958,4.633,3.675,0.968,3.911,2.943,0.964,4.226,3.262,,
0.986,10.38,9.394,0.95,4.721,3.771,0.968,4.019,3.051,0.962,4.319,3.357,,
1.001,10.371,9.37,0.958,4.737,3.779,0.968,4.026,3.058,0.964,4.33,3.366,,
0.995,9.867,8.872,0.95,4.629,3.679,0.968,3.927,2.959,0.962,4.239,3.277,,
0.99,9.851,8.861,0.958,4.621,3.663,0.968,3.91,2.942,0.964,4.214,3.25,,
0.984,9.851,8.867,0.95,4.613,3.663,0.968,3.913,2.945,0.962,4.211,3.249,,
0.992,9.93,8.938,0.958,4.633,3.675,0.968,3.922,2.954,0.964,4.226,3.262,,
1.002,9.913,8.911,0.95,4.631,3.681,0.968,3.931,2.963,0.962,4.229,3.267,,
0.99,9.778,8.788,0.958,4.619,3.661,0.968,3.908,2.94,0.964,4.212,3.248,,
1.009,10.595,9.586,0.95,4.691,3.741,0.968,3.991,3.023,0.962,4.289,3.327,,
0.982,9.813,8.831,0.958,4.597,3.639,0.968,3.89,2.922,0.964,4.205,3.241,,
0.999,9.821,8.822,0.95,4.641,3.691,0.968,3.937,2.969,0.962,4.239,3.277,,
0.988,10.261,9.273,0.958,4.611,3.653,0.968,3.904,2.936,0.964,4.204,3.24,,
0.998,9.791,8.793,0.95,4.645,3.695,0.968,3.943,2.975,0.962,4.243,3.281,,
0.993,9.79,8.797,0.958,4.629,3.671,0.968,3.924,2.956,0.964,4.222,3.258,,
0.999,10.359,9.36,0.95,4.645,3.695,0.968,3.937,2.969,0.962,4.237,3.275,,
0.983,9.763,8.78,0.958,4.601,3.643,0.968,3.894,2.926,0.964,4.194,3.23,,
0.995,10.278,9.283,0.95,4.629,3.679,0.968,3.925,2.957,0.962,4.227,3.265,,
1.001,10.151,9.15,0.958,4.713,3.755,0.968,4.002,3.034,0.964,4.306,3.342,,
1.002,9.857,8.855,0.95,4.649,3.699,0.968,3.947,2.979,0.962,4.247,3.285,,
1.001,9.821,8.82,0.958,4.637,3.679,0.968,3.932,2.964,0.964,4.23,3.266,,
0.997,9.819,8.822,0.95,4.627,3.677,0.968,3.927,2.959,0.962,4.225,3.263,,
0.988,9.787,8.799,0.958,4.625,3.667,0.968,3.914,2.946,0.964,4.218,3.254,,
1.002,9.845,8.843,0.95,4.644,3.694,0.968,3.941,2.973,0.962,4.229,3.267,,
0.998,9.806,8.808,0.958,4.643,3.685,0.968,3.932,2.964,0.964,4.236,3.272,,
0.986,9.909,8.923,0.95,4.609,3.659,0.968,3.907,2.939,0.962,4.207,3.245,,
0.997,9.853,8.856,0.958,4.643,3.685,0.968,3.932,2.964,0.964,4.236,3.272,,
0.99,10.054,9.064,0.95,12.779,11.829,0.968,12.075,11.107,0.961,12.375,11.414,,
0.993,9.723,8.73,0.958,4.621,3.663,0.968,3.914,2.946,0.964,4.214,3.25,,
0.994,9.974,8.98,0.95,4.629,3.679,0.968,3.925,2.957,0.962,4.227,3.265,,
0.99,9.772,8.782,0.958,4.616,3.658,0.968,3.912,2.944,0.964,4.212,3.248,,
0.989,9.847,8.858,0.95,4.623,3.673,0.968,3.919,2.951,0.962,4.225,3.263,,
0.99,9.842,8.852,0.958,4.613,3.655,0.968,3.906,2.938,0.964,4.206,3.242,,
0.994,9.758,8.764,0.95,4.625,3.675,0.968,3.921,2.953,0.962,4.223,3.261,,
1.005,9.886,8.881,0.958,4.772,3.814,0.968,3.944,2.976,0.969,4.368,3.399,,
1.001,10.406,9.405,0.954,4.631,3.677,0.968,3.927,2.959,0.962,4.229,3.267,,
9.632,18.78,9.148,0.958,13.277,12.319,0.968,12.566,11.598,0.964,12.873,11.909,,
1.029,10.263,9.234,0.986,4.651,3.665,1,3.946,2.946,0.992,4.248,3.256,,
0.998,9.918,8.92,0.958,4.647,3.689,0.968,3.942,2.974,0.964,4.24,3.276,,
0.978,9.859,8.881,0.95,4.599,3.649,0.968,3.897,2.929,0.962,4.197,3.235,,
1.003,9.841,8.838,0.958,4.659,3.701,0.968,3.948,2.98,0.964,4.252,3.288,,
0.982,9.777,8.795,0.95,4.599,3.649,0.968,3.897,2.929,0.962,4.197,3.235,,
0.992,9.816,8.824,0.958,4.624,3.666,0.968,3.924,2.956,0.964,4.228,3.264,,
0.985,9.914,8.929,0.95,4.611,3.661,0.968,3.911,2.943,0.962,4.209,3.247,,
0.999,9.977,8.978,0.958,4.647,3.689,0.968,3.942,2.974,0.964,4.24,3.276,,
9.678,18.638,8.96,0.95,13.307,12.357,0.968,12.603,11.635,0.962,12.905,11.943,,
1.002,9.78,8.778,0.958,4.637,3.679,0.968,3.93,2.962,0.962,4.23,3.268,,
0.99,9.765,8.775,0.95,4.611,3.661,0.968,3.909,2.941,0.962,4.209,3.247,,
0.988,9.795,8.807,0.958,4.615,3.657,0.968,3.908,2.94,0.964,4.208,3.244,,
0.997,9.841,8.844,0.95,4.633,3.683,0.968,3.929,2.961,0.962,4.231,3.269,,
1.001,9.889,8.888,0.958,4.641,3.683,0.968,3.934,2.966,0.964,4.232,3.268,,
0.986,9.924,8.938,0.95,4.607,3.657,0.968,3.903,2.935,0.962,4.205,3.243,,
1.011,9.867,8.856,0.958,4.657,3.699,0.968,3.95,2.982,0.964,4.25,3.286,,
0.98,9.902,8.922,0.95,4.609,3.659,0.968,3.905,2.937,0.962,4.207,3.245,,
1.007,18.815,17.808,0.958,13.427,12.469,0.968,12.726,11.758,0.964,13.02,12.056,,
1,9.846,8.846,0.95,4.631,3.681,0.968,3.929,2.961,0.947,4.229,3.282,,
1.016,9.827,8.811,0.958,4.655,3.697,0.968,3.944,2.976,0.949,4.248,3.299,,
1.001,9.74,8.739,0.95,4.635,3.685,0.968,3.935,2.967,0.962,4.233,3.271,,
0.995,9.881,8.886,0.958,4.629,3.671,0.968,3.924,2.956,0.964,4.222,3.258,,
0.999,9.939,8.94,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.993,9.78,8.787,0.958,4.631,3.673,0.968,3.92,2.952,0.964,4.224,3.26,,
1.003,9.966,8.963,0.95,4.637,3.687,0.968,3.937,2.969,0.962,4.235,3.273,,
0.991,9.88,8.889,0.958,4.627,3.669,0.968,3.922,2.954,0.964,4.22,3.256,,
0.986,26.837,25.851,0.95,4.625,3.675,0.968,3.923,2.955,0.962,4.223,3.261,,
0.994,10.209,9.215,0.958,4.615,3.657,0.968,3.908,2.94,0.964,4.208,3.244,,
0.997,9.875,8.878,0.95,4.627,3.677,0.968,3.925,2.957,0.962,4.225,3.263,,
0.988,9.806,8.818,0.958,4.601,3.643,0.968,3.894,2.926,0.964,4.194,3.23,,
0.994,9.811,8.817,0.95,4.633,3.683,0.968,3.929,2.961,0.962,4.231,3.269,,
0.988,9.728,8.74,0.958,4.607,3.649,0.968,3.9,2.932,0.964,4.2,3.236,,
0.995,9.9,8.905,0.95,4.637,3.687,0.968,3.931,2.963,0.962,4.233,3.271,,
0.998,9.845,8.847,0.958,4.625,3.667,0.968,3.918,2.95,0.964,4.218,3.254,,
0.998,9.821,8.823,0.95,4.637,3.687,0.968,3.933,2.965,0.962,4.235,3.273,,
0.998,18.767,17.769,0.958,4.631,3.673,0.968,3.924,2.956,0.964,4.224,3.26,,
1.002,9.866,8.864,0.95,4.629,3.679,0.968,3.927,2.959,0.962,4.226,3.264,,
0.992,9.778,8.786,0.958,4.631,3.673,0.968,3.92,2.952,0.964,4.224,3.26,,
0.988,9.858,8.87,0.95,4.609,3.659,0.968,3.907,2.939,0.962,4.207,3.245,,
0.993,9.807,8.814,0.958,4.631,3.673,0.968,3.92,2.952,0.964,4.224,3.26,,
0.994,9.875,8.881,0.95,4.667,3.717,0.968,3.965,2.997,0.962,4.265,3.303,,
0.996,9.923,8.927,0.958,4.639,3.681,0.968,3.928,2.96,0.964,4.232,3.268,,
1.001,9.894,8.893,0.95,4.649,3.699,0.968,3.947,2.979,0.962,4.247,3.285,,
1.002,9.854,8.852,0.958,4.627,3.669,0.968,3.928,2.96,0.964,4.232,3.268,,
1.011,18.923,17.912,0.95,4.649,3.699,0.968,3.949,2.981,0.962,4.247,3.285,,
0.992,10.364,9.372,0.958,4.607,3.649,0.968,3.9,2.932,0.964,4.2,3.236,,
0.996,9.787,8.791,0.95,4.637,3.687,0.968,3.933,2.965,0.962,4.235,3.273,,
0.996,9.794,8.798,0.958,4.629,3.671,0.968,3.922,2.954,0.964,4.222,3.258,,
1.004,9.847,8.843,0.95,4.723,3.773,0.968,4.019,3.051,0.962,4.321,3.359,,
0.999,9.767,8.768,0.958,4.631,3.673,0.968,3.924,2.956,0.964,4.224,3.26,,
1.003,9.829,8.826,0.95,4.683,3.733,0.968,3.979,3.011,0.962,4.281,3.319,,
0.982,9.779,8.797,0.958,4.603,3.645,0.968,3.896,2.928,0.964,4.196,3.232,,
1.001,9.828,8.827,0.95,4.645,3.695,0.968,3.941,2.973,0.962,4.243,3.281,,
0.991,18.729,17.738,0.958,4.619,3.661,0.968,3.912,2.944,0.964,4.212,3.248,,
0.985,9.965,8.98,0.95,4.603,3.653,0.968,3.901,2.933,0.962,4.201,3.239,,
0.993,10.07,9.077,0.958,4.633,3.675,0.968,3.922,2.954,0.964,4.226,3.262,,
0.989,9.83,8.841,0.95,4.633,3.683,0.968,3.933,2.965,0.962,4.231,3.269,,
0.987,9.897,8.91,0.958,4.619,3.661,0.968,3.912,2.944,0.964,4.21,3.246,,
0.997,9.94,8.943,0.95,4.689,3.739,0.968,3.987,3.019,0.962,4.287,3.325,,
0.985,9.866,8.881,0.958,4.619,3.661,0.968,3.908,2.94,0.964,4.212,3.248,,
0.995,9.849,8.854,0.95,4.663,3.713,0.968,3.961,2.993,0.962,4.261,3.299,,
0.996,9.824,8.828,0.958,4.631,3.673,0.968,3.92,2.952,0.964,4.224,3.26,,
0.999,18.735,17.736,0.95,4.763,3.813,0.968,4.053,3.085,0.962,4.351,3.389,,
0.999,10.029,9.03,0.958,4.643,3.685,0.968,3.932,2.964,0.964,4.236,3.272,,
0.988,9.897,8.909,0.95,4.613,3.663,0.968,3.911,2.943,0.962,4.211,3.249,,
0.989,9.839,8.85,0.958,4.627,3.669,0.968,3.916,2.948,0.964,4.22,3.256,,
0.988,10.307,9.319,0.95,4.625,3.675,0.968,3.923,2.955,0.962,4.223,3.261,,
1.006,9.849,8.843,0.958,4.645,3.687,0.968,3.934,2.966,0.964,4.238,3.274,,
1.001,9.802,8.801,0.95,4.639,3.689,0.968,3.937,2.969,0.962,4.229,3.267,,
0.998,9.917,8.919,0.958,4.679,3.721,0.968,3.968,3,0.964,4.272,3.308,,
0.989,10.206,9.217,0.95,4.621,3.671,0.968,3.919,2.951,0.962,4.219,3.257,,
0.994,18.684,17.69,0.958,4.647,3.689,0.968,3.936,2.968,0.964,4.24,3.276,,
0.997,9.969,8.972,0.95,4.637,3.687,0.968,3.935,2.967,0.962,4.235,3.273,,
0.994,9.785,8.791,0.958,4.629,3.671,0.968,3.92,2.952,0.981,4.24,3.259,,
1.001,9.862,8.861,0.95,4.667,3.717,0.968,3.965,2.997,0.962,4.265,3.303,,
0.98,9.815,8.835,0.958,4.607,3.649,0.968,3.896,2.928,0.964,4.216,3.252,,
1.001,9.807,8.806,0.95,4.629,3.679,0.968,3.927,2.959,0.962,4.227,3.265,,
0.991,9.791,8.8,0.958,4.629,3.671,0.968,3.918,2.95,0.964,4.222,3.258,,
0.984,9.728,8.744,0.95,4.605,3.655,0.968,3.903,2.935,0.962,4.203,3.241,,
0.998,9.802,8.804,0.958,4.639,3.681,0.968,3.928,2.96,0.964,4.232,3.268,,
1.002,18.703,17.701,0.95,4.639,3.689,0.968,3.939,2.971,0.962,4.237,3.275,,
0.979,10.362,9.383,0.958,4.6,3.642,0.968,3.892,2.924,0.964,4.196,3.232,,
1.002,9.845,8.843,0.95,4.653,3.703,0.968,3.951,2.983,0.962,4.251,3.289,,
0.984,9.793,8.809,0.958,4.619,3.661,0.968,3.904,2.936,0.964,4.208,3.244,,
0.999,9.818,8.819,0.95,4.639,3.689,0.968,3.937,2.969,0.962,4.237,3.275,,
0.997,9.826,8.829,0.958,4.635,3.677,0.968,3.924,2.956,0.964,4.228,3.264,,
1.001,10,8.999,0.95,4.643,3.693,1.056,3.941,2.885,0.962,4.241,3.279,,
0.98,9.898,8.918,0.958,4.613,3.655,0.968,3.902,2.934,0.964,4.206,3.242,,
0.997,9.897,8.9,0.95,4.637,3.687,0.968,3.935,2.967,0.962,4.235,3.273,,
0.988,9.769,8.781,0.958,4.621,3.663,0.968,3.91,2.942,0.965,4.214,3.249,,
0.995,10.508,9.513,0.95,12.805,11.855,0.968,12.103,11.135,0.962,12.403,11.441,,
0.994,9.761,8.767,0.958,4.626,3.668,0.968,3.922,2.954,0.964,4.225,3.261,,
0.99,9.766,8.776,0.95,4.615,3.665,0.968,3.915,2.947,0.962,4.213,3.251,,
0.999,10.461,9.462,0.958,4.637,3.679,0.968,3.932,2.964,0.964,4.23,3.266,,
0.993,9.776,8.783,0.95,4.645,3.695,0.968,3.943,2.975,0.962,4.243,3.281,,
0.998,9.871,8.873,0.958,4.641,3.683,0.968,3.934,2.966,0.964,4.234,3.27,,
0.999,10.014,9.015,0.95,4.645,3.695,0.968,3.943,2.975,0.962,4.243,3.281,,
0.988,9.796,8.808,0.958,4.626,3.668,0.968,3.912,2.944,0.964,4.212,3.248,,
0.995,10.344,9.349,0.95,4.645,3.695,0.968,3.943,2.975,0.952,4.243,3.291,,
0.984,10.149,9.165,0.958,10.411,9.453,0.968,9.706,8.738,0.964,10.004,9.04,,
1.046,9.979,8.933,0.95,4.797,3.847,0.968,4.097,3.129,0.962,4.395,3.433,,
0.987,9.827,8.84,0.958,4.607,3.649,0.968,3.902,2.934,0.964,4.2,3.236,,
0.991,10.193,9.202,0.95,4.615,3.665,0.968,3.913,2.945,0.962,4.213,3.251,,
0.999,9.784,8.785,0.958,4.639,3.681,0.968,3.932,2.964,0.964,4.23,3.266,,
0.978,9.808,8.83,0.95,4.603,3.653,0.968,3.903,2.935,0.962,4.201,3.239,,
0.997,10.355,9.358,0.958,4.627,3.669,0.968,3.922,2.954,0.964,4.22,3.256,,
0.979,10.406,9.427,0.956,4.623,3.667,0.968,3.923,2.955,0.962,4.221,3.259,,
1.002,10.28,9.278,0.958,4.709,3.751,0.968,4,3.032,0.964,4.298,3.334,,
0.988,10.467,9.479,0.95,4.665,3.715,0.968,3.965,2.997,0.962,4.262,3.3,,
1.019,10.487,9.468,0.958,4.737,3.779,0.968,4.032,3.064,0.964,4.33,3.366,,
0.989,9.899,8.91,0.95,4.643,3.693,0.968,3.939,2.971,0.962,4.241,3.279,,
0.988,9.902,8.914,0.958,4.619,3.661,0.968,3.914,2.946,0.954,4.212,3.258,,
0.989,9.784,8.795,0.95,4.625,3.675,0.968,3.923,2.955,0.962,4.226,3.264,,
0.984,10.137,9.153,0.958,4.601,3.643,0.968,3.896,2.928,0.964,4.194,3.23,,
0.993,9.706,8.713,0.95,4.639,3.689,0.968,3.937,2.969,0.962,4.237,3.275,,
1.003,9.864,8.861,0.958,4.633,3.675,0.968,3.94,2.972,0.964,4.238,3.274,,
0.978,10.288,9.31,0.95,4.607,3.657,0.968,3.905,2.937,0.962,4.205,3.243,,
0.999,10.463,9.464,0.958,4.645,3.687,0.968,3.94,2.972,0.964,4.238,3.274,,
0.993,10.405,9.412,0.95,4.631,3.681,0.968,3.929,2.961,0.962,4.229,3.267,,
0.992,9.963,8.971,0.958,4.625,3.667,0.968,3.92,2.952,0.964,4.218,3.254,,
0.989,9.814,8.825,0.95,4.625,3.675,0.968,3.923,2.955,0.962,4.223,3.261,,
1.005,9.757,8.752,0.958,4.631,3.673,0.968,3.926,2.958,0.956,4.224,3.268,,
0.989,10.029,9.04,0.95,4.623,3.673,0.968,3.921,2.953,0.962,4.221,3.259,,
0.989,9.751,8.762,0.958,4.621,3.663,0.968,3.916,2.948,0.964,4.212,3.248,,
0.987,9.948,8.961,0.95,4.615,3.665,0.968,3.915,2.947,0.962,4.213,3.251,,
0.982,10.426,9.444,0.958,4.607,3.649,0.968,3.902,2.934,0.949,4.2,3.251,,
0.99,10.525,9.535,0.95,4.635,3.685,0.968,3.931,2.963,0.962,4.233,3.271,,
0.98,10.283,9.303,0.958,4.599,3.641,0.968,3.894,2.926,0.964,4.192,3.228,,
0.994,10.749,9.755,0.95,4.625,3.675,0.968,3.931,2.963,0.962,4.222,3.26,,
0.997,10.326,9.329,0.958,4.675,3.717,0.968,3.97,3.002,0.964,4.268,3.304,,
0.984,9.749,8.765,0.95,4.611,3.661,0.968,3.909,2.941,0.962,4.209,3.247,,
0.986,9.75,8.764,0.958,4.621,3.663,0.968,3.912,2.944,0.949,4.215,3.266,,
0.989,9.753,8.764,0.95,4.625,3.675,0.968,3.925,2.957,0.966,4.223,3.257,,
0.984,10.079,9.095,0.958,4.604,3.646,0.968,3.902,2.934,0.964,4.2,3.236,,
0.991,9.791,8.8,0.95,4.633,3.683,0.968,3.931,2.963,0.962,4.231,3.269,,
0.982,9.803,8.821,0.958,4.607,3.649,0.968,3.904,2.936,0.964,4.2,3.236,,
0.993,10.356,9.363,0.95,4.627,3.677,0.968,3.927,2.959,0.962,4.225,3.263,,
0.999,10.391,9.392,0.958,4.633,3.675,0.968,3.93,2.962,0.964,4.226,3.262,,
0.98,10.383,9.403,0.95,4.605,3.655,0.968,3.909,2.941,0.962,4.209,3.247,,
0.989,10.686,9.697,0.958,4.607,3.649,0.968,3.896,2.928,0.964,4.183,3.219,,
0.994,10.333,9.339,0.95,4.629,3.679,0.968,3.927,2.959,0.962,4.227,3.265,,
0.993,9.778,8.785,0.958,4.633,3.675,0.968,3.93,2.962,0.964,4.226,3.262,,
0.982,9.815,8.833,0.95,4.618,3.668,0.968,3.911,2.943,0.966,4.22,3.254,,
0.997,9.911,8.914,0.958,4.681,3.723,0.968,3.978,3.01,0.97,4.274,3.304,,
0.991,10.11,9.119,0.95,4.633,3.683,0.968,3.931,2.963,0.962,4.231,3.269,,
0.991,9.796,8.805,0.958,4.627,3.669,0.968,3.922,2.954,0.964,4.22,3.256,,
0.995,9.889,8.894,0.95,4.633,3.683,0.968,3.931,2.963,0.962,4.231,3.269,,
0.995,10.259,9.264,0.958,4.629,3.671,0.968,3.924,2.956,0.971,4.222,3.251,,
0.993,10.399,9.406,0.95,4.637,3.687,0.968,3.935,2.967,0.962,4.235,3.273,,
0.999,10.407,9.408,0.958,4.733,3.775,0.968,4.028,3.06,0.964,4.326,3.362,,
0.985,10.609,9.624,0.95,4.623,3.673,0.968,3.921,2.953,0.962,4.22,3.258,,
0.989,10.388,9.399,0.958,4.619,3.661,0.968,3.914,2.946,0.964,4.212,3.248,,
0.991,9.822,8.831,0.95,4.655,3.705,0.968,3.951,2.983,0.963,4.253,3.29,,
0.989,9.829,8.84,0.958,4.611,3.653,0.968,3.906,2.938,0.949,4.204,3.255,,
