Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.998,9.859,8.861,0.975,4.376,3.401,0.963,3.683,2.72,0.963,3.995,3.032,,
0.994,9.777,8.783,0.983,4.386,3.403,0.97,3.692,2.722,0.965,4.002,3.037,,
0.998,10.15,9.152,0.975,4.378,3.403,0.974,3.685,2.711,0.963,3.997,3.034,,
1.001,18.604,17.603,1,4.383,3.383,0.963,3.681,2.718,0.965,3.992,3.027,,
1.001,9.723,8.722,0.975,4.382,3.407,0.967,3.689,2.722,0.963,4.001,3.038,,
1.012,9.647,8.635,1,4.467,3.467,0.967,3.766,2.799,0.965,4.076,3.111,,
1.006,9.609,8.603,0.975,4.447,3.472,0.962,3.753,2.791,0.963,4.063,3.1,,
1.011,10.847,9.836,1,4.397,3.397,0.967,3.696,2.729,0.965,4.006,3.041,,
1.007,9.764,8.757,0.975,4.492,3.517,0.962,3.799,2.837,0.963,4.111,3.148,,
1.004,9.644,8.64,0.999,4.425,3.426,0.966,3.723,2.757,0.965,4.034,3.069,,
1.014,10.187,9.173,0.975,4.484,3.509,0.963,3.791,2.828,0.963,4.103,3.14,,
0.992,9.767,8.775,1,4.409,3.409,0.97,3.707,2.737,0.965,4.018,3.053,,
1.003,18.485,17.482,0.975,4.398,3.423,0.967,3.705,2.738,0.963,4.017,3.054,,
1.007,9.727,8.72,1,4.395,3.395,0.962,3.698,2.736,0.965,4.004,3.039,,
1.003,9.664,8.661,0.975,4.39,3.415,0.963,3.703,2.74,0.963,4.009,3.046,,
1.008,9.676,8.668,1,4.391,3.391,0.967,3.694,2.727,0.965,4,3.035,,
1.007,9.732,8.725,0.975,4.394,3.419,0.97,3.715,2.745,0.963,4.013,3.05,,
1.005,9.628,8.623,1,4.439,3.439,0.963,3.738,2.775,0.965,4.048,3.083,,
1.009,10.114,9.105,0.975,4.402,3.427,0.97,3.709,2.739,0.963,4.021,3.058,,
0.996,9.802,8.806,1,4.395,3.395,0.967,3.694,2.727,0.965,4.004,3.039,,
0.994,10.182,9.188,0.975,4.381,3.406,0.963,3.687,2.724,0.963,3.997,3.034,,
1.006,27.244,26.238,1,4.401,3.401,0.967,3.704,2.737,0.965,4.01,3.045,,
1.007,10.49,9.483,0.975,4.406,3.431,0.967,3.709,2.742,0.963,4.025,3.062,,
0.997,10.176,9.179,1,4.379,3.379,0.97,3.678,2.708,0.965,3.988,3.023,,
1.011,10.319,9.308,0.975,4.406,3.431,0.963,3.719,2.756,0.963,4.025,3.062,,
1,10.153,9.153,1,4.393,3.393,0.967,3.696,2.729,0.965,4.002,3.037,,
1.003,10.191,9.188,0.975,4.508,3.533,0.97,3.828,2.858,0.963,4.127,3.164,,
1,10.2,9.2,1,4.391,3.391,0.963,3.69,2.727,0.965,4,3.035,,
1.007,10.285,9.278,0.975,4.482,3.507,0.967,3.789,2.822,0.963,4.101,3.138,,
1.005,10.21,9.205,1,4.393,3.393,0.963,3.696,2.733,0.965,4.002,3.037,,
0.994,18.591,17.597,0.975,4.386,3.411,0.967,3.691,2.724,0.963,4.005,3.042,,
0.99,9.726,8.736,1,4.373,3.373,0.967,3.676,2.709,0.965,3.982,3.017,,
1.01,9.708,8.698,0.975,4.508,3.533,0.962,3.822,2.86,0.963,4.127,3.164,,
1.002,9.565,8.563,1,4.395,3.395,0.967,3.696,2.729,0.965,4.004,3.039,,
1.009,9.619,8.61,0.975,4.406,3.431,0.963,3.713,2.75,0.963,4.025,3.062,,
0.996,10.144,9.148,1,4.391,3.391,0.97,3.692,2.722,0.965,4,3.035,,
0.999,9.64,8.641,0.975,4.38,3.405,0.967,3.687,2.72,0.963,3.999,3.036,,
1.01,10.146,9.136,1,4.409,3.409,0.963,3.707,2.744,0.965,4.018,3.053,,
1.024,10.25,9.226,0.975,4.423,3.448,0.967,3.727,2.76,0.963,4.039,3.076,,
0.994,18.627,17.633,1,4.389,3.389,0.967,3.69,2.723,0.965,3.998,3.033,,
1.005,9.845,8.84,0.976,4.468,3.492,0.962,3.762,2.8,0.963,4.087,3.124,,
1.007,9.643,8.636,1,4.399,3.399,0.967,3.697,2.73,0.965,4.008,3.043,,
1.007,9.64,8.633,0.975,4.396,3.421,0.963,3.703,2.74,0.963,4.015,3.052,,
0.992,10.19,9.198,1,4.379,3.379,0.97,3.677,2.707,0.965,3.988,3.023,,
0.993,9.735,8.742,0.975,4.402,3.427,0.967,3.709,2.742,0.963,4.021,3.058,,
0.992,10.324,9.332,1,4.423,3.423,0.963,3.78,2.817,0.965,3.988,3.023,,
1.001,9.796,8.795,0.964,4.583,3.619,0.971,3.776,2.805,0.963,4.081,3.118,,
1.013,10.093,9.08,1,4.409,3.409,0.967,3.71,2.743,0.965,4.018,3.053,,
0.991,18.334,17.343,0.975,4.372,3.397,0.962,3.675,2.713,0.963,3.987,3.024,,
1.002,9.847,8.845,1.012,4.349,3.337,0.999,3.65,2.651,0.995,3.96,2.965,,
1.002,9.632,8.63,0.975,4.386,3.411,0.963,3.699,2.736,0.963,4.005,3.042,,
1.011,9.646,8.635,1,4.515,3.515,0.97,3.814,2.844,0.965,4.124,3.159,,
1.009,10.607,9.598,0.975,4.482,3.507,0.967,3.795,2.828,0.963,4.101,3.138,,
1.004,10.21,9.206,1,4.399,3.399,0.963,3.698,2.735,0.965,4.008,3.043,,
0.986,10.121,9.135,0.975,4.368,3.393,0.967,3.681,2.714,0.963,3.987,3.024,,
0.998,10.095,9.097,1,4.389,3.389,0.967,3.688,2.721,0.965,3.998,3.033,,
1.011,10.225,9.214,0.97,4.398,3.428,0.963,3.693,2.73,0.963,4.017,3.054,,
1,18.904,17.904,1,4.393,3.393,0.967,3.696,2.729,0.965,4.002,3.037,,
1.01,9.842,8.832,0.975,4.434,3.459,0.967,3.741,2.774,0.963,4.053,3.09,,
1.007,10.2,9.193,1,4.401,3.401,0.962,3.699,2.737,0.965,4.01,3.045,,
1.003,10.274,9.271,0.975,4.386,3.411,0.967,3.7,2.733,0.963,4.005,3.042,,
1,10.091,9.091,1,4.397,3.397,0.963,3.706,2.743,0.965,4.006,3.041,,
1.008,10.204,9.196,0.975,4.392,3.417,0.97,3.695,2.725,0.963,4.011,3.048,,
0.995,10.088,9.093,1,4.391,3.391,0.967,3.692,2.725,0.965,4,3.035,,
0.986,10.238,9.252,0.975,4.364,3.389,0.963,3.671,2.708,0.963,3.983,3.02,,
1,10.107,9.107,1.002,4.397,3.395,0.967,3.698,2.731,0.965,4.006,3.041,,
1.003,18.524,17.521,0.975,4.404,3.429,0.967,3.711,2.744,0.963,4.023,3.06,,
1.013,9.792,8.779,1,4.429,3.429,0.962,3.73,2.768,0.965,4.038,3.073,,
1.001,9.659,8.658,0.975,4.38,3.405,0.967,3.694,2.727,0.963,3.999,3.036,,
1.015,9.814,8.799,1,4.453,3.453,0.963,3.752,2.789,0.965,4.062,3.097,,
0.992,9.739,8.747,0.975,4.378,3.403,0.97,3.691,2.721,0.963,3.997,3.034,,
1,9.783,8.783,0.982,4.391,3.409,0.967,3.681,2.714,0.965,4,3.035,,
0.988,9.677,8.689,0.975,4.374,3.399,0.966,3.688,2.722,0.963,3.993,3.03,,
1.009,10.198,9.189,1,4.401,3.401,0.967,3.702,2.735,0.965,4.01,3.045,,
1.01,9.846,8.836,0.975,4.402,3.427,0.967,3.716,2.749,0.963,4.021,3.058,,
1,26.049,25.049,1,4.391,3.391,0.962,3.69,2.728,0.965,4,3.035,,
1.011,10.319,9.308,0.984,4.488,3.504,0.967,3.802,2.835,0.963,4.107,3.144,,
0.997,9.696,8.699,1,4.399,3.399,0.963,3.698,2.735,0.965,4.008,3.043,,
1.015,9.601,8.586,0.975,4.458,3.483,0.97,3.765,2.795,0.963,4.077,3.114,,
1.017,9.642,8.625,1,4.451,3.451,0.967,3.752,2.785,0.965,4.06,3.095,,
1.005,9.631,8.626,0.97,4.396,3.426,0.963,3.685,2.722,0.963,4.007,3.044,,
1.006,9.637,8.631,1,4.399,3.399,0.97,3.697,2.727,0.965,4.008,3.043,,
1.005,10.766,9.761,0.975,4.392,3.417,0.967,3.699,2.732,0.963,4.011,3.048,,
1.014,10.014,9,1,4.419,3.419,0.963,3.723,2.76,0.965,4.028,3.063,,
1.002,9.731,8.729,0.975,4.411,3.436,0.967,3.717,2.75,0.963,4.027,3.064,,
1.001,9.726,8.725,1,4.395,3.395,0.967,3.69,2.723,0.965,4.004,3.039,,
1.006,10.037,9.031,0.975,4.394,3.419,0.962,3.699,2.737,0.963,4.013,3.05,,
1.005,9.605,8.6,1,4.419,3.419,0.967,3.714,2.747,0.965,4.028,3.063,,
0.99,10.088,9.098,0.975,4.373,3.398,0.963,3.679,2.716,0.963,3.989,3.026,,
1.005,10.14,9.135,1,4.397,3.397,0.97,3.696,2.726,0.965,4.006,3.041,,
0.999,9.762,8.763,0.975,4.384,3.409,0.967,3.691,2.724,0.963,4.003,3.04,,
0.997,9.704,8.707,1,4.391,3.391,0.963,3.686,2.723,0.965,4,3.035,,
0.994,9.583,8.589,0.975,4.378,3.403,0.967,3.685,2.718,0.963,3.997,3.034,,
0.996,9.76,8.764,1,4.377,3.377,0.967,3.672,2.705,0.965,3.986,3.021,,
1,9.644,8.644,0.975,4.383,3.408,0.962,3.689,2.727,0.963,3.999,3.036,,
0.988,9.992,9.004,1,4.371,3.371,0.967,3.666,2.699,0.965,3.98,3.015,,
1.011,10.156,9.145,0.975,4.394,3.419,0.963,3.699,2.736,0.963,4.013,3.05,,
0.998,9.846,8.848,1.013,4.391,3.378,0.97,3.69,2.72,0.965,4,3.035,,
0.992,9.583,8.591,0.975,4.372,3.397,0.967,3.679,2.712,0.963,3.991,3.028,,
1.015,9.664,8.649,1,4.413,3.413,0.963,3.708,2.745,0.965,4.022,3.057,,
1.003,9.682,8.679,0.975,4.39,3.415,0.967,3.695,2.728,0.963,4.009,3.046,,
1.006,9.595,8.589,1,4.393,3.393,0.967,3.688,2.721,0.965,4.002,3.037,,
1.007,10.023,9.016,0.975,4.454,3.479,0.962,3.761,2.799,0.963,4.073,3.11,,
1.007,10.133,9.126,1,4.405,3.405,0.967,3.7,2.733,0.965,4.014,3.049,,
0.992,9.555,8.563,0.975,4.37,3.395,0.963,3.673,2.71,0.963,3.989,3.026,,
1.005,9.651,8.646,1,4.393,3.393,0.97,3.688,2.718,0.965,4.002,3.037,,
1,9.648,8.648,0.975,4.386,3.411,0.967,3.693,2.726,0.963,4.005,3.042,,
1.005,10.015,9.01,1,4.415,3.415,0.963,3.71,2.747,0.965,4.024,3.059,,
1.005,9.675,8.67,0.975,4.434,3.459,0.967,3.741,2.774,0.963,4.053,3.09,,
0.983,9.745,8.762,1,4.367,3.367,0.967,3.665,2.698,0.965,3.976,3.011,,
1.013,10.135,9.122,0.975,4.398,3.423,0.962,3.703,2.741,0.963,4.017,3.054,,
0.997,9.607,8.61,1,4.387,3.387,0.967,3.685,2.718,0.965,3.996,3.031,,
1.017,9.67,8.653,0.975,4.416,3.441,0.963,3.721,2.758,0.963,4.035,3.072,,
1.011,9.582,8.571,1,4.407,3.407,0.97,3.705,2.735,0.965,4.016,3.051,,
1.005,9.984,8.979,0.97,4.394,3.424,0.967,3.687,2.72,0.963,4.013,3.05,,
1.002,9.597,8.595,1,4.399,3.399,0.963,3.697,2.734,0.965,4.008,3.043,,
0.988,9.87,8.882,0.975,4.372,3.397,0.97,3.677,2.707,0.963,3.991,3.028,,
1.002,10.155,9.153,1,4.395,3.395,0.967,3.693,2.726,0.965,4.004,3.039,,
0.993,9.662,8.669,0.975,4.38,3.405,0.963,3.685,2.722,0.963,3.999,3.036,,
1.009,9.656,8.647,1,4.405,3.405,0.967,3.704,2.737,0.965,4.014,3.049,,
1.005,9.58,8.575,0.975,4.395,3.42,0.967,3.701,2.734,0.963,4.011,3.048,,
1.007,9.712,8.705,1,4.395,3.395,0.962,3.698,2.736,0.965,4.004,3.039,,
1.003,9.62,8.617,0.975,4.382,3.407,0.967,3.689,2.722,0.963,4.001,3.038,,
0.989,10.053,9.064,1,4.369,3.369,0.963,3.667,2.704,0.965,3.978,3.013,,
1.011,10.23,9.219,0.975,4.394,3.419,0.97,3.699,2.729,0.963,4.013,3.05,,
1.008,9.667,8.659,1,4.419,3.419,0.967,3.717,2.75,0.965,4.028,3.063,,
1.012,9.719,8.707,0.975,4.404,3.429,0.963,3.709,2.746,0.963,4.023,3.06,,
0.992,9.57,8.578,1,4.375,3.375,0.967,3.673,2.706,0.965,3.984,3.019,,
1.011,9.866,8.855,0.975,4.404,3.429,0.967,3.709,2.742,0.963,4.023,3.06,,
1.009,9.623,8.614,1,4.411,3.411,0.967,3.709,2.742,0.965,4.02,3.055,,
0.991,9.839,8.848,0.975,4.376,3.401,0.968,3.683,2.715,0.963,3.995,3.032,,
0.996,10.149,9.153,0.988,4.383,3.395,0.966,3.675,2.709,0.965,3.992,3.027,,
0.989,9.601,8.612,0.975,4.378,3.403,0.97,3.683,2.713,0.963,3.997,3.034,,
1.007,9.621,8.614,1,4.401,3.401,0.967,3.7,2.733,0.965,4.01,3.045,,
1.005,9.623,8.618,0.975,4.395,3.42,0.963,3.701,2.738,0.963,4.011,3.048,,
1.007,9.962,8.955,1.011,4.509,3.498,0.967,3.807,2.84,0.965,4.118,3.153,,
1.001,9.536,8.535,0.975,4.388,3.413,0.967,3.693,2.726,0.963,4.007,3.044,,
1.008,9.894,8.886,0.982,4.406,3.424,0.962,3.692,2.73,0.965,4.008,3.043,,
0.996,10.216,9.22,0.975,4.385,3.41,0.967,3.691,2.724,0.963,4.001,3.038,,
0.989,9.784,8.795,1,4.383,3.383,0.963,3.685,2.722,0.965,3.992,3.027,,
0.999,9.628,8.629,0.975,4.39,3.415,0.967,3.695,2.728,0.963,4.009,3.046,,
1.009,9.65,8.641,1,4.405,3.405,0.967,3.703,2.736,0.965,4.014,3.049,,
1.005,9.644,8.639,0.975,4.39,3.415,0.962,3.697,2.735,0.963,4.009,3.046,,
1.009,9.676,8.667,1,4.503,3.503,0.967,3.811,2.844,0.965,4.112,3.147,,
0.999,10.272,9.273,0.975,4.388,3.413,0.963,3.693,2.73,0.963,4.007,3.044,,
1.016,10.19,9.174,1,4.421,3.421,0.97,3.719,2.749,0.965,4.03,3.065,,
0.994,9.686,8.692,0.975,4.386,3.411,0.967,3.691,2.724,0.963,4.005,3.042,,
1.004,9.802,8.798,1,4.405,3.405,0.963,3.704,2.741,0.965,4.014,3.049,,
0.992,9.596,8.604,0.975,4.374,3.399,0.967,3.688,2.721,0.963,3.993,3.03,,
1.008,9.705,8.697,1,4.401,3.401,0.967,3.7,2.733,0.965,4.01,3.045,,
1.009,9.584,8.575,0.975,4.4,3.425,0.963,3.707,2.744,0.963,4.019,3.056,,
1.017,10.255,9.238,1,4.407,3.407,0.967,3.706,2.739,0.965,4.016,3.051,,
1.006,10.174,9.168,0.975,4.427,3.452,0.963,3.733,2.77,0.963,4.043,3.08,,
1.001,9.616,8.615,1,4.395,3.395,0.97,3.69,2.72,0.965,4.004,3.039,,
1.011,9.629,8.618,0.975,4.406,3.431,0.967,3.711,2.744,0.963,4.025,3.062,,
1.015,9.702,8.687,1,4.417,3.417,0.963,3.715,2.752,0.965,4.026,3.061,,
0.994,9.603,8.609,0.975,4.376,3.401,0.967,3.681,2.714,0.963,3.995,3.032,,
1.009,9.621,8.612,1,4.403,3.403,0.967,3.702,2.735,0.965,4.012,3.047,,
1.028,10.211,9.183,0.976,4.421,3.445,0.96,3.727,2.767,0.963,4.037,3.074,,
1.004,10.083,9.079,1,4.401,3.401,0.967,3.699,2.732,0.965,4.01,3.045,,
1.001,9.737,8.736,0.975,4.406,3.431,0.963,3.711,2.748,0.963,4.025,3.062,,
1.006,9.624,8.618,1,4.405,3.405,0.97,3.703,2.733,0.965,4.014,3.049,,
0.995,9.679,8.684,0.975,4.385,3.41,0.967,3.691,2.724,0.963,4.001,3.038,,
1.01,9.573,8.563,1,4.401,3.401,0.963,3.699,2.736,0.965,4.01,3.045,,
1.005,9.59,8.585,0.975,4.438,3.463,0.967,3.745,2.778,0.963,4.057,3.094,,
1.011,10.214,9.203,1,4.403,3.403,0.967,3.704,2.737,0.965,4.012,3.047,,
0.998,10.196,9.198,0.975,4.382,3.407,0.962,3.687,2.725,0.963,4.001,3.038,,
1.003,9.561,8.558,1,4.405,3.405,0.967,3.7,2.733,0.965,4.014,3.049,,
0.998,9.568,8.57,0.975,4.384,3.409,0.963,3.689,2.726,0.963,4.003,3.04,,
1.015,9.657,8.642,1,4.509,3.509,0.97,3.808,2.838,0.965,4.118,3.153,,
1.007,9.636,8.629,0.975,4.398,3.423,0.967,3.703,2.736,0.963,4.017,3.054,,
1.013,9.737,8.724,1,4.419,3.419,0.963,3.717,2.754,0.965,4.028,3.063,,
1.009,10.26,9.251,0.975,4.4,3.425,0.967,3.705,2.738,0.963,4.019,3.056,,
1.002,10.081,9.079,1,4.395,3.395,0.967,3.693,2.726,0.965,4.004,3.039,,
1.005,9.655,8.65,0.975,4.398,3.423,0.962,3.703,2.741,0.963,4.017,3.054,,
1.002,9.692,8.69,1,4.399,3.399,0.967,3.698,2.731,0.965,4.008,3.043,,
0.994,9.615,8.621,0.975,4.368,3.393,0.963,3.673,2.71,0.963,3.987,3.024,,
1.013,9.699,8.686,1,4.507,3.507,0.97,3.805,2.835,0.965,4.116,3.151,,
1.003,9.658,8.655,0.975,4.382,3.407,0.967,3.687,2.72,0.963,4.001,3.038,,
1.019,10.213,9.194,1,4.409,3.409,0.963,3.707,2.744,0.965,4.018,3.053,,
1.007,10.089,9.082,0.975,4.435,3.46,0.967,3.741,2.774,0.963,4.051,3.088,,
0.996,9.612,8.616,1,4.391,3.391,0.967,3.689,2.722,0.965,4,3.035,,
1.014,9.705,8.691,0.975,4.41,3.435,0.962,3.715,2.753,0.963,4.029,3.066,,
0.998,9.63,8.632,1,4.383,3.383,0.967,3.681,2.714,0.965,3.992,3.027,,
1.013,9.713,8.7,0.975,4.408,3.433,0.963,3.713,2.75,0.963,4.027,3.064,,
1.009,9.597,8.588,1,4.401,3.401,0.97,3.699,2.729,0.965,4.01,3.045,,
1.007,10.257,9.25,0.97,4.399,3.429,0.967,3.709,2.742,0.963,4.021,3.058,,
1.007,10.086,9.079,1,4.401,3.401,0.963,3.7,2.737,0.965,4.01,3.045,,
1.007,9.713,8.706,0.975,4.424,3.449,0.97,3.731,2.761,0.963,4.043,3.08,,
1,9.643,8.643,1,4.391,3.391,0.967,3.689,2.722,0.965,4,3.035,,
0.994,9.649,8.655,0.975,4.383,3.408,0.963,3.689,2.726,0.963,3.999,3.036,,
1.013,9.618,8.605,1,4.407,3.407,0.967,3.706,2.739,0.965,4.016,3.051,,
1.003,9.573,8.57,0.975,4.395,3.42,0.974,3.701,2.727,0.963,4.011,3.048,,
1.013,10.22,9.207,1,4.445,3.445,0.962,3.746,2.784,0.965,4.054,3.089,,
0.994,10.115,9.121,0.975,4.376,3.401,0.975,3.681,2.706,0.963,3.995,3.032,,
1.007,9.752,8.745,1,4.409,3.409,0.963,3.714,2.751,0.965,4.018,3.053,,
1.005,9.624,8.619,0.975,4.397,3.422,0.967,3.703,2.736,0.963,4.013,3.05,,
1.011,9.634,8.623,1,4.443,3.443,0.967,3.741,2.774,0.965,4.052,3.087,,
1.007,9.649,8.642,0.975,4.398,3.423,0.962,3.703,2.741,0.963,4.017,3.054,,
1.015,9.684,8.669,1,4.413,3.413,0.967,3.711,2.744,0.965,4.022,3.057,,
0.993,9.956,8.963,0.975,4.386,3.411,0.963,3.691,2.728,0.963,4.005,3.042,,
1.015,10.101,9.086,1,4.419,3.419,0.97,3.717,2.747,0.965,4.028,3.063,,
1.017,10.601,9.584,0.975,4.412,3.437,0.967,3.715,2.748,0.963,4.031,3.068,,
1.009,10.167,9.158,1,4.455,3.455,0.963,3.754,2.791,0.965,4.064,3.099,,
1.005,9.748,8.743,0.975,4.486,3.511,0.967,3.809,2.842,0.963,4.071,3.108,,
1,9.606,8.606,1,4.391,3.391,0.963,3.689,2.726,0.965,4,3.035,,
0.998,9.638,8.64,0.975,4.391,3.416,0.97,3.697,2.727,0.963,4.007,3.044,,
1.001,9.575,8.574,1,4.391,3.391,0.967,3.69,2.723,0.965,4,3.035,,
0.994,9.961,8.967,0.975,4.372,3.397,0.963,3.677,2.714,0.963,3.991,3.028,,
1.002,10.299,9.297,1,4.399,3.399,0.967,3.698,2.731,0.965,4.008,3.043,,
1.005,10.18,9.175,0.975,4.395,3.42,0.967,3.701,2.734,0.963,4.011,3.048,,
1.017,9.681,8.664,1,4.421,3.421,0.962,3.722,2.76,0.965,4.03,3.065,,
0.999,9.738,8.739,0.975,4.383,3.408,0.967,3.689,2.722,0.963,3.999,3.036,,
1.006,9.582,8.576,1,4.405,3.405,0.963,3.703,2.74,0.965,4.014,3.049,,
1.003,9.752,8.749,0.975,4.39,3.415,0.97,3.695,2.725,0.963,4.009,3.046,,
1.013,9.575,8.562,1,4.423,3.423,0.967,3.721,2.754,0.965,4.032,3.067,,
0.992,10.195,9.203,0.975,4.37,3.395,0.963,3.675,2.712,0.963,3.989,3.026,,
1.018,10.091,9.073,1,4.421,3.421,0.967,3.719,2.752,0.965,4.03,3.065,,
1.013,9.73,8.717,0.975,4.4,3.425,0.967,3.704,2.737,0.963,4.019,3.056,,
1.015,9.638,8.623,1,4.417,3.417,0.962,3.716,2.754,0.965,4.026,3.061,,
0.988,9.57,8.582,0.975,4.364,3.389,0.967,3.669,2.702,0.963,3.983,3.02,,
1.004,9.625,8.621,1,4.401,3.401,0.963,3.7,2.737,0.965,4.01,3.045,,
1.001,9.573,8.572,0.975,4.384,3.409,0.97,3.691,2.721,0.963,4.003,3.04,,
1.012,10.207,9.195,1,4.431,3.431,0.967,3.735,2.768,0.965,4.04,3.075,,
1.005,10.081,9.076,0.975,4.395,3.42,0.963,3.701,2.738,0.963,4.011,3.048,,
1.02,9.729,8.709,1,4.455,3.455,0.967,3.765,2.798,0.965,4.064,3.099,,
1.011,9.68,8.669,0.975,4.44,3.465,0.967,3.745,2.778,0.963,4.059,3.096,,
0.996,9.548,8.552,1,4.387,3.387,0.962,3.685,2.723,0.965,3.996,3.031,,
1.059,9.755,8.696,0.975,4.492,3.517,0.967,3.797,2.83,0.963,4.111,3.148,,
0.996,9.636,8.64,1,4.385,3.385,0.963,3.683,2.72,0.965,3.994,3.029,,
1.002,10.026,9.024,0.975,4.392,3.417,0.97,3.697,2.727,0.963,4.011,3.048,,
1.05,10.165,9.115,1,4.535,3.535,0.967,3.833,2.866,0.965,4.144,3.179,,
1.005,10.339,9.334,0.975,4.394,3.419,0.963,3.698,2.735,0.963,4.013,3.05,,
1.021,10.269,9.248,1,4.537,3.537,0.967,3.836,2.869,0.965,4.146,3.181,,
0.995,9.678,8.683,0.975,4.374,3.399,0.967,3.679,2.712,0.963,3.993,3.03,,
1.003,9.638,8.635,1,4.401,3.401,0.962,3.7,2.738,0.965,4.01,3.045,,
0.994,9.674,8.68,0.975,4.369,3.394,0.967,3.679,2.712,0.963,3.999,3.036,,
1.002,9.576,8.574,1,4.395,3.395,0.963,3.694,2.731,0.965,4.004,3.039,,
0.994,10.105,9.111,0.975,4.375,3.4,0.967,3.681,2.714,0.963,3.991,3.028,,
1.004,10.184,9.18,1,4.401,3.401,0.967,3.7,2.733,0.965,4.01,3.045,,
1.003,10.134,9.131,0.975,4.432,3.457,0.962,3.737,2.775,0.963,4.051,3.088,,
1.011,9.684,8.673,1,4.413,3.413,0.967,3.713,2.746,0.965,4.022,3.057,,
1.009,9.605,8.596,0.975,4.402,3.427,0.963,3.707,2.744,0.963,4.021,3.058,,
1.017,9.69,8.673,1,4.427,3.427,0.97,3.725,2.755,0.965,4.036,3.071,,
1.007,9.697,8.69,0.975,4.434,3.459,0.967,3.739,2.772,0.963,4.053,3.09,,
1.013,9.7,8.687,1,4.411,3.411,0.963,3.709,2.746,0.965,4.02,3.055,,
1.01,10.293,9.283,0.975,4.396,3.421,0.967,3.701,2.734,0.963,4.015,3.052,,
1.014,10.094,9.08,1,4.415,3.415,0.967,3.713,2.746,0.965,4.024,3.059,,
1.005,9.648,8.643,0.975,4.394,3.419,0.962,3.701,2.739,0.963,4.013,3.05,,
1.009,9.598,8.589,1,4.405,3.405,0.967,3.704,2.737,0.965,4.014,3.049,,
1.007,9.652,8.645,0.975,4.401,3.426,0.963,3.707,2.744,0.963,4.017,3.054,,
1.015,9.652,8.637,0.982,4.409,3.427,0.976,3.71,2.734,0.965,4.02,3.055,,
0.994,9.601,8.607,0.975,4.374,3.399,0.967,3.679,2.712,0.963,3.993,3.03,,
1.023,10.264,9.241,1,4.423,3.423,0.963,3.721,2.758,0.965,4.032,3.067,,
0.992,10.126,9.134,0.975,4.379,3.404,0.967,3.685,2.718,0.963,3.995,3.032,,
1.002,9.664,8.662,1,4.409,3.409,0.967,3.704,2.737,0.965,4.018,3.053,,
1.007,9.587,8.58,0.975,4.398,3.423,0.962,3.703,2.741,0.963,4.017,3.054,,
1.019,9.624,8.605,1,4.425,3.425,0.967,3.723,2.756,0.965,4.034,3.069,,
1.003,9.604,8.601,0.975,4.388,3.413,0.963,3.693,2.73,0.963,4.007,3.044,,
1.013,9.594,8.581,1,4.411,3.411,0.97,3.709,2.739,0.965,4.02,3.055,,
1.009,29.426,28.417,0.975,4.416,3.441,0.967,3.72,2.753,0.963,4.035,3.072,,
1.062,12.182,11.12,1.228,576.006,574.778,1.239,3.704,2.465,1.164,8.448,7.284,,
1.016,9.737,8.721,0.974,4.433,3.459,0.951,3.738,2.787,0.961,4.047,3.086,,
1.023,9.854,8.831,0.966,4.428,3.462,0.957,3.761,2.804,0.951,4.041,3.09,,
1.022,9.589,8.567,0.974,4.418,3.444,0.953,3.739,2.786,0.961,4.028,3.067,,
1.026,9.678,8.652,0.966,4.47,3.504,0.957,3.795,2.838,0.951,4.083,3.132,,
1.016,9.576,8.56,0.974,4.41,3.436,0.957,3.731,2.774,0.961,4.02,3.059,,
1.027,10.368,9.341,0.966,4.44,3.474,0.957,3.774,2.817,0.951,4.053,3.102,,
1.013,10.303,9.29,0.974,4.418,3.444,0.957,3.741,2.784,0.961,4.02,3.059,,
1.018,9.589,8.571,0.966,4.413,3.447,0.952,3.741,2.789,0.951,4.023,3.072,,
1.024,9.649,8.625,0.974,4.434,3.46,0.957,3.757,2.8,0.961,4.036,3.075,,
1.016,9.672,8.656,0.966,4.418,3.452,0.953,3.743,2.79,0.951,4.031,3.08,,
1.005,9.607,8.602,0.974,4.392,3.418,0.952,3.713,2.761,0.961,4.002,3.041,,
1.02,9.579,8.559,0.966,4.416,3.45,0.957,3.737,2.78,0.951,4.029,3.078,,
1.014,10.329,9.315,0.974,4.402,3.428,0.953,3.723,2.77,0.961,4.012,3.051,,
1.024,10.173,9.149,0.966,4.41,3.444,0.957,3.744,2.787,0.951,4.035,3.084,,
1.016,9.764,8.748,0.974,4.412,3.438,0.957,3.735,2.778,0.961,4.022,3.061,,
1.013,9.693,8.68,0.966,4.408,3.442,0.96,3.729,2.769,0.951,4.021,3.07,,
1.016,9.604,8.588,0.974,4.414,3.44,0.958,3.735,2.777,0.961,4.024,3.063,,
1.026,9.623,8.597,0.966,4.434,3.468,0.952,3.755,2.803,0.951,4.047,3.096,,
1.016,9.623,8.607,0.974,4.41,3.436,0.957,3.731,2.774,0.961,4.02,3.059,,
1.02,10.196,9.176,0.966,4.441,3.475,0.953,3.769,2.816,0.951,4.051,3.1,,
