Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.992,279.631,278.639,0.951,268.28,267.329,0.955,271.654,270.699,0.956,267.868,266.912,,
0.998,271.404,270.406,0.963,264.216,263.253,0.961,263.529,262.568,0.952,263.792,262.84,,
1,279.599,278.599,0.951,268.268,267.317,0.955,271.642,270.687,0.956,267.856,266.9,,
0.989,271.576,270.587,0.963,264.2,263.237,0.961,263.509,262.548,0.952,263.776,262.824,,
0.983,279.52,278.537,0.951,268.25,267.299,0.955,271.624,270.669,0.956,267.838,266.882,,
1.002,271.596,270.594,0.963,264.226,263.263,0.961,263.539,262.578,0.952,263.802,262.85,,
0.992,279.659,278.667,0.951,268.268,267.317,0.955,271.638,270.683,0.956,267.856,266.9,,
1.004,271.538,270.534,0.963,264.334,263.371,0.961,263.653,262.692,0.952,263.91,262.958,,
0.989,279.712,278.723,0.951,268.25,267.299,0.955,271.634,270.679,0.956,267.838,266.882,,
0.987,271.413,270.426,0.963,264.196,263.233,0.961,263.509,262.548,0.952,263.772,262.82,,
0.996,280.517,279.521,0.951,272.444,271.493,0.955,271.68,270.725,0.956,272.14,271.184,,
1.001,279.626,278.625,0.981,268.519,267.538,0.962,271.666,270.704,0.963,268.012,267.049,,
1,271.425,270.425,0.964,264.227,263.263,0.967,263.512,262.545,0.959,263.791,262.832,,
1.003,279.559,278.556,0.961,268.295,267.334,0.967,271.663,270.696,0.958,267.88,266.922,,
0.993,271.619,270.626,0.949,264.441,263.492,0.961,263.74,262.779,0.959,264.016,263.057,,
1.001,279.715,278.714,0.96,268.287,267.327,0.966,271.651,270.685,0.958,267.872,266.914,,
0.998,271.447,270.449,0.949,264.213,263.264,0.961,263.508,262.547,0.959,263.788,262.829,,
0.991,279.567,278.576,0.961,268.259,267.298,0.967,271.623,270.656,0.958,267.844,266.886,,
0.981,271.443,270.462,0.949,264.203,263.254,0.961,263.494,262.533,0.959,263.778,262.819,,
0.993,279.491,278.498,0.961,268.267,267.306,0.967,271.631,270.664,0.958,267.852,266.894,,
0.992,271.547,270.555,0.949,264.199,263.25,0.961,263.494,262.533,0.959,263.774,262.815,,
1.006,279.644,278.638,0.961,268.287,267.326,0.967,271.651,270.684,0.958,267.872,266.914,,
0.998,271.479,270.481,0.949,264.217,263.268,0.961,263.512,262.551,0.959,263.792,262.833,,
1.006,279.58,278.574,0.961,268.313,267.352,0.967,271.677,270.71,0.958,267.898,266.94,,
0.994,271.444,270.45,0.949,264.231,263.282,0.961,263.522,262.561,0.959,263.806,262.847,,
1.002,279.57,278.568,0.961,268.289,267.328,0.967,271.653,270.686,0.958,267.874,266.916,,
0.988,271.627,270.639,0.949,264.273,263.324,0.961,263.568,262.607,0.959,263.848,262.889,,
0.991,279.521,278.53,0.961,268.265,267.304,0.967,271.629,270.662,0.958,267.85,266.892,,
0.994,271.461,270.467,0.949,264.199,263.25,0.961,263.494,262.533,0.959,263.774,262.815,,
1.006,279.68,278.674,0.961,268.297,267.336,0.967,271.661,270.694,0.958,267.882,266.924,,
0.983,271.39,270.407,0.949,264.177,263.228,0.961,263.468,262.507,0.959,263.752,262.793,,
1,279.633,278.633,0.961,268.297,267.336,0.967,271.665,270.698,0.958,267.882,266.924,,
0.994,271.437,270.443,0.949,264.195,263.246,0.961,263.49,262.529,0.959,263.77,262.811,,
1.006,279.623,278.617,0.961,268.297,267.336,0.967,271.661,270.694,0.958,267.882,266.924,,
0.996,271.485,270.489,0.949,264.205,263.256,0.961,263.5,262.539,0.959,263.78,262.821,,
1.002,279.573,278.571,0.961,268.281,267.32,0.967,271.645,270.678,0.958,267.866,266.908,,
0.994,271.599,270.605,0.949,264.197,263.248,0.961,263.488,262.527,0.959,263.772,262.813,,
1,279.669,278.669,0.961,268.285,267.324,0.967,271.649,270.682,0.958,267.87,266.912,,
0.996,271.457,270.461,0.949,264.207,263.258,0.961,263.502,262.541,0.959,263.782,262.823,,
1,279.701,278.701,0.961,268.293,267.332,0.967,271.663,270.696,0.958,267.878,266.92,,
0.992,271.525,270.533,0.949,264.307,263.358,0.961,263.606,262.645,0.959,263.882,262.923,,
1.002,279.57,278.568,0.961,268.281,267.32,0.967,271.645,270.678,0.958,267.866,266.908,,
0.99,271.549,270.559,0.949,264.299,263.35,0.961,263.594,262.633,0.959,263.874,262.915,,
0.993,279.585,278.592,0.961,268.301,267.34,0.967,271.667,270.7,0.958,267.886,266.928,,
0.977,271.357,270.38,0.949,264.175,263.226,0.961,263.47,262.509,0.959,263.75,262.791,,
1.006,279.507,278.501,0.961,268.283,267.322,0.967,271.647,270.68,0.958,267.868,266.91,,
0.992,286.868,285.876,0.949,274.777,273.828,0.961,278.047,277.086,0.959,274.369,273.41,,
1.01,271.46,270.45,0.995,264.441,263.446,0.979,263.541,262.562,0.963,263.939,262.976,,
1.022,279.602,278.58,0.957,268.297,267.34,0.957,271.669,270.712,0.96,267.876,266.916,,
1.019,271.627,270.608,0.961,264.209,263.248,0.957,263.527,262.57,0.96,263.794,262.834,,
1.005,279.58,278.575,0.954,268.251,267.297,0.957,271.633,270.676,0.96,267.848,266.888,,
1.019,271.402,270.383,0.961,264.211,263.25,0.957,263.533,262.576,0.96,263.796,262.836,,
1.005,279.501,278.496,0.954,268.241,267.287,0.957,271.622,270.665,0.96,267.838,266.878,,
1.03,271.405,270.375,0.961,264.229,263.268,0.957,263.551,262.594,0.96,263.814,262.854,,
1.018,279.567,278.549,0.954,268.279,267.325,0.957,271.664,270.707,0.96,267.876,266.916,,
1.026,271.436,270.41,0.961,264.221,263.26,0.957,263.543,262.586,0.96,263.806,262.846,,
1.022,279.503,278.481,0.954,268.275,267.321,0.957,271.656,270.699,0.96,267.872,266.912,,
1.024,271.525,270.501,0.961,264.221,263.26,0.957,263.547,262.59,0.96,263.806,262.846,,
1.016,279.629,278.613,0.954,268.271,267.317,0.957,271.652,270.695,0.96,267.868,266.908,,
1.022,271.451,270.429,0.961,264.211,263.25,0.957,263.541,262.584,0.96,263.796,262.836,,
1.022,279.537,278.515,0.954,268.275,267.321,0.957,271.652,270.695,0.96,267.872,266.912,,
1.024,271.404,270.38,0.961,264.221,263.26,0.957,263.551,262.594,0.96,263.806,262.846,,
1.019,279.667,278.648,0.954,268.267,267.313,0.957,271.654,270.697,0.96,267.864,266.904,,
1.031,271.403,270.372,0.961,264.233,263.272,0.957,263.557,262.6,0.96,263.818,262.858,,
1.026,279.748,278.722,0.954,268.283,267.329,0.957,271.666,270.709,0.96,267.88,266.92,,
1.009,271.388,270.379,0.961,264.201,263.24,0.957,263.523,262.566,0.96,263.786,262.826,,
1.018,279.512,278.494,0.954,268.271,267.317,0.957,271.648,270.691,0.96,267.868,266.908,,
1.026,271.412,270.386,0.961,264.221,263.26,0.957,263.543,262.586,0.96,263.806,262.846,,
1.022,279.698,278.676,0.954,268.273,267.319,0.957,271.656,270.699,0.96,267.87,266.91,,
1.02,271.482,270.462,0.961,264.217,263.256,0.957,263.547,262.59,0.96,263.802,262.842,,
1.022,279.526,278.504,0.954,268.285,267.331,0.957,271.668,270.711,0.96,267.882,266.922,,
1.022,271.467,270.445,0.961,264.217,263.256,0.957,263.539,262.582,0.96,263.802,262.842,,
1.022,279.605,278.583,0.954,268.277,267.323,0.957,271.658,270.701,0.96,267.874,266.914,,
1.02,271.462,270.442,0.961,264.221,263.26,0.957,263.551,262.594,0.96,263.806,262.846,,
1.018,279.575,278.557,0.954,268.281,267.327,0.957,271.668,270.711,0.96,267.878,266.918,,
1.03,271.466,270.436,0.961,264.243,263.282,0.957,263.567,262.61,0.96,263.828,262.868,,
1.011,279.582,278.571,0.954,268.261,267.307,0.957,271.644,270.687,0.96,267.858,266.898,,
1.026,271.417,270.391,0.961,264.219,263.258,0.957,263.543,262.586,0.96,263.804,262.844,,
1.007,279.673,278.666,0.954,268.279,267.325,0.957,271.658,270.701,0.96,267.876,266.916,,
1.015,271.436,270.421,0.961,264.205,263.244,0.957,263.527,262.57,0.96,263.79,262.83,,
1.005,279.545,278.54,0.954,268.247,267.293,0.957,271.628,270.671,0.96,267.844,266.884,,
1.015,279.104,278.089,0.961,270.806,269.845,0.957,270.339,269.382,0.96,270.457,269.497,,
1.011,263.425,262.414,0.977,260.541,259.564,0.975,255.489,254.514,0.958,260.021,259.063,,
1.013,271.374,270.361,0.959,264.243,263.284,0.953,263.493,262.54,0.958,263.823,262.865,,
1.004,263.319,262.315,0.957,260.136,259.179,0.951,255.335,254.384,0.958,259.707,258.749,,
1.004,271.403,270.399,0.951,264.202,263.251,0.957,263.452,262.495,0.952,263.78,262.828,,
1.002,263.241,262.239,0.957,260.126,259.169,0.951,255.317,254.366,0.958,259.697,258.739,,
0.991,271.582,270.591,0.951,264.178,263.227,0.957,263.422,262.465,0.952,263.756,262.804,,
0.994,263.251,262.257,0.957,260.122,259.165,0.951,255.321,254.37,0.958,259.693,258.735,,
1.006,271.475,270.469,0.951,264.24,263.289,0.957,263.482,262.525,0.952,263.818,262.866,,
1.002,263.273,262.271,0.957,260.126,259.169,0.951,255.323,254.372,0.958,259.697,258.739,,
1.003,271.428,270.425,0.951,264.278,263.327,0.957,263.52,262.563,0.952,263.856,262.904,,
0.987,263.258,262.271,0.957,260.106,259.149,0.951,255.295,254.344,0.958,259.677,258.719,,
1.006,271.374,270.368,0.951,264.214,263.263,0.957,263.458,262.501,0.952,263.792,262.84,,
0.991,263.228,262.237,0.957,260.102,259.145,0.951,255.295,254.344,0.958,259.673,258.715,,
0.991,271.509,270.518,0.951,264.176,263.225,0.957,263.418,262.461,0.952,263.754,262.802,,
0.987,263.376,262.389,0.957,260.104,259.147,0.951,255.301,254.35,0.958,259.675,258.717,,
1.004,271.545,270.541,0.951,264.2,263.249,0.957,263.448,262.491,0.952,263.778,262.826,,
0.996,263.226,262.23,0.957,260.126,259.169,0.951,255.315,254.364,0.958,259.697,258.739,,
0.996,271.314,270.318,0.951,264.198,263.247,0.957,263.446,262.489,0.952,263.776,262.824,,
0.992,263.227,262.235,0.957,260.104,259.147,0.951,255.303,254.352,0.958,259.675,258.717,,
1.004,271.41,270.406,0.951,264.2,263.249,0.957,263.442,262.485,0.952,263.778,262.826,,
0.998,263.247,262.249,0.957,260.178,259.221,0.951,255.377,254.426,0.958,259.749,258.791,,
0.995,271.44,270.445,0.951,264.19,263.239,0.957,263.432,262.475,0.952,263.768,262.816,,
1.002,263.351,262.349,0.957,260.232,259.275,0.951,255.423,254.472,0.958,259.803,258.845,,
0.995,271.406,270.411,0.951,264.19,263.239,0.957,263.432,262.475,0.952,263.768,262.816,,
0.987,263.245,262.258,0.957,260.108,259.151,0.951,255.301,254.35,0.958,259.679,258.721,,
1.008,271.39,270.382,0.951,264.236,263.285,0.957,263.48,262.523,0.952,263.814,262.862,,
0.998,263.246,262.248,0.957,260.118,259.161,0.951,255.315,254.364,0.958,259.689,258.731,,
0.995,271.629,270.634,0.951,264.196,263.245,0.957,263.438,262.481,0.952,263.774,262.822,,
0.989,263.393,262.404,0.957,260.108,259.151,0.951,255.297,254.346,0.958,259.679,258.721,,
0.993,271.366,270.373,0.951,264.178,263.227,0.957,263.42,262.463,0.952,263.756,262.804,,
0.996,263.184,262.188,0.957,260.122,259.165,0.951,255.319,254.368,0.958,259.693,258.735,,
1.004,271.383,270.379,0.951,264.194,263.243,0.957,263.442,262.485,0.952,263.772,262.82,,
0.996,263.216,262.22,0.957,260.118,259.161,0.951,255.315,254.364,0.958,259.689,258.731,,
1.004,271.373,270.369,0.951,264.194,263.243,0.957,263.436,262.479,0.952,263.772,262.82,,
0.987,263.159,262.172,0.957,260.106,259.149,0.951,255.295,254.344,0.958,259.677,258.719,,
1.002,271.413,270.411,0.951,264.318,263.367,0.957,263.568,262.611,0.952,263.896,262.944,,
1.002,271.602,270.6,0.957,266.706,265.749,0.951,262.791,261.84,0.958,266.354,265.396,,
1.023,271.589,270.566,0.997,264.529,263.532,0.971,263.595,262.624,0.974,263.996,263.022,,
1.021,279.57,278.549,0.963,268.262,267.299,0.953,271.667,270.714,0.96,267.843,266.883,,
1.03,271.469,270.439,0.963,264.205,263.242,0.953,263.555,262.602,0.958,263.791,262.833,,
1.022,279.575,278.553,0.957,268.245,267.288,0.953,271.648,270.695,0.956,267.826,266.87,,
1.036,271.484,270.448,0.963,264.217,263.254,0.953,263.563,262.61,0.958,263.803,262.845,,
1.031,279.579,278.548,0.957,268.259,267.302,0.953,271.674,270.721,0.956,267.84,266.884,,
1.025,271.458,270.433,0.963,264.197,263.234,0.953,263.543,262.59,0.958,263.783,262.825,,
1.018,279.805,278.787,0.957,268.251,267.294,0.953,271.666,270.713,0.956,267.832,266.876,,
1.018,271.541,270.523,0.963,264.227,263.264,0.953,263.571,262.618,0.958,263.813,262.855,,
1.011,279.507,278.496,0.957,268.227,267.27,0.953,271.634,270.681,0.956,267.808,266.852,,
1.015,271.468,270.453,0.963,264.181,263.218,0.953,263.525,262.572,0.958,263.767,262.809,,
1.022,279.494,278.472,0.957,268.251,267.294,0.953,271.658,270.705,0.956,267.832,266.876,,
1.024,271.508,270.484,0.963,264.209,263.246,0.953,263.553,262.6,0.958,263.795,262.837,,
1.011,279.582,278.571,0.957,268.231,267.274,0.953,271.638,270.685,0.956,267.812,266.856,,
1.015,271.393,270.378,0.963,264.173,263.21,0.953,263.517,262.564,0.958,263.759,262.801,,
1.022,279.52,278.498,0.957,268.251,267.294,0.953,271.658,270.705,0.956,267.832,266.876,,
1.024,271.531,270.507,0.963,264.207,263.244,0.953,263.551,262.598,0.958,263.793,262.835,,
1.026,279.599,278.573,0.957,268.259,267.302,0.953,271.668,270.715,0.956,267.84,266.884,,
1.018,271.434,270.416,0.963,264.185,263.222,0.953,263.529,262.576,0.958,263.771,262.813,,
1.013,279.547,278.534,0.957,268.239,267.282,0.953,271.646,270.693,0.956,267.82,266.864,,
1.007,271.383,270.376,0.963,264.161,263.198,0.953,263.505,262.552,0.958,263.747,262.789,,
1.02,279.529,278.509,0.957,268.241,267.284,0.953,271.648,270.695,0.956,267.822,266.866,,
1.015,271.431,270.416,0.963,264.173,263.21,0.953,263.517,262.564,0.958,263.759,262.801,,
1.005,279.523,278.518,0.957,268.217,267.26,0.953,271.624,270.671,0.956,267.798,266.842,,
1.024,271.534,270.51,0.963,264.199,263.236,0.953,263.543,262.59,0.958,263.785,262.827,,
1.007,279.684,278.677,0.957,268.243,267.286,0.953,271.65,270.697,0.956,267.824,266.868,,
1.026,271.527,270.501,0.963,264.249,263.286,0.953,263.593,262.64,0.958,263.835,262.877,,
1.007,279.563,278.556,0.957,268.233,267.276,0.953,271.64,270.687,0.956,267.814,266.858,,
1.013,271.352,270.339,0.963,264.179,263.216,0.953,263.523,262.57,0.958,263.765,262.807,,
1.02,279.559,278.539,0.957,268.255,267.298,0.953,271.662,270.709,0.956,267.836,266.88,,
1.02,271.407,270.387,0.963,264.185,263.222,0.953,263.533,262.58,0.958,263.771,262.813,,
1.02,279.558,278.538,0.957,268.255,267.298,0.953,271.664,270.711,0.956,267.836,266.88,,
1.02,271.457,270.437,0.963,264.193,263.23,0.953,263.537,262.584,0.958,263.779,262.821,,
1.018,279.583,278.565,0.957,268.255,267.298,0.953,271.662,270.709,0.956,267.836,266.88,,
1.022,271.478,270.456,0.963,264.187,263.224,0.953,263.533,262.58,0.958,263.773,262.815,,
1.018,287.212,286.194,0.957,275.035,274.078,0.953,278.093,277.14,0.956,274.657,273.701,,
1.008,279.683,278.675,0.971,268.629,267.658,0.955,271.711,270.756,0.954,268.111,267.157,,
1.011,271.539,270.528,0.957,264.279,263.322,0.955,263.556,262.601,0.962,263.862,262.9,,
1.017,279.626,278.609,0.959,268.352,267.393,0.953,271.679,270.726,0.962,267.924,266.962,,
1.009,271.472,270.463,0.949,264.288,263.339,0.955,263.56,262.605,0.956,263.869,262.913,,
1.017,279.591,278.574,0.959,268.346,267.387,0.953,271.673,270.72,0.962,267.918,266.956,,
1.009,271.464,270.455,0.949,264.27,263.321,0.955,263.542,262.587,0.956,263.851,262.895,,
1.022,279.616,278.594,0.959,268.36,267.401,1.082,271.691,270.609,0.962,267.932,266.97,,
1.013,271.439,270.426,0.949,264.274,263.325,0.955,263.545,262.59,0.956,263.855,262.899,,
1.029,279.553,278.524,0.959,268.4,267.441,0.953,271.729,270.776,0.962,267.972,267.01,,
1.011,271.508,270.497,0.949,264.298,263.349,0.955,263.57,262.615,0.956,263.879,262.923,,
1.015,279.509,278.494,0.959,268.342,267.383,0.953,271.669,270.716,0.962,267.914,266.952,,
1.016,271.491,270.475,0.949,264.296,263.347,0.955,263.564,262.609,0.956,263.877,262.921,,
1.018,279.663,278.645,0.959,268.358,267.399,0.953,271.685,270.732,0.962,267.93,266.968,,
1.012,271.461,270.449,0.949,264.276,263.327,0.955,263.548,262.593,0.956,263.857,262.901,,
1.028,279.649,278.621,0.959,268.482,267.523,0.953,271.809,270.856,0.962,268.054,267.092,,
1.012,271.49,270.478,0.949,264.28,263.331,0.955,263.552,262.597,0.956,263.861,262.905,,
1.03,279.634,278.604,0.959,268.392,267.433,0.953,271.719,270.766,0.962,267.964,267.002,,
0.999,271.601,270.602,0.949,264.252,263.303,0.955,263.52,262.565,0.956,263.833,262.877,,
1.012,279.608,278.596,0.959,268.342,267.383,0.953,271.675,270.722,0.962,267.914,266.952,,
1.012,271.628,270.616,0.949,264.282,263.333,0.955,263.556,262.601,0.956,263.863,262.907,,
1.012,279.549,278.537,0.959,268.342,267.383,0.953,271.675,270.722,0.962,267.914,266.952,,
1.005,271.613,270.608,0.949,264.262,263.313,0.955,263.534,262.579,0.956,263.843,262.887,,
1.005,279.81,278.805,0.959,268.338,267.379,0.953,271.665,270.712,0.962,267.91,266.948,,
1.005,271.518,270.513,0.949,264.286,263.337,0.955,263.554,262.599,0.956,263.867,262.911,,
1.018,279.529,278.511,0.959,268.35,267.391,0.953,271.681,270.728,0.962,267.922,266.96,,
1.003,271.463,270.46,0.949,264.258,263.309,0.955,263.53,262.575,0.956,263.839,262.883,,
1.02,279.564,278.544,0.959,268.356,267.397,0.953,271.683,270.73,0.962,267.928,266.966,,
1.014,271.456,270.442,0.949,264.292,263.343,0.955,263.564,262.609,0.956,263.873,262.917,,
1.024,279.739,278.715,0.959,268.478,267.519,0.953,271.805,270.852,0.962,268.05,267.088,,
1.014,271.533,270.519,0.949,264.284,263.335,0.955,263.56,262.605,0.956,263.865,262.909,,
1.014,279.533,278.519,0.959,268.346,267.387,0.953,271.673,270.72,0.962,267.918,266.956,,
1.003,271.404,270.401,0.949,264.256,263.307,0.955,263.53,262.575,0.956,263.837,262.881,,
1.026,279.747,278.721,0.959,268.468,267.509,0.953,271.795,270.842,0.962,268.04,267.078,,
1.01,271.436,270.426,0.949,264.284,263.335,0.955,263.556,262.601,0.956,263.865,262.909,,
1.026,279.6,278.574,0.959,268.37,267.411,0.953,271.703,270.75,0.962,267.942,266.98,,
1.018,281.052,280.034,0.949,270.811,269.862,0.955,272.267,271.312,0.956,270.436,269.48,,
1.022,271.867,270.845,0.993,264.537,263.544,0.949,263.616,262.667,0.957,264.024,263.067,,
1.013,279.616,278.603,0.957,268.254,267.297,0.959,271.652,270.693,0.958,267.841,266.883,,
1.033,271.531,270.498,0.959,264.223,263.264,0.955,263.569,262.614,0.956,263.802,262.846,,
1,279.502,278.502,0.951,268.239,267.288,0.955,271.648,270.693,0.954,267.832,266.878,,
1.024,271.388,270.364,0.959,264.187,263.228,0.955,263.533,262.578,0.956,263.766,262.81,,
1.016,279.557,278.541,0.951,268.259,267.308,0.955,271.668,270.713,0.954,267.852,266.898,,
1.028,271.481,270.453,0.959,264.217,263.258,0.955,263.563,262.608,0.956,263.796,262.84,,
1.012,279.452,278.44,0.951,268.243,267.292,0.955,271.652,270.697,0.954,267.836,266.882,,
1.022,271.439,270.417,0.959,264.183,263.224,0.955,263.535,262.58,0.956,263.762,262.806,,
1.012,279.493,278.481,0.951,268.24,267.289,0.955,271.648,270.693,0.954,267.804,266.85,,
1.03,271.433,270.403,0.959,264.197,263.238,0.955,263.545,262.59,0.956,263.776,262.82,,
1.012,279.542,278.53,0.951,268.231,267.28,0.955,271.642,270.687,0.954,267.824,266.87,,
1.028,271.523,270.495,0.959,264.197,263.238,0.955,263.545,262.59,0.956,263.776,262.82,,
1.006,279.487,278.481,0.951,268.219,267.268,0.955,271.636,270.681,0.954,267.812,266.858,,
1.02,271.414,270.394,0.959,264.199,263.24,0.955,263.551,262.596,0.956,263.778,262.822,,
1.01,279.516,278.506,0.951,268.313,267.362,0.955,271.722,270.767,0.954,267.906,266.952,,
1.03,271.472,270.442,0.959,264.201,263.242,0.955,263.543,262.588,0.956,263.78,262.824,,
0.999,279.441,278.442,0.951,268.211,267.26,0.955,271.62,270.665,0.954,267.804,266.85,,
1.022,271.421,270.399,0.959,264.227,263.268,0.955,263.575,262.62,0.956,263.806,262.85,,
1.003,279.543,278.54,0.951,268.219,267.268,0.955,271.628,270.673,0.954,267.812,266.858,,
1.009,271.392,270.383,0.959,264.163,263.204,0.955,263.509,262.554,0.956,263.742,262.786,,
1.012,279.539,278.527,0.951,268.242,267.291,0.955,271.648,270.693,0.954,267.806,266.852,,
1.028,271.43,270.402,0.959,264.195,263.236,0.955,263.541,262.586,0.956,263.774,262.818,,
1.008,279.628,278.62,0.951,268.315,267.364,0.955,271.724,270.769,0.954,267.908,266.954,,
1.009,271.404,270.395,0.959,264.167,263.208,0.955,263.513,262.558,0.956,263.746,262.79,,
1.018,279.564,278.546,0.951,268.253,267.302,0.955,271.662,270.707,0.954,267.846,266.892,,
1.028,271.423,270.395,0.959,264.191,263.232,0.955,263.537,262.582,0.956,263.77,262.814,,
1.01,279.514,278.504,0.951,268.268,267.317,0.955,271.674,270.719,0.954,267.832,266.878,,
1.026,271.472,270.446,0.959,264.193,263.234,0.955,263.543,262.588,0.956,263.772,262.816,,
1.014,279.583,278.569,0.951,268.243,267.292,0.955,271.658,270.703,0.954,267.836,266.882,,
1.016,271.452,270.436,0.959,264.181,263.222,0.955,263.527,262.572,0.956,263.76,262.804,,
1.01,279.701,278.691,0.951,268.229,267.278,0.955,271.638,270.683,0.954,267.822,266.868,,
1.022,271.423,270.401,0.959,264.185,263.226,0.955,263.531,262.576,0.956,263.764,262.808,,
1.01,279.511,278.501,0.951,268.24,267.289,0.955,271.646,270.691,0.954,267.804,266.85,,
1.022,271.454,270.432,0.959,264.189,263.23,0.955,263.535,262.58,0.956,263.768,262.812,,
1.01,295.379,294.369,0.951,278.042,277.091,0.955,286.584,285.629,0.954,277.678,276.724,,
1.028,279.705,278.677,0.977,268.694,267.717,0.965,271.746,270.781,0.947,268.189,267.242,,
1.028,271.524,270.496,0.959,264.303,263.344,0.963,263.574,262.611,0.952,263.886,262.934,,
1.032,279.665,278.633,0.965,268.388,267.423,0.961,271.725,270.764,0.954,267.96,267.006,,
1.018,271.47,270.452,0.951,264.286,263.335,0.963,263.56,262.597,0.946,263.87,262.924,,
1.028,279.619,278.591,0.965,268.358,267.393,0.961,271.691,270.73,0.954,267.93,266.976,,
1.009,271.668,270.659,0.951,264.266,263.315,0.963,263.538,262.575,0.946,263.85,262.904,,
1.011,279.831,278.82,0.965,268.342,267.377,0.961,271.673,270.712,0.954,267.914,266.96,,
1.014,271.414,270.4,0.951,264.278,263.327,0.963,263.55,262.587,0.946,263.862,262.916,,
1.024,279.568,278.544,0.965,268.354,267.389,0.961,271.689,270.728,0.954,267.926,266.972,,
1.014,271.437,270.423,0.951,264.272,263.321,0.963,263.548,262.585,0.946,263.856,262.91,,
1.017,279.626,278.609,0.965,268.348,267.383,0.961,271.679,270.718,0.954,267.92,266.966,,
1.007,271.509,270.502,0.951,264.278,263.327,0.963,263.55,262.587,0.946,263.862,262.916,,
1.023,279.606,278.583,0.965,268.348,267.383,0.961,271.683,270.722,0.954,267.92,266.966,,
1.006,271.476,270.47,0.951,264.264,263.313,0.963,263.532,262.569,0.946,263.848,262.902,,
1.005,279.61,278.605,0.965,268.324,267.359,0.961,271.655,270.694,0.954,267.896,266.942,,
1.01,271.454,270.444,0.951,264.278,263.327,0.963,263.558,262.595,0.946,263.862,262.916,,
1.012,279.746,278.734,0.965,268.348,267.383,0.961,271.685,270.724,0.954,267.92,266.966,,
1.014,271.459,270.445,0.951,264.288,263.337,0.963,263.56,262.597,0.946,263.872,262.926,,
1.018,279.56,278.542,0.965,268.37,267.405,0.961,271.707,270.746,0.954,267.942,266.988,,
1.005,271.499,270.494,0.951,264.258,263.307,0.963,263.526,262.563,0.946,263.842,262.896,,
1.012,279.545,278.533,0.965,268.338,267.373,0.961,271.673,270.712,0.954,267.91,266.956,,
1.01,271.456,270.446,0.951,264.27,263.319,0.963,263.546,262.583,0.946,263.854,262.908,,
1.02,279.617,278.597,0.965,268.462,267.497,0.961,271.799,270.838,0.954,268.034,267.08,,
1.016,271.622,270.606,0.951,264.282,263.331,0.963,263.554,262.591,0.946,263.866,262.92,,
1.024,279.613,278.589,0.965,268.37,267.405,0.961,271.701,270.74,0.954,267.942,266.988,,
1.014,271.491,270.477,0.951,264.272,263.321,0.963,263.548,262.585,0.946,263.856,262.91,,
1.014,279.588,278.574,0.965,268.342,267.377,0.961,271.673,270.712,1.041,267.914,266.873,,
1.016,271.613,270.597,0.951,264.288,263.337,0.963,263.562,262.599,0.946,263.871,262.925,,
1.02,279.544,278.524,0.965,268.354,267.389,0.961,271.687,270.726,0.954,267.926,266.972,,
1.008,271.446,270.438,0.951,264.282,263.331,0.963,263.562,262.599,0.946,263.866,262.92,,
1.018,279.526,278.508,0.965,268.344,267.379,0.961,271.681,270.72,0.954,267.916,266.962,,
1.012,271.59,270.578,0.951,264.36,263.409,0.963,263.628,262.665,0.946,263.944,262.998,,
1.024,279.824,278.8,0.965,268.352,267.387,0.961,271.687,270.726,0.954,267.924,266.97,,
1.018,271.529,270.511,0.951,264.3,263.349,0.963,263.572,262.609,0.946,263.884,262.938,,
1.013,279.61,278.597,0.965,268.36,267.395,0.961,271.691,270.73,0.954,267.932,266.978,,
1.016,283.52,282.504,0.951,270.829,269.878,0.963,274.665,273.702,0.946,270.467,269.521,,
1.028,271.651,270.623,1.004,264.621,263.617,0.962,263.649,262.687,0.955,264.078,263.123,,
1.02,279.821,278.801,0.963,268.327,267.364,0.955,271.694,270.739,0.962,267.903,266.941,,
1.024,271.464,270.44,0.968,264.26,263.292,0.951,263.577,262.626,0.963,263.849,262.886,,
1.022,279.721,278.699,0.957,268.314,267.357,0.955,271.694,270.739,0.958,267.899,266.941,,
1.024,271.524,270.5,0.968,264.25,263.282,0.951,263.567,262.616,0.963,263.839,262.876,,
1.02,279.654,278.634,0.957,268.322,267.365,0.955,271.698,270.743,0.958,267.907,266.949,,
1.028,271.494,270.466,0.968,264.272,263.304,0.951,263.591,262.64,0.963,263.861,262.898,,
1.024,279.563,278.539,0.957,268.334,267.377,0.955,271.712,270.757,0.958,267.919,266.961,,
1.029,271.476,270.447,0.968,264.266,263.298,0.951,263.585,262.634,0.963,263.855,262.892,,
1.013,279.634,278.621,0.957,268.364,267.407,0.955,271.766,270.811,0.958,267.949,266.991,,
1.007,271.481,270.474,0.968,264.224,263.256,0.951,263.541,262.59,0.963,263.813,262.85,,
1.005,279.551,278.546,0.957,268.286,267.329,0.955,271.662,270.707,0.958,267.871,266.913,,
1.003,271.417,270.414,0.968,264.23,263.262,0.951,263.547,262.596,0.963,263.819,262.856,,
1.016,279.637,278.621,0.957,268.308,267.351,0.955,271.684,270.729,0.958,267.893,266.935,,
