Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.038,2095.525,2094.487,0.973,2053.686,2052.713,0.948,2085.1,2084.152,0.964,2053.153,2052.189,,
1.04,2104.563,2103.523,0.964,2156.731,2155.767,0.958,2091.691,2090.733,0.958,2156.122,2155.164,,
1.028,2096.358,2095.33,0.951,2119.066,2118.115,0.963,2085.78,2084.817,0.956,2118.494,2117.538,,
1.054,2031.578,2030.524,0.958,2086.398,2085.44,0.968,2020.972,2020.004,0.96,2085.855,2084.895,,
1.044,2096.005,2094.961,0.95,2118.705,2117.755,0.97,2085.533,2084.563,0.956,2118.165,2117.209,,
1.052,2030.932,2029.88,0.967,2086.265,2085.298,0.964,2020.798,2019.834,0.96,2085.724,2084.764,,
1.058,2108.408,2107.35,0.95,2064.098,2063.148,0.97,2095.336,2094.366,0.956,2063.486,2062.53,,
1.024,2161.19,2160.166,0.983,2086.897,2085.914,0.955,2150.453,2149.498,0.964,2086.365,2085.401,,
1.257,2095.836,2094.579,0.962,2054.35,2053.388,0.954,2085.738,2084.784,0.965,2053.825,2052.86,,
1.047,2160.656,2159.609,0.96,2086.371,2085.411,0.958,2150.249,2149.291,0.958,2085.839,2084.881,,
1.046,2114.355,2113.309,0.969,2072.358,2071.389,0.948,2101.677,2100.729,0.964,2071.781,2070.817,,
1.017,2096.191,2095.174,0.962,2119.02,2118.058,0.959,2085.278,2084.319,0.962,2118.389,2117.427,,
1.02,2160.352,2159.332,0.954,2150.773,2149.819,0.96,2149.854,2148.894,0.955,2150.234,2149.279,,
1.028,2095.24,2094.212,0.95,2118.397,2117.447,0.96,2084.915,2083.955,0.961,2117.857,2116.896,,
1.032,2160.31,2159.278,0.961,2150.875,2149.914,0.96,2149.934,2148.974,0.955,2150.342,2149.387,,
1.029,2136.055,2135.026,0.951,2070.199,2069.248,0.96,2123.706,2122.746,0.961,2069.545,2068.584,,
1.08,2096.485,2095.405,0.96,2054.86,2053.9,0.953,2085.789,2084.836,0.962,2054.261,2053.299,,
1.061,2160.567,2159.506,0.962,2086.646,2085.684,0.956,2150.532,2149.576,0.964,2086.121,2085.157,,
1.022,2095.648,2094.626,0.956,2054.14,2053.184,0.956,2085.515,2084.559,0.963,2053.613,2052.65,,
1.032,2160.242,2159.21,0.967,2086.601,2085.634,0.95,2150.424,2149.474,0.964,2086.071,2085.107,,
1.033,2109.164,2108.131,0.956,2129.376,2128.42,0.956,2096.165,2095.209,0.963,2128.762,2127.799,,
1.016,2031.749,2030.733,0.962,2086.682,2085.72,0.967,2021.066,2020.099,0.956,2086.122,2085.166,,
1.032,2096.125,2095.093,0.954,2119.088,2118.134,0.972,2085.856,2084.884,0.956,2118.551,2117.595,,
1.027,2031.008,2029.981,0.955,2086.713,2085.758,0.97,2021.247,2020.277,0.956,2086.158,2085.202,,
1.054,2105.415,2104.361,0.963,2124.864,2123.901,0.968,2085.758,2084.79,0.956,2124.39,2123.434,,
1.015,2164.271,2163.256,0.958,2087.119,2086.161,1.063,2150.863,2149.8,0.954,2086.495,2085.541,,
1.047,2096.872,2095.825,0.952,2054.863,2053.911,0.964,2086.317,2085.353,0.957,2054.317,2053.36,,
1.057,2161.354,2160.297,0.959,2086.94,2085.981,0.964,2151.049,2150.085,0.953,2086.401,2085.448,,
1.045,2096.272,2095.227,0.954,2054.288,2053.334,0.964,2085.886,2084.922,0.957,2053.746,2052.789,,
1.052,2131.819,2130.767,0.96,2135.598,2134.638,0.958,2118.287,2117.329,0.953,2134.995,2134.042,,
1.012,2097.393,2096.381,0.957,2119.991,2119.034,0.961,2086.936,2085.975,0.96,2119.372,2118.412,,
1.026,2031.74,2030.714,0.956,2086.696,2085.74,0.96,2021.468,2020.508,0.956,2086.16,2085.204,,
1.03,2096.205,2095.175,0.96,2118.863,2117.903,0.962,2085.889,2084.927,0.96,2118.323,2117.363,,
1.016,2031.61,2030.594,0.954,2086.522,2085.568,0.956,2021.318,2020.362,0.956,2085.976,2085.02,,
1.035,2112.303,2111.268,0.96,2067.272,2066.312,0.962,2098.96,2097.998,0.96,2066.659,2065.699,,
1.122,2162.253,2161.131,0.99,2087.301,2086.311,0.959,2151.005,2150.046,0.944,2086.738,2085.794,,
1.028,2096.021,2094.993,0.96,2054.189,2053.229,0.956,2085.52,2084.564,0.962,2053.649,2052.687,,
1.031,2160.682,2159.651,0.959,2086.5,2085.541,0.96,2150.405,2149.445,0.958,2085.956,2084.998,,
1.02,2095.74,2094.72,0.967,2054.215,2053.248,0.956,2085.474,2084.518,0.962,2053.683,2052.721,,
1.038,2058.107,2057.069,0.958,2111.09,2110.132,0.96,2045.277,2044.317,0.958,2110.465,2109.507,,
1.036,2096.775,2095.739,0.951,2119.116,2118.165,0.957,2085.782,2084.825,0.959,2118.555,2117.596,,
1.024,2031.406,2030.382,0.958,2086.577,2085.619,0.958,2021.104,2020.146,0.967,2086.031,2085.064,,
1.024,2096.254,2095.23,0.95,2118.826,2117.876,0.96,2085.727,2084.767,0.959,2118.281,2117.322,,
1.013,2051.024,2050.011,0.967,2076.202,2075.235,0.958,2038.043,2037.085,0.967,2075.581,2074.614,,
1.046,2032.688,2031.642,0.959,2023.295,2022.336,0.963,2022.029,2021.066,0.964,2022.682,2021.718,,
1.052,2096.694,2095.642,0.964,2054.679,2053.715,0.966,2086.292,2085.326,0.965,2054.126,2053.161,,
1.053,2031.811,2030.758,0.95,2022.277,2021.327,0.966,2021.537,2020.571,0.966,2021.732,2020.766,,
1.061,2096.658,2095.597,0.961,2054.658,2053.697,0.96,2086.353,2085.393,0.963,2054.106,2053.143,,
1.049,2081.204,2080.155,0.95,2066.765,2065.815,0.966,2068.641,2067.675,0.966,2066.149,2065.183,,
1.033,2096.406,2095.373,0.968,2120.063,2119.095,0.961,2086.41,2085.449,0.954,2119.434,2118.48,,
1.056,2160.912,2159.856,0.97,2151.188,2150.218,0.962,2150.214,2149.252,0.965,2150.639,2149.674,,
1.054,2095.732,2094.678,0.964,2118.81,2117.846,0.96,2085.309,2084.349,0.969,2118.255,2117.286,,
1.053,2160.586,2159.533,0.968,2151.094,2150.126,0.962,2150.192,2149.23,0.965,2150.541,2149.576,,
1.049,2109.681,2108.632,0.959,2064.673,2063.714,0.959,2096.778,2095.819,0.969,2064.058,2063.089,,
1.135,2033.101,2031.966,0.985,2022.909,2021.924,0.963,2021.965,2021.002,0.958,2022.357,2021.399,,
1.056,2096.179,2095.123,0.964,2054.437,2053.473,0.96,2086.062,2085.102,0.973,2053.898,2052.925,,
1.055,2031.65,2030.595,0.958,2022.224,2021.266,0.96,2021.489,2020.529,0.973,2021.665,2020.692,,
1.043,2096.792,2095.749,0.972,2054.46,2053.488,0.96,2086.028,2085.068,0.973,2053.922,2052.949,,
1.044,2148.3,2147.256,0.958,2135.974,2135.016,0.96,2135.167,2134.207,0.973,2135.359,2134.386,,
1.169,2096.396,2095.227,0.965,2119.027,2118.062,0.961,2085.456,2084.495,0.966,2118.447,2117.481,,
1.057,2161.132,2160.075,0.959,2151.324,2150.365,0.962,2150.386,2149.424,0.969,2150.785,2149.816,,
1.046,2095.997,2094.951,0.956,2118.794,2117.838,0.96,2085.295,2084.335,0.965,2118.242,2117.277,,
1.048,2163.812,2162.764,0.965,2140.332,2139.367,0.962,2150.886,2149.924,0.969,2139.71,2138.741,,
1.109,2162.185,2161.076,0.964,2087.736,2086.772,0.959,2151.165,2150.206,0.964,2087.116,2086.152,,
1.056,2095.511,2094.455,0.955,2054.115,2053.16,0.962,2085.396,2084.434,0.966,2053.568,2052.602,,
1.022,2160.641,2159.619,0.952,2086.466,2085.514,0.966,2150.361,2149.395,0.966,2085.908,2084.942,,
1.016,2095.818,2094.802,0.954,2054.146,2053.192,0.956,2085.418,2084.462,0.966,2053.598,2052.632,,
1.021,2114.163,2113.142,0.952,2154.074,2153.122,0.966,2101.437,2100.471,0.966,2153.465,2152.499,,
1.039,2096.922,2095.883,0.959,2119.493,2118.534,0.959,2085.942,2084.983,0.969,2118.869,2117.9,,
1.024,2031.69,2030.666,0.973,2086.6,2085.627,0.962,2021.178,2020.216,0.965,2086.048,2085.083,,
1.036,2096.11,2095.074,0.959,2118.776,2117.817,0.962,2085.633,2084.671,0.965,2118.226,2117.261,,
1.023,2031.5,2030.477,0.97,2086.536,2085.566,0.962,2021.048,2020.086,0.965,2085.986,2085.021,,
1.035,2108.679,2107.644,0.962,2064.132,2063.17,0.962,2095.422,2094.46,0.965,2063.52,2062.555,,
1.027,2161.764,2160.737,0.979,2087.178,2086.199,0.959,2150.755,2149.796,0.971,2086.634,2085.663,,
1.013,2096.017,2095.004,0.959,2054.096,2053.137,0.956,2085.466,2084.51,0.973,2053.558,2052.585,,
1.025,2160.711,2159.686,0.959,2086.532,2085.573,0.96,2150.421,2149.461,0.971,2085.986,2085.015,,
1.024,2109.697,2108.673,0.963,2061.846,2060.883,0.956,2096.577,2095.621,0.973,2061.355,2060.382,,
1.035,2095.978,2094.943,0.951,2119.331,2118.38,0.957,2085.554,2084.597,0.965,2118.719,2117.754,,
1.06,2161.367,2160.307,0.96,2151.152,2150.192,0.964,2150.234,2149.27,0.968,2150.604,2149.636,,
1.05,2096.047,2094.997,0.952,2118.834,2117.882,0.962,2085.339,2084.377,0.97,2118.295,2117.325,,
1.056,2160.62,2159.564,0.964,2151.05,2150.086,0.96,2150.168,2149.208,0.968,2150.5,2149.532,,
1.068,2108.711,2107.643,0.952,2080.393,2079.441,0.962,2095.961,2094.999,0.97,2079.78,2078.81,,
1.031,2032.396,2031.365,0.962,2022.916,2021.954,0.963,2021.857,2020.894,0.956,2022.308,2021.352,,
1.054,2096.572,2095.518,0.962,2054.685,2053.723,0.96,2086.372,2085.412,0.97,2054.15,2053.18,,
1.051,2031.617,2030.566,0.959,2022.184,2021.225,0.96,2021.451,2020.491,0.971,2021.643,2020.672,,
1.066,2096.455,2095.389,0.968,2054.55,2053.582,0.96,2086.17,2085.21,0.969,2054.016,2053.047,,
1.038,2111.718,2110.68,0.958,2099.488,2098.53,0.96,2098.939,2097.979,0.971,2098.862,2097.891,,
1.032,2096.539,2095.507,0.98,2118.96,2117.98,0.946,2085.608,2084.662,0.955,2118.351,2117.396,,
1.055,2160.841,2159.786,0.969,2151.016,2150.047,0.962,2150.11,2149.148,0.969,2150.466,2149.497,,
1.043,2096.015,2094.972,0.955,2118.846,2117.891,0.96,2085.311,2084.351,0.965,2118.289,2117.324,,
1.043,2160.879,2159.836,0.966,2151.17,2150.204,0.962,2150.234,2149.272,0.969,2150.613,2149.644,,
1.044,2108.645,2107.601,0.954,2064.517,2063.563,0.96,2095.768,2094.808,0.965,2063.896,2062.931,,
1.039,2032.524,2031.485,0.983,2022.851,2021.868,0.963,2021.969,2021.006,0.971,2022.312,2021.341,,
1.084,2097.007,2095.923,0.962,2054.639,2053.677,0.96,2086.32,2085.36,0.972,2054.104,2053.132,,
1.056,2032.168,2031.112,0.958,2022.455,2021.497,0.96,2021.669,2020.709,0.971,2021.914,2020.943,,
1.055,2106.087,2105.032,0.969,2064.177,2063.208,0.96,2093.675,2092.715,0.969,2063.695,2062.726,,
1.021,2096.824,2095.803,0.964,2119.627,2118.663,0.953,2086.234,2085.281,0.964,2119.006,2118.042,,
1.02,2031.804,2030.784,0.961,2086.5,2085.539,0.96,2021.106,2020.146,0.968,2085.949,2084.981,,
1.03,2096.224,2095.194,0.947,2118.927,2117.98,0.962,2085.765,2084.803,0.966,2118.391,2117.425,,
1.03,2031.88,2030.85,0.961,2086.526,2085.565,0.956,2021.058,2020.102,0.968,2085.972,2085.004,,
1.013,2108.436,2107.423,0.947,2088.014,2087.067,0.962,2095.65,2094.688,0.966,2087.408,2086.442,,
1.065,2161.382,2160.317,0.976,2087.723,2086.747,0.959,2151.049,2150.09,0.967,2087.112,2086.145,,
1.022,2095.699,2094.677,0.962,2054.102,2053.14,0.956,2085.466,2084.51,0.973,2053.56,2052.587,,
1.043,2161.246,2160.203,0.96,2086.639,2085.679,0.96,2150.511,2149.551,0.971,2086.095,2085.124,,
1.026,2096.214,2095.188,0.968,2054.389,2053.421,0.956,2085.62,2084.664,0.973,2053.856,2052.883,,
1.037,2095.844,2094.807,0.96,2147.825,2146.865,0.96,2082.773,2081.813,0.971,2147.193,2146.222,,
1.033,2096.637,2095.604,0.949,2119.544,2118.595,0.957,2086.368,2085.411,0.961,2118.971,2118.01,,
1.024,2031.91,2030.886,0.963,2086.494,2085.531,0.958,2021.06,2020.102,0.969,2085.951,2084.982,,
1.025,2096.535,2095.51,0.948,2118.83,2117.882,0.96,2085.683,2084.723,0.961,2118.28,2117.319,,
1.018,2031.088,2030.07,0.965,2086.344,2085.379,0.958,2020.91,2019.952,0.969,2085.783,2084.814,,
1.028,2107.963,2106.935,0.948,2064.297,2063.349,0.96,2095.216,2094.256,0.961,2063.676,2062.715,,
1.027,2161.494,2160.467,1.01,2087.089,2086.079,0.959,2150.671,2149.712,0.98,2086.546,2085.566,,
1.03,2095.956,2094.926,0.962,2054.082,2053.12,0.956,2085.484,2084.528,0.973,2053.541,2052.568,,
1.027,2160.581,2159.554,0.961,2086.47,2085.509,0.96,2150.287,2149.327,0.971,2085.928,2084.957,,
1.026,2119.053,2118.027,0.969,2081.596,2080.627,0.956,2106.197,2105.241,0.976,2080.982,2080.006,,
1.019,2096.623,2095.604,0.947,2119.34,2118.393,0.94,2085.736,2084.796,0.953,2118.713,2117.76,,
1.046,2160.471,2159.425,0.962,2151.092,2150.13,0.96,2150.19,2149.23,0.968,2150.544,2149.576,,
1.052,2095.542,2094.49,0.95,2118.805,2117.855,0.96,2085.327,2084.367,0.97,2118.257,2117.287,,
1.066,2160.258,2159.192,0.961,2150.98,2150.019,0.956,2150.102,2149.146,0.968,2150.429,2149.461,,
1.059,2109.092,2108.033,0.95,2061.586,2060.636,0.96,2095.959,2094.999,0.97,2060.974,2060.004,,
1.025,2032.532,2031.507,0.97,2022.998,2022.028,0.965,2021.823,2020.858,0.97,2022.374,2021.404,,
1.044,2096.438,2095.394,0.968,2054.463,2053.495,0.966,2086.13,2085.164,0.966,2053.916,2052.95,,
1.05,2031.898,2030.848,0.961,2022.121,2021.16,0.966,2021.421,2020.455,0.968,2021.559,2020.591,,
1.046,2096.796,2095.75,0.973,2054.405,2053.432,0.96,2086.046,2085.086,0.966,2053.856,2052.89,,
1.048,2132.185,2131.137,0.96,2119.958,2118.998,0.966,2119.375,2118.409,0.968,2119.341,2118.373,,
1.153,2096.27,2095.117,0.947,2119.515,2118.568,0.957,2085.804,2084.847,0.957,2118.941,2117.984,,
1.055,2161.103,2160.048,0.969,2150.977,2150.008,0.96,2150.09,2149.13,0.972,2150.429,2149.457,,
1.052,2095.606,2094.554,0.954,2118.805,2117.851,0.96,2085.315,2084.355,0.972,2118.247,2117.275,,
1.054,2172.006,2170.952,0.963,2156.799,2155.836,0.956,2159.372,2158.416,0.972,2156.304,2155.332,,
1.026,2161.444,2160.418,0.968,2087.601,2086.633,0.959,2150.941,2149.982,0.966,2086.993,2086.027,,
1.035,2095.642,2094.607,0.955,2053.95,2052.995,0.956,2085.348,2084.392,0.977,2053.401,2052.424,,
1.049,2160.608,2159.559,0.952,2086.451,2085.499,0.96,2150.297,2149.337,0.973,2085.906,2084.933,,
1.025,2095.519,2094.494,0.95,2054.01,2053.06,0.956,2085.329,2084.373,0.977,2053.473,2052.496,,
1.03,2129.573,2128.543,0.952,2136.409,2135.457,0.96,2116.695,2115.735,0.973,2135.787,2134.814,,
1.036,2097.468,2096.432,0.961,2120.085,2119.124,0.955,2086.578,2085.623,0.969,2119.478,2118.509,,
1.027,2031.431,2030.404,0.973,2086.566,2085.593,0.96,2021.12,2020.16,0.972,2086.008,2085.036,,
1.035,2096.146,2095.111,0.962,2118.801,2117.839,0.962,2085.665,2084.703,0.968,2118.261,2117.293,,
1.014,2031.474,2030.46,0.971,2086.546,2085.575,0.956,2021.09,2020.134,0.972,2085.988,2085.016,,
1.031,2147.757,2146.726,0.962,2070.544,2069.582,0.962,2134.812,2133.85,0.968,2069.928,2068.96,,
1.133,2096.742,2095.609,0.994,2054.846,2053.852,0.961,2085.739,2084.778,0.975,2054.259,2053.284,,
1.033,2161.017,2159.984,0.96,2086.612,2085.652,0.962,2150.442,2149.48,0.972,2086.062,2085.09,,
1.037,2096,2094.963,0.958,2054.088,2053.13,0.966,2085.459,2084.493,0.968,2053.533,2052.565,,
1.024,2161.12,2160.096,0.967,2086.63,2085.663,0.956,2150.46,2149.504,0.971,2086.08,2085.109,,
1.03,2167.497,2166.467,0.958,2155.502,2154.544,0.966,2154.383,2153.417,0.968,2154.825,2153.857,,
1.052,2095.728,2094.676,0.955,2118.832,2117.877,0.951,2085.25,2084.299,0.961,2118.262,2117.301,,
1.068,2160.627,2159.559,0.961,2151.406,2150.445,0.956,2150.516,2149.56,0.968,2150.859,2149.891,,
1.057,2095.984,2094.927,0.95,2118.953,2118.003,0.96,2085.473,2084.513,0.964,2118.406,2117.442,,
1.048,2140.734,2139.686,0.967,2125.77,2124.803,0.952,2127.829,2126.877,0.968,2125.146,2124.178,,
1.151,2097.601,2096.45,0.959,2055.728,2054.769,0.961,2086.873,2085.912,0.971,2055.11,2054.139,,
1.034,2031.789,2030.755,0.967,2022.168,2021.201,0.96,2021.432,2020.472,0.973,2021.623,2020.65,,
1.025,2096.38,2095.355,0.95,2055.028,2054.078,0.96,2086.671,2085.711,0.973,2054.487,2053.514,,
1.026,2031.646,2030.62,0.962,2022.218,2021.256,0.96,2021.48,2020.52,0.973,2021.681,2020.708,,
1.028,2109.61,2108.582,0.95,2116.956,2116.006,0.96,2096.663,2095.703,0.973,2116.338,2115.365,,
1.029,2161.31,2160.281,0.958,2151.842,2150.884,0.957,2150.69,2149.733,0.983,2151.21,2150.227,,
1.031,2096.027,2094.996,0.97,2118.588,2117.618,0.96,2085.144,2084.184,0.968,2118.037,2117.069,,
1.027,2160.832,2159.805,0.964,2150.948,2149.984,0.96,2150.053,2149.093,0.968,2150.393,2149.425,,
1.017,2095.614,2094.597,0.965,2118.622,2117.657,0.956,2085.186,2084.23,0.968,2118.069,2117.101,,
1.017,2074.785,2073.768,0.964,2062.412,2061.448,0.96,2061.796,2060.836,0.968,2061.791,2060.823,,
1.065,2096.818,2095.753,0.979,2054.807,2053.828,0.965,2086.231,2085.266,0.974,2054.259,2053.285,,
1.032,2031.799,2030.767,0.96,2022.195,2021.235,0.966,2021.478,2020.512,0.966,2021.632,2020.666,,
1.025,2096.347,2095.322,0.956,2054.407,2053.451,0.966,2086.103,2085.137,0.968,2053.856,2052.888,,
1.027,2031.503,2030.476,0.967,2021.959,2020.992,0.96,2021.262,2020.302,0.966,2021.397,2020.431,,
1.029,2048.805,2047.776,0.956,2102.036,2101.08,0.966,2036.115,2035.149,0.968,2101.409,2100.441,,
1.023,2096.387,2095.364,0.967,2119.105,2118.138,0.957,2085.746,2084.789,0.968,2118.553,2117.585,,
1.036,2031.489,2030.453,0.971,2086.548,2085.577,0.96,2021.082,2020.122,0.968,2086.002,2085.034,,
1.022,2096.277,2095.255,0.956,2118.876,2117.92,0.96,2085.685,2084.725,0.968,2118.327,2117.359,,
1.03,2053.358,2052.328,0.968,2072.335,2071.367,0.956,2040.33,2039.374,0.968,2071.713,2070.745,,
1.058,2032.738,2031.68,0.957,2023.077,2022.12,0.959,2021.961,2021.002,0.971,2022.463,2021.492,,
1.042,2097.147,2096.105,0.952,2054.692,2053.74,0.958,2086.264,2085.306,0.977,2054.147,2053.17,,
1.046,2032.37,2031.324,0.952,2022.26,2021.308,0.962,2021.543,2020.581,0.973,2021.708,2020.735,,
1.049,2096.66,2095.611,0.95,2054.629,2053.679,0.958,2086.284,2085.326,0.977,2054.084,2053.107,,
1.049,2085.113,2084.064,0.952,2070.579,2069.627,0.962,2072.509,2071.547,0.973,2069.954,2068.981,,
1.173,2096.555,2095.382,0.967,2119.66,2118.693,0.953,2085.896,2084.943,0.949,2119.04,2118.091,,
1.062,2160.433,2159.371,0.971,2151.205,2150.234,0.956,2150.248,2149.292,0.968,2150.656,2149.688,,
1.055,2095.437,2094.382,0.963,2118.645,2117.682,0.96,2085.187,2084.227,0.964,2118.106,2117.142,,
1.05,2160.793,2159.743,0.969,2151.22,2150.251,0.952,2150.296,2149.344,0.968,2150.655,2149.687,,
1.051,2108.94,2107.889,0.964,2064.116,2063.152,0.96,2096.13,2095.17,0.964,2063.497,2062.533,,
1.084,2032.674,2031.59,0.997,2022.755,2021.758,0.961,2021.755,2020.794,0.973,2022.191,2021.218,,
1.049,2096.8,2095.751,0.96,2054.671,2053.711,0.962,2086.292,2085.33,0.97,2054.123,2053.153,,
1.059,2031.867,2030.808,0.958,2022.281,2021.323,0.966,2021.559,2020.593,0.968,2021.722,2020.754,,
1.052,2096.851,2095.799,0.967,2054.328,2053.361,0.956,2085.93,2084.974,0.973,2053.78,2052.807,,
1.061,2152.192,2151.131,0.958,2140.098,2139.14,0.966,2139.283,2138.317,0.968,2139.483,2138.515,,
1.026,2095.991,2094.965,0.959,2119.058,2118.099,0.953,2085.49,2084.537,0.968,2118.483,2117.515,,
1.055,2160.697,2159.642,0.961,2151.312,2150.351,0.956,2150.372,2149.416,0.968,2150.778,2149.81,,
1.052,2095.58,2094.528,0.95,2118.648,2117.698,0.96,2085.161,2084.201,0.964,2118.1,2117.136,,
1.054,2161.416,2160.362,0.967,2135.889,2134.922,0.952,2148.556,2147.604,0.968,2135.265,2134.297,,
1.028,2161.989,2160.961,0.968,2087.668,2086.7,0.961,2151.033,2150.072,0.971,2087.055,2086.084,,
1.032,2095.917,2094.885,0.964,2053.996,2053.032,0.96,2085.364,2084.404,0.973,2053.459,2052.486,,
1.015,2161.123,2160.108,0.95,2086.496,2085.546,0.96,2150.367,2149.407,0.973,2085.955,2084.982,,
1.029,2095.913,2094.884,0.962,2054.218,2053.256,0.96,2085.488,2084.528,0.973,2053.681,2052.708,,
1.033,2110.44,2109.407,0.95,2158.907,2157.957,0.96,2097.515,2096.555,0.973,2158.288,2157.315,,
1.025,2096.812,2095.787,0.957,2119.695,2118.738,0.956,2086.068,2085.112,0.968,2119.061,2118.093,,
1.032,2031.842,2030.81,0.967,2086.777,2085.81,0.96,2021.194,2020.234,0.968,2086.227,2085.259,,
1.02,2096.425,2095.405,0.964,2118.822,2117.858,0.96,2085.709,2084.749,0.968,2118.267,2117.299,,
1.029,2031.649,2030.62,0.968,2086.667,2085.699,0.956,2021.22,2020.264,0.968,2086.115,2085.147,,
1.015,2108.761,2107.746,0.964,2064.38,2063.416,0.96,2095.586,2094.626,0.968,2063.761,2062.793,,
1.121,2161.713,2160.592,0.991,2087.573,2086.582,0.965,2151.111,2150.146,0.97,2087.01,2086.04,,
1.035,2095.865,2094.83,0.96,2054.015,2053.055,0.966,2085.347,2084.381,0.969,2053.463,2052.494,,
1.024,2160.691,2159.667,0.956,2086.6,2085.644,0.966,2150.459,2149.493,0.968,2086.049,2085.081,,
1.028,2112.447,2111.419,0.967,2066.676,2065.709,0.96,2099.393,2098.433,0.966,2066.196,2065.23,,
1.044,2096.275,2095.231,0.948,2119.492,2118.544,0.957,2085.745,2084.788,0.961,2118.864,2117.903,,
1.054,2160.699,2159.645,0.958,2151.147,2150.189,0.962,2150.194,2149.232,0.965,2150.596,2149.631,,
1.055,2095.524,2094.469,0.946,2118.766,2117.82,0.962,2085.37,2084.408,0.963,2118.225,2117.262,,
1.054,2160.807,2159.753,0.961,2151.156,2150.195,0.962,2150.214,2149.252,0.965,2150.611,2149.646,,
1.052,2108.843,2107.791,0.946,2075.895,2074.949,0.962,2096.015,2095.053,0.963,2075.288,2074.325,,
1.032,2033.038,2032.006,0.961,2022.996,2022.035,0.961,2021.815,2020.854,0.958,2022.371,2021.413,,
1.053,2096.703,2095.65,0.966,2054.661,2053.695,0.962,2086.246,2085.284,0.97,2054.117,2053.147,,
1.047,2031.951,2030.904,0.963,2022.257,2021.294,0.966,2021.467,2020.501,0.968,2021.707,2020.739,,
1.058,2096.626,2095.568,0.971,2054.573,2053.602,0.956,2086.278,2085.322,0.97,2054.029,2053.059,,
1.06,2116.725,2115.665,0.962,2104.559,2103.597,0.966,2104.123,2103.157,0.968,2103.935,2102.967,,
1.023,2096.607,2095.584,0.95,2119.308,2118.358,0.953,2085.608,2084.655,0.967,2118.696,2117.729,,
1.058,2160.659,2159.601,0.963,2151.108,2150.145,0.956,2150.188,2149.232,0.968,2150.546,2149.578,,
1.056,2095.57,2094.514,0.951,2118.846,2117.895,0.96,2085.339,2084.379,0.964,2118.294,2117.33,,
1.04,2160.447,2159.407,0.965,2151.046,2150.081,0.952,2150.106,2149.154,0.968,2150.485,2149.517,,
1.054,2108.956,2107.902,0.951,2064.703,2063.752,0.96,2095.99,2095.03,0.964,2064.085,2063.121,,
1.029,2032.502,2031.473,0.992,2022.805,2021.813,0.961,2021.917,2020.956,0.958,2022.244,2021.286,,
1.057,2096.533,2095.476,0.962,2054.592,2053.63,0.962,2086.234,2085.272,0.97,2054.047,2053.077,,
1.058,2031.949,2030.891,0.96,2022.281,2021.321,0.966,2021.555,2020.589,0.968,2021.723,2020.755,,
1.049,2104.082,2103.033,0.969,2065.831,2064.862,0.956,2091.055,2090.099,0.97,2065.341,2064.371,,
1.026,2097.331,2096.305,0.943,2088.131,2087.188,0.959,2086.73,2085.771,0.969,2087.484,2086.515,,
1.033,2032.244,2031.211,0.954,2055.177,2054.223,0.962,2021.8,2020.838,0.965,2054.638,2053.673,,
1.021,2096.543,2095.522,0.95,2087.362,2086.412,0.96,2086.261,2085.301,0.967,2086.818,2085.851,,
1.035,2032.022,2030.987,0.961,2055.061,2054.1,0.962,2021.632,2020.67,0.965,2054.517,2053.552,,
1.025,2108.711,2107.686,0.95,2094.156,2093.206,0.96,2095.905,2094.945,0.967,2093.554,2092.587,,
1.03,2161.393,2160.363,0.969,2119.615,2118.646,0.967,2150.947,2149.98,0.956,2118.993,2118.037,,
1.034,2095.747,2094.713,0.962,2086.418,2085.456,0.968,2085.586,2084.618,0.966,2085.864,2084.898,,
1.032,2160.662,2159.63,0.956,2118.857,2117.901,0.968,2150.475,2149.507,0.968,2118.304,2117.336,,
1.03,2096.054,2095.024,0.967,2086.24,2085.273,0.962,2085.404,2084.442,0.966,2085.682,2084.716,,
1.02,2097.281,2096.261,0.956,2117.383,2116.427,0.968,2084.369,2083.401,0.968,2116.761,2115.793,,
1.031,2097.183,2096.152,0.947,2087.753,2086.806,0.957,2086.536,2085.579,0.968,2087.172,2086.204,,
1.038,2032.126,2031.088,0.969,2055.271,2054.302,0.96,2021.818,2020.858,0.968,2054.726,2053.758,,
1.031,2096.489,2095.458,0.954,2087.366,2086.412,0.96,2086.309,2085.349,0.968,2086.809,2085.841,,
1.042,2031.935,2030.893,0.966,2055.067,2054.101,0.956,2021.64,2020.684,0.968,2054.518,2053.55,,
1.034,2108.792,2107.758,0.954,2096.467,2095.513,0.96,2095.452,2094.492,0.968,2095.842,2094.874,,
1.02,2161.333,2160.313,1,2119.048,2118.048,0.965,2150.535,2149.57,0.97,2118.475,2117.505,,
1.017,2095.747,2094.73,0.962,2086.333,2085.371,0.966,2085.466,2084.5,0.966,2085.785,2084.819,,
1.026,2160.717,2159.691,0.959,2119.188,2118.229,0.966,2150.809,2149.843,0.968,2118.634,2117.666,,
1.016,2114.163,2113.147,0.969,2099.268,2098.299,0.96,2101.245,2100.285,0.966,2098.684,2097.718,,
