Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,,
1.015,78.524,77.509,0.964,71.366,70.402,0.972,70.699,69.727,0.967,70.97,70.003,,,
0.986,76.353,75.367,0.96,70.292,69.332,0.978,68.61,67.632,0.97,69.887,68.917,,,
1.015,78.507,77.492,0.964,71.484,70.52,0.972,70.815,69.843,0.967,71.088,70.121,,,
0.995,76.373,75.378,0.96,70.31,69.35,0.978,68.628,67.65,0.97,69.905,68.935,,,
1.017,78.535,77.518,0.964,71.406,70.442,0.972,70.743,69.771,0.967,71.01,70.043,,,
0.995,76.371,75.376,0.96,70.344,69.384,0.978,68.662,67.684,0.97,69.939,68.969,,,
1.008,78.362,77.354,0.964,71.326,70.362,0.972,70.659,69.687,0.967,70.93,69.963,,,
1.001,76.474,75.473,0.96,70.338,69.378,0.978,68.66,67.682,0.97,69.933,68.963,,,
1.009,78.398,77.389,0.964,71.44,70.476,0.972,70.771,69.799,0.967,71.044,70.077,,,
0.999,76.363,75.364,0.96,70.344,69.384,0.978,68.662,67.684,0.97,69.939,68.969,,,
1.015,78.526,77.511,0.964,71.426,70.462,0.972,70.759,69.787,0.967,71.03,70.063,,,
0.997,76.436,75.439,0.96,70.328,69.368,0.978,68.65,67.672,0.97,69.923,68.953,,,
1.011,78.439,77.428,0.964,71.38,70.416,0.972,70.713,69.741,0.967,70.984,70.017,,,
0.992,76.339,75.347,0.96,70.318,69.358,0.978,68.636,67.658,0.97,69.913,68.943,,,
1.011,78.512,77.501,0.964,71.382,70.418,0.972,70.713,69.741,0.967,70.986,70.019,,,
0.995,76.393,75.398,0.96,70.312,69.352,0.978,68.636,67.658,0.97,69.907,68.937,,,
1.011,78.47,77.459,0.964,71.366,70.402,0.972,70.699,69.727,0.967,70.97,70.003,,,
0.997,76.442,75.445,0.96,70.326,69.366,0.978,68.644,67.666,0.97,69.921,68.951,,,
1.004,78.388,77.384,0.964,71.334,70.37,0.972,70.665,69.693,0.967,70.938,69.971,,,
0.999,76.489,75.49,0.96,70.344,69.384,0.978,68.662,67.684,0.97,69.939,68.969,,,
1.013,78.462,77.449,0.964,71.356,70.392,0.972,70.687,69.715,0.967,70.96,69.993,,,
0.998,76.536,75.538,0.959,70.384,69.425,0.977,68.702,67.725,0.97,69.979,69.009,,,
1,78.48,77.48,0.964,71.37,70.406,0.972,70.701,69.729,0.967,70.974,70.007,,,
1.001,76.399,75.398,0.96,70.346,69.386,0.978,68.664,67.686,0.97,69.941,68.971,,,
1.013,78.54,77.527,0.964,71.388,70.424,0.972,70.721,69.749,0.967,70.992,70.025,,,
0.999,76.495,75.496,0.96,70.356,69.396,0.978,68.678,67.7,0.97,69.951,68.981,,,
1.011,78.429,77.418,0.964,71.344,70.38,0.972,70.677,69.705,0.967,70.948,69.981,,,
0.997,76.368,75.371,0.96,70.33,69.37,0.978,68.652,67.674,0.97,69.925,68.955,,,
1.008,78.343,77.335,0.964,71.316,70.352,0.972,70.647,69.675,0.967,70.92,69.953,,,
1.005,76.404,75.399,0.96,70.36,69.4,0.978,68.678,67.7,0.97,69.955,68.985,,,
1.011,78.42,77.409,0.964,71.476,70.512,0.972,70.809,69.837,0.967,71.08,70.113,,,
0.999,76.384,75.385,0.96,70.34,69.38,0.978,68.658,67.68,0.97,69.935,68.965,,,
1,78.43,77.43,0.964,71.334,70.37,0.972,70.665,69.693,0.967,70.938,69.971,,,
1.001,76.423,75.422,0.96,70.394,69.434,0.978,68.72,67.742,0.97,69.989,69.019,,,
1.009,78.409,77.4,0.964,71.34,70.376,0.972,70.675,69.703,0.967,70.944,69.977,,,
0.996,76.384,75.388,0.96,70.282,69.322,0.978,68.6,67.622,0.97,69.877,68.907,,,
1,78.467,77.467,0.964,71.328,70.364,0.972,70.659,69.687,0.967,70.932,69.965,,,
0.99,76.432,75.442,0.96,70.276,69.316,0.978,68.594,67.616,0.97,69.871,68.901,,,
0.994,78.419,77.425,0.964,71.35,70.386,0.972,70.681,69.709,0.967,70.954,69.987,,,
1.001,76.392,75.391,0.96,70.346,69.386,0.978,68.664,67.686,0.97,69.941,68.971,,,
1.007,78.483,77.476,0.964,71.372,70.408,0.972,70.707,69.735,0.967,70.976,70.009,,,
0.999,76.393,75.394,0.96,70.322,69.362,0.978,68.64,67.662,0.97,69.917,68.947,,,
1.013,78.429,77.416,0.964,71.368,70.404,0.972,70.699,69.727,0.967,70.972,70.005,,,
0.997,76.435,75.438,0.96,70.328,69.368,0.978,68.646,67.668,0.97,69.923,68.953,,,
1.011,78.539,77.528,0.964,71.396,70.432,0.972,70.727,69.755,0.967,71,70.033,,,
0.997,76.433,75.436,0.96,70.292,69.332,0.978,68.61,67.632,0.97,69.887,68.917,,,
1.009,78.447,77.438,0.964,71.342,70.378,0.972,70.673,69.701,0.967,70.946,69.979,,,
0.997,76.384,75.387,0.96,70.328,69.368,0.978,68.646,67.668,0.97,69.923,68.953,,,
1.015,78.483,77.468,0.964,71.412,70.448,0.972,70.743,69.771,0.967,71.016,70.049,,,
1.001,76.389,75.388,0.96,70.3,69.34,0.978,68.626,67.648,0.97,69.895,68.925,,,
1,78.431,77.431,0.964,71.306,70.342,0.972,70.637,69.665,0.967,70.91,69.943,,,
0.997,76.537,75.54,0.96,70.308,69.348,0.978,68.632,67.654,0.97,69.903,68.933,,,
1.009,78.456,77.447,0.964,71.342,70.378,0.972,70.673,69.701,0.967,70.946,69.979,,,
1.005,76.431,75.426,0.96,70.318,69.358,0.978,68.636,67.658,0.97,69.913,68.943,,,
1.013,78.454,77.441,0.964,71.396,70.432,0.972,70.727,69.755,0.967,71,70.033,,,
1.003,76.405,75.402,0.96,70.303,69.343,0.978,68.622,67.644,0.97,69.899,68.929,,,
1.011,78.508,77.497,0.964,71.38,70.416,0.972,70.719,69.747,0.967,70.984,70.017,,,
0.997,76.412,75.415,0.96,70.328,69.368,0.978,68.646,67.668,0.97,69.923,68.953,,,
1.007,78.337,77.33,0.964,71.31,70.346,0.972,70.641,69.669,0.967,70.914,69.947,,,
0.999,76.346,75.347,0.96,70.292,69.332,0.978,68.616,67.638,0.97,69.893,68.923,,,
1.009,78.553,77.544,0.964,71.426,70.462,0.972,70.759,69.787,0.967,71.03,70.063,,,
0.999,76.53,75.531,0.96,70.346,69.386,0.978,68.666,67.688,0.97,69.941,68.971,,,
1.007,78.425,77.418,0.964,71.36,70.396,0.972,70.693,69.721,0.967,70.964,69.997,,,
0.995,76.335,75.34,0.96,70.314,69.354,0.978,68.634,67.656,0.97,69.909,68.939,,,
1.005,78.362,77.357,0.964,71.32,70.356,0.972,70.659,69.687,0.967,70.924,69.957,,,
0.999,76.433,75.434,0.96,70.424,69.464,0.978,68.742,67.764,0.97,70.019,69.049,,,
1.003,78.389,77.386,0.964,71.432,70.468,0.972,70.763,69.791,0.967,71.036,70.069,,,
0.999,76.366,75.367,0.96,70.296,69.336,0.978,68.614,67.636,0.97,69.891,68.921,,,
0.998,78.428,77.43,0.964,71.334,70.37,0.972,70.665,69.693,0.967,70.938,69.971,,,
0.988,76.364,75.376,0.96,70.328,69.368,0.978,68.646,67.668,0.97,69.923,68.953,,,
1.007,78.5,77.493,0.964,71.332,70.368,0.972,70.663,69.691,0.967,70.936,69.969,,,
0.994,76.461,75.467,0.96,70.308,69.348,0.978,68.626,67.648,0.97,69.903,68.933,,,
1.007,78.539,77.532,0.964,71.344,70.38,0.972,70.683,69.711,0.967,70.948,69.981,,,
0.997,76.528,75.531,0.96,70.36,69.4,0.978,68.678,67.7,0.97,69.955,68.985,,,
1.009,78.466,77.457,0.964,71.354,70.39,0.972,70.685,69.713,0.967,70.958,69.991,,,
1.003,76.439,75.436,0.96,70.356,69.396,0.978,68.676,67.698,0.97,69.951,68.981,,,
0.998,78.387,77.389,0.964,71.316,70.352,0.972,70.647,69.675,0.967,70.92,69.953,,,
0.999,76.37,75.371,0.96,70.322,69.362,0.978,68.64,67.662,0.97,69.917,68.947,,,
1.009,78.373,77.364,0.964,71.344,70.38,0.972,70.675,69.703,0.967,70.948,69.981,,,
1.001,76.507,75.506,0.96,70.334,69.374,0.978,68.654,67.676,0.97,69.929,68.959,,,
1.007,78.472,77.465,0.964,71.342,70.378,0.972,70.675,69.703,0.967,70.946,69.979,,,
0.997,76.475,75.478,0.96,70.34,69.38,0.978,68.66,67.682,0.97,69.935,68.965,,,
1.007,78.498,77.491,0.964,71.36,70.396,0.972,70.693,69.721,0.967,70.964,69.997,,,
0.995,76.414,75.419,0.96,70.342,69.382,0.978,68.662,67.684,0.97,69.937,68.967,,,
1.013,78.53,77.517,0.964,71.386,70.422,0.972,70.725,69.753,0.967,70.99,70.023,,,
0.999,76.592,75.593,0.96,70.342,69.382,0.978,68.668,67.69,0.97,69.937,68.967,,,
1.007,78.416,77.409,0.964,71.346,70.382,0.972,70.677,69.705,0.967,70.95,69.983,,,
0.999,76.445,75.446,0.96,70.37,69.41,0.978,68.696,67.718,0.97,69.965,68.995,,,
1.008,78.542,77.534,0.964,71.34,70.376,0.972,70.671,69.699,0.967,70.944,69.977,,,
0.984,76.378,75.394,0.96,70.274,69.314,0.978,68.592,67.614,0.97,69.869,68.899,,,
1.004,78.535,77.531,0.964,71.334,70.37,0.972,70.665,69.693,0.967,70.938,69.971,,,
0.986,76.405,75.419,0.96,70.274,69.314,0.978,68.592,67.614,0.97,69.869,68.899,,,
1.004,78.458,77.454,0.964,71.332,70.368,0.972,70.663,69.691,0.967,70.936,69.969,,,
0.997,76.479,75.482,0.96,70.396,69.436,0.978,68.714,67.736,0.97,69.991,69.021,,,
0.998,78.432,77.434,0.964,71.348,70.384,0.972,70.679,69.707,0.967,70.952,69.985,,,
1.003,76.393,75.39,0.96,70.312,69.352,0.978,68.63,67.652,0.97,69.907,68.937,,,
1.011,78.456,77.445,0.964,71.418,70.454,0.972,70.751,69.779,0.967,71.022,70.055,,,
0.994,76.386,75.392,0.96,70.33,69.37,0.978,68.648,67.67,0.97,69.925,68.955,,,
1,84.585,83.585,0.964,76.634,75.67,0.972,76.032,75.06,0.967,76.305,75.338,,,
1.013,74.432,73.419,0.981,68.593,67.612,0.986,66.661,65.675,1,68.07,67.07,,,
1.009,76.405,75.396,0.962,69.341,68.379,0.974,68.637,67.663,0.963,68.928,67.965,,,
1.005,74.354,73.349,0.974,68.519,67.545,0.972,66.81,65.838,0.966,68.104,67.138,,,
1.006,76.519,75.513,0.96,69.339,68.379,0.974,68.641,67.667,0.967,68.925,67.958,,,
0.986,74.338,73.352,0.974,68.291,67.317,0.972,66.582,65.61,0.966,67.876,66.91,,,
0.995,76.417,75.422,0.96,69.303,68.343,0.974,68.613,67.639,0.967,68.889,67.922,,,
1.001,74.361,73.36,0.974,68.301,67.327,0.972,66.59,65.618,0.966,67.886,66.92,,,
1.005,76.395,75.39,0.96,69.327,68.367,0.974,68.631,67.657,0.967,68.913,67.946,,,
1.001,74.501,73.5,0.974,68.391,67.417,0.972,66.684,65.712,0.966,67.976,67.01,,,
1.001,76.57,75.569,0.96,69.441,68.481,0.974,68.751,67.777,0.967,69.027,68.06,,,
0.999,74.416,73.417,0.974,68.297,67.323,0.972,66.59,65.618,0.966,67.882,66.916,,,
0.997,76.396,75.399,0.96,69.339,68.379,0.974,68.638,67.664,0.967,68.925,67.958,,,
0.993,74.341,73.348,0.974,68.307,67.333,0.972,66.604,65.632,0.966,67.892,66.926,,,
0.999,76.412,75.413,0.96,69.321,68.361,0.974,68.623,67.649,0.967,68.907,67.94,,,
0.986,74.353,73.367,0.974,68.285,67.311,0.972,66.576,65.604,0.966,67.87,66.904,,,
0.997,76.413,75.416,0.96,69.295,68.335,0.974,68.597,67.623,0.967,68.881,67.914,,,
0.999,74.345,73.346,0.974,68.321,67.347,0.972,66.612,65.64,0.966,67.906,66.94,,,
0.999,76.341,75.342,0.96,69.295,68.335,0.974,68.605,67.631,0.967,68.881,67.914,,,
0.99,74.407,73.417,0.974,68.299,67.325,0.972,66.59,65.618,0.966,67.884,66.918,,,
0.992,76.412,75.42,0.96,69.311,68.351,0.974,68.615,67.641,0.967,68.897,67.93,,,
1.001,74.35,73.349,0.974,68.289,67.315,0.972,66.588,65.616,0.966,67.874,66.908,,,
0.995,76.398,75.403,0.96,69.309,68.349,0.974,68.611,67.637,0.967,68.895,67.928,,,
0.993,74.427,73.434,0.974,68.309,67.335,0.972,66.606,65.634,0.966,67.894,66.928,,,
0.999,76.391,75.392,0.96,69.341,68.381,0.974,68.643,67.669,0.967,68.927,67.96,,,
0.999,74.385,73.386,0.974,68.323,67.349,0.972,66.622,65.65,0.966,67.908,66.942,,,
0.995,76.377,75.382,0.96,69.303,68.343,0.974,68.605,67.631,0.967,68.889,67.922,,,
0.995,74.38,73.385,0.974,68.279,67.305,0.972,66.578,65.606,0.966,67.864,66.898,,,
0.997,76.352,75.355,0.96,69.309,68.349,0.974,68.611,67.637,0.967,68.895,67.928,,,
1.001,74.359,73.358,0.974,68.305,67.331,0.972,66.604,65.632,0.966,67.89,66.924,,,
0.99,76.394,75.404,0.96,69.303,68.343,0.974,68.605,67.631,0.967,68.889,67.922,,,
0.99,74.386,73.396,0.974,68.307,67.333,0.972,66.596,65.624,0.966,67.892,66.926,,,
0.984,76.367,75.383,0.96,69.271,68.311,0.974,68.573,67.599,0.967,68.857,67.89,,,
0.992,74.405,73.413,0.974,68.313,67.339,0.972,66.604,65.632,0.966,67.898,66.932,,,
0.997,76.354,75.357,0.96,69.309,68.349,0.974,68.617,67.643,0.967,68.895,67.928,,,
1.003,74.309,73.306,0.974,68.291,67.317,0.972,66.586,65.614,0.966,67.876,66.91,,,
0.993,76.447,75.454,0.96,69.355,68.395,0.974,68.657,67.683,0.967,68.941,67.974,,,
0.995,74.373,73.378,0.974,68.311,67.337,0.972,66.606,65.634,0.966,67.896,66.93,,,
0.997,76.323,75.326,0.96,69.289,68.329,0.974,68.591,67.617,0.967,68.875,67.908,,,
1.001,74.326,73.325,0.974,68.295,67.321,0.972,66.59,65.618,0.966,67.88,66.914,,,
0.99,76.431,75.441,0.96,69.297,68.337,0.974,68.599,67.625,0.967,68.883,67.916,,,
0.997,74.485,73.488,0.974,68.293,67.319,0.972,66.588,65.616,0.966,67.878,66.912,,,
0.997,76.276,75.279,0.96,69.319,68.359,0.974,68.621,67.647,0.967,68.905,67.938,,,
0.995,74.226,73.231,0.974,68.309,67.335,0.972,66.602,65.63,0.966,67.894,66.928,,,
0.991,76.277,75.286,0.96,69.323,68.363,0.974,68.633,67.659,0.967,68.909,67.942,,,
0.998,74.313,73.315,0.974,68.319,67.345,0.972,66.612,65.64,0.966,67.904,66.938,,,
0.984,76.4,75.416,0.96,69.315,68.355,0.974,68.619,67.645,0.967,68.901,67.934,,,
0.986,74.208,73.222,0.974,68.303,67.329,0.972,66.594,65.622,0.966,67.888,66.922,,,
0.997,76.266,75.269,0.96,69.323,68.363,0.974,68.625,67.651,0.967,68.909,67.942,,,
0.995,74.281,73.286,0.974,68.303,67.329,0.972,66.6,65.628,0.966,67.888,66.922,,,
0.997,76.269,75.272,0.96,69.301,68.341,0.974,68.603,67.629,0.967,68.887,67.92,,,
0.99,74.384,73.394,0.974,68.285,67.311,0.972,66.578,65.606,0.966,67.87,66.904,,,
0.991,76.414,75.423,0.96,69.335,68.375,0.974,68.645,67.671,0.967,68.921,67.954,,,
1.038,74.424,73.386,0.974,68.355,67.381,0.972,66.641,65.669,0.966,67.94,66.974,,,
0.984,76.387,75.403,0.96,69.291,68.331,0.974,68.593,67.619,0.967,68.877,67.91,,,
0.992,74.266,73.274,0.974,68.283,67.309,0.972,66.574,65.602,0.966,67.868,66.902,,,
0.999,76.36,75.361,0.96,69.383,68.423,0.974,68.687,67.713,0.967,68.969,68.002,,,
0.999,74.324,73.325,0.974,68.311,67.337,0.972,66.602,65.63,0.966,67.903,66.937,,,
1.003,76.429,75.426,0.96,69.309,68.349,0.974,68.611,67.637,0.967,68.895,67.928,,,
0.988,74.413,73.425,0.974,68.293,67.319,0.972,66.582,65.61,0.966,67.885,66.919,,,
0.99,76.394,75.404,0.96,69.323,68.363,0.974,68.625,67.651,0.967,68.909,67.942,,,
0.988,74.299,73.311,0.974,68.285,67.311,0.972,66.576,65.604,0.966,67.87,66.904,,,
0.999,76.46,75.461,0.96,69.343,68.383,0.974,68.647,67.673,0.967,68.929,67.962,,,
1.007,74.433,73.426,0.974,68.301,67.327,0.972,66.592,65.62,0.966,67.886,66.92,,,
0.986,76.381,75.395,0.96,69.289,68.329,0.974,68.591,67.617,0.967,68.875,67.908,,,
0.997,74.393,73.396,0.974,68.313,67.339,0.972,66.61,65.638,0.966,67.898,66.932,,,
1.001,76.532,75.531,0.96,69.401,68.441,0.974,68.711,67.737,0.967,68.991,68.024,,,
0.996,74.346,73.35,0.974,68.285,67.311,0.972,66.576,65.604,0.966,67.87,66.904,,,
0.984,76.354,75.37,0.96,69.309,68.349,0.974,68.611,67.637,0.967,68.895,67.928,,,
1.001,74.404,73.403,0.974,68.317,67.343,0.972,66.608,65.636,0.966,67.902,66.936,,,
0.99,76.429,75.439,0.96,69.323,68.363,0.974,68.623,67.649,0.967,68.908,67.941,,,
0.99,74.264,73.274,0.974,68.253,67.279,0.972,66.542,65.57,0.966,67.838,66.872,,,
0.995,76.371,75.376,0.96,69.307,68.347,0.974,68.609,67.635,0.967,68.893,67.926,,,
0.999,74.328,73.329,0.974,68.271,67.297,0.972,66.562,65.59,0.966,67.856,66.89,,,
0.999,76.396,75.397,0.96,69.307,68.347,0.974,68.611,67.637,0.967,68.893,67.926,,,
0.997,74.349,73.352,0.974,68.371,67.397,0.972,66.662,65.69,0.966,67.956,66.99,,,
0.995,76.406,75.411,0.96,69.325,68.365,0.974,68.627,67.653,0.967,68.911,67.944,,,
1.001,74.374,73.373,0.974,68.291,67.317,0.972,66.58,65.608,0.966,67.876,66.91,,,
0.997,76.46,75.463,0.96,69.353,68.393,0.974,68.663,67.689,0.967,68.939,67.972,,,
0.999,74.318,73.319,0.974,68.295,67.321,0.972,66.586,65.614,0.966,67.88,66.914,,,
0.993,76.508,75.515,0.96,69.313,68.353,0.974,68.623,67.649,0.967,68.899,67.932,,,
0.997,74.343,73.346,0.974,68.317,67.343,0.972,66.606,65.634,0.966,67.902,66.936,,,
0.995,76.399,75.404,0.96,69.371,68.411,0.974,68.673,67.699,0.967,68.957,67.99,,,
1.001,74.55,73.549,0.974,68.305,67.331,0.972,66.596,65.624,0.966,67.89,66.924,,,
0.992,76.342,75.35,0.96,69.271,68.311,0.974,68.573,67.599,0.967,68.857,67.89,,,
1.005,74.309,73.304,0.974,68.291,67.317,0.972,66.582,65.61,0.966,67.876,66.91,,,
1.003,76.399,75.396,0.96,69.315,68.355,0.974,68.617,67.643,0.967,68.901,67.934,,,
0.988,74.312,73.324,0.974,68.285,67.311,0.972,66.576,65.604,0.966,67.87,66.904,,,
0.999,76.429,75.43,0.96,69.327,68.367,0.974,68.631,67.657,0.967,68.913,67.946,,,
0.999,74.485,73.486,0.974,68.327,67.353,0.972,66.618,65.646,0.966,67.912,66.946,,,
0.999,76.395,75.396,0.96,69.301,68.341,0.974,68.603,67.629,0.967,68.887,67.92,,,
1.001,74.513,73.512,0.974,68.315,67.341,0.972,66.612,65.64,0.966,67.9,66.934,,,
0.993,76.302,75.309,0.96,69.281,68.321,0.974,68.583,67.609,0.967,68.867,67.9,,,
0.995,74.291,73.296,0.974,68.261,67.287,0.972,66.56,65.588,0.966,67.846,66.88,,,
0.995,76.388,75.393,0.96,69.365,68.405,0.974,68.675,67.701,0.967,68.951,67.984,,,
0.997,74.333,73.336,0.974,68.283,67.309,0.972,66.58,65.608,0.966,67.868,66.902,,,
0.991,76.343,75.352,0.96,69.279,68.319,0.974,68.589,67.615,0.967,68.865,67.898,,,
0.997,74.315,73.318,0.974,68.327,67.353,0.972,66.626,65.654,0.966,67.912,66.946,,,
0.991,76.506,75.515,0.96,69.321,68.361,0.974,68.631,67.657,0.967,68.907,67.94,,,
0.999,74.433,73.434,0.974,68.325,67.351,0.972,66.616,65.644,0.966,67.91,66.944,,,
0.99,76.387,75.397,0.96,69.287,68.327,0.974,68.591,67.617,0.967,68.873,67.906,,,
0.997,74.411,73.414,0.974,68.371,67.397,0.972,66.662,65.69,0.966,67.956,66.99,,,
0.995,76.388,75.393,0.96,69.307,68.347,0.974,68.609,67.635,0.967,68.893,67.926,,,
1.001,74.469,73.468,0.974,68.321,67.347,0.972,66.61,65.638,0.966,67.906,66.94,,,
0.99,76.378,75.388,0.96,69.275,68.315,0.974,68.577,67.603,0.967,68.861,67.894,,,
0.99,74.312,73.322,0.974,68.287,67.313,0.972,66.578,65.606,0.966,67.872,66.906,,,
0.995,76.397,75.402,0.96,69.327,68.367,0.974,68.629,67.655,0.967,68.913,67.946,,,
1.001,74.392,73.391,0.974,68.311,67.337,0.972,66.602,65.63,0.966,67.896,66.93,,,
0.99,76.46,75.47,0.96,69.291,68.331,0.974,68.593,67.619,0.967,68.877,67.91,,,
1.001,74.286,73.285,0.974,68.303,67.329,0.972,66.6,65.628,0.966,67.888,66.922,,,
0.997,76.441,75.444,0.96,69.333,68.373,0.974,68.643,67.669,0.967,68.919,67.952,,,
0.999,74.506,73.507,0.974,68.307,67.333,0.972,66.598,65.626,0.966,67.892,66.926,,,
0.999,76.372,75.373,0.96,69.307,68.347,0.974,68.609,67.635,0.967,68.893,67.926,,,
0.988,74.348,73.36,0.974,68.305,67.331,0.972,66.594,65.622,0.966,67.89,66.924,,,
0.991,76.374,75.383,0.96,69.307,68.347,0.974,68.617,67.643,0.967,68.893,67.926,,,
0.998,74.331,73.333,0.974,68.297,67.323,0.972,66.59,65.618,0.966,67.882,66.916,,,
0.997,76.423,75.426,0.96,69.331,68.371,0.974,68.641,67.667,0.967,68.917,67.95,,,
0.999,74.457,73.458,0.974,68.313,67.339,0.972,66.604,65.632,0.966,67.898,66.932,,,
0.997,76.504,75.507,0.96,69.317,68.357,0.974,68.619,67.645,0.967,68.903,67.936,,,
0.995,74.337,73.342,0.974,68.337,67.363,0.972,66.626,65.654,0.966,67.922,66.956,,,
0.993,76.458,75.465,0.96,69.301,68.341,0.974,68.611,67.637,0.967,68.887,67.92,,,
0.999,74.304,73.305,0.974,68.313,67.339,0.972,66.604,65.632,0.966,67.898,66.932,,,
0.999,76.43,75.431,0.96,69.319,68.359,0.974,68.629,67.655,0.967,68.905,67.938,,,
0.99,74.286,73.296,0.974,68.301,67.327,0.972,66.59,65.618,0.966,67.886,66.92,,,
0.995,76.452,75.457,0.96,69.291,68.331,0.974,68.593,67.619,0.967,68.877,67.91,,,
0.999,74.375,73.376,0.974,68.283,67.309,0.972,66.574,65.602,0.966,67.868,66.902,,,
0.995,76.523,75.528,0.96,69.319,68.359,0.974,68.621,67.647,0.967,68.905,67.938,,,
0.99,82.054,81.064,0.974,68.261,67.287,0.972,66.55,65.578,0.966,67.846,66.88,,,
1.014,79.05,78.036,1.146,70.774,69.628,1.092,70.906,69.814,1.09,70.421,69.331,,,
1.009,76.267,75.258,0.95,69.27,68.32,0.967,68.548,67.581,0.967,68.867,67.9,,,
1.009,78.199,77.19,0.955,70.354,69.399,0.972,70.667,69.695,0.97,69.947,68.977,,,
1,76.344,75.344,0.949,69.288,68.339,0.97,68.59,67.62,0.968,68.884,67.916,,,
0.999,78.392,77.393,0.955,70.282,69.327,0.966,70.595,69.629,0.965,69.881,68.916,,,
0.997,76.368,75.371,0.949,69.304,68.355,0.97,68.604,67.634,0.968,68.9,67.932,,,
1.001,78.389,77.388,0.955,70.298,69.343,0.966,70.611,69.645,0.965,69.897,68.932,,,
0.997,76.47,75.473,0.949,69.332,68.383,0.97,68.632,67.662,0.968,68.928,67.96,,,
1.001,78.548,77.547,0.955,70.316,69.361,0.966,70.629,69.663,0.965,69.915,68.95,,,
0.997,76.37,75.373,0.949,69.316,68.367,0.97,68.616,67.646,0.968,68.912,67.944,,,
1.003,78.337,77.334,0.955,70.288,69.333,0.966,70.601,69.635,0.965,69.887,68.922,,,
0.999,76.332,75.333,0.949,69.276,68.327,0.97,68.573,67.603,0.968,68.872,67.904,,,
1.005,78.368,77.363,0.955,70.302,69.347,0.966,70.623,69.657,0.965,69.901,68.936,,,
0.997,76.325,75.328,0.949,69.336,68.387,0.97,68.636,67.666,0.968,68.932,67.964,,,
1.001,78.406,77.405,0.955,70.34,69.385,0.966,70.653,69.687,0.965,69.939,68.974,,,
0.994,76.407,75.413,0.949,69.264,68.315,0.97,68.564,67.594,0.968,68.857,67.889,,,
0.99,78.354,77.364,0.955,70.314,69.359,0.966,70.627,69.661,0.965,69.913,68.948,,,
0.999,76.355,75.356,0.949,69.312,68.363,0.97,68.612,67.642,0.968,68.908,67.94,,,
0.992,78.307,77.315,0.955,70.278,69.323,0.966,70.591,69.625,0.965,69.877,68.912,,,
1.005,76.422,75.417,0.949,69.286,68.337,0.97,68.586,67.616,0.968,68.882,67.914,,,
0.992,78.474,77.482,0.955,70.318,69.363,0.966,70.631,69.665,0.965,69.917,68.952,,,
0.996,76.338,75.342,0.949,69.308,68.359,0.97,68.608,67.638,0.968,68.904,67.936,,,
0.999,78.365,77.366,0.955,70.312,69.357,0.966,70.625,69.659,0.965,69.911,68.946,,,
0.997,76.39,75.393,0.949,69.316,68.367,0.97,68.616,67.646,0.968,68.912,67.944,,,
1.009,78.322,77.313,0.955,70.31,69.355,0.966,70.623,69.657,0.965,69.909,68.944,,,
1.003,76.398,75.395,0.949,69.316,68.367,0.97,68.616,67.646,0.968,68.912,67.944,,,
1.003,78.458,77.455,0.955,70.344,69.389,0.966,70.657,69.691,0.965,69.943,68.978,,,
0.997,76.28,75.283,0.949,69.278,68.329,0.97,68.578,67.608,0.968,68.874,67.906,,,
1.005,78.474,77.469,0.955,70.326,69.371,0.966,70.645,69.679,0.965,69.925,68.96,,,
1.003,76.252,75.249,0.949,69.332,68.383,0.97,68.638,67.668,0.968,68.928,67.96,,,
1.001,78.204,77.203,0.955,70.316,69.361,0.966,70.635,69.669,0.965,69.915,68.95,,,
1.001,76.32,75.319,0.949,69.308,68.359,0.97,68.614,67.644,0.968,68.904,67.936,,,
0.992,78.268,77.276,0.955,70.284,69.329,0.966,70.599,69.633,0.965,69.883,68.918,,,
0.995,76.299,75.304,0.949,69.302,68.353,0.97,68.608,67.638,0.968,68.898,67.93,,,
1.001,78.32,77.319,0.955,70.3,69.345,0.966,70.613,69.647,0.965,69.899,68.934,,,
0.999,76.432,75.433,0.949,69.364,68.415,0.97,68.664,67.694,0.968,68.96,67.992,,,
0.997,78.38,77.383,0.955,70.332,69.377,0.966,70.651,69.685,0.965,69.931,68.966,,,
1.001,76.508,75.507,0.949,69.436,68.487,0.97,68.74,67.77,0.968,69.032,68.064,,,
0.995,78.433,77.438,0.955,70.314,69.359,0.966,70.633,69.667,0.965,69.913,68.948,,,
0.999,76.336,75.337,0.949,69.314,68.365,0.97,68.618,67.648,0.968,68.91,67.942,,,
1.001,78.43,77.429,0.955,70.338,69.383,0.966,70.653,69.687,0.965,69.937,68.972,,,
1.001,76.327,75.326,0.949,69.318,68.369,0.97,68.622,67.652,0.968,68.914,67.946,,,
0.997,78.394,77.397,0.955,70.404,69.449,0.966,70.717,69.751,0.965,70.003,69.038,,,
0.999,76.327,75.328,0.949,69.294,68.345,0.97,68.594,67.624,0.968,68.89,67.922,,,
1.001,78.428,77.427,0.955,70.332,69.377,0.966,70.645,69.679,0.965,69.931,68.966,,,
