Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.987,9.978,8.991,0.952,4.729,3.777,0.972,4.032,3.06,0.964,4.337,3.373,,
0.988,9.961,8.973,0.96,4.715,3.755,0.972,4.025,3.053,0.97,4.333,3.363,,
0.979,9.957,8.978,0.954,4.713,3.759,0.972,4.014,3.042,0.964,4.321,3.357,,
0.979,10.505,9.526,0.96,4.714,3.754,0.972,4.116,3.144,0.97,4.325,3.355,,
0.981,10.446,9.465,0.954,4.715,3.761,0.972,4.016,3.044,0.964,4.323,3.359,,
0.99,9.924,8.934,0.96,4.738,3.778,0.972,4.029,3.057,0.97,4.34,3.37,,
0.99,9.897,8.907,0.954,4.831,3.877,0.972,4.134,3.162,0.964,4.439,3.475,,
0.986,9.892,8.906,0.96,4.726,3.766,0.972,4.021,3.049,0.97,4.328,3.358,,
0.994,10.006,9.012,0.954,4.739,3.785,0.972,4.042,3.07,0.964,4.347,3.383,,
0.979,9.972,8.993,0.96,4.718,3.758,0.972,4.009,3.037,0.97,4.32,3.35,,
0.985,9.863,8.878,0.954,4.729,3.775,0.972,4.032,3.06,0.964,4.325,3.361,,
0.989,9.893,8.904,0.96,4.73,3.77,0.971,4.021,3.05,0.97,4.332,3.362,,
0.983,9.951,8.968,0.954,4.719,3.765,0.972,4.022,3.05,0.964,4.34,3.376,,
0.988,10.563,9.575,0.96,4.776,3.816,0.972,4.157,3.185,0.97,4.376,3.406,,
0.985,10.484,9.499,0.954,4.711,3.757,0.972,4.012,3.04,0.964,4.319,3.355,,
0.98,9.943,8.963,0.959,4.726,3.767,0.971,4.021,3.05,0.97,4.328,3.358,,
23.911,59.186,35.275,0.954,28.597,27.643,0.972,30.528,29.556,0.964,29.201,28.237,,
0.979,10.17,9.191,0.984,5.002,4.018,0.991,4.057,3.066,0.993,4.484,3.491,,
1,10.67,9.67,0.969,4.794,3.825,0.971,4.082,3.111,0.984,4.391,3.407,,
0.99,10.025,9.035,0.972,4.76,3.788,0.974,4.044,3.07,0.963,4.343,3.38,,
0.979,26.1,25.121,0.963,4.746,3.783,0.972,4.029,3.057,0.975,4.33,3.355,,
0.994,18.796,17.802,0.965,13.434,12.469,0.974,12.72,11.746,0.978,13.01,12.032,,
0.994,11.108,10.114,0.963,4.76,3.797,0.972,4.045,3.073,0.974,4.344,3.37,,
0.987,14.189,13.202,0.965,4.762,3.797,0.974,4.046,3.072,0.966,4.345,3.379,,
0.975,10.037,9.062,0.963,4.728,3.765,0.972,4.011,3.039,0.974,4.312,3.338,,
0.989,10.714,9.725,0.965,4.758,3.793,0.974,4.042,3.068,0.978,4.341,3.363,,
0.989,10.336,9.347,0.963,4.762,3.799,0.972,4.045,3.073,0.974,4.346,3.372,,
0.99,9.891,8.901,0.965,4.792,3.827,0.974,4.076,3.102,0.978,4.375,3.397,,
0.996,19.233,18.237,0.963,4.768,3.805,0.972,12.793,11.821,0.974,4.352,3.378,,
1.002,9.983,8.981,0.958,4.785,3.827,0.974,4.064,3.09,0.969,4.363,3.394,,
0.987,9.9,8.913,0.963,4.782,3.819,0.972,4.065,3.093,0.974,4.366,3.392,,
0.984,9.811,8.827,0.965,4.745,3.78,0.974,4.034,3.06,0.978,4.329,3.351,,
0.988,9.855,8.867,0.963,4.752,3.789,0.972,4.037,3.065,0.974,4.342,3.368,,
0.994,10.52,9.526,0.965,4.748,3.783,0.974,4.032,3.058,0.978,4.331,3.353,,
0.979,10.404,9.425,0.963,4.744,3.781,0.972,4.029,3.057,0.974,4.328,3.354,,
0.976,9.929,8.953,0.965,4.822,3.857,0.974,4.102,3.128,0.978,4.405,3.427,,
0.992,9.974,8.982,0.963,4.768,3.805,0.972,4.141,3.169,0.975,4.352,3.377,,
0.974,10.238,9.264,0.965,13.726,12.761,0.974,13.008,12.034,0.978,13.309,12.331,,
0.999,10.036,9.037,0.964,4.776,3.812,0.972,4.055,3.083,0.974,4.356,3.382,,
0.999,10.379,9.38,0.997,4.714,3.717,1.006,3.996,2.99,1.014,4.295,3.281,,
0.993,10.464,9.471,0.963,4.764,3.801,0.972,4.051,3.079,0.974,4.348,3.374,,
0.989,9.928,8.939,0.965,4.746,3.781,0.974,4.028,3.054,0.978,4.329,3.351,,
0.979,9.87,8.891,0.963,4.746,3.783,0.972,4.029,3.057,0.974,4.33,3.356,,
0.986,9.89,8.904,0.965,4.742,3.777,0.974,4.022,3.048,0.978,4.325,3.347,,
0.989,9.897,8.908,0.963,4.754,3.791,0.972,4.041,3.069,0.974,4.338,3.364,,
0.975,9.843,8.868,0.965,4.718,3.753,0.974,3.998,3.024,0.978,4.301,3.323,,
0.999,10.038,9.039,0.963,12.976,12.013,0.972,12.259,11.287,0.974,12.556,11.582,,
0.991,10.415,9.424,0.965,4.748,3.783,0.974,4.028,3.054,0.978,4.331,3.353,,
0.993,10.418,9.425,0.963,4.766,3.803,0.972,4.053,3.081,0.974,4.35,3.376,,
0.994,9.831,8.837,0.965,4.754,3.789,0.974,4.036,3.062,0.978,4.337,3.359,,
1.004,9.854,8.85,0.963,4.86,3.897,0.972,4.145,3.173,0.974,4.444,3.47,,
0.994,9.877,8.883,0.965,4.756,3.791,0.974,4.038,3.064,0.978,4.339,3.361,,
1.004,9.949,8.945,0.963,4.796,3.833,0.972,4.079,3.107,0.974,4.38,3.406,,
1.012,9.874,8.862,0.965,4.768,3.803,0.974,4.048,3.074,0.978,4.351,3.373,,
0.995,9.832,8.837,0.963,4.766,3.803,0.972,4.049,3.077,0.974,4.343,3.369,,
1.004,10.032,9.028,0.965,13.002,12.037,0.974,12.282,11.308,0.978,12.585,11.607,,
0.996,10.286,9.29,0.963,4.766,3.803,0.972,4.049,3.077,0.974,4.339,3.365,,
0.994,9.946,8.952,0.965,4.768,3.803,0.974,4.048,3.074,0.978,4.327,3.349,,
0.985,9.853,8.868,0.963,4.754,3.791,0.972,4.039,3.067,0.959,4.338,3.379,,
0.99,10.12,9.13,0.965,4.747,3.782,0.974,4.028,3.054,0.978,4.329,3.351,,
0.998,9.953,8.955,0.963,4.778,3.815,0.972,4.061,3.089,0.977,4.362,3.385,,
0.994,9.888,8.894,0.965,4.758,3.793,0.974,4.038,3.064,0.978,4.341,3.363,,
0.973,10.417,9.444,0.963,4.736,3.773,0.972,4.019,3.047,0.974,4.32,3.346,,
1.004,10.384,9.38,0.965,4.776,3.811,0.974,4.056,3.082,0.978,4.359,3.381,,
9.134,18.28,9.146,0.963,20.784,19.821,0.972,20.081,19.109,0.974,20.382,19.408,,
0.991,9.856,8.865,0.965,4.756,3.791,0.974,4.04,3.066,0.978,4.339,3.361,,
0.992,9.957,8.965,0.963,4.758,3.795,0.972,4.043,3.071,0.974,4.342,3.368,,
0.99,10.08,9.09,0.965,4.751,3.786,0.974,4.042,3.068,0.978,4.337,3.359,,
0.991,9.885,8.894,0.963,4.762,3.799,0.972,4.045,3.073,0.974,4.346,3.372,,
0.988,9.885,8.897,0.965,4.754,3.789,0.974,4.038,3.064,0.978,4.337,3.359,,
0.991,9.887,8.896,0.963,4.844,3.881,0.972,4.129,3.157,0.974,4.428,3.454,,
0.985,9.972,8.987,0.965,4.75,3.785,0.974,4.037,3.063,0.974,4.333,3.359,,
0.987,9.911,8.924,0.963,4.774,3.811,0.972,4.057,3.085,0.974,4.353,3.379,,
9.668,18.761,9.093,0.965,13.436,12.471,0.974,12.718,11.744,0.978,13.019,12.041,,
1.02,9.855,8.835,0.963,4.79,3.827,0.972,4.077,3.105,0.974,4.374,3.4,,
0.98,9.812,8.832,0.965,4.73,3.765,0.974,4.01,3.036,0.978,4.313,3.335,,
0.998,9.941,8.943,0.963,4.774,3.811,0.972,4.057,3.085,0.974,4.358,3.384,,
0.981,9.891,8.91,0.965,4.737,3.772,0.974,4.022,3.048,0.978,4.323,3.345,,
0.983,9.801,8.818,0.963,4.748,3.785,0.972,4.031,3.059,0.974,4.332,3.358,,
0.995,9.924,8.929,0.965,4.882,3.917,0.974,4.164,3.19,0.978,4.465,3.487,,
0.981,9.958,8.977,0.963,4.755,3.792,0.972,4.041,3.069,0.974,4.338,3.364,,
1,9.9,8.9,0.965,4.774,3.809,0.974,4.056,3.082,0.978,4.357,3.379,,
9.839,18.872,9.033,0.963,13.616,12.653,0.972,12.909,11.937,0.972,13.2,12.228,,
1,9.886,8.886,0.965,4.76,3.795,0.974,4.046,3.072,0.978,4.343,3.365,,
0.986,9.903,8.917,0.963,4.753,3.79,0.972,4.031,3.059,0.974,4.34,3.366,,
0.994,9.794,8.8,0.965,4.748,3.783,0.974,4.022,3.048,0.978,4.331,3.353,,
0.994,9.857,8.863,0.963,4.762,3.799,0.972,4.045,3.073,0.974,4.346,3.372,,
0.99,9.879,8.889,0.965,4.738,3.773,0.974,4.02,3.046,0.978,4.321,3.343,,
0.997,9.95,8.953,0.963,4.766,3.803,0.972,4.049,3.077,0.974,4.35,3.376,,
0.975,9.883,8.908,0.965,4.728,3.763,0.974,4.01,3.036,0.966,4.311,3.345,,
0.987,10.019,9.032,0.963,4.76,3.797,0.972,4.043,3.071,0.974,4.344,3.37,,
0.98,18.782,17.802,0.965,13.472,12.507,0.974,12.756,11.782,0.978,13.055,12.077,,
0.99,9.995,9.005,0.963,4.76,3.797,0.972,4.039,3.067,0.974,4.342,3.368,,
0.973,9.923,8.95,0.965,4.728,3.763,0.974,4.012,3.038,0.978,4.311,3.333,,
0.983,9.841,8.858,0.963,4.748,3.785,0.972,4.031,3.059,0.974,4.332,3.358,,
0.986,10.202,9.216,0.965,4.74,3.775,0.974,4.024,3.05,0.978,4.323,3.345,,
0.992,9.923,8.931,0.963,4.818,3.855,0.972,4.103,3.131,0.974,4.402,3.428,,
0.984,9.979,8.995,0.965,4.81,3.845,0.974,4.098,3.124,0.976,4.393,3.417,,
0.991,9.933,8.942,0.951,4.762,3.811,0.972,4.045,3.073,0.974,4.342,3.368,,
0.977,9.929,8.952,0.965,4.742,3.777,0.974,4.026,3.052,0.983,4.325,3.342,,
0.987,18.747,17.76,0.97,13.454,12.484,0.972,12.759,11.787,0.962,13.06,12.098,,
0.976,9.818,8.842,0.965,4.72,3.755,0.974,4.002,3.028,0.978,4.303,3.325,,
0.979,10.005,9.026,0.963,4.742,3.779,0.972,4.025,3.053,0.974,4.326,3.352,,
0.977,9.946,8.969,0.965,4.73,3.765,0.974,4.012,3.038,0.978,4.313,3.335,,
0.987,9.945,8.958,0.963,4.758,3.795,0.972,4.041,3.069,0.975,4.342,3.367,,
0.975,10.101,9.126,0.965,4.722,3.757,0.974,4.004,3.03,0.978,4.305,3.327,,
0.981,9.865,8.884,0.962,4.752,3.79,0.972,4.037,3.065,0.974,4.319,3.345,,
0.981,9.977,8.996,0.965,4.732,3.767,0.974,4.014,3.04,0.966,4.315,3.349,,
0.987,9.889,8.902,0.948,4.76,3.812,0.972,4.043,3.071,0.974,4.344,3.37,,
0.984,18.865,17.881,0.965,13.623,12.658,0.974,12.924,11.95,0.978,13.204,12.226,,
0.998,9.87,8.872,0.963,4.77,3.807,0.972,4.049,3.077,0.974,4.372,3.398,,
0.996,9.924,8.928,0.965,4.758,3.793,0.974,4.046,3.072,0.978,4.341,3.363,,
0.996,9.862,8.866,0.963,4.766,3.803,0.972,4.051,3.079,0.981,4.35,3.369,,
0.996,10.301,9.305,0.965,4.82,3.855,0.974,4.096,3.122,0.978,4.403,3.425,,
0.983,9.898,8.915,0.963,4.755,3.792,0.972,4.047,3.075,0.974,4.346,3.372,,
0.985,9.951,8.966,0.965,4.75,3.785,0.974,4.034,3.06,0.971,4.333,3.362,,
0.992,9.932,8.94,0.963,4.884,3.921,0.972,4.167,3.195,0.974,4.468,3.494,,
0.982,9.832,8.85,0.965,4.742,3.777,0.974,4.03,3.056,0.979,4.325,3.346,,
0.998,28.377,27.379,0.963,4.771,3.808,0.972,12.637,11.665,0.962,4.356,3.394,,
0.999,10.335,9.336,0.965,4.772,3.807,0.974,4.041,3.067,0.978,4.355,3.377,,
0.989,10.379,9.39,0.963,4.764,3.801,0.972,4.051,3.079,0.974,4.348,3.374,,
1,9.909,8.909,0.965,4.766,3.801,0.974,4.06,3.086,0.978,4.349,3.371,,
0.981,9.973,8.992,0.963,4.744,3.781,0.972,4.027,3.055,0.974,4.328,3.354,,
0.983,9.82,8.837,0.965,4.747,3.782,0.974,4.024,3.05,0.978,4.325,3.347,,
0.99,9.983,8.993,0.963,4.798,3.835,0.972,4.081,3.109,0.974,4.382,3.408,,
0.977,9.877,8.9,0.965,4.73,3.765,0.974,4.012,3.038,0.978,4.313,3.335,,
0.979,9.905,8.926,0.963,4.74,3.777,0.972,4.021,3.049,0.974,4.322,3.348,,
0.989,19.494,18.505,0.965,13.584,12.619,0.974,12.868,11.894,0.978,13.167,12.189,,
0.99,10.419,9.429,0.963,4.76,3.797,0.972,4.045,3.073,0.974,4.344,3.37,,
0.977,10.474,9.497,0.968,4.742,3.774,0.974,4.024,3.05,0.978,4.325,3.347,,
0.998,10.407,9.409,0.963,4.774,3.811,0.972,4.057,3.085,0.974,4.358,3.384,,
0.983,10.428,9.445,0.965,4.74,3.775,0.974,4.022,3.048,0.978,4.305,3.327,,
0.992,10.472,9.48,0.963,4.764,3.801,0.972,4.047,3.075,0.974,4.348,3.374,,
0.992,10.534,9.542,0.965,4.749,3.784,0.974,4.05,3.076,0.978,4.348,3.37,,
0.999,10.38,9.381,0.963,4.778,3.815,0.972,4.065,3.093,0.974,4.362,3.388,,
0.992,19.465,18.473,0.965,4.758,3.793,0.974,4.048,3.074,0.994,4.341,3.347,,
0.993,10.133,9.14,0.963,4.844,3.881,0.972,4.127,3.155,0.974,4.428,3.454,,
0.988,9.844,8.856,0.965,4.75,3.785,0.974,4.032,3.058,0.978,4.333,3.355,,
0.988,9.885,8.897,0.963,4.75,3.787,0.972,4.037,3.065,0.978,4.334,3.356,,
0.981,10.194,9.213,0.965,4.734,3.769,0.974,4.014,3.04,0.978,4.317,3.339,,
0.992,9.9,8.908,0.963,4.761,3.798,0.972,4.047,3.075,0.974,4.348,3.374,,
0.99,9.916,8.926,0.965,4.742,3.777,0.974,4.024,3.05,0.969,4.325,3.356,,
0.995,9.948,8.953,0.963,4.75,3.787,0.972,4.045,3.073,0.974,4.346,3.372,,
0.985,9.879,8.894,0.965,4.746,3.781,0.974,4.028,3.054,0.978,4.329,3.351,,
0.985,19.473,18.488,0.963,4.748,3.785,0.972,4.031,3.059,0.965,4.332,3.367,,
0.995,11.037,10.042,0.965,4.748,3.783,0.974,4.032,3.058,0.978,4.331,3.353,,
0.988,9.89,8.902,0.963,4.766,3.803,0.972,4.049,3.077,0.966,4.35,3.384,,
0.988,10.055,9.067,0.965,4.754,3.789,0.974,4.038,3.064,0.978,4.337,3.359,,
0.995,10.409,9.414,0.963,4.766,3.803,0.972,4.051,3.079,0.974,4.35,3.376,,
0.997,9.928,8.931,0.965,4.809,3.844,0.974,4.092,3.118,0.978,4.391,3.413,,
0.985,10.383,9.398,0.963,4.744,3.781,0.972,4.027,3.055,0.974,4.328,3.354,,
0.984,9.894,8.91,0.965,4.752,3.787,0.974,4.04,3.066,0.978,4.336,3.358,,
0.998,10.405,9.407,0.963,4.774,3.811,0.972,4.059,3.087,0.974,4.358,3.384,,
0.997,18.783,17.786,0.965,4.846,3.881,0.974,4.126,3.152,0.978,4.429,3.451,,
0.978,9.938,8.96,0.963,4.736,3.773,0.972,4.021,3.049,0.974,4.32,3.346,,
0.988,9.83,8.842,0.965,4.748,3.783,0.974,4.032,3.058,0.978,4.331,3.353,,
0.986,9.922,8.936,0.963,4.746,3.783,0.972,4.029,3.057,0.974,4.33,3.356,,
0.989,9.864,8.875,0.965,4.746,3.781,0.974,4.026,3.052,0.978,4.329,3.351,,
0.988,9.942,8.954,0.97,4.756,3.786,0.972,4.047,3.075,0.959,4.346,3.387,,
0.979,9.964,8.985,0.965,4.746,3.781,0.974,4.026,3.052,0.978,4.329,3.351,,
0.985,10.121,9.136,0.963,4.758,3.795,0.972,4.043,3.071,0.976,4.342,3.366,,
0.986,10.046,9.06,0.965,4.84,3.875,0.974,4.128,3.154,0.978,4.423,3.445,,
1,19.042,18.042,0.963,4.778,3.815,0.972,4.063,3.091,0.974,4.362,3.388,,
0.982,9.935,8.953,0.965,4.746,3.781,0.974,4.026,3.052,0.978,4.329,3.351,,
0.976,9.893,8.917,0.963,4.734,3.771,0.972,4.019,3.047,0.974,4.318,3.344,,
0.985,10.533,9.548,0.965,4.746,3.781,0.974,4.026,3.052,0.978,4.329,3.351,,
0.986,9.998,9.012,0.967,4.735,3.768,0.972,4.037,3.065,0.959,4.338,3.379,,
0.991,9.95,8.959,0.965,4.77,3.805,0.974,4.054,3.08,0.978,4.353,3.375,,
0.989,10.472,9.483,0.956,4.758,3.802,0.972,4.041,3.069,0.974,4.342,3.368,,
0.982,9.965,8.983,0.965,4.754,3.789,0.974,4.042,3.068,0.978,4.337,3.359,,
0.99,10.452,9.462,0.963,4.76,3.797,0.972,4.045,3.073,0.974,4.344,3.37,,
0.991,18.818,17.827,0.965,4.758,3.793,0.974,4.038,3.064,0.978,4.341,3.363,,
0.987,10.006,9.019,0.963,4.758,3.795,0.972,4.045,3.073,0.974,4.341,3.367,,
0.982,9.898,8.916,0.965,4.726,3.761,0.974,4.008,3.034,0.978,4.309,3.331,,
0.979,9.959,8.98,0.963,4.756,3.793,0.972,4.043,3.071,0.974,4.34,3.366,,
0.994,9.968,8.974,0.965,4.764,3.799,0.974,4.05,3.076,0.978,4.347,3.369,,
0.987,9.947,8.96,0.967,4.768,3.801,0.972,4.055,3.083,0.974,4.352,3.378,,
0.98,9.885,8.905,0.965,4.724,3.759,0.974,4.006,3.032,0.978,4.307,3.329,,
0.986,9.872,8.886,0.963,4.836,3.873,0.972,4.123,3.151,0.974,4.42,3.446,,
0.99,9.946,8.956,0.965,4.746,3.781,0.974,4.028,3.054,0.978,4.329,3.351,,
0.983,23.233,22.25,0.968,4.754,3.786,0.972,4.037,3.065,0.974,4.338,3.364,,
0.997,10.528,9.531,0.965,4.766,3.801,0.974,4.05,3.076,0.978,4.349,3.371,,
0.986,9.897,8.911,0.948,4.75,3.802,0.972,4.035,3.063,0.974,4.313,3.339,,
0.998,10.013,9.015,0.965,4.846,3.881,0.974,4.126,3.152,0.978,4.429,3.451,,
0.989,9.884,8.895,0.963,4.762,3.799,0.972,4.047,3.075,0.974,4.346,3.372,,
0.992,10.312,9.32,0.965,4.83,3.865,0.974,4.114,3.14,0.978,4.413,3.435,,
0.993,9.866,8.873,0.963,4.766,3.803,0.972,4.049,3.077,0.974,4.35,3.376,,
0.977,9.871,8.894,0.965,4.738,3.773,0.974,4.022,3.048,0.978,4.321,3.343,,
0.987,10.361,9.374,0.967,4.758,3.791,0.972,4.041,3.069,0.974,4.342,3.368,,
0.992,10.331,9.339,0.965,4.76,3.795,0.974,4.04,3.066,0.978,4.343,3.365,,
0.988,10.328,9.34,0.963,4.752,3.789,0.972,4.035,3.063,0.974,4.336,3.362,,
0.991,9.907,8.916,0.959,4.748,3.789,0.974,4.034,3.06,0.978,4.331,3.353,,
0.997,9.831,8.834,0.963,4.776,3.813,0.972,4.059,3.087,0.974,4.36,3.386,,
0.988,9.863,8.875,0.965,4.752,3.787,0.974,4.036,3.062,0.978,4.339,3.361,,
0.995,10.191,9.196,0.963,4.772,3.809,0.972,4.057,3.085,0.974,4.356,3.382,,
0.983,9.853,8.87,0.965,4.757,3.792,0.974,4.044,3.07,0.978,4.343,3.365,,
0.977,9.966,8.989,0.963,4.752,3.789,0.972,4.035,3.063,0.974,4.336,3.362,,
0.997,10.378,9.381,0.965,4.77,3.805,0.974,4.05,3.076,0.978,4.353,3.375,,
0.976,10.402,9.426,0.963,4.764,3.801,0.972,4.049,3.077,0.974,4.348,3.374,,
0.985,10.297,9.312,0.965,4.75,3.785,0.974,4.03,3.056,0.978,4.333,3.355,,
0.996,9.922,8.926,0.961,4.786,3.825,0.972,4.081,3.109,0.974,4.37,3.396,,
0.992,9.877,8.885,0.965,4.842,3.877,0.974,4.122,3.148,0.978,4.425,3.447,,
0.993,9.89,8.897,0.963,4.787,3.824,0.972,4.083,3.111,0.974,4.39,3.416,,
0.99,10.208,9.218,0.965,4.884,3.919,0.974,4.168,3.194,0.978,4.467,3.489,,
0.985,9.911,8.926,0.963,4.751,3.788,0.972,4.041,3.069,0.974,4.342,3.368,,
0.982,10.062,9.08,0.965,4.744,3.779,0.974,4.036,3.062,0.978,4.327,3.349,,
0.989,10.34,9.351,0.963,4.762,3.799,0.972,4.045,3.073,0.974,4.346,3.372,,
0.977,10.447,9.47,0.965,4.736,3.771,0.974,4.016,3.042,0.978,4.319,3.341,,
0.992,10.367,9.375,0.963,4.772,3.809,0.972,4.057,3.085,0.974,4.356,3.382,,
0.984,9.81,8.826,0.965,4.766,3.801,0.974,4.058,3.084,0.978,4.349,3.371,,
0.998,10.054,9.056,0.963,4.786,3.823,0.972,4.069,3.097,0.974,4.37,3.396,,
0.992,9.889,8.897,0.965,4.77,3.805,0.974,4.046,3.072,0.978,4.36,3.382,,
0.979,10.143,9.164,0.963,4.744,3.781,0.972,4.027,3.055,0.974,4.328,3.354,,
0.99,9.91,8.92,0.965,4.81,3.845,0.974,4.094,3.12,0.978,4.393,3.415,,
0.985,9.914,8.929,0.963,4.756,3.793,0.972,4.039,3.067,0.974,4.34,3.366,,
1,10.397,9.397,0.969,4.854,3.885,0.974,4.136,3.162,0.978,4.437,3.459,,
0.986,10.527,9.541,0.963,4.766,3.803,0.972,4.053,3.081,0.974,4.35,3.376,,
0.99,10.404,9.414,0.965,4.76,3.795,0.974,4.046,3.072,0.978,4.343,3.365,,
0.99,9.92,8.93,0.963,4.751,3.788,0.972,4.057,3.085,0.978,4.346,3.368,,
0.985,9.867,8.882,0.965,4.756,3.791,0.974,4.036,3.062,0.978,4.335,3.357,,
0.992,9.939,8.947,0.963,4.762,3.799,0.972,4.041,3.069,0.974,4.363,3.389,,
0.987,10.211,9.224,0.965,4.754,3.789,0.974,4.042,3.068,0.978,4.337,3.359,,
0.979,9.845,8.866,0.963,4.733,3.77,0.972,4.031,3.059,0.974,4.332,3.358,,
0.981,9.864,8.883,0.965,4.748,3.783,0.974,4.036,3.062,0.978,4.331,3.353,,
0.999,10.406,9.407,0.963,4.774,3.811,0.972,4.059,3.087,0.974,4.358,3.384,,
1.001,10.511,9.51,0.965,4.85,3.885,0.974,4.134,3.16,0.978,4.433,3.455,,
0.988,10.375,9.387,0.963,4.77,3.807,0.972,4.053,3.081,0.974,4.354,3.38,,
0.994,9.98,8.986,0.965,4.772,3.807,0.974,4.058,3.084,0.978,4.351,3.373,,
0.984,9.879,8.895,0.963,4.753,3.79,0.972,4.035,3.063,0.974,4.336,3.362,,
0.987,9.958,8.971,0.965,4.76,3.795,0.974,4.048,3.074,0.978,4.343,3.365,,
0.973,10.097,9.124,0.963,4.736,3.773,0.972,4.019,3.047,0.974,4.32,3.346,,
0.98,9.912,8.932,0.965,4.754,3.789,0.974,4.046,3.072,0.978,4.337,3.359,,
0.971,9.885,8.914,0.963,4.75,3.787,0.972,4.035,3.063,0.974,4.334,3.36,,
0.979,10.326,9.347,0.965,4.738,3.773,0.974,4.018,3.044,0.978,4.321,3.343,,
1.004,10.467,9.463,0.963,4.782,3.819,0.972,4.065,3.093,0.974,4.366,3.392,,
0.979,10.332,9.353,0.965,4.752,3.787,0.974,4.04,3.066,0.978,4.335,3.357,,
0.994,9.991,8.997,0.967,4.776,3.809,0.972,4.069,3.097,0.974,4.36,3.386,,
0.98,9.953,8.973,0.965,4.742,3.777,0.974,4.022,3.048,0.978,4.325,3.347,,
0.989,9.872,8.883,0.963,4.77,3.807,0.972,4.053,3.081,0.974,4.354,3.38,,
0.986,10.188,9.202,0.965,4.804,3.839,0.974,4.088,3.114,0.978,4.387,3.409,,
0.998,9.883,8.885,0.963,4.78,3.817,0.972,4.065,3.093,0.974,4.364,3.39,,
0.982,10.098,9.116,0.965,4.74,3.775,0.974,4.028,3.054,0.978,4.323,3.345,,
0.994,10.472,9.478,0.967,4.786,3.819,0.972,4.069,3.097,0.974,4.37,3.396,,
0.994,10.492,9.498,0.965,4.768,3.803,0.974,4.052,3.078,0.977,4.349,3.372,,
0.995,10.419,9.424,0.963,4.77,3.807,0.972,4.053,3.081,0.974,4.354,3.38,,
0.977,9.823,8.846,0.964,4.73,3.766,0.974,4.016,3.042,0.978,4.289,3.311,,
0.995,9.936,8.941,0.963,4.786,3.823,0.972,4.065,3.093,0.974,4.37,3.396,,
0.981,9.896,8.915,0.965,4.742,3.777,0.974,4.024,3.05,0.978,4.339,3.361,,
0.988,10.164,9.176,0.963,4.776,3.813,0.972,4.061,3.089,0.974,4.36,3.386,,
0.986,9.863,8.877,0.965,4.76,3.795,0.974,4.048,3.074,0.978,4.343,3.365,,
0.992,10.018,9.026,0.963,4.766,3.803,0.972,4.051,3.079,0.974,4.35,3.376,,
0.985,10.378,9.393,0.965,4.752,3.787,0.974,4.032,3.058,0.978,4.335,3.357,,
1.001,10.475,9.474,0.963,4.788,3.825,0.972,4.073,3.101,0.974,4.372,3.398,,
0.983,10.39,9.407,0.965,4.748,3.783,0.974,4.03,3.056,0.978,4.331,3.353,,
0.992,9.905,8.913,0.963,4.78,3.817,0.972,4.063,3.091,0.974,4.363,3.389,,
0.985,9.825,8.84,0.965,4.756,3.791,0.974,4.032,3.058,0.978,4.335,3.357,,
0.992,9.931,8.939,0.963,4.758,3.795,0.972,4.041,3.069,0.974,4.342,3.368,,
0.979,9.903,8.924,0.965,4.744,3.779,0.974,4.028,3.054,0.978,4.327,3.349,,
0.992,9.923,8.931,0.963,4.761,3.798,0.972,4.045,3.073,0.974,4.345,3.371,,
0.984,9.859,8.875,0.965,4.74,3.775,0.974,4.024,3.05,0.978,4.323,3.345,,
1.002,10.393,9.391,0.97,4.782,3.812,0.972,4.065,3.093,0.974,4.366,3.392,,
0.965,10.339,9.374,0.965,4.73,3.765,0.974,4.014,3.04,0.978,4.313,3.335,,
0.992,10.444,9.452,0.963,4.774,3.811,0.972,4.061,3.089,0.974,4.358,3.384,,
0.99,9.946,8.956,0.95,4.842,3.892,0.974,4.14,3.166,0.978,4.406,3.428,,
1,9.975,8.975,0.963,4.78,3.817,0.972,4.063,3.091,0.974,4.365,3.391,,
0.983,9.881,8.898,0.965,4.735,3.77,0.974,4.028,3.054,0.978,4.336,3.358,,
0.99,10.208,9.218,0.963,4.766,3.803,0.972,4.049,3.077,0.974,4.35,3.376,,
0.983,9.814,8.831,0.965,4.752,3.787,0.974,4.036,3.062,0.978,4.339,3.361,,
0.996,9.88,8.884,0.963,4.778,3.815,0.972,4.061,3.089,0.974,4.362,3.388,,
0.99,10.474,9.484,0.965,4.756,3.791,0.974,4.044,3.07,0.978,4.339,3.361,,
0.985,10.398,9.413,0.963,4.75,3.787,0.972,4.033,3.061,0.974,4.334,3.36,,
0.985,10.306,9.321,0.965,4.762,3.797,0.974,4.046,3.072,0.978,4.345,3.367,,
0.994,9.905,8.911,0.963,4.766,3.803,0.972,4.051,3.079,0.974,4.349,3.375,,
0.986,9.893,8.907,0.965,4.754,3.789,0.974,4.034,3.06,0.978,4.337,3.359,,
0.981,9.953,8.972,0.963,4.752,3.789,0.972,4.033,3.061,0.974,4.348,3.374,,
0.981,10.133,9.152,0.965,4.746,3.781,0.974,4.022,3.048,0.978,4.329,3.351,,
0.994,9.907,8.913,0.963,4.775,3.812,0.972,4.069,3.097,0.974,4.368,3.394,,
