Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.015,17.458,16.443,0.97,12.137,11.167,0.976,11.603,10.627,0.971,11.72,10.749,,
1.017,17.758,16.741,0.964,11.953,10.989,0.972,11.298,10.326,0.975,11.542,10.567,,
1.008,17.416,16.408,0.97,12.057,11.087,0.976,11.523,10.547,0.971,11.64,10.669,,
1.015,17.329,16.314,0.964,11.947,10.983,0.972,11.288,10.316,0.975,11.533,10.558,,
1.006,17.971,16.965,0.971,12.059,11.088,0.976,11.537,10.561,0.971,11.649,10.678,,
1.006,17.186,16.18,0.964,11.931,10.967,0.972,11.272,10.3,0.975,11.518,10.543,,
1.021,17.936,16.915,0.97,12.085,11.115,0.976,11.551,10.575,0.971,11.664,10.693,,
1.013,17.594,16.581,0.964,11.945,10.981,0.972,11.29,10.318,0.975,11.519,10.544,,
1.008,17.412,16.404,0.97,12.063,11.093,0.976,11.527,10.551,0.971,11.65,10.679,,
1.019,17.234,16.215,0.964,12.007,11.043,0.972,11.348,10.376,0.979,11.594,10.615,,
1.006,17.475,16.469,0.97,12.061,11.091,0.976,11.525,10.549,0.971,11.651,10.68,,
1.019,17.836,16.817,0.964,11.949,10.985,0.972,11.292,10.32,0.975,11.536,10.561,,
1.023,17.969,16.946,0.97,12.101,11.131,0.976,11.567,10.591,0.971,11.691,10.72,,
1.018,17.229,16.211,0.964,11.949,10.985,0.972,11.294,10.322,0.975,11.536,10.561,,
1.008,17.426,16.418,0.97,12.059,11.089,0.976,11.523,10.547,0.971,11.649,10.678,,
1.009,17.385,16.376,0.963,11.941,10.978,0.971,11.284,10.313,0.975,11.528,10.553,,
1.021,17.508,16.487,0.97,12.133,11.163,0.976,11.597,10.621,0.971,11.718,10.747,,
1.012,17.69,16.678,0.964,11.953,10.989,0.972,11.296,10.324,0.975,11.54,10.565,,
1.008,17.443,16.435,0.97,12.057,11.087,0.976,11.521,10.545,0.971,11.647,10.676,,
1.021,17.188,16.167,0.964,11.961,10.997,0.972,11.3,10.328,0.975,11.547,10.572,,
1.021,18.19,17.169,0.97,12.079,11.109,0.976,11.543,10.567,0.971,11.671,10.7,,
1.021,17.197,16.176,0.964,11.963,10.999,0.972,11.304,10.332,0.975,11.55,10.575,,
1.041,18.082,17.041,0.97,12.167,11.197,0.976,11.633,10.657,0.971,11.757,10.786,,
1.01,17.596,16.586,0.964,11.941,10.977,0.972,11.282,10.31,0.975,11.503,10.528,,
1.014,17.54,16.526,0.97,12.069,11.099,0.976,11.533,10.557,0.971,11.658,10.687,,
1.018,17.216,16.198,0.964,11.947,10.983,0.972,11.29,10.318,0.982,11.534,10.552,,
1.019,17.468,16.449,0.97,12.087,11.117,0.976,11.551,10.575,0.971,11.677,10.706,,
1.021,17.706,16.685,0.964,11.959,10.995,0.972,11.3,10.328,0.975,11.545,10.57,,
1.016,18.078,17.062,0.97,12.079,11.109,0.976,11.545,10.569,0.971,11.669,10.698,,
1.011,17.253,16.242,0.964,11.959,10.995,0.972,11.3,10.328,0.975,11.54,10.565,,
1.01,17.444,16.434,0.97,12.063,11.093,0.976,11.529,10.553,0.971,11.653,10.682,,
1.019,17.196,16.177,0.964,11.997,11.033,0.972,11.338,10.366,0.975,11.584,10.609,,
1.015,17.555,16.54,0.97,12.061,11.091,0.976,11.525,10.549,0.971,11.635,10.664,,
1.01,17.723,16.713,0.964,11.945,10.981,0.972,11.288,10.316,0.975,11.532,10.557,,
1.019,17.539,16.52,0.97,12.075,11.105,0.976,11.539,10.563,0.984,11.665,10.681,,
1.018,17.188,16.17,0.964,11.947,10.983,0.972,11.29,10.318,0.975,11.534,10.559,,
1.015,17.952,16.937,0.97,12.081,11.111,0.976,11.553,10.577,0.956,11.664,10.708,,
1.017,17.78,16.763,0.964,11.953,10.989,0.972,11.294,10.322,0.975,11.54,10.565,,
1.014,17.545,16.531,0.97,12.103,11.133,0.976,11.567,10.591,0.971,11.693,10.722,,
1.019,17.26,16.241,0.964,11.963,10.999,0.972,11.298,10.326,0.975,11.549,10.574,,
1.002,17.447,16.445,0.97,12.047,11.077,0.976,11.513,10.537,0.971,11.637,10.666,,
1.019,17.364,16.345,0.964,11.955,10.991,0.972,11.296,10.324,0.975,11.542,10.567,,
1.004,17.924,16.92,0.97,12.059,11.089,0.976,11.523,10.547,0.971,11.649,10.678,,
1.019,17.362,16.343,0.964,11.953,10.989,0.972,11.294,10.322,0.975,11.54,10.565,,
1.004,17.435,16.431,0.97,12.051,11.081,0.976,11.515,10.539,0.971,11.641,10.67,,
1.019,17.717,16.698,0.964,11.961,10.997,0.972,11.31,10.338,0.975,11.541,10.566,,
1.01,17.779,16.769,0.97,12.063,11.093,0.976,11.527,10.551,0.971,11.653,10.682,,
1.038,17.311,16.273,0.964,12.015,11.051,0.972,11.356,10.384,0.975,11.602,10.627,,
1.01,17.54,16.53,0.97,12.063,11.093,0.976,11.533,10.557,0.971,11.653,10.682,,
1.013,17.203,16.19,0.964,11.941,10.977,0.972,11.282,10.31,0.975,11.528,10.553,,
1.021,18.393,17.372,0.97,12.077,11.107,0.976,11.543,10.567,0.971,11.667,10.696,,
1.006,21.093,20.087,0.964,11.939,10.975,0.972,11.272,10.3,0.975,11.526,10.551,,
1.015,17.637,16.622,0.97,12.111,11.141,0.976,11.575,10.599,0.971,11.701,10.73,,
1.023,17.219,16.196,0.964,11.959,10.995,0.972,11.3,10.328,0.975,11.546,10.571,,
1.022,17.516,16.494,0.97,12.081,11.111,0.976,11.545,10.569,0.956,11.671,10.715,,
1.023,17.313,16.29,0.964,11.997,11.033,0.972,11.338,10.366,0.975,11.584,10.609,,
1.021,17.954,16.933,0.97,12.079,11.109,0.976,11.543,10.567,0.971,11.668,10.697,,
1.023,17.354,16.331,0.964,11.999,11.035,0.972,11.34,10.368,0.975,11.586,10.611,,
1.023,17.563,16.54,0.97,12.079,11.109,0.976,11.543,10.567,0.971,11.669,10.698,,
1.022,17.21,16.188,0.964,11.957,10.993,0.972,11.3,10.328,0.975,11.544,10.569,,
1.015,17.494,16.479,0.97,12.065,11.095,0.976,11.533,10.557,0.971,11.655,10.684,,
1.014,18.053,17.039,0.964,11.941,10.977,0.972,11.282,10.31,0.975,11.538,10.563,,
1.02,20.805,19.785,0.97,12.137,11.167,0.976,11.601,10.625,0.971,11.726,10.755,,
1.009,17.326,16.317,0.964,11.941,10.977,0.972,11.282,10.31,0.975,11.525,10.55,,
1.019,17.406,16.387,0.97,12.075,11.105,0.976,11.541,10.565,0.971,11.665,10.694,,
1.015,17.254,16.239,0.964,11.947,10.983,0.972,11.29,10.318,0.975,11.534,10.559,,
1.008,17.625,16.617,0.97,12.059,11.089,0.976,11.523,10.547,0.971,11.649,10.678,,
1.021,17.82,16.799,0.964,11.961,10.997,0.972,11.302,10.33,0.975,11.548,10.573,,
1.015,17.458,16.443,0.97,12.069,11.099,0.976,11.535,10.559,0.971,11.659,10.688,,
1.01,17.731,16.721,0.964,11.947,10.983,0.972,11.286,10.314,0.975,11.534,10.559,,
1.017,17.703,16.686,0.97,12.083,11.113,0.976,11.547,10.571,0.971,11.672,10.701,,
1.017,17.283,16.266,0.964,11.963,10.999,0.972,11.298,10.326,0.975,11.55,10.575,,
1.011,17.433,16.422,0.97,12.059,11.089,0.976,11.523,10.547,0.971,11.649,10.678,,
1.017,17.258,16.241,0.964,11.957,10.993,0.972,11.298,10.326,0.975,11.544,10.569,,
1.004,17.965,16.961,0.97,12.053,11.083,0.976,11.519,10.543,0.971,11.642,10.671,,
1.015,17.228,16.213,0.964,11.955,10.991,0.972,11.296,10.324,0.975,11.542,10.567,,
1.004,18.03,17.026,0.97,12.049,11.079,0.976,11.513,10.537,0.971,11.639,10.668,,
1.006,17.567,16.561,0.964,11.949,10.985,0.972,11.294,10.322,0.977,11.518,10.541,,
1.009,17.486,16.477,0.97,12.059,11.089,0.976,11.527,10.551,0.971,11.649,10.678,,
1.017,17.214,16.197,0.964,11.959,10.995,0.972,11.3,10.328,0.982,11.546,10.564,,
1.009,17.421,16.412,0.97,12.075,11.105,0.976,11.533,10.557,0.971,11.664,10.693,,
1.017,17.852,16.835,0.964,11.951,10.987,0.972,11.312,10.34,0.975,11.537,10.562,,
1.015,17.463,16.448,0.97,12.067,11.097,0.976,11.535,10.559,0.971,11.657,10.686,,
1.006,17.756,16.75,0.964,11.937,10.973,0.972,11.278,10.306,0.975,11.524,10.549,,
1.023,17.782,16.759,0.97,12.081,11.111,0.976,11.545,10.569,0.971,11.66,10.689,,
1.013,17.238,16.225,0.964,11.947,10.983,0.972,11.292,10.32,0.975,11.534,10.559,,
1.019,17.442,16.423,0.97,12.145,11.175,0.976,11.609,10.633,0.971,11.735,10.764,,
1.019,17.222,16.203,0.964,11.979,11.015,0.972,11.32,10.348,0.975,11.566,10.591,,
1.023,17.972,16.949,0.97,12.117,11.147,0.976,11.581,10.605,0.956,11.707,10.751,,
1.021,17.769,16.748,0.964,11.963,10.999,0.972,11.304,10.332,0.975,11.55,10.575,,
0.994,17.468,16.474,0.97,12.045,11.075,0.976,11.509,10.533,0.971,11.635,10.664,,
1.018,17.303,16.285,0.964,11.953,10.989,0.972,11.294,10.322,0.975,11.54,10.565,,
1.008,17.46,16.452,0.97,12.059,11.089,0.976,11.521,10.545,0.971,11.649,10.678,,
1.018,17.281,16.263,0.964,11.951,10.987,0.972,11.292,10.32,0.975,11.538,10.563,,
1.008,17.949,16.941,0.97,12.061,11.091,0.976,11.525,10.549,0.971,11.657,10.686,,
1.017,17.225,16.208,0.964,11.953,10.989,0.972,11.294,10.322,0.975,11.54,10.565,,
1.006,17.421,16.415,0.97,12.055,11.085,0.976,11.519,10.543,0.971,11.645,10.674,,
1.018,17.848,16.83,0.964,11.951,10.987,0.972,11.298,10.326,0.975,11.551,10.576,,
1.009,17.484,16.475,0.97,12.057,11.087,0.976,11.525,10.549,0.971,11.647,10.676,,
1.008,17.736,16.728,0.964,11.941,10.977,0.972,11.278,10.306,0.975,11.527,10.552,,
1.013,17.58,16.567,0.97,12.067,11.097,0.976,11.533,10.557,0.956,11.657,10.701,,
1.017,17.384,16.367,0.964,11.975,11.011,0.972,11.314,10.342,0.975,11.562,10.587,,
1,17.385,16.385,0.97,12.039,11.069,0.976,11.503,10.527,0.971,11.629,10.658,,
1.019,17.194,16.175,0.964,11.947,10.983,0.972,11.288,10.316,0.975,11.534,10.559,,
1.009,18.064,17.055,0.97,12.051,11.081,0.976,11.515,10.539,0.971,11.641,10.67,,
1.006,17.813,16.807,0.964,11.945,10.981,0.972,11.282,10.31,0.975,11.531,10.556,,
0.987,17.486,16.499,0.97,12.031,11.061,0.976,11.495,10.519,0.971,11.621,10.65,,
1.017,17.232,16.215,0.964,11.953,10.989,0.972,11.298,10.326,0.975,11.54,10.565,,
1.017,17.436,16.419,0.97,12.073,11.103,0.976,11.537,10.561,0.971,11.663,10.692,,
1.017,17.311,16.294,0.964,11.953,10.989,0.972,11.294,10.322,0.975,11.54,10.565,,
1.015,17.953,16.938,0.97,12.067,11.097,0.976,11.537,10.561,0.971,11.661,10.69,,
1.017,17.187,16.17,0.964,11.951,10.987,0.972,11.296,10.324,0.975,11.54,10.565,,
1.013,17.478,16.465,0.97,12.127,11.157,0.976,11.589,10.613,0.971,11.717,10.746,,
1.004,17.799,16.795,0.964,11.931,10.967,0.972,11.274,10.302,0.963,11.518,10.555,,
1.008,17.474,16.466,0.97,12.059,11.089,0.976,11.523,10.547,0.971,11.649,10.678,,
1.019,17.697,16.678,0.964,11.961,10.997,0.972,11.3,10.328,0.975,11.548,10.573,,
1.008,17.868,16.86,0.97,12.075,11.105,0.976,11.539,10.563,0.971,11.665,10.694,,
1.019,17.202,16.183,0.964,11.961,10.997,0.972,11.3,10.328,0.975,11.548,10.573,,
1.01,17.415,16.405,0.97,12.063,11.093,0.976,11.527,10.551,0.971,11.653,10.682,,
1.019,17.375,16.356,0.964,11.965,11.001,0.972,11.308,10.336,0.975,11.552,10.577,,
1.023,17.981,16.958,0.97,12.091,11.121,0.976,11.557,10.581,0.971,11.681,10.71,,
1.019,17.863,16.844,0.964,11.963,10.999,0.972,11.302,10.33,0.975,11.55,10.575,,
1.01,17.482,16.472,0.97,12.075,11.105,0.976,11.541,10.565,0.971,11.664,10.693,,
1.01,17.201,16.191,0.964,11.947,10.983,0.972,11.28,10.308,0.975,11.533,10.558,,
1.023,17.489,16.466,0.97,12.093,11.123,0.976,11.557,10.581,0.971,11.683,10.712,,
1.004,17.194,16.19,0.964,11.929,10.965,0.972,11.27,10.298,0.975,11.503,10.528,,
1.017,17.94,16.923,0.97,12.077,11.107,0.976,11.545,10.569,0.971,11.667,10.696,,
1.013,17.219,16.206,0.964,11.979,11.015,0.972,11.32,10.348,0.975,11.566,10.591,,
1.017,17.49,16.473,0.97,12.161,11.191,0.976,11.627,10.651,0.971,11.751,10.78,,
1.011,17.795,16.784,0.964,11.939,10.975,0.972,11.288,10.316,0.975,11.526,10.551,,
1.012,17.994,16.982,0.97,12.069,11.099,0.976,11.533,10.557,0.971,11.659,10.688,,
1.007,17.249,16.242,0.964,11.947,10.983,0.972,11.288,10.316,0.975,11.534,10.559,,
1.019,17.55,16.531,0.97,12.075,11.105,0.976,11.547,10.571,0.971,11.665,10.694,,
1.004,17.21,16.206,0.964,11.927,10.963,0.972,11.268,10.296,0.975,11.514,10.539,,
1.021,17.564,16.543,0.97,12.155,11.185,0.976,11.621,10.645,0.971,11.728,10.757,,
1.004,17.686,16.682,0.964,11.927,10.963,0.972,11.28,10.308,0.975,11.514,10.539,,
1.015,17.526,16.511,0.97,12.063,11.093,0.976,11.527,10.551,0.956,11.653,10.697,,
1.023,17.339,16.316,0.964,11.961,10.997,0.972,11.302,10.33,0.975,11.548,10.573,,
1.021,17.929,16.908,0.97,12.083,11.113,0.976,11.551,10.575,0.971,11.673,10.702,,
1.019,17.569,16.55,0.964,12.025,11.061,0.972,11.364,10.392,0.975,11.612,10.637,,
0.996,17.562,16.566,0.97,12.045,11.075,0.976,11.511,10.535,0.971,11.635,10.664,,
1.008,17.272,16.264,0.964,11.941,10.977,0.972,11.286,10.314,0.975,11.528,10.553,,
1.011,17.52,16.509,0.97,12.127,11.157,0.976,11.593,10.617,0.971,11.717,10.746,,
1.008,17.751,16.743,0.964,11.939,10.975,0.972,11.28,10.308,0.975,11.526,10.551,,
1.015,17.453,16.438,0.97,12.065,11.095,0.976,11.529,10.553,0.975,11.655,10.68,,
1.015,17.242,16.227,0.964,11.951,10.987,0.972,11.29,10.318,0.975,11.538,10.563,,
1.013,17.485,16.472,0.97,12.067,11.097,0.976,11.531,10.555,0.971,11.657,10.686,,
1.02,17.215,16.195,0.964,11.957,10.993,0.972,11.298,10.326,0.975,11.544,10.569,,
1,17.468,16.468,0.97,12.045,11.075,0.976,11.513,10.537,0.971,11.635,10.664,,
1.015,17.191,16.176,0.964,11.951,10.987,0.972,11.292,10.32,0.975,11.538,10.563,,
1.01,17.993,16.983,0.97,12.059,11.089,0.976,11.523,10.547,0.971,11.654,10.683,,
1.017,20.923,19.906,0.964,12.007,11.043,0.972,11.352,10.38,0.975,11.594,10.619,,
1.002,17.571,16.569,0.97,12.051,11.081,0.976,11.513,10.537,0.971,11.641,10.67,,
1.025,17.283,16.258,0.964,11.967,11.003,0.972,11.308,10.336,0.975,11.554,10.579,,
1.004,17.421,16.417,0.97,12.057,11.087,0.976,11.511,10.535,0.971,11.646,10.675,,
1.027,17.34,16.313,0.964,11.967,11.003,0.972,11.31,10.338,0.975,11.554,10.579,,
1.005,17.916,16.911,0.97,12.055,11.085,0.976,11.517,10.541,0.971,11.644,10.673,,
1.027,17.734,16.707,0.964,11.963,10.999,0.972,11.308,10.336,0.975,11.549,10.574,,
0.998,17.394,16.396,0.97,12.057,11.087,0.976,11.521,10.545,0.971,11.647,10.676,,
1.027,17.231,16.204,0.964,11.965,11.001,0.972,11.308,10.336,0.975,11.552,10.577,,
1.021,17.504,16.483,0.97,12.081,11.111,0.976,11.545,10.569,0.971,11.671,10.7,,
1.027,17.247,16.22,0.964,11.965,11.001,0.972,11.322,10.35,0.975,11.548,10.573,,
1.008,17.884,16.876,0.97,12.063,11.093,0.976,11.523,10.547,0.971,11.653,10.682,,
1.027,17.255,16.228,0.964,11.963,10.999,0.972,11.304,10.332,0.975,11.55,10.575,,
1.004,17.483,16.479,0.97,12.059,11.089,0.976,11.527,10.551,0.971,11.649,10.678,,
1.012,17.231,16.219,0.964,11.937,10.973,0.972,11.284,10.312,0.975,11.533,10.558,,
1.006,17.612,16.606,0.97,12.061,11.091,0.976,11.529,10.553,0.971,11.651,10.68,,
1.021,17.846,16.825,0.964,12.011,11.047,0.972,11.354,10.382,0.975,11.598,10.623,,
1.002,17.474,16.472,0.97,12.037,11.067,0.976,11.501,10.525,0.983,11.627,10.644,,
1.027,17.386,16.359,0.964,11.965,11.001,0.972,11.306,10.334,0.975,11.565,10.59,,
1.013,17.428,16.415,0.97,12.137,11.167,0.976,11.601,10.625,0.971,11.727,10.756,,
1.025,17.248,16.223,0.964,11.969,11.005,0.972,11.308,10.336,0.975,11.555,10.58,,
1.004,17.949,16.945,0.97,12.059,11.089,0.976,11.513,10.537,0.956,11.643,10.687,,
1.023,17.722,16.699,0.964,11.957,10.993,0.972,11.298,10.326,0.975,11.544,10.569,,
1.006,17.436,16.43,0.97,12.051,11.081,0.976,11.509,10.533,0.971,11.641,10.67,,
1.027,17.233,16.206,0.964,11.963,10.999,0.972,11.306,10.334,0.975,11.55,10.575,,
1.015,17.513,16.498,0.97,12.067,11.097,0.976,11.531,10.555,0.971,11.657,10.686,,
1.027,17.162,16.135,0.964,11.963,10.999,0.972,11.304,10.332,0.975,11.541,10.566,,
1.017,17.925,16.908,0.97,12.073,11.103,0.976,11.537,10.561,0.971,11.663,10.692,,
1.025,17.267,16.242,0.964,11.965,11.001,0.972,11.3,10.328,0.975,11.551,10.576,,
0.991,17.437,16.446,0.97,12.037,11.067,0.976,11.503,10.527,0.971,11.627,10.656,,
1.025,17.83,16.805,0.964,11.957,10.993,0.972,11.3,10.328,0.979,11.572,10.593,,
1.004,17.565,16.561,0.97,12.046,11.076,0.976,11.515,10.539,0.971,11.639,10.668,,
1.023,17.88,16.857,0.964,11.959,10.995,0.972,11.3,10.328,0.975,11.545,10.57,,
1.009,18.06,17.051,0.97,12.123,11.153,0.976,11.591,10.615,0.971,11.686,10.715,,
1.029,17.326,16.297,0.964,12.017,11.053,0.972,11.358,10.386,0.975,11.603,10.628,,
1.017,17.437,16.42,0.97,12.067,11.097,0.976,11.531,10.555,0.971,11.657,10.686,,
1.023,17.217,16.194,0.964,11.951,10.987,0.972,11.294,10.322,0.975,11.531,10.556,,
1.017,18.059,17.042,0.97,12.073,11.103,0.976,11.537,10.561,0.971,11.674,10.703,,
1.025,17.226,16.201,0.964,11.963,10.999,0.972,11.306,10.334,0.975,11.55,10.575,,
1.015,17.502,16.487,0.97,12.081,11.111,0.976,11.545,10.569,0.971,11.671,10.7,,
1.018,17.709,16.691,0.964,11.953,10.989,0.972,11.296,10.324,0.975,11.54,10.565,,
1.016,18.002,16.986,0.97,12.071,11.101,0.976,11.535,10.559,0.971,11.661,10.69,,
1.03,17.249,16.219,0.964,11.973,11.009,0.972,11.32,10.348,0.975,11.56,10.585,,
1.011,17.526,16.515,0.97,12.063,11.093,0.976,11.545,10.569,0.971,11.653,10.682,,
1.017,17.235,16.218,0.964,11.953,10.989,0.972,11.296,10.324,0.975,11.54,10.565,,
1.011,17.491,16.48,0.97,12.063,11.093,0.976,11.527,10.551,0.971,11.653,10.682,,
1.025,17.764,16.739,0.964,12.083,11.119,0.972,11.43,10.458,0.975,11.688,10.713,,
1.023,17.48,16.457,0.97,12.085,11.115,0.976,11.559,10.583,0.978,11.675,10.697,,
1.014,17.19,16.176,0.964,11.955,10.991,0.972,11.298,10.326,0.975,11.542,10.567,,
1.023,18.045,17.022,0.97,12.095,11.125,0.976,11.551,10.575,0.956,11.684,10.728,,
1.023,17.848,16.825,0.968,11.961,10.993,0.972,11.304,10.332,0.975,11.548,10.573,,
1.008,17.544,16.536,0.97,12.091,11.121,0.976,11.551,10.575,0.971,11.681,10.71,,
1.014,17.209,16.195,0.964,11.947,10.983,0.972,11.298,10.326,0.975,11.534,10.559,,
1.021,17.645,16.624,0.97,12.135,11.165,0.976,11.609,10.633,0.971,11.725,10.754,,
1.014,36.331,35.317,0.964,25.817,24.853,0.972,29.629,28.657,0.975,25.467,24.492,,
1.012,17.859,16.847,0.967,12.438,11.471,1.031,11.097,10.066,1.031,11.866,10.835,,
1.001,17.914,16.913,0.97,12.287,11.317,0.957,11.58,10.623,0.973,11.869,10.896,,
1.012,17.311,16.299,0.97,12.123,11.153,0.959,11.308,10.349,0.971,11.724,10.753,,
1.015,17.544,16.529,0.964,12.23,11.266,0.959,11.527,10.568,0.973,11.825,10.852,,
1.008,17.204,16.196,0.97,12.105,11.135,0.959,11.286,10.327,0.961,11.706,10.745,,
1.004,17.987,16.983,0.964,12.218,11.254,0.959,11.525,10.566,0.973,11.813,10.84,,
1.012,17.219,16.207,0.97,12.117,11.147,0.959,11.304,10.345,0.971,11.718,10.747,,
1.023,17.552,16.529,0.964,12.244,11.28,0.959,11.541,10.582,0.973,11.839,10.866,,
1.01,17.326,16.316,0.97,12.111,11.141,0.959,11.292,10.333,0.971,11.712,10.741,,
1.01,17.474,16.464,0.964,12.232,11.268,0.959,11.529,10.57,0.973,11.827,10.854,,
1.026,17.863,16.837,0.97,12.135,11.165,0.959,11.304,10.345,0.975,11.729,10.754,,
1.023,20.96,19.937,0.964,12.318,11.354,0.959,11.617,10.658,0.973,11.913,10.94,,
1.025,17.662,16.637,0.97,12.123,11.153,0.959,11.302,10.343,0.971,11.718,10.747,,
1.023,17.526,16.503,0.964,12.252,11.288,0.959,11.549,10.59,0.973,11.841,10.868,,
1.02,17.566,16.546,0.97,12.117,11.147,0.959,11.298,10.339,0.971,11.718,10.747,,
1.038,17.503,16.465,0.964,12.266,11.302,0.959,11.567,10.608,0.973,11.861,10.888,,
1.016,17.159,16.143,0.97,12.107,11.137,0.959,11.284,10.325,0.971,11.711,10.74,,
1.025,17.625,16.6,0.964,12.25,11.286,0.959,11.547,10.588,0.973,11.845,10.872,,
1.018,17.669,16.651,0.97,12.115,11.145,0.959,11.296,10.337,0.956,11.716,10.76,,
1.024,17.58,16.556,0.964,12.288,11.324,0.959,11.587,10.628,0.974,11.888,10.914,,
1.018,17.349,16.331,0.97,12.113,11.143,0.959,11.29,10.331,0.971,11.714,10.743,,
1.021,17.444,16.423,0.964,12.256,11.292,0.959,11.553,10.594,0.973,11.851,10.878,,
1.02,17.221,16.201,0.97,12.131,11.161,0.959,11.308,10.349,0.971,11.732,10.761,,
1.029,18.03,17.001,0.964,12.3,11.336,0.959,11.595,10.636,0.973,11.894,10.921,,
1.016,17.907,16.891,0.97,12.111,11.141,0.959,11.288,10.329,0.971,11.712,10.741,,
1.004,17.468,16.464,0.964,12.228,11.264,0.959,11.543,10.584,0.973,11.823,10.85,,
1.023,17.259,16.236,0.97,12.121,11.151,0.959,11.302,10.343,0.971,11.722,10.751,,
1.019,17.542,16.523,0.964,12.242,11.278,0.959,11.541,10.582,0.973,11.837,10.864,,
1.023,17.273,16.25,0.97,12.171,11.201,0.959,11.348,10.389,0.971,11.772,10.801,,
1.019,18.01,16.991,0.964,12.244,11.28,0.959,11.541,10.582,0.973,11.839,10.866,,
1.027,17.197,16.17,0.97,12.131,11.161,0.959,11.308,10.349,0.971,11.732,10.761,,
1.013,17.541,16.528,0.964,12.23,11.266,0.959,11.529,10.57,0.977,11.825,10.848,,
1.03,17.708,16.678,0.97,12.133,11.163,0.959,11.322,10.363,0.971,11.734,10.763,,
1.017,17.511,16.494,0.964,12.326,11.362,0.959,11.625,10.666,0.973,11.921,10.948,,
1.026,17.198,16.172,0.97,12.123,11.153,0.959,11.3,10.341,0.971,11.724,10.753,,
1.019,17.455,16.436,0.964,12.246,11.282,0.959,11.547,10.588,0.973,11.841,10.868,,
1.034,17.29,16.256,0.97,12.141,11.171,0.959,11.318,10.359,0.971,11.742,10.771,,
1.021,18.353,17.332,0.964,12.248,11.284,0.959,11.545,10.586,0.973,11.844,10.871,,
1.034,20.833,19.799,0.97,12.221,11.251,0.959,11.398,10.439,0.971,11.822,10.851,,
1.015,17.548,16.533,0.964,12.244,11.28,0.959,11.535,10.576,0.973,11.834,10.861,,
1.017,17.172,16.155,0.97,12.119,11.149,0.959,11.3,10.341,0.971,11.72,10.749,,
1.019,17.505,16.486,0.964,12.24,11.276,0.959,11.539,10.58,0.973,11.835,10.862,,
1.01,17.245,16.235,0.97,12.119,11.149,0.959,11.298,10.339,0.971,11.72,10.749,,
1.017,18.013,16.996,0.964,12.242,11.278,0.959,11.543,10.584,0.973,11.837,10.864,,
1.021,17.794,16.773,0.97,12.129,11.159,0.959,11.306,10.347,0.971,11.73,10.759,,
1.007,17.5,16.493,0.964,12.22,11.256,0.959,11.517,10.558,0.973,11.815,10.842,,
1.026,17.254,16.228,0.97,12.135,11.165,0.959,11.312,10.353,0.971,11.736,10.765,,
1.043,17.512,16.469,0.964,12.342,11.378,0.959,11.639,10.68,0.973,11.937,10.964,,
1.01,17.195,16.185,0.97,12.107,11.137,0.959,11.284,10.325,0.971,11.708,10.737,,
1.017,18.032,17.015,0.964,12.25,11.286,0.959,11.553,10.594,0.973,11.845,10.872,,
1.021,17.267,16.246,0.97,12.125,11.155,0.959,11.304,10.345,0.971,11.726,10.755,,
1.004,17.543,16.539,0.964,12.224,11.26,0.959,11.521,10.562,0.973,11.819,10.846,,
1.016,17.792,16.776,0.97,12.125,11.155,0.959,11.32,10.361,0.971,11.72,10.749,,
1.017,17.816,16.799,0.964,12.238,11.274,0.959,11.537,10.578,0.973,11.827,10.854,,
1.012,17.327,16.315,0.97,12.135,11.165,0.959,11.314,10.355,0.971,11.736,10.765,,
1.043,17.603,16.56,0.964,12.332,11.368,0.959,11.627,10.668,0.973,11.921,10.948,,
1.015,17.199,16.184,0.97,12.113,11.143,0.959,11.294,10.335,0.971,11.714,10.743,,
1.008,17.988,16.98,0.964,12.23,11.266,0.959,11.521,10.562,0.973,11.819,10.846,,
1.017,20.835,19.818,0.97,12.131,11.161,0.959,11.31,10.351,0.971,11.732,10.761,,
1.019,17.583,16.564,0.964,12.25,11.286,0.959,11.545,10.586,0.973,11.845,10.872,,
1.018,17.308,16.29,0.97,12.117,11.147,0.959,11.296,10.337,0.971,11.718,10.747,,
1.025,17.462,16.437,0.964,12.256,11.292,0.959,11.551,10.592,0.973,11.851,10.878,,
1.018,17.207,16.189,0.97,12.115,11.145,0.959,11.294,10.335,0.971,11.716,10.745,,
1.023,17.983,16.96,0.964,12.252,11.288,0.959,11.553,10.594,0.973,11.841,10.868,,
1.031,17.726,16.695,0.97,12.135,11.165,0.959,11.314,10.355,0.971,11.736,10.765,,
1.025,17.485,16.46,0.964,12.352,11.388,0.959,11.651,10.692,0.973,11.947,10.974,,
1.023,17.241,16.218,0.97,12.117,11.147,0.959,11.298,10.339,0.971,11.718,10.747,,
1.023,17.473,16.45,0.964,12.25,11.286,0.959,11.549,10.59,0.973,11.845,10.872,,
1.012,17.189,16.177,0.97,12.099,11.129,0.959,11.278,10.319,0.971,11.694,10.723,,
1.029,18.069,17.04,0.964,12.268,11.304,0.959,11.563,10.604,0.973,11.863,10.89,,
1.027,17.246,16.219,0.97,12.129,11.159,0.959,11.308,10.349,0.971,11.73,10.759,,
