Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.02,141.224,140.204,0.947,134.281,133.334,0.958,133.621,132.663,0.945,133.889,132.944,,
1.02,145.293,144.273,0.953,136.285,135.332,0.958,137.654,136.696,0.94,135.886,134.946,,
1.02,141.315,140.295,0.947,134.288,133.341,0.958,133.623,132.665,0.945,133.893,132.948,,
1.013,145.45,144.437,0.953,136.287,135.334,0.958,137.656,136.698,0.94,135.888,134.948,,
1.009,141.197,140.188,0.947,134.263,133.316,0.958,133.603,132.645,0.945,133.871,132.926,,
1.026,145.289,144.263,0.953,136.315,135.362,0.958,137.684,136.726,0.94,135.912,134.972,,
1.022,141.277,140.255,0.947,134.277,133.33,0.958,133.615,132.657,0.945,133.885,132.94,,
1.032,145.295,144.263,0.953,136.299,135.346,0.958,137.668,136.71,0.94,135.9,134.96,,
1.022,141.209,140.187,0.947,134.269,133.322,0.958,133.609,132.651,0.945,133.877,132.932,,
1.014,145.226,144.212,0.953,136.271,135.318,0.958,137.64,136.682,0.94,135.868,134.928,,
1.021,141.192,140.171,0.947,134.273,133.326,0.958,133.613,132.655,0.945,133.881,132.936,,
1.018,145.291,144.273,0.953,136.289,135.336,0.958,137.658,136.7,0.94,135.89,134.95,,
1.02,141.392,140.372,0.947,134.268,133.321,0.958,133.605,132.647,0.945,133.873,132.928,,
1.014,145.362,144.348,0.957,136.277,135.32,0.958,137.646,136.688,0.94,135.878,134.938,,
1.021,141.425,140.404,0.947,134.279,133.332,0.958,133.623,132.665,0.945,133.883,132.938,,
1.017,145.361,144.344,0.956,136.279,135.323,0.957,137.648,136.691,0.94,135.876,134.936,,
1.02,141.436,140.416,0.947,134.289,133.342,0.958,133.633,132.675,0.945,133.897,132.952,,
1.018,145.305,144.287,0.957,136.279,135.322,0.958,137.648,136.69,0.94,135.88,134.94,,
1.02,141.307,140.287,0.947,134.269,133.322,0.958,133.605,132.647,0.945,133.873,132.928,,
1.018,145.383,144.365,0.953,136.283,135.33,0.958,137.652,136.694,0.94,135.884,134.944,,
1.023,141.357,140.334,0.947,134.269,133.322,0.958,133.607,132.649,0.945,133.877,132.932,,
1.011,152.204,151.193,0.953,142.962,142.009,0.958,143.422,142.464,0.94,142.616,141.676,,
1.027,145.42,144.393,0.971,136.628,135.657,0.957,137.745,136.788,0.93,136.128,135.198,,
1.024,141.362,140.338,0.959,134.283,133.324,0.964,133.626,132.662,0.933,133.889,132.956,,
1.035,145.342,144.307,0.958,136.414,135.456,0.962,137.787,136.825,0.935,136.024,135.089,,
1.004,141.345,140.341,0.953,134.232,133.279,0.96,133.58,132.62,0.926,133.847,132.921,,
1.015,145.386,144.371,0.958,136.28,135.322,0.962,137.647,136.685,0.935,135.89,134.955,,
1.016,141.307,140.291,0.949,134.272,133.323,0.96,133.62,132.66,0.926,133.887,132.961,,
1.034,145.273,144.239,0.956,136.308,135.352,0.962,137.675,136.713,0.935,135.918,134.983,,
1.014,141.194,140.18,0.952,134.24,133.288,0.96,133.588,132.628,0.926,133.855,132.929,,
1.025,145.542,144.517,0.956,136.298,135.342,0.962,137.661,136.699,0.935,135.908,134.973,,
1.003,141.177,140.174,0.949,134.232,133.283,0.96,133.58,132.62,0.926,133.847,132.921,,
1.032,145.302,144.27,0.956,136.312,135.356,0.962,137.677,136.715,0.935,135.922,134.987,,
1.022,141.276,140.254,0.952,134.272,133.32,0.96,133.62,132.66,0.926,133.887,132.961,,
1.036,145.308,144.272,0.956,136.308,135.352,0.962,137.677,136.715,0.935,135.918,134.983,,
1.018,141.206,140.188,0.952,134.27,133.318,0.96,133.622,132.662,0.926,133.885,132.959,,
1.034,145.327,144.293,0.956,136.298,135.342,0.962,137.667,136.705,0.935,135.908,134.973,,
1.007,141.191,140.184,0.952,134.234,133.282,0.96,133.582,132.622,0.926,133.849,132.923,,
1.034,145.336,144.302,0.956,136.318,135.362,0.962,137.681,136.719,0.935,135.928,134.993,,
1.014,141.257,140.243,0.952,134.251,133.299,0.96,133.598,132.638,0.926,133.862,132.936,,
1.032,145.286,144.254,0.956,136.304,135.348,0.962,137.667,136.705,0.935,135.914,134.979,,
1.01,141.364,140.354,0.952,134.238,133.286,0.96,133.596,132.636,0.926,133.853,132.927,,
1.032,145.255,144.223,0.956,136.302,135.346,0.962,137.665,136.703,0.935,135.912,134.977,,
1.007,141.207,140.2,0.952,134.234,133.282,0.96,133.586,132.626,0.926,133.849,132.923,,
1.017,145.285,144.268,0.956,136.28,135.324,0.962,137.643,136.681,0.935,135.89,134.955,,
1.024,141.254,140.23,0.952,134.272,133.32,0.96,133.62,132.66,0.926,133.887,132.961,,
1.034,145.331,144.297,0.956,136.316,135.36,0.962,137.679,136.717,0.935,135.923,134.988,,
1.014,141.185,140.171,0.949,134.25,133.301,0.96,133.602,132.642,0.926,133.865,132.939,,
1.028,145.276,144.248,0.956,136.29,135.334,0.962,137.659,136.697,0.935,135.9,134.965,,
1.016,141.271,140.255,0.952,134.266,133.314,0.96,133.618,132.658,0.926,133.881,132.955,,
1.034,145.29,144.256,0.956,136.318,135.362,0.962,137.681,136.719,0.935,135.928,134.993,,
1.009,141.286,140.277,0.952,134.234,133.282,0.96,133.582,132.622,0.926,133.849,132.923,,
1.038,145.285,144.247,0.956,136.318,135.362,0.962,137.681,136.719,0.935,135.928,134.993,,
1.022,141.269,140.247,0.952,134.273,133.321,0.96,133.62,132.66,0.926,133.884,132.958,,
1.021,145.296,144.275,0.956,136.31,135.354,0.962,137.673,136.711,0.935,135.92,134.985,,
1.018,141.181,140.163,0.952,134.256,133.304,0.96,133.604,132.644,0.926,133.871,132.945,,
1.032,145.3,144.268,0.956,136.31,135.354,0.962,137.673,136.711,0.935,135.92,134.985,,
1.007,141.243,140.236,0.952,134.236,133.284,0.96,133.584,132.624,0.926,133.851,132.925,,
1.021,145.271,144.25,0.956,136.294,135.338,0.962,137.657,136.695,0.935,135.904,134.969,,
1.018,141.298,140.28,0.952,134.248,133.296,0.96,133.596,132.636,0.926,133.863,132.937,,
1.022,145.24,144.218,0.956,136.286,135.33,0.962,137.661,136.699,0.935,135.896,134.961,,
1.011,141.295,140.284,0.952,134.238,133.286,0.96,133.586,132.626,0.926,133.853,132.927,,
1.028,145.362,144.334,0.956,136.3,135.344,0.962,137.669,136.707,0.935,135.91,134.975,,
1.016,141.292,140.276,0.952,134.256,133.304,0.96,133.604,132.644,0.926,133.871,132.945,,
1.032,145.285,144.253,0.956,136.304,135.348,0.962,137.671,136.709,0.935,135.914,134.979,,
1.014,141.272,140.258,0.952,134.242,133.29,0.96,133.59,132.63,0.926,133.857,132.931,,
1.025,145.353,144.328,0.956,136.29,135.334,0.962,137.657,136.695,0.935,135.9,134.965,,
1.014,141.282,140.268,0.949,134.25,133.301,0.96,133.598,132.638,0.926,133.865,132.939,,
1.032,145.341,144.309,0.956,136.306,135.35,0.962,137.673,136.711,0.935,135.916,134.981,,
1.014,141.24,140.226,0.952,134.25,133.298,0.96,133.598,132.638,0.926,133.865,132.939,,
1.032,145.329,144.297,0.956,136.296,135.34,0.962,137.663,136.701,0.935,135.906,134.971,,
1.007,141.186,140.179,0.952,134.23,133.278,0.96,133.578,132.618,0.926,133.845,132.919,,
1.038,145.429,144.391,0.956,136.338,135.382,0.962,137.707,136.745,0.935,135.948,135.013,,
1.016,141.35,140.334,0.952,134.25,133.298,0.96,133.608,132.648,0.926,133.862,132.936,,
1.026,145.346,144.32,0.958,136.308,135.35,0.962,137.675,136.713,0.935,135.918,134.983,,
1.014,141.236,140.222,0.952,134.252,133.3,0.96,133.596,132.636,0.926,133.863,132.937,,
1.036,145.417,144.381,0.956,136.314,135.358,0.962,137.683,136.721,0.935,135.924,134.989,,
1.003,141.163,140.16,0.949,134.222,133.273,0.96,133.57,132.61,0.926,133.837,132.911,,
1.028,145.355,144.327,0.956,136.296,135.34,0.962,137.663,136.701,0.935,135.906,134.971,,
1.014,141.234,140.22,0.949,134.252,133.303,0.96,133.6,132.64,0.926,133.867,132.941,,
1.028,145.319,144.291,0.956,136.302,135.346,0.962,137.665,136.703,0.935,135.909,134.974,,
1.016,141.208,140.192,0.952,134.254,133.302,0.96,133.608,132.648,0.926,133.869,132.943,,
1.028,145.398,144.37,0.956,136.294,135.338,0.962,137.667,136.705,0.935,135.904,134.969,,
1.014,141.307,140.293,0.949,134.246,133.297,0.96,133.594,132.634,0.926,133.861,132.935,,
1.03,145.301,144.271,0.956,136.3,135.344,0.962,137.667,136.705,0.935,135.91,134.975,,
1.02,141.273,140.253,0.952,134.259,133.307,0.96,133.606,132.646,0.926,133.869,132.943,,
1.019,145.316,144.297,0.956,136.276,135.32,0.962,137.639,136.677,0.935,135.886,134.951,,
1.007,141.445,140.438,0.952,134.235,133.283,0.96,133.582,132.622,0.926,133.846,132.92,,
1.013,145.302,144.289,0.958,136.292,135.334,0.962,137.649,136.687,0.935,135.902,134.967,,
1.02,141.506,140.486,0.949,134.314,133.365,0.96,133.666,132.706,0.926,133.929,133.003,,
1.026,157.845,156.819,0.958,145.9,144.942,0.962,149.167,148.205,0.935,145.566,144.631,,
1.016,145.388,144.372,0.985,136.43,135.445,0.97,137.617,136.647,0.969,135.944,134.975,,
1.009,149.312,148.303,0.959,138.304,137.345,0.954,141.702,140.748,0.928,137.898,136.97,,
1.02,145.299,144.279,0.961,136.265,135.304,0.954,137.656,136.702,0.935,135.88,134.945,,
1.018,149.316,148.298,0.955,138.306,137.351,0.95,141.709,140.759,0.932,137.909,136.977,,
1.016,145.281,144.265,0.961,136.267,135.306,0.954,137.664,136.71,0.935,135.878,134.943,,
1.022,149.299,148.277,0.955,138.298,137.343,0.95,141.705,140.755,0.932,137.901,136.969,,
1.022,145.398,144.376,0.961,136.279,135.318,0.954,137.676,136.722,0.935,135.894,134.959,,
1.02,149.448,148.428,0.952,138.304,137.352,0.95,141.711,140.761,0.932,137.907,136.975,,
1.014,145.359,144.345,0.961,136.261,135.3,0.954,137.658,136.704,0.935,135.876,134.941,,
1.022,149.282,148.26,0.955,138.3,137.345,0.95,141.707,140.757,0.932,137.903,136.971,,
1.02,145.426,144.406,0.963,136.357,135.394,0.954,137.748,136.794,0.935,135.972,135.037,,
1.024,149.383,148.359,0.954,138.352,137.398,0.95,141.759,140.809,0.932,137.951,137.019,,
1.02,145.287,144.267,0.961,136.271,135.31,0.954,137.662,136.708,0.935,135.886,134.951,,
1.011,149.287,148.276,0.955,138.286,137.331,0.95,141.695,140.745,0.932,137.889,136.957,,
1.031,145.487,144.456,0.961,136.287,135.326,0.954,137.678,136.724,0.935,135.902,134.967,,
1.025,149.31,148.285,0.951,138.31,137.359,0.95,141.713,140.763,0.932,137.913,136.981,,
1.022,145.307,144.285,0.964,136.271,135.307,0.954,137.662,136.708,0.935,135.886,134.951,,
1.02,149.398,148.378,0.952,138.314,137.362,0.95,141.717,140.767,0.932,137.917,136.985,,
1.02,145.364,144.344,0.964,136.293,135.329,0.954,137.684,136.73,0.935,135.908,134.973,,
1.02,149.368,148.348,0.952,138.302,137.35,0.95,141.709,140.759,0.932,137.905,136.973,,
1.02,145.246,144.226,0.964,136.271,135.307,0.954,137.662,136.708,0.935,135.886,134.951,,
1.026,149.625,148.599,0.951,138.392,137.441,0.95,141.799,140.849,0.932,137.995,137.063,,
1.024,145.372,144.348,0.964,136.279,135.315,0.954,137.682,136.728,0.935,135.894,134.959,,
1.023,149.328,148.305,0.951,138.314,137.363,0.95,141.731,140.781,0.932,137.919,136.987,,
1.011,145.427,144.416,0.964,136.245,135.281,0.954,137.636,136.682,0.935,135.86,134.925,,
1.015,149.336,148.321,0.952,138.302,137.35,0.95,141.709,140.759,0.932,137.905,136.973,,
1.024,145.351,144.327,0.961,136.273,135.312,0.954,137.664,136.71,0.935,135.888,134.953,,
1.009,149.451,148.442,0.952,138.288,137.336,0.95,141.695,140.745,0.932,137.891,136.959,,
1.02,145.494,144.474,0.964,136.257,135.293,0.954,137.654,136.7,0.935,135.872,134.937,,
1.024,149.474,148.45,0.954,138.312,137.358,0.95,141.719,140.769,0.932,137.915,136.983,,
1.024,145.338,144.314,0.964,136.283,135.319,0.954,137.674,136.72,0.935,135.898,134.963,,
1.024,149.448,148.424,0.951,138.362,137.411,0.95,141.779,140.829,0.932,137.963,137.031,,
1.022,145.238,144.216,0.961,136.283,135.322,0.954,137.674,136.72,0.935,135.898,134.963,,
1.013,149.35,148.337,0.952,138.284,137.332,0.95,141.691,140.741,0.932,137.887,136.955,,
1.032,145.357,144.325,0.961,136.315,135.354,0.954,137.706,136.752,0.935,135.93,134.995,,
1.009,149.416,148.407,0.952,138.32,137.368,0.95,141.727,140.777,0.932,137.919,136.987,,
1.02,145.204,144.184,0.964,136.261,135.297,0.954,137.652,136.698,0.935,135.876,134.941,,
1.022,149.328,148.306,0.955,138.316,137.361,0.95,141.717,140.767,0.932,137.918,136.986,,
1.022,145.404,144.382,0.961,136.353,135.392,0.954,137.744,136.79,0.935,135.968,135.033,,
1.026,149.522,148.496,0.951,138.392,137.441,0.95,141.795,140.845,0.932,137.995,137.063,,
1.022,145.592,144.57,0.964,136.277,135.313,0.954,137.668,136.714,0.935,135.892,134.957,,
1.022,149.394,148.372,0.955,138.3,137.345,0.95,141.707,140.757,0.932,137.903,136.971,,
1.022,145.397,144.375,0.964,136.277,135.313,0.954,137.668,136.714,0.935,135.892,134.957,,
1.024,149.568,148.544,0.952,138.316,137.364,0.95,141.723,140.773,0.932,137.919,136.987,,
1.02,145.321,144.301,0.961,136.271,135.31,0.954,137.662,136.708,0.935,135.886,134.951,,
1.011,149.381,148.37,0.952,138.304,137.352,0.95,141.711,140.761,0.932,137.903,136.971,,
1.028,145.299,144.271,0.964,136.279,135.315,0.954,137.67,136.716,0.935,135.894,134.959,,
1.022,149.347,148.325,0.952,138.292,137.34,0.95,141.709,140.759,0.932,137.897,136.965,,
1.026,145.346,144.32,0.964,136.271,135.307,0.954,137.662,136.708,0.935,135.886,134.951,,
1.009,149.429,148.42,0.952,138.304,137.352,0.95,141.711,140.761,0.932,137.907,136.975,,
1.011,145.275,144.264,0.964,136.255,135.291,0.954,137.646,136.692,0.935,135.87,134.935,,
1.028,149.432,148.404,0.952,138.326,137.374,0.95,141.733,140.783,0.932,137.929,136.997,,
1.016,145.533,144.517,0.961,136.261,135.3,0.954,137.652,136.698,0.935,135.872,134.937,,
1.02,149.349,148.329,0.955,138.306,137.351,0.95,141.713,140.763,0.932,137.909,136.977,,
1.013,145.527,144.514,0.964,136.255,135.291,0.954,137.646,136.692,0.935,135.87,134.935,,
1.009,149.432,148.423,0.955,138.274,137.319,0.95,141.681,140.731,0.932,137.877,136.945,,
1.014,145.553,144.539,0.964,136.265,135.301,0.954,137.662,136.708,0.935,135.88,134.945,,
1.028,149.471,148.443,0.954,138.396,137.442,0.95,141.803,140.853,0.932,137.999,137.067,,
1.013,145.277,144.264,0.964,136.271,135.307,0.954,137.662,136.708,0.935,135.886,134.951,,
1.022,149.551,148.529,0.952,138.304,137.352,0.95,141.711,140.761,0.932,137.903,136.971,,
1.053,145.452,144.399,0.961,136.371,135.41,0.954,137.762,136.808,0.935,135.986,135.051,,
1.022,149.523,148.501,0.954,138.392,137.438,0.95,141.799,140.849,0.932,137.995,137.063,,
1.024,145.318,144.294,0.964,136.285,135.321,0.954,137.676,136.722,0.935,135.9,134.965,,
1.024,149.398,148.374,0.952,138.304,137.352,0.95,141.721,140.771,0.932,137.909,136.977,,
1.026,145.558,144.532,0.964,136.271,135.307,0.954,137.662,136.708,0.935,135.886,134.951,,
1.022,152.254,151.232,0.955,144.65,143.695,0.95,143.444,142.494,0.932,144.292,143.36,,
1.014,141.363,140.349,0.964,134.54,133.576,0.961,133.593,132.632,0.954,134.032,133.078,,
1.018,137.291,136.273,0.958,132.203,131.245,0.958,129.506,128.548,0.935,131.816,130.881,,
1.024,141.206,140.182,0.959,134.252,133.293,0.962,133.574,132.612,0.934,133.856,132.922,,
1.007,137.364,136.357,0.956,132.179,131.223,0.958,129.472,128.514,0.935,131.79,130.855,,
1.015,141.209,140.194,0.963,134.226,133.263,0.962,133.548,132.586,0.934,133.833,132.899,,
1.005,137.144,136.139,0.956,132.18,131.224,0.958,129.468,128.51,0.935,131.788,130.853,,
1.015,141.182,140.167,0.959,134.213,133.254,0.962,133.534,132.572,0.934,133.819,132.885,,
1.018,137.273,136.255,0.953,132.254,131.301,0.958,129.544,128.586,0.935,131.866,130.931,,
1.022,141.422,140.4,0.959,134.222,133.263,0.962,133.544,132.582,0.934,133.829,132.895,,
1.014,137.193,136.179,0.956,132.223,131.267,0.958,129.514,128.556,0.935,131.834,130.899,,
1.015,141.132,140.117,0.959,134.208,133.249,0.962,133.53,132.568,0.934,133.815,132.881,,
1.024,137.177,136.153,0.956,132.212,131.256,0.958,129.506,128.548,0.935,131.824,130.889,,
1.027,141.247,140.22,0.963,134.245,133.282,0.962,133.574,132.612,0.934,133.846,132.912,,
1.017,137.407,136.39,0.953,132.3,131.347,0.958,129.586,128.628,0.935,131.902,130.967,,
1.024,141.156,140.132,0.959,134.233,133.274,0.962,133.55,132.588,0.934,133.839,132.905,,
1.012,137.11,136.098,0.953,132.182,131.229,0.958,129.478,128.52,0.935,131.794,130.859,,
1.017,141.217,140.2,0.959,134.216,133.257,0.962,133.534,132.572,0.934,133.819,132.885,,
1.008,137.099,136.091,0.953,132.176,131.223,0.958,129.47,128.512,0.935,131.788,130.853,,
1.026,141.102,140.076,0.959,134.234,133.275,0.962,133.556,132.594,0.934,133.841,132.907,,
1.019,137.093,136.074,0.953,132.208,131.255,0.958,129.506,128.548,0.935,131.817,130.882,,
1.022,141.258,140.236,0.96,134.268,133.308,0.962,133.59,132.628,0.934,133.875,132.941,,
1.014,137.399,136.385,0.953,132.283,131.33,0.958,129.57,128.612,0.935,131.892,130.957,,
1.03,141.407,140.377,0.959,134.234,133.275,0.962,133.556,132.594,0.934,133.841,132.907,,
1.018,137.157,136.139,0.956,132.202,131.246,0.958,129.5,128.542,0.935,131.814,130.879,,
1.022,141.244,140.222,0.959,134.226,133.267,0.962,133.548,132.586,0.934,133.833,132.899,,
1.019,137.236,136.217,0.953,132.196,131.243,0.958,129.49,128.532,0.935,131.808,130.873,,
1.013,141.103,140.09,0.959,134.206,133.247,0.962,133.528,132.566,0.934,133.81,132.876,,
1.02,137.14,136.12,0.953,132.248,131.295,0.958,129.544,128.586,0.935,131.86,130.925,,
1.022,141.285,140.263,0.959,134.214,133.255,0.962,133.542,132.58,0.934,133.821,132.887,,
1.012,137.257,136.245,0.956,132.2,131.244,0.958,129.496,128.538,0.935,131.812,130.877,,
1.024,141.224,140.2,0.959,134.224,133.265,0.962,133.556,132.594,0.934,133.831,132.897,,
1.019,137.091,136.072,0.953,132.194,131.241,0.958,129.49,128.532,0.935,131.802,130.867,,
1.026,141.207,140.181,0.959,134.232,133.273,0.962,133.56,132.598,0.934,133.839,132.905,,
1.049,137.338,136.289,0.953,132.344,131.391,0.958,129.642,128.684,0.935,131.953,131.018,,
1.026,141.522,140.496,0.959,134.23,133.271,0.962,133.558,132.596,0.934,133.837,132.903,,
1.016,137.426,136.41,0.956,132.194,131.238,0.958,129.484,128.526,0.935,131.806,130.871,,
1.022,141.604,140.582,0.959,134.226,133.267,0.962,133.548,132.586,0.934,133.833,132.899,,
1.014,137.363,136.349,0.956,132.231,131.275,0.958,129.522,128.564,0.935,131.842,130.907,,
1.022,141.156,140.134,0.959,134.214,133.255,0.962,133.536,132.574,0.934,133.821,132.887,,
1.01,137.13,136.12,0.953,132.186,131.233,0.958,129.48,128.522,0.935,131.798,130.863,,
1.011,141.117,140.106,0.959,134.196,133.237,0.962,133.518,132.556,0.934,133.8,132.866,,
1.019,137.182,136.163,0.953,132.194,131.241,0.958,129.49,128.532,0.935,131.806,130.871,,
1.03,141.239,140.209,0.959,134.24,133.281,0.962,133.558,132.596,0.934,133.847,132.913,,
1.025,137.22,136.195,0.953,132.216,131.263,0.958,129.512,128.554,0.935,131.828,130.893,,
1.011,141.115,140.104,0.959,134.2,133.241,0.962,133.522,132.56,0.934,133.807,132.873,,
1.019,137.144,136.125,0.953,132.194,131.241,0.958,129.488,128.53,0.935,131.806,130.871,,
1.022,141.421,140.399,0.959,134.226,133.267,0.962,133.548,132.586,0.934,133.833,132.899,,
1.016,137.209,136.193,0.956,132.202,131.246,0.958,129.494,128.536,0.935,131.814,130.879,,
1.026,141.216,140.19,0.959,134.226,133.267,0.962,133.548,132.586,0.934,133.833,132.899,,
1.008,137.079,136.071,0.953,132.186,131.233,0.958,129.476,128.518,0.935,131.798,130.863,,
1.024,141.162,140.138,0.959,134.226,133.267,0.962,133.548,132.586,0.934,133.833,132.899,,
1.021,137.066,136.045,0.953,132.202,131.249,0.958,129.494,128.536,0.935,131.814,130.879,,
1.024,141.167,140.143,0.959,134.224,133.265,0.962,133.552,132.59,0.934,133.831,132.897,,
1.019,137.381,136.362,0.953,132.215,131.262,0.958,129.514,128.556,0.935,131.826,130.891,,
1.026,141.17,140.144,0.959,134.236,133.277,0.962,133.564,132.602,0.934,133.84,132.906,,
1.019,137.341,136.322,0.953,132.205,131.252,0.958,129.504,128.546,0.935,131.814,130.879,,
1.026,141.262,140.236,0.959,134.26,133.301,0.962,133.578,132.616,0.934,133.867,132.933,,
1.015,137.127,136.112,0.953,132.2,131.247,0.958,129.498,128.54,0.935,131.808,130.873,,
1.022,141.213,140.191,0.96,134.267,133.307,0.962,133.588,132.626,0.934,133.873,132.939,,
1.008,137.128,136.12,0.953,132.176,131.223,0.958,129.47,128.512,0.935,131.788,130.853,,
1.024,141.586,140.562,0.963,134.273,133.31,0.962,133.594,132.632,0.934,133.879,132.945,,
1.018,137.145,136.127,0.956,132.194,131.238,0.958,129.49,128.532,0.935,131.804,130.869,,
1.026,141.347,140.321,0.962,134.314,133.352,0.962,133.732,132.77,0.934,133.921,132.987,,
1.019,137.156,136.137,0.953,132.21,131.257,0.958,129.5,128.542,0.935,131.822,130.887,,
1.013,141.148,140.135,0.959,134.21,133.251,0.962,133.532,132.57,0.934,133.814,132.88,,
1.017,137.162,136.145,0.953,132.192,131.239,0.958,129.484,128.526,0.935,131.804,130.869,,
1.022,141.236,140.214,0.959,134.226,133.267,0.962,133.548,132.586,0.934,133.833,132.899,,
1.012,137.138,136.126,0.953,132.192,131.239,0.958,129.486,128.528,0.935,131.804,130.869,,
1.009,141.153,140.144,0.959,134.192,133.233,0.962,133.514,132.552,0.934,133.796,132.862,,
1.019,155.569,154.55,0.953,138.89,137.937,0.958,146.915,145.957,0.935,138.552,137.617,,
1.023,137.228,136.205,0.962,132.509,131.547,0.957,129.525,128.568,0.938,132.016,131.078,,
1.024,141.236,140.212,0.957,134.25,133.293,0.958,133.559,132.601,0.937,133.857,132.92,,
1.024,137.05,136.026,0.959,132.18,131.221,0.958,129.465,128.507,0.945,131.786,130.841,,
1.023,141.211,140.188,0.96,134.305,133.345,0.954,133.621,132.667,0.93,133.915,132.985,,
1.014,137.205,136.191,0.959,132.167,131.208,0.958,129.453,128.495,0.945,131.774,130.829,,
1.009,141.12,140.111,0.957,134.209,133.252,0.954,133.525,132.571,0.93,133.819,132.889,,
1.024,137.191,136.167,0.959,132.187,131.228,0.958,129.469,128.511,0.945,131.79,130.845,,
1.02,141.217,140.197,0.961,134.201,133.24,0.954,133.527,132.573,0.93,133.811,132.881,,
1.024,137.128,136.104,0.959,132.183,131.224,0.958,129.465,128.507,0.945,131.79,130.845,,
1.011,141.174,140.163,0.961,134.205,133.244,0.954,133.521,132.567,0.93,133.815,132.885,,
1.015,137.071,136.056,0.959,132.167,131.208,0.958,129.449,128.491,0.945,131.774,130.829,,
1.026,141.135,140.109,0.961,134.221,133.26,0.954,133.537,132.583,0.93,133.831,132.901,,
1.022,137.205,136.183,0.959,132.169,131.21,0.958,129.451,128.493,0.945,131.776,130.831,,
1.022,141.125,140.103,0.961,134.222,133.261,0.954,133.535,132.581,0.93,133.829,132.899,,
1.024,137.074,136.05,0.959,132.177,131.218,0.958,129.463,128.505,0.945,131.784,130.839,,
1.022,141.19,140.168,0.961,134.217,133.256,0.954,133.539,132.585,0.93,133.827,132.897,,
1.026,137.117,136.091,0.959,132.185,131.226,0.958,129.467,128.509,0.945,131.792,130.847,,
1.015,141.185,140.17,0.961,134.199,133.238,0.954,133.515,132.561,0.93,133.809,132.879,,
1.026,137.151,136.125,0.959,132.193,131.234,0.958,129.475,128.517,0.945,131.8,130.855,,
1.02,141.221,140.201,0.961,134.235,133.274,0.954,133.551,132.597,0.93,133.845,132.915,,
1.022,137.072,136.05,0.959,132.181,131.222,0.958,129.463,128.505,0.945,131.788,130.843,,
1.013,141.16,140.147,0.961,134.199,133.238,0.954,133.511,132.557,0.93,133.801,132.871,,
1.024,137.187,136.163,0.959,132.177,131.218,0.958,129.463,128.505,0.945,131.784,130.839,,
1.02,141.112,140.092,0.957,134.217,133.26,0.954,133.533,132.579,0.93,133.827,132.897,,
1.022,137.209,136.187,0.96,132.292,131.332,0.958,129.597,128.639,0.945,131.89,130.945,,
1.009,141.281,140.272,0.961,134.191,133.23,0.954,133.507,132.553,0.93,133.801,132.871,,
1.015,137.163,136.148,0.959,132.179,131.22,0.958,129.465,128.507,0.945,131.786,130.841,,
1.011,141.26,140.249,0.958,134.191,133.233,0.954,133.507,132.553,0.93,133.801,132.871,,
1.028,137.109,136.081,0.959,132.191,131.232,0.958,129.481,128.523,0.945,131.794,130.849,,
1.02,141.182,140.162,0.961,134.205,133.244,0.954,133.521,132.567,0.93,133.815,132.885,,
1.024,137.202,136.178,0.959,132.18,131.221,0.958,129.465,128.507,0.945,131.786,130.841,,
1.013,141.187,140.174,0.958,134.205,133.247,0.954,133.521,132.567,0.93,133.815,132.885,,
1.028,137.267,136.239,0.959,132.187,131.228,0.958,129.473,128.515,0.945,131.794,130.849,,
1.009,141.156,140.147,0.957,134.205,133.248,0.954,133.521,132.567,0.93,133.815,132.885,,
1.026,137.097,136.071,0.959,132.195,131.236,0.958,129.475,128.517,0.945,131.802,130.857,,
1.018,141.267,140.249,0.961,134.197,133.236,0.954,133.513,132.559,0.93,133.803,132.873,,
1.02,137.157,136.137,0.962,132.178,131.216,0.958,129.461,128.503,0.945,131.782,130.837,,
1.022,141.201,140.179,0.962,134.307,133.345,0.954,133.619,132.665,0.93,133.917,132.987,,
1.026,137.118,136.092,0.959,132.195,131.236,0.958,129.481,128.523,0.945,131.802,130.857,,
1.022,141.288,140.266,0.961,134.207,133.246,0.954,133.533,132.579,0.93,133.817,132.887,,
1.024,137.228,136.204,0.959,132.201,131.242,0.958,129.487,128.529,0.945,131.808,130.863,,
1.013,141.214,140.201,0.957,134.207,133.25,0.954,133.523,132.569,0.93,133.817,132.887,,
1.026,137.136,136.11,0.959,132.185,131.226,0.958,129.471,128.513,0.945,131.792,130.847,,
1.022,141.204,140.182,0.961,134.227,133.266,0.954,133.553,132.599,0.93,133.837,132.907,,
1.013,137.135,136.122,0.959,132.169,131.21,0.958,129.451,128.493,0.945,131.772,130.827,,
1.024,141.28,140.256,0.958,134.299,133.341,0.954,133.615,132.661,0.93,133.909,132.979,,
1.024,137.117,136.093,0.959,132.181,131.222,0.958,129.473,128.515,0.945,131.788,130.843,,
1.016,141.25,140.234,0.961,134.214,133.253,0.954,133.525,132.571,0.93,133.819,132.889,,
1.02,137.059,136.039,0.959,132.18,131.221,0.958,129.459,128.501,0.945,131.78,130.835,,
1.026,141.275,140.249,0.961,134.255,133.294,0.954,133.571,132.617,0.93,133.865,132.935,,
