Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.995,536.322,535.327,0.978,532.472,531.494,0.971,527.069,526.098,0.972,532.234,531.262,,
1.012,532.107,531.095,0.993,524.706,523.713,0.992,523.629,522.637,0.978,524.065,523.087,,
0.999,515.828,514.829,0.972,516.272,515.3,0.975,507.394,506.419,0.968,515.745,514.777,,
1.004,532.027,531.023,0.972,524.36,523.388,0.971,523.576,522.605,0.964,523.834,522.87,,
1.003,515.855,514.852,0.97,516.288,515.318,0.975,507.389,506.414,0.968,515.763,514.795,,
1.005,532.112,531.107,0.972,524.358,523.386,0.971,523.574,522.603,0.964,523.832,522.868,,
1,515.886,514.886,0.97,516.272,515.302,0.975,507.381,506.406,0.968,515.747,514.779,,
0.996,532.087,531.091,0.972,524.36,523.388,0.971,523.576,522.605,0.964,523.834,522.87,,
0.989,515.921,514.932,0.97,516.258,515.288,0.975,507.361,506.386,0.968,515.733,514.765,,
0.996,532.012,531.016,0.972,524.34,523.368,0.971,523.556,522.585,0.964,523.814,522.85,,
0.989,516.169,515.18,0.97,516.258,515.288,0.975,507.365,506.39,0.968,515.733,514.765,,
0.994,532.104,531.11,0.972,524.358,523.386,0.971,523.574,522.603,0.964,523.832,522.868,,
0.989,515.876,514.887,0.97,516.26,515.29,0.975,507.369,506.394,0.968,515.735,514.767,,
1.009,532.087,531.078,0.972,524.37,523.398,0.971,523.586,522.615,0.964,523.844,522.88,,
1,515.911,514.911,0.97,516.268,515.298,0.975,507.385,506.41,0.968,515.743,514.775,,
1.002,532.094,531.092,0.971,524.354,523.383,0.97,523.57,522.6,0.964,523.828,522.864,,
1.008,515.862,514.854,0.97,516.286,515.316,0.975,507.393,506.418,0.968,515.758,514.79,,
1.011,532.011,531,0.972,524.368,523.396,0.971,523.584,522.613,0.964,523.842,522.878,,
1.002,515.948,514.946,0.97,516.3,515.33,0.975,507.407,506.432,0.968,515.775,514.807,,
1.005,543.747,542.742,0.972,532.558,531.586,0.971,533.861,532.89,0.964,532.171,531.207,,
1.025,549.225,548.2,0.982,532.978,531.996,0.992,540.088,539.096,0.962,532.357,531.395,,
1.012,518.456,517.444,0.984,518.239,517.255,0.981,509.402,508.421,0.956,517.716,516.76,,
0.994,548.566,547.572,0.976,532.665,531.689,0.975,540.086,539.111,0.96,532.124,531.164,,
1.038,532.314,531.276,0.982,524.597,523.615,0.975,523.919,522.944,0.956,524.057,523.101,,
0.992,548.517,547.525,0.976,532.609,531.633,0.975,540.05,539.075,0.96,532.075,531.115,,
1.007,532.469,531.462,0.982,524.479,523.497,0.975,523.795,522.82,0.956,523.946,522.99,,
0.996,548.548,547.552,0.976,532.619,531.643,0.975,540.06,539.085,0.96,532.078,531.118,,
1.007,532.19,531.183,0.982,524.493,523.511,0.975,523.809,522.834,0.956,523.953,522.997,,
0.992,548.477,547.485,0.976,532.859,531.883,0.975,540.3,539.325,0.96,532.325,531.365,,
0.996,532.266,531.27,0.982,524.469,523.487,0.975,523.785,522.81,0.956,523.936,522.98,,
0.992,548.476,547.484,0.976,532.653,531.677,0.975,540.098,539.123,0.96,532.119,531.159,,
1.004,532.435,531.431,0.982,524.461,523.479,0.975,523.777,522.802,0.956,523.921,522.965,,
0.979,548.511,547.532,0.976,532.591,531.615,0.975,540.012,539.037,0.96,532.057,531.097,,
1.004,532.179,531.175,0.982,524.461,523.479,0.975,523.777,522.802,0.956,523.928,522.972,,
0.992,548.479,547.487,0.976,532.605,531.629,0.975,540.026,539.051,0.96,532.064,531.104,,
1.007,532.444,531.437,0.982,524.538,523.556,0.975,523.847,522.872,0.956,524.01,523.054,,
0.992,548.576,547.584,0.976,532.705,531.729,0.975,540.126,539.151,0.96,532.171,531.211,,
1.009,532.203,531.194,0.982,524.479,523.497,0.975,523.801,522.826,0.956,523.946,522.99,,
0.996,542.802,541.806,0.976,534.419,533.443,0.975,533.462,532.487,0.96,533.899,532.939,,
1.019,548.424,547.405,0.966,532.779,531.813,0.99,539.873,538.883,0.967,532.177,531.21,,
0.992,532.191,531.199,0.963,524.373,523.41,0.969,523.568,522.599,0.968,523.853,522.885,,
1.005,548.752,547.747,0.961,532.883,531.922,0.967,540.186,539.219,0.968,532.358,531.39,,
0.994,532.251,531.257,0.961,524.49,523.529,0.969,523.677,522.708,0.968,523.971,523.003,,
1.013,548.37,547.357,0.961,532.63,531.669,0.967,539.944,538.977,0.968,532.1,531.132,,
0.998,531.933,530.935,0.961,524.349,523.388,0.969,523.537,522.568,0.968,523.822,522.854,,
1.011,548.317,547.306,0.961,532.5,531.539,0.967,539.814,538.847,0.968,531.97,531.002,,
1.002,532.086,531.084,0.961,524.39,523.429,0.969,523.583,522.614,0.968,523.871,522.903,,
1,548.244,547.244,0.961,532.492,531.531,0.967,539.796,538.829,0.968,531.962,530.994,,
0.996,532.083,531.087,0.961,524.413,523.452,0.969,523.601,522.632,0.968,523.889,522.921,,
1.009,548.346,547.337,0.961,532.514,531.553,0.967,539.828,538.861,0.968,531.984,531.016,,
0.994,532.066,531.072,0.961,524.378,523.417,0.969,523.565,522.596,0.968,523.859,522.891,,
1.009,548.355,547.346,0.961,532.604,531.643,0.967,539.918,538.951,0.968,532.074,531.106,,
0.998,531.949,530.951,0.961,524.355,523.394,0.969,523.543,522.574,0.968,523.831,522.863,,
1.017,548.301,547.284,0.961,532.534,531.573,0.967,539.838,538.871,0.968,532.004,531.036,,
0.975,532.472,531.497,0.961,524.346,523.385,0.969,523.533,522.564,0.968,523.827,522.859,,
0.992,548.315,547.323,0.961,532.484,531.523,0.967,539.798,538.831,0.968,531.954,530.986,,
0.991,546.694,545.703,0.961,532.338,531.377,0.969,537.449,536.48,0.968,531.85,530.882,,
1.032,532.162,531.13,0.993,524.814,523.821,0.984,523.725,522.741,0.965,524.219,523.254,,
1.011,548.541,547.53,0.969,532.482,531.513,0.969,539.77,538.801,0.97,531.953,530.983,,
1.016,531.972,530.956,0.967,524.45,523.483,0.965,523.62,522.655,0.97,523.923,522.953,,
1.018,548.323,547.305,0.967,532.509,531.542,0.967,539.787,538.82,0.966,531.979,531.013,,
1.021,532.306,531.285,0.967,524.389,523.422,0.965,523.564,522.599,0.97,523.867,522.897,,
1.011,548.309,547.298,0.967,532.601,531.634,0.967,539.879,538.912,0.966,532.071,531.105,,
1.026,532.123,531.097,0.967,524.504,523.537,0.965,523.674,522.709,0.97,523.977,523.007,,
1.011,548.208,547.197,0.967,532.487,531.52,0.967,539.765,538.798,0.966,531.957,530.991,,
1.019,532.002,530.983,0.967,524.379,523.412,0.965,523.554,522.589,0.97,523.854,522.884,,
1.015,548.38,547.365,0.967,532.611,531.644,0.967,539.889,538.922,0.966,532.088,531.122,,
1.018,532.048,531.03,0.967,524.452,523.485,0.965,523.622,522.657,0.97,523.925,522.955,,
1.013,548.209,547.196,0.967,532.489,531.522,0.967,539.767,538.8,0.966,531.959,530.993,,
1.024,531.915,530.891,0.967,524.36,523.393,0.965,523.53,522.565,0.97,523.833,522.863,,
1.013,548.484,547.471,0.967,532.499,531.532,0.967,539.777,538.81,0.966,531.976,531.01,,
1.026,532.005,530.979,0.967,524.395,523.428,0.965,523.57,522.605,0.97,523.873,522.903,,
1.015,548.413,547.398,0.967,532.627,531.66,0.967,539.905,538.938,0.966,532.104,531.138,,
1.026,532,530.974,0.967,524.43,523.463,0.965,523.6,522.635,0.97,523.903,522.933,,
1.015,554.58,553.565,0.967,540.458,539.491,0.967,545.515,544.548,0.966,540.077,539.111,,
1.003,548.682,547.679,0.968,532.847,531.879,0.982,539.908,538.926,0.965,532.238,531.273,,
0.996,532.332,531.336,0.965,524.502,523.537,0.971,523.716,522.745,0.968,523.995,523.027,,
1.003,548.473,547.47,0.963,532.647,531.684,0.969,539.954,538.985,0.968,532.123,531.155,,
0.976,532.051,531.075,0.963,524.354,523.391,0.967,523.551,522.584,0.968,523.839,522.871,,
0.993,548.299,547.306,0.963,532.596,531.633,0.969,539.886,538.917,0.968,532.07,531.102,,
0.987,532.095,531.108,0.963,524.366,523.403,0.967,523.563,522.596,0.968,523.851,522.883,,
1.004,548.191,547.187,0.963,532.492,531.529,0.969,539.8,538.831,0.968,531.959,530.991,,
0.987,532.053,531.066,0.963,524.333,523.37,0.967,523.521,522.554,0.968,523.813,522.845,,
1.01,548.178,547.168,0.963,532.5,531.537,0.969,539.808,538.839,0.968,531.971,531.003,,
0.985,532.053,531.068,0.963,524.398,523.435,0.967,523.595,522.628,0.968,523.883,522.915,,
1.006,548.308,547.302,0.963,532.574,531.611,0.969,539.894,538.925,0.968,532.048,531.08,,
0.974,532.351,531.377,0.963,524.348,523.385,0.967,523.545,522.578,0.968,523.833,522.865,,
0.998,548.39,547.392,0.963,532.632,531.669,0.969,539.94,538.971,0.968,532.099,531.131,,
1.02,531.995,530.975,0.963,524.385,523.422,0.967,523.593,522.626,0.968,523.865,522.897,,
1,548.225,547.225,0.963,532.482,531.519,0.969,539.8,538.831,0.968,531.956,530.988,,
0.981,532.161,531.18,0.963,524.366,523.403,0.967,523.563,522.596,0.968,523.851,522.883,,
0.989,548.65,547.661,0.963,532.546,531.583,0.969,539.854,538.885,0.968,532.02,531.052,,
0.989,532.213,531.224,0.963,524.503,523.54,0.967,523.691,522.724,0.968,523.983,523.015,,
1.002,535.366,534.364,0.963,535.101,534.138,0.969,526.099,525.13,0.968,534.584,533.616,,
1.008,532.345,531.337,0.981,524.653,523.672,0.996,523.684,522.688,0.961,524.035,523.074,,
1.011,516.057,515.046,0.98,516.309,515.329,0.985,507.47,506.485,0.958,515.774,514.816,,
0.987,532.037,531.05,0.976,524.383,523.407,0.979,523.626,522.647,0.962,523.843,522.881,,
1.003,515.939,514.936,0.978,516.318,515.34,0.979,507.459,506.48,0.954,515.782,514.828,,
0.991,532.153,531.162,0.976,524.397,523.421,0.979,523.64,522.661,0.962,523.857,522.895,,
1.003,515.93,514.927,0.978,516.304,515.326,0.979,507.441,506.462,0.954,515.768,514.814,,
0.998,532.383,531.385,0.976,524.429,523.453,0.979,523.672,522.693,0.962,523.889,522.927,,
1.003,516.111,515.108,0.978,516.316,515.338,0.979,507.463,506.484,0.954,515.78,514.826,,
1.002,532.153,531.151,0.976,524.403,523.427,0.979,523.646,522.667,0.962,523.863,522.901,,
0.994,515.884,514.89,0.978,516.282,515.304,0.979,507.425,506.446,0.954,515.746,514.792,,
1.002,532.17,531.168,0.976,524.441,523.465,0.979,523.684,522.705,0.962,523.901,522.939,,
1.009,516.008,514.999,0.978,516.3,515.322,0.979,507.451,506.472,0.954,515.764,514.81,,
0.998,532.222,531.224,0.976,524.393,523.417,0.979,523.644,522.665,0.962,523.853,522.891,,
1.003,515.894,514.891,0.978,516.3,515.322,0.979,507.453,506.474,0.954,515.764,514.81,,
0.99,532.137,531.147,0.976,524.443,523.467,0.979,523.686,522.707,0.962,523.903,522.941,,
1.004,515.957,514.953,0.978,516.432,515.454,0.979,507.573,506.594,0.954,515.893,514.939,,
0.988,532.165,531.177,0.976,524.381,523.405,0.979,523.624,522.645,0.962,523.841,522.879,,
0.998,515.879,514.881,0.978,516.334,515.356,0.979,507.485,506.506,0.954,515.798,514.844,,
0.995,542.707,541.712,0.976,534.334,533.358,0.979,533.392,532.413,0.962,533.807,532.845,,
1.015,548.367,547.352,0.998,532.729,531.731,0.988,539.841,538.853,0.965,532.129,531.164,,
0.994,531.973,530.979,0.976,524.353,523.377,0.969,523.54,522.571,0.966,523.825,522.859,,
1.005,548.465,547.46,0.974,532.797,531.823,0.967,540.12,539.153,0.966,532.276,531.31,,
0.99,531.986,530.996,0.968,524.342,523.374,0.969,523.537,522.568,0.966,523.82,522.854,,
1.002,548.288,547.286,0.974,532.487,531.513,0.967,539.81,538.843,0.966,531.966,531,,
0.989,532.006,531.017,0.968,524.324,523.356,0.969,523.511,522.542,0.966,523.805,522.839,,
1.004,548.248,547.244,0.974,532.485,531.511,0.967,539.808,538.841,0.966,531.964,530.998,,
0.987,532.103,531.116,0.968,524.328,523.36,0.969,523.523,522.554,0.966,523.809,522.843,,
0.998,548.326,547.328,0.974,532.473,531.499,0.967,539.796,538.829,0.966,531.949,530.983,,
0.985,532.1,531.115,0.968,524.428,523.46,0.969,523.615,522.646,0.966,523.909,522.943,,
1.009,548.251,547.242,0.974,532.499,531.525,0.967,539.812,538.845,0.966,531.978,531.012,,
0.985,531.962,530.977,0.968,524.328,523.36,0.969,523.515,522.546,0.966,523.806,522.84,,
1,548.278,547.278,0.974,532.469,531.495,0.967,539.792,538.825,0.966,531.948,530.982,,
0.985,532.032,531.047,0.968,524.349,523.381,0.969,523.543,522.574,0.966,523.828,522.862,,
1.006,548.627,547.621,0.974,532.555,531.581,0.967,539.878,538.911,0.966,532.034,531.068,,
1.052,532.027,530.975,0.968,524.438,523.47,0.969,523.625,522.656,0.966,523.916,522.95,,
1,548.383,547.383,0.974,532.547,531.573,0.967,539.87,538.903,0.966,532.026,531.06,,
0.985,544.174,543.189,0.968,532.457,531.489,0.969,534.871,533.902,0.966,532.006,531.04,,
1.029,532.253,531.224,0.974,524.809,523.835,0.984,523.717,522.733,0.961,524.205,523.244,,
1.016,548.136,547.12,0.972,532.476,531.504,0.969,539.77,538.801,0.966,531.951,530.985,,
1.031,531.955,530.924,0.968,524.379,523.411,0.965,523.544,522.579,0.966,523.847,522.881,,
1.018,548.183,547.165,0.97,532.506,531.536,0.967,539.781,538.814,0.962,531.978,531.016,,
1.027,532.181,531.154,0.968,524.394,523.426,0.965,523.564,522.599,0.966,523.867,522.901,,
1.014,548.211,547.197,0.97,532.516,531.546,0.967,539.791,538.824,0.962,531.981,531.019,,
1.025,532.177,531.152,0.968,524.357,523.389,0.965,523.522,522.557,0.966,523.825,522.859,,
1.01,548.383,547.373,0.97,532.494,531.524,0.967,539.769,538.802,0.962,531.959,530.997,,
1.022,532.036,531.014,0.968,524.39,523.422,0.965,523.56,522.595,0.966,523.863,522.897,,
1.011,548.373,547.362,0.97,532.588,531.618,0.967,539.863,538.896,0.962,532.06,531.098,,
1.028,532.082,531.054,0.968,524.434,523.466,0.965,523.604,522.639,0.966,523.907,522.941,,
1.002,548.442,547.44,0.97,532.462,531.492,0.967,539.743,538.776,0.962,531.934,530.972,,
1.016,531.992,530.976,0.968,524.351,523.383,0.965,523.516,522.551,0.966,523.819,522.853,,
1.011,548.216,547.205,0.97,532.502,531.532,0.967,539.777,538.81,0.962,531.967,531.005,,
1.011,532.007,530.996,0.968,524.376,523.408,0.965,523.546,522.581,0.966,523.849,522.883,,
1.015,548.338,547.323,0.97,532.614,531.644,0.967,539.889,538.922,0.962,532.079,531.117,,
1.011,531.92,530.909,0.968,524.339,523.371,0.965,523.504,522.539,0.966,523.807,522.841,,
1.011,548.259,547.248,0.97,532.496,531.526,0.967,539.771,538.804,0.962,531.961,530.999,,
1.011,541.18,540.169,0.968,532.743,531.775,0.965,531.888,530.923,0.966,532.227,531.261,,
1.017,516.328,515.311,0.968,517.095,516.127,0.996,508.039,507.043,0.965,516.481,515.516,,
1.03,532.188,531.158,0.965,524.5,523.535,0.977,523.762,522.785,0.966,523.967,523.001,,
1.018,516.068,515.05,0.963,516.43,515.467,0.973,507.594,506.621,0.962,515.894,514.932,,
1.025,532.21,531.185,0.963,524.509,523.546,0.981,523.763,522.782,0.966,523.977,523.011,,
1.009,516.038,515.029,0.963,516.382,515.419,0.973,507.548,506.575,0.962,515.846,514.884,,
1.026,532.255,531.229,0.963,524.493,523.53,0.981,523.747,522.766,0.966,523.961,522.995,,
1.009,515.936,514.927,0.963,516.354,515.391,0.973,507.53,506.557,0.962,515.818,514.856,,
1.025,532.235,531.21,0.963,524.475,523.512,0.981,523.755,522.774,0.966,523.943,522.977,,
1.011,516.239,515.228,0.963,516.374,515.411,0.973,507.54,506.567,0.962,515.833,514.871,,
1.011,532.228,531.217,0.963,524.469,523.506,0.981,523.723,522.742,0.966,523.937,522.971,,
1,515.961,514.961,0.963,516.35,515.387,0.973,507.516,506.543,0.962,515.814,514.852,,
1.018,532.206,531.188,0.963,524.603,523.64,0.981,523.857,522.876,0.966,524.071,523.105,,
1.013,516.024,515.011,0.963,516.372,515.409,0.973,507.54,506.567,0.962,515.836,514.874,,
1.026,532.242,531.216,0.963,524.509,523.546,0.981,523.763,522.782,0.966,523.977,523.011,,
1.015,516.125,515.11,0.963,516.438,515.475,0.973,507.624,506.651,0.962,515.899,514.937,,
1.028,532.225,531.197,0.963,524.549,523.586,0.981,523.803,522.822,0.966,524.017,523.051,,
1.002,515.949,514.947,0.963,516.364,515.401,0.973,507.532,506.559,0.962,515.828,514.866,,
1.02,532.238,531.218,0.963,524.483,523.52,0.981,523.737,522.756,0.966,523.948,522.982,,
1.011,540.286,539.275,0.963,531.863,530.9,0.973,530.903,529.93,0.962,531.35,530.388,,
1.01,515.875,514.865,0.976,516.697,515.721,0.986,507.546,506.56,0.963,516.086,515.123,,
1.018,532.065,531.047,0.974,524.367,523.393,0.969,523.558,522.589,0.966,523.84,522.874,,
1.023,515.804,514.781,0.97,516.273,515.303,0.965,507.358,506.393,0.966,515.741,514.775,,
1.012,531.972,530.96,0.972,524.358,523.386,0.967,523.539,522.572,0.962,523.83,522.868,,
1.031,516.022,514.991,0.97,516.379,515.409,0.965,507.458,506.493,0.966,515.847,514.881,,
0.999,532.042,531.043,0.972,524.336,523.364,0.967,523.517,522.55,0.962,523.808,522.846,,
1.018,515.804,514.786,0.97,516.271,515.301,0.965,507.348,506.383,0.966,515.739,514.773,,
1.016,531.999,530.983,0.972,524.376,523.404,0.967,523.557,522.59,0.962,523.848,522.886,,
1.018,515.77,514.752,0.97,516.269,515.299,0.965,507.352,506.387,0.966,515.737,514.771,,
1.016,532.015,530.999,0.972,524.362,523.39,0.967,523.543,522.576,0.962,523.834,522.872,,
1.012,515.842,514.83,0.97,516.289,515.319,0.965,507.368,506.403,0.966,515.75,514.784,,
1.002,532.038,531.036,0.972,524.342,523.37,0.967,523.523,522.556,0.962,523.814,522.852,,
1.022,515.815,514.793,0.97,516.285,515.315,0.965,507.354,506.389,0.966,515.753,514.787,,
1.004,532.11,531.106,0.972,524.35,523.378,0.967,523.531,522.564,0.962,523.822,522.86,,
1.011,515.753,514.742,0.97,516.269,515.299,0.965,507.346,506.381,0.966,515.737,514.771,,
1.015,532.053,531.038,0.972,524.37,523.398,0.967,523.551,522.584,0.962,523.842,522.88,,
1.02,515.907,514.887,0.97,516.281,515.311,0.965,507.352,506.387,0.966,515.749,514.783,,
1.007,539.383,538.376,0.972,524.358,523.386,0.967,523.539,522.572,0.962,523.823,522.861,,
1.003,548.633,547.63,1.071,532.967,531.896,1.064,539.949,538.885,1.079,532.337,531.258,,
0.994,532.033,531.039,0.967,524.396,523.429,0.966,523.561,522.595,0.971,523.866,522.895,,
0.996,548.114,547.118,0.97,532.406,531.436,0.967,539.65,538.683,0.974,531.874,530.9,,
0.991,531.901,530.91,0.966,524.285,523.319,0.967,523.399,522.432,0.97,523.757,522.787,,
0.993,548.33,547.337,0.97,532.41,531.44,0.967,539.654,538.687,0.974,531.873,530.899,,
0.984,531.818,530.834,0.966,524.273,523.307,0.967,523.385,522.418,0.97,523.745,522.775,,
0.998,548.121,547.123,0.97,532.406,531.436,0.967,539.65,538.683,0.974,531.869,530.895,,
1.001,531.885,530.884,0.966,524.345,523.379,0.967,523.457,522.49,0.97,523.817,522.847,,
1,548.125,547.125,0.97,532.434,531.464,0.967,539.678,538.711,0.974,531.902,530.928,,
0.992,531.872,530.88,0.966,524.275,523.309,0.967,523.387,522.42,0.97,523.747,522.777,,
1.004,548.345,547.341,0.97,532.496,531.526,0.967,539.74,538.773,0.974,531.959,530.985,,
0.992,531.827,530.835,0.966,524.283,523.317,0.967,523.395,522.428,0.97,523.751,522.781,,
1.006,548.237,547.231,0.97,532.432,531.462,0.967,539.676,538.709,0.974,531.895,530.921,,
0.982,531.835,530.853,0.966,524.261,523.295,0.967,523.373,522.406,0.97,523.733,522.763,,
0.991,548.07,547.079,0.97,532.41,531.44,0.967,539.654,538.687,0.974,531.873,530.899,,
1.001,532.039,531.038,0.966,524.33,523.364,0.967,523.451,522.484,0.97,523.807,522.837,,
1.008,548.263,547.255,0.97,532.528,531.558,0.967,539.772,538.805,0.974,531.991,531.017,,
0.999,531.905,530.906,0.966,524.34,523.374,0.967,523.447,522.48,0.97,523.817,522.847,,
1.008,546.999,545.991,0.97,538.565,537.595,0.967,537.653,536.686,0.974,538.046,537.072,,
1.037,548.271,547.234,0.98,532.629,531.649,0.998,539.768,538.77,0.971,532.025,531.054,,
1.028,532.311,531.283,0.969,524.266,523.297,0.977,523.516,522.539,0.97,523.742,522.772,,
1.022,548.326,547.304,0.975,532.503,531.528,0.975,539.844,538.869,0.972,531.973,531.001,,
1.022,532.074,531.052,0.967,524.261,523.294,0.971,523.497,522.526,0.966,523.738,522.772,,
1.019,548.173,547.154,0.975,532.385,531.41,0.975,539.726,538.751,0.972,531.855,530.883,,
1.018,531.94,530.922,0.967,524.186,523.219,0.971,523.425,522.454,0.966,523.658,522.692,,
1.021,548.5,547.479,0.975,532.411,531.436,0.975,539.752,538.777,0.972,531.881,530.909,,
1.012,532.048,531.036,0.967,524.245,523.278,0.971,523.483,522.512,0.966,523.722,522.756,,
1.023,548.17,547.147,0.975,532.435,531.46,0.975,539.776,538.801,0.972,531.9,530.928,,
1.018,532.164,531.146,0.967,524.229,523.262,0.971,523.471,522.5,0.966,523.706,522.74,,
1.021,548.228,547.207,0.975,532.443,531.468,0.975,539.784,538.809,0.972,531.913,530.941,,
1.016,532.159,531.143,0.967,524.233,523.266,0.971,523.475,522.504,0.966,523.706,522.74,,
1.025,548.278,547.253,0.975,532.435,531.46,0.975,539.776,538.801,0.972,531.905,530.933,,
1.012,532.051,531.039,0.967,524.242,523.275,0.971,523.471,522.5,0.966,523.714,522.748,,
1.02,548.254,547.234,0.975,532.361,531.386,0.975,539.73,538.755,0.972,531.831,530.859,,
1.014,532.022,531.008,0.967,524.235,523.268,0.971,523.467,522.496,0.966,523.712,522.746,,
1.017,548.198,547.181,0.975,532.403,531.428,0.975,539.764,538.789,0.972,531.873,530.901,,
1.022,539.306,538.284,0.967,535.284,534.317,0.971,529.919,528.948,0.966,534.883,533.917,,
1.007,516.352,515.345,0.984,524.93,523.946,0.988,507.992,507.004,0.975,524.33,523.355,,
0.999,532.284,531.285,0.959,532.345,531.386,0.973,523.77,522.797,0.985,531.818,530.833,,
0.999,516.147,515.148,0.963,524.241,523.278,0.971,507.582,506.611,0.974,523.716,522.742,,
0.998,532.222,531.224,0.957,532.332,531.375,0.973,523.765,522.792,0.978,531.794,530.816,,
0.998,516.015,515.017,0.963,524.227,523.264,0.971,507.572,506.601,0.974,523.702,522.728,,
1.002,532.278,531.276,0.957,532.376,531.419,0.973,523.807,522.834,0.978,531.846,530.868,,
1.001,516.046,515.045,0.963,524.245,523.282,0.971,507.58,506.609,0.974,523.716,522.742,,
1,532.307,531.307,0.957,532.348,531.391,0.973,523.779,522.806,0.978,531.806,530.828,,
1.003,516.124,515.121,0.963,524.253,523.29,0.971,507.602,506.631,0.974,523.723,522.749,,
1.004,532.317,531.313,0.957,532.344,531.387,0.973,523.781,522.808,0.978,531.817,530.839,,
0.99,516,515.01,0.963,524.205,523.242,0.971,507.56,506.589,0.974,523.68,522.706,,
0.998,532.264,531.266,0.957,532.336,531.379,0.973,523.773,522.8,0.978,531.817,530.839,,
1.003,515.994,514.991,0.963,524.263,523.3,0.971,507.586,506.615,0.974,523.738,522.764,,
1.035,532.336,531.301,0.957,532.56,531.603,0.973,523.997,523.024,0.978,532.031,531.053,,
1.001,516.158,515.157,0.963,524.319,523.356,0.971,507.664,506.693,0.974,523.789,522.815,,
1,532.238,531.238,0.957,532.328,531.371,0.973,523.765,522.792,0.977,531.8,530.823,,
1.003,516.129,515.126,0.963,524.247,523.284,0.971,507.598,506.627,0.974,523.717,522.743,,
0.994,532.249,531.255,0.957,532.34,531.383,0.973,523.777,522.804,0.978,531.814,530.836,,
0.997,528.859,527.862,0.963,520.579,519.616,0.971,519.619,518.648,0.974,520.114,519.14,,
1.022,548.322,547.3,0.971,524.521,523.55,0.994,539.76,538.766,0.969,523.904,522.935,,
1.028,531.925,530.897,0.971,516.107,515.136,0.977,523.498,522.521,0.97,515.586,514.616,,
1.015,548.414,547.399,0.965,524.226,523.261,0.973,539.702,538.729,0.972,523.69,522.718,,
1.013,531.979,530.966,0.969,516.055,515.086,0.975,523.443,522.468,0.966,515.519,514.553,,
1.019,548.155,547.136,0.965,524.232,523.267,0.973,539.722,538.749,0.972,523.696,522.724,,
1.021,531.932,530.911,0.969,516.087,515.118,0.975,523.463,522.488,0.966,515.551,514.585,,
1.019,548.159,547.14,0.965,524.206,523.241,0.973,539.71,538.737,0.972,523.67,522.698,,
1.02,532.04,531.02,0.969,516.091,515.122,0.975,523.451,522.476,0.966,515.56,514.594,,
1.007,548.184,547.177,0.965,524.192,523.227,0.973,539.682,538.709,0.972,523.656,522.684,,
1.014,531.959,530.945,0.969,516.049,515.08,0.975,523.445,522.47,0.966,515.513,514.547,,
1.007,548.199,547.192,0.965,524.192,523.227,0.973,539.682,538.709,0.972,523.656,522.684,,
1.029,531.935,530.906,0.969,516.117,515.148,0.975,523.477,522.502,0.966,515.581,514.615,,
1.018,548.201,547.183,0.965,524.238,523.273,0.973,539.704,538.731,0.972,523.702,522.73,,
1.017,532.064,531.047,0.969,516.118,515.149,0.975,523.489,522.514,0.966,515.587,514.621,,
1.016,548.22,547.204,0.965,524.318,523.353,0.973,539.814,538.841,0.972,523.787,522.815,,
1.012,532.249,531.237,0.969,516.108,515.139,0.975,523.473,522.498,0.966,515.577,514.611,,
1.007,548.125,547.118,0.965,524.178,523.213,0.973,539.682,538.709,0.972,523.642,522.67,,
1.027,532.251,531.224,0.969,516.201,515.232,0.975,523.565,522.59,0.966,515.665,514.699,,
1.016,542.106,541.09,0.965,541.559,540.594,0.973,532.786,531.813,0.972,541.045,540.073,,
1.009,548.387,547.378,0.966,540.684,539.718,0.988,539.925,538.937,0.977,540.072,539.095,,
1.021,532.405,531.384,0.959,532.299,531.34,0.965,523.652,522.687,0.976,531.771,530.795,,
1.02,548.326,547.306,0.961,540.451,539.49,0.965,539.908,538.943,0.972,539.917,538.945,,
1.02,532.303,531.283,0.957,532.387,531.43,0.969,523.721,522.752,0.976,531.871,530.895,,
1.022,548.44,547.418,0.961,540.499,539.538,0.965,539.956,538.991,0.972,539.965,538.993,,
1.022,532.684,531.662,0.957,532.473,531.516,0.969,523.807,522.838,0.976,531.954,530.978,,
1.021,548.329,547.308,0.961,540.457,539.496,0.965,539.914,538.949,0.972,539.923,538.951,,
1.018,532.227,531.209,0.957,532.369,531.412,0.969,523.691,522.722,0.976,531.842,530.866,,
1.023,548.586,547.563,0.961,540.645,539.684,0.965,540.078,539.113,0.972,540.111,539.139,,
1.016,532.114,531.098,0.957,532.292,531.335,0.969,523.637,522.668,0.976,531.765,530.789,,
1.025,548.365,547.34,0.961,540.671,539.71,0.965,540.128,539.163,0.972,540.137,539.165,,
1.011,532.124,531.113,0.957,532.282,531.325,0.969,523.627,522.658,0.976,531.755,530.779,,
1.02,548.458,547.438,0.961,540.443,539.482,0.965,539.9,538.935,0.972,539.909,538.937,,
1.007,532.147,531.14,0.957,532.319,531.362,0.969,523.653,522.684,0.976,531.797,530.821,,
1.02,548.453,547.433,0.961,540.503,539.542,0.965,539.96,538.995,0.972,539.969,538.997,,
