Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
1.02,1052.798,1051.778,0.977,1045.146,1044.169,0.966,1044.241,1043.275,0.968,1044.6,1043.632,,
1.018,1085.69,1084.672,0.977,1061.369,1060.392,0.962,1076.69,1075.728,0.97,1060.831,1059.861,,
1.024,1053.044,1052.02,0.981,1045.194,1044.213,0.966,1044.283,1043.317,0.968,1044.644,1043.676,,
1.01,1085.445,1084.435,0.981,1061.413,1060.432,0.962,1076.734,1075.772,0.97,1060.875,1059.905,,
1.018,1052.772,1051.754,0.981,1045.104,1044.123,0.966,1044.193,1043.227,0.968,1044.554,1043.586,,
1.02,1085.609,1084.589,0.981,1061.461,1060.48,0.962,1076.782,1075.82,0.97,1060.923,1059.953,,
1.016,1052.847,1051.831,0.977,1045.12,1044.143,0.966,1044.209,1043.243,0.968,1044.57,1043.602,,
1.016,1064.322,1063.306,0.977,1055.959,1054.982,0.962,1054.767,1053.805,0.97,1055.421,1054.451,,
1.054,1085.535,1084.481,0.973,1061.857,1060.884,0.962,1076.809,1075.847,0.958,1061.226,1060.268,,
1.039,1052.807,1051.768,0.97,1045.401,1044.431,0.964,1044.317,1043.353,0.964,1044.861,1043.897,,
1.033,1085.351,1084.318,0.968,1061.601,1060.633,0.962,1076.78,1075.818,0.966,1061.06,1060.094,,
1.037,1052.881,1051.844,0.966,1045.409,1044.443,0.964,1044.325,1043.361,0.964,1044.872,1043.908,,
1.033,1085.713,1084.68,0.968,1061.617,1060.649,0.962,1076.796,1075.834,0.962,1061.076,1060.114,,
1.033,1052.729,1051.696,0.966,1045.311,1044.345,0.964,1044.227,1043.263,0.964,1044.771,1043.807,,
1.033,1085.444,1084.411,0.968,1061.775,1060.807,0.962,1076.954,1075.992,0.962,1061.234,1060.272,,
1.038,1052.888,1051.85,0.966,1045.403,1044.437,0.964,1044.319,1043.355,0.964,1044.863,1043.899,,
1.025,1056.748,1055.723,0.968,1064.052,1063.084,0.962,1046.908,1045.946,0.962,1063.519,1062.557,,
1.048,1053.796,1052.748,0.982,1045.959,1044.977,0.97,1044.994,1044.024,0.962,1045.317,1044.355,,
1.033,1021.075,1020.042,0.983,1029.304,1028.321,0.97,1012.316,1011.346,0.964,1028.761,1027.797,,
1.038,1053.274,1052.236,0.978,1045.366,1044.388,0.968,1044.609,1043.641,0.966,1044.824,1043.858,,
1.031,1020.947,1019.916,0.979,1029.33,1028.351,0.97,1012.332,1011.362,0.964,1028.787,1027.823,,
1.04,1053.3,1052.26,0.977,1045.435,1044.458,0.968,1044.679,1043.711,0.966,1044.894,1043.928,,
1.03,1020.852,1019.822,0.983,1029.176,1028.193,0.97,1012.202,1011.232,0.964,1028.633,1027.669,,
1.036,1053.261,1052.225,0.975,1045.36,1044.385,0.968,1044.607,1043.639,0.966,1044.818,1043.852,,
1.036,1020.773,1019.737,0.979,1029.262,1028.283,0.97,1012.252,1011.282,0.964,1028.719,1027.755,,
1.038,1061.047,1060.009,0.975,1053.431,1052.456,0.968,1051.565,1050.597,0.966,1053.043,1052.077,,
1.042,1086.043,1085.001,0.984,1062.032,1061.048,0.962,1076.948,1075.986,0.961,1061.391,1060.43,,
1.052,1053.135,1052.083,0.987,1045.419,1044.432,0.964,1044.363,1043.399,0.967,1044.887,1043.92,,
1.033,1085.49,1084.457,0.981,1061.639,1060.658,0.964,1076.818,1075.854,0.967,1061.096,1060.129,,
1.032,1052.705,1051.673,0.981,1045.263,1044.282,0.958,1044.199,1043.241,0.961,1044.723,1043.762,,
1.042,1085.452,1084.41,0.981,1061.675,1060.694,0.964,1076.854,1075.89,0.967,1061.132,1060.165,,
1.042,1052.872,1051.83,0.981,1045.301,1044.32,0.958,1044.237,1043.279,0.961,1044.761,1043.8,,
1.038,1085.545,1084.507,0.981,1061.647,1060.666,0.964,1076.826,1075.862,0.967,1061.104,1060.137,,
1.036,1053.029,1051.993,0.985,1045.283,1044.298,0.958,1044.197,1043.239,0.961,1044.743,1043.782,,
1.042,1085.704,1084.662,0.985,1061.649,1060.664,0.964,1076.828,1075.864,0.967,1061.106,1060.139,,
1.038,1085.655,1084.617,0.981,1060.586,1059.605,0.958,1075.718,1074.76,0.961,1060.063,1059.102,,
1.023,1053.122,1052.099,0.97,1045.511,1044.541,0.962,1044.354,1043.392,0.961,1044.888,1043.927,,
1.015,1085.648,1084.633,0.968,1061.536,1060.568,0.968,1076.852,1075.884,0.967,1060.991,1060.024,,
1.009,1052.929,1051.92,0.968,1045.083,1044.115,0.97,1044.143,1043.173,0.965,1044.526,1043.561,,
1.015,1085.52,1084.505,0.966,1061.347,1060.381,0.964,1076.662,1075.698,0.963,1060.801,1059.838,,
1.011,1053.03,1052.019,0.968,1045.186,1044.218,0.97,1044.251,1043.281,0.965,1044.634,1043.669,,
1.015,1085.45,1084.435,0.97,1061.479,1060.509,0.964,1076.794,1075.83,0.963,1060.933,1059.97,,
1.01,1052.893,1051.883,0.968,1045.085,1044.117,0.97,1044.145,1043.175,0.965,1044.528,1043.563,,
1.026,1085.604,1084.578,0.966,1061.525,1060.559,0.964,1076.84,1075.876,0.966,1060.979,1060.013,,
1.012,1061.063,1060.051,0.968,1053.303,1052.335,0.97,1051.235,1050.265,0.965,1052.779,1051.814,,
1.024,1021.195,1020.171,0.995,1029.755,1028.76,0.96,1012.348,1011.388,0.964,1029.129,1028.165,,
1.007,1052.986,1051.979,0.966,1045.395,1044.429,0.96,1044.471,1043.511,0.968,1044.854,1043.886,,
1.013,1020.91,1019.897,0.97,1029.413,1028.443,0.962,1012.292,1011.33,0.962,1028.875,1027.913,,
1.01,1053.347,1052.337,0.964,1045.377,1044.413,0.96,1044.465,1043.505,0.968,1044.843,1043.875,,
1.011,1020.849,1019.838,0.97,1029.409,1028.439,0.962,1012.256,1011.294,0.962,1028.87,1027.908,,
1.018,1053.229,1052.211,0.964,1045.773,1044.809,0.96,1044.871,1043.911,0.968,1045.229,1044.261,,
1.015,1021.037,1020.022,0.974,1029.393,1028.419,0.962,1012.272,1011.31,0.962,1028.854,1027.892,,
1.012,1053.202,1052.19,0.964,1045.415,1044.451,0.96,1044.513,1043.553,0.968,1044.868,1043.9,,
1.015,1021.022,1020.007,0.969,1029.43,1028.461,0.961,1012.28,1011.319,0.962,1028.893,1027.931,,
1.014,1089.722,1088.708,0.964,1064.518,1063.554,0.96,1079.926,1078.966,0.968,1063.981,1063.013,,
1.048,1118.662,1117.614,0.982,1078.302,1077.32,0.966,1109.934,1108.968,0.96,1077.673,1076.713,,
1.033,1085.715,1084.682,0.983,1061.66,1060.677,0.97,1077.244,1076.274,0.964,1061.113,1060.149,,
1.035,1118.393,1117.358,0.971,1078.008,1077.037,0.968,1109.841,1108.873,0.966,1077.462,1076.496,,
1.055,1086.084,1085.029,0.975,1061.974,1060.999,0.97,1077.552,1076.582,0.964,1061.427,1060.463,,
1.028,1118.347,1117.319,0.975,1077.932,1076.957,0.968,1109.765,1108.797,0.966,1077.386,1076.42,,
1.022,1086,1084.978,0.975,1061.86,1060.885,0.97,1077.438,1076.468,0.964,1061.313,1060.349,,
1.035,1118.199,1117.164,0.971,1077.916,1076.945,0.968,1109.749,1108.781,0.966,1077.37,1076.404,,
1.036,1085.817,1084.781,0.979,1061.74,1060.761,0.97,1077.324,1076.354,0.964,1061.193,1060.229,,
1.028,1052.886,1051.858,0.975,1060.091,1059.116,0.968,1042.943,1041.975,0.966,1059.551,1058.585,,
1.037,1053.6,1052.563,0.976,1045.826,1044.85,0.964,1044.824,1043.86,0.96,1045.183,1044.223,,
1.052,1021.249,1020.197,0.972,1029.617,1028.645,0.964,1012.603,1011.639,0.964,1029.081,1028.117,,
1.025,1053.55,1052.525,0.97,1045.562,1044.592,0.962,1044.782,1043.82,0.962,1045.016,1044.054,,
1.04,1021.301,1020.261,0.972,1029.599,1028.627,0.964,1012.575,1011.611,0.964,1029.063,1028.099,,
1.034,1053.737,1052.703,0.97,1045.562,1044.592,0.962,1044.782,1043.82,0.962,1045.015,1044.053,,
1.034,1021.171,1020.137,0.968,1029.583,1028.615,0.964,1012.557,1011.593,0.964,1029.047,1028.083,,
1.023,1053.697,1052.674,0.97,1045.651,1044.681,0.962,1044.87,1043.908,0.962,1045.103,1044.141,,
1.031,1021.131,1020.1,0.968,1029.567,1028.599,0.964,1012.533,1011.569,0.964,1029.031,1028.067,,
1.027,1061.456,1060.429,0.97,1054.042,1053.072,0.962,1051.766,1050.804,0.962,1053.539,1052.577,,
1.037,1085.929,1084.892,0.974,1061.968,1060.994,0.966,1077.164,1076.198,0.959,1061.335,1060.376,,
1.022,1053.071,1052.049,0.976,1045.33,1044.354,0.972,1044.558,1043.586,0.965,1044.795,1043.83,,
1.024,1085.591,1084.567,0.968,1061.592,1060.624,0.97,1077.049,1076.079,0.967,1061.046,1060.079,,
1.037,1053.164,1052.127,0.974,1045.366,1044.392,0.968,1044.588,1043.62,0.961,1044.821,1043.86,,
1.028,1085.906,1084.878,0.968,1061.646,1060.678,0.97,1077.103,1076.133,0.967,1061.1,1060.133,,
1.032,1053.29,1052.258,0.978,1045.304,1044.326,0.968,1044.526,1043.558,0.961,1044.759,1043.798,,
1.028,1085.764,1084.736,0.968,1061.626,1060.658,0.97,1077.083,1076.113,0.967,1061.08,1060.113,,
1.032,1053.107,1052.075,0.974,1045.322,1044.348,0.968,1044.54,1043.572,0.961,1044.777,1043.816,,
1.036,1085.624,1084.588,0.968,1061.6,1060.632,0.97,1077.057,1076.087,0.967,1061.054,1060.087,,
1.026,1062.352,1061.326,0.974,1053.413,1052.439,0.968,1052.319,1051.351,0.961,1052.879,1051.918,,
1.018,1021.248,1020.23,0.974,1029.65,1028.676,0.956,1012.283,1011.327,0.961,1029.016,1028.055,,
1.01,1053.231,1052.221,0.972,1045.405,1044.433,0.962,1044.481,1043.519,0.971,1044.857,1043.886,,
1.017,1020.998,1019.981,0.974,1029.434,1028.46,0.966,1012.29,1011.324,0.967,1028.888,1027.921,,
1.013,1053.23,1052.217,0.97,1045.487,1044.517,0.956,1044.567,1043.611,0.965,1044.943,1043.978,,
1.01,1021.286,1020.276,0.97,1029.414,1028.444,0.966,1012.258,1011.292,0.967,1028.871,1027.904,,
1.011,1053.096,1052.085,0.97,1045.472,1044.502,0.956,1044.567,1043.611,0.965,1044.914,1043.949,,
1.018,1020.937,1019.919,0.97,1029.464,1028.494,0.966,1012.308,1011.342,0.967,1028.918,1027.951,,
1.015,1053.093,1052.078,0.97,1045.449,1044.479,0.956,1044.533,1043.577,0.965,1044.901,1043.936,,
1.016,1049.488,1048.472,0.97,1037.388,1036.418,0.966,1039.656,1038.69,0.967,1036.875,1035.908,,
1.022,1053.145,1052.123,1.003,1045.495,1044.492,0.964,1044.344,1043.38,0.968,1044.869,1043.901,,
1.023,1085.306,1084.283,0.979,1061.459,1060.48,0.966,1076.78,1075.814,0.97,1060.921,1059.951,,
1.012,1052.856,1051.844,0.977,1045.084,1044.107,0.968,1044.179,1043.211,0.968,1044.538,1043.57,,
1.022,1085.402,1084.38,0.977,1061.721,1060.744,0.966,1077.042,1076.076,0.97,1061.183,1060.213,,
1.01,1052.961,1051.951,0.977,1045.154,1044.177,0.968,1044.249,1043.281,0.968,1044.608,1043.64,,
1.02,1085.442,1084.422,0.981,1061.451,1060.47,0.966,1076.772,1075.806,0.97,1060.913,1059.943,,
1.007,1052.748,1051.741,0.977,1045.068,1044.091,0.968,1044.141,1043.173,0.968,1044.51,1043.542,,
1.022,1085.27,1084.248,0.977,1061.367,1060.39,0.966,1076.688,1075.722,0.97,1060.829,1059.859,,
1.005,1052.747,1051.742,0.977,1045.138,1044.161,0.968,1044.219,1043.251,0.968,1044.588,1043.62,,
1.02,1063.851,1062.831,0.977,1055.01,1054.033,0.966,1053.969,1053.003,0.97,1054.473,1053.503,,
1.048,1085.503,1084.455,1,1061.685,1060.685,0.962,1076.767,1075.805,0.958,1061.056,1060.098,,
1.043,1052.774,1051.731,0.985,1045.057,1044.072,0.964,1044.121,1043.157,0.964,1044.517,1043.553,,
1.04,1085.386,1084.346,0.964,1061.437,1060.473,0.962,1076.708,1075.746,0.962,1060.896,1059.934,,
1.043,1052.849,1051.806,0.978,1045.029,1044.051,0.964,1044.093,1043.129,0.964,1044.489,1043.525,,
1.04,1085.267,1084.227,0.968,1061.417,1060.449,0.962,1076.688,1075.726,0.962,1060.876,1059.914,,
1.046,1052.682,1051.636,0.974,1045.041,1044.067,0.964,1044.105,1043.141,0.964,1044.501,1043.537,,
1.025,1085.127,1084.102,0.964,1061.299,1060.335,0.962,1076.57,1075.608,0.962,1060.758,1059.796,,
1.03,1052.689,1051.659,0.974,1045.103,1044.129,0.964,1044.167,1043.203,0.964,1044.563,1043.599,,
1.028,1051.861,1050.833,0.968,1059.272,1058.304,0.962,1042.204,1041.242,0.962,1058.741,1057.779,,
1.037,1053.707,1052.67,0.983,1045.346,1044.363,0.968,1044.518,1043.55,0.962,1044.701,1043.739,,
1.035,1020.791,1019.756,0.985,1029.034,1028.049,0.97,1012.184,1011.214,0.964,1028.491,1027.527,,
1.04,1053.245,1052.205,0.977,1045.035,1044.058,0.968,1044.417,1043.449,0.966,1044.494,1043.528,,
1.034,1020.847,1019.813,0.981,1029.004,1028.023,0.97,1012.166,1011.196,0.964,1028.461,1027.497,,
1.039,1053.048,1052.009,0.977,1045.016,1044.039,0.968,1044.397,1043.429,0.966,1044.474,1043.508,,
1.069,1020.951,1019.882,0.981,1029.222,1028.241,0.97,1012.362,1011.392,0.964,1028.679,1027.715,,
1.038,1053.135,1052.097,0.977,1045.089,1044.112,0.968,1044.471,1043.503,0.966,1044.526,1043.56,,
1.038,1020.704,1019.666,0.981,1028.972,1027.991,0.97,1012.116,1011.146,0.964,1028.431,1027.467,,
1.04,1058.048,1057.008,0.977,1055.778,1054.801,0.968,1048.508,1047.54,0.966,1055.389,1054.423,,
1.034,1053.598,1052.564,0.982,1061.896,1060.914,0.964,1044.748,1043.784,0.963,1061.259,1060.296,,
1.041,1021.036,1019.995,0.981,1045.647,1044.666,0.966,1012.527,1011.561,0.971,1045.118,1044.147,,
1.036,1053.19,1052.154,0.979,1061.543,1060.564,0.966,1044.662,1043.696,0.969,1061,1060.031,,
1.039,1020.977,1019.938,0.979,1045.554,1044.575,0.96,1012.455,1011.495,0.965,1045.013,1044.048,,
1.039,1053.146,1052.107,0.979,1061.539,1060.56,0.966,1044.658,1043.692,0.969,1060.999,1060.03,,
1.04,1020.869,1019.829,0.979,1045.445,1044.466,0.96,1012.325,1011.365,0.965,1044.909,1043.944,,
1.033,1053.15,1052.117,0.979,1061.547,1060.568,0.966,1044.646,1043.68,0.969,1061.007,1060.038,,
1.037,1020.996,1019.959,0.979,1045.537,1044.558,0.96,1012.431,1011.471,0.965,1044.997,1044.032,,
1.036,1053.273,1052.237,0.979,1061.575,1060.596,0.966,1044.694,1043.728,0.969,1061.032,1060.063,,
1.038,1050.485,1049.447,0.979,1025.29,1024.311,0.96,1040.588,1039.628,0.965,1024.766,1023.801,,
1.016,1021.534,1020.518,0.974,1013.674,1012.7,0.962,1012.698,1011.736,0.961,1013.047,1012.086,,
1.019,1053.771,1052.752,0.972,1029.472,1028.5,0.968,1044.888,1043.92,0.967,1028.927,1027.96,,
1.009,1021.623,1020.614,0.972,1013.456,1012.484,0.97,1012.681,1011.711,0.965,1012.904,1011.939,,
1,1053.43,1052.43,0.97,1029.417,1028.447,0.964,1044.842,1043.878,0.963,1028.871,1027.908,,
1.013,1021.448,1020.435,0.972,1013.458,1012.486,0.97,1012.681,1011.711,0.965,1012.906,1011.941,,
1.016,1053.688,1052.672,0.974,1029.597,1028.623,0.964,1045.024,1044.06,0.963,1029.051,1028.088,,
1.012,1021.106,1020.094,0.972,1013.364,1012.392,0.97,1012.579,1011.609,0.968,1012.808,1011.84,,
1.011,1053.47,1052.459,0.97,1029.525,1028.555,0.964,1044.95,1043.986,0.963,1028.979,1028.016,,
1.011,1029.008,1027.997,0.972,1021.576,1020.604,0.97,1019.599,1018.629,0.965,1021.182,1020.217,,
1.03,1053.121,1052.091,0.995,1061.739,1060.744,0.964,1044.427,1043.463,0.96,1061.112,1060.152,,
1.012,1085.57,1084.558,0.962,1077.688,1076.726,0.964,1076.902,1075.938,0.968,1077.148,1076.18,,
1.022,1053.068,1052.046,0.97,1061.433,1060.463,0.958,1044.388,1043.43,0.962,1060.898,1059.936,,
1.01,1085.557,1084.547,0.96,1077.633,1076.673,0.964,1076.867,1075.903,0.968,1077.082,1076.114,,
1.022,1052.937,1051.915,0.97,1061.373,1060.403,0.958,1044.324,1043.366,0.962,1060.838,1059.876,,
1.016,1085.518,1084.502,0.96,1077.687,1076.727,0.964,1076.921,1075.957,0.968,1077.151,1076.183,,
1.018,1053.243,1052.225,0.97,1061.353,1060.383,0.958,1044.304,1043.346,0.962,1060.818,1059.856,,
1.012,1085.654,1084.642,0.96,1077.673,1076.713,0.964,1076.899,1075.935,0.968,1077.122,1076.154,,
1.016,1053.467,1052.451,0.97,1061.593,1060.623,0.958,1044.562,1043.604,0.962,1061.058,1060.096,,
1.005,1095.085,1094.08,0.96,1053.465,1052.505,0.964,1084.724,1083.76,0.968,1052.933,1051.965,,
1.026,1053.576,1052.55,0.983,1029.528,1028.545,0.988,1044.585,1043.597,0.982,1028.894,1027.912,,
1.015,1086.003,1084.988,0.985,1045.736,1044.751,0.97,1077.265,1076.295,0.964,1045.194,1044.23,,
1.013,1053.425,1052.412,0.977,1029.386,1028.409,0.968,1044.647,1043.679,0.962,1028.844,1027.882,,
1.022,1085.768,1084.746,0.981,1045.662,1044.681,0.97,1077.184,1076.214,0.968,1045.111,1044.143,,
1.023,1053.388,1052.365,0.977,1029.326,1028.349,0.968,1044.589,1043.621,0.962,1028.784,1027.822,,
1.016,1085.798,1084.782,0.981,1045.634,1044.653,0.97,1077.156,1076.186,0.968,1045.083,1044.115,,
1.016,1053.19,1052.174,0.977,1029.354,1028.377,0.968,1044.617,1043.649,0.962,1028.812,1027.85,,
1.026,1085.889,1084.863,0.981,1045.624,1044.643,0.97,1077.146,1076.176,0.968,1045.073,1044.105,,
1.016,1074.482,1073.466,0.981,1062.938,1061.957,0.968,1064.525,1063.557,0.962,1062.421,1061.459,,
1.034,1053.303,1052.269,0.982,1061.796,1060.814,0.986,1044.493,1043.507,0.985,1061.152,1060.167,,
1.029,1085.465,1084.436,0.981,1077.678,1076.697,0.966,1076.9,1075.934,0.971,1077.148,1076.177,,
1.022,1053.173,1052.151,0.979,1061.447,1060.468,0.966,1044.392,1043.426,0.965,1060.906,1059.941,,
1.017,1085.638,1084.621,0.979,1077.671,1076.692,0.96,1076.891,1075.931,0.969,1077.127,1076.158,,
1.014,1053.096,1052.082,0.979,1061.43,1060.451,0.966,1044.378,1043.412,0.965,1060.886,1059.921,,
1.016,1085.429,1084.413,0.979,1077.654,1076.675,0.96,1076.875,1075.915,0.969,1077.111,1076.142,,
1.012,1052.953,1051.941,0.979,1061.413,1060.434,0.966,1044.366,1043.4,0.965,1060.874,1059.909,,
1.019,1085.638,1084.619,0.979,1077.693,1076.714,0.96,1076.913,1075.953,0.969,1077.149,1076.18,,
1.018,1063.795,1062.777,0.979,1062.738,1061.759,0.966,1054.156,1053.19,0.965,1062.351,1061.386,,
1.04,1053.542,1052.502,1.008,1029.722,1028.714,0.99,1044.595,1043.605,0.984,1029.086,1028.102,,
1.009,1085.573,1084.564,0.989,1045.478,1044.489,0.97,1076.887,1075.917,0.964,1044.94,1043.976,,
1.022,1053.159,1052.137,0.983,1029.36,1028.377,0.968,1044.499,1043.531,0.962,1028.822,1027.86,,
1.02,1085.548,1084.528,0.991,1045.478,1044.487,0.97,1076.88,1075.91,0.968,1044.931,1043.963,,
1.016,1052.793,1051.777,0.987,1029.158,1028.171,0.968,1044.289,1043.321,0.962,1028.62,1027.658,,
1.012,1085.69,1084.678,0.987,1045.47,1044.483,0.97,1076.882,1075.912,0.968,1044.923,1043.955,,
1.014,1052.876,1051.862,0.983,1029.16,1028.177,0.968,1044.291,1043.323,0.962,1028.622,1027.66,,
1.008,1085.306,1084.298,0.987,1045.382,1044.395,0.97,1076.784,1075.814,0.968,1044.835,1043.867,,
1.017,1053.203,1052.186,0.983,1029.386,1028.403,0.968,1044.517,1043.549,0.962,1028.848,1027.886,,
1.017,1069.431,1068.414,0.987,1077.032,1076.045,0.97,1059.673,1058.703,0.968,1076.483,1075.515,,
1.059,1085.426,1084.367,0.97,1077.893,1076.923,0.98,1076.732,1075.752,0.98,1077.237,1076.257,,
1.041,1052.713,1051.672,0.972,1061.344,1060.372,0.96,1044.182,1043.222,0.968,1060.815,1059.847,,
1.025,1085.57,1084.545,0.966,1077.482,1076.516,0.958,1076.57,1075.612,0.962,1076.942,1075.98,,
1.026,1052.843,1051.817,0.968,1061.308,1060.34,0.964,1044.129,1043.165,0.968,1060.767,1059.799,,
1.035,1085.725,1084.69,0.966,1077.61,1076.644,0.958,1076.698,1075.74,0.962,1077.07,1076.108,,
1.038,1052.801,1051.763,0.971,1061.356,1060.385,0.964,1044.183,1043.219,0.968,1060.822,1059.854,,
1.025,1085.185,1084.16,0.966,1077.552,1076.586,0.958,1076.64,1075.682,0.962,1077.012,1076.05,,
1.035,1052.668,1051.633,0.968,1061.364,1060.396,0.964,1044.193,1043.229,0.968,1060.823,1059.855,,
1.033,1062.185,1061.152,0.966,1054.739,1053.773,0.958,1052.602,1051.644,0.962,1054.233,1053.271,,
1.032,1053.501,1052.469,0.978,1029.748,1028.77,0.984,1044.783,1043.799,0.981,1029.11,1028.129,,
1.042,1020.942,1019.9,0.978,1013.261,1012.283,0.968,1012.377,1011.409,0.969,1012.734,1011.765,,
1.045,1053.341,1052.296,0.978,1029.5,1028.522,0.966,1044.805,1043.839,0.967,1028.955,1027.988,,
1.036,1020.943,1019.907,0.976,1013.335,1012.359,0.968,1012.436,1011.468,0.965,1012.789,1011.824,,
1.036,1053.272,1052.236,0.982,1029.448,1028.466,0.966,1044.761,1043.795,0.967,1028.904,1027.937,,
1.034,1020.916,1019.882,0.976,1013.369,1012.393,0.968,1012.448,1011.48,0.965,1012.823,1011.858,,
1.044,1053.408,1052.364,0.982,1029.612,1028.63,0.966,1044.919,1043.953,0.967,1029.068,1028.101,,
1.042,1021.093,1020.051,0.976,1013.341,1012.365,0.968,1012.44,1011.472,0.965,1012.795,1011.83,,
1.04,1053.298,1052.258,0.978,1029.368,1028.39,0.966,1044.679,1043.713,0.967,1028.824,1027.857,,
1.036,1058.83,1057.794,0.976,1066.278,1065.302,0.968,1048.951,1047.983,0.965,1065.743,1064.778,,
1.043,1021.125,1020.082,0.973,1045.694,1044.721,0.984,1012.212,1011.228,0.981,1045.05,1044.069,,
1.017,1053.036,1052.019,0.97,1061.38,1060.41,0.966,1044.352,1043.386,0.967,1060.84,1059.873,,
1.013,1020.725,1019.712,0.968,1045.37,1044.402,0.966,1012.138,1011.172,0.963,1044.822,1043.859,,
1.017,1053.025,1052.008,0.968,1061.388,1060.42,0.96,1044.351,1043.391,0.965,1060.828,1059.863,,
1.017,1020.712,1019.695,0.968,1045.36,1044.392,0.966,1012.124,1011.158,0.963,1044.805,1043.842,,
1.022,1053.071,1052.049,0.968,1061.418,1060.45,0.96,1044.379,1043.419,0.965,1060.871,1059.906,,
1.019,1020.792,1019.773,0.968,1045.381,1044.413,0.966,1012.154,1011.188,0.963,1044.846,1043.883,,
1.027,1053.042,1052.015,0.968,1061.742,1060.774,0.96,1044.703,1043.743,0.965,1061.195,1060.23,,
1.022,1054.976,1053.954,0.968,1027.685,1026.717,0.966,1044.928,1043.962,0.963,1027.169,1026.206,,
1.042,1053.207,1052.165,1.009,1029.502,1028.493,0.99,1044.379,1043.389,0.984,1028.87,1027.886,,
1.017,1085.5,1084.483,0.989,1045.526,1044.537,0.97,1076.938,1075.968,0.964,1044.988,1044.024,,
1.015,1052.916,1051.901,0.983,1029.204,1028.221,0.968,1044.347,1043.379,0.962,1028.666,1027.704,,
1.02,1085.471,1084.451,0.987,1045.564,1044.577,0.97,1076.964,1075.994,0.968,1045.017,1044.049,,
1.023,1052.961,1051.938,0.983,1029.176,1028.193,0.968,1044.319,1043.351,0.962,1028.638,1027.676,,
1.016,1085.538,1084.522,0.991,1045.478,1044.487,0.97,1076.881,1075.911,0.968,1044.931,1043.963,,
1.02,1053.101,1052.081,0.983,1029.16,1028.177,0.968,1044.305,1043.337,0.965,1028.622,1027.657,,
1.018,1085.662,1084.644,0.991,1045.506,1044.515,0.97,1076.912,1075.942,0.968,1044.961,1043.993,,
1.028,1061.318,1060.29,0.987,1041.06,1040.073,0.968,1051.317,1050.349,0.962,1040.673,1039.711,,
1.044,1021.308,1020.264,0.982,1045.799,1044.817,0.986,1012.303,1011.317,0.983,1045.146,1044.163,,
1.013,1053.166,1052.153,0.981,1061.391,1060.41,0.966,1044.378,1043.412,0.967,1060.863,1059.896,,
1.011,1020.801,1019.79,0.979,1045.399,1044.42,0.966,1012.14,1011.174,0.963,1044.85,1043.887,,
1.018,1052.98,1051.962,0.979,1061.42,1060.441,0.96,1044.387,1043.427,0.965,1060.877,1059.912,,
1.022,1020.684,1019.662,0.983,1045.292,1044.309,0.966,1012.06,1011.094,0.963,1044.755,1043.792,,
1.022,1052.919,1051.897,0.979,1061.391,1060.412,0.96,1044.361,1043.401,0.965,1060.847,1059.882,,
1.012,1020.709,1019.697,0.981,1045.405,1044.424,0.966,1012.152,1011.186,0.963,1044.86,1043.897,,
1.012,1052.93,1051.918,0.979,1061.373,1060.394,0.96,1044.341,1043.381,0.965,1060.829,1059.864,,
1.012,1020.583,1019.571,0.981,1045.299,1044.318,0.966,1012.048,1011.082,0.963,1044.756,1043.793,,
1.018,1043.015,1041.997,0.979,1034.147,1033.168,0.96,1033.124,1032.164,0.965,1033.623,1032.658,,
1.047,1053.726,1052.679,0.978,1029.741,1028.763,0.984,1044.817,1043.833,0.979,1029.106,1028.127,,
1.043,1021.185,1020.142,0.976,1013.282,1012.306,0.968,1012.375,1011.407,0.967,1012.742,1011.775,,
1.047,1053.578,1052.531,0.976,1029.784,1028.808,0.966,1045.071,1044.105,0.965,1029.236,1028.271,,
1.041,1021.008,1019.967,0.974,1013.353,1012.379,0.968,1012.452,1011.484,0.966,1012.803,1011.837,,
1.036,1053.295,1052.259,0.976,1029.46,1028.484,0.966,1044.747,1043.781,0.965,1028.912,1027.947,,
1.038,1021.195,1020.157,0.974,1013.271,1012.297,0.968,1012.352,1011.384,0.963,1012.721,1011.758,,
1.041,1053.352,1052.311,0.976,1029.422,1028.446,0.966,1044.711,1043.745,0.965,1028.874,1027.909,,
1.034,1021.027,1019.993,0.974,1013.265,1012.291,0.968,1012.356,1011.388,0.963,1012.715,1011.752,,
1.042,1060.145,1059.103,0.98,1029.466,1028.486,0.966,1044.753,1043.787,0.965,1028.918,1027.953,,
1.031,1054.758,1053.727,1.131,1062.055,1060.924,1.071,1044.557,1043.486,1.093,1061.398,1060.305,,
1.039,1085.569,1084.53,0.969,1077.699,1076.73,0.953,1076.889,1075.936,0.972,1077.134,1076.162,,
1.03,1053.039,1052.009,0.978,1061.504,1060.526,0.956,1044.43,1043.474,0.977,1060.966,1059.989,,
1.049,1085.55,1084.501,0.968,1077.639,1076.671,0.958,1076.865,1075.907,0.973,1077.099,1076.126,,
1.024,1053.039,1052.015,0.978,1061.543,1060.565,0.95,1044.47,1043.52,0.971,1061.004,1060.033,,
1.038,1085.764,1084.726,0.968,1077.638,1076.67,0.958,1076.86,1075.902,0.973,1077.095,1076.122,,
