Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.001000,44.405000,43.404000,0.960000,36.236000,35.276000,0.971000,36.032000,35.061000,0.959000,35.838000,34.879000
0.996000,47.107000,46.111000,0.964000,36.872000,35.908000,0.963000,37.165000,36.202000,0.959000,36.476000,35.517000
0.998000,42.595000,41.597000,0.960000,36.288000,35.328000,0.971000,36.084000,35.113000,0.959000,35.889000,34.930000
0.994000,44.629000,43.635000,0.964000,36.734000,35.770000,0.963000,37.031000,36.068000,0.959000,36.338000,35.379000
0.995000,44.807000,43.812000,0.960000,36.316000,35.356000,0.971000,36.094000,35.123000,0.959000,35.914000,34.955000
0.994000,47.175000,46.181000,0.964000,36.848000,35.884000,0.963000,37.141000,36.178000,0.959000,36.452000,35.493000
0.984000,42.563000,41.579000,0.960000,36.292000,35.332000,0.971000,36.088000,35.117000,0.959000,35.903000,34.944000
0.994000,44.608000,43.614000,0.964000,36.714000,35.750000,0.963000,37.015000,36.052000,0.959000,36.318000,35.359000
1.007000,44.362000,43.355000,0.960000,36.364000,35.404000,0.971000,36.138000,35.167000,0.959000,35.961000,35.002000
0.990000,47.016000,46.026000,0.964000,36.722000,35.758000,0.963000,37.015000,36.052000,0.959000,36.326000,35.367000
1.005000,42.428000,41.423000,0.960000,36.226000,35.266000,0.971000,36.016000,35.045000,0.959000,35.827000,34.868000
0.998000,44.593000,43.595000,0.964000,36.738000,35.774000,0.963000,37.043000,36.080000,0.959000,36.331000,35.372000
0.995000,44.842000,43.847000,0.960000,36.233000,35.273000,0.971000,36.008000,35.037000,0.959000,35.831000,34.872000
0.994000,46.997000,46.003000,0.964000,36.842000,35.878000,0.963000,37.131000,36.168000,0.959000,36.446000,35.487000
0.995000,42.584000,41.589000,0.960000,36.292000,35.332000,0.971000,36.082000,35.111000,0.959000,35.893000,34.934000
0.987000,44.560000,43.573000,0.964000,36.700000,35.736000,0.963000,37.001000,36.038000,0.959000,36.304000,35.345000
1.001000,44.320000,43.319000,0.960000,36.214000,35.254000,0.971000,36.020000,35.049000,0.959000,35.815000,34.856000
0.990000,47.124000,46.134000,0.964000,36.826000,35.862000,0.963000,37.129000,36.166000,0.959000,36.430000,35.471000
1.001000,42.589000,41.588000,0.960000,36.300000,35.340000,0.971000,36.096000,35.125000,0.959000,35.896000,34.937000
0.996000,44.633000,43.637000,0.964000,36.734000,35.770000,0.963000,37.029000,36.066000,0.959000,36.338000,35.379000
0.997000,45.195000,44.198000,0.960000,36.306000,35.346000,0.971000,36.084000,35.113000,0.959000,35.907000,34.948000
0.990000,46.825000,45.835000,0.964000,36.800000,35.836000,0.963000,37.105000,36.142000,0.959000,36.404000,35.445000
0.993000,42.550000,41.557000,0.960000,36.284000,35.324000,0.971000,36.078000,35.107000,0.959000,35.885000,34.926000
0.996000,44.707000,43.711000,0.964000,36.722000,35.758000,0.963000,37.027000,36.064000,0.959000,36.326000,35.367000
0.999000,44.389000,43.390000,0.960000,36.228000,35.268000,0.971000,36.012000,35.041000,0.959000,35.825000,34.866000
0.990000,44.493000,43.503000,0.964000,36.790000,35.826000,0.963000,37.087000,36.124000,0.959000,36.394000,35.435000
0.996000,43.746000,42.750000,0.960000,36.208000,35.248000,0.971000,36.144000,35.173000,0.959000,35.819000,34.860000
1.000000,45.008000,44.008000,0.964000,36.861000,35.897000,0.963000,37.151000,36.188000,0.963000,36.462000,35.499000
0.991000,42.529000,41.538000,0.960000,36.294000,35.334000,0.971000,36.082000,35.111000,0.959000,35.895000,34.936000
0.993000,44.628000,43.635000,0.964000,36.716000,35.752000,0.963000,37.017000,36.054000,0.959000,36.320000,35.361000
0.998000,44.397000,43.399000,0.960000,36.212000,35.252000,0.971000,36.010000,35.039000,0.959000,35.813000,34.854000
1.002000,47.253000,46.251000,0.964000,36.818000,35.854000,0.963000,37.109000,36.146000,0.959000,36.422000,35.463000
1.007000,42.610000,41.603000,0.960000,36.362000,35.402000,0.971000,36.136000,35.165000,0.959000,35.963000,35.004000
0.993000,44.571000,43.578000,0.964000,36.740000,35.776000,0.963000,37.035000,36.072000,0.959000,36.344000,35.385000
0.988000,44.817000,43.829000,0.960000,36.215000,35.255000,0.971000,35.990000,35.019000,0.959000,35.813000,34.854000
0.996000,46.892000,45.896000,0.964000,36.806000,35.842000,0.963000,37.103000,36.140000,0.959000,36.405000,35.446000
0.991000,42.504000,41.513000,0.960000,36.292000,35.332000,0.971000,36.088000,35.117000,0.959000,35.893000,34.934000
1.002000,70.638000,69.636000,0.964000,69.163000,68.199000,0.963000,57.353000,56.390000,0.959000,57.954000,56.995000
1.035000,45.253000,44.218000,0.974000,38.376000,37.402000,0.971000,37.301000,36.330000,0.991000,37.773000,36.782000
1.013000,47.015000,46.002000,0.974000,37.912000,36.938000,0.968000,37.227000,36.259000,0.972000,37.506000,36.534000
1.037000,46.562000,45.525000,0.966000,37.928000,36.962000,0.966000,37.236000,36.270000,0.968000,37.527000,36.559000
1.023000,46.896000,45.873000,0.970000,37.880000,36.910000,0.968000,37.213000,36.245000,0.970000,37.480000,36.510000
1.029000,46.741000,45.712000,0.966000,38.414000,37.448000,0.966000,38.248000,37.282000,0.968000,38.027000,37.059000
1.021000,47.394000,46.373000,0.970000,37.846000,36.876000,0.968000,37.173000,36.205000,0.970000,37.444000,36.474000
1.017000,46.244000,45.227000,0.966000,38.379000,37.413000,0.966000,38.212000,37.246000,0.968000,37.985000,37.017000
1.016000,47.176000,46.160000,0.970000,37.902000,36.932000,0.968000,37.235000,36.267000,0.970000,37.502000,36.532000
1.012000,46.404000,45.392000,0.966000,38.382000,37.416000,0.966000,38.210000,37.244000,0.968000,37.985000,37.017000
1.016000,43.542000,42.526000,0.970000,37.846000,36.876000,0.968000,37.177000,36.209000,0.970000,37.446000,36.476000
1.025000,45.791000,44.766000,0.966000,38.306000,37.340000,0.966000,38.140000,37.174000,0.968000,37.909000,36.941000
1.028000,44.730000,43.702000,0.970000,37.868000,36.898000,0.968000,37.201000,36.233000,0.970000,37.468000,36.498000
1.023000,46.907000,45.884000,0.966000,38.390000,37.424000,0.966000,38.216000,37.250000,0.968000,37.989000,37.021000
1.026000,46.925000,45.899000,0.970000,37.860000,36.890000,0.968000,37.193000,36.225000,0.970000,37.461000,36.491000
1.021000,46.746000,45.725000,0.966000,38.395000,37.429000,0.966000,38.242000,37.276000,0.968000,38.005000,37.037000
1.020000,47.273000,46.253000,0.970000,37.950000,36.980000,0.968000,37.281000,36.313000,0.970000,37.566000,36.596000
1.023000,46.565000,45.542000,0.966000,38.393000,37.427000,0.966000,38.244000,37.278000,0.968000,37.999000,37.031000
1.024000,46.865000,45.841000,0.970000,37.788000,36.818000,0.968000,37.119000,36.151000,0.970000,37.388000,36.418000
1.017000,46.661000,45.644000,0.966000,38.302000,37.336000,0.966000,38.134000,37.168000,0.968000,37.903000,36.935000
1.022000,47.144000,46.122000,0.970000,37.902000,36.932000,0.968000,37.223000,36.255000,0.970000,37.506000,36.536000
1.017000,46.766000,45.749000,0.966000,38.339000,37.373000,0.966000,38.190000,37.224000,0.968000,37.949000,36.981000
1.018000,47.185000,46.167000,0.970000,37.902000,36.932000,0.968000,37.237000,36.269000,0.970000,37.502000,36.532000
1.017000,46.628000,45.611000,0.966000,38.348000,37.382000,0.966000,38.190000,37.224000,0.968000,37.947000,36.979000
1.024000,46.852000,45.828000,0.970000,37.794000,36.824000,0.968000,37.113000,36.145000,0.970000,37.394000,36.424000
1.023000,46.385000,45.362000,0.966000,38.340000,37.374000,0.966000,38.174000,37.208000,0.968000,37.943000,36.975000
1.024000,47.014000,45.990000,0.970000,37.928000,36.958000,0.968000,37.269000,36.301000,0.970000,37.532000,36.562000
1.004000,46.563000,45.559000,0.966000,38.340000,37.374000,0.966000,38.188000,37.222000,0.968000,37.943000,36.975000
1.013000,46.815000,45.802000,0.970000,37.872000,36.902000,0.968000,37.199000,36.231000,0.970000,37.468000,36.498000
1.026000,46.640000,45.614000,0.965000,38.372000,37.407000,0.965000,38.206000,37.241000,0.968000,37.975000,37.007000
1.013000,47.146000,46.133000,0.970000,37.858000,36.888000,0.968000,37.185000,36.217000,0.970000,37.470000,36.500000
1.023000,46.612000,45.589000,0.966000,38.428000,37.462000,0.966000,38.260000,37.294000,0.968000,38.027000,37.059000
1.024000,47.090000,46.066000,0.970000,37.872000,36.902000,0.968000,37.193000,36.225000,0.968000,37.472000,36.504000
1.012000,46.689000,45.677000,0.966000,38.360000,37.394000,0.966000,38.200000,37.234000,0.968000,37.961000,36.993000
1.026000,47.001000,45.975000,0.970000,37.894000,36.924000,0.968000,37.231000,36.263000,0.970000,37.492000,36.522000
1.017000,46.599000,45.582000,0.966000,38.278000,37.312000,0.966000,38.122000,37.156000,0.968000,37.881000,36.913000
1.022000,47.131000,46.109000,0.970000,37.802000,36.832000,0.968000,37.125000,36.157000,0.970000,37.402000,36.432000
1.021000,46.959000,45.938000,0.966000,38.397000,37.431000,0.966000,38.246000,37.280000,0.968000,38.007000,37.039000
1.024000,47.031000,46.007000,0.970000,37.786000,36.816000,0.968000,37.125000,36.157000,0.970000,37.403000,36.433000
1.021000,46.422000,45.401000,0.966000,38.296000,37.330000,0.966000,38.122000,37.156000,0.968000,37.894000,36.926000
1.020000,47.074000,46.054000,0.970000,37.822000,36.852000,0.968000,37.147000,36.179000,0.970000,37.433000,36.463000
1.021000,46.402000,45.381000,0.966000,38.296000,37.330000,0.966000,38.130000,37.164000,0.968000,37.897000,36.929000
1.028000,46.987000,45.959000,0.970000,37.788000,36.818000,0.968000,37.117000,36.149000,0.970000,37.388000,36.418000
1.021000,46.380000,45.359000,0.966000,38.288000,37.322000,0.966000,38.128000,37.162000,0.968000,37.891000,36.923000
1.026000,46.933000,45.907000,0.970000,37.794000,36.824000,0.968000,37.123000,36.155000,0.968000,37.390000,36.422000
1.011000,46.420000,45.409000,0.966000,38.276000,37.310000,0.966000,38.122000,37.156000,0.968000,37.879000,36.911000
1.017000,46.956000,45.939000,0.970000,37.768000,36.798000,0.968000,37.095000,36.127000,0.970000,37.368000,36.398000
1.021000,46.714000,45.693000,0.966000,38.281000,37.315000,0.966000,38.122000,37.156000,0.968000,37.891000,36.923000
1.013000,47.318000,46.305000,0.970000,37.766000,36.796000,0.968000,37.099000,36.131000,0.970000,37.366000,36.396000
1.010000,46.352000,45.342000,0.966000,38.284000,37.318000,0.966000,38.114000,37.148000,0.968000,37.887000,36.919000
1.026000,47.039000,46.013000,0.970000,37.836000,36.866000,0.968000,37.169000,36.201000,0.968000,37.436000,36.468000
1.019000,46.531000,45.512000,0.966000,38.282000,37.316000,0.966000,38.126000,37.160000,0.968000,37.883000,36.915000
1.024000,46.982000,45.958000,0.970000,37.780000,36.810000,0.981000,37.113000,36.132000,0.970000,37.391000,36.421000
1.004000,46.988000,45.984000,0.966000,38.258000,37.292000,0.966000,38.098000,37.132000,0.968000,37.861000,36.893000
1.020000,47.040000,46.020000,0.970000,37.782000,36.812000,0.968000,37.109000,36.141000,0.970000,37.382000,36.412000
1.015000,46.632000,45.617000,0.966000,38.320000,37.354000,0.966000,38.150000,37.184000,0.968000,37.919000,36.951000
1.007000,46.844000,45.837000,0.970000,37.758000,36.788000,0.968000,37.077000,36.109000,0.970000,37.363000,36.393000
1.010000,46.428000,45.418000,0.966000,38.360000,37.394000,0.966000,38.190000,37.224000,0.968000,37.973000,37.005000
1.022000,47.068000,46.046000,0.970000,37.864000,36.894000,0.968000,37.197000,36.229000,0.970000,37.464000,36.494000
1.025000,46.486000,45.461000,0.966000,38.409000,37.443000,0.966000,38.248000,37.282000,0.968000,38.016000,37.048000
1.018000,47.005000,45.987000,0.970000,37.878000,36.908000,0.968000,37.213000,36.245000,0.970000,37.500000,36.530000
1.015000,46.636000,45.621000,0.966000,38.366000,37.400000,0.966000,38.194000,37.228000,0.968000,37.970000,37.002000
1.030000,46.863000,45.833000,0.970000,37.800000,36.830000,0.968000,37.117000,36.149000,0.970000,37.400000,36.430000
1.017000,46.576000,45.559000,0.966000,38.290000,37.324000,0.966000,38.124000,37.158000,0.968000,37.893000,36.925000
1.020000,47.157000,46.137000,0.970000,37.796000,36.826000,0.968000,37.129000,36.161000,0.970000,37.393000,36.423000
1.011000,46.399000,45.388000,0.966000,38.270000,37.304000,0.966000,38.116000,37.150000,0.968000,37.873000,36.905000
1.024000,46.764000,45.740000,0.970000,38.020000,37.050000,0.968000,37.347000,36.379000,0.970000,37.627000,36.657000
1.021000,46.741000,45.720000,0.966000,38.421000,37.455000,0.966000,38.248000,37.282000,0.968000,38.017000,37.049000
1.013000,47.160000,46.147000,0.970000,37.868000,36.898000,0.968000,37.189000,36.221000,0.970000,37.481000,36.511000
1.010000,47.045000,46.035000,0.966000,38.366000,37.400000,0.966000,38.198000,37.232000,0.968000,37.969000,37.001000
1.020000,47.125000,46.105000,0.970000,37.908000,36.938000,0.968000,37.235000,36.267000,0.970000,37.508000,36.538000
1.010000,46.452000,45.442000,0.966000,38.374000,37.408000,0.966000,38.220000,37.254000,0.968000,37.973000,37.005000
1.022000,47.154000,46.132000,0.970000,37.862000,36.892000,0.968000,37.189000,36.221000,0.970000,37.462000,36.492000
1.025000,46.459000,45.434000,0.966000,38.392000,37.426000,0.966000,38.222000,37.256000,0.968000,37.995000,37.027000
1.013000,47.341000,46.328000,0.970000,37.858000,36.888000,0.968000,37.179000,36.211000,0.970000,37.454000,36.484000
1.025000,47.678000,46.653000,0.966000,38.366000,37.400000,0.966000,38.200000,37.234000,0.968000,37.969000,37.001000
1.020000,46.716000,45.696000,0.970000,37.960000,36.990000,0.968000,37.285000,36.317000,0.970000,37.554000,36.584000
1.023000,46.563000,45.540000,0.966000,38.404000,37.438000,0.966000,38.250000,37.284000,0.968000,38.007000,37.039000
1.024000,46.974000,45.950000,0.970000,37.910000,36.940000,0.968000,37.243000,36.275000,0.970000,37.507000,36.537000
1.017000,46.633000,45.616000,0.966000,38.380000,37.414000,0.966000,38.236000,37.270000,0.968000,37.983000,37.015000
1.022000,47.151000,46.129000,0.970000,37.860000,36.890000,0.968000,37.183000,36.215000,0.970000,37.460000,36.490000
1.021000,46.626000,45.605000,0.966000,38.408000,37.442000,0.966000,38.246000,37.280000,0.968000,38.009000,37.041000
1.018000,47.187000,46.169000,0.970000,37.870000,36.900000,0.968000,37.197000,36.229000,0.970000,37.489000,36.519000
1.015000,46.450000,45.435000,0.966000,38.398000,37.432000,0.966000,38.232000,37.266000,0.968000,38.001000,37.033000
1.015000,47.267000,46.252000,0.970000,37.836000,36.866000,0.968000,37.163000,36.195000,0.970000,37.438000,36.468000
1.021000,46.815000,45.794000,0.966000,38.363000,37.397000,0.966000,38.202000,37.236000,0.968000,37.963000,36.995000
1.013000,47.138000,46.125000,0.970000,37.876000,36.906000,0.968000,37.203000,36.235000,0.970000,37.476000,36.506000
1.017000,46.584000,45.567000,0.966000,38.341000,37.375000,0.966000,38.180000,37.214000,0.968000,37.937000,36.969000
1.020000,46.832000,45.812000,0.970000,37.860000,36.890000,0.968000,37.193000,36.225000,0.970000,37.456000,36.486000
1.019000,46.569000,45.550000,0.966000,38.392000,37.426000,0.966000,38.244000,37.278000,0.968000,37.995000,37.027000
1.026000,47.227000,46.201000,0.970000,37.910000,36.940000,0.968000,37.241000,36.273000,0.969000,37.510000,36.541000
1.021000,46.518000,45.497000,0.966000,38.416000,37.450000,0.966000,38.256000,37.290000,0.968000,38.019000,37.051000
1.020000,46.922000,45.902000,0.970000,37.880000,36.910000,0.968000,37.207000,36.239000,0.970000,37.480000,36.510000
1.015000,46.585000,45.570000,0.966000,38.370000,37.404000,0.966000,38.210000,37.244000,0.968000,37.973000,37.005000
1.024000,46.861000,45.837000,0.970000,37.784000,36.814000,0.968000,37.107000,36.139000,0.970000,37.388000,36.418000
1.017000,46.571000,45.554000,0.966000,38.282000,37.316000,0.966000,38.128000,37.162000,0.968000,37.885000,36.917000
1.013000,47.318000,46.305000,0.970000,37.862000,36.892000,0.968000,37.201000,36.233000,0.969000,37.464000,36.495000
1.023000,46.463000,45.440000,0.966000,38.296000,37.330000,0.966000,38.132000,37.166000,0.968000,37.895000,36.927000
1.013000,47.158000,46.145000,0.970000,37.776000,36.806000,0.968000,37.109000,36.141000,0.968000,37.387000,36.419000
1.010000,46.600000,45.590000,0.966000,38.292000,37.326000,0.966000,38.126000,37.160000,0.968000,37.900000,36.932000
1.007000,46.854000,45.847000,0.970000,37.754000,36.784000,0.968000,37.081000,36.113000,0.970000,37.354000,36.384000
1.023000,46.792000,45.769000,0.966000,38.369000,37.403000,0.966000,38.204000,37.238000,0.968000,37.971000,37.003000
1.020000,47.154000,46.134000,0.970000,37.890000,36.920000,0.968000,37.223000,36.255000,0.968000,37.502000,36.534000
1.011000,46.520000,45.509000,0.966000,38.344000,37.378000,0.966000,38.182000,37.216000,0.968000,37.945000,36.977000
1.024000,46.867000,45.843000,0.970000,37.872000,36.902000,0.968000,37.199000,36.231000,0.970000,37.473000,36.503000
1.021000,46.494000,45.473000,0.966000,38.390000,37.424000,0.966000,38.233000,37.267000,0.968000,37.993000,37.025000
1.011000,47.407000,46.396000,0.970000,37.852000,36.882000,0.968000,37.179000,36.211000,0.970000,37.448000,36.478000
1.023000,46.180000,45.157000,0.966000,38.420000,37.454000,0.966000,38.256000,37.290000,0.968000,38.034000,37.066000
1.020000,46.904000,45.884000,0.970000,37.853000,36.883000,0.968000,37.189000,36.221000,0.970000,37.468000,36.498000
1.023000,46.560000,45.537000,0.966000,38.402000,37.436000,0.966000,38.242000,37.276000,0.968000,38.005000,37.037000
1.022000,47.167000,46.145000,0.970000,37.838000,36.868000,0.968000,37.169000,36.201000,0.970000,37.449000,36.479000
1.023000,46.572000,45.549000,0.966000,38.424000,37.458000,0.966000,38.258000,37.292000,0.968000,38.027000,37.059000
1.011000,47.232000,46.221000,0.970000,37.868000,36.898000,0.968000,37.195000,36.227000,0.970000,37.468000,36.498000
1.010000,46.694000,45.684000,0.966000,38.380000,37.414000,0.966000,38.214000,37.248000,0.968000,37.983000,37.015000
1.020000,47.234000,46.214000,0.970000,37.908000,36.938000,0.968000,37.255000,36.287000,0.970000,37.508000,36.538000
1.023000,46.264000,45.241000,0.966000,38.328000,37.362000,0.966000,38.162000,37.196000,0.968000,37.937000,36.969000
1.007000,47.034000,46.027000,0.970000,37.864000,36.894000,0.968000,37.191000,36.223000,0.970000,37.464000,36.494000
1.023000,46.630000,45.607000,0.966000,38.290000,37.324000,0.966000,38.132000,37.166000,0.968000,37.889000,36.921000
1.024000,46.990000,45.966000,0.970000,38.094000,37.124000,0.968000,37.423000,36.455000,0.970000,37.704000,36.734000
1.023000,46.459000,45.436000,0.966000,38.366000,37.400000,0.966000,38.206000,37.240000,0.968000,37.955000,36.987000
1.018000,47.024000,46.006000,0.970000,37.926000,36.956000,0.968000,37.263000,36.295000,0.970000,37.526000,36.556000
1.027000,46.284000,45.257000,0.966000,38.580000,37.614000,0.966000,38.426000,37.460000,0.968000,38.193000,37.225000
1.018000,47.037000,46.019000,0.970000,37.844000,36.874000,0.968000,37.171000,36.203000,0.970000,37.444000,36.474000
1.021000,46.575000,45.554000,0.966000,38.450000,37.484000,0.966000,38.280000,37.314000,0.968000,38.049000,37.081000
1.020000,46.904000,45.884000,0.970000,37.788000,36.818000,0.968000,37.117000,36.149000,0.970000,37.388000,36.418000
1.054000,46.422000,45.368000,0.966000,38.360000,37.394000,0.966000,38.192000,37.226000,0.968000,37.963000,36.995000
1.028000,47.119000,46.091000,0.970000,37.866000,36.896000,0.968000,37.193000,36.225000,0.970000,37.464000,36.494000
1.017000,46.610000,45.593000,0.966000,38.382000,37.416000,0.966000,38.209000,37.243000,0.968000,37.985000,37.017000
1.026000,47.292000,46.266000,0.970000,37.882000,36.912000,0.968000,37.215000,36.247000,0.970000,37.478000,36.508000
1.021000,46.596000,45.575000,0.966000,38.295000,37.329000,0.966000,38.128000,37.162000,0.968000,37.899000,36.931000
1.024000,47.411000,46.387000,0.970000,37.918000,36.948000,0.968000,37.255000,36.287000,0.970000,37.519000,36.549000
1.014000,46.151000,45.137000,0.966000,38.284000,37.318000,0.966000,38.110000,37.144000,0.968000,37.897000,36.929000
1.011000,47.023000,46.012000,0.970000,37.778000,36.808000,0.968000,37.107000,36.139000,0.970000,37.378000,36.408000
1.027000,46.691000,45.664000,0.966000,38.296000,37.330000,0.966000,38.138000,37.172000,0.968000,37.899000,36.931000
1.013000,46.999000,45.986000,0.970000,37.764000,36.794000,0.968000,37.097000,36.129000,0.970000,37.359000,36.389000
1.010000,46.643000,45.633000,0.966000,38.358000,37.392000,0.966000,38.204000,37.238000,0.968000,37.961000,36.993000
1.022000,47.037000,46.015000,0.970000,37.888000,36.918000,0.968000,37.221000,36.253000,0.970000,37.488000,36.518000
1.021000,46.726000,45.705000,0.966000,38.424000,37.458000,0.966000,38.264000,37.298000,0.968000,38.031000,37.063000
1.005000,46.822000,45.817000,0.970000,37.836000,36.866000,0.968000,37.157000,36.189000,0.970000,37.440000,36.470000
1.012000,48.078000,47.066000,0.966000,38.372000,37.406000,0.966000,38.206000,37.240000,0.969000,37.975000,37.006000
1.020000,46.606000,45.586000,0.970000,37.777000,36.807000,0.968000,37.109000,36.141000,0.969000,37.374000,36.405000
1.010000,46.364000,45.354000,0.966000,38.272000,37.306000,0.966000,38.106000,37.140000,0.968000,37.875000,36.907000
1.024000,46.962000,45.938000,0.970000,38.091000,37.121000,0.968000,37.411000,36.443000,0.970000,37.691000,36.721000
1.017000,46.660000,45.643000,0.966000,38.376000,37.410000,0.966000,38.210000,37.244000,0.968000,37.979000,37.011000
1.013000,47.176000,46.163000,0.970000,37.832000,36.862000,0.968000,37.165000,36.197000,0.970000,37.434000,36.464000
1.045000,46.340000,45.295000,0.966000,38.514000,37.548000,0.966000,38.344000,37.378000,0.968000,38.118000,37.150000
1.020000,47.009000,45.989000,0.970000,37.784000,36.814000,0.968000,37.107000,36.139000,0.970000,37.388000,36.418000
1.010000,46.516000,45.506000,0.966000,38.282000,37.316000,0.966000,38.128000,37.162000,0.968000,37.885000,36.917000
1.022000,47.334000,46.312000,0.970000,37.848000,36.878000,0.968000,37.185000,36.217000,0.970000,37.448000,36.478000
1.023000,46.690000,45.667000,0.966000,38.396000,37.430000,0.966000,38.228000,37.262000,0.968000,37.999000,37.031000
1.026000,47.119000,46.093000,0.970000,37.864000,36.894000,0.968000,37.193000,36.225000,0.970000,37.475000,36.505000
1.015000,46.324000,45.309000,0.966000,38.572000,37.606000,0.966000,38.427000,37.461000,0.968000,38.183000,37.215000
1.011000,47.164000,46.153000,0.970000,37.848000,36.878000,0.968000,37.169000,36.201000,0.970000,37.448000,36.478000
1.023000,46.457000,45.434000,0.966000,38.392000,37.426000,0.966000,38.236000,37.270000,0.968000,37.998000,37.030000
1.022000,47.179000,46.157000,0.970000,37.916000,36.946000,0.968000,37.253000,36.285000,0.970000,37.516000,36.546000
1.019000,46.385000,45.366000,0.966000,38.378000,37.412000,0.966000,38.212000,37.246000,0.968000,37.981000,37.013000
1.024000,46.860000,45.836000,0.970000,37.850000,36.880000,0.968000,37.193000,36.225000,0.970000,37.450000,36.480000
1.023000,46.622000,45.599000,0.966000,38.428000,37.462000,0.966000,38.270000,37.304000,0.968000,38.031000,37.063000
1.026000,47.052000,46.026000,0.970000,37.892000,36.922000,0.968000,37.219000,36.251000,0.969000,37.492000,36.523000
1.019000,46.639000,45.620000,0.966000,38.382000,37.416000,0.966000,38.228000,37.262000,0.968000,37.985000,37.017000
1.020000,47.299000,46.279000,0.970000,37.888000,36.918000,0.968000,37.209000,36.241000,0.970000,37.489000,36.519000
1.017000,46.540000,45.523000,0.966000,38.294000,37.328000,0.966000,38.132000,37.166000,0.968000,37.901000,36.933000
1.013000,47.089000,46.076000,0.970000,37.792000,36.822000,0.968000,37.113000,36.145000,0.970000,37.392000,36.422000
1.012000,46.706000,45.694000,0.966000,38.379000,37.413000,0.966000,38.210000,37.244000,0.968000,37.979000,37.011000
1.011000,47.180000,46.169000,0.970000,37.836000,36.866000,0.968000,37.161000,36.193000,0.970000,37.436000,36.466000
1.012000,46.575000,45.563000,0.966000,38.360000,37.394000,0.966000,38.200000,37.234000,0.968000,37.963000,36.995000
1.026000,47.098000,46.072000,0.970000,37.860000,36.890000,0.968000,37.193000,36.225000,0.970000,37.477000,36.507000
1.019000,46.477000,45.458000,0.966000,38.368000,37.402000,0.966000,38.204000,37.238000,0.968000,37.961000,36.993000
1.020000,46.900000,45.880000,0.970000,37.918000,36.948000,0.968000,37.247000,36.279000,0.970000,37.518000,36.548000
1.029000,46.694000,45.665000,0.966000,38.392000,37.426000,0.966000,38.240000,37.274000,0.968000,37.995000,37.027000
1.011000,47.063000,46.052000,0.970000,37.756000,36.786000,0.968000,37.091000,36.123000,0.970000,37.363000,36.393000
1.012000,46.367000,45.355000,0.966000,38.280000,37.314000,0.966000,38.112000,37.146000,0.968000,37.886000,36.918000
1.022000,46.955000,45.933000,0.970000,37.894000,36.924000,0.968000,37.213000,36.245000,0.970000,37.505000,36.535000
1.023000,46.549000,45.526000,0.966000,38.420000,37.454000,0.966000,38.266000,37.300000,0.968000,38.023000,37.055000
1.011000,47.067000,46.056000,0.970000,37.844000,36.874000,0.968000,37.177000,36.209000,0.970000,37.461000,36.491000
1.025000,46.514000,45.489000,0.966000,38.596000,37.630000,0.966000,38.448000,37.482000,0.968000,38.195000,37.227000
1.020000,47.276000,46.256000,0.970000,37.890000,36.920000,0.968000,37.209000,36.241000,0.970000,37.485000,36.515000
1.017000,46.443000,45.426000,0.966000,38.404000,37.438000,0.966000,38.248000,37.282000,0.968000,38.007000,37.039000
1.024000,47.131000,46.107000,0.970000,37.884000,36.914000,0.968000,37.223000,36.255000,0.970000,37.484000,36.514000
1.018000,46.597000,45.579000,0.966000,38.356000,37.390000,0.966000,38.190000,37.224000,0.968000,37.959000,36.991000
1.020000,46.945000,45.925000,0.970000,38.106000,37.136000,0.968000,37.433000,36.465000,0.970000,37.706000,36.736000
1.023000,46.815000,45.792000,0.966000,38.373000,37.407000,0.966000,38.222000,37.256000,0.968000,37.983000,37.015000
1.015000,47.140000,46.125000,0.970000,37.916000,36.946000,0.968000,37.247000,36.279000,0.970000,37.516000,36.546000
1.019000,46.652000,45.633000,0.966000,38.370000,37.404000,0.966000,38.210000,37.244000,0.968000,37.973000,37.005000
1.028000,47.119000,46.091000,0.970000,37.856000,36.886000,0.968000,37.183000,36.215000,0.970000,37.456000,36.486000
1.017000,46.455000,45.438000,0.966000,38.362000,37.396000,0.966000,38.208000,37.242000,0.968000,37.965000,36.997000
1.024000,47.140000,46.116000,0.970000,37.890000,36.920000,0.968000,37.225000,36.257000,0.970000,37.495000,36.525000
1.023000,46.670000,45.647000,0.966000,38.410000,37.444000,0.966000,38.240000,37.274000,0.968000,38.013000,37.045000
1.011000,47.162000,46.151000,0.970000,37.820000,36.850000,0.968000,37.145000,36.177000,0.970000,37.431000,36.461000
1.010000,46.453000,45.443000,0.966000,38.368000,37.402000,0.966000,38.202000,37.236000,0.968000,37.967000,36.999000
1.018000,47.101000,46.083000,0.970000,37.862000,36.892000,0.968000,37.191000,36.223000,0.970000,37.462000,36.492000
1.017000,46.632000,45.615000,0.966000,38.363000,37.397000,0.966000,38.204000,37.238000,0.968000,37.963000,36.995000
1.022000,47.246000,46.224000,0.970000,37.898000,36.928000,0.968000,37.227000,36.259000,0.969000,37.498000,36.529000
