Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,
0.964,11.381,10.417,0.966,6.167,5.201,0.984,5.464,4.48,0.955,5.775,4.82,,
1.012,20.724,19.712,0.962,6.281,5.319,0.984,5.597,4.613,0.961,5.886,4.925,,
0.983,11.928,10.945,0.966,6.157,5.191,0.984,5.456,4.472,0.957,5.768,4.811,,
1.005,11.489,10.484,0.962,6.247,5.285,0.984,5.563,4.579,0.961,5.855,4.894,,
0.983,11.563,10.58,0.966,6.159,5.193,0.984,5.458,4.474,0.958,5.767,4.809,,
1.008,11.489,10.481,0.962,6.239,5.277,0.984,5.555,4.571,0.961,5.844,4.883,,
0.966,11.367,10.401,0.966,6.143,5.177,0.984,5.438,4.454,0.955,5.754,4.799,,
1.002,11.452,10.45,0.962,6.233,5.271,0.984,5.549,4.565,0.961,5.838,4.877,,
0.966,11.426,10.46,0.966,6.143,5.177,0.984,5.438,4.454,0.955,5.751,4.796,,
1.002,20.591,19.589,0.962,6.233,5.271,0.984,5.549,4.565,0.961,5.866,4.905,,
0.978,11.451,10.473,0.966,6.151,5.185,0.984,5.444,4.46,0.955,5.759,4.804,,
0.998,11.551,10.553,0.968,6.221,5.253,0.984,5.537,4.553,0.961,5.826,4.865,,
0.994,11.411,10.417,0.966,6.189,5.223,0.984,5.486,4.502,0.959,5.797,4.838,,
1.006,11.562,10.556,0.962,6.299,5.337,0.984,5.619,4.635,0.965,5.904,4.939,,
0.977,12.138,11.161,0.966,6.173,5.207,0.984,5.466,4.482,0.955,5.781,4.826,,
1.007,11.447,10.44,0.961,6.231,5.27,0.983,5.549,4.566,0.961,5.836,4.875,,
0.99,11.881,10.891,0.966,6.177,5.211,0.984,5.476,4.492,0.958,5.785,4.827,,
0.985,20.109,19.124,0.962,6.217,5.255,0.984,5.533,4.549,0.961,5.822,4.861,,
0.997,11.419,10.422,0.966,6.179,5.213,0.984,5.476,4.492,0.955,5.787,4.832,,
0.989,11.432,10.443,0.962,6.199,5.237,0.984,5.515,4.531,0.961,5.804,4.843,,
0.966,11.313,10.347,0.966,6.155,5.189,0.984,5.45,4.466,0.955,5.763,4.808,,
1.008,11.443,10.435,0.962,6.231,5.269,0.984,5.549,4.565,0.961,5.836,4.875,,
0.977,11.465,10.488,0.966,6.235,5.269,0.984,5.532,4.548,0.955,5.843,4.888,,
1.006,11.922,10.916,0.962,6.233,5.271,0.984,5.553,4.569,0.961,5.838,4.877,,
0.981,11.44,10.459,0.966,6.165,5.199,0.984,5.46,4.476,0.961,5.773,4.812,,
1,20.383,19.383,0.962,6.229,5.267,0.984,5.553,4.569,0.961,5.84,4.879,,
0.996,11.414,10.418,0.966,6.183,5.217,0.984,5.478,4.494,0.958,5.794,4.836,,
0.988,11.468,10.48,0.962,6.201,5.239,0.984,5.519,4.535,0.961,5.806,4.845,,
0.972,11.454,10.482,0.966,6.153,5.187,0.984,5.452,4.468,0.955,5.761,4.806,,
1.008,11.535,10.527,0.962,6.235,5.273,0.984,5.551,4.567,0.961,5.84,4.879,,
0.975,11.321,10.346,0.966,6.159,5.193,0.984,5.454,4.47,0.955,5.767,4.812,,
1.004,11.455,10.451,0.962,6.229,5.267,0.984,5.547,4.563,0.961,5.834,4.873,,
0.975,12.117,11.142,0.966,6.157,5.191,0.984,5.464,4.48,0.955,5.769,4.814,,
0.985,22.03,21.045,0.962,6.201,5.239,0.984,5.523,4.539,0.961,5.806,4.845,,
0.986,11.48,10.494,0.966,6.162,5.196,0.984,5.46,4.476,0.955,5.771,4.816,,
1.01,11.527,10.517,0.962,6.327,5.365,0.984,5.643,4.659,0.961,5.932,4.971,,
0.977,12.605,11.628,0.966,6.177,5.211,0.984,5.474,4.49,0.955,5.785,4.83,,
0.991,11.472,10.481,0.962,6.225,5.263,0.984,5.541,4.557,0.961,5.832,4.871,,
0.975,11.906,10.931,0.966,6.173,5.207,0.984,5.466,4.482,0.955,5.781,4.826,,
1.004,11.515,10.511,0.962,6.247,5.285,0.984,5.561,4.577,0.961,5.85,4.889,,
0.962,11.315,10.353,0.966,6.147,5.181,0.984,5.44,4.456,0.955,5.755,4.8,,
1.004,30.462,29.458,0.962,6.241,5.279,0.984,22.69,21.706,0.961,5.846,4.885,,
0.971,11.444,10.473,0.966,6.169,5.203,0.984,5.466,4.482,0.959,5.781,4.822,,
1.001,11.495,10.494,0.962,6.253,5.291,0.984,5.571,4.587,0.965,5.858,4.893,,
0.988,11.73,10.742,0.966,6.175,5.209,0.984,5.468,4.484,0.958,5.783,4.825,,
0.966,11.618,10.652,0.962,6.201,5.239,0.984,5.519,4.535,0.961,5.808,4.847,,
0.962,11.422,10.46,0.966,6.149,5.183,0.984,5.442,4.458,0.955,5.761,4.806,,
0.997,11.482,10.485,0.962,6.279,5.317,0.984,5.595,4.611,0.961,5.884,4.923,,
0.956,11.424,10.468,0.966,6.135,5.169,0.984,5.43,4.446,0.955,5.743,4.788,,
0.992,21.176,20.184,0.962,6.213,5.251,0.984,14.371,13.387,0.961,5.818,4.857,,
0.977,11.959,10.982,0.966,6.153,5.187,0.984,5.45,4.466,0.955,5.761,4.806,,
0.992,11.52,10.528,0.962,6.217,5.255,0.984,5.533,4.549,0.961,5.822,4.861,,
0.974,11.453,10.479,0.966,6.169,5.203,0.984,5.462,4.478,0.955,5.78,4.825,,
1.002,11.472,10.47,0.962,6.223,5.261,0.984,5.539,4.555,0.961,5.828,4.867,,
0.988,11.378,10.39,0.966,6.179,5.213,0.984,5.474,4.49,0.958,5.791,4.833,,
0.995,11.485,10.49,0.962,6.241,5.279,0.984,5.565,4.581,0.961,5.854,4.893,,
0.97,11.331,10.361,0.966,6.163,5.197,0.984,5.458,4.474,0.955,5.771,4.816,,
0.999,20.821,19.822,0.962,6.217,5.255,0.984,14.281,13.297,0.961,5.822,4.861,,
0.967,11.44,10.473,0.966,6.145,5.179,0.984,5.438,4.454,0.958,5.757,4.799,,
1.002,11.426,10.424,0.962,6.237,5.275,0.984,5.553,4.569,0.961,5.845,4.884,,
0.973,11.373,10.4,0.966,6.165,5.199,0.984,5.462,4.478,0.955,5.773,4.818,,
0.994,11.486,10.492,0.962,6.219,5.257,0.984,5.537,4.553,0.961,5.824,4.863,,
0.975,11.347,10.372,0.966,6.157,5.191,0.984,5.454,4.47,0.958,5.765,4.807,,
0.977,11.392,10.415,0.962,6.199,5.237,0.984,5.521,4.537,0.946,5.81,4.864,,
0.991,11.401,10.41,0.966,6.233,5.267,0.984,5.53,4.546,0.96,5.841,4.881,,
1.002,20.907,19.905,0.962,6.477,5.515,0.984,14.301,13.317,0.961,6.081,5.12,,
0.984,11.467,10.483,1.001,6.137,5.136,1.014,5.43,4.416,0.993,5.742,4.749,,
1.003,11.501,10.498,0.962,6.225,5.263,0.984,5.543,4.559,0.961,5.83,4.869,,
0.972,11.86,10.888,0.966,6.161,5.195,0.984,5.454,4.47,0.955,5.773,4.818,,
0.97,11.468,10.498,0.962,6.207,5.245,0.984,5.525,4.541,0.961,5.815,4.854,,
0.96,11.372,10.412,0.966,6.145,5.179,0.984,5.438,4.454,0.955,5.753,4.798,,
1.006,11.427,10.421,0.962,6.229,5.267,0.984,5.545,4.561,0.961,5.834,4.873,,
0.962,11.5,10.538,0.966,6.153,5.187,0.984,5.448,4.464,0.955,5.761,4.806,,
0.985,20.44,19.455,0.962,6.205,5.243,0.984,14.163,13.179,0.961,5.81,4.849,,
0.968,11.835,10.867,0.966,6.169,5.203,0.984,5.464,4.48,0.955,5.777,4.822,,
0.99,11.561,10.571,0.962,6.215,5.253,0.984,5.535,4.551,0.961,5.826,4.865,,
0.998,11.55,10.552,0.966,6.193,5.227,0.984,5.488,4.504,0.955,5.801,4.846,,
0.993,11.852,10.859,0.962,6.205,5.243,0.984,5.523,4.539,0.961,5.81,4.849,,
0.99,11.473,10.483,0.966,6.197,5.231,0.984,5.495,4.511,0.955,5.805,4.85,,
0.983,11.487,10.504,0.962,6.205,5.243,0.984,5.523,4.539,0.965,5.81,4.845,,
0.969,11.331,10.362,0.966,6.163,5.197,0.984,5.458,4.474,0.955,5.771,4.816,,
0.989,20.831,19.842,0.962,6.213,5.251,0.984,14.235,13.251,0.965,5.818,4.853,,
1.011,11.468,10.457,0.966,6.187,5.221,0.984,5.484,4.5,0.958,5.795,4.837,,
1.004,11.577,10.573,0.962,6.233,5.271,0.984,5.549,4.565,0.961,5.838,4.877,,
0.972,11.405,10.433,0.966,6.163,5.197,0.984,5.456,4.472,0.955,5.771,4.816,,
1.006,11.45,10.444,0.962,6.233,5.271,0.984,5.549,4.565,0.961,5.838,4.877,,
0.972,11.434,10.462,0.966,6.168,5.202,0.984,5.458,4.474,0.955,5.773,4.818,,
1.001,11.499,10.498,0.962,6.221,5.259,0.984,5.539,4.555,0.961,5.826,4.865,,
0.972,11.416,10.444,0.975,6.163,5.188,0.984,5.456,4.472,0.955,5.775,4.82,,
1.002,31.04,30.038,0.962,6.231,5.269,0.984,14.353,13.369,0.961,5.836,4.875,,
0.985,11.409,10.424,0.966,6.153,5.187,0.984,5.45,4.466,0.959,5.761,4.802,,
1.002,11.501,10.499,0.962,6.229,5.267,0.984,5.547,4.563,0.961,5.835,4.874,,
0.985,11.724,10.739,0.966,6.213,5.247,0.984,5.51,4.526,0.955,5.821,4.866,,
1.005,11.517,10.512,0.962,6.239,5.277,0.984,5.553,4.569,0.961,5.844,4.883,,
0.981,11.363,10.382,0.966,6.161,5.195,0.984,5.462,4.478,0.956,5.769,4.813,,
0.99,11.468,10.478,0.962,6.209,5.247,0.984,5.527,4.543,0.961,5.814,4.853,,
0.984,11.343,10.359,0.966,6.159,5.193,0.984,5.46,4.476,0.962,5.771,4.809,,
0.985,17.553,16.568,0.962,6.203,5.241,0.984,11.433,10.449,0.961,5.808,4.847,,
0.975,11.37,10.395,0.966,6.253,5.287,0.984,5.552,4.568,0.955,5.861,4.906,,
0.993,11.388,10.395,0.962,6.253,5.291,0.984,5.569,4.585,0.965,5.858,4.893,,
0.998,11.458,10.46,0.966,6.183,5.217,0.984,5.476,4.492,0.958,5.791,4.833,,
0.981,11.552,10.571,0.962,6.195,5.233,0.984,5.508,4.524,0.961,5.8,4.839,,
0.983,11.774,10.791,0.966,6.167,5.201,0.984,5.464,4.48,0.956,5.775,4.819,,
0.998,11.393,10.395,0.962,6.217,5.255,0.984,5.533,4.549,0.961,5.822,4.861,,
0.993,12.149,11.156,0.966,6.172,5.206,0.984,5.474,4.49,0.959,5.789,4.83,,
0.997,11.455,10.458,0.962,6.259,5.297,0.984,5.573,4.589,0.961,5.86,4.899,,
0.984,11.687,10.703,0.966,6.195,5.229,0.984,5.492,4.508,0.955,5.803,4.848,,
0.978,11.405,10.427,0.962,6.215,5.253,0.984,5.533,4.549,0.961,5.822,4.861,,
0.994,12.53,11.536,0.966,6.227,5.261,0.984,5.523,4.539,0.955,5.835,4.88,,
0.994,11.52,10.526,0.962,6.219,5.257,0.984,5.535,4.551,0.965,5.824,4.859,,
0.969,11.69,10.721,0.966,6.171,5.205,0.984,5.47,4.486,0.955,5.783,4.828,,
0.99,11.47,10.48,0.962,6.213,5.251,0.984,5.531,4.547,0.963,5.821,4.858,,
0.988,12.299,11.311,0.966,6.183,5.217,0.984,5.478,4.494,0.958,5.791,4.833,,
0.986,11.39,10.404,0.962,6.209,5.247,0.984,5.527,4.543,0.961,5.814,4.853,,
0.975,11.558,10.583,0.966,6.175,5.209,0.984,5.474,4.49,0.955,5.787,4.832,,
0.989,11.421,10.432,0.962,6.211,5.249,0.984,5.527,4.543,0.964,5.816,4.852,,
0.997,12.568,11.571,0.966,6.233,5.267,0.984,5.532,4.548,0.955,5.841,4.886,,
0.983,11.434,10.451,0.962,6.217,5.255,0.984,5.533,4.549,0.965,5.822,4.857,,
0.962,11.345,10.383,0.966,6.165,5.199,0.984,5.46,4.476,0.955,5.773,4.818,,
1.003,11.442,10.439,0.962,6.231,5.269,0.984,5.549,4.565,0.961,5.836,4.875,,
0.977,12.376,11.399,0.966,6.159,5.193,0.984,5.456,4.472,0.955,5.767,4.812,,
0.986,11.542,10.556,0.962,6.219,5.257,0.984,5.553,4.569,0.961,5.824,4.863,,
0.979,11.721,10.742,0.966,6.167,5.201,0.984,5.464,4.48,0.955,5.775,4.82,,
0.978,11.368,10.39,0.962,6.217,5.255,0.984,5.535,4.551,0.961,5.822,4.861,,
0.979,12.387,11.408,0.966,6.175,5.209,0.984,5.474,4.49,0.955,5.783,4.828,,
0.998,11.522,10.524,0.962,6.237,5.275,0.984,5.555,4.571,0.961,5.844,4.883,,
0.977,11.731,10.754,0.966,6.173,5.207,0.984,5.472,4.488,0.955,5.785,4.83,,
0.974,11.46,10.486,0.962,6.207,5.245,0.984,5.525,4.541,0.961,5.812,4.851,,
0.993,12.328,11.335,0.966,6.193,5.227,0.984,5.492,4.508,0.958,5.801,4.843,,
0.993,11.518,10.525,0.962,6.226,5.264,0.984,5.539,4.555,0.964,5.826,4.862,,
0.979,11.584,10.605,0.966,6.167,5.201,0.984,5.464,4.48,0.955,5.775,4.82,,
0.972,11.46,10.488,0.962,6.21,5.248,0.984,5.525,4.541,0.961,5.81,4.849,,
0.968,12.453,11.485,0.966,6.159,5.193,0.984,5.452,4.468,0.955,5.771,4.816,,
0.992,11.485,10.493,0.962,6.231,5.269,0.984,5.549,4.565,0.961,5.836,4.875,,
0.964,11.421,10.457,0.966,6.147,5.181,0.984,5.44,4.456,0.955,5.755,4.8,,
0.985,11.498,10.513,0.962,6.207,5.245,0.984,5.525,4.541,0.965,5.814,4.849,,
0.993,12.552,11.559,0.966,6.183,5.217,0.984,5.478,4.494,0.955,5.791,4.836,,
0.983,11.503,10.52,0.962,6.211,5.249,0.984,5.527,4.543,0.961,5.818,4.857,,
0.99,11.849,10.859,0.966,6.163,5.197,0.984,5.466,4.482,0.955,5.781,4.826,,
0.998,11.46,10.462,0.965,6.341,5.376,0.984,5.659,4.675,0.961,5.946,4.985,,
1.006,12.429,11.423,0.966,6.203,5.237,0.984,5.498,4.514,0.955,5.811,4.856,,
1,11.488,10.488,0.962,6.281,5.319,0.984,5.597,4.613,0.961,5.886,4.925,,
0.975,11.7,10.725,0.966,6.163,5.197,0.984,5.46,4.476,0.955,5.771,4.816,,
0.995,11.445,10.45,0.962,6.233,5.271,0.984,5.551,4.567,0.965,5.838,4.873,,
0.992,12.334,11.342,0.966,6.181,5.215,0.984,5.48,4.496,0.955,5.789,4.834,,
0.994,11.523,10.529,0.962,6.223,5.261,0.984,5.541,4.557,0.961,5.828,4.867,,
1.001,11.88,10.879,0.966,6.205,5.239,0.984,5.504,4.52,0.955,5.817,4.862,,
0.974,11.461,10.487,0.962,6.205,5.243,0.984,5.523,4.539,0.961,5.81,4.849,,
0.974,12.31,11.336,0.966,6.175,5.209,0.984,5.47,4.486,0.955,5.783,4.828,,
0.989,11.542,10.553,0.962,6.223,5.261,0.984,5.539,4.555,0.965,5.828,4.863,,
0.994,11.715,10.721,0.966,6.177,5.211,0.984,5.47,4.486,0.958,5.789,4.831,,
1.001,11.477,10.476,0.962,6.233,5.271,0.984,5.549,4.565,0.965,5.841,4.876,,
0.979,12.324,11.345,0.966,6.169,5.203,0.984,5.468,4.484,0.958,5.777,4.819,,
0.994,11.466,10.472,0.962,6.225,5.263,0.984,5.543,4.559,0.965,5.836,4.871,,
0.99,11.775,10.785,0.97,6.179,5.209,0.984,5.478,4.494,0.955,5.791,4.836,,
0.976,11.536,10.56,0.972,6.211,5.239,0.984,5.527,4.543,0.961,5.816,4.855,,
0.97,12.249,11.279,0.966,6.169,5.203,0.984,5.464,4.48,0.955,5.777,4.822,,
0.987,11.479,10.492,0.962,6.217,5.255,0.984,5.535,4.551,0.961,5.822,4.861,,
0.994,11.606,10.612,0.966,6.201,5.235,0.984,5.5,4.516,0.955,5.813,4.858,,
0.987,11.433,10.446,0.962,6.207,5.245,0.984,5.523,4.539,0.961,5.812,4.851,,
0.994,12.399,11.405,0.966,6.181,5.215,0.984,5.474,4.49,0.958,5.789,4.831,,
0.985,11.566,10.581,0.962,6.217,5.255,0.984,5.535,4.551,0.961,5.826,4.865,,
1.006,11.76,10.754,0.966,6.205,5.239,0.984,5.5,4.516,0.955,5.813,4.858,,
1.007,11.522,10.515,0.962,6.251,5.289,0.984,5.571,4.587,0.961,5.859,4.898,,
0.97,12.293,11.323,0.969,6.163,5.194,0.984,5.456,4.472,0.955,5.771,4.816,,
0.985,11.499,10.514,0.962,6.319,5.357,0.984,5.637,4.653,0.961,5.924,4.963,,
0.968,11.394,10.426,0.966,6.163,5.197,0.984,5.456,4.472,0.955,5.771,4.816,,
0.985,11.53,10.545,0.962,6.207,5.245,0.984,5.525,4.541,0.965,5.812,4.847,,
0.988,12.227,11.239,0.966,6.177,5.211,0.984,5.47,4.486,0.958,5.789,4.831,,
1.01,11.461,10.451,0.962,6.273,5.311,0.984,5.591,4.607,0.961,5.878,4.917,,
0.992,11.84,10.848,0.966,6.197,5.231,0.984,5.494,4.51,0.958,5.805,4.847,,
0.98,11.491,10.511,0.962,6.223,5.261,0.984,5.543,4.559,0.961,5.831,4.87,,
0.97,12.303,11.333,0.966,6.159,5.193,0.984,5.452,4.468,0.955,5.767,4.812,,
0.996,11.455,10.459,0.962,6.225,5.263,0.984,5.541,4.557,0.965,5.83,4.865,,
0.966,11.674,10.708,0.966,6.157,5.191,0.984,5.456,4.472,0.955,5.769,4.814,,
1.003,11.504,10.501,0.962,6.241,5.279,0.984,5.559,4.575,0.965,5.846,4.881,,
0.981,12.396,11.415,0.966,6.169,5.203,0.984,5.466,4.482,0.958,5.777,4.819,,
0.985,11.455,10.47,0.962,6.219,5.257,0.984,5.537,4.553,0.961,5.824,4.863,,
0.996,11.844,10.848,0.966,6.223,5.257,0.984,5.516,4.532,0.958,5.831,4.873,,
0.974,11.427,10.453,0.962,6.211,5.249,0.984,5.53,4.546,0.961,5.816,4.855,,
0.97,12.589,11.619,0.966,6.163,5.197,0.984,5.456,4.472,0.955,5.771,4.816,,
0.991,11.501,10.51,0.962,6.231,5.269,0.984,5.549,4.565,0.961,5.836,4.875,,
1.005,11.398,10.393,0.966,6.205,5.239,0.984,5.5,4.516,0.955,5.813,4.858,,
0.989,11.453,10.464,0.962,6.212,5.25,0.984,5.527,4.543,0.965,5.819,4.854,,
0.979,12.468,11.489,0.966,6.169,5.203,0.984,5.468,4.484,0.958,5.777,4.819,,
0.981,11.468,10.487,0.962,6.205,5.243,0.984,5.521,4.537,0.961,5.81,4.849,,
0.973,11.743,10.77,0.966,6.277,5.311,0.984,5.574,4.59,0.958,5.885,4.927,,
0.974,11.428,10.454,0.962,6.211,5.249,0.984,5.529,4.545,0.961,5.816,4.855,,
1.005,12.301,11.296,0.966,6.215,5.249,0.984,5.512,4.528,0.955,5.823,4.868,,
1.007,11.467,10.46,0.962,6.239,5.277,0.984,5.555,4.571,0.961,5.844,4.883,,
1.007,11.775,10.768,0.966,6.297,5.331,0.984,5.596,4.612,0.955,5.905,4.95,,
0.992,11.44,10.448,0.962,6.221,5.259,0.984,5.537,4.553,0.965,5.829,4.864,,
0.979,12.371,11.392,0.966,6.169,5.203,0.984,5.468,4.484,0.958,5.777,4.819,,
0.981,11.472,10.491,0.962,6.205,5.243,0.984,5.521,4.537,0.961,5.814,4.853,,
0.985,11.764,10.779,0.966,6.225,5.259,0.984,5.52,4.536,0.955,5.833,4.878,,
0.976,11.465,10.489,0.962,6.211,5.249,0.984,5.527,4.543,0.961,5.816,4.855,,
0.979,12.207,11.228,0.966,6.259,5.293,0.984,5.558,4.574,0.955,5.867,4.912,,
0.989,11.431,10.442,0.962,6.221,5.259,0.984,5.537,4.553,0.961,5.826,4.865,,
0.966,11.442,10.476,0.966,6.169,5.203,0.984,5.468,4.484,0.955,5.781,4.826,,
0.989,11.591,10.602,0.962,6.211,5.249,0.984,5.543,4.559,0.965,5.816,4.851,,
0.966,12.519,11.553,0.966,6.159,5.193,0.984,5.454,4.47,0.955,5.767,4.812,,
0.981,11.543,10.562,0.962,6.205,5.243,0.984,5.521,4.537,0.961,5.812,4.851,,
0.97,11.556,10.586,0.966,6.169,5.203,0.984,5.464,4.48,0.955,5.779,4.824,,
1.001,11.494,10.493,0.962,6.227,5.265,0.984,5.545,4.561,0.961,5.832,4.871,,
1.001,11.709,10.708,0.966,6.193,5.227,0.984,5.49,4.506,0.955,5.801,4.846,,
0.999,11.471,10.472,0.962,6.237,5.275,0.984,5.571,4.587,0.965,5.842,4.877,,
0.979,12.443,11.464,0.966,6.159,5.193,0.984,5.464,4.48,0.958,5.775,4.817,,
0.995,11.485,10.49,0.962,6.221,5.259,0.984,5.539,4.555,0.964,5.828,4.864,,
0.979,11.671,10.692,0.966,6.169,5.203,0.984,5.468,4.484,0.958,5.781,4.823,,
0.974,11.504,10.53,0.962,6.209,5.247,0.984,5.541,4.557,0.961,5.818,4.857,,
0.972,12.426,11.454,0.966,6.184,5.218,0.984,5.466,4.482,0.955,5.779,4.824,,
0.991,11.5,10.509,0.962,6.225,5.263,0.984,5.543,4.559,0.965,5.83,4.865,,
0.968,11.584,10.616,0.966,6.165,5.199,0.984,5.46,4.476,0.955,5.773,4.818,,
0.985,11.452,10.467,0.962,6.215,5.253,0.984,5.547,4.563,0.965,5.824,4.859,,
0.994,12.411,11.417,0.966,6.18,5.214,0.984,5.476,4.492,0.958,5.791,4.833,,
0.994,11.423,10.429,0.962,6.219,5.257,0.984,5.537,4.553,0.961,5.83,4.869,,
0.998,11.648,10.65,0.966,6.207,5.241,0.984,5.5,4.516,0.955,5.815,4.86,,
1.009,11.522,10.513,0.962,6.247,5.285,0.984,5.563,4.579,0.961,5.852,4.891,,
0.972,12.343,11.371,0.966,6.171,5.205,0.984,5.466,4.482,0.955,5.779,4.824,,
0.997,11.446,10.449,0.962,6.231,5.269,0.984,5.549,4.565,0.965,5.836,4.871,,
0.993,11.673,10.68,0.966,6.203,5.237,0.984,5.5,4.516,0.959,5.811,4.852,,
0.983,11.598,10.615,0.962,6.215,5.253,0.984,5.533,4.549,0.963,5.82,4.857,,
0.993,12.471,11.478,0.966,6.225,5.259,0.984,5.518,4.534,0.955,5.833,4.878,,
0.992,11.403,10.411,0.974,6.217,5.243,0.984,5.535,4.551,0.961,5.822,4.861,,
0.994,11.678,10.684,0.966,6.185,5.219,0.984,5.482,4.498,0.959,5.793,4.834,,
0.983,11.423,10.44,0.962,6.213,5.251,0.984,5.533,4.549,0.961,5.82,4.859,,
1.008,12.346,11.338,0.966,6.207,5.241,0.984,5.502,4.518,0.955,5.819,4.864,,
0.989,11.525,10.536,0.972,6.221,5.249,0.984,5.537,4.553,0.961,5.826,4.865,,
0.999,11.639,10.64,0.966,6.203,5.237,0.984,5.502,4.518,0.955,5.815,4.86,,
0.987,11.495,10.508,0.962,6.219,5.257,0.984,5.535,4.551,0.969,5.824,4.855,,
0.977,12.425,11.448,0.966,6.165,5.199,0.984,5.464,4.48,0.955,5.773,4.818,,
1.006,11.567,10.561,0.962,6.275,5.313,0.984,5.591,4.607,0.964,5.88,4.916,,
0.972,11.691,10.719,0.966,6.171,5.205,0.984,5.466,4.482,0.955,5.779,4.824,,
1.003,11.574,10.571,0.962,6.232,5.27,0.984,5.559,4.575,0.961,5.849,4.888,,
0.97,12.325,11.355,0.966,6.163,5.197,0.984,5.456,4.472,0.955,5.771,4.816,,
0.983,11.505,10.522,0.962,6.219,5.257,0.984,5.539,4.555,0.961,5.824,4.863,,
0.972,11.722,10.75,0.966,6.163,5.197,0.984,5.456,4.472,0.955,5.771,4.816,,
0.999,11.574,10.575,0.962,6.231,5.269,0.984,5.547,4.563,0.965,5.839,4.874,,
0.977,12.204,11.227,0.966,6.165,5.199,0.984,5.464,4.48,0.955,5.773,4.818,,
0.993,11.512,10.519,0.962,6.233,5.271,0.984,5.549,4.565,0.961,5.84,4.879,,
0.991,11.659,10.668,0.966,6.2,5.234,0.984,5.49,4.506,0.958,5.803,4.845,,
0.979,11.469,10.49,0.962,6.213,5.251,0.984,5.531,4.547,0.961,5.818,4.857,,
0.972,12.29,11.318,0.966,6.167,5.201,0.984,5.46,4.476,0.955,5.775,4.82,,
1.005,11.438,10.433,0.962,6.235,5.273,0.984,5.553,4.569,0.961,5.84,4.879,,
0.994,11.479,10.485,0.966,6.218,5.252,0.984,5.506,4.522,0.955,5.819,4.864,,
0.985,11.495,10.51,0.962,6.203,5.241,0.984,5.521,4.537,0.961,5.811,4.85,,
0.995,12.521,11.526,0.966,6.187,5.221,0.984,5.484,4.5,0.955,5.795,4.84,,
0.99,11.44,10.45,0.962,6.211,5.249,0.984,5.527,4.543,0.961,5.816,4.855,,
0.99,11.408,10.418,0.966,6.223,5.257,0.984,5.518,4.534,0.955,5.831,4.876,,
1,11.42,10.42,0.962,6.231,5.269,0.984,5.549,4.565,0.961,5.836,4.875,,
0.972,12.317,11.345,0.966,6.167,5.201,0.984,5.46,4.476,0.955,5.779,4.824,,
1.003,11.481,10.478,0.962,6.279,5.317,0.984,5.597,4.613,0.961,5.888,4.927,,
0.994,11.665,10.671,0.966,6.187,5.221,0.984,5.486,4.502,0.959,5.799,4.84,,
0.999,11.489,10.49,0.962,6.233,5.271,0.984,5.551,4.567,0.965,5.841,4.876,,
0.994,12.194,11.2,0.966,6.297,5.331,0.984,5.59,4.606,0.955,5.905,4.95,,
0.995,11.447,10.452,0.962,6.223,5.261,0.984,5.539,4.555,0.965,5.828,4.863,,
0.968,11.753,10.785,0.966,6.167,5.201,0.984,5.462,4.478,0.955,5.775,4.82,,
0.976,11.445,10.469,0.962,6.213,5.251,0.984,5.529,4.545,0.961,5.82,4.859,,
0.977,12.431,11.454,0.966,6.169,5.203,0.984,5.466,4.482,0.955,5.777,4.822,,
1.004,11.481,10.477,0.962,6.288,5.326,0.984,5.611,4.627,0.961,5.898,4.937,,
0.97,11.642,10.672,0.966,6.175,5.209,0.984,5.466,4.482,0.955,5.777,4.822,,
0.999,11.488,10.489,0.963,6.261,5.298,0.984,5.581,4.597,0.961,5.866,4.905,,
0.993,12.344,11.351,0.966,6.185,5.219,0.984,5.482,4.498,0.955,5.793,4.838,,
0.995,11.489,10.494,0.962,6.255,5.293,0.984,5.573,4.589,0.961,5.86,4.899,,
0.998,11.831,10.833,0.966,6.217,5.251,0.984,5.516,4.532,0.958,5.825,4.867,,
0.976,11.439,10.463,0.962,6.213,5.251,0.984,5.529,4.545,0.961,5.821,4.86,,
0.973,12.529,11.556,0.966,6.161,5.195,0.984,5.458,4.474,0.955,5.769,4.814,,
0.988,11.406,10.418,0.962,6.221,5.259,0.984,5.539,4.555,0.965,5.826,4.861,,
1.001,11.549,10.548,0.966,6.197,5.231,0.984,5.492,4.508,0.955,5.805,4.85,,
0.987,11.467,10.48,0.962,6.207,5.245,0.984,5.531,4.547,0.964,5.821,4.857,,
0.994,12.152,11.158,0.966,6.175,5.209,0.984,5.468,4.484,0.955,5.787,4.832,,
0.988,11.529,10.541,0.962,6.221,5.259,0.984,5.539,4.555,0.961,5.826,4.865,,
0.964,11.717,10.753,0.966,6.151,5.185,0.984,5.444,4.46,0.955,5.759,4.804,,
0.974,11.471,10.497,0.962,6.217,5.255,0.984,5.535,4.551,0.961,5.822,4.861,,
0.964,12.404,11.44,0.966,6.149,5.183,0.984,5.442,4.458,0.955,5.757,4.802,,
0.993,11.505,10.512,0.962,6.235,5.273,0.984,5.553,4.569,0.964,5.843,4.879,,
0.966,11.606,10.64,0.966,6.157,5.191,0.984,5.454,4.47,0.955,5.765,4.81,,
