Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.102000,1079.898000,1077.796000,1102.743000,1105.649000,2.906000,1120.724000,1517.946000,397.222000,1541.078000,39744.540000,38203.462000,39771.192000,40180.966000,409.774000,1.908000,1064.877000,1062.969000,1066.007000,1106.133000,40.126000,1107.167000,1254.924000,147.757000,1255.997000,39291.465000,38035.468000,39292.634000,39910.978000,618.344000,1.917000,1080.133000,1078.216000,1081.176000,1105.965000,24.789000,1107.025000,1386.036000,279.011000,1387.174000,39431.934000,38044.760000,39433.218000,40045.687000,612.469000,1.932000,1064.216000,1062.284000,1065.257000,1106.036000,40.779000,1107.059000,1518.480000,411.421000,1519.559000,39555.647000,38036.088000,39556.867000,40181.685000,624.818000
2.074000,1079.807000,1077.733000,1102.618000,1105.609000,2.991000,1120.689000,1518.400000,397.711000,1540.074000,39737.975000,38197.901000,39764.554000,40174.111000,409.557000,1.908000,1064.739000,1062.831000,1065.865000,1106.072000,40.207000,1107.105000,1254.892000,147.787000,1255.964000,39291.718000,38035.754000,39292.894000,39904.212000,611.318000,1.922000,1079.919000,1077.997000,1080.956000,1105.903000,24.947000,1106.961000,1385.805000,278.844000,1386.954000,39431.681000,38044.727000,39432.970000,40038.925000,605.955000,1.928000,1064.106000,1062.178000,1065.138000,1105.989000,40.851000,1107.003000,1518.432000,411.429000,1519.504000,39555.704000,38036.200000,39556.930000,40174.888000,617.958000
2.084000,1079.939000,1077.855000,1103.034000,1106.022000,2.988000,1121.433000,1519.066000,397.633000,1542.019000,39586.240000,38044.221000,39613.176000,40019.052000,405.876000,1.908000,1064.869000,1062.961000,1065.999000,1106.490000,40.491000,1107.524000,1255.734000,148.210000,1256.807000,39292.345000,38035.538000,39293.516000,39752.836000,459.320000,1.917000,1080.146000,1078.229000,1081.189000,1106.300000,25.111000,1107.360000,1386.755000,279.395000,1387.893000,39432.614000,38044.721000,39433.900000,39887.536000,453.636000,1.932000,1064.196000,1062.264000,1065.237000,1106.370000,41.133000,1107.393000,1519.222000,411.829000,1520.301000,39563.360000,38043.059000,39564.777000,40002.656000,437.879000
2.116000,1079.785000,1077.669000,1102.745000,1105.761000,3.016000,1120.719000,1518.325000,397.606000,1541.038000,39585.136000,38044.098000,39611.539000,40017.992000,406.453000,1.908000,1065.030000,1063.122000,1066.156000,1106.263000,40.107000,1107.296000,1254.969000,147.673000,1256.041000,39291.850000,38035.809000,39293.072000,39751.267000,458.195000,1.922000,1080.026000,1078.104000,1081.063000,1106.003000,24.940000,1107.108000,1386.175000,279.067000,1387.324000,39440.950000,38053.626000,39442.305000,39866.102000,423.797000,1.946000,1064.316000,1062.370000,1065.468000,1106.075000,40.607000,1107.098000,1518.837000,411.739000,1519.907000,39557.903000,38037.996000,39559.125000,40018.430000,459.305000
2.124000,1079.987000,1077.863000,1103.033000,1105.972000,2.939000,1122.042000,1519.651000,397.609000,1541.668000,39586.066000,38044.398000,39611.752000,40021.611000,409.859000,1.909000,1064.794000,1062.885000,1065.923000,1106.466000,40.543000,1107.502000,1256.326000,148.824000,1257.400000,39293.332000,38035.932000,39294.504000,39751.683000,457.179000,1.970000,1080.202000,1078.232000,1081.288000,1106.254000,24.966000,1107.307000,1387.521000,280.214000,1388.660000,39433.602000,38044.942000,39434.906000,39886.433000,451.527000,1.939000,1064.144000,1062.205000,1065.183000,1106.350000,41.167000,1107.367000,1519.946000,412.579000,1521.023000,39557.536000,38036.513000,39558.747000,40022.431000,463.684000
2.076000,1079.842000,1077.766000,1102.434000,1105.385000,2.951000,1120.458000,1529.545000,409.087000,1552.199000,39637.778000,38085.579000,39673.112000,40082.775000,409.663000,1.911000,1064.762000,1062.851000,1065.891000,1105.844000,39.953000,1106.886000,1258.870000,151.984000,1259.945000,39295.572000,38035.627000,39296.748000,39812.837000,516.089000,1.938000,1080.052000,1078.114000,1081.098000,1105.663000,24.565000,1106.723000,1393.725000,287.002000,1394.870000,39439.702000,38044.832000,39441.031000,39947.564000,506.533000,1.927000,1064.126000,1062.199000,1065.162000,1105.752000,40.590000,1106.770000,1530.059000,423.289000,1531.131000,39567.680000,38036.549000,39568.890000,40083.570000,514.680000
2.173000,1080.172000,1077.999000,1106.582000,1109.623000,3.041000,1125.029000,1537.232000,412.203000,1561.946000,39747.890000,38185.944000,39779.867000,40189.630000,409.763000,1.916000,1065.300000,1063.384000,1066.429000,1110.219000,43.790000,1111.252000,1265.566000,154.314000,1266.771000,39302.174000,38035.403000,39303.347000,39919.758000,616.411000,1.917000,1080.522000,1078.605000,1081.557000,1110.039000,28.482000,1111.089000,1400.679000,289.590000,1401.811000,39446.670000,38044.859000,39448.008000,40054.501000,606.493000,1.933000,1064.629000,1062.696000,1065.662000,1110.108000,44.446000,1111.123000,1537.399000,426.276000,1538.473000,39574.770000,38036.297000,39575.979000,40190.495000,614.516000
2.128000,1079.663000,1077.535000,1103.164000,1106.221000,3.057000,1121.055000,1530.267000,409.212000,1551.954000,39595.993000,38044.039000,39623.159000,40028.833000,405.674000,1.911000,1064.873000,1062.962000,1066.002000,1106.704000,40.702000,1107.741000,1259.421000,151.680000,1260.614000,39302.865000,38042.251000,39304.114000,39746.380000,442.266000,1.930000,1079.898000,1077.968000,1080.937000,1106.525000,25.588000,1107.585000,1394.388000,286.803000,1395.530000,39440.623000,38045.093000,39441.915000,39893.643000,451.728000,1.928000,1064.249000,1062.321000,1065.293000,1106.617000,41.324000,1107.635000,1530.824000,423.189000,1531.896000,39567.952000,38036.056000,39569.162000,40029.683000,460.521000
2.123000,1079.328000,1077.205000,1102.476000,1105.451000,2.975000,1120.735000,1517.841000,397.106000,1539.962000,39591.781000,38051.819000,39622.622000,40032.123000,409.501000,1.944000,1080.869000,1078.925000,1082.065000,1105.935000,23.870000,1106.977000,1255.004000,148.027000,1256.206000,39292.166000,38035.960000,39293.426000,39779.414000,485.988000,1.918000,1079.558000,1077.640000,1080.595000,1105.771000,25.176000,1106.872000,1386.041000,279.169000,1387.182000,39431.955000,38044.773000,39433.290000,39914.103000,480.813000,1.932000,1080.209000,1078.277000,1081.242000,1105.840000,24.598000,1106.855000,1518.311000,411.456000,1519.384000,39555.847000,38036.463000,39557.056000,40050.081000,493.025000
2.172000,1079.733000,1077.561000,1103.189000,1106.144000,2.955000,1121.104000,1530.953000,409.849000,1552.969000,39597.059000,38044.090000,39624.273000,40034.010000,409.737000,1.946000,1064.931000,1062.985000,1066.075000,1106.652000,40.577000,1107.701000,1259.666000,151.965000,1260.748000,39318.359000,38057.611000,39319.658000,39764.139000,444.481000,1.933000,1079.962000,1078.029000,1081.003000,1106.471000,25.468000,1107.580000,1394.616000,287.036000,1395.760000,39440.881000,38045.121000,39442.190000,39898.857000,456.667000,1.928000,1064.305000,1062.377000,1065.341000,1106.563000,41.222000,1107.584000,1531.194000,423.610000,1532.266000,39568.363000,38036.097000,39569.587000,40034.849000,465.262000
2.149000,1079.601000,1077.452000,1101.946000,1105.221000,3.275000,1120.344000,1529.587000,409.243000,1551.816000,39595.854000,38044.038000,39622.088000,40031.600000,409.512000,1.948000,1065.192000,1063.244000,1066.336000,1105.332000,38.996000,1106.387000,1258.756000,152.369000,1260.014000,39296.832000,38036.818000,39298.056000,39761.634000,463.578000,1.918000,1079.779000,1077.861000,1080.816000,1105.166000,24.350000,1106.218000,1393.676000,287.458000,1394.810000,39439.633000,38044.823000,39440.936000,39896.364000,455.428000,1.932000,1064.101000,1062.169000,1065.134000,1105.234000,40.100000,1106.249000,1530.035000,423.786000,1531.108000,39567.389000,38036.281000,39568.598000,40032.333000,463.735000
2.102000,1079.393000,1077.291000,1101.961000,1104.891000,2.930000,1120.359000,1517.352000,396.993000,1539.636000,39583.473000,38043.837000,39609.873000,40019.712000,409.839000,1.927000,1065.031000,1063.104000,1066.176000,1105.825000,39.649000,1106.870000,1255.146000,148.276000,1256.221000,39292.086000,38035.865000,39293.311000,39750.195000,456.884000,1.933000,1080.068000,1078.135000,1081.109000,1105.645000,24.536000,1106.707000,1385.974000,279.267000,1387.114000,39431.831000,38044.717000,39433.123000,39884.907000,451.784000,1.928000,1064.405000,1062.477000,1065.441000,1105.737000,40.296000,1106.755000,1518.338000,411.583000,1519.410000,39555.429000,38036.019000,39556.639000,40020.935000,464.296000
2.121000,1079.164000,1077.043000,1101.865000,1104.839000,2.974000,1120.430000,1517.653000,397.223000,1540.222000,39584.408000,38044.186000,39610.900000,40021.232000,410.332000,1.925000,1064.341000,1062.416000,1065.468000,1105.342000,39.874000,1106.382000,1254.704000,148.322000,1255.779000,39292.022000,38036.243000,39293.255000,39750.710000,457.455000,1.918000,1079.315000,1077.397000,1080.352000,1105.162000,24.810000,1106.214000,1385.771000,279.557000,1386.914000,39455.709000,38068.795000,39457.011000,39885.695000,428.684000,1.932000,1063.659000,1061.727000,1064.692000,1105.230000,40.538000,1106.245000,1518.059000,411.814000,1519.132000,39584.787000,38065.655000,39586.161000,40022.117000,435.956000
2.093000,1079.164000,1077.071000,1102.462000,1105.401000,2.939000,1120.879000,1517.979000,397.100000,1539.706000,39583.860000,38044.154000,39610.499000,40020.211000,409.712000,1.929000,1067.166000,1065.237000,1068.306000,1106.359000,38.053000,1107.406000,1255.693000,148.287000,1256.774000,39292.575000,38035.801000,39293.791000,39750.726000,456.935000,1.936000,1079.854000,1077.918000,1080.880000,1106.147000,25.267000,1107.249000,1386.668000,279.419000,1387.809000,39432.929000,38045.120000,39434.227000,39885.436000,451.209000,1.960000,1066.536000,1064.576000,1067.632000,1106.236000,38.604000,1107.289000,1518.964000,411.675000,1520.158000,39556.799000,38036.641000,39558.038000,40021.459000,463.421000
2.080000,1079.228000,1077.148000,1101.807000,1104.830000,3.023000,1120.089000,1517.107000,397.018000,1538.778000,39582.858000,38044.080000,39608.422000,40017.867000,409.445000,1.927000,1064.405000,1062.478000,1065.535000,1105.346000,39.811000,1106.389000,1254.359000,147.970000,1255.437000,39290.959000,38035.522000,39292.176000,39748.089000,455.913000,1.926000,1079.438000,1077.512000,1080.481000,1105.101000,24.620000,1106.163000,1385.275000,279.112000,1386.415000,39431.196000,38044.781000,39432.487000,39882.707000,450.220000,1.949000,1063.660000,1061.711000,1064.702000,1105.176000,40.474000,1106.198000,1517.610000,411.412000,1518.690000,39554.865000,38036.175000,39556.083000,40018.664000,462.581000
2.090000,1079.257000,1077.167000,1102.616000,1105.567000,2.951000,1120.847000,1518.072000,397.225000,1540.835000,39592.994000,38052.159000,39631.131000,40041.104000,409.973000,1.933000,1064.345000,1062.412000,1065.489000,1106.020000,40.531000,1107.073000,1255.202000,148.129000,1256.283000,39292.143000,38035.860000,39293.362000,39793.908000,500.546000,1.929000,1079.472000,1077.543000,1080.511000,1105.853000,25.342000,1106.909000,1386.255000,279.346000,1387.402000,39432.196000,38044.794000,39433.482000,39928.697000,495.215000,1.932000,1063.712000,1061.780000,1064.745000,1105.929000,41.184000,1106.944000,1518.495000,411.551000,1519.570000,39555.719000,38036.149000,39556.935000,40064.653000,507.718000
2.140000,1079.778000,1077.638000,1103.794000,1106.764000,2.970000,1123.152000,1520.996000,397.844000,1543.366000,39586.288000,38042.922000,39613.532000,40023.171000,409.639000,1.924000,1064.712000,1062.788000,1065.842000,1107.249000,41.407000,1108.292000,1257.441000,149.149000,1258.519000,39294.265000,38035.746000,39295.483000,39753.362000,457.879000,1.927000,1079.965000,1078.038000,1081.008000,1107.030000,26.022000,1108.139000,1388.659000,280.520000,1389.803000,39435.140000,38045.337000,39436.468000,39888.020000,451.552000,1.928000,1063.995000,1062.067000,1065.031000,1107.107000,42.076000,1108.125000,1521.417000,413.292000,1522.493000,39558.690000,38036.197000,39559.910000,40023.979000,464.069000
2.135000,1079.915000,1077.780000,1103.651000,1106.621000,2.970000,1121.714000,1531.004000,409.290000,1552.881000,39717.532000,38164.651000,39743.654000,40152.850000,409.196000,1.932000,1064.661000,1062.729000,1065.807000,1107.091000,41.284000,1108.143000,1260.194000,152.051000,1261.273000,39296.951000,38035.678000,39298.172000,39882.986000,584.814000,1.928000,1080.116000,1078.188000,1081.157000,1106.915000,25.758000,1107.971000,1395.105000,287.134000,1396.254000,39443.250000,38046.996000,39444.574000,40017.677000,573.103000,1.928000,1064.034000,1062.106000,1065.067000,1107.005000,41.938000,1108.020000,1531.501000,423.481000,1532.576000,39568.716000,38036.140000,39569.932000,40153.648000,583.716000
2.080000,1079.745000,1077.665000,1102.327000,1105.244000,2.917000,1121.111000,1518.505000,397.394000,1542.017000,39702.297000,38160.280000,39728.550000,40138.102000,409.552000,1.928000,1064.675000,1062.747000,1065.807000,1105.802000,39.995000,1106.845000,1255.602000,148.757000,1256.678000,39292.371000,38035.693000,39293.589000,39868.309000,574.720000,1.927000,1080.004000,1078.077000,1081.047000,1105.585000,24.538000,1106.647000,1386.592000,279.945000,1387.736000,39432.595000,38044.859000,39433.879000,40002.943000,569.064000,1.933000,1063.976000,1062.043000,1065.013000,1105.663000,40.650000,1106.682000,1519.058000,412.376000,1520.135000,39556.234000,38036.099000,39557.450000,40138.893000,581.443000
2.112000,1080.009000,1077.897000,1102.977000,1106.353000,3.376000,1121.957000,1519.020000,397.063000,1540.893000,39584.735000,38043.842000,39610.440000,40019.965000,409.525000,1.932000,1064.859000,1062.927000,1066.005000,1106.455000,40.450000,1107.499000,1256.250000,148.751000,1257.329000,39292.970000,38035.641000,39294.191000,39750.149000,455.958000,1.928000,1080.321000,1078.393000,1081.362000,1106.290000,24.928000,1107.346000,1387.274000,279.928000,1388.423000,39433.239000,38044.816000,39434.524000,39884.902000,450.378000,1.936000,1064.238000,1062.302000,1065.276000,1106.373000,41.097000,1107.391000,1519.611000,412.220000,1520.689000,39556.891000,38036.202000,39558.112000,40020.859000,462.747000
2.081000,1079.717000,1077.636000,1102.990000,1105.914000,2.924000,1121.085000,1518.258000,397.173000,1540.658000,39694.874000,38154.216000,39720.415000,40129.840000,409.425000,1.924000,1064.515000,1062.591000,1065.647000,1106.392000,40.745000,1107.435000,1255.336000,147.901000,1256.412000,39291.880000,38035.468000,39293.098000,39860.023000,566.925000,1.927000,1079.926000,1077.999000,1080.967000,1106.207000,25.240000,1107.269000,1386.420000,279.151000,1387.562000,39432.503000,38044.941000,39433.787000,39994.699000,560.912000,1.928000,1063.830000,1061.902000,1064.865000,1106.280000,41.415000,1107.297000,1518.746000,411.449000,1519.821000,39555.849000,38036.028000,39557.067000,40130.651000,573.584000
2.103000,1079.803000,1077.700000,1102.941000,1105.901000,2.960000,1120.972000,1518.539000,397.567000,1540.501000,39690.730000,38150.229000,39716.874000,40126.219000,409.345000,1.932000,1064.551000,1062.619000,1065.697000,1106.353000,40.656000,1107.397000,1255.276000,147.879000,1256.355000,39292.076000,38035.721000,39293.296000,39856.327000,563.031000,1.922000,1080.007000,1078.085000,1081.044000,1106.190000,25.146000,1107.244000,1386.374000,279.130000,1387.519000,39432.644000,38045.125000,39433.930000,39991.032000,557.102000,1.932000,1063.928000,1061.996000,1064.964000,1106.269000,41.305000,1107.285000,1518.817000,411.532000,1519.893000,39556.126000,38036.233000,39557.347000,40126.975000,569.628000
2.085000,1079.698000,1077.613000,1102.965000,1105.956000,2.991000,1121.422000,1518.491000,397.069000,1540.446000,39584.517000,38044.071000,39610.224000,40019.464000,409.240000,1.924000,1064.494000,1062.570000,1065.626000,1106.407000,40.781000,1107.450000,1255.595000,148.145000,1256.671000,39291.991000,38035.320000,39293.208000,39749.631000,456.423000,1.927000,1079.881000,1077.954000,1080.922000,1106.222000,25.300000,1107.284000,1386.545000,279.261000,1387.687000,39432.772000,38045.085000,39434.059000,39884.278000,450.219000,1.928000,1063.810000,1061.882000,1064.845000,1106.296000,41.451000,1107.313000,1518.970000,411.657000,1520.045000,39556.171000,38036.126000,39557.389000,40020.249000,462.860000
2.115000,1079.800000,1077.685000,1103.208000,1106.145000,2.937000,1121.449000,1518.600000,397.151000,1540.580000,39584.507000,38043.927000,39610.016000,40019.366000,409.350000,1.932000,1064.533000,1062.601000,1065.679000,1106.553000,40.874000,1107.597000,1255.666000,148.069000,1256.745000,39292.140000,38035.395000,39293.360000,39749.477000,456.117000,1.922000,1079.995000,1078.073000,1081.032000,1106.388000,25.356000,1107.442000,1386.684000,279.242000,1387.829000,39432.934000,38045.105000,39434.220000,39884.184000,449.964000,1.932000,1063.910000,1061.978000,1064.946000,1106.469000,41.523000,1107.491000,1519.075000,411.584000,1520.151000,39556.369000,38036.218000,39557.590000,40020.113000,462.523000
2.086000,1079.859000,1077.773000,1102.506000,1105.496000,2.990000,1121.047000,1518.185000,397.138000,1540.726000,39584.446000,38043.720000,39611.015000,40020.425000,409.410000,1.924000,1064.681000,1062.757000,1065.813000,1105.942000,40.129000,1106.985000,1255.244000,148.259000,1256.320000,39291.736000,38035.416000,39292.953000,39750.639000,457.686000,1.933000,1080.075000,1078.142000,1081.118000,1105.756000,24.638000,1106.820000,1386.341000,279.521000,1387.485000,39432.201000,38044.716000,39433.523000,39885.316000,451.793000,1.928000,1063.996000,1062.068000,1065.031000,1105.830000,40.799000,1106.847000,1518.682000,411.835000,1519.757000,39555.782000,38036.025000,39557.000000,40021.245000,464.245000
2.126000,1079.682000,1077.556000,1103.136000,1106.191000,3.055000,1121.188000,1518.567000,397.379000,1541.294000,39585.094000,38043.800000,39611.598000,40021.342000,409.744000,1.932000,1064.479000,1062.547000,1065.625000,1106.603000,40.978000,1107.647000,1255.516000,147.869000,1256.595000,39292.494000,38035.899000,39293.715000,39751.249000,457.534000,1.928000,1079.929000,1078.001000,1080.968000,1106.440000,25.472000,1107.496000,1386.674000,279.178000,1387.821000,39432.689000,38044.868000,39434.013000,39885.954000,451.941000,1.932000,1063.856000,1061.924000,1064.892000,1106.519000,41.627000,1107.535000,1519.041000,411.506000,1520.117000,39556.256000,38036.139000,39557.477000,40021.881000,464.404000
2.069000,1079.829000,1077.760000,1103.109000,1106.105000,2.996000,1121.563000,1518.627000,397.064000,1541.361000,39682.510000,38141.149000,39709.122000,40118.445000,409.323000,1.924000,1064.780000,1062.856000,1065.912000,1106.687000,40.775000,1107.730000,1255.794000,148.064000,1256.870000,39292.145000,38035.275000,39293.363000,39848.747000,555.384000,1.927000,1080.144000,1078.217000,1081.185000,1106.502000,25.317000,1107.564000,1386.881000,279.317000,1388.023000,39432.700000,38044.677000,39433.987000,39983.396000,549.409000,1.928000,1064.096000,1062.168000,1065.131000,1106.576000,41.445000,1107.593000,1519.236000,411.643000,1520.311000,39556.321000,38036.010000,39557.539000,40119.365000,561.826000
2.132000,1079.804000,1077.672000,1102.401000,1105.352000,2.951000,1120.391000,1517.363000,396.972000,1539.778000,39677.167000,38137.389000,39703.301000,40104.667000,401.366000,1.932000,1064.822000,1062.890000,1065.968000,1105.994000,40.026000,1107.038000,1254.757000,147.719000,1255.836000,39291.490000,38035.654000,39292.712000,39842.930000,550.218000,1.928000,1080.227000,1078.299000,1081.266000,1105.830000,24.564000,1106.886000,1385.728000,278.842000,1386.875000,39431.619000,38044.744000,39432.941000,39977.638000,544.697000,1.932000,1064.198000,1062.266000,1065.234000,1105.909000,40.675000,1106.925000,1518.063000,411.138000,1519.139000,39561.115000,38041.976000,39562.501000,40091.760000,529.259000
