Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.377000,17430.761000,17428.384000,17496.075000,17759.273000,263.198000,17781.446000,24740.330000,6958.884000,24780.115000,2447328.680000,2422548.565000,2447401.869000,2453671.587000,6269.718000,2.409000,17753.636000,17751.227000,17755.937000,17759.059000,3.122000,17760.954000,20119.539000,2358.585000,20121.245000,2444162.331000,2424041.086000,2444164.437000,2449568.819000,5404.382000,2.144000,17430.895000,17428.751000,17432.911000,17758.935000,326.024000,17760.175000,22431.440000,4671.265000,22432.877000,2446171.716000,2423738.839000,2446173.639000,2451671.726000,5498.087000,2.158000,17751.379000,17749.221000,17752.950000,17758.455000,5.505000,17759.833000,24740.489000,6980.656000,24741.998000,2449872.533000,2425130.535000,2449874.617000,2453694.694000,3820.077000
2.422000,17278.499000,17276.077000,17336.515000,17342.475000,5.960000,17359.895000,23816.690000,6456.795000,23853.944000,2447165.012000,2423311.068000,2447273.595000,2453771.814000,6498.219000,2.579000,17254.200000,17251.621000,17256.375000,17346.363000,89.988000,17347.658000,19492.559000,2144.901000,19493.939000,2444381.028000,2424887.089000,2444383.764000,2449585.177000,5201.413000,2.568000,17260.337000,17257.769000,17261.791000,17323.868000,62.077000,17325.083000,21634.730000,4309.647000,21636.081000,2446418.953000,2424782.872000,2446421.022000,2451760.033000,5339.011000,2.101000,17252.324000,17250.223000,17253.803000,17346.532000,92.729000,17347.707000,23830.891000,6483.184000,23832.351000,2448994.737000,2425162.386000,2448996.877000,2453895.419000,4898.542000
2.302000,17783.638000,17781.336000,17844.532000,17890.421000,45.889000,17940.476000,24721.259000,6780.783000,24754.116000,2447621.746000,2422867.630000,2447694.513000,2454142.896000,6448.383000,2.439000,17883.447000,17881.008000,17885.698000,17888.222000,2.524000,17889.999000,20211.480000,2321.481000,20213.368000,2444443.503000,2424230.135000,2444445.842000,2449946.885000,5501.043000,2.203000,17783.564000,17781.361000,17785.676000,17890.114000,104.438000,17891.378000,22459.379000,4568.001000,22460.817000,2446686.679000,2424225.862000,2446688.568000,2452051.888000,5363.320000,2.132000,17882.808000,17880.676000,17884.286000,17889.923000,5.637000,17891.114000,24720.542000,6829.428000,24722.003000,2449178.586000,2424456.583000,2449180.641000,2454215.532000,5034.891000
2.372000,17268.932000,17266.560000,17319.991000,17325.519000,5.528000,17347.052000,23775.758000,6428.706000,23812.279000,2447125.349000,2423313.070000,2447228.520000,2453787.155000,6558.635000,2.165000,17298.176000,17296.011000,17300.326000,17325.806000,25.480000,17327.040000,19475.115000,2148.075000,19476.498000,2443977.305000,2424500.807000,2443979.802000,2449497.344000,5517.542000,2.172000,17269.001000,17266.829000,17270.708000,17325.764000,55.056000,17326.957000,21594.063000,4267.106000,21595.463000,2446325.815000,2424730.352000,2446327.949000,2451718.152000,5390.203000,2.165000,17297.303000,17295.138000,17298.819000,17325.824000,27.005000,17327.017000,23776.053000,6449.036000,23777.428000,2449174.767000,2425397.339000,2449176.936000,2453893.818000,4716.882000
2.339000,18082.746000,18080.407000,18148.083000,18154.955000,6.872000,18171.374000,24943.434000,6772.060000,24975.242000,2447827.189000,2422851.947000,2447899.187000,2454341.543000,6442.356000,2.619000,17906.905000,17904.286000,17908.833000,18153.914000,245.081000,18155.626000,20440.752000,2285.126000,20442.466000,2444535.469000,2424093.003000,2444537.778000,2450150.398000,5612.620000,2.179000,18082.984000,18080.805000,18084.454000,18154.481000,70.027000,18155.670000,22686.326000,4530.656000,22687.808000,2446539.143000,2423851.335000,2446541.345000,2452318.957000,5777.612000,2.222000,17905.686000,17903.464000,17907.625000,18154.600000,246.975000,18155.810000,24943.749000,6787.939000,24945.337000,2449569.449000,2424624.112000,2449571.487000,2454421.256000,4849.769000
2.330000,17263.441000,17261.111000,17321.862000,17327.761000,5.899000,17344.555000,23643.712000,6299.157000,23682.873000,2446758.787000,2423075.914000,2446862.301000,2453362.288000,6499.987000,2.178000,17289.865000,17287.687000,17291.985000,17328.763000,36.778000,17330.155000,19441.853000,2111.698000,19443.243000,2444186.065000,2424742.822000,2444188.534000,2449174.338000,4985.804000,2.124000,17263.883000,17261.759000,17265.329000,17328.367000,63.038000,17329.564000,21529.236000,4199.672000,21530.473000,2445995.231000,2424464.758000,2445997.294000,2451279.153000,5281.859000,2.179000,17288.516000,17286.337000,17290.034000,17328.370000,38.336000,17329.640000,23644.500000,6314.860000,23645.918000,2448851.573000,2425205.655000,2448854.001000,2453441.679000,4587.678000
2.357000,17673.773000,17671.416000,17733.864000,17984.927000,251.063000,18006.578000,24875.438000,6868.860000,24915.572000,2447334.739000,2422419.167000,2447407.098000,2453678.787000,6271.689000,2.677000,17980.218000,17977.541000,17982.487000,17985.161000,2.674000,17986.926000,20291.852000,2304.926000,20293.807000,2445103.613000,2424809.806000,2445105.966000,2449619.308000,4513.342000,2.509000,17672.845000,17670.336000,17675.083000,17984.602000,309.519000,17985.844000,22545.545000,4559.701000,22546.992000,2446713.170000,2424166.178000,2446715.369000,2451723.259000,5007.890000,2.227000,17978.245000,17976.018000,17979.834000,17985.676000,5.842000,17986.858000,24876.432000,6889.574000,24877.979000,2449419.955000,2424541.976000,2449421.978000,2453755.671000,4333.693000
2.377000,16710.996000,16708.619000,16768.192000,17045.097000,276.905000,17066.282000,23657.877000,6591.595000,23692.383000,2445804.613000,2422112.230000,2445879.605000,2452190.598000,6310.993000,2.109000,17040.953000,17038.844000,17042.893000,17045.205000,2.312000,17046.614000,19258.960000,2212.346000,19260.402000,2442856.976000,2423596.574000,2442859.244000,2448055.115000,5195.871000,2.161000,16710.677000,16708.516000,16712.364000,17044.976000,332.612000,17046.190000,21426.013000,4379.823000,21427.258000,2445056.104000,2423628.846000,2445058.298000,2450219.786000,5161.488000,2.097000,17039.996000,17037.899000,17041.541000,17045.048000,3.507000,17046.229000,23656.569000,6610.340000,23657.791000,2448020.439000,2424362.648000,2448022.419000,2452246.543000,4224.124000
2.330000,16708.243000,16705.913000,16768.660000,16774.198000,5.538000,16790.613000,22882.499000,6091.886000,22914.324000,2447272.273000,2424357.949000,2447384.286000,2453891.808000,6507.522000,2.133000,16780.166000,16778.033000,16782.353000,16796.487000,14.134000,16797.694000,18844.284000,2046.590000,18845.740000,2444976.679000,2426130.939000,2444979.253000,2449687.897000,4708.644000,2.118000,16730.114000,16727.996000,16731.831000,16796.506000,64.675000,16797.712000,20867.859000,4070.147000,20869.093000,2446236.722000,2425367.629000,2446238.624000,2451913.440000,5674.816000,2.094000,16778.878000,16776.784000,16780.423000,16796.584000,16.161000,16797.769000,22904.836000,6107.067000,22906.065000,2448409.939000,2425503.874000,2448412.017000,2454041.229000,5629.212000
2.333000,17914.618000,17912.285000,17974.241000,18124.557000,150.316000,18147.626000,24779.651000,6632.025000,24815.667000,2446849.245000,2422033.578000,2446921.327000,2453318.538000,6397.211000,2.594000,18119.355000,18116.761000,18121.716000,18124.330000,2.614000,18126.166000,20397.701000,2271.535000,20399.596000,2443929.241000,2423529.645000,2443931.577000,2449104.114000,5172.537000,2.569000,17914.130000,17911.561000,17916.251000,18124.379000,208.128000,18125.621000,22579.259000,4453.638000,22580.720000,2446317.705000,2423736.985000,2446319.892000,2451248.796000,4928.904000,2.093000,18117.074000,18114.981000,18118.627000,18124.544000,5.917000,18125.730000,24778.674000,6652.944000,24780.239000,2448976.633000,2424196.394000,2448978.537000,2453346.369000,4367.832000
2.297000,16815.193000,16812.896000,16878.220000,17111.166000,232.946000,17135.962000,23605.284000,6469.322000,23639.573000,2447327.631000,2423688.058000,2447434.811000,2453881.786000,6446.975000,2.157000,17106.715000,17104.558000,17108.728000,17111.358000,2.630000,17112.593000,19290.332000,2177.739000,19291.629000,2444381.516000,2425089.887000,2444384.332000,2449747.610000,5363.278000,2.173000,16815.036000,16812.863000,16816.788000,17111.444000,294.656000,17112.671000,21442.396000,4329.725000,21443.636000,2447191.803000,2425748.167000,2447193.655000,2451991.203000,4797.548000,2.096000,17105.904000,17103.808000,17107.472000,17111.392000,3.920000,17112.567000,23605.682000,6493.115000,23606.942000,2449321.392000,2425714.450000,2449323.515000,2454028.252000,4704.737000
2.288000,17925.698000,17923.410000,17983.195000,17989.335000,6.140000,18006.700000,24797.607000,6790.907000,24838.085000,2447239.571000,2422401.486000,2447311.801000,2453644.882000,6333.081000,2.366000,17868.580000,17866.214000,17870.900000,17989.092000,118.192000,17990.897000,20278.993000,2288.096000,20280.775000,2443918.525000,2423637.750000,2443920.575000,2449468.036000,5547.461000,2.142000,17922.100000,17919.958000,17923.805000,17989.465000,65.660000,17990.684000,22539.379000,4548.695000,22540.833000,2446113.670000,2423572.837000,2446115.890000,2451590.828000,5474.938000,2.114000,17866.245000,17864.131000,17868.480000,17989.444000,120.964000,17990.666000,24798.109000,6807.443000,24799.706000,2449102.241000,2424302.535000,2449104.265000,2453648.808000,4544.543000
2.370000,16729.453000,16727.083000,16784.166000,17035.242000,251.076000,17057.088000,23605.979000,6548.891000,23640.337000,2447798.055000,2424157.718000,2447905.375000,2454362.706000,6457.331000,2.483000,17030.655000,17028.172000,17032.761000,17034.917000,2.156000,17036.100000,19252.672000,2216.572000,19254.273000,2445976.774000,2426722.501000,2445979.364000,2450190.897000,4211.533000,2.185000,16729.231000,16727.046000,16731.003000,17035.153000,304.150000,17036.384000,21400.754000,4364.370000,21402.314000,2446797.822000,2425395.508000,2446799.834000,2452354.111000,5554.277000,2.105000,17031.576000,17029.471000,17033.218000,17035.419000,2.201000,17036.585000,23605.907000,6569.322000,23607.287000,2449058.715000,2425451.428000,2449060.678000,2454485.316000,5424.638000
2.371000,17553.900000,17551.529000,17620.251000,17950.596000,330.345000,17973.441000,24808.400000,6834.959000,24845.750000,2447019.021000,2422173.271000,2447091.775000,2453374.826000,6283.051000,2.398000,17945.477000,17943.079000,17947.715000,17950.188000,2.473000,17951.886000,20248.170000,2296.284000,20249.890000,2443959.720000,2423709.830000,2443961.868000,2449277.044000,5315.176000,2.137000,17554.040000,17551.903000,17556.112000,17950.585000,394.473000,17951.842000,22486.371000,4534.529000,22487.799000,2446333.700000,2423845.901000,2446335.693000,2451376.747000,5041.054000,2.098000,17943.731000,17941.633000,17945.325000,17950.653000,5.328000,17951.844000,24808.865000,6857.021000,24810.380000,2449596.324000,2424785.944000,2449598.479000,2453442.426000,3843.947000
2.367000,17247.596000,17245.229000,17303.277000,17308.970000,5.693000,17326.189000,23818.391000,6492.202000,23855.183000,2447888.720000,2424033.537000,2448004.379000,2454446.788000,6442.409000,2.587000,17255.261000,17252.674000,17257.410000,17309.114000,51.704000,17310.459000,19421.434000,2110.975000,19422.810000,2444526.763000,2425103.953000,2444529.444000,2450307.693000,5778.249000,2.492000,17246.867000,17244.375000,17248.618000,17308.593000,59.975000,17309.778000,21601.842000,4292.064000,21603.191000,2447998.233000,2426395.042000,2448000.403000,2452465.533000,4465.130000,2.111000,17256.584000,17254.473000,17258.162000,17309.386000,51.224000,17310.570000,23818.920000,6508.350000,23820.424000,2450083.825000,2426263.401000,2450085.835000,2454563.027000,4477.192000
2.312000,17290.113000,17287.801000,17355.609000,17739.449000,383.840000,17760.987000,24337.521000,6576.534000,24366.468000,2446455.208000,2422088.740000,2446529.219000,2452965.030000,6435.811000,2.360000,17733.762000,17731.402000,17736.084000,17738.939000,2.855000,17740.804000,19969.371000,2228.567000,19971.128000,2443652.538000,2423681.410000,2443654.970000,2448771.270000,5116.300000,2.155000,17290.199000,17288.044000,17292.145000,17739.508000,447.363000,17740.761000,22145.772000,4405.011000,22147.213000,2445615.384000,2423468.171000,2445617.322000,2450872.136000,5254.814000,2.200000,17732.643000,17730.443000,17734.247000,17739.355000,5.108000,17740.545000,24337.428000,6596.883000,24338.872000,2448551.388000,2424212.516000,2448553.502000,2453032.351000,4478.849000
2.361000,17332.167000,17329.806000,17391.887000,17397.336000,5.449000,17413.939000,23763.021000,6349.082000,23795.529000,2448050.635000,2424255.106000,2448162.274000,2454570.187000,6407.913000,2.107000,17366.586000,17364.479000,17368.686000,17397.454000,28.768000,17398.658000,19504.064000,2105.406000,19505.448000,2445009.464000,2425504.016000,2445011.761000,2450417.573000,5405.812000,2.189000,17332.561000,17330.372000,17334.321000,17397.696000,63.375000,17398.892000,21588.948000,4190.056000,21590.178000,2446822.830000,2425232.652000,2446824.848000,2452563.908000,5739.060000,2.138000,17364.613000,17362.475000,17366.168000,17397.519000,31.351000,17398.714000,23763.318000,6364.604000,23764.701000,2449699.427000,2425934.726000,2449701.737000,2454665.449000,4963.712000
2.309000,17629.945000,17627.636000,17694.574000,17861.784000,167.210000,17884.439000,24651.002000,6766.563000,24684.037000,2447136.000000,2422451.963000,2447210.754000,2453709.984000,6499.230000,2.554000,17856.238000,17853.684000,17858.143000,17861.108000,2.965000,17862.874000,20152.402000,2289.528000,20154.064000,2443757.886000,2423603.822000,2443760.322000,2449453.955000,5693.633000,2.135000,17629.962000,17627.827000,17631.970000,17861.406000,229.436000,17862.639000,22392.924000,4530.285000,22394.357000,2446153.640000,2423759.283000,2446155.794000,2451615.619000,5459.825000,2.133000,17855.644000,17853.511000,17857.136000,17861.301000,4.165000,17862.478000,24651.526000,6789.048000,24653.028000,2449019.551000,2424366.523000,2449021.523000,2453780.420000,4758.897000
2.358000,16748.414000,16746.056000,16813.783000,17046.043000,232.260000,17067.543000,23558.082000,6490.539000,23595.109000,2446948.614000,2423353.505000,2447056.416000,2453437.504000,6381.088000,2.173000,17041.675000,17039.502000,17043.789000,17046.077000,2.288000,17047.314000,19225.828000,2178.514000,19227.224000,2445333.050000,2426105.826000,2445335.106000,2449356.940000,4021.834000,2.141000,16748.639000,16746.498000,16750.412000,17046.247000,295.835000,17047.491000,21377.837000,4330.346000,21379.088000,2446794.734000,2425415.646000,2446796.774000,2451453.899000,4657.125000,2.146000,17040.006000,17037.860000,17041.623000,17046.215000,4.592000,17047.384000,23558.505000,6511.121000,23559.874000,2449174.458000,2425614.584000,2449176.591000,2453513.718000,4337.127000
2.297000,17671.616000,17669.319000,17738.317000,18092.235000,353.918000,18116.381000,24997.349000,6880.968000,25038.603000,2447239.639000,2422201.036000,2447312.537000,2453702.540000,6390.003000,2.593000,18087.205000,18084.612000,18089.472000,18092.110000,2.638000,18093.792000,20437.271000,2343.479000,20438.882000,2444085.186000,2423646.304000,2444087.493000,2449588.579000,5501.086000,2.470000,17671.279000,17668.809000,17673.505000,18092.213000,418.708000,18093.518000,22749.905000,4656.387000,22751.374000,2446489.312000,2423737.938000,2446491.546000,2451751.990000,5260.444000,2.087000,18085.778000,18083.691000,18087.332000,18092.334000,5.002000,18093.508000,25018.868000,6925.360000,25020.357000,2449478.408000,2424458.051000,2449480.378000,2453788.225000,4307.847000
2.339000,16820.298000,16817.959000,16877.743000,16885.489000,7.746000,16901.487000,22996.121000,6094.634000,23030.348000,2447322.495000,2424292.147000,2447429.290000,2453982.586000,6553.296000,2.132000,16881.620000,16879.488000,16883.622000,16885.944000,2.322000,16887.186000,18934.837000,2047.651000,18936.302000,2444624.767000,2425688.465000,2444627.353000,2449692.036000,5064.683000,2.137000,16819.842000,16817.705000,16821.742000,16885.630000,63.888000,16886.829000,20956.715000,4069.886000,20957.991000,2446549.287000,2425591.296000,2446551.127000,2451894.912000,5343.785000,2.141000,16880.532000,16878.391000,16882.049000,16885.821000,3.772000,16887.007000,23004.342000,6117.335000,23005.671000,2448418.053000,2425412.382000,2448419.975000,2454062.353000,5642.378000
2.696000,17948.496000,17945.800000,18007.681000,18013.971000,6.290000,18030.475000,24740.039000,6709.564000,24776.028000,2447132.357000,2422356.329000,2447206.574000,2453469.810000,6263.236000,2.370000,17951.056000,17948.686000,17953.310000,18013.704000,60.394000,18015.507000,20241.817000,2226.310000,20243.629000,2443882.962000,2423639.333000,2443885.126000,2449416.491000,5531.365000,2.155000,17947.508000,17945.353000,17949.652000,18013.660000,64.008000,18014.867000,22474.626000,4459.759000,22476.092000,2446266.437000,2423790.345000,2446268.604000,2451488.281000,5219.677000,2.102000,17948.888000,17946.786000,17950.897000,18013.927000,63.030000,18015.125000,24740.214000,6725.089000,24741.773000,2449093.940000,2424352.167000,2449096.120000,2453596.466000,4500.346000
2.295000,16719.025000,16716.730000,16780.750000,17013.394000,232.644000,17039.244000,23344.587000,6305.343000,23379.697000,2447397.110000,2424017.413000,2447511.567000,2454209.060000,6697.493000,2.470000,17008.998000,17006.528000,17011.096000,17013.176000,2.080000,17014.378000,19154.461000,2140.083000,19156.085000,2444800.677000,2425644.592000,2444803.621000,2449851.059000,5047.438000,2.150000,16718.450000,16716.300000,16720.378000,17013.420000,293.042000,17014.635000,21243.069000,4228.434000,21244.417000,2446110.956000,2424866.539000,2446113.019000,2452069.010000,5955.991000,2.136000,17009.153000,17007.017000,17010.719000,17013.705000,2.986000,17014.898000,23344.895000,6329.997000,23346.259000,2448726.037000,2425379.778000,2448727.784000,2454279.910000,5552.126000
2.370000,17384.068000,17381.698000,17445.037000,17740.988000,295.951000,17762.865000,24586.936000,6824.071000,24619.709000,2447044.648000,2422424.939000,2447120.275000,2453396.760000,6276.485000,2.392000,17735.238000,17732.846000,17737.641000,17740.450000,2.809000,17742.175000,20094.878000,2352.703000,20096.521000,2444174.042000,2424077.521000,2444176.135000,2449276.124000,5099.989000,2.236000,17384.172000,17381.936000,17386.139000,17740.842000,354.703000,17742.074000,22342.748000,4600.674000,22344.179000,2445978.277000,2423634.098000,2445980.154000,2451374.350000,5394.196000,2.102000,17733.682000,17731.580000,17735.308000,17740.734000,5.426000,17741.942000,24587.444000,6845.502000,24588.906000,2449335.514000,2424746.608000,2449337.699000,2453456.075000,4118.376000
2.358000,17252.478000,17250.120000,17308.121000,17313.723000,5.602000,17330.685000,23750.519000,6419.834000,23786.655000,2448261.916000,2424475.261000,2448375.706000,2454997.944000,6622.238000,2.526000,17237.260000,17234.734000,17239.387000,17313.912000,74.525000,17315.110000,19427.968000,2112.858000,19429.360000,2445035.962000,2425606.602000,2445038.606000,2450734.314000,5695.708000,2.500000,17251.576000,17249.076000,17253.025000,17313.199000,60.174000,17314.384000,21581.962000,4267.578000,21583.299000,2447800.960000,2426217.661000,2447803.017000,2452951.793000,5148.776000,2.108000,17234.692000,17232.584000,17236.462000,17314.114000,77.652000,17315.279000,23750.983000,6435.704000,23752.396000,2449856.560000,2426104.164000,2449858.404000,2455118.255000,5259.851000
2.363000,17707.602000,17705.239000,17772.590000,17779.257000,6.667000,17797.271000,24598.332000,6801.061000,24635.065000,2447651.688000,2423016.623000,2447722.676000,2454033.572000,6310.896000,2.386000,17749.672000,17747.286000,17751.985000,17778.371000,26.386000,17780.145000,20072.008000,2291.863000,20073.698000,2443886.351000,2423812.653000,2443888.645000,2449940.745000,6052.100000,2.171000,17707.592000,17705.421000,17709.513000,17779.094000,69.581000,17780.343000,22317.828000,4537.485000,22319.246000,2446410.472000,2424091.226000,2446412.407000,2451972.969000,5560.562000,2.119000,17748.658000,17746.539000,17750.379000,17778.900000,28.521000,17780.076000,24599.548000,6819.472000,24601.018000,2448689.853000,2424088.835000,2448692.040000,2454068.755000,5376.715000
2.346000,17014.445000,17012.099000,17080.220000,17103.131000,22.911000,17122.361000,23568.854000,6446.493000,23604.444000,2447943.181000,2424338.737000,2448053.501000,2454514.069000,6460.568000,2.151000,17097.998000,17095.847000,17100.065000,17102.285000,2.220000,17103.486000,19316.626000,2213.140000,19318.005000,2444930.062000,2425612.057000,2444932.722000,2450371.721000,5438.999000,2.184000,17014.808000,17012.624000,17016.463000,17102.339000,85.876000,17103.546000,21466.218000,4362.672000,21467.576000,2447465.875000,2425998.299000,2447467.922000,2452532.045000,5064.123000,2.144000,17095.853000,17093.709000,17097.447000,17102.410000,4.963000,17103.596000,23569.357000,6465.761000,23570.758000,2449129.295000,2425558.537000,2449131.346000,2454643.053000,5511.707000
2.324000,17806.402000,17804.078000,17867.815000,17975.762000,107.947000,17998.265000,24845.210000,6846.945000,24872.348000,2447945.374000,2423073.026000,2448017.638000,2454459.019000,6441.381000,2.384000,17969.985000,17967.601000,17972.334000,17975.245000,2.911000,17976.918000,20272.717000,2295.799000,20274.325000,2444848.003000,2424573.678000,2444850.590000,2450233.136000,5382.546000,2.167000,17805.589000,17803.422000,17807.524000,17975.512000,167.988000,17976.764000,22520.559000,4543.795000,22521.985000,2446672.689000,2424150.704000,2446674.615000,2452396.943000,5722.328000,2.110000,17968.859000,17966.749000,17970.343000,17975.690000,5.347000,17976.875000,24845.013000,6868.138000,24846.508000,2448790.551000,2423944.043000,2448792.570000,2454492.483000,5699.913000
2.330000,17337.408000,17335.078000,17400.013000,17405.639000,5.626000,17421.836000,23922.595000,6500.759000,23963.398000,2447718.662000,2423755.264000,2447825.422000,2454314.072000,6488.650000,2.124000,17299.317000,17297.193000,17301.544000,17406.182000,104.638000,17407.393000,19551.642000,2144.249000,19553.027000,2444649.456000,2425096.429000,2444651.964000,2450122.923000,5470.959000,2.153000,17337.768000,17335.615000,17339.336000,17406.277000,66.941000,17407.473000,21722.562000,4315.089000,21723.911000,2447577.097000,2425853.186000,2447579.151000,2452320.341000,4741.190000,2.086000,17297.769000,17295.683000,17299.681000,17406.171000,106.490000,17407.343000,23923.283000,6515.940000,23924.716000,2449350.741000,2425426.025000,2449353.066000,2454437.466000,5084.400000
2.348000,17165.792000,17163.444000,17227.372000,17558.214000,330.842000,17583.529000,24552.882000,6969.353000,24587.233000,2447460.685000,2422873.452000,2447533.700000,2453986.041000,6452.341000,2.610000,17553.568000,17550.958000,17555.511000,17557.992000,2.481000,17559.685000,19917.327000,2357.642000,19918.961000,2443929.198000,2424010.237000,2443931.558000,2449714.576000,5783.018000,2.192000,17165.821000,17163.629000,17167.788000,17558.371000,390.583000,17559.612000,22228.089000,4668.477000,22229.525000,2446098.071000,2423868.546000,2446100.256000,2451877.547000,5777.291000,2.155000,17553.020000,17550.865000,17554.484000,17558.601000,4.117000,17559.787000,24553.592000,6993.805000,24555.094000,2448938.089000,2424382.995000,2448940.128000,2454051.676000,5111.548000
2.362000,17276.354000,17273.992000,17335.288000,17341.024000,5.736000,17357.978000,23786.030000,6428.052000,23834.864000,2447745.697000,2423910.833000,2447856.671000,2454268.867000,6412.196000,2.094000,17298.321000,17296.227000,17300.462000,17341.547000,41.085000,17342.863000,19486.570000,2143.707000,19487.947000,2444782.606000,2425294.659000,2444784.833000,2450162.788000,5377.955000,2.115000,17276.190000,17274.075000,17277.964000,17341.471000,63.507000,17342.673000,21608.136000,4265.463000,21609.426000,2446993.211000,2425383.785000,2446995.122000,2452353.836000,5358.714000,2.112000,17296.611000,17294.499000,17298.170000,17341.540000,43.370000,17342.712000,23809.745000,6467.033000,23811.104000,2448953.131000,2425142.027000,2448955.177000,2454411.667000,5456.490000
