Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.341000,72083.116000,72080.775000,72161.207000,72168.959000,7.752000,72188.740000,98605.984000,26417.244000,98657.999000,19468852.022000,19370194.023000,19468967.074000,19500046.246000,31079.172000,2.673000,71520.778000,71518.105000,71523.448000,72165.809000,642.361000,72167.757000,81071.457000,8903.700000,81073.830000,19468807.349000,19387733.519000,19468810.842000,19478609.291000,9798.449000,2.562000,72083.800000,72081.238000,72085.512000,72169.188000,83.676000,72170.462000,89868.058000,17697.596000,89869.668000,19475722.054000,19385852.386000,19475723.978000,19487531.715000,11807.737000,2.685000,71523.370000,71520.685000,71526.113000,72169.966000,643.853000,72171.183000,98608.048000,26436.865000,98609.665000,19492085.658000,19393475.993000,19492087.721000,19500648.518000,8560.797000
2.326000,70891.767000,70889.441000,70970.781000,71453.415000,482.634000,71475.804000,98075.006000,26599.202000,98124.389000,19469293.955000,19371169.566000,19469410.212000,19499434.155000,30023.943000,3.149000,71447.949000,71444.800000,71450.237000,71453.500000,3.263000,71455.386000,80238.701000,8783.315000,80240.951000,19468133.128000,19387892.177000,19468136.599000,19478932.170000,10795.571000,2.539000,70891.823000,70889.284000,70894.586000,71453.566000,558.980000,71454.930000,89079.992000,17625.062000,89081.589000,19474260.434000,19385178.845000,19474262.479000,19487690.477000,13427.998000,2.657000,71446.294000,71443.637000,71448.027000,71454.275000,6.248000,71455.477000,98076.624000,26621.147000,98078.147000,19491228.403000,19393150.256000,19491230.432000,19500056.703000,8826.271000
2.403000,71823.148000,71820.745000,71905.280000,72060.888000,155.608000,72084.839000,99070.165000,26985.326000,99120.575000,19469866.586000,19370746.011000,19469979.992000,19500886.405000,30906.413000,3.152000,72054.630000,72051.478000,72056.918000,72060.090000,3.172000,72061.939000,81053.234000,8991.295000,81055.425000,19468196.688000,19387141.263000,19468200.040000,19479358.093000,11158.053000,2.627000,71823.334000,71820.707000,71825.901000,72060.865000,234.964000,72062.241000,90033.387000,17971.146000,90034.969000,19476042.381000,19386007.412000,19476044.592000,19488257.611000,12213.019000,2.704000,72053.281000,72050.577000,72055.058000,72060.791000,5.733000,72062.006000,99071.155000,27009.149000,99072.764000,19492922.530000,19393849.766000,19492924.386000,19501370.046000,8445.660000
2.412000,72213.515000,72211.103000,72290.479000,72298.485000,8.006000,72318.361000,99427.542000,27109.181000,99480.411000,19468630.616000,19369150.205000,19468750.375000,19500691.716000,31941.341000,2.797000,71992.562000,71989.765000,71995.378000,72297.613000,302.235000,72299.441000,81507.309000,9207.868000,81509.445000,19470291.803000,19388782.358000,19470293.645000,19479190.864000,8897.219000,2.552000,72214.056000,72211.504000,72215.707000,72298.283000,82.576000,72299.505000,90440.989000,18141.484000,90442.654000,19476097.267000,19385654.613000,19476099.518000,19488009.280000,11909.762000,2.640000,71992.434000,71989.794000,71995.253000,72298.539000,303.286000,72299.766000,99428.565000,27128.799000,99430.162000,19492581.019000,19393150.857000,19492582.940000,19501288.805000,8705.865000
2.340000,72041.888000,72039.548000,72119.177000,72127.202000,8.025000,72148.798000,98756.253000,26607.455000,98807.804000,19469803.604000,19370995.800000,19469918.760000,19500605.563000,30686.803000,3.184000,71972.558000,71969.374000,71975.103000,72126.905000,151.802000,72128.736000,81040.646000,8911.910000,81042.882000,19468770.839000,19387727.957000,19468774.085000,19479230.500000,10456.415000,2.451000,72041.854000,72039.403000,72043.546000,72127.192000,83.646000,72128.445000,89764.052000,17635.607000,89765.651000,19475285.659000,19385520.008000,19475287.898000,19488470.771000,13182.873000,2.670000,71971.678000,71969.008000,71974.075000,72127.315000,153.240000,72128.552000,98757.534000,26628.982000,98759.096000,19492403.271000,19393644.175000,19492405.222000,19501177.979000,8772.757000
2.465000,71528.404000,71525.939000,71606.279000,71614.001000,7.722000,71631.726000,98591.146000,26959.420000,98640.424000,19468930.873000,19370290.449000,19469044.905000,19499046.152000,30001.247000,3.023000,71201.078000,71198.055000,71203.822000,71613.527000,409.705000,71615.532000,80596.385000,8980.853000,80598.578000,19468324.313000,19387725.735000,19468327.619000,19478411.817000,10084.198000,2.436000,71528.719000,71526.283000,71530.431000,71614.116000,83.685000,71615.381000,89545.996000,17930.615000,89547.623000,19476213.459000,19386665.836000,19476215.662000,19487343.244000,11127.582000,2.633000,71200.482000,71197.849000,71203.316000,71614.544000,411.228000,71615.821000,98591.422000,26975.601000,98593.013000,19491400.399000,19392807.386000,19491402.450000,19499688.072000,8285.622000
2.361000,71570.287000,71567.926000,71648.224000,71655.465000,7.241000,71674.975000,98237.368000,26562.393000,98286.134000,19468140.134000,19369854.000000,19468248.988000,19499973.453000,31724.465000,3.018000,71434.610000,71431.592000,71437.281000,71655.147000,217.866000,71657.147000,80518.082000,8860.935000,80520.276000,19467886.817000,19387366.541000,19467889.814000,19477652.986000,9763.172000,2.453000,71570.410000,71567.957000,71572.095000,71655.435000,83.340000,71656.656000,89288.863000,17632.207000,89290.450000,19476100.289000,19386809.839000,19476102.106000,19486409.093000,10306.987000,2.661000,71433.964000,71431.303000,71436.579000,71655.933000,219.354000,71657.179000,98239.058000,26581.879000,98240.657000,19491852.746000,19393612.089000,19491854.899000,19500625.834000,8770.935000
2.353000,71537.517000,71535.164000,71616.749000,71624.557000,7.808000,71648.989000,98565.771000,26916.782000,98617.603000,19468940.648000,19370323.045000,19469056.779000,19498107.134000,29050.355000,3.153000,70811.876000,70808.723000,70814.425000,71624.450000,810.025000,71626.339000,80618.387000,8992.048000,80620.586000,19466200.568000,19385579.982000,19466203.971000,19478418.644000,12214.673000,2.384000,71537.931000,71535.547000,71539.575000,71624.642000,85.067000,71625.875000,89565.065000,17939.190000,89566.666000,19474546.100000,19384979.434000,19474548.308000,19487249.776000,12701.468000,2.668000,70810.983000,70808.315000,70813.796000,71624.774000,810.978000,71626.097000,98566.810000,26940.713000,98568.370000,19490351.511000,19391783.141000,19490353.800000,19498754.464000,8400.664000
2.359000,71608.328000,71605.969000,71688.184000,71732.650000,44.466000,71753.093000,98372.839000,26619.746000,98423.171000,19470217.817000,19371794.646000,19470334.038000,19499801.218000,29467.180000,3.201000,71726.762000,71723.561000,71729.123000,71732.675000,3.552000,71734.475000,80573.252000,8838.777000,80575.470000,19468537.701000,19387962.231000,19468541.248000,19479809.419000,11268.171000,2.447000,71608.666000,71606.219000,71611.289000,71732.726000,121.437000,71734.212000,89372.137000,17637.925000,89373.791000,19474046.457000,19384672.666000,19474048.711000,19488787.572000,14738.861000,2.665000,71725.008000,71722.343000,71726.638000,71732.983000,6.345000,71734.214000,98374.207000,26639.993000,98375.776000,19492013.225000,19393637.449000,19492015.184000,19500434.933000,8419.749000
2.386000,71904.642000,71902.256000,71982.011000,72233.422000,251.411000,72255.462000,99108.845000,26853.383000,99158.718000,19470393.164000,19371234.446000,19470509.373000,19499979.493000,29470.120000,3.190000,72227.188000,72223.998000,72229.496000,72232.706000,3.210000,72234.539000,81468.524000,9233.985000,81470.789000,19468758.078000,19387287.289000,19468761.624000,19480131.748000,11370.124000,2.477000,71904.788000,71902.311000,71907.438000,72233.386000,325.948000,72234.748000,90251.663000,18016.915000,90253.301000,19477571.038000,19387317.737000,19477573.190000,19489117.322000,11544.132000,2.305000,72225.959000,72223.654000,72227.605000,72232.864000,5.259000,72234.066000,99109.505000,26875.439000,99111.028000,19492049.185000,19392938.157000,19492051.215000,19500758.090000,8706.875000
2.547000,72472.035000,72469.488000,72553.699000,72561.395000,7.696000,72580.398000,99192.090000,26611.692000,99245.298000,19470537.508000,19371292.210000,19470646.385000,19497261.663000,26615.278000,3.105000,72547.240000,72544.135000,72549.621000,72561.059000,11.438000,72563.170000,81305.352000,8742.182000,81307.567000,19469648.860000,19388341.293000,19469651.753000,19479823.136000,10171.383000,2.540000,72472.468000,72469.928000,72475.045000,72561.747000,86.702000,72563.114000,90194.355000,17631.241000,90195.969000,19479303.826000,19389107.857000,19479306.009000,19488535.571000,9229.562000,2.698000,72545.514000,72542.816000,72547.326000,72561.774000,14.448000,72563.000000,99193.565000,26630.565000,99195.183000,19489237.500000,19390042.317000,19489239.492000,19497913.438000,8673.946000
2.358000,72453.799000,72451.441000,72533.980000,72542.039000,8.059000,72565.594000,99273.240000,26707.646000,99322.867000,19470782.822000,19371459.955000,19470898.614000,19497820.697000,26922.083000,2.996000,72038.226000,72035.230000,72040.849000,72540.983000,500.134000,72542.955000,81488.580000,8945.625000,81490.761000,19470373.767000,19388883.006000,19470376.995000,19480224.273000,9847.278000,2.599000,72453.643000,72451.044000,72455.298000,72541.586000,86.288000,72542.814000,90269.044000,17726.230000,90270.640000,19479836.165000,19389565.525000,19479838.480000,19489208.204000,9369.724000,2.757000,72037.616000,72034.859000,72040.263000,72542.018000,501.755000,72543.294000,99274.730000,26731.436000,99276.356000,19489859.555000,19390583.199000,19489861.606000,19498553.248000,8691.642000
2.356000,71729.780000,71727.424000,71806.402000,71945.105000,138.703000,71967.168000,98665.513000,26698.345000,98718.681000,19470173.479000,19371454.798000,19470288.505000,19496604.091000,26315.586000,3.022000,71938.699000,71935.677000,71940.997000,71944.434000,3.437000,71946.304000,80854.983000,8908.679000,80857.191000,19468478.675000,19387621.484000,19468481.904000,19479782.326000,11300.422000,2.523000,71729.940000,71727.417000,71732.627000,71944.999000,212.372000,71946.317000,89672.868000,17726.551000,89674.501000,19478205.824000,19388531.323000,19478207.865000,19488702.432000,10494.567000,2.687000,71937.755000,71935.068000,71939.529000,71945.068000,5.539000,71946.299000,98666.696000,26720.397000,98668.179000,19488605.711000,19389937.532000,19488607.738000,19497248.307000,8640.569000
2.380000,71709.818000,71707.438000,71787.484000,71795.485000,8.001000,71814.065000,98620.157000,26806.092000,98671.835000,19469768.271000,19371096.436000,19469881.438000,19495915.620000,26034.182000,3.129000,71566.042000,71562.913000,71568.818000,71797.172000,228.354000,71799.145000,80687.321000,8888.176000,80689.521000,19469194.103000,19388504.582000,19469197.387000,19479513.945000,10316.558000,2.497000,71712.283000,71709.786000,71713.980000,71797.622000,83.642000,71798.868000,89627.280000,17828.412000,89628.920000,19478453.490000,19388824.570000,19478455.796000,19488380.330000,9924.534000,2.655000,71565.193000,71562.538000,71567.915000,71797.901000,229.986000,71799.176000,98623.667000,26824.491000,98625.249000,19487578.942000,19388953.693000,19487580.846000,19496636.749000,9055.903000
2.405000,72149.307000,72146.902000,72227.795000,72235.781000,7.986000,72254.925000,98867.244000,26612.319000,98919.316000,19469445.532000,19370526.216000,19469557.095000,19496077.397000,26520.302000,3.147000,71841.103000,71837.956000,71843.989000,72234.447000,390.458000,72236.404000,81188.775000,8952.371000,81191.008000,19469010.275000,19387819.267000,19469013.600000,19479185.243000,10171.643000,2.514000,72149.730000,72147.216000,72151.515000,72235.299000,83.784000,72236.534000,89871.516000,17634.982000,89873.105000,19478695.640000,19388822.535000,19478697.914000,19487946.648000,9248.734000,2.762000,71840.317000,71837.555000,71843.047000,72235.267000,392.220000,72236.561000,98868.220000,26631.659000,98869.834000,19487941.816000,19389071.982000,19487943.836000,19496775.675000,8831.839000
2.355000,71841.614000,71839.259000,71919.516000,71927.119000,7.603000,71946.422000,98579.453000,26633.031000,98629.233000,19467784.664000,19369155.431000,19467903.786000,19498470.497000,30566.711000,3.151000,71746.302000,71743.151000,71748.972000,71927.177000,178.205000,71929.234000,80679.451000,8750.217000,80681.643000,19468182.755000,19387501.112000,19468186.250000,19477517.336000,9331.086000,2.509000,71841.765000,71839.256000,71843.512000,71927.250000,83.738000,71928.510000,89579.392000,17650.882000,89581.020000,19474708.284000,19385127.264000,19474710.370000,19486610.136000,11899.766000,2.649000,71745.491000,71742.842000,71748.341000,71927.668000,179.327000,71928.907000,98580.557000,26651.650000,98582.208000,19490699.574000,19392117.366000,19490701.726000,19499183.496000,8481.770000
2.434000,70667.263000,70664.829000,70744.637000,71677.405000,932.768000,71699.948000,98638.120000,26938.172000,98691.188000,19468820.598000,19370129.410000,19468944.721000,19500012.185000,31067.464000,3.041000,71669.534000,71666.493000,71671.834000,71675.120000,3.286000,71677.004000,80688.580000,9011.576000,80690.873000,19469660.068000,19388969.195000,19469662.244000,19478761.652000,9099.408000,2.446000,70667.440000,70664.994000,70669.831000,71675.498000,1005.667000,71676.842000,89639.921000,17963.079000,89641.516000,19475133.081000,19385491.565000,19475135.378000,19487412.610000,12277.232000,2.648000,71668.250000,71665.602000,71670.065000,71675.867000,5.802000,71677.069000,98639.084000,26962.015000,98640.567000,19491787.237000,19393146.670000,19491789.285000,19500653.188000,8863.903000
2.369000,71752.501000,71750.132000,71832.099000,71970.549000,138.450000,71995.254000,99097.401000,27102.147000,99148.225000,19468908.610000,19369760.385000,19469024.457000,19499938.795000,30914.338000,3.085000,71965.082000,71961.997000,71967.113000,71970.780000,3.667000,71972.588000,81205.414000,9232.826000,81207.587000,19468655.056000,19387447.469000,19468658.761000,19478530.682000,9871.921000,2.620000,71753.254000,71750.634000,71755.477000,71970.854000,215.377000,71972.210000,90128.086000,18155.876000,90129.684000,19475443.396000,19385313.712000,19475445.555000,19487298.340000,11852.785000,2.535000,71964.511000,71961.976000,71966.126000,71971.001000,4.875000,71972.208000,99098.736000,27126.528000,99100.402000,19492305.500000,19393205.098000,19492307.342000,19500675.457000,8368.115000
2.393000,71299.815000,71297.422000,71377.363000,71384.875000,7.512000,71402.074000,98023.048000,26620.974000,98071.421000,19467487.289000,19369415.868000,19467600.649000,19499270.480000,31669.831000,3.084000,71204.445000,71201.361000,71206.897000,71384.732000,177.835000,71386.691000,80344.922000,8958.231000,80347.151000,19466622.087000,19386274.936000,19466625.278000,19477115.140000,10489.862000,2.361000,71300.239000,71297.878000,71301.933000,71385.090000,83.157000,71386.340000,89031.537000,17645.197000,89033.164000,19476436.712000,19387403.548000,19476438.961000,19486156.195000,9717.234000,2.590000,71203.625000,71201.035000,71206.159000,71385.170000,179.011000,71386.432000,98024.095000,26637.663000,98025.686000,19491275.241000,19393249.555000,19491277.233000,19499881.038000,8603.805000
2.353000,70745.934000,70743.581000,70824.709000,71269.316000,444.607000,71294.673000,98171.861000,26877.188000,98224.099000,19469101.108000,19370877.009000,19469215.585000,19499886.545000,30670.960000,3.148000,71263.659000,71260.511000,71266.010000,71269.158000,3.148000,71270.994000,80256.451000,8985.457000,80258.579000,19469094.570000,19388835.991000,19469097.653000,19478846.480000,9748.827000,2.418000,70746.336000,70743.918000,70748.768000,71269.329000,520.561000,71270.660000,89197.774000,17927.114000,89199.444000,19476170.475000,19386971.031000,19476172.767000,19487532.341000,11359.574000,2.264000,71262.729000,71260.465000,71264.439000,71269.263000,4.824000,71270.486000,98172.861000,26902.375000,98174.385000,19492031.088000,19393856.703000,19492033.104000,19500638.173000,8605.069000
2.377000,71252.397000,71250.020000,71334.020000,71450.320000,116.300000,71479.866000,98579.367000,27099.501000,98628.207000,19470722.613000,19372094.406000,19470837.239000,19498476.236000,27638.997000,3.085000,71444.525000,71441.440000,71446.807000,71450.491000,3.684000,71452.396000,80440.673000,8988.277000,80442.824000,19468528.433000,19388085.609000,19468531.696000,19480421.358000,11889.662000,2.506000,71252.761000,71250.255000,71255.240000,71450.426000,195.186000,71451.887000,89585.710000,18133.823000,89587.344000,19475742.913000,19386155.569000,19475745.095000,19489405.448000,13660.353000,2.144000,71441.898000,71439.754000,71443.588000,71449.993000,6.405000,71451.230000,98579.823000,27128.593000,98581.419000,19490554.180000,19391972.761000,19490556.207000,19499099.732000,8543.525000
2.359000,72234.924000,72232.565000,72311.878000,72320.026000,8.148000,72341.485000,98969.460000,26627.975000,99019.699000,19472866.116000,19373846.417000,19472979.486000,19498811.248000,25831.762000,3.074000,72055.230000,72052.156000,72057.839000,72319.218000,261.379000,72321.110000,81305.702000,8984.592000,81307.867000,19468831.972000,19387524.105000,19468835.304000,19482381.071000,13545.767000,2.458000,72235.224000,72232.766000,72236.896000,72319.995000,83.099000,72321.212000,90184.411000,17863.199000,90185.998000,19476464.152000,19386278.154000,19476466.363000,19491039.800000,14573.437000,2.690000,72054.232000,72051.542000,72056.975000,72319.891000,262.916000,72321.191000,98970.764000,26649.573000,98972.418000,19489546.039000,19390573.621000,19489547.985000,19499547.473000,9999.488000
2.363000,72151.925000,72149.562000,72229.918000,72237.543000,7.625000,72256.777000,99184.543000,26927.766000,99233.092000,19473638.631000,19374405.539000,19473750.210000,19500152.655000,26402.445000,3.075000,71983.953000,71980.878000,71986.430000,72237.163000,250.733000,72239.054000,81228.662000,8989.608000,81230.839000,19469722.091000,19388491.252000,19469725.029000,19483351.930000,13626.901000,2.447000,72152.146000,72149.699000,72153.874000,72237.675000,83.801000,72238.892000,90183.716000,17944.824000,90185.321000,19475535.913000,19385350.592000,19475538.173000,19492223.142000,16684.969000,2.501000,71983.011000,71980.510000,71985.673000,72237.707000,252.034000,72238.952000,99185.902000,26946.950000,99187.417000,19489924.234000,19390736.817000,19489926.371000,19500798.169000,10871.798000
2.291000,72014.730000,72012.439000,72092.477000,72100.294000,7.817000,72120.525000,99301.515000,27180.990000,99350.841000,19468012.102000,19368661.261000,19468128.235000,19499674.618000,31546.383000,3.169000,71964.424000,71961.255000,71966.791000,72100.523000,133.732000,72102.593000,81192.242000,9089.649000,81194.450000,19466869.192000,19385674.742000,19466872.576000,19477041.529000,10168.953000,2.541000,72014.991000,72012.450000,72016.594000,72100.469000,83.875000,72101.711000,90140.742000,18039.031000,90142.374000,19474449.621000,19384307.247000,19474451.801000,19486297.843000,11846.042000,2.218000,71962.540000,71960.322000,71965.257000,72100.462000,135.205000,72101.715000,99302.463000,27200.748000,99304.065000,19491913.739000,19392609.674000,19491915.807000,19500338.116000,8422.309000
2.341000,72163.722000,72161.381000,72242.946000,72250.631000,7.685000,72269.271000,98877.302000,26608.031000,98928.222000,19469612.881000,19370684.659000,19469730.961000,19500325.685000,30594.724000,3.147000,72166.415000,72163.268000,72168.936000,72250.465000,81.529000,72252.517000,81059.976000,8807.459000,81062.272000,19467030.507000,19385968.235000,19467033.710000,19479273.482000,12239.772000,2.496000,72164.185000,72161.689000,72166.284000,72250.387000,84.103000,72251.633000,89883.881000,17632.248000,89885.489000,19478528.860000,19388643.371000,19478531.079000,19488122.156000,9591.077000,2.643000,72165.570000,72162.927000,72167.913000,72250.658000,82.745000,72252.108000,98878.672000,26626.564000,98880.314000,19492159.475000,19393279.161000,19492161.655000,19500977.356000,8815.701000
2.306000,71043.554000,71041.248000,71124.471000,71577.356000,452.885000,71600.164000,98556.634000,26956.470000,98606.209000,19469169.375000,19370563.166000,19469283.269000,19500556.005000,31272.736000,2.854000,71571.086000,71568.232000,71573.445000,71576.401000,2.956000,71578.279000,80613.988000,9035.709000,80616.145000,19468665.303000,19388049.158000,19468668.516000,19478743.700000,10075.184000,2.536000,71044.081000,71041.545000,71046.343000,71577.338000,530.995000,71578.697000,89557.426000,17978.729000,89559.013000,19475583.662000,19386024.649000,19475585.700000,19487464.849000,11879.149000,2.710000,71569.620000,71566.910000,71571.323000,71577.447000,6.124000,71578.652000,98557.372000,26978.720000,98558.928000,19492845.071000,19394286.143000,19492846.980000,19501301.529000,8454.549000
2.362000,71633.678000,71631.316000,71715.447000,71847.670000,132.223000,71870.215000,99230.102000,27359.887000,99282.383000,19472950.522000,19373668.139000,19473065.742000,19499322.958000,26257.216000,2.760000,71840.622000,71837.862000,71842.705000,71846.077000,3.372000,71847.914000,81061.418000,9213.504000,81063.524000,19468835.796000,19387772.272000,19468839.212000,19482463.750000,13624.538000,2.518000,71633.774000,71631.256000,71636.312000,71847.370000,211.058000,71848.774000,90025.348000,18176.574000,90027.024000,19477884.588000,19387857.564000,19477886.722000,19491228.908000,13342.186000,2.829000,71841.117000,71838.288000,71842.751000,71847.287000,4.536000,71848.498000,99231.268000,27382.770000,99232.812000,19490298.239000,19391065.427000,19490300.285000,19499951.537000,9651.252000
2.497000,71807.905000,71805.408000,71886.864000,72086.910000,200.046000,72111.273000,98989.477000,26878.204000,99040.770000,19473194.274000,19374153.504000,19473310.940000,19499637.396000,26326.456000,2.929000,72080.562000,72077.633000,72082.727000,72085.988000,3.261000,72087.895000,81071.799000,8983.904000,81074.071000,19470594.254000,19389520.183000,19470597.528000,19482859.638000,12262.110000,2.296000,71808.598000,71806.302000,71810.701000,72087.363000,276.662000,72088.758000,89997.691000,17908.933000,89999.278000,19477342.037000,19387342.759000,19477344.426000,19491798.787000,14454.361000,2.635000,72080.221000,72077.586000,72081.806000,72086.878000,5.072000,72088.078000,98990.302000,26902.224000,98991.813000,19489821.800000,19390829.987000,19489824.000000,19500389.805000,10565.805000
2.417000,72101.385000,72098.968000,72184.576000,72192.211000,7.635000,72209.536000,99558.413000,27348.877000,99610.289000,19470529.687000,19370919.398000,19470644.807000,19497905.001000,27260.194000,3.107000,72138.315000,72135.208000,72140.806000,72191.975000,51.169000,72194.128000,81378.127000,9183.999000,81380.387000,19470458.746000,19389078.359000,19470461.814000,19480075.373000,9613.559000,2.306000,72101.563000,72099.257000,72104.178000,72192.207000,88.029000,72193.482000,90330.217000,18136.735000,90331.831000,19477517.416000,19387185.585000,19477519.640000,19489314.696000,11795.056000,2.560000,72137.153000,72134.593000,72138.717000,72193.090000,54.373000,72194.307000,99559.680000,27365.373000,99561.289000,19489987.388000,19390426.099000,19489989.235000,19498546.187000,8556.952000
2.394000,72041.800000,72039.406000,72119.583000,72127.750000,8.167000,72146.867000,98964.269000,26817.402000,99016.534000,19470065.794000,19371049.260000,19470180.225000,19496932.514000,26752.289000,2.959000,71925.486000,71922.527000,71928.130000,72126.749000,198.619000,72129.114000,81311.832000,9182.718000,81314.030000,19470358.412000,19389044.382000,19470361.816000,19479802.778000,9440.962000,2.312000,72042.104000,72039.792000,72043.901000,72127.032000,83.131000,72128.249000,89989.412000,17861.163000,89991.004000,19477696.913000,19387705.909000,19477699.126000,19488466.680000,10767.554000,2.623000,71924.930000,71922.307000,71927.750000,72127.602000,199.852000,72128.863000,98965.208000,26836.345000,98966.841000,19488971.180000,19390004.339000,19488973.236000,19497680.093000,8706.857000
2.330000,71814.925000,71812.595000,71892.713000,72164.644000,271.931000,72193.213000,98782.246000,26589.033000,98835.855000,19469115.998000,19370280.143000,19469229.803000,19496199.923000,26970.120000,3.013000,72158.877000,72155.864000,72160.776000,72164.030000,3.254000,72165.888000,80877.472000,8711.584000,80879.528000,19468843.532000,19387964.004000,19468846.631000,19478625.917000,9779.286000,2.514000,71815.025000,71812.511000,71817.712000,72164.594000,346.882000,72166.053000,89791.219000,17625.166000,89792.803000,19478949.969000,19389157.166000,19478952.178000,19487653.088000,8700.910000,2.795000,72158.809000,72156.014000,72160.472000,72164.869000,4.397000,72166.095000,98783.585000,26617.490000,98785.156000,19488283.245000,19389498.089000,19488285.302000,19496877.702000,8592.400000
