Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.326000,4178.375000,4176.049000,4216.379000,4219.789000,3.410000,4236.945000,5781.412000,1544.467000,5811.462000,309335.169000,303523.707000,309392.627000,310995.994000,1603.367000,2.255000,4125.204000,4122.949000,4127.155000,4220.463000,93.308000,4221.747000,4770.338000,548.591000,4772.198000,308493.138000,303720.940000,308494.992000,309973.319000,1478.327000,2.121000,4178.403000,4176.282000,4179.665000,4219.910000,40.245000,4221.093000,5275.040000,1053.947000,5276.583000,309068.297000,303791.714000,309070.483000,310498.605000,1428.122000,2.117000,4123.555000,4121.438000,4124.805000,4220.159000,95.354000,4221.325000,5782.043000,1560.718000,5783.575000,309484.676000,303701.101000,309486.481000,311027.054000,1540.573000
2.334000,4197.577000,4195.243000,4234.662000,4244.313000,9.651000,4261.009000,5788.995000,1527.986000,5813.803000,309281.838000,303468.035000,309330.890000,310932.895000,1602.005000,2.017000,4240.053000,4238.036000,4241.899000,4244.190000,2.291000,4245.391000,4770.918000,525.527000,4772.138000,308464.915000,303692.777000,308466.964000,309880.237000,1413.273000,1.974000,4197.084000,4195.110000,4198.459000,4244.086000,45.627000,4245.322000,5276.157000,1030.835000,5277.426000,309036.875000,303759.449000,309038.950000,310405.540000,1366.590000,1.988000,4238.778000,4236.790000,4240.101000,4244.058000,3.957000,4245.252000,5789.275000,1544.023000,5790.483000,309460.793000,303670.310000,309462.641000,310933.717000,1471.076000
2.164000,4327.484000,4325.320000,4372.542000,4377.428000,4.886000,4392.629000,5961.683000,1569.054000,5986.979000,309429.817000,303442.838000,309473.387000,311075.937000,1602.550000,2.002000,4335.588000,4333.586000,4337.507000,4377.759000,40.252000,4378.938000,4918.684000,539.746000,4919.933000,308581.943000,303662.010000,308583.891000,310023.183000,1439.292000,2.063000,4327.062000,4324.999000,4328.348000,4377.606000,49.258000,4378.848000,5439.566000,1060.718000,5440.797000,309184.255000,303743.458000,309186.493000,310529.650000,1343.157000,2.042000,4333.650000,4331.608000,4334.944000,4377.646000,42.702000,4378.830000,5962.307000,1583.477000,5963.548000,309615.477000,303651.929000,309617.694000,311057.268000,1439.574000
2.164000,4222.433000,4220.269000,4270.337000,4274.373000,4.036000,4290.078000,5812.471000,1522.393000,5841.657000,309263.463000,303421.806000,309318.459000,310923.122000,1604.663000,1.997000,4215.191000,4213.194000,4217.413000,4256.344000,38.931000,4257.532000,4782.127000,524.595000,4783.343000,308424.263000,303640.920000,308426.333000,309869.680000,1443.347000,2.130000,4221.774000,4219.644000,4223.182000,4274.930000,51.748000,4276.128000,5306.108000,1029.980000,5307.317000,309013.635000,303706.318000,309015.753000,310413.622000,1397.869000,2.232000,4231.691000,4229.459000,4233.244000,4275.062000,41.818000,4276.237000,5813.296000,1537.059000,5814.499000,309429.353000,303614.854000,309431.226000,310941.854000,1510.628000
2.196000,4192.650000,4190.454000,4229.821000,4278.882000,49.061000,4309.863000,5927.371000,1617.508000,5958.315000,309253.202000,303294.887000,309306.368000,310937.220000,1630.852000,2.233000,4275.208000,4272.975000,4277.233000,4279.156000,1.923000,4280.343000,4851.769000,571.426000,4853.032000,308490.851000,303637.819000,308492.902000,309915.090000,1422.188000,2.066000,4191.983000,4189.917000,4193.264000,4279.024000,85.760000,4280.272000,5389.052000,1108.780000,5390.279000,309085.167000,303694.888000,309087.262000,310468.219000,1380.957000,2.026000,4273.211000,4271.185000,4274.557000,4279.016000,4.459000,4280.209000,5928.025000,1647.816000,5929.275000,309554.103000,303624.828000,309556.104000,310996.859000,1440.755000
2.253000,4308.522000,4306.269000,4342.199000,4345.578000,3.379000,4361.871000,5938.288000,1576.417000,5965.759000,309249.527000,303283.768000,309295.634000,310914.556000,1618.922000,2.260000,4320.696000,4318.436000,4322.683000,4346.289000,23.606000,4347.527000,4894.130000,546.603000,4895.387000,308362.276000,303466.889000,308364.283000,309845.394000,1481.111000,2.062000,4308.733000,4306.671000,4309.951000,4345.700000,35.749000,4346.924000,5414.653000,1067.729000,5415.862000,308976.311000,303560.449000,308978.563000,310351.934000,1373.371000,2.127000,4319.050000,4316.923000,4320.123000,4346.082000,25.959000,4347.254000,5938.595000,1591.341000,5939.809000,309530.951000,303591.142000,309532.823000,310896.325000,1363.502000
2.167000,4177.854000,4175.687000,4210.951000,4214.269000,3.318000,4230.856000,5799.961000,1569.105000,5824.908000,309189.326000,303364.418000,309240.226000,310842.278000,1602.052000,2.026000,4199.006000,4196.980000,4200.859000,4215.502000,14.643000,4216.681000,4757.598000,540.917000,4758.869000,308259.890000,303501.021000,308261.995000,309789.350000,1527.355000,2.114000,4178.205000,4176.091000,4179.466000,4214.894000,35.428000,4216.082000,5278.275000,1062.193000,5279.504000,308841.693000,303562.189000,308843.399000,310334.360000,1490.961000,2.257000,4197.186000,4194.929000,4198.548000,4215.209000,16.661000,4216.384000,5801.008000,1584.624000,5802.212000,309286.362000,303484.150000,309287.925000,310862.465000,1574.540000
2.241000,4177.018000,4174.777000,4217.268000,4220.676000,3.408000,4236.967000,5838.515000,1601.548000,5862.280000,309204.470000,303342.190000,309252.666000,310854.680000,1602.014000,2.196000,4188.791000,4186.595000,4190.632000,4221.282000,30.650000,4222.471000,4763.059000,540.588000,4764.315000,308244.913000,303480.598000,308246.477000,309837.220000,1590.743000,2.050000,4176.594000,4174.544000,4177.723000,4220.828000,43.105000,4222.071000,5300.184000,1078.113000,5301.396000,308863.003000,303561.607000,308864.784000,310362.557000,1497.773000,2.071000,4186.977000,4184.906000,4188.094000,4220.953000,32.859000,4222.125000,5839.038000,1616.913000,5840.297000,309321.956000,303481.659000,309323.479000,310890.550000,1567.071000
2.468000,4306.106000,4303.638000,4344.851000,4348.284000,3.433000,4364.537000,6001.237000,1636.700000,6025.596000,309318.385000,303292.789000,309363.526000,310982.461000,1618.935000,2.019000,4251.408000,4249.389000,4253.170000,4349.138000,95.968000,4350.314000,4906.978000,556.664000,4908.246000,308385.789000,303477.543000,308387.394000,309913.477000,1526.083000,2.082000,4305.632000,4303.550000,4306.754000,4348.677000,41.923000,4349.905000,5444.105000,1094.200000,5445.330000,309014.095000,303568.765000,309015.998000,310419.890000,1403.892000,2.034000,4249.916000,4247.882000,4251.039000,4348.887000,97.848000,4350.064000,6001.797000,1651.733000,6003.052000,309497.288000,303494.236000,309499.236000,310963.737000,1464.501000
2.226000,4179.369000,4177.143000,4212.326000,4215.794000,3.468000,4232.187000,5832.513000,1600.326000,5861.114000,309402.428000,303541.314000,309456.724000,311059.234000,1602.510000,1.997000,4189.926000,4187.929000,4191.798000,4216.670000,24.872000,4217.856000,4758.813000,540.957000,4760.074000,308253.058000,303492.984000,308255.154000,310004.513000,1749.359000,2.114000,4179.360000,4177.246000,4180.621000,4216.018000,35.397000,4217.203000,5279.980000,1062.777000,5281.185000,308842.754000,303561.569000,308844.623000,310549.895000,1705.272000,2.258000,4188.215000,4185.957000,4189.531000,4216.301000,26.770000,4217.483000,5833.084000,1615.601000,5834.624000,309559.985000,303725.361000,309561.697000,311077.975000,1516.278000
2.234000,4177.099000,4174.865000,4209.057000,4212.380000,3.323000,4227.963000,5862.319000,1634.356000,5890.368000,309405.295000,303514.927000,309453.206000,311055.709000,1602.503000,2.231000,4188.078000,4185.847000,4189.931000,4212.998000,23.067000,4214.174000,4786.524000,572.350000,4788.184000,308505.365000,303717.181000,308507.264000,310031.607000,1524.343000,2.024000,4176.302000,4174.278000,4177.424000,4212.638000,35.214000,4213.868000,5323.640000,1109.772000,5325.253000,309114.080000,303788.827000,309116.129000,310557.116000,1440.987000,2.028000,4186.331000,4184.303000,4187.462000,4212.665000,25.203000,4213.839000,5863.060000,1649.221000,5864.616000,309562.734000,303698.118000,309564.578000,311085.231000,1520.653000
2.323000,4197.018000,4194.695000,4232.880000,4251.928000,19.048000,4272.624000,5893.697000,1621.073000,5918.008000,309185.108000,303267.100000,309228.258000,310847.284000,1619.026000,1.995000,4240.944000,4238.949000,4242.741000,4245.070000,2.329000,4246.284000,4815.261000,568.977000,4816.481000,308506.187000,303689.706000,308508.118000,309778.250000,1270.132000,2.020000,4196.783000,4194.763000,4198.282000,4244.986000,46.704000,4246.234000,5352.897000,1106.663000,5354.128000,309110.133000,303756.005000,309112.238000,310303.766000,1191.528000,2.029000,4239.708000,4237.679000,4241.017000,4245.043000,4.026000,4246.246000,5894.347000,1648.101000,5895.561000,309561.758000,303666.197000,309563.572000,310848.477000,1284.905000
2.150000,4137.439000,4135.289000,4176.578000,4274.216000,97.638000,4295.467000,5970.438000,1674.971000,5995.259000,309307.615000,303312.356000,309365.050000,310968.819000,1603.769000,2.036000,4269.714000,4267.678000,4271.744000,4274.053000,2.309000,4275.238000,4854.266000,579.028000,4855.521000,308557.230000,303701.709000,308559.812000,309914.280000,1354.468000,2.066000,4136.889000,4134.823000,4138.168000,4273.893000,135.725000,4275.146000,5407.820000,1132.674000,5409.046000,309162.717000,303753.671000,309164.807000,310439.205000,1274.398000,2.058000,4268.183000,4266.125000,4269.501000,4273.996000,4.495000,4275.181000,5963.411000,1688.230000,5964.652000,309648.119000,303683.467000,309650.321000,310966.664000,1316.343000
2.209000,4102.763000,4100.554000,4151.409000,4185.826000,34.417000,4229.427000,5848.942000,1619.515000,5872.342000,310287.907000,304415.565000,310385.017000,312089.117000,1704.100000,2.304000,4182.057000,4179.753000,4184.261000,4186.213000,1.952000,4187.502000,4772.046000,584.544000,4773.255000,309079.304000,304306.049000,309082.062000,311014.580000,1932.518000,2.134000,4102.278000,4100.144000,4103.778000,4185.969000,82.191000,4187.174000,5309.470000,1122.296000,5310.699000,309672.042000,304361.343000,309674.187000,311623.361000,1949.174000,2.105000,4179.956000,4177.851000,4181.362000,4186.133000,4.771000,4187.476000,5849.328000,1661.852000,5850.590000,310978.409000,305127.819000,310980.642000,312162.466000,1181.824000
2.257000,4590.265000,4588.008000,4636.763000,4641.157000,4.394000,4657.884000,6251.008000,1593.124000,6276.051000,309912.483000,303636.432000,309960.221000,311595.583000,1635.362000,2.832000,4510.705000,4507.873000,4512.957000,4641.308000,128.351000,4642.812000,5187.893000,545.081000,5189.399000,309263.372000,304073.973000,309265.260000,310510.712000,1245.452000,2.197000,4590.155000,4587.958000,4591.652000,4641.306000,49.654000,4642.513000,5726.213000,1083.700000,5727.428000,309407.296000,303679.868000,309409.063000,311051.925000,1642.862000,2.489000,4508.564000,4506.075000,4510.416000,4641.515000,131.099000,4642.713000,6251.482000,1608.769000,6252.683000,310085.387000,303832.704000,310087.093000,311596.152000,1509.059000
2.216000,4305.680000,4303.464000,4338.906000,4342.673000,3.767000,4359.284000,5944.648000,1585.364000,5968.695000,309351.790000,303383.095000,309401.623000,311020.444000,1618.821000,2.304000,4259.431000,4257.127000,4261.137000,4342.978000,81.841000,4344.158000,4885.166000,541.008000,4886.599000,308389.012000,303502.413000,308390.959000,309950.981000,1560.022000,2.135000,4305.618000,4303.483000,4306.773000,4342.613000,35.840000,4343.834000,5406.111000,1062.277000,5407.369000,308995.681000,303588.312000,308997.612000,310477.609000,1479.997000,2.114000,4257.936000,4255.822000,4259.219000,4342.741000,83.522000,4343.916000,5945.265000,1601.349000,5946.474000,309453.569000,303507.095000,309455.434000,311019.733000,1564.299000
2.217000,4436.666000,4434.449000,4475.018000,4478.445000,3.427000,4494.629000,6101.462000,1606.833000,6128.881000,309441.848000,303312.967000,309488.002000,311106.884000,1618.882000,2.281000,4317.162000,4314.881000,4319.129000,4479.190000,160.061000,4480.360000,5024.965000,544.605000,5026.230000,308530.103000,303503.873000,308531.911000,310067.749000,1535.838000,2.128000,4436.603000,4434.475000,4437.870000,4478.703000,40.833000,4479.901000,5562.798000,1082.897000,5564.006000,309174.159000,303610.153000,309176.021000,310593.301000,1417.280000,2.121000,4315.448000,4313.327000,4316.769000,4478.879000,162.110000,4480.051000,6101.977000,1621.926000,6103.180000,309655.018000,303551.838000,309656.841000,311137.550000,1480.709000
2.232000,4178.517000,4176.285000,4211.684000,4215.068000,3.384000,4231.013000,5838.271000,1607.258000,5867.102000,309392.837000,303525.735000,309436.753000,311054.450000,1617.697000,2.206000,4188.893000,4186.687000,4190.585000,4215.805000,25.220000,4217.105000,4756.933000,539.828000,4758.187000,308231.887000,303473.700000,308233.587000,309986.187000,1752.600000,2.058000,4178.498000,4176.440000,4179.615000,4215.355000,35.740000,4216.578000,5299.548000,1082.970000,5301.234000,309109.932000,303808.698000,309111.810000,310511.521000,1399.711000,2.130000,4187.255000,4185.125000,4188.377000,4215.647000,27.270000,4216.818000,5838.941000,1622.123000,5840.487000,309561.679000,303721.192000,309563.404000,311055.300000,1491.896000
2.219000,4324.420000,4322.201000,4361.134000,4365.966000,4.832000,4382.587000,5959.748000,1577.161000,5984.838000,309472.489000,303487.651000,309527.186000,311146.089000,1618.903000,2.066000,4274.012000,4271.946000,4275.848000,4366.201000,90.353000,4367.396000,4908.540000,541.144000,4909.808000,308620.972000,303711.164000,308622.859000,310077.577000,1454.718000,2.023000,4324.902000,4322.879000,4326.283000,4366.190000,39.907000,4367.433000,5429.609000,1062.176000,5430.831000,309223.804000,303792.973000,309226.030000,310584.382000,1358.352000,2.041000,4272.642000,4270.601000,4274.023000,4366.140000,92.117000,4367.316000,5959.871000,1592.555000,5961.075000,309676.125000,303715.050000,309678.229000,311127.361000,1449.132000
2.149000,4196.712000,4194.563000,4233.452000,4252.249000,18.797000,4271.559000,5890.069000,1618.510000,5913.797000,309205.969000,303292.172000,309252.283000,310877.696000,1625.413000,2.063000,4248.399000,4246.336000,4250.280000,4252.580000,2.300000,4253.765000,4813.862000,560.097000,4815.117000,308514.538000,303699.421000,308516.968000,309801.321000,1284.353000,2.141000,4196.165000,4194.024000,4197.632000,4252.340000,54.708000,4253.541000,5351.223000,1097.682000,5352.450000,309107.163000,303754.713000,309109.268000,310346.406000,1237.138000,2.256000,4247.172000,4244.916000,4248.623000,4252.407000,3.784000,4253.586000,5890.518000,1636.932000,5891.730000,309553.746000,303662.016000,309555.600000,310890.084000,1334.484000
2.217000,4194.799000,4192.582000,4241.342000,4245.652000,4.310000,4261.078000,5833.695000,1572.617000,5858.858000,309142.858000,303284.000000,309198.782000,310818.573000,1619.791000,2.305000,4206.883000,4204.578000,4209.025000,4245.689000,36.664000,4246.878000,4787.374000,540.496000,4788.732000,308449.290000,303660.558000,308451.346000,309777.834000,1326.488000,2.000000,4194.306000,4192.306000,4195.711000,4245.674000,49.963000,4246.912000,5308.278000,1061.366000,5309.511000,309040.198000,303730.687000,309042.277000,310303.226000,1260.949000,2.024000,4204.945000,4202.921000,4206.232000,4245.560000,39.328000,4246.757000,5831.421000,1584.664000,5832.673000,309472.319000,303639.646000,309474.212000,310847.100000,1372.888000
2.306000,4195.243000,4192.937000,4242.791000,4247.240000,4.449000,4264.266000,5788.753000,1524.487000,5814.203000,309233.198000,303418.995000,309277.936000,310880.898000,1602.962000,2.075000,4207.133000,4205.058000,4209.130000,4247.359000,38.229000,4248.554000,4774.508000,525.954000,4775.776000,308411.433000,303635.657000,308413.399000,309827.904000,1414.505000,2.051000,4194.392000,4192.341000,4195.796000,4247.282000,51.486000,4248.527000,5279.672000,1031.145000,5280.897000,308995.787000,303714.890000,308997.975000,310334.993000,1337.018000,2.055000,4204.976000,4202.921000,4206.332000,4247.208000,40.876000,4248.387000,5789.179000,1540.792000,5790.423000,309417.609000,303627.186000,309419.789000,310861.940000,1442.151000
2.172000,4194.159000,4191.987000,4231.256000,4235.631000,4.375000,4251.624000,5772.229000,1520.605000,5796.920000,309205.108000,303408.188000,309254.571000,310873.568000,1618.997000,2.080000,4205.711000,4203.631000,4207.801000,4235.801000,28.000000,4236.985000,4761.803000,524.818000,4763.063000,308388.798000,303625.735000,308391.142000,309803.745000,1412.603000,2.138000,4193.949000,4191.811000,4195.356000,4235.514000,40.158000,4236.722000,5266.297000,1029.575000,5267.531000,308947.274000,303679.743000,308949.365000,310364.575000,1415.210000,2.225000,4203.527000,4201.302000,4205.046000,4235.638000,30.592000,4236.816000,5772.779000,1535.963000,5773.982000,309365.478000,303591.496000,309367.311000,310893.471000,1526.160000
2.201000,4179.035000,4176.834000,4211.947000,4215.734000,3.787000,4231.628000,5800.406000,1568.778000,5824.325000,309118.968000,303294.643000,309171.783000,310803.890000,1632.107000,2.451000,4192.005000,4189.554000,4194.001000,4216.854000,22.853000,4218.081000,4758.095000,540.014000,4759.361000,308227.250000,303467.889000,308229.339000,309764.313000,1534.974000,2.033000,4179.294000,4177.261000,4180.379000,4216.296000,35.917000,4217.528000,5278.681000,1061.153000,5279.907000,308829.450000,303549.543000,308831.579000,310289.825000,1458.246000,2.043000,4190.309000,4188.266000,4191.390000,4216.723000,25.333000,4217.903000,5801.502000,1583.599000,5802.753000,309285.446000,303482.693000,309286.980000,310833.642000,1546.662000
2.162000,4178.465000,4176.303000,4212.176000,4215.728000,3.552000,4231.650000,5807.819000,1576.169000,5836.825000,309183.619000,303346.794000,309233.518000,310835.660000,1602.142000,2.120000,4191.425000,4189.305000,4193.329000,4216.364000,23.035000,4217.542000,4757.826000,540.284000,4759.090000,308225.855000,303466.765000,308227.754000,309783.326000,1555.572000,2.014000,4178.385000,4176.371000,4179.467000,4215.941000,36.474000,4217.178000,5278.638000,1061.460000,5279.846000,308840.960000,303561.114000,308842.671000,310308.539000,1465.868000,2.019000,4189.657000,4187.638000,4190.776000,4216.163000,25.387000,4217.337000,5807.956000,1590.619000,5809.215000,309302.203000,303492.988000,309304.077000,310816.964000,1512.887000
2.254000,4177.444000,4175.190000,4217.354000,4220.788000,3.434000,4237.810000,5809.518000,1571.708000,5836.271000,309163.124000,303326.853000,309213.261000,310832.565000,1619.304000,2.177000,4189.528000,4187.351000,4191.352000,4221.612000,30.260000,4222.790000,4763.944000,541.154000,4765.207000,308294.289000,303529.082000,308296.507000,309762.354000,1465.847000,2.017000,4177.594000,4175.577000,4178.712000,4221.074000,42.362000,4222.309000,5284.800000,1062.491000,5286.070000,308886.560000,303600.490000,308888.368000,310287.700000,1399.332000,2.241000,4187.710000,4185.469000,4189.033000,4221.300000,32.267000,4222.479000,5807.496000,1585.017000,5808.704000,309328.775000,303520.071000,309330.590000,310850.582000,1519.992000
2.240000,4305.152000,4302.912000,4337.604000,4341.088000,3.484000,4356.775000,5974.785000,1618.010000,6005.035000,309298.895000,303293.860000,309353.930000,310956.286000,1602.356000,2.299000,4252.875000,4250.576000,4254.801000,4341.944000,87.143000,4343.433000,4899.136000,555.703000,4900.607000,308377.481000,303476.874000,308379.222000,309933.723000,1554.501000,2.122000,4305.151000,4303.029000,4306.364000,4341.497000,35.133000,4342.684000,5436.465000,1093.781000,5437.674000,308999.886000,303562.212000,309001.700000,310458.992000,1457.292000,2.128000,4251.236000,4249.108000,4252.610000,4341.780000,89.170000,4342.962000,5975.391000,1632.429000,5976.606000,309459.073000,303482.467000,309460.641000,310987.154000,1526.513000
2.326000,4307.422000,4305.096000,4340.338000,4343.613000,3.275000,4358.959000,5961.015000,1602.056000,5990.106000,309564.703000,303574.597000,309608.667000,311227.298000,1618.631000,2.064000,4254.143000,4252.079000,4255.905000,4344.369000,88.464000,4345.555000,4885.160000,539.605000,4886.430000,308401.438000,303515.008000,308403.432000,310158.921000,1755.489000,2.042000,4307.048000,4305.006000,4308.170000,4343.908000,35.738000,4345.137000,5405.611000,1060.474000,5406.818000,308965.164000,303558.346000,308967.049000,310684.078000,1717.029000,2.025000,4252.627000,4250.602000,4253.741000,4344.207000,90.466000,4345.375000,5960.390000,1615.015000,5961.828000,309691.718000,303729.890000,309693.448000,311227.877000,1534.429000
2.272000,4305.207000,4302.935000,4339.231000,4342.479000,3.248000,4372.558000,5999.895000,1627.337000,6029.551000,309315.980000,303286.429000,309370.043000,310989.865000,1619.822000,2.243000,4252.846000,4250.603000,4254.585000,4343.114000,88.529000,4344.291000,4923.719000,579.428000,4925.302000,308659.604000,303734.302000,308661.843000,309920.524000,1258.681000,2.010000,4305.218000,4303.208000,4306.328000,4342.623000,36.295000,4343.849000,5461.123000,1117.274000,5462.675000,309297.157000,303834.482000,309299.244000,310445.825000,1146.581000,1.998000,4251.122000,4249.124000,4252.236000,4342.774000,90.538000,4343.941000,6000.529000,1656.588000,6002.031000,309769.627000,303767.596000,309771.772000,310989.775000,1218.003000
