Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.066000,7.396000,6.330000,22.336000,123.845000,101.509000,132.929000,624.166000,491.237000,632.734000,711.452000,78.718000,1.001000,15.241000,14.240000,20.307000,35.330000,15.023000,36.350000,527.648000,491.298000,528.678000,644.354000,115.676000,0.981000,17.557000,16.576000,20.325000,41.679000,21.354000,42.682000,542.421000,499.739000,543.438000,649.164000,105.726000,0.946000,17.240000,16.294000,20.341000,47.997000,27.656000,48.964000,540.226000,491.262000,541.208000,653.947000,112.739000,0.980000,10.283000,9.303000,22.362000,50.454000,28.092000,51.454000,542.746000,491.292000,543.765000,654.854000,111.089000,0.993000,16.233000,15.240000,21.043000,60.326000,39.283000,61.372000,560.883000,499.511000,561.905000,663.166000,101.261000,0.988000,19.226000,18.238000,21.040000,67.319000,46.279000,68.324000,559.623000,491.299000,560.640000,668.667000,108.027000,0.984000,19.583000,18.599000,21.035000,74.338000,53.303000,75.348000,566.381000,491.033000,567.398000,674.137000,106.739000,1.001000,13.331000,12.330000,22.351000,77.461000,55.110000,78.481000,569.793000,491.312000,570.814000,675.710000,104.896000,0.997000,18.588000,17.591000,21.045000,86.637000,65.592000,87.659000,587.411000,499.752000,588.436000,683.348000,94.912000,0.995000,20.899000,19.904000,22.340000,92.957000,70.617000,93.969000,585.263000,491.294000,586.283000,688.125000,101.842000,1.001000,20.551000,19.550000,22.350000,99.269000,76.919000,100.276000,591.567000,491.291000,592.584000,692.895000,100.311000,0.995000,13.618000,12.623000,22.327000,104.506000,82.179000,105.513000,596.548000,491.035000,597.571000,696.732000,99.161000,1.006000,16.739000,15.733000,22.334000,111.570000,89.236000,112.587000,604.091000,491.504000,605.115000,702.238000,97.123000,1.010000,19.753000,18.743000,22.331000,118.611000,96.280000,119.611000,610.646000,491.035000,611.672000,707.768000,96.096000,0.983000,20.140000,19.157000,22.337000,125.675000,103.338000,126.668000,613.840000,487.172000,614.851000,713.373000,98.522000
1.064000,7.524000,6.460000,22.073000,123.602000,101.529000,132.737000,623.971000,491.234000,632.454000,712.678000,80.224000,0.997000,15.145000,14.148000,20.463000,35.080000,14.617000,36.098000,527.404000,491.306000,528.432000,644.194000,115.762000,1.006000,17.414000,16.408000,20.448000,41.429000,20.981000,42.433000,542.172000,499.739000,543.190000,649.115000,105.925000,0.961000,17.098000,16.137000,20.470000,47.749000,27.279000,48.718000,539.980000,491.262000,540.968000,654.039000,113.071000,0.991000,10.345000,9.354000,22.058000,50.214000,28.156000,51.214000,542.510000,491.296000,543.528000,655.096000,111.568000,1.012000,16.083000,15.071000,20.821000,60.054000,39.233000,61.102000,560.612000,499.510000,561.638000,663.538000,101.900000,0.998000,19.019000,18.021000,20.815000,67.062000,46.247000,68.071000,559.372000,491.301000,560.395000,669.152000,108.757000,1.001000,19.375000,18.374000,20.814000,74.077000,53.263000,75.083000,566.122000,491.039000,567.137000,674.767000,107.630000,1.011000,13.314000,12.303000,22.046000,77.202000,55.156000,78.228000,569.541000,491.313000,570.570000,676.491000,105.921000,1.006000,18.380000,17.374000,20.827000,86.374000,65.547000,87.393000,587.146000,499.753000,588.168000,684.250000,96.082000,0.982000,20.604000,19.622000,22.038000,92.678000,70.640000,93.680000,584.967000,491.287000,585.985000,689.168000,103.183000,0.989000,20.267000,19.278000,22.060000,99.007000,76.947000,100.018000,591.323000,491.305000,592.348000,694.093000,101.745000,0.994000,13.611000,12.617000,22.028000,104.248000,82.220000,105.252000,596.286000,491.034000,597.304000,697.923000,100.619000,1.010000,16.524000,15.514000,22.033000,111.285000,89.252000,112.304000,603.662000,491.358000,604.688000,703.429000,98.741000,1.009000,19.492000,18.483000,22.038000,118.349000,96.311000,119.357000,610.399000,491.042000,611.431000,708.973000,97.542000,0.990000,19.862000,18.872000,22.042000,125.421000,103.379000,126.415000,613.590000,487.175000,614.600000,714.590000,99.990000
1.066000,7.402000,6.336000,22.326000,123.828000,101.502000,132.943000,624.173000,491.230000,632.552000,711.330000,78.778000,1.003000,15.227000,14.224000,20.289000,35.308000,15.019000,36.326000,527.626000,491.300000,528.654000,644.146000,115.492000,0.981000,17.543000,16.562000,20.307000,41.657000,21.350000,42.660000,542.399000,499.739000,543.416000,648.956000,105.540000,0.946000,17.226000,16.280000,20.317000,47.973000,27.656000,48.940000,540.202000,491.262000,541.184000,653.743000,112.559000,0.980000,10.289000,9.309000,22.352000,50.448000,28.096000,51.448000,542.740000,491.292000,543.758000,654.670000,110.912000,0.993000,16.253000,15.260000,21.027000,60.298000,39.271000,61.344000,560.851000,499.507000,561.873000,662.962000,101.089000,0.993000,19.212000,18.219000,21.024000,67.291000,46.267000,68.296000,559.592000,491.296000,560.609000,668.437000,107.828000,0.985000,19.569000,18.584000,21.023000,74.308000,53.285000,75.316000,566.351000,491.035000,567.366000,673.907000,106.541000,1.001000,13.321000,12.320000,22.325000,77.433000,55.108000,78.453000,569.765000,491.312000,570.786000,675.484000,104.698000,0.997000,18.608000,17.611000,21.029000,86.605000,65.576000,87.627000,587.379000,499.752000,588.404000,683.118000,94.714000,0.995000,20.905000,19.910000,22.337000,92.943000,70.606000,93.955000,585.249000,491.294000,586.269000,687.915000,101.646000,1.001000,20.557000,19.556000,22.340000,99.255000,76.915000,100.262000,591.557000,491.295000,592.574000,692.685000,100.111000,0.993000,13.624000,12.631000,22.317000,104.492000,82.175000,105.497000,596.534000,491.037000,597.555000,696.522000,98.967000,1.006000,16.779000,15.773000,22.324000,111.543000,89.219000,112.560000,604.018000,491.458000,605.038000,702.028000,96.990000,1.010000,19.759000,18.749000,22.321000,118.595000,96.274000,119.595000,610.630000,491.035000,611.656000,707.558000,95.902000,0.983000,20.146000,19.163000,22.327000,125.657000,103.330000,126.650000,613.822000,487.172000,614.833000,713.163000,98.330000
1.057000,7.508000,6.451000,22.055000,123.506000,101.451000,132.575000,623.810000,491.235000,632.283000,712.581000,80.298000,0.997000,15.131000,14.134000,20.395000,34.982000,14.587000,36.000000,527.302000,491.302000,528.330000,644.036000,115.706000,1.006000,17.411000,16.405000,20.389000,41.340000,20.951000,42.344000,542.087000,499.743000,543.105000,648.972000,105.867000,0.959000,17.084000,16.125000,20.405000,47.651000,27.246000,48.618000,539.882000,491.264000,540.868000,653.891000,113.023000,0.990000,10.327000,9.337000,22.038000,50.116000,28.078000,51.114000,542.412000,491.298000,543.428000,654.952000,111.524000,1.010000,16.056000,15.046000,20.813000,59.956000,39.143000,61.002000,560.514000,499.512000,561.538000,663.398000,101.860000,0.996000,19.006000,18.010000,20.812000,66.969000,46.157000,67.976000,559.276000,491.300000,560.297000,669.021000,108.724000,1.001000,19.364000,18.363000,20.805000,73.979000,53.174000,74.985000,566.020000,491.035000,567.035000,674.635000,107.600000,0.998000,13.295000,12.297000,22.037000,77.117000,55.080000,78.141000,569.459000,491.318000,570.486000,676.376000,105.890000,1.004000,18.352000,17.348000,20.819000,86.276000,65.457000,87.293000,587.044000,499.751000,588.064000,684.130000,96.066000,0.984000,20.607000,19.623000,22.039000,92.599000,70.560000,93.602000,584.891000,491.289000,585.907000,689.071000,103.164000,0.987000,20.253000,19.266000,22.042000,98.909000,76.867000,99.918000,591.225000,491.307000,592.248000,693.981000,101.733000,0.994000,13.579000,12.585000,22.006000,104.150000,82.144000,105.154000,596.188000,491.034000,597.206000,697.815000,100.609000,1.008000,16.499000,15.491000,22.018000,111.190000,89.172000,112.207000,603.625000,491.418000,604.649000,703.335000,98.686000,1.007000,19.476000,18.469000,22.020000,118.251000,96.231000,119.257000,610.301000,491.044000,611.331000,708.867000,97.536000,0.990000,19.848000,18.858000,22.024000,125.323000,103.299000,126.317000,613.492000,487.175000,614.502000,714.488000,99.986000
1.062000,7.409000,6.347000,22.339000,123.791000,101.452000,132.900000,639.752000,506.852000,650.032000,731.989000,81.957000,1.001000,15.329000,14.328000,20.451000,35.368000,14.917000,36.388000,534.241000,497.853000,535.402000,662.076000,126.674000,0.981000,17.651000,16.670000,20.469000,41.717000,21.248000,42.720000,542.790000,500.070000,543.925000,667.191000,123.266000,0.946000,17.334000,16.388000,20.480000,48.033000,27.553000,49.000000,546.923000,497.923000,547.987000,672.069000,124.082000,0.980000,10.397000,9.417000,22.462000,50.508000,28.046000,51.508000,549.344000,497.836000,550.448000,673.117000,122.669000,0.993000,16.337000,15.344000,21.137000,60.358000,39.221000,61.404000,561.001000,499.597000,562.160000,681.536000,119.376000,0.992000,19.320000,18.328000,21.134000,67.351000,46.217000,68.356000,568.015000,499.659000,569.129000,687.223000,118.094000,0.984000,19.677000,18.693000,21.129000,74.368000,53.239000,75.378000,573.532000,498.154000,574.650000,692.932000,118.282000,1.001000,13.438000,12.437000,22.428000,77.486000,55.058000,78.506000,576.645000,498.139000,577.760000,694.632000,116.872000,0.997000,18.692000,17.695000,21.143000,86.665000,65.522000,87.687000,588.667000,500.980000,589.794000,702.538000,112.744000,0.995000,21.001000,20.006000,22.434000,92.991000,70.557000,94.003000,603.307000,509.304000,604.613000,707.935000,103.322000,1.001000,20.665000,19.664000,22.450000,99.315000,76.865000,100.322000,600.649000,500.327000,601.762000,712.823000,111.061000,0.995000,13.748000,12.753000,22.427000,104.552000,82.125000,105.559000,603.253000,497.694000,604.360000,716.766000,112.406000,1.006000,16.863000,15.857000,22.434000,111.603000,89.169000,112.620000,612.541000,499.921000,613.655000,722.550000,108.895000,1.010000,19.867000,18.857000,22.431000,118.655000,96.224000,119.655000,617.535000,497.880000,618.650000,728.285000,109.635000,0.983000,20.254000,19.271000,22.437000,125.717000,103.280000,126.710000,620.509000,493.799000,621.617000,734.018000,112.401000
1.072000,7.590000,6.518000,22.457000,127.024000,104.567000,136.125000,635.821000,499.696000,644.375000,724.831000,80.456000,1.027000,15.581000,14.554000,20.753000,36.047000,15.294000,37.082000,528.411000,491.329000,529.441000,656.406000,126.965000,1.020000,17.905000,16.885000,20.755000,42.604000,21.849000,43.647000,534.982000,491.335000,536.018000,661.342000,125.324000,0.993000,17.579000,16.586000,20.726000,49.070000,28.344000,50.068000,541.357000,491.289000,542.347000,666.214000,123.867000,1.023000,10.471000,9.448000,22.442000,51.512000,29.070000,52.543000,543.856000,491.313000,544.882000,667.048000,122.166000,1.031000,16.449000,15.418000,21.326000,61.723000,40.397000,62.793000,553.882000,491.089000,554.910000,675.646000,120.736000,1.027000,19.502000,18.475000,21.343000,68.956000,47.613000,69.984000,561.343000,491.359000,562.368000,681.279000,118.911000,1.014000,19.926000,18.912000,21.368000,76.188000,54.820000,77.206000,568.262000,491.056000,569.279000,686.908000,117.629000,1.028000,13.562000,12.534000,22.437000,79.314000,56.877000,80.342000,571.666000,491.324000,572.693000,688.423000,115.730000,1.033000,18.813000,17.780000,21.291000,88.807000,67.516000,89.832000,581.155000,491.323000,582.177000,696.322000,114.145000,1.045000,21.110000,20.065000,22.580000,95.309000,72.729000,96.340000,587.658000,491.318000,588.686000,701.218000,112.532000,1.049000,20.783000,19.734000,22.577000,101.799000,79.222000,102.838000,594.163000,491.325000,595.189000,706.111000,110.922000,1.010000,13.894000,12.884000,22.459000,107.164000,84.705000,108.187000,599.242000,491.055000,600.258000,709.863000,109.605000,1.024000,16.882000,15.858000,22.491000,114.414000,91.923000,115.443000,606.772000,491.329000,607.804000,715.538000,107.734000,1.034000,19.925000,18.891000,22.516000,121.684000,99.168000,122.722000,613.782000,491.060000,614.807000,721.202000,106.395000,1.004000,20.385000,19.381000,22.534000,128.964000,106.430000,129.985000,617.191000,487.206000,618.213000,726.854000,108.641000
1.053000,7.502000,6.449000,22.431000,126.864000,104.433000,135.890000,635.571000,499.681000,643.981000,723.105000,79.124000,0.999000,15.367000,14.368000,20.494000,35.671000,15.177000,36.693000,527.994000,491.301000,529.026000,655.766000,126.740000,1.009000,17.698000,16.689000,20.487000,42.203000,21.716000,43.226000,534.524000,491.298000,535.551000,660.557000,125.006000,0.966000,17.358000,16.392000,20.502000,48.709000,28.207000,49.688000,540.944000,491.256000,541.924000,665.321000,123.397000,0.992000,10.423000,9.431000,22.447000,51.316000,28.869000,52.324000,543.606000,491.282000,544.618000,666.194000,121.576000,1.010000,16.370000,15.360000,21.162000,61.420000,40.258000,62.470000,553.527000,491.057000,554.545000,674.561000,120.016000,0.994000,19.344000,18.350000,21.164000,68.624000,47.460000,69.641000,560.935000,491.294000,561.956000,680.053000,118.097000,0.988000,19.721000,18.733000,21.150000,75.839000,54.689000,76.844000,567.865000,491.021000,568.880000,685.539000,116.659000,0.977000,13.505000,12.528000,22.451000,79.121000,56.670000,80.126000,571.419000,491.293000,572.438000,687.090000,114.652000,0.991000,18.732000,17.741000,21.169000,88.529000,67.360000,89.536000,580.833000,491.297000,581.856000,694.769000,112.913000,0.999000,20.982000,19.983000,22.444000,95.017000,72.573000,96.033000,587.329000,491.296000,588.351000,699.528000,111.177000,0.995000,20.631000,19.636000,22.438000,101.513000,79.075000,102.525000,593.814000,491.289000,594.831000,704.287000,109.456000,0.993000,13.783000,12.790000,22.419000,106.941000,84.522000,107.950000,599.117000,491.167000,600.134000,708.109000,107.975000,1.004000,16.835000,15.831000,22.422000,114.197000,91.775000,115.220000,606.710000,491.490000,607.736000,713.768000,106.032000,0.996000,19.819000,18.823000,22.419000,121.442000,99.023000,122.445000,613.470000,491.025000,614.487000,719.411000,104.924000,0.986000,20.214000,19.228000,22.425000,128.720000,106.295000,129.723000,616.903000,487.180000,617.920000,725.040000,107.120000
1.065000,7.532000,6.467000,22.140000,126.505000,104.365000,135.561000,635.236000,499.675000,643.600000,724.119000,80.519000,1.012000,15.241000,14.229000,20.518000,35.412000,14.894000,36.428000,527.734000,491.306000,528.760000,655.452000,126.692000,1.003000,17.492000,16.489000,20.531000,41.950000,21.419000,42.974000,534.282000,491.308000,535.314000,660.401000,125.087000,0.959000,17.157000,16.198000,20.535000,48.437000,27.902000,49.414000,540.678000,491.264000,541.662000,665.300000,123.638000,0.986000,10.319000,9.333000,22.118000,51.016000,28.898000,52.022000,543.306000,491.284000,544.318000,666.283000,121.965000,1.001000,16.142000,15.141000,20.886000,61.125000,40.239000,62.170000,553.230000,491.060000,554.252000,674.789000,120.537000,1.005000,19.092000,18.087000,20.872000,68.327000,47.455000,69.334000,560.626000,491.292000,561.645000,680.403000,118.758000,0.975000,19.458000,18.483000,20.882000,75.542000,54.660000,76.541000,567.564000,491.023000,568.577000,686.027000,117.450000,0.992000,13.358000,12.366000,22.118000,78.807000,56.689000,79.808000,571.107000,491.299000,572.128000,687.693000,115.565000,1.005000,18.447000,17.442000,20.873000,88.195000,67.322000,89.195000,580.495000,491.300000,581.511000,695.497000,113.986000,1.007000,20.673000,19.666000,22.124000,94.697000,72.573000,95.709000,587.004000,491.295000,588.024000,700.403000,112.379000,0.996000,20.307000,19.311000,22.132000,101.182000,79.050000,102.194000,593.491000,491.297000,594.510000,705.307000,110.797000,0.990000,13.627000,12.637000,22.102000,106.588000,84.486000,107.588000,598.610000,491.022000,599.622000,709.106000,109.484000,1.005000,16.553000,15.548000,22.111000,113.834000,91.723000,114.836000,606.139000,491.303000,607.165000,714.771000,107.606000,0.994000,19.495000,18.501000,22.108000,121.075000,98.967000,122.089000,613.121000,491.032000,614.140000,720.414000,106.274000,0.991000,19.893000,18.902000,22.114000,128.333000,106.219000,129.333000,616.512000,487.179000,617.528000,726.037000,108.509000
1.053000,7.483000,6.430000,22.378000,126.760000,104.382000,135.848000,643.969000,508.121000,653.825000,733.817000,79.992000,0.997000,15.283000,14.286000,20.466000,35.571000,15.105000,36.589000,532.160000,495.571000,533.211000,665.785000,132.574000,1.009000,17.616000,16.607000,20.459000,42.101000,21.642000,43.122000,538.577000,495.455000,539.626000,670.660000,131.034000,0.964000,17.276000,16.312000,20.466000,48.601000,28.135000,49.578000,544.679000,495.101000,545.681000,675.440000,129.759000,0.990000,10.367000,9.377000,22.385000,51.248000,28.863000,52.254000,547.359000,495.105000,548.397000,676.425000,128.028000,1.010000,16.265000,15.255000,21.068000,61.313000,40.245000,62.358000,556.681000,494.323000,557.718000,684.895000,127.177000,0.992000,19.260000,18.268000,21.070000,68.510000,47.440000,69.523000,564.707000,495.184000,565.763000,690.408000,124.645000,0.982000,19.633000,18.651000,21.055000,75.723000,54.668000,76.724000,572.357000,495.633000,573.377000,695.990000,122.613000,0.977000,13.423000,12.446000,22.395000,79.037000,56.642000,80.038000,576.119000,496.081000,577.153000,697.597000,120.444000,0.987000,18.619000,17.632000,21.072000,88.401000,67.329000,89.404000,584.854000,495.450000,585.892000,705.337000,119.445000,0.997000,20.908000,19.911000,22.361000,94.905000,72.544000,95.917000,591.713000,495.796000,592.772000,710.139000,117.367000,0.993000,20.569000,19.576000,22.376000,101.413000,79.037000,102.423000,597.763000,495.340000,598.798000,714.938000,116.140000,0.991000,13.695000,12.704000,22.357000,106.835000,84.478000,107.840000,602.568000,494.728000,603.619000,718.795000,115.176000,1.002000,16.754000,15.752000,22.361000,114.084000,91.723000,115.092000,609.730000,494.638000,610.763000,724.479000,113.716000,0.996000,19.763000,18.767000,22.359000,121.322000,98.963000,122.323000,616.977000,494.654000,618.007000,730.143000,112.136000,0.986000,20.152000,19.166000,22.363000,128.586000,106.223000,129.587000,620.282000,490.695000,621.340000,735.775000,114.435000
1.080000,7.564000,6.484000,28.078000,135.527000,107.449000,144.883000,645.620000,500.737000,655.341000,737.269000,81.928000,1.010000,19.307000,18.297000,24.028000,41.716000,17.688000,42.740000,542.500000,499.760000,543.588000,667.626000,124.038000,1.005000,20.598000,19.593000,24.079000,48.473000,24.394000,49.504000,550.036000,500.532000,551.146000,672.648000,121.502000,0.957000,22.456000,21.499000,24.070000,55.147000,31.077000,56.136000,555.631000,499.495000,556.712000,677.983000,121.271000,0.987000,12.650000,11.663000,27.847000,57.783000,29.936000,58.795000,558.473000,499.678000,559.551000,678.668000,119.117000,1.012000,22.439000,21.427000,26.849000,68.196000,41.347000,69.255000,568.597000,499.342000,569.768000,687.323000,117.555000,1.010000,24.461000,23.451000,26.845000,75.612000,48.767000,76.622000,576.816000,500.194000,577.923000,693.033000,115.110000,0.979000,25.398000,24.419000,26.868000,83.038000,56.170000,84.057000,584.052000,499.995000,585.156000,698.707000,113.551000,0.998000,13.417000,12.419000,27.861000,86.378000,58.517000,87.396000,588.437000,501.041000,589.563000,700.246000,110.683000,1.001000,25.005000,24.004000,26.825000,96.068000,69.243000,97.077000,597.103000,500.026000,598.196000,708.240000,110.044000,1.012000,26.113000,25.101000,27.582000,102.767000,75.185000,103.786000,604.009000,500.223000,605.122000,713.190000,108.068000,1.008000,26.255000,25.247000,27.743000,109.440000,81.697000,110.472000,609.899000,499.427000,611.019000,718.124000,107.105000,0.996000,13.740000,12.744000,27.783000,115.008000,87.225000,116.021000,617.064000,501.043000,618.152000,721.908000,103.756000,1.016000,23.017000,22.001000,27.746000,122.452000,94.706000,123.471000,623.273000,499.802000,624.373000,727.680000,103.307000,1.010000,24.884000,23.874000,27.754000,129.917000,102.163000,130.932000,630.908000,499.976000,632.013000,733.594000,101.581000,1.009000,25.819000,24.810000,27.760000,137.418000,109.658000,138.438000,633.607000,495.169000,634.687000,739.262000,104.575000
1.083000,9.745000,8.662000,24.741000,129.082000,104.341000,138.214000,629.474000,491.260000,637.976000,717.008000,79.032000,1.025000,17.717000,16.692000,23.819000,38.152000,14.333000,39.180000,530.750000,491.570000,531.778000,649.942000,118.164000,1.015000,20.129000,19.114000,23.816000,44.689000,20.873000,45.714000,537.526000,491.812000,538.561000,654.730000,116.169000,0.963000,19.814000,18.851000,23.823000,51.187000,27.364000,52.151000,543.681000,491.530000,544.671000,659.489000,114.818000,1.013000,12.580000,11.567000,24.747000,53.559000,28.812000,54.569000,546.386000,491.817000,547.402000,660.123000,112.721000,1.013000,18.472000,17.459000,23.602000,63.653000,40.051000,64.699000,556.032000,491.333000,557.052000,668.471000,111.419000,1.018000,21.804000,20.786000,23.783000,71.061000,47.278000,72.067000,563.639000,491.572000,564.668000,674.145000,109.477000,0.988000,22.189000,21.201000,23.798000,78.276000,54.478000,79.282000,571.093000,491.811000,572.110000,679.641000,107.531000,1.008000,15.676000,14.668000,24.758000,81.356000,56.598000,82.366000,573.664000,491.298000,574.691000,680.989000,106.298000,1.017000,21.032000,20.015000,23.750000,90.896000,67.146000,91.910000,583.469000,491.559000,584.502000,688.800000,104.298000,1.004000,23.456000,22.452000,24.894000,97.398000,72.504000,98.411000,589.986000,491.575000,591.008000,693.572000,102.564000,1.009000,23.069000,22.060000,24.890000,103.870000,78.980000,104.898000,596.475000,491.577000,597.496000,698.325000,100.829000,1.002000,16.022000,15.020000,24.777000,109.207000,84.430000,110.209000,602.034000,491.825000,603.053000,702.045000,98.992000,1.013000,19.050000,18.037000,24.794000,116.451000,91.657000,117.462000,609.022000,491.560000,610.050000,707.693000,97.643000,1.026000,22.237000,21.211000,24.835000,123.731000,98.896000,124.740000,616.308000,491.568000,617.337000,713.397000,96.060000,1.010000,22.638000,21.628000,24.861000,131.018000,106.157000,132.027000,619.213000,487.186000,620.224000,719.039000,98.815000
1.087000,7.563000,6.476000,22.189000,126.411000,104.222000,135.613000,626.855000,491.242000,635.299000,715.792000,80.493000,1.003000,15.223000,14.220000,20.539000,35.303000,14.764000,36.322000,527.891000,491.569000,528.915000,647.096000,118.181000,1.012000,17.515000,16.503000,20.542000,41.836000,21.294000,42.859000,534.635000,491.776000,535.665000,652.022000,116.357000,0.959000,17.180000,16.221000,20.546000,48.333000,27.787000,49.302000,540.837000,491.535000,541.817000,656.927000,115.110000,0.984000,10.351000,9.367000,22.183000,50.952000,28.769000,51.959000,543.782000,491.823000,544.794000,657.962000,113.168000,1.007000,16.170000,15.163000,20.899000,61.029000,40.130000,62.064000,553.393000,491.329000,554.411000,666.424000,112.013000,0.998000,19.107000,18.109000,20.897000,68.217000,47.320000,69.222000,560.797000,491.575000,561.824000,672.042000,110.218000,0.984000,19.473000,18.489000,20.885000,75.425000,54.540000,76.418000,568.227000,491.809000,569.234000,677.651000,108.417000,0.998000,13.358000,12.360000,22.167000,78.721000,56.554000,79.726000,571.029000,491.303000,572.052000,679.353000,107.301000,0.990000,18.456000,17.466000,20.910000,88.091000,67.181000,89.103000,580.667000,491.564000,581.689000,687.156000,105.467000,0.992000,20.725000,19.733000,22.175000,94.602000,72.427000,95.610000,587.187000,491.577000,588.211000,692.073000,103.862000,1.010000,20.366000,19.356000,22.175000,101.098000,78.923000,102.113000,593.687000,491.574000,594.706000,696.970000,102.264000,0.983000,13.646000,12.663000,22.165000,106.509000,84.344000,107.501000,599.505000,492.004000,600.513000,700.783000,100.270000,0.994000,16.579000,15.585000,22.151000,113.728000,91.577000,114.732000,606.302000,491.570000,607.326000,706.426000,99.100000,1.005000,19.558000,18.553000,22.156000,120.974000,98.818000,121.987000,613.562000,491.575000,614.583000,712.101000,97.518000,1.000000,19.947000,18.947000,22.167000,128.248000,106.081000,129.251000,616.435000,487.184000,617.449000,717.719000,100.270000
