Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.064000,20.103000,19.039000,59.996000,265.764000,205.768000,275.003000,2387.049000,2112.046000,2395.839000,2481.432000,85.593000,1.033000,34.293000,33.260000,35.760000,80.133000,44.373000,81.171000,2229.616000,2148.445000,2230.670000,2408.178000,177.508000,1.026000,42.847000,41.821000,44.314000,93.484000,49.170000,94.532000,2206.386000,2111.854000,2207.442000,2413.482000,206.040000,1.033000,42.518000,41.485000,44.296000,106.716000,62.420000,107.752000,2219.603000,2111.851000,2220.653000,2418.733000,198.080000,1.056000,29.248000,28.192000,59.949000,115.932000,55.983000,117.045000,2228.936000,2111.891000,2229.996000,2419.950000,189.954000,1.031000,41.444000,40.413000,52.313000,132.856000,80.543000,133.902000,2245.469000,2111.567000,2246.519000,2428.901000,182.382000,1.052000,50.695000,49.643000,52.313000,146.833000,94.520000,147.875000,2296.606000,2148.731000,2297.666000,2434.890000,137.224000,1.023000,50.853000,49.830000,52.323000,160.812000,108.489000,161.848000,2273.712000,2111.864000,2274.758000,2440.742000,165.984000,1.037000,38.332000,37.295000,59.954000,170.753000,110.799000,171.809000,2283.386000,2111.577000,2284.446000,2442.529000,158.083000,1.049000,50.041000,48.992000,52.300000,186.958000,134.658000,188.009000,2336.446000,2148.437000,2337.499000,2450.761000,113.262000,1.040000,58.586000,57.546000,60.021000,200.218000,140.197000,201.260000,2313.123000,2111.863000,2314.185000,2456.024000,141.839000,1.024000,57.780000,56.756000,60.067000,213.506000,153.439000,214.564000,2363.294000,2148.730000,2364.355000,2461.217000,96.862000,1.028000,38.670000,37.642000,59.986000,225.645000,165.659000,226.708000,2338.574000,2111.866000,2339.626000,2465.370000,125.744000,0.996000,48.162000,47.166000,60.019000,239.640000,179.621000,240.677000,2389.111000,2148.434000,2390.153000,2471.383000,81.230000,1.026000,57.418000,56.392000,60.022000,253.646000,193.624000,254.694000,2366.270000,2111.576000,2367.317000,2477.411000,110.094000,1.008000,57.343000,56.335000,60.044000,267.691000,207.647000,268.738000,2365.511000,2096.773000,2366.559000,2483.448000,116.889000
1.075000,20.043000,18.968000,60.916000,266.481000,205.565000,275.713000,2387.726000,2112.013000,2396.333000,2480.309000,83.976000,1.031000,34.519000,33.488000,35.964000,80.849000,44.885000,81.870000,2230.280000,2148.410000,2231.332000,2408.354000,177.022000,1.026000,43.289000,42.263000,44.729000,94.172000,49.443000,95.202000,2207.030000,2111.828000,2208.081000,2413.508000,205.427000,1.008000,42.946000,41.938000,44.745000,107.402000,62.657000,108.430000,2220.261000,2111.831000,2221.312000,2418.633000,197.321000,1.037000,29.361000,28.324000,60.907000,116.773000,55.866000,117.858000,2229.731000,2111.873000,2230.791000,2419.863000,189.072000,1.024000,41.915000,40.891000,52.975000,133.575000,80.600000,134.609000,2246.154000,2111.545000,2247.205000,2428.542000,181.337000,1.017000,51.354000,50.337000,52.956000,147.508000,94.552000,148.527000,2297.226000,2148.699000,2298.272000,2434.361000,136.089000,1.015000,51.518000,50.503000,52.969000,161.485000,108.516000,162.514000,2274.359000,2111.845000,2275.409000,2440.128000,164.719000,1.007000,38.629000,37.622000,60.911000,171.527000,110.616000,172.566000,2284.120000,2111.554000,2285.180000,2441.903000,156.723000,1.031000,50.704000,49.673000,52.968000,187.637000,134.669000,188.676000,2337.087000,2148.411000,2338.139000,2449.890000,111.751000,1.039000,59.461000,58.422000,60.908000,200.909000,140.001000,201.939000,2313.780000,2111.841000,2314.837000,2455.047000,140.210000,0.998000,58.648000,57.650000,60.956000,214.190000,153.234000,215.231000,2363.936000,2148.705000,2364.995000,2460.096000,95.101000,1.004000,38.943000,37.939000,60.919000,226.370000,165.451000,227.416000,2339.255000,2111.839000,2340.322000,2464.234000,123.912000,0.976000,48.879000,47.903000,60.928000,240.370000,179.442000,241.393000,2389.803000,2148.410000,2390.853000,2470.319000,79.466000,0.994000,58.326000,57.332000,60.928000,254.357000,193.429000,255.393000,2366.936000,2111.543000,2367.991000,2476.299000,108.308000,0.998000,58.218000,57.220000,60.937000,268.384000,207.447000,269.418000,2366.156000,2096.738000,2367.207000,2482.301000,115.094000
1.040000,20.006000,18.966000,59.608000,265.213000,205.605000,274.249000,2386.275000,2112.026000,2394.929000,2480.433000,85.504000,1.014000,33.953000,32.939000,35.412000,79.540000,44.128000,80.563000,2228.975000,2148.412000,2230.031000,2407.102000,177.071000,1.007000,42.463000,41.456000,43.911000,92.865000,48.954000,93.896000,2205.722000,2111.826000,2206.774000,2412.400000,205.626000,1.008000,42.144000,41.136000,43.917000,106.109000,62.192000,107.128000,2218.948000,2111.820000,2219.992000,2417.661000,197.669000,1.036000,29.075000,28.039000,59.579000,115.484000,55.905000,116.567000,2228.433000,2111.866000,2229.491000,2419.039000,189.548000,1.013000,41.085000,40.072000,51.892000,132.274000,80.382000,133.303000,2244.841000,2111.538000,2245.891000,2427.866000,181.975000,1.007000,50.276000,49.269000,51.884000,146.227000,94.343000,147.254000,2295.955000,2148.701000,2297.011000,2433.841000,136.830000,0.998000,50.438000,49.440000,51.890000,160.188000,108.298000,161.209000,2273.046000,2111.837000,2274.088000,2439.681000,165.593000,1.025000,38.072000,37.047000,59.578000,170.245000,110.667000,171.282000,2282.828000,2111.546000,2283.888000,2441.590000,157.702000,1.015000,49.626000,48.611000,51.894000,186.356000,134.462000,187.392000,2335.815000,2148.423000,2336.868000,2449.724000,112.856000,1.025000,58.139000,57.114000,59.567000,199.613000,140.046000,200.638000,2312.466000,2111.828000,2313.520000,2454.990000,141.470000,1.007000,57.341000,56.334000,59.633000,212.917000,153.284000,213.958000,2362.659000,2148.701000,2363.720000,2460.207000,96.487000,1.027000,38.336000,37.309000,59.553000,225.054000,165.501000,226.092000,2337.929000,2111.837000,2338.990000,2464.348000,125.358000,0.980000,47.810000,46.830000,59.608000,239.084000,179.476000,240.106000,2388.513000,2148.407000,2389.566000,2470.406000,80.840000,0.993000,57.020000,56.027000,59.609000,253.076000,193.467000,254.109000,2365.653000,2111.544000,2366.711000,2476.412000,109.701000,0.993000,56.905000,55.912000,59.614000,267.096000,207.482000,268.129000,2364.867000,2096.738000,2365.920000,2482.408000,116.488000
1.053000,20.015000,18.962000,60.878000,266.443000,205.565000,275.742000,2395.712000,2119.970000,2406.233000,2493.453000,87.220000,1.027000,34.497000,33.470000,35.940000,80.825000,44.885000,81.844000,2237.669000,2155.825000,2238.786000,2418.502000,179.716000,1.025000,43.266000,42.241000,44.704000,94.142000,49.438000,95.168000,2214.911000,2119.743000,2216.029000,2423.825000,207.796000,1.005000,42.924000,41.919000,44.721000,107.372000,62.651000,108.398000,2227.166000,2118.768000,2228.274000,2429.087000,200.813000,1.032000,29.337000,28.305000,60.876000,116.743000,55.867000,117.826000,2236.644000,2118.818000,2237.770000,2430.596000,192.826000,1.024000,41.881000,40.857000,52.938000,133.541000,80.603000,134.573000,2253.479000,2118.906000,2254.584000,2439.401000,184.817000,1.014000,51.324000,50.310000,52.918000,147.474000,94.556000,148.494000,2288.206000,2139.712000,2289.307000,2445.503000,156.196000,1.015000,51.481000,50.466000,52.930000,161.452000,108.522000,162.479000,2281.855000,2119.376000,2282.963000,2451.646000,168.683000,1.021000,38.582000,37.561000,60.871000,171.499000,110.628000,172.532000,2291.301000,2118.769000,2292.427000,2453.834000,161.407000,1.025000,50.679000,49.654000,52.945000,187.618000,134.673000,188.655000,2344.121000,2155.466000,2345.225000,2461.960000,116.735000,1.015000,59.435000,58.420000,60.877000,200.883000,140.006000,201.911000,2320.928000,2119.017000,2322.039000,2467.387000,145.348000,0.998000,58.622000,57.624000,60.924000,214.162000,153.238000,215.201000,2353.505000,2138.304000,2354.619000,2472.852000,118.233000,1.005000,38.909000,37.904000,60.889000,226.342000,165.453000,227.384000,2345.855000,2118.471000,2346.964000,2477.180000,130.216000,0.976000,48.845000,47.869000,60.896000,240.340000,179.444000,241.361000,2378.229000,2136.868000,2379.318000,2483.185000,103.867000,0.994000,58.306000,57.312000,60.898000,254.329000,193.431000,255.363000,2399.631000,2144.268000,2400.876000,2470.639000,69.763000,0.995000,58.192000,57.197000,60.905000,268.350000,207.445000,269.382000,2373.277000,2103.895000,2374.389000,2495.475000,121.086000
1.065000,20.089000,19.024000,59.964000,265.670000,205.706000,274.945000,2387.001000,2112.056000,2395.688000,2481.369000,85.681000,1.019000,34.327000,33.308000,35.787000,80.147000,44.360000,81.172000,2229.616000,2148.444000,2230.679000,2408.070000,177.391000,1.026000,42.888000,41.862000,44.356000,93.517000,49.161000,94.561000,2206.423000,2111.862000,2207.478000,2413.389000,205.911000,1.024000,42.580000,41.556000,44.329000,106.759000,62.430000,107.784000,2219.629000,2111.845000,2220.666000,2418.661000,197.995000,1.050000,29.225000,28.175000,59.879000,115.891000,56.012000,116.986000,2228.882000,2111.896000,2229.951000,2419.797000,189.846000,1.023000,41.497000,40.474000,52.380000,132.893000,80.513000,133.934000,2245.505000,2111.571000,2246.562000,2428.846000,182.284000,1.034000,50.769000,49.735000,52.394000,146.867000,94.473000,147.914000,2259.786000,2111.872000,2260.839000,2434.848000,174.009000,1.028000,50.944000,49.916000,52.398000,160.841000,108.443000,161.868000,2273.731000,2111.863000,2274.766000,2440.708000,165.942000,1.049000,38.300000,37.251000,59.888000,170.653000,110.765000,171.714000,2283.289000,2111.575000,2284.358000,2442.379000,158.021000,1.036000,50.119000,49.083000,52.371000,186.986000,134.615000,188.030000,2336.462000,2148.432000,2337.524000,2450.745000,113.221000,1.061000,58.673000,57.612000,60.129000,200.237000,140.108000,201.292000,2313.158000,2111.866000,2314.217000,2456.019000,141.802000,1.010000,57.895000,56.885000,60.157000,213.527000,153.370000,214.580000,2326.445000,2111.865000,2327.511000,2461.221000,133.710000,1.006000,38.650000,37.644000,59.922000,225.535000,165.613000,226.583000,2338.448000,2111.865000,2339.509000,2465.259000,125.750000,1.016000,48.105000,47.089000,59.937000,239.524000,179.587000,240.572000,2352.139000,2111.567000,2353.192000,2471.305000,118.113000,1.028000,57.216000,56.188000,59.782000,253.371000,193.589000,254.421000,2402.874000,2148.453000,2403.935000,2477.170000,73.235000,0.998000,57.482000,56.484000,60.146000,267.735000,207.589000,268.773000,2365.545000,2096.772000,2366.588000,2483.517000,116.929000
1.056000,20.037000,18.981000,60.893000,266.612000,205.719000,275.863000,2387.885000,2112.022000,2396.347000,2480.480000,84.133000,1.013000,34.403000,33.390000,35.825000,80.733000,44.908000,81.741000,2230.148000,2148.407000,2231.201000,2408.317000,177.116000,1.025000,43.180000,42.155000,44.597000,94.071000,49.474000,95.100000,2206.936000,2111.836000,2207.994000,2413.487000,205.493000,0.997000,42.847000,41.850000,44.617000,107.328000,62.711000,108.345000,2220.175000,2111.830000,2221.219000,2418.637000,197.418000,1.036000,29.308000,28.272000,60.843000,116.746000,55.903000,117.832000,2229.707000,2111.875000,2230.776000,2419.912000,189.136000,1.018000,41.838000,40.820000,52.873000,133.534000,80.661000,134.571000,2246.119000,2111.548000,2247.173000,2428.579000,181.406000,1.038000,51.267000,50.229000,52.851000,147.470000,94.619000,148.506000,2260.532000,2112.026000,2261.585000,2434.407000,172.822000,1.010000,51.422000,50.412000,52.854000,161.462000,108.608000,162.480000,2274.314000,2111.834000,2275.351000,2440.144000,164.793000,1.037000,38.567000,37.530000,60.841000,171.543000,110.702000,172.587000,2284.140000,2111.553000,2285.207000,2441.951000,156.744000,1.018000,50.639000,49.621000,52.867000,187.662000,134.795000,188.696000,2337.116000,2148.420000,2338.175000,2449.939000,111.764000,1.020000,59.368000,58.348000,60.827000,200.912000,140.085000,201.951000,2313.797000,2111.846000,2314.853000,2455.078000,140.225000,0.988000,58.573000,57.585000,60.890000,214.229000,153.339000,215.263000,2327.102000,2111.839000,2328.158000,2460.163000,132.005000,0.986000,38.897000,37.911000,60.861000,226.435000,165.574000,227.464000,2339.308000,2111.844000,2340.372000,2464.344000,123.972000,0.991000,48.807000,47.816000,60.862000,240.427000,179.565000,241.465000,2353.012000,2111.547000,2354.063000,2470.411000,116.348000,0.990000,58.282000,57.292000,60.862000,254.428000,193.566000,255.467000,2403.886000,2148.419000,2404.936000,2476.424000,71.488000,0.983000,58.153000,57.170000,60.871000,268.459000,207.588000,269.486000,2366.229000,2096.743000,2367.277000,2482.426000,115.149000
1.055000,19.995000,18.940000,59.615000,265.224000,205.609000,274.301000,2386.325000,2112.024000,2394.935000,2480.571000,85.636000,1.006000,33.827000,32.821000,35.260000,79.442000,44.182000,80.452000,2228.863000,2148.411000,2229.922000,2406.986000,177.064000,1.010000,42.347000,41.337000,43.775000,92.771000,48.996000,93.795000,2205.628000,2111.833000,2206.683000,2412.298000,205.615000,1.007000,42.044000,41.037000,43.781000,106.027000,62.246000,107.035000,2218.856000,2111.821000,2219.894000,2417.583000,197.689000,1.028000,29.013000,27.985000,59.506000,115.446000,55.940000,116.522000,2228.390000,2111.868000,2229.451000,2419.007000,189.556000,1.004000,40.986000,39.982000,51.789000,132.197000,80.408000,133.221000,2244.766000,2111.545000,2245.817000,2427.805000,181.988000,1.010000,50.175000,49.165000,51.782000,146.144000,94.362000,147.176000,2259.017000,2111.841000,2260.072000,2433.786000,173.714000,1.001000,50.351000,49.350000,51.777000,160.123000,108.346000,161.133000,2272.963000,2111.830000,2273.998000,2439.655000,165.657000,1.035000,38.012000,36.977000,59.508000,170.201000,110.693000,171.243000,2282.794000,2111.551000,2283.857000,2441.612000,157.755000,1.005000,49.542000,48.537000,51.798000,186.294000,134.496000,187.321000,2335.728000,2148.407000,2336.784000,2449.738000,112.954000,1.031000,58.041000,57.010000,59.490000,199.546000,140.056000,200.586000,2312.423000,2111.837000,2313.482000,2455.017000,141.535000,1.022000,57.269000,56.247000,59.548000,212.850000,153.302000,213.886000,2325.718000,2111.832000,2326.776000,2460.239000,133.463000,1.016000,38.287000,37.271000,59.480000,225.018000,165.538000,226.045000,2337.885000,2111.840000,2338.949000,2464.427000,125.478000,0.991000,47.737000,46.746000,59.529000,239.036000,179.507000,240.073000,2351.617000,2111.544000,2352.675000,2470.482000,117.807000,0.991000,56.949000,55.958000,59.530000,253.040000,193.510000,254.074000,2402.483000,2148.409000,2403.548000,2476.498000,72.950000,0.983000,56.844000,55.861000,59.532000,267.052000,207.520000,268.078000,2364.821000,2096.743000,2365.875000,2482.491000,116.616000
1.056000,20.074000,19.018000,60.906000,266.624000,205.718000,275.696000,2395.430000,2119.734000,2405.568000,2492.302000,86.734000,1.011000,34.485000,33.474000,35.905000,80.805000,44.900000,81.809000,2237.341000,2155.532000,2238.455000,2417.733000,179.278000,1.026000,43.252000,42.226000,44.675000,94.146000,49.471000,95.173000,2214.459000,2119.286000,2215.568000,2423.056000,207.488000,1.003000,42.924000,41.921000,44.693000,107.396000,62.703000,108.409000,2227.435000,2119.026000,2228.537000,2428.324000,199.787000,1.025000,29.379000,28.354000,60.893000,116.806000,55.913000,117.888000,2236.807000,2118.919000,2237.932000,2429.848000,191.916000,1.014000,41.898000,40.884000,52.901000,133.592000,80.691000,134.625000,2253.342000,2118.717000,2254.444000,2438.631000,184.187000,1.022000,51.327000,50.305000,52.891000,147.536000,94.645000,148.568000,2283.833000,2135.265000,2284.927000,2444.716000,159.789000,1.006000,51.479000,50.473000,52.896000,161.530000,108.634000,162.544000,2281.451000,2118.907000,2282.548000,2450.866000,168.318000,1.030000,38.615000,37.585000,60.892000,171.602000,110.710000,172.644000,2291.436000,2118.792000,2292.561000,2453.066000,160.505000,1.018000,50.700000,49.682000,52.902000,187.717000,134.815000,188.747000,2344.371000,2155.624000,2345.478000,2461.168000,115.690000,1.025000,59.427000,58.402000,60.884000,200.973000,140.089000,202.008000,2321.163000,2119.155000,2322.269000,2466.574000,144.305000,0.984000,58.629000,57.645000,60.940000,214.283000,153.343000,215.313000,2352.072000,2136.759000,2353.188000,2472.046000,118.858000,0.992000,38.945000,37.953000,60.909000,226.491000,165.582000,227.520000,2346.360000,2118.840000,2347.462000,2476.199000,128.737000,0.991000,48.877000,47.886000,60.912000,240.477000,179.565000,241.507000,2377.007000,2135.500000,2378.099000,2482.374000,104.275000,0.990000,58.330000,57.340000,60.912000,254.476000,193.564000,255.509000,2412.011000,2156.502000,2413.138000,2488.345000,75.207000,0.983000,58.209000,57.226000,60.921000,268.502000,207.581000,269.521000,2373.174000,2103.653000,2374.276000,2494.313000,120.037000
1.070000,20.135000,19.065000,59.968000,265.620000,205.652000,274.827000,2386.872000,2112.045000,2395.372000,2481.073000,85.701000,1.032000,34.474000,33.442000,35.930000,80.228000,44.298000,81.264000,2229.705000,2148.441000,2230.757000,2407.891000,177.134000,1.029000,43.031000,42.002000,44.491000,93.566000,49.075000,94.616000,2206.475000,2111.859000,2207.533000,2413.198000,205.665000,1.031000,42.713000,41.682000,44.463000,106.801000,62.338000,107.835000,2219.682000,2111.847000,2220.730000,2418.458000,197.728000,1.058000,29.503000,28.445000,60.138000,116.073000,55.935000,117.177000,2229.072000,2111.895000,2230.134000,2419.739000,189.605000,1.039000,41.630000,40.591000,52.474000,132.938000,80.464000,133.986000,2245.551000,2111.565000,2246.603000,2428.647000,182.044000,1.039000,50.913000,49.874000,52.489000,146.911000,94.422000,147.955000,2296.688000,2148.733000,2297.750000,2434.644000,136.894000,1.034000,51.058000,50.024000,52.497000,160.884000,108.387000,161.918000,2273.778000,2111.860000,2274.822000,2440.487000,165.665000,1.039000,38.582000,37.543000,60.149000,170.857000,110.708000,171.915000,2283.492000,2111.577000,2284.554000,2442.315000,157.761000,1.051000,50.234000,49.183000,52.451000,187.019000,134.568000,188.072000,2336.510000,2148.438000,2337.565000,2450.516000,112.951000,1.046000,58.842000,57.796000,60.270000,200.286000,140.016000,201.330000,2313.197000,2111.867000,2314.261000,2455.794000,141.533000,1.025000,58.023000,56.998000,60.304000,213.573000,153.269000,214.629000,2363.358000,2148.729000,2364.417000,2460.992000,96.575000,1.040000,38.875000,37.835000,60.154000,225.677000,165.523000,226.728000,2338.592000,2111.864000,2339.642000,2465.132000,125.490000,1.000000,48.386000,47.386000,60.226000,239.714000,179.488000,240.749000,2389.181000,2148.432000,2390.221000,2471.214000,80.993000,1.045000,57.696000,56.651000,60.246000,253.719000,193.473000,254.781000,2403.222000,2148.441000,2404.275000,2477.260000,72.985000,1.012000,57.589000,56.577000,60.269000,267.758000,207.489000,268.803000,2365.570000,2096.767000,2366.616000,2483.286000,116.670000
1.053000,19.999000,18.946000,60.968000,266.609000,205.641000,275.712000,2387.731000,2112.019000,2396.254000,2480.215000,83.961000,1.025000,34.443000,33.418000,35.884000,80.871000,44.987000,81.888000,2230.296000,2148.408000,2231.345000,2408.245000,176.900000,1.030000,43.209000,42.179000,44.651000,94.216000,49.565000,95.248000,2207.079000,2111.831000,2208.132000,2413.396000,205.264000,1.006000,42.870000,41.864000,44.671000,107.454000,62.783000,108.478000,2220.305000,2111.827000,2221.352000,2418.529000,197.177000,1.039000,29.281000,28.242000,60.829000,116.827000,55.998000,117.914000,2229.789000,2111.875000,2230.851000,2419.763000,188.912000,1.030000,41.837000,40.807000,52.899000,133.639000,80.740000,134.675000,2246.222000,2111.547000,2247.275000,2428.446000,181.171000,1.017000,51.261000,50.244000,52.871000,147.567000,94.696000,148.588000,2297.286000,2148.698000,2298.334000,2434.254000,135.920000,1.014000,51.441000,50.427000,52.892000,161.554000,108.662000,162.579000,2274.422000,2111.843000,2275.468000,2439.981000,164.513000,1.023000,38.539000,37.516000,60.823000,171.597000,110.774000,172.636000,2284.193000,2111.557000,2285.255000,2441.757000,156.502000,1.031000,50.633000,49.602000,52.899000,187.724000,134.825000,188.767000,2337.175000,2148.408000,2338.231000,2449.755000,111.524000,1.016000,59.379000,58.363000,60.830000,200.994000,140.164000,202.028000,2313.869000,2111.841000,2314.930000,2454.908000,139.978000,1.000000,58.574000,57.574000,60.880000,214.280000,153.400000,215.319000,2364.022000,2148.703000,2365.079000,2459.960000,94.881000,1.001000,38.857000,37.856000,60.841000,226.456000,165.615000,227.498000,2339.335000,2111.837000,2340.400000,2464.149000,123.749000,0.989000,48.797000,47.808000,60.852000,240.454000,179.602000,241.477000,2389.885000,2148.408000,2390.934000,2470.169000,79.235000,1.007000,58.243000,57.236000,60.851000,254.442000,193.591000,255.482000,2403.911000,2148.429000,2404.970000,2476.180000,71.210000,0.993000,58.143000,57.150000,60.860000,268.464000,207.604000,269.496000,2366.232000,2096.736000,2367.281000,2482.176000,114.895000
1.047000,20.020000,18.973000,59.614000,265.254000,205.640000,274.513000,2386.566000,2112.053000,2395.156000,2480.687000,85.531000,1.012000,33.948000,32.936000,35.403000,79.553000,44.150000,80.574000,2228.982000,2148.408000,2230.036000,2407.320000,177.284000,1.006000,42.461000,41.455000,43.909000,92.882000,48.973000,93.916000,2205.744000,2111.828000,2206.798000,2412.612000,205.814000,1.011000,42.157000,41.146000,43.916000,106.124000,62.208000,107.141000,2218.957000,2111.816000,2219.999000,2417.876000,197.877000,1.038000,29.071000,28.033000,59.567000,115.496000,55.929000,116.581000,2228.449000,2111.868000,2229.509000,2419.253000,189.744000,1.019000,41.083000,40.064000,51.902000,132.288000,80.386000,133.319000,2244.859000,2111.540000,2245.911000,2428.084000,182.173000,1.013000,50.278000,49.265000,51.898000,146.245000,94.347000,147.274000,2295.976000,2148.702000,2297.034000,2434.067000,137.033000,1.000000,50.449000,49.449000,51.901000,160.208000,108.307000,161.227000,2273.060000,2111.833000,2274.100000,2439.896000,165.796000,1.024000,38.071000,37.047000,59.569000,170.264000,110.695000,171.303000,2282.851000,2111.548000,2283.913000,2441.811000,157.898000,1.017000,49.625000,48.608000,51.905000,186.371000,134.466000,187.409000,2335.824000,2148.415000,2336.879000,2449.947000,113.068000,1.028000,58.141000,57.113000,59.569000,199.642000,140.073000,200.669000,2312.501000,2111.832000,2313.557000,2455.229000,141.672000,1.005000,57.355000,56.350000,59.621000,212.934000,153.313000,213.973000,2362.673000,2148.700000,2363.732000,2460.429000,96.697000,0.994000,38.381000,37.387000,59.588000,225.113000,165.525000,226.147000,2337.982000,2111.835000,2339.041000,2464.631000,125.590000,0.989000,47.808000,46.819000,59.598000,239.096000,179.498000,240.116000,2388.522000,2148.406000,2389.574000,2470.658000,81.084000,1.006000,57.012000,56.006000,59.601000,253.090000,193.489000,254.127000,2402.543000,2148.416000,2403.605000,2476.658000,73.053000,0.991000,56.919000,55.928000,59.602000,267.112000,207.510000,268.142000,2364.878000,2096.736000,2365.929000,2482.646000,116.717000
