Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.089000,36.299000,35.210000,108.523000,513.453000,404.930000,522.875000,8955.837000,8432.962000,8966.091000,9126.210000,160.119000,1.032000,58.452000,57.420000,73.292000,141.874000,68.582000,142.917000,8713.930000,8571.013000,8715.043000,8983.598000,268.555000,1.024000,75.100000,74.076000,76.582000,168.477000,91.895000,169.517000,8600.729000,8431.212000,8601.834000,8993.961000,392.127000,0.997000,74.751000,73.754000,76.584000,194.992000,118.408000,196.004000,8628.251000,8432.247000,8629.303000,9003.986000,374.683000,1.053000,53.483000,52.430000,108.488000,217.547000,109.059000,218.608000,8650.171000,8431.563000,8651.282000,9010.053000,358.771000,1.053000,73.735000,72.682000,92.881000,247.697000,154.816000,248.741000,8680.419000,8431.678000,8681.537000,9023.719000,342.182000,0.990000,91.026000,90.036000,92.900000,274.934000,182.034000,275.940000,8707.649000,8431.709000,8708.708000,9034.816000,326.108000,1.034000,91.409000,90.375000,92.919000,302.228000,209.309000,303.315000,8735.093000,8431.778000,8736.211000,9045.632000,309.421000,1.012000,70.929000,69.917000,108.479000,325.501000,217.022000,326.550000,8758.020000,8431.470000,8759.135000,9052.679000,293.544000,1.008000,90.400000,89.392000,92.938000,354.948000,262.010000,356.016000,8788.497000,8432.481000,8789.618000,9065.680000,276.062000,1.023000,107.025000,106.002000,108.531000,381.493000,272.962000,382.540000,8814.553000,8432.013000,8815.662000,9075.735000,260.073000,1.000000,106.632000,105.632000,108.537000,408.013000,299.476000,409.050000,8841.354000,8432.304000,8842.452000,9086.049000,243.597000,1.014000,71.227000,70.213000,108.487000,433.463000,324.976000,434.524000,8866.421000,8431.897000,8867.533000,9095.281000,227.748000,1.012000,88.509000,87.497000,108.479000,460.736000,352.257000,461.777000,8906.815000,8445.038000,8907.950000,9106.077000,198.127000,1.009000,105.843000,104.834000,108.494000,488.019000,379.525000,489.062000,9068.526000,8579.464000,9069.669000,9117.111000,47.442000,1.019000,106.215000,105.196000,108.504000,515.326000,406.822000,516.372000,8918.231000,8401.859000,8919.337000,9128.213000,208.876000
1.123000,36.471000,35.348000,108.596000,513.587000,404.991000,523.153000,8948.468000,8425.315000,8956.997000,9124.835000,167.838000,1.024000,58.717000,57.693000,70.614000,142.181000,71.567000,143.227000,8568.335000,8425.108000,8569.408000,8974.438000,405.030000,1.025000,75.349000,74.324000,76.852000,168.765000,91.913000,169.809000,8594.330000,8424.521000,8595.384000,8984.665000,389.281000,0.990000,75.014000,74.024000,76.848000,195.291000,118.443000,196.287000,8621.349000,8425.062000,8622.370000,8994.881000,372.511000,1.030000,53.861000,52.831000,108.757000,217.852000,109.095000,218.897000,8643.426000,8424.529000,8644.489000,9001.094000,356.605000,1.063000,73.981000,72.918000,93.129000,248.018000,154.889000,249.076000,8673.609000,8424.533000,8674.673000,9014.934000,340.261000,0.957000,91.333000,90.376000,93.177000,275.307000,182.130000,276.312000,8701.379000,8425.067000,8702.403000,9025.939000,323.536000,1.019000,91.665000,90.646000,93.161000,302.554000,209.393000,303.639000,8728.191000,8424.552000,8729.254000,9036.837000,307.583000,1.038000,71.311000,70.273000,108.753000,325.814000,217.061000,326.874000,8751.418000,8424.544000,8752.480000,9043.752000,291.272000,1.016000,90.669000,89.653000,93.175000,355.297000,262.122000,356.357000,8781.474000,8425.117000,8782.546000,9056.909000,274.363000,1.028000,107.281000,106.253000,108.805000,381.842000,273.037000,382.901000,8808.012000,8425.111000,8809.076000,9067.114000,258.038000,0.997000,106.902000,105.905000,108.810000,408.374000,299.564000,409.396000,8834.494000,8425.098000,8835.540000,9084.552000,249.012000,1.019000,71.608000,70.589000,108.751000,433.800000,325.049000,434.873000,8859.440000,8424.567000,8860.515000,9093.933000,233.418000,1.007000,88.772000,87.765000,108.756000,461.083000,352.327000,462.128000,9034.683000,8572.555000,9035.730000,9104.792000,69.062000,1.014000,106.110000,105.096000,108.779000,488.386000,379.607000,489.450000,9062.019000,8572.569000,9063.074000,9115.891000,52.817000,1.008000,106.494000,105.486000,108.783000,515.700000,406.917000,516.742000,8911.738000,8394.996000,8912.786000,9127.007000,214.221000
1.090000,37.360000,36.270000,111.551000,516.471000,404.920000,525.862000,8951.163000,8425.301000,8959.701000,9118.118000,158.417000,1.062000,60.747000,59.685000,73.208000,145.525000,72.317000,146.582000,8719.204000,8572.622000,8720.302000,8977.275000,256.973000,1.072000,77.898000,76.826000,79.458000,172.037000,92.579000,173.096000,8597.663000,8424.567000,8598.742000,8987.139000,388.397000,1.006000,77.019000,76.013000,79.391000,198.482000,119.091000,199.485000,8624.580000,8425.095000,8625.614000,8997.270000,371.656000,1.053000,54.528000,53.475000,111.361000,220.449000,109.088000,221.495000,8646.069000,8424.574000,8647.143000,9002.909000,355.766000,1.068000,75.725000,74.657000,95.691000,250.978000,155.287000,252.029000,8676.659000,8424.630000,8677.758000,9017.126000,339.368000,1.027000,94.186000,93.159000,95.720000,278.277000,182.557000,279.291000,8704.413000,8425.122000,8705.462000,9027.812000,322.350000,1.072000,93.620000,92.548000,95.187000,305.612000,210.425000,306.704000,8731.309000,8424.605000,8732.393000,9038.845000,306.452000,1.045000,72.549000,71.504000,111.348000,328.430000,217.082000,329.469000,8754.651000,8425.182000,8755.730000,9045.060000,289.330000,1.069000,92.353000,91.284000,95.652000,358.129000,262.477000,359.174000,8784.900000,8425.726000,8785.981000,9058.454000,272.473000,1.047000,110.000000,108.953000,111.555000,384.591000,273.036000,385.635000,8810.779000,8425.144000,8811.856000,9068.605000,256.749000,1.000000,108.680000,107.680000,111.630000,411.212000,299.582000,412.251000,8837.391000,8425.140000,8838.469000,9078.873000,240.404000,1.012000,73.076000,72.064000,111.504000,436.621000,325.117000,437.672000,8862.848000,8425.176000,8863.939000,9087.675000,223.736000,1.024000,90.452000,89.428000,111.526000,463.907000,352.381000,464.946000,8889.538000,8424.592000,8890.618000,9098.638000,208.020000,1.002000,108.915000,107.913000,111.567000,491.209000,379.642000,492.250000,9064.877000,8572.627000,9065.958000,9109.565000,43.607000,0.996000,108.262000,107.266000,111.582000,518.527000,406.945000,519.565000,8914.623000,8395.058000,8915.703000,9120.251000,204.548000
1.063000,36.195000,35.132000,108.272000,513.175000,404.903000,522.532000,8954.483000,8431.951000,8964.678000,9125.408000,160.730000,1.014000,58.079000,57.065000,69.658000,141.401000,71.743000,142.439000,8585.755000,8443.316000,8586.877000,8981.724000,394.847000,1.005000,74.690000,73.685000,76.141000,167.970000,91.829000,168.999000,8602.370000,8433.371000,8603.492000,8991.782000,388.290000,0.962000,74.381000,73.419000,76.151000,194.511000,118.360000,195.492000,8627.554000,8432.062000,8628.656000,9002.140000,373.484000,1.015000,53.304000,52.289000,108.230000,217.219000,108.989000,218.245000,8651.898000,8433.653000,8653.033000,9008.641000,355.608000,1.030000,73.356000,72.326000,92.465000,247.258000,154.793000,248.299000,8679.718000,8431.419000,8680.835000,9022.474000,341.639000,0.972000,90.606000,89.634000,92.478000,274.492000,182.014000,275.491000,8707.264000,8431.773000,8708.334000,9033.232000,324.898000,1.014000,91.015000,90.001000,92.503000,301.775000,209.272000,302.859000,8734.315000,8431.456000,8735.473000,9044.346000,308.873000,0.993000,70.675000,69.682000,108.240000,325.174000,216.934000,326.206000,8757.755000,8431.549000,8758.864000,9051.243000,292.379000,0.988000,90.024000,89.036000,92.507000,354.534000,262.027000,355.567000,8787.562000,8431.995000,8788.684000,9064.437000,275.753000,0.997000,106.578000,105.581000,108.050000,381.085000,273.035000,382.115000,8814.064000,8431.949000,8815.185000,9074.780000,259.595000,0.984000,106.754000,105.770000,108.244000,407.629000,299.385000,408.651000,8840.851000,8432.200000,8841.991000,9085.103000,243.112000,0.989000,70.942000,69.953000,108.207000,433.123000,324.916000,434.156000,8865.487000,8431.331000,8866.590000,9094.409000,227.819000,0.989000,88.170000,87.181000,108.232000,460.402000,352.170000,461.431000,9036.479000,8575.048000,9037.633000,9105.451000,67.818000,0.977000,105.435000,104.458000,108.235000,487.681000,379.446000,488.697000,9067.412000,8578.715000,9068.536000,9116.247000,47.711000,0.977000,106.324000,105.347000,108.215000,514.960000,406.745000,515.974000,8917.667000,8401.693000,8918.805000,9127.304000,208.499000
1.090000,36.266000,35.176000,108.425000,513.421000,404.996000,522.820000,8955.220000,8432.400000,8965.246000,9125.258000,160.012000,1.023000,58.416000,57.393000,73.499000,141.788000,68.289000,142.830000,8695.970000,8553.140000,8697.086000,8982.424000,285.338000,1.048000,75.059000,74.011000,76.561000,168.384000,91.823000,169.436000,8599.791000,8430.355000,8600.916000,8992.470000,391.554000,0.984000,74.735000,73.751000,76.564000,194.908000,118.344000,195.908000,8627.981000,8432.073000,8629.043000,9002.804000,373.761000,1.031000,53.437000,52.406000,108.393000,217.454000,109.061000,218.499000,8650.112000,8431.613000,8651.232000,9009.126000,357.894000,1.062000,73.678000,72.616000,92.870000,247.626000,154.756000,248.688000,8680.324000,8431.636000,8681.448000,9023.097000,341.649000,0.982000,90.981000,89.999000,92.891000,274.879000,181.988000,275.890000,8707.558000,8431.668000,8708.615000,9033.872000,325.257000,1.031000,91.406000,90.375000,92.913000,302.175000,209.262000,303.268000,8734.445000,8431.177000,8735.570000,9044.986000,309.416000,1.025000,70.888000,69.863000,108.375000,325.400000,217.025000,326.458000,8758.010000,8431.552000,8759.128000,9051.711000,292.583000,1.016000,90.374000,89.358000,92.914000,354.896000,261.982000,355.950000,8787.011000,8431.061000,8788.119000,9065.033000,276.914000,1.030000,106.968000,105.938000,108.489000,381.432000,272.943000,382.489000,8814.560000,8432.071000,8815.670000,9075.346000,259.676000,1.005000,106.641000,105.636000,108.471000,407.977000,299.506000,409.022000,8840.895000,8431.873000,8842.000000,9085.676000,243.676000,1.014000,71.194000,70.180000,108.372000,433.398000,325.026000,434.456000,8864.831000,8430.375000,8865.941000,9094.593000,228.652000,1.021000,88.456000,87.435000,108.393000,460.694000,352.301000,461.745000,8914.878000,8453.133000,8916.004000,9105.691000,189.687000,1.009000,105.786000,104.777000,108.414000,487.985000,379.571000,489.031000,9067.328000,8578.297000,9068.456000,9116.431000,47.975000,1.005000,106.215000,105.210000,108.416000,515.310000,406.894000,516.345000,8918.149000,8401.804000,8919.252000,9127.272000,208.020000
1.083000,36.320000,35.237000,108.525000,513.507000,404.982000,523.006000,8955.734000,8432.728000,8966.149000,9126.770000,160.621000,1.033000,58.547000,57.514000,75.916000,141.996000,66.080000,143.047000,8615.631000,8472.584000,8616.753000,8983.362000,366.609000,1.022000,75.181000,74.159000,76.659000,168.591000,91.932000,169.631000,8599.770000,8430.139000,8600.875000,8993.419000,392.544000,1.000000,74.839000,73.839000,76.657000,195.107000,118.450000,196.115000,8628.000000,8431.885000,8629.073000,9003.743000,374.670000,1.047000,53.555000,52.508000,108.527000,217.624000,109.097000,218.681000,8650.316000,8431.635000,8651.425000,9010.070000,358.645000,1.064000,73.811000,72.747000,92.974000,247.804000,154.830000,248.858000,8680.438000,8431.580000,8681.575000,9024.063000,342.488000,0.988000,91.092000,90.104000,92.992000,275.045000,182.053000,276.059000,8707.714000,8431.655000,8708.782000,9034.830000,326.048000,1.038000,91.505000,90.467000,93.021000,302.351000,209.330000,303.446000,8735.005000,8431.559000,8736.136000,9045.977000,309.841000,1.032000,70.995000,69.963000,108.520000,325.596000,217.076000,326.639000,8758.011000,8431.372000,8759.117000,9052.716000,293.599000,1.012000,90.481000,89.469000,93.019000,355.061000,262.042000,356.117000,8787.028000,8430.911000,8788.148000,9066.009000,277.861000,1.019000,107.091000,106.072000,108.583000,381.619000,273.036000,382.660000,8814.697000,8432.037000,8815.815000,9076.361000,260.546000,1.013000,106.715000,105.702000,108.588000,408.141000,299.553000,409.181000,8840.741000,8431.560000,8841.836000,9086.673000,244.837000,1.016000,71.308000,70.292000,108.534000,433.592000,325.058000,434.642000,8864.931000,8430.289000,8866.028000,9095.898000,229.870000,1.015000,88.579000,87.564000,108.524000,460.857000,352.333000,461.895000,9006.177000,8544.282000,9007.299000,9106.687000,99.388000,1.008000,105.902000,104.894000,108.546000,488.153000,379.607000,489.190000,9067.387000,8578.197000,9068.512000,9117.731000,49.219000,1.016000,106.299000,105.283000,108.560000,515.468000,406.908000,516.511000,8918.363000,8401.852000,8919.494000,9128.845000,209.351000
1.092000,36.288000,35.196000,108.456000,513.355000,404.899000,522.632000,8954.401000,8431.769000,8964.451000,9124.479000,160.028000,1.024000,58.415000,57.391000,73.275000,141.791000,68.516000,142.833000,8665.501000,8522.668000,8666.617000,8981.575000,314.958000,1.040000,75.083000,74.043000,76.577000,168.397000,91.820000,169.447000,8600.148000,8430.701000,8601.260000,8991.631000,390.371000,0.984000,74.736000,73.752000,76.572000,194.906000,118.334000,195.900000,8628.061000,8432.161000,8629.125000,9001.966000,372.841000,1.029000,53.452000,52.423000,108.417000,217.453000,109.036000,218.502000,8650.285000,8431.783000,8651.403000,9008.307000,356.904000,1.059000,73.678000,72.619000,92.857000,247.609000,154.752000,248.677000,8680.502000,8431.825000,8681.632000,9022.271000,340.639000,0.982000,90.999000,90.017000,92.865000,274.851000,181.986000,275.856000,8707.571000,8431.715000,8708.624000,9033.050000,324.426000,1.040000,91.401000,90.361000,92.893000,302.141000,209.248000,303.230000,8735.228000,8431.998000,8736.351000,9044.165000,307.814000,1.047000,70.893000,69.846000,108.406000,325.379000,216.973000,326.435000,8758.035000,8431.600000,8759.152000,9050.906000,291.754000,1.016000,90.388000,89.372000,92.894000,354.860000,261.966000,355.908000,8787.047000,8431.139000,8788.158000,9064.220000,276.062000,1.030000,106.989000,105.959000,108.502000,381.393000,272.891000,382.444000,8814.335000,8431.891000,8815.449000,9074.541000,259.092000,1.010000,106.621000,105.611000,108.481000,407.923000,299.442000,408.968000,8840.939000,8431.971000,8842.046000,9084.872000,242.826000,1.018000,71.196000,70.178000,108.398000,433.345000,324.947000,434.403000,8865.128000,8430.725000,8866.238000,9093.786000,227.548000,1.012000,88.472000,87.460000,108.404000,460.625000,352.221000,461.674000,8944.441000,8482.767000,8945.563000,9104.865000,159.302000,1.002000,105.817000,104.815000,108.424000,487.913000,379.489000,488.957000,9067.260000,8578.303000,9068.381000,9115.616000,47.235000,1.007000,106.199000,105.192000,108.424000,515.228000,406.804000,516.269000,8917.217000,8400.948000,8918.319000,9126.472000,208.153000
1.081000,36.252000,35.171000,108.487000,513.498000,405.011000,522.896000,8955.233000,8432.337000,8965.311000,9126.014000,160.703000,1.032000,58.454000,57.422000,74.507000,141.881000,67.374000,142.932000,8645.361000,8502.429000,8646.481000,8982.447000,335.966000,1.019000,75.092000,74.073000,76.575000,168.482000,91.907000,169.522000,8600.627000,8431.105000,8601.730000,8992.520000,390.790000,0.997000,74.737000,73.740000,76.558000,194.995000,118.437000,196.003000,8628.054000,8432.051000,8629.125000,9002.839000,373.714000,1.047000,53.426000,52.379000,108.404000,217.511000,109.107000,218.568000,8650.266000,8431.698000,8651.373000,9009.167000,357.794000,1.069000,73.717000,72.648000,92.888000,247.710000,154.822000,248.770000,8679.902000,8431.132000,8681.015000,9023.171000,342.156000,0.988000,90.987000,89.999000,92.903000,274.950000,182.047000,275.964000,8708.018000,8432.054000,8709.084000,9033.935000,324.851000,1.035000,91.418000,90.383000,92.934000,302.259000,209.325000,303.354000,8735.076000,8431.722000,8736.205000,9045.087000,308.882000,1.043000,70.868000,69.825000,108.394000,325.498000,217.104000,326.541000,8757.967000,8431.426000,8759.076000,9051.816000,292.740000,1.012000,90.365000,89.353000,92.923000,354.962000,262.039000,356.018000,8787.750000,8431.732000,8788.868000,9065.133000,276.265000,1.019000,106.981000,105.962000,108.469000,381.532000,273.063000,382.573000,8816.125000,8433.552000,8817.252000,9075.497000,258.245000,1.013000,106.613000,105.600000,108.470000,408.045000,299.575000,409.092000,8840.669000,8431.577000,8841.767000,9085.797000,244.030000,1.016000,71.167000,70.151000,108.404000,433.486000,325.082000,434.536000,8865.470000,8430.934000,8866.567000,9095.024000,228.457000,1.015000,88.464000,87.449000,108.400000,460.761000,352.361000,461.799000,8976.456000,8514.657000,8977.577000,9105.841000,128.264000,1.008000,105.780000,104.772000,108.420000,488.065000,379.645000,489.102000,9067.836000,8578.734000,9068.960000,9116.918000,47.958000,1.014000,106.191000,105.177000,108.436000,515.384000,406.948000,516.435000,8917.905000,8401.470000,8919.014000,9128.020000,209.006000
1.090000,36.294000,35.204000,108.466000,513.439000,404.973000,522.781000,8954.571000,8431.790000,8964.746000,9124.706000,159.960000,1.024000,58.463000,57.439000,76.639000,141.871000,65.232000,142.914000,8635.530000,8492.616000,8636.647000,8981.913000,345.266000,1.040000,75.111000,74.071000,76.615000,168.451000,91.836000,169.501000,8599.675000,8430.174000,8600.787000,8991.955000,391.168000,0.984000,74.773000,73.789000,76.622000,194.974000,118.352000,195.968000,8628.156000,8432.188000,8629.237000,9002.306000,373.069000,1.029000,53.458000,52.429000,108.427000,217.475000,109.048000,218.524000,8650.267000,8431.743000,8651.385000,9008.597000,357.212000,1.061000,73.709000,72.648000,92.882000,247.666000,154.784000,248.728000,8679.125000,8430.397000,8680.243000,9022.578000,342.335000,0.982000,91.017000,90.035000,92.903000,274.929000,182.026000,275.934000,8707.691000,8431.757000,8708.744000,9033.362000,324.618000,1.028000,91.440000,90.412000,92.933000,302.228000,209.295000,303.317000,8735.186000,8431.869000,8736.318000,9044.488000,308.170000,1.031000,70.894000,69.863000,108.413000,325.433000,217.020000,326.489000,8758.015000,8431.526000,8759.129000,9051.184000,292.055000,1.016000,90.402000,89.386000,92.921000,354.952000,262.031000,356.000000,8786.967000,8430.967000,8788.074000,9064.540000,276.466000,1.025000,106.959000,105.934000,108.487000,381.466000,272.979000,382.527000,8813.525000,8430.998000,8814.646000,9074.806000,260.160000,1.010000,106.637000,105.627000,108.488000,408.015000,299.527000,409.055000,8840.104000,8431.049000,8841.226000,9085.142000,243.916000,1.014000,71.197000,70.183000,108.409000,433.420000,325.011000,434.478000,8864.874000,8430.396000,8865.984000,9094.053000,228.069000,1.012000,88.462000,87.450000,108.420000,460.713000,352.293000,461.762000,8974.271000,8512.509000,8975.391000,9105.126000,129.735000,1.002000,105.786000,104.784000,108.436000,488.003000,379.567000,489.047000,9066.882000,8577.835000,9068.000000,9115.899000,47.899000,1.002000,106.218000,105.216000,108.455000,515.332000,406.877000,516.369000,8917.275000,8400.906000,8918.398000,9126.729000,208.331000
1.081000,36.289000,35.208000,108.465000,513.436000,404.971000,522.969000,8954.630000,8431.661000,8964.799000,9125.587000,160.788000,1.032000,58.542000,57.510000,73.671000,141.894000,68.223000,142.945000,8674.621000,8531.676000,8675.741000,8981.991000,306.250000,1.019000,75.165000,74.146000,76.652000,168.500000,91.848000,169.540000,8599.740000,8430.200000,8600.843000,8992.049000,391.206000,0.997000,74.829000,73.832000,76.649000,195.023000,118.374000,196.031000,8628.180000,8432.149000,8629.292000,9002.354000,373.062000,1.047000,53.506000,52.459000,108.466000,217.525000,109.059000,218.582000,8650.196000,8431.614000,8651.301000,9008.675000,357.374000,1.060000,73.785000,72.725000,92.925000,247.707000,154.782000,248.763000,8679.127000,8430.364000,8680.243000,9022.652000,342.409000,0.991000,91.060000,90.069000,92.968000,274.967000,181.999000,275.981000,8707.731000,8431.750000,8708.815000,9033.447000,324.632000,1.035000,91.496000,90.461000,93.012000,302.271000,209.259000,303.366000,8735.034000,8431.668000,8736.182000,9044.605000,308.423000,1.032000,70.951000,69.919000,108.460000,325.492000,217.032000,326.535000,8757.847000,8431.312000,8758.958000,9051.324000,292.366000,1.012000,90.464000,89.452000,92.988000,354.969000,261.981000,356.025000,8786.961000,8430.936000,8788.079000,9064.631000,276.552000,1.023000,107.052000,106.029000,108.536000,381.519000,272.983000,382.563000,8813.421000,8430.858000,8814.535000,9074.991000,260.456000,1.013000,106.697000,105.684000,108.530000,408.021000,299.491000,409.068000,8840.030000,8430.962000,8841.142000,9085.277000,244.135000,1.016000,71.257000,70.241000,108.474000,433.474000,325.000000,434.524000,8864.761000,8430.237000,8865.858000,9094.510000,228.652000,1.015000,88.548000,87.533000,108.464000,460.741000,352.277000,461.779000,8945.493000,8483.714000,8946.618000,9105.301000,158.683000,1.008000,105.847000,104.839000,108.483000,488.048000,379.565000,489.085000,9066.860000,8577.775000,9067.989000,9116.346000,48.357000,1.014000,106.275000,105.261000,108.496000,515.374000,406.878000,516.419000,8917.243000,8400.824000,8918.371000,9127.439000,209.068000
1.091000,36.323000,35.232000,108.497000,513.527000,405.030000,522.847000,8954.811000,8431.964000,8964.899000,9124.841000,159.942000,1.024000,58.473000,57.449000,76.082000,141.868000,65.786000,142.910000,8605.779000,8462.869000,8606.896000,8982.047000,375.151000,1.052000,75.116000,74.064000,76.611000,168.470000,91.859000,169.520000,8600.433000,8430.913000,8601.545000,8992.098000,390.553000,0.995000,74.788000,73.793000,76.609000,195.000000,118.391000,196.004000,8628.835000,8432.831000,8629.895000,9002.448000,372.553000,1.029000,53.489000,52.460000,108.438000,217.524000,109.086000,218.573000,8650.917000,8432.344000,8652.033000,9008.758000,356.725000,1.063000,73.735000,72.672000,92.913000,247.704000,154.791000,248.766000,8679.614000,8430.848000,8680.736000,9022.728000,341.992000,0.996000,91.041000,90.045000,92.923000,274.972000,182.049000,275.987000,8707.715000,8431.728000,8708.768000,9033.504000,324.736000,1.028000,91.454000,90.426000,92.953000,302.263000,209.310000,303.352000,8735.750000,8432.398000,8736.868000,9044.623000,307.755000,1.028000,70.938000,69.910000,108.427000,325.493000,217.066000,326.549000,8758.813000,8432.264000,8759.927000,9051.342000,291.415000,1.016000,90.433000,89.417000,92.948000,354.997000,262.049000,356.045000,8787.513000,8431.468000,8788.620000,9064.674000,276.054000,1.029000,106.992000,105.963000,108.506000,381.535000,273.029000,382.587000,8814.206000,8431.619000,8815.316000,9074.969000,259.653000,1.010000,106.659000,105.649000,108.484000,408.063000,299.579000,409.103000,8840.599000,8431.496000,8841.702000,9085.282000,243.580000,1.018000,71.240000,70.222000,108.422000,433.491000,325.069000,434.549000,8865.350000,8430.801000,8866.460000,9094.198000,227.738000,1.012000,88.503000,87.491000,108.428000,460.783000,352.355000,461.832000,9004.880000,8543.048000,9006.012000,9105.271000,99.259000,1.002000,105.812000,104.810000,108.448000,488.079000,379.631000,489.123000,9067.543000,8578.420000,9068.694000,9116.022000,47.328000,1.002000,106.237000,105.235000,108.451000,515.404000,406.953000,516.437000,8918.009000,8401.572000,8919.111000,9126.842000,207.731000
