Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.109000,68.907000,67.798000,207.029000,1256.024000,1048.995000,1266.090000,65516.127000,64250.037000,65527.080000,66078.901000,551.821000,1.050000,107.818000,106.768000,109.302000,283.643000,174.341000,284.689000,65003.319000,64718.630000,65004.499000,65571.274000,566.775000,1.029000,140.514000,139.485000,141.997000,353.140000,211.143000,354.191000,64569.890000,64215.699000,64571.131000,65608.173000,1037.042000,1.019000,140.201000,139.182000,142.024000,422.610000,280.586000,423.647000,64545.062000,64121.415000,64546.171000,65643.593000,1097.422000,1.040000,102.347000,101.307000,206.990000,487.643000,280.653000,488.680000,64710.883000,64222.203000,64712.128000,65675.805000,963.677000,1.042000,140.138000,139.096000,174.618000,561.057000,386.439000,562.089000,64289.532000,63727.443000,64290.784000,65715.259000,1424.475000,1.028000,172.655000,171.627000,174.583000,631.290000,456.707000,632.306000,64840.784000,64208.478000,64842.011000,65752.499000,910.488000,1.046000,173.085000,172.039000,174.585000,701.538000,526.953000,702.573000,64602.514000,63899.941000,64603.754000,65789.763000,1186.009000,1.022000,135.968000,134.946000,207.000000,767.338000,560.338000,768.369000,64874.483000,64106.114000,64875.801000,65822.769000,946.968000,1.023000,173.016000,171.993000,174.575000,840.014000,665.439000,841.044000,64984.798000,64143.754000,64986.033000,65861.579000,875.546000,1.025000,205.824000,204.799000,207.334000,909.434000,702.100000,910.470000,64531.284000,63620.814000,64532.519000,65898.175000,1365.656000,1.020000,205.537000,204.517000,207.315000,978.939000,771.624000,979.954000,64585.102000,63605.148000,64586.210000,65934.604000,1348.394000,1.028000,136.225000,135.197000,206.967000,1046.970000,840.003000,1048.111000,64843.033000,63794.922000,64844.288000,65970.028000,1125.740000,1.034000,170.885000,169.851000,207.077000,1117.284000,910.207000,1118.307000,65858.702000,64740.395000,65859.908000,66006.406000,146.498000,1.049000,204.588000,203.539000,207.257000,1187.740000,980.483000,1188.786000,64986.564000,63797.778000,64987.932000,66043.949000,1056.017000,1.029000,205.085000,204.056000,207.298000,1258.042000,1050.744000,1259.074000,64804.575000,63545.501000,64805.700000,66081.209000,1275.509000
1.101000,69.006000,67.905000,206.834000,1255.535000,1048.701000,1265.503000,65443.454000,64177.951000,65453.870000,66000.631000,546.761000,1.037000,107.910000,106.873000,109.401000,283.443000,174.042000,284.493000,65007.363000,64722.870000,65008.550000,65498.058000,489.508000,1.044000,140.645000,139.601000,142.145000,352.929000,210.784000,353.995000,64376.901000,64022.906000,64378.048000,65534.562000,1156.514000,1.014000,140.354000,139.340000,142.155000,422.398000,280.243000,423.437000,64584.810000,64161.373000,64585.934000,65569.917000,983.983000,1.024000,102.498000,101.474000,206.826000,487.366000,280.540000,488.390000,64672.826000,64184.436000,64674.060000,65602.021000,927.961000,1.010000,140.175000,139.165000,174.711000,560.715000,386.004000,561.771000,65285.484000,64723.713000,65286.637000,65642.419000,355.782000,1.020000,172.788000,171.768000,174.690000,630.955000,456.265000,631.984000,64798.170000,64166.186000,64799.379000,65678.837000,879.458000,1.034000,173.182000,172.148000,174.720000,701.213000,526.493000,702.255000,65434.865000,64732.610000,65436.079000,65715.139000,279.060000,1.016000,137.251000,136.235000,206.894000,767.021000,560.127000,768.082000,64944.908000,64176.826000,64946.134000,65748.009000,801.875000,1.014000,173.047000,172.033000,174.664000,839.614000,664.950000,840.682000,64449.373000,63608.691000,64450.519000,65786.642000,1336.123000,1.002000,204.973000,203.971000,206.486000,909.024000,702.538000,910.059000,64746.014000,63835.955000,64747.294000,65811.869000,1064.575000,1.002000,205.595000,204.593000,207.090000,978.499000,771.409000,979.514000,65512.238000,64532.724000,65513.604000,65840.862000,327.258000,1.040000,137.619000,136.579000,206.914000,1046.666000,839.752000,1047.699000,65228.254000,64180.555000,65229.492000,65892.097000,662.605000,1.017000,171.002000,169.985000,206.931000,1116.877000,909.946000,1117.911000,65840.397000,64722.486000,65841.550000,65929.336000,87.786000,1.034000,203.708000,202.674000,206.982000,1187.191000,980.209000,1188.250000,65152.431000,63964.181000,65153.710000,65966.688000,812.978000,1.025000,205.156000,204.131000,207.070000,1257.517000,1050.447000,1258.545000,64808.285000,63549.740000,64809.408000,66002.858000,1193.450000
1.096000,68.935000,67.839000,209.188000,1257.980000,1048.792000,1268.244000,65463.428000,64195.184000,65474.051000,66021.792000,547.741000,1.059000,108.087000,107.028000,109.569000,286.105000,176.536000,287.155000,65005.286000,64718.131000,65006.446000,65517.342000,510.896000,1.025000,142.966000,141.941000,144.442000,355.599000,211.157000,356.649000,64550.039000,64193.390000,64551.155000,65553.865000,1002.710000,1.023000,141.663000,140.640000,144.470000,425.031000,280.561000,426.056000,64135.909000,63709.853000,64137.013000,65590.271000,1453.258000,1.037000,103.692000,102.655000,209.443000,490.039000,280.596000,491.074000,64625.691000,64134.617000,64626.834000,65622.358000,995.524000,1.039000,140.522000,139.483000,177.683000,563.470000,385.787000,564.511000,65283.009000,64718.498000,65284.131000,65662.799000,378.668000,1.024000,176.153000,175.129000,177.658000,633.766000,456.108000,634.803000,64756.217000,64121.414000,64757.346000,65698.910000,941.564000,1.006000,174.530000,173.524000,176.046000,703.997000,527.951000,705.026000,65424.258000,64719.232000,65425.383000,65736.082000,310.699000,1.042000,137.306000,136.264000,209.445000,769.737000,560.292000,770.775000,64973.443000,64202.668000,64974.696000,65752.108000,777.412000,1.039000,174.461000,173.422000,177.631000,842.416000,664.785000,843.447000,64457.204000,63613.757000,64458.456000,65790.295000,1331.839000,1.038000,208.140000,207.102000,209.640000,911.665000,702.025000,912.711000,65132.283000,64219.572000,65133.403000,65843.061000,709.658000,1.037000,205.704000,204.667000,209.471000,981.033000,771.562000,982.143000,65175.872000,64193.729000,65176.980000,65879.379000,702.399000,1.013000,137.633000,136.620000,209.449000,1049.339000,839.890000,1050.379000,65244.257000,64193.878000,65245.376000,65914.688000,669.312000,1.024000,172.230000,171.206000,209.427000,1119.527000,910.100000,1120.552000,65312.417000,64191.865000,65313.526000,65951.881000,638.355000,1.044000,206.799000,205.755000,209.418000,1189.781000,980.363000,1190.833000,64797.186000,63606.353000,64798.297000,65988.012000,1189.715000,1.017000,205.297000,204.280000,209.481000,1260.084000,1050.603000,1261.116000,64806.239000,63545.123000,64807.359000,66024.185000,1216.826000
1.111000,68.902000,67.791000,207.738000,1241.819000,1034.081000,1253.175000,65375.616000,64122.441000,65385.764000,65937.909000,552.145000,1.025000,107.681000,106.656000,109.169000,284.320000,175.151000,285.365000,64482.721000,64197.356000,64483.888000,65428.702000,944.814000,1.022000,140.495000,139.473000,142.011000,353.828000,211.817000,354.883000,64482.716000,64127.833000,64483.840000,65465.241000,981.401000,1.014000,140.200000,139.186000,142.000000,423.316000,281.316000,424.352000,64033.958000,63609.606000,64035.079000,65501.688000,1466.609000,1.037000,102.412000,101.375000,207.758000,495.875000,288.117000,497.028000,64630.779000,64133.751000,64631.922000,65533.875000,901.953000,1.019000,139.192000,138.173000,175.594000,567.391000,391.797000,568.525000,65204.058000,64635.533000,65205.173000,65574.208000,369.035000,1.022000,173.681000,172.659000,175.556000,635.571000,460.015000,636.700000,64754.814000,64118.114000,64755.940000,65611.402000,855.462000,1.029000,174.055000,173.026000,175.568000,703.719000,528.151000,704.854000,65429.951000,64725.097000,65431.184000,65631.105000,199.921000,1.021000,135.962000,134.941000,207.723000,767.513000,559.790000,768.660000,64891.523000,64122.863000,64892.670000,65680.487000,787.817000,1.036000,171.936000,170.900000,175.381000,837.948000,662.567000,839.094000,64444.264000,63605.170000,64445.391000,65720.114000,1274.723000,1.019000,205.708000,204.689000,207.209000,905.357000,698.148000,906.503000,65100.987000,64194.484000,65102.123000,65756.679000,654.556000,1.005000,206.346000,205.341000,207.884000,972.787000,764.903000,973.911000,64578.589000,63604.678000,64579.722000,65793.105000,1213.383000,1.017000,136.417000,135.400000,207.844000,1039.107000,831.263000,1040.245000,65161.206000,64120.961000,65162.342000,65828.456000,666.114000,1.014000,170.025000,169.011000,207.817000,1107.206000,899.389000,1108.326000,65227.404000,64119.078000,65228.517000,65865.650000,637.133000,1.017000,204.509000,203.492000,207.834000,1175.473000,967.639000,1176.610000,64780.469000,63603.859000,64781.587000,65902.893000,1121.306000,1.020000,205.937000,204.917000,207.854000,1243.708000,1035.854000,1244.841000,64789.836000,63544.995000,64790.968000,65940.074000,1149.106000
1.101000,68.973000,67.872000,207.862000,1256.514000,1048.652000,1266.540000,65409.471000,64142.931000,65419.919000,65969.973000,550.054000,1.051000,107.730000,106.679000,109.213000,284.338000,175.125000,285.383000,64478.340000,64192.957000,64479.503000,65464.010000,984.507000,1.037000,140.453000,139.416000,141.922000,353.836000,211.914000,354.885000,64476.976000,64122.091000,64478.094000,65500.579000,1022.485000,1.018000,140.160000,139.142000,141.950000,423.262000,281.312000,424.284000,64029.673000,63605.389000,64030.782000,65537.031000,1506.249000,1.014000,102.501000,101.487000,207.839000,488.448000,280.609000,489.473000,64632.557000,64143.084000,64633.691000,65569.175000,935.484000,1.028000,138.910000,137.882000,175.436000,561.568000,386.132000,562.592000,64699.343000,64136.751000,64700.642000,65593.459000,892.817000,1.022000,172.467000,171.445000,175.407000,631.720000,456.313000,632.746000,64245.265000,63612.519000,64246.502000,65630.772000,1384.270000,1.030000,173.883000,172.853000,175.382000,701.929000,526.547000,702.953000,65430.056000,64727.103000,65431.177000,65683.833000,252.656000,1.010000,137.118000,136.108000,207.839000,768.010000,560.171000,769.036000,64903.158000,64134.122000,64904.287000,65715.874000,811.587000,1.024000,172.788000,171.764000,175.380000,840.362000,664.982000,841.393000,64445.409000,63604.016000,64446.516000,65755.500000,1308.984000,1.005000,204.624000,203.619000,206.107000,909.783000,703.676000,910.804000,65100.615000,64189.811000,65101.735000,65791.926000,690.191000,1.010000,206.350000,205.340000,207.859000,979.266000,771.407000,980.287000,64590.103000,63609.816000,64591.203000,65827.291000,1236.088000,1.003000,137.437000,136.434000,207.838000,1047.599000,839.761000,1048.620000,65347.684000,64299.064000,65348.791000,65862.615000,513.824000,1.018000,170.847000,169.829000,207.801000,1117.765000,909.964000,1118.791000,65255.469000,64136.678000,65256.591000,65899.786000,643.195000,1.029000,203.417000,202.388000,207.816000,1188.040000,980.224000,1189.071000,64798.308000,63609.237000,64799.429000,65935.934000,1136.505000,1.007000,205.908000,204.901000,207.843000,1258.311000,1050.468000,1259.336000,64809.129000,63549.793000,64810.253000,65972.049000,1161.796000
1.099000,69.218000,68.119000,209.381000,1257.935000,1048.554000,1268.000000,65463.685000,64195.685000,65474.027000,66019.697000,545.670000,1.029000,108.185000,107.156000,109.666000,285.976000,176.310000,287.021000,64408.259000,64121.238000,64409.433000,65517.081000,1107.648000,1.035000,142.884000,141.849000,144.361000,355.447000,211.086000,356.496000,64621.236000,64264.740000,64622.366000,65553.611000,931.245000,1.011000,142.562000,141.551000,144.400000,424.892000,280.492000,425.910000,64031.793000,63605.883000,64032.908000,65590.044000,1557.136000,1.034000,102.689000,101.655000,209.378000,489.905000,280.527000,490.940000,64255.153000,63764.213000,64256.359000,65604.329000,1347.970000,1.025000,139.190000,138.165000,177.241000,562.964000,385.723000,564.090000,64757.543000,64193.453000,64758.676000,65660.154000,901.478000,1.032000,175.825000,174.793000,177.318000,633.191000,455.873000,634.221000,64239.557000,63605.336000,64240.669000,65697.445000,1456.776000,1.037000,175.414000,174.377000,176.928000,703.631000,526.703000,704.677000,64963.553000,64258.876000,64964.685000,65733.773000,769.088000,1.030000,136.275000,135.245000,209.374000,769.388000,560.014000,770.429000,64966.179000,64195.750000,64967.307000,65766.586000,799.279000,1.037000,172.138000,171.101000,177.231000,841.777000,664.546000,842.811000,64447.567000,63604.756000,64448.694000,65805.049000,1356.355000,1.039000,207.908000,206.869000,209.406000,911.188000,701.782000,912.220000,65149.626000,64237.406000,65150.737000,65840.504000,689.767000,1.011000,206.576000,205.565000,209.403000,980.677000,771.274000,981.689000,64587.326000,63605.637000,64588.441000,65876.960000,1288.519000,1.032000,136.607000,135.575000,209.377000,1048.987000,839.610000,1050.018000,65173.975000,64123.957000,65175.095000,65912.278000,737.183000,1.011000,170.190000,169.179000,209.356000,1119.174000,909.818000,1120.193000,65195.624000,64075.431000,65196.739000,65949.491000,752.752000,1.021000,206.696000,205.675000,209.372000,1189.445000,980.073000,1190.488000,64795.607000,63605.119000,64796.726000,65985.665000,1188.939000,1.041000,206.126000,205.085000,209.381000,1259.702000,1050.321000,1260.737000,64806.402000,63545.665000,64807.527000,66021.761000,1214.234000
1.084000,69.134000,68.050000,209.185000,1258.050000,1048.865000,1268.499000,65417.030000,64148.531000,65427.442000,65972.956000,545.514000,1.038000,109.772000,108.734000,111.251000,285.712000,174.461000,286.759000,63895.517000,63608.758000,63896.681000,65471.514000,1574.833000,1.025000,143.628000,142.603000,145.123000,355.209000,210.086000,356.264000,64518.706000,64162.442000,64519.834000,65506.955000,987.121000,1.004000,143.295000,142.291000,145.115000,424.654000,279.539000,425.678000,64039.515000,63613.837000,64040.711000,65532.951000,1492.240000,1.019000,102.607000,101.588000,209.131000,489.773000,280.642000,490.855000,64116.094000,63625.239000,64117.251000,65573.451000,1456.200000,1.026000,141.153000,140.127000,177.643000,563.062000,385.419000,564.093000,64722.912000,64158.819000,64724.043000,65612.666000,888.623000,1.018000,175.724000,174.706000,177.623000,633.243000,455.620000,634.275000,64449.041000,63814.766000,64450.161000,65649.835000,1199.674000,1.024000,176.163000,175.139000,177.662000,703.517000,525.855000,704.544000,64873.717000,64169.173000,64874.841000,65685.976000,811.135000,1.022000,136.398000,135.376000,209.302000,769.532000,560.230000,770.562000,64927.790000,64157.228000,64928.932000,65719.024000,790.092000,1.013000,175.079000,174.066000,177.610000,841.936000,664.326000,842.964000,64451.728000,63608.764000,64452.849000,65758.533000,1305.684000,0.998000,207.883000,206.885000,209.381000,911.370000,701.989000,912.393000,65112.205000,64199.812000,65113.333000,65793.987000,680.654000,1.007000,207.536000,206.529000,209.364000,980.859000,771.495000,981.883000,64591.748000,63609.865000,64592.858000,65830.416000,1237.558000,1.015000,136.713000,135.698000,209.307000,1049.194000,839.887000,1050.219000,65225.196000,64174.977000,65226.307000,65864.635000,638.328000,1.016000,173.116000,172.100000,209.276000,1119.367000,910.091000,1120.393000,64942.097000,63821.704000,64943.210000,65900.716000,957.506000,1.016000,206.659000,205.643000,209.300000,1189.670000,980.370000,1190.703000,64799.801000,63609.098000,64800.925000,65937.955000,1137.030000,0.997000,207.097000,206.100000,209.329000,1259.957000,1050.628000,1260.982000,64810.881000,63549.899000,64812.005000,65975.147000,1163.142000
1.084000,68.836000,67.752000,205.966000,1255.047000,1049.081000,1265.018000,65387.690000,64122.672000,65398.112000,65945.007000,546.895000,1.049000,107.461000,106.412000,108.953000,282.436000,173.483000,283.485000,63893.331000,63609.846000,63894.534000,65431.716000,1537.182000,1.041000,140.331000,139.290000,141.822000,351.948000,210.126000,353.001000,64552.719000,64199.718000,64553.969000,65460.152000,906.183000,1.020000,139.836000,138.816000,141.653000,421.244000,279.591000,422.286000,64027.948000,63605.662000,64029.077000,65514.025000,1484.948000,1.045000,102.290000,101.245000,205.952000,486.563000,280.611000,487.598000,64414.413000,63926.815000,64415.556000,65546.443000,1130.887000,1.025000,138.796000,137.771000,174.282000,559.737000,385.455000,560.765000,64681.602000,64120.837000,64682.721000,65586.607000,903.886000,1.002000,172.351000,171.349000,174.256000,629.959000,455.703000,630.981000,64824.061000,64193.080000,64825.187000,65622.710000,797.523000,1.034000,172.756000,171.722000,174.257000,700.208000,525.951000,701.241000,64897.188000,64195.947000,64898.309000,65659.901000,761.592000,1.020000,135.914000,134.894000,205.972000,766.246000,560.274000,767.287000,64890.074000,64122.787000,64891.200000,65691.884000,800.684000,1.032000,171.694000,170.662000,174.230000,838.658000,664.428000,839.696000,64443.939000,63604.243000,64445.056000,65730.341000,1285.285000,1.044000,204.500000,203.456000,206.002000,908.091000,702.089000,909.129000,65104.021000,64194.892000,65105.134000,65766.894000,661.760000,1.019000,204.182000,203.163000,205.999000,977.597000,771.598000,978.613000,64583.701000,63605.088000,64584.815000,65802.276000,1217.461000,1.032000,136.235000,135.203000,205.965000,1045.923000,839.958000,1046.954000,65264.146000,64217.192000,65265.267000,65836.503000,571.236000,1.022000,169.746000,168.724000,205.938000,1116.116000,910.178000,1117.137000,65329.289000,64212.152000,65330.400000,65872.642000,542.242000,1.039000,203.279000,202.240000,205.953000,1186.398000,980.445000,1187.445000,64791.667000,63604.222000,64792.813000,65909.875000,1117.062000,1.027000,203.725000,202.698000,205.970000,1256.715000,1050.745000,1257.744000,64802.608000,63544.864000,64803.755000,65947.055000,1143.300000
1.093000,69.046000,67.953000,206.217000,1267.594000,1061.377000,1280.048000,65475.235000,64195.187000,65485.619000,66039.126000,553.507000,1.032000,107.613000,106.581000,109.113000,282.583000,173.470000,283.638000,63895.088000,63611.450000,63896.259000,65541.587000,1645.328000,1.050000,140.398000,139.348000,141.870000,351.944000,210.074000,353.057000,64375.980000,64022.923000,64377.109000,65578.012000,1200.903000,1.010000,140.091000,139.081000,141.908000,421.398000,279.490000,422.421000,64034.531000,63612.110000,64035.636000,65614.466000,1578.830000,1.019000,102.511000,101.492000,206.203000,486.767000,280.564000,487.806000,65227.028000,64739.222000,65228.168000,65646.907000,418.739000,1.017000,139.000000,137.983000,174.523000,583.629000,409.106000,584.776000,64777.625000,64192.849000,64778.757000,65687.032000,908.275000,1.024000,172.582000,171.558000,174.493000,654.398000,479.905000,655.537000,64775.991000,64120.454000,64777.114000,65724.207000,947.093000,1.024000,173.003000,171.979000,174.502000,724.772000,550.270000,725.906000,64848.995000,64123.089000,64850.129000,65761.411000,911.282000,1.025000,136.127000,135.102000,206.200000,790.932000,584.732000,792.071000,64985.062000,64192.991000,64986.192000,65794.564000,808.372000,1.029000,171.890000,170.861000,174.476000,863.378000,688.902000,864.525000,64468.298000,63603.773000,64469.430000,65834.043000,1364.613000,0.997000,204.744000,203.747000,206.252000,932.901000,726.649000,934.035000,65056.705000,64122.670000,65057.817000,65870.568000,812.751000,1.006000,204.403000,203.397000,206.233000,1002.479000,796.246000,1003.610000,64608.638000,63605.028000,64609.744000,65907.024000,1297.280000,1.019000,136.441000,135.422000,206.201000,1070.907000,864.706000,1072.053000,65442.803000,64370.750000,65443.938000,65942.364000,498.426000,1.019000,169.959000,168.940000,206.170000,1141.172000,935.002000,1142.309000,65251.412000,64109.103000,65252.534000,65979.546000,727.012000,1.019000,203.544000,202.525000,206.178000,1211.564000,1005.386000,1212.705000,64816.758000,63604.053000,64817.923000,66016.774000,1198.851000,1.011000,203.966000,202.955000,206.200000,1282.018000,1075.818000,1283.159000,64827.850000,63544.691000,64829.023000,66053.997000,1224.974000
1.092000,68.808000,67.716000,209.430000,1258.270000,1048.840000,1269.200000,65457.700000,64188.500000,65469.851000,66019.420000,549.569000,1.063000,107.319000,106.256000,108.808000,285.903000,177.095000,286.957000,64408.529000,64121.572000,64409.707000,65532.052000,1122.345000,1.031000,142.221000,141.190000,143.692000,355.371000,211.679000,356.413000,64552.890000,64196.477000,64554.018000,65567.401000,1013.383000,1.011000,140.855000,139.844000,143.702000,424.819000,281.117000,425.854000,64032.909000,63607.055000,64034.022000,65603.977000,1569.955000,1.045000,102.281000,101.236000,208.981000,490.108000,281.127000,491.143000,65230.447000,64739.304000,65231.582000,65636.276000,404.694000,0.998000,138.783000,137.785000,176.917000,563.227000,386.310000,564.244000,64408.214000,63843.970000,64409.327000,65676.595000,1267.268000,1.019000,175.373000,174.354000,176.878000,633.484000,456.606000,634.515000,64765.082000,64130.567000,64766.243000,65712.549000,946.306000,1.008000,173.747000,172.739000,175.229000,703.713000,528.484000,704.737000,64839.393000,64134.656000,64840.526000,65749.737000,909.211000,1.011000,136.905000,135.894000,208.987000,769.762000,560.775000,770.788000,64959.936000,64189.148000,64961.051000,65781.776000,820.725000,1.016000,172.684000,171.668000,176.869000,842.131000,665.262000,843.154000,64447.016000,63603.862000,64448.127000,65821.403000,1373.276000,1.034000,207.547000,206.513000,209.031000,911.546000,702.515000,912.569000,65049.800000,64137.231000,65050.926000,65857.854000,806.928000,1.014000,206.174000,205.160000,209.023000,981.015000,771.992000,982.032000,64606.013000,63623.981000,64607.222000,65894.364000,1287.142000,1.013000,137.213000,136.200000,208.997000,1049.344000,840.347000,1050.362000,65237.264000,64186.902000,65238.387000,65928.609000,690.222000,1.013000,170.739000,169.726000,208.966000,1119.504000,910.538000,1120.526000,65244.742000,64124.216000,65245.856000,65964.709000,718.853000,1.022000,206.346000,205.324000,208.984000,1189.784000,980.800000,1190.818000,64799.846000,63609.028000,64800.968000,66001.935000,1200.967000,1.015000,205.745000,204.730000,209.000000,1260.028000,1051.028000,1261.052000,64811.092000,63550.040000,64812.264000,66039.115000,1226.851000
1.127000,68.958000,67.831000,206.828000,1255.997000,1049.169000,1266.109000,65389.637000,64123.528000,65400.711000,65945.857000,545.146000,1.028000,107.681000,106.653000,109.161000,283.563000,174.402000,284.613000,64408.152000,64123.539000,64409.326000,65443.818000,1034.492000,1.011000,140.542000,139.531000,142.038000,353.051000,211.013000,354.097000,64475.953000,64121.856000,64477.070000,65480.353000,1003.283000,1.004000,141.219000,140.215000,142.709000,422.507000,279.798000,423.542000,64031.327000,63607.785000,64032.439000,65516.783000,1484.344000,1.040000,102.535000,101.495000,206.914000,487.723000,280.809000,488.764000,65221.283000,64732.519000,65222.423000,65548.014000,325.591000,1.012000,140.145000,139.133000,175.634000,561.031000,385.397000,562.059000,64166.661000,63604.602000,64167.794000,65588.313000,1420.519000,1.027000,172.676000,171.649000,175.590000,631.331000,455.741000,632.358000,64543.445000,63911.087000,64544.555000,65625.521000,1080.966000,1.037000,174.107000,173.070000,175.604000,701.559000,525.955000,702.593000,64898.617000,64196.024000,64899.741000,65661.650000,761.909000,1.038000,136.152000,135.114000,206.918000,767.497000,560.579000,768.526000,64827.616000,64059.090000,64828.742000,65694.705000,865.963000,1.040000,173.028000,171.988000,175.571000,839.958000,664.387000,840.996000,64445.602000,63604.606000,64446.731000,65733.240000,1286.509000,1.011000,204.825000,203.814000,206.328000,909.374000,703.046000,910.402000,65106.268000,64195.866000,65107.389000,65768.704000,661.315000,1.020000,205.441000,204.421000,206.956000,978.788000,771.832000,979.820000,64586.294000,63606.474000,64587.411000,65804.086000,1216.675000,1.039000,136.479000,135.440000,206.928000,1047.106000,840.178000,1048.142000,65289.841000,64241.699000,65290.954000,65838.308000,547.354000,1.019000,171.002000,169.983000,206.897000,1117.293000,910.396000,1118.314000,65237.871000,64119.557000,65238.979000,65874.427000,635.448000,1.049000,203.539000,202.490000,206.912000,1187.563000,980.651000,1188.605000,64793.222000,63604.617000,64794.337000,65911.671000,1117.334000,1.028000,205.007000,203.979000,206.939000,1257.862000,1050.923000,1258.896000,64817.168000,63558.272000,64818.414000,65948.089000,1129.675000
