Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.083000,11.396000,10.313000,34.191000,176.787000,142.596000,185.890000,1188.399000,1002.509000,1196.868000,1277.526000,80.658000,1.006000,20.978000,19.972000,24.773000,49.905000,25.132000,50.923000,1070.615000,1019.692000,1071.641000,1208.502000,136.861000,0.986000,25.417000,24.431000,26.839000,59.128000,32.289000,60.128000,1062.122000,1001.994000,1063.134000,1213.436000,150.302000,0.999000,25.135000,24.136000,26.834000,68.166000,41.332000,69.172000,1071.467000,1002.295000,1072.485000,1218.330000,145.845000,0.996000,16.274000,15.278000,34.165000,73.428000,39.263000,74.434000,1093.856000,1019.422000,1094.876000,1219.402000,124.526000,0.997000,23.921000,22.924000,30.901000,85.959000,55.058000,86.973000,1089.243000,1002.270000,1090.263000,1227.806000,137.543000,0.999000,29.067000,28.068000,30.884000,95.704000,64.820000,96.709000,1098.969000,1002.260000,1099.980000,1233.456000,133.476000,1.001000,29.457000,28.456000,30.886000,105.459000,74.573000,106.462000,1108.471000,1002.009000,1109.494000,1239.080000,129.586000,1.002000,21.318000,20.316000,34.145000,111.317000,77.172000,112.326000,1114.609000,1002.283000,1115.636000,1240.894000,125.258000,1.003000,28.275000,27.272000,30.902000,123.181000,92.279000,124.189000,1126.185000,1001.996000,1127.197000,1248.622000,121.425000,0.993000,32.715000,31.722000,34.140000,132.231000,98.091000,133.233000,1135.500000,1002.267000,1136.516000,1253.536000,117.020000,0.976000,32.265000,31.289000,34.151000,141.280000,107.129000,142.277000,1144.268000,1001.991000,1145.279000,1258.315000,113.036000,0.989000,21.596000,20.607000,34.128000,149.256000,115.128000,150.267000,1152.276000,1002.009000,1153.301000,1262.150000,108.849000,0.994000,26.427000,25.433000,34.130000,159.015000,124.885000,160.022000,1162.021000,1001.999000,1163.040000,1267.914000,104.874000,0.999000,31.558000,30.559000,34.119000,168.782000,134.663000,169.792000,1172.070000,1002.278000,1173.088000,1273.675000,100.587000,0.997000,31.842000,30.845000,34.140000,178.597000,144.457000,179.598000,1174.100000,994.502000,1175.119000,1279.429000,104.310000
1.092000,11.401000,10.309000,33.713000,176.190000,142.477000,185.212000,1200.734000,1015.522000,1207.660000,1289.856000,82.196000,0.996000,20.692000,19.696000,24.795000,49.398000,24.603000,50.417000,1070.143000,1019.726000,1071.199000,1219.420000,148.221000,0.995000,25.032000,24.037000,26.449000,58.481000,32.032000,59.479000,1061.504000,1002.025000,1062.541000,1224.498000,161.957000,0.985000,24.696000,23.711000,26.452000,67.517000,41.065000,68.522000,1070.847000,1002.325000,1071.891000,1229.534000,157.643000,1.000000,16.128000,15.128000,33.467000,72.775000,39.308000,73.784000,1093.241000,1019.457000,1094.337000,1230.722000,136.385000,1.006000,23.533000,22.527000,30.337000,85.329000,54.992000,86.339000,1088.643000,1002.304000,1089.693000,1239.272000,149.579000,0.994000,28.525000,27.531000,30.348000,95.082000,64.734000,96.093000,1098.397000,1002.304000,1099.448000,1245.030000,145.582000,0.983000,28.905000,27.922000,30.341000,104.830000,74.489000,105.830000,1107.866000,1002.036000,1108.916000,1250.784000,141.868000,0.990000,21.050000,20.060000,33.494000,110.688000,77.194000,111.698000,1114.024000,1002.326000,1115.092000,1252.646000,137.554000,0.997000,27.751000,26.754000,30.356000,122.555000,92.199000,123.559000,1125.593000,1002.034000,1126.641000,1260.514000,133.873000,0.977000,32.045000,31.068000,33.470000,131.608000,98.138000,132.606000,1134.906000,1002.300000,1135.952000,1265.564000,129.612000,0.966000,31.593000,30.627000,33.483000,140.654000,107.171000,141.650000,1143.823000,1002.173000,1144.865000,1270.471000,125.606000,0.986000,21.347000,20.361000,33.457000,148.639000,115.182000,149.644000,1151.700000,1002.056000,1152.765000,1274.367000,121.602000,0.990000,25.911000,24.921000,33.453000,158.392000,124.939000,159.393000,1161.437000,1002.044000,1162.494000,1280.127000,117.633000,1.012000,30.914000,29.902000,33.458000,168.175000,134.717000,169.189000,1171.502000,1002.313000,1172.560000,1285.912000,113.352000,0.996000,31.189000,30.193000,33.463000,177.982000,144.519000,178.979000,1173.514000,994.535000,1174.561000,1291.836000,117.275000
1.112000,11.917000,10.805000,35.207000,178.386000,143.179000,187.902000,1201.452000,1013.550000,1211.785000,1293.295000,81.510000,1.024000,21.437000,20.413000,25.368000,50.967000,25.599000,51.985000,1076.891000,1024.906000,1078.017000,1223.526000,145.509000,1.000000,26.420000,25.420000,27.841000,60.099000,32.258000,61.097000,1072.416000,1011.319000,1073.514000,1228.544000,155.030000,1.007000,26.182000,25.175000,27.848000,69.151000,41.303000,70.155000,1081.383000,1011.228000,1082.479000,1233.510000,151.031000,1.112000,16.790000,15.678000,35.212000,74.428000,39.216000,75.434000,1097.288000,1021.854000,1098.494000,1234.665000,136.171000,1.018000,24.573000,23.555000,31.950000,86.971000,55.021000,87.983000,1098.445000,1010.462000,1099.569000,1243.117000,143.548000,1.022000,30.080000,29.058000,31.934000,96.717000,64.783000,97.883000,1109.044000,1011.161000,1110.150000,1248.755000,138.605000,1.017000,30.512000,29.495000,31.938000,106.528000,74.590000,107.529000,1119.022000,1011.493000,1120.128000,1254.436000,134.308000,1.023000,21.899000,20.876000,35.144000,112.377000,77.233000,113.384000,1125.161000,1011.777000,1126.259000,1256.236000,129.977000,1.028000,28.793000,27.765000,31.942000,124.234000,92.292000,125.240000,1136.657000,1011.417000,1137.753000,1264.027000,126.274000,1.016000,33.730000,32.714000,35.153000,133.297000,98.144000,134.297000,1146.037000,1011.740000,1147.143000,1269.012000,121.869000,0.995000,33.455000,32.460000,35.168000,142.343000,107.175000,143.340000,1154.117000,1010.777000,1155.202000,1273.829000,118.627000,1.012000,22.183000,21.171000,35.119000,150.312000,115.193000,151.321000,1162.946000,1011.625000,1164.040000,1277.695000,113.655000,1.023000,26.957000,25.934000,35.126000,160.153000,125.027000,161.158000,1173.368000,1012.210000,1174.435000,1283.595000,109.160000,1.036000,32.591000,31.555000,35.134000,170.291000,135.157000,171.301000,1183.617000,1012.316000,1184.720000,1289.425000,104.705000,1.030000,33.074000,32.044000,35.186000,180.131000,144.945000,181.130000,1184.378000,1003.248000,1185.469000,1295.254000,109.785000
1.094000,11.454000,10.360000,33.812000,176.465000,142.653000,185.706000,1188.471000,1002.765000,1196.746000,1288.173000,91.427000,1.019000,21.192000,20.173000,26.447000,49.853000,23.406000,50.882000,1053.175000,1002.293000,1054.198000,1208.890000,154.692000,1.002000,25.556000,24.554000,26.975000,58.956000,31.981000,59.965000,1062.785000,1002.820000,1063.805000,1213.953000,150.148000,0.994000,25.229000,24.235000,26.951000,67.966000,41.015000,68.974000,1071.545000,1002.571000,1072.570000,1218.964000,146.394000,1.017000,16.223000,15.206000,33.733000,72.838000,39.105000,73.862000,1076.155000,1002.293000,1077.176000,1227.604000,150.428000,1.015000,23.953000,22.938000,30.801000,85.643000,54.842000,86.663000,1089.217000,1002.554000,1090.245000,1236.587000,146.342000,1.006000,28.990000,27.984000,30.824000,95.419000,64.595000,96.432000,1098.981000,1002.549000,1099.991000,1242.521000,142.530000,0.987000,29.377000,28.390000,30.805000,105.160000,74.355000,106.167000,1108.995000,1002.828000,1110.011000,1248.430000,138.419000,1.009000,21.177000,20.168000,33.737000,110.783000,77.046000,111.798000,1114.360000,1002.562000,1115.380000,1250.253000,134.873000,1.006000,28.194000,27.188000,30.804000,122.889000,92.085000,123.899000,1126.713000,1002.814000,1127.729000,1258.383000,130.654000,0.993000,32.459000,31.466000,33.897000,131.896000,97.999000,132.907000,1135.183000,1002.276000,1136.203000,1263.377000,127.174000,0.989000,32.031000,31.042000,33.916000,141.049000,107.133000,142.054000,1144.870000,1002.816000,1145.880000,1268.594000,122.714000,0.998000,21.520000,20.522000,33.754000,148.898000,115.144000,149.908000,1152.739000,1002.831000,1153.747000,1272.615000,118.868000,1.003000,26.228000,25.225000,33.807000,158.727000,124.920000,159.733000,1162.554000,1002.821000,1163.560000,1278.538000,114.978000,1.019000,31.230000,30.211000,33.787000,168.496000,134.709000,169.516000,1171.798000,1002.282000,1172.803000,1284.366000,111.563000,1.010000,31.568000,30.558000,33.852000,178.373000,144.521000,179.375000,1173.883000,994.508000,1174.883000,1290.190000,115.307000
1.121000,11.799000,10.678000,34.271000,177.185000,142.914000,186.144000,1206.329000,1020.185000,1214.717000,1295.939000,81.222000,1.115000,21.951000,20.836000,25.097000,50.397000,25.300000,51.434000,1054.050000,1002.616000,1055.094000,1226.939000,171.845000,1.048000,26.002000,24.954000,27.450000,59.541000,32.091000,60.565000,1080.637000,1020.072000,1081.682000,1231.922000,150.240000,1.078000,25.799000,24.721000,27.385000,68.520000,41.135000,69.549000,1089.341000,1019.792000,1090.389000,1236.749000,146.360000,1.017000,16.952000,15.935000,34.408000,73.724000,39.316000,74.749000,1094.778000,1020.029000,1095.826000,1237.780000,141.954000,1.022000,24.767000,23.745000,31.746000,86.430000,54.684000,87.455000,1089.797000,1002.342000,1090.845000,1246.482000,155.637000,1.000000,29.617000,28.617000,31.762000,96.195000,64.433000,97.207000,1116.952000,1019.745000,1117.990000,1252.240000,134.250000,1.017000,30.303000,29.286000,31.761000,105.966000,74.205000,106.994000,1109.628000,1002.634000,1110.679000,1257.834000,147.155000,1.014000,22.098000,21.084000,34.466000,111.771000,77.305000,112.797000,1132.589000,1019.792000,1133.636000,1259.474000,125.838000,1.015000,29.176000,28.161000,31.740000,123.743000,92.003000,124.770000,1127.392000,1002.622000,1128.444000,1267.286000,138.842000,1.004000,33.168000,32.164000,34.618000,132.810000,98.192000,133.837000,1153.630000,1019.793000,1154.678000,1272.319000,117.641000,1.005000,33.136000,32.131000,34.619000,141.867000,107.248000,142.893000,1162.921000,1020.028000,1163.968000,1277.342000,113.374000,1.017000,22.425000,21.408000,34.470000,149.823000,115.353000,150.849000,1153.475000,1002.626000,1154.526000,1281.007000,126.481000,1.019000,27.259000,26.240000,34.471000,159.592000,125.121000,160.620000,1163.248000,1002.628000,1164.301000,1286.753000,122.452000,1.024000,32.019000,30.995000,34.525000,169.435000,134.910000,170.466000,1172.816000,1002.350000,1173.870000,1292.460000,118.590000,1.001000,32.740000,31.739000,34.569000,179.265000,144.696000,180.295000,1174.911000,994.616000,1175.972000,1298.082000,122.110000
1.086000,11.408000,10.322000,33.955000,176.448000,142.493000,185.384000,1205.256000,1019.872000,1213.627000,1295.019000,81.392000,1.006000,20.987000,19.981000,24.851000,49.643000,24.792000,50.658000,1053.219000,1002.561000,1054.246000,1225.536000,171.290000,0.981000,25.190000,24.209000,26.615000,58.726000,32.111000,59.729000,1079.692000,1019.963000,1080.707000,1230.604000,149.897000,0.985000,24.881000,23.896000,26.610000,67.776000,41.166000,68.785000,1088.507000,1019.722000,1089.530000,1235.622000,146.092000,0.985000,16.166000,15.181000,33.957000,72.982000,39.025000,73.991000,1093.959000,1019.968000,1094.982000,1236.814000,141.832000,0.977000,23.946000,22.969000,30.540000,85.545000,55.005000,86.549000,1088.825000,1002.276000,1089.849000,1245.239000,155.390000,0.986000,28.837000,27.851000,30.527000,95.289000,64.762000,96.294000,1115.975000,1019.681000,1116.994000,1250.850000,133.856000,0.997000,29.083000,28.086000,30.532000,105.038000,74.506000,106.043000,1108.610000,1002.567000,1109.632000,1256.598000,146.966000,0.993000,21.140000,20.147000,33.939000,110.911000,76.972000,111.909000,1131.602000,1019.693000,1132.620000,1258.454000,125.834000,0.994000,28.187000,27.193000,30.548000,122.807000,92.259000,123.811000,1126.359000,1002.548000,1127.384000,1266.346000,138.962000,0.989000,32.498000,31.509000,33.931000,131.856000,97.925000,132.856000,1152.540000,1019.684000,1153.562000,1271.243000,117.681000,0.994000,32.046000,31.052000,33.942000,140.907000,106.965000,141.913000,1161.882000,1019.969000,1162.902000,1276.138000,113.236000,0.977000,21.428000,20.451000,33.927000,148.898000,114.971000,149.901000,1152.461000,1002.560000,1153.478000,1279.842000,126.364000,1.000000,26.327000,25.327000,33.925000,158.664000,124.739000,159.671000,1162.229000,1002.558000,1163.254000,1285.596000,122.342000,1.005000,31.349000,30.344000,33.925000,168.458000,134.533000,169.470000,1171.764000,1002.294000,1172.788000,1291.248000,118.460000,0.982000,31.621000,30.639000,33.927000,178.264000,144.337000,179.273000,1173.804000,994.531000,1174.833000,1296.830000,121.997000
1.085000,11.384000,10.299000,34.020000,176.380000,142.360000,185.416000,1205.296000,1019.880000,1213.697000,1294.436000,80.739000,0.992000,21.172000,20.180000,24.794000,49.669000,24.875000,50.683000,1053.239000,1002.556000,1054.263000,1225.393000,171.130000,0.988000,25.515000,24.527000,26.940000,58.757000,31.817000,59.764000,1079.726000,1019.962000,1080.745000,1230.308000,149.563000,0.995000,25.201000,24.206000,26.948000,67.785000,40.837000,68.787000,1088.509000,1019.722000,1089.528000,1235.186000,145.658000,0.989000,16.259000,15.270000,34.026000,73.006000,38.980000,74.008000,1093.978000,1019.970000,1094.996000,1236.257000,141.261000,0.987000,24.036000,23.049000,30.988000,85.542000,54.554000,86.544000,1088.826000,1002.282000,1089.846000,1244.803000,154.957000,0.978000,29.017000,28.039000,30.984000,95.264000,64.280000,96.259000,1115.936000,1019.677000,1116.945000,1250.538000,133.593000,1.014000,29.549000,28.535000,30.980000,105.019000,74.039000,106.022000,1108.592000,1002.570000,1109.609000,1256.126000,146.517000,0.985000,21.289000,20.304000,34.008000,110.887000,76.879000,111.888000,1131.588000,1019.700000,1132.607000,1257.851000,125.244000,0.986000,28.387000,27.401000,31.005000,122.778000,91.773000,123.782000,1126.338000,1002.556000,1127.358000,1265.600000,138.242000,0.982000,32.569000,31.587000,34.014000,131.823000,97.809000,132.823000,1152.522000,1019.699000,1153.540000,1270.633000,117.093000,0.987000,32.376000,31.389000,34.022000,140.864000,106.842000,141.867000,1161.829000,1019.962000,1162.844000,1275.658000,112.814000,0.979000,21.603000,20.624000,34.000000,148.840000,114.840000,149.845000,1152.413000,1002.568000,1153.432000,1279.345000,125.913000,0.996000,26.551000,25.555000,33.998000,158.609000,124.611000,159.612000,1162.178000,1002.566000,1163.201000,1285.093000,121.892000,1.004000,31.444000,30.440000,34.000000,168.389000,134.389000,169.401000,1171.691000,1002.290000,1172.715000,1290.741000,118.026000,0.982000,31.964000,30.982000,34.004000,178.185000,144.181000,179.194000,1173.729000,994.535000,1174.756000,1296.315000,121.559000
1.081000,11.394000,10.313000,33.888000,176.340000,142.452000,185.242000,1205.128000,1019.886000,1213.442000,1294.793000,81.351000,1.002000,20.971000,19.969000,24.733000,49.585000,24.852000,50.598000,1053.157000,1002.559000,1054.180000,1225.378000,171.198000,0.979000,25.169000,24.190000,26.592000,58.670000,32.078000,59.671000,1079.633000,1019.962000,1080.648000,1230.446000,149.798000,0.981000,24.857000,23.876000,26.588000,67.706000,41.118000,68.711000,1088.432000,1019.721000,1089.455000,1235.466000,146.011000,0.987000,16.147000,15.160000,33.930000,72.917000,38.987000,73.922000,1093.886000,1019.964000,1094.909000,1236.661000,141.752000,0.977000,23.936000,22.959000,30.520000,85.475000,54.955000,86.477000,1088.753000,1002.276000,1089.771000,1245.085000,155.314000,0.984000,28.813000,27.829000,30.510000,95.213000,64.703000,96.218000,1115.893000,1019.675000,1116.910000,1250.698000,133.788000,0.990000,29.067000,28.077000,30.512000,104.964000,74.452000,105.967000,1108.532000,1002.565000,1109.550000,1256.446000,146.896000,0.993000,21.094000,20.101000,33.907000,110.831000,76.924000,111.827000,1131.520000,1019.693000,1132.534000,1258.300000,125.766000,0.994000,28.177000,27.183000,30.523000,122.729000,92.206000,123.731000,1126.279000,1002.548000,1127.297000,1266.198000,138.901000,0.990000,32.473000,31.483000,33.904000,131.777000,97.873000,132.773000,1152.460000,1019.687000,1153.476000,1271.096000,117.620000,0.994000,32.028000,31.034000,33.914000,140.823000,106.909000,141.827000,1161.796000,1019.969000,1162.812000,1275.992000,113.180000,0.977000,21.384000,20.407000,33.897000,148.805000,114.908000,149.806000,1152.366000,1002.560000,1153.379000,1279.694000,126.315000,1.000000,26.315000,25.315000,33.895000,158.568000,124.673000,159.573000,1162.131000,1002.558000,1163.152000,1285.448000,122.296000,1.003000,31.321000,30.318000,33.895000,168.354000,134.459000,169.366000,1171.658000,1002.292000,1172.684000,1291.102000,118.418000,0.982000,31.603000,30.621000,33.899000,178.158000,144.259000,179.163000,1173.694000,994.531000,1174.719000,1296.684000,121.965000
1.087000,11.380000,10.293000,34.020000,176.384000,142.364000,185.354000,1205.252000,1019.898000,1213.776000,1294.608000,80.832000,0.990000,21.167000,20.177000,24.777000,49.670000,24.893000,50.684000,1053.240000,1002.556000,1054.264000,1225.494000,171.230000,0.987000,25.512000,24.525000,26.932000,58.747000,31.815000,59.752000,1079.716000,1019.964000,1080.733000,1230.414000,149.681000,0.993000,25.191000,24.198000,26.936000,67.775000,40.839000,68.779000,1088.496000,1019.717000,1089.516000,1235.296000,145.780000,0.989000,16.253000,15.264000,34.026000,72.998000,38.972000,74.000000,1093.973000,1019.973000,1094.991000,1236.373000,141.382000,0.989000,24.024000,23.035000,30.958000,85.532000,54.574000,86.536000,1088.816000,1002.280000,1089.838000,1244.931000,155.093000,0.978000,29.015000,28.037000,30.953000,95.254000,64.301000,96.249000,1115.926000,1019.677000,1116.935000,1250.670000,133.735000,1.000000,29.517000,28.517000,30.950000,105.009000,74.059000,106.014000,1108.582000,1002.568000,1109.601000,1256.262000,146.661000,0.987000,21.283000,20.296000,34.018000,110.889000,76.871000,111.892000,1131.590000,1019.698000,1132.611000,1258.003000,125.392000,0.985000,28.375000,27.390000,30.975000,122.768000,91.793000,123.774000,1126.328000,1002.554000,1127.350000,1265.744000,138.394000,0.978000,32.566000,31.588000,34.011000,131.810000,97.799000,132.812000,1152.509000,1019.697000,1153.529000,1270.781000,117.252000,0.987000,32.344000,31.357000,34.020000,140.854000,106.834000,141.857000,1161.819000,1019.962000,1162.834000,1275.810000,112.976000,0.985000,21.585000,20.600000,33.998000,148.830000,114.832000,149.837000,1152.403000,1002.566000,1153.424000,1279.501000,126.077000,0.998000,26.539000,25.541000,33.996000,158.599000,124.603000,159.604000,1162.168000,1002.564000,1163.193000,1285.253000,122.060000,1.004000,31.442000,30.438000,33.998000,168.379000,134.381000,169.391000,1171.681000,1002.290000,1172.705000,1290.905000,118.200000,0.982000,31.947000,30.965000,34.002000,178.175000,144.173000,179.186000,1173.719000,994.533000,1174.748000,1296.483000,121.735000
1.080000,11.392000,10.312000,33.886000,176.320000,142.434000,185.322000,1205.197000,1019.875000,1213.499000,1294.711000,81.212000,1.004000,20.963000,19.959000,24.771000,49.555000,24.784000,50.566000,1053.127000,1002.561000,1054.148000,1225.364000,171.216000,0.979000,25.158000,24.179000,26.585000,58.642000,32.057000,59.643000,1079.605000,1019.962000,1080.620000,1230.434000,149.814000,0.981000,24.835000,23.854000,26.576000,67.676000,41.100000,68.681000,1088.402000,1019.721000,1089.425000,1235.448000,146.023000,0.985000,16.141000,15.156000,33.924000,72.891000,38.967000,73.894000,1093.857000,1019.963000,1094.878000,1236.641000,141.763000,0.977000,23.920000,22.943000,30.494000,85.445000,54.951000,86.447000,1088.723000,1002.276000,1089.741000,1245.057000,155.316000,0.986000,28.803000,27.817000,30.481000,95.187000,64.706000,96.190000,1115.871000,1019.681000,1116.886000,1250.650000,133.764000,0.980000,29.039000,28.059000,30.484000,104.934000,74.450000,105.937000,1108.502000,1002.565000,1109.520000,1256.396000,146.876000,0.993000,21.110000,20.117000,33.913000,110.817000,76.904000,111.813000,1131.506000,1019.693000,1132.520000,1258.260000,125.740000,0.990000,28.161000,27.171000,30.497000,122.699000,92.202000,123.701000,1126.249000,1002.548000,1127.267000,1266.136000,138.869000,0.989000,32.466000,31.477000,33.897000,131.750000,97.853000,132.746000,1152.430000,1019.684000,1153.446000,1271.033000,117.587000,0.994000,32.004000,31.010000,33.908000,140.797000,106.889000,141.801000,1161.766000,1019.965000,1162.782000,1275.924000,113.142000,0.977000,21.386000,20.409000,33.891000,148.783000,114.892000,149.784000,1152.344000,1002.560000,1153.357000,1279.622000,126.265000,1.000000,26.303000,25.303000,33.892000,158.542000,124.650000,159.547000,1162.105000,1002.558000,1163.127000,1285.372000,122.245000,1.005000,31.315000,30.310000,33.889000,168.324000,134.435000,169.334000,1171.624000,1002.290000,1172.648000,1291.020000,118.372000,0.982000,31.579000,30.597000,33.893000,178.132000,144.239000,179.137000,1173.668000,994.531000,1174.693000,1296.598000,121.905000
1.087000,11.411000,10.324000,34.051000,176.395000,142.344000,185.413000,1205.311000,1019.898000,1213.663000,1294.413000,80.750000,0.990000,21.237000,20.247000,24.919000,49.718000,24.799000,50.732000,1053.288000,1002.556000,1054.312000,1225.410000,171.098000,0.986000,25.590000,24.604000,27.012000,58.813000,31.801000,59.820000,1079.778000,1019.958000,1080.797000,1230.330000,149.533000,0.995000,25.279000,24.284000,27.017000,67.839000,40.822000,68.841000,1088.560000,1019.719000,1089.578000,1235.206000,145.628000,0.989000,16.327000,15.338000,34.100000,73.064000,38.964000,74.066000,1094.039000,1019.973000,1095.057000,1236.277000,141.220000,0.987000,24.100000,23.113000,31.050000,85.600000,54.550000,86.602000,1088.884000,1002.282000,1089.904000,1244.823000,154.919000,0.978000,29.093000,28.115000,31.045000,95.326000,64.281000,96.321000,1115.998000,1019.677000,1117.007000,1250.558000,133.551000,1.003000,29.611000,28.608000,31.042000,105.077000,74.035000,106.080000,1108.646000,1002.566000,1109.663000,1256.146000,146.483000,0.985000,21.372000,20.387000,34.097000,110.952000,76.855000,111.953000,1131.653000,1019.700000,1132.672000,1257.886000,125.214000,0.986000,28.451000,27.465000,31.068000,122.836000,91.768000,123.840000,1126.392000,1002.552000,1127.412000,1265.620000,138.208000,0.982000,32.642000,31.660000,34.085000,131.881000,97.796000,132.881000,1152.580000,1019.699000,1153.598000,1270.653000,117.055000,0.987000,32.438000,31.451000,34.097000,140.918000,106.821000,141.921000,1161.883000,1019.962000,1162.898000,1275.678000,112.780000,0.979000,21.671000,20.692000,34.074000,148.898000,114.824000,149.903000,1152.471000,1002.568000,1153.490000,1279.365000,125.875000,0.996000,26.615000,25.619000,34.072000,158.671000,124.599000,159.674000,1162.240000,1002.566000,1163.263000,1285.113000,121.850000,1.004000,31.518000,30.514000,34.074000,168.447000,134.373000,169.459000,1171.749000,1002.290000,1172.773000,1290.761000,117.988000,0.982000,32.030000,31.048000,34.078000,178.243000,144.165000,179.252000,1173.787000,994.535000,1174.814000,1296.335000,121.521000
