Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.092000,20.215000,19.123000,60.968000,1215.963000,1154.995000,1226.799000,31502.950000,30276.151000,31513.698000,32528.794000,1015.096000,1.003000,34.874000,33.871000,36.294000,144.305000,108.011000,145.348000,30847.685000,30702.337000,30848.870000,31587.983000,739.113000,1.015000,43.666000,42.651000,45.091000,220.746000,175.655000,221.786000,30496.630000,30274.844000,30497.741000,31656.565000,1158.824000,1.034000,43.048000,42.014000,45.073000,297.100000,252.027000,298.146000,30841.592000,30543.446000,30842.721000,31723.068000,880.347000,1.033000,29.383000,28.350000,60.931000,369.961000,309.030000,371.027000,31171.988000,30800.961000,31173.114000,31787.518000,614.404000,1.043000,42.006000,40.963000,53.322000,450.003000,396.681000,451.071000,31250.084000,30799.013000,31251.278000,31857.612000,606.334000,1.016000,51.770000,50.754000,53.347000,527.195000,473.848000,528.247000,30802.941000,30274.694000,30804.057000,31926.832000,1122.775000,1.027000,51.895000,50.868000,53.360000,604.686000,551.326000,605.750000,30880.676000,30274.926000,30881.793000,31996.057000,1114.264000,1.058000,38.698000,37.640000,60.942000,677.834000,616.892000,678.918000,31211.120000,30532.202000,31212.266000,32059.221000,846.955000,1.029000,50.603000,49.574000,53.298000,757.132000,703.834000,758.190000,31293.199000,30535.009000,31294.331000,32128.611000,834.280000,1.020000,59.636000,58.616000,61.079000,833.585000,772.506000,834.630000,31277.158000,30442.528000,31278.268000,32195.105000,916.837000,1.032000,59.031000,57.999000,61.062000,910.170000,849.108000,911.224000,31437.240000,30526.016000,31438.369000,32263.614000,825.245000,1.043000,39.005000,37.962000,60.949000,985.650000,924.701000,986.721000,31256.066000,30269.345000,31257.189000,32328.988000,1071.799000,1.027000,48.687000,47.660000,60.976000,1062.799000,1001.823000,1063.859000,31600.364000,30536.505000,31601.533000,32396.135000,794.602000,1.030000,58.467000,57.437000,61.014000,1140.156000,1079.142000,1141.210000,31940.082000,30798.872000,31941.264000,32463.410000,522.146000,1.022000,58.620000,57.598000,61.030000,1217.421000,1156.391000,1218.472000,31475.545000,30257.073000,31476.689000,32530.652000,1053.963000
1.102000,20.240000,19.138000,59.967000,1214.984000,1155.017000,1226.030000,31500.347000,30274.317000,31511.286000,32534.747000,1023.461000,1.031000,34.444000,33.413000,35.900000,143.407000,107.507000,144.462000,30946.904000,30802.442000,30948.067000,31585.869000,637.802000,1.030000,43.009000,41.979000,44.458000,219.836000,175.378000,220.884000,30495.884000,30275.000000,30497.000000,31654.402000,1157.402000,1.011000,42.645000,41.634000,44.449000,296.190000,251.741000,297.231000,30871.781000,30574.550000,30872.907000,31720.918000,848.011000,1.031000,29.418000,28.387000,59.952000,368.957000,309.005000,370.010000,31173.299000,30803.289000,31174.405000,31785.308000,610.903000,1.031000,41.582000,40.551000,52.636000,449.102000,396.466000,450.152000,31249.068000,30798.916000,31250.297000,31855.476000,605.179000,1.031000,50.862000,49.831000,52.641000,526.350000,473.709000,527.400000,30931.473000,30404.073000,30932.591000,31924.702000,992.111000,1.030000,51.233000,50.203000,52.682000,603.681000,550.999000,604.727000,30878.405000,30273.678000,30879.535000,31993.923000,1114.388000,1.039000,38.709000,37.670000,59.968000,676.794000,616.826000,677.860000,31163.610000,30485.750000,31164.750000,32057.013000,892.263000,1.040000,50.145000,49.105000,52.600000,756.150000,703.550000,757.208000,31202.933000,30445.725000,31204.066000,32126.449000,922.383000,1.024000,58.683000,57.659000,60.148000,832.584000,772.436000,833.633000,31413.283000,30579.650000,31414.398000,32192.932000,778.534000,1.023000,58.325000,57.302000,60.121000,909.136000,849.015000,910.190000,31488.250000,30578.060000,31489.361000,32261.455000,772.094000,1.029000,39.031000,38.002000,59.986000,984.590000,924.604000,985.653000,31255.760000,30270.107000,31256.901000,32328.830000,1071.929000,1.029000,48.213000,47.184000,60.024000,1061.766000,1001.742000,1062.828000,31541.269000,30478.441000,31542.388000,32398.092000,855.704000,1.029000,57.504000,56.475000,60.040000,1139.070000,1079.030000,1140.118000,31790.445000,30650.327000,31791.646000,32467.343000,675.697000,1.019000,57.898000,56.879000,60.081000,1216.412000,1156.331000,1217.464000,31475.419000,30257.955000,31476.567000,32536.639000,1060.072000
1.096000,20.228000,19.132000,60.112000,1225.240000,1165.128000,1237.551000,31510.449000,30272.898000,31521.069000,32540.944000,1019.875000,1.018000,34.761000,33.743000,36.209000,144.026000,107.817000,145.067000,30771.980000,30626.913000,30773.185000,31598.350000,825.165000,1.032000,43.346000,42.314000,44.775000,220.460000,175.685000,221.498000,30495.226000,30273.728000,30496.345000,31666.966000,1170.621000,1.032000,42.968000,41.936000,44.766000,296.792000,252.026000,297.838000,30753.784000,30455.946000,30754.911000,31735.573000,980.662000,1.031000,29.739000,28.708000,60.364000,369.587000,309.223000,370.651000,31179.399000,30808.748000,31180.528000,31797.780000,617.252000,1.045000,41.919000,40.874000,53.001000,449.694000,396.693000,450.766000,31077.919000,30627.153000,31079.120000,31870.019000,790.899000,1.025000,51.208000,50.183000,53.011000,526.939000,473.928000,527.987000,30987.789000,30459.802000,30988.918000,31937.193000,948.275000,1.052000,51.565000,50.513000,53.018000,604.342000,551.324000,605.402000,30881.697000,30276.295000,30882.835000,32004.364000,1121.529000,1.056000,39.047000,37.991000,60.373000,677.421000,617.048000,678.505000,31294.779000,30616.274000,31295.901000,32069.610000,773.709000,1.031000,50.510000,49.479000,52.986000,756.783000,703.797000,757.845000,31033.949000,30276.104000,31035.082000,32141.127000,1106.045000,1.019000,59.055000,58.036000,60.496000,833.229000,772.733000,834.274000,31289.325000,30455.051000,31290.444000,32209.644000,919.200000,1.032000,58.676000,57.644000,60.491000,919.451000,858.960000,920.587000,31375.946000,30455.359000,31377.183000,32263.525000,886.342000,1.039000,39.358000,38.319000,60.371000,995.127000,934.756000,996.272000,31266.348000,30270.076000,31267.472000,32341.507000,1074.035000,1.036000,48.551000,47.515000,60.387000,1072.693000,1012.306000,1073.819000,31679.005000,30605.186000,31680.141000,32408.660000,728.519000,1.027000,57.833000,56.806000,60.403000,1149.982000,1089.579000,1151.105000,31755.303000,30604.198000,31756.480000,32475.958000,719.478000,1.030000,58.218000,57.188000,60.427000,1227.329000,1166.902000,1228.454000,31484.890000,30256.436000,31486.032000,32543.209000,1057.177000
1.094000,20.441000,19.347000,60.967000,1215.547000,1154.580000,1226.264000,31913.122000,30686.858000,31924.492000,32939.931000,1015.439000,1.012000,35.186000,34.174000,36.668000,144.504000,107.836000,145.558000,30629.057000,30483.499000,30630.232000,31999.011000,1368.779000,0.996000,43.964000,42.968000,45.417000,220.903000,175.486000,221.948000,30495.037000,30273.089000,30496.155000,32065.526000,1569.371000,1.028000,43.382000,42.354000,45.411000,297.243000,251.832000,298.292000,30881.156000,30582.864000,30882.295000,32134.079000,1251.784000,1.025000,29.586000,28.561000,60.933000,369.944000,309.011000,370.994000,31172.970000,30801.976000,31174.103000,32196.317000,1022.214000,1.010000,42.318000,41.308000,53.368000,450.129000,396.761000,451.180000,31072.584000,30621.404000,31073.749000,32268.598000,1194.849000,1.002000,51.820000,50.818000,53.379000,527.330000,473.951000,528.369000,31108.033000,30579.664000,31109.169000,32335.788000,1226.619000,1.002000,51.949000,50.947000,53.407000,604.562000,551.155000,605.613000,30872.930000,30267.317000,30874.057000,32402.963000,1528.906000,1.027000,38.881000,37.854000,60.965000,677.546000,616.581000,678.613000,31166.596000,30487.983000,31167.739000,32468.119000,1300.380000,1.019000,50.919000,49.900000,53.351000,756.996000,703.645000,758.059000,31029.138000,30271.079000,31030.265000,32539.725000,1509.460000,1.015000,59.674000,58.659000,61.146000,833.421000,772.275000,834.477000,31407.365000,30572.888000,31408.553000,32594.282000,1185.729000,1.024000,58.917000,57.893000,61.003000,909.855000,848.852000,910.958000,31479.278000,30568.320000,31480.398000,32674.700000,1194.302000,1.026000,39.200000,38.174000,60.969000,985.294000,924.325000,986.372000,31257.367000,30270.995000,31258.501000,32740.109000,1481.608000,1.026000,48.893000,47.867000,60.982000,1062.482000,1001.500000,1063.543000,31557.507000,30493.964000,31558.633000,32807.321000,1248.688000,1.009000,58.384000,57.375000,60.996000,1139.742000,1078.746000,1140.795000,31636.755000,30495.960000,31637.870000,32874.628000,1236.758000,1.004000,58.538000,57.534000,61.019000,1216.998000,1155.979000,1218.050000,31475.029000,30256.979000,31476.179000,32941.841000,1465.662000
1.087000,20.318000,19.231000,60.491000,1215.484000,1154.993000,1226.262000,32028.677000,30802.415000,32039.901000,33065.751000,1025.850000,1.055000,35.322000,34.267000,36.784000,144.264000,107.480000,145.326000,30677.337000,30532.011000,30678.501000,32116.640000,1438.139000,1.026000,43.626000,42.600000,45.079000,220.694000,175.615000,221.739000,30494.599000,30272.860000,30495.738000,32183.199000,1687.461000,1.020000,43.305000,42.285000,45.093000,297.065000,251.972000,298.115000,30837.539000,30539.424000,30838.672000,32251.749000,1413.077000,1.024000,29.786000,28.762000,60.691000,369.624000,308.933000,370.689000,31169.773000,30799.084000,31170.896000,32314.076000,1143.180000,1.046000,42.483000,41.437000,53.307000,449.746000,396.439000,450.811000,31072.536000,30621.725000,31073.681000,32386.309000,1312.628000,1.038000,51.469000,50.431000,53.301000,527.030000,473.729000,528.085000,31070.051000,30541.966000,31071.188000,32453.475000,1382.287000,1.029000,51.872000,50.843000,53.322000,604.409000,551.087000,605.464000,30872.216000,30266.752000,30873.321000,32520.636000,1647.315000,1.059000,39.103000,38.044000,60.681000,677.499000,616.818000,678.580000,31197.884000,30519.304000,31199.031000,32585.844000,1386.813000,1.028000,51.088000,50.060000,53.298000,756.895000,703.597000,757.958000,31033.953000,30275.995000,31035.203000,32639.977000,1604.774000,0.995000,59.232000,58.237000,60.706000,833.205000,772.499000,834.273000,31101.001000,30266.728000,31102.126000,32726.021000,1623.895000,0.999000,58.901000,57.902000,60.730000,909.855000,849.125000,910.896000,31454.208000,30543.312000,31455.331000,32792.526000,1337.195000,1.028000,39.414000,38.386000,60.673000,985.338000,924.665000,986.402000,31256.864000,30270.462000,31257.978000,32859.971000,1601.993000,1.026000,49.098000,48.072000,60.686000,1062.565000,1001.879000,1063.620000,31574.444000,30510.824000,31575.563000,32929.193000,1353.630000,1.019000,58.110000,57.091000,60.693000,1139.954000,1079.261000,1141.003000,31651.131000,30510.128000,31652.287000,32998.502000,1346.215000,1.040000,58.498000,57.458000,60.711000,1217.223000,1156.512000,1218.282000,31475.396000,30257.114000,31476.544000,33067.744000,1591.200000
1.097000,20.265000,19.168000,60.147000,1215.526000,1155.379000,1226.267000,32033.822000,30807.555000,32045.751000,33085.429000,1039.678000,1.023000,34.669000,33.646000,36.131000,143.793000,107.662000,144.835000,30735.081000,30590.246000,30736.262000,32122.554000,1386.292000,1.016000,43.202000,42.186000,44.660000,220.226000,175.566000,221.269000,30494.103000,30272.834000,30495.217000,32189.036000,1693.819000,1.041000,42.860000,41.819000,44.653000,296.561000,251.908000,297.624000,30778.514000,30480.890000,30779.661000,32255.537000,1475.876000,1.040000,29.455000,28.415000,60.143000,369.101000,308.958000,370.155000,31171.132000,30800.977000,31172.245000,32326.881000,1154.636000,1.029000,41.860000,40.831000,52.869000,449.359000,396.490000,450.406000,30921.795000,30471.389000,30923.001000,32399.495000,1476.494000,1.017000,51.052000,50.035000,52.873000,526.611000,473.738000,527.660000,31002.058000,30474.398000,31003.168000,32468.780000,1465.612000,1.012000,51.420000,50.408000,52.885000,603.826000,550.941000,604.869000,30873.519000,30268.650000,30874.644000,32538.052000,1663.408000,1.033000,38.728000,37.695000,60.162000,676.746000,616.584000,677.813000,31279.649000,30601.836000,31280.925000,32584.432000,1303.507000,1.039000,50.255000,49.216000,52.661000,756.081000,703.420000,757.160000,31026.334000,30269.174000,31027.487000,32674.823000,1647.336000,1.026000,58.751000,57.725000,60.231000,832.529000,772.298000,833.589000,31431.292000,30597.703000,31432.409000,32743.417000,1311.008000,1.036000,58.352000,57.316000,60.217000,909.182000,848.965000,910.237000,31373.829000,30463.592000,31374.939000,32811.994000,1437.055000,1.056000,39.055000,37.999000,60.154000,984.613000,924.459000,985.685000,31257.753000,30272.068000,31258.879000,32879.378000,1620.499000,1.033000,48.357000,47.324000,60.164000,1061.830000,1001.666000,1062.887000,31663.653000,30600.766000,31664.773000,32948.698000,1283.925000,1.033000,57.558000,56.525000,60.190000,1139.202000,1079.012000,1140.257000,31743.197000,30602.940000,31744.353000,33018.088000,1273.735000,1.028000,57.937000,56.909000,60.210000,1216.620000,1156.410000,1217.670000,31476.050000,30258.380000,31477.224000,33087.397000,1610.173000
1.109000,20.819000,19.710000,61.080000,1215.820000,1154.740000,1227.690000,32033.652000,30805.962000,32045.084000,33064.819000,1019.735000,1.046000,35.645000,34.599000,39.840000,144.693000,104.853000,145.743000,30617.314000,30471.571000,30618.501000,32121.857000,1503.356000,1.036000,43.925000,42.889000,45.372000,221.005000,175.633000,222.034000,30496.287000,30274.253000,30497.392000,32188.295000,1690.903000,1.047000,43.562000,42.515000,45.300000,297.264000,251.964000,298.313000,30927.258000,30628.945000,30928.381000,32254.737000,1326.356000,1.004000,30.046000,29.042000,61.034000,369.811000,308.777000,370.857000,31173.870000,30803.013000,31174.986000,32319.062000,1144.076000,1.011000,43.010000,41.999000,53.696000,450.160000,396.464000,451.210000,31042.987000,30591.777000,31044.196000,32389.496000,1345.300000,1.003000,51.839000,50.836000,53.717000,527.451000,473.734000,528.495000,31123.533000,30595.038000,31124.665000,32458.752000,1334.087000,1.005000,52.287000,51.282000,53.747000,604.757000,551.010000,605.805000,30877.438000,30271.633000,30878.562000,32528.017000,1649.455000,1.036000,39.385000,38.349000,61.059000,677.588000,616.529000,678.722000,31152.790000,30474.068000,31153.947000,32593.044000,1439.097000,1.014000,51.834000,50.820000,53.667000,757.174000,703.507000,758.230000,31029.400000,30271.170000,31030.520000,32662.746000,1632.226000,1.002000,59.947000,58.945000,61.407000,833.593000,772.186000,834.626000,31633.860000,30799.234000,31634.971000,32729.224000,1094.253000,1.005000,59.420000,58.415000,61.406000,910.324000,848.918000,911.370000,31496.121000,30584.751000,31497.259000,32797.793000,1300.534000,1.012000,39.956000,38.944000,61.319000,985.768000,924.449000,986.829000,31260.546000,30273.717000,31261.681000,32863.202000,1601.521000,1.009000,49.910000,48.901000,61.325000,1062.974000,1001.649000,1064.022000,31503.654000,30439.632000,31504.788000,32930.419000,1425.631000,1.002000,58.777000,57.775000,61.336000,1140.372000,1079.036000,1141.414000,31625.065000,30483.651000,31626.216000,32997.671000,1371.455000,1.006000,58.981000,57.975000,61.365000,1217.612000,1156.247000,1218.665000,31475.751000,30257.086000,31476.884000,33066.951000,1590.067000
1.095000,20.306000,19.211000,60.864000,1220.094000,1159.230000,1231.776000,31779.527000,30547.751000,31790.662000,32814.132000,1023.470000,1.027000,35.040000,34.013000,36.497000,144.271000,107.774000,145.327000,30692.607000,30547.280000,30693.769000,31865.190000,1171.421000,1.009000,43.864000,42.855000,45.300000,220.672000,175.372000,221.711000,30495.721000,30274.010000,30496.835000,31933.621000,1436.786000,1.032000,43.532000,42.500000,45.278000,297.005000,251.727000,298.055000,31098.742000,30800.687000,31099.882000,32002.206000,902.324000,1.028000,29.759000,28.731000,60.872000,369.729000,308.857000,370.786000,31172.834000,30802.048000,31173.942000,32064.551000,890.609000,1.028000,42.179000,41.151000,53.552000,449.780000,396.228000,450.846000,30722.870000,30272.024000,30724.087000,32134.720000,1410.633000,1.036000,51.690000,50.654000,53.549000,526.960000,473.411000,528.014000,31055.842000,30527.828000,31056.967000,32203.989000,1147.022000,1.023000,52.090000,51.067000,53.576000,604.311000,550.735000,605.371000,30874.804000,30269.433000,30875.919000,32273.232000,1397.313000,1.060000,39.326000,38.266000,60.872000,677.365000,616.493000,678.448000,31038.954000,30360.506000,31040.078000,32336.326000,1296.248000,1.028000,50.778000,49.750000,53.509000,756.701000,703.192000,757.759000,31027.401000,30269.642000,31028.523000,32405.773000,1377.250000,1.016000,59.572000,58.556000,61.011000,833.127000,772.116000,834.170000,31632.972000,30798.802000,31634.083000,32472.269000,838.186000,1.009000,59.195000,58.186000,61.007000,909.573000,848.566000,910.619000,31441.198000,30530.579000,31442.316000,32540.803000,1098.487000,1.027000,39.647000,38.620000,60.887000,985.006000,924.119000,986.073000,31256.670000,30270.597000,31257.781000,32608.213000,1350.432000,1.030000,48.841000,47.811000,60.916000,1062.207000,1001.291000,1063.267000,31595.496000,30532.229000,31596.618000,32677.471000,1080.853000,1.011000,58.371000,57.360000,60.936000,1139.552000,1078.616000,1140.602000,31664.808000,30524.206000,31665.986000,32746.797000,1080.811000,1.016000,58.783000,57.767000,60.975000,1216.780000,1155.805000,1217.836000,31474.844000,30257.008000,31475.988000,32816.071000,1340.083000
1.082000,20.340000,19.258000,60.333000,1215.048000,1154.715000,1226.643000,31680.560000,30453.917000,31691.998000,32707.054000,1015.056000,1.032000,34.479000,33.447000,35.921000,143.760000,107.839000,144.802000,30715.850000,30571.048000,30717.014000,31766.282000,1049.268000,1.010000,43.094000,42.084000,44.531000,220.219000,175.688000,221.260000,30494.556000,30273.296000,30495.676000,31834.867000,1339.191000,1.040000,42.752000,41.712000,44.504000,296.571000,252.067000,297.628000,31096.924000,30799.296000,31098.056000,31903.419000,805.363000,1.025000,29.530000,28.505000,60.174000,369.237000,309.063000,370.289000,31171.972000,30801.683000,31173.109000,31965.768000,792.659000,1.039000,41.683000,40.644000,52.772000,449.336000,396.564000,450.394000,30718.224000,30267.830000,30719.445000,32035.923000,1316.478000,1.003000,50.945000,49.942000,52.805000,526.569000,473.764000,527.619000,31016.973000,30489.354000,31018.096000,32105.128000,1087.032000,1.019000,51.335000,50.316000,52.805000,603.781000,550.976000,604.827000,30883.222000,30278.395000,30884.425000,32155.714000,1271.289000,1.043000,38.822000,37.779000,60.173000,676.823000,616.650000,677.895000,30944.652000,30266.757000,30945.792000,32237.531000,1291.739000,1.039000,50.264000,49.225000,52.739000,756.166000,703.427000,757.236000,31026.368000,30269.132000,31027.501000,32306.962000,1279.461000,1.034000,58.800000,57.766000,60.276000,832.572000,772.296000,833.623000,31631.237000,30797.614000,31632.351000,32373.422000,741.071000,1.041000,58.426000,57.385000,60.273000,909.113000,848.840000,910.171000,31388.449000,30478.278000,31389.568000,32441.952000,1052.384000,1.041000,39.123000,38.082000,60.196000,984.547000,924.351000,985.612000,31255.876000,30270.264000,31257.003000,32507.314000,1250.311000,1.027000,48.300000,47.273000,60.210000,1061.758000,1001.548000,1062.816000,31537.824000,30475.008000,31538.934000,32574.513000,1035.579000,1.031000,57.601000,56.570000,60.229000,1139.189000,1078.960000,1140.245000,31723.605000,30583.360000,31724.753000,32641.763000,917.010000,1.040000,58.006000,56.966000,60.257000,1216.625000,1156.368000,1217.680000,31474.036000,30256.356000,31475.174000,32708.985000,1233.811000
1.092000,20.332000,19.240000,60.167000,1245.406000,1185.239000,1259.200000,31528.365000,30269.165000,31539.577000,32550.573000,1010.996000,1.037000,35.108000,34.071000,36.578000,144.133000,107.555000,145.187000,30771.755000,30626.568000,30772.941000,31616.553000,843.612000,1.019000,43.665000,42.646000,45.116000,220.537000,175.421000,221.572000,30493.756000,30272.184000,30494.891000,31685.121000,1190.230000,1.029000,43.327000,42.298000,45.102000,296.874000,251.772000,297.922000,31103.289000,30805.367000,31104.420000,31751.532000,647.112000,1.030000,29.951000,28.921000,60.593000,369.488000,308.895000,370.551000,31175.511000,30804.960000,31176.650000,31815.836000,639.186000,1.037000,42.074000,41.037000,53.191000,449.525000,396.334000,450.593000,30729.468000,30278.875000,30730.729000,31868.490000,1137.761000,1.040000,51.336000,50.296000,53.195000,539.014000,485.819000,540.187000,31152.106000,30611.919000,31153.236000,31935.894000,782.658000,1.048000,51.665000,50.617000,53.149000,633.788000,580.639000,634.963000,30902.588000,30267.625000,30903.708000,32020.285000,1116.577000,1.049000,39.252000,38.203000,60.606000,707.048000,646.442000,708.199000,30974.614000,30266.415000,30975.748000,32083.554000,1107.806000,1.036000,50.693000,49.657000,53.160000,786.409000,733.249000,787.546000,31055.896000,30268.350000,31057.015000,32152.966000,1095.951000,1.020000,59.242000,58.222000,60.669000,862.914000,802.245000,864.032000,31318.170000,30454.138000,31319.296000,32219.453000,900.157000,1.011000,58.900000,57.889000,60.672000,939.638000,878.966000,940.763000,31560.887000,30620.124000,31561.989000,32285.912000,723.923000,1.029000,39.564000,38.535000,60.596000,1015.167000,954.571000,1016.322000,31286.341000,30270.019000,31287.459000,32351.306000,1063.847000,1.032000,48.770000,47.738000,60.611000,1092.623000,1032.012000,1093.735000,31692.768000,30599.033000,31693.906000,32418.425000,724.519000,1.014000,58.048000,57.034000,60.628000,1170.193000,1109.565000,1171.313000,31630.714000,30459.401000,31631.858000,32485.678000,853.820000,1.025000,58.495000,57.470000,60.652000,1247.567000,1186.915000,1248.698000,31504.566000,30255.868000,31505.693000,32552.918000,1047.225000
1.102000,20.353000,19.251000,60.399000,1215.044000,1154.645000,1225.982000,31501.153000,30275.171000,31513.043000,32536.690000,1023.647000,1.010000,34.800000,33.790000,36.227000,144.038000,107.811000,145.083000,30635.655000,30490.572000,30636.829000,31590.081000,953.252000,1.015000,43.345000,42.330000,44.793000,220.474000,175.681000,221.516000,30490.313000,30268.797000,30491.430000,31658.618000,1167.188000,1.042000,42.987000,41.945000,44.790000,296.780000,251.990000,297.838000,31099.107000,30801.269000,31100.238000,31725.104000,624.866000,1.023000,29.530000,28.507000,60.400000,369.268000,308.868000,370.327000,31122.472000,30752.145000,31123.677000,31770.021000,646.344000,1.055000,41.654000,40.599000,52.963000,449.298000,396.335000,450.401000,30724.525000,30274.124000,30725.737000,31857.333000,1131.596000,1.015000,51.050000,50.035000,53.157000,526.697000,473.540000,527.752000,31025.023000,30497.271000,31026.145000,31924.665000,898.520000,1.028000,51.833000,50.805000,53.312000,604.067000,550.755000,605.129000,31045.403000,30440.274000,31046.511000,31994.025000,947.514000,1.036000,39.077000,38.041000,60.417000,676.876000,616.459000,677.958000,30946.698000,30268.740000,30947.832000,32059.050000,1111.218000,1.011000,50.578000,49.567000,52.977000,756.191000,703.214000,757.244000,31028.968000,30271.724000,31030.136000,32128.450000,1098.314000,0.999000,59.053000,58.054000,60.508000,832.575000,772.067000,833.619000,31396.347000,30562.728000,31397.444000,32196.952000,799.508000,1.008000,58.709000,57.701000,60.514000,909.172000,848.658000,910.215000,31471.160000,30560.945000,31472.278000,32263.438000,791.160000,1.020000,39.391000,38.371000,60.424000,984.547000,924.123000,985.601000,31258.364000,30272.763000,31259.487000,32330.821000,1071.334000,1.006000,48.655000,47.649000,60.447000,1061.740000,1001.293000,1062.798000,31564.545000,30501.747000,31565.649000,32400.055000,834.406000,1.015000,57.889000,56.874000,60.470000,1139.067000,1078.597000,1140.114000,31700.953000,30560.839000,31702.128000,32469.298000,767.170000,1.002000,58.270000,57.268000,60.492000,1216.618000,1156.126000,1217.663000,31475.171000,30257.508000,31476.310000,32538.579000,1062.269000
