Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.092000,11.581000,10.489000,33.976000,236.405000,202.429000,245.609000,2189.945000,1944.336000,2198.585000,2346.726000,148.141000,1.039000,21.233000,20.194000,24.653000,53.836000,29.183000,54.910000,1999.625000,1944.715000,2000.694000,2215.025000,214.331000,1.038000,25.463000,24.425000,26.917000,66.927000,40.010000,67.951000,2012.129000,1944.178000,2013.171000,2224.483000,211.312000,1.042000,25.128000,24.086000,26.919000,80.044000,53.125000,81.082000,2025.754000,1944.672000,2026.796000,2233.941000,207.145000,1.056000,16.404000,15.348000,33.972000,89.090000,55.118000,90.162000,2034.876000,1944.714000,2035.944000,2239.394000,203.450000,1.035000,24.098000,23.063000,30.840000,105.820000,74.980000,106.874000,2051.034000,1944.160000,2052.104000,2252.480000,200.376000,1.052000,28.997000,27.945000,30.844000,119.551000,88.707000,120.604000,2064.763000,1944.159000,2065.833000,2262.651000,196.818000,1.029000,29.409000,28.380000,30.877000,133.312000,102.435000,134.364000,2079.038000,1944.674000,2080.093000,2272.875000,192.782000,1.022000,21.411000,20.389000,34.000000,143.058000,109.058000,144.127000,2088.283000,1944.156000,2089.356000,2279.055000,189.699000,1.008000,28.404000,27.396000,30.888000,159.011000,128.123000,160.059000,2104.730000,1944.671000,2105.792000,2291.442000,185.650000,0.998000,32.573000,31.575000,34.050000,172.040000,137.990000,173.088000,2117.760000,1944.672000,2118.815000,2300.887000,182.072000,0.999000,32.225000,31.226000,34.050000,185.048000,150.998000,186.091000,2130.235000,1944.144000,2131.286000,2310.319000,179.033000,1.000000,21.740000,20.740000,34.005000,196.972000,162.967000,198.029000,2142.193000,1944.164000,2143.257000,2318.665000,175.408000,0.998000,26.512000,25.514000,34.008000,210.765000,176.757000,211.814000,2156.500000,1944.686000,2157.560000,2328.863000,171.303000,1.035000,31.398000,30.363000,34.004000,224.523000,190.519000,225.580000,2169.745000,1944.165000,2170.797000,2338.544000,167.747000,0.981000,31.834000,30.853000,34.028000,238.324000,204.296000,239.341000,2175.840000,1936.499000,2176.868000,2348.750000,171.882000
1.066000,11.380000,10.314000,34.293000,236.329000,202.036000,245.447000,2189.766000,1944.319000,2198.152000,2343.455000,145.303000,1.034000,21.182000,20.148000,24.366000,53.923000,29.557000,54.982000,1999.675000,1944.693000,2000.737000,2214.214000,213.477000,1.016000,25.489000,24.473000,26.936000,66.982000,40.046000,67.989000,2012.101000,1944.112000,2013.143000,2223.420000,210.277000,1.003000,25.159000,24.156000,26.944000,80.069000,53.125000,81.093000,2025.734000,1944.641000,2026.779000,2232.602000,205.823000,1.034000,16.228000,15.194000,34.233000,89.209000,54.976000,90.261000,2034.943000,1944.682000,2036.008000,2237.899000,201.891000,1.012000,24.148000,23.136000,30.939000,105.766000,74.827000,106.807000,2050.943000,1944.136000,2052.004000,2250.658000,198.654000,1.008000,29.113000,28.105000,30.931000,119.473000,88.542000,120.508000,2064.630000,1944.122000,2065.687000,2260.543000,194.856000,0.992000,29.505000,28.513000,30.962000,133.209000,102.247000,134.241000,2078.885000,1944.644000,2079.933000,2270.499000,190.566000,0.997000,21.290000,20.293000,34.264000,143.045000,108.781000,144.085000,2088.208000,1944.123000,2089.267000,2276.548000,187.281000,0.989000,28.540000,27.551000,30.975000,158.917000,127.942000,159.953000,2104.604000,1944.651000,2105.653000,2288.592000,182.939000,0.991000,32.812000,31.821000,34.260000,171.933000,137.673000,172.967000,2117.615000,1944.648000,2118.664000,2297.786000,179.122000,0.990000,32.456000,31.466000,34.268000,184.935000,150.667000,185.964000,2130.082000,1944.118000,2131.126000,2306.970000,175.844000,0.990000,21.582000,20.592000,34.250000,196.891000,162.641000,197.929000,2142.062000,1944.133000,2143.123000,2315.366000,172.243000,0.980000,26.674000,25.694000,34.247000,210.611000,176.364000,211.650000,2156.308000,1944.658000,2157.371000,2325.538000,168.167000,0.996000,31.661000,30.665000,34.251000,224.369000,190.118000,225.407000,2169.531000,1944.124000,2170.586000,2335.208000,164.622000,0.948000,32.040000,31.092000,34.247000,238.128000,203.881000,239.123000,2175.589000,1936.466000,2176.612000,2345.361000,168.749000
1.070000,11.395000,10.325000,33.720000,235.871000,202.151000,245.263000,2189.605000,1944.342000,2198.106000,2346.146000,148.040000,1.026000,20.986000,19.960000,24.296000,53.422000,29.126000,54.480000,1999.173000,1944.693000,2000.238000,2214.428000,214.190000,1.019000,25.184000,24.165000,26.618000,66.481000,39.863000,67.484000,2011.601000,1944.117000,2012.639000,2223.868000,211.229000,1.007000,24.851000,23.844000,26.623000,79.619000,52.996000,80.638000,2025.280000,1944.642000,2026.324000,2233.321000,206.997000,1.020000,16.135000,15.115000,33.666000,88.753000,55.087000,89.806000,2034.488000,1944.682000,2035.556000,2238.881000,203.325000,1.021000,23.814000,22.793000,30.495000,105.309000,74.814000,106.342000,2050.470000,1944.128000,2051.528000,2251.880000,200.352000,1.018000,28.691000,27.673000,30.495000,119.027000,88.532000,120.063000,2064.189000,1944.126000,2065.249000,2262.037000,196.788000,0.990000,29.083000,28.093000,30.526000,132.771000,102.245000,133.802000,2078.444000,1944.642000,2079.493000,2272.251000,192.758000,0.986000,21.086000,20.100000,33.692000,142.592000,108.900000,143.640000,2087.771000,1944.131000,2088.838000,2278.516000,189.678000,0.989000,28.056000,27.067000,30.545000,158.460000,127.915000,159.493000,2104.145000,1944.652000,2105.197000,2290.828000,185.631000,0.996000,32.239000,31.243000,33.691000,171.479000,137.788000,172.508000,2117.158000,1944.650000,2118.208000,2300.276000,182.068000,0.980000,31.878000,30.898000,33.698000,184.484000,150.786000,185.510000,2129.629000,1944.119000,2130.676000,2309.716000,179.040000,0.992000,21.386000,20.394000,33.677000,196.445000,162.768000,197.477000,2141.614000,1944.137000,2142.677000,2318.095000,175.418000,0.981000,26.197000,25.216000,33.673000,210.177000,176.504000,211.213000,2155.874000,1944.661000,2156.939000,2328.272000,171.333000,0.996000,31.089000,30.093000,33.826000,223.931000,190.105000,224.971000,2169.098000,1944.127000,2170.155000,2337.937000,167.782000,0.951000,31.472000,30.521000,33.672000,237.703000,204.031000,238.701000,2175.162000,1936.461000,2176.188000,2348.092000,171.904000
1.068000,11.368000,10.300000,34.494000,236.739000,202.245000,245.877000,2190.197000,1944.320000,2198.649000,2343.836000,145.187000,1.034000,21.176000,20.142000,24.240000,54.157000,29.917000,55.210000,1999.899000,1944.689000,2000.961000,2214.660000,213.699000,1.008000,25.480000,24.472000,26.922000,67.248000,40.326000,68.268000,2012.380000,1944.112000,2013.422000,2223.856000,210.434000,1.003000,25.154000,24.151000,26.932000,80.379000,53.447000,81.399000,2026.040000,1944.641000,2027.085000,2233.040000,205.955000,1.032000,16.210000,15.178000,34.209000,89.525000,55.316000,90.573000,2035.253000,1944.680000,2036.318000,2238.329000,202.011000,1.021000,24.126000,23.105000,30.937000,106.072000,75.135000,107.111000,2051.245000,1944.134000,2052.312000,2251.080000,198.768000,1.006000,29.097000,28.091000,30.929000,119.784000,88.855000,120.815000,2064.940000,1944.125000,2065.997000,2260.959000,194.962000,0.990000,29.506000,28.516000,30.960000,133.520000,102.560000,134.548000,2079.192000,1944.644000,2080.240000,2270.912000,190.672000,0.995000,21.264000,20.269000,34.238000,143.355000,109.117000,144.393000,2088.516000,1944.123000,2089.575000,2276.962000,187.387000,0.987000,28.516000,27.529000,30.973000,159.227000,128.254000,160.259000,2104.910000,1944.651000,2105.959000,2289.000000,183.041000,0.993000,32.792000,31.799000,34.236000,172.245000,138.009000,173.275000,2117.926000,1944.651000,2118.975000,2298.192000,179.217000,0.990000,32.456000,31.466000,34.244000,185.247000,151.003000,186.272000,2130.390000,1944.118000,2131.434000,2307.370000,175.936000,0.990000,21.556000,20.566000,34.224000,197.201000,162.977000,198.235000,2142.368000,1944.133000,2143.429000,2315.760000,172.331000,0.980000,26.652000,25.672000,34.223000,210.931000,176.708000,211.966000,2156.624000,1944.658000,2157.682000,2325.930000,168.248000,0.994000,31.639000,30.645000,34.225000,224.668000,190.443000,225.702000,2169.829000,1944.127000,2170.884000,2335.592000,164.708000,0.948000,32.032000,31.084000,34.213000,238.424000,204.211000,239.415000,2175.881000,1936.466000,2176.904000,2345.733000,168.829000
1.068000,11.364000,10.296000,33.666000,245.452000,211.786000,255.851000,2200.218000,1944.367000,2208.936000,2357.730000,148.794000,1.025000,20.910000,19.885000,24.210000,53.312000,29.102000,54.368000,2007.900000,1953.532000,2009.123000,2225.211000,216.088000,1.019000,25.112000,24.093000,26.543000,66.402000,39.859000,67.423000,2018.585000,1951.162000,2019.709000,2234.576000,214.867000,1.009000,24.775000,23.766000,26.543000,79.525000,52.982000,80.542000,2032.741000,1952.199000,2033.896000,2243.951000,210.055000,1.020000,16.071000,15.051000,33.598000,88.657000,55.059000,89.710000,2041.486000,1951.776000,2042.637000,2249.362000,206.725000,1.021000,23.738000,22.717000,30.427000,105.209000,74.782000,106.242000,2057.690000,1951.448000,2058.765000,2262.281000,203.516000,1.016000,28.623000,27.607000,30.427000,127.235000,96.808000,128.401000,2072.611000,1944.210000,2073.698000,2272.543000,198.845000,0.990000,29.011000,28.021000,30.457000,141.744000,111.287000,142.869000,2087.588000,1944.719000,2088.666000,2282.883000,194.217000,0.986000,21.034000,20.048000,33.624000,151.644000,118.020000,152.774000,2096.974000,1944.200000,2098.062000,2289.238000,191.176000,0.989000,27.980000,26.991000,30.477000,167.586000,137.109000,168.710000,2113.430000,1944.720000,2114.511000,2301.677000,187.166000,0.996000,32.171000,31.175000,33.623000,180.674000,147.051000,181.793000,2126.499000,1944.706000,2127.568000,2310.992000,183.424000,0.980000,31.808000,30.828000,33.630000,193.764000,160.134000,194.902000,2139.085000,1944.183000,2140.151000,2320.292000,180.141000,0.986000,21.334000,20.348000,33.609000,205.766000,172.157000,206.916000,2151.126000,1944.210000,2152.210000,2328.810000,176.600000,0.979000,26.110000,25.131000,33.594000,219.567000,185.973000,220.678000,2165.421000,1944.743000,2166.459000,2338.834000,172.375000,0.994000,31.021000,30.027000,33.608000,233.413000,199.805000,234.544000,2178.737000,1944.193000,2179.815000,2349.161000,169.346000,0.949000,31.402000,30.453000,33.604000,227.600000,193.996000,228.827000,2165.500000,1936.673000,2166.554000,2339.853000,173.299000
1.081000,11.451000,10.370000,33.847000,235.938000,202.091000,245.080000,2189.403000,1944.323000,2197.867000,2346.556000,148.689000,1.052000,21.516000,20.464000,24.803000,53.982000,29.179000,55.051000,1999.230000,1944.179000,2000.290000,2214.646000,214.356000,1.030000,25.727000,24.697000,27.161000,67.048000,39.887000,68.067000,2012.214000,1944.147000,2013.265000,2224.100000,210.835000,1.034000,25.402000,24.368000,27.159000,80.194000,53.035000,81.218000,2025.877000,1944.659000,2026.921000,2233.561000,206.640000,1.054000,16.441000,15.387000,34.017000,89.122000,55.105000,90.176000,2034.877000,1944.701000,2035.945000,2238.921000,202.976000,1.047000,24.333000,23.286000,31.062000,105.844000,74.782000,106.910000,2051.042000,1944.132000,2052.112000,2252.089000,199.977000,1.026000,29.250000,28.224000,31.070000,119.581000,88.511000,120.625000,2064.768000,1944.143000,2065.834000,2262.265000,196.431000,0.994000,29.652000,28.658000,31.103000,133.313000,102.210000,134.347000,2079.006000,1944.659000,2080.064000,2272.491000,192.427000,1.012000,21.432000,20.420000,34.046000,142.916000,108.870000,143.953000,2088.085000,1944.132000,2089.147000,2278.532000,189.385000,1.028000,28.643000,27.615000,31.102000,158.977000,127.875000,160.014000,2104.678000,1944.664000,2105.744000,2291.044000,185.300000,1.010000,32.829000,31.819000,34.280000,171.979000,137.699000,173.002000,2117.642000,1944.640000,2118.690000,2300.498000,181.808000,1.004000,32.465000,31.461000,34.275000,184.975000,150.700000,185.995000,2130.110000,1944.115000,2131.155000,2309.946000,178.791000,1.018000,21.765000,20.747000,34.073000,196.756000,162.683000,197.789000,2141.922000,1944.133000,2142.984000,2318.180000,175.196000,1.007000,26.643000,25.636000,34.095000,210.501000,176.406000,211.545000,2156.205000,1944.660000,2157.259000,2328.378000,171.119000,0.999000,31.545000,30.546000,34.100000,224.253000,190.153000,225.292000,2169.406000,1944.114000,2170.470000,2338.579000,168.109000,1.123000,31.770000,30.647000,33.959000,237.859000,203.900000,238.880000,2175.358000,1936.478000,2176.389000,2348.588000,172.199000
1.056000,11.418000,10.362000,34.261000,236.302000,202.041000,245.620000,2189.937000,1944.317000,2198.546000,2344.280000,145.734000,1.037000,21.139000,20.102000,24.272000,53.886000,29.614000,54.936000,1999.103000,1944.167000,2000.160000,2214.521000,214.361000,1.002000,25.453000,24.451000,26.877000,66.924000,40.047000,67.961000,2012.100000,1944.139000,2013.149000,2223.732000,210.583000,0.992000,25.143000,24.151000,26.892000,80.017000,53.125000,81.029000,2025.668000,1944.639000,2026.707000,2232.922000,206.215000,1.015000,16.280000,15.265000,34.209000,89.180000,54.971000,90.222000,2034.902000,1944.680000,2035.965000,2238.240000,202.275000,1.035000,24.111000,23.076000,30.935000,105.706000,74.771000,106.757000,2050.881000,1944.124000,2051.943000,2250.971000,199.028000,1.017000,29.119000,28.102000,30.928000,119.417000,88.489000,120.452000,2064.590000,1944.138000,2065.645000,2260.854000,195.209000,0.983000,29.525000,28.542000,30.970000,133.168000,102.198000,134.193000,2078.842000,1944.649000,2079.892000,2270.829000,190.937000,0.986000,21.327000,20.341000,34.242000,143.011000,108.769000,144.036000,2088.162000,1944.126000,2089.220000,2276.895000,187.675000,0.988000,28.496000,27.508000,30.994000,158.872000,127.878000,159.900000,2104.561000,1944.661000,2105.620000,2288.931000,183.311000,0.971000,32.820000,31.849000,34.249000,171.903000,137.654000,172.919000,2117.558000,1944.639000,2118.601000,2298.135000,179.534000,0.970000,32.474000,31.504000,34.255000,184.910000,150.655000,185.923000,2130.035000,1944.112000,2131.075000,2307.321000,176.246000,0.986000,21.614000,20.628000,34.230000,196.851000,162.621000,197.880000,2142.015000,1944.135000,2143.073000,2315.680000,172.607000,0.989000,26.641000,25.652000,34.222000,210.586000,176.364000,211.620000,2156.279000,1944.659000,2157.333000,2325.849000,168.516000,0.991000,31.658000,30.667000,34.208000,224.318000,190.110000,225.345000,2169.463000,1944.118000,2170.517000,2336.014000,165.497000,0.973000,32.040000,31.067000,34.224000,238.094000,203.870000,239.100000,2175.577000,1936.477000,2176.596000,2346.175000,169.579000
1.061000,11.377000,10.316000,33.637000,235.670000,202.033000,244.918000,2189.232000,1944.314000,2197.842000,2346.328000,148.486000,1.025000,20.939000,19.914000,24.505000,53.291000,28.786000,54.338000,1998.497000,1944.159000,1999.555000,2214.129000,214.574000,1.011000,25.155000,24.144000,26.567000,66.357000,39.790000,67.359000,2011.474000,1944.115000,2012.519000,2223.587000,211.068000,1.000000,24.830000,23.830000,26.572000,79.498000,52.926000,80.507000,2025.141000,1944.634000,2026.179000,2233.038000,206.859000,1.007000,16.139000,15.132000,33.617000,88.644000,55.027000,89.683000,2034.360000,1944.677000,2035.424000,2238.621000,203.197000,1.030000,23.763000,22.733000,30.459000,105.161000,74.702000,106.214000,2050.344000,1944.130000,2051.416000,2251.575000,200.159000,1.007000,28.645000,27.638000,30.454000,118.873000,88.419000,119.911000,2064.046000,1944.135000,2065.104000,2261.728000,196.624000,0.968000,29.046000,28.078000,30.486000,132.618000,102.132000,133.644000,2078.294000,1944.650000,2079.345000,2271.947000,192.602000,0.989000,21.076000,20.087000,33.645000,142.458000,108.813000,143.485000,2087.609000,1944.124000,2088.665000,2278.215000,189.550000,0.993000,28.046000,27.053000,30.498000,158.304000,127.806000,159.333000,2103.991000,1944.658000,2105.051000,2290.509000,185.458000,0.990000,32.230000,31.240000,33.651000,171.322000,137.671000,172.341000,2116.975000,1944.634000,2118.017000,2299.967000,181.950000,0.974000,31.884000,30.910000,33.653000,184.321000,150.668000,185.337000,2129.446000,1944.109000,2130.485000,2309.419000,178.934000,0.984000,21.358000,20.374000,33.635000,196.272000,162.637000,197.301000,2141.426000,1944.125000,2142.478000,2317.791000,175.313000,0.995000,26.195000,25.200000,33.637000,209.999000,176.362000,211.027000,2155.686000,1944.659000,2156.741000,2327.954000,171.213000,0.982000,31.079000,30.097000,33.635000,223.743000,190.108000,224.774000,2168.888000,1944.114000,2169.940000,2338.131000,168.191000,0.968000,31.449000,30.481000,33.633000,237.493000,203.860000,238.500000,2174.978000,1936.478000,2176.002000,2348.272000,172.270000
1.056000,11.342000,10.286000,34.237000,236.307000,202.070000,245.430000,2196.898000,1951.468000,2206.679000,2354.856000,148.177000,1.039000,21.127000,20.088000,24.165000,53.854000,29.689000,54.904000,2007.996000,1953.092000,2009.190000,2222.886000,213.696000,1.002000,25.435000,24.433000,26.855000,66.914000,40.059000,67.918000,2019.226000,1951.308000,2020.331000,2232.228000,211.897000,1.001000,25.123000,24.122000,26.872000,80.056000,53.184000,81.068000,2032.594000,1951.526000,2033.730000,2241.621000,207.891000,1.013000,16.202000,15.189000,34.181000,89.222000,55.041000,90.262000,2041.725000,1951.463000,2042.850000,2247.076000,204.226000,1.034000,24.097000,23.063000,30.919000,105.744000,74.825000,106.791000,2058.261000,1951.470000,2059.405000,2259.953000,200.548000,1.019000,29.099000,28.080000,30.912000,119.448000,88.536000,120.485000,2071.645000,1951.160000,2072.753000,2270.247000,197.494000,0.988000,29.511000,28.523000,30.947000,133.197000,102.250000,134.222000,2085.839000,1951.617000,2086.944000,2280.615000,193.671000,0.986000,21.240000,20.254000,34.216000,143.033000,108.817000,144.058000,2095.230000,1951.172000,2096.336000,2287.028000,190.692000,0.986000,28.482000,27.496000,30.978000,158.893000,127.915000,159.921000,2111.255000,1951.334000,2112.372000,2299.466000,187.094000,0.976000,32.796000,31.820000,34.224000,171.913000,137.689000,172.929000,2124.727000,1951.798000,2125.826000,2308.806000,182.980000,0.970000,32.458000,31.488000,34.227000,184.919000,150.692000,185.932000,2137.144000,1951.212000,2138.246000,2318.138000,179.892000,0.988000,21.530000,20.542000,34.204000,196.857000,162.653000,197.888000,2148.522000,1950.634000,2149.638000,2326.397000,176.759000,0.989000,26.625000,25.636000,34.194000,210.584000,176.390000,211.611000,2162.664000,1951.053000,2163.776000,2336.696000,172.920000,0.980000,31.637000,30.657000,34.183000,224.319000,190.136000,225.348000,2176.159000,1950.811000,2177.282000,2346.753000,169.471000,0.969000,32.011000,31.042000,34.183000,238.085000,203.902000,239.091000,2182.243000,1943.152000,2183.313000,2356.749000,173.436000
1.081000,11.500000,10.419000,33.911000,236.327000,202.416000,245.698000,2190.038000,1944.340000,2198.601000,2347.076000,148.475000,1.042000,21.177000,20.135000,24.573000,53.769000,29.196000,54.844000,1999.555000,1944.711000,2000.621000,2215.046000,214.425000,1.033000,25.419000,24.386000,26.875000,66.859000,39.984000,67.877000,2012.020000,1944.143000,2013.062000,2224.516000,211.454000,1.047000,25.086000,24.039000,26.877000,79.963000,53.086000,80.998000,2025.662000,1944.664000,2026.701000,2233.974000,207.273000,1.055000,16.300000,15.245000,33.855000,88.991000,55.136000,90.056000,2034.760000,1944.704000,2035.823000,2239.415000,203.592000,1.057000,24.012000,22.955000,30.766000,105.738000,74.972000,106.801000,2050.963000,1944.162000,2052.038000,2252.506000,200.468000,1.027000,28.932000,27.905000,30.777000,119.466000,88.689000,120.522000,2064.671000,1944.149000,2065.736000,2262.683000,196.947000,0.999000,29.356000,28.357000,30.814000,133.232000,102.418000,134.284000,2078.957000,1944.673000,2080.005000,2272.913000,192.908000,1.020000,21.313000,20.293000,33.878000,142.969000,109.091000,144.032000,2088.188000,1944.156000,2089.253000,2279.065000,189.812000,1.026000,28.322000,27.296000,30.803000,158.931000,128.128000,159.986000,2104.668000,1944.682000,2105.733000,2291.463000,185.730000,1.009000,32.530000,31.521000,33.989000,171.957000,137.968000,172.998000,2117.664000,1944.666000,2118.699000,2300.921000,182.222000,1.009000,32.190000,31.181000,33.988000,184.963000,150.975000,186.005000,2130.144000,1944.139000,2131.180000,2310.363000,179.183000,1.005000,21.638000,20.633000,33.905000,196.883000,162.978000,197.932000,2142.086000,1944.154000,2143.136000,2318.737000,175.601000,1.006000,26.414000,25.408000,33.916000,210.651000,176.735000,211.695000,2156.374000,1944.679000,2157.425000,2328.925000,171.500000,1.020000,31.341000,30.321000,33.926000,224.398000,190.472000,225.459000,2169.607000,1944.148000,2170.653000,2339.135000,168.482000,0.964000,31.772000,30.808000,33.961000,238.202000,204.241000,239.220000,2175.715000,1936.495000,2176.740000,2349.044000,172.304000
1.056000,11.352000,10.296000,34.284000,236.282000,201.998000,245.482000,2189.793000,1944.311000,2198.272000,2343.748000,145.476000,1.037000,21.210000,20.173000,24.282000,53.944000,29.662000,55.006000,1999.703000,1944.697000,2000.764000,2214.315000,213.551000,1.010000,25.518000,24.508000,26.962000,67.019000,40.057000,68.042000,2012.158000,1944.116000,2013.200000,2223.513000,210.313000,1.004000,25.192000,24.188000,26.971000,80.072000,53.101000,81.095000,2025.733000,1944.638000,2026.777000,2232.701000,205.924000,1.029000,16.220000,15.191000,34.232000,89.190000,54.958000,90.245000,2034.926000,1944.681000,2035.990000,2237.962000,201.972000,1.022000,24.156000,23.134000,30.977000,105.750000,74.773000,106.794000,2050.933000,1944.139000,2052.000000,2250.734000,198.734000,1.018000,29.145000,28.127000,30.966000,119.457000,88.491000,120.501000,2064.631000,1944.130000,2065.691000,2260.608000,194.917000,0.996000,29.541000,28.545000,31.001000,133.196000,102.195000,134.234000,2078.880000,1944.646000,2079.931000,2270.570000,190.639000,0.995000,21.279000,20.284000,34.268000,143.014000,108.746000,144.060000,2088.195000,1944.135000,2089.256000,2276.611000,187.355000,0.991000,28.535000,27.544000,31.023000,158.900000,127.877000,159.941000,2104.603000,1944.662000,2105.665000,2288.658000,182.993000,0.998000,32.826000,31.828000,34.276000,171.910000,137.634000,172.937000,2117.577000,1944.640000,2118.617000,2297.848000,179.231000,0.982000,32.469000,31.487000,34.284000,184.908000,150.624000,185.934000,2130.045000,1944.111000,2131.084000,2307.024000,175.940000,0.993000,21.586000,20.593000,34.263000,196.858000,162.595000,197.892000,2142.025000,1944.133000,2143.084000,2315.416000,172.332000,0.986000,26.671000,25.685000,34.255000,210.587000,176.332000,211.615000,2156.268000,1944.653000,2157.327000,2325.587000,168.260000,1.001000,31.675000,30.674000,34.258000,224.331000,190.073000,225.371000,2169.493000,1944.122000,2170.550000,2335.778000,165.228000,0.942000,32.043000,31.101000,34.247000,238.086000,203.839000,239.084000,2175.546000,1936.462000,2176.568000,2345.647000,169.079000
