Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.072000,20.105000,19.033000,60.042000,458.160000,398.118000,467.876000,8215.310000,7747.434000,8225.251000,8502.715000,277.464000,1.018000,34.269000,33.251000,35.706000,92.963000,57.257000,94.016000,7879.530000,7785.514000,7880.648000,8250.071000,369.423000,1.064000,42.801000,41.737000,44.289000,119.325000,75.036000,120.436000,7866.621000,7746.185000,7867.770000,8268.280000,400.510000,1.047000,42.455000,41.408000,44.273000,145.336000,101.063000,146.386000,7892.678000,7746.292000,7893.803000,8285.951000,392.148000,1.037000,29.257000,28.220000,59.944000,167.392000,107.448000,168.442000,7913.580000,7745.138000,7914.695000,8300.192000,385.497000,1.029000,41.442000,40.413000,52.500000,197.091000,144.591000,198.146000,7943.326000,7745.180000,7944.426000,8322.063000,377.637000,1.017000,50.703000,49.686000,52.511000,224.016000,171.505000,225.059000,7971.615000,7746.556000,7972.723000,8341.150000,368.427000,1.026000,51.083000,50.057000,52.523000,250.623000,198.100000,251.655000,7996.825000,7745.170000,7997.928000,8359.919000,361.991000,1.040000,38.547000,37.507000,59.953000,273.326000,213.373000,274.406000,8020.658000,7746.252000,8021.775000,8374.772000,352.997000,1.027000,49.768000,48.741000,52.494000,302.334000,249.840000,303.390000,8184.594000,7881.204000,8185.711000,8395.992000,210.281000,1.016000,58.573000,57.557000,60.040000,328.443000,268.403000,329.507000,8076.020000,7746.513000,8077.139000,8414.192000,337.053000,1.009000,58.174000,57.165000,60.028000,354.474000,294.446000,355.524000,8100.777000,7745.253000,8101.885000,8431.845000,329.960000,1.015000,38.868000,37.853000,59.955000,379.408000,319.453000,380.476000,8127.119000,7746.643000,8128.229000,8448.931000,320.702000,1.020000,47.842000,46.822000,59.963000,406.180000,346.217000,407.225000,8153.285000,7746.060000,8154.401000,8467.331000,312.930000,1.011000,57.370000,56.359000,59.983000,432.978000,372.995000,434.044000,8267.560000,7833.516000,8268.657000,8485.796000,217.139000,0.995000,57.745000,56.750000,59.991000,459.809000,399.818000,460.849000,8191.085000,7730.236000,8192.185000,8504.745000,312.560000
1.064000,20.090000,19.026000,59.968000,457.958000,397.990000,467.625000,8214.960000,7747.335000,8224.730000,8502.240000,277.510000,1.031000,34.263000,33.232000,35.715000,92.909000,57.194000,93.965000,7960.225000,7866.260000,7961.344000,8249.582000,288.238000,1.070000,42.808000,41.738000,44.269000,119.233000,74.964000,120.336000,7866.498000,7746.162000,7867.648000,8267.828000,400.180000,1.055000,42.486000,41.431000,44.272000,145.270000,100.998000,146.311000,7891.705000,7745.394000,7892.816000,8285.516000,392.700000,1.035000,29.260000,28.225000,59.946000,167.291000,107.345000,168.356000,7913.426000,7745.070000,7914.545000,8299.702000,385.157000,1.016000,41.430000,40.414000,52.529000,197.005000,144.476000,198.052000,7943.172000,7745.120000,7944.287000,8321.577000,377.290000,1.016000,50.689000,49.673000,52.532000,223.908000,171.376000,224.962000,7971.562000,7746.600000,7972.680000,8340.672000,367.992000,1.014000,51.074000,50.060000,52.553000,250.529000,197.976000,251.565000,7996.707000,7745.142000,7997.815000,8359.459000,361.644000,1.010000,38.573000,37.563000,59.959000,273.239000,213.280000,274.305000,8020.510000,7746.205000,8021.627000,8374.325000,352.698000,1.023000,49.784000,48.761000,52.531000,302.262000,249.731000,303.314000,8184.663000,7881.349000,8185.774000,8395.563000,209.789000,1.002000,58.591000,57.589000,60.058000,328.381000,268.323000,329.434000,8075.831000,7746.397000,8076.963000,8413.745000,336.782000,1.007000,58.227000,57.220000,60.039000,354.425000,294.386000,355.466000,8100.784000,7745.318000,8101.886000,8431.436000,329.550000,1.025000,38.889000,37.864000,59.957000,379.317000,319.360000,380.381000,8126.914000,7746.533000,8128.032000,8447.963000,319.931000,1.025000,47.855000,46.830000,59.975000,406.107000,346.132000,407.164000,8153.176000,7746.012000,8154.278000,8466.921000,312.643000,1.004000,57.411000,56.407000,59.998000,432.921000,372.923000,433.968000,8198.213000,7764.245000,8199.326000,8485.892000,286.566000,1.011000,57.791000,56.780000,60.018000,459.753000,399.735000,460.797000,8190.865000,7730.068000,8191.966000,8504.288000,312.322000
1.068000,20.102000,19.034000,60.004000,458.023000,398.019000,467.628000,8208.441000,7740.813000,8216.848000,8494.486000,277.638000,1.018000,34.297000,33.279000,35.734000,92.956000,57.222000,93.996000,7834.525000,7740.529000,7835.578000,8242.038000,406.460000,1.065000,42.831000,41.766000,44.317000,119.265000,74.948000,120.374000,7860.963000,7740.589000,7862.040000,8260.126000,398.086000,1.047000,42.471000,41.424000,44.305000,145.274000,100.969000,146.324000,7885.809000,7739.485000,7886.875000,8278.285000,391.410000,1.037000,29.258000,28.221000,59.953000,167.305000,107.352000,168.355000,7907.837000,7739.482000,7908.905000,8292.361000,383.456000,1.029000,41.460000,40.431000,52.508000,197.027000,144.519000,198.082000,7937.558000,7739.476000,7938.613000,8314.113000,375.500000,1.017000,50.734000,49.717000,52.521000,223.950000,171.429000,224.993000,7965.692000,7740.699000,7966.749000,8333.074000,366.325000,1.026000,51.090000,50.064000,52.530000,250.563000,198.033000,251.598000,7991.072000,7739.474000,7992.128000,8351.701000,359.573000,1.041000,38.568000,37.527000,59.968000,273.253000,213.285000,274.333000,8014.887000,7740.554000,8015.968000,8366.417000,350.449000,1.027000,49.784000,48.757000,52.512000,302.276000,249.764000,303.332000,8177.979000,7874.647000,8179.045000,8386.967000,207.922000,1.030000,58.583000,57.553000,60.063000,328.389000,268.326000,329.445000,8069.980000,7740.535000,8071.040000,8405.021000,333.981000,1.009000,58.169000,57.160000,60.049000,354.415000,294.366000,355.465000,8094.938000,7739.473000,8095.998000,8423.084000,327.086000,1.015000,38.887000,37.872000,59.972000,379.343000,319.371000,380.411000,8120.962000,7740.551000,8122.031000,8440.035000,318.004000,1.020000,47.847000,46.827000,59.984000,406.133000,346.149000,407.178000,8147.724000,7740.546000,8148.784000,8458.856000,310.072000,1.023000,57.382000,56.359000,60.009000,432.950000,372.941000,434.016000,8308.667000,7874.651000,8309.718000,8477.651000,167.933000,0.995000,57.741000,56.746000,60.013000,459.783000,399.770000,460.823000,8185.111000,7724.288000,8186.160000,8496.496000,310.336000
1.045000,20.003000,18.958000,69.241000,468.345000,399.104000,478.924000,8218.702000,7739.778000,8227.327000,8502.886000,275.559000,1.010000,34.401000,33.391000,35.814000,102.610000,66.796000,103.727000,7979.492000,7875.765000,7980.523000,8251.962000,271.439000,1.056000,43.143000,42.087000,44.608000,128.957000,84.349000,130.178000,7870.774000,7740.596000,7871.865000,8270.200000,398.335000,1.022000,42.812000,41.790000,44.619000,155.068000,110.449000,156.221000,7895.744000,7739.523000,7896.775000,8287.867000,391.092000,0.986000,29.309000,28.323000,69.261000,177.207000,107.946000,178.281000,7917.814000,7739.533000,7918.922000,8302.225000,383.303000,0.999000,41.817000,40.818000,60.407000,206.852000,146.445000,207.915000,7947.440000,7739.525000,7948.539000,8323.892000,375.353000,0.995000,58.350000,57.355000,60.096000,233.809000,173.713000,234.865000,7975.604000,7740.739000,7976.692000,8342.871000,366.179000,0.983000,57.366000,56.383000,59.044000,260.439000,201.395000,261.486000,8001.004000,7739.518000,8002.088000,8360.993000,358.905000,1.005000,38.773000,37.768000,69.081000,283.382000,214.301000,284.458000,8025.048000,7740.590000,8026.109000,8375.938000,349.829000,1.011000,62.419000,61.408000,64.183000,312.321000,248.138000,313.383000,8189.133000,7875.750000,8190.229000,8396.397000,206.168000,1.003000,66.404000,65.401000,68.076000,338.460000,270.384000,339.525000,8080.096000,7740.571000,8081.174000,8414.499000,333.325000,0.994000,64.940000,63.946000,68.174000,364.526000,296.352000,365.573000,8105.070000,7739.497000,8106.132000,8432.090000,325.958000,0.991000,39.077000,38.086000,68.903000,389.616000,320.713000,390.679000,8131.258000,7740.579000,8132.308000,8449.186000,316.878000,0.993000,60.527000,59.534000,68.598000,416.386000,347.788000,417.443000,8158.022000,7740.579000,8159.109000,8467.538000,308.429000,1.006000,65.262000,64.256000,68.422000,443.181000,374.759000,444.240000,8184.860000,7740.620000,8185.957000,8485.935000,299.978000,0.983000,64.582000,63.599000,68.276000,470.026000,401.750000,471.072000,8195.427000,7724.355000,8196.509000,8504.805000,308.296000
1.071000,20.077000,19.006000,59.982000,457.954000,397.972000,467.949000,8215.641000,7747.692000,8225.558000,8502.501000,276.943000,1.013000,34.026000,33.013000,35.459000,92.658000,57.199000,93.654000,7866.291000,7772.637000,7867.414000,8250.206000,382.792000,1.065000,42.519000,41.454000,43.981000,119.037000,75.056000,120.120000,7867.542000,7747.422000,7868.690000,8268.441000,399.751000,1.027000,42.182000,41.155000,43.984000,145.060000,101.076000,146.088000,7892.985000,7746.897000,7894.097000,8286.110000,392.013000,1.017000,29.154000,28.137000,59.950000,167.253000,107.303000,168.296000,7914.727000,7746.431000,7915.863000,8300.478000,384.615000,0.998000,41.201000,40.203000,52.467000,196.851000,144.384000,197.886000,7944.258000,7746.372000,7945.370000,8322.232000,376.862000,1.017000,50.419000,49.402000,52.470000,223.764000,171.294000,224.805000,7972.572000,7747.767000,7973.694000,8341.316000,367.622000,1.009000,51.006000,49.997000,52.466000,250.338000,197.872000,251.364000,8110.569000,7859.205000,8111.687000,8360.068000,248.381000,1.005000,38.440000,37.435000,59.956000,273.192000,213.236000,274.240000,8021.996000,7747.756000,8023.125000,8375.075000,351.950000,1.023000,49.796000,48.773000,52.469000,302.106000,249.637000,303.154000,8184.881000,7881.727000,8185.989000,8395.647000,209.658000,1.025000,58.522000,57.497000,60.004000,328.245000,268.241000,329.297000,8077.188000,7747.891000,8078.305000,8413.357000,335.052000,1.010000,58.414000,57.404000,59.993000,354.283000,294.290000,355.313000,8101.825000,7746.512000,8102.931000,8431.553000,328.622000,1.017000,38.747000,37.730000,59.952000,379.262000,319.310000,380.308000,8128.265000,7747.957000,8129.380000,8448.174000,318.794000,1.021000,47.916000,46.895000,59.971000,406.022000,346.051000,407.059000,8154.444000,7747.385000,8155.556000,8467.121000,311.565000,1.020000,57.338000,56.318000,59.953000,432.797000,372.844000,433.839000,8296.622000,7862.783000,8297.769000,8486.002000,188.233000,0.992000,57.971000,56.979000,59.975000,459.632000,399.657000,460.656000,8191.900000,7731.244000,8193.011000,8504.437000,311.426000
1.076000,20.148000,19.072000,59.960000,458.051000,398.091000,468.084000,8215.860000,7747.776000,8225.914000,8503.381000,277.467000,1.014000,34.204000,33.190000,35.643000,92.905000,57.262000,93.923000,7925.644000,7831.721000,7926.764000,8250.774000,324.010000,1.055000,42.741000,41.686000,44.225000,119.302000,75.077000,120.416000,7868.324000,7747.908000,7869.476000,8268.984000,399.508000,1.030000,42.395000,41.365000,44.224000,145.315000,101.091000,146.361000,7893.063000,7746.702000,7894.177000,8286.655000,392.478000,1.018000,29.286000,28.268000,59.902000,167.437000,107.535000,168.484000,7914.677000,7746.193000,7915.795000,8300.966000,385.171000,1.026000,41.409000,40.383000,52.464000,197.076000,144.612000,198.128000,7945.028000,7746.900000,7946.141000,8322.789000,376.648000,1.021000,50.657000,49.636000,52.453000,223.983000,171.530000,225.034000,7972.922000,7747.888000,7974.038000,8341.860000,367.822000,1.019000,51.013000,49.994000,52.474000,250.575000,198.101000,251.621000,8134.263000,7882.642000,8135.370000,8360.627000,225.257000,1.020000,38.583000,37.563000,59.906000,273.340000,213.434000,274.411000,8022.207000,7747.796000,8023.325000,8375.568000,352.243000,1.021000,49.994000,48.973000,52.457000,302.293000,249.836000,303.356000,8185.291000,7881.935000,8186.414000,8396.210000,209.796000,1.025000,58.545000,57.520000,60.019000,328.425000,268.406000,329.479000,8077.303000,7747.824000,8078.436000,8413.899000,335.463000,0.999000,58.174000,57.175000,60.006000,354.453000,294.447000,355.501000,8102.291000,7746.790000,8103.397000,8432.118000,328.721000,1.015000,38.912000,37.897000,59.919000,379.417000,319.498000,380.478000,8128.282000,7747.804000,8129.390000,8449.240000,319.850000,1.023000,48.118000,47.095000,59.932000,406.177000,346.245000,407.225000,8154.530000,7747.305000,8155.645000,8467.661000,312.016000,1.023000,57.370000,56.347000,59.947000,432.963000,373.016000,434.025000,8224.993000,7790.968000,8226.103000,8486.140000,260.037000,1.002000,57.759000,56.757000,59.965000,459.798000,399.833000,460.837000,8192.527000,7731.690000,8193.636000,8505.063000,311.427000
1.074000,20.133000,19.059000,60.065000,458.181000,398.116000,468.095000,8225.417000,7757.322000,8235.366000,8512.406000,277.040000,1.018000,34.254000,33.236000,35.719000,92.965000,57.246000,94.002000,7925.113000,7831.111000,7926.238000,8260.143000,333.905000,1.053000,42.817000,41.764000,44.296000,119.327000,75.031000,120.433000,7877.346000,7756.913000,7878.492000,8278.385000,399.893000,1.028000,42.486000,41.458000,44.301000,145.350000,101.049000,146.387000,7899.021000,7752.634000,7900.139000,8296.077000,395.938000,1.039000,29.330000,28.291000,60.075000,167.442000,107.367000,168.504000,7920.043000,7751.539000,7921.177000,8310.364000,389.187000,1.009000,41.468000,40.459000,52.593000,197.115000,144.522000,198.163000,7950.882000,7752.719000,7952.018000,8332.195000,380.177000,1.020000,50.721000,49.701000,52.569000,224.005000,171.436000,225.061000,7982.733000,7757.672000,7983.855000,8351.263000,367.408000,1.021000,51.111000,50.090000,52.587000,250.630000,198.043000,251.686000,8142.014000,7890.328000,8143.131000,8370.058000,226.927000,1.015000,38.645000,37.630000,60.075000,273.381000,213.306000,274.446000,8028.734000,7754.288000,8029.864000,8384.984000,355.120000,1.007000,50.066000,49.059000,52.602000,302.378000,249.776000,303.431000,8193.088000,7889.657000,8194.196000,8405.668000,211.472000,1.031000,58.638000,57.607000,60.135000,328.504000,268.369000,329.569000,8084.350000,7754.781000,8085.485000,8423.343000,337.858000,1.010000,58.250000,57.240000,60.117000,354.520000,294.403000,355.567000,8106.531000,7750.964000,8107.665000,8441.533000,333.868000,1.028000,38.953000,37.925000,60.068000,379.462000,319.394000,380.529000,8132.435000,7751.906000,8133.552000,8458.129000,324.577000,1.034000,48.143000,47.109000,60.074000,406.244000,346.170000,407.302000,8163.330000,7756.028000,8164.444000,8477.073000,312.629000,1.011000,57.438000,56.427000,60.086000,433.043000,372.957000,434.094000,8249.765000,7815.671000,8250.876000,8496.040000,245.164000,0.999000,57.832000,56.833000,60.098000,459.867000,399.769000,460.912000,8202.668000,7741.756000,8203.783000,8514.449000,310.666000
1.086000,20.150000,19.064000,59.931000,457.821000,397.890000,467.610000,8214.129000,7746.519000,8223.992000,8500.993000,277.001000,1.014000,34.218000,33.204000,35.652000,92.751000,57.099000,93.805000,7873.739000,7779.934000,7874.863000,8248.750000,373.887000,1.055000,42.753000,41.698000,44.247000,119.084000,74.837000,120.194000,7867.713000,7747.519000,7868.881000,8266.959000,398.078000,1.043000,42.415000,41.372000,44.250000,145.105000,100.855000,146.151000,7892.719000,7746.568000,7893.836000,8284.639000,390.803000,1.018000,29.316000,28.298000,59.944000,167.221000,107.277000,168.270000,7915.162000,7746.892000,7916.306000,8298.927000,382.621000,1.039000,41.422000,40.383000,52.505000,196.870000,144.365000,197.928000,7943.224000,7745.296000,7944.339000,8320.752000,376.413000,1.023000,50.661000,49.638000,52.491000,223.760000,171.269000,224.811000,7973.097000,7748.286000,7974.220000,8339.842000,365.622000,1.022000,51.047000,50.025000,52.506000,250.369000,197.863000,251.415000,8135.344000,7883.929000,8136.474000,8358.620000,222.146000,1.020000,38.629000,37.609000,59.948000,273.144000,213.196000,274.213000,8023.467000,7749.254000,8024.606000,8373.535000,348.929000,1.021000,49.984000,48.963000,52.525000,302.087000,249.562000,303.154000,8149.340000,7846.186000,8150.468000,8394.179000,243.711000,1.021000,58.541000,57.520000,60.003000,328.216000,268.213000,329.268000,8078.855000,7749.587000,8079.997000,8411.877000,331.880000,1.024000,58.182000,57.158000,59.988000,354.243000,294.255000,355.304000,8103.076000,7747.772000,8104.205000,8430.096000,325.891000,1.021000,38.956000,37.935000,59.941000,379.199000,319.258000,380.262000,8128.356000,7748.094000,8129.486000,8447.205000,317.719000,1.018000,48.098000,47.080000,59.956000,405.969000,346.013000,407.021000,8153.366000,7746.345000,8154.474000,8465.616000,311.142000,1.025000,57.370000,56.345000,59.970000,432.763000,372.793000,433.827000,8316.547000,7882.720000,8317.684000,8484.035000,166.351000,1.007000,57.759000,56.752000,59.972000,459.584000,399.612000,460.631000,8190.857000,7730.226000,8191.960000,8502.995000,311.035000
1.072000,20.088000,19.016000,60.008000,458.054000,398.046000,468.036000,8215.932000,7747.896000,8225.800000,8502.961000,277.161000,1.018000,34.182000,33.164000,35.649000,92.882000,57.233000,93.930000,7968.425000,7874.495000,7969.544000,8250.555000,281.011000,1.068000,42.732000,41.664000,44.199000,119.265000,75.066000,120.383000,7867.641000,7747.258000,7868.791000,8268.785000,399.994000,1.037000,42.389000,41.352000,44.209000,145.292000,101.083000,146.327000,7893.802000,7747.475000,7894.911000,8286.497000,391.586000,1.052000,29.245000,28.193000,59.930000,167.370000,107.440000,168.442000,7915.235000,7746.793000,7916.367000,8300.742000,384.375000,1.017000,41.370000,40.353000,52.486000,197.052000,144.566000,198.104000,7945.127000,7747.023000,7946.247000,8322.590000,376.343000,1.014000,50.604000,49.590000,52.482000,223.973000,171.491000,225.039000,7973.456000,7748.417000,7974.580000,8341.676000,367.096000,1.013000,51.008000,49.995000,52.494000,250.572000,198.078000,251.630000,8134.863000,7883.233000,8135.972000,8360.464000,224.492000,1.024000,38.568000,37.544000,59.934000,273.313000,213.379000,274.386000,8025.696000,7751.310000,8026.852000,8375.404000,348.552000,1.022000,49.985000,48.963000,52.493000,302.316000,249.823000,303.381000,8060.761000,7757.380000,8061.873000,8396.093000,334.220000,1.058000,58.509000,57.451000,60.017000,328.434000,268.417000,329.509000,8077.856000,7748.347000,8078.997000,8413.768000,334.771000,1.009000,58.171000,57.162000,59.997000,354.460000,294.463000,355.506000,8101.972000,7746.466000,8103.086000,8431.966000,328.880000,1.025000,38.861000,37.836000,59.928000,379.388000,319.460000,380.463000,8128.549000,7748.086000,8129.668000,8448.537000,318.869000,1.036000,48.071000,47.035000,59.940000,406.172000,346.232000,407.234000,8164.786000,7757.552000,8165.935000,8467.584000,301.649000,1.004000,57.322000,56.318000,59.956000,432.985000,373.029000,434.044000,8301.499000,7867.455000,8302.631000,8486.518000,183.887000,0.997000,57.743000,56.746000,59.969000,459.814000,399.845000,460.861000,8192.642000,7731.781000,8193.746000,8504.977000,311.231000
1.084000,20.123000,19.039000,59.972000,457.904000,397.932000,467.524000,8207.284000,7739.760000,8215.692000,8494.056000,278.364000,1.014000,34.403000,33.389000,35.852000,93.021000,57.169000,94.059000,7834.589000,7740.530000,7835.635000,8241.003000,405.368000,1.053000,42.919000,41.866000,44.409000,119.330000,74.921000,120.442000,7861.018000,7740.576000,7862.088000,8259.080000,396.992000,1.046000,42.574000,41.528000,44.401000,145.332000,100.931000,146.378000,7885.849000,7739.471000,7886.905000,8277.173000,390.268000,1.013000,29.277000,28.264000,59.950000,167.265000,107.315000,168.314000,7907.800000,7739.486000,7908.859000,8291.226000,382.367000,1.034000,41.551000,40.517000,52.619000,197.062000,144.443000,198.110000,7937.589000,7739.479000,7938.645000,8313.052000,374.407000,1.023000,50.819000,49.796000,52.639000,223.991000,171.352000,225.046000,7965.755000,7740.709000,7966.816000,8332.027000,365.211000,1.023000,51.188000,50.165000,52.649000,250.592000,197.943000,251.635000,8127.335000,7875.700000,8128.392000,8350.672000,222.280000,1.036000,38.601000,37.565000,59.962000,273.194000,213.232000,274.266000,8014.815000,7740.549000,8015.885000,8365.335000,349.450000,1.019000,50.121000,49.102000,52.628000,302.272000,249.644000,303.337000,8177.993000,7874.656000,8179.068000,8386.469000,207.401000,1.024000,58.657000,57.633000,60.134000,328.392000,268.258000,329.448000,8069.981000,7740.533000,8071.047000,8404.552000,333.505000,1.012000,58.287000,57.275000,60.113000,354.420000,294.307000,355.467000,8095.991000,7740.524000,8097.038000,8422.614000,325.576000,1.029000,38.950000,37.921000,59.984000,379.295000,319.311000,380.364000,8120.906000,7740.542000,8121.979000,8439.548000,317.569000,0.997000,48.133000,47.136000,59.979000,406.045000,346.066000,407.098000,8146.574000,7739.476000,8147.629000,8458.343000,310.714000,1.025000,57.436000,56.411000,60.052000,432.907000,372.855000,433.969000,8173.448000,7739.479000,8174.497000,8477.300000,302.803000,1.009000,57.850000,56.841000,60.083000,459.753000,399.670000,460.799000,8185.094000,7724.295000,8186.140000,8496.143000,310.003000
1.057000,20.028000,18.971000,60.893000,465.946000,405.053000,476.492000,8217.321000,7740.829000,8225.807000,8503.031000,277.224000,1.008000,34.418000,33.410000,35.832000,93.545000,57.713000,94.548000,7971.478000,7876.930000,7972.612000,8250.456000,277.844000,1.057000,43.170000,42.113000,44.630000,119.889000,75.259000,120.983000,7867.361000,7746.378000,7868.513000,8268.689000,400.176000,1.023000,42.841000,41.818000,44.658000,145.907000,101.249000,146.936000,7893.539000,7746.603000,7894.664000,8286.371000,391.707000,1.008000,29.328000,28.320000,60.843000,168.103000,107.260000,169.133000,7914.381000,7745.248000,7915.514000,8300.778000,385.264000,1.000000,41.831000,40.831000,53.091000,197.671000,144.580000,198.706000,7943.960000,7745.254000,7945.087000,8322.514000,377.427000,1.002000,51.288000,50.286000,53.094000,224.589000,171.495000,225.621000,7972.279000,7746.658000,7973.404000,8341.614000,368.210000,0.982000,51.647000,50.665000,53.084000,251.158000,198.074000,252.169000,8134.362000,7882.193000,8135.480000,8360.366000,224.886000,1.020000,38.798000,37.778000,60.834000,274.001000,213.167000,275.051000,8021.528000,7746.477000,8022.664000,8375.379000,352.715000,1.006000,50.637000,49.631000,53.099000,302.906000,249.807000,303.957000,8052.042000,7748.085000,8053.174000,8395.941000,342.767000,1.010000,59.396000,58.386000,60.850000,329.031000,268.181000,330.070000,8077.171000,7747.101000,8078.304000,8413.643000,335.339000,0.989000,59.005000,58.016000,60.849000,355.055000,294.206000,356.085000,8102.516000,7746.431000,8103.640000,8431.847000,328.207000,1.009000,39.089000,38.080000,60.821000,380.043000,319.222000,381.096000,8127.632000,7746.536000,8128.768000,8448.988000,320.220000,0.991000,48.756000,47.765000,60.822000,406.790000,345.968000,407.824000,8288.700000,7880.876000,8289.826000,8467.612000,177.786000,1.011000,58.224000,57.213000,60.822000,440.617000,379.795000,441.738000,8316.446000,7874.708000,8317.527000,8486.008000,168.481000,0.991000,58.593000,57.602000,60.833000,467.755000,406.922000,468.876000,8193.266000,7724.390000,8194.299000,8504.986000,310.687000
