Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.089000,68.897000,67.808000,206.056000,811.178000,605.122000,820.566000,12054.210000,11233.644000,12064.491000,12192.990000,128.499000,1.027000,107.357000,106.330000,108.830000,252.819000,143.989000,253.864000,11658.054000,11404.190000,11659.177000,12078.637000,419.460000,1.042000,140.205000,139.163000,141.693000,292.755000,151.062000,293.812000,11698.797000,11404.985000,11699.931000,12085.588000,385.657000,1.035000,139.932000,138.897000,141.683000,332.613000,190.930000,333.657000,11561.101000,11227.444000,11562.201000,12092.631000,530.430000,1.059000,102.326000,101.267000,206.018000,368.433000,162.415000,369.470000,11798.783000,11429.313000,11800.009000,12095.381000,295.372000,1.050000,138.834000,137.784000,174.312000,411.947000,237.635000,412.982000,11672.929000,11259.947000,11674.087000,12105.804000,431.717000,1.061000,172.390000,171.329000,174.293000,452.555000,278.262000,453.587000,11686.675000,11233.088000,11687.794000,12113.433000,425.639000,1.008000,172.806000,171.798000,174.280000,493.156000,318.876000,494.163000,11726.385000,11232.222000,11727.517000,12121.050000,393.533000,1.081000,135.947000,134.866000,206.011000,529.712000,323.701000,530.782000,11763.573000,11232.791000,11764.730000,12124.609000,359.879000,1.031000,171.704000,170.673000,174.264000,572.535000,398.271000,573.545000,11977.486000,11403.941000,11978.584000,12134.486000,155.902000,1.020000,204.595000,203.575000,206.083000,612.455000,406.372000,613.477000,12042.650000,11429.173000,12043.782000,12141.445000,97.663000,1.016000,204.299000,203.283000,206.095000,652.379000,446.284000,653.405000,12057.270000,11403.865000,12058.429000,12148.138000,89.709000,1.005000,136.284000,135.279000,206.032000,691.119000,485.087000,692.125000,11923.925000,11231.800000,11925.053000,12153.748000,228.695000,1.020000,169.817000,168.797000,206.010000,731.745000,525.735000,732.757000,11964.345000,11231.588000,11965.448000,12161.193000,195.745000,1.012000,203.397000,202.385000,206.039000,772.394000,566.355000,773.405000,12178.310000,11404.905000,12179.452000,12187.349000,7.897000,1.025000,203.856000,202.831000,206.056000,813.073000,607.017000,814.088000,11987.120000,11173.032000,11988.241000,12194.976000,206.735000
1.080000,68.890000,67.810000,206.162000,811.099000,604.937000,820.414000,12048.234000,11227.820000,12058.511000,12168.597000,110.086000,1.040000,107.502000,106.462000,108.996000,253.036000,144.040000,254.088000,11677.396000,11423.308000,11678.519000,12072.801000,394.282000,1.028000,140.376000,139.348000,141.856000,292.965000,151.109000,294.012000,11558.146000,11264.134000,11559.272000,12079.748000,520.476000,1.038000,140.076000,139.038000,141.835000,332.771000,190.936000,333.801000,11561.022000,11227.221000,11562.142000,12086.608000,524.466000,1.044000,102.395000,101.351000,206.138000,368.522000,162.384000,369.548000,11792.989000,11423.441000,11794.220000,12089.383000,295.163000,1.052000,138.949000,137.897000,174.468000,412.109000,237.641000,413.136000,11794.869000,11381.733000,11795.995000,12100.007000,304.012000,1.037000,172.528000,171.491000,174.434000,452.691000,278.257000,453.716000,11680.498000,11226.782000,11681.615000,12107.622000,426.007000,1.035000,172.953000,171.918000,174.447000,493.285000,318.838000,494.305000,11721.346000,11227.041000,11722.448000,12115.250000,392.802000,1.069000,136.006000,134.937000,206.144000,529.753000,323.609000,530.821000,11761.490000,11230.669000,11762.672000,12118.717000,356.045000,1.022000,171.907000,170.885000,174.456000,572.686000,398.230000,573.715000,11842.544000,11268.829000,11843.655000,12128.703000,285.048000,1.025000,204.699000,203.674000,206.225000,612.514000,406.289000,613.540000,12037.054000,11423.514000,12038.167000,12135.549000,97.382000,1.028000,204.416000,203.388000,206.231000,652.430000,446.199000,653.463000,11923.658000,11270.195000,11924.789000,12142.249000,217.460000,1.012000,136.346000,135.334000,206.197000,691.136000,484.939000,692.153000,11919.343000,11227.190000,11920.455000,12148.002000,227.547000,1.012000,169.901000,168.889000,206.161000,731.752000,525.591000,732.777000,11959.883000,11227.106000,11960.989000,12155.638000,194.649000,1.032000,203.526000,202.494000,206.182000,772.411000,566.229000,773.431000,12045.633000,11272.202000,12046.739000,12163.294000,116.555000,1.016000,203.972000,202.956000,206.217000,813.083000,606.866000,814.097000,11982.340000,11168.243000,11983.453000,12170.705000,187.252000
1.085000,68.976000,67.891000,206.890000,811.905000,605.015000,821.202000,12049.606000,11228.404000,12060.139000,12169.640000,109.501000,1.045000,107.459000,106.414000,108.917000,253.642000,144.725000,254.686000,11678.896000,11424.210000,11680.013000,12074.280000,394.267000,1.043000,140.346000,139.303000,141.841000,293.577000,151.736000,294.631000,11641.694000,11347.063000,11642.820000,12081.221000,438.401000,1.040000,141.055000,140.015000,142.562000,333.387000,190.825000,334.424000,11561.781000,11227.357000,11562.895000,12087.912000,525.017000,1.053000,102.473000,101.420000,206.874000,369.286000,162.412000,370.314000,11794.321000,11424.007000,11795.525000,12090.809000,295.284000,1.054000,138.917000,137.863000,175.419000,412.760000,237.341000,413.802000,11718.566000,11304.764000,11719.676000,12101.326000,381.650000,1.057000,172.530000,171.473000,175.421000,453.368000,277.947000,454.399000,11681.801000,11227.402000,11682.914000,12108.966000,426.052000,1.021000,173.857000,172.836000,175.324000,493.880000,318.556000,494.886000,11722.420000,11227.534000,11723.525000,12116.507000,392.982000,1.086000,136.071000,134.985000,206.864000,530.545000,323.681000,531.614000,11758.690000,11227.076000,11759.826000,12120.154000,360.328000,1.005000,171.900000,170.895000,175.405000,573.377000,397.972000,574.391000,11915.962000,11341.571000,11917.066000,12130.006000,212.940000,1.013000,204.735000,203.722000,206.226000,613.241000,407.015000,614.267000,12038.213000,11423.946000,12039.334000,12136.929000,97.595000,1.025000,205.465000,204.440000,206.972000,653.169000,446.197000,654.196000,11994.854000,11340.658000,11995.979000,12143.642000,147.663000,1.016000,136.419000,135.403000,206.927000,691.939000,485.012000,692.948000,11920.417000,11227.469000,11921.530000,12149.273000,227.743000,0.997000,169.995000,168.998000,206.910000,732.544000,525.634000,733.559000,11961.059000,11227.500000,11962.150000,12156.693000,194.543000,1.039000,203.565000,202.526000,206.927000,773.169000,566.242000,774.181000,12112.293000,11338.112000,12113.402000,12164.127000,50.725000,0.998000,205.032000,204.034000,206.969000,813.854000,606.885000,814.876000,11982.810000,11167.934000,11983.902000,12171.725000,187.823000
1.083000,68.903000,67.820000,206.115000,811.016000,604.901000,820.257000,12058.692000,11238.435000,12068.886000,12178.696000,109.810000,1.047000,107.357000,106.310000,108.845000,252.841000,143.996000,253.893000,11683.058000,11429.165000,11684.179000,12082.958000,398.779000,1.028000,140.259000,139.231000,141.716000,292.781000,151.065000,293.828000,11644.135000,11350.307000,11645.261000,12089.928000,444.667000,1.045000,139.961000,138.916000,141.689000,332.596000,190.907000,333.630000,11568.461000,11234.831000,11569.581000,12096.584000,527.003000,1.043000,102.367000,101.324000,206.052000,368.441000,162.389000,369.461000,11804.219000,11434.758000,11805.444000,12099.452000,294.008000,1.045000,138.843000,137.798000,174.344000,411.951000,237.607000,412.978000,11726.935000,11313.957000,11728.057000,12110.003000,381.946000,1.038000,172.440000,171.402000,174.336000,452.535000,278.199000,453.560000,11692.440000,11238.880000,11693.553000,12117.626000,424.073000,1.044000,172.838000,171.794000,174.334000,493.117000,318.783000,494.133000,11731.414000,11237.281000,11732.514000,12125.244000,392.730000,1.062000,135.975000,134.913000,206.063000,529.655000,323.592000,530.723000,11762.985000,11232.262000,11764.133000,12128.759000,364.626000,1.052000,171.791000,170.739000,174.308000,572.487000,398.179000,573.514000,11926.132000,11352.618000,11927.241000,12138.609000,211.368000,1.032000,204.652000,203.620000,206.160000,612.379000,406.219000,613.406000,12046.062000,11432.656000,12047.169000,12145.570000,98.401000,1.040000,204.343000,203.303000,206.157000,652.276000,446.119000,653.305000,12004.598000,11351.293000,12005.742000,12152.268000,146.526000,1.026000,136.291000,135.265000,206.101000,690.994000,484.893000,692.009000,11923.373000,11231.364000,11924.481000,12158.022000,233.541000,1.020000,169.882000,168.862000,206.081000,731.616000,525.535000,732.643000,11962.833000,11230.190000,11963.952000,12165.678000,201.726000,1.042000,203.451000,202.409000,206.084000,772.255000,566.171000,773.273000,12130.820000,11357.547000,12131.926000,12173.312000,41.386000,1.012000,203.881000,202.869000,206.131000,812.913000,606.782000,813.929000,11988.155000,11174.226000,11989.264000,12180.726000,191.462000
1.088000,68.806000,67.718000,206.012000,811.049000,605.037000,820.349000,12051.099000,11230.750000,12061.351000,12170.977000,109.626000,1.043000,107.543000,106.500000,109.013000,253.014000,144.001000,254.058000,11677.900000,11423.842000,11679.012000,12075.774000,396.762000,1.038000,140.417000,139.379000,141.910000,292.939000,151.029000,293.993000,11567.129000,11273.136000,11568.260000,12082.738000,514.478000,1.055000,140.121000,139.066000,141.899000,332.788000,190.889000,333.835000,11561.087000,11227.252000,11562.203000,12089.416000,527.213000,1.055000,102.555000,101.500000,206.262000,368.646000,162.384000,369.674000,11796.094000,11426.420000,11797.327000,12092.332000,295.005000,1.056000,139.001000,137.945000,174.515000,412.134000,237.619000,413.174000,11794.679000,11381.505000,11795.809000,12102.871000,307.062000,1.040000,172.585000,171.545000,174.494000,452.734000,278.240000,453.763000,11681.799000,11228.036000,11682.930000,12110.483000,427.553000,1.043000,173.012000,171.969000,174.481000,493.345000,318.864000,494.351000,11724.049000,11229.698000,11725.176000,12118.148000,392.972000,1.089000,136.189000,135.100000,206.256000,529.922000,323.666000,530.989000,11759.529000,11228.540000,11760.689000,12121.718000,361.029000,1.036000,171.937000,170.901000,174.474000,572.721000,398.247000,573.735000,11839.925000,11266.190000,11841.027000,12131.532000,290.505000,1.040000,204.811000,203.771000,206.318000,612.655000,406.337000,613.679000,12038.041000,11424.362000,12039.180000,12138.499000,99.319000,1.018000,204.495000,203.477000,206.319000,652.563000,446.244000,653.594000,11917.188000,11263.594000,11918.317000,12145.197000,226.880000,1.020000,136.504000,135.484000,206.292000,691.306000,485.014000,692.315000,11919.934000,11227.619000,11921.062000,12150.831000,229.769000,1.023000,170.047000,169.024000,206.262000,731.934000,525.672000,732.966000,11959.810000,11226.844000,11960.937000,12158.265000,197.328000,1.034000,203.631000,202.597000,206.264000,772.577000,566.313000,773.591000,12036.714000,11263.123000,12037.832000,12165.703000,127.871000,0.998000,204.069000,203.071000,206.300000,813.258000,606.958000,814.280000,11983.644000,11169.364000,11984.747000,12173.323000,188.576000
1.089000,68.798000,67.709000,206.045000,819.582000,613.537000,830.186000,12056.844000,11226.658000,12067.095000,12192.377000,125.282000,1.052000,107.249000,106.197000,108.756000,252.767000,144.011000,253.819000,11683.968000,11430.149000,11685.094000,12081.081000,395.987000,1.028000,140.128000,139.100000,141.620000,292.719000,151.099000,293.774000,11699.437000,11405.663000,11700.579000,12087.870000,387.291000,1.043000,139.869000,138.826000,141.635000,332.542000,190.907000,333.572000,11567.118000,11233.546000,11568.231000,12094.764000,526.533000,1.040000,102.249000,101.209000,205.986000,368.369000,162.383000,369.395000,11798.513000,11429.118000,11799.742000,12097.451000,297.709000,1.039000,138.734000,137.695000,174.267000,411.889000,237.622000,412.920000,11649.626000,11236.706000,11650.743000,12107.822000,457.079000,1.048000,172.308000,171.260000,174.240000,452.474000,278.234000,453.507000,11686.049000,11232.542000,11687.184000,12115.268000,428.084000,1.037000,172.734000,171.697000,174.236000,493.056000,318.820000,494.080000,11727.772000,11233.692000,11728.886000,12122.713000,393.827000,1.075000,135.865000,134.790000,205.972000,529.592000,323.620000,530.664000,11763.344000,11232.680000,11764.491000,12126.053000,361.562000,1.047000,171.666000,170.619000,174.221000,572.428000,398.207000,573.455000,11979.159000,11405.704000,11980.274000,12135.738000,155.464000,1.037000,204.511000,203.474000,206.031000,612.323000,406.292000,613.361000,12042.521000,11429.160000,12043.632000,12142.510000,98.878000,1.042000,204.214000,203.172000,206.033000,652.220000,446.187000,660.628000,11886.558000,11225.930000,11887.684000,12149.230000,261.546000,1.044000,136.216000,135.172000,205.995000,699.094000,493.099000,700.215000,11926.411000,11226.196000,11927.525000,12154.821000,227.296000,1.004000,169.751000,168.747000,205.987000,739.995000,534.008000,741.105000,11967.003000,11225.898000,11968.108000,12162.473000,194.365000,1.020000,203.332000,202.312000,205.995000,780.750000,574.755000,781.870000,12177.893000,11396.023000,12179.028000,12186.948000,7.920000,1.021000,203.783000,202.762000,206.024000,821.469000,615.445000,822.589000,11989.351000,11166.762000,11990.454000,12194.394000,203.940000
1.074000,68.807000,67.733000,206.813000,811.805000,604.992000,821.086000,12048.095000,11227.009000,12058.220000,12166.705000,108.485000,1.027000,107.640000,106.613000,109.122000,253.924000,144.802000,254.961000,11678.812000,11423.851000,11679.934000,12072.490000,392.556000,1.051000,140.534000,139.483000,142.024000,293.863000,151.839000,294.916000,11575.701000,11280.785000,11576.830000,12079.227000,502.397000,1.035000,140.260000,139.225000,142.022000,333.679000,191.657000,334.709000,11561.636000,11226.927000,11562.761000,12086.098000,523.337000,1.058000,102.570000,101.512000,207.054000,369.470000,162.416000,370.508000,11793.118000,11422.610000,11794.233000,12088.683000,294.450000,1.062000,139.051000,137.989000,174.636000,413.016000,238.380000,414.053000,11695.926000,11281.873000,11697.045000,12099.088000,402.043000,1.039000,172.654000,171.615000,174.624000,453.619000,278.995000,454.651000,11680.587000,11225.936000,11681.699000,12106.513000,424.814000,1.023000,173.147000,172.124000,174.624000,494.228000,319.604000,495.235000,11778.958000,11283.723000,11780.061000,12113.985000,333.924000,1.072000,136.178000,135.106000,207.061000,530.724000,323.663000,531.796000,11758.076000,11226.280000,11759.210000,12117.267000,358.057000,1.038000,171.949000,170.911000,174.589000,573.557000,398.968000,574.570000,11801.444000,11226.874000,11802.553000,12126.997000,324.444000,1.012000,204.854000,203.842000,206.354000,613.456000,407.102000,614.481000,12037.614000,11423.133000,12038.726000,12133.687000,94.961000,1.027000,205.634000,204.607000,207.142000,653.367000,446.225000,654.398000,11880.336000,11225.938000,11881.454000,12140.591000,259.137000,1.024000,136.531000,135.507000,207.102000,692.086000,484.984000,693.116000,11919.272000,11226.156000,11920.386000,12146.379000,225.993000,1.020000,170.056000,169.036000,207.085000,732.724000,525.639000,733.743000,11959.474000,11225.731000,11960.576000,12154.013000,193.437000,1.035000,203.673000,202.638000,207.096000,773.365000,566.269000,774.394000,12062.409000,11288.015000,12063.517000,12161.664000,98.147000,1.016000,205.202000,204.186000,207.133000,814.059000,606.926000,815.078000,11982.075000,11166.997000,11983.178000,12169.074000,185.896000
1.077000,68.765000,67.688000,206.156000,811.270000,605.114000,820.648000,12047.434000,11226.786000,12057.595000,12165.723000,108.128000,1.034000,107.302000,106.268000,108.791000,252.953000,144.162000,254.008000,11677.581000,11423.573000,11678.725000,12071.543000,392.818000,1.032000,140.177000,139.145000,141.648000,292.907000,151.259000,293.947000,11623.065000,11329.118000,11624.188000,12078.294000,454.106000,1.031000,139.908000,138.877000,141.659000,332.741000,191.082000,333.768000,11560.573000,11226.805000,11561.684000,12085.178000,523.494000,1.051000,102.225000,101.174000,205.948000,368.571000,162.623000,369.596000,11791.887000,11422.291000,11793.005000,12087.800000,294.795000,1.044000,138.746000,137.702000,174.283000,412.107000,237.824000,413.129000,11739.650000,11326.521000,11740.769000,12098.179000,357.410000,1.054000,172.329000,171.275000,174.260000,452.697000,278.437000,453.721000,11679.457000,11225.736000,11680.570000,12105.622000,425.052000,1.027000,172.771000,171.744000,174.275000,493.309000,319.034000,494.330000,11917.097000,11422.767000,11918.194000,12113.059000,194.865000,1.052000,135.820000,134.768000,205.950000,529.831000,323.881000,530.890000,11757.150000,11226.260000,11758.291000,12116.355000,358.064000,1.025000,171.701000,170.676000,174.269000,572.723000,398.454000,573.747000,11800.524000,11226.777000,11801.634000,12126.105000,324.471000,1.029000,204.535000,203.506000,206.041000,612.596000,406.555000,613.618000,12036.494000,11422.876000,12037.593000,12132.812000,95.219000,1.008000,204.256000,203.248000,206.044000,652.505000,446.461000,653.524000,11879.277000,11225.753000,11880.393000,12139.704000,259.311000,1.023000,136.194000,135.171000,205.995000,691.244000,485.249000,692.254000,11918.348000,11226.094000,11919.451000,12145.304000,225.853000,1.032000,169.753000,168.721000,205.966000,731.883000,525.917000,732.900000,11958.240000,11225.340000,11959.338000,12152.756000,193.418000,1.022000,203.350000,202.328000,205.992000,772.545000,566.553000,773.568000,12093.811000,11320.243000,12094.911000,12160.211000,65.300000,1.016000,203.831000,202.815000,206.011000,813.226000,607.215000,814.237000,11981.186000,11166.949000,11982.299000,12167.796000,185.497000
1.081000,68.875000,67.794000,206.085000,811.075000,604.990000,820.386000,12047.560000,11227.174000,12057.812000,12166.352000,108.540000,1.038000,107.368000,106.330000,108.841000,252.847000,144.006000,253.894000,11676.528000,11422.634000,11677.637000,12071.759000,394.122000,1.054000,140.238000,139.184000,141.711000,292.769000,151.058000,293.816000,11519.819000,11226.003000,11520.944000,12078.496000,557.552000,1.034000,139.949000,138.915000,141.763000,332.594000,190.831000,333.622000,11564.491000,11230.869000,11565.617000,12085.395000,519.778000,1.066000,102.324000,101.258000,206.014000,368.416000,162.402000,369.449000,11791.721000,11422.272000,11792.828000,12088.011000,295.183000,1.064000,138.806000,137.742000,174.323000,411.943000,237.620000,412.976000,11772.141000,11359.165000,11773.256000,12098.414000,325.158000,1.046000,172.388000,171.342000,174.305000,452.532000,278.227000,453.560000,11679.366000,11225.806000,11680.476000,12105.832000,425.356000,1.021000,172.832000,171.811000,174.301000,493.139000,318.838000,494.144000,11916.862000,11422.718000,11917.966000,12113.295000,195.329000,1.067000,135.962000,134.895000,206.022000,529.664000,323.642000,530.732000,11756.886000,11226.154000,11758.012000,12116.603000,358.591000,1.038000,171.721000,170.683000,174.288000,572.498000,398.210000,573.507000,11801.060000,11227.553000,11802.161000,12126.294000,324.133000,1.018000,204.606000,203.588000,206.090000,612.408000,406.318000,613.427000,12037.252000,11423.825000,12038.358000,12133.037000,94.679000,1.025000,204.327000,203.302000,206.089000,652.314000,446.225000,653.343000,11879.184000,11225.841000,11880.306000,12139.938000,259.632000,1.019000,136.307000,135.288000,206.055000,691.033000,484.978000,692.061000,11918.079000,11226.018000,11919.191000,12145.712000,226.521000,1.019000,169.822000,168.803000,206.040000,731.682000,525.642000,732.699000,11958.098000,11225.399000,11959.198000,12153.351000,194.153000,1.038000,203.447000,202.409000,206.054000,772.315000,566.261000,773.344000,11999.051000,11225.707000,12000.157000,12160.996000,160.839000,1.045000,203.868000,202.823000,206.064000,812.991000,606.927000,814.012000,11980.969000,11166.957000,11982.068000,12168.399000,186.331000
1.077000,68.789000,67.712000,205.962000,811.014000,605.052000,820.345000,12052.997000,11232.652000,12063.423000,12174.146000,110.723000,1.032000,107.263000,106.231000,108.758000,252.685000,143.927000,253.744000,11676.558000,11422.814000,11677.674000,12077.801000,400.127000,1.034000,140.120000,139.086000,141.593000,292.630000,151.037000,293.672000,11519.755000,11226.083000,11520.878000,12084.794000,563.916000,1.035000,139.852000,138.817000,141.596000,332.487000,190.891000,333.532000,11560.560000,11227.028000,11561.693000,12091.741000,530.048000,1.049000,102.199000,101.150000,205.913000,368.294000,162.381000,369.319000,11791.776000,11422.457000,11792.894000,12094.629000,301.735000,1.044000,138.700000,137.656000,174.231000,411.814000,237.583000,412.836000,11664.413000,11251.577000,11665.532000,12105.242000,439.710000,1.054000,172.273000,171.219000,174.207000,452.408000,278.201000,453.432000,11679.331000,11225.899000,11680.444000,12112.919000,432.475000,1.027000,172.719000,171.692000,174.223000,493.016000,318.793000,494.037000,11922.642000,11428.605000,11923.753000,12120.460000,196.707000,1.067000,135.789000,134.722000,205.916000,529.542000,323.626000,530.601000,11756.896000,11226.295000,11758.035000,12124.136000,366.101000,1.039000,171.612000,170.573000,174.187000,572.370000,398.183000,573.398000,11802.690000,11229.292000,11803.806000,12133.849000,330.043000,1.017000,204.474000,203.457000,205.983000,612.276000,406.293000,613.303000,12042.028000,11428.725000,12043.141000,12140.711000,97.570000,1.014000,204.198000,203.184000,205.991000,652.187000,446.196000,653.206000,11879.106000,11225.900000,11880.219000,12147.762000,267.543000,1.023000,136.141000,135.118000,205.945000,690.932000,484.987000,691.942000,11923.890000,11231.948000,11925.002000,12153.460000,228.458000,1.031000,169.703000,168.672000,205.920000,731.567000,525.647000,732.578000,11963.682000,11231.104000,11964.783000,12161.116000,196.333000,1.036000,203.302000,202.266000,205.942000,772.225000,566.283000,773.242000,12004.990000,11231.748000,12006.101000,12168.755000,162.654000,1.017000,203.771000,202.754000,205.963000,812.902000,606.939000,813.909000,11987.180000,11173.271000,11988.290000,12176.169000,187.879000
1.086000,68.936000,67.850000,207.893000,813.148000,605.255000,822.415000,12051.329000,11228.914000,12061.553000,12171.134000,109.581000,1.026000,107.426000,106.400000,108.888000,254.648000,145.760000,255.694000,11679.552000,11423.858000,11680.671000,12075.782000,395.111000,1.033000,140.303000,139.270000,141.770000,294.593000,152.823000,295.639000,11522.730000,11227.091000,11523.851000,12082.759000,558.908000,1.049000,141.049000,140.000000,142.535000,334.434000,191.899000,335.455000,11562.827000,11227.372000,11563.942000,12089.444000,525.502000,1.019000,102.389000,101.370000,207.830000,370.279000,162.449000,371.299000,11794.697000,11423.398000,11795.923000,12092.299000,296.376000,1.033000,138.881000,137.848000,175.380000,413.825000,238.445000,414.853000,11801.751000,11386.898000,11802.871000,12102.865000,299.994000,1.029000,172.481000,171.452000,175.340000,454.424000,279.084000,455.455000,11682.208000,11226.753000,11683.317000,12110.505000,427.188000,1.023000,173.907000,172.884000,175.384000,495.049000,319.665000,496.060000,11919.838000,11423.778000,11920.939000,12118.144000,197.205000,1.060000,136.023000,134.963000,207.847000,531.612000,323.765000,532.677000,11759.810000,11227.133000,11760.945000,12121.666000,360.721000,1.051000,171.809000,170.758000,175.326000,574.449000,399.123000,575.465000,11802.528000,11227.063000,11803.633000,12131.354000,327.721000,1.012000,204.709000,203.697000,206.193000,614.388000,408.195000,615.408000,11999.176000,11383.768000,12000.295000,12138.356000,138.061000,1.018000,206.421000,205.403000,207.913000,654.303000,446.390000,655.315000,11881.990000,11226.675000,11883.118000,12145.074000,261.956000,1.019000,136.354000,135.335000,207.892000,693.044000,485.152000,694.068000,11920.329000,11226.261000,11921.451000,12150.651000,229.200000,1.009000,169.898000,168.889000,207.858000,733.684000,525.826000,734.697000,11961.466000,11226.769000,11962.570000,12158.099000,195.529000,1.019000,203.486000,202.467000,207.858000,774.334000,566.476000,775.364000,12002.071000,11226.707000,12003.182000,12165.536000,162.354000,1.016000,205.951000,204.935000,207.886000,815.038000,607.152000,816.061000,11983.152000,11167.091000,11984.255000,12173.156000,188.901000
