Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.088000,68.892000,67.804000,205.891000,877.012000,671.121000,886.485000,19598.173000,18711.688000,19608.194000,19783.096000,174.902000,1.030000,107.585000,106.555000,109.061000,257.235000,148.174000,258.280000,18964.009000,18705.729000,18965.129000,19627.029000,661.900000,1.034000,140.410000,139.376000,141.874000,301.550000,159.676000,302.599000,19007.715000,18705.116000,19008.824000,19638.395000,629.571000,1.035000,140.116000,139.081000,141.885000,345.763000,203.878000,346.793000,19052.522000,18705.729000,19053.628000,19649.793000,596.165000,1.060000,102.385000,101.325000,205.891000,385.860000,179.969000,386.897000,19093.517000,18706.620000,19094.631000,19657.000000,562.369000,1.047000,139.006000,137.959000,174.449000,433.924000,259.475000,434.956000,19145.693000,18710.737000,19146.802000,19671.997000,525.195000,1.014000,172.573000,171.559000,174.445000,478.943000,304.498000,479.964000,19191.726000,18711.762000,19192.835000,19684.117000,491.282000,0.998000,173.022000,172.024000,174.507000,523.968000,349.461000,524.983000,19563.678000,19038.695000,19564.786000,19696.170000,131.384000,1.022000,136.055000,135.033000,205.979000,564.792000,358.813000,565.822000,19449.416000,18883.594000,19450.544000,19703.743000,253.199000,1.027000,171.914000,170.887000,174.410000,612.126000,437.716000,613.186000,19323.889000,18710.703000,19325.016000,19717.811000,392.795000,0.983000,204.741000,203.758000,206.191000,656.398000,450.207000,657.397000,19695.751000,19038.354000,19696.849000,19728.758000,31.909000,1.009000,204.421000,203.412000,206.142000,700.740000,494.598000,701.754000,19592.420000,18890.666000,19593.519000,19739.783000,146.264000,1.007000,136.401000,135.394000,206.023000,743.833000,537.810000,744.848000,19607.149000,18862.301000,19608.279000,19749.654000,141.375000,1.015000,169.944000,168.929000,206.034000,788.871000,582.837000,789.894000,19500.250000,18710.356000,19501.357000,19761.456000,260.099000,1.013000,203.543000,202.530000,206.072000,833.956000,627.884000,834.978000,19698.195000,18863.217000,19699.364000,19773.194000,73.830000,1.008000,203.998000,202.990000,206.098000,879.045000,672.947000,880.064000,19531.423000,18651.359000,19532.532000,19785.278000,252.746000
1.071000,68.873000,67.802000,205.981000,877.264000,671.283000,886.648000,19599.897000,18713.249000,19610.463000,19797.685000,187.222000,1.031000,107.428000,106.397000,108.899000,257.178000,148.279000,258.231000,18964.222000,18705.991000,18965.344000,19629.336000,663.992000,1.021000,140.233000,139.212000,141.699000,301.504000,159.805000,302.540000,19007.750000,18705.210000,19008.864000,19640.707000,631.843000,1.033000,139.936000,138.903000,141.696000,345.731000,204.035000,346.756000,19052.776000,18706.020000,19053.896000,19652.055000,598.159000,1.042000,102.285000,101.243000,205.928000,385.921000,179.993000,386.955000,19092.908000,18705.953000,19094.037000,19659.309000,565.272000,1.033000,138.841000,137.808000,174.304000,433.906000,259.602000,434.935000,19145.275000,18710.340000,19146.399000,19674.362000,527.963000,1.006000,172.388000,171.382000,174.298000,478.940000,304.642000,479.965000,19188.702000,18708.737000,19189.842000,19686.250000,496.408000,1.027000,172.818000,171.791000,174.317000,523.960000,349.643000,524.991000,19565.424000,19040.433000,19566.529000,19697.843000,131.314000,1.022000,135.945000,134.923000,205.970000,564.878000,358.908000,565.908000,19448.898000,18882.990000,19450.011000,19705.807000,255.796000,1.033000,171.720000,170.687000,174.281000,612.159000,437.878000,613.229000,19320.363000,18707.134000,19321.503000,19720.275000,398.772000,0.989000,204.555000,203.566000,206.037000,656.438000,450.401000,657.438000,19690.565000,19033.127000,19691.649000,19731.442000,39.793000,1.010000,204.214000,203.204000,206.032000,700.800000,494.768000,701.828000,19740.518000,19038.690000,19741.646000,19754.168000,12.522000,1.022000,136.242000,135.220000,205.983000,743.929000,537.946000,744.951000,19608.046000,18863.095000,19609.168000,19764.073000,154.905000,1.021000,169.779000,168.758000,205.957000,788.962000,583.005000,789.976000,19501.160000,18711.184000,19502.260000,19775.864000,273.604000,1.007000,203.348000,202.341000,205.978000,834.038000,628.060000,835.060000,19698.796000,18863.736000,19699.931000,19787.614000,87.683000,1.014000,203.780000,202.766000,205.996000,879.139000,673.143000,880.166000,19533.147000,18652.981000,19534.253000,19799.705000,265.452000
1.085000,68.844000,67.759000,206.766000,877.884000,671.118000,887.329000,19601.270000,18713.941000,19611.610000,19796.537000,184.927000,1.022000,107.445000,106.423000,108.920000,258.013000,149.093000,259.050000,18966.126000,18707.076000,18967.242000,19630.436000,663.194000,1.037000,140.233000,139.196000,141.691000,302.324000,160.633000,303.377000,19009.832000,18706.455000,19010.950000,19641.786000,630.836000,1.013000,139.990000,138.977000,141.711000,346.594000,204.883000,347.638000,19054.749000,18707.111000,19055.876000,19653.153000,597.277000,1.047000,103.320000,102.273000,206.746000,386.701000,179.955000,387.730000,19094.821000,18707.091000,19095.935000,19660.390000,564.455000,1.057000,138.835000,137.778000,174.875000,434.671000,259.796000,435.706000,19142.135000,18706.429000,19143.263000,19675.424000,532.161000,1.008000,173.432000,172.424000,174.902000,479.721000,304.819000,480.735000,19187.251000,18706.516000,19188.362000,19687.616000,499.254000,1.006000,172.879000,171.873000,174.353000,524.739000,350.386000,525.756000,19566.798000,19041.042000,19567.908000,19699.553000,131.645000,1.021000,136.932000,135.911000,206.796000,565.609000,358.813000,566.642000,19444.034000,18877.392000,19445.149000,19707.655000,262.506000,1.017000,171.745000,170.728000,174.829000,612.883000,438.054000,613.948000,19321.096000,18707.148000,19322.236000,19721.983000,399.747000,0.973000,205.571000,204.598000,207.017000,657.166000,450.149000,658.159000,19543.192000,18885.033000,19544.266000,19732.892000,188.626000,1.014000,204.305000,203.291000,206.971000,701.514000,494.543000,702.528000,19739.435000,19036.907000,19740.557000,19752.747000,12.190000,1.005000,137.261000,136.256000,206.815000,744.638000,537.823000,745.655000,19610.912000,18865.257000,19612.044000,19762.677000,150.633000,1.009000,169.806000,168.797000,206.817000,789.653000,582.836000,790.675000,19497.243000,18706.568000,19498.352000,19774.921000,276.569000,1.025000,204.373000,203.348000,206.855000,834.726000,627.871000,835.742000,19702.142000,18866.400000,19703.305000,19786.531000,83.226000,1.016000,203.855000,202.839000,206.903000,879.801000,672.898000,880.823000,19534.926000,18654.103000,19536.038000,19798.606000,262.568000
1.069000,68.793000,67.724000,209.865000,881.200000,671.335000,890.641000,19598.120000,18707.479000,19608.340000,19791.678000,183.338000,1.034000,109.340000,108.306000,110.817000,261.072000,150.255000,262.122000,18968.948000,18706.826000,18970.061000,19626.684000,656.623000,1.025000,143.173000,142.148000,144.639000,305.412000,160.773000,306.445000,19012.998000,18706.553000,19014.110000,19637.754000,623.644000,1.024000,142.891000,141.867000,144.627000,349.663000,205.036000,350.685000,19057.988000,18707.303000,19059.097000,19648.755000,589.658000,1.039000,102.237000,101.198000,209.741000,389.827000,180.086000,390.852000,19097.641000,18706.789000,19098.765000,19655.955000,557.190000,1.025000,140.769000,139.744000,177.821000,437.838000,260.017000,438.862000,19145.708000,18706.846000,19146.827000,19670.999000,524.172000,1.002000,176.366000,175.364000,177.844000,482.886000,305.042000,483.898000,19190.470000,18706.572000,19191.575000,19682.797000,491.222000,1.026000,175.786000,174.760000,177.270000,527.914000,350.644000,528.941000,19563.471000,19034.530000,19564.580000,19694.836000,130.256000,1.015000,136.889000,135.874000,209.792000,568.795000,359.003000,569.813000,19443.767000,18873.954000,19444.883000,19702.433000,257.550000,1.020000,174.712000,173.692000,177.812000,616.114000,438.302000,617.171000,19324.068000,18706.897000,19325.190000,19723.935000,398.745000,0.989000,208.493000,207.504000,209.976000,660.384000,450.408000,661.384000,19537.074000,18875.690000,19538.139000,19735.433000,197.294000,1.010000,207.182000,206.172000,209.937000,704.733000,494.796000,705.759000,19582.091000,18876.332000,19583.202000,19746.777000,163.575000,1.026000,137.196000,136.170000,209.821000,747.871000,538.050000,748.893000,19609.117000,18860.224000,19610.243000,19757.003000,146.760000,0.998000,172.719000,171.721000,209.814000,792.900000,583.086000,793.915000,19500.500000,18706.585000,19501.615000,19769.576000,267.961000,1.018000,207.295000,206.277000,209.878000,838.007000,628.129000,839.037000,19698.500000,18859.463000,19699.637000,19781.538000,81.901000,1.011000,206.754000,205.743000,209.894000,883.100000,673.206000,884.128000,19532.010000,18647.882000,19533.140000,19793.639000,260.499000
1.097000,71.010000,69.913000,208.011000,879.387000,671.376000,888.815000,19595.615000,18706.800000,19606.119000,19780.961000,174.842000,1.057000,109.171000,108.114000,110.674000,259.790000,149.116000,260.838000,18967.743000,18706.905000,18968.869000,19625.050000,656.181000,1.074000,141.977000,140.903000,143.515000,304.046000,160.531000,305.105000,19010.848000,18705.743000,19011.967000,19635.970000,624.003000,1.048000,141.594000,140.546000,143.463000,348.219000,204.756000,349.261000,19055.721000,18706.460000,19056.834000,19646.881000,590.047000,1.043000,105.471000,104.428000,207.851000,387.917000,180.066000,388.954000,19095.885000,18706.931000,19096.998000,19653.639000,556.641000,1.049000,141.255000,140.206000,176.772000,436.110000,259.338000,437.150000,19143.619000,18706.469000,19144.724000,19668.866000,524.142000,1.049000,173.912000,172.863000,176.860000,481.213000,304.353000,482.245000,19188.482000,18706.237000,19189.592000,19680.744000,491.152000,1.037000,175.443000,174.406000,176.935000,526.327000,349.392000,527.340000,19561.627000,19034.287000,19562.729000,19692.873000,130.144000,1.039000,139.229000,138.190000,207.968000,566.970000,359.002000,567.997000,19438.203000,18870.206000,19439.314000,19700.230000,260.916000,1.019000,174.227000,173.208000,176.811000,614.459000,437.648000,615.511000,19322.392000,18706.881000,19323.524000,19714.764000,391.240000,0.979000,206.081000,205.102000,207.534000,658.717000,451.183000,659.701000,19532.020000,18872.319000,19533.094000,19726.028000,192.934000,1.000000,206.772000,205.772000,208.273000,703.064000,494.791000,704.075000,19579.214000,18875.139000,19580.340000,19737.035000,156.695000,1.001000,139.677000,138.676000,208.146000,746.199000,538.053000,747.209000,19610.796000,18863.587000,19611.939000,19747.240000,135.301000,1.023000,172.244000,171.221000,208.140000,791.248000,583.108000,792.270000,19667.628000,18875.358000,19668.784000,19759.336000,90.552000,1.004000,204.866000,203.862000,208.193000,836.334000,628.141000,837.351000,19699.066000,18861.715000,19700.197000,19771.095000,70.898000,1.018000,206.343000,205.325000,208.229000,881.442000,673.213000,882.465000,19529.101000,18646.636000,19530.211000,19783.165000,252.954000
1.070000,68.748000,67.678000,216.700000,888.260000,671.560000,898.849000,19604.588000,18705.739000,19615.009000,19869.025000,254.016000,1.043000,116.015000,114.972000,117.733000,268.001000,150.268000,269.061000,18975.569000,18706.508000,18976.678000,19633.177000,656.499000,1.026000,149.672000,148.646000,151.353000,312.395000,161.042000,313.455000,19019.268000,18705.813000,19020.384000,19644.209000,623.825000,1.020000,148.384000,147.364000,151.453000,356.621000,205.168000,357.650000,19064.078000,18706.428000,19065.186000,19655.232000,590.046000,1.041000,110.282000,109.241000,216.579000,396.992000,180.413000,398.039000,19104.461000,18706.422000,19105.584000,19662.577000,556.993000,1.046000,148.640000,147.594000,184.298000,444.865000,260.567000,445.911000,19152.326000,18706.415000,19153.442000,19677.489000,524.047000,1.003000,182.079000,181.076000,184.216000,489.897000,305.681000,490.928000,19196.959000,18706.031000,19198.075000,19689.306000,491.231000,1.003000,182.478000,181.475000,184.148000,534.894000,350.746000,535.920000,19570.218000,19034.298000,19571.318000,19701.352000,130.034000,1.026000,144.059000,143.033000,216.503000,575.893000,359.390000,576.924000,19610.332000,19033.408000,19611.441000,19709.082000,97.641000,1.037000,181.769000,180.732000,184.345000,623.094000,438.749000,624.176000,19331.134000,18706.958000,19332.265000,19723.004000,390.739000,0.965000,214.406000,213.441000,216.048000,667.368000,451.320000,668.368000,19537.656000,18869.288000,19538.737000,19734.006000,195.269000,1.006000,214.120000,213.114000,216.073000,711.740000,495.667000,712.771000,19581.293000,18868.522000,19582.390000,19744.975000,162.585000,1.011000,144.390000,143.379000,216.464000,754.934000,538.470000,755.962000,19621.814000,18865.852000,19622.934000,19754.912000,131.978000,1.016000,179.898000,178.882000,216.333000,799.958000,583.625000,800.982000,19834.209000,19033.227000,19835.330000,19847.528000,12.198000,1.002000,213.258000,212.256000,216.249000,845.011000,628.762000,846.031000,19710.959000,18864.928000,19712.133000,19859.272000,147.139000,0.999000,213.724000,212.725000,216.162000,890.102000,673.940000,891.128000,19537.444000,18646.316000,19538.540000,19871.016000,332.476000
1.075000,68.854000,67.779000,209.044000,888.994000,679.950000,899.435000,19605.863000,18706.428000,19615.983000,19869.576000,253.593000,1.039000,109.412000,108.373000,110.893000,267.759000,156.866000,268.889000,18974.247000,18705.358000,18975.379000,19634.341000,658.962000,1.050000,143.266000,142.216000,144.724000,312.303000,167.579000,313.436000,19018.845000,18705.409000,19019.962000,19645.380000,625.418000,1.014000,141.935000,140.921000,144.733000,356.643000,211.910000,357.786000,19063.801000,18706.015000,19064.928000,19656.390000,591.462000,1.053000,103.317000,102.264000,208.942000,396.885000,187.943000,398.023000,19104.213000,18706.190000,19105.351000,19663.314000,557.963000,1.049000,140.826000,139.777000,176.895000,444.912000,268.017000,446.043000,19152.091000,18706.048000,19153.225000,19678.029000,524.804000,1.017000,175.428000,174.411000,176.936000,490.046000,313.110000,491.176000,19196.971000,18705.795000,19198.100000,19689.885000,491.785000,1.009000,174.839000,173.830000,176.344000,535.126000,358.782000,536.251000,19400.503000,18864.252000,19401.625000,19701.613000,299.988000,1.020000,136.971000,135.951000,208.998000,576.103000,367.105000,577.232000,19610.448000,19033.216000,19611.590000,19709.280000,97.690000,1.022000,173.760000,172.738000,176.898000,623.454000,446.556000,624.604000,19331.550000,18706.946000,19332.707000,19723.298000,390.591000,1.004000,207.553000,206.549000,209.052000,667.760000,458.708000,668.861000,19534.595000,18865.734000,19535.685000,19734.286000,198.601000,1.011000,206.214000,205.203000,209.042000,712.152000,503.110000,713.271000,19579.449000,18866.178000,19580.568000,19745.277000,164.709000,0.993000,137.270000,136.277000,208.994000,755.377000,546.383000,756.503000,19624.162000,18867.659000,19625.314000,19755.193000,129.879000,1.026000,171.795000,170.769000,208.975000,800.492000,591.517000,801.625000,19834.730000,19033.105000,19835.852000,19848.066000,12.214000,1.001000,206.356000,205.355000,208.991000,845.616000,636.625000,846.737000,19713.437000,18866.700000,19714.598000,19859.841000,145.243000,0.994000,205.780000,204.786000,209.015000,890.889000,681.874000,892.006000,19538.253000,18646.247000,19539.378000,19871.601000,332.223000
1.092000,68.934000,67.842000,208.030000,886.787000,678.757000,897.310000,19603.024000,18705.714000,19613.110000,19867.467000,254.357000,1.049000,107.413000,106.364000,108.914000,259.289000,150.375000,260.346000,18971.094000,18710.748000,18972.218000,19631.757000,659.539000,1.030000,140.228000,139.198000,141.703000,303.653000,161.950000,304.692000,19016.506000,18711.814000,19017.644000,19643.123000,625.479000,1.044000,140.935000,139.891000,142.467000,354.367000,211.900000,355.491000,19060.794000,18705.303000,19061.895000,19654.101000,592.206000,1.045000,103.352000,102.307000,207.954000,394.790000,186.836000,395.923000,19101.536000,18705.613000,19102.652000,19661.016000,558.364000,1.028000,138.803000,137.775000,175.320000,442.829000,267.509000,443.954000,19150.421000,18706.467000,19151.542000,19675.688000,524.146000,1.020000,173.421000,172.401000,175.346000,487.960000,312.614000,489.095000,19194.720000,18705.625000,19195.821000,19687.535000,491.714000,1.026000,173.851000,172.825000,175.350000,533.057000,357.707000,534.171000,19396.325000,18862.154000,19397.424000,19699.271000,301.847000,1.026000,138.038000,137.012000,208.019000,574.049000,366.030000,575.166000,19438.272000,18863.106000,19439.399000,19706.912000,267.513000,1.038000,172.770000,171.732000,175.313000,621.380000,446.067000,622.527000,19328.256000,18705.729000,19329.379000,19720.878000,391.499000,0.981000,206.604000,205.623000,208.081000,665.674000,457.593000,666.766000,19530.306000,18863.540000,19531.365000,19731.858000,200.493000,1.006000,206.256000,205.250000,208.080000,710.086000,502.006000,711.208000,19575.130000,18863.922000,19576.226000,19742.829000,166.603000,1.016000,138.339000,137.323000,208.034000,753.340000,545.306000,754.466000,19623.993000,18869.527000,19625.117000,19752.730000,127.613000,1.006000,170.836000,169.830000,208.019000,798.445000,590.426000,799.569000,19832.695000,19033.126000,19833.822000,19846.021000,12.199000,1.006000,205.408000,204.402000,208.031000,843.579000,635.548000,844.707000,19713.289000,18868.582000,19714.453000,19857.758000,143.305000,1.004000,205.831000,204.827000,208.053000,888.739000,680.686000,889.860000,19535.839000,18645.979000,19536.937000,19869.528000,332.591000
1.079000,68.773000,67.694000,206.670000,889.652000,682.982000,900.092000,19606.548000,18706.456000,19616.803000,19870.387000,253.584000,1.026000,107.214000,106.188000,108.691000,257.772000,149.081000,258.812000,18970.416000,18711.604000,18971.535000,19634.932000,663.397000,1.033000,140.048000,139.015000,141.528000,302.117000,160.589000,303.170000,19014.700000,18711.530000,19015.826000,19645.955000,630.129000,1.035000,139.776000,138.741000,141.548000,346.399000,204.851000,347.448000,19058.052000,18710.604000,19059.165000,19657.293000,598.128000,1.046000,102.208000,101.162000,206.561000,386.635000,180.074000,387.667000,19098.450000,18710.783000,19099.567000,19664.604000,565.037000,1.055000,139.693000,138.638000,175.156000,434.558000,259.402000,435.587000,19146.252000,18710.665000,19147.373000,19679.254000,531.881000,1.021000,172.265000,171.244000,175.181000,490.462000,315.281000,491.598000,19197.228000,18705.630000,19198.362000,19691.065000,492.703000,1.018000,173.701000,172.683000,175.191000,535.729000,360.538000,536.853000,19397.427000,18860.574000,19398.520000,19702.792000,304.272000,1.014000,135.826000,134.812000,206.616000,576.763000,370.147000,577.895000,19437.486000,18859.591000,19438.604000,19710.476000,271.872000,1.017000,172.627000,171.610000,175.138000,624.089000,448.951000,625.240000,19330.988000,18705.748000,19332.154000,19724.458000,392.304000,0.991000,204.429000,203.438000,205.904000,668.392000,462.488000,669.489000,19531.073000,18861.584000,19532.141000,19735.434000,203.293000,1.002000,205.131000,204.129000,206.648000,712.812000,506.164000,713.933000,19575.961000,18862.028000,19577.058000,19746.424000,169.366000,0.999000,136.144000,135.145000,206.616000,756.073000,549.457000,757.203000,19628.825000,18871.622000,19629.937000,19756.341000,126.404000,1.018000,170.701000,169.683000,206.597000,801.184000,594.587000,802.307000,19835.554000,19033.247000,19836.677000,19848.878000,12.201000,0.990000,203.239000,202.249000,206.607000,846.312000,639.705000,847.434000,19718.020000,18870.586000,19719.179000,19860.629000,141.450000,1.000000,204.694000,203.694000,206.620000,891.524000,684.904000,892.637000,19538.684000,18646.047000,19539.785000,19872.380000,332.595000
1.097000,68.815000,67.718000,207.960000,886.405000,678.445000,896.913000,19603.519000,18706.606000,19613.747000,19867.882000,254.135000,1.048000,107.312000,106.264000,108.804000,259.120000,150.316000,260.172000,18972.071000,18711.899000,18973.192000,19632.240000,659.048000,1.034000,140.077000,139.043000,141.540000,303.446000,161.906000,304.488000,19015.428000,18710.940000,19016.556000,19643.705000,627.149000,1.033000,139.836000,138.803000,141.562000,347.700000,206.138000,348.720000,19060.479000,18711.759000,19061.589000,19654.729000,593.140000,1.049000,102.258000,101.209000,207.919000,387.930000,180.011000,388.967000,19100.716000,18711.749000,19101.844000,19661.667000,559.823000,1.048000,138.743000,137.695000,174.784000,435.871000,261.087000,436.908000,19148.476000,18711.568000,19149.588000,19676.648000,527.060000,1.025000,173.287000,172.262000,174.799000,480.916000,306.117000,481.952000,19192.957000,18711.005000,19194.074000,19688.451000,494.377000,1.026000,172.733000,171.707000,174.222000,525.931000,351.709000,526.958000,19242.054000,18715.096000,19243.183000,19700.185000,457.002000,1.021000,136.918000,135.897000,207.957000,573.379000,365.422000,574.513000,19280.073000,18705.560000,19281.186000,19707.843000,426.657000,1.039000,172.712000,171.673000,174.771000,620.897000,446.126000,622.087000,19482.136000,18860.049000,19483.311000,19721.804000,238.493000,0.983000,206.494000,205.511000,207.979000,665.240000,457.261000,666.330000,19526.605000,18860.275000,19527.662000,19732.793000,205.131000,1.010000,205.138000,204.128000,207.974000,709.686000,501.712000,710.826000,19571.512000,18860.686000,19572.608000,19743.768000,171.160000,1.007000,137.235000,136.228000,207.952000,752.924000,544.972000,754.042000,19628.473000,18874.431000,19629.597000,19753.678000,124.081000,1.006000,170.788000,169.782000,207.927000,798.025000,590.098000,799.145000,19833.059000,19033.914000,19834.184000,19846.395000,12.211000,1.008000,205.307000,204.299000,207.938000,843.144000,635.206000,844.270000,19717.809000,18873.539000,19718.975000,19858.139000,139.164000,1.004000,204.721000,203.717000,207.955000,888.341000,680.386000,889.484000,19536.425000,18646.941000,19537.523000,19869.899000,332.376000
1.079000,68.789000,67.710000,205.849000,885.418000,679.569000,895.941000,19602.535000,18706.594000,19612.725000,19867.047000,254.322000,1.027000,107.163000,106.136000,108.651000,256.923000,148.272000,257.966000,18970.556000,18712.590000,18971.670000,19630.829000,659.159000,1.034000,140.000000,138.966000,141.486000,301.259000,159.773000,302.309000,19015.031000,18712.722000,19016.150000,19641.836000,625.686000,1.031000,139.718000,138.687000,141.504000,345.534000,204.030000,346.576000,19059.912000,18713.336000,19061.033000,19653.186000,592.153000,1.052000,102.222000,101.170000,205.789000,385.808000,180.019000,386.837000,19101.121000,18714.284000,19102.261000,19660.515000,558.254000,1.036000,138.630000,137.594000,174.067000,433.728000,259.661000,434.751000,19147.974000,18713.223000,19149.095000,19675.161000,526.066000,1.005000,172.229000,171.224000,174.089000,478.766000,304.677000,479.785000,19365.132000,18885.347000,19366.252000,19687.290000,321.038000,0.994000,172.622000,171.628000,174.101000,523.782000,349.681000,524.798000,19410.555000,18885.757000,19411.669000,19699.319000,287.650000,1.019000,135.865000,134.846000,205.860000,564.779000,358.919000,565.817000,19429.124000,18863.307000,19430.251000,19707.349000,277.098000,1.017000,171.581000,170.564000,174.040000,612.024000,437.984000,613.083000,19654.339000,19041.256000,19655.516000,19721.643000,66.127000,0.988000,204.402000,203.414000,205.895000,656.288000,450.393000,657.281000,19542.822000,18885.541000,19543.900000,19732.937000,189.037000,1.002000,204.076000,203.074000,205.912000,708.356000,502.444000,709.473000,19415.529000,18706.056000,19416.639000,19743.952000,327.313000,0.999000,136.171000,135.172000,205.863000,751.877000,546.014000,753.009000,19629.596000,18876.587000,19630.706000,19753.876000,123.170000,1.020000,169.657000,168.637000,205.841000,797.009000,591.168000,798.131000,19832.184000,19034.053000,19833.306000,19845.520000,12.214000,0.990000,203.237000,202.247000,205.848000,842.151000,636.303000,843.268000,19719.059000,18875.791000,19720.179000,19857.265000,137.086000,0.998000,203.653000,202.655000,205.873000,887.311000,681.438000,888.424000,19535.528000,18647.104000,19536.625000,19869.038000,332.413000
