Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.078000,36.415000,35.337000,109.480000,892.379000,782.899000,902.527000,32064.013000,31161.486000,32074.696000,32607.535000,532.839000,1.071000,58.723000,57.652000,78.890000,168.312000,89.422000,169.376000,31342.292000,31172.916000,31343.406000,32116.607000,773.201000,1.019000,76.402000,75.383000,78.890000,220.130000,141.240000,221.183000,31664.661000,31443.478000,31665.790000,32152.151000,486.361000,1.000000,75.522000,74.522000,78.864000,271.759000,192.895000,272.799000,31176.161000,30903.362000,31177.277000,32187.576000,1010.299000,1.034000,53.638000,52.604000,109.452000,319.315000,209.863000,320.371000,31764.933000,31444.562000,31766.068000,32217.808000,451.740000,1.024000,73.959000,72.935000,93.768000,374.789000,281.021000,375.835000,31548.667000,31172.832000,31549.772000,32257.065000,707.293000,1.038000,92.261000,91.223000,93.771000,427.183000,333.412000,428.243000,31596.503000,31168.260000,31597.617000,32292.178000,694.561000,1.024000,92.134000,91.110000,93.623000,479.618000,385.995000,480.667000,31930.077000,31449.410000,31931.213000,32327.328000,396.115000,1.033000,71.059000,70.026000,109.447000,527.937000,418.490000,529.001000,31974.690000,31445.689000,31975.810000,32359.329000,383.519000,1.041000,90.591000,89.550000,93.743000,582.686000,488.943000,583.754000,31749.004000,31165.250000,31750.128000,32396.797000,646.669000,1.034000,108.191000,107.157000,109.662000,634.354000,524.692000,635.410000,31817.887000,31182.477000,31819.001000,32432.229000,613.228000,1.034000,107.281000,106.247000,109.626000,686.014000,576.388000,687.069000,31592.173000,30905.104000,31593.299000,32467.710000,874.411000,1.044000,71.396000,70.352000,109.491000,736.611000,627.120000,737.689000,31640.252000,30902.563000,31641.379000,32502.000000,860.621000,1.049000,88.600000,87.551000,109.518000,789.050000,679.532000,790.118000,31693.983000,30903.865000,31695.112000,32538.198000,843.086000,1.016000,106.951000,105.935000,109.531000,841.615000,732.084000,842.664000,32025.776000,31183.112000,32026.894000,32574.436000,547.542000,1.034000,106.846000,105.812000,109.593000,894.244000,784.651000,895.301000,31767.906000,30872.605000,31769.018000,32609.636000,840.618000
1.086000,36.390000,35.304000,108.490000,891.348000,782.858000,901.420000,32133.813000,31232.393000,32144.601000,32674.705000,530.104000,1.047000,58.678000,57.631000,77.297000,167.317000,90.020000,168.371000,31386.101000,31217.730000,31387.234000,32186.690000,799.456000,1.022000,75.340000,74.318000,77.266000,219.048000,141.782000,220.103000,31665.463000,31445.360000,31666.586000,32222.229000,555.643000,1.044000,74.965000,73.921000,77.238000,270.687000,193.449000,271.739000,31177.495000,30905.756000,31178.616000,32257.679000,1079.063000,1.025000,53.610000,52.585000,108.470000,318.285000,209.815000,319.349000,31765.009000,31445.660000,31766.131000,32287.950000,521.819000,1.022000,73.910000,72.888000,93.026000,373.721000,280.695000,374.775000,31500.941000,31126.166000,31502.061000,32327.171000,825.110000,1.018000,91.220000,90.202000,93.051000,426.136000,333.085000,427.185000,31648.840000,31221.655000,31649.968000,32362.338000,712.370000,1.034000,91.604000,90.570000,93.073000,478.538000,385.465000,479.586000,31925.441000,31445.855000,31926.562000,32397.492000,470.930000,1.029000,71.045000,70.016000,108.465000,526.888000,418.423000,527.960000,31975.309000,31447.349000,31976.422000,32429.553000,453.131000,1.031000,90.545000,89.514000,93.003000,581.624000,488.621000,582.683000,31807.395000,31224.712000,31808.537000,32467.014000,658.477000,1.046000,107.150000,106.104000,108.632000,633.271000,524.639000,634.330000,31760.908000,31126.578000,31762.053000,32501.407000,739.354000,1.020000,106.741000,105.721000,108.627000,684.956000,576.329000,686.006000,31593.269000,30907.263000,31594.387000,32536.939000,942.552000,1.044000,71.384000,70.340000,108.482000,735.563000,627.081000,736.630000,31641.477000,30904.847000,31642.600000,32570.206000,927.606000,1.025000,88.563000,87.538000,108.512000,787.987000,679.475000,789.052000,31695.302000,30906.250000,31696.419000,32605.359000,908.940000,1.038000,105.956000,104.918000,108.544000,840.601000,732.057000,841.647000,31961.749000,31120.102000,31962.854000,32640.609000,677.755000,1.010000,106.325000,105.315000,108.585000,893.224000,784.639000,894.271000,31769.089000,30874.818000,31770.204000,32676.821000,906.617000
1.076000,36.420000,35.344000,108.430000,889.439000,781.009000,900.378000,32004.635000,31104.257000,32015.284000,32542.991000,527.707000,1.060000,58.561000,57.501000,78.021000,167.119000,89.098000,168.179000,31271.925000,31103.746000,31273.049000,32058.239000,785.190000,1.032000,75.227000,74.195000,77.970000,218.867000,140.897000,219.915000,31673.206000,31453.291000,31674.337000,32092.727000,418.390000,1.011000,74.868000,73.857000,77.929000,270.511000,192.582000,271.551000,31181.417000,30909.866000,31182.559000,32127.122000,944.563000,1.025000,53.662000,52.637000,108.439000,318.238000,209.799000,319.294000,31771.210000,31451.916000,31772.322000,32158.517000,386.195000,1.018000,73.826000,72.808000,92.961000,373.582000,280.621000,374.627000,31634.092000,31259.465000,31635.218000,32196.583000,561.365000,1.028000,91.113000,90.085000,92.989000,425.989000,333.000000,427.048000,31530.684000,31103.636000,31531.809000,32232.763000,700.954000,1.044000,91.521000,90.477000,93.016000,478.407000,385.391000,479.460000,31929.336000,31449.876000,31930.470000,32268.965000,338.495000,1.033000,71.064000,70.031000,108.395000,526.838000,418.443000,527.896000,31983.342000,31455.446000,31984.463000,32300.009000,315.546000,1.034000,90.479000,89.445000,92.947000,588.338000,495.391000,589.487000,31687.905000,31098.418000,31689.031000,32337.370000,648.339000,1.050000,107.069000,106.019000,108.543000,638.730000,530.187000,639.871000,31890.176000,31250.305000,31891.295000,32371.783000,480.488000,1.027000,106.669000,105.642000,108.517000,688.912000,580.395000,690.050000,31597.671000,30907.621000,31598.797000,32406.198000,807.401000,1.056000,71.380000,70.324000,108.407000,738.071000,629.664000,739.211000,31655.080000,30915.869000,31656.253000,32439.515000,783.262000,1.036000,88.532000,87.496000,108.412000,788.998000,680.586000,790.123000,31695.307000,30905.184000,31696.447000,32474.640000,778.193000,1.023000,105.898000,104.875000,108.470000,840.165000,731.695000,841.295000,31749.399000,30908.104000,31750.549000,32509.827000,759.278000,1.030000,106.260000,105.230000,108.490000,891.232000,782.742000,892.376000,31767.231000,30874.855000,31768.352000,32544.991000,776.639000
1.099000,36.350000,35.251000,109.055000,891.972000,782.917000,901.852000,32099.529000,31197.677000,32110.080000,32644.622000,534.542000,1.050000,58.733000,57.683000,78.746000,167.877000,89.131000,168.926000,31381.677000,31212.751000,31382.813000,32153.187000,770.374000,1.031000,75.401000,74.370000,78.705000,219.613000,140.908000,220.656000,31667.888000,31447.232000,31669.017000,32187.675000,518.658000,1.016000,74.994000,73.978000,78.718000,271.262000,192.544000,272.317000,31175.043000,30902.726000,31176.156000,32222.143000,1045.987000,1.028000,53.605000,52.577000,109.064000,318.873000,209.809000,319.926000,31766.211000,31446.285000,31767.331000,32253.476000,486.145000,1.022000,73.992000,72.970000,93.078000,374.319000,281.241000,375.379000,31510.760000,31135.381000,31511.882000,32291.678000,779.796000,1.014000,91.295000,90.281000,93.090000,426.714000,333.624000,427.762000,31638.075000,31210.313000,31639.230000,32327.882000,688.652000,1.010000,91.660000,90.650000,93.148000,479.147000,385.999000,480.190000,31923.647000,31443.457000,31924.769000,32364.094000,439.325000,1.028000,71.029000,70.001000,109.036000,527.499000,418.463000,528.570000,31981.136000,31452.566000,31982.291000,32395.189000,412.898000,1.026000,91.130000,90.104000,93.042000,582.211000,489.169000,583.271000,31855.220000,31271.949000,31856.349000,32433.680000,577.331000,1.010000,107.728000,106.718000,109.215000,633.901000,524.686000,634.956000,31779.939000,31144.983000,31781.055000,32469.146000,688.091000,1.029000,106.776000,105.747000,109.176000,685.566000,576.390000,686.622000,31591.863000,30905.241000,31592.988000,32503.593000,910.605000,1.039000,71.364000,70.325000,109.062000,736.172000,627.110000,737.250000,31639.983000,30902.733000,31641.104000,32537.920000,896.816000,1.012000,89.166000,88.154000,109.082000,788.611000,679.529000,789.670000,31693.899000,30904.229000,31695.019000,32574.138000,879.119000,1.000000,106.484000,105.484000,109.104000,841.202000,732.098000,842.253000,31748.222000,30905.969000,31749.351000,32610.408000,861.057000,1.003000,106.327000,105.324000,109.131000,893.789000,784.658000,894.842000,31778.539000,30883.697000,31779.711000,32631.603000,851.892000
1.080000,36.413000,35.333000,108.512000,891.340000,782.828000,901.364000,32096.277000,31194.913000,32106.695000,32638.992000,532.297000,1.069000,58.700000,57.631000,77.861000,167.321000,89.460000,168.381000,31350.044000,31181.663000,31351.160000,32149.786000,798.626000,1.038000,75.356000,74.318000,77.831000,219.082000,141.251000,220.131000,31384.720000,31164.589000,31385.858000,32184.296000,798.438000,1.023000,75.010000,73.987000,77.831000,270.733000,192.902000,271.778000,31174.397000,30902.619000,31175.511000,32218.709000,1043.198000,1.029000,53.638000,52.609000,108.493000,318.295000,209.802000,319.347000,31765.220000,31445.873000,31766.328000,32249.974000,483.646000,1.012000,73.949000,72.937000,93.115000,373.777000,280.662000,374.822000,31535.524000,31160.702000,31536.630000,32288.194000,751.564000,1.029000,91.250000,90.221000,93.117000,426.150000,333.033000,427.212000,31610.206000,31182.994000,31611.325000,32324.373000,713.048000,1.036000,91.641000,90.605000,93.144000,478.572000,385.428000,479.627000,31922.914000,31443.287000,31924.031000,32360.572000,436.541000,1.029000,71.047000,70.018000,108.475000,526.882000,418.407000,527.948000,31973.780000,31445.832000,31974.906000,32391.491000,416.585000,1.051000,90.632000,89.581000,93.097000,581.682000,488.585000,582.735000,31569.129000,30986.394000,31570.271000,32430.078000,859.807000,1.040000,107.194000,106.154000,108.703000,633.358000,524.655000,634.430000,31794.303000,31159.873000,31795.449000,32465.537000,670.088000,1.016000,106.789000,105.773000,108.697000,685.052000,576.355000,686.107000,31590.816000,30904.709000,31591.937000,32499.977000,908.040000,1.027000,71.354000,70.327000,108.484000,735.538000,627.054000,736.601000,31639.059000,30902.458000,31640.188000,32533.146000,892.958000,1.051000,88.541000,87.490000,108.487000,787.975000,679.488000,789.047000,31693.256000,30904.209000,31694.381000,32568.265000,873.884000,1.034000,105.872000,104.838000,108.510000,840.518000,732.008000,841.570000,31750.579000,30909.009000,31751.781000,32590.188000,838.407000,1.025000,106.206000,105.181000,108.504000,893.094000,784.590000,894.162000,31767.281000,30873.119000,31768.413000,32640.993000,872.580000
1.116000,36.352000,35.236000,108.586000,891.493000,782.907000,901.489000,32010.923000,31109.434000,32021.487000,32553.946000,532.459000,1.060000,59.089000,58.029000,75.865000,167.765000,91.900000,168.815000,31266.821000,31098.006000,31267.976000,32065.079000,797.103000,1.020000,75.765000,74.745000,77.227000,219.518000,142.291000,220.561000,31300.261000,31079.700000,31301.407000,32099.575000,798.168000,1.033000,75.364000,74.331000,77.203000,271.143000,193.940000,272.193000,31175.800000,30903.607000,31176.918000,32133.961000,957.043000,1.037000,53.908000,52.871000,108.880000,318.692000,209.812000,319.747000,31764.549000,31444.802000,31765.690000,32165.227000,399.537000,1.026000,74.303000,73.277000,93.408000,374.184000,280.776000,375.235000,31610.209000,31234.974000,31611.338000,32203.530000,592.192000,1.033000,91.638000,90.605000,93.428000,426.598000,333.170000,427.647000,31541.500000,31113.853000,31542.625000,32239.748000,697.123000,1.024000,91.993000,90.969000,93.469000,479.012000,385.543000,480.052000,31748.318000,31268.266000,31749.431000,32275.946000,526.515000,1.042000,71.324000,70.282000,108.868000,527.310000,418.442000,528.384000,31975.050000,31446.666000,31976.165000,32306.889000,330.724000,1.043000,90.953000,89.910000,93.393000,582.091000,488.698000,583.160000,31488.651000,30905.491000,31489.788000,32345.466000,855.678000,1.019000,107.584000,106.565000,109.087000,633.768000,524.681000,634.826000,31870.898000,31236.072000,31872.019000,32380.917000,508.898000,1.040000,107.137000,106.097000,109.053000,685.447000,576.394000,686.504000,31589.247000,30902.743000,31590.370000,32415.380000,825.010000,1.053000,71.658000,70.605000,108.904000,736.004000,627.100000,737.077000,31639.438000,30902.361000,31640.561000,32449.631000,809.070000,1.032000,88.926000,87.894000,108.928000,788.424000,679.496000,789.479000,31698.442000,30908.963000,31699.638000,32470.625000,770.987000,1.035000,106.277000,105.242000,108.921000,840.982000,732.061000,842.041000,31749.022000,30906.981000,31750.142000,32520.096000,769.954000,1.024000,106.702000,105.678000,109.049000,893.718000,784.669000,894.783000,31767.110000,30872.327000,31768.242000,32556.413000,788.171000
1.078000,36.415000,35.337000,116.761000,900.850000,784.089000,911.882000,32156.418000,31244.536000,32167.454000,32692.354000,524.900000,1.058000,58.684000,57.626000,77.447000,176.406000,98.959000,177.533000,31276.666000,31099.133000,31277.786000,32209.418000,931.632000,1.029000,75.314000,74.285000,77.390000,228.277000,150.887000,229.434000,31479.349000,31249.915000,31480.489000,32243.907000,763.418000,1.023000,74.989000,73.966000,77.392000,280.020000,202.628000,281.166000,31188.918000,30907.752000,31190.038000,32278.344000,1088.306000,1.025000,53.636000,52.611000,116.789000,327.442000,210.653000,328.497000,31777.456000,31448.959000,31778.571000,32308.608000,530.037000,1.010000,73.930000,72.920000,100.473000,382.992000,282.519000,384.052000,31490.643000,31106.591000,31491.751000,32346.814000,855.063000,1.030000,97.754000,96.724000,100.183000,435.411000,335.228000,436.472000,31683.451000,31246.979000,31684.568000,32381.955000,697.387000,1.036000,98.291000,97.255000,100.082000,487.857000,387.775000,488.893000,31599.397000,31110.504000,31600.515000,32417.148000,816.633000,1.028000,71.051000,70.023000,116.692000,536.293000,419.601000,537.361000,31614.202000,31076.841000,31615.318000,32448.144000,832.826000,1.026000,97.542000,96.516000,100.450000,591.083000,490.633000,592.141000,31507.136000,30914.995000,31508.266000,32485.640000,977.374000,1.048000,113.879000,112.831000,115.594000,642.750000,527.156000,643.823000,31757.992000,31114.169000,31759.103000,32520.046000,760.943000,1.021000,114.162000,113.141000,115.862000,694.435000,578.573000,695.484000,31606.715000,30911.231000,31607.824000,32555.570000,947.746000,1.028000,71.361000,70.333000,116.528000,745.056000,628.528000,746.127000,31660.964000,30914.837000,31662.167000,32574.493000,912.326000,1.061000,95.505000,94.444000,116.169000,797.433000,681.264000,798.490000,31717.466000,30918.976000,31718.595000,32623.955000,905.360000,1.029000,112.709000,111.680000,116.134000,850.141000,734.007000,851.194000,31765.513000,30914.319000,31766.652000,32659.284000,892.632000,1.031000,113.777000,112.746000,115.999000,902.730000,786.731000,903.772000,31783.605000,30879.833000,31784.725000,32694.476000,909.751000
1.076000,36.460000,35.384000,109.315000,891.921000,782.606000,902.041000,31978.884000,31076.843000,31989.968000,32521.858000,531.890000,1.057000,58.800000,57.743000,78.748000,168.040000,89.292000,169.103000,31368.379000,31199.276000,31369.503000,32031.798000,662.295000,1.004000,75.424000,74.420000,78.726000,219.766000,141.040000,220.813000,31366.464000,31145.651000,31367.579000,32066.282000,698.703000,1.013000,75.619000,74.606000,78.726000,271.416000,192.690000,272.461000,31175.728000,30903.267000,31176.843000,32101.773000,924.930000,1.005000,53.701000,52.696000,109.342000,319.028000,209.686000,320.082000,31763.823000,31443.741000,31764.937000,32132.056000,367.119000,1.010000,74.593000,73.583000,94.281000,374.431000,280.150000,375.483000,31573.121000,31197.638000,31574.226000,32171.268000,597.042000,1.021000,91.844000,90.823000,94.291000,426.803000,332.512000,427.863000,31577.087000,31149.224000,31578.199000,32207.416000,629.217000,1.018000,92.764000,91.746000,94.288000,479.189000,384.901000,480.244000,31749.321000,31269.077000,31750.427000,32243.608000,493.181000,1.034000,71.625000,70.591000,109.284000,527.582000,418.298000,528.639000,31433.917000,30905.278000,31435.024000,32275.675000,840.651000,1.019000,91.748000,90.729000,94.282000,582.295000,488.013000,583.353000,31488.677000,30905.324000,31489.811000,32314.163000,824.352000,1.022000,107.778000,106.756000,109.266000,633.965000,524.699000,635.009000,31828.410000,31193.401000,31829.528000,32348.588000,519.060000,1.034000,107.972000,106.938000,109.484000,685.634000,576.150000,686.683000,31590.224000,30903.541000,31591.332000,32384.088000,792.756000,1.084000,71.889000,70.805000,109.282000,736.146000,626.864000,737.226000,31640.249000,30903.023000,31641.371000,32417.273000,775.902000,1.028000,89.811000,88.783000,109.410000,788.654000,679.244000,789.715000,31700.074000,30910.359000,31701.217000,32452.549000,751.332000,1.002000,106.608000,105.606000,109.455000,841.204000,731.749000,842.253000,31747.682000,30905.429000,31748.828000,32488.813000,739.985000,1.019000,107.547000,106.528000,109.469000,893.808000,784.339000,894.865000,31767.984000,30873.119000,31769.095000,32523.976000,754.881000
1.081000,36.330000,35.249000,108.598000,891.250000,782.652000,901.186000,32101.702000,31200.516000,32112.419000,32645.439000,533.020000,1.046000,58.654000,57.608000,72.565000,167.394000,94.829000,168.453000,31356.182000,31187.729000,31357.304000,32154.293000,796.989000,1.038000,75.327000,74.289000,76.818000,219.143000,142.325000,220.194000,31375.463000,31155.269000,31376.585000,32188.793000,812.208000,1.018000,74.979000,73.961000,76.826000,270.792000,193.966000,271.846000,31173.630000,30901.784000,31174.753000,32224.243000,1049.490000,1.038000,53.582000,52.544000,108.597000,318.407000,209.810000,319.467000,31761.956000,31442.489000,31763.074000,32254.534000,491.460000,1.035000,73.933000,72.898000,93.086000,373.821000,280.735000,374.877000,31566.353000,31191.476000,31567.466000,32293.751000,726.285000,1.026000,91.239000,90.213000,93.095000,426.207000,333.112000,427.266000,31579.147000,31151.881000,31580.264000,32329.933000,749.669000,1.026000,91.616000,90.590000,93.092000,478.583000,385.491000,479.623000,31922.104000,31442.481000,31923.226000,32366.138000,442.912000,1.035000,70.992000,69.957000,108.544000,526.923000,418.379000,527.992000,31431.912000,30903.920000,31433.045000,32398.186000,965.141000,1.052000,90.571000,89.519000,93.087000,581.642000,488.555000,582.714000,31486.686000,30903.972000,31487.814000,32436.695000,948.881000,1.046000,107.186000,106.140000,108.693000,633.313000,524.620000,634.369000,31830.506000,31196.137000,31831.613000,32471.122000,639.509000,1.013000,106.789000,105.776000,108.684000,684.987000,576.303000,686.034000,31588.071000,30902.037000,31589.188000,32506.598000,917.410000,1.060000,71.294000,70.234000,108.558000,735.529000,626.971000,736.610000,31638.537000,30901.927000,31639.665000,32539.840000,900.175000,1.026000,88.559000,87.533000,108.563000,787.929000,679.366000,788.985000,31697.862000,30908.877000,31698.991000,32576.073000,877.082000,1.035000,105.970000,104.935000,108.638000,840.522000,731.884000,841.577000,31745.168000,30903.591000,31746.302000,32611.306000,865.004000,1.026000,106.358000,105.332000,108.659000,893.129000,784.470000,894.177000,31766.018000,30871.841000,31767.142000,32647.541000,880.399000
1.073000,36.366000,35.293000,108.512000,891.221000,782.709000,901.188000,31998.801000,31097.613000,32009.342000,32551.603000,542.261000,1.068000,58.517000,57.449000,78.530000,167.175000,88.645000,168.236000,31279.300000,31111.064000,31280.426000,32051.061000,770.635000,1.022000,75.165000,74.143000,78.519000,218.922000,140.403000,219.964000,31454.363000,31234.399000,31455.473000,32085.547000,630.074000,1.024000,74.828000,73.804000,78.516000,270.575000,192.059000,271.616000,31173.584000,30901.968000,31174.705000,32120.990000,946.285000,1.014000,53.609000,52.595000,108.487000,318.302000,209.815000,319.354000,31762.091000,31442.737000,31763.207000,32151.368000,388.161000,1.015000,73.772000,72.757000,92.957000,373.589000,280.632000,374.639000,31481.700000,31107.061000,31482.808000,32196.129000,713.321000,1.032000,91.079000,90.047000,92.951000,425.972000,333.021000,427.034000,31666.069000,31239.035000,31667.179000,32232.525000,565.346000,1.026000,91.457000,90.431000,92.967000,478.372000,385.405000,479.427000,31922.052000,31442.625000,31923.165000,32268.752000,345.587000,1.022000,71.010000,69.988000,108.425000,526.829000,418.404000,527.886000,31431.896000,30904.010000,31433.006000,32300.924000,867.918000,1.031000,90.431000,89.400000,92.943000,581.444000,488.501000,582.506000,31486.676000,30904.170000,31487.810000,32339.363000,851.553000,1.015000,107.013000,105.998000,108.500000,633.134000,524.634000,634.178000,31737.019000,31102.841000,31738.139000,32374.863000,636.724000,1.036000,106.660000,105.624000,108.477000,684.802000,576.325000,685.851000,31938.273000,31252.422000,31939.511000,32395.867000,456.356000,1.048000,71.331000,70.283000,108.430000,735.443000,627.013000,736.516000,31640.448000,30903.932000,31641.573000,32444.859000,803.286000,1.038000,88.496000,87.458000,108.433000,787.838000,679.405000,788.895000,31698.144000,30909.249000,31699.277000,32481.088000,781.811000,1.018000,105.821000,104.803000,108.448000,840.409000,731.961000,841.454000,31743.639000,30902.185000,31744.778000,32517.326000,772.548000,1.024000,106.232000,105.208000,108.466000,892.998000,784.532000,894.053000,31766.092000,30872.039000,31767.207000,32553.569000,786.362000
1.098000,37.370000,36.272000,109.687000,892.337000,782.650000,902.894000,32130.476000,31227.582000,32141.274000,32676.135000,534.861000,1.055000,59.524000,58.469000,79.373000,168.754000,89.381000,169.807000,31408.585000,31238.778000,31409.720000,32184.379000,774.659000,1.057000,76.136000,75.079000,79.222000,220.377000,141.155000,221.419000,31325.176000,31103.757000,31326.298000,32219.776000,893.478000,1.046000,76.276000,75.230000,79.150000,271.958000,192.808000,273.003000,31174.875000,30901.872000,31176.002000,32254.135000,1078.133000,1.059000,54.546000,53.487000,109.572000,319.377000,209.805000,320.437000,31762.918000,31442.481000,31764.051000,32285.246000,521.195000,0.993000,74.676000,73.683000,94.434000,375.026000,280.592000,376.073000,31611.089000,31235.016000,31612.218000,32324.680000,712.462000,1.000000,92.122000,91.122000,94.514000,427.478000,332.964000,428.530000,31537.643000,31109.113000,31538.790000,32360.911000,822.121000,1.005000,93.036000,92.031000,94.521000,479.885000,385.364000,480.930000,31923.902000,31442.972000,31925.038000,32397.103000,472.065000,1.022000,72.148000,71.126000,109.712000,528.099000,418.387000,529.165000,31433.415000,30904.250000,31434.566000,32429.010000,994.444000,1.016000,91.323000,90.307000,94.423000,582.869000,488.446000,583.932000,31488.170000,30904.238000,31489.323000,32467.563000,978.240000,1.000000,108.497000,107.497000,109.979000,634.553000,524.574000,635.602000,31871.334000,31235.732000,31872.592000,32487.903000,615.311000,1.030000,108.019000,106.989000,109.797000,686.049000,576.252000,687.117000,31801.037000,31113.920000,31802.179000,32537.337000,735.158000,1.006000,72.459000,71.453000,109.733000,736.687000,626.954000,737.751000,31642.648000,30904.897000,31643.803000,32570.681000,926.878000,1.022000,89.269000,88.247000,109.752000,789.088000,679.336000,790.144000,31698.911000,30908.767000,31700.067000,32606.877000,906.810000,1.005000,107.181000,106.176000,109.777000,841.662000,731.885000,842.710000,31744.941000,30902.231000,31746.112000,32642.042000,895.930000,1.023000,107.624000,106.601000,109.813000,894.231000,784.418000,895.284000,31767.316000,30872.032000,31768.462000,32678.260000,909.798000
