Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.103000,36.447000,35.344000,108.911000,418.089000,309.178000,427.330000,3236.636000,2809.306000,3245.241000,3309.602000,64.361000,1.021000,59.023000,58.002000,74.146000,136.424000,62.278000,137.436000,2946.532000,2809.096000,2947.580000,3256.639000,309.059000,1.027000,75.747000,74.720000,77.199000,156.601000,79.402000,157.637000,2966.723000,2809.086000,2967.769000,3260.420000,292.651000,1.176000,75.332000,74.156000,77.106000,176.675000,99.569000,177.773000,3036.081000,2858.308000,3037.145000,3264.148000,227.003000,1.075000,53.725000,52.650000,108.926000,192.515000,83.589000,193.578000,3002.506000,2808.928000,3003.583000,3263.665000,260.082000,1.057000,74.210000,73.153000,93.510000,216.494000,122.984000,217.543000,3026.668000,2809.125000,3027.729000,3271.335000,243.606000,1.054000,91.586000,90.532000,93.567000,237.390000,143.823000,238.434000,3047.345000,2808.911000,3048.397000,3275.908000,227.511000,1.067000,91.973000,90.906000,93.468000,258.308000,164.840000,259.369000,3117.795000,2858.426000,3118.862000,3280.334000,161.472000,1.039000,71.220000,70.181000,108.916000,274.929000,166.013000,275.986000,3085.116000,2809.130000,3086.187000,3280.792000,194.605000,1.056000,90.860000,89.804000,93.457000,298.118000,204.661000,299.180000,3108.111000,2808.931000,3109.175000,3287.660000,178.485000,1.063000,107.458000,106.395000,108.928000,318.231000,209.303000,319.275000,3128.391000,2809.116000,3129.447000,3291.437000,161.990000,1.030000,107.062000,106.032000,108.888000,338.352000,229.464000,339.388000,3197.643000,2858.255000,3198.685000,3295.230000,96.545000,1.064000,71.567000,70.503000,108.949000,357.390000,248.441000,358.462000,3167.529000,2809.067000,3168.613000,3297.955000,129.342000,1.071000,88.880000,87.809000,108.921000,378.281000,269.360000,379.345000,3188.480000,2809.135000,3189.539000,3302.551000,113.012000,1.045000,106.259000,105.214000,108.904000,399.200000,290.296000,400.240000,3209.355000,2809.115000,3210.408000,3307.147000,96.739000,0.997000,106.670000,105.673000,108.925000,420.156000,311.231000,421.196000,3200.771000,2779.575000,3201.824000,3311.788000,109.964000
1.091000,36.268000,35.177000,110.995000,419.988000,308.993000,429.219000,3238.528000,2809.309000,3247.108000,3310.343000,63.235000,1.011000,59.203000,58.192000,77.797000,137.825000,60.028000,138.823000,2947.888000,2809.065000,2948.931000,3257.753000,308.822000,0.992000,76.351000,75.359000,77.803000,158.079000,80.276000,159.099000,2968.170000,2809.071000,2969.211000,3261.523000,292.312000,1.024000,76.004000,74.980000,77.808000,178.213000,100.405000,179.296000,3037.574000,2858.278000,3038.640000,3265.257000,226.617000,1.030000,53.887000,52.857000,110.984000,194.457000,83.473000,195.504000,3004.406000,2808.902000,3005.476000,3265.095000,259.619000,1.007000,74.985000,73.978000,94.816000,218.146000,123.330000,219.181000,3028.265000,2809.084000,3029.321000,3272.395000,243.074000,1.005000,92.776000,91.771000,94.810000,238.982000,144.172000,240.012000,3048.896000,2808.884000,3049.943000,3276.832000,226.889000,1.020000,93.142000,92.122000,94.648000,259.834000,165.186000,260.879000,3119.276000,2858.397000,3120.338000,3281.106000,160.768000,1.028000,71.895000,70.867000,110.895000,276.794000,165.899000,277.832000,3086.924000,2809.092000,3087.987000,3281.793000,193.806000,1.031000,92.143000,91.112000,94.817000,299.779000,204.962000,300.821000,3109.710000,2808.889000,3110.769000,3288.385000,177.616000,1.021000,109.233000,108.212000,110.723000,319.924000,209.201000,320.952000,3130.029000,2809.077000,3131.086000,3292.128000,161.042000,1.004000,108.901000,107.897000,110.736000,340.074000,229.338000,341.094000,3199.315000,2858.221000,3200.364000,3295.862000,95.498000,1.031000,72.293000,71.262000,110.865000,359.135000,248.270000,360.187000,3169.220000,2809.033000,3170.291000,3298.595000,128.304000,1.038000,90.291000,89.253000,110.835000,380.023000,269.188000,381.075000,3190.170000,2809.095000,3191.241000,3303.176000,111.935000,1.008000,108.100000,107.092000,110.791000,400.917000,290.126000,401.945000,3211.022000,2809.077000,3212.081000,3307.747000,95.666000,1.007000,108.472000,107.465000,110.747000,421.828000,311.081000,422.853000,3202.396000,2779.543000,3203.450000,3312.313000,108.863000
1.099000,36.205000,35.106000,108.838000,418.102000,309.264000,427.363000,3243.757000,2816.394000,3253.848000,3319.642000,65.794000,1.004000,58.145000,57.141000,78.590000,135.769000,57.179000,136.764000,2979.476000,2842.712000,2980.611000,3264.581000,283.970000,0.997000,74.763000,73.766000,78.594000,156.028000,77.434000,157.039000,2972.030000,2814.991000,2973.158000,3268.457000,295.299000,1.035000,74.454000,73.419000,78.621000,176.188000,97.567000,177.269000,3015.239000,2837.970000,3016.409000,3272.371000,255.962000,1.048000,53.321000,52.273000,108.565000,192.476000,83.911000,193.522000,3009.219000,2815.697000,3010.370000,3272.313000,261.943000,1.021000,73.417000,72.396000,92.916000,216.153000,123.237000,217.185000,3033.504000,2816.319000,3034.645000,3280.043000,245.398000,1.015000,90.814000,89.799000,92.850000,236.995000,144.145000,238.022000,3053.864000,2815.842000,3054.990000,3284.686000,229.696000,1.038000,91.191000,90.153000,92.685000,257.867000,165.182000,258.911000,3095.346000,2836.435000,3096.480000,3289.078000,192.598000,1.024000,70.649000,69.625000,108.483000,274.829000,166.346000,275.869000,3091.005000,2815.136000,3092.150000,3289.907000,197.757000,1.037000,90.184000,89.147000,92.930000,297.821000,204.891000,298.866000,3114.808000,2815.942000,3115.936000,3296.637000,180.701000,1.020000,106.779000,105.759000,108.251000,317.990000,209.739000,319.017000,3134.844000,2815.827000,3135.976000,3300.595000,164.619000,1.008000,106.446000,105.438000,108.264000,338.155000,229.891000,339.174000,3174.324000,2835.150000,3175.434000,3304.546000,129.112000,1.049000,70.942000,69.893000,108.407000,357.237000,248.830000,358.286000,3173.337000,2815.051000,3174.500000,3307.429000,132.929000,1.041000,88.337000,87.296000,108.365000,378.132000,269.767000,379.183000,3195.143000,2815.960000,3196.279000,3312.052000,115.773000,1.005000,105.624000,104.619000,108.321000,399.015000,290.694000,400.038000,3216.204000,2816.166000,3217.338000,3316.745000,99.407000,1.003000,106.009000,105.006000,108.279000,419.928000,311.649000,420.951000,3207.863000,2786.912000,3209.013000,3321.450000,112.437000
1.101000,36.385000,35.284000,109.044000,418.262000,309.218000,427.557000,3236.845000,2809.288000,3245.562000,3309.842000,64.280000,1.019000,58.782000,57.763000,79.915000,136.249000,56.334000,137.278000,2995.530000,2858.252000,2996.573000,3256.631000,260.058000,1.044000,75.363000,74.319000,79.838000,156.429000,76.591000,157.473000,2966.570000,2809.097000,2967.626000,3260.419000,292.793000,1.177000,74.950000,73.773000,79.786000,176.490000,96.704000,177.598000,2986.757000,2809.159000,2987.829000,3264.132000,276.303000,1.059000,53.616000,52.557000,109.010000,192.613000,83.603000,193.669000,3002.591000,2808.922000,3003.651000,3263.925000,260.274000,1.061000,73.927000,72.866000,93.416000,216.437000,123.021000,217.497000,3026.615000,2809.118000,3027.677000,3271.455000,243.778000,1.044000,91.367000,90.323000,93.380000,237.300000,143.920000,238.335000,3047.246000,2808.911000,3048.295000,3275.988000,227.693000,1.058000,91.762000,90.704000,93.249000,258.183000,164.934000,259.228000,3068.495000,2809.267000,3069.550000,3280.372000,210.822000,1.047000,71.073000,70.026000,108.987000,275.028000,166.041000,276.095000,3085.214000,2809.119000,3086.279000,3281.046000,194.767000,1.035000,90.721000,89.686000,93.410000,298.126000,204.716000,299.169000,3108.087000,2808.918000,3109.150000,3287.820000,178.670000,1.054000,107.360000,106.306000,108.852000,318.273000,209.421000,319.326000,3128.438000,2809.112000,3129.499000,3291.631000,162.132000,1.033000,107.020000,105.987000,108.855000,338.421000,229.566000,339.468000,3148.574000,2809.106000,3149.629000,3295.439000,145.810000,1.062000,71.496000,70.434000,108.938000,357.461000,248.523000,358.525000,3167.464000,2808.939000,3168.530000,3298.148000,129.618000,1.062000,88.802000,87.740000,108.906000,378.356000,269.450000,379.411000,3188.537000,2809.126000,3189.601000,3302.732000,113.131000,1.049000,106.167000,105.118000,108.879000,399.267000,290.388000,400.318000,3209.428000,2809.110000,3210.472000,3307.308000,96.836000,1.011000,106.629000,105.618000,108.904000,420.249000,311.345000,421.303000,3200.877000,2779.574000,3201.916000,3311.946000,110.030000
1.085000,36.199000,35.114000,111.045000,420.176000,309.131000,429.240000,3238.537000,2809.297000,3246.966000,3309.595000,62.629000,1.005000,59.399000,58.394000,60.823000,138.182000,77.359000,139.203000,2997.421000,2858.218000,2998.465000,3257.764000,259.299000,1.013000,76.488000,75.475000,77.936000,158.401000,80.465000,159.431000,2968.508000,2809.077000,2969.555000,3261.498000,291.943000,1.037000,76.162000,75.125000,77.941000,178.542000,100.601000,179.639000,2988.770000,2809.131000,2989.838000,3265.196000,275.358000,1.024000,54.039000,53.015000,111.257000,194.780000,83.523000,195.795000,3004.688000,2808.893000,3005.751000,3265.008000,259.257000,1.025000,75.122000,74.097000,94.966000,218.507000,123.541000,219.545000,3028.631000,2809.086000,3029.686000,3272.259000,242.573000,1.014000,92.900000,91.886000,94.957000,239.359000,144.402000,240.382000,3049.270000,2808.888000,3050.320000,3276.653000,226.333000,1.020000,93.311000,92.291000,94.801000,260.222000,165.421000,261.255000,3070.500000,2809.245000,3071.560000,3280.891000,209.331000,1.023000,71.837000,70.814000,111.213000,277.128000,165.915000,278.147000,3087.240000,2809.093000,3088.303000,3281.524000,193.221000,1.011000,92.245000,91.234000,94.967000,300.184000,205.217000,301.215000,3110.115000,2808.900000,3111.177000,3288.084000,176.907000,1.020000,109.368000,108.348000,110.908000,320.297000,209.389000,321.313000,3130.397000,2809.084000,3131.451000,3291.773000,160.322000,1.011000,109.024000,108.013000,110.960000,340.451000,229.491000,341.459000,3150.530000,2809.071000,3151.572000,3295.459000,143.887000,1.040000,72.136000,71.096000,111.137000,359.517000,248.380000,360.528000,3169.433000,2808.905000,3170.504000,3298.163000,127.659000,1.030000,90.366000,89.336000,111.100000,380.386000,269.286000,381.398000,3190.493000,2809.095000,3191.561000,3302.677000,111.116000,1.020000,108.181000,107.161000,111.002000,401.269000,290.267000,402.279000,3211.367000,2809.088000,3212.425000,3307.179000,94.754000,1.015000,108.626000,107.611000,111.011000,422.249000,311.238000,423.255000,3202.796000,2779.541000,3203.848000,3311.780000,107.932000
1.071000,36.288000,35.217000,108.575000,417.752000,309.177000,427.079000,3276.018000,2848.939000,3286.180000,3352.359000,66.179000,1.009000,58.276000,57.267000,77.742000,135.398000,57.656000,136.402000,2975.970000,2839.568000,2977.064000,3297.099000,320.035000,1.007000,74.926000,73.919000,77.725000,155.661000,77.936000,156.688000,2972.350000,2815.662000,2973.456000,3301.026000,327.570000,1.043000,74.617000,73.574000,77.719000,175.803000,98.084000,176.896000,2994.526000,2817.630000,2995.674000,3305.008000,309.334000,1.023000,53.453000,52.430000,108.541000,192.093000,83.552000,193.134000,3010.234000,2817.100000,3011.350000,3305.039000,293.689000,1.029000,73.563000,72.534000,92.903000,215.774000,122.871000,216.817000,3034.117000,2817.300000,3035.233000,3312.579000,277.346000,1.019000,90.863000,89.844000,92.888000,236.627000,143.739000,237.647000,3055.097000,2817.450000,3056.206000,3317.262000,261.056000,1.022000,91.250000,90.228000,92.726000,257.483000,164.757000,258.511000,3104.173000,2845.662000,3105.289000,3321.702000,216.413000,1.026000,70.813000,69.787000,108.478000,274.447000,165.969000,275.493000,3091.172000,2815.679000,3092.279000,3322.555000,230.276000,1.018000,90.222000,89.204000,92.909000,297.468000,204.559000,298.496000,3115.664000,2817.168000,3116.778000,3329.322000,212.544000,1.030000,106.818000,105.788000,108.302000,317.626000,209.324000,318.664000,3135.787000,2817.123000,3136.910000,3333.486000,196.576000,1.012000,106.494000,105.482000,108.313000,337.778000,229.465000,338.806000,3186.340000,2847.534000,3187.447000,3337.464000,150.017000,1.030000,71.097000,70.067000,108.446000,356.856000,248.410000,357.901000,3173.346000,2815.445000,3174.461000,3340.276000,165.815000,1.025000,88.350000,87.325000,108.414000,377.748000,269.334000,378.786000,3204.542000,2825.756000,3205.704000,3345.053000,139.349000,1.017000,105.635000,104.618000,108.359000,398.629000,290.270000,399.667000,3217.265000,2817.598000,3218.366000,3349.671000,131.305000,0.992000,106.092000,105.100000,108.371000,419.608000,311.237000,420.641000,3206.690000,2786.049000,3207.798000,3354.364000,146.566000
1.102000,36.299000,35.197000,108.852000,418.098000,309.246000,427.328000,3285.786000,2858.458000,3294.311000,3358.681000,64.370000,1.021000,58.935000,57.914000,80.163000,136.334000,56.171000,137.353000,2946.259000,2808.906000,2947.310000,3305.661000,358.351000,1.030000,75.495000,74.465000,80.033000,156.641000,76.608000,157.666000,2966.756000,2809.090000,2967.795000,3309.444000,341.649000,1.077000,75.105000,74.028000,79.948000,176.703000,96.755000,177.802000,2986.957000,2809.155000,2988.024000,3313.161000,325.137000,1.079000,53.493000,52.414000,108.467000,192.517000,84.050000,193.581000,3002.704000,2809.123000,3003.780000,3312.669000,308.889000,1.052000,73.890000,72.838000,93.273000,216.448000,123.175000,217.498000,3026.622000,2809.124000,3027.682000,3320.294000,292.612000,1.054000,91.252000,90.198000,93.310000,237.351000,144.041000,238.396000,3047.306000,2808.910000,3048.361000,3324.883000,276.522000,1.070000,91.713000,90.643000,93.212000,258.271000,165.059000,259.333000,3117.762000,2858.429000,3118.830000,3329.327000,210.497000,1.034000,70.948000,69.914000,108.499000,274.911000,166.412000,275.965000,3085.096000,2809.131000,3086.162000,3329.814000,243.652000,1.058000,90.545000,89.487000,93.267000,298.072000,204.805000,299.135000,3108.065000,2808.930000,3109.128000,3336.660000,227.532000,1.057000,107.142000,106.085000,108.632000,318.210000,209.578000,319.255000,3128.369000,2809.114000,3129.428000,3340.476000,211.048000,1.038000,106.778000,105.740000,108.625000,338.336000,229.711000,339.373000,3197.631000,2858.258000,3198.674000,3344.284000,145.610000,1.060000,71.394000,70.334000,108.518000,357.336000,248.818000,358.395000,3167.331000,2808.936000,3168.408000,3346.966000,178.558000,1.071000,88.597000,87.526000,108.552000,378.236000,269.684000,379.309000,3188.443000,2809.134000,3189.509000,3351.566000,162.057000,1.038000,105.954000,104.916000,108.575000,399.166000,290.591000,400.207000,3209.318000,2809.111000,3210.372000,3356.188000,145.816000,1.025000,106.334000,105.309000,108.589000,420.079000,311.490000,421.127000,3200.706000,2779.579000,3201.762000,3360.776000,159.014000
1.087000,36.250000,35.163000,111.090000,420.045000,308.955000,429.171000,3287.601000,2858.430000,3296.195000,3358.911000,62.716000,1.015000,59.227000,58.212000,60.667000,137.962000,77.295000,138.986000,2947.859000,2808.873000,2948.905000,3306.778000,357.873000,0.991000,76.352000,75.361000,77.768000,158.175000,80.407000,159.190000,2968.252000,2809.062000,2969.293000,3310.535000,341.242000,1.029000,75.992000,74.963000,77.773000,178.308000,100.535000,179.390000,2988.517000,2809.127000,2989.584000,3314.270000,324.686000,1.036000,53.876000,52.840000,111.086000,194.530000,83.444000,195.549000,3004.644000,2809.095000,3005.711000,3314.082000,308.371000,1.017000,74.928000,73.911000,95.022000,218.238000,123.216000,219.272000,3028.353000,2809.081000,3029.408000,3321.326000,291.918000,1.012000,92.726000,91.714000,94.955000,239.056000,144.101000,240.085000,3048.969000,2808.884000,3050.017000,3325.702000,275.685000,1.023000,93.127000,92.104000,94.774000,259.932000,165.158000,260.976000,3119.374000,2858.398000,3120.433000,3329.970000,209.537000,1.026000,71.715000,70.689000,111.033000,276.850000,165.817000,277.856000,3086.947000,2809.091000,3088.009000,3330.630000,242.621000,1.029000,92.049000,91.020000,95.086000,299.865000,204.779000,300.906000,3109.796000,2808.890000,3110.854000,3337.175000,226.321000,1.013000,109.206000,108.193000,110.736000,319.977000,209.241000,320.979000,3130.053000,2809.074000,3131.109000,3340.877000,209.768000,1.008000,108.838000,107.830000,110.792000,340.134000,229.342000,341.130000,3199.352000,2858.222000,3200.398000,3344.580000,144.182000,1.029000,71.984000,70.955000,110.966000,359.198000,248.232000,360.212000,3169.110000,2808.898000,3170.174000,3347.281000,177.107000,1.036000,90.196000,89.160000,110.926000,380.072000,269.146000,381.098000,3190.196000,2809.098000,3191.268000,3351.809000,160.541000,1.011000,108.071000,107.060000,110.845000,400.971000,290.126000,401.971000,3211.049000,2809.078000,3212.109000,3356.344000,144.235000,0.979000,108.456000,107.477000,110.840000,421.913000,311.073000,422.914000,3202.460000,2779.546000,3203.519000,3360.920000,157.401000
1.090000,36.304000,35.214000,108.644000,417.666000,309.022000,426.854000,3292.601000,2865.747000,3302.495000,3368.284000,65.789000,0.999000,58.396000,57.397000,59.838000,135.530000,75.692000,136.548000,2980.790000,2844.242000,2981.898000,3313.288000,331.390000,0.997000,74.986000,73.989000,76.404000,155.718000,79.314000,156.726000,2971.657000,2814.931000,2972.759000,3317.138000,344.379000,1.036000,74.714000,73.678000,76.411000,175.879000,99.468000,176.961000,2993.850000,2816.889000,2995.000000,3321.071000,326.071000,1.038000,53.552000,52.514000,108.619000,192.103000,83.484000,193.123000,3009.013000,2815.890000,3010.139000,3321.034000,310.895000,1.023000,73.675000,72.652000,93.028000,215.822000,122.794000,216.855000,3032.819000,2815.964000,3033.935000,3328.793000,294.858000,1.019000,90.935000,89.916000,93.023000,236.662000,143.639000,237.690000,3053.385000,2815.695000,3054.494000,3333.450000,278.956000,1.033000,91.364000,90.331000,92.859000,257.518000,164.659000,258.563000,3093.055000,2834.492000,3094.173000,3337.855000,243.682000,1.023000,70.882000,69.859000,108.630000,274.432000,165.802000,275.440000,3090.780000,2815.340000,3091.898000,3338.687000,246.789000,1.038000,90.323000,89.285000,93.035000,297.468000,204.433000,298.514000,3114.750000,2816.236000,3115.855000,3345.423000,229.568000,1.017000,106.925000,105.908000,108.403000,317.586000,209.183000,318.589000,3134.476000,2815.887000,3135.589000,3349.398000,213.809000,1.009000,106.605000,105.596000,108.413000,337.734000,229.321000,338.731000,3172.313000,2833.582000,3173.423000,3353.367000,179.944000,1.030000,71.171000,70.141000,108.599000,356.803000,248.204000,357.816000,3172.928000,2815.112000,3174.049000,3356.237000,182.188000,1.035000,88.464000,87.429000,108.556000,377.688000,269.132000,378.713000,3194.006000,2815.293000,3195.125000,3360.852000,165.727000,1.011000,105.784000,104.773000,108.472000,398.588000,290.116000,399.585000,3215.967000,2816.382000,3217.078000,3365.574000,148.496000,1.006000,106.168000,105.162000,108.430000,419.501000,311.071000,420.498000,3205.829000,2785.331000,3206.930000,3370.267000,163.337000
1.099000,36.299000,35.200000,108.967000,418.195000,309.228000,427.602000,3286.057000,2858.455000,3294.745000,3358.934000,64.189000,1.016000,58.836000,57.820000,80.399000,136.333000,55.934000,137.348000,2995.403000,2858.055000,2996.442000,3305.901000,309.459000,1.043000,75.397000,74.354000,80.306000,156.511000,76.205000,157.557000,2966.653000,2809.096000,2967.706000,3309.673000,341.967000,1.079000,74.965000,73.886000,80.251000,176.558000,96.307000,177.670000,2986.830000,2809.160000,2987.942000,3313.366000,325.424000,1.058000,53.516000,52.458000,108.951000,192.571000,83.620000,193.627000,3002.737000,2809.110000,3003.797000,3313.043000,309.246000,1.061000,73.917000,72.856000,93.393000,216.482000,123.089000,217.542000,3026.662000,2809.120000,3027.724000,3320.626000,292.902000,1.044000,91.388000,90.344000,93.353000,237.345000,143.992000,238.380000,3047.290000,2808.910000,3048.339000,3325.163000,276.824000,1.057000,91.765000,90.708000,93.236000,258.237000,165.001000,259.283000,3068.550000,2809.267000,3069.606000,3329.560000,259.954000,1.053000,70.994000,69.941000,108.943000,274.989000,166.046000,276.056000,3085.179000,2809.123000,3086.244000,3330.137000,243.893000,1.035000,90.698000,89.663000,93.375000,298.155000,204.780000,299.198000,3108.116000,2808.918000,3109.179000,3336.979000,227.800000,1.054000,107.374000,106.320000,108.859000,318.294000,209.435000,319.347000,3128.459000,2809.112000,3129.520000,3340.780000,211.260000,1.026000,106.980000,105.954000,108.836000,338.414000,229.578000,339.467000,3148.577000,2809.110000,3149.636000,3344.565000,194.929000,1.061000,71.313000,70.252000,108.898000,357.433000,248.535000,358.494000,3167.429000,2808.935000,3168.494000,3347.241000,178.747000,1.052000,88.729000,87.677000,108.876000,378.329000,269.453000,379.386000,3188.513000,2809.127000,3189.573000,3351.825000,162.252000,1.053000,106.140000,105.087000,108.854000,399.248000,290.394000,400.299000,3209.409000,2809.110000,3210.453000,3356.413000,145.960000,1.007000,106.580000,105.573000,108.891000,420.229000,311.338000,421.273000,3200.843000,2779.570000,3201.878000,3361.052000,159.174000
1.060000,36.166000,35.106000,111.093000,420.147000,309.054000,429.204000,3287.639000,2858.435000,3296.058000,3359.089000,63.031000,1.003000,59.104000,58.101000,60.523000,137.944000,77.421000,138.959000,2996.981000,2858.022000,2998.019000,3306.597000,308.578000,1.013000,76.201000,75.188000,77.651000,158.158000,80.507000,159.187000,2968.267000,2809.080000,2969.315000,3310.357000,341.042000,1.035000,75.889000,74.854000,77.651000,178.292000,100.641000,179.389000,2988.516000,2809.127000,2989.584000,3314.058000,324.474000,1.022000,53.757000,52.735000,111.053000,194.521000,83.468000,195.536000,3004.622000,2809.086000,3005.685000,3313.910000,308.225000,1.027000,74.829000,73.802000,94.691000,218.254000,123.563000,219.292000,3028.379000,2809.087000,3029.434000,3321.196000,291.762000,1.010000,92.612000,91.602000,94.685000,239.103000,144.418000,240.126000,3049.014000,2808.888000,3050.064000,3325.625000,275.561000,1.022000,93.026000,92.004000,94.516000,259.950000,165.434000,260.982000,3070.229000,2809.247000,3071.286000,3329.883000,258.597000,1.025000,71.554000,70.529000,111.004000,276.859000,165.855000,277.878000,3086.970000,2809.092000,3088.033000,3330.563000,242.530000,1.012000,91.957000,90.945000,94.694000,299.922000,205.228000,300.953000,3109.853000,2808.900000,3110.915000,3337.166000,226.251000,1.022000,109.066000,108.044000,110.709000,320.033000,209.324000,321.049000,3130.133000,2809.084000,3131.187000,3340.889000,209.702000,1.019000,108.770000,107.751000,110.753000,340.185000,229.432000,341.193000,3150.269000,2809.076000,3151.313000,3344.600000,193.287000,1.035000,71.849000,70.814000,110.929000,359.241000,248.312000,360.251000,3169.284000,2809.033000,3170.352000,3347.345000,176.993000,1.032000,90.078000,89.046000,110.898000,380.128000,269.230000,381.140000,3190.233000,2809.093000,3191.299000,3351.903000,160.604000,1.027000,107.897000,106.870000,110.805000,401.005000,290.200000,402.015000,3211.103000,2809.088000,3212.161000,3356.443000,144.282000,0.990000,108.356000,107.366000,110.812000,421.969000,311.157000,422.971000,3202.508000,2779.537000,3203.556000,3361.063000,157.507000
