Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.095000,7.766000,6.671000,22.556000,1075.592000,1053.036000,1086.416000,8814.510000,7728.094000,8825.555000,9840.704000,1015.149000,1.016000,16.157000,15.141000,21.677000,100.104000,78.427000,101.153000,7726.169000,7625.016000,7727.307000,8902.062000,1174.755000,1.017000,18.478000,17.461000,21.680000,169.878000,148.198000,170.933000,7795.954000,7625.021000,7797.073000,8968.162000,1171.089000,1.019000,18.146000,17.127000,21.643000,239.594000,217.951000,240.636000,7865.638000,7625.002000,7866.752000,9034.192000,1167.440000,1.036000,11.160000,10.124000,23.020000,305.238000,282.218000,306.298000,7986.189000,7679.891000,7987.313000,9096.153000,1108.840000,1.019000,17.053000,16.034000,21.885000,378.551000,356.666000,379.604000,8008.885000,7629.281000,8010.012000,9165.986000,1155.974000,1.046000,20.073000,19.027000,21.895000,448.974000,427.079000,450.028000,8078.140000,7628.112000,8079.259000,9234.822000,1155.563000,1.030000,20.439000,19.409000,21.910000,519.386000,497.476000,520.443000,8149.696000,7629.253000,8150.807000,9301.612000,1150.805000,1.012000,14.208000,13.196000,23.034000,585.728000,562.694000,586.774000,8296.501000,7709.727000,8297.617000,9366.344000,1068.727000,1.015000,19.377000,18.362000,21.864000,658.341000,636.477000,659.400000,8284.889000,7625.489000,8286.018000,9435.416000,1149.398000,1.013000,21.699000,20.686000,23.150000,727.983000,704.833000,729.033000,8358.153000,7629.120000,8359.265000,9503.608000,1144.343000,1.012000,21.310000,20.298000,23.147000,797.571000,774.424000,798.623000,8466.553000,7667.930000,8467.665000,9571.725000,1104.060000,1.037000,14.539000,13.502000,23.055000,866.323000,843.268000,867.388000,8537.565000,7670.177000,8538.693000,9638.677000,1099.984000,1.021000,17.457000,16.436000,23.075000,936.877000,913.802000,937.934000,8566.890000,7628.956000,8567.994000,9707.684000,1139.690000,1.030000,20.515000,19.485000,23.095000,1007.299000,984.204000,1008.339000,8637.379000,7629.040000,8638.480000,9776.437000,1137.957000,1.012000,20.907000,19.895000,23.114000,1077.741000,1054.627000,1078.782000,8697.962000,7619.180000,8699.072000,9843.238000,1144.166000
1.092000,7.706000,6.614000,22.509000,1075.612000,1053.103000,1086.461000,8758.354000,7671.893000,8769.589000,9780.428000,1010.839000,1.005000,15.556000,14.551000,20.919000,99.506000,78.587000,100.547000,7725.777000,7625.230000,7726.890000,8845.304000,1118.414000,1.028000,17.855000,16.827000,20.914000,169.258000,148.344000,170.309000,7795.959000,7625.650000,7797.113000,8911.407000,1114.294000,1.029000,17.515000,16.486000,20.889000,239.093000,218.204000,240.150000,7865.786000,7625.636000,7866.905000,8977.432000,1110.527000,1.031000,10.647000,9.616000,22.463000,304.828000,282.365000,305.880000,7935.658000,7629.778000,7936.789000,9039.482000,1102.693000,1.035000,16.496000,15.461000,21.281000,378.030000,356.749000,379.096000,8006.077000,7626.981000,8007.191000,9109.241000,1102.050000,1.026000,19.469000,18.443000,21.306000,448.450000,427.144000,449.494000,8078.683000,7629.189000,8079.792000,9178.081000,1098.289000,1.015000,19.860000,18.845000,21.306000,518.836000,497.530000,519.883000,8149.648000,7629.765000,8150.758000,9244.859000,1094.101000,1.022000,13.692000,12.670000,22.465000,585.202000,562.737000,586.263000,8260.321000,7674.058000,8261.433000,9309.632000,1048.199000,1.028000,18.812000,17.784000,21.281000,657.757000,636.476000,658.822000,8284.479000,7625.657000,8285.600000,9378.652000,1093.052000,1.049000,21.112000,20.063000,22.579000,727.399000,704.820000,728.459000,8357.793000,7629.334000,8358.903000,9446.839000,1087.936000,1.008000,20.747000,19.739000,22.572000,797.003000,774.431000,798.050000,8509.296000,7711.246000,8510.415000,9514.966000,1004.551000,1.030000,14.006000,12.976000,22.464000,865.724000,843.260000,866.787000,8582.674000,7715.887000,8583.803000,9579.907000,996.104000,1.011000,16.914000,15.903000,22.474000,936.231000,913.757000,937.281000,8566.884000,7629.603000,8567.994000,9646.850000,1078.856000,1.022000,19.945000,18.923000,22.509000,1006.683000,984.174000,1007.743000,8637.265000,7629.522000,8638.380000,9713.578000,1075.198000,1.013000,20.350000,19.337000,22.536000,1077.308000,1054.772000,1078.344000,8697.985000,7619.641000,8699.082000,9782.452000,1083.370000
1.102000,7.745000,6.643000,22.546000,1075.668000,1053.122000,1086.587000,8716.701000,7630.114000,8727.867000,9743.004000,1015.137000,1.016000,15.578000,14.562000,21.135000,99.231000,78.096000,100.282000,7734.726000,7634.444000,7735.873000,8803.611000,1067.738000,1.025000,17.857000,16.832000,21.141000,168.987000,147.846000,170.034000,7805.021000,7634.987000,7806.170000,8869.735000,1063.565000,1.021000,17.535000,16.514000,21.130000,238.842000,217.712000,239.886000,7875.431000,7635.545000,7876.547000,8935.778000,1059.231000,1.034000,10.669000,9.635000,22.531000,304.587000,282.056000,305.645000,7942.109000,7636.464000,7943.244000,8997.834000,1054.590000,1.024000,16.517000,15.493000,21.322000,377.798000,356.476000,378.851000,8008.980000,7630.129000,8010.116000,9067.604000,1057.488000,1.033000,19.475000,18.442000,21.329000,448.209000,426.880000,449.264000,8085.798000,7636.534000,8086.925000,9136.412000,1049.487000,1.028000,19.850000,18.822000,21.333000,518.767000,497.434000,519.822000,8157.243000,7637.421000,8158.356000,9203.317000,1044.961000,1.019000,13.711000,12.692000,22.519000,585.168000,562.649000,586.218000,8299.748000,7713.530000,8300.920000,9268.170000,967.250000,1.013000,18.849000,17.836000,21.306000,657.705000,636.399000,658.766000,8292.518000,7633.752000,8293.643000,9337.187000,1043.544000,1.018000,21.137000,20.119000,22.601000,727.347000,704.746000,728.399000,8363.773000,7635.374000,8364.893000,9405.392000,1040.499000,1.010000,20.760000,19.750000,22.602000,796.984000,774.382000,798.034000,8475.508000,7677.474000,8476.621000,9473.514000,996.893000,1.039000,14.033000,12.994000,22.511000,865.715000,843.204000,866.782000,8548.401000,7681.619000,8549.531000,9540.499000,990.968000,1.019000,16.963000,15.944000,22.537000,936.224000,913.687000,937.283000,8570.855000,7633.572000,8571.978000,9609.493000,1037.515000,1.025000,19.953000,18.928000,22.529000,1006.655000,984.126000,1007.693000,8643.108000,7635.415000,8644.213000,9678.208000,1033.995000,1.010000,20.359000,19.349000,22.559000,1077.319000,1054.760000,1078.358000,8707.610000,7629.252000,8708.718000,9745.023000,1036.305000
1.108000,7.835000,6.727000,22.651000,1075.578000,1052.927000,1086.467000,8715.490000,7629.023000,8726.371000,9737.270000,1010.899000,1.006000,15.846000,14.840000,21.674000,99.910000,78.236000,100.948000,7728.562000,7627.614000,7729.733000,8802.435000,1072.702000,1.028000,18.143000,17.115000,21.684000,169.656000,147.972000,170.705000,7800.638000,7629.933000,7801.807000,8868.505000,1066.698000,1.031000,17.809000,16.778000,21.675000,239.523000,217.848000,240.580000,7870.038000,7629.458000,7871.176000,8934.551000,1063.375000,1.029000,10.967000,9.938000,22.842000,305.256000,282.414000,306.306000,8007.198000,7700.892000,8008.330000,8996.601000,988.271000,1.028000,16.764000,15.736000,21.676000,378.470000,356.794000,379.540000,8005.567000,7626.027000,8006.690000,9066.349000,1059.659000,1.026000,19.777000,18.751000,21.678000,448.892000,427.214000,449.936000,8081.129000,7631.193000,8082.242000,9135.180000,1052.938000,1.013000,20.144000,19.131000,21.677000,519.286000,497.609000,520.331000,8152.566000,7632.235000,8153.700000,9201.962000,1048.262000,1.023000,13.997000,12.974000,22.824000,585.645000,562.821000,586.706000,8272.767000,7686.061000,8273.878000,9266.722000,992.844000,1.028000,19.084000,18.056000,21.671000,658.183000,636.512000,659.244000,8288.162000,7628.918000,8289.296000,9335.741000,1046.445000,1.039000,21.414000,20.375000,22.892000,727.815000,704.923000,728.871000,8361.443000,7632.572000,8362.563000,9403.948000,1041.385000,1.000000,21.029000,20.029000,22.904000,797.457000,774.553000,798.506000,8505.166000,7706.660000,8506.301000,9472.053000,965.752000,1.030000,14.331000,13.301000,22.828000,866.182000,843.354000,867.243000,8578.072000,7710.829000,8579.216000,9537.014000,957.798000,1.026000,17.191000,16.165000,22.839000,936.672000,913.833000,937.734000,8568.913000,7631.179000,8570.029000,9603.945000,1033.916000,1.028000,20.248000,19.220000,22.855000,1007.022000,984.167000,1008.084000,8640.022000,7631.938000,8641.145000,9670.644000,1029.499000,1.013000,20.633000,19.620000,22.864000,1077.428000,1054.564000,1078.462000,8700.993000,7622.531000,8702.116000,9739.503000,1037.387000
1.100000,7.701000,6.601000,22.495000,1075.485000,1052.990000,1085.871000,8716.502000,7630.631000,8727.527000,9742.601000,1015.074000,1.033000,15.563000,14.530000,21.170000,99.397000,78.227000,100.455000,7725.806000,7625.351000,7726.946000,8803.298000,1076.352000,1.039000,17.872000,16.833000,21.176000,169.091000,147.915000,170.146000,7795.835000,7625.689000,7796.974000,8869.402000,1072.428000,1.012000,17.512000,16.500000,21.179000,238.912000,217.733000,239.962000,7865.688000,7625.726000,7866.802000,8935.434000,1068.632000,1.025000,10.644000,9.619000,22.552000,304.621000,282.069000,305.687000,7999.696000,7694.009000,8000.812000,8997.477000,996.665000,1.017000,16.509000,15.492000,21.302000,377.806000,356.504000,378.867000,8012.193000,7633.326000,8013.354000,9067.302000,1053.948000,1.033000,19.475000,18.442000,21.315000,448.223000,426.908000,449.276000,8079.002000,7629.726000,8080.119000,9136.103000,1055.984000,1.019000,19.817000,18.798000,21.308000,518.603000,497.295000,519.662000,8148.854000,7629.192000,8149.961000,9203.010000,1053.049000,1.008000,13.682000,12.674000,22.541000,584.987000,562.446000,586.042000,8285.654000,7699.612000,8286.763000,9267.802000,981.039000,1.030000,18.854000,17.824000,21.298000,657.539000,636.241000,658.607000,8284.364000,7625.757000,8285.489000,9336.831000,1051.342000,1.014000,21.119000,20.105000,22.598000,727.207000,704.609000,728.261000,8357.468000,7629.207000,8358.580000,9405.028000,1046.448000,1.023000,20.732000,19.709000,22.583000,796.850000,774.267000,797.904000,8479.936000,7682.032000,8481.041000,9473.155000,992.114000,1.052000,14.025000,12.973000,22.525000,865.592000,843.067000,866.667000,8551.184000,7684.517000,8552.314000,9540.136000,987.822000,1.025000,16.963000,15.938000,22.541000,936.090000,913.549000,937.154000,8566.642000,7629.488000,8567.746000,9608.998000,1041.252000,1.021000,19.952000,18.931000,22.545000,1006.431000,983.886000,1007.483000,8636.679000,7629.196000,8637.782000,9677.868000,1040.086000,1.019000,20.324000,19.305000,22.558000,1077.179000,1054.621000,1078.226000,8698.209000,7619.983000,8699.317000,9744.669000,1045.352000
1.106000,7.706000,6.600000,22.527000,1075.555000,1053.028000,1086.109000,8714.719000,7628.610000,8725.684000,9736.964000,1011.280000,1.003000,15.654000,14.651000,21.544000,99.609000,78.065000,100.648000,7724.815000,7624.167000,7725.991000,8801.953000,1075.962000,1.027000,17.954000,16.927000,21.550000,169.295000,147.745000,170.346000,7795.368000,7625.022000,7796.543000,8868.026000,1071.483000,1.031000,17.606000,16.575000,21.537000,239.042000,217.505000,240.097000,7864.247000,7624.150000,7865.386000,8934.051000,1068.665000,1.028000,10.639000,9.611000,22.534000,304.672000,282.138000,305.722000,7995.304000,7689.582000,7996.442000,8995.993000,999.551000,1.024000,16.562000,15.538000,21.512000,377.966000,356.454000,379.034000,8003.888000,7624.854000,8005.032000,9065.834000,1060.802000,1.026000,19.552000,18.526000,21.521000,448.403000,426.882000,449.447000,8078.485000,7629.038000,8079.617000,9134.666000,1055.049000,1.015000,19.928000,18.913000,21.528000,518.798000,497.270000,519.849000,8148.104000,7628.255000,8149.231000,9201.566000,1052.335000,1.024000,13.683000,12.659000,22.529000,585.094000,562.565000,586.142000,8278.506000,7692.364000,8279.638000,9266.264000,986.626000,1.034000,18.854000,17.820000,21.508000,657.687000,636.179000,658.754000,8283.015000,7624.261000,8284.145000,9335.324000,1051.179000,1.027000,21.166000,20.139000,22.650000,727.331000,704.681000,728.391000,8356.523000,7628.132000,8357.640000,9403.519000,1045.879000,1.002000,20.771000,19.769000,22.643000,796.963000,774.320000,798.012000,8491.872000,7693.860000,8492.995000,9471.605000,978.610000,1.030000,14.004000,12.974000,22.524000,865.660000,843.136000,866.725000,8565.817000,7699.092000,8566.967000,9536.522000,969.555000,1.031000,17.055000,16.024000,22.549000,936.033000,913.484000,937.085000,8565.044000,7627.959000,8566.175000,9603.458000,1037.283000,1.023000,19.948000,18.925000,22.559000,1006.532000,983.973000,1007.598000,8633.387000,7625.789000,8634.544000,9670.150000,1035.606000,1.013000,20.367000,19.354000,22.597000,1077.187000,1054.590000,1078.229000,8696.516000,7618.287000,8697.632000,9739.028000,1041.396000
1.103000,7.690000,6.587000,22.492000,1076.010000,1053.518000,1086.553000,8798.698000,7712.145000,8810.007000,9825.352000,1015.345000,1.028000,15.558000,14.530000,21.642000,99.625000,77.983000,100.674000,7724.747000,7624.073000,7725.885000,8885.863000,1159.978000,1.038000,17.876000,16.838000,21.625000,169.335000,147.710000,170.382000,7795.181000,7624.799000,7796.320000,8951.968000,1155.648000,1.012000,17.530000,16.518000,21.622000,239.055000,217.433000,240.097000,7864.074000,7623.977000,7865.210000,9018.000000,1152.790000,1.024000,10.588000,9.564000,22.490000,304.745000,282.255000,305.803000,8007.072000,7701.269000,8008.188000,9079.969000,1071.781000,1.021000,16.467000,15.446000,21.588000,378.003000,356.415000,379.062000,8003.131000,7624.069000,8004.256000,9149.806000,1145.550000,1.034000,19.473000,18.439000,21.601000,448.421000,426.820000,449.474000,8080.591000,7631.117000,8081.726000,9218.610000,1136.884000,1.021000,19.823000,18.802000,21.611000,518.847000,497.236000,519.906000,8148.063000,7628.157000,8149.190000,9285.392000,1136.202000,1.023000,13.639000,12.616000,22.486000,585.180000,562.694000,586.231000,8276.142000,7689.911000,8277.246000,9350.130000,1072.884000,1.028000,18.803000,17.775000,21.573000,657.746000,636.173000,658.807000,8282.945000,7624.138000,8284.070000,9419.202000,1135.132000,1.007000,21.107000,20.100000,22.576000,727.385000,704.809000,728.435000,8356.349000,7627.914000,8357.462000,9487.390000,1129.928000,1.025000,20.730000,19.705000,22.556000,797.037000,774.481000,798.089000,8486.979000,7688.890000,8488.102000,9555.510000,1067.408000,1.054000,13.985000,12.931000,22.472000,865.739000,843.267000,866.806000,8558.356000,7691.550000,8559.478000,9622.457000,1062.979000,1.025000,16.881000,15.856000,22.493000,936.253000,913.760000,937.314000,8565.196000,7627.882000,8566.298000,9691.457000,1125.159000,1.026000,19.923000,18.897000,22.507000,1006.713000,984.206000,1007.763000,8631.623000,7623.860000,8632.726000,9760.190000,1127.464000,1.019000,20.317000,19.298000,22.526000,1077.217000,1054.691000,1078.258000,8696.372000,7618.114000,8697.492000,9826.981000,1129.489000
1.101000,7.701000,6.600000,22.736000,1081.326000,1058.590000,1092.879000,8722.899000,7630.020000,8734.157000,9743.352000,1009.195000,1.005000,15.563000,14.558000,21.084000,99.671000,78.587000,100.706000,7725.659000,7624.953000,7726.810000,8810.099000,1083.289000,1.027000,17.875000,16.848000,21.100000,169.426000,148.326000,170.473000,7795.807000,7625.334000,7796.929000,8876.203000,1079.274000,1.031000,17.511000,16.480000,21.086000,239.195000,218.109000,240.246000,7865.507000,7625.261000,7866.625000,8942.274000,1075.649000,1.028000,10.618000,9.590000,22.537000,304.921000,282.384000,305.969000,7989.398000,7683.429000,7990.513000,9004.297000,1013.784000,1.022000,16.480000,15.458000,21.290000,378.156000,356.866000,379.222000,8004.134000,7624.912000,8005.249000,9074.080000,1068.831000,1.041000,19.518000,18.477000,21.287000,448.585000,427.298000,449.635000,8078.643000,7629.008000,8079.752000,9140.893000,1061.141000,1.015000,19.838000,18.823000,21.295000,518.992000,497.697000,520.039000,8149.070000,7629.031000,8150.181000,9207.707000,1057.526000,1.024000,13.654000,12.630000,22.523000,585.348000,562.825000,586.396000,8286.401000,7700.005000,8287.515000,9272.466000,984.951000,1.034000,18.797000,17.763000,21.278000,657.910000,636.632000,658.975000,8284.039000,7625.064000,8285.151000,9341.496000,1056.345000,1.029000,21.126000,20.097000,22.602000,727.545000,704.943000,728.599000,8357.684000,7629.085000,8358.787000,9409.701000,1050.914000,1.002000,20.703000,19.701000,22.608000,797.201000,774.593000,798.246000,8485.790000,7687.544000,8486.897000,9477.805000,990.908000,1.030000,13.978000,12.948000,22.522000,865.978000,843.456000,867.039000,8559.869000,7692.830000,8560.996000,9542.778000,981.782000,1.026000,16.886000,15.860000,22.535000,936.497000,913.962000,937.549000,8566.502000,7628.953000,8567.610000,9609.733000,1042.123000,1.033000,19.944000,18.911000,22.551000,1006.940000,984.389000,1008.002000,8632.827000,7624.825000,8633.937000,9676.464000,1042.527000,1.013000,20.306000,19.293000,22.566000,1077.434000,1054.868000,1078.470000,8697.567000,7619.097000,8698.664000,9745.351000,1046.687000
1.091000,7.692000,6.601000,22.381000,1075.923000,1053.542000,1086.438000,8717.399000,7630.961000,8728.188000,9741.537000,1013.349000,1.024000,15.516000,14.492000,21.440000,99.461000,78.021000,100.510000,7725.682000,7625.172000,7726.820000,8804.187000,1077.367000,1.038000,17.806000,16.768000,21.450000,169.227000,147.777000,170.274000,7794.388000,7624.114000,7795.495000,8870.306000,1074.811000,1.012000,17.456000,16.444000,21.438000,239.038000,217.600000,240.080000,7865.185000,7625.105000,7866.297000,8936.352000,1070.055000,1.024000,10.590000,9.566000,22.352000,304.795000,282.443000,305.853000,8014.710000,7708.857000,8015.826000,8998.397000,982.571000,1.017000,16.471000,15.454000,21.397000,378.047000,356.650000,379.106000,8004.283000,7625.177000,8005.408000,9068.167000,1062.759000,1.013000,19.399000,18.386000,21.423000,448.471000,427.048000,449.528000,8078.412000,7628.884000,8079.527000,9134.958000,1055.431000,1.021000,19.765000,18.744000,21.417000,518.897000,497.480000,519.956000,8148.993000,7629.037000,8150.098000,9201.878000,1051.780000,1.023000,13.623000,12.600000,22.354000,585.294000,562.940000,586.345000,8270.242000,7683.897000,8271.348000,9266.676000,995.328000,1.028000,18.818000,17.790000,21.373000,657.841000,636.468000,658.902000,8284.009000,7625.107000,8285.134000,9335.697000,1050.563000,1.007000,21.046000,20.039000,22.499000,727.493000,704.994000,728.543000,8356.529000,7627.986000,8357.637000,9403.910000,1046.273000,1.025000,20.702000,19.677000,22.471000,797.152000,774.681000,798.204000,8496.865000,7698.661000,8497.970000,9472.032000,974.062000,1.046000,13.967000,12.921000,22.355000,865.995000,843.640000,867.062000,8566.146000,7699.084000,8567.268000,9539.025000,971.757000,1.021000,16.929000,15.908000,22.384000,936.540000,914.156000,937.601000,8566.365000,7628.764000,8567.467000,9608.025000,1040.558000,1.026000,19.882000,18.856000,22.403000,1006.966000,984.563000,1008.016000,8632.631000,7624.615000,8633.734000,9676.751000,1043.017000,1.019000,20.281000,19.262000,22.431000,1077.411000,1054.980000,1078.452000,8697.322000,7618.870000,8698.425000,9743.555000,1045.130000
1.106000,7.753000,6.647000,22.548000,1075.418000,1052.870000,1085.834000,8715.313000,7629.479000,8726.412000,9736.062000,1009.650000,1.007000,15.571000,14.564000,21.654000,99.542000,77.888000,100.579000,7725.857000,7625.278000,7726.964000,8802.227000,1075.263000,1.029000,17.856000,16.827000,21.665000,169.251000,147.586000,170.300000,7795.633000,7625.333000,7796.789000,8868.315000,1071.526000,1.023000,17.512000,16.489000,21.667000,239.059000,217.392000,240.112000,7865.913000,7625.801000,7867.035000,8934.356000,1067.321000,1.029000,10.693000,9.664000,22.548000,304.842000,282.294000,305.890000,7981.179000,7675.289000,7982.296000,8996.430000,1014.134000,1.033000,16.514000,15.481000,21.653000,378.008000,356.355000,379.072000,8050.984000,7671.912000,8052.099000,9066.197000,1014.098000,1.021000,19.490000,18.469000,21.653000,448.394000,426.741000,449.440000,8077.393000,7627.953000,8078.502000,9132.994000,1054.492000,1.015000,19.856000,18.841000,21.661000,518.784000,497.123000,519.831000,8149.158000,7629.327000,8150.271000,9199.793000,1049.522000,1.024000,13.733000,12.709000,22.528000,585.185000,562.657000,586.233000,8294.865000,7708.632000,8295.981000,9264.585000,968.604000,1.043000,18.845000,17.802000,21.650000,657.705000,636.055000,658.772000,8284.480000,7625.708000,8285.594000,9333.599000,1048.005000,1.029000,21.110000,20.081000,22.581000,727.339000,704.758000,728.393000,8357.145000,7628.752000,8358.250000,9401.817000,1043.567000,1.009000,20.746000,19.737000,22.583000,797.009000,774.426000,798.056000,8481.586000,7683.530000,8482.703000,9469.937000,987.234000,1.031000,14.049000,13.018000,22.520000,865.802000,843.282000,866.863000,8552.029000,7685.166000,8553.158000,9534.899000,981.741000,1.026000,16.938000,15.912000,22.529000,936.285000,913.756000,937.337000,8566.287000,7628.950000,8567.397000,9601.865000,1034.468000,1.033000,19.936000,18.903000,22.531000,1006.658000,984.127000,1007.708000,8632.787000,7625.079000,8633.899000,9668.571000,1034.672000,1.013000,20.342000,19.329000,22.552000,1077.110000,1054.558000,1078.146000,8697.569000,7619.423000,8698.668000,9737.638000,1038.970000
1.093000,7.744000,6.651000,22.449000,1075.475000,1053.026000,1086.005000,8725.150000,7639.145000,8738.619000,9751.579000,1012.960000,1.026000,15.561000,14.535000,20.923000,99.527000,78.604000,100.574000,7725.708000,7625.134000,7726.850000,8814.399000,1087.549000,1.029000,17.865000,16.836000,20.935000,169.235000,148.300000,170.280000,7795.567000,7625.287000,7796.708000,8880.528000,1083.820000,1.010000,17.522000,16.512000,20.914000,239.098000,218.184000,240.138000,7865.818000,7625.680000,7866.941000,8946.565000,1079.624000,1.034000,10.671000,9.637000,22.450000,304.863000,282.413000,305.921000,8023.412000,7717.491000,8024.528000,9008.615000,984.087000,1.015000,16.503000,15.488000,21.293000,378.085000,356.792000,379.142000,8091.043000,7711.901000,8092.166000,9078.385000,986.219000,1.024000,19.482000,18.458000,21.308000,448.473000,427.165000,449.532000,8074.899000,7625.367000,8076.032000,9145.173000,1069.141000,1.028000,19.846000,18.818000,21.320000,518.869000,497.549000,519.928000,8149.174000,7629.246000,8150.281000,9211.954000,1061.673000,1.032000,13.718000,12.686000,22.454000,585.257000,562.803000,586.312000,8262.101000,7675.789000,8263.215000,9276.753000,1013.538000,1.030000,18.846000,17.816000,21.269000,657.787000,636.518000,658.850000,8284.027000,7625.177000,8285.152000,9345.769000,1060.617000,1.006000,21.131000,20.125000,22.599000,727.439000,704.840000,728.489000,8357.534000,7629.045000,8358.644000,9413.980000,1055.336000,1.021000,20.763000,19.742000,22.576000,797.089000,774.513000,798.139000,8558.459000,7760.320000,8559.564000,9482.093000,922.529000,1.040000,14.036000,12.996000,22.457000,865.873000,843.416000,866.942000,8574.511000,7707.569000,8575.648000,9549.078000,973.430000,1.034000,16.957000,15.923000,22.492000,936.394000,913.902000,937.453000,8566.055000,7628.602000,8567.159000,9618.073000,1050.914000,1.028000,19.960000,18.932000,22.509000,1006.698000,984.189000,1007.749000,8632.610000,7624.861000,8633.715000,9686.795000,1053.080000,1.010000,20.357000,19.347000,22.541000,1077.139000,1054.598000,1078.178000,8697.282000,7619.104000,8698.387000,9753.593000,1055.206000
