Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.090000,7.638000,6.548000,22.553000,570.844000,548.291000,580.891000,4398.153000,3817.262000,4406.733000,4930.778000,524.045000,1.052000,15.707000,14.655000,20.915000,65.820000,44.905000,66.878000,3883.949000,3817.071000,3885.002000,4448.431000,563.429000,1.027000,18.049000,17.022000,20.947000,101.982000,81.035000,103.038000,3922.140000,3819.102000,3923.200000,4482.955000,559.755000,1.020000,17.681000,16.661000,20.941000,138.008000,117.067000,139.050000,3958.143000,3819.093000,3959.191000,4517.382000,558.191000,1.032000,10.593000,9.561000,22.579000,169.927000,147.348000,170.985000,4053.832000,3882.847000,4054.900000,4547.691000,492.791000,1.020000,16.615000,15.595000,21.474000,209.796000,188.322000,210.849000,4027.904000,3817.055000,4028.973000,4585.881000,556.908000,1.014000,19.615000,18.601000,21.477000,246.553000,225.076000,247.613000,4066.711000,3819.098000,4067.775000,4621.039000,553.264000,1.019000,20.032000,19.013000,21.481000,283.361000,261.880000,284.393000,4103.479000,3819.086000,4104.527000,4656.242000,551.715000,1.047000,13.657000,12.610000,22.576000,315.993000,293.417000,317.059000,4201.962000,3884.903000,4203.040000,4687.264000,484.224000,1.029000,18.939000,17.910000,21.446000,355.144000,333.698000,356.206000,4239.054000,3882.848000,4240.137000,4724.758000,484.621000,1.038000,21.244000,20.206000,22.723000,391.190000,368.467000,392.242000,4209.285000,3817.043000,4210.342000,4759.189000,548.847000,1.003000,20.877000,19.874000,22.723000,427.244000,404.521000,428.288000,4247.389000,3819.101000,4248.445000,4793.650000,545.205000,1.011000,14.003000,12.992000,22.599000,462.133000,439.534000,463.192000,4282.298000,3819.106000,4283.355000,4826.931000,543.576000,1.031000,17.003000,15.972000,22.624000,499.009000,476.385000,500.061000,4317.265000,3817.204000,4318.329000,4862.298000,543.969000,1.015000,20.052000,19.037000,22.656000,535.836000,513.180000,536.886000,4353.929000,3817.043000,4354.989000,4897.423000,542.434000,0.967000,20.476000,19.509000,22.679000,572.743000,550.064000,573.759000,4386.034000,3812.275000,4387.055000,4932.629000,545.574000
1.065000,7.495000,6.430000,22.450000,570.236000,547.786000,580.105000,4407.255000,3827.150000,4418.092000,4937.858000,519.766000,1.014000,15.245000,14.231000,20.477000,65.268000,44.791000,66.282000,3891.514000,3825.232000,3892.662000,4459.739000,567.077000,0.999000,17.601000,16.602000,20.517000,101.397000,80.880000,102.435000,3928.687000,3826.252000,3929.822000,4493.420000,563.598000,0.992000,17.284000,16.292000,20.513000,137.411000,116.898000,138.436000,3964.523000,3826.087000,3965.653000,4527.977000,562.324000,1.007000,10.381000,9.374000,22.389000,169.555000,147.166000,170.599000,4060.438000,3889.839000,4061.579000,4557.674000,496.095000,0.995000,16.298000,15.303000,21.067000,209.192000,188.125000,210.227000,4048.080000,3837.853000,4049.216000,4594.765000,545.549000,1.003000,19.264000,18.261000,21.057000,245.900000,224.843000,246.942000,4086.227000,3839.285000,4087.346000,4629.033000,541.687000,0.982000,19.626000,18.644000,21.065000,282.659000,261.594000,283.691000,4125.159000,3841.468000,4126.302000,4664.361000,538.059000,1.002000,13.444000,12.442000,22.386000,315.490000,293.104000,316.539000,4208.410000,3891.871000,4209.564000,4694.706000,485.142000,0.998000,18.657000,17.659000,21.074000,354.446000,333.372000,355.487000,4226.882000,3871.395000,4228.021000,4731.128000,503.107000,1.000000,20.920000,19.920000,22.379000,390.460000,368.081000,391.499000,4215.134000,3823.635000,4216.273000,4765.708000,549.435000,0.986000,20.605000,19.619000,22.389000,426.520000,404.131000,427.548000,4252.794000,3825.246000,4253.910000,4800.326000,546.416000,0.988000,13.758000,12.770000,22.371000,461.482000,439.111000,462.520000,4287.243000,3824.723000,4288.381000,4833.849000,545.468000,0.998000,16.802000,15.804000,22.370000,498.449000,476.079000,499.483000,4322.947000,3823.464000,4324.083000,4869.136000,545.053000,0.992000,19.799000,18.807000,22.378000,535.079000,512.701000,536.110000,4378.218000,3842.108000,4379.338000,4904.463000,525.125000,0.951000,20.187000,19.236000,22.378000,571.921000,549.543000,572.917000,4391.815000,3818.898000,4392.895000,4939.812000,546.917000
1.091000,7.613000,6.522000,22.456000,570.631000,548.175000,580.411000,4397.663000,3817.252000,4406.210000,4930.020000,523.810000,1.041000,15.552000,14.511000,20.828000,65.518000,44.690000,66.540000,3883.594000,3817.054000,3884.642000,4447.780000,563.138000,1.010000,17.902000,16.892000,20.866000,101.694000,80.828000,102.741000,3921.843000,3819.102000,3922.896000,4482.341000,559.445000,1.037000,17.549000,16.512000,20.844000,137.691000,116.847000,138.736000,3957.830000,3819.094000,3958.879000,4516.748000,557.869000,1.028000,10.566000,9.538000,22.504000,169.696000,147.192000,170.753000,4053.609000,3882.856000,4054.678000,4547.172000,492.494000,1.033000,16.507000,15.474000,21.354000,209.475000,188.121000,210.533000,4093.377000,3882.844000,4094.435000,4585.281000,490.846000,1.013000,19.485000,18.472000,21.344000,246.226000,224.882000,247.271000,4132.163000,3884.892000,4133.216000,4620.445000,487.229000,1.031000,19.884000,18.853000,21.354000,283.009000,261.655000,284.054000,4168.938000,3884.884000,4169.983000,4655.644000,485.661000,1.025000,13.624000,12.599000,22.512000,315.743000,293.231000,316.802000,4201.711000,3884.909000,4202.784000,4686.767000,483.983000,1.034000,18.868000,17.834000,21.337000,354.823000,333.486000,355.872000,4172.928000,3817.056000,4173.991000,4724.196000,550.205000,1.033000,21.087000,20.054000,22.573000,390.830000,368.257000,391.892000,4208.947000,3817.055000,4210.017000,4758.626000,548.609000,1.014000,20.765000,19.751000,22.585000,426.901000,404.316000,427.954000,4247.054000,3819.100000,4248.115000,4793.090000,544.975000,1.010000,13.954000,12.944000,22.502000,461.815000,439.313000,462.867000,4281.982000,3819.115000,4283.048000,4826.443000,543.395000,1.028000,17.080000,16.052000,22.510000,498.656000,476.146000,499.715000,4316.922000,3817.207000,4317.995000,4861.778000,543.783000,0.998000,19.942000,18.944000,22.544000,535.477000,512.933000,536.520000,4419.357000,3882.837000,4420.410000,4896.878000,476.468000,0.964000,20.356000,19.392000,22.558000,572.449000,549.891000,573.464000,4385.728000,3812.264000,4386.746000,4932.069000,545.323000
1.063000,7.542000,6.479000,22.475000,570.367000,547.892000,580.393000,4406.723000,3826.330000,4417.506000,4933.152000,515.646000,1.014000,15.289000,14.275000,20.445000,65.169000,44.724000,66.178000,3889.085000,3822.907000,3890.193000,4459.014000,568.821000,0.991000,17.649000,16.658000,20.493000,101.335000,80.842000,102.366000,3928.439000,3826.073000,3929.557000,4492.687000,563.130000,0.997000,17.312000,16.315000,20.497000,137.362000,116.865000,138.398000,3964.173000,3825.775000,3965.302000,4527.250000,561.948000,1.007000,10.412000,9.405000,22.448000,169.524000,147.076000,170.571000,4059.912000,3889.341000,4061.025000,4556.954000,495.929000,1.001000,16.289000,15.288000,21.128000,209.162000,188.034000,210.212000,4086.650000,3876.438000,4087.762000,4594.053000,506.291000,0.984000,19.296000,18.312000,21.126000,245.893000,224.767000,246.920000,4123.839000,3876.919000,4124.940000,4628.332000,503.392000,0.991000,19.660000,18.669000,21.127000,282.664000,261.537000,283.699000,4161.281000,3877.582000,4162.422000,4663.652000,501.230000,1.013000,13.453000,12.440000,22.437000,315.506000,293.069000,316.552000,4207.228000,3890.676000,4208.340000,4694.032000,485.692000,0.996000,18.650000,17.654000,21.140000,354.484000,333.344000,355.524000,4192.878000,3837.354000,4193.994000,4730.444000,536.450000,1.013000,20.966000,19.953000,22.428000,390.511000,368.083000,391.558000,4214.591000,3823.033000,4215.714000,4765.025000,549.311000,0.987000,20.596000,19.609000,22.452000,426.566000,404.114000,427.599000,4252.856000,3825.257000,4253.983000,4799.626000,545.643000,0.996000,13.745000,12.749000,22.432000,461.548000,439.116000,462.579000,4287.387000,3824.808000,4288.491000,4832.129000,543.638000,1.001000,16.771000,15.770000,22.427000,498.518000,476.091000,499.557000,4322.384000,3822.827000,4323.501000,4866.572000,543.071000,0.988000,19.817000,18.829000,22.434000,535.172000,512.738000,536.196000,4406.174000,3869.978000,4407.271000,4900.778000,493.507000,0.948000,20.188000,19.240000,22.438000,572.028000,549.590000,573.027000,4391.333000,3818.306000,4392.418000,4935.085000,542.667000
1.089000,7.604000,6.515000,22.481000,570.560000,548.079000,580.742000,4397.978000,3817.236000,4406.675000,4930.363000,523.688000,1.058000,15.578000,14.520000,20.932000,65.495000,44.563000,66.567000,3883.641000,3817.074000,3884.696000,4448.190000,563.494000,1.027000,17.922000,16.895000,20.975000,101.664000,80.689000,102.722000,3921.825000,3819.103000,3922.887000,4482.720000,559.833000,1.020000,17.575000,16.555000,20.963000,137.692000,116.729000,138.734000,3957.827000,3819.093000,3958.875000,4517.156000,558.281000,1.032000,10.605000,9.573000,22.553000,169.725000,147.172000,170.783000,4053.630000,3882.847000,4054.698000,4547.591000,492.893000,1.020000,16.535000,15.515000,21.396000,209.499000,188.103000,210.552000,4027.606000,3817.054000,4028.675000,4585.687000,557.012000,1.014000,19.507000,18.493000,21.390000,246.237000,224.847000,247.297000,4066.403000,3819.106000,4067.467000,4620.835000,553.368000,1.019000,19.936000,18.917000,21.385000,283.024000,261.639000,284.056000,4103.142000,3819.086000,4104.190000,4656.028000,551.838000,1.050000,13.659000,12.609000,22.555000,315.761000,293.206000,316.827000,4201.729000,3884.902000,4202.803000,4687.166000,484.363000,1.031000,18.871000,17.840000,21.391000,354.834000,333.443000,355.896000,4238.743000,3882.847000,4239.817000,4724.588000,484.771000,1.039000,21.159000,20.120000,22.622000,390.877000,368.255000,391.937000,4208.987000,3817.050000,4210.046000,4759.022000,548.976000,1.003000,20.835000,19.832000,22.633000,426.936000,404.303000,427.980000,4247.081000,3819.101000,4248.137000,4793.480000,545.343000,1.011000,13.991000,12.980000,22.553000,461.867000,439.314000,462.926000,4282.036000,3819.110000,4283.093000,4826.819000,543.726000,1.031000,16.982000,15.951000,22.567000,498.876000,476.309000,499.928000,4316.981000,3817.053000,4318.045000,4862.180000,544.135000,1.015000,20.000000,18.985000,22.588000,535.540000,512.952000,536.590000,4353.633000,3817.043000,4354.693000,4897.267000,542.574000,0.963000,20.445000,19.482000,22.601000,572.441000,549.840000,573.447000,4385.717000,3812.270000,4386.734000,4932.461000,545.727000
1.066000,7.632000,6.566000,22.434000,570.157000,547.723000,579.941000,4406.603000,3826.662000,4416.994000,4936.621000,519.627000,1.017000,15.267000,14.250000,20.605000,65.156000,44.551000,66.176000,3889.058000,3822.882000,3890.169000,4458.507000,568.338000,0.999000,17.620000,16.621000,20.644000,101.294000,80.650000,102.334000,3928.511000,3826.177000,3929.639000,4492.182000,562.543000,0.994000,17.302000,16.308000,20.639000,137.309000,116.670000,138.334000,3963.150000,3824.816000,3964.260000,4526.741000,562.481000,1.007000,10.391000,9.384000,22.405000,169.455000,147.050000,170.499000,4059.955000,3889.456000,4061.075000,4556.438000,495.363000,0.995000,16.288000,15.293000,21.085000,209.092000,188.007000,210.127000,4044.181000,3834.054000,4045.298000,4593.533000,548.235000,1.003000,19.284000,18.281000,21.075000,245.796000,224.721000,246.838000,4082.514000,3835.676000,4083.616000,4627.801000,544.185000,0.973000,19.644000,18.671000,21.083000,282.547000,261.464000,283.569000,4121.087000,3837.518000,4122.215000,4663.131000,540.916000,1.005000,13.429000,12.424000,22.402000,315.378000,292.976000,316.427000,4207.226000,3890.799000,4208.343000,4693.469000,485.126000,0.998000,18.652000,17.654000,21.097000,354.345000,333.248000,355.386000,4230.238000,3874.852000,4231.353000,4729.913000,498.560000,1.003000,20.939000,19.936000,22.396000,390.356000,367.960000,391.397000,4214.355000,3822.958000,4215.473000,4764.484000,549.011000,0.986000,20.623000,19.637000,22.409000,426.422000,404.013000,427.450000,4252.549000,3825.099000,4253.645000,4799.100000,545.455000,0.988000,13.746000,12.758000,22.387000,461.382000,438.995000,462.420000,4287.225000,3824.805000,4288.335000,4832.621000,544.286000,0.998000,16.788000,15.790000,22.386000,498.359000,475.973000,499.393000,4322.111000,3822.718000,4323.223000,4868.044000,544.821000,0.992000,19.813000,18.821000,22.394000,534.991000,512.597000,536.022000,4374.503000,3838.481000,4375.600000,4903.241000,527.641000,0.947000,20.200000,19.253000,22.398000,571.849000,549.451000,572.839000,4391.065000,3818.226000,4392.115000,4938.580000,546.465000
1.090000,7.604000,6.514000,22.472000,570.414000,547.942000,580.401000,4397.653000,3817.252000,4406.790000,4930.571000,523.781000,1.045000,15.530000,14.485000,20.816000,65.432000,44.616000,66.456000,3883.514000,3817.058000,3884.564000,4448.342000,563.778000,1.003000,17.871000,16.868000,20.861000,101.604000,80.743000,102.655000,3921.761000,3819.106000,3922.818000,4482.897000,560.079000,1.038000,17.535000,16.497000,20.838000,137.611000,116.773000,138.654000,3957.744000,3819.090000,3958.791000,4517.308000,558.517000,1.028000,10.561000,9.533000,22.509000,169.623000,147.114000,170.680000,4053.536000,3882.856000,4054.605000,4547.743000,493.138000,1.029000,16.482000,15.453000,21.342000,209.381000,188.039000,210.439000,4093.281000,3882.842000,4094.339000,4585.843000,491.504000,1.013000,19.471000,18.458000,21.332000,246.128000,224.796000,247.173000,4132.065000,3884.892000,4133.118000,4621.009000,487.891000,1.031000,19.872000,18.841000,21.342000,282.905000,261.563000,283.950000,4168.838000,3884.888000,4169.883000,4656.208000,486.325000,1.028000,13.593000,12.565000,22.507000,315.625000,293.118000,316.684000,4201.596000,3884.912000,4202.669000,4687.332000,484.663000,1.034000,18.839000,17.805000,21.327000,354.709000,333.382000,355.758000,4172.814000,3817.056000,4173.877000,4724.764000,550.887000,1.031000,21.085000,20.054000,22.569000,390.718000,368.149000,391.778000,4208.831000,3817.053000,4209.899000,4759.200000,549.301000,1.014000,20.747000,19.733000,22.561000,426.771000,404.210000,427.824000,4246.924000,3819.100000,4247.985000,4793.646000,545.661000,1.010000,13.918000,12.908000,22.490000,461.681000,439.191000,462.733000,4281.848000,3819.115000,4282.914000,4826.999000,544.085000,1.028000,16.899000,15.871000,22.499000,498.670000,476.171000,499.729000,4316.944000,3817.215000,4318.017000,4862.333000,544.316000,0.998000,19.924000,18.926000,22.522000,535.335000,512.813000,536.378000,4419.214000,3882.836000,4420.267000,4897.438000,477.171000,0.964000,20.340000,19.376000,22.536000,572.227000,549.691000,573.238000,4385.502000,3812.264000,4386.520000,4932.621000,546.101000
1.063000,7.532000,6.469000,22.465000,570.400000,547.935000,580.225000,4406.706000,3826.481000,4417.338000,4933.105000,515.767000,1.020000,15.287000,14.267000,20.653000,65.199000,44.546000,66.216000,3889.392000,3823.176000,3890.494000,4458.856000,568.362000,1.002000,17.654000,16.652000,20.694000,101.365000,80.671000,102.400000,3928.545000,3826.145000,3929.661000,4492.526000,562.865000,0.991000,17.304000,16.313000,20.705000,137.382000,116.677000,138.416000,3963.366000,3824.950000,3964.502000,4527.093000,562.591000,1.005000,10.410000,9.405000,22.440000,169.548000,147.108000,170.595000,4060.777000,3890.182000,4061.899000,4556.815000,494.916000,1.001000,16.311000,15.310000,21.116000,209.189000,188.073000,210.239000,4090.295000,3880.056000,4091.405000,4593.920000,502.515000,0.984000,19.290000,18.306000,21.115000,245.917000,224.802000,246.944000,4127.463000,3880.519000,4128.564000,4628.203000,499.639000,0.991000,19.652000,18.661000,21.122000,282.685000,261.563000,283.720000,4164.922000,3881.202000,4166.062000,4663.526000,497.464000,1.008000,13.452000,12.444000,22.429000,315.534000,293.105000,316.580000,4207.435000,3890.855000,4208.547000,4693.903000,485.356000,0.996000,18.672000,17.676000,21.128000,354.512000,333.384000,355.552000,4189.712000,3834.160000,4190.826000,4730.335000,539.509000,1.014000,20.968000,19.954000,22.431000,390.547000,368.116000,391.594000,4214.879000,3823.285000,4215.998000,4764.927000,548.929000,0.987000,20.588000,19.601000,22.444000,426.596000,404.152000,427.629000,4252.795000,3825.166000,4253.920000,4799.530000,545.610000,0.996000,13.743000,12.747000,22.424000,461.576000,439.152000,462.607000,4287.348000,3824.741000,4288.452000,4832.054000,543.602000,1.001000,16.793000,15.792000,22.419000,498.550000,476.131000,499.589000,4322.445000,3822.856000,4323.562000,4866.494000,542.932000,0.988000,19.811000,18.823000,22.426000,535.198000,512.772000,536.222000,4410.096000,3873.874000,4411.195000,4900.730000,489.535000,0.948000,20.180000,19.232000,22.430000,572.064000,549.634000,573.061000,4391.510000,3818.449000,4392.594000,4935.037000,542.443000
1.088000,7.582000,6.494000,22.465000,570.520000,548.055000,580.364000,4397.603000,3817.239000,4406.602000,4930.374000,523.772000,1.057000,15.478000,14.421000,20.770000,65.416000,44.646000,66.467000,3883.516000,3817.049000,3884.571000,4448.096000,563.525000,1.031000,17.816000,16.785000,20.813000,101.552000,80.739000,102.610000,3921.711000,3819.101000,3922.771000,4482.638000,559.867000,1.020000,17.470000,16.450000,20.812000,137.575000,116.763000,138.619000,3957.716000,3819.097000,3958.766000,4517.073000,558.307000,1.039000,10.506000,9.467000,22.442000,169.603000,147.161000,170.670000,4053.519000,3882.849000,4054.589000,4547.506000,492.917000,1.018000,16.427000,15.409000,21.292000,209.383000,188.091000,210.436000,4027.491000,3817.055000,4028.560000,4585.623000,557.063000,1.016000,19.399000,18.383000,21.286000,246.121000,224.835000,247.181000,4066.288000,3819.107000,4067.352000,4620.777000,553.425000,1.019000,19.832000,18.813000,21.286000,282.911000,261.625000,283.943000,4103.032000,3819.089000,4104.080000,4655.974000,551.894000,1.043000,13.589000,12.546000,22.441000,315.643000,293.202000,316.709000,4201.614000,3884.905000,4202.696000,4687.116000,484.420000,1.029000,18.763000,17.734000,21.287000,354.718000,333.431000,355.780000,4240.683000,3884.903000,4241.757000,4724.544000,482.787000,1.039000,21.014000,19.975000,22.477000,390.720000,368.243000,391.773000,4208.823000,3817.050000,4209.882000,4758.945000,549.063000,1.003000,20.729000,19.726000,22.523000,426.812000,404.289000,427.856000,4246.957000,3819.101000,4248.013000,4793.444000,545.431000,1.013000,13.921000,12.908000,22.443000,461.747000,439.304000,462.806000,4281.912000,3819.106000,4282.969000,4826.775000,543.806000,1.029000,16.872000,15.843000,22.457000,498.759000,476.302000,499.811000,4317.015000,3817.204000,4318.079000,4862.136000,544.057000,1.015000,19.890000,18.875000,22.478000,535.416000,512.938000,536.466000,4355.565000,3819.099000,4356.625000,4897.236000,540.611000,0.965000,20.339000,19.374000,22.491000,572.323000,549.832000,573.325000,4385.594000,3812.269000,4386.611000,4932.433000,545.822000
1.071000,7.503000,6.432000,22.514000,570.346000,547.832000,580.314000,4407.418000,3827.104000,4417.889000,4936.592000,518.703000,1.017000,15.273000,14.256000,20.459000,65.323000,44.864000,66.363000,3891.084000,3824.721000,3892.222000,4458.402000,566.180000,1.001000,17.630000,16.629000,20.498000,101.422000,80.924000,102.458000,3928.388000,3825.930000,3929.499000,4492.064000,562.565000,1.001000,17.306000,16.305000,20.493000,137.439000,116.946000,138.468000,3964.148000,3825.680000,3965.256000,4526.637000,561.381000,1.000000,10.384000,9.384000,22.414000,169.587000,147.173000,170.631000,4059.962000,3889.331000,4061.080000,4556.326000,495.246000,0.995000,16.318000,15.323000,21.089000,209.244000,188.155000,210.279000,4034.296000,3824.017000,4035.413000,4593.439000,558.026000,1.003000,19.290000,18.287000,21.079000,245.954000,224.875000,246.996000,4079.232000,3832.236000,4080.334000,4627.715000,547.381000,0.973000,19.648000,18.675000,21.087000,282.712000,261.625000,283.734000,4117.987000,3834.253000,4119.115000,4663.049000,543.934000,1.002000,13.466000,12.464000,22.410000,315.552000,293.142000,316.601000,4208.611000,3892.010000,4209.739000,4693.406000,483.667000,0.998000,18.682000,17.684000,21.101000,354.525000,333.424000,355.566000,4236.774000,3881.208000,4237.889000,4729.853000,491.964000,1.006000,20.946000,19.940000,22.409000,390.548000,368.139000,391.598000,4215.818000,3824.220000,4216.936000,4764.451000,547.515000,0.986000,20.623000,19.637000,22.413000,426.608000,404.195000,427.636000,4252.645000,3825.009000,4253.741000,4799.056000,545.315000,0.988000,13.780000,12.792000,22.395000,461.580000,439.185000,462.618000,4287.231000,3824.613000,4288.341000,4832.583000,544.242000,0.998000,16.818000,15.820000,22.394000,498.559000,476.165000,499.593000,4323.603000,3824.010000,4324.715000,4868.030000,543.315000,0.992000,19.819000,18.827000,22.402000,535.187000,512.785000,536.218000,4373.206000,3836.988000,4374.303000,4903.215000,528.912000,0.947000,20.200000,19.253000,22.402000,572.047000,549.645000,573.037000,4392.453000,3819.416000,4393.507000,4938.556000,545.049000
1.097000,7.682000,6.585000,22.454000,570.386000,547.932000,580.317000,4397.604000,3817.287000,4406.153000,4930.133000,523.980000,1.031000,15.529000,14.498000,20.820000,65.401000,44.581000,66.429000,3883.491000,3817.062000,3884.547000,4447.715000,563.168000,1.005000,17.878000,16.873000,20.877000,101.584000,80.707000,102.629000,3921.735000,3819.106000,3922.790000,4482.266000,559.476000,1.038000,17.533000,16.495000,20.848000,137.581000,116.733000,138.624000,3957.714000,3819.090000,3958.761000,4516.676000,557.915000,1.025000,10.591000,9.566000,22.459000,169.563000,147.104000,170.622000,4053.476000,3882.854000,4054.545000,4547.071000,492.526000,1.033000,16.511000,15.478000,21.340000,209.360000,188.020000,210.418000,4027.467000,3817.049000,4028.525000,4585.211000,556.686000,1.013000,19.471000,18.458000,21.330000,246.100000,224.770000,247.145000,4132.036000,3884.891000,4133.089000,4620.377000,487.288000,1.031000,19.870000,18.839000,21.340000,282.871000,261.531000,283.916000,4168.804000,3884.888000,4169.849000,4655.576000,485.727000,1.019000,13.638000,12.619000,22.459000,315.548000,293.089000,316.607000,4201.519000,3884.912000,4202.592000,4686.667000,484.075000,1.034000,18.854000,17.820000,21.303000,354.658000,333.355000,355.707000,4174.820000,3819.113000,4175.883000,4724.133000,548.250000,1.031000,21.078000,20.047000,22.573000,390.675000,368.102000,391.735000,4208.788000,3817.053000,4209.856000,4758.573000,548.717000,1.014000,20.729000,19.715000,22.553000,426.705000,404.152000,427.758000,4246.858000,3819.100000,4247.919000,4793.008000,545.089000,1.010000,13.968000,12.958000,22.464000,461.595000,439.131000,462.647000,4281.763000,3819.116000,4282.829000,4826.323000,543.494000,1.028000,16.887000,15.859000,22.473000,498.585000,476.112000,499.644000,4316.852000,3817.208000,4317.925000,4861.657000,543.732000,0.998000,19.892000,18.894000,22.502000,535.263000,512.761000,536.306000,4421.202000,3884.896000,4422.255000,4896.768000,474.513000,0.964000,20.309000,19.345000,22.515000,572.162000,549.647000,573.173000,4385.439000,3812.266000,4386.457000,4931.958000,545.501000
