Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.075000,7.588000,6.513000,22.306000,192.961000,170.655000,202.104000,1168.485000,966.381000,1176.894000,1323.399000,146.505000,1.028000,15.695000,14.667000,20.961000,40.385000,19.424000,41.419000,1008.178000,966.759000,1009.203000,1193.451000,184.248000,1.026000,17.882000,16.856000,20.954000,51.346000,30.392000,52.383000,1035.732000,983.349000,1036.750000,1202.525000,165.775000,1.013000,17.528000,16.515000,20.899000,62.189000,41.290000,63.231000,1029.963000,966.732000,1030.994000,1211.795000,180.801000,1.002000,10.495000,9.493000,22.262000,68.953000,46.691000,69.995000,1036.721000,966.726000,1037.758000,1216.977000,179.219000,1.010000,16.543000,15.533000,21.245000,83.599000,62.354000,84.634000,1050.829000,966.195000,1051.857000,1230.023000,178.166000,1.008000,19.446000,18.438000,21.320000,95.285000,73.965000,96.309000,1079.146000,982.837000,1080.161000,1240.134000,159.973000,1.031000,19.866000,18.835000,21.317000,106.906000,85.589000,107.934000,1074.132000,966.198000,1075.153000,1250.170000,175.017000,1.004000,13.530000,12.526000,22.262000,114.372000,92.110000,115.402000,1081.599000,966.197000,1082.621000,1256.038000,173.417000,1.026000,18.874000,17.848000,21.220000,128.303000,107.083000,129.341000,1096.059000,966.718000,1097.084000,1268.386000,171.302000,0.995000,21.004000,20.009000,22.455000,139.242000,116.787000,140.265000,1106.978000,966.713000,1108.002000,1277.724000,169.722000,1.001000,20.688000,19.687000,22.425000,150.137000,127.712000,151.165000,1117.879000,966.714000,1118.896000,1287.020000,168.124000,1.017000,13.858000,12.841000,22.245000,159.841000,137.596000,160.869000,1143.705000,982.836000,1144.738000,1295.128000,150.390000,1.012000,16.912000,15.900000,22.276000,171.493000,149.217000,172.532000,1155.889000,983.357000,1156.919000,1305.201000,148.282000,1.020000,19.760000,18.740000,22.294000,183.158000,160.864000,184.194000,1150.914000,966.720000,1151.931000,1315.314000,163.383000,1.018000,20.272000,19.254000,22.360000,194.906000,172.546000,195.941000,1158.165000,962.224000,1159.187000,1325.423000,166.236000
1.055000,7.505000,6.450000,22.340000,192.566000,170.226000,201.670000,1168.049000,966.379000,1176.399000,1319.992000,143.593000,1.002000,15.335000,14.333000,20.572000,39.977000,19.405000,40.990000,1007.673000,966.683000,1008.692000,1192.357000,183.665000,0.994000,17.520000,16.526000,20.567000,50.881000,30.314000,51.900000,1035.223000,983.323000,1036.242000,1201.183000,164.941000,1.013000,17.255000,16.242000,20.569000,61.759000,41.190000,62.776000,1029.473000,966.697000,1030.498000,1210.243000,179.745000,0.998000,10.407000,9.409000,22.317000,68.783000,46.466000,69.800000,1036.503000,966.703000,1037.530000,1215.426000,177.896000,0.989000,16.299000,15.310000,21.070000,83.222000,62.152000,84.233000,1050.406000,966.173000,1051.429000,1228.061000,176.632000,0.987000,19.185000,18.198000,21.065000,94.820000,73.755000,95.829000,1078.644000,982.815000,1079.667000,1237.821000,158.154000,0.993000,19.598000,18.605000,21.054000,106.408000,85.354000,107.419000,1073.592000,966.173000,1074.621000,1247.581000,172.960000,0.995000,13.448000,12.453000,22.309000,114.094000,91.785000,115.099000,1081.261000,966.162000,1082.274000,1253.434000,171.160000,1.003000,18.661000,17.658000,21.074000,127.863000,106.789000,128.882000,1095.563000,966.681000,1096.584000,1265.373000,168.789000,0.995000,20.881000,19.886000,22.305000,138.772000,116.467000,139.778000,1106.466000,966.688000,1107.486000,1274.459000,166.973000,0.993000,20.571000,19.578000,22.318000,149.655000,127.337000,150.660000,1117.343000,966.683000,1118.354000,1283.519000,165.165000,1.005000,13.729000,12.724000,22.288000,159.453000,137.165000,160.471000,1143.281000,982.810000,1144.305000,1291.736000,147.431000,0.995000,16.778000,15.783000,22.290000,171.074000,148.784000,172.096000,1155.424000,983.328000,1156.444000,1301.791000,145.347000,1.007000,19.700000,18.693000,22.296000,182.714000,160.418000,183.729000,1150.420000,966.691000,1151.439000,1311.877000,160.438000,1.004000,20.134000,19.130000,22.298000,194.368000,172.070000,195.380000,1157.577000,962.197000,1158.589000,1321.910000,163.321000
1.055000,7.510000,6.455000,22.027000,192.317000,170.290000,201.463000,1167.812000,966.349000,1176.152000,1322.647000,146.495000,0.992000,15.375000,14.383000,20.619000,39.852000,19.233000,40.863000,1007.543000,966.680000,1008.564000,1192.575000,184.011000,1.001000,17.538000,16.537000,20.603000,50.768000,30.165000,51.780000,1035.096000,983.316000,1036.110000,1201.655000,165.545000,0.998000,17.235000,16.237000,20.627000,61.656000,41.029000,62.677000,1029.376000,966.699000,1030.409000,1210.981000,180.572000,0.989000,10.521000,9.532000,22.181000,68.684000,46.503000,69.705000,1036.406000,966.701000,1037.441000,1216.443000,179.002000,0.989000,16.312000,15.323000,20.990000,83.127000,62.137000,84.135000,1050.307000,966.172000,1051.331000,1229.311000,177.980000,0.989000,19.147000,18.158000,20.992000,94.721000,73.729000,95.718000,1078.527000,982.809000,1079.542000,1239.353000,159.811000,1.004000,19.536000,18.532000,20.970000,106.303000,85.333000,107.306000,1073.473000,966.167000,1074.496000,1249.367000,174.871000,0.981000,13.500000,12.519000,22.173000,114.009000,91.836000,115.018000,1081.186000,966.168000,1082.209000,1255.500000,173.291000,0.992000,18.591000,17.599000,21.018000,127.766000,106.748000,128.781000,1095.471000,966.690000,1096.492000,1267.697000,171.205000,0.976000,20.745000,19.769000,22.173000,138.680000,116.507000,139.684000,1106.376000,966.692000,1107.398000,1277.033000,169.635000,0.984000,20.433000,19.449000,22.180000,149.574000,127.394000,150.579000,1117.264000,966.685000,1118.279000,1286.357000,168.078000,1.002000,13.789000,12.787000,22.141000,159.384000,137.243000,160.395000,1143.208000,982.813000,1144.231000,1294.573000,150.342000,0.995000,16.725000,15.730000,22.143000,171.004000,148.861000,172.022000,1155.354000,983.332000,1156.374000,1304.626000,148.252000,1.005000,19.580000,18.575000,22.147000,182.643000,160.496000,183.652000,1150.341000,966.689000,1151.358000,1314.710000,163.352000,1.000000,20.029000,19.029000,22.155000,194.307000,172.152000,195.319000,1157.512000,962.193000,1158.530000,1324.755000,166.225000
1.060000,7.497000,6.437000,22.304000,192.532000,170.228000,201.820000,1168.188000,966.368000,1176.651000,1320.228000,143.577000,1.003000,15.317000,14.314000,20.452000,39.863000,19.411000,40.876000,1007.557000,966.681000,1008.578000,1192.605000,184.027000,0.995000,17.500000,16.505000,20.454000,50.777000,30.323000,51.792000,1035.117000,983.325000,1036.135000,1201.431000,165.296000,1.011000,17.239000,16.228000,20.454000,61.659000,41.205000,62.674000,1029.369000,966.695000,1030.394000,1210.500000,180.106000,0.996000,10.397000,9.401000,22.281000,68.687000,46.406000,69.702000,1036.403000,966.701000,1037.430000,1215.666000,178.236000,0.987000,16.291000,15.304000,21.036000,83.140000,62.104000,84.149000,1050.326000,966.177000,1051.349000,1228.301000,176.952000,0.981000,19.163000,18.182000,21.035000,94.732000,73.697000,95.737000,1078.552000,982.815000,1079.573000,1238.061000,158.488000,0.993000,19.570000,18.577000,21.018000,106.321000,85.303000,107.332000,1073.507000,966.175000,1074.536000,1247.816000,173.280000,0.993000,13.456000,12.463000,22.273000,114.014000,91.741000,115.015000,1081.176000,966.161000,1082.189000,1253.674000,171.485000,1.003000,18.649000,17.646000,21.042000,127.785000,106.743000,128.800000,1095.487000,966.687000,1096.506000,1265.611000,169.105000,0.984000,20.847000,19.863000,22.265000,138.703000,116.438000,139.705000,1106.395000,966.690000,1107.413000,1274.699000,167.286000,0.991000,20.551000,19.560000,22.274000,149.593000,127.319000,150.596000,1117.275000,966.679000,1118.286000,1283.755000,165.469000,1.003000,13.735000,12.732000,22.250000,159.393000,137.143000,160.409000,1143.219000,982.810000,1144.243000,1291.974000,147.731000,0.993000,16.767000,15.774000,22.254000,171.021000,148.767000,172.041000,1155.369000,983.328000,1156.398000,1302.031000,145.633000,1.005000,19.670000,18.665000,22.260000,182.668000,160.408000,183.683000,1150.369000,966.686000,1151.390000,1312.117000,160.727000,1.004000,20.106000,19.102000,22.255000,194.326000,172.071000,195.336000,1157.531000,962.195000,1158.543000,1322.138000,163.595000
1.059000,7.537000,6.478000,22.076000,192.394000,170.318000,201.499000,1167.861000,966.362000,1176.237000,1322.632000,146.395000,0.992000,15.279000,14.287000,20.669000,39.718000,19.049000,40.729000,1007.421000,966.692000,1008.442000,1192.497000,184.055000,1.001000,17.430000,16.429000,20.653000,50.638000,29.985000,51.650000,1034.970000,983.320000,1035.984000,1201.577000,165.593000,0.996000,17.137000,16.141000,20.678000,61.530000,40.852000,62.549000,1029.250000,966.701000,1030.281000,1210.899000,180.618000,0.987000,10.423000,9.436000,22.069000,68.562000,46.493000,69.581000,1036.284000,966.703000,1037.317000,1216.355000,179.038000,0.989000,16.208000,15.219000,20.892000,83.013000,62.121000,84.021000,1050.197000,966.176000,1051.222000,1229.219000,177.997000,0.989000,19.039000,18.050000,20.893000,94.615000,73.722000,95.612000,1078.421000,982.809000,1079.436000,1239.257000,159.821000,1.002000,19.437000,18.435000,20.877000,106.197000,85.320000,107.198000,1073.371000,966.173000,1074.392000,1249.267000,174.875000,0.983000,13.408000,12.425000,22.061000,113.907000,91.846000,114.914000,1081.083000,966.169000,1082.104000,1255.394000,173.290000,0.992000,18.485000,17.493000,20.920000,127.668000,106.748000,128.683000,1095.376000,966.693000,1096.397000,1267.585000,171.188000,0.986000,20.631000,19.645000,22.060000,138.583000,116.523000,139.587000,1106.279000,966.692000,1107.301000,1276.919000,169.618000,0.982000,20.335000,19.353000,22.068000,149.478000,127.410000,150.481000,1117.164000,966.683000,1118.177000,1286.237000,168.060000,1.002000,13.691000,12.689000,22.029000,159.296000,137.267000,160.307000,1143.120000,982.813000,1144.143000,1294.449000,150.306000,0.997000,16.619000,15.622000,22.031000,170.920000,148.889000,171.940000,1155.270000,983.330000,1156.292000,1304.498000,148.206000,1.005000,19.466000,18.461000,22.035000,182.563000,160.528000,183.572000,1150.261000,966.689000,1151.278000,1314.576000,163.298000,1.001000,19.921000,18.920000,22.043000,194.231000,172.188000,195.241000,1157.440000,962.199000,1158.456000,1324.615000,166.159000
1.059000,7.491000,6.432000,22.310000,192.548000,170.238000,201.649000,1168.014000,966.365000,1176.297000,1319.976000,143.679000,0.997000,15.315000,14.318000,20.404000,39.885000,19.481000,40.896000,1007.579000,966.683000,1008.598000,1192.283000,183.685000,0.994000,17.496000,16.502000,20.405000,50.795000,30.390000,51.812000,1035.135000,983.323000,1036.154000,1201.119000,164.965000,1.011000,17.235000,16.224000,20.406000,61.677000,41.271000,62.692000,1029.387000,966.695000,1030.412000,1210.190000,179.778000,0.996000,10.391000,9.395000,22.287000,68.701000,46.414000,69.716000,1036.417000,966.701000,1037.444000,1215.366000,177.922000,0.987000,16.271000,15.284000,21.034000,83.158000,62.124000,84.167000,1050.344000,966.177000,1051.367000,1228.005000,176.638000,0.987000,19.159000,18.172000,21.033000,94.750000,73.717000,95.757000,1078.570000,982.813000,1079.593000,1237.773000,158.180000,0.993000,19.569000,18.576000,21.020000,106.342000,85.322000,107.353000,1073.528000,966.175000,1074.557000,1247.535000,172.978000,0.993000,13.436000,12.443000,22.279000,114.024000,91.745000,115.025000,1081.186000,966.161000,1082.199000,1253.394000,171.195000,1.001000,18.629000,17.628000,21.040000,127.799000,106.759000,128.816000,1095.501000,966.685000,1096.522000,1265.335000,168.813000,0.994000,20.856000,19.862000,22.275000,138.721000,116.446000,139.725000,1106.413000,966.688000,1107.433000,1274.429000,166.996000,0.991000,20.543000,19.552000,22.284000,149.609000,127.325000,150.612000,1117.291000,966.679000,1118.302000,1283.489000,165.187000,1.003000,13.715000,12.712000,22.256000,159.409000,137.153000,160.425000,1143.235000,982.810000,1144.259000,1291.712000,147.453000,0.993000,16.747000,15.754000,22.260000,171.037000,148.777000,172.057000,1155.385000,983.328000,1156.405000,1301.773000,145.368000,0.999000,19.666000,18.667000,22.266000,182.684000,160.418000,183.697000,1150.388000,966.691000,1151.407000,1311.863000,160.456000,1.000000,20.108000,19.108000,22.266000,194.340000,172.074000,195.350000,1157.545000,962.195000,1158.557000,1321.892000,163.335000
1.058000,7.510000,6.452000,22.029000,192.227000,170.198000,201.365000,1167.722000,966.357000,1176.216000,1322.699000,146.483000,0.992000,15.167000,14.175000,20.415000,39.564000,19.149000,40.575000,1007.258000,966.683000,1008.279000,1192.433000,184.154000,1.001000,17.336000,16.335000,20.399000,50.478000,30.079000,51.490000,1034.810000,983.320000,1035.824000,1201.513000,165.689000,0.998000,17.025000,16.027000,20.427000,61.366000,40.939000,62.387000,1029.086000,966.699000,1030.119000,1210.831000,180.712000,0.989000,10.311000,9.322000,21.979000,68.391000,46.412000,69.412000,1036.113000,966.701000,1037.148000,1216.289000,179.141000,0.989000,16.110000,15.121000,20.786000,82.833000,62.047000,83.841000,1050.013000,966.172000,1051.037000,1229.157000,178.120000,0.989000,18.945000,17.956000,20.783000,94.435000,73.652000,95.432000,1078.241000,982.809000,1079.256000,1239.201000,159.945000,1.004000,19.325000,18.321000,20.761000,106.013000,85.252000,107.016000,1073.183000,966.167000,1074.206000,1249.215000,175.009000,0.981000,13.290000,12.309000,21.971000,113.715000,91.744000,114.724000,1080.891000,966.167000,1081.914000,1255.348000,173.434000,0.992000,18.389000,17.397000,20.808000,127.476000,106.668000,128.491000,1095.184000,966.693000,1096.205000,1267.545000,171.340000,0.964000,20.542000,19.578000,21.971000,138.390000,116.419000,139.394000,1106.086000,966.692000,1107.108000,1276.881000,169.773000,0.984000,20.223000,19.239000,21.978000,149.286000,127.308000,150.291000,1116.976000,966.685000,1117.991000,1286.205000,168.214000,1.002000,13.579000,12.577000,21.939000,159.096000,137.157000,160.107000,1142.920000,982.813000,1143.943000,1294.421000,150.478000,0.995000,16.523000,15.528000,21.941000,170.716000,148.775000,171.734000,1155.066000,983.332000,1156.086000,1304.474000,148.388000,1.005000,19.372000,18.367000,21.945000,182.355000,160.410000,183.364000,1150.053000,966.689000,1151.070000,1314.558000,163.488000,1.000000,19.820000,18.820000,21.953000,194.015000,172.062000,195.027000,1157.224000,962.197000,1158.242000,1324.603000,166.361000
1.060000,7.497000,6.437000,22.381000,192.682000,170.301000,201.901000,1179.014000,977.113000,1189.139000,1336.089000,146.950000,1.003000,15.317000,14.314000,20.522000,39.984000,19.462000,40.997000,1014.915000,973.918000,1016.057000,1205.540000,189.483000,0.995000,17.504000,16.509000,20.523000,50.929000,30.406000,51.944000,1029.739000,977.795000,1030.877000,1215.305000,184.428000,1.011000,17.243000,16.232000,20.526000,61.811000,41.285000,62.826000,1036.891000,974.065000,1038.022000,1224.546000,186.524000,0.996000,10.397000,9.401000,22.281000,68.847000,46.566000,69.862000,1044.183000,974.321000,1045.331000,1229.940000,184.609000,0.987000,16.303000,15.316000,21.058000,83.300000,62.242000,84.309000,1057.500000,973.191000,1058.634000,1242.750000,184.116000,0.981000,19.167000,18.186000,21.053000,94.888000,73.835000,95.893000,1072.881000,976.988000,1074.011000,1252.718000,178.707000,0.993000,19.588000,18.595000,21.037000,106.481000,85.444000,107.492000,1080.636000,973.144000,1081.772000,1262.677000,180.905000,0.993000,13.458000,12.465000,22.273000,114.174000,91.901000,115.175000,1088.421000,973.246000,1089.567000,1268.723000,179.156000,1.003000,18.659000,17.656000,21.060000,127.945000,106.885000,128.960000,1101.994000,973.034000,1103.127000,1280.864000,177.737000,0.994000,20.849000,19.855000,22.268000,138.863000,116.595000,139.865000,1113.584000,973.719000,1114.714000,1290.164000,175.450000,0.991000,20.559000,19.568000,22.278000,149.753000,127.475000,150.756000,1123.983000,973.227000,1125.098000,1299.368000,174.270000,1.003000,13.737000,12.734000,22.250000,159.553000,137.303000,160.569000,1135.585000,975.016000,1136.728000,1307.540000,170.812000,0.993000,16.777000,15.784000,22.254000,171.181000,148.927000,172.201000,1147.805000,975.604000,1148.946000,1317.552000,168.606000,1.005000,19.675000,18.670000,22.260000,182.828000,160.568000,183.843000,1157.974000,974.131000,1159.112000,1327.812000,168.700000,1.004000,20.118000,19.114000,22.254000,194.482000,172.228000,195.492000,1164.259000,968.767000,1165.389000,1338.015000,172.626000
1.080000,7.667000,6.587000,22.334000,192.876000,170.542000,202.079000,1168.472000,966.393000,1177.158000,1323.722000,146.564000,1.015000,15.672000,14.657000,21.046000,40.265000,19.219000,41.286000,1008.007000,966.721000,1009.039000,1193.678000,184.639000,1.025000,17.872000,16.847000,21.037000,51.253000,30.216000,52.275000,1018.991000,966.716000,1020.008000,1202.786000,182.778000,0.999000,17.646000,16.647000,21.053000,62.157000,41.104000,63.176000,1029.899000,966.723000,1030.923000,1212.100000,181.177000,1.012000,10.750000,9.738000,22.540000,69.083000,46.543000,70.124000,1036.849000,966.725000,1037.879000,1217.444000,179.565000,1.014000,16.614000,15.600000,21.457000,83.614000,62.157000,84.642000,1050.837000,966.195000,1051.862000,1230.386000,178.524000,1.015000,19.501000,18.486000,21.466000,95.261000,73.795000,96.282000,1062.477000,966.195000,1063.497000,1240.459000,176.962000,1.039000,19.982000,18.943000,21.465000,106.895000,85.430000,107.928000,1074.127000,966.199000,1075.161000,1250.507000,175.346000,1.014000,13.799000,12.785000,22.542000,114.522000,91.980000,115.563000,1081.766000,966.203000,1082.796000,1256.553000,173.757000,1.007000,18.956000,17.949000,21.446000,128.337000,106.891000,129.356000,1096.065000,966.709000,1097.083000,1268.790000,171.707000,1.021000,21.108000,20.087000,22.589000,139.269000,116.680000,140.287000,1106.997000,966.710000,1108.012000,1278.128000,170.116000,1.006000,20.881000,19.875000,22.581000,150.179000,127.598000,151.190000,1117.901000,966.711000,1118.909000,1287.449000,168.540000,1.038000,14.128000,13.090000,22.516000,159.990000,137.474000,161.011000,1127.214000,966.203000,1128.238000,1295.705000,167.467000,1.014000,17.077000,16.063000,22.524000,171.621000,149.097000,172.649000,1139.371000,966.722000,1140.396000,1305.769000,165.373000,1.008000,19.971000,18.963000,22.530000,183.271000,160.741000,184.300000,1151.025000,966.725000,1152.055000,1315.854000,163.799000,1.013000,20.486000,19.473000,22.544000,194.939000,172.395000,195.958000,1158.183000,962.225000,1159.208000,1325.894000,166.686000
1.053000,7.524000,6.471000,22.343000,192.651000,170.308000,201.927000,1168.289000,966.362000,1176.698000,1320.236000,143.538000,1.014000,15.357000,14.343000,20.601000,39.934000,19.333000,40.946000,1007.642000,966.696000,1008.668000,1192.653000,183.985000,0.990000,17.546000,16.556000,20.605000,50.869000,30.264000,51.875000,1018.557000,966.682000,1019.571000,1201.489000,181.918000,0.990000,17.289000,16.299000,20.606000,61.769000,41.163000,62.773000,1029.463000,966.690000,1030.483000,1210.551000,180.068000,1.000000,10.450000,9.450000,22.322000,68.804000,46.482000,69.832000,1036.524000,966.692000,1037.546000,1215.731000,178.185000,0.989000,16.324000,15.335000,21.111000,83.228000,62.117000,84.244000,1050.411000,966.167000,1051.429000,1228.334000,176.905000,0.991000,19.201000,18.210000,21.114000,94.838000,73.724000,95.852000,1062.026000,966.174000,1063.044000,1238.103000,175.059000,0.996000,19.639000,18.643000,21.110000,106.453000,85.343000,107.471000,1073.647000,966.176000,1074.673000,1247.885000,173.212000,1.008000,13.535000,12.527000,22.320000,114.171000,91.851000,115.195000,1081.359000,966.164000,1082.381000,1253.755000,171.374000,0.989000,18.689000,17.700000,21.126000,127.902000,106.776000,128.904000,1095.586000,966.682000,1096.598000,1265.651000,169.053000,0.997000,20.867000,19.870000,22.308000,138.818000,116.510000,139.825000,1106.512000,966.687000,1107.525000,1274.724000,167.199000,0.983000,20.580000,19.597000,22.325000,149.721000,127.396000,150.723000,1117.407000,966.684000,1118.421000,1283.792000,165.371000,1.003000,13.819000,12.816000,22.292000,159.568000,137.276000,160.579000,1126.751000,966.172000,1127.772000,1292.057000,164.285000,0.998000,16.850000,15.852000,22.296000,171.189000,148.893000,172.204000,1138.894000,966.690000,1139.915000,1302.105000,162.190000,1.005000,19.730000,18.725000,22.298000,182.830000,160.532000,183.850000,1150.542000,966.692000,1151.570000,1312.168000,160.598000,0.985000,20.190000,19.205000,22.299000,194.490000,172.191000,195.500000,1157.690000,962.190000,1158.707000,1322.182000,163.475000
1.056000,7.502000,6.446000,21.990000,192.338000,170.348000,201.573000,1167.984000,966.411000,1176.463000,1322.990000,146.527000,0.998000,15.125000,14.127000,20.395000,39.524000,19.129000,40.530000,1007.224000,966.694000,1008.248000,1192.615000,184.367000,0.992000,17.292000,16.300000,20.394000,50.474000,30.080000,51.481000,1018.168000,966.687000,1019.185000,1201.723000,182.538000,0.978000,17.019000,16.041000,20.410000,61.369000,40.959000,62.373000,1029.065000,966.692000,1030.087000,1211.041000,180.954000,0.993000,10.308000,9.315000,21.934000,68.409000,46.475000,69.435000,1036.131000,966.696000,1037.157000,1216.490000,179.333000,0.997000,16.048000,15.051000,20.775000,82.836000,62.061000,83.847000,1050.014000,966.167000,1051.029000,1229.338000,178.309000,0.996000,18.889000,17.893000,20.775000,94.457000,73.682000,95.461000,1061.625000,966.164000,1062.639000,1239.391000,176.752000,1.007000,19.313000,18.306000,20.774000,106.068000,85.294000,107.088000,1073.260000,966.172000,1074.292000,1249.423000,175.131000,0.999000,13.306000,12.307000,21.933000,113.785000,91.852000,114.809000,1080.983000,966.174000,1082.011000,1255.564000,173.553000,0.983000,18.351000,17.368000,20.789000,127.529000,106.740000,128.529000,1095.204000,966.675000,1096.214000,1267.725000,171.511000,0.972000,20.478000,19.506000,21.919000,138.451000,116.532000,139.454000,1106.139000,966.685000,1107.154000,1277.068000,169.914000,0.993000,20.198000,19.205000,21.923000,149.358000,127.435000,150.354000,1117.034000,966.680000,1118.044000,1286.396000,168.352000,0.998000,13.609000,12.611000,21.905000,159.213000,137.308000,160.219000,1126.397000,966.178000,1127.421000,1294.674000,167.253000,0.996000,16.506000,15.510000,21.903000,170.822000,148.919000,171.831000,1138.528000,966.697000,1139.551000,1304.718000,165.167000,0.991000,19.360000,18.369000,21.905000,182.464000,160.559000,183.476000,1150.170000,966.694000,1151.196000,1314.783000,163.587000,0.988000,19.784000,18.796000,21.917000,194.110000,172.193000,195.114000,1157.310000,962.196000,1158.329000,1324.802000,166.473000
