Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.093000,20.149000,19.056000,59.903000,331.957000,272.054000,341.290000,4329.614000,3988.324000,4338.460000,4490.569000,152.109000,1.030000,34.231000,33.201000,35.684000,84.402000,48.718000,85.435000,4072.973000,3987.538000,4074.026000,4355.139000,281.113000,1.018000,42.784000,41.766000,44.233000,102.193000,57.960000,103.225000,4090.756000,3987.531000,4091.812000,4364.859000,273.047000,1.031000,42.472000,41.441000,44.196000,119.847000,75.651000,120.887000,4108.960000,3988.073000,4110.010000,4374.566000,264.556000,1.042000,29.228000,28.186000,59.855000,133.521000,73.666000,134.562000,4122.636000,3988.074000,4123.695000,4380.258000,256.563000,1.051000,41.383000,40.332000,52.132000,154.837000,102.705000,155.935000,4144.039000,3988.104000,4145.092000,4393.594000,248.502000,1.034000,50.647000,49.613000,52.171000,173.220000,121.049000,174.254000,4162.333000,3988.079000,4163.389000,4404.009000,240.620000,0.986000,50.835000,49.849000,52.227000,191.633000,139.406000,192.640000,4250.316000,4057.676000,4251.337000,4414.197000,162.860000,1.044000,38.604000,37.560000,59.900000,206.017000,146.117000,207.074000,4194.633000,3987.559000,4195.696000,4420.587000,224.891000,1.001000,50.029000,49.028000,52.180000,226.632000,174.452000,227.685000,4284.851000,4057.166000,4285.910000,4433.245000,147.335000,1.026000,58.572000,57.546000,60.035000,244.296000,184.261000,245.359000,4233.448000,3988.089000,4234.514000,4442.924000,208.410000,1.009000,57.991000,56.982000,60.029000,261.974000,201.945000,263.019000,4251.101000,3988.082000,4252.172000,4452.630000,200.458000,1.010000,38.896000,37.886000,59.916000,278.537000,218.621000,279.599000,4267.142000,3987.543000,4268.214000,4461.207000,192.993000,1.027000,48.116000,47.089000,59.930000,296.960000,237.030000,298.019000,4286.117000,3988.098000,4287.194000,4471.644000,184.450000,1.041000,57.400000,56.359000,59.954000,315.393000,255.439000,316.441000,4303.980000,3987.539000,4305.048000,4482.122000,177.074000,1.034000,57.563000,56.529000,59.977000,333.846000,273.869000,334.900000,4307.517000,3972.617000,4308.591000,4492.564000,183.973000
1.072000,20.050000,18.978000,60.940000,332.853000,271.913000,342.155000,4338.283000,3996.128000,4348.134000,4500.419000,152.285000,1.021000,34.457000,33.436000,35.901000,85.282000,49.381000,86.295000,4081.587000,3995.292000,4082.692000,4364.885000,282.193000,1.002000,43.225000,42.223000,44.649000,103.058000,58.409000,104.075000,4139.566000,4035.491000,4140.672000,4374.477000,233.805000,1.011000,42.882000,41.871000,44.662000,120.705000,76.043000,121.727000,4117.638000,3995.911000,4118.746000,4384.044000,265.298000,1.025000,29.324000,28.299000,60.850000,134.487000,73.637000,135.512000,4131.337000,3995.825000,4132.437000,4389.666000,257.229000,1.038000,41.835000,40.797000,52.811000,155.717000,102.906000,156.801000,4152.320000,3995.519000,4153.449000,4402.791000,249.342000,1.016000,51.304000,50.288000,52.822000,174.087000,121.265000,175.101000,4170.582000,3995.481000,4171.688000,4413.044000,241.356000,0.951000,51.450000,50.499000,52.861000,192.487000,139.626000,193.486000,4259.067000,4065.581000,4260.163000,4423.638000,163.475000,0.996000,38.851000,37.855000,60.900000,206.948000,146.048000,207.994000,4203.375000,3995.381000,4204.480000,4430.243000,225.763000,1.002000,50.685000,49.683000,52.876000,227.494000,174.618000,228.527000,4250.433000,4021.906000,4251.532000,4442.673000,191.141000,0.998000,59.417000,58.419000,60.886000,245.155000,184.269000,246.200000,4242.025000,3995.825000,4243.132000,4452.499000,209.367000,0.991000,58.833000,57.842000,60.903000,262.845000,201.942000,263.877000,4260.394000,3996.517000,4261.514000,4462.060000,200.546000,0.998000,39.131000,38.133000,60.870000,279.431000,218.561000,280.475000,4276.035000,3995.560000,4277.165000,4470.813000,193.648000,0.997000,48.803000,47.806000,60.867000,297.822000,236.955000,298.877000,4292.496000,3993.619000,4293.604000,4481.091000,187.487000,1.014000,58.271000,57.257000,60.878000,316.237000,255.359000,317.269000,4322.027000,4004.758000,4323.147000,4491.888000,168.741000,0.996000,58.405000,57.409000,60.876000,334.684000,273.808000,335.722000,4315.989000,3980.267000,4317.105000,4502.390000,185.285000
1.088000,20.179000,19.091000,60.002000,331.894000,271.892000,341.370000,4329.649000,3988.279000,4338.231000,4490.594000,152.363000,1.034000,34.580000,33.546000,36.032000,84.808000,48.776000,85.828000,4073.365000,3987.537000,4074.423000,4355.240000,280.817000,1.032000,43.080000,42.048000,44.557000,102.545000,57.988000,103.590000,4160.758000,4057.168000,4161.805000,4364.929000,203.124000,1.027000,42.746000,41.719000,44.527000,120.179000,75.652000,121.218000,4109.290000,3988.072000,4110.347000,4374.628000,264.281000,1.034000,29.348000,28.314000,60.040000,133.657000,73.617000,134.703000,4122.782000,3988.079000,4123.838000,4380.132000,256.294000,1.054000,41.609000,40.555000,52.439000,155.071000,102.632000,156.166000,4143.735000,3987.569000,4144.801000,4393.586000,248.785000,1.039000,50.868000,49.829000,52.473000,173.461000,120.988000,174.504000,4162.580000,3988.076000,4163.619000,4404.032000,240.413000,0.994000,51.073000,50.079000,52.512000,191.895000,139.383000,192.912000,4250.592000,4057.680000,4251.616000,4414.253000,162.637000,1.037000,38.748000,37.711000,60.089000,206.125000,146.036000,207.171000,4194.735000,3987.564000,4195.801000,4420.535000,224.734000,0.994000,50.221000,49.227000,52.465000,226.805000,174.340000,227.843000,4215.382000,3987.539000,4216.442000,4433.256000,216.814000,1.017000,58.754000,57.737000,60.225000,244.450000,184.225000,245.506000,4233.600000,3988.094000,4234.667000,4442.920000,208.253000,1.018000,58.138000,57.120000,60.231000,262.099000,201.868000,263.155000,4251.244000,3988.089000,4252.304000,4452.614000,200.310000,1.017000,39.047000,38.030000,60.102000,278.621000,218.519000,279.678000,4267.228000,3987.550000,4268.293000,4461.167000,192.874000,1.030000,48.268000,47.238000,60.127000,297.040000,236.913000,298.092000,4286.185000,3988.093000,4287.245000,4471.626000,184.381000,1.029000,57.542000,56.513000,60.144000,315.462000,255.318000,316.501000,4304.043000,3987.542000,4305.098000,4482.092000,176.994000,1.028000,57.698000,56.670000,60.178000,333.920000,273.742000,334.962000,4307.585000,3972.623000,4308.644000,4492.533000,183.889000
1.072000,20.064000,18.992000,60.871000,332.803000,271.932000,342.127000,4336.944000,3994.817000,4347.068000,4498.739000,151.671000,1.009000,34.437000,33.428000,35.865000,85.221000,49.356000,86.221000,4079.928000,3993.707000,4081.030000,4363.804000,282.774000,1.020000,43.196000,42.176000,44.641000,102.981000,58.340000,104.009000,4143.777000,4039.768000,4144.869000,4373.399000,228.530000,1.008000,42.851000,41.843000,44.653000,120.636000,75.983000,121.659000,4116.872000,3995.213000,4118.002000,4382.976000,264.974000,1.023000,29.332000,28.309000,60.821000,134.445000,73.624000,135.479000,4130.266000,3994.787000,4131.369000,4388.643000,257.274000,1.030000,41.816000,40.786000,52.777000,155.627000,102.850000,156.716000,4151.487000,3994.771000,4152.613000,4401.722000,249.109000,1.019000,51.255000,50.236000,52.785000,173.984000,121.199000,175.015000,4169.760000,3994.745000,4170.858000,4411.986000,241.128000,0.959000,51.403000,50.444000,52.830000,192.400000,139.570000,193.408000,4258.175000,4064.767000,4259.298000,4422.608000,163.310000,0.997000,38.866000,37.869000,60.866000,206.909000,146.043000,207.944000,4202.526000,3994.582000,4203.632000,4429.270000,225.638000,0.993000,50.653000,49.660000,52.833000,227.418000,174.585000,228.446000,4222.561000,3994.115000,4223.661000,4441.646000,217.985000,0.994000,59.374000,58.380000,60.832000,245.068000,184.236000,246.112000,4241.258000,3995.146000,4242.364000,4451.467000,209.103000,1.016000,58.800000,57.784000,60.862000,262.769000,201.907000,263.810000,4258.663000,3994.853000,4259.795000,4461.054000,201.259000,0.997000,39.138000,38.141000,60.837000,279.391000,218.554000,280.432000,4273.784000,3993.352000,4274.886000,4469.570000,194.684000,0.992000,48.788000,47.796000,60.834000,297.770000,236.936000,298.806000,4292.379000,3993.573000,4293.486000,4480.103000,186.617000,0.996000,58.257000,57.261000,60.842000,316.175000,255.333000,317.202000,4312.162000,3994.960000,4313.283000,4490.406000,177.123000,1.004000,58.369000,57.365000,60.842000,334.605000,273.763000,335.633000,4315.010000,3979.377000,4316.152000,4500.661000,184.509000
1.090000,20.251000,19.161000,60.053000,332.083000,272.030000,341.585000,4329.853000,3988.268000,4338.569000,4490.603000,152.034000,1.034000,34.377000,33.343000,35.854000,84.589000,48.735000,85.620000,4073.158000,3987.538000,4074.207000,4355.272000,281.065000,1.023000,42.925000,41.902000,44.370000,102.372000,58.002000,103.404000,4090.935000,3987.531000,4091.987000,4364.998000,273.011000,1.034000,42.611000,41.577000,44.342000,120.016000,75.674000,121.056000,4109.129000,3988.073000,4110.175000,4374.687000,264.512000,1.034000,29.340000,28.306000,59.995000,133.671000,73.676000,134.712000,4122.790000,3988.078000,4123.845000,4380.348000,256.503000,1.055000,41.516000,40.461000,52.304000,155.025000,102.721000,156.123000,4143.685000,3987.562000,4144.734000,4393.703000,248.969000,1.042000,50.784000,49.742000,52.331000,173.393000,121.062000,174.427000,4162.508000,3988.081000,4163.560000,4404.118000,240.558000,0.986000,50.966000,49.980000,52.371000,191.814000,139.443000,192.814000,4250.494000,4057.680000,4251.509000,4414.302000,162.793000,1.019000,38.709000,37.690000,60.040000,206.166000,146.126000,207.223000,4194.782000,3987.559000,4195.841000,4420.664000,224.823000,1.001000,50.158000,49.157000,52.343000,226.801000,174.458000,227.850000,4215.390000,3987.540000,4216.445000,4433.336000,216.891000,1.026000,58.691000,57.665000,60.162000,244.467000,184.305000,245.530000,4233.619000,3988.089000,4234.681000,4443.003000,208.322000,1.013000,58.115000,57.102000,60.156000,262.143000,201.987000,263.190000,4251.276000,3988.086000,4252.343000,4452.707000,200.364000,1.012000,38.998000,37.986000,60.045000,278.681000,218.636000,279.747000,4267.298000,3987.551000,4268.368000,4461.259000,192.891000,1.027000,48.231000,47.204000,60.058000,297.101000,237.043000,298.156000,4285.710000,3987.554000,4286.783000,4471.703000,184.920000,1.034000,57.519000,56.485000,60.083000,315.544000,255.461000,316.606000,4304.149000,3987.543000,4305.217000,4482.178000,176.961000,1.031000,57.684000,56.653000,60.115000,333.997000,273.882000,335.059000,4307.683000,3972.624000,4308.757000,4492.614000,183.857000
1.079000,20.075000,18.996000,60.944000,332.776000,271.832000,341.989000,4336.722000,3994.733000,4346.594000,4499.146000,152.552000,1.021000,34.511000,33.490000,35.951000,85.320000,49.369000,86.333000,4080.016000,3993.683000,4081.136000,4363.435000,282.299000,1.002000,43.279000,42.277000,44.703000,103.086000,58.383000,104.103000,4104.157000,4000.054000,4105.263000,4373.029000,267.766000,1.009000,42.935000,41.926000,44.719000,120.732000,76.013000,121.754000,4116.892000,3995.138000,4118.009000,4382.616000,264.607000,1.023000,29.386000,28.363000,60.918000,134.507000,73.589000,135.532000,4130.383000,3994.851000,4131.507000,4388.275000,256.768000,1.040000,41.894000,40.854000,52.866000,155.724000,102.858000,156.808000,4151.144000,3994.336000,4152.270000,4401.396000,249.126000,1.017000,51.357000,50.340000,52.865000,174.082000,121.217000,175.096000,4169.661000,3994.565000,4170.765000,4411.643000,240.878000,0.951000,51.500000,50.549000,52.911000,192.485000,139.574000,193.491000,4258.007000,4064.516000,4259.103000,4422.253000,163.150000,0.996000,38.917000,37.921000,60.964000,206.940000,145.976000,207.986000,4202.295000,3994.309000,4203.398000,4428.860000,225.462000,1.000000,50.739000,49.739000,52.921000,227.480000,174.559000,228.513000,4230.772000,4002.259000,4231.871000,4441.293000,209.422000,1.000000,59.471000,58.471000,60.940000,245.121000,184.181000,246.166000,4240.988000,3994.822000,4242.095000,4451.117000,209.022000,0.991000,58.884000,57.893000,60.965000,262.807000,201.842000,263.841000,4267.620000,4003.779000,4268.728000,4460.688000,191.960000,1.002000,39.197000,38.195000,60.934000,279.389000,218.455000,280.435000,4273.604000,3993.169000,4274.707000,4469.437000,194.730000,0.997000,48.853000,47.856000,60.933000,297.783000,236.850000,298.826000,4291.946000,3993.120000,4293.054000,4479.725000,186.671000,1.009000,58.343000,57.334000,60.942000,316.197000,255.255000,317.235000,4310.321000,3993.086000,4311.422000,4490.295000,178.873000,0.991000,58.455000,57.464000,60.938000,334.634000,273.696000,335.676000,4313.967000,3978.291000,4315.085000,4500.846000,185.761000
1.089000,20.252000,19.163000,60.101000,332.016000,271.915000,341.273000,4329.560000,3988.287000,4338.106000,4490.304000,152.198000,1.034000,34.332000,33.298000,35.776000,84.582000,48.806000,85.602000,4073.139000,3987.537000,4074.197000,4354.800000,280.603000,1.032000,42.855000,41.823000,44.332000,102.354000,58.022000,103.399000,4160.567000,4057.168000,4161.614000,4364.528000,202.914000,1.023000,42.520000,41.497000,44.321000,120.000000,75.679000,121.045000,4109.123000,3988.078000,4110.182000,4374.232000,264.050000,1.047000,29.380000,28.333000,60.033000,133.700000,73.667000,134.750000,4122.831000,3988.081000,4123.889000,4379.950000,256.061000,1.053000,41.469000,40.416000,52.299000,154.973000,102.674000,156.068000,4143.637000,3987.569000,4144.703000,4393.268000,248.565000,1.041000,50.699000,49.658000,52.303000,173.334000,121.031000,174.377000,4162.453000,3988.076000,4163.492000,4403.683000,240.191000,0.994000,50.884000,49.890000,52.323000,191.744000,139.421000,192.774000,4250.453000,4057.679000,4251.477000,4413.886000,162.409000,1.036000,38.724000,37.688000,60.067000,206.161000,146.094000,207.207000,4194.771000,3987.564000,4195.837000,4420.337000,224.500000,0.994000,50.102000,49.108000,52.340000,226.730000,174.390000,227.768000,4284.939000,4057.171000,4285.999000,4432.969000,146.970000,1.016000,58.646000,57.630000,60.117000,244.396000,184.279000,245.452000,4233.541000,3988.089000,4234.608000,4442.652000,208.044000,1.011000,58.049000,57.038000,60.144000,262.062000,201.918000,263.108000,4320.821000,4057.713000,4321.875000,4452.367000,130.492000,1.011000,39.006000,37.995000,60.063000,278.634000,218.571000,279.685000,4267.233000,3987.548000,4268.296000,4460.962000,192.666000,1.026000,48.220000,47.194000,60.071000,297.032000,236.961000,298.070000,4285.616000,3987.546000,4286.676000,4471.404000,184.728000,1.016000,57.487000,56.471000,60.089000,315.459000,255.370000,316.496000,4304.032000,3987.536000,4305.081000,4481.869000,176.788000,1.028000,57.633000,56.605000,60.107000,333.892000,273.785000,334.944000,4307.563000,3972.619000,4308.622000,4492.280000,183.658000
1.074000,20.067000,18.993000,60.903000,332.900000,271.997000,342.188000,4330.448000,3988.260000,4338.947000,4487.960000,149.013000,1.003000,34.429000,33.426000,35.855000,85.295000,49.440000,86.293000,4073.804000,3987.511000,4074.853000,4355.201000,280.348000,1.025000,43.190000,42.165000,44.635000,103.059000,58.424000,104.087000,4161.227000,4057.140000,4162.272000,4364.624000,202.352000,1.015000,42.856000,41.841000,44.644000,120.716000,76.072000,121.737000,4109.787000,3988.050000,4110.833000,4374.062000,263.229000,1.018000,29.335000,28.317000,60.830000,134.533000,73.703000,135.569000,4123.624000,3988.055000,4124.679000,4379.616000,254.937000,1.028000,41.811000,40.783000,52.769000,155.715000,102.946000,156.792000,4144.331000,3987.539000,4145.388000,4392.552000,247.164000,1.017000,51.256000,50.239000,52.780000,174.075000,121.295000,175.106000,4163.158000,3988.052000,4164.198000,4402.678000,238.480000,0.957000,51.395000,50.438000,52.822000,192.496000,139.674000,193.511000,4251.160000,4057.649000,4252.178000,4412.624000,160.446000,0.995000,38.885000,37.890000,60.867000,207.010000,146.143000,208.045000,4195.576000,3987.531000,4196.634000,4418.898000,222.264000,0.991000,50.655000,49.664000,52.831000,227.512000,174.681000,228.540000,4285.683000,4057.143000,4286.738000,4431.145000,144.407000,0.992000,59.380000,58.388000,60.838000,245.166000,184.328000,246.210000,4234.270000,3988.060000,4235.334000,4440.560000,205.226000,1.006000,58.792000,57.786000,60.862000,262.855000,201.993000,263.888000,4321.580000,4057.692000,4322.634000,4449.996000,127.362000,0.997000,39.156000,38.159000,60.837000,279.481000,218.644000,280.520000,4268.038000,3987.518000,4269.102000,4458.646000,189.544000,0.992000,48.788000,47.796000,60.834000,297.862000,237.028000,298.886000,4286.398000,3987.512000,4287.459000,4469.055000,181.596000,0.992000,58.260000,57.268000,60.841000,316.274000,255.433000,317.297000,4304.801000,3987.504000,4305.853000,4479.492000,173.639000,0.997000,58.361000,57.364000,60.842000,334.707000,273.865000,335.737000,4308.320000,3972.583000,4309.375000,4489.881000,180.506000
1.065000,20.021000,18.956000,59.586000,338.925000,279.339000,349.388000,4337.675000,3988.287000,4346.576000,4498.265000,151.689000,1.021000,33.881000,32.860000,35.304000,83.896000,48.592000,84.899000,4078.517000,3993.618000,4079.645000,4363.294000,283.649000,1.015000,42.372000,41.357000,43.822000,101.650000,57.828000,102.678000,4098.901000,3996.223000,4100.022000,4372.890000,272.868000,1.002000,42.035000,41.033000,43.825000,119.294000,75.469000,120.314000,4114.537000,3994.223000,4115.658000,4382.481000,266.823000,1.017000,29.023000,28.006000,59.500000,133.097000,73.597000,134.126000,4127.875000,3993.749000,4129.011000,4388.166000,259.155000,1.017000,40.973000,39.956000,51.737000,154.280000,102.543000,155.358000,4149.972000,3994.614000,4151.123000,4401.249000,250.126000,1.011000,50.174000,49.163000,51.744000,172.636000,120.892000,173.662000,4168.411000,3994.749000,4169.542000,4411.528000,241.986000,0.964000,50.349000,49.385000,51.765000,191.047000,139.282000,192.053000,4257.276000,4065.223000,4258.392000,4422.141000,163.749000,1.004000,38.308000,37.304000,59.532000,205.540000,146.008000,206.569000,4201.124000,3994.555000,4202.267000,4428.808000,226.541000,0.975000,49.571000,48.596000,51.791000,232.881000,181.090000,234.000000,4221.591000,3987.591000,4222.664000,4441.196000,218.532000,0.987000,58.086000,57.099000,59.526000,250.974000,191.448000,252.109000,4240.259000,3988.150000,4241.337000,4451.035000,209.698000,0.991000,57.467000,56.476000,59.552000,268.558000,209.006000,269.677000,4257.819000,3988.142000,4258.892000,4460.576000,201.684000,0.990000,38.572000,37.582000,59.514000,285.236000,225.722000,286.353000,4273.958000,3987.605000,4275.036000,4469.078000,194.042000,0.995000,47.721000,46.726000,59.517000,303.699000,244.182000,304.833000,4292.442000,3987.609000,4293.531000,4479.619000,186.088000,0.985000,56.942000,55.957000,59.525000,322.197000,262.672000,323.350000,4310.941000,3987.591000,4311.963000,4489.922000,177.959000,0.996000,57.045000,56.049000,59.529000,340.705000,281.176000,341.822000,4314.516000,3972.694000,4315.604000,4500.182000,184.578000
1.077000,20.149000,19.072000,59.970000,331.939000,271.969000,341.184000,4329.448000,3988.264000,4337.953000,4490.149000,152.196000,1.028000,34.257000,33.229000,35.720000,84.505000,48.785000,85.533000,4073.064000,3987.531000,4074.112000,4354.696000,280.584000,1.012000,42.807000,41.795000,44.267000,102.279000,58.012000,103.313000,4090.844000,3987.531000,4091.896000,4364.407000,272.511000,1.028000,42.488000,41.460000,44.246000,119.917000,75.671000,120.954000,4109.024000,3988.070000,4110.059000,4374.114000,264.055000,1.037000,29.222000,28.185000,59.873000,133.560000,73.687000,134.598000,4122.679000,3988.081000,4123.727000,4379.793000,256.066000,1.075000,41.361000,40.286000,52.193000,154.894000,102.701000,155.993000,4143.566000,3987.573000,4144.624000,4393.157000,248.533000,1.037000,50.620000,49.583000,52.203000,173.278000,121.075000,174.309000,4162.387000,3988.078000,4163.438000,4403.581000,240.143000,0.992000,50.813000,49.821000,52.232000,191.690000,139.458000,192.693000,4250.373000,4057.680000,4251.384000,4413.778000,162.394000,1.045000,38.570000,37.525000,59.919000,206.057000,146.138000,207.118000,4194.693000,3987.575000,4195.758000,4420.165000,224.407000,0.994000,49.998000,49.004000,52.224000,226.672000,174.448000,227.694000,4215.209000,3987.515000,4216.247000,4432.839000,216.592000,1.006000,58.523000,57.517000,59.995000,244.322000,184.327000,245.353000,4233.423000,3988.070000,4234.474000,4442.522000,208.048000,0.996000,57.930000,56.934000,59.984000,261.988000,202.004000,263.008000,4251.057000,3988.049000,4252.100000,4452.214000,200.114000,1.003000,38.856000,37.853000,59.894000,278.538000,218.644000,279.564000,4267.094000,3987.530000,4268.147000,4460.794000,192.647000,1.014000,48.060000,47.046000,59.914000,296.942000,237.028000,297.969000,4285.499000,3987.530000,4286.561000,4471.233000,184.672000,1.004000,57.353000,56.349000,59.934000,315.369000,255.435000,316.387000,4303.898000,3987.511000,4304.932000,4481.705000,176.773000,1.015000,57.497000,56.482000,59.960000,333.831000,273.871000,334.866000,4307.464000,3972.598000,4308.526000,4492.142000,183.616000
1.070000,20.051000,18.981000,60.897000,332.715000,271.818000,341.960000,4337.491000,3995.531000,4347.561000,4499.736000,152.175000,1.026000,34.455000,33.429000,35.898000,85.221000,49.323000,86.235000,4081.002000,3994.767000,4082.100000,4364.306000,282.206000,1.008000,43.221000,42.213000,44.643000,102.984000,58.341000,104.001000,4149.330000,4045.329000,4150.456000,4373.905000,223.449000,1.007000,42.863000,41.856000,44.650000,120.619000,75.969000,121.638000,4116.387000,3994.749000,4117.508000,4383.449000,265.941000,1.007000,29.338000,28.331000,60.843000,134.422000,73.579000,135.444000,4134.825000,3999.381000,4135.926000,4389.136000,253.210000,1.038000,41.811000,40.773000,52.776000,155.620000,102.844000,156.705000,4151.934000,3995.229000,4153.060000,4402.228000,249.168000,1.012000,51.289000,50.277000,52.789000,173.984000,121.195000,175.003000,4170.314000,3995.311000,4171.421000,4412.491000,241.070000,0.947000,51.415000,50.468000,52.827000,192.382000,139.555000,193.379000,4260.830000,4067.451000,4261.977000,4423.109000,161.132000,0.996000,38.866000,37.870000,60.888000,206.864000,145.976000,207.908000,4202.992000,3995.084000,4204.097000,4429.735000,225.638000,0.977000,50.657000,49.680000,52.842000,227.370000,174.528000,228.388000,4275.904000,4047.516000,4277.005000,4442.152000,165.147000,0.991000,59.424000,58.433000,60.864000,245.028000,184.164000,246.060000,4241.703000,3995.643000,4242.808000,4451.965000,209.157000,0.978000,58.824000,57.846000,60.889000,262.708000,201.819000,263.726000,4310.920000,4047.194000,4312.042000,4461.552000,149.510000,0.989000,39.142000,38.153000,60.859000,279.309000,218.450000,280.338000,4273.505000,3993.167000,4274.611000,4470.304000,195.693000,1.000000,48.807000,47.807000,60.864000,297.696000,236.832000,298.718000,4291.822000,3993.104000,4292.937000,4480.567000,187.630000,0.974000,58.288000,57.314000,60.876000,316.104000,255.228000,317.119000,4310.103000,3992.984000,4311.199000,4491.138000,179.939000,0.993000,58.376000,57.383000,60.870000,334.533000,273.663000,335.561000,4313.779000,3978.218000,4314.910000,4501.649000,186.739000
