Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.074000,7.535000,6.461000,22.316000,96.926000,74.610000,105.963000,359.903000,253.940000,368.633000,418.310000,49.677000,0.992000,15.212000,14.220000,20.678000,33.506000,12.828000,34.511000,287.976000,253.465000,288.995000,378.302000,89.307000,0.997000,17.600000,16.603000,20.691000,38.071000,17.380000,39.071000,292.529000,253.458000,293.547000,381.187000,87.640000,1.003000,17.206000,16.203000,20.693000,42.666000,21.973000,43.684000,297.151000,253.467000,298.172000,384.092000,85.920000,0.996000,10.415000,9.419000,22.309000,43.308000,20.999000,44.328000,297.936000,253.608000,298.970000,383.073000,84.103000,1.031000,16.117000,15.086000,21.008000,51.389000,30.381000,52.450000,305.969000,253.519000,307.006000,389.401000,82.395000,0.993000,19.198000,18.205000,21.006000,56.607000,35.601000,57.616000,311.069000,253.453000,312.084000,393.033000,80.949000,0.984000,19.555000,18.571000,20.998000,61.816000,40.818000,62.828000,316.434000,253.606000,317.458000,396.591000,79.133000,0.986000,13.316000,12.330000,22.285000,63.116000,40.831000,64.129000,317.872000,253.743000,318.897000,396.209000,77.312000,1.012000,18.482000,17.470000,21.012000,70.509000,49.497000,71.529000,325.141000,253.612000,326.167000,401.950000,75.783000,0.996000,20.847000,19.851000,22.299000,75.040000,52.741000,76.052000,329.668000,253.616000,330.694000,404.821000,74.127000,0.987000,20.380000,19.393000,22.303000,79.550000,57.247000,80.561000,334.160000,253.599000,335.172000,407.665000,72.493000,1.006000,13.631000,12.625000,22.275000,82.985000,60.710000,83.996000,341.817000,257.821000,342.838000,409.368000,66.530000,0.988000,16.595000,15.607000,22.275000,88.214000,65.939000,89.216000,347.036000,257.820000,348.049000,413.002000,64.953000,1.003000,19.688000,18.685000,22.279000,93.487000,71.208000,94.495000,352.311000,257.816000,353.326000,416.620000,63.294000,0.990000,19.964000,18.974000,22.282000,98.779000,76.497000,99.774000,349.450000,249.676000,350.463000,420.252000,69.789000
1.074000,7.411000,6.337000,22.111000,96.691000,74.580000,105.808000,359.743000,253.935000,368.394000,418.350000,49.956000,0.988000,15.126000,14.138000,20.413000,33.380000,12.967000,34.391000,287.861000,253.470000,288.886000,378.238000,89.352000,0.978000,17.457000,16.479000,20.413000,37.957000,17.544000,38.953000,292.417000,253.464000,293.435000,381.189000,87.754000,0.986000,17.182000,16.196000,20.415000,42.519000,22.104000,43.537000,297.005000,253.468000,298.024000,384.032000,86.008000,1.005000,10.323000,9.318000,22.155000,43.147000,20.992000,44.163000,297.779000,253.616000,298.813000,383.053000,84.240000,1.024000,15.975000,14.951000,20.928000,51.215000,30.287000,52.277000,305.795000,253.518000,306.829000,389.477000,82.648000,0.981000,19.105000,18.124000,20.926000,56.440000,35.514000,57.443000,310.900000,253.457000,311.911000,393.041000,81.130000,0.996000,19.471000,18.475000,20.920000,61.655000,40.735000,62.666000,316.273000,253.607000,317.298000,396.663000,79.365000,0.989000,13.301000,12.312000,22.134000,62.944000,40.810000,63.952000,317.686000,253.734000,318.706000,396.222000,77.516000,0.991000,18.280000,17.289000,20.932000,70.353000,49.421000,71.366000,324.967000,253.601000,325.986000,402.046000,76.060000,0.993000,20.696000,19.703000,22.137000,74.873000,52.736000,75.885000,329.493000,253.608000,330.517000,404.970000,74.453000,0.995000,20.348000,19.353000,22.153000,79.386000,57.233000,80.396000,334.000000,253.604000,335.009000,407.765000,72.756000,1.003000,13.598000,12.595000,22.132000,82.821000,60.689000,83.831000,341.653000,257.822000,342.677000,409.473000,66.796000,0.985000,16.396000,15.411000,22.132000,88.056000,65.924000,89.058000,346.870000,257.812000,347.879000,413.117000,65.238000,0.997000,19.541000,18.544000,22.138000,93.327000,71.189000,94.339000,352.151000,257.812000,353.166000,416.743000,63.577000,0.991000,19.925000,18.934000,22.145000,98.606000,76.461000,99.604000,349.277000,249.673000,350.292000,420.383000,70.091000
1.076000,7.532000,6.456000,22.320000,96.897000,74.577000,105.936000,359.887000,253.951000,368.407000,418.218000,49.811000,0.994000,15.214000,14.220000,20.620000,33.504000,12.884000,34.511000,287.974000,253.463000,288.995000,378.108000,89.113000,0.995000,17.597000,16.602000,20.626000,38.086000,17.460000,39.091000,292.547000,253.456000,293.567000,381.010000,87.443000,1.005000,17.208000,16.203000,20.635000,42.598000,21.963000,43.618000,297.086000,253.468000,298.109000,383.940000,85.831000,0.996000,10.417000,9.421000,22.317000,43.244000,20.927000,44.264000,297.872000,253.608000,298.906000,382.927000,84.021000,1.031000,16.151000,15.120000,21.006000,51.329000,30.323000,52.390000,305.909000,253.519000,306.946000,389.257000,82.311000,0.983000,19.199000,18.216000,21.003000,56.548000,35.545000,57.555000,311.006000,253.451000,312.019000,392.892000,80.873000,0.985000,19.555000,18.570000,21.009000,61.764000,40.755000,62.776000,316.382000,253.606000,317.406000,396.457000,79.051000,0.985000,13.361000,12.376000,22.308000,63.081000,40.773000,64.094000,317.837000,253.743000,318.862000,396.094000,77.232000,1.012000,18.518000,17.506000,21.012000,70.465000,49.453000,71.485000,325.097000,253.612000,326.123000,401.828000,75.705000,1.002000,20.854000,19.852000,22.308000,75.003000,52.695000,76.017000,329.631000,253.614000,330.659000,404.706000,74.047000,0.987000,20.380000,19.393000,22.311000,79.514000,57.203000,80.525000,334.124000,253.599000,335.136000,407.553000,72.417000,1.006000,13.661000,12.655000,22.283000,82.951000,60.668000,83.962000,341.783000,257.821000,342.804000,409.260000,66.456000,0.990000,16.631000,15.641000,22.283000,88.182000,65.899000,89.186000,347.001000,257.815000,348.016000,412.896000,64.880000,1.003000,19.692000,18.689000,22.287000,93.457000,71.170000,94.465000,352.281000,257.816000,353.296000,416.518000,63.222000,0.990000,19.964000,18.974000,22.290000,98.736000,76.446000,99.731000,349.407000,249.676000,350.420000,420.156000,69.736000
1.070000,7.407000,6.337000,22.109000,96.611000,74.502000,105.546000,377.456000,271.910000,386.356000,436.486000,50.130000,0.988000,15.042000,14.054000,20.400000,33.314000,12.914000,34.325000,287.794000,253.469000,288.819000,396.158000,107.339000,0.978000,17.378000,16.400000,20.401000,37.867000,17.466000,38.863000,292.324000,253.461000,293.342000,399.121000,105.779000,0.986000,17.098000,16.112000,20.403000,42.373000,21.970000,43.391000,296.859000,253.468000,297.878000,401.968000,104.090000,1.005000,10.235000,9.230000,22.065000,42.987000,20.922000,44.003000,297.619000,253.616000,298.653000,400.977000,102.324000,1.023000,15.866000,14.843000,20.852000,51.069000,30.217000,52.133000,305.646000,253.513000,306.682000,407.419000,100.737000,0.981000,19.024000,18.043000,20.850000,56.294000,35.444000,57.297000,310.754000,253.457000,311.765000,410.987000,99.222000,1.001000,19.396000,18.395000,20.843000,61.519000,40.676000,62.530000,316.137000,253.607000,317.162000,414.621000,97.459000,0.989000,13.239000,12.250000,22.052000,62.792000,40.740000,63.800000,317.534000,253.734000,318.554000,414.168000,95.614000,0.991000,18.176000,17.185000,20.856000,70.207000,49.351000,71.220000,324.821000,253.601000,325.840000,420.002000,94.162000,0.993000,20.618000,19.625000,22.059000,74.725000,52.666000,75.737000,329.345000,253.608000,330.369000,422.928000,92.559000,0.995000,20.250000,19.255000,22.063000,79.226000,57.163000,80.236000,333.840000,253.604000,334.849000,425.709000,90.860000,0.997000,13.528000,12.531000,22.042000,82.661000,60.619000,83.669000,341.493000,257.824000,342.515000,427.421000,84.906000,0.985000,16.278000,15.293000,22.042000,87.896000,65.854000,88.898000,346.710000,257.812000,347.719000,431.069000,83.350000,0.997000,19.451000,18.454000,22.048000,93.167000,71.119000,94.179000,351.991000,257.812000,353.006000,434.699000,81.693000,0.991000,19.827000,18.836000,22.051000,98.442000,76.391000,99.440000,349.113000,249.673000,350.123000,438.345000,88.222000
1.095000,7.539000,6.444000,22.327000,94.941000,72.614000,103.839000,368.304000,264.465000,377.449000,427.402000,49.953000,0.992000,15.238000,14.246000,20.450000,33.400000,12.950000,34.405000,287.870000,253.465000,288.890000,387.200000,98.310000,0.997000,17.626000,16.629000,20.461000,37.857000,17.396000,38.872000,292.330000,253.458000,293.348000,390.107000,96.759000,1.003000,17.232000,16.229000,20.463000,42.232000,21.769000,43.250000,296.724000,253.474000,297.746000,393.021000,95.275000,0.996000,10.435000,9.439000,22.337000,42.746000,20.409000,43.766000,297.374000,253.608000,298.408000,392.032000,93.624000,1.031000,16.165000,15.134000,21.028000,50.699000,29.671000,51.760000,305.279000,253.519000,306.316000,398.358000,92.042000,0.990000,19.223000,18.233000,21.028000,55.787000,34.759000,56.796000,310.415000,253.619000,311.430000,401.991000,90.561000,0.984000,19.577000,18.593000,21.023000,60.868000,39.845000,61.880000,315.625000,253.745000,316.654000,405.563000,88.909000,0.985000,13.379000,12.394000,22.325000,62.053000,39.728000,63.066000,316.809000,253.743000,317.980000,405.200000,87.220000,1.012000,18.528000,17.516000,21.034000,69.303000,48.269000,70.323000,323.935000,253.612000,324.961000,410.932000,85.971000,0.996000,20.870000,19.874000,22.322000,73.703000,51.381000,74.715000,328.331000,253.616000,329.357000,413.819000,84.462000,0.987000,20.402000,19.415000,22.331000,78.086000,55.755000,79.097000,337.176000,258.079000,338.219000,416.701000,78.482000,1.006000,13.675000,12.669000,22.303000,81.391000,59.088000,82.402000,340.223000,257.821000,341.244000,418.421000,77.177000,0.988000,16.641000,15.653000,22.303000,86.492000,64.189000,87.494000,345.314000,257.820000,346.413000,422.081000,75.668000,1.003000,19.714000,18.711000,22.307000,91.635000,69.328000,92.642000,350.563000,257.921000,351.589000,425.707000,74.118000,0.990000,19.986000,18.996000,22.310000,96.788000,74.478000,97.783000,347.463000,249.680000,348.476000,429.331000,80.855000
1.091000,7.688000,6.597000,22.419000,97.043000,74.624000,106.176000,376.682000,270.506000,388.100000,444.561000,56.461000,1.016000,15.500000,14.484000,20.934000,33.816000,12.882000,34.866000,288.384000,253.518000,289.440000,401.710000,112.270000,1.003000,17.828000,16.825000,20.936000,38.422000,17.486000,39.434000,292.952000,253.518000,293.999000,404.992000,110.993000,1.009000,17.560000,16.551000,20.941000,42.933000,21.992000,43.965000,297.460000,253.495000,298.506000,407.939000,109.433000,1.032000,10.691000,9.659000,22.569000,43.581000,21.012000,44.623000,298.277000,253.654000,299.349000,407.478000,108.129000,1.048000,16.343000,15.295000,21.414000,51.667000,30.253000,52.765000,306.319000,253.554000,307.389000,414.479000,107.090000,1.005000,19.532000,18.527000,21.412000,56.900000,35.488000,57.920000,311.413000,253.493000,321.395000,417.827000,96.432000,1.021000,19.925000,18.904000,21.400000,62.113000,40.713000,63.143000,326.577000,263.434000,327.707000,421.472000,93.765000,1.011000,13.680000,12.669000,22.562000,63.402000,40.840000,64.437000,328.635000,264.198000,329.884000,421.326000,91.442000,1.011000,18.647000,17.636000,21.423000,70.812000,49.389000,71.853000,336.307000,264.454000,337.565000,427.172000,89.607000,1.011000,21.122000,20.111000,22.563000,75.323000,52.760000,76.358000,340.623000,264.265000,341.807000,430.172000,88.365000,1.026000,20.805000,19.779000,22.586000,79.867000,57.281000,80.918000,343.938000,263.020000,345.049000,433.227000,88.178000,1.003000,13.991000,12.988000,22.579000,83.279000,60.700000,84.370000,357.024000,272.654000,358.235000,420.043000,61.808000,1.010000,16.746000,15.736000,22.548000,88.518000,65.970000,89.595000,360.858000,271.263000,361.997000,439.281000,77.284000,1.020000,19.959000,18.939000,22.556000,93.787000,71.231000,94.824000,364.999000,270.175000,366.320000,442.976000,76.656000,0.994000,20.405000,19.411000,22.595000,99.100000,76.505000,100.121000,362.065000,261.944000,363.253000,446.719000,83.466000
1.130000,7.958000,6.828000,22.752000,97.451000,74.699000,106.577000,370.950000,264.373000,380.241000,430.816000,50.575000,1.000000,15.883000,14.883000,21.441000,34.268000,12.827000,35.285000,288.851000,253.566000,289.948000,390.316000,100.368000,1.009000,18.114000,17.105000,21.414000,38.853000,17.439000,39.872000,293.453000,253.581000,294.540000,393.206000,98.666000,1.006000,17.844000,16.838000,21.379000,43.360000,21.981000,44.404000,297.992000,253.588000,299.079000,396.091000,97.012000,1.028000,10.815000,9.787000,22.700000,43.737000,21.037000,44.760000,298.512000,253.752000,299.606000,394.809000,95.203000,1.039000,16.821000,15.782000,21.596000,52.063000,30.467000,53.212000,307.005000,253.793000,308.140000,401.453000,93.313000,1.006000,19.773000,18.767000,21.622000,57.329000,35.707000,58.372000,311.961000,253.589000,313.034000,405.115000,92.081000,1.014000,20.163000,19.149000,21.630000,62.538000,40.908000,63.585000,317.370000,253.785000,318.431000,408.882000,90.451000,1.035000,13.821000,12.786000,22.705000,63.639000,40.934000,64.696000,318.367000,253.671000,319.433000,408.301000,88.868000,1.021000,19.181000,18.160000,21.572000,71.235000,49.663000,72.304000,325.967000,253.663000,327.039000,414.185000,87.146000,1.052000,21.423000,20.371000,22.914000,75.744000,52.830000,76.806000,330.472000,253.666000,331.597000,417.115000,85.518000,0.992000,21.070000,20.078000,22.906000,80.244000,57.338000,81.281000,338.729000,257.448000,339.786000,420.067000,80.281000,1.039000,14.123000,13.084000,22.674000,83.523000,60.849000,84.623000,338.278000,253.655000,339.308000,421.710000,82.402000,1.016000,17.289000,16.273000,22.845000,88.925000,66.080000,89.990000,347.870000,257.880000,348.932000,425.537000,76.605000,1.039000,20.283000,19.244000,22.876000,94.197000,71.321000,95.255000,353.189000,257.934000,354.255000,429.242000,74.987000,1.039000,20.678000,19.639000,22.876000,99.467000,76.591000,100.526000,350.260000,249.734000,351.323000,432.881000,81.558000
1.069000,7.531000,6.462000,22.376000,102.369000,79.993000,111.830000,368.713000,256.883000,378.346000,429.049000,50.703000,1.008000,15.217000,14.209000,20.662000,33.818000,13.156000,34.826000,291.868000,257.042000,292.925000,388.084000,95.159000,1.055000,17.463000,16.408000,20.603000,38.240000,17.637000,39.240000,296.001000,256.761000,297.058000,390.963000,93.905000,0.987000,17.149000,16.162000,20.616000,42.773000,22.157000,43.770000,300.872000,257.102000,301.911000,393.880000,91.969000,1.020000,10.298000,9.278000,22.279000,48.131000,25.852000,49.185000,303.298000,254.113000,304.324000,392.802000,88.478000,1.047000,16.107000,15.060000,20.983000,56.332000,35.349000,57.409000,311.432000,254.023000,312.478000,399.365000,86.887000,1.007000,19.168000,18.161000,20.992000,61.581000,40.589000,62.632000,316.706000,254.074000,317.761000,402.983000,85.222000,1.026000,19.539000,18.513000,20.990000,66.828000,45.838000,67.887000,321.834000,253.947000,322.896000,406.595000,83.699000,1.021000,13.301000,12.280000,22.308000,68.217000,45.909000,69.269000,323.286000,254.017000,324.305000,406.242000,81.937000,1.023000,18.632000,17.609000,21.031000,75.625000,54.594000,76.681000,330.710000,254.029000,331.774000,412.008000,80.234000,1.064000,20.843000,19.779000,22.304000,80.176000,57.872000,81.235000,335.225000,253.990000,336.313000,414.925000,78.612000,0.985000,20.529000,19.544000,22.353000,84.871000,62.518000,85.937000,339.914000,253.977000,340.919000,417.888000,76.969000,1.025000,13.603000,12.578000,22.280000,88.307000,66.027000,89.373000,343.503000,254.130000,344.525000,419.701000,75.176000,0.978000,16.811000,15.833000,22.324000,93.612000,71.288000,94.662000,352.876000,258.214000,353.922000,423.427000,69.505000,1.001000,19.900000,18.899000,22.334000,98.881000,76.547000,99.950000,358.329000,258.379000,359.349000,427.150000,67.801000,0.982000,20.109000,19.127000,22.331000,104.180000,81.849000,105.230000,355.332000,250.102000,356.334000,430.824000,74.490000
1.081000,7.590000,6.509000,22.173000,97.189000,75.016000,106.402000,370.711000,264.309000,380.506000,431.987000,51.481000,0.987000,15.430000,14.443000,21.047000,33.573000,12.526000,34.576000,298.048000,263.472000,299.149000,390.706000,91.557000,0.980000,17.668000,16.688000,21.044000,38.154000,17.110000,39.157000,302.856000,263.699000,304.013000,393.792000,89.779000,0.978000,17.395000,16.417000,21.022000,42.748000,21.726000,43.742000,306.588000,262.846000,307.674000,396.724000,89.050000,1.007000,10.398000,9.391000,22.187000,43.187000,21.000000,44.215000,309.211000,264.996000,310.345000,395.606000,85.261000,1.019000,16.265000,15.246000,21.107000,51.417000,30.310000,52.483000,316.368000,263.885000,317.515000,402.234000,84.719000,0.990000,19.257000,18.267000,21.120000,56.657000,35.537000,57.677000,322.557000,264.880000,323.701000,405.942000,82.241000,0.989000,19.704000,18.715000,21.137000,61.896000,40.759000,62.913000,326.784000,263.871000,327.899000,409.643000,81.744000,0.990000,13.381000,12.391000,22.162000,63.013000,40.851000,64.030000,325.874000,261.844000,326.969000,409.157000,82.188000,0.992000,18.589000,17.597000,21.110000,70.567000,49.457000,71.594000,335.358000,263.764000,336.507000,415.186000,78.679000,1.011000,20.850000,19.839000,22.305000,75.159000,52.854000,76.180000,337.258000,261.078000,338.357000,418.153000,79.796000,0.980000,20.518000,19.538000,22.302000,79.662000,57.360000,80.673000,342.133000,261.460000,343.264000,421.121000,77.857000,1.006000,13.680000,12.674000,22.169000,83.030000,60.861000,84.046000,348.725000,264.679000,349.859000,422.884000,73.025000,0.993000,16.660000,15.667000,22.221000,88.419000,66.198000,89.433000,355.027000,265.594000,356.121000,426.626000,70.505000,0.996000,19.660000,18.664000,22.247000,93.779000,71.532000,94.914000,361.028000,266.114000,362.149000,430.349000,68.200000,0.993000,20.092000,19.099000,22.275000,99.141000,76.866000,100.150000,359.737000,259.587000,360.888000,434.054000,73.166000
1.079000,7.712000,6.633000,22.669000,97.267000,74.598000,106.434000,360.511000,254.077000,369.151000,418.704000,49.553000,1.008000,15.964000,14.956000,21.456000,34.314000,12.858000,35.327000,288.798000,253.471000,289.816000,379.302000,89.486000,1.004000,18.268000,17.264000,21.422000,38.865000,17.443000,39.872000,293.339000,253.467000,294.351000,382.101000,87.750000,0.986000,17.919000,16.933000,21.380000,43.335000,21.955000,44.335000,297.784000,253.449000,298.795000,384.916000,86.121000,1.029000,10.580000,9.551000,22.635000,43.566000,20.931000,44.596000,298.217000,253.621000,299.241000,383.410000,84.169000,1.036000,16.893000,15.857000,21.645000,51.934000,30.289000,53.005000,306.528000,253.523000,307.571000,390.051000,82.480000,1.004000,19.768000,18.764000,21.632000,57.144000,35.512000,58.156000,311.960000,253.804000,312.975000,393.599000,80.624000,0.998000,20.248000,19.250000,21.698000,62.440000,40.742000,63.454000,317.063000,253.609000,318.084000,397.221000,79.137000,1.018000,13.627000,12.609000,22.631000,63.427000,40.796000,64.443000,318.059000,253.616000,319.082000,396.459000,77.377000,1.018000,19.276000,18.258000,21.620000,71.063000,49.443000,72.079000,325.693000,253.614000,326.720000,402.429000,75.709000,1.011000,21.435000,20.424000,22.897000,75.571000,52.674000,76.600000,330.222000,253.622000,331.258000,405.272000,74.014000,1.011000,21.083000,20.072000,22.839000,80.038000,57.199000,81.050000,334.646000,253.596000,335.665000,408.074000,72.409000,1.012000,13.999000,12.987000,22.695000,83.390000,60.695000,84.409000,338.021000,253.612000,339.057000,409.761000,70.704000,1.013000,17.244000,16.231000,22.708000,88.640000,65.932000,89.655000,343.121000,253.466000,344.141000,413.419000,69.278000,1.007000,20.146000,19.139000,22.710000,93.898000,71.188000,94.909000,348.402000,253.493000,349.426000,417.080000,67.654000,1.021000,20.601000,19.580000,22.767000,99.228000,76.461000,100.244000,349.964000,249.720000,350.989000,420.764000,69.775000
1.058000,7.512000,6.454000,21.976000,96.781000,74.805000,105.731000,359.533000,253.802000,368.126000,418.342000,50.216000,0.989000,15.146000,14.157000,20.518000,33.336000,12.818000,34.342000,287.819000,253.477000,288.849000,377.918000,89.069000,0.990000,17.362000,16.372000,20.522000,37.898000,17.376000,38.904000,292.383000,253.479000,293.405000,380.797000,87.392000,0.985000,17.102000,16.117000,20.525000,42.499000,21.974000,43.494000,296.943000,253.449000,297.946000,383.717000,85.771000,1.003000,10.390000,9.387000,22.041000,43.171000,21.130000,44.192000,297.809000,253.617000,298.837000,382.718000,83.881000,1.030000,15.999000,14.969000,20.839000,51.237000,30.398000,52.300000,305.824000,253.524000,306.866000,389.093000,82.227000,0.988000,18.961000,17.973000,20.835000,56.447000,35.612000,57.454000,310.913000,253.459000,311.930000,392.718000,80.788000,1.002000,19.392000,18.390000,20.831000,61.675000,40.844000,62.683000,316.283000,253.600000,317.303000,396.341000,79.038000,0.997000,13.296000,12.299000,22.020000,63.015000,40.995000,64.017000,317.623000,253.606000,318.647000,396.000000,77.353000,0.997000,18.300000,17.303000,20.849000,70.396000,49.547000,71.402000,325.015000,253.613000,326.039000,401.771000,75.732000,1.019000,20.576000,19.557000,22.021000,74.953000,52.932000,75.969000,329.590000,253.621000,330.622000,404.695000,74.073000,0.984000,20.281000,19.297000,22.039000,79.454000,57.415000,80.458000,334.050000,253.592000,335.068000,407.624000,72.556000,1.002000,13.617000,12.615000,22.009000,82.925000,60.916000,83.940000,337.551000,253.611000,338.578000,409.425000,70.847000,0.995000,16.463000,15.468000,22.015000,88.173000,66.158000,89.179000,342.645000,253.466000,343.665000,413.068000,69.403000,0.999000,19.435000,18.436000,22.015000,93.433000,71.418000,94.437000,347.896000,253.459000,348.918000,416.725000,67.807000,0.998000,19.863000,18.865000,22.017000,98.701000,76.684000,99.707000,349.405000,249.698000,350.429000,420.352000,69.923000
1.062000,7.530000,6.468000,22.324000,96.931000,74.607000,105.876000,359.671000,253.795000,368.289000,417.812000,49.523000,0.995000,15.210000,14.215000,20.448000,33.510000,13.062000,34.516000,287.983000,253.467000,289.001000,377.926000,88.925000,0.990000,17.492000,16.502000,20.447000,38.075000,17.628000,39.075000,292.542000,253.467000,293.554000,380.773000,87.219000,0.969000,17.203000,16.234000,20.460000,42.582000,22.122000,43.575000,297.024000,253.449000,298.029000,383.638000,85.609000,1.008000,10.374000,9.366000,22.279000,43.274000,20.995000,44.291000,297.906000,253.615000,298.930000,382.576000,83.646000,1.013000,16.149000,15.136000,21.009000,51.314000,30.305000,52.376000,305.899000,253.523000,306.940000,388.893000,81.953000,0.981000,19.140000,18.159000,21.002000,56.530000,35.528000,57.529000,310.984000,253.455000,311.993000,392.443000,80.450000,0.986000,19.563000,18.577000,21.007000,61.758000,40.751000,62.761000,316.361000,253.600000,317.376000,396.002000,78.626000,0.993000,13.369000,12.376000,22.270000,63.117000,40.847000,64.118000,317.725000,253.607000,318.744000,395.606000,76.862000,0.997000,18.528000,17.531000,21.005000,70.467000,49.462000,71.468000,325.074000,253.606000,326.091000,401.287000,75.196000,0.994000,20.805000,19.811000,22.261000,74.987000,52.726000,76.005000,329.626000,253.621000,330.658000,404.142000,73.484000,0.988000,20.523000,19.535000,22.265000,79.520000,57.255000,80.521000,334.108000,253.587000,335.117000,407.004000,71.887000,0.997000,13.656000,12.659000,22.254000,83.003000,60.749000,84.017000,337.631000,253.614000,338.661000,408.824000,70.163000,0.994000,16.685000,15.691000,22.256000,88.234000,65.978000,89.238000,342.700000,253.462000,343.712000,412.463000,68.751000,0.992000,19.693000,18.701000,22.260000,93.492000,71.232000,94.496000,347.960000,253.464000,348.984000,416.124000,67.140000,0.999000,20.106000,19.107000,22.262000,98.764000,76.502000,99.771000,349.461000,249.690000,350.480000,419.749000,69.269000
