Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.084000,20.027000,18.943000,59.588000,235.673000,176.085000,244.903000,1418.819000,1173.916000,1427.438000,1484.220000,56.782000,1.045000,34.469000,33.424000,35.906000,78.007000,42.101000,79.067000,1253.162000,1174.095000,1254.234000,1438.237000,184.003000,1.015000,42.956000,41.941000,44.374000,89.299000,44.925000,90.309000,1264.184000,1173.875000,1265.229000,1441.556000,176.327000,1.016000,42.580000,41.564000,44.333000,100.695000,56.362000,101.718000,1275.756000,1174.038000,1276.802000,1444.837000,168.035000,1.022000,29.128000,28.106000,59.617000,107.701000,48.084000,108.728000,1282.614000,1173.886000,1283.670000,1443.892000,160.222000,1.021000,41.182000,40.161000,51.998000,122.731000,70.733000,123.774000,1297.832000,1174.058000,1298.893000,1450.827000,151.934000,1.030000,50.631000,49.601000,52.204000,134.764000,82.560000,135.804000,1309.523000,1173.719000,1310.576000,1455.073000,144.497000,1.022000,50.792000,49.770000,52.256000,146.786000,94.530000,147.830000,1321.552000,1173.722000,1322.604000,1459.084000,136.480000,1.035000,38.380000,37.345000,59.643000,154.558000,94.915000,155.598000,1329.495000,1173.897000,1330.558000,1458.901000,128.343000,1.035000,49.847000,48.812000,52.115000,168.830000,116.715000,169.878000,1343.757000,1173.879000,1344.817000,1465.235000,120.418000,1.012000,58.336000,57.324000,59.768000,180.065000,120.297000,181.094000,1354.810000,1173.716000,1355.864000,1468.532000,112.668000,1.024000,57.699000,56.675000,59.730000,191.289000,131.559000,192.318000,1366.364000,1174.046000,1367.422000,1471.816000,104.394000,1.038000,38.725000,37.687000,59.695000,201.499000,141.804000,202.542000,1376.271000,1173.729000,1377.328000,1474.091000,96.763000,1.020000,47.911000,46.891000,59.701000,213.524000,153.823000,214.553000,1388.437000,1173.884000,1389.497000,1478.151000,88.654000,1.024000,57.139000,56.115000,59.711000,225.507000,165.796000,226.542000,1400.589000,1174.047000,1401.655000,1482.219000,80.564000,1.012000,57.253000,56.241000,59.698000,237.600000,177.902000,238.629000,1397.459000,1158.830000,1398.510000,1486.290000,87.780000
1.074000,20.045000,18.971000,60.871000,236.991000,176.120000,246.196000,1420.104000,1173.908000,1429.026000,1484.988000,55.962000,1.028000,34.454000,33.426000,35.895000,78.770000,42.875000,79.825000,1253.913000,1174.088000,1254.978000,1439.217000,184.239000,1.010000,43.245000,42.235000,44.672000,90.098000,45.426000,91.108000,1264.981000,1173.873000,1266.030000,1442.500000,176.470000,1.005000,42.928000,41.923000,44.686000,101.544000,56.858000,102.570000,1276.605000,1174.035000,1277.654000,1445.747000,168.093000,1.025000,29.370000,28.345000,60.897000,108.972000,48.075000,110.000000,1283.885000,1173.885000,1284.936000,1445.148000,160.212000,1.027000,41.705000,40.678000,52.763000,123.747000,70.984000,124.797000,1298.852000,1174.055000,1299.916000,1451.730000,151.814000,1.018000,51.342000,50.324000,52.928000,135.725000,82.797000,136.767000,1310.488000,1173.721000,1311.545000,1455.855000,144.310000,1.025000,51.457000,50.432000,52.914000,147.700000,94.786000,148.746000,1322.466000,1173.720000,1323.520000,1459.719000,136.199000,1.017000,38.839000,37.822000,60.882000,155.804000,94.922000,156.849000,1330.743000,1173.894000,1331.809000,1459.794000,127.985000,1.023000,50.656000,49.633000,52.940000,169.901000,116.961000,170.946000,1344.831000,1173.885000,1345.888000,1465.876000,119.988000,1.008000,59.437000,58.429000,60.876000,181.190000,120.314000,182.215000,1355.935000,1173.720000,1356.989000,1469.208000,112.219000,1.009000,58.843000,57.834000,60.886000,192.462000,131.576000,193.494000,1367.541000,1174.047000,1368.602000,1472.452000,103.850000,1.028000,39.128000,38.100000,60.855000,202.684000,141.829000,203.727000,1377.454000,1173.727000,1378.515000,1474.731000,96.216000,1.012000,48.824000,47.812000,60.855000,214.682000,153.827000,215.710000,1389.589000,1173.879000,1390.653000,1478.783000,88.130000,1.020000,58.309000,57.289000,60.862000,226.694000,165.832000,227.727000,1401.767000,1174.040000,1402.825000,1482.856000,80.031000,1.020000,58.430000,57.410000,60.867000,238.805000,177.938000,239.835000,1398.661000,1158.826000,1399.712000,1486.936000,87.224000
1.088000,20.059000,18.971000,59.922000,235.871000,175.949000,245.028000,1418.958000,1173.930000,1427.527000,1484.434000,56.907000,1.045000,34.056000,33.011000,35.538000,77.919000,42.381000,78.979000,1253.074000,1174.095000,1254.146000,1437.939000,183.793000,1.009000,42.730000,41.721000,44.146000,89.238000,45.092000,90.246000,1264.120000,1173.874000,1265.163000,1441.305000,176.142000,1.014000,42.378000,41.364000,44.158000,100.539000,56.381000,101.561000,1275.598000,1174.037000,1276.644000,1444.633000,167.989000,1.020000,29.212000,28.192000,59.941000,107.959000,48.018000,108.986000,1282.872000,1173.886000,1283.928000,1444.108000,160.180000,1.019000,41.165000,40.146000,51.989000,122.722000,70.733000,123.765000,1297.827000,1174.062000,1298.888000,1450.782000,151.894000,1.030000,50.598000,49.568000,52.150000,134.712000,82.562000,135.754000,1309.472000,1173.718000,1310.527000,1454.991000,144.464000,1.018000,50.691000,49.673000,52.155000,146.688000,94.533000,147.732000,1321.454000,1173.722000,1322.506000,1458.958000,136.452000,1.029000,38.430000,37.401000,59.927000,154.776000,94.849000,155.816000,1329.713000,1173.897000,1330.776000,1459.097000,128.321000,1.033000,49.884000,48.851000,52.166000,168.883000,116.717000,169.931000,1343.813000,1173.882000,1344.873000,1465.274000,120.401000,1.008000,58.455000,57.447000,59.934000,180.165000,120.231000,181.192000,1354.910000,1173.718000,1355.962000,1468.622000,112.660000,1.024000,57.830000,56.806000,59.937000,191.430000,131.493000,192.459000,1366.501000,1174.042000,1367.559000,1471.955000,104.396000,1.030000,38.708000,37.678000,59.912000,201.650000,141.738000,202.693000,1376.423000,1173.730000,1377.480000,1474.244000,96.764000,1.021000,48.049000,47.028000,59.915000,213.669000,153.754000,214.696000,1388.583000,1173.887000,1389.641000,1478.305000,88.664000,1.019000,57.307000,56.288000,59.925000,225.655000,165.730000,226.688000,1400.740000,1174.052000,1401.804000,1482.379000,80.575000,1.016000,57.400000,56.384000,59.921000,237.757000,177.836000,238.786000,1397.616000,1158.830000,1398.667000,1486.461000,87.794000
1.078000,20.050000,18.972000,60.882000,236.982000,176.100000,246.115000,1420.021000,1173.906000,1428.765000,1484.692000,55.927000,1.031000,34.444000,33.413000,35.885000,78.746000,42.861000,79.801000,1253.889000,1174.088000,1254.954000,1438.951000,183.997000,1.011000,43.233000,42.222000,44.659000,90.078000,45.419000,91.088000,1264.961000,1173.873000,1266.010000,1442.232000,176.222000,1.008000,42.906000,41.898000,44.663000,101.520000,56.857000,102.546000,1276.581000,1174.035000,1277.630000,1445.467000,167.837000,1.004000,29.357000,28.353000,60.885000,108.947000,48.062000,109.975000,1283.860000,1173.885000,1284.911000,1444.862000,159.951000,1.027000,41.692000,40.665000,52.738000,123.720000,70.982000,124.770000,1298.825000,1174.055000,1299.889000,1451.443000,151.554000,1.018000,51.329000,50.311000,52.905000,135.693000,82.788000,136.735000,1310.453000,1173.718000,1311.510000,1455.568000,144.058000,1.025000,51.435000,50.410000,52.892000,147.670000,94.778000,148.716000,1322.436000,1173.720000,1323.490000,1459.457000,135.967000,1.017000,38.836000,37.819000,60.867000,155.769000,94.902000,156.814000,1330.708000,1173.894000,1331.774000,1459.527000,127.753000,1.025000,50.648000,49.623000,52.918000,169.884000,116.966000,170.931000,1344.814000,1173.883000,1345.873000,1465.610000,119.737000,1.003000,59.425000,58.422000,60.864000,181.156000,120.292000,182.181000,1355.901000,1173.720000,1356.955000,1468.896000,111.941000,1.009000,58.825000,57.816000,60.878000,192.437000,131.559000,193.467000,1367.516000,1174.049000,1368.575000,1472.144000,103.569000,1.030000,39.127000,38.097000,60.842000,202.652000,141.810000,203.693000,1377.422000,1173.729000,1378.481000,1474.418000,95.937000,1.012000,48.811000,47.799000,60.842000,214.654000,153.812000,215.682000,1389.571000,1173.889000,1390.628000,1478.470000,87.842000,1.017000,58.297000,57.280000,60.850000,226.668000,165.818000,227.701000,1401.741000,1174.040000,1402.799000,1482.542000,79.743000,1.018000,58.408000,57.390000,60.855000,238.783000,177.928000,239.815000,1398.639000,1158.824000,1399.692000,1486.617000,86.925000
1.090000,20.047000,18.957000,59.851000,235.825000,175.974000,244.958000,1430.063000,1185.105000,1440.453000,1498.470000,58.017000,1.045000,34.108000,33.063000,35.545000,77.777000,42.232000,78.837000,1260.918000,1182.081000,1262.158000,1450.945000,188.787000,1.013000,42.653000,41.640000,44.071000,89.095000,45.024000,90.105000,1271.454000,1181.349000,1272.585000,1454.368000,181.783000,1.014000,42.358000,41.344000,44.079000,100.399000,56.320000,101.422000,1282.934000,1181.512000,1284.054000,1457.731000,173.677000,1.020000,29.251000,28.231000,59.854000,107.820000,47.966000,108.847000,1290.920000,1182.073000,1292.052000,1457.223000,165.171000,1.019000,41.099000,40.080000,51.959000,122.587000,70.628000,123.630000,1305.470000,1181.840000,1306.599000,1463.976000,157.377000,1.028000,50.515000,49.487000,52.120000,134.584000,82.464000,135.624000,1332.112000,1196.488000,1333.254000,1468.214000,134.960000,1.018000,50.662000,49.644000,52.126000,146.565000,94.439000,147.609000,1329.113000,1181.504000,1330.224000,1472.372000,142.148000,1.029000,38.475000,37.446000,59.846000,154.659000,94.813000,155.699000,1337.405000,1181.706000,1338.556000,1472.537000,133.981000,1.033000,49.824000,48.791000,52.136000,168.767000,116.631000,169.815000,1359.538000,1189.723000,1360.769000,1478.787000,118.018000,1.010000,58.365000,57.355000,59.847000,180.049000,120.202000,181.078000,1362.796000,1181.718000,1363.935000,1482.138000,118.203000,1.024000,57.807000,56.783000,59.860000,191.325000,131.465000,192.354000,1374.383000,1182.029000,1375.625000,1485.496000,109.871000,1.030000,38.727000,37.697000,59.808000,201.522000,141.714000,202.570000,1402.092000,1199.522000,1403.233000,1487.811000,84.578000,1.019000,47.983000,46.964000,59.831000,213.553000,153.722000,214.582000,1396.056000,1181.474000,1397.190000,1491.912000,94.722000,1.017000,57.221000,56.204000,59.839000,225.553000,165.714000,226.588000,1407.956000,1181.368000,1409.083000,1496.093000,87.010000,1.019000,57.371000,56.352000,59.838000,237.662000,177.824000,238.691000,1405.462000,1166.771000,1406.577000,1500.284000,93.707000
1.099000,20.151000,19.052000,60.024000,236.193000,176.169000,245.420000,1419.185000,1173.765000,1427.875000,1484.714000,56.839000,1.061000,34.271000,33.210000,35.757000,78.100000,42.343000,79.173000,1252.971000,1173.798000,1254.043000,1438.295000,184.252000,1.038000,42.870000,41.832000,44.316000,89.456000,45.140000,90.476000,1264.217000,1173.741000,1265.263000,1441.664000,176.401000,1.036000,42.534000,41.498000,44.295000,100.741000,56.446000,101.773000,1275.511000,1173.738000,1276.553000,1444.966000,168.413000,1.066000,29.302000,28.236000,60.006000,108.178000,48.172000,109.232000,1282.817000,1173.585000,1283.879000,1444.296000,160.417000,1.027000,41.332000,40.305000,52.191000,123.222000,71.031000,124.269000,1298.024000,1173.755000,1299.085000,1451.114000,152.029000,1.050000,50.747000,49.697000,52.345000,135.063000,82.718000,136.109000,1330.340000,1194.231000,1331.398000,1455.305000,123.907000,1.027000,50.886000,49.859000,52.357000,147.035000,94.678000,148.078000,1321.672000,1173.594000,1322.733000,1459.263000,136.530000,1.061000,38.597000,37.536000,60.027000,155.009000,94.982000,156.076000,1329.676000,1173.600000,1330.747000,1459.287000,128.540000,1.052000,50.080000,49.028000,52.339000,169.215000,116.876000,170.289000,1343.938000,1173.649000,1345.014000,1465.568000,120.554000,1.050000,58.645000,57.595000,60.116000,180.497000,120.381000,181.546000,1355.132000,1173.586000,1356.183000,1468.899000,112.716000,1.038000,58.077000,57.039000,60.123000,191.752000,131.629000,192.798000,1366.381000,1173.583000,1367.427000,1472.215000,104.788000,1.058000,38.897000,37.839000,60.012000,201.895000,141.883000,202.949000,1397.032000,1194.083000,1398.091000,1474.429000,76.338000,1.051000,48.166000,47.115000,60.036000,213.904000,153.868000,214.956000,1388.702000,1173.746000,1389.757000,1478.508000,88.751000,1.038000,57.449000,56.411000,60.052000,225.927000,165.875000,226.986000,1400.736000,1173.750000,1401.790000,1482.611000,80.821000,1.053000,57.637000,56.584000,60.076000,238.074000,177.998000,239.125000,1397.977000,1158.852000,1399.024000,1486.720000,87.696000
1.094000,20.100000,19.006000,61.011000,237.219000,176.208000,246.370000,1420.142000,1173.772000,1428.689000,1484.719000,56.030000,1.042000,34.584000,33.542000,36.050000,79.015000,42.965000,80.078000,1253.854000,1173.776000,1254.925000,1439.028000,184.103000,1.018000,43.359000,42.341000,44.808000,90.341000,45.533000,91.352000,1265.068000,1173.716000,1266.116000,1442.303000,176.187000,1.007000,43.035000,42.028000,44.816000,101.766000,56.950000,102.794000,1276.507000,1173.713000,1277.552000,1445.535000,167.983000,1.019000,29.449000,28.430000,61.018000,109.159000,48.141000,110.197000,1283.756000,1173.559000,1284.809000,1444.939000,160.130000,1.031000,41.833000,40.802000,52.872000,123.998000,71.126000,125.029000,1298.753000,1173.724000,1299.809000,1451.586000,151.777000,1.012000,51.446000,50.434000,53.045000,135.979000,82.934000,137.012000,1331.222000,1194.210000,1332.282000,1455.713000,123.431000,1.029000,51.586000,50.557000,53.031000,147.956000,94.925000,148.982000,1322.547000,1173.565000,1323.602000,1459.580000,135.978000,1.028000,38.948000,37.920000,61.008000,156.026000,95.018000,157.071000,1330.643000,1173.572000,1331.707000,1459.620000,127.913000,1.044000,50.806000,49.762000,53.044000,170.181000,117.137000,171.236000,1344.824000,1173.588000,1345.908000,1465.746000,119.838000,1.010000,59.552000,58.542000,61.013000,181.468000,120.455000,182.502000,1356.053000,1173.551000,1357.108000,1469.010000,111.902000,1.011000,58.950000,57.939000,61.011000,192.737000,131.726000,193.767000,1367.326000,1173.559000,1368.373000,1472.240000,103.867000,1.035000,39.231000,38.196000,60.968000,202.930000,141.962000,203.969000,1398.025000,1194.056000,1399.089000,1474.485000,75.396000,1.019000,48.929000,47.910000,60.985000,214.938000,153.953000,215.991000,1389.722000,1173.731000,1390.783000,1478.547000,87.764000,1.031000,58.395000,57.364000,60.991000,226.968000,165.977000,228.012000,1401.741000,1173.729000,1402.804000,1482.633000,79.829000,1.022000,58.528000,57.506000,60.996000,239.090000,178.094000,240.126000,1398.949000,1158.823000,1400.001000,1486.723000,86.722000
1.088000,20.057000,18.969000,59.692000,236.040000,176.348000,245.186000,1419.043000,1173.857000,1427.829000,1484.720000,56.891000,1.044000,34.027000,32.983000,35.483000,77.653000,42.170000,78.711000,1252.481000,1173.770000,1253.547000,1438.225000,184.678000,1.019000,42.557000,41.538000,44.000000,88.986000,44.986000,89.989000,1263.698000,1173.709000,1264.744000,1441.581000,176.837000,1.017000,42.222000,41.205000,44.001000,100.422000,56.421000,101.445000,1275.153000,1173.708000,1276.195000,1444.892000,168.697000,1.025000,29.182000,28.157000,59.707000,107.917000,48.210000,108.954000,1282.503000,1173.549000,1283.555000,1444.362000,160.807000,1.010000,41.017000,40.007000,51.797000,122.741000,70.944000,123.771000,1297.492000,1173.721000,1298.549000,1451.093000,152.544000,1.014000,50.397000,49.383000,51.952000,134.716000,82.764000,135.745000,1329.947000,1194.202000,1331.005000,1455.283000,124.278000,1.008000,50.510000,49.502000,51.953000,146.690000,94.737000,147.716000,1321.287000,1173.571000,1322.344000,1459.238000,136.894000,1.036000,38.406000,37.370000,59.692000,154.765000,95.073000,155.811000,1329.380000,1173.569000,1330.443000,1459.368000,128.925000,1.026000,49.724000,48.698000,51.968000,168.921000,116.953000,169.975000,1343.549000,1173.574000,1344.621000,1465.590000,120.969000,1.020000,58.244000,57.224000,59.690000,180.201000,120.511000,181.227000,1354.778000,1173.551000,1355.829000,1468.928000,113.099000,1.022000,57.663000,56.641000,59.704000,191.470000,131.766000,192.497000,1366.055000,1173.558000,1367.099000,1472.259000,105.160000,1.032000,38.695000,37.663000,59.673000,201.673000,142.000000,202.708000,1396.766000,1194.058000,1397.832000,1474.514000,76.682000,1.016000,47.842000,46.826000,59.672000,213.667000,153.995000,214.706000,1388.428000,1173.722000,1389.480000,1478.556000,89.076000,1.019000,57.077000,56.058000,59.680000,225.691000,166.011000,226.733000,1400.454000,1173.721000,1401.511000,1482.644000,81.133000,1.022000,57.223000,56.201000,59.679000,237.817000,178.138000,238.853000,1397.668000,1158.815000,1398.720000,1486.732000,88.012000
1.092000,20.064000,18.972000,61.283000,237.445000,176.162000,246.731000,1420.489000,1173.758000,1428.951000,1484.983000,56.032000,1.042000,34.534000,33.492000,36.043000,79.301000,43.258000,80.362000,1254.138000,1173.776000,1255.209000,1439.280000,184.071000,1.014000,43.460000,42.446000,44.906000,90.632000,45.726000,91.639000,1265.357000,1173.718000,1266.403000,1442.550000,176.147000,1.005000,43.113000,42.108000,44.916000,101.928000,57.012000,102.954000,1276.667000,1173.713000,1277.712000,1445.785000,168.073000,1.019000,29.397000,28.378000,61.207000,109.326000,48.119000,110.362000,1283.921000,1173.559000,1284.974000,1445.140000,160.166000,1.029000,41.944000,40.915000,52.974000,124.169000,71.195000,125.198000,1298.925000,1173.727000,1299.981000,1451.790000,151.809000,1.017000,51.582000,50.565000,53.140000,136.145000,83.005000,137.178000,1331.386000,1194.208000,1332.448000,1455.913000,123.465000,1.023000,51.693000,50.670000,53.131000,148.133000,95.002000,149.157000,1322.720000,1173.563000,1323.775000,1459.786000,136.011000,1.030000,38.886000,37.856000,61.191000,156.201000,95.010000,157.246000,1330.818000,1173.572000,1331.882000,1459.823000,127.941000,1.044000,50.906000,49.862000,53.152000,170.365000,117.213000,171.418000,1344.993000,1173.575000,1346.066000,1465.958000,119.892000,1.005000,59.686000,58.681000,61.199000,181.652000,120.453000,182.682000,1356.235000,1173.553000,1357.288000,1469.224000,111.936000,1.011000,59.073000,58.062000,61.208000,192.929000,131.721000,193.957000,1367.516000,1173.559000,1368.563000,1472.467000,103.904000,1.033000,39.185000,38.152000,61.168000,203.132000,141.964000,204.169000,1398.225000,1194.056000,1399.289000,1474.721000,75.432000,1.018000,49.011000,47.993000,61.169000,215.143000,153.974000,216.183000,1389.914000,1173.731000,1390.978000,1478.765000,87.787000,1.021000,58.527000,57.506000,61.175000,227.172000,165.997000,228.212000,1401.943000,1173.731000,1403.004000,1482.853000,79.849000,1.022000,58.638000,57.616000,61.180000,239.302000,178.122000,240.332000,1399.153000,1158.821000,1400.205000,1486.949000,86.744000
1.094000,20.069000,18.975000,59.690000,235.942000,176.252000,245.139000,1418.888000,1173.749000,1427.473000,1484.371000,56.898000,1.053000,34.008000,32.955000,35.464000,77.646000,42.182000,78.704000,1252.473000,1173.769000,1253.539000,1437.846000,184.307000,1.019000,42.545000,41.526000,43.988000,88.964000,44.976000,89.967000,1263.679000,1173.712000,1264.725000,1441.201000,176.476000,1.017000,42.212000,41.195000,43.995000,100.405000,56.410000,101.428000,1275.136000,1173.708000,1276.178000,1444.518000,168.340000,1.028000,29.152000,28.124000,59.699000,107.909000,48.210000,108.946000,1282.498000,1173.552000,1283.550000,1443.976000,160.426000,1.010000,40.995000,39.985000,51.782000,122.738000,70.956000,123.768000,1297.493000,1173.725000,1298.550000,1450.714000,152.164000,1.014000,50.382000,49.368000,51.936000,134.708000,82.772000,135.737000,1329.939000,1194.202000,1330.997000,1454.907000,123.910000,1.008000,50.494000,49.486000,51.937000,146.682000,94.745000,147.708000,1321.279000,1173.571000,1322.336000,1458.871000,136.535000,1.036000,38.380000,37.344000,59.684000,154.757000,95.073000,155.803000,1329.372000,1173.569000,1330.435000,1458.992000,128.557000,1.024000,49.703000,48.679000,51.955000,168.910000,116.955000,169.962000,1343.538000,1173.576000,1344.608000,1465.219000,120.611000,1.024000,58.231000,57.207000,59.680000,180.190000,120.510000,181.216000,1354.767000,1173.551000,1355.818000,1468.547000,112.729000,1.021000,57.637000,56.616000,59.686000,191.452000,131.766000,192.481000,1366.037000,1173.556000,1367.083000,1471.871000,104.788000,1.038000,38.648000,37.610000,59.644000,201.636000,141.992000,202.673000,1396.729000,1194.056000,1397.797000,1474.115000,76.318000,1.016000,47.818000,46.802000,59.664000,213.651000,153.987000,214.688000,1388.410000,1173.722000,1389.462000,1478.178000,88.716000,1.023000,57.064000,56.041000,59.669000,225.668000,165.999000,226.710000,1400.428000,1173.718000,1401.485000,1482.265000,80.780000,1.017000,57.207000,56.190000,59.671000,237.793000,178.122000,238.828000,1397.645000,1158.817000,1398.695000,1486.361000,87.666000
1.091000,20.231000,19.140000,61.089000,237.506000,176.417000,246.576000,1430.355000,1183.779000,1441.003000,1499.659000,58.656000,1.042000,34.892000,33.850000,36.358000,79.283000,42.925000,80.344000,1254.117000,1173.773000,1255.188000,1451.965000,196.777000,1.016000,43.672000,42.656000,45.120000,90.612000,45.492000,91.621000,1265.337000,1173.716000,1266.385000,1455.509000,189.124000,1.005000,43.339000,42.334000,45.130000,101.906000,56.776000,102.932000,1276.645000,1173.713000,1277.690000,1458.967000,181.277000,1.027000,29.762000,28.735000,61.327000,109.512000,48.185000,110.544000,1284.103000,1173.559000,1285.156000,1458.575000,173.419000,1.032000,42.139000,41.107000,53.159000,124.357000,71.198000,125.386000,1299.112000,1173.726000,1300.168000,1465.462000,165.294000,1.011000,51.761000,50.750000,53.326000,136.327000,83.001000,137.358000,1331.568000,1194.210000,1332.628000,1469.787000,137.159000,1.023000,51.879000,50.856000,53.317000,148.313000,94.996000,149.337000,1322.902000,1173.565000,1323.957000,1473.883000,149.926000,1.030000,39.253000,38.223000,61.313000,156.377000,95.064000,157.422000,1330.990000,1173.568000,1332.054000,1474.157000,142.103000,1.044000,51.103000,50.059000,53.331000,170.544000,117.213000,171.608000,1345.194000,1173.586000,1346.274000,1480.533000,134.259000,1.007000,59.857000,58.850000,61.314000,181.822000,120.508000,182.854000,1363.490000,1180.636000,1364.676000,1483.749000,119.073000,1.011000,59.248000,58.237000,61.317000,193.100000,131.783000,194.137000,1375.094000,1180.957000,1376.208000,1487.083000,110.875000,1.033000,39.552000,38.519000,61.285000,203.303000,142.018000,204.340000,1413.502000,1209.162000,1414.710000,1489.485000,74.775000,1.017000,49.205000,48.188000,61.289000,215.302000,154.013000,216.353000,1397.048000,1180.695000,1398.173000,1493.686000,95.513000,1.033000,58.687000,57.654000,61.284000,227.323000,166.039000,228.365000,1408.908000,1180.543000,1410.045000,1497.741000,87.696000,1.019000,58.820000,57.801000,61.296000,239.458000,178.162000,240.488000,1406.318000,1165.830000,1407.468000,1501.854000,94.386000
