Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.083000,11.144000,10.061000,33.809000,137.178000,103.369000,146.151000,677.464000,531.313000,686.290000,737.581000,51.291000,0.998000,21.073000,20.075000,24.540000,46.865000,22.325000,47.880000,579.005000,531.125000,580.032000,696.095000,116.063000,0.975000,25.141000,24.166000,26.552000,53.340000,26.788000,54.337000,585.438000,531.101000,586.443000,699.030000,112.587000,0.992000,24.821000,23.829000,26.545000,59.849000,33.304000,60.857000,591.971000,531.114000,592.991000,701.913000,108.922000,0.994000,16.021000,15.027000,33.775000,62.450000,28.675000,63.462000,603.656000,540.194000,604.673000,701.050000,96.377000,1.000000,24.043000,23.043000,30.505000,72.469000,41.964000,73.482000,604.610000,531.128000,605.639000,707.537000,101.898000,0.994000,28.782000,27.788000,30.502000,79.596000,49.094000,80.603000,611.723000,531.120000,612.740000,711.202000,98.462000,0.997000,29.052000,28.055000,30.487000,86.735000,56.248000,87.751000,618.725000,530.974000,619.740000,714.796000,95.056000,0.996000,20.936000,19.940000,33.771000,89.994000,56.223000,91.001000,621.972000,530.971000,622.999000,714.534000,91.535000,0.986000,28.389000,27.403000,30.515000,99.253000,68.738000,100.263000,631.240000,530.977000,632.264000,720.335000,88.071000,0.976000,32.320000,31.344000,33.762000,105.698000,71.936000,106.702000,646.888000,540.186000,647.902000,723.250000,75.348000,0.989000,31.996000,31.007000,33.761000,112.113000,78.352000,113.109000,644.069000,530.960000,645.081000,726.212000,81.131000,0.992000,21.227000,20.235000,33.743000,117.489000,83.746000,118.498000,649.622000,531.124000,650.644000,728.189000,77.545000,1.013000,26.549000,25.536000,33.747000,124.641000,90.894000,125.649000,656.769000,531.120000,657.793000,731.947000,74.154000,0.994000,31.169000,30.175000,33.733000,131.796000,98.063000,132.802000,663.920000,531.118000,664.940000,735.712000,70.772000,1.009000,31.570000,30.561000,33.749000,138.983000,105.234000,139.993000,663.524000,523.531000,664.539000,739.464000,74.925000
1.067000,11.366000,10.299000,33.355000,136.809000,103.454000,145.867000,677.309000,531.442000,685.740000,737.951000,52.211000,1.006000,20.937000,19.931000,24.701000,46.436000,21.735000,47.453000,578.578000,531.125000,579.607000,695.667000,116.060000,0.978000,24.889000,23.911000,26.289000,52.953000,26.664000,53.952000,585.049000,531.097000,586.056000,698.684000,112.628000,1.000000,24.574000,23.574000,26.284000,59.364000,33.080000,60.377000,591.488000,531.111000,592.509000,701.657000,109.148000,0.996000,16.120000,15.124000,33.273000,61.961000,28.688000,62.968000,603.153000,540.185000,604.161000,700.876000,96.715000,0.996000,23.783000,22.787000,30.111000,71.982000,41.871000,72.989000,604.110000,531.121000,605.129000,707.441000,102.312000,0.998000,28.414000,27.416000,30.103000,79.113000,49.010000,80.121000,611.242000,531.121000,612.260000,711.188000,98.928000,0.986000,28.660000,27.674000,30.110000,86.256000,56.146000,87.264000,618.239000,530.975000,619.257000,714.874000,95.617000,0.998000,20.952000,19.954000,33.275000,89.521000,56.246000,90.522000,621.492000,530.970000,622.509000,714.684000,92.175000,1.001000,28.017000,27.016000,30.123000,98.788000,68.665000,99.794000,630.769000,530.975000,631.791000,720.563000,88.772000,0.982000,31.834000,30.852000,33.276000,105.229000,71.953000,106.242000,646.431000,540.189000,647.450000,723.556000,76.106000,0.973000,31.482000,30.509000,33.287000,111.658000,78.371000,112.659000,643.618000,530.959000,644.633000,726.612000,81.979000,0.993000,21.238000,20.245000,33.260000,117.035000,83.775000,118.048000,649.174000,531.126000,650.197000,728.592000,78.395000,1.011000,26.170000,25.159000,33.268000,124.194000,90.926000,125.204000,656.312000,531.108000,657.334000,732.332000,74.998000,1.001000,30.667000,29.666000,33.242000,131.339000,98.097000,132.348000,663.467000,531.119000,664.488000,736.093000,71.605000,1.006000,31.064000,30.058000,33.269000,138.539000,105.270000,139.554000,663.086000,523.532000,664.108000,739.862000,75.754000
1.084000,11.159000,10.075000,33.789000,137.176000,103.387000,146.165000,677.484000,531.319000,685.986000,737.421000,51.435000,0.998000,21.099000,20.101000,24.792000,46.855000,22.063000,47.870000,578.995000,531.125000,580.022000,695.819000,115.797000,0.977000,25.172000,24.195000,26.584000,53.336000,26.752000,54.335000,585.434000,531.099000,586.441000,698.754000,112.313000,0.992000,24.833000,23.841000,26.577000,59.856000,33.279000,60.864000,591.978000,531.114000,592.998000,701.643000,108.645000,0.994000,16.022000,15.028000,33.806000,62.460000,28.654000,63.472000,603.666000,540.194000,604.683000,700.780000,96.097000,1.000000,24.069000,23.069000,30.529000,72.489000,41.960000,73.502000,604.630000,531.128000,605.659000,707.267000,101.608000,0.990000,28.804000,27.814000,30.531000,79.610000,49.079000,80.617000,611.737000,531.120000,612.754000,710.929000,98.175000,0.997000,29.078000,28.081000,30.511000,86.747000,56.236000,87.756000,618.730000,530.974000,619.745000,714.526000,94.781000,0.996000,20.967000,19.971000,33.800000,90.009000,56.209000,91.016000,621.984000,530.968000,623.011000,714.268000,91.257000,0.984000,28.415000,27.431000,30.539000,99.273000,68.734000,100.285000,631.260000,530.975000,632.286000,720.175000,87.889000,0.999000,32.348000,31.349000,33.792000,105.718000,71.926000,106.724000,646.905000,540.181000,647.921000,723.090000,75.169000,0.991000,32.022000,31.031000,33.791000,112.133000,78.342000,113.131000,644.089000,530.958000,645.103000,726.052000,80.949000,0.994000,21.259000,20.265000,33.773000,117.512000,83.739000,118.522000,649.644000,531.122000,650.668000,728.029000,77.361000,1.013000,26.575000,25.562000,33.777000,124.661000,90.884000,125.671000,656.789000,531.118000,657.815000,731.785000,73.970000,0.993000,31.202000,30.209000,33.768000,131.818000,98.050000,132.826000,663.939000,531.113000,664.961000,735.555000,70.594000,1.009000,31.597000,30.588000,33.780000,139.004000,105.224000,140.014000,663.545000,523.531000,664.560000,739.303000,74.743000
1.066000,11.375000,10.309000,33.261000,136.611000,103.350000,145.637000,695.358000,549.721000,706.138000,759.884000,53.746000,1.012000,21.153000,20.141000,24.965000,46.540000,21.575000,47.559000,588.717000,541.158000,589.936000,716.414000,126.478000,0.978000,25.104000,24.126000,26.513000,53.067000,26.554000,54.067000,594.802000,540.735000,595.997000,719.584000,123.587000,1.006000,24.791000,23.785000,26.507000,59.472000,32.965000,60.487000,601.467000,540.980000,602.630000,722.652000,120.022000,0.996000,16.326000,15.330000,33.496000,62.069000,28.573000,63.076000,608.693000,545.617000,609.832000,722.019000,112.187000,0.996000,24.003000,23.007000,30.329000,72.088000,41.759000,73.095000,613.867000,540.772000,615.007000,728.634000,113.627000,0.998000,28.620000,27.622000,30.321000,79.219000,48.898000,80.227000,621.080000,540.853000,622.218000,732.419000,110.201000,0.984000,28.880000,27.896000,30.327000,86.362000,56.035000,87.372000,628.095000,540.723000,629.239000,736.194000,106.955000,1.004000,21.140000,20.136000,33.487000,89.623000,56.136000,90.626000,631.297000,540.671000,632.496000,736.132000,103.636000,1.001000,28.233000,27.232000,30.337000,98.886000,68.549000,99.892000,640.846000,540.954000,641.974000,742.123000,100.149000,0.994000,32.046000,31.052000,33.488000,105.332000,71.844000,106.345000,651.167000,544.822000,652.309000,745.227000,92.918000,0.973000,31.703000,30.730000,33.504000,111.761000,78.257000,112.762000,663.506000,550.744000,664.688000,748.417000,83.729000,0.993000,21.426000,20.433000,33.472000,117.137000,83.665000,118.150000,658.725000,540.575000,659.870000,750.466000,90.596000,1.011000,26.386000,25.375000,33.480000,124.296000,90.816000,125.306000,666.086000,540.780000,667.220000,754.324000,87.104000,1.006000,30.885000,29.879000,33.460000,131.447000,97.987000,132.456000,673.682000,541.226000,674.955000,758.152000,83.197000,1.006000,31.280000,30.274000,33.481000,138.645000,105.164000,139.660000,673.125000,533.465000,674.251000,762.026000,87.775000
1.077000,11.431000,10.354000,34.051000,137.536000,103.485000,146.542000,687.089000,540.547000,695.620000,759.988000,64.368000,1.020000,21.640000,20.620000,25.471000,47.734000,22.263000,48.907000,580.061000,531.154000,581.105000,706.144000,125.039000,0.996000,25.809000,24.813000,27.248000,54.193000,26.945000,55.214000,586.347000,531.133000,587.365000,709.182000,121.817000,1.045000,25.488000,24.443000,27.221000,60.591000,33.370000,61.631000,592.775000,531.144000,593.806000,712.193000,118.387000,1.004000,16.297000,15.293000,34.009000,62.684000,28.675000,63.715000,594.703000,530.988000,595.721000,710.890000,115.169000,1.012000,24.294000,23.282000,31.025000,73.100000,42.075000,74.131000,605.266000,531.135000,606.294000,717.829000,111.535000,1.003000,29.207000,28.204000,31.067000,80.249000,49.182000,81.276000,612.415000,531.139000,613.447000,721.604000,108.157000,1.025000,29.690000,28.665000,31.123000,87.475000,56.352000,88.498000,619.491000,530.993000,620.515000,725.439000,104.924000,1.013000,21.325000,20.312000,34.041000,90.307000,56.266000,91.342000,622.336000,530.994000,623.364000,724.894000,101.530000,0.998000,28.572000,27.574000,31.001000,99.894000,68.893000,100.912000,631.943000,531.031000,632.964000,731.109000,98.145000,1.035000,32.776000,31.741000,34.295000,106.322000,72.027000,107.368000,638.370000,531.002000,639.405000,745.677000,106.272000,1.035000,32.605000,31.570000,34.262000,112.718000,78.456000,113.746000,644.736000,530.990000,645.755000,748.708000,102.953000,1.031000,21.736000,20.705000,34.109000,117.934000,83.825000,118.967000,650.108000,531.141000,651.126000,750.579000,99.453000,1.026000,26.609000,25.583000,34.195000,125.181000,90.986000,126.211000,657.351000,531.140000,658.363000,754.369000,96.006000,1.019000,31.600000,30.581000,34.227000,132.399000,98.172000,133.429000,664.564000,531.135000,665.572000,758.219000,92.647000,0.999000,32.197000,31.198000,34.241000,139.610000,105.369000,140.631000,664.183000,523.552000,665.198000,762.126000,96.928000
1.076000,11.135000,10.059000,34.209000,138.799000,104.590000,148.288000,682.597000,534.309000,691.323000,743.217000,51.894000,1.026000,21.118000,20.092000,23.971000,47.679000,23.708000,48.709000,580.587000,531.878000,581.666000,701.184000,119.518000,1.000000,25.431000,24.431000,26.863000,54.109000,27.246000,55.111000,586.259000,531.148000,587.310000,704.182000,116.872000,1.003000,25.239000,24.236000,26.870000,60.520000,33.650000,61.540000,592.697000,531.157000,593.762000,707.164000,113.402000,0.977000,16.001000,15.024000,34.191000,63.099000,28.908000,64.128000,595.504000,531.376000,596.556000,706.298000,109.742000,0.999000,24.085000,23.086000,30.876000,73.288000,42.412000,74.300000,605.450000,531.150000,606.509000,712.810000,106.301000,1.004000,29.075000,28.071000,30.872000,80.557000,49.685000,81.566000,612.729000,531.163000,613.795000,716.503000,102.708000,0.985000,29.430000,28.445000,30.881000,87.955000,57.074000,88.981000,619.990000,531.009000,621.048000,720.173000,99.125000,1.014000,21.049000,20.035000,34.174000,91.420000,57.246000,92.451000,623.464000,531.013000,624.523000,719.962000,95.439000,0.998000,28.441000,27.443000,30.884000,100.835000,69.951000,101.868000,632.874000,531.006000,633.932000,725.898000,91.966000,1.008000,32.729000,31.721000,34.176000,107.278000,73.102000,108.323000,639.337000,531.014000,640.394000,728.879000,88.485000,0.992000,32.361000,31.369000,34.180000,113.695000,79.515000,114.730000,645.717000,530.987000,646.795000,731.844000,85.049000,1.003000,21.335000,20.332000,34.150000,119.096000,84.946000,120.135000,651.293000,531.158000,652.353000,733.833000,81.480000,1.007000,26.558000,25.551000,34.160000,126.259000,92.099000,127.298000,658.444000,531.146000,659.497000,737.573000,78.076000,1.010000,31.568000,30.558000,34.158000,133.429000,99.271000,134.470000,666.036000,531.566000,667.090000,741.370000,74.280000,0.977000,31.967000,30.990000,34.172000,140.618000,106.446000,141.637000,665.201000,523.564000,666.252000,745.127000,78.875000
1.072000,11.399000,10.327000,33.666000,140.000000,106.334000,148.994000,680.318000,531.324000,688.777000,741.412000,52.635000,1.003000,21.054000,20.051000,24.954000,47.039000,22.085000,48.063000,579.193000,531.130000,580.225000,698.817000,118.592000,0.987000,25.229000,24.242000,26.671000,53.731000,27.060000,54.733000,585.841000,531.108000,586.853000,701.884000,115.031000,1.009000,24.910000,23.901000,26.658000,60.341000,33.683000,61.356000,592.469000,531.113000,593.494000,704.928000,111.434000,0.985000,16.233000,15.248000,33.749000,63.155000,29.406000,64.163000,595.120000,530.957000,596.132000,704.142000,108.010000,0.990000,23.893000,22.903000,30.574000,73.386000,42.812000,74.394000,605.505000,531.111000,606.527000,710.738000,104.211000,0.986000,28.747000,27.761000,30.575000,80.714000,50.139000,81.722000,612.838000,531.116000,613.864000,714.488000,100.624000,1.000000,29.128000,28.128000,30.548000,88.034000,57.486000,89.036000,620.004000,530.968000,621.020000,718.229000,97.209000,0.995000,21.125000,20.130000,33.758000,91.484000,57.726000,92.498000,623.468000,530.970000,624.492000,718.102000,93.610000,0.985000,28.122000,27.137000,30.583000,100.983000,70.400000,101.986000,632.945000,530.959000,633.964000,724.073000,90.109000,1.000000,32.279000,31.279000,33.746000,107.612000,73.866000,108.641000,639.618000,530.977000,640.647000,727.126000,86.479000,1.001000,31.945000,30.944000,33.738000,114.225000,80.487000,115.236000,646.191000,530.955000,647.208000,730.156000,82.948000,1.004000,21.424000,20.420000,33.720000,119.802000,86.082000,120.813000,651.938000,531.125000,652.967000,732.151000,79.184000,1.005000,26.248000,25.243000,33.719000,127.142000,93.423000,128.153000,659.258000,531.105000,660.275000,735.848000,75.573000,1.001000,31.132000,30.131000,33.723000,134.526000,100.803000,135.541000,666.647000,531.106000,667.666000,739.651000,71.985000,0.978000,31.532000,30.554000,33.732000,141.911000,108.179000,142.911000,666.437000,523.526000,667.451000,743.402000,75.951000
1.066000,11.151000,10.085000,34.343000,140.683000,106.340000,149.706000,681.038000,531.332000,689.577000,741.330000,51.753000,1.022000,21.142000,20.120000,24.623000,47.660000,23.037000,48.686000,579.814000,531.128000,580.848000,699.427000,118.579000,0.998000,25.439000,24.441000,26.859000,54.331000,27.472000,55.337000,586.443000,531.106000,587.453000,702.422000,114.969000,0.997000,25.085000,24.088000,26.860000,60.936000,34.076000,61.952000,593.068000,531.116000,594.092000,705.400000,111.308000,0.973000,16.047000,15.074000,34.203000,63.746000,29.543000,64.749000,595.701000,530.952000,596.710000,704.546000,107.836000,0.995000,24.097000,23.102000,30.870000,73.995000,43.125000,75.005000,606.112000,531.107000,607.130000,711.044000,103.914000,0.999000,29.077000,28.078000,30.866000,81.321000,50.455000,82.328000,613.449000,531.121000,614.476000,714.724000,100.248000,0.983000,29.436000,28.453000,30.868000,88.657000,57.789000,89.660000,620.633000,530.973000,621.652000,718.405000,96.753000,1.006000,21.078000,20.072000,34.181000,92.106000,57.925000,93.116000,624.088000,530.972000,625.104000,718.193000,93.089000,0.996000,28.459000,27.463000,30.886000,101.615000,70.729000,102.620000,633.587000,530.967000,634.606000,724.048000,89.442000,1.004000,32.739000,31.735000,34.186000,108.249000,74.063000,109.269000,640.245000,530.976000,641.263000,727.034000,85.771000,0.990000,32.375000,31.385000,34.190000,114.855000,80.665000,115.863000,646.815000,530.952000,647.827000,729.996000,82.169000,0.999000,21.380000,20.381000,34.163000,120.443000,86.280000,121.451000,652.565000,531.114000,653.583000,731.988000,78.405000,1.003000,26.578000,25.575000,34.166000,127.785000,93.619000,128.792000,659.897000,531.105000,660.910000,735.729000,74.819000,1.011000,31.575000,30.564000,34.163000,135.158000,100.995000,136.170000,667.286000,531.116000,668.302000,739.523000,71.221000,0.975000,31.979000,31.004000,34.179000,142.554000,108.375000,143.547000,667.075000,523.528000,668.090000,743.275000,75.185000
1.065000,11.363000,10.298000,33.718000,140.094000,106.376000,149.095000,680.406000,531.311000,689.042000,741.586000,52.544000,1.003000,20.924000,19.921000,24.834000,46.998000,22.164000,48.022000,579.152000,531.130000,580.184000,698.985000,118.801000,0.985000,25.105000,24.120000,26.536000,53.692000,27.156000,54.696000,585.806000,531.110000,586.816000,702.055000,115.239000,1.009000,24.794000,23.785000,26.530000,60.305000,33.775000,61.320000,592.433000,531.113000,593.459000,705.082000,111.623000,0.985000,16.107000,15.122000,33.624000,63.111000,29.487000,64.119000,595.079000,530.960000,596.091000,704.294000,108.203000,0.990000,23.785000,22.795000,30.448000,73.384000,42.936000,74.392000,605.499000,531.107000,606.521000,710.882000,104.361000,0.993000,28.625000,27.632000,30.454000,80.712000,50.258000,81.720000,612.836000,531.116000,613.862000,714.630000,100.768000,1.000000,29.002000,28.002000,30.422000,88.034000,57.612000,89.036000,620.000000,530.964000,621.016000,718.371000,97.355000,0.995000,21.018000,20.023000,33.631000,91.482000,57.851000,92.496000,623.466000,530.970000,624.490000,718.241000,93.751000,0.979000,28.014000,27.035000,30.457000,100.985000,70.528000,101.986000,632.947000,530.961000,633.964000,724.161000,90.197000,1.001000,32.157000,31.156000,33.622000,107.616000,73.994000,108.643000,639.618000,530.975000,640.645000,727.212000,86.567000,1.002000,31.819000,30.817000,33.614000,114.226000,80.612000,115.235000,646.192000,530.957000,647.207000,730.240000,83.033000,0.998000,21.318000,20.320000,33.596000,119.800000,86.204000,120.809000,651.924000,531.115000,652.951000,732.235000,79.284000,1.003000,26.140000,25.137000,33.595000,127.146000,93.551000,128.155000,659.262000,531.107000,660.277000,735.932000,75.655000,0.995000,30.990000,29.995000,33.579000,134.503000,100.924000,135.516000,666.624000,531.108000,667.641000,739.713000,72.072000,0.978000,31.406000,30.428000,33.608000,141.917000,108.309000,142.917000,666.443000,523.526000,667.457000,743.484000,76.027000
1.063000,11.128000,10.065000,34.123000,140.480000,106.357000,149.423000,680.728000,531.305000,689.227000,740.977000,51.750000,1.024000,21.102000,20.078000,24.642000,47.390000,22.748000,48.418000,579.544000,531.126000,580.580000,699.043000,118.463000,0.998000,25.395000,24.397000,26.817000,54.063000,27.246000,55.063000,586.169000,531.106000,587.179000,702.038000,114.859000,0.999000,25.049000,24.050000,26.818000,60.690000,33.872000,61.708000,592.818000,531.110000,593.844000,705.018000,111.174000,0.973000,16.001000,15.028000,34.155000,63.500000,29.345000,64.503000,595.458000,530.955000,596.467000,704.162000,107.695000,0.995000,24.067000,23.072000,30.838000,73.721000,42.883000,74.731000,605.839000,531.108000,606.857000,710.662000,103.805000,0.999000,29.031000,28.032000,30.835000,81.055000,50.220000,82.062000,613.183000,531.121000,614.210000,714.342000,100.132000,0.981000,29.400000,28.419000,30.834000,88.385000,57.551000,89.390000,620.361000,530.971000,621.382000,718.023000,96.641000,1.008000,21.065000,20.057000,34.138000,91.849000,57.711000,92.861000,623.831000,530.970000,624.849000,717.810000,92.961000,0.996000,28.427000,27.431000,30.852000,101.351000,70.499000,102.356000,633.323000,530.967000,634.342000,723.662000,89.320000,1.004000,32.695000,31.691000,34.142000,107.991000,73.849000,109.011000,639.987000,530.976000,641.005000,726.642000,85.637000,0.990000,32.341000,31.351000,34.148000,114.601000,80.453000,115.609000,646.561000,530.952000,647.573000,729.608000,82.035000,1.011000,21.358000,20.347000,34.121000,120.189000,86.068000,121.198000,652.312000,531.114000,653.330000,731.600000,78.270000,1.003000,26.546000,25.543000,34.122000,127.533000,93.411000,128.540000,659.645000,531.105000,660.658000,735.341000,74.683000,1.008000,31.532000,30.524000,34.122000,134.919000,100.797000,135.931000,667.047000,531.116000,668.063000,739.138000,71.075000,0.975000,31.943000,30.968000,34.135000,142.316000,108.181000,143.309000,666.837000,523.528000,667.852000,742.887000,75.035000
1.065000,11.368000,10.303000,33.633000,139.966000,106.333000,148.921000,680.228000,531.307000,688.589000,741.240000,52.651000,1.003000,20.920000,19.917000,24.762000,46.901000,22.139000,47.925000,579.055000,531.130000,580.087000,698.535000,118.448000,0.987000,25.101000,24.114000,26.535000,53.576000,27.041000,54.579000,585.687000,531.108000,586.699000,701.600000,114.901000,1.009000,24.792000,23.783000,26.528000,60.199000,33.671000,61.214000,592.327000,531.113000,593.352000,704.656000,111.304000,0.985000,16.109000,15.124000,33.631000,63.011000,29.380000,64.019000,594.976000,530.957000,595.988000,703.874000,107.886000,0.990000,23.755000,22.765000,30.456000,73.264000,42.808000,74.272000,605.384000,531.112000,606.406000,710.466000,104.060000,0.990000,28.623000,27.633000,30.459000,80.596000,50.137000,81.604000,612.720000,531.116000,613.746000,714.217000,100.471000,1.000000,29.010000,28.010000,30.430000,87.916000,57.486000,88.918000,619.886000,530.968000,620.902000,717.957000,97.055000,0.995000,21.027000,20.032000,33.632000,91.370000,57.738000,92.384000,623.354000,530.970000,624.378000,717.838000,93.460000,0.985000,27.987000,27.002000,30.468000,100.860000,70.392000,101.863000,632.822000,530.959000,633.841000,723.758000,89.917000,1.021000,32.159000,31.138000,33.626000,107.498000,73.872000,108.527000,639.504000,530.977000,640.533000,726.810000,86.277000,1.001000,31.827000,30.826000,33.614000,114.104000,80.490000,115.115000,646.070000,530.955000,647.087000,729.836000,82.749000,1.004000,21.329000,20.325000,33.600000,119.684000,86.084000,120.695000,651.808000,531.113000,652.837000,731.835000,78.998000,1.005000,26.114000,25.109000,33.599000,127.028000,93.429000,128.039000,659.149000,531.110000,660.166000,735.582000,75.416000,1.001000,31.012000,30.011000,33.603000,134.408000,100.805000,135.423000,666.532000,531.109000,667.551000,739.385000,71.834000,0.978000,31.418000,30.440000,33.612000,141.793000,108.181000,142.793000,666.319000,523.526000,667.333000,743.136000,75.803000
1.062000,11.112000,10.050000,34.111000,140.432000,106.321000,149.495000,680.801000,531.306000,689.311000,741.028000,51.717000,1.022000,21.082000,20.060000,24.510000,47.384000,22.874000,48.410000,579.538000,531.128000,580.572000,699.135000,118.563000,0.998000,25.390000,24.392000,26.813000,54.055000,27.242000,55.063000,586.170000,531.107000,587.180000,702.130000,114.950000,0.999000,25.029000,24.030000,26.814000,60.666000,33.852000,61.682000,592.798000,531.116000,593.822000,705.096000,111.274000,0.973000,15.983000,15.010000,34.143000,63.468000,29.325000,64.471000,595.423000,530.952000,596.432000,704.236000,107.804000,0.995000,24.040000,23.045000,30.813000,73.704000,42.891000,74.714000,605.821000,531.107000,606.839000,710.737000,103.898000,0.999000,29.014000,28.015000,30.800000,81.029000,50.229000,82.036000,613.157000,531.121000,614.184000,714.408000,100.224000,0.983000,29.384000,28.401000,30.815000,88.371000,57.556000,89.374000,620.347000,530.973000,621.366000,718.101000,96.735000,1.006000,21.027000,20.021000,34.126000,91.825000,57.699000,92.835000,623.804000,530.969000,624.820000,717.882000,93.062000,0.996000,28.399000,27.403000,30.826000,101.325000,70.499000,102.330000,633.297000,530.967000,634.316000,723.728000,89.412000,1.005000,32.679000,31.674000,34.126000,107.961000,73.835000,108.981000,639.957000,530.976000,640.975000,726.710000,85.735000,0.990000,32.318000,31.328000,34.135000,114.572000,80.437000,115.580000,646.532000,530.952000,647.544000,729.677000,82.133000,0.999000,21.320000,20.321000,34.109000,120.159000,86.050000,121.163000,652.277000,531.114000,653.295000,731.670000,78.375000,1.003000,26.522000,25.519000,34.110000,127.501000,93.391000,128.508000,659.613000,531.105000,660.626000,735.395000,74.769000,1.008000,31.522000,30.514000,34.110000,134.877000,100.767000,135.889000,667.002000,531.113000,668.018000,739.192000,71.174000,0.975000,31.921000,30.946000,34.123000,142.268000,108.145000,143.261000,666.789000,523.528000,667.804000,742.941000,75.137000
