Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.075000,36.161000,35.086000,110.595000,449.319000,338.724000,458.454000,5146.634000,4688.180000,5156.604000,5250.592000,93.988000,1.008000,59.095000,58.087000,75.659000,139.338000,63.679000,140.384000,4828.729000,4688.345000,4829.837000,5169.262000,339.425000,1.009000,76.212000,75.203000,77.671000,161.556000,83.885000,162.573000,4859.157000,4696.584000,4860.248000,5175.045000,314.797000,1.009000,75.388000,74.379000,77.671000,183.683000,106.012000,184.708000,4872.755000,4688.047000,4873.901000,5180.963000,307.062000,1.024000,53.754000,52.730000,110.534000,201.943000,91.409000,202.987000,4890.822000,4687.835000,4891.931000,5182.817000,290.886000,1.020000,74.874000,73.854000,94.114000,227.593000,133.479000,228.613000,4916.497000,4687.884000,4917.592000,5192.243000,274.651000,1.032000,92.620000,91.588000,94.108000,250.428000,156.320000,251.503000,4939.636000,4688.133000,4940.752000,5198.704000,257.952000,1.012000,92.474000,91.462000,93.944000,273.253000,179.309000,274.281000,4971.434000,4697.153000,4972.583000,5205.316000,232.733000,1.035000,71.605000,70.570000,110.513000,292.194000,181.681000,293.235000,4980.928000,4687.693000,4982.061000,5207.847000,225.786000,1.034000,92.012000,90.978000,94.131000,317.169000,223.038000,318.205000,5089.101000,4770.896000,5090.237000,5216.466000,126.229000,0.972000,109.048000,108.076000,110.495000,339.303000,228.808000,340.297000,5033.806000,4693.509000,5034.865000,5222.338000,187.473000,0.990000,108.220000,107.230000,110.545000,361.464000,250.919000,362.496000,5055.939000,4693.443000,5057.071000,5228.313000,171.242000,0.991000,71.934000,70.943000,110.512000,382.531000,272.019000,383.566000,5070.990000,4687.424000,5072.088000,5233.168000,161.080000,0.981000,90.171000,89.190000,110.517000,405.383000,294.866000,406.404000,5093.509000,4687.105000,5094.610000,5239.627000,145.017000,0.993000,107.935000,106.942000,110.515000,428.245000,317.730000,429.275000,5193.720000,4764.445000,5194.845000,5246.097000,51.252000,1.002000,107.779000,106.777000,110.516000,451.132000,340.616000,452.169000,5109.602000,4657.433000,5110.733000,5252.520000,141.787000
1.083000,36.278000,35.195000,108.444000,447.415000,338.971000,456.746000,5137.737000,4680.991000,5146.224000,5239.759000,93.535000,1.043000,58.458000,57.415000,74.814000,137.380000,62.566000,138.407000,4819.517000,4681.110000,4820.574000,5159.024000,338.450000,1.028000,75.100000,74.072000,76.581000,159.606000,83.025000,160.652000,4841.433000,4680.781000,4842.479000,5164.857000,322.378000,1.049000,74.257000,73.208000,76.583000,181.722000,105.139000,182.772000,4863.562000,4680.790000,4864.611000,5170.464000,305.853000,1.064000,53.484000,52.420000,108.394000,199.942000,91.548000,200.994000,4882.111000,4681.117000,4883.177000,5172.239000,289.062000,1.053000,73.748000,72.695000,92.507000,225.697000,133.190000,226.743000,4907.852000,4681.109000,4908.904000,5181.645000,272.741000,1.075000,91.022000,89.947000,92.520000,248.555000,156.035000,249.644000,4930.772000,4681.128000,4931.827000,5188.153000,256.326000,1.051000,90.913000,89.862000,92.390000,271.396000,179.006000,272.441000,4953.549000,4681.108000,4954.609000,5194.658000,240.049000,1.079000,70.900000,69.821000,108.356000,290.257000,181.901000,291.327000,4972.130000,4680.803000,4973.192000,5197.143000,223.951000,1.046000,90.423000,89.377000,92.502000,315.336000,222.834000,316.392000,5079.430000,4763.038000,5080.492000,5205.877000,125.385000,1.020000,106.975000,105.955000,108.450000,337.454000,229.004000,338.472000,5019.230000,4680.758000,5020.253000,5211.643000,191.390000,1.029000,106.176000,105.147000,108.487000,359.618000,251.131000,360.663000,5041.781000,4681.118000,5042.846000,5217.499000,174.653000,1.004000,71.253000,70.249000,108.396000,380.652000,272.256000,381.696000,5062.488000,4680.792000,5063.543000,5222.163000,158.620000,1.033000,88.533000,87.500000,108.420000,403.518000,295.098000,404.571000,5085.679000,4681.108000,5086.731000,5228.696000,141.965000,1.033000,105.846000,104.813000,108.430000,426.413000,317.983000,427.473000,5190.508000,4763.035000,5191.575000,5235.246000,43.671000,1.023000,105.754000,104.731000,108.455000,449.314000,340.859000,450.357000,5101.738000,4651.381000,5102.782000,5241.757000,138.975000
1.058000,36.182000,35.124000,110.624000,457.814000,347.190000,468.218000,5149.222000,4681.004000,5158.150000,5252.462000,94.312000,1.014000,59.129000,58.115000,76.992000,139.414000,62.422000,140.431000,4828.572000,4688.141000,4829.701000,5170.829000,341.128000,1.010000,76.234000,75.224000,77.698000,161.616000,83.918000,162.646000,4930.212000,4767.566000,4931.320000,5176.700000,245.380000,1.028000,75.379000,74.351000,77.701000,183.725000,106.024000,184.759000,4872.765000,4688.006000,4873.919000,5182.618000,308.699000,1.026000,53.781000,52.755000,110.596000,202.008000,91.412000,203.049000,4890.730000,4687.681000,4891.874000,5184.502000,292.628000,1.009000,74.882000,73.873000,94.132000,235.144000,141.012000,236.250000,4917.761000,4681.511000,4918.833000,5193.928000,275.095000,1.008000,92.620000,91.612000,94.104000,258.253000,164.149000,259.421000,4940.905000,4681.484000,4941.950000,5200.368000,258.418000,1.008000,92.493000,91.485000,93.973000,281.145000,187.172000,282.281000,5045.076000,4762.795000,5046.161000,5206.975000,160.814000,1.025000,71.628000,70.603000,110.542000,300.173000,189.631000,301.331000,4982.497000,4681.166000,4983.546000,5209.511000,225.965000,1.027000,92.028000,91.001000,94.125000,325.191000,231.066000,326.327000,5089.757000,4763.430000,5090.839000,5218.074000,127.235000,0.986000,109.039000,108.053000,110.504000,347.373000,236.869000,348.448000,5111.482000,4763.034000,5112.524000,5223.932000,111.408000,0.997000,108.244000,107.247000,110.578000,369.639000,259.061000,370.772000,5134.176000,4763.404000,5135.205000,5229.915000,94.710000,0.982000,71.967000,70.985000,110.556000,390.798000,280.242000,391.940000,5073.118000,4681.178000,5074.204000,5234.588000,160.384000,0.992000,90.181000,89.189000,110.559000,413.707000,303.148000,414.822000,5096.300000,4681.478000,5097.321000,5241.172000,143.851000,0.999000,107.946000,106.947000,110.557000,436.712000,326.155000,437.845000,5201.252000,4763.407000,5202.285000,5247.841000,45.556000,0.974000,107.810000,106.836000,110.558000,459.641000,349.083000,460.762000,5112.238000,4651.476000,5113.276000,5254.404000,141.128000
1.087000,36.298000,35.211000,108.347000,447.089000,338.742000,456.343000,5144.265000,4687.922000,5154.231000,5248.849000,94.618000,1.039000,58.479000,57.440000,75.883000,137.319000,61.436000,138.376000,4819.500000,4681.124000,4820.556000,5167.616000,347.060000,1.029000,75.140000,74.111000,76.600000,159.536000,82.936000,160.571000,4923.265000,4762.694000,4924.304000,5173.461000,249.157000,1.051000,74.309000,73.258000,76.589000,181.639000,105.050000,182.688000,4863.479000,4680.791000,4864.535000,5179.238000,314.703000,1.068000,53.495000,52.427000,108.333000,199.770000,91.437000,200.821000,4881.945000,4681.124000,4883.008000,5181.192000,298.184000,1.033000,73.782000,72.749000,92.522000,225.511000,132.989000,226.535000,4907.940000,4681.405000,4908.995000,5190.606000,281.611000,1.056000,91.026000,89.970000,92.521000,248.352000,155.831000,249.433000,4930.882000,4681.449000,4931.944000,5197.259000,265.315000,1.035000,90.924000,89.889000,92.433000,271.183000,178.750000,272.219000,5041.502000,4769.283000,5042.630000,5203.812000,161.182000,1.047000,70.860000,69.813000,108.291000,290.012000,181.721000,291.062000,4979.197000,4688.135000,4980.328000,5206.195000,225.867000,1.031000,90.433000,89.402000,92.520000,315.068000,222.548000,316.094000,5085.404000,4769.310000,5086.507000,5214.872000,128.365000,0.988000,106.929000,105.941000,108.393000,337.173000,228.780000,338.167000,5106.961000,4768.794000,5108.032000,5220.730000,112.698000,1.012000,106.163000,105.151000,108.446000,359.351000,250.905000,360.378000,5126.495000,4766.117000,5127.600000,5226.700000,99.100000,1.018000,71.213000,70.195000,108.334000,380.365000,272.031000,381.399000,5068.177000,4686.778000,5069.290000,5231.485000,162.195000,1.010000,88.529000,87.519000,108.367000,403.225000,294.858000,404.248000,5091.215000,4686.967000,5092.313000,5237.946000,145.633000,1.027000,105.825000,104.798000,108.390000,426.125000,317.735000,427.165000,5197.123000,4769.958000,5198.234000,5244.476000,46.242000,1.011000,105.737000,104.726000,108.417000,449.030000,340.613000,450.055000,5107.281000,4657.226000,5108.393000,5250.907000,142.514000
1.124000,36.478000,35.354000,109.223000,448.144000,338.921000,457.362000,5138.370000,4681.008000,5146.772000,5239.904000,93.132000,1.016000,59.917000,58.901000,74.390000,138.402000,64.012000,139.453000,4820.940000,4681.487000,4822.016000,5159.627000,337.611000,1.030000,76.098000,75.068000,77.571000,160.631000,83.060000,161.672000,4842.815000,4681.143000,4843.888000,5165.437000,321.549000,1.034000,75.750000,74.716000,77.567000,182.738000,105.171000,183.776000,4864.919000,4681.143000,4865.989000,5171.227000,305.238000,1.055000,54.390000,53.335000,109.394000,200.930000,91.536000,201.980000,4883.463000,4681.483000,4884.557000,5172.849000,288.292000,1.030000,75.683000,74.653000,93.861000,226.687000,132.826000,227.730000,4909.237000,4681.507000,4910.318000,5182.073000,271.755000,1.048000,92.032000,90.984000,93.876000,249.545000,155.669000,250.634000,4932.117000,4681.483000,4933.198000,5188.585000,255.387000,1.050000,92.400000,91.350000,93.898000,272.394000,178.496000,273.439000,4954.544000,4681.105000,4955.593000,5195.105000,239.512000,1.041000,71.810000,70.769000,109.370000,291.236000,181.866000,292.315000,4973.115000,4680.800000,4974.184000,5197.563000,223.379000,1.033000,92.379000,91.346000,93.865000,316.312000,222.447000,317.359000,5080.403000,4763.044000,5081.454000,5206.282000,124.828000,1.003000,107.970000,106.967000,109.435000,338.415000,228.980000,339.433000,5102.100000,4762.667000,5103.115000,5212.023000,108.908000,1.012000,107.662000,106.650000,109.486000,360.597000,251.111000,361.647000,5042.755000,4681.108000,5043.819000,5217.879000,174.060000,1.010000,72.180000,71.170000,109.416000,381.619000,272.203000,382.672000,5063.464000,4680.792000,5064.516000,5222.549000,158.033000,1.006000,90.475000,89.469000,109.430000,404.475000,295.045000,405.533000,5086.645000,4681.112000,5087.709000,5229.048000,141.339000,1.025000,106.876000,105.851000,109.443000,427.360000,317.917000,428.422000,5191.465000,4763.043000,5192.537000,5235.618000,43.081000,1.011000,107.249000,106.238000,109.468000,450.266000,340.798000,451.309000,5102.683000,4651.374000,5103.734000,5242.123000,138.389000
1.084000,36.205000,35.121000,110.139000,448.963000,338.824000,458.089000,5146.442000,4688.353000,5156.393000,5251.316000,94.923000,1.015000,58.119000,57.104000,76.090000,138.905000,62.815000,139.927000,4850.327000,4710.400000,4851.574000,5169.343000,317.769000,0.993000,75.738000,74.745000,77.193000,161.074000,83.881000,162.097000,4849.687000,4687.590000,4850.798000,5175.191000,324.393000,1.005000,75.417000,74.412000,77.203000,183.192000,105.989000,184.214000,4871.816000,4687.602000,4872.941000,5181.077000,308.136000,1.031000,53.298000,52.267000,110.073000,201.480000,91.407000,202.507000,4890.675000,4688.168000,4891.814000,5182.966000,291.152000,1.002000,73.366000,72.364000,94.027000,227.132000,133.105000,228.155000,4916.316000,4688.161000,4917.431000,5192.388000,274.957000,1.022000,92.131000,91.109000,94.019000,249.977000,155.958000,251.049000,4939.149000,4688.100000,4940.291000,5198.840000,258.549000,1.022000,92.529000,91.507000,94.018000,272.812000,178.794000,273.848000,4972.840000,4698.992000,4973.982000,5205.439000,231.457000,1.039000,71.136000,70.097000,110.026000,291.776000,181.750000,292.833000,4981.949000,4689.116000,4983.127000,5208.009000,224.882000,1.009000,90.517000,89.508000,94.042000,316.765000,222.723000,317.791000,5076.027000,4758.236000,5077.145000,5216.625000,139.480000,0.977000,108.559000,107.582000,110.018000,338.896000,228.878000,339.887000,5097.367000,4757.480000,5098.448000,5222.522000,124.074000,0.988000,108.278000,107.290000,110.073000,361.082000,251.009000,362.110000,5060.697000,4698.587000,5061.831000,5228.499000,166.668000,0.987000,71.467000,70.480000,110.046000,382.158000,272.112000,383.183000,5070.631000,4687.448000,5071.750000,5233.187000,161.437000,0.990000,88.669000,87.679000,110.044000,405.001000,294.957000,406.043000,5093.795000,4687.752000,5094.917000,5239.817000,144.900000,1.008000,107.459000,106.451000,110.044000,427.887000,317.843000,428.934000,5199.319000,4770.385000,5200.462000,5246.491000,46.029000,0.994000,107.853000,106.859000,110.046000,450.787000,340.741000,451.809000,5109.709000,4657.900000,5110.858000,5253.092000,142.234000
1.086000,36.325000,35.239000,108.437000,447.335000,338.898000,456.526000,5137.530000,4681.004000,5146.053000,5239.772000,93.719000,1.046000,58.584000,57.538000,76.324000,137.458000,61.134000,138.505000,4819.444000,4680.939000,4820.515000,5158.942000,338.427000,1.023000,75.251000,74.228000,76.696000,159.708000,83.012000,160.738000,4841.517000,4680.779000,4842.561000,5164.804000,322.243000,1.052000,74.932000,73.880000,76.690000,181.820000,105.130000,182.849000,4863.629000,4680.780000,4864.684000,5170.577000,305.893000,1.060000,53.558000,52.498000,108.433000,199.974000,91.541000,201.031000,4882.153000,4681.122000,4883.222000,5172.306000,289.084000,1.042000,73.899000,72.857000,93.018000,225.768000,132.750000,226.808000,4907.917000,4681.109000,4908.981000,5181.758000,272.777000,1.075000,91.145000,90.070000,93.034000,248.609000,155.575000,249.703000,4930.835000,4681.132000,4931.897000,5188.265000,256.368000,1.039000,91.556000,90.517000,93.051000,271.451000,178.400000,272.506000,5035.212000,4762.706000,5036.263000,5194.793000,158.530000,1.078000,70.966000,69.888000,108.397000,290.240000,181.843000,291.314000,4972.125000,4680.811000,4973.209000,5197.210000,224.001000,1.046000,90.562000,89.516000,93.025000,315.355000,222.330000,316.405000,4997.529000,4681.124000,4998.591000,5205.980000,207.389000,1.012000,107.097000,106.085000,108.532000,337.465000,228.933000,338.476000,5019.225000,4680.749000,5020.247000,5211.748000,191.501000,1.029000,106.818000,105.789000,108.578000,359.634000,251.056000,360.683000,5123.709000,4763.026000,5124.762000,5217.589000,92.827000,1.006000,71.316000,70.310000,108.445000,380.615000,272.170000,381.661000,5062.456000,4680.795000,5063.503000,5222.225000,158.722000,1.020000,88.658000,87.638000,108.466000,403.496000,295.030000,404.531000,5085.637000,4681.106000,5086.679000,5228.777000,142.098000,1.029000,105.953000,104.924000,108.505000,426.396000,317.891000,427.443000,5190.478000,4763.035000,5191.528000,5235.316000,43.788000,1.027000,106.390000,105.363000,108.531000,449.313000,340.782000,450.370000,5101.756000,4651.386000,5102.813000,5241.826000,139.013000
1.070000,36.188000,35.118000,110.656000,449.403000,338.747000,458.596000,5146.729000,4688.133000,5156.774000,5251.071000,94.297000,1.025000,59.147000,58.122000,74.849000,139.458000,64.609000,140.496000,4843.985000,4703.489000,4845.093000,5169.643000,324.550000,0.998000,76.283000,75.285000,77.741000,161.654000,83.913000,162.668000,4865.834000,4703.166000,4866.930000,5175.497000,308.567000,0.995000,75.932000,74.937000,77.730000,183.763000,106.033000,184.776000,4871.643000,4686.867000,4872.775000,5181.379000,308.604000,1.019000,53.797000,52.778000,110.622000,202.035000,91.413000,203.075000,4890.880000,4687.805000,4891.989000,5183.284000,291.295000,1.002000,74.906000,73.904000,94.556000,227.690000,133.134000,228.708000,4916.722000,4688.014000,4917.815000,5192.717000,274.902000,1.023000,92.674000,91.651000,94.540000,250.516000,155.976000,251.593000,4939.113000,4687.520000,4940.240000,5199.161000,258.921000,1.025000,93.058000,92.033000,94.541000,273.350000,178.809000,274.386000,5025.876000,4751.490000,5027.026000,5205.772000,178.746000,1.038000,71.656000,70.618000,110.578000,292.300000,181.722000,293.356000,4980.213000,4686.857000,4981.348000,5208.299000,226.951000,1.026000,92.052000,91.026000,94.556000,317.267000,222.711000,318.285000,5024.961000,4706.676000,5026.066000,5216.951000,190.885000,0.980000,109.116000,108.136000,110.555000,339.389000,228.834000,340.389000,5046.682000,4706.293000,5047.743000,5222.831000,175.088000,1.001000,108.811000,107.810000,110.620000,361.575000,250.955000,362.604000,5110.681000,4748.077000,5111.810000,5228.800000,116.990000,0.998000,71.974000,70.976000,110.590000,382.633000,272.043000,383.667000,5070.623000,4686.956000,5071.722000,5233.627000,161.905000,0.993000,90.213000,89.220000,110.602000,405.498000,294.896000,406.526000,5093.405000,4686.879000,5094.509000,5240.094000,145.585000,0.993000,108.001000,107.008000,110.598000,428.362000,317.764000,429.394000,5198.559000,4769.165000,5199.674000,5246.574000,46.900000,0.997000,108.364000,107.367000,110.597000,451.237000,340.640000,452.274000,5109.894000,4657.620000,5111.029000,5253.012000,141.983000
1.098000,36.346000,35.248000,108.756000,447.566000,338.810000,456.774000,5137.778000,4681.004000,5146.198000,5239.905000,93.707000,1.034000,58.609000,57.575000,73.816000,137.820000,64.004000,138.902000,4901.630000,4762.728000,4902.698000,5159.115000,256.417000,1.024000,75.237000,74.213000,76.721000,160.023000,83.302000,161.068000,4923.772000,4762.704000,4924.827000,5164.922000,240.095000,1.044000,74.904000,73.860000,76.707000,182.115000,105.408000,183.159000,4863.944000,4680.785000,4864.998000,5170.681000,305.683000,1.075000,53.565000,52.490000,108.542000,200.221000,91.679000,201.279000,4882.396000,4681.117000,4883.464000,5172.405000,288.941000,1.034000,73.859000,72.825000,93.029000,226.006000,132.977000,227.055000,4908.163000,4681.108000,4909.218000,5181.851000,272.633000,1.048000,91.127000,90.079000,93.033000,248.853000,155.820000,249.934000,4931.059000,4681.125000,4932.112000,5188.378000,256.266000,1.047000,91.538000,90.491000,93.035000,271.699000,178.664000,272.744000,4953.849000,4681.105000,4954.898000,5194.878000,239.980000,1.066000,70.958000,69.892000,108.495000,290.501000,182.006000,291.572000,4972.374000,4680.802000,4973.445000,5197.314000,223.869000,1.053000,90.549000,89.496000,93.019000,315.598000,222.579000,316.645000,5079.691000,4763.046000,5080.744000,5206.064000,125.320000,1.016000,107.083000,106.067000,108.551000,337.694000,229.143000,338.708000,5101.700000,4762.992000,5102.715000,5211.810000,109.095000,1.026000,106.797000,105.771000,108.599000,359.862000,251.263000,360.908000,5042.019000,4681.111000,5043.083000,5217.671000,174.588000,1.007000,71.329000,70.322000,108.538000,380.875000,272.337000,381.922000,5062.720000,4680.798000,5063.774000,5222.337000,158.563000,1.015000,88.630000,87.615000,108.553000,403.734000,295.181000,404.788000,5085.903000,4681.115000,5086.958000,5228.852000,141.894000,1.030000,105.959000,104.929000,108.567000,426.625000,318.058000,427.689000,5190.725000,4763.036000,5191.784000,5235.417000,43.633000,1.021000,106.375000,105.354000,108.580000,449.532000,340.952000,450.573000,5101.950000,4651.377000,5102.992000,5241.937000,138.945000
1.082000,36.221000,35.139000,110.666000,449.512000,338.846000,458.636000,5147.040000,4688.404000,5157.317000,5251.810000,94.493000,1.031000,59.193000,58.162000,75.300000,139.440000,64.140000,140.493000,4882.958000,4742.465000,4884.099000,5170.156000,286.057000,1.018000,76.310000,75.292000,77.774000,161.636000,83.862000,162.667000,4904.558000,4741.891000,4905.674000,5176.002000,270.328000,1.024000,75.968000,74.944000,77.796000,183.756000,105.960000,184.788000,4871.348000,4686.560000,4872.472000,5181.882000,309.410000,1.026000,53.824000,52.798000,110.613000,202.012000,91.399000,203.051000,4890.838000,4687.787000,4891.972000,5183.741000,291.769000,1.020000,74.941000,73.921000,94.566000,227.678000,133.112000,228.707000,4915.720000,4687.013000,4916.839000,5193.169000,276.330000,1.018000,92.693000,91.675000,94.558000,250.536000,155.978000,251.604000,4938.719000,4687.115000,4939.852000,5199.623000,259.771000,1.025000,93.071000,92.046000,94.570000,273.372000,178.802000,274.406000,4990.945000,4716.539000,4992.085000,5206.221000,214.136000,1.045000,71.680000,70.635000,110.556000,292.316000,181.760000,293.373000,4980.171000,4686.798000,4981.306000,5208.748000,227.442000,1.015000,92.066000,91.051000,94.579000,317.316000,222.737000,318.347000,5058.085000,4739.738000,5059.210000,5217.365000,158.155000,0.980000,109.094000,108.114000,110.554000,339.451000,228.897000,340.442000,5079.633000,4739.191000,5080.718000,5223.268000,142.550000,0.988000,108.824000,107.836000,110.603000,361.636000,251.033000,362.662000,5078.764000,4716.102000,5079.896000,5229.240000,149.344000,0.991000,72.007000,71.016000,110.575000,382.715000,272.140000,383.744000,5070.144000,4686.400000,5071.269000,5233.912000,162.643000,0.990000,90.219000,89.229000,110.574000,405.561000,294.987000,406.603000,5093.466000,4686.863000,5094.596000,5240.522000,145.926000,1.012000,107.987000,106.975000,110.574000,428.433000,317.859000,429.484000,5198.199000,4768.715000,5199.332000,5247.166000,47.834000,0.994000,108.397000,107.403000,110.576000,451.345000,340.769000,452.365000,5109.523000,4657.158000,5110.659000,5253.758000,143.099000
1.095000,36.323000,35.228000,108.494000,447.328000,338.834000,456.534000,5137.532000,4680.998000,5145.872000,5239.565000,93.693000,1.061000,58.563000,57.502000,76.017000,137.525000,61.508000,138.554000,4819.342000,4680.788000,4820.403000,5158.761000,338.358000,1.026000,75.216000,74.190000,76.689000,159.758000,83.069000,160.788000,4841.569000,4680.781000,4842.609000,5164.596000,321.987000,1.050000,74.881000,73.831000,76.682000,181.874000,105.192000,182.903000,4863.683000,4680.780000,4864.734000,5170.361000,305.627000,1.063000,53.562000,52.499000,108.472000,199.964000,91.492000,201.021000,4882.143000,4681.122000,4883.208000,5172.100000,288.892000,1.035000,73.823000,72.788000,92.977000,225.740000,132.763000,226.780000,4907.885000,4681.105000,4908.945000,5181.532000,272.587000,1.074000,91.107000,90.033000,92.978000,248.581000,155.603000,249.675000,4930.805000,4681.130000,4931.863000,5188.043000,256.180000,1.044000,91.499000,90.455000,92.994000,271.429000,178.435000,272.484000,5035.190000,4762.706000,5036.241000,5194.574000,158.333000,1.070000,70.965000,69.895000,108.435000,290.226000,181.791000,291.297000,4972.100000,4680.803000,4973.180000,5197.006000,223.826000,1.041000,90.484000,89.443000,92.981000,315.317000,222.336000,316.367000,4997.491000,4681.124000,4998.553000,5205.756000,207.203000,0.999000,107.053000,106.054000,108.503000,337.415000,228.912000,338.426000,5019.499000,4681.073000,5020.521000,5211.512000,190.991000,1.029000,106.740000,105.711000,108.558000,359.590000,251.032000,360.639000,5123.663000,4763.024000,5124.716000,5217.363000,92.647000,1.004000,71.325000,70.321000,108.482000,380.598000,272.116000,381.642000,5062.430000,4680.788000,5063.475000,5222.018000,158.543000,1.020000,88.586000,87.566000,108.492000,403.463000,294.971000,404.498000,5085.608000,4681.110000,5086.650000,5228.556000,141.906000,1.020000,105.925000,104.905000,108.509000,426.360000,317.851000,427.401000,5190.434000,4763.033000,5191.478000,5235.084000,43.606000,1.027000,106.311000,105.284000,108.525000,449.266000,340.741000,450.321000,5101.702000,4651.381000,5102.759000,5241.587000,138.828000
