Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
1.105000,11.583000,10.478000,34.098000,362.326000,328.228000,371.903000,4201.479000,3829.576000,4209.988000,4484.560000,274.572000,1.033000,21.382000,20.349000,24.721000,62.444000,37.723000,63.476000,3892.829000,3829.353000,3893.895000,4234.963000,341.068000,1.046000,25.614000,24.568000,27.057000,84.013000,56.956000,85.058000,3914.408000,3829.350000,3915.469000,4252.836000,337.367000,1.002000,25.297000,24.295000,27.044000,105.402000,78.358000,106.406000,4001.228000,3894.822000,4002.241000,4270.682000,268.441000,1.016000,16.508000,15.492000,34.159000,122.978000,88.819000,124.034000,3952.520000,3828.486000,3953.588000,4284.714000,331.126000,1.023000,24.241000,23.218000,31.021000,147.847000,116.826000,148.885000,4043.742000,3894.857000,4044.782000,4306.020000,261.238000,1.027000,29.160000,28.133000,31.041000,169.950000,138.909000,171.010000,4065.887000,3894.877000,4066.945000,4324.571000,257.626000,1.022000,29.569000,28.547000,31.054000,192.081000,161.027000,193.152000,4022.518000,3829.366000,4023.577000,4343.133000,319.556000,1.051000,21.498000,20.447000,34.148000,210.165000,176.017000,211.235000,4107.161000,3895.926000,4108.227000,4357.671000,249.444000,1.037000,28.522000,27.485000,30.999000,234.503000,203.504000,235.561000,4064.920000,3829.359000,4065.982000,4378.465000,312.483000,1.002000,32.729000,31.727000,34.209000,255.982000,221.773000,257.033000,4086.382000,3829.349000,4087.434000,4396.305000,308.871000,1.039000,32.371000,31.332000,34.194000,277.357000,243.163000,278.423000,4106.742000,3828.319000,4107.806000,4414.115000,306.309000,1.015000,21.812000,20.797000,34.144000,297.621000,263.477000,298.684000,4128.051000,3829.367000,4129.117000,4430.845000,301.728000,1.035000,26.610000,25.575000,34.151000,319.753000,285.602000,320.813000,4216.739000,3895.926000,4217.801000,4449.427000,231.626000,1.033000,31.556000,30.523000,34.155000,342.025000,307.870000,343.081000,4171.391000,3828.310000,4172.440000,4468.056000,295.616000,1.009000,31.972000,30.963000,34.178000,364.204000,330.026000,365.252000,4185.687000,3820.435000,4186.748000,4486.638000,299.890000
1.091000,11.398000,10.307000,34.379000,362.308000,327.929000,371.898000,4209.841000,3837.943000,4219.928000,4493.431000,273.503000,1.020000,21.246000,20.226000,24.278000,62.464000,38.186000,63.478000,3900.777000,3837.299000,3901.887000,4244.881000,342.994000,1.036000,25.572000,24.536000,27.007000,84.009000,57.002000,85.040000,3922.200000,3837.160000,3923.315000,4262.873000,339.558000,0.974000,25.251000,24.277000,27.014000,105.394000,78.380000,106.388000,4001.100000,3894.712000,4002.170000,4280.868000,278.698000,1.004000,16.283000,15.279000,34.357000,123.078000,88.721000,124.127000,3967.668000,3843.541000,3968.782000,4295.169000,326.387000,0.998000,24.222000,23.224000,31.077000,147.838000,116.761000,148.870000,4044.231000,3895.361000,4045.349000,4316.020000,270.671000,1.012000,29.230000,28.218000,31.060000,169.924000,138.864000,170.969000,4063.275000,3892.306000,4064.381000,4334.188000,269.807000,1.009000,29.603000,28.594000,31.068000,192.017000,160.949000,193.055000,4039.745000,3846.690000,4040.869000,4352.350000,311.481000,1.013000,21.319000,20.306000,34.358000,210.182000,175.824000,211.228000,4104.876000,3893.648000,4105.997000,4366.591000,260.594000,0.995000,28.574000,27.579000,31.091000,234.442000,203.351000,235.478000,4081.866000,3846.388000,4082.975000,4386.925000,303.950000,0.997000,32.894000,31.897000,34.349000,255.907000,221.558000,256.946000,4093.567000,3836.621000,4094.675000,4404.896000,310.221000,1.000000,32.531000,31.531000,34.357000,277.277000,242.920000,278.325000,4114.183000,3835.858000,4115.300000,4422.860000,307.560000,0.995000,21.621000,20.626000,34.326000,297.583000,263.257000,298.630000,4136.090000,3837.460000,4137.204000,4439.239000,302.035000,0.996000,26.695000,25.699000,34.323000,319.686000,285.363000,320.732000,4212.137000,3891.405000,4213.276000,4457.950000,244.674000,1.002000,31.731000,30.729000,34.333000,341.882000,307.549000,342.923000,4178.684000,3835.761000,4179.790000,4476.709000,296.919000,0.991000,32.134000,31.143000,34.341000,364.042000,329.701000,365.071000,4193.343000,3828.272000,4194.457000,4495.403000,300.946000
1.099000,11.459000,10.360000,34.006000,362.214000,328.208000,371.791000,4201.363000,3829.572000,4209.836000,4484.177000,274.341000,1.034000,21.369000,20.335000,24.644000,62.397000,37.753000,63.430000,3892.778000,3829.348000,3893.833000,4234.794000,340.961000,1.059000,25.586000,24.527000,27.049000,83.944000,56.895000,84.996000,3914.343000,3829.347000,3915.407000,4252.625000,337.218000,1.008000,25.251000,24.243000,27.053000,105.320000,78.267000,106.333000,3934.600000,3828.267000,3935.610000,4270.428000,334.818000,1.012000,16.305000,15.293000,34.006000,122.837000,88.831000,123.896000,4018.947000,3895.051000,4020.016000,4284.390000,264.374000,1.021000,24.205000,23.184000,30.983000,147.750000,116.767000,148.789000,3977.091000,3828.302000,3978.144000,4305.748000,327.604000,1.017000,29.140000,28.123000,30.995000,169.851000,138.856000,170.904000,3999.216000,3828.312000,4000.283000,4324.305000,324.022000,1.024000,29.543000,28.519000,31.039000,191.979000,160.940000,193.036000,4087.911000,3894.875000,4088.968000,4342.861000,253.893000,1.032000,21.325000,20.293000,34.011000,210.004000,175.993000,211.065000,4040.428000,3829.363000,4041.501000,4357.326000,315.825000,1.022000,28.438000,27.416000,30.986000,234.368000,203.382000,235.427000,4131.339000,3895.912000,4132.406000,4378.142000,245.736000,0.998000,32.676000,31.678000,34.131000,255.827000,221.696000,256.867000,4086.210000,3829.343000,4087.267000,4395.952000,308.685000,1.025000,32.318000,31.293000,34.117000,277.205000,243.088000,278.252000,4106.569000,3828.317000,4107.624000,4413.758000,306.134000,1.011000,21.650000,20.639000,34.018000,297.448000,263.430000,298.498000,4127.864000,3829.366000,4128.919000,4430.446000,301.527000,1.030000,26.508000,25.478000,34.036000,319.569000,285.533000,320.622000,4149.990000,3829.368000,4151.054000,4449.023000,297.969000,1.015000,31.481000,30.466000,34.054000,341.861000,307.807000,342.900000,4171.206000,3828.306000,4172.254000,4467.616000,295.362000,1.024000,31.907000,30.883000,34.088000,364.051000,329.963000,365.110000,4185.551000,3820.441000,4186.615000,4486.191000,299.576000
1.094000,11.420000,10.326000,34.412000,362.452000,328.040000,372.111000,4201.658000,3829.547000,4210.131000,4478.726000,268.595000,1.031000,21.553000,20.522000,24.675000,62.805000,38.130000,63.824000,3893.154000,3829.330000,3894.212000,4234.582000,340.370000,1.028000,25.861000,24.833000,27.308000,84.352000,57.044000,85.390000,3914.709000,3829.319000,3915.764000,4251.901000,336.137000,0.984000,25.519000,24.535000,27.297000,105.706000,78.409000,106.701000,3934.940000,3828.239000,3935.947000,4269.238000,333.291000,1.000000,16.652000,15.652000,34.644000,123.467000,88.823000,124.507000,4019.529000,3895.022000,4020.594000,4282.920000,262.326000,0.978000,24.534000,23.556000,31.363000,148.193000,116.830000,149.212000,3977.488000,3828.276000,3978.530000,4303.576000,325.046000,0.995000,29.515000,28.520000,31.349000,170.266000,138.917000,171.292000,3999.575000,3828.283000,4000.628000,4321.578000,320.950000,0.999000,29.874000,28.875000,31.340000,192.343000,161.003000,193.387000,4088.242000,3894.855000,4089.302000,4339.579000,250.277000,0.998000,21.682000,20.684000,34.643000,210.588000,175.945000,211.632000,4040.976000,3829.344000,4042.039000,4353.758000,311.719000,1.003000,28.890000,27.887000,31.359000,234.798000,203.439000,235.841000,4131.735000,3895.894000,4132.793000,4373.883000,241.090000,0.989000,33.179000,32.190000,34.616000,256.260000,221.644000,257.294000,4086.615000,3829.321000,4087.671000,4391.193000,303.522000,1.006000,32.851000,31.845000,34.634000,277.656000,243.022000,278.687000,4106.976000,3828.289000,4108.032000,4408.523000,300.491000,0.995000,21.980000,20.985000,34.606000,297.984000,263.378000,299.020000,4128.355000,3829.335000,4129.416000,4425.299000,295.883000,1.004000,27.047000,26.043000,34.616000,320.093000,285.477000,321.128000,4150.456000,3829.328000,4151.520000,4443.861000,292.341000,0.983000,32.042000,31.059000,34.618000,342.330000,307.712000,343.358000,4171.638000,3828.280000,4172.689000,4462.420000,289.731000,1.011000,32.434000,31.423000,34.625000,364.473000,329.848000,365.517000,4185.925000,3820.408000,4186.986000,4480.964000,293.978000
1.085000,11.427000,10.342000,41.815000,371.230000,329.415000,382.081000,4211.699000,3829.618000,4220.419000,4491.147000,270.728000,1.019000,20.939000,19.920000,24.277000,70.475000,46.198000,71.646000,3901.042000,3829.396000,3902.122000,4245.205000,343.083000,1.023000,25.125000,24.102000,26.573000,92.124000,65.551000,93.288000,3922.690000,3829.402000,3923.773000,4263.161000,339.388000,0.974000,24.796000,23.822000,26.586000,113.598000,87.012000,114.695000,4009.549000,3894.854000,4010.574000,4281.133000,270.559000,0.995000,16.156000,15.161000,41.822000,131.245000,89.423000,132.313000,3960.852000,3828.539000,3961.907000,4295.374000,333.467000,0.980000,23.818000,22.838000,39.697000,156.045000,116.348000,157.104000,4052.013000,3894.909000,4053.045000,4316.096000,263.051000,0.998000,28.679000,27.681000,39.331000,178.176000,138.845000,179.242000,4007.601000,3828.359000,4008.648000,4334.142000,325.494000,1.004000,29.042000,28.038000,39.269000,200.336000,161.067000,201.404000,4030.824000,3829.420000,4031.858000,4352.199000,320.341000,1.004000,21.108000,20.104000,41.654000,218.654000,177.000000,219.720000,4116.718000,3896.998000,4117.805000,4366.417000,248.612000,0.993000,28.022000,27.029000,39.636000,242.940000,203.304000,243.997000,4073.389000,3829.392000,4074.430000,4386.608000,312.178000,0.977000,38.880000,37.903000,40.623000,264.455000,223.832000,265.497000,4094.884000,3829.387000,4095.955000,4404.516000,308.561000,0.998000,38.906000,37.908000,40.779000,285.900000,245.121000,286.952000,4115.306000,3828.354000,4116.385000,4421.879000,305.494000,0.996000,21.386000,20.390000,41.458000,306.306000,264.848000,307.386000,4136.794000,3829.408000,4137.895000,4438.717000,300.822000,1.000000,26.184000,25.184000,41.240000,328.463000,287.223000,329.536000,4158.938000,3829.402000,4159.980000,4456.783000,296.803000,0.982000,37.850000,36.868000,41.051000,350.721000,309.670000,351.777000,4180.116000,3828.339000,4181.196000,4474.924000,293.728000,1.005000,38.542000,37.537000,40.914000,372.913000,331.999000,373.963000,4194.444000,3820.481000,4195.522000,4493.029000,297.507000
1.113000,11.478000,10.365000,33.853000,362.007000,328.154000,371.690000,4201.265000,3829.575000,4210.040000,4483.876000,273.836000,1.051000,21.068000,20.017000,24.366000,61.937000,37.571000,62.943000,3892.258000,3829.315000,3893.311000,4234.728000,341.417000,1.047000,25.274000,24.227000,26.730000,83.480000,56.750000,84.517000,3913.841000,3829.324000,3914.901000,4252.552000,337.651000,0.985000,24.942000,23.957000,26.726000,104.842000,78.116000,105.828000,4000.619000,3894.791000,4001.629000,4270.400000,268.771000,1.020000,16.245000,15.225000,33.801000,122.575000,88.774000,123.629000,3952.103000,3828.474000,3953.186000,4284.571000,331.385000,1.008000,23.926000,22.918000,30.647000,147.300000,116.653000,148.332000,4043.182000,3894.850000,4044.235000,4305.738000,261.503000,1.011000,28.781000,27.770000,30.632000,169.370000,138.738000,170.408000,3998.706000,3828.298000,3999.767000,4324.250000,324.483000,1.019000,29.174000,28.155000,30.625000,191.482000,160.857000,192.519000,4021.851000,3829.332000,4022.904000,4342.789000,319.885000,1.023000,21.203000,20.180000,33.795000,209.710000,175.915000,210.753000,4107.707000,3896.954000,4108.776000,4357.453000,248.677000,1.022000,28.197000,27.175000,30.651000,233.941000,203.290000,234.977000,4064.305000,3829.328000,4065.367000,4378.142000,312.775000,1.012000,32.392000,31.380000,33.824000,255.428000,221.604000,256.457000,4085.789000,3829.332000,4086.844000,4395.983000,309.139000,1.016000,32.164000,31.148000,33.827000,276.815000,242.988000,277.853000,4106.145000,3828.292000,4107.208000,4413.284000,306.076000,1.020000,21.518000,20.498000,33.793000,297.149000,263.356000,298.194000,4127.552000,3829.358000,4128.618000,4430.072000,301.454000,1.004000,26.351000,25.347000,33.790000,319.239000,285.449000,320.277000,4149.619000,3829.342000,4150.673000,4448.593000,297.920000,1.009000,31.228000,30.219000,33.806000,341.511000,307.705000,342.548000,4170.849000,3828.301000,4171.917000,4467.190000,295.273000,1.012000,31.762000,30.750000,33.825000,363.682000,329.857000,364.721000,4185.128000,3820.407000,4186.190000,4485.757000,299.567000
1.109000,11.441000,10.332000,34.360000,362.396000,328.036000,371.995000,4208.114000,3836.119000,4218.162000,4491.471000,273.309000,1.005000,21.577000,20.572000,24.694000,62.739000,38.045000,63.742000,3899.685000,3835.943000,3900.806000,4243.375000,342.569000,1.019000,25.897000,24.878000,27.338000,84.302000,56.964000,85.334000,3921.503000,3836.169000,3922.617000,4261.363000,338.746000,0.960000,25.580000,24.620000,27.336000,105.665000,78.329000,106.642000,3957.394000,3850.752000,3958.461000,4279.367000,320.906000,1.008000,16.660000,15.652000,34.674000,123.402000,88.728000,124.444000,3959.722000,3835.278000,3960.848000,4293.664000,332.816000,0.997000,24.585000,23.588000,31.418000,148.142000,116.724000,149.167000,3998.201000,3849.034000,3999.303000,4314.454000,315.151000,1.009000,29.577000,28.568000,31.409000,170.229000,138.820000,171.273000,4005.278000,3834.005000,4006.401000,4332.617000,326.216000,1.001000,29.946000,28.945000,31.417000,192.311000,160.894000,193.351000,4030.265000,3836.914000,4031.395000,4350.779000,319.384000,1.010000,21.706000,20.696000,34.679000,210.522000,175.843000,211.567000,4061.669000,3850.102000,4062.793000,4365.041000,302.248000,0.997000,28.942000,27.945000,31.437000,234.757000,203.320000,235.792000,4071.213000,3835.421000,4072.329000,4385.347000,313.018000,0.985000,33.216000,32.231000,34.662000,256.199000,221.537000,257.231000,4093.181000,3835.950000,4094.294000,4403.307000,309.013000,0.981000,32.765000,31.784000,34.672000,277.591000,242.919000,278.626000,4113.262000,3834.636000,4114.393000,4421.269000,306.876000,1.006000,22.001000,20.995000,34.652000,297.921000,263.269000,298.969000,4134.184000,3835.215000,4135.299000,4437.646000,302.347000,0.987000,27.080000,26.093000,34.658000,320.027000,285.369000,321.064000,4155.969000,3834.905000,4157.073000,4456.343000,299.270000,0.989000,32.091000,31.102000,34.654000,342.275000,307.621000,343.306000,4177.471000,3834.165000,4178.571000,4475.071000,296.500000,0.985000,32.366000,31.381000,34.659000,364.426000,329.767000,365.451000,4191.751000,3826.300000,4192.862000,4493.734000,300.872000
1.107000,11.567000,10.460000,34.060000,362.262000,328.202000,371.889000,4201.464000,3829.575000,4210.007000,4484.620000,274.613000,1.048000,21.324000,20.276000,24.876000,62.350000,37.474000,63.382000,3892.733000,3829.351000,3893.785000,4234.892000,341.107000,1.050000,25.541000,24.491000,26.986000,83.902000,56.916000,84.959000,3914.307000,3829.348000,3915.366000,4252.733000,337.367000,0.977000,25.239000,24.262000,27.005000,105.306000,78.301000,106.314000,3934.572000,3828.258000,3935.577000,4270.620000,335.043000,1.026000,16.425000,15.399000,34.051000,122.880000,88.829000,123.940000,3952.431000,3828.491000,3953.501000,4284.607000,331.106000,1.017000,24.204000,23.187000,30.929000,147.714000,116.785000,148.748000,3977.048000,3828.300000,3978.100000,4305.897000,327.797000,1.033000,29.084000,28.051000,30.928000,169.811000,138.883000,170.865000,3999.176000,3828.311000,4000.246000,4324.443000,324.197000,1.044000,29.461000,28.417000,30.936000,191.906000,160.970000,192.969000,4021.285000,3828.316000,4022.340000,4342.994000,320.654000,1.032000,21.446000,20.414000,34.049000,210.022000,175.973000,211.083000,4040.444000,3829.361000,4041.514000,4357.550000,316.036000,1.016000,28.446000,27.430000,30.936000,234.326000,203.390000,235.392000,4064.750000,3829.358000,4065.823000,4378.306000,312.483000,1.012000,32.652000,31.640000,34.105000,255.801000,221.696000,256.844000,4086.191000,3829.347000,4087.255000,4396.127000,308.872000,1.016000,32.293000,31.277000,34.100000,277.193000,243.093000,278.235000,4106.546000,3828.311000,4107.600000,4413.945000,306.345000,1.008000,21.757000,20.749000,34.041000,297.472000,263.431000,298.531000,4127.897000,3829.366000,4128.955000,4430.677000,301.722000,1.015000,26.562000,25.547000,34.058000,319.595000,285.537000,320.649000,4150.004000,3829.355000,4151.065000,4449.250000,298.185000,1.016000,31.480000,30.464000,34.064000,341.859000,307.795000,342.896000,4171.202000,3828.306000,4172.254000,4467.841000,295.587000,1.009000,31.879000,30.870000,34.087000,364.032000,329.945000,365.089000,4185.516000,3820.427000,4186.560000,4486.391000,299.831000
1.104000,11.454000,10.350000,34.421000,362.586000,328.165000,372.218000,4208.455000,3836.237000,4218.453000,4490.845000,272.392000,1.021000,21.260000,20.239000,24.469000,62.512000,38.043000,63.528000,3899.288000,3835.760000,3900.402000,4243.383000,342.981000,1.033000,25.565000,24.532000,27.023000,84.068000,57.045000,85.113000,3920.741000,3835.628000,3921.864000,4261.362000,339.498000,0.964000,25.244000,24.280000,27.036000,105.453000,78.417000,106.445000,3974.613000,3868.168000,3975.679000,4279.356000,303.677000,0.998000,16.353000,15.355000,34.342000,123.207000,88.865000,124.254000,3992.882000,3868.628000,3993.996000,4293.656000,299.660000,0.981000,24.250000,23.269000,31.074000,147.944000,116.870000,148.972000,4017.088000,3868.116000,4018.193000,4314.446000,296.253000,1.002000,29.237000,28.235000,31.063000,170.024000,138.961000,171.069000,4004.957000,3833.888000,4006.083000,4332.604000,326.521000,1.029000,29.589000,28.560000,31.057000,192.104000,161.047000,193.152000,4030.354000,3837.202000,4031.488000,4350.775000,319.287000,0.994000,21.422000,20.428000,34.334000,210.347000,176.013000,211.393000,4082.983000,3871.590000,4084.112000,4365.050000,280.938000,1.006000,28.608000,27.602000,31.077000,234.576000,203.499000,235.628000,4070.905000,3835.277000,4072.022000,4385.344000,313.322000,0.985000,32.887000,31.902000,34.334000,256.044000,221.710000,257.079000,4092.882000,3835.803000,4094.000000,4403.326000,309.326000,0.987000,32.539000,31.552000,34.339000,277.438000,243.099000,278.460000,4112.729000,3834.269000,4113.843000,4421.300000,307.457000,0.992000,21.712000,20.720000,34.305000,297.773000,263.468000,298.810000,4133.878000,3835.068000,4134.988000,4438.219000,303.231000,1.007000,26.746000,25.739000,34.317000,319.879000,285.562000,320.915000,4155.639000,3834.724000,4156.746000,4456.396000,299.650000,0.987000,31.748000,30.761000,34.315000,342.131000,307.816000,343.155000,4177.245000,3834.090000,4178.353000,4474.614000,296.261000,0.988000,32.127000,31.139000,34.320000,364.284000,329.964000,365.316000,4191.396000,3826.080000,4192.509000,4492.769000,300.260000
1.109000,11.498000,10.389000,34.086000,362.385000,328.299000,372.442000,4202.019000,3829.577000,4210.661000,4485.090000,274.429000,1.036000,21.370000,20.334000,24.628000,62.448000,37.820000,63.477000,3892.829000,3829.352000,3893.894000,4235.580000,341.686000,1.060000,25.594000,24.534000,27.043000,84.023000,56.980000,85.079000,3913.394000,3828.315000,3914.458000,4253.434000,338.976000,1.016000,25.256000,24.240000,27.033000,105.395000,78.362000,106.396000,4001.217000,3894.821000,4002.231000,4271.281000,269.050000,1.023000,16.350000,15.327000,34.072000,122.938000,88.866000,124.005000,4019.049000,3895.044000,4020.126000,4285.250000,265.124000,1.023000,24.202000,23.179000,30.996000,147.838000,116.842000,148.885000,4043.745000,3894.860000,4044.792000,4306.584000,261.792000,1.043000,29.109000,28.066000,30.996000,169.949000,138.953000,171.014000,3999.336000,3828.322000,4000.401000,4325.140000,324.739000,1.040000,29.526000,28.486000,31.005000,192.075000,161.070000,193.142000,4022.497000,3829.355000,4023.556000,4343.699000,320.143000,1.046000,21.340000,20.294000,34.059000,210.128000,176.069000,211.197000,4107.112000,3895.915000,4108.179000,4358.182000,250.003000,1.022000,28.484000,27.462000,30.988000,234.497000,203.509000,235.550000,4064.911000,3829.361000,4065.975000,4379.001000,313.026000,1.013000,32.655000,31.642000,34.129000,255.957000,221.828000,257.019000,4086.373000,3829.354000,4087.430000,4396.816000,309.386000,1.025000,32.312000,31.287000,34.136000,277.352000,243.216000,278.409000,4106.724000,3828.315000,4107.785000,4414.643000,306.858000,1.027000,21.658000,20.631000,34.057000,297.604000,263.547000,298.670000,4128.035000,3829.365000,4129.100000,4431.338000,302.238000,1.013000,26.557000,25.544000,34.076000,319.742000,285.666000,320.801000,4150.159000,3829.358000,4151.215000,4449.909000,298.694000,1.025000,31.483000,30.458000,34.083000,342.013000,307.930000,343.061000,4171.365000,3828.304000,4172.410000,4468.525000,296.115000,1.014000,31.917000,30.903000,34.109000,364.203000,330.094000,365.249000,4185.681000,3820.432000,4186.732000,4487.103000,300.371000
1.105000,11.418000,10.313000,34.391000,362.383000,327.992000,371.958000,4208.981000,3837.023000,4219.695000,4493.094000,273.399000,1.011000,21.263000,20.252000,24.290000,62.479000,38.189000,63.492000,3899.812000,3836.320000,3900.929000,4244.605000,343.676000,1.018000,25.585000,24.567000,27.024000,84.028000,57.004000,85.062000,3920.762000,3835.700000,3921.878000,4262.595000,340.717000,0.962000,25.255000,24.293000,27.029000,105.412000,78.383000,106.395000,3992.002000,3885.607000,3993.099000,4280.610000,287.511000,1.015000,16.303000,15.288000,34.372000,123.105000,88.733000,124.155000,4008.594000,3884.439000,4009.714000,4294.865000,285.151000,0.998000,24.248000,23.250000,31.096000,147.873000,116.777000,148.900000,4033.346000,3884.446000,4034.448000,4315.714000,281.266000,1.017000,29.252000,28.235000,31.083000,169.966000,138.883000,171.020000,4006.055000,3835.035000,4007.178000,4333.882000,326.704000,1.007000,29.619000,28.612000,31.089000,192.056000,160.967000,193.096000,4031.372000,3838.276000,4032.520000,4352.041000,319.521000,1.009000,21.324000,20.315000,34.364000,210.228000,175.864000,211.279000,4096.892000,3885.613000,4098.031000,4366.268000,268.237000,0.997000,28.598000,27.601000,31.111000,234.497000,203.386000,235.538000,4071.592000,3836.054000,4072.708000,4386.613000,313.905000,1.006000,32.900000,31.894000,34.356000,255.962000,221.606000,257.006000,4093.162000,3836.156000,4094.275000,4404.574000,310.299000,0.996000,32.546000,31.550000,34.357000,277.344000,242.987000,278.387000,4113.923000,3835.536000,4115.056000,4422.547000,307.491000,1.007000,21.629000,20.622000,34.335000,297.649000,263.314000,298.703000,4135.078000,3836.375000,4136.187000,4438.915000,302.728000,0.991000,26.719000,25.728000,34.343000,319.765000,285.422000,320.806000,4156.605000,3835.799000,4157.706000,4457.629000,299.923000,0.989000,31.743000,30.754000,34.342000,341.951000,307.609000,342.986000,4178.072000,3835.086000,4179.168000,4476.371000,297.203000,0.985000,32.136000,31.151000,34.351000,364.104000,329.753000,365.131000,4192.257000,3827.126000,4193.387000,4495.056000,301.669000
